,,,VALUE
run_region,SA9RC2ELC001,2050,0.03160327338897799
run_region,SA9RK1BGS001,2019,-0.0
run_region,SA9RK1BGS001,2020,-0.0
run_region,SA9RK1BGS001,2025,0.013989971700580603
run_region,SA9RK1BGS001,2030,0.028928248549253233
run_region,SA9RK1BGS001,2035,0.050663421306788
run_region,SA9RK1BGS001,2040,0.07764997919675258
run_region,SA9RK1BGS001,2045,0.11255939068331171
run_region,SA9RK1BGS001,2050,0.12085158945792197
run_region,SA9RK1BIO001,2019,0.0
run_region,SA9RK1BIO001,2020,0.0
run_region,SA9RK1BIO001,2025,0.0
run_region,SA9RK1BIO001,2030,0.0
run_region,SA9RK1BIO001,2035,0.0
run_region,SA9RK1BIO001,2040,0.0
run_region,SA9RK1BIO001,2045,0.0
run_region,SA9RK1BIO001,2050,0.0
run_region,SA9RK1BIO005,2019,2.383913965695219e-05
run_region,SA9RK1BIO005,2020,3.307493373358372e-06
run_region,SA9RK1BIO005,2025,0.009500588128525788
run_region,SA9RK1BIO005,2030,0.012205704200749887
run_region,SA9RK1BIO005,2035,0.007367032696804525
run_region,SA9RK1BIO005,2040,0.007797823125379581
run_region,SA9RK1BIO005,2045,-0.0
run_region,SA9RK1BIO005,2050,1.664986076722989e-08
run_region,SA9RK1CHC001,2019,0.006860057323489053
run_region,SA9RK1CHC001,2020,0.0012833211618471373
run_region,SA9RK1CHC001,2025,0.003425574067224044
run_region,SA9RK1CHC001,2030,-0.0
run_region,SA9RK1CHC001,2035,-0.0
run_region,SA9RK1CHC001,2040,-0.0
run_region,SA9RK1CHC001,2045,-0.0
run_region,SA9RK1CHC001,2050,-0.0
run_region,SA9RK1CHC005,2019,0.005481350673260308
run_region,SA9RK1CHC005,2020,0.00022457678823401957
run_region,SA9RK1CHC005,2025,0.003445118247393771
run_region,SA9RK1CHC005,2030,-0.0
run_region,SA9RK1CHC005,2035,-0.0
run_region,SA9RK1CHC005,2040,-0.0
run_region,SA9RK1CHC005,2045,-0.0
run_region,SA9RK1CHC005,2050,-0.0
run_region,SA9RK1ELC001,2019,0.0013220252497988182
run_region,SA9RK1ELC001,2020,0.0001809545064771456
run_region,SA9RK1ELC001,2025,-0.0
run_region,SA9RK1ELC001,2030,-0.0
run_region,SA9RK1ELC001,2035,-0.0
run_region,SA9RK1ELC001,2040,-0.0
run_region,SA9RK1ELC001,2045,-0.0
run_region,SA9RK1ELC001,2050,-0.0
run_region,SA9RK1ELC005,2019,-0.0
run_region,SA9RK1ELC005,2020,-0.0
run_region,SA9RK1ELC005,2025,-0.0
run_region,SA9RK1ELC005,2030,-0.0
run_region,SA9RK1ELC005,2035,-0.0
run_region,SA9RK1ELC005,2040,-0.0
run_region,SA9RK1ELC005,2045,-0.0
run_region,SA9RK1ELC005,2050,-0.0
run_region,SA9RK1ELC100,2019,-0.0
run_region,SA9RK1ELC100,2020,-0.0
run_region,SA9RK1ELC100,2025,-0.0
run_region,SA9RK1ELC100,2030,0.054333929634734664
run_region,SA9RK1ELC100,2035,0.17125222894655037
run_region,SA9RK1ELC100,2040,0.291341967340703
run_region,SA9RK1ELC100,2045,0.48788163720884753
run_region,SA9RK1ELC100,2050,0.5622698907315794
run_region,SA9RK1ETH001,2019,-0.0
run_region,SA9RK1ETH001,2020,-0.0
run_region,SA9RK1ETH001,2025,-0.0
run_region,SA9RK1ETH001,2030,7.40273308340004e-06
run_region,SA9RK1ETH001,2035,2.3332196880776455e-05
run_region,SA9RK1ETH001,2040,3.229115191379219e-05
run_region,SA9RK1ETH001,2045,8.477965200465848e-05
run_region,SA9RK1ETH001,2050,6.336453012811828e-05
run_region,SA9RK1KER001,2019,-0.0
run_region,SA9RK1KER001,2020,-0.0
run_region,SA9RK1KER001,2025,-0.0
run_region,SA9RK1KER001,2030,-0.0
run_region,SA9RK1KER001,2035,-0.0
run_region,SA9RK1KER001,2040,-0.0
run_region,SA9RK1KER001,2045,-0.0
run_region,SA9RK1KER001,2050,-0.0
run_region,SA9RK1LPG001,2019,0.029168588981621793
run_region,SA9RK1LPG001,2020,0.0039925365210028265
run_region,SA9RK1LPG001,2025,-0.0
run_region,SA9RK1LPG001,2030,-0.0
run_region,SA9RK1LPG001,2035,-0.0
run_region,SA9RK1LPG001,2040,-0.0
run_region,SA9RK1LPG001,2045,-0.0
run_region,SA9RK1LPG001,2050,-0.0
run_region,SA9RK2BGS001,2019,-0.0
run_region,SA9RK2BGS001,2020,-0.0
run_region,SA9RK2BGS001,2025,0.0996905241017762
run_region,SA9RK2BGS001,2030,0.17327293464781238
run_region,SA9RK2BGS001,2035,0.27381201126069965
run_region,SA9RK2BGS001,2040,0.36723334012312364
run_region,SA9RK2BGS001,2045,0.48121403199970275
run_region,SA9RK2BGS001,2050,0.49502573650194265
run_region,SA9RK2BIO001,2019,0.0
run_region,SA9RK2BIO001,2020,0.0
run_region,SA9RK2BIO001,2025,0.0
run_region,SA9RK2BIO001,2030,0.0
run_region,SA9RK2BIO001,2035,0.0
run_region,SA9RK2BIO001,2040,0.0
run_region,SA9RK2BIO001,2045,0.0
run_region,SA9RK2BIO001,2050,0.0
run_region,SA9RK2BIO005,2019,0.0005487552609456443
run_region,SA9RK2BIO005,2020,0.00017724885242143758
run_region,SA9RK2BIO005,2025,0.026265016044621902
run_region,SA9RK2BIO005,2030,0.02913551564256549
run_region,SA9RK2BIO005,2035,0.015347264947379409
run_region,SA9RK2BIO005,2040,0.01529999429032479
run_region,SA9RK2BIO005,2045,-0.0
run_region,SA9RK2BIO005,2050,-0.0
run_region,SA9RK2CHC001,2019,0.005303920373115719
run_region,SA9RK2CHC001,2020,0.00032762716926946887
run_region,SA9RK2CHC001,2025,0.0030836013093029566
run_region,SA9RK2CHC001,2030,-0.0
run_region,SA9RK2CHC001,2035,-0.0
run_region,SA9RK2CHC001,2040,-0.0
run_region,SA9RK2CHC001,2045,-0.0
run_region,SA9RK2CHC001,2050,-0.0
run_region,SA9RK2CHC005,2019,0.003308397410075623
run_region,SA9RK2CHC005,2020,0.00020435803294601042
run_region,SA9RK2CHC005,2025,0.001923434915293561
run_region,SA9RK2CHC005,2030,-0.0
run_region,SA9RK2CHC005,2035,-0.0
run_region,SA9RK2CHC005,2040,-0.0
run_region,SA9RK2CHC005,2045,-0.0
run_region,SA9RK2CHC005,2050,-0.0
run_region,SA9RK2ELC001,2019,0.0002918011874825498
run_region,SA9RK2ELC001,2020,-0.0
run_region,SA9RK2ELC001,2025,-0.0
run_region,SA9RK2ELC001,2030,0.0009273771230654045
run_region,SA9RK2ELC001,2035,0.0014081807419322524
run_region,SA9RK2ELC001,2040,0.00240716204504219
run_region,SA9RK2ELC001,2045,0.003032180516519336
run_region,SA9RK2ELC001,2050,0.005526512942625461
run_region,SA9RK2ELC005,2019,-0.0
run_region,SA9RK2ELC005,2020,-0.0
run_region,SA9RK2ELC005,2025,-0.0
run_region,SA9RK2ELC005,2030,-0.0
run_region,SA9RK2ELC005,2035,-0.0
run_region,SA9RK2ELC005,2040,-0.0
run_region,SA9RK2ELC005,2045,-0.0
run_region,SA9RK2ELC005,2050,-0.0
run_region,SA9RK2ELC100,2019,0.0016001045623889223
run_region,SA9RK2ELC100,2020,-0.0
run_region,SA9RK2ELC100,2025,0.0091011400751738
run_region,SA9RK2ELC100,2030,0.09294846092823339
run_region,SA9RK2ELC100,2035,0.22899567485478317
run_region,SA9RK2ELC100,2040,0.3435078098604247
run_region,SA9RK2ELC100,2045,0.5022510425696249
run_region,SA9RK2ELC100,2050,0.562100807417828
run_region,SA9RK2ETH001,2019,-0.0
run_region,SA9RK2ETH001,2020,-0.0
run_region,SA9RK2ETH001,2025,-0.0
run_region,SA9RK2ETH001,2030,1.2299694845108038e-05
run_region,SA9RK2ETH001,2035,3.4017946410185135e-05
run_region,SA9RK2ETH001,2040,6.722104704199309e-05
run_region,SA9RK2ETH001,2045,2.6356858036739543e-05
run_region,SA9RK2ETH001,2050,0.00011189835443132955
run_region,SA9RK2KER001,2019,-0.0
run_region,SA9RK2KER001,2020,-0.0
run_region,SA9RK2KER001,2025,-0.0
run_region,SA9RK2KER001,2030,-0.0
run_region,SA9RK2KER001,2035,-0.0
run_region,SA9RK2KER001,2040,-0.0
run_region,SA9RK2KER001,2045,-0.0
run_region,SA9RK2KER001,2050,-0.0
run_region,SA9RK2LPG001,2019,0.008628241534912765
run_region,SA9RK2LPG001,2020,0.0005329652307934962
run_region,SA9RK2LPG001,2025,-0.0
run_region,SA9RK2LPG001,2030,-0.0
run_region,SA9RK2LPG001,2035,-0.0
run_region,SA9RK2LPG001,2040,-0.0
run_region,SA9RK2LPG001,2045,-0.0
run_region,SA9RK2LPG001,2050,-0.0
run_region,SA9RL1ELC001,2019,0.007201891925823015
run_region,SA9RL1ELC001,2020,-0.0
run_region,SA9RL1ELC001,2025,-0.0
run_region,SA9RL1ELC001,2030,0.0027664187327572066
run_region,SA9RL1ELC001,2035,-0.0
run_region,SA9RL1ELC001,2040,-0.0
run_region,SA9RL1ELC001,2045,-0.0
run_region,SA9RL1ELC001,2050,-0.0
run_region,SA9RL1ELC005,2019,-0.0
run_region,SA9RL1ELC005,2020,-0.0
run_region,SA9RL1ELC005,2025,-0.0
run_region,SA9RL1ELC005,2030,-0.0
run_region,SA9RL1ELC005,2035,-0.0
run_region,SA9RL1ELC005,2040,0.028479731780371997
run_region,SA9RL1ELC005,2045,-0.0
run_region,SA9RL1ELC005,2050,-0.0
run_region,SA9RL1KER001,2019,0.00026199938110402395
run_region,SA9RL1KER001,2020,-0.0
run_region,SA9RL1KER001,2025,-0.0
run_region,SA9RL1KER001,2030,9.491154953466595e-05
run_region,SA9RL1KER001,2035,-0.0
run_region,SA9RL1KER001,2040,-0.0
run_region,SA9RL1KER001,2045,0.044137965407733376
run_region,SA9RL1KER001,2050,0.006066312604322211
run_region,SA9RL1KER005,2019,-0.0
run_region,SA9RL1KER005,2020,-0.0
run_region,SA9RL1KER005,2025,-0.0
run_region,SA9RL1KER005,2030,-0.0
run_region,SA9RL1KER005,2035,-0.0
run_region,SA9RL1KER005,2040,-0.0
run_region,SA9RL1KER005,2045,-0.0
run_region,SA9RL1KER005,2050,-0.0
run_region,SA9RL2ELC001,2019,0.004525785991800085
run_region,SA9RL2ELC001,2020,-0.0
run_region,SA9RL2ELC001,2025,-0.0
run_region,SA9RL2ELC001,2030,0.0017901049007366158
run_region,SA9RL2ELC001,2035,-0.0
run_region,SA9RL2ELC001,2040,0.02100009948068537
run_region,SA9RL2ELC001,2045,-0.0
run_region,SA9RL2ELC001,2050,-0.0
run_region,SA9RL2ELC005,2019,-0.0
run_region,SA9RL2ELC005,2020,-0.0
run_region,SA9RL2ELC005,2025,-0.0
run_region,SA9RL2ELC005,2030,-0.0
run_region,SA9RL2ELC005,2035,-0.0
run_region,SA9RL2ELC005,2040,-0.0
run_region,SA9RL2ELC005,2045,-0.0
run_region,SA9RL2ELC005,2050,-0.0
run_region,SA9RL2KER001,2019,0.00158126500997815
run_region,SA9RL2KER001,2020,-0.0
run_region,SA9RL2KER001,2025,-0.0
run_region,SA9RL2KER001,2030,0.0006133253540611726
run_region,SA9RL2KER001,2035,-0.0
run_region,SA9RL2KER001,2040,-0.0
run_region,SA9RL2KER001,2045,-0.0
run_region,SA9RL2KER001,2050,-0.0
run_region,SA9RL2KER005,2019,-0.0
run_region,SA9RL2KER005,2020,-0.0
run_region,SA9RL2KER005,2025,-0.0
run_region,SA9RL2KER005,2030,-0.0
run_region,SA9RL2KER005,2035,-0.0
run_region,SA9RL2KER005,2040,-0.0
run_region,SA9RL2KER005,2045,0.030485197330386484
run_region,SA9RL2KER005,2050,0.0027769987062878517
run_region,SA9RO1ELC001,2019,0.10071239823497424
run_region,SA9RO1ELC001,2020,-0.0
run_region,SA9RO1ELC001,2025,-0.0
run_region,SA9RO1ELC001,2030,0.03859782360454841
run_region,SA9RO1ELC001,2035,-0.0
run_region,SA9RO1ELC001,2040,-0.0
run_region,SA9RO1ELC001,2045,0.10096841082560803
run_region,SA9RO1ELC001,2050,0.45357655850843714
run_region,SA9RO1ELC005,2019,-0.0
run_region,SA9RO1ELC005,2020,-0.0
run_region,SA9RO1ELC005,2025,-0.0
run_region,SA9RO1ELC005,2030,-0.0
run_region,SA9RO1ELC005,2035,-0.0
run_region,SA9RO1ELC005,2040,0.3864455323295765
run_region,SA9RO1ELC005,2045,-0.0
run_region,SA9RO1ELC005,2050,-0.0
run_region,SA9RO2ELC001,2019,0.08136857186569225
run_region,SA9RO2ELC001,2020,-0.0
run_region,SA9RO2ELC001,2025,-0.0
run_region,SA9RO2ELC001,2030,0.03202418952841811
run_region,SA9RO2ELC001,2035,-0.0
run_region,SA9RO2ELC001,2040,-0.0
run_region,SA9RO2ELC001,2045,-0.0
run_region,SA9RO2ELC001,2050,-0.0
run_region,SA9RO2ELC005,2019,-0.0
run_region,SA9RO2ELC005,2020,-0.0
run_region,SA9RO2ELC005,2025,-0.0
run_region,SA9RO2ELC005,2030,-0.0
run_region,SA9RO2ELC005,2035,-0.0
run_region,SA9RO2ELC005,2040,-0.0
run_region,SA9RO2ELC005,2045,-0.0
run_region,SA9RO2ELC005,2050,-0.0
run_region,MI9AGRDSL001,2019,-0.0
run_region,MI9AGRDSL001,2020,-0.0
run_region,MI9AGRDSL001,2025,-0.0
run_region,MI9AGRDSL001,2030,-0.0
run_region,MI9AGRDSL001,2035,-0.0
run_region,MI9AGRDSL001,2040,-0.0
run_region,MI9AGRDSL001,2045,2.538397216226604
run_region,MI9AGRDSL001,2050,0.13981108651968915
run_region,MI9AGRDSL005,2019,-0.0
run_region,MI9AGRDSL005,2020,-0.0
run_region,MI9AGRDSL005,2025,-0.0
run_region,MI9AGRDSL005,2030,-0.0
run_region,MI9AGRDSL005,2035,-0.0
run_region,MI9AGRDSL005,2040,-0.0
run_region,MI9AGRDSL005,2045,-0.0
run_region,MI9AGRDSL005,2050,-0.0
run_region,MI9AGRGSL001,2019,0.026931558811612848
run_region,MI9AGRGSL001,2020,-0.0
run_region,MI9AGRGSL001,2025,-0.0
run_region,MI9AGRGSL001,2030,-0.0
run_region,MI9AGRGSL001,2035,-0.0
run_region,MI9AGRGSL001,2040,-0.0
run_region,MI9AGRGSL001,2045,-0.0
run_region,MI9AGRGSL001,2050,-0.0
run_region,MI9AGRGSL005,2019,-0.0
run_region,MI9AGRGSL005,2020,-0.0
run_region,MI9AGRGSL005,2025,-0.0
run_region,MI9AGRGSL005,2030,-0.0
run_region,MI9AGRGSL005,2035,-0.0
run_region,MI9AGRGSL005,2040,-0.0
run_region,MI9AGRGSL005,2045,-0.0
run_region,MI9AGRGSL005,2050,-0.0
run_region,MI9AGRHFO001,2019,-0.0
run_region,MI9AGRHFO001,2020,-0.0
run_region,MI9AGRHFO001,2025,-0.0
run_region,MI9AGRHFO001,2030,-0.0
run_region,MI9AGRHFO001,2035,1.9308476673620636
run_region,MI9AGRHFO001,2040,0.8539222002339819
run_region,MI9AGRHFO001,2045,-0.0
run_region,MI9AGRHFO001,2050,-0.0
run_region,MI9CCOELC001,2019,1.114279407334312
run_region,MI9CCOELC001,2020,2.8140756040538726
run_region,MI9CCOELC001,2025,8.45079794372583
run_region,MI9CCOELC001,2030,14.587127112841708
run_region,MI9CCOELC001,2035,37.78667410417388
run_region,MI9CCOELC001,2040,34.850668117562336
run_region,MI9CCOELC001,2045,57.389907549593275
run_region,MI9CCOELC001,2050,47.94254380285372
run_region,MI9RC1ELC001,2019,-0.0
run_region,MI9RC1ELC001,2020,-0.0
run_region,MI9RC1ELC001,2025,-0.0
run_region,MI9RC1ELC001,2030,-0.0
run_region,MI9RC1ELC001,2035,0.09577827806506228
run_region,MI9RC1ELC001,2040,0.2132177347022962
run_region,MI9RC1ELC001,2045,0.1707450374078106
run_region,MI9RC1ELC001,2050,0.2623392787724827
run_region,MI9RC2ELC001,2019,-0.0
run_region,MI9RC2ELC001,2020,-0.0
run_region,MI9RC2ELC001,2025,-0.0
run_region,MI9RC2ELC001,2030,-0.0
run_region,MI9RC2ELC001,2035,-0.0
run_region,MI9RC2ELC001,2040,0.09304448062329393
run_region,MI9RC2ELC001,2045,0.015158420117879818
run_region,MI9RC2ELC001,2050,0.10228830258578323
run_region,MI9RK1BGS001,2019,-0.0
run_region,MI9RK1BGS001,2020,-0.0
run_region,MI9RK1BGS001,2025,0.04793609977703303
run_region,MI9RK1BGS001,2030,0.09601340930286512
run_region,MI9RK1BGS001,2035,0.16507096130032706
run_region,MI9RK1BGS001,2040,0.24785028352702498
run_region,MI9RK1BGS001,2045,0.3546236168847163
run_region,MI9RK1BGS001,2050,0.3787475151042384
run_region,MI9RK1BIO001,2019,0.0
run_region,MI9RK1BIO001,2020,0.0
run_region,MI9RK1BIO001,2025,0.0
run_region,MI9RK1BIO001,2030,0.0
run_region,MI9RK1BIO001,2035,0.0
run_region,MI9RK1BIO001,2040,0.0
run_region,MI9RK1BIO001,2045,0.0
run_region,MI9RK1BIO001,2050,0.0
run_region,MI9RK1BIO005,2019,0.0002643561294389396
run_region,MI9RK1BIO005,2020,-0.0
run_region,MI9RK1BIO005,2025,0.03259971502164462
run_region,MI9RK1BIO005,2030,0.04031276310559055
run_region,MI9RK1BIO005,2035,0.023968611527142417
run_region,MI9RK1BIO005,2040,0.024887874938641502
run_region,MI9RK1BIO005,2045,-0.0
run_region,MI9RK1BIO005,2050,-0.0
run_region,MI9RK1CHC001,2019,0.02468923787727308
run_region,MI9RK1CHC001,2020,-0.0
run_region,MI9RK1CHC001,2025,0.013954829905605676
run_region,MI9RK1CHC001,2030,-0.0
run_region,MI9RK1CHC001,2035,-0.0
run_region,MI9RK1CHC001,2040,-0.0
run_region,MI9RK1CHC001,2045,-0.0
run_region,MI9RK1CHC001,2050,-0.0
run_region,MI9RK1CHC005,2019,0.00589549632402381
run_region,MI9RK1CHC005,2020,-0.0
run_region,MI9RK1CHC005,2025,0.0034663424947800315
run_region,MI9RK1CHC005,2030,-0.0
run_region,MI9RK1CHC005,2035,-0.0
run_region,MI9RK1CHC005,2040,-0.0
run_region,MI9RK1CHC005,2045,-0.0
run_region,MI9RK1CHC005,2050,-0.0
run_region,MI9RK1ELC001,2019,0.026419291024617916
run_region,MI9RK1ELC001,2020,-0.0
run_region,MI9RK1ELC001,2025,-0.0
run_region,MI9RK1ELC001,2030,-0.0
run_region,MI9RK1ELC001,2035,-0.0
run_region,MI9RK1ELC001,2040,-0.0
run_region,MI9RK1ELC001,2045,-0.0
run_region,MI9RK1ELC001,2050,-0.0
run_region,MI9RK1ELC005,2019,-0.0
run_region,MI9RK1ELC005,2020,-0.0
run_region,MI9RK1ELC005,2025,-0.0
run_region,MI9RK1ELC005,2030,-0.0
run_region,MI9RK1ELC005,2035,-0.0
run_region,MI9RK1ELC005,2040,-0.0
run_region,MI9RK1ELC005,2045,-0.0
run_region,MI9RK1ELC005,2050,-0.0
run_region,MI9RK1ELC100,2019,-0.0
run_region,MI9RK1ELC100,2020,-0.0
run_region,MI9RK1ELC100,2025,-0.0
run_region,MI9RK1ELC100,2030,0.1815702384515462
run_region,MI9RK1ELC100,2035,0.5579571507908886
run_region,MI9RK1ELC100,2040,0.9303691928137023
run_region,MI9RK1ELC100,2045,1.5372083468752664
run_region,MI9RK1ELC100,2050,1.762340038764853
run_region,MI9RK1ETH001,2019,0.010284572135127177
run_region,MI9RK1ETH001,2020,-0.0
run_region,MI9RK1ETH001,2025,-0.0
run_region,MI9RK1ETH001,2030,-0.0
run_region,MI9RK1ETH001,2035,0.00010075654780880072
run_region,MI9RK1ETH001,2040,0.00010201986490651758
run_region,MI9RK1ETH001,2045,0.00024189090095119516
run_region,MI9RK1ETH001,2050,0.0002230130820641039
run_region,MI9RK1KER001,2019,-0.0
run_region,MI9RK1KER001,2020,-0.0
run_region,MI9RK1KER001,2025,-0.0
run_region,MI9RK1KER001,2030,-0.0
run_region,MI9RK1KER001,2035,-0.0
run_region,MI9RK1KER001,2040,-0.0
run_region,MI9RK1KER001,2045,-0.0
run_region,MI9RK1KER001,2050,-0.0
run_region,MI9RK1LPG001,2019,0.17884357883753313
run_region,MI9RK1LPG001,2020,-0.0
run_region,MI9RK1LPG001,2025,-0.0
run_region,MI9RK1LPG001,2030,-0.0
run_region,MI9RK1LPG001,2035,-0.0
run_region,MI9RK1LPG001,2040,-0.0
run_region,MI9RK1LPG001,2045,-0.0
run_region,MI9RK1LPG001,2050,-0.0
run_region,MI9RK2BGS001,2019,-0.0
run_region,MI9RK2BGS001,2020,-0.0
run_region,MI9RK2BGS001,2025,0.3473339264504347
run_region,MI9RK2BGS001,2030,0.5836863719775919
run_region,MI9RK2BGS001,2035,0.907632534878361
run_region,MI9RK2BGS001,2040,1.1900035067896377
run_region,MI9RK2BGS001,2045,1.5425102714606849
run_region,MI9RK2BGS001,2050,1.5759202068724247
run_region,MI9RK2BIO001,2019,0.0
run_region,MI9RK2BIO001,2020,0.0
run_region,MI9RK2BIO001,2025,0.0
run_region,MI9RK2BIO001,2030,0.0
run_region,MI9RK2BIO001,2035,0.0
run_region,MI9RK2BIO001,2040,0.0
run_region,MI9RK2BIO001,2045,0.0
run_region,MI9RK2BIO001,2050,0.0
run_region,MI9RK2BIO005,2019,0.004505515226586668
run_region,MI9RK2BIO005,2020,0.002282649657151107
run_region,MI9RK2BIO005,2025,0.0895232545481699
run_region,MI9RK2BIO005,2030,0.0997132499161342
run_region,MI9RK2BIO005,2035,0.0488432967402919
run_region,MI9RK2BIO005,2040,0.05155404787675114
run_region,MI9RK2BIO005,2045,-0.0
run_region,MI9RK2BIO005,2050,-0.0
run_region,MI9RK2CHC001,2019,0.018114145089291826
run_region,MI9RK2CHC001,2020,-0.0
run_region,MI9RK2CHC001,2025,0.009022227390683616
run_region,MI9RK2CHC001,2030,-0.0
run_region,MI9RK2CHC001,2035,-0.0
run_region,MI9RK2CHC001,2040,-0.0
run_region,MI9RK2CHC001,2045,-0.0
run_region,MI9RK2CHC001,2050,-0.0
run_region,MI9RK2CHC005,2019,0.0038362112110397733
run_region,MI9RK2CHC005,2020,-0.0
run_region,MI9RK2CHC005,2025,0.0019107242300819372
run_region,MI9RK2CHC005,2030,-0.0
run_region,MI9RK2CHC005,2035,-0.0
run_region,MI9RK2CHC005,2040,-0.0
run_region,MI9RK2CHC005,2045,-0.0
run_region,MI9RK2CHC005,2050,-0.0
run_region,MI9RK2ELC001,2019,0.0028199658513641075
run_region,MI9RK2ELC001,2020,-0.0
run_region,MI9RK2ELC001,2025,-0.0
run_region,MI9RK2ELC001,2030,0.00315823165901572
run_region,MI9RK2ELC001,2035,0.004629812060839361
run_region,MI9RK2ELC001,2040,0.00785298390220916
run_region,MI9RK2ELC001,2045,0.009664001229977095
run_region,MI9RK2ELC001,2050,0.017675259597561624
run_region,MI9RK2ELC005,2019,-0.0
run_region,MI9RK2ELC005,2020,-0.0
run_region,MI9RK2ELC005,2025,-0.0
run_region,MI9RK2ELC005,2030,-0.0
run_region,MI9RK2ELC005,2035,-0.0
run_region,MI9RK2ELC005,2040,-0.0
run_region,MI9RK2ELC005,2045,-0.0
run_region,MI9RK2ELC005,2050,-0.0
run_region,MI9RK2ELC100,2019,0.03728437753760797
run_region,MI9RK2ELC100,2020,-0.0
run_region,MI9RK2ELC100,2025,-0.0
run_region,MI9RK2ELC100,2030,0.3471224908350518
run_region,MI9RK2ELC100,2035,0.7261734120035573
run_region,MI9RK2ELC100,2040,1.146792372173065
run_region,MI9RK2ELC100,2045,1.5768081888828298
run_region,MI9RK2ELC100,2050,1.8230689560915296
run_region,MI9RK2ETH001,2019,0.0009317231597004337
run_region,MI9RK2ETH001,2020,-0.0
run_region,MI9RK2ETH001,2025,-0.0
run_region,MI9RK2ETH001,2030,-0.0
run_region,MI9RK2ETH001,2035,0.00015439804729083816
run_region,MI9RK2ETH001,2040,0.0002170385907347697
run_region,MI9RK2ETH001,2045,3.945394952873708e-05
run_region,MI9RK2ETH001,2050,0.0003998663255118656
run_region,MI9RK2KER001,2019,-0.0
run_region,MI9RK2KER001,2020,-0.0
run_region,MI9RK2KER001,2025,-0.0
run_region,MI9RK2KER001,2030,-0.0
run_region,MI9RK2KER001,2035,-0.0
run_region,MI9RK2KER001,2040,-0.0
run_region,MI9RK2KER001,2045,-0.0
run_region,MI9RK2KER001,2050,-0.0
run_region,MI9RK2LPG001,2019,0.05222231375498843
run_region,MI9RK2LPG001,2020,-0.0
run_region,MI9RK2LPG001,2025,-0.0
run_region,MI9RK2LPG001,2030,-0.0
run_region,MI9RK2LPG001,2035,-0.0
run_region,MI9RK2LPG001,2040,-0.0
run_region,MI9RK2LPG001,2045,-0.0
run_region,MI9RK2LPG001,2050,-0.0
run_region,MI9RL1ELC001,2019,0.028990867935129398
run_region,MI9RL1ELC001,2020,-0.0
run_region,MI9RL1ELC001,2025,-0.0
run_region,MI9RL1ELC001,2030,0.00931807503053122
run_region,MI9RL1ELC001,2035,-0.0
run_region,MI9RL1ELC001,2040,-0.0
run_region,MI9RL1ELC001,2045,-0.0
run_region,MI9RL1ELC001,2050,-0.0
run_region,MI9RL1ELC005,2019,-0.0
run_region,MI9RL1ELC005,2020,-0.0
run_region,MI9RL1ELC005,2025,-0.0
run_region,MI9RL1ELC005,2030,-0.0
run_region,MI9RL1ELC005,2035,-0.0
run_region,MI9RL1ELC005,2040,0.09167347556537726
run_region,MI9RL1ELC005,2045,-0.0
run_region,MI9RL1ELC005,2050,-0.0
run_region,MI9RL1KER001,2019,0.001054669330619041
run_region,MI9RL1KER001,2020,-0.0
run_region,MI9RL1KER001,2025,-0.0
run_region,MI9RL1KER001,2030,0.0003198762532821126
run_region,MI9RL1KER001,2035,-0.0
run_region,MI9RL1KER001,2040,-0.0
run_region,MI9RL1KER001,2045,-0.0
run_region,MI9RL1KER001,2050,-0.0
run_region,MI9RL1KER005,2019,-0.0
run_region,MI9RL1KER005,2020,-0.0
run_region,MI9RL1KER005,2025,-0.0
run_region,MI9RL1KER005,2030,-0.0
run_region,MI9RL1KER005,2035,-0.0
run_region,MI9RL1KER005,2040,-0.0
run_region,MI9RL1KER005,2045,0.13982529561019094
run_region,MI9RL1KER005,2050,0.01791530009345403
run_region,MI9RL2ELC001,2019,0.018521894637679438
run_region,MI9RL2ELC001,2020,-0.0
run_region,MI9RL2ELC001,2025,-0.0
run_region,MI9RL2ELC001,2030,0.006130303280341506
run_region,MI9RL2ELC001,2035,-0.0
run_region,MI9RL2ELC001,2040,-0.0
run_region,MI9RL2ELC001,2045,-0.0
run_region,MI9RL2ELC001,2050,-0.0
run_region,MI9RL2ELC005,2019,-0.0
run_region,MI9RL2ELC005,2020,-0.0
run_region,MI9RL2ELC005,2025,-0.0
run_region,MI9RL2ELC005,2030,-0.0
run_region,MI9RL2ELC005,2035,-0.0
run_region,MI9RL2ELC005,2040,0.06872955009210531
run_region,MI9RL2ELC005,2045,-0.0
run_region,MI9RL2ELC005,2050,-0.0
run_region,MI9RL2KER001,2019,0.006471360228413009
run_region,MI9RL2KER001,2020,-0.0
run_region,MI9RL2KER001,2025,-0.0
run_region,MI9RL2KER001,2030,0.0021005469485576465
run_region,MI9RL2KER001,2035,-0.0
run_region,MI9RL2KER001,2040,-0.0
run_region,MI9RL2KER001,2045,0.09819233928061707
run_region,MI9RL2KER001,2050,0.008057667629656571
run_region,MI9RL2KER005,2019,-0.0
run_region,MI9RL2KER005,2020,-0.0
run_region,MI9RL2KER005,2025,-0.0
run_region,MI9RL2KER005,2030,-0.0
run_region,MI9RL2KER005,2035,-0.0
run_region,MI9RL2KER005,2040,-0.0
run_region,MI9RL2KER005,2045,-0.0
run_region,MI9RL2KER005,2050,-0.0
run_region,MI9RO1ELC001,2019,0.4054133370750761
run_region,MI9RO1ELC001,2020,-0.0
