REGION,FUEL,TIMESLICE,YEAR,VALUE
MB,DEMRO2,S11,2035,0.20843711
MB,DEMRO2,S11,2040,0.20843711
MB,DEMRO2,S11,2045,0.20843711
MB,DEMRO2,S11,2050,0.20843711
MB,DEMRO2,S12,2019,0.79156282
MB,DEMRO2,S12,2020,0.79156282
MB,DEMRO2,S12,2025,0.79156282
MB,DEMRO2,S12,2030,0.79156282
MB,DEMRO2,S12,2035,0.79156282
MB,DEMRO2,S12,2040,0.79156282
MB,DEMRO2,S12,2045,0.79156282
MB,DEMRO2,S12,2050,0.79156282
MC,DEMCCO,S11,2019,0.20843711
MC,DEMCCO,S11,2020,0.20843711
MC,DEMCCO,S11,2025,0.20843711
MC,DEMCCO,S11,2030,0.20843711
MC,DEMCCO,S11,2035,0.20843711
MC,DEMCCO,S11,2040,0.20843711
MC,DEMCCO,S11,2045,0.20843711
MC,DEMCCO,S11,2050,0.20843711
MC,DEMCCO,S12,2019,0.79156282
MC,DEMCCO,S12,2020,0.79156282
MC,DEMCCO,S12,2025,0.79156282
MC,DEMCCO,S12,2030,0.79156282
MC,DEMCCO,S12,2035,0.79156282
MC,DEMCCO,S12,2040,0.79156282
MC,DEMCCO,S12,2045,0.79156282
MC,DEMCCO,S12,2050,0.79156282
MC,DEMRC1,S11,2019,0.20843711
MC,DEMRC1,S11,2020,0.20843711
MC,DEMRC1,S11,2025,0.20843711
MC,DEMRC1,S11,2030,0.20843711
MC,DEMRC1,S11,2035,0.20843711
MC,DEMRC1,S11,2040,0.20843711
MC,DEMRC1,S11,2045,0.20843711
MC,DEMRC1,S11,2050,0.20843711
MC,DEMRC1,S12,2019,0.79156282
MC,DEMRC1,S12,2020,0.79156282
MC,DEMRC1,S12,2025,0.79156282
MC,DEMRC1,S12,2030,0.79156282
MC,DEMRC1,S12,2035,0.79156282
MC,DEMRC1,S12,2040,0.79156282
MC,DEMRC1,S12,2045,0.79156282
MC,DEMRC1,S12,2050,0.79156282
MC,DEMRC2,S11,2019,0.20843711
MC,DEMRC2,S11,2020,0.20843711
MC,DEMRC2,S11,2025,0.20843711
MC,DEMRC2,S11,2030,0.20843711
MC,DEMRC2,S11,2035,0.20843711
MC,DEMRC2,S11,2040,0.20843711
MC,DEMRC2,S11,2045,0.20843711
MC,DEMRC2,S11,2050,0.20843711
MC,DEMRC2,S12,2019,0.79156282
MC,DEMRC2,S12,2020,0.79156282
MC,DEMRC2,S12,2025,0.79156282
MC,DEMRC2,S12,2030,0.79156282
MC,DEMRC2,S12,2035,0.79156282
MC,DEMRC2,S12,2040,0.79156282
MC,DEMRC2,S12,2045,0.79156282
MC,DEMRC2,S12,2050,0.79156282
MC,DEMRK1,S11,2019,0.20843711
MC,DEMRK1,S11,2020,0.20843711
MC,DEMRK1,S11,2025,0.20843711
MC,DEMRK1,S11,2030,0.20843711
MC,DEMRK1,S11,2035,0.20843711
MC,DEMRK1,S11,2040,0.20843711
MC,DEMRK1,S11,2045,0.20843711
MC,DEMRK1,S11,2050,0.20843711
MC,DEMRK1,S12,2019,0.79156282
MC,DEMRK1,S12,2020,0.79156282
MC,DEMRK1,S12,2025,0.79156282
MC,DEMRK1,S12,2030,0.79156282
MC,DEMRK1,S12,2035,0.79156282
MC,DEMRK1,S12,2040,0.79156282
MC,DEMRK1,S12,2045,0.79156282
MC,DEMRK1,S12,2050,0.79156282
MC,DEMRK2,S11,2019,0.20843711
MC,DEMRK2,S11,2020,0.20843711
MC,DEMRK2,S11,2025,0.20843711
MC,DEMRK2,S11,2030,0.20843711
MC,DEMRK2,S11,2035,0.20843711
MC,DEMRK2,S11,2040,0.20843711
MC,DEMRK2,S11,2045,0.20843711
MC,DEMRK2,S11,2050,0.20843711
MC,DEMRK2,S12,2019,0.79156282
MC,DEMRK2,S12,2020,0.79156282
MC,DEMRK2,S12,2025,0.79156282
MC,DEMRK2,S12,2030,0.79156282
MC,DEMRK2,S12,2035,0.79156282
MC,DEMRK2,S12,2040,0.79156282
MC,DEMRK2,S12,2045,0.79156282
MC,DEMRK2,S12,2050,0.79156282
MC,DEMRL1,S11,2019,0.20843711
MC,DEMRL1,S11,2020,0.20843711
MC,DEMRL1,S11,2025,0.20843711
MC,DEMRL1,S11,2030,0.20843711
MC,DEMRL1,S11,2035,0.20843711
MC,DEMRL1,S11,2040,0.20843711
MC,DEMRL1,S11,2045,0.20843711
MC,DEMRL1,S11,2050,0.20843711
MC,DEMRL1,S12,2019,0.79156282
MC,DEMRL1,S12,2020,0.79156282
MC,DEMRL1,S12,2025,0.79156282
MC,DEMRL1,S12,2030,0.79156282
MC,DEMRL1,S12,2035,0.79156282
MC,DEMRL1,S12,2040,0.79156282
MC,DEMRL1,S12,2045,0.79156282
MC,DEMRL1,S12,2050,0.79156282
MC,DEMRL2,S11,2019,0.20843711
MC,DEMRL2,S11,2020,0.20843711
MC,DEMRL2,S11,2025,0.20843711
MC,DEMRL2,S11,2030,0.20843711
MC,DEMRL2,S11,2035,0.20843711
MC,DEMRL2,S11,2040,0.20843711
MC,DEMRL2,S11,2045,0.20843711
MC,DEMRL2,S11,2050,0.20843711
MC,DEMRL2,S12,2019,0.79156282
MC,DEMRL2,S12,2020,0.79156282
MC,DEMRL2,S12,2025,0.79156282
MC,DEMRL2,S12,2030,0.79156282
MC,DEMRL2,S12,2035,0.79156282
MC,DEMRL2,S12,2040,0.79156282
MC,DEMRL2,S12,2045,0.79156282
MC,DEMRL2,S12,2050,0.79156282
MC,DEMRO1,S11,2019,0.20843711
MC,DEMRO1,S11,2020,0.20843711
MC,DEMRO1,S11,2025,0.20843711
MC,DEMRO1,S11,2030,0.20843711
MC,DEMRO1,S11,2035,0.20843711
MC,DEMRO1,S11,2040,0.20843711
MC,DEMRO1,S11,2045,0.20843711
MC,DEMRO1,S11,2050,0.20843711
MC,DEMRO1,S12,2019,0.79156282
MC,DEMRO1,S12,2020,0.79156282
MC,DEMRO1,S12,2025,0.79156282
MC,DEMRO1,S12,2030,0.79156282
MC,DEMRO1,S12,2035,0.79156282
MC,DEMRO1,S12,2040,0.79156282
MC,DEMRO1,S12,2045,0.79156282
MC,DEMRO1,S12,2050,0.79156282
MC,DEMRO2,S11,2019,0.20843711
MC,DEMRO2,S11,2020,0.20843711
MC,DEMRO2,S11,2025,0.20843711
MC,DEMRO2,S11,2030,0.20843711
MC,DEMRO2,S11,2035,0.20843711
MC,DEMRO2,S11,2040,0.20843711
MC,DEMRO2,S11,2045,0.20843711
MC,DEMRO2,S11,2050,0.20843711
MC,DEMRO2,S12,2019,0.79156282
MC,DEMRO2,S12,2020,0.79156282
MC,DEMRO2,S12,2025,0.79156282
MC,DEMRO2,S12,2030,0.79156282
MC,DEMRO2,S12,2035,0.79156282
MC,DEMRO2,S12,2040,0.79156282
MC,DEMRO2,S12,2045,0.79156282
MC,DEMRO2,S12,2050,0.79156282
MI,DEMCCO,S11,2019,0.20843711
MI,DEMCCO,S11,2020,0.20843711
MI,DEMCCO,S11,2025,0.20843711
MI,DEMCCO,S11,2030,0.20843711
MI,DEMCCO,S11,2035,0.20843711
MI,DEMCCO,S11,2040,0.20843711
MI,DEMCCO,S11,2045,0.20843711
MI,DEMCCO,S11,2050,0.20843711
MI,DEMCCO,S12,2019,0.79156282
MI,DEMCCO,S12,2020,0.79156282
MI,DEMCCO,S12,2025,0.79156282
MI,DEMCCO,S12,2030,0.79156282
MI,DEMCCO,S12,2035,0.79156282
MI,DEMCCO,S12,2040,0.79156282
MI,DEMCCO,S12,2045,0.79156282
MI,DEMCCO,S12,2050,0.79156282
MI,DEMRC1,S11,2019,0.20843711
MI,DEMRC1,S11,2020,0.20843711
MI,DEMRC1,S11,2025,0.20843711
MI,DEMRC1,S11,2030,0.20843711
MI,DEMRC1,S11,2035,0.20843711
MI,DEMRC1,S11,2040,0.20843711
MI,DEMRC1,S11,2045,0.20843711
MI,DEMRC1,S11,2050,0.20843711
MI,DEMRC1,S12,2019,0.79156282
MI,DEMRC1,S12,2020,0.79156282
MI,DEMRC1,S12,2025,0.79156282
MI,DEMRC1,S12,2030,0.79156282
MI,DEMRC1,S12,2035,0.79156282
MI,DEMRC1,S12,2040,0.79156282
MI,DEMRC1,S12,2045,0.79156282
MI,DEMRC1,S12,2050,0.79156282
MI,DEMRC2,S11,2019,0.20843711
MI,DEMRC2,S11,2020,0.20843711
MI,DEMRC2,S11,2025,0.20843711
MI,DEMRC2,S11,2030,0.20843711
MI,DEMRC2,S11,2035,0.20843711
MI,DEMRC2,S11,2040,0.20843711
MI,DEMRC2,S11,2045,0.20843711
MI,DEMRC2,S11,2050,0.20843711
MI,DEMRC2,S12,2019,0.79156282
MI,DEMRC2,S12,2020,0.79156282
MI,DEMRC2,S12,2025,0.79156282
MI,DEMRC2,S12,2030,0.79156282
MI,DEMRC2,S12,2035,0.79156282
MI,DEMRC2,S12,2040,0.79156282
MI,DEMRC2,S12,2045,0.79156282
MI,DEMRC2,S12,2050,0.79156282
MI,DEMRK1,S11,2019,0.20843711
MI,DEMRK1,S11,2020,0.20843711
MI,DEMRK1,S11,2025,0.20843711
MI,DEMRK1,S11,2030,0.20843711
MI,DEMRK1,S11,2035,0.20843711
MI,DEMRK1,S11,2040,0.20843711
MI,DEMRK1,S11,2045,0.20843711
MI,DEMRK1,S11,2050,0.20843711
MI,DEMRK1,S12,2019,0.79156282
MI,DEMRK1,S12,2020,0.79156282
MI,DEMRK1,S12,2025,0.79156282
MI,DEMRK1,S12,2030,0.79156282
MI,DEMRK1,S12,2035,0.79156282
MI,DEMRK1,S12,2040,0.79156282
MI,DEMRK1,S12,2045,0.79156282
MI,DEMRK1,S12,2050,0.79156282
MI,DEMRK2,S11,2019,0.20843711
MI,DEMRK2,S11,2020,0.20843711
MI,DEMRK2,S11,2025,0.20843711
MI,DEMRK2,S11,2030,0.20843711
MI,DEMRK2,S11,2035,0.20843711
MI,DEMRK2,S11,2040,0.20843711
MI,DEMRK2,S11,2045,0.20843711
MI,DEMRK2,S11,2050,0.20843711
MI,DEMRK2,S12,2019,0.79156282
MI,DEMRK2,S12,2020,0.79156282
MI,DEMRK2,S12,2025,0.79156282
MI,DEMRK2,S12,2030,0.79156282
MI,DEMRK2,S12,2035,0.79156282
MI,DEMRK2,S12,2040,0.79156282
MI,DEMRK2,S12,2045,0.79156282
MI,DEMRK2,S12,2050,0.79156282
MI,DEMRL1,S11,2019,0.20843711
MI,DEMRL1,S11,2020,0.20843711
MI,DEMRL1,S11,2025,0.20843711
MI,DEMRL1,S11,2030,0.20843711
MI,DEMRL1,S11,2035,0.20843711
MI,DEMRL1,S11,2040,0.20843711
MI,DEMRL1,S11,2045,0.20843711
MI,DEMRL1,S11,2050,0.20843711
MI,DEMRL1,S12,2019,0.79156282
MI,DEMRL1,S12,2020,0.79156282
MI,DEMRL1,S12,2025,0.79156282
MI,DEMRL1,S12,2030,0.79156282
MI,DEMRL1,S12,2035,0.79156282
MI,DEMRL1,S12,2040,0.79156282
MI,DEMRL1,S12,2045,0.79156282
MI,DEMRL1,S12,2050,0.79156282
MI,DEMRL2,S11,2019,0.20843711
MI,DEMRL2,S11,2020,0.20843711
MI,DEMRL2,S11,2025,0.20843711
MI,DEMRL2,S11,2030,0.20843711
MI,DEMRL2,S11,2035,0.20843711
MI,DEMRL2,S11,2040,0.20843711
MI,DEMRL2,S11,2045,0.20843711
MI,DEMRL2,S11,2050,0.20843711
MI,DEMRL2,S12,2019,0.79156282
MI,DEMRL2,S12,2020,0.79156282
MI,DEMRL2,S12,2025,0.79156282
MI,DEMRL2,S12,2030,0.79156282
MI,DEMRL2,S12,2035,0.79156282
MI,DEMRL2,S12,2040,0.79156282
MI,DEMRL2,S12,2045,0.79156282
MI,DEMRL2,S12,2050,0.79156282
MI,DEMRO1,S11,2019,0.20843711
MI,DEMRO1,S11,2020,0.20843711
MI,DEMRO1,S11,2025,0.20843711
MI,DEMRO1,S11,2030,0.20843711
MI,DEMRO1,S11,2035,0.20843711
MI,DEMRO1,S11,2040,0.20843711
MI,DEMRO1,S11,2045,0.20843711
MI,DEMRO1,S11,2050,0.20843711
MI,DEMRO1,S12,2019,0.79156282
MI,DEMRO1,S12,2020,0.79156282
MI,DEMRO1,S12,2025,0.79156282
MI,DEMRO1,S12,2030,0.79156282
MI,DEMRO1,S12,2035,0.79156282
MI,DEMRO1,S12,2040,0.79156282
MI,DEMRO1,S12,2045,0.79156282
MI,DEMRO1,S12,2050,0.79156282
MI,DEMRO2,S11,2019,0.20843711
MI,DEMRO2,S11,2020,0.20843711
MI,DEMRO2,S11,2025,0.20843711
MI,DEMRO2,S11,2030,0.20843711
MI,DEMRO2,S11,2035,0.20843711
MI,DEMRO2,S11,2040,0.20843711
MI,DEMRO2,S11,2045,0.20843711
MI,DEMRO2,S11,2050,0.20843711
MI,DEMRO2,S12,2019,0.79156282
MI,DEMRO2,S12,2020,0.79156282
MI,DEMRO2,S12,2025,0.79156282
MI,DEMRO2,S12,2030,0.79156282
MI,DEMRO2,S12,2035,0.79156282
MI,DEMRO2,S12,2040,0.79156282
MI,DEMRO2,S12,2045,0.79156282
MI,DEMRO2,S12,2050,0.79156282
MK,DEMCCO,S11,2019,0.20843711
MK,DEMCCO,S11,2020,0.20843711
MK,DEMCCO,S11,2025,0.20843711
MK,DEMCCO,S11,2030,0.20843711
MK,DEMCCO,S11,2035,0.20843711
MK,DEMCCO,S11,2040,0.20843711
MK,DEMCCO,S11,2045,0.20843711
MK,DEMCCO,S11,2050,0.20843711
MK,DEMCCO,S12,2019,0.79156282
MK,DEMCCO,S12,2020,0.79156282
MK,DEMCCO,S12,2025,0.79156282
MK,DEMCCO,S12,2030,0.79156282
MK,DEMCCO,S12,2035,0.79156282
MK,DEMCCO,S12,2040,0.79156282
MK,DEMCCO,S12,2045,0.79156282
MK,DEMCCO,S12,2050,0.79156282
MK,DEMRC1,S11,2019,0.20843711
MK,DEMRC1,S11,2020,0.20843711
MK,DEMRC1,S11,2025,0.20843711
MK,DEMRC1,S11,2030,0.20843711
MK,DEMRC1,S11,2035,0.20843711
MK,DEMRC1,S11,2040,0.20843711
MK,DEMRC1,S11,2045,0.20843711
MK,DEMRC1,S11,2050,0.20843711
MK,DEMRC1,S12,2019,0.79156282
MK,DEMRC1,S12,2020,0.79156282
MK,DEMRC1,S12,2025,0.79156282
MK,DEMRC1,S12,2030,0.79156282
MK,DEMRC1,S12,2035,0.79156282
MK,DEMRC1,S12,2040,0.79156282
MK,DEMRC1,S12,2045,0.79156282
MK,DEMRC1,S12,2050,0.79156282
MK,DEMRC2,S11,2019,0.20843711
MK,DEMRC2,S11,2020,0.20843711
MK,DEMRC2,S11,2025,0.20843711
MK,DEMRC2,S11,2030,0.20843711
MK,DEMRC2,S11,2035,0.20843711
MK,DEMRC2,S11,2040,0.20843711
MK,DEMRC2,S11,2045,0.20843711
MK,DEMRC2,S11,2050,0.20843711
MK,DEMRC2,S12,2019,0.79156282
MK,DEMRC2,S12,2020,0.79156282
MK,DEMRC2,S12,2025,0.79156282
MK,DEMRC2,S12,2030,0.79156282
MK,DEMRC2,S12,2035,0.79156282
MK,DEMRC2,S12,2040,0.79156282
MK,DEMRC2,S12,2045,0.79156282
MK,DEMRC2,S12,2050,0.79156282
MK,DEMRK1,S11,2019,0.20843711
MK,DEMRK1,S11,2020,0.20843711
MK,DEMRK1,S11,2025,0.20843711
MK,DEMRK1,S11,2030,0.20843711
MK,DEMRK1,S11,2035,0.20843711
MK,DEMRK1,S11,2040,0.20843711
MK,DEMRK1,S11,2045,0.20843711
MK,DEMRK1,S11,2050,0.20843711
MK,DEMRK1,S12,2019,0.79156282
MK,DEMRK1,S12,2020,0.79156282
MK,DEMRK1,S12,2025,0.79156282
MK,DEMRK1,S12,2030,0.79156282
MK,DEMRK1,S12,2035,0.79156282
MK,DEMRK1,S12,2040,0.79156282
MK,DEMRK1,S12,2045,0.79156282
MK,DEMRK1,S12,2050,0.79156282
MK,DEMRK2,S11,2019,0.20843711
MK,DEMRK2,S11,2020,0.20843711
MK,DEMRK2,S11,2025,0.20843711
MK,DEMRK2,S11,2030,0.20843711
MK,DEMRK2,S11,2035,0.20843711
MK,DEMRK2,S11,2040,0.20843711
MK,DEMRK2,S11,2045,0.20843711
MK,DEMRK2,S11,2050,0.20843711
MK,DEMRK2,S12,2019,0.79156282
MK,DEMRK2,S12,2020,0.79156282
MK,DEMRK2,S12,2025,0.79156282
MK,DEMRK2,S12,2030,0.79156282
MK,DEMRK2,S12,2035,0.79156282
MK,DEMRK2,S12,2040,0.79156282
MK,DEMRK2,S12,2045,0.79156282
MK,DEMRK2,S12,2050,0.79156282
MK,DEMRL1,S11,2019,0.20843711
MK,DEMRL1,S11,2020,0.20843711
MK,DEMRL1,S11,2025,0.20843711
MK,DEMRL1,S11,2030,0.20843711
MK,DEMRL1,S11,2035,0.20843711
MK,DEMRL1,S11,2040,0.20843711
MK,DEMRL1,S11,2045,0.20843711
MK,DEMRL1,S11,2050,0.20843711
MK,DEMRL1,S12,2019,0.79156282
MK,DEMRL1,S12,2020,0.79156282
MK,DEMRL1,S12,2025,0.79156282
MK,DEMRL1,S12,2030,0.79156282
MK,DEMRL1,S12,2035,0.79156282
MK,DEMRL1,S12,2040,0.79156282
MK,DEMRL1,S12,2045,0.79156282
MK,DEMRL1,S12,2050,0.79156282
MK,DEMRL2,S11,2019,0.20843711
MK,DEMRL2,S11,2020,0.20843711
MK,DEMRL2,S11,2025,0.20843711
MK,DEMRL2,S11,2030,0.20843711
MK,DEMRL2,S11,2035,0.20843711
MK,DEMRL2,S11,2040,0.20843711
MK,DEMRL2,S11,2045,0.20843711
MK,DEMRL2,S11,2050,0.20843711
MK,DEMRL2,S12,2019,0.79156282
MK,DEMRL2,S12,2020,0.79156282
MK,DEMRL2,S12,2025,0.79156282
MK,DEMRL2,S12,2030,0.79156282
MK,DEMRL2,S12,2035,0.79156282
MK,DEMRL2,S12,2040,0.79156282
MK,DEMRL2,S12,2045,0.79156282
MK,DEMRL2,S12,2050,0.79156282
MK,DEMRO1,S11,2019,0.20843711
MK,DEMRO1,S11,2020,0.20843711
MK,DEMRO1,S11,2025,0.20843711
MK,DEMRO1,S11,2030,0.20843711
MK,DEMRO1,S11,2035,0.20843711
MK,DEMRO1,S11,2040,0.20843711
MK,DEMRO1,S11,2045,0.20843711
MK,DEMRO1,S11,2050,0.20843711
MK,DEMRO1,S12,2019,0.79156282
MK,DEMRO1,S12,2020,0.79156282
MK,DEMRO1,S12,2025,0.79156282
MK,DEMRO1,S12,2030,0.79156282
MK,DEMRO1,S12,2035,0.79156282
MK,DEMRO1,S12,2040,0.79156282
MK,DEMRO1,S12,2045,0.79156282
MK,DEMRO1,S12,2050,0.79156282
MK,DEMRO2,S11,2019,0.20843711
MK,DEMRO2,S11,2020,0.20843711
MK,DEMRO2,S11,2025,0.20843711
MK,DEMRO2,S11,2030,0.20843711
MK,DEMRO2,S11,2035,0.20843711
MK,DEMRO2,S11,2040,0.20843711
MK,DEMRO2,S11,2045,0.20843711
MK,DEMRO2,S11,2050,0.20843711
MK,DEMRO2,S12,2019,0.79156282
MK,DEMRO2,S12,2020,0.79156282
MK,DEMRO2,S12,2025,0.79156282
MK,DEMRO2,S12,2030,0.79156282
MK,DEMRO2,S12,2035,0.79156282
MK,DEMRO2,S12,2040,0.79156282
MK,DEMRO2,S12,2045,0.79156282
MK,DEMRO2,S12,2050,0.79156282
MO,DEMCCO,S11,2019,0.20843711
MO,DEMCCO,S11,2020,0.20843711
MO,DEMCCO,S11,2025,0.20843711
MO,DEMCCO,S11,2030,0.20843711
MO,DEMCCO,S11,2035,0.20843711
MO,DEMCCO,S11,2040,0.20843711
MO,DEMCCO,S11,2045,0.20843711
MO,DEMCCO,S11,2050,0.20843711
MO,DEMCCO,S12,2019,0.79156282
MO,DEMCCO,S12,2020,0.79156282
MO,DEMCCO,S12,2025,0.79156282
MO,DEMCCO,S12,2030,0.79156282
MO,DEMCCO,S12,2035,0.79156282
MO,DEMCCO,S12,2040,0.79156282
MO,DEMCCO,S12,2045,0.79156282
MO,DEMCCO,S12,2050,0.79156282
MO,DEMRC1,S11,2019,0.20843711
MO,DEMRC1,S11,2020,0.20843711
MO,DEMRC1,S11,2025,0.20843711
MO,DEMRC1,S11,2030,0.20843711
MO,DEMRC1,S11,2035,0.20843711
MO,DEMRC1,S11,2040,0.20843711
MO,DEMRC1,S11,2045,0.20843711
MO,DEMRC1,S11,2050,0.20843711
MO,DEMRC1,S12,2019,0.79156282
MO,DEMRC1,S12,2020,0.79156282
MO,DEMRC1,S12,2025,0.79156282
MO,DEMRC1,S12,2030,0.79156282
MO,DEMRC1,S12,2035,0.79156282
MO,DEMRC1,S12,2040,0.79156282
MO,DEMRC1,S12,2045,0.79156282
MO,DEMRC1,S12,2050,0.79156282
MO,DEMRC2,S11,2019,0.20843711
MO,DEMRC2,S11,2020,0.20843711
MO,DEMRC2,S11,2025,0.20843711
MO,DEMRC2,S11,2030,0.20843711
MO,DEMRC2,S11,2035,0.20843711
MO,DEMRC2,S11,2040,0.20843711
MO,DEMRC2,S11,2045,0.20843711
MO,DEMRC2,S11,2050,0.20843711
MO,DEMRC2,S12,2019,0.79156282
MO,DEMRC2,S12,2020,0.79156282
MO,DEMRC2,S12,2025,0.79156282
MO,DEMRC2,S12,2030,0.79156282
MO,DEMRC2,S12,2035,0.79156282
MO,DEMRC2,S12,2040,0.79156282
MO,DEMRC2,S12,2045,0.79156282
MO,DEMRC2,S12,2050,0.79156282
MO,DEMRK1,S11,2019,0.20843711
MO,DEMRK1,S11,2020,0.20843711
MO,DEMRK1,S11,2025,0.20843711
MO,DEMRK1,S11,2030,0.20843711
MO,DEMRK1,S11,2035,0.20843711
MO,DEMRK1,S11,2040,0.20843711
MO,DEMRK1,S11,2045,0.20843711
MO,DEMRK1,S11,2050,0.20843711
MO,DEMRK1,S12,2019,0.79156282
MO,DEMRK1,S12,2020,0.79156282
MO,DEMRK1,S12,2025,0.79156282
MO,DEMRK1,S12,2030,0.79156282
MO,DEMRK1,S12,2035,0.79156282
MO,DEMRK1,S12,2040,0.79156282
MO,DEMRK1,S12,2045,0.79156282
MO,DEMRK1,S12,2050,0.79156282
MO,DEMRK2,S11,2019,0.20843711
MO,DEMRK2,S11,2020,0.20843711
MO,DEMRK2,S11,2025,0.20843711
MO,DEMRK2,S11,2030,0.20843711
MO,DEMRK2,S11,2035,0.20843711
MO,DEMRK2,S11,2040,0.20843711
MO,DEMRK2,S11,2045,0.20843711
MO,DEMRK2,S11,2050,0.20843711
MO,DEMRK2,S12,2019,0.79156282
MO,DEMRK2,S12,2020,0.79156282
MO,DEMRK2,S12,2025,0.79156282
MO,DEMRK2,S12,2030,0.79156282
MO,DEMRK2,S12,2035,0.79156282
MO,DEMRK2,S12,2040,0.79156282
MO,DEMRK2,S12,2045,0.79156282
MO,DEMRK2,S12,2050,0.79156282
MO,DEMRL1,S11,2019,0.20843711
MO,DEMRL1,S11,2020,0.20843711
MO,DEMRL1,S11,2025,0.20843711
MO,DEMRL1,S11,2030,0.20843711
MO,DEMRL1,S11,2035,0.20843711
MO,DEMRL1,S11,2040,0.20843711
MO,DEMRL1,S11,2045,0.20843711
MO,DEMRL1,S11,2050,0.20843711
MO,DEMRL1,S12,2019,0.79156282
MO,DEMRL1,S12,2020,0.79156282
MO,DEMRL1,S12,2025,0.79156282
MO,DEMRL1,S12,2030,0.79156282
MO,DEMRL1,S12,2035,0.79156282
MO,DEMRL1,S12,2040,0.79156282
MO,DEMRL1,S12,2045,0.79156282
MO,DEMRL1,S12,2050,0.79156282
MO,DEMRL2,S11,2019,0.20843711
MO,DEMRL2,S11,2020,0.20843711
MO,DEMRL2,S11,2025,0.20843711
MO,DEMRL2,S11,2030,0.20843711
MO,DEMRL2,S11,2035,0.20843711
MO,DEMRL2,S11,2040,0.20843711
MO,DEMRL2,S11,2045,0.20843711
MO,DEMRL2,S11,2050,0.20843711
MO,DEMRL2,S12,2019,0.79156282
MO,DEMRL2,S12,2020,0.79156282
MO,DEMRL2,S12,2025,0.79156282
MO,DEMRL2,S12,2030,0.79156282
MO,DEMRL2,S12,2035,0.79156282
MO,DEMRL2,S12,2040,0.79156282
MO,DEMRL2,S12,2045,0.79156282
MO,DEMRL2,S12,2050,0.79156282
MO,DEMRO1,S11,2019,0.20843711
MO,DEMRO1,S11,2020,0.20843711
MO,DEMRO1,S11,2025,0.20843711
MO,DEMRO1,S11,2030,0.20843711
MO,DEMRO1,S11,2035,0.20843711
MO,DEMRO1,S11,2040,0.20843711
MO,DEMRO1,S11,2045,0.20843711
MO,DEMRO1,S11,2050,0.20843711
MO,DEMRO1,S12,2019,0.79156282
MO,DEMRO1,S12,2020,0.79156282
MO,DEMRO1,S12,2025,0.79156282
MO,DEMRO1,S12,2030,0.79156282
MO,DEMRO1,S12,2035,0.79156282
MO,DEMRO1,S12,2040,0.79156282
MO,DEMRO1,S12,2045,0.79156282
MO,DEMRO1,S12,2050,0.79156282
MO,DEMRO2,S11,2019,0.20843711
MO,DEMRO2,S11,2020,0.20843711
MO,DEMRO2,S11,2025,0.20843711
MO,DEMRO2,S11,2030,0.20843711
MO,DEMRO2,S11,2035,0.20843711
MO,DEMRO2,S11,2040,0.20843711
MO,DEMRO2,S11,2045,0.20843711
MO,DEMRO2,S11,2050,0.20843711
MO,DEMRO2,S12,2019,0.79156282
MO,DEMRO2,S12,2020,0.79156282
MO,DEMRO2,S12,2025,0.79156282
MO,DEMRO2,S12,2030,0.79156282
MO,DEMRO2,S12,2035,0.79156282
MO,DEMRO2,S12,2040,0.79156282
MO,DEMRO2,S12,2045,0.79156282
MO,DEMRO2,S12,2050,0.79156282
MR,DEMCCO,S11,2019,0.20843711
MR,DEMCCO,S11,2020,0.20843711
MR,DEMCCO,S11,2025,0.20843711
MR,DEMCCO,S11,2030,0.20843711
MR,DEMCCO,S11,2035,0.20843711
MR,DEMCCO,S11,2040,0.20843711
MR,DEMCCO,S11,2045,0.20843711
MR,DEMCCO,S11,2050,0.20843711
MR,DEMCCO,S12,2019,0.79156282
MR,DEMCCO,S12,2020,0.79156282
MR,DEMCCO,S12,2025,0.79156282
MR,DEMCCO,S12,2030,0.79156282
MR,DEMCCO,S12,2035,0.79156282
MR,DEMCCO,S12,2040,0.79156282
MR,DEMCCO,S12,2045,0.79156282
MR,DEMCCO,S12,2050,0.79156282
MR,DEMRC1,S11,2019,0.20843711
MR,DEMRC1,S11,2020,0.20843711
MR,DEMRC1,S11,2025,0.20843711
MR,DEMRC1,S11,2030,0.20843711
MR,DEMRC1,S11,2035,0.20843711
MR,DEMRC1,S11,2040,0.20843711
MR,DEMRC1,S11,2045,0.20843711
MR,DEMRC1,S11,2050,0.20843711
MR,DEMRC1,S12,2019,0.79156282
MR,DEMRC1,S12,2020,0.79156282
MR,DEMRC1,S12,2025,0.79156282
MR,DEMRC1,S12,2030,0.79156282
MR,DEMRC1,S12,2035,0.79156282
MR,DEMRC1,S12,2040,0.79156282
MR,DEMRC1,S12,2045,0.79156282
MR,DEMRC1,S12,2050,0.79156282
MR,DEMRC2,S11,2019,0.20843711
MR,DEMRC2,S11,2020,0.20843711
MR,DEMRC2,S11,2025,0.20843711
MR,DEMRC2,S11,2030,0.20843711
MR,DEMRC2,S11,2035,0.20843711
MR,DEMRC2,S11,2040,0.20843711
MR,DEMRC2,S11,2045,0.20843711
MR,DEMRC2,S11,2050,0.20843711
MR,DEMRC2,S12,2019,0.79156282
MR,DEMRC2,S12,2020,0.79156282
MR,DEMRC2,S12,2025,0.79156282
MR,DEMRC2,S12,2030,0.79156282
MR,DEMRC2,S12,2035,0.79156282
MR,DEMRC2,S12,2040,0.79156282
MR,DEMRC2,S12,2045,0.79156282
