,,VALUE
run_region,MB9RL1KER005,-0.0
run_region,MB9RL2ELC001,0.17395339999999995
run_region,MB9RL2ELC005,0.6184248980719707
run_region,MB9RL2KER001,0.03903837
run_region,MB9RL2KER005,0.3346601999999999
run_region,MB9RO1ELC001,1.1245513431936935
run_region,MB9RO1ELC005,0.6630314970521289
run_region,MB9RO2ELC001,0.1312785476695339
run_region,MB9RO2ELC005,0.6875136897929859
run_region,KI9AGRDSL001,1.4974173000000004
run_region,KI9AGRDSL005,-0.0
run_region,KI9AGRGSL001,0.1412658
run_region,KI9AGRGSL005,-0.0
run_region,KI9AGRHFO001,2.6775297999999994
run_region,KI9CCOELC001,5.7483955
run_region,KI9RC1ELC001,0.5542271999999999
run_region,KI9RC2ELC001,0.22240402999999995
run_region,KI9RK1BGS001,0.6656454
run_region,KI9RK1BIO001,0.9248212999999998
run_region,KI9RK1BIO005,14.58170277
run_region,KI9RK1CHC001,0.1959227
run_region,KI9RK1CHC005,0.03509252
run_region,KI9RK1ELC001,0.2932307
run_region,KI9RK1ELC005,-0.0
run_region,KI9RK1ELC100,13.671135999999999
run_region,KI9RK1ETH001,0.18663370399999998
run_region,KI9RK1KER001,-0.0
run_region,KI9RK1LPG001,5.493816
run_region,KI9RK2BGS001,4.4494430000000005
run_region,KI9RK2BIO001,16.51172
run_region,KI9RK2BIO005,29.824683039999996
run_region,KI9RK2CHC001,0.1907305
run_region,KI9RK2CHC005,0.03078757
run_region,KI9RK2ELC001,0.30073919
run_region,KI9RK2ELC005,-0.0
run_region,KI9RK2ELC100,21.94021506
run_region,KI9RK2ETH001,0.03891315100000001
run_region,KI9RK2KER001,-0.0
run_region,KI9RK2LPG001,1.9254369999999998
run_region,KI9RL1ELC001,0.541651027525505
run_region,KI9RL1ELC005,1.502791451667206
run_region,KI9RL1KER001,0.02695770102552231
run_region,KI9RL1KER005,0.7870038589744777
run_region,KI9RL2ELC001,0.4644606
run_region,KI9RL2ELC005,1.55511932
run_region,KI9RL2KER001,0.8304623604681504
run_region,KI9RL2KER005,0.005972419531849678
run_region,KI9RO1ELC001,1.0995786242447492
run_region,KI9RO1ELC005,0.8409627769747555
run_region,KI9RO2ELC001,0.4168307
run_region,KI9RO2ELC005,1.5898381415111105
run_region,TZ9AGRDSL001,1.2096061000000002
run_region,TZ9AGRDSL005,-0.0
run_region,TZ9AGRGSL001,0.11411379999999999
run_region,TZ9AGRGSL005,-0.0
run_region,TZ9AGRHFO001,2.1628944
run_region,TZ9CCOELC001,5.335991099999999
run_region,TZ9RC1ELC001,0.7448458
run_region,TZ9RC2ELC001,0.18349229
run_region,TZ9RK1BGS001,1.4092327
run_region,TZ9RK1BIO001,0.9510307999999998
run_region,TZ9RK1BIO005,19.25057392
run_region,TZ9RK1CHC001,1.849027
run_region,TZ9RK1CHC005,0.445622
run_region,TZ9RK1ELC001,0.42561969999999993
run_region,TZ9RK1ELC005,-0.0
run_region,TZ9RK1ELC100,19.186397
run_region,TZ9RK1ETH001,0.052678157
run_region,TZ9RK1KER001,-0.0
run_region,TZ9RK1LPG001,4.507147
run_region,TZ9RK2BGS001,4.157148500000001
run_region,TZ9RK2BIO001,11.331050000000001
run_region,TZ9RK2BIO005,23.917023371
run_region,TZ9RK2CHC001,1.2012070000000001
run_region,TZ9RK2CHC005,0.2608966
run_region,TZ9RK2ELC001,0.2638697220000003
run_region,TZ9RK2ELC005,-0.0
run_region,TZ9RK2ELC100,18.877070399999997
run_region,TZ9RK2ETH001,0.020060255999999995
run_region,TZ9RK2KER001,-0.0
run_region,TZ9RK2LPG001,1.0541420000000001
run_region,TZ9RL1ELC001,0.6707927
run_region,TZ9RL1ELC005,2.0079384308146926
run_region,TZ9RL1KER001,0.017458229999999998
run_region,TZ9RL1KER005,1.147363
run_region,TZ9RL2ELC001,0.3125568000000001
run_region,TZ9RL2ELC005,1.3198188684334715
run_region,TZ9RL2KER001,0.7198887619634
run_region,TZ9RL2KER005,0.005499938036599997
run_region,TZ9RO1ELC001,0.5268907110867662
run_region,TZ9RO1ELC005,2.0810015086956666
run_region,TZ9RO2ELC001,0.2762244
run_region,TZ9RO2ELC005,1.3793635439402394
run_region,VI9AGRDSL001,0.6060097000000001
run_region,VI9AGRDSL005,-0.0
run_region,VI9AGRGSL001,0.057170719999999994
run_region,VI9AGRGSL005,-0.0
run_region,VI9AGRHFO001,1.0836050799999999
run_region,VI9CCOELC001,2.7919550999999996
run_region,VI9RC1ELC001,0.21407664
run_region,VI9RC2ELC001,0.10616853999999998
run_region,VI9RK1BGS001,0.25686873
run_region,VI9RK1BIO001,0.5053475000000001
run_region,VI9RK1BIO005,5.619034229
run_region,VI9RK1CHC001,0.10658970000000001
run_region,VI9RK1CHC005,0.14418930000000002
run_region,VI9RK1ELC001,0.08860890999999999
run_region,VI9RK1ELC005,-0.0
run_region,VI9RK1ELC100,5.2799570000000005
run_region,VI9RK1ETH001,0.004554138
run_region,VI9RK1KER001,-0.0
run_region,VI9RK1LPG001,1.923612
run_region,VI9RK2BGS001,2.1213599999999997
run_region,VI9RK2BIO001,8.218714
run_region,VI9RK2BIO005,14.167267100000002
run_region,VI9RK2CHC001,0.0945212
run_region,VI9RK2CHC005,0.1152318
run_region,VI9RK2ELC001,0.1434553
run_region,VI9RK2ELC005,-0.0
run_region,VI9RK2ELC100,10.464279900000003
run_region,VI9RK2ETH001,0.009681196
run_region,VI9RK2KER001,-0.0
run_region,VI9RK2LPG001,0.6141194999999999
run_region,VI9RL1ELC001,0.41220340614658574
run_region,VI9RL1ELC005,0.3775949331998842
run_region,VI9RL1KER001,0.009298147355300003
run_region,VI9RL1KER005,0.30569289064469995
run_region,VI9RL2ELC001,0.5005335342168434
run_region,VI9RL2ELC005,0.46338800515821016
run_region,VI9RL2KER001,0.3981347148169
run_region,VI9RL2KER005,0.0022193051830999982
run_region,VI9RO1ELC001,0.4841643875779442
run_region,VI9RO1ELC005,0.2654496098522046
run_region,VI9RO2ELC001,0.2219898
run_region,VI9RO2ELC005,0.7359994327622882
run_region,WP9AGRDSL001,0.6052112000000001
run_region,WP9AGRDSL005,-0.0
run_region,WP9AGRGSL001,0.057095349999999996
run_region,WP9AGRGSL005,-0.0
run_region,WP9AGRHFO001,1.08217645
run_region,WP9CCOELC001,2.3676478999999997
run_region,WP9RC1ELC001,0.14897165999999995
run_region,WP9RC2ELC001,0.14898833999999997
run_region,WP9RK1BGS001,0.19000023
run_region,WP9RK1BIO001,0.2885133
run_region,WP9RK1BIO005,3.9631951159999996
run_region,WP9RK1CHC001,0.3918175
run_region,WP9RK1CHC005,0.1102483
run_region,WP9RK1ELC001,0.032237800000000004
run_region,WP9RK1ELC005,-0.0
run_region,WP9RK1ELC100,4.003268
run_region,WP9RK1ETH001,0.0034529449999999994
run_region,WP9RK1KER001,-0.0
run_region,WP9RK1LPG001,0.5581668
run_region,WP9RK2BGS001,3.1516129999999998
run_region,WP9RK2BIO001,6.150487
run_region,WP9RK2BIO005,22.50220037
run_region,WP9RK2CHC001,0.4554374
run_region,WP9RK2CHC005,0.1154893
run_region,WP9RK2ELC001,0.21599926399999997
run_region,WP9RK2ELC005,-0.0
run_region,WP9RK2ELC100,15.953857766
run_region,WP9RK2ETH001,0.01482886
run_region,WP9RK2KER001,-0.0
run_region,WP9RK2LPG001,0.23357609999999995
run_region,WP9RL1ELC001,0.10585384
run_region,WP9RL1ELC005,0.4149032968471918
run_region,WP9RL1KER001,0.24240153767886063
run_region,WP9RL1KER005,0.005501840321139383
run_region,WP9RL2ELC001,0.6799945000000001
run_region,WP9RL2ELC005,0.6146618677907376
run_region,WP9RL2KER001,0.0696639255163
run_region,WP9RL2KER005,0.5500067544837
run_region,WP9RO1ELC001,0.12546157611219083
run_region,WP9RO1ELC005,0.3960812127530305
run_region,WP9RO2ELC001,0.23241085288057606
run_region,WP9RO2ELC005,1.1117794205606106
run_region,NI9AGRDSL001,0.07327858
run_region,NI9AGRDSL005,-0.0
run_region,NI9AGRGSL001,0.006913060999999999
run_region,NI9AGRGSL005,-0.0
run_region,NI9AGRHFO001,0.13102926899999998
run_region,NI9CCOELC001,149.96699
run_region,NI9RC1ELC001,17.93847
run_region,NI9RC2ELC001,-0.0
run_region,NI9RK1BGS001,23.579511
run_region,NI9RK1BIO001,1.7169469999999998
run_region,NI9RK1BIO005,464.39579619999995
run_region,NI9RK1CHC001,4.595787
run_region,NI9RK1CHC005,1.1989029999999998
run_region,NI9RK1ELC001,7.511706
run_region,NI9RK1ELC005,-0.0
run_region,NI9RK1ELC100,458.1862000000001
run_region,NI9RK1ETH001,21.857040499999993
run_region,NI9RK1KER001,2.790033
run_region,NI9RK1LPG001,173.84080000000003
run_region,NI9RK2BGS001,-0.0
run_region,NI9RK2BIO001,-0.0
run_region,NI9RK2BIO005,-0.0
run_region,NI9RK2CHC001,-0.0
run_region,NI9RK2CHC005,-0.0
run_region,NI9RK2ELC001,-0.0
run_region,NI9RK2ELC005,-0.0
run_region,NI9RK2ELC100,-0.0
run_region,NI9RK2ETH001,-0.0
run_region,NI9RK2KER001,-0.0
run_region,NI9RK2LPG001,-0.0
run_region,NI9RL1ELC001,14.26614
run_region,NI9RL1ELC005,50.588146792659586
run_region,NI9RL1KER001,27.332377431290002
run_region,NI9RL1KER005,0.3808763687099992
run_region,NI9RL2ELC001,-0.0
run_region,NI9RL2ELC005,-0.0
run_region,NI9RL2KER001,-0.0
run_region,NI9RL2KER005,-0.0
run_region,NI9RO1ELC001,11.4882579635182
run_region,NI9RO1ELC005,51.31984630287816
run_region,NI9RO2ELC001,-0.0
run_region,NI9RO2ELC005,-0.0
run_region,BU9AGRDSL001,1.5379648
run_region,BU9AGRDSL005,-0.0
run_region,BU9AGRGSL001,0.1450911
run_region,BU9AGRGSL005,-0.0
run_region,BU9AGRHFO001,2.7500339
run_region,BU9CCOELC001,6.586299999999998
run_region,BU9RC1ELC001,0.7551424999999996
run_region,BU9RC2ELC001,0.31952228000000005
run_region,BU9RK1BGS001,0.9241959
run_region,BU9RK1BIO001,1.239995
run_region,BU9RK1BIO005,19.695318253
run_region,BU9RK1CHC001,1.7865030000000002
run_region,BU9RK1CHC005,0.2344684
run_region,BU9RK1ELC001,0.13635247
run_region,BU9RK1ELC005,-0.0
run_region,BU9RK1ELC100,19.132151999999998
run_region,BU9RK1ETH001,0.14244843699999998
run_region,BU9RK1KER001,-0.0
run_region,BU9RK1LPG001,5.596461
run_region,BU9RK2BGS001,6.5055
run_region,BU9RK2BIO001,21.56197
run_region,BU9RK2BIO005,42.352102290000005
run_region,BU9RK2CHC001,1.6938399999999998
run_region,BU9RK2CHC005,0.20034469999999996
run_region,BU9RK2ELC001,0.44151737
run_region,BU9RK2ELC005,-0.0
run_region,BU9RK2ELC100,32.32254610999999
run_region,BU9RK2ETH001,0.04301941
run_region,BU9RK2KER001,-0.0
run_region,BU9RK2LPG001,1.9103119999999998
run_region,BU9RL1ELC001,1.4173905029230038
run_region,BU9RL1ELC005,1.3271370376951142
run_region,BU9RL1KER001,0.038620052094548586
run_region,BU9RL1KER005,1.1136756779054513
run_region,BU9RL2ELC001,0.6261347314721629
run_region,BU9RL2ELC005,2.2410492274721543
run_region,BU9RL2KER001,0.15412649999999997
run_region,BU9RL2KER005,1.0844329999999998
run_region,BU9RO1ELC001,1.673867491334366
run_region,BU9RO1ELC005,0.970171274120715
run_region,BU9RO2ELC001,0.5522292
run_region,BU9RO2ELC005,2.3307819076142327
run_region,LI9AGRDSL001,0.46285079000000007
run_region,LI9AGRDSL005,-0.0
run_region,LI9AGRGSL001,0.043665169999999996
run_region,LI9AGRGSL005,-0.0
run_region,LI9AGRHFO001,0.8276237399999998
run_region,LI9CCOELC001,3.699768699999999
run_region,LI9RC1ELC001,0.55498711
run_region,LI9RC2ELC001,0.09232705999999997
run_region,LI9RK1BGS001,0.72856182
run_region,LI9RK1BIO001,0.468342
run_region,LI9RK1BIO005,14.231889060000002
run_region,LI9RK1CHC001,1.191044
run_region,LI9RK1CHC005,0.03685311
run_region,LI9RK1ELC001,0.21762519999999996
run_region,LI9RK1ELC005,-0.0
run_region,LI9RK1ELC100,14.548651000000001
run_region,LI9RK1ETH001,0.14364470899999998
run_region,LI9RK1KER001,-0.0
run_region,LI9RK1LPG001,4.142465
run_region,LI9RK2BGS001,1.94537762
run_region,LI9RK2BIO001,5.145187
run_region,LI9RK2BIO005,12.003938439999999
run_region,LI9RK2CHC001,0.7134557
run_region,LI9RK2CHC005,0.01989476
run_region,LI9RK2ELC001,0.13394899899999996
run_region,LI9RK2ELC005,-0.0
run_region,LI9RK2ELC100,9.660182639999999
run_region,LI9RK2ETH001,0.017553426999999996
run_region,LI9RK2KER001,-0.0
run_region,LI9RK2LPG001,0.893344
run_region,LI9RL1ELC001,1.0037364
run_region,LI9RL1ELC005,0.9692766094103591
run_region,LI9RL1KER001,0.8726158176203046
run_region,LI9RL1KER005,0.018117352379694997
run_region,LI9RL2ELC001,0.18742590000000006
run_region,LI9RL2ELC005,0.6261146185925331
run_region,LI9RL2KER001,0.3685374141971797
run_region,LI9RL2KER005,0.0042486158028202685
run_region,LI9RO1ELC001,0.33725649999999996
run_region,LI9RO1ELC005,1.6058229905879726
run_region,LI9RO2ELC001,0.14971858787757553
run_region,LI9RO2ELC005,0.6832974580066681
run_region,MO9AGRDSL001,0.0641017
run_region,MO9AGRDSL005,-0.0
run_region,MO9AGRGSL001,0.006047336
run_region,MO9AGRGSL005,-0.0
run_region,MO9AGRHFO001,0.11462023399999999
run_region,MO9CCOELC001,18.973196999999995
run_region,MO9RC1ELC001,5.2877222999999995
run_region,MO9RC2ELC001,-0.0
run_region,MO9RK1BGS001,7.4529145
run_region,MO9RK1BIO001,6.656241
run_region,MO9RK1BIO005,136.35625045
run_region,MO9RK1CHC001,21.61835
run_region,MO9RK1CHC005,0.6954947
run_region,MO9RK1ELC001,0.23738959999999987
run_region,MO9RK1ELC005,-0.0
run_region,MO9RK1ELC100,138.37466
run_region,MO9RK1ETH001,1.84036465
run_region,MO9RK1KER001,-0.0
run_region,MO9RK1LPG001,27.06141
run_region,MO9RK2BGS001,-0.0
run_region,MO9RK2BIO001,-0.0
run_region,MO9RK2BIO005,-0.0
run_region,MO9RK2CHC001,-0.0
run_region,MO9RK2CHC005,-0.0
run_region,MO9RK2ELC001,-0.0
run_region,MO9RK2ELC005,-0.0
run_region,MO9RK2ELC100,-0.0
run_region,MO9RK2ETH001,-0.0
run_region,MO9RK2KER001,-0.0
run_region,MO9RK2LPG001,-0.0
run_region,MO9RL1ELC001,4.602753
run_region,MO9RL1ELC005,14.2274536677275
run_region,MO9RL1KER001,0.28863301062670577
run_region,MO9RL1KER005,8.165849889373293
run_region,MO9RL2ELC001,-0.0
run_region,MO9RL2ELC005,-0.0
run_region,MO9RL2KER001,-0.0
run_region,MO9RL2KER005,-0.0
run_region,MO9RO1ELC001,12.660442
run_region,MO9RO1ELC005,5.852500361151829
run_region,MO9RO2ELC001,-0.0
run_region,MO9RO2ELC005,-0.0
run_region,KK9AGRDSL001,1.4791989
run_region,KK9AGRDSL005,-0.0
run_region,KK9AGRGSL001,0.1395471
run_region,KK9AGRGSL005,-0.0
run_region,KK9AGRHFO001,2.6449549000000006
run_region,KK9CCOELC001,7.8622545
run_region,KK9RC1ELC001,0.7606612999999999
run_region,KK9RC2ELC001,0.3747001399999999
run_region,KK9RK1BGS001,0.9392633000000001
run_region,KK9RK1BIO001,1.0120039999999997
run_region,KK9RK1BIO005,19.71868403
run_region,KK9RK1CHC001,0.8933534999999999
run_region,KK9RK1CHC005,0.14358230000000002
run_region,KK9RK1ELC001,0.11592470000000002
run_region,KK9RK1ELC005,-0.0
run_region,KK9RK1ELC100,19.517091
run_region,KK9RK1ETH001,0.188266946
run_region,KK9RK1KER001,0.03775206
run_region,KK9RK1LPG001,6.567123999999998
run_region,KK9RK2BGS001,7.692112
run_region,KK9RK2BIO001,24.60565
run_region,KK9RK2BIO005,49.15847249000001
run_region,KK9RK2CHC001,1.184339
run_region,KK9RK2CHC005,0.1715457
run_region,KK9RK2ELC001,0.52311544
run_region,KK9RK2ELC005,-0.0
run_region,KK9RK2ELC100,38.37119765999999
run_region,KK9RK2ETH001,0.060450040000000003
run_region,KK9RK2KER001,0.01721397
run_region,KK9RK2LPG001,3.134362
run_region,KK9RL1ELC001,1.4900521679735947
run_region,KK9RL1ELC005,1.252826597593565
run_region,KK9RL1KER001,0.017975019999999998
run_region,KK9RL1KER005,1.1643439999999998
run_region,KK9RL2ELC001,1.6618600762275548
run_region,KK9RL2ELC005,1.6788718457655338
run_region,KK9RL2KER001,0.17623869999999997
run_region,KK9RL2KER005,1.297728
run_region,KK9RO1ELC001,1.5513946502808154
run_region,KK9RO1ELC005,1.111894983943744
run_region,KK9RO2ELC001,0.6008454720004883
run_region,KK9RO2ELC005,2.779966984082514
run_region,KT9AGRDSL001,1.1544944
run_region,KT9AGRDSL005,-0.0
run_region,KT9AGRGSL001,0.1089145
run_region,KT9AGRGSL005,-0.0
run_region,KT9AGRHFO001,2.0643488
run_region,KT9CCOELC001,5.083926199999999
run_region,KT9RC1ELC001,0.2105691
run_region,KT9RC2ELC001,0.22941538999999997
run_region,KT9RK1BGS001,0.262328604
run_region,KT9RK1BIO001,0.12782839999999998
run_region,KT9RK1BIO005,5.515277354
run_region,KT9RK1CHC001,0.30136899999999994
run_region,KT9RK1CHC005,0.1289692
run_region,KT9RK1ELC001,4.860000000286857e-07
run_region,KT9RK1ELC005,-0.0
run_region,KT9RK1ELC100,5.280774999999999
run_region,KT9RK1ETH001,0.050500197
run_region,KT9RK1KER001,-0.0
run_region,KT9RK1LPG001,1.9914969999999999
run_region,KT9RK2BGS001,4.67526326
run_region,KT9RK2BIO001,11.32809
run_region,KT9RK2BIO005,32.370492000000006
run_region,KT9RK2CHC001,1.456224
run_region,KT9RK2CHC005,0.5616182999999999
run_region,KT9RK2ELC001,0.3126898699999996
run_region,KT9RK2ELC005,-0.0
run_region,KT9RK2ELC100,22.96597
run_region,KT9RK2ETH001,0.04557614
run_region,KT9RK2KER001,-0.0
run_region,KT9RK2LPG001,3.464426
run_region,KT9RL1ELC001,0.41275629999999996
run_region,KT9RL1ELC005,0.35694908784567214
run_region,KT9RL1KER001,0.005234519
run_region,KT9RL1KER005,0.31169659999999993
run_region,KT9RL2ELC001,0.4517357
run_region,KT9RL2ELC005,1.6161009855218171
run_region,KT9RL2KER001,0.12053509910520682
run_region,KT9RL2KER005,0.759546500894793
run_region,KT9RO1ELC001,0.5136601
run_region,KT9RO1ELC005,0.22363599906228465
run_region,KT9RO2ELC001,0.4189743
run_region,KT9RO2ELC005,1.651030307083612
run_region,WA9AGRDSL001,0.28903540999999994
run_region,WA9AGRDSL005,-0.0
run_region,WA9AGRGSL001,0.027267479999999997
run_region,WA9AGRGSL005,-0.0
run_region,WA9AGRHFO001,0.5168243100000001
run_region,WA9CCOELC001,1.9452399999999999
run_region,WA9RC1ELC001,0.8686363999999999
run_region,WA9RC2ELC001,0.15993109999999996
run_region,WA9RK1BGS001,1.1131890999999998
run_region,WA9RK1BIO001,2.750206
run_region,WA9RK1BIO005,22.774610499999998
run_region,WA9RK1CHC001,1.710826
run_region,WA9RK1CHC005,2.3374969999999995
run_region,WA9RK1ELC001,0.21476800000000001
run_region,WA9RK1ELC005,-0.0
run_region,WA9RK1ELC100,23.482037999999996
run_region,WA9RK1ETH001,0.020254063000000003
run_region,WA9RK1KER001,-0.0
run_region,WA9RK1LPG001,1.155716
run_region,WA9RK2BGS001,3.3993170000000004
run_region,WA9RK2BIO001,8.382276999999998
run_region,WA9RK2BIO005,22.25351418
run_region,WA9RK2CHC001,0.28431680000000004
run_region,WA9RK2CHC005,0.3500853
run_region,WA9RK2ELC001,0.233103756
run_region,WA9RK2ELC005,-0.0
run_region,WA9RK2ELC100,17.229874554
run_region,WA9RK2ETH001,0.016018654
run_region,WA9RK2KER001,-0.0
run_region,WA9RK2LPG001,0.06914641
run_region,WA9RL1ELC001,0.6048932
run_region,WA9RL1ELC005,2.4217626349067465
run_region,WA9RL1KER001,0.01814584
run_region,WA9RL1KER005,1.437045
run_region,WA9RL2ELC001,0.6630821
run_region,WA9RL2ELC005,0.7234193974348533
run_region,WA9RL2KER001,0.6595083770713979
run_region,WA9RL2KER005,0.008878422928602098
run_region,WA9RO1ELC001,1.9613860177020914
run_region,WA9RO1ELC005,1.07958113096787
run_region,WA9RO2ELC001,0.2158037
run_region,WA9RO2ELC005,1.2270837928876874
run_region,GA9AGRDSL001,0.29551040000000006
run_region,GA9AGRDSL005,-0.0
run_region,GA9AGRGSL001,0.027878319999999998
run_region,GA9AGRGSL005,-0.0
run_region,GA9AGRHFO001,0.52840278
run_region,GA9CCOELC001,3.0115729999999994
run_region,GA9RC1ELC001,0.9526603000000001
run_region,GA9RC2ELC001,0.15420867999999996
run_region,GA9RK1BGS001,1.1978571
run_region,GA9RK1BIO001,1.34428
run_region,GA9RK1BIO005,24.459629440000004
run_region,GA9RK1CHC001,7.9419759999999995
run_region,GA9RK1CHC005,0.3685408
run_region,GA9RK1ELC001,0.3192296599999999
run_region,GA9RK1ELC005,-0.0
run_region,GA9RK1ELC100,25.060357000000003
run_region,GA9RK1ETH001,0.06517055799999999
run_region,GA9RK1KER001,0.03515868999999999
run_region,GA9RK1LPG001,0.4511022
run_region,GA9RK2BGS001,3.2204079999999995
run_region,GA9RK2BIO001,8.587935
run_region,GA9RK2BIO005,19.711723368999998
run_region,GA9RK2CHC001,2.766478
run_region,GA9RK2CHC005,0.1156942
run_region,GA9RK2ELC001,0.21980460599999999
run_region,GA9RK2ELC005,-0.0
run_region,GA9RK2ELC100,16.187472638000003
run_region,GA9RK2ETH001,0.016681647
run_region,GA9RK2KER001,0.004212298
run_region,GA9RK2LPG001,0.056571329999999996
run_region,GA9RL1ELC001,1.8287836
run_region,GA9RL1ELC005,1.5536259956172944
run_region,GA9RL1KER001,1.5332306800000002
run_region,GA9RL1KER005,-0.0
run_region,GA9RL2ELC001,0.7052333999999999
run_region,GA9RL2ELC005,0.65270003989917
run_region,GA9RL2KER001,0.6234829
run_region,GA9RL2KER005,-0.0
run_region,GA9RO1ELC001,1.9075545547956416
run_region,GA9RO1ELC005,1.4277478233934302
run_region,GA9RO2ELC001,0.2661772615223044
run_region,GA9RO2ELC005,1.1251344258338847
run_region,IS9AGRDSL001,0.07599753000000001
run_region,IS9AGRDSL005,-0.0
run_region,IS9AGRGSL001,0.0071695809999999995
run_region,IS9AGRGSL005,-0.0
run_region,IS9AGRHFO001,0.13589112899999997
run_region,IS9CCOELC001,1.4830486999999997
run_region,IS9RC1ELC001,0.6286912899999999
run_region,IS9RC2ELC001,0.038487698
run_region,IS9RK1BGS001,0.8000425
run_region,IS9RK1BIO001,0.9576973999999998
run_region,IS9RK1BIO005,16.08483152
run_region,IS9RK1CHC001,1.5858510000000001
run_region,IS9RK1CHC005,1.186517
run_region,IS9RK1ELC001,0.2917416
run_region,IS9RK1ELC005,-0.0
run_region,IS9RK1ELC100,16.832067
run_region,IS9RK1ETH001,0.014518225999999999
run_region,IS9RK1KER001,-0.0
run_region,IS9RK1LPG001,2.5329610000000002
run_region,IS9RK2BGS001,0.8125633999999998
run_region,IS9RK2BIO001,2.11652
run_region,IS9RK2BIO005,5.0880979129999995
run_region,IS9RK2CHC001,0.19109859999999998
run_region,IS9RK2CHC005,0.1288527
run_region,IS9RK2ELC001,0.055642659
run_region,IS9RK2ELC005,-0.0
run_region,IS9RK2ELC100,4.109328927999998
run_region,IS9RK2ETH001,0.0038162339999999995
run_region,IS9RK2KER001,-0.0
run_region,IS9RK2LPG001,0.1098864
run_region,IS9RL1ELC001,1.1226455999999998
run_region,IS9RL1ELC005,1.0805772263844244
run_region,IS9RL1KER001,1.0401669
run_region,IS9RL1KER005,-0.0
run_region,IS9RL2ELC001,0.05924819
run_region,IS9RL2ELC005,0.27581928207425166
run_region,IS9RL2KER001,0.01648835
run_region,IS9RL2KER005,0.14275539999999998
run_region,IS9RO1ELC001,0.3262627571014203
run_region,IS9RO1ELC005,1.8746823332207534
run_region,IS9RO2ELC001,0.06363585625025005
run_region,IS9RO2ELC005,0.283594026394614
run_region,UG9AGRDSL001,0.9783504000000001
run_region,UG9AGRDSL005,-0.0
run_region,UG9AGRGSL001,0.09229709999999999
run_region,UG9AGRGSL005,-0.0
run_region,UG9AGRHFO001,1.7493859999999997
run_region,UG9CCOELC001,9.639718
run_region,UG9RC1ELC001,2.195099199999999
run_region,UG9RC2ELC001,0.15223367999999995
run_region,UG9RK1BGS001,2.8091567800000004
run_region,UG9RK1BIO001,2.468302
run_region,UG9RK1BIO005,56.87837603
run_region,UG9RK1CHC001,2.9835190000000003
run_region,UG9RK1CHC005,1.0331419999999998
run_region,UG9RK1ELC001,0.9609675999999999
run_region,UG9RK1ELC005,-0.0
run_region,UG9RK1ELC100,57.24666
run_region,UG9RK1ETH001,0.4691207
run_region,UG9RK1KER001,-0.0
run_region,UG9RK1LPG001,16.51827
run_region,UG9RK2BGS001,3.17315897
run_region,UG9RK2BIO001,8.281537
run_region,UG9RK2BIO005,21.09219283
run_region,UG9RK2CHC001,0.5458096
run_region,UG9RK2CHC005,0.17033320000000002
run_region,UG9RK2ELC001,0.21538293200000014
run_region,UG9RK2ELC005,-0.0
run_region,UG9RK2ELC100,15.84946596
run_region,UG9RK2ETH001,0.023099228
run_region,UG9RK2KER001,-0.0
run_region,UG9RK2LPG001,1.087926
run_region,UG9RL1ELC001,1.7901999749254527
run_region,UG9RL1ELC005,6.041129001810653
run_region,UG9RL1KER001,0.05009018
run_region,UG9RL1KER005,3.4454409999999993
run_region,UG9RL2ELC001,0.258468974934987
run_region,UG9RL2ELC005,1.0869210479055493
run_region,UG9RL2KER001,0.6106935800000001
run_region,UG9RL2KER005,-0.0
run_region,UG9RO1ELC001,5.052254231844456
run_region,UG9RO1ELC005,2.6331403394154527
run_region,UG9RO2ELC001,0.2578624
run_region,UG9RO2ELC005,1.1156661621937447
run_region,MC9AGRDSL001,0.8462035
run_region,MC9AGRDSL005,-0.0
run_region,MC9AGRGSL001,0.07983046999999999
run_region,MC9AGRGSL005,-0.0
run_region,MC9AGRHFO001,1.5130965299999997
run_region,MC9CCOELC001,11.167218
run_region,MC9RC1ELC001,1.5172591999999998
run_region,MC9RC2ELC001,0.20106663
run_region,MC9RK1BGS001,1.88357292
run_region,MC9RK1BIO001,1.7466779999999997
run_region,MC9RK1BIO005,40.05064359
run_region,MC9RK1CHC001,1.140764
run_region,MC9RK1CHC005,1.3565550000000002
run_region,MC9RK1ELC001,0.06247862
run_region,MC9RK1ELC005,-0.0
run_region,MC9RK1ELC100,37.569669999999995
run_region,MC9RK1ETH001,0.48731232
run_region,MC9RK1KER001,0.30444849999999996
run_region,MC9RK1LPG001,14.044270000000001
run_region,MC9RK2BGS001,4.05553639
run_region,MC9RK2BIO001,12.15412
run_region,MC9RK2BIO005,28.715643810000003
run_region,MC9RK2CHC001,0.4328208
run_region,MC9RK2CHC005,0.4638479999999999
run_region,MC9RK2ELC001,0.272594194
run_region,MC9RK2ELC005,-0.0
run_region,MC9RK2ELC100,19.881676636
run_region,MC9RK2ETH001,0.037298699
run_region,MC9RK2KER001,0.03972948
run_region,MC9RK2LPG001,1.918373
run_region,MC9RL1ELC001,1.5635952604529242
run_region,MC9RL1ELC005,4.023187319149136
run_region,MC9RL1KER001,0.065928933723
run_region,MC9RL1KER005,2.1774137662769997
run_region,MC9RL2ELC001,0.8656275927785557
run_region,MC9RL2ELC005,0.9572270044243554
run_region,MC9RL2KER001,0.7551456163674899
run_region,MC9RL2KER005,0.0057324336325100984
run_region,MC9RO1ELC001,3.061307803032626
