REGION,TECHNOLOGY,YEAR,VALUE
MI,RK1ELC005,2035,0.0
MI,RK1ELC005,2040,0.0
MI,RK1ELC005,2045,0.0
MI,RK1ELC005,2050,0.0
MI,RK1ELC100,2019,-0.0
MI,RK1ELC100,2020,0.0
MI,RK1ELC100,2025,0.0
MI,RK1ELC100,2030,0.1815702384515462
MI,RK1ELC100,2035,0.5579571507908886
MI,RK1ELC100,2040,0.9303691928137023
MI,RK1ELC100,2045,1.5372083468752664
MI,RK1ELC100,2050,1.762340038764853
MI,RK1ETH001,2019,0.010284572135127177
MI,RK1ETH001,2020,0.0
MI,RK1ETH001,2025,0.0
MI,RK1ETH001,2030,0.0
MI,RK1ETH001,2035,0.00010075654780880072
MI,RK1ETH001,2040,0.00010201986490651758
MI,RK1ETH001,2045,0.00024189090095119516
MI,RK1ETH001,2050,0.0002230130820641039
MI,RK1KER001,2019,0.0
MI,RK1KER001,2020,0.0
MI,RK1KER001,2025,0.0
MI,RK1KER001,2030,0.0
MI,RK1KER001,2035,0.0
MI,RK1KER001,2040,0.0
MI,RK1KER001,2045,0.0
MI,RK1KER001,2050,0.0
MI,RK1LPG001,2019,0.17884357883753313
MI,RK1LPG001,2020,0.0
MI,RK1LPG001,2025,0.0
MI,RK1LPG001,2030,0.0
MI,RK1LPG001,2035,0.0
MI,RK1LPG001,2040,0.0
MI,RK1LPG001,2045,0.0
MI,RK1LPG001,2050,0.0
MI,RK2BGS001,2019,0.0
MI,RK2BGS001,2020,0.0
MI,RK2BGS001,2025,0.3473339264504347
MI,RK2BGS001,2030,0.5836863719775919
MI,RK2BGS001,2035,0.907632534878361
MI,RK2BGS001,2040,1.1900035067896377
MI,RK2BGS001,2045,1.5425102714606849
MI,RK2BGS001,2050,1.5759202068724247
MI,RK2BIO005,2019,0.004505515226586668
MI,RK2BIO005,2020,0.002282649657151107
MI,RK2BIO005,2025,0.0895232545481699
MI,RK2BIO005,2030,0.0997132499161342
MI,RK2BIO005,2035,0.0488432967402919
MI,RK2BIO005,2040,0.05155404787675114
MI,RK2BIO005,2045,0.0
MI,RK2BIO005,2050,-0.0
MI,RK2CHC001,2019,0.018114145089291826
MI,RK2CHC001,2020,0.0
MI,RK2CHC001,2025,0.009022227390683616
MI,RK2CHC001,2030,0.0
MI,RK2CHC001,2035,0.0
MI,RK2CHC001,2040,0.0
MI,RK2CHC001,2045,0.0
MI,RK2CHC001,2050,0.0
MI,RK2CHC005,2019,0.0038362112110397733
MI,RK2CHC005,2020,0.0
MI,RK2CHC005,2025,0.0019107242300819372
MI,RK2CHC005,2030,0.0
MI,RK2CHC005,2035,0.0
MI,RK2CHC005,2040,0.0
MI,RK2CHC005,2045,0.0
MI,RK2CHC005,2050,0.0
MI,RK2ELC001,2019,0.0028199658513641075
MI,RK2ELC001,2020,0.0
MI,RK2ELC001,2025,0.0
MI,RK2ELC001,2030,0.00315823165901572
MI,RK2ELC001,2035,0.004629812060839361
MI,RK2ELC001,2040,0.00785298390220916
MI,RK2ELC001,2045,0.009664001229977095
MI,RK2ELC001,2050,0.017675259597561624
MI,RK2ELC005,2019,0.0
MI,RK2ELC005,2020,0.0
MI,RK2ELC005,2025,0.0
MI,RK2ELC005,2030,0.0
MI,RK2ELC005,2035,0.0
MI,RK2ELC005,2040,0.0
MI,RK2ELC005,2045,0.0
MI,RK2ELC005,2050,0.0
MI,RK2ELC100,2019,0.03728437753760797
MI,RK2ELC100,2020,0.0
MI,RK2ELC100,2025,0.0
MI,RK2ELC100,2030,0.3471224908350518
MI,RK2ELC100,2035,0.7261734120035573
MI,RK2ELC100,2040,1.146792372173065
MI,RK2ELC100,2045,1.5768081888828298
MI,RK2ELC100,2050,1.8230689560915296
MI,RK2ETH001,2019,0.0009317231597004337
MI,RK2ETH001,2020,0.0
MI,RK2ETH001,2025,0.0
MI,RK2ETH001,2030,0.0
MI,RK2ETH001,2035,0.00015439804729083816
MI,RK2ETH001,2040,0.0002170385907347697
MI,RK2ETH001,2045,3.945394952873708e-05
MI,RK2ETH001,2050,0.0003998663255118656
MI,RK2KER001,2019,0.0
MI,RK2KER001,2020,0.0
MI,RK2KER001,2025,0.0
MI,RK2KER001,2030,0.0
MI,RK2KER001,2035,0.0
MI,RK2KER001,2040,0.0
MI,RK2KER001,2045,0.0
MI,RK2KER001,2050,0.0
MI,RK2LPG001,2019,0.05222231375498843
MI,RK2LPG001,2020,0.0
MI,RK2LPG001,2025,0.0
MI,RK2LPG001,2030,0.0
MI,RK2LPG001,2035,0.0
MI,RK2LPG001,2040,0.0
MI,RK2LPG001,2045,0.0
MI,RK2LPG001,2050,0.0
MI,RL1ELC001,2019,0.028990867935129398
MI,RL1ELC001,2020,0.0
MI,RL1ELC001,2025,0.0
MI,RL1ELC001,2030,0.00931807503053122
MI,RL1ELC001,2035,0.0
MI,RL1ELC001,2040,-0.0
MI,RL1ELC001,2045,0.0
MI,RL1ELC001,2050,0.0
MI,RL1ELC005,2019,0.0
MI,RL1ELC005,2020,0.0
MI,RL1ELC005,2025,0.0
MI,RL1ELC005,2030,0.0
MI,RL1ELC005,2035,0.0
MI,RL1ELC005,2040,0.09167347556537726
MI,RL1ELC005,2045,0.0
MI,RL1ELC005,2050,0.0
MI,RL1KER001,2019,0.001054669330619041
MI,RL1KER001,2020,0.0
MI,RL1KER001,2025,0.0
MI,RL1KER001,2030,0.0003198762532821126
MI,RL1KER001,2035,0.0
MI,RL1KER001,2040,0.0
MI,RL1KER001,2045,0.0
MI,RL1KER001,2050,0.0
MI,RL1KER005,2019,0.0
MI,RL1KER005,2020,0.0
MI,RL1KER005,2025,0.0
MI,RL1KER005,2030,0.0
MI,RL1KER005,2035,0.0
MI,RL1KER005,2040,0.0
MI,RL1KER005,2045,0.13982529561019094
MI,RL1KER005,2050,0.01791530009345403
MI,RL2ELC001,2019,0.018521894637679438
MI,RL2ELC001,2020,0.0
MI,RL2ELC001,2025,0.0
MI,RL2ELC001,2030,0.006130303280341506
MI,RL2ELC001,2035,0.0
MI,RL2ELC001,2040,-0.0
MI,RL2ELC001,2045,0.0
MI,RL2ELC001,2050,0.0
MI,RL2ELC005,2019,0.0
MI,RL2ELC005,2020,0.0
MI,RL2ELC005,2025,0.0
MI,RL2ELC005,2030,0.0
MI,RL2ELC005,2035,0.0
MI,RL2ELC005,2040,0.06872955009210531
MI,RL2ELC005,2045,0.0
MI,RL2ELC005,2050,0.0
MI,RL2KER001,2019,0.006471360228413009
MI,RL2KER001,2020,0.0
MI,RL2KER001,2025,0.0
MI,RL2KER001,2030,0.0021005469485576465
MI,RL2KER001,2035,0.0
MI,RL2KER001,2040,0.0
MI,RL2KER001,2045,0.09819233928061707
MI,RL2KER001,2050,0.008057667629656571
MI,RL2KER005,2019,0.0
MI,RL2KER005,2020,0.0
MI,RL2KER005,2025,0.0
MI,RL2KER005,2030,0.0
MI,RL2KER005,2035,0.0
MI,RL2KER005,2040,0.0
MI,RL2KER005,2045,0.0
MI,RL2KER005,2050,0.0
MI,RO1ELC001,2019,0.4054133370750761
MI,RO1ELC001,2020,0.0
MI,RO1ELC001,2025,0.0
MI,RO1ELC001,2030,0.13000960240881254
MI,RO1ELC001,2035,0.0
MI,RO1ELC001,2040,1.2439295137728177
MI,RO1ELC001,2045,0.0
MI,RO1ELC001,2050,0.0
MI,RO1ELC005,2019,0.0
MI,RO1ELC005,2020,0.0
MI,RO1ELC005,2025,0.0
MI,RO1ELC005,2030,0.0
MI,RO1ELC005,2035,0.0
MI,RO1ELC005,2040,0.0
MI,RO1ELC005,2045,0.3001658132580072
MI,RO1ELC005,2050,1.4421985211477655
MI,RO2ELC001,2019,0.3330027949082968
MI,RO2ELC001,2020,0.0
MI,RO2ELC001,2025,0.0
MI,RO2ELC001,2030,0.10967497101652701
MI,RO2ELC001,2035,0.0
MI,RO2ELC001,2040,0.0
MI,RO2ELC001,2045,0.0
MI,RO2ELC001,2050,0.0
MI,RO2ELC005,2019,0.0
MI,RO2ELC005,2020,0.0
MI,RO2ELC005,2025,0.0
MI,RO2ELC005,2030,0.0
MI,RO2ELC005,2035,0.0
MI,RO2ELC005,2040,0.0
MI,RO2ELC005,2045,0.0
MI,RO2ELC005,2050,0.0
MK,AGRDSL001,2019,0.0
MK,AGRDSL001,2020,0.0
MK,AGRDSL001,2025,0.0
MK,AGRDSL001,2030,0.0
MK,AGRDSL001,2035,0.0
MK,AGRDSL001,2040,0.0
MK,AGRDSL001,2045,1.6546110391535438
MK,AGRDSL001,2050,0.09114158378352469
MK,AGRDSL005,2019,0.0
MK,AGRDSL005,2020,0.0
MK,AGRDSL005,2025,0.0
MK,AGRDSL005,2030,0.0
MK,AGRDSL005,2035,0.0
MK,AGRDSL005,2040,0.0
MK,AGRDSL005,2045,0.0
MK,AGRDSL005,2050,0.0
MK,AGRGSL001,2019,0.01755506553951445
MK,AGRGSL001,2020,0.0
MK,AGRGSL001,2025,0.0
MK,AGRGSL001,2030,0.0
MK,AGRGSL001,2035,0.0
MK,AGRGSL001,2040,0.0
MK,AGRGSL001,2045,0.0
MK,AGRGSL001,2050,0.0
MK,AGRGSL005,2019,0.0
MK,AGRGSL005,2020,0.0
MK,AGRGSL005,2025,0.0
MK,AGRGSL005,2030,0.0
MK,AGRGSL005,2035,0.0
MK,AGRGSL005,2040,0.0
MK,AGRGSL005,2045,0.0
MK,AGRGSL005,2050,0.0
MK,AGRHFO001,2019,0.0
MK,AGRHFO001,2020,0.0
MK,AGRHFO001,2025,0.0
MK,AGRHFO001,2030,0.0
MK,AGRHFO001,2035,1.2585940770103028
MK,AGRHFO001,2040,0.5566156442845398
MK,AGRHFO001,2045,0.0
MK,AGRHFO001,2050,0.0
MK,CCOELC001,2019,1.2746200100813454
MK,CCOELC001,2020,3.2189876813975173
MK,CCOELC001,2025,9.666885290092015
MK,CCOELC001,2030,16.686232342018936
MK,CCOELC001,2035,43.22406379207894
MK,CCOELC001,2040,39.865667816402194
MK,CCOELC001,2045,65.64791730161355
MK,CCOELC001,2050,54.841503552900384
MK,RC1ELC001,2019,0.0
MK,RC1ELC001,2020,0.0
MK,RC1ELC001,2025,0.0
MK,RC1ELC001,2030,0.0
MK,RC1ELC001,2035,0.03467938981646776
MK,RC1ELC001,2040,0.07567451509221161
MK,RC1ELC001,2045,0.0556582187442535
MK,RC1ELC001,2050,0.08906835372959411
MK,RC2ELC001,2019,0.0
MK,RC2ELC001,2020,0.0
MK,RC2ELC001,2025,0.0
MK,RC2ELC001,2030,0.0
MK,RC2ELC001,2035,0.0
MK,RC2ELC001,2040,0.06916947145869576
MK,RC2ELC001,2045,0.007867747842642749
MK,RC2ELC001,2050,0.0738047433028311
MK,RK1BGS001,2019,0.0
MK,RK1BGS001,2020,0.0
MK,RK1BGS001,2025,0.019914294883329783
MK,RK1BGS001,2030,0.036823879235512245
MK,RK1BGS001,2035,0.06087353315411941
MK,RK1BGS001,2040,0.08649428706136963
MK,RK1BGS001,2045,0.11948593105226832
MK,RK1BGS001,2050,0.1255890066902268
MK,RK1BIO005,2019,0.0006671544544829818
MK,RK1BIO005,2020,5.7202745724184415e-05
MK,RK1BIO005,2025,0.013845136956107607
MK,RK1BIO005,2030,0.014995331338233739
MK,RK1BIO005,2035,0.00912628277003782
MK,RK1BIO005,2040,0.008361779303542293
MK,RK1BIO005,2045,0.00010826386947268926
MK,RK1BIO005,2050,0.0
MK,RK1CHC001,2019,0.005525138671823661
MK,RK1CHC001,2020,0.0008266209728641543
MK,RK1CHC001,2025,0.0025502749162071145
MK,RK1CHC001,2030,0.0
MK,RK1CHC001,2035,0.0
MK,RK1CHC001,2040,0.0
MK,RK1CHC001,2045,0.0
MK,RK1CHC001,2050,0.0
MK,RK1CHC005,2019,0.0011241624149284446
MK,RK1CHC005,2020,0.0
MK,RK1CHC005,2025,0.0006328776726933412
MK,RK1CHC005,2030,-0.0
MK,RK1CHC005,2035,0.0
MK,RK1CHC005,2040,0.0
MK,RK1CHC005,2045,-0.0
MK,RK1CHC005,2050,-0.0
MK,RK1ELC001,2019,0.005082171558614123
MK,RK1ELC001,2020,0.00043512063650678895
MK,RK1ELC001,2025,0.0
MK,RK1ELC001,2030,0.0
MK,RK1ELC001,2035,0.0
MK,RK1ELC001,2040,0.0
MK,RK1ELC001,2045,0.0
MK,RK1ELC001,2050,0.0
MK,RK1ELC005,2019,0.0
MK,RK1ELC005,2020,0.0
MK,RK1ELC005,2025,0.0
MK,RK1ELC005,2030,0.0
MK,RK1ELC005,2035,0.0
MK,RK1ELC005,2040,0.0
MK,RK1ELC005,2045,0.0
MK,RK1ELC005,2050,0.0
MK,RK1ELC100,2019,-0.0
MK,RK1ELC100,2020,0.0
MK,RK1ELC100,2025,0.0
MK,RK1ELC100,2030,0.07095749090203632
MK,RK1ELC100,2035,0.20536229614010068
MK,RK1ELC100,2040,0.32549745267419794
MK,RK1ELC100,2045,0.5176318511200697
MK,RK1ELC100,2050,0.5849972192088311
MK,RK1ETH001,2019,0.0
MK,RK1ETH001,2020,0.0
MK,RK1ETH001,2025,0.0
MK,RK1ETH001,2030,9.667591813644312e-06
MK,RK1ETH001,2035,2.7979670008075687e-05
MK,RK1ETH001,2040,3.467970357135862e-05
MK,RK1ETH001,2045,8.932436123817606e-05
MK,RK1ETH001,2050,6.544788241102827e-05
MK,RK1KER001,2019,0.0002051138538209925
MK,RK1KER001,2020,1.7563710611224206e-05
MK,RK1KER001,2025,0.00010779918540785784
MK,RK1KER001,2030,0.0
MK,RK1KER001,2035,0.0
MK,RK1KER001,2040,0.0
MK,RK1KER001,2045,0.0
MK,RK1KER001,2050,0.0
MK,RK1LPG001,2019,0.1235361001794371
MK,RK1LPG001,2020,0.008127345650266633
MK,RK1LPG001,2025,0.0
MK,RK1LPG001,2030,0.0
MK,RK1LPG001,2035,0.0
MK,RK1LPG001,2040,0.0
MK,RK1LPG001,2045,0.0
MK,RK1LPG001,2050,0.0
MK,RK2BGS001,2019,0.0
MK,RK2BGS001,2020,0.0
MK,RK2BGS001,2025,0.3003950295386322
MK,RK2BGS001,2030,0.46368073081891886
MK,RK2BGS001,2035,0.6981422920809427
MK,RK2BGS001,2040,0.8603620457729293
MK,RK2BGS001,2045,1.0844180822465865
MK,RK2BGS001,2050,1.084138250785621
MK,RK2BIO005,2019,0.02645661298672723
MK,RK2BIO005,2020,0.0013302337287599603
MK,RK2BIO005,2025,0.06653115710090268
MK,RK2BIO005,2030,0.08931353498938127
MK,RK2BIO005,2035,0.026744178172715505
MK,RK2BIO005,2040,0.04807212664610812
MK,RK2BIO005,2045,0.0
MK,RK2BIO005,2050,-0.0
MK,RK2CHC001,2019,0.007359262948480106
MK,RK2CHC001,2020,0.00010775442759784872
MK,RK2CHC001,2025,0.0038119387576145357
MK,RK2CHC001,2030,0.0
MK,RK2CHC001,2035,0.0
MK,RK2CHC001,2040,0.0
MK,RK2CHC001,2045,0.0
MK,RK2CHC001,2050,0.0
MK,RK2CHC005,2019,0.001175902893668536
MK,RK2CHC005,2020,1.7223497972044972e-05
MK,RK2CHC005,2025,0.0006090946499802244
MK,RK2CHC005,2030,0.0
MK,RK2CHC005,2035,0.0
MK,RK2CHC005,2040,0.0
MK,RK2CHC005,2045,0.0
MK,RK2CHC005,2050,0.0
MK,RK2ELC001,2019,0.0008858981207707803
MK,RK2ELC001,2020,0.0
MK,RK2ELC001,2025,0.0
MK,RK2ELC001,2030,0.0025827240536894793
MK,RK2ELC001,2035,0.0034799478921659533
MK,RK2ELC001,2040,0.005791106344049125
MK,RK2ELC001,2045,0.006674129536714041
MK,RK2ELC001,2050,0.01233758555480941
MK,RK2ELC005,2019,0.0
MK,RK2ELC005,2020,0.0
MK,RK2ELC005,2025,0.0
MK,RK2ELC005,2030,0.0
MK,RK2ELC005,2035,0.0
MK,RK2ELC005,2040,0.0
MK,RK2ELC005,2045,0.0
MK,RK2ELC005,2050,0.0
MK,RK2ELC100,2019,0.0126391165980531
MK,RK2ELC100,2020,0.0
MK,RK2ELC100,2025,0.019606718667427192
MK,RK2ELC100,2030,0.26347880508369537
MK,RK2ELC100,2035,0.5715963435076669
MK,RK2ELC100,2040,0.8192402237296772
MK,RK2ELC100,2045,1.1186578391401265
MK,RK2ELC100,2050,1.2456268297956568
MK,RK2ETH001,2019,0.0
MK,RK2ETH001,2020,0.0
MK,RK2ETH001,2025,0.0
MK,RK2ETH001,2030,3.399460967789702e-05
MK,RK2ETH001,2035,8.610709965432966e-05
MK,RK2ETH001,2040,0.00015570138438654343
MK,RK2ETH001,2045,5.054016199477746e-05
MK,RK2ETH001,2050,0.0002501906540493944
MK,RK2KER001,2019,0.00011890782519771331
MK,RK2KER001,2020,1.7414517911192477e-06
MK,RK2KER001,2025,0.0
MK,RK2KER001,2030,0.0
MK,RK2KER001,2035,0.0
MK,RK2KER001,2040,0.0
MK,RK2KER001,2045,0.0
MK,RK2KER001,2050,0.0
MK,RK2LPG001,2019,0.0618033233739594
MK,RK2LPG001,2020,0.0009049764671351445
MK,RK2LPG001,2025,0.0
MK,RK2LPG001,2030,0.0
MK,RK2LPG001,2035,0.0
MK,RK2LPG001,2040,0.0
MK,RK2LPG001,2045,0.0
MK,RK2LPG001,2050,0.0
MK,RL1ELC001,2019,0.011777375515691673
MK,RL1ELC001,2020,0.0
MK,RL1ELC001,2025,0.0
MK,RL1ELC001,2030,0.0037085922511747396
MK,RL1ELC001,2035,0.0
MK,RL1ELC001,2040,0.0
MK,RL1ELC001,2045,0.0
MK,RL1ELC001,2050,0.0
MK,RL1ELC005,2019,0.0
MK,RL1ELC005,2020,0.0
MK,RL1ELC005,2025,0.0
MK,RL1ELC005,2030,0.0
MK,RL1ELC005,2035,0.0
MK,RL1ELC005,2040,0.03273999764021741
MK,RL1ELC005,2045,0.0
MK,RL1ELC005,2050,0.0
MK,RL1KER001,2019,0.00042845327056278835
MK,RL1KER001,2020,0.0
MK,RL1KER001,2025,0.0
MK,RL1KER001,2030,0.00012748110251172508
MK,RL1KER001,2035,0.0
MK,RL1KER001,2040,0.0
MK,RL1KER001,2045,0.047827197109961354
MK,RL1KER001,2050,0.004885905734327909
MK,RL1KER005,2019,0.0
MK,RL1KER005,2020,0.0
MK,RL1KER005,2025,0.0
MK,RL1KER005,2030,0.0
MK,RL1KER005,2035,0.0
MK,RL1KER005,2040,0.0
MK,RL1KER005,2045,0.0
MK,RL1KER005,2050,-0.0
MK,RL2ELC001,2019,0.01565786724062215
MK,RL2ELC001,2020,0.0
MK,RL2ELC001,2025,0.0
MK,RL2ELC001,2030,0.005077757205423835
MK,RL2ELC001,2035,0.0
MK,RL2ELC001,2040,0.0
MK,RL2ELC001,2045,0.0
MK,RL2ELC001,2050,0.0
MK,RL2ELC005,2019,0.0
MK,RL2ELC005,2020,0.0
MK,RL2ELC005,2025,0.0
MK,RL2ELC005,2030,0.0
MK,RL2ELC005,2035,0.0
MK,RL2ELC005,2040,0.05108995041414519
MK,RL2ELC005,2045,0.0
MK,RL2ELC005,2050,0.0
MK,RL2KER001,2019,0.005470709819285014
MK,RL2KER001,2020,0.0
MK,RL2KER001,2025,0.0
MK,RL2KER001,2030,0.0017402389661087976
MK,RL2KER001,2035,0.0
MK,RL2KER001,2040,0.0
MK,RL2KER001,2045,0.06990809567742803
MK,RL2KER001,2050,0.003978291809109141
MK,RL2KER005,2019,0.0
MK,RL2KER005,2020,0.0
MK,RL2KER005,2025,0.0
MK,RL2KER005,2030,0.0
MK,RL2KER005,2035,0.0
MK,RL2KER005,2040,0.0
MK,RL2KER005,2045,0.0
MK,RL2KER005,2050,0.0
MK,RO1ELC001,2019,0.16469707088297417
MK,RO1ELC001,2020,0.0
MK,RO1ELC001,2025,0.0
MK,RO1ELC001,2030,0.051745091756808984
MK,RO1ELC001,2035,0.0
MK,RO1ELC001,2040,0.44425229030819186
MK,RO1ELC001,2045,0.08390206881880169
MK,RO1ELC001,2050,0.498354185381486
MK,RO1ELC005,2019,0.0
MK,RO1ELC005,2020,0.0
MK,RO1ELC005,2025,0.0
MK,RO1ELC005,2030,0.0
MK,RO1ELC005,2035,0.0
MK,RO1ELC005,2040,0.0
MK,RO1ELC005,2045,0.0
MK,RO1ELC005,2050,0.0
MK,RO2ELC001,2019,0.2815110832605385
MK,RO2ELC001,2020,0.0
MK,RO2ELC001,2025,0.0
MK,RO2ELC001,2030,0.09085669670717501
MK,RO2ELC001,2035,0.0
MK,RO2ELC001,2040,0.0
MK,RO2ELC001,2045,0.0
MK,RO2ELC001,2050,0.0
MK,RO2ELC005,2019,0.0
MK,RO2ELC005,2020,0.0
MK,RO2ELC005,2025,0.0
MK,RO2ELC005,2030,0.0
MK,RO2ELC005,2035,0.0
MK,RO2ELC005,2040,0.0
MK,RO2ELC005,2045,0.0
MK,RO2ELC005,2050,0.0
MO,AGRDSL001,2019,0.0
MO,AGRDSL001,2020,0.0
MO,AGRDSL001,2025,0.0
MO,AGRDSL001,2030,0.0
MO,AGRDSL001,2035,0.0
MO,AGRDSL001,2040,0.0
MO,AGRDSL001,2045,0.1960729826330563
MO,AGRDSL001,2050,0.010799994416691553
MO,AGRDSL005,2019,0.0
MO,AGRDSL005,2020,0.0
MO,AGRDSL005,2025,0.0
MO,AGRDSL005,2030,0.0
MO,AGRDSL005,2035,0.0
MO,AGRDSL005,2040,0.0
MO,AGRDSL005,2045,0.0
MO,AGRDSL005,2050,0.0
MO,AGRGSL001,2019,0.0020802339569032783
MO,AGRGSL001,2020,0.0
MO,AGRGSL001,2025,0.0
MO,AGRGSL001,2030,0.0
MO,AGRGSL001,2035,0.0
MO,AGRGSL001,2040,0.0
MO,AGRGSL001,2045,0.0
MO,AGRGSL001,2050,0.0
MO,AGRGSL005,2019,0.0
MO,AGRGSL005,2020,0.0
MO,AGRGSL005,2025,0.0
MO,AGRGSL005,2030,0.0
MO,AGRGSL005,2035,0.0
MO,AGRGSL005,2040,0.0
MO,AGRGSL005,2045,0.0
MO,AGRGSL005,2050,0.0
MO,AGRHFO001,2019,0.0
MO,AGRHFO001,2020,0.0
MO,AGRHFO001,2025,0.0
MO,AGRHFO001,2030,0.0
MO,AGRHFO001,2035,0.1491441881006503
MO,AGRHFO001,2040,0.06595954989707611
MO,AGRHFO001,2045,0.0
MO,AGRHFO001,2050,0.0
MO,CCOELC001,2019,5.158611655420719
MO,CCOELC001,2020,13.027697754367251
MO,CCOELC001,2025,39.12404891638883
MO,CCOELC001,2030,67.53153827230295
MO,CCOELC001,2035,174.9360846363515
MO,CCOELC001,2040,161.34276226270168
MO,CCOELC001,2045,265.69043453473796
MO,CCOELC001,2050,221.95206244885983
MO,RC1ELC001,2019,0.0
MO,RC1ELC001,2020,0.0
MO,RC1ELC001,2025,0.0
MO,RC1ELC001,2030,0.0
MO,RC1ELC001,2035,0.6395567003483247
MO,RC1ELC001,2040,1.4117242607307239
MO,RC1ELC001,2045,1.0928026533885375
MO,RC1ELC001,2050,1.7060233243183414
MO,RC2ELC001,2019,0.0
MO,RC2ELC001,2020,0.0
MO,RC2ELC001,2025,0.0
MO,RC2ELC001,2030,0.0
MO,RC2ELC001,2035,0.0
MO,RC2ELC001,2040,0.0
MO,RC2ELC001,2045,0.0
MO,RC2ELC001,2050,0.0
MO,RK1BGS001,2019,0.6873380478987732
MO,RK1BGS001,2020,0.07267611246754667
MO,RK1BGS001,2025,0.022150358534415965
MO,RK1BGS001,2030,0.9700964165435831
MO,RK1BGS001,2035,0.7958342048927286
MO,RK1BGS001,2040,1.9445730850888596
MO,RK1BGS001,2045,1.9845679562092016
MO,RK1BGS001,2050,2.754871179715395
MO,RK1BIO005,2019,0.003665467048254907
MO,RK1BIO005,2020,0.0
MO,RK1BIO005,2025,0.22967128306432466
MO,RK1BIO005,2030,0.27352101489069053
MO,RK1BIO005,2035,0.1617483602145946
MO,RK1BIO005,2040,0.1628906533568853
MO,RK1BIO005,2045,0.0
MO,RK1BIO005,2050,-0.0
MO,RK1CHC001,2019,0.14377772497675587
MO,RK1CHC001,2020,0.02306916281849626
MO,RK1CHC001,2025,0.07031109999205672
MO,RK1CHC001,2030,0.0
MO,RK1CHC001,2035,0.0
MO,RK1CHC001,2040,0.0
MO,RK1CHC001,2045,0.0
MO,RK1CHC001,2050,0.0
MO,RK1CHC005,2019,0.007809192800000892
MO,RK1CHC005,2020,0.0
MO,RK1CHC005,2025,0.0045868795144112535
MO,RK1CHC005,2030,-0.0
MO,RK1CHC005,2035,0.0
MO,RK1CHC005,2040,0.0
MO,RK1CHC005,2045,-0.0
MO,RK1CHC005,2050,0.0
MO,RK1ELC001,2019,0.016255255744197963
MO,RK1ELC001,2020,0.0017126433911846721
MO,RK1ELC001,2025,0.0
MO,RK1ELC001,2030,0.0
MO,RK1ELC001,2035,0.0
MO,RK1ELC001,2040,0.0
MO,RK1ELC001,2045,0.0
MO,RK1ELC001,2050,0.0
MO,RK1ELC005,2019,0.0
MO,RK1ELC005,2020,0.0
MO,RK1ELC005,2025,0.0
MO,RK1ELC005,2030,0.0
MO,RK1ELC005,2035,0.0
MO,RK1ELC005,2040,0.0
MO,RK1ELC005,2045,0.0
MO,RK1ELC005,2050,0.0
MO,RK1ELC100,2019,-0.0
MO,RK1ELC100,2020,0.0
MO,RK1ELC100,2025,0.0
MO,RK1ELC100,2030,1.247918209973806
MO,RK1ELC100,2035,3.751209469443356
MO,RK1ELC100,2040,6.123894863955033
MO,RK1ELC100,2045,9.964902244181802
MO,RK1ELC100,2050,11.358567455145174
MO,RK1ETH001,2019,0.04012961394917239
MO,RK1ETH001,2020,0.0
MO,RK1ETH001,2025,0.0
MO,RK1ETH001,2030,0.0
MO,RK1ETH001,2035,0.0006811027350066665
MO,RK1ETH001,2040,0.0006643258509642061
MO,RK1ETH001,2045,0.0015542075671059212
MO,RK1ETH001,2050,0.001445226688215649
MO,RK1KER001,2019,0.0
MO,RK1KER001,2020,0.0
MO,RK1KER001,2025,0.0
MO,RK1KER001,2030,0.0
MO,RK1KER001,2035,0.0
MO,RK1KER001,2040,0.0
MO,RK1KER001,2045,0.0
MO,RK1KER001,2050,0.0
MO,RK1LPG001,2019,1.5610758336995327
MO,RK1LPG001,2020,0.11836285718425532
MO,RK1LPG001,2025,0.0
MO,RK1LPG001,2030,0.0
MO,RK1LPG001,2035,0.0
MO,RK1LPG001,2040,0.0
MO,RK1LPG001,2045,0.0
MO,RK1LPG001,2050,0.0
MO,RK2BGS001,2019,0.0
MO,RK2BGS001,2020,0.0
MO,RK2BGS001,2025,0.0
MO,RK2BGS001,2030,0.0
MO,RK2BGS001,2035,0.0
MO,RK2BGS001,2040,0.0
MO,RK2BGS001,2045,0.0
MO,RK2BGS001,2050,0.0
MO,RK2BIO005,2019,0.0
MO,RK2BIO005,2020,0.0
MO,RK2BIO005,2025,0.0
MO,RK2BIO005,2030,0.0
MO,RK2BIO005,2035,0.0
MO,RK2BIO005,2040,0.0
MO,RK2BIO005,2045,0.0
MO,RK2BIO005,2050,0.0
MO,RK2CHC001,2019,0.0
MO,RK2CHC001,2020,0.0
MO,RK2CHC001,2025,0.0
MO,RK2CHC001,2030,0.0
MO,RK2CHC001,2035,0.0
MO,RK2CHC001,2040,0.0
MO,RK2CHC001,2045,0.0
MO,RK2CHC001,2050,0.0
MO,RK2CHC005,2019,0.0
MO,RK2CHC005,2020,0.0
MO,RK2CHC005,2025,0.0
MO,RK2CHC005,2030,0.0
MO,RK2CHC005,2035,0.0
MO,RK2CHC005,2040,0.0
MO,RK2CHC005,2045,0.0
MO,RK2CHC005,2050,0.0
MO,RK2ELC001,2019,0.0
MO,RK2ELC001,2020,0.0
MO,RK2ELC001,2025,0.0
MO,RK2ELC001,2030,0.0
MO,RK2ELC001,2035,0.0
MO,RK2ELC001,2040,0.0
MO,RK2ELC001,2045,0.0
