,,,VALUE
run_region,MB9RK2BGS001,2020,-0.0
run_region,MB9RK2BGS001,2025,3.519324
run_region,MB9RK2BGS001,2030,9.452115000000003
run_region,MB9RK2BGS001,2035,15.151876499999997
run_region,MB9RK2BGS001,2040,21.259624500000008
run_region,MB9RK2BGS001,2045,27.576738
run_region,MB9RK2BGS001,2050,6.2803125
run_region,MB9RK2BIO001,2019,0.0006677330000000001
run_region,MB9RK2BIO001,2020,0.0035533199999999996
run_region,MB9RK2BIO001,2025,0.0019130600000000003
run_region,MB9RK2BIO001,2030,-0.0
run_region,MB9RK2BIO001,2035,-0.0
run_region,MB9RK2BIO001,2040,-0.0
run_region,MB9RK2BIO001,2045,-0.0
run_region,MB9RK2BIO001,2050,-0.0
run_region,MB9RK2BIO005,2019,-0.0
run_region,MB9RK2BIO005,2020,2.5013732000000567e-05
run_region,MB9RK2BIO005,2025,0.0020002452299999994
run_region,MB9RK2BIO005,2030,0.00382287
run_region,MB9RK2BIO005,2035,0.0029478200000000003
run_region,MB9RK2BIO005,2040,0.0019076000000000002
run_region,MB9RK2BIO005,2045,0.0007406679999999999
run_region,MB9RK2BIO005,2050,-0.0
run_region,MB9RK2CHC001,2019,3.89785e-05
run_region,MB9RK2CHC001,2020,0.00020742299999999998
run_region,MB9RK2CHC001,2025,0.000111674
run_region,MB9RK2CHC001,2030,-0.0
run_region,MB9RK2CHC001,2035,-0.0
run_region,MB9RK2CHC001,2040,-0.0
run_region,MB9RK2CHC001,2045,-0.0
run_region,MB9RK2CHC001,2050,-0.0
run_region,MB9RK2CHC005,2019,1.5954499999999997e-06
run_region,MB9RK2CHC005,2020,8.49013e-06
run_region,MB9RK2CHC005,2025,4.570979999999999e-06
run_region,MB9RK2CHC005,2030,-0.0
run_region,MB9RK2CHC005,2035,-0.0
run_region,MB9RK2CHC005,2040,-0.0
run_region,MB9RK2CHC005,2045,-0.0
run_region,MB9RK2CHC005,2050,-0.0
run_region,MB9RK2ELC001,2019,5.73458e-07
run_region,MB9RK2ELC001,2020,8.920379999999999e-07
run_region,MB9RK2ELC001,2025,2.8672899999999998e-06
run_region,MB9RK2ELC001,2030,8.90926e-06
run_region,MB9RK2ELC001,2035,2.1982999999999996e-05
run_region,MB9RK2ELC001,2040,3.514720000000001e-05
run_region,MB9RK2ELC001,2045,4.91137e-05
run_region,MB9RK2ELC001,2050,1.14733e-05
run_region,MB9RK2ELC005,2019,-0.0
run_region,MB9RK2ELC005,2020,-0.0
run_region,MB9RK2ELC005,2025,-0.0
run_region,MB9RK2ELC005,2030,-0.0
run_region,MB9RK2ELC005,2035,-0.0
run_region,MB9RK2ELC005,2040,-0.0
run_region,MB9RK2ELC005,2045,-0.0
run_region,MB9RK2ELC005,2050,-0.0
run_region,MB9RK2ELC100,2019,4.294092000000071e-06
run_region,MB9RK2ELC100,2020,-0.0
run_region,MB9RK2ELC100,2025,5.38171e-05
run_region,MB9RK2ELC100,2030,0.000502156
run_region,MB9RK2ELC100,2035,0.0015534099999999996
run_region,MB9RK2ELC100,2040,0.0027040399999999996
run_region,MB9RK2ELC100,2045,0.00391555
run_region,MB9RK2ELC100,2050,0.0009314179999999998
run_region,MB9RK2ETH001,2019,-0.0
run_region,MB9RK2ETH001,2020,-0.0
run_region,MB9RK2ETH001,2025,-0.0
run_region,MB9RK2ETH001,2030,0.022201007999999998
run_region,MB9RK2ETH001,2035,0.0820526
run_region,MB9RK2ETH001,2040,0.14768598
run_region,MB9RK2ETH001,2045,0.21690028000000003
run_region,MB9RK2ETH001,2050,0.051860932
run_region,MB9RK2KER001,2019,-0.0
run_region,MB9RK2KER001,2020,-0.0
run_region,MB9RK2KER001,2025,-0.0
run_region,MB9RK2KER001,2030,-0.0
run_region,MB9RK2KER001,2035,-0.0
run_region,MB9RK2KER001,2040,-0.0
run_region,MB9RK2KER001,2045,-0.0
run_region,MB9RK2KER001,2050,-0.0
run_region,MB9RK2LPG001,2019,1.16305e-05
run_region,MB9RK2LPG001,2020,6.18911e-05
run_region,MB9RK2LPG001,2025,3.3321399999999996e-05
run_region,MB9RK2LPG001,2030,-0.0
run_region,MB9RK2LPG001,2035,-0.0
run_region,MB9RK2LPG001,2040,-0.0
run_region,MB9RK2LPG001,2045,-0.0
run_region,MB9RK2LPG001,2050,-0.0
run_region,MB9RL1ELC001,2019,3.17357e-05
run_region,MB9RL1ELC001,2020,0.000152822
run_region,MB9RL1ELC001,2025,0.000122738
run_region,MB9RL1ELC001,2030,5.8805000000000004e-05
run_region,MB9RL1ELC001,2035,5.880499999999999e-05
run_region,MB9RL1ELC001,2040,0.000547466
run_region,MB9RL1ELC001,2045,-0.0
run_region,MB9RL1ELC001,2050,-0.0
run_region,MB9RL1ELC005,2019,1.4709319654298262e-06
run_region,MB9RL1ELC005,2020,3.8338399999999985e-05
run_region,MB9RL1ELC005,2025,0.00013083732
run_region,MB9RL1ELC005,2030,0.00027627987
run_region,MB9RL1ELC005,2035,0.000375109
run_region,MB9RL1ELC005,2040,-0.0
run_region,MB9RL1ELC005,2045,-0.0
run_region,MB9RL1ELC005,2050,-0.0
run_region,MB9RL1KER001,2019,9.397809999999999e-07
run_region,MB9RL1KER001,2020,4.6715999999999995e-06
run_region,MB9RL1KER001,2025,3.73068e-06
run_region,MB9RL1KER001,2030,1.64313e-06
run_region,MB9RL1KER001,2035,-0.0
run_region,MB9RL1KER001,2040,-0.0
run_region,MB9RL1KER001,2045,0.000676819
run_region,MB9RL1KER001,2050,0.00015236599999999997
run_region,MB9RL1KER005,2019,-0.0
run_region,MB9RL1KER005,2020,-0.0
run_region,MB9RL1KER005,2025,-0.0
run_region,MB9RL1KER005,2030,-0.0
run_region,MB9RL1KER005,2035,-0.0
run_region,MB9RL1KER005,2040,-0.0
run_region,MB9RL1KER005,2045,-0.0
run_region,MB9RL1KER005,2050,-0.0
run_region,MB9RL2ELC001,2019,1.17408e-05
run_region,MB9RL2ELC001,2020,5.8703999999999985e-05
run_region,MB9RL2ELC001,2025,5.870399999999999e-05
run_region,MB9RL2ELC001,2030,2.24023e-05
run_region,MB9RL2ELC001,2035,2.2402299999999997e-05
run_region,MB9RL2ELC001,2040,-0.0
run_region,MB9RL2ELC001,2045,-0.0
run_region,MB9RL2ELC001,2050,-0.0
run_region,MB9RL2ELC005,2019,7.112480719706336e-07
run_region,MB9RL2ELC005,2020,1.855230000000001e-05
run_region,MB9RL2ELC005,2025,5.30323e-05
run_region,MB9RL2ELC005,2030,0.00013195135
run_region,MB9RL2ELC005,2035,0.0001764977
run_region,MB9RL2ELC005,2040,0.00023767999999999996
run_region,MB9RL2ELC005,2045,-0.0
run_region,MB9RL2ELC005,2050,-0.0
run_region,MB9RL2KER001,2019,3.33912e-06
run_region,MB9RL2KER001,2020,1.62992e-05
run_region,MB9RL2KER001,2025,1.31517e-05
run_region,MB9RL2KER001,2030,6.248349999999999e-06
run_region,MB9RL2KER001,2035,-0.0
run_region,MB9RL2KER001,2040,-0.0
run_region,MB9RL2KER001,2045,-0.0
run_region,MB9RL2KER001,2050,-0.0
run_region,MB9RL2KER005,2019,-0.0
run_region,MB9RL2KER005,2020,-0.0
run_region,MB9RL2KER005,2025,-0.0
run_region,MB9RL2KER005,2030,-0.0
run_region,MB9RL2KER005,2035,-0.0
run_region,MB9RL2KER005,2040,-0.0
run_region,MB9RL2KER005,2045,0.00027523099999999997
run_region,MB9RL2KER005,2050,5.9429200000000004e-05
run_region,MB9RO1ELC001,2019,2.2193299999999996e-05
run_region,MB9RO1ELC001,2020,0.00010685
run_region,MB9RO1ELC001,2025,8.58097e-05
run_region,MB9RO1ELC001,2030,4.1029900000000005e-05
run_region,MB9RO1ELC001,2035,4.1029900000000005e-05
run_region,MB9RO1ELC001,2040,0.000371489
run_region,MB9RO1ELC001,2045,0.00036663623364909366
run_region,MB9RO1ELC001,2050,8.951330954459999e-05
run_region,MB9RO1ELC005,2019,9.785402458226052e-07
run_region,MB9RO1ELC005,2020,2.6054000000000005e-05
run_region,MB9RO1ELC005,2025,8.875229999999999e-05
run_region,MB9RO1ELC005,2030,0.00018741209999999998
run_region,MB9RO1ELC005,2035,0.00025342210000000003
run_region,MB9RO1ELC005,2040,-0.0
run_region,MB9RO1ELC005,2045,9.253176635090634e-05
run_region,MB9RO1ELC005,2050,1.3880690455400014e-05
run_region,MB9RO2ELC001,2019,1.0555899999999998e-05
run_region,MB9RO2ELC001,2020,5.27795e-05
run_region,MB9RO2ELC001,2025,4.28909e-05
run_region,MB9RO2ELC001,2030,2.00426e-05
run_region,MB9RO2ELC001,2035,5.009647669533906e-06
run_region,MB9RO2ELC001,2040,-0.0
run_region,MB9RO2ELC001,2045,-0.0
run_region,MB9RO2ELC001,2050,-0.0
run_region,MB9RO2ELC005,2019,5.235374625198828e-07
run_region,MB9RO2ELC005,2020,1.2920399999999999e-05
run_region,MB9RO2ELC005,2025,4.4873900000000004e-05
run_region,MB9RO2ELC005,2030,9.27114e-05
run_region,MB9RO2ELC005,2035,0.00013470735233046607
run_region,MB9RO2ELC005,2040,0.00016691399999999994
run_region,MB9RO2ELC005,2045,0.00019322399999999998
run_region,MB9RO2ELC005,2050,4.1639100000000006e-05
run_region,KI9AGRDSL001,2019,2.68043e-05
run_region,KI9AGRDSL001,2020,0.00020610279999999995
run_region,KI9AGRDSL001,2025,9.272829999999998e-05
run_region,KI9AGRDSL001,2030,4.093089999999999e-05
run_region,KI9AGRDSL001,2035,-0.0
run_region,KI9AGRDSL001,2040,-0.0
run_region,KI9AGRDSL001,2045,0.0009338030000000001
run_region,KI9AGRDSL001,2050,0.00019704800000000001
run_region,KI9AGRDSL005,2019,-0.0
run_region,KI9AGRDSL005,2020,-0.0
run_region,KI9AGRDSL005,2025,-0.0
run_region,KI9AGRDSL005,2030,-0.0
run_region,KI9AGRDSL005,2035,-0.0
run_region,KI9AGRDSL005,2040,-0.0
run_region,KI9AGRDSL005,2045,-0.0
run_region,KI9AGRDSL005,2050,-0.0
run_region,KI9AGRGSL001,2019,1.3402099999999998e-05
run_region,KI9AGRGSL001,2020,6.121519999999999e-05
run_region,KI9AGRGSL001,2025,4.636419999999999e-05
run_region,KI9AGRGSL001,2030,2.02843e-05
run_region,KI9AGRGSL001,2035,-0.0
run_region,KI9AGRGSL001,2040,-0.0
run_region,KI9AGRGSL001,2045,-0.0
run_region,KI9AGRGSL001,2050,-0.0
run_region,KI9AGRGSL005,2019,-0.0
run_region,KI9AGRGSL005,2020,-0.0
run_region,KI9AGRGSL005,2025,-0.0
run_region,KI9AGRGSL005,2030,-0.0
run_region,KI9AGRGSL005,2035,-0.0
run_region,KI9AGRGSL005,2040,-0.0
run_region,KI9AGRGSL005,2045,-0.0
run_region,KI9AGRGSL005,2050,-0.0
run_region,KI9AGRHFO001,2019,3.368649999999999e-05
run_region,KI9AGRHFO001,2020,0.000150684
run_region,KI9AGRHFO001,2025,0.00037525950000000003
run_region,KI9AGRHFO001,2030,0.0005574568
run_region,KI9AGRHFO001,2035,0.0007266129999999999
run_region,KI9AGRHFO001,2040,0.0008338299999999999
run_region,KI9AGRHFO001,2045,-0.0
run_region,KI9AGRHFO001,2050,-0.0
run_region,KI9CCOELC001,2019,7.03285e-05
run_region,KI9CCOELC001,2020,0.0003983849999999999
run_region,KI9CCOELC001,2025,0.0005387539999999999
run_region,KI9CCOELC001,2030,0.0007157979999999999
run_region,KI9CCOELC001,2035,0.0009365629999999998
run_region,KI9CCOELC001,2040,0.0012065199999999998
run_region,KI9CCOELC001,2045,0.0015321299999999996
run_region,KI9CCOELC001,2050,0.00034991700000000004
run_region,KI9RC1ELC001,2019,7.915399999999999e-06
run_region,KI9RC1ELC001,2020,5.137609999999999e-05
run_region,KI9RC1ELC001,2025,6.287479999999998e-05
run_region,KI9RC1ELC001,2030,7.645069999999998e-05
run_region,KI9RC1ELC001,2035,9.173749999999999e-05
run_region,KI9RC1ELC001,2040,0.00010872499999999997
run_region,KI9RC1ELC001,2045,0.00012733599999999997
run_region,KI9RC1ELC001,2050,2.7811700000000003e-05
run_region,KI9RC2ELC001,2019,3.30372e-06
run_region,KI9RC2ELC001,2020,2.2233099999999996e-05
run_region,KI9RC2ELC001,2025,2.7508899999999997e-05
run_region,KI9RC2ELC001,2030,3.260559999999999e-05
run_region,KI9RC2ELC001,2035,3.7882099999999994e-05
run_region,KI9RC2ELC001,2040,4.25011e-05
run_region,KI9RC2ELC001,2045,4.6582399999999996e-05
run_region,KI9RC2ELC001,2050,9.78711e-06
run_region,KI9RK1BGS001,2019,-0.0
run_region,KI9RK1BGS001,2020,-0.0
run_region,KI9RK1BGS001,2025,1.04740605
run_region,KI9RK1BGS001,2030,2.9449108500000003
run_region,KI9RK1BGS001,2035,4.9879275000000005
run_region,KI9RK1BGS001,2040,7.398132000000001
run_region,KI9RK1BGS001,2045,10.176912000000002
run_region,KI9RK1BGS001,2050,2.4002865
run_region,KI9RK1BIO001,2019,8.66703e-05
run_region,KI9RK1BIO001,2020,0.0005378919999999999
run_region,KI9RK1BIO001,2025,0.00030025899999999993
run_region,KI9RK1BIO001,2030,-0.0
run_region,KI9RK1BIO001,2035,-0.0
run_region,KI9RK1BIO001,2040,-0.0
run_region,KI9RK1BIO001,2045,-0.0
run_region,KI9RK1BIO001,2050,-0.0
run_region,KI9RK1BIO005,2019,3.96861e-06
run_region,KI9RK1BIO005,2020,2.4629999999999993e-05
run_region,KI9RK1BIO005,2025,0.0023912617000000002
run_region,KI9RK1BIO005,2030,0.004725170000000001
run_region,KI9RK1BIO005,2035,0.003801332460000001
run_region,KI9RK1BIO005,2040,0.00258143
run_region,KI9RK1BIO005,2045,0.0010539099999999997
run_region,KI9RK1BIO005,2050,-0.0
run_region,KI9RK1CHC001,2019,1.8360999999999996e-05
run_region,KI9RK1CHC001,2020,0.00011395199999999997
run_region,KI9RK1CHC001,2025,6.36097e-05
run_region,KI9RK1CHC001,2030,-0.0
run_region,KI9RK1CHC001,2035,-0.0
run_region,KI9RK1CHC001,2040,-0.0
run_region,KI9RK1CHC001,2045,-0.0
run_region,KI9RK1CHC001,2050,-0.0
run_region,KI9RK1CHC005,2019,3.28872e-06
run_region,KI9RK1CHC005,2020,2.04104e-05
run_region,KI9RK1CHC005,2025,1.13934e-05
run_region,KI9RK1CHC005,2030,-0.0
run_region,KI9RK1CHC005,2035,-0.0
run_region,KI9RK1CHC005,2040,-0.0
run_region,KI9RK1CHC005,2045,-0.0
run_region,KI9RK1CHC005,2050,-0.0
run_region,KI9RK1ELC001,2019,2.74803e-05
run_region,KI9RK1ELC001,2020,0.000170548
run_region,KI9RK1ELC001,2025,9.520239999999999e-05
run_region,KI9RK1ELC001,2030,-0.0
run_region,KI9RK1ELC001,2035,-0.0
run_region,KI9RK1ELC001,2040,-0.0
run_region,KI9RK1ELC001,2045,-0.0
run_region,KI9RK1ELC001,2050,-0.0
run_region,KI9RK1ELC005,2019,-0.0
run_region,KI9RK1ELC005,2020,-0.0
run_region,KI9RK1ELC005,2025,-0.0
run_region,KI9RK1ELC005,2030,-0.0
run_region,KI9RK1ELC005,2035,-0.0
run_region,KI9RK1ELC005,2040,-0.0
run_region,KI9RK1ELC005,2045,-0.0
run_region,KI9RK1ELC005,2050,-0.0
run_region,KI9RK1ELC100,2019,-0.0
run_region,KI9RK1ELC100,2020,-0.0
run_region,KI9RK1ELC100,2025,-0.0
run_region,KI9RK1ELC100,2030,0.0005233459999999999
run_region,KI9RK1ELC100,2035,0.0020086699999999997
run_region,KI9RK1ELC100,2040,0.0037956599999999993
run_region,KI9RK1ELC100,2045,0.00588828
run_region,KI9RK1ELC100,2050,0.00145518
run_region,KI9RK1ETH001,2019,0.9503532
run_region,KI9RK1ETH001,2020,5.898078000000001
run_region,KI9RK1ETH001,2025,3.292399
run_region,KI9RK1ETH001,2030,0.026181431999999998
run_region,KI9RK1ETH001,2035,0.10048732
run_region,KI9RK1ETH001,2040,0.18988504
run_region,KI9RK1ETH001,2045,0.29457272
run_region,KI9RK1ETH001,2050,0.07279812000000001
run_region,KI9RK1KER001,2019,-0.0
run_region,KI9RK1KER001,2020,-0.0
run_region,KI9RK1KER001,2025,-0.0
run_region,KI9RK1KER001,2030,-0.0
run_region,KI9RK1KER001,2035,-0.0
run_region,KI9RK1KER001,2040,-0.0
run_region,KI9RK1KER001,2045,-0.0
run_region,KI9RK1KER001,2050,-0.0
run_region,KI9RK1LPG001,2019,0.000514856
run_region,KI9RK1LPG001,2020,0.0031953
run_region,KI9RK1LPG001,2025,0.0017836599999999998
run_region,KI9RK1LPG001,2030,-0.0
run_region,KI9RK1LPG001,2035,-0.0
run_region,KI9RK1LPG001,2040,-0.0
run_region,KI9RK1LPG001,2045,-0.0
run_region,KI9RK1LPG001,2050,-0.0
run_region,KI9RK2BGS001,2019,-0.0
run_region,KI9RK2BGS001,2020,-0.0
run_region,KI9RK2BGS001,2025,9.853272
run_region,KI9RK2BGS001,2030,24.734622
run_region,KI9RK2BGS001,2035,36.995445
run_region,KI9RK2BGS001,2040,48.79656
run_region,KI9RK2BGS001,2045,59.92647
run_region,KI9RK2BGS001,2050,13.244401499999999
run_region,KI9RK2BIO001,2019,0.00169574
run_region,KI9RK2BIO001,2020,0.0098367
run_region,KI9RK2BIO001,2025,0.004979279999999999
run_region,KI9RK2BIO001,2030,-0.0
run_region,KI9RK2BIO001,2035,-0.0
run_region,KI9RK2BIO001,2040,-0.0
run_region,KI9RK2BIO001,2045,-0.0
run_region,KI9RK2BIO001,2050,-0.0
run_region,KI9RK2BIO005,2019,7.341979999999998e-05
run_region,KI9RK2BIO005,2020,0.000593796909999998
run_region,KI9RK2BIO005,2025,0.005863096330000001
run_region,KI9RK2BIO005,2030,0.0100506
run_region,KI9RK2BIO005,2035,0.00722536
run_region,KI9RK2BIO005,2040,0.00439621
run_region,KI9RK2BIO005,2045,0.0016221999999999999
run_region,KI9RK2BIO005,2050,-0.0
run_region,KI9RK2CHC001,2019,1.95878e-05
run_region,KI9RK2CHC001,2020,0.000113626
run_region,KI9RK2CHC001,2025,5.75167e-05
run_region,KI9RK2CHC001,2030,-0.0
run_region,KI9RK2CHC001,2035,-0.0
run_region,KI9RK2CHC001,2040,-0.0
run_region,KI9RK2CHC001,2045,-0.0
run_region,KI9RK2CHC001,2050,-0.0
run_region,KI9RK2CHC005,2019,3.1618599999999995e-06
run_region,KI9RK2CHC005,2020,1.83414e-05
run_region,KI9RK2CHC005,2025,9.284310000000001e-06
run_region,KI9RK2CHC005,2030,-0.0
run_region,KI9RK2CHC005,2035,-0.0
run_region,KI9RK2CHC005,2040,-0.0
run_region,KI9RK2CHC005,2045,-0.0
run_region,KI9RK2CHC005,2050,-0.0
run_region,KI9RK2ELC001,2019,1.6165e-06
run_region,KI9RK2ELC001,2020,2.6787899999999994e-06
run_region,KI9RK2ELC001,2025,8.0825e-06
run_region,KI9RK2ELC001,2030,2.3204099999999997e-05
run_region,KI9RK2ELC001,2035,5.3619800000000005e-05
run_region,KI9RK2ELC001,2040,8.063460000000002e-05
run_region,KI9RK2ELC001,2045,0.000106707
run_region,KI9RK2ELC001,2050,2.41959e-05
run_region,KI9RK2ELC005,2019,-0.0
run_region,KI9RK2ELC005,2020,-0.0
run_region,KI9RK2ELC005,2025,-0.0
run_region,KI9RK2ELC005,2030,-0.0
run_region,KI9RK2ELC005,2035,-0.0
run_region,KI9RK2ELC005,2040,-0.0
run_region,KI9RK2ELC005,2045,-0.0
run_region,KI9RK2ELC005,2050,-0.0
run_region,KI9RK2ELC100,2019,2.779005999999984e-05
run_region,KI9RK2ELC100,2020,-0.0
run_region,KI9RK2ELC100,2025,0.000150675
run_region,KI9RK2ELC100,2030,0.0013030600000000002
run_region,KI9RK2ELC100,2035,0.0037863199999999993
run_region,KI9RK2ELC100,2040,0.006202340000000001
run_region,KI9RK2ELC100,2045,0.008505780000000001
run_region,KI9RK2ELC100,2050,0.00196425
run_region,KI9RK2ETH001,2019,0.11095284
run_region,KI9RK2ETH001,2020,0.6436202
run_region,KI9RK2ETH001,2025,0.32579528
run_region,KI9RK2ETH001,2030,0.057413677999999996
run_region,KI9RK2ETH001,2035,0.19993644000000005
run_region,KI9RK2ETH001,2040,0.33872115999999997
run_region,KI9RK2ETH001,2045,0.4711543
run_region,KI9RK2ETH001,2050,0.10936886000000001
run_region,KI9RK2KER001,2019,-0.0
run_region,KI9RK2KER001,2020,-0.0
run_region,KI9RK2KER001,2025,-0.0
run_region,KI9RK2KER001,2030,-0.0
run_region,KI9RK2KER001,2035,-0.0
run_region,KI9RK2KER001,2040,-0.0
run_region,KI9RK2KER001,2045,-0.0
run_region,KI9RK2KER001,2050,-0.0
run_region,KI9RK2LPG001,2019,0.00019774099999999998
run_region,KI9RK2LPG001,2020,0.00114706
run_region,KI9RK2LPG001,2025,0.0005806359999999999
run_region,KI9RK2LPG001,2030,-0.0
run_region,KI9RK2LPG001,2035,-0.0
run_region,KI9RK2LPG001,2040,-0.0
run_region,KI9RK2LPG001,2045,-0.0
run_region,KI9RK2LPG001,2050,-0.0
run_region,KI9RL1ELC001,2019,3.94871e-05
run_region,KI9RL1ELC001,2020,0.00020750899999999998
run_region,KI9RL1ELC001,2025,0.00015564212752550507
run_region,KI9RL1ELC001,2030,6.95064e-05
run_region,KI9RL1ELC001,2035,6.950639999999998e-05
run_region,KI9RL1ELC001,2040,-0.0
run_region,KI9RL1ELC001,2045,-0.0
run_region,KI9RL1ELC001,2050,-0.0
run_region,KI9RL1ELC005,2019,2.446191927111702e-07
run_region,KI9RL1ELC005,2020,5.147936000000001e-05
run_region,KI9RL1ELC005,2025,0.00016401287247449494
run_region,KI9RL1ELC005,2030,0.00032248500000000007
run_region,KI9RL1ELC005,2035,0.00040364460000000003
run_region,KI9RL1ELC005,2040,0.0005609249999999999
run_region,KI9RL1ELC005,2045,-0.0
run_region,KI9RL1ELC005,2050,-0.0
run_region,KI9RL1KER001,2019,1.1693199999999999e-06
run_region,KI9RL1KER001,2020,6.342639999999999e-06
run_region,KI9RL1KER001,2025,4.721999999999999e-06
run_region,KI9RL1KER001,2030,1.9455999999999996e-06
run_region,KI9RL1KER001,2035,-0.0
run_region,KI9RL1KER001,2040,-0.0
run_region,KI9RL1KER001,2045,-0.0
run_region,KI9RL1KER001,2050,1.2778141025522313e-05
run_region,KI9RL1KER005,2019,-0.0
run_region,KI9RL1KER005,2020,-0.0
run_region,KI9RL1KER005,2025,-0.0
run_region,KI9RL1KER005,2030,-0.0
run_region,KI9RL1KER005,2035,-0.0
run_region,KI9RL1KER005,2040,-0.0
run_region,KI9RL1KER005,2045,0.0006563949999999999
run_region,KI9RL1KER005,2050,0.00013060885897447767
run_region,KI9RL2ELC001,2019,3.27368e-05
run_region,KI9RL2ELC001,2020,0.000177756
run_region,KI9RL2ELC001,2025,0.000135274
run_region,KI9RL2ELC001,2030,5.934689999999999e-05
run_region,KI9RL2ELC001,2035,5.93469e-05
run_region,KI9RL2ELC001,2040,-0.0
run_region,KI9RL2ELC001,2045,-0.0
run_region,KI9RL2ELC001,2050,-0.0
run_region,KI9RL2ELC005,2019,3.0041999999999745e-07
run_region,KI9RL2ELC005,2020,5.666020000000003e-05
run_region,KI9RL2ELC005,2025,0.00018024359999999998
run_region,KI9RL2ELC005,2030,0.00034522899999999996
run_region,KI9RL2ELC005,2035,0.0004268081
run_region,KI9RL2ELC005,2040,0.000545878
run_region,KI9RL2ELC005,2045,-0.0
run_region,KI9RL2ELC005,2050,-0.0
run_region,KI9RL2KER001,2019,9.310479999999999e-06
run_region,KI9RL2KER001,2020,4.957980000000001e-05
run_region,KI9RL2KER001,2025,3.73094e-05
run_region,KI9RL2KER001,2030,1.65571e-05
run_region,KI9RL2KER001,2035,-0.0
run_region,KI9RL2KER001,2040,-0.0
run_region,KI9RL2KER001,2045,0.000598349
run_region,KI9RL2KER001,2050,0.00011935658046815031
run_region,KI9RL2KER005,2019,-0.0
run_region,KI9RL2KER005,2020,-0.0
run_region,KI9RL2KER005,2025,-0.0
run_region,KI9RL2KER005,2030,-0.0
run_region,KI9RL2KER005,2035,-0.0
run_region,KI9RL2KER005,2040,-0.0
run_region,KI9RL2KER005,2045,-0.0
run_region,KI9RL2KER005,2050,5.972419531849678e-06
run_region,KI9RO1ELC001,2019,2.7613999999999997e-05
run_region,KI9RO1ELC001,2020,0.00014508399999999997
run_region,KI9RO1ELC001,2025,0.000108599
run_region,KI9RO1ELC001,2030,4.8497999999999995e-05
run_region,KI9RO1ELC001,2035,1.2122074614922983e-05
run_region,KI9RO1ELC001,2040,0.00038062100000000004
run_region,KI9RO1ELC001,2045,0.0003770405496298261
run_region,KI9RO1ELC001,2050,-0.0
run_region,KI9RO1ELC005,2019,1.2175012195047574e-06
run_region,KI9RO1ELC005,2020,3.4988000000000025e-05
run_region,KI9RO1ELC005,2025,0.00011146700000000001
run_region,KI9RO1ELC005,2030,0.000218759
run_region,KI9RO1ELC005,2035,0.0003089589253850769
run_region,KI9RO1ELC005,2040,-0.0
run_region,KI9RO1ELC005,2045,6.827145037017388e-05
run_region,KI9RO1ELC005,2050,9.73009e-05
run_region,KI9RO2ELC001,2019,2.9433099999999998e-05
run_region,KI9RO2ELC001,2020,0.00015954299999999997
run_region,KI9RO2ELC001,2025,0.000121644
run_region,KI9RO2ELC001,2030,5.31053e-05
run_region,KI9RO2ELC001,2035,5.3105299999999995e-05
run_region,KI9RO2ELC001,2040,-0.0
run_region,KI9RO2ELC001,2045,-0.0
run_region,KI9RO2ELC001,2050,-0.0
run_region,KI9RO2ELC005,2019,1.4596415111101171e-06
run_region,KI9RO2ELC005,2020,3.9893000000000026e-05
run_region,KI9RO2ELC005,2025,0.00012630899999999999
run_region,KI9RO2ELC005,2030,0.0002425547
run_region,KI9RO2ELC005,2035,0.00028839969999999997
run_region,KI9RO2ELC005,2040,0.00038334899999999995
run_region,KI9RO2ELC005,2045,0.00042006099999999995
run_region,KI9RO2ELC005,2050,8.78121e-05
run_region,TZ9AGRDSL001,2019,2.16523e-05
run_region,TZ9AGRDSL001,2020,0.00016648970000000002
run_region,TZ9AGRDSL001,2025,7.490539999999998e-05
run_region,TZ9AGRDSL001,2030,3.306369999999999e-05
run_region,TZ9AGRDSL001,2035,-0.0
run_region,TZ9AGRDSL001,2040,-0.0
run_region,TZ9AGRDSL001,2045,0.0007543210000000001
run_region,TZ9AGRDSL001,2050,0.00015917400000000002
run_region,TZ9AGRDSL005,2019,-0.0
run_region,TZ9AGRDSL005,2020,-0.0
run_region,TZ9AGRDSL005,2025,-0.0
run_region,TZ9AGRDSL005,2030,-0.0
run_region,TZ9AGRDSL005,2035,-0.0
run_region,TZ9AGRDSL005,2040,-0.0
run_region,TZ9AGRDSL005,2045,-0.0
run_region,TZ9AGRDSL005,2050,-0.0
run_region,TZ9AGRGSL001,2019,1.0826199999999998e-05
run_region,TZ9AGRGSL001,2020,4.94493e-05
run_region,TZ9AGRGSL001,2025,3.745269999999999e-05
run_region,TZ9AGRGSL001,2030,1.6385599999999998e-05
run_region,TZ9AGRGSL001,2035,-0.0
run_region,TZ9AGRGSL001,2040,-0.0
run_region,TZ9AGRGSL001,2045,-0.0
run_region,TZ9AGRGSL001,2050,-0.0
run_region,TZ9AGRGSL005,2019,-0.0
run_region,TZ9AGRGSL005,2020,-0.0
run_region,TZ9AGRGSL005,2025,-0.0
run_region,TZ9AGRGSL005,2030,-0.0
run_region,TZ9AGRGSL005,2035,-0.0
run_region,TZ9AGRGSL005,2040,-0.0
run_region,TZ9AGRGSL005,2045,-0.0
run_region,TZ9AGRGSL005,2050,-0.0
run_region,TZ9AGRHFO001,2019,2.72118e-05
run_region,TZ9AGRHFO001,2020,0.00012172099999999997
run_region,TZ9AGRHFO001,2025,0.0003031329
