REGION,TECHNOLOGY,YEAR,VALUE
MO,RO1ELC005,2025,5.168724795
MO,RO1ELC005,2030,5.22696569
MO,RO1ELC005,2035,1.051187928
MO,RO1ELC005,2040,-0.0
MO,RO1ELC005,2045,-0.0
MO,RO1ELC005,2050,-0.0
MO,RO2ELC001,2019,-0.0
MO,RO2ELC001,2020,-0.0
MO,RO2ELC001,2025,-0.0
MO,RO2ELC001,2030,-0.0
MO,RO2ELC001,2035,-0.0
MO,RO2ELC001,2040,-0.0
MO,RO2ELC001,2045,-0.0
MO,RO2ELC001,2050,-0.0
MO,RO2ELC005,2019,-0.0
MO,RO2ELC005,2020,-0.0
MO,RO2ELC005,2025,-0.0
MO,RO2ELC005,2030,-0.0
MO,RO2ELC005,2035,-0.0
MO,RO2ELC005,2040,-0.0
MO,RO2ELC005,2045,-0.0
MO,RO2ELC005,2050,-0.0
MR,AGRDSL001,2019,0.35694996142
MR,AGRDSL001,2020,0.35694996142
MR,AGRDSL001,2025,0.35694996142
MR,AGRDSL001,2030,0.35694996142
MR,AGRDSL001,2035,0.07139006961
MR,AGRDSL001,2040,-0.0
MR,AGRDSL001,2045,0.5306484074592697
MR,AGRDSL001,2050,0.5598795388834237
MR,AGRDSL005,2019,-0.0
MR,AGRDSL005,2020,-0.0
MR,AGRDSL005,2025,-0.0
MR,AGRDSL005,2030,-0.0
MR,AGRDSL005,2035,-0.0
MR,AGRDSL005,2040,-0.0
MR,AGRDSL005,2045,-0.0
MR,AGRDSL005,2050,-0.0
MR,AGRGSL001,2019,0.03807993126403058
MR,AGRGSL001,2020,0.03807993126403058
MR,AGRGSL001,2025,0.03807993126403058
MR,AGRGSL001,2030,0.032450010552
MR,AGRGSL001,2035,0.006490002110400001
MR,AGRGSL001,2040,-0.0
MR,AGRGSL001,2045,-0.0
MR,AGRGSL001,2050,-0.0
MR,AGRGSL005,2019,-0.0
MR,AGRGSL005,2020,-0.0
MR,AGRGSL005,2025,-0.0
MR,AGRGSL005,2030,-0.0
MR,AGRGSL005,2035,-0.0
MR,AGRGSL005,2040,-0.0
MR,AGRGSL005,2045,-0.0
MR,AGRGSL005,2050,-0.0
MR,AGRHFO001,2019,0.51828151096
MR,AGRHFO001,2020,0.5182815109600001
MR,AGRHFO001,2025,0.5182815109600001
MR,AGRHFO001,2030,0.5182815109600001
MR,AGRHFO001,2035,0.5072981468693535
MR,AGRHFO001,2040,0.5821537029247554
MR,AGRHFO001,2045,0.1785122382554019
MR,AGRHFO001,2050,-0.0
MR,CCOELC001,2019,2.6817381771489535
MR,CCOELC001,2020,3.0382001388771833
MR,CCOELC001,2025,4.108704915620749
MR,CCOELC001,2030,5.458898804224563
MR,CCOELC001,2035,7.142522377372982
MR,CCOELC001,2040,9.201257512308306
MR,CCOELC001,2045,11.684436771196157
MR,CCOELC001,2050,13.342887395386052
MR,RC1ELC001,2019,0.04838801820000001
MR,RC1ELC001,2020,0.047244860400000005
MR,RC1ELC001,2025,0.045558433700000005
MR,RC1ELC001,2030,0.04415057740000001
MR,RC1ELC001,2035,0.013960149708161377
MR,RC1ELC001,2040,0.016791780868370035
MR,RC1ELC001,2045,0.019947484022097162
MR,RC1ELC001,2050,0.021959194087125537
MR,RC2ELC001,2019,4.649974120000001
MR,RC2ELC001,2020,4.5559283
MR,RC2ELC001,2025,4.41426506
MR,RC2ELC001,2030,4.28888007
MR,RC2ELC001,2035,1.6839354200000003
MR,RC2ELC001,2040,0.007058003745153666
MR,RC2ELC001,2045,0.007846427316753387
MR,RC2ELC001,2050,0.008309963976956204
MR,RK1BGS001,2019,0.004042341359253586
MR,RK1BGS001,2020,0.004379160173739466
MR,RK1BGS001,2025,0.006270792543211837
MR,RK1BGS001,2030,0.010837423620568864
MR,RK1BGS001,2035,0.018622217594203776
MR,RK1BGS001,2040,0.02802904330866173
MR,RK1BGS001,2045,0.03910584009876556
MR,RK1BGS001,2050,0.046481340122666845
MR,RK1BIO005,2019,0.00011094764224947563
MR,RK1BIO005,2020,0.00012019201494750289
MR,RK1BIO005,2025,0.003492419242135253
MR,RK1BIO005,2030,0.007345625677724126
MR,RK1BIO005,2035,0.006131280201580349
MR,RK1BIO005,2040,0.004435471166038593
MR,RK1BIO005,2045,0.0021666417727451443
MR,RK1BIO005,2050,7.843934408688268e-08
MR,RK1CHC001,2019,0.0002576308799304254
MR,RK1CHC001,2020,0.0003721068750877139
MR,RK1CHC001,2025,0.00015687930098280776
MR,RK1CHC001,2030,4.240330582551925e-05
MR,RK1CHC001,2035,-0.0
MR,RK1CHC001,2040,-0.0
MR,RK1CHC001,2045,-0.0
MR,RK1CHC001,2050,-0.0
MR,RK1CHC005,2019,0.0001021634266299659
MR,RK1CHC005,2020,0.0001021634266299659
MR,RK1CHC005,2025,4.958333625121776e-05
MR,RK1CHC005,2030,-0.0
MR,RK1CHC005,2035,-0.0
MR,RK1CHC005,2040,-0.0
MR,RK1CHC005,2045,-0.0
MR,RK1CHC005,2050,-0.0
MR,RK1ELC001,2019,0.0008439787779981141
MR,RK1ELC001,2020,0.0009142552445039998
MR,RK1ELC001,2025,0.0009142552445039998
MR,RK1ELC001,2030,-0.0
MR,RK1ELC001,2035,-0.0
MR,RK1ELC001,2040,-0.0
MR,RK1ELC001,2045,-0.0
MR,RK1ELC001,2050,-0.0
MR,RK1ELC005,2019,-0.0
MR,RK1ELC005,2020,-0.0
MR,RK1ELC005,2025,-0.0
MR,RK1ELC005,2030,-0.0
MR,RK1ELC005,2035,-0.0
MR,RK1ELC005,2040,-0.0
MR,RK1ELC005,2045,-0.0
MR,RK1ELC005,2050,-0.0
MR,RK1ELC100,2019,-0.0
MR,RK1ELC100,2020,-0.0
MR,RK1ELC100,2025,-0.0
MR,RK1ELC100,2030,0.010839639452497296
MR,RK1ELC100,2035,0.04213289448858822
MR,RK1ELC100,2040,0.08077302960592117
MR,RK1ELC100,2045,0.12805249871121743
MR,RK1ELC100,2050,0.16730080211608273
MR,RK1ETH001,2019,0.00014809204441936923
MR,RK1ETH001,2020,0.00014809204441936923
MR,RK1ETH001,2025,0.00014809204441936923
MR,RK1ETH001,2030,0.00014809204441936923
MR,RK1ETH001,2035,3.826921734761293e-06
MR,RK1ETH001,2040,7.336584854599872e-06
MR,RK1ETH001,2045,1.5388792918034263e-05
MR,RK1ETH001,2050,1.916361270515645e-05
MR,RK1KER001,2019,0.0001721621594740054
MR,RK1KER001,2020,0.0002486594694953069
MR,RK1KER001,2025,0.0001048346021309792
MR,RK1KER001,2030,2.8337292109677667e-05
MR,RK1KER001,2035,-0.0
MR,RK1KER001,2040,-0.0
MR,RK1KER001,2045,-0.0
MR,RK1KER001,2050,-0.0
MR,RK1LPG001,2019,0.03749273082327536
MR,RK1LPG001,2020,0.03973449977376792
MR,RK1LPG001,2025,0.03973449977376792
MR,RK1LPG001,2030,-0.0
MR,RK1LPG001,2035,-0.0
MR,RK1LPG001,2040,-0.0
MR,RK1LPG001,2045,-0.0
MR,RK1LPG001,2050,-0.0
MR,RK2BGS001,2019,0.006960777262948782
MR,RK2BGS001,2020,0.007047830323294491
MR,RK2BGS001,2025,0.042124946583685076
MR,RK2BGS001,2030,0.09786984033031872
MR,RK2BGS001,2035,0.1485086186757899
MR,RK2BGS001,2040,0.19878143246609745
MR,RK2BGS001,2045,0.24759625155624723
MR,RK2BGS001,2050,0.2758058508581473
MR,RK2BIO005,2019,0.0021782835483608364
MR,RK2BIO005,2020,0.0023800159154526643
MR,RK2BIO005,2025,0.0103498721650159
MR,RK2BIO005,2030,0.01774548896984784
MR,RK2BIO005,2035,0.01318831314629825
MR,RK2BIO005,2040,0.008483321251939256
MR,RK2BIO005,2045,0.005070640825925613
MR,RK2BIO005,2050,-0.0
MR,RK2CHC001,2019,0.00040771647480180966
MR,RK2CHC001,2020,0.0004128140696632476
MR,RK2CHC001,2025,0.00021041102056027638
MR,RK2CHC001,2030,-0.0
MR,RK2CHC001,2035,-0.0
MR,RK2CHC001,2040,-0.0
MR,RK2CHC001,2045,-0.0
MR,RK2CHC001,2050,-0.0
MR,RK2CHC005,2019,9.155520411540452e-05
MR,RK2CHC005,2020,9.27000316349419e-05
MR,RK2CHC005,2025,4.724911496759017e-05
MR,RK2CHC005,2030,-0.0
MR,RK2CHC005,2035,-0.0
MR,RK2CHC005,2040,-0.0
MR,RK2CHC005,2045,-0.0
MR,RK2CHC005,2050,-0.0
MR,RK2ELC001,2019,9.092067208469598e-05
MR,RK2ELC001,2020,9.092067208469598e-05
MR,RK2ELC001,2025,9.092067208469598e-05
MR,RK2ELC001,2030,0.0002646245509883307
MR,RK2ELC001,2035,0.0006199405025601771
MR,RK2ELC001,2040,0.000945977158394642
MR,RK2ELC001,2045,0.0012695885955476232
MR,RK2ELC001,2050,0.0019343889011009014
MR,RK2ELC005,2019,-0.0
MR,RK2ELC005,2020,-0.0
MR,RK2ELC005,2025,-0.0
MR,RK2ELC005,2030,-0.0
MR,RK2ELC005,2035,-0.0
MR,RK2ELC005,2040,-0.0
MR,RK2ELC005,2045,-0.0
MR,RK2ELC005,2050,-0.0
MR,RK2ELC100,2019,0.0021845438820767555
MR,RK2ELC100,2020,0.0021845438820767555
MR,RK2ELC100,2025,0.003309024723513957
MR,RK2ELC100,2030,0.02900209259254184
MR,RK2ELC100,2035,0.08538845230994449
MR,RK2ELC100,2040,0.14191367668510874
MR,RK2ELC100,2045,0.19737444603329596
MR,RK2ELC100,2050,0.24055966156101566
MR,RK2ETH001,2019,2.1399563609660874e-05
MR,RK2ETH001,2020,2.1667262591703188e-05
MR,RK2ETH001,2025,2.1667262591703188e-05
MR,RK2ETH001,2030,2.1667262591703188e-05
MR,RK2ETH001,2035,8.187042448232586e-06
MR,RK2ETH001,2040,1.876096868161259e-05
MR,RK2ETH001,2045,1.9850405900561136e-05
MR,RK2ETH001,2050,3.09603826313208e-05
MR,RK2KER001,2019,4.9409578823002895e-05
MR,RK2KER001,2020,5.0027575910920394e-05
MR,RK2KER001,2025,5.0027575910920394e-05
MR,RK2KER001,2030,5.0027575910920394e-05
MR,RK2KER001,2035,-0.0
MR,RK2KER001,2040,-0.0
MR,RK2KER001,2045,-0.0
MR,RK2KER001,2050,-0.0
MR,RK2LPG001,2019,0.012954538681708944
MR,RK2LPG001,2020,0.013116514094295267
MR,RK2LPG001,2025,0.013116514094295267
MR,RK2LPG001,2030,-0.0
MR,RK2LPG001,2035,-0.0
MR,RK2LPG001,2040,-0.0
MR,RK2LPG001,2045,-0.0
MR,RK2LPG001,2050,-0.0
MR,RL1ELC001,2019,0.0018095915225663094
MR,RL1ELC001,2020,0.0018095915225663094
MR,RL1ELC001,2025,0.0018095915225663094
MR,RL1ELC001,2030,0.0005668789440282779
MR,RL1ELC001,2035,0.0005668789440282779
MR,RL1ELC001,2040,-0.0
MR,RL1ELC001,2045,-0.0
MR,RL1ELC001,2050,-0.0
MR,RL1ELC005,2019,0.028592889600000004
MR,RL1ELC005,2020,0.027917432399999997
MR,RL1ELC005,2025,0.026920933600000002
MR,RL1ELC005,2030,0.026089025600000003
MR,RL1ELC005,2035,0.010231328800000002
MR,RL1ELC005,2040,0.004981811539881183
MR,RL1ELC005,2045,0.004981811539881183
MR,RL1ELC005,2050,-0.0
MR,RL1KER001,2019,6.583191321166314e-05
MR,RL1KER001,2020,6.583191321166314e-05
MR,RL1KER001,2025,6.583191321166314e-05
MR,RL1KER001,2030,1.9487027796223885e-05
MR,RL1KER001,2035,1.9487027796223885e-05
MR,RL1KER001,2040,-0.0
MR,RL1KER001,2045,0.007264218388614507
MR,RL1KER001,2050,0.007264218388614507
MR,RL1KER005,2019,0.0375214
MR,RL1KER005,2020,0.036635
MR,RL1KER005,2025,0.0353274
MR,RL1KER005,2030,0.0342356
MR,RL1KER005,2035,0.0134262
MR,RL1KER005,2040,-0.0
MR,RL1KER005,2045,-0.0
MR,RL1KER005,2050,0.0007339368660959292
MR,RL2ELC001,2019,0.0016133105362828022
MR,RL2ELC001,2020,0.0016133105362828022
MR,RL2ELC001,2025,0.0016133105362828022
MR,RL2ELC001,2030,0.0005204838481648638
MR,RL2ELC001,2035,0.0005204838481648638
MR,RL2ELC001,2040,-0.0
MR,RL2ELC001,2045,-0.0
MR,RL2ELC001,2050,-0.0
MR,RL2ELC005,2019,0.068600664
MR,RL2ELC005,2020,0.06721328239999999
MR,RL2ELC005,2025,0.065123256
MR,RL2ELC005,2030,0.06327335960000001
MR,RL2ELC005,2035,0.024842954400000002
MR,RL2ELC005,2040,0.0052131721700483784
MR,RL2ELC005,2045,0.0052131721700483784
MR,RL2ELC005,2050,-0.0
MR,RL2KER001,2019,0.0005636743787113587
MR,RL2KER001,2020,0.0005636743787113587
MR,RL2KER001,2025,0.0005636743787113587
MR,RL2KER001,2030,0.0001783804249434362
MR,RL2KER001,2035,0.0001783804249434362
MR,RL2KER001,2040,-0.0
MR,RL2KER001,2045,-0.0
MR,RL2KER001,2050,0.00039746768841967715
MR,RL2KER005,2019,0.1450464
MR,RL2KER005,2020,0.142113
MR,RL2KER005,2025,0.1376938
MR,RL2KER005,2030,0.1337826
MR,RL2KER005,2035,0.026330200000000005
MR,RL2KER005,2040,-0.0
MR,RL2KER005,2045,0.007120304211270111
MR,RL2KER005,2050,0.007120304211270111
MR,RO1ELC001,2019,0.02530569306720299
MR,RO1ELC001,2020,0.02530569306720299
MR,RO1ELC001,2025,0.02530569306720299
MR,RO1ELC001,2030,0.007909527526383003
MR,RO1ELC001,2035,0.007909527526383003
MR,RO1ELC001,2040,0.06759871063737946
MR,RO1ELC001,2045,0.08021856335846403
MR,RO1ELC001,2050,0.012619852721084571
MR,RO1ELC005,2019,0.5015976735
MR,RO1ELC005,2020,0.4897476535
MR,RO1ELC005,2025,0.47226887400000006
MR,RO1ELC005,2030,0.45767121200000005
MR,RO1ELC005,2035,0.08998364775
MR,RO1ELC005,2040,-0.0
MR,RO1ELC005,2045,-0.0
MR,RO1ELC005,2050,0.07572565431986973
MR,RO2ELC001,2019,0.029005517617983263
MR,RO2ELC001,2020,0.029005517617983263
MR,RO2ELC001,2025,0.029005517617983263
MR,RO2ELC001,2030,0.00931311290796972
MR,RO2ELC001,2035,0.00931311290796972
MR,RO2ELC001,2040,-0.0
MR,RO2ELC001,2045,-0.0
MR,RO2ELC001,2050,-0.0
MR,RO2ELC005,2019,0.42927023000000003
MR,RO2ELC005,2020,0.420591067
MR,RO2ELC005,2025,0.407510468
MR,RO2ELC005,2030,0.3959371655
MR,RO2ELC005,2035,0.38577675
MR,RO2ELC005,2040,0.37691202349999997
MR,RO2ELC005,2045,0.3691183565
MR,RO2ELC005,2050,0.36480156350000004
MU,AGRDSL001,2019,0.63910093652
MU,AGRDSL001,2020,0.63910093652
MU,AGRDSL001,2025,0.63910093652
MU,AGRDSL001,2030,0.63910093652
MU,AGRDSL001,2035,0.127819878
MU,AGRDSL001,2040,-0.0
MU,AGRDSL001,2045,0.9501012868733056
MU,AGRDSL001,2050,1.002434797525208
MU,AGRDSL005,2019,-0.0
MU,AGRDSL005,2020,-0.0
MU,AGRDSL005,2025,-0.0
MU,AGRDSL005,2030,-0.0
MU,AGRDSL005,2035,-0.0
MU,AGRDSL005,2040,-0.0
MU,AGRDSL005,2045,-0.0
MU,AGRDSL005,2050,-0.0
MU,AGRGSL001,2019,0.06818022226337707
MU,AGRGSL001,2020,0.06818022226337707
MU,AGRGSL001,2025,0.06818022226337707
MU,AGRGSL001,2030,0.05810012731599999
MU,AGRGSL001,2035,0.011620009998
MU,AGRGSL001,2040,-0.0
MU,AGRGSL001,2045,-0.0
MU,AGRGSL001,2050,-0.0
MU,AGRGSL005,2019,-0.0
MU,AGRGSL005,2020,-0.0
MU,AGRGSL005,2025,-0.0
MU,AGRGSL005,2030,-0.0
MU,AGRGSL005,2035,-0.0
MU,AGRGSL005,2040,-0.0
MU,AGRGSL005,2045,-0.0
MU,AGRGSL005,2050,-0.0
MU,AGRHFO001,2019,0.9279567355199999
MU,AGRHFO001,2020,0.9279567355200001
MU,AGRHFO001,2025,0.9279567355200001
MU,AGRHFO001,2030,0.9279567355200001
MU,AGRHFO001,2035,0.9082918465986449
MU,AGRHFO001,2040,1.0423143690128183
MU,AGRHFO001,2045,0.3196136795141735
MU,AGRHFO001,2050,-0.0
MU,CCOELC001,2019,3.9289475977810375
MU,CCOELC001,2020,4.451203955140685
MU,CCOELC001,2025,6.019569031028137
MU,CCOELC001,2030,7.99770175140152
MU,CCOELC001,2035,10.464380526470197
MU,CCOELC001,2040,13.480574390612082
MU,CCOELC001,2045,17.11861862755034
MU,CCOELC001,2050,19.548344425550077
MU,RC1ELC001,2019,0.0567604176
MU,RC1ELC001,2020,0.0552817863
MU,RC1ELC001,2025,0.053755028
MU,RC1ELC001,2030,0.05249042030000001
MU,RC1ELC001,2035,0.01670905722791927
MU,RC1ELC001,2040,0.0202071206484833
MU,RC1ELC001,2045,0.02411342002298776
MU,RC1ELC001,2050,0.026612185657222252
MU,RC2ELC001,2019,6.97238497
MU,RC2ELC001,2020,6.814443480000001
MU,RC2ELC001,2025,6.657804250000001
MU,RC2ELC001,2030,6.51792454
MU,RC2ELC001,2035,2.5714737370000003
MU,RC2ELC001,2040,0.010856733959704273
MU,RC2ELC001,2045,0.012124177631197138
MU,RC2ELC001,2050,0.012873144016217595
MU,RK1BGS001,2019,0.008031092163067315
MU,RK1BGS001,2020,0.008679708734745427
MU,RK1BGS001,2025,0.009414104567488845
MU,RK1BGS001,2030,0.012889494042263552
MU,RK1BGS001,2035,0.022292093978156364
MU,RK1BGS001,2040,0.033732631229442235
MU,RK1BGS001,2045,0.04727534167411869
MU,RK1BGS001,2050,0.05633033593971458
MU,RK1BIO005,2019,7.551326348476135e-05
MU,RK1BIO005,2020,7.551326348476135e-05
MU,RK1BIO005,2025,0.004108405077768471
MU,RK1BIO005,2030,0.008732903631139015
MU,RK1BIO005,2035,0.00733709192887871
MU,RK1BIO005,2040,0.00533639588246254
MU,RK1BIO005,2045,0.0026238025069543723
MU,RK1BIO005,2050,-0.0
MU,RK1CHC001,2019,0.0016508956704244613
MU,RK1CHC001,2020,0.001954679078136553
MU,RK1CHC001,2025,0.001010190199717603
MU,RK1CHC001,2030,0.0007064067920055107
MU,RK1CHC001,2035,-0.0
MU,RK1CHC001,2040,-0.0
MU,RK1CHC001,2045,-0.0
MU,RK1CHC001,2050,-0.0
MU,RK1CHC005,2019,0.0002575694451421994
MU,RK1CHC005,2020,0.0002575694451421994
MU,RK1CHC005,2025,0.0001458302353012459
MU,RK1CHC005,2030,-0.0
MU,RK1CHC005,2035,-0.0
MU,RK1CHC005,2040,-0.0
MU,RK1CHC005,2045,-0.0
MU,RK1CHC005,2050,-0.0
MU,RK1ELC001,2019,0.0006119420992265532
MU,RK1ELC001,2020,0.0006613418764422596
MU,RK1ELC001,2025,0.0006613418764422596
MU,RK1ELC001,2030,-0.0
MU,RK1ELC001,2035,-0.0
MU,RK1ELC001,2040,-0.0
MU,RK1ELC001,2045,-0.0
MU,RK1ELC001,2050,-0.0
MU,RK1ELC005,2019,-0.0
MU,RK1ELC005,2020,-0.0
MU,RK1ELC005,2025,-0.0
MU,RK1ELC005,2030,-0.0
MU,RK1ELC005,2035,-0.0
MU,RK1ELC005,2040,-0.0
MU,RK1ELC005,2045,-0.0
MU,RK1ELC005,2050,-0.0
MU,RK1ELC100,2019,-0.0
MU,RK1ELC100,2020,-0.0
MU,RK1ELC100,2025,-0.0
MU,RK1ELC100,2030,0.012906217024734221
MU,RK1ELC100,2035,0.050444936146031835
MU,RK1ELC100,2040,0.09721465728965174
MU,RK1ELC100,2045,0.154813087326767
MU,RK1ELC100,2050,0.2027506674465708
MU,RK1ETH001,2019,-0.0
MU,RK1ETH001,2020,-0.0
MU,RK1ETH001,2025,-0.0
MU,RK1ETH001,2030,1.1722681082808818e-06
MU,RK1ETH001,2035,4.5818883885013105e-06
MU,RK1ETH001,2040,8.829970797135918e-06
MU,RK1ETH001,2045,1.8604191478306806e-05
MU,RK1ETH001,2050,2.3224318177876678e-05
MU,RK1KER001,2019,-0.0
MU,RK1KER001,2020,-0.0
MU,RK1KER001,2025,-0.0
MU,RK1KER001,2030,-0.0
MU,RK1KER001,2035,-0.0
MU,RK1KER001,2040,-0.0
MU,RK1KER001,2045,-0.0
MU,RK1KER001,2050,-0.0
MU,RK1LPG001,2019,0.035290771082797774
MU,RK1LPG001,2020,0.03704184701548558
MU,RK1LPG001,2025,0.03704184701548558
MU,RK1LPG001,2030,-0.0
MU,RK1LPG001,2035,-0.0
MU,RK1LPG001,2040,-0.0
MU,RK1LPG001,2045,-0.0
MU,RK1LPG001,2050,-0.0
MU,RK2BGS001,2019,0.015558245067963364
MU,RK2BGS001,2020,0.015714356246439545
MU,RK2BGS001,2025,0.06624868305091765
MU,RK2BGS001,2030,0.148781373474086
MU,RK2BGS001,2035,0.2272316382987404
MU,RK2BGS001,2040,0.30578663773089476
MU,RK2BGS001,2045,0.38259673433925756
MU,RK2BGS001,2050,0.4272575524427563
MU,RK2BIO005,2019,0.0020574651953334465
MU,RK2BIO005,2020,0.002217049010596979
MU,RK2BIO005,2025,0.014934089054408215
MU,RK2BIO005,2030,0.026965673501514974
MU,RK2BIO005,2035,0.020172603820086666
MU,RK2BIO005,2040,0.013045941842713472
MU,RK2BIO005,2045,0.00712197148033054
MU,RK2BIO005,2050,-0.0
MU,RK2CHC001,2019,0.0029392693607214583
MU,RK2CHC001,2020,0.0029687615605312845
MU,RK2CHC001,2025,0.0015241976477487276
MU,RK2CHC001,2030,-0.0
MU,RK2CHC001,2035,-0.0
MU,RK2CHC001,2040,-0.0
MU,RK2CHC001,2045,-0.0
MU,RK2CHC001,2050,-0.0
MU,RK2CHC005,2019,0.00030146662894222677
MU,RK2CHC005,2020,0.0003044915642184754
MU,RK2CHC005,2025,0.00015632930619609458
MU,RK2CHC005,2030,-0.0
MU,RK2CHC005,2035,-0.0
MU,RK2CHC005,2040,-0.0
MU,RK2CHC005,2045,-0.0
MU,RK2CHC005,2050,-0.0
MU,RK2ELC001,2019,0.00013718412759162693
MU,RK2ELC001,2020,0.00013718412759162693
MU,RK2ELC001,2025,0.00013718412759162693
MU,RK2ELC001,2030,0.0004024631664029408
MU,RK2ELC001,2035,0.0009486486465228105
MU,RK2ELC001,2040,0.0014552516667717106
MU,RK2ELC001,2045,0.0019618573638624224
MU,RK2ELC001,2050,0.002996604899932878
MU,RK2ELC005,2019,-0.0
MU,RK2ELC005,2020,-0.0
MU,RK2ELC005,2025,-0.0
MU,RK2ELC005,2030,-0.0
MU,RK2ELC005,2035,-0.0
MU,RK2ELC005,2040,-0.0
MU,RK2ELC005,2045,-0.0
MU,RK2ELC005,2050,-0.0
MU,RK2ELC100,2019,0.0016599364361710267
MU,RK2ELC100,2020,0.0016599364361710267
MU,RK2ELC100,2025,0.0049963086224550845
MU,RK2ELC100,2030,0.04412424500374453
MU,RK2ELC100,2035,0.1306719039774469
MU,RK2ELC100,2040,0.2183184731187739
MU,RK2ELC100,2045,0.3050010813933461
MU,RK2ELC100,2050,0.37265519556641613
MU,RK2ETH001,2019,-0.0
MU,RK2ETH001,2020,-0.0
MU,RK2ETH001,2025,-0.0
MU,RK2ETH001,2030,3.533329699932884e-06
MU,RK2ETH001,2035,1.2529158968949215e-05
MU,RK2ETH001,2040,2.886188421717969e-05
MU,RK2ETH001,2045,3.067474648320497e-05
MU,RK2ETH001,2050,4.796143741991012e-05
MU,RK2KER001,2019,-0.0
MU,RK2KER001,2020,-0.0
MU,RK2KER001,2025,-0.0
MU,RK2KER001,2030,-0.0
MU,RK2KER001,2035,-0.0
MU,RK2KER001,2040,-0.0
MU,RK2KER001,2045,-0.0
MU,RK2KER001,2050,-0.0
MU,RK2LPG001,2019,0.01361872926335648
MU,RK2LPG001,2020,0.013755384257977926
MU,RK2LPG001,2025,0.013755384257977926
MU,RK2LPG001,2030,-0.0
MU,RK2LPG001,2035,-0.0
MU,RK2LPG001,2040,-0.0
MU,RK2LPG001,2045,-0.0
MU,RK2LPG001,2050,-0.0
MU,RL1ELC001,2019,0.002122699298865354
MU,RL1ELC001,2020,0.002122699298865354
MU,RL1ELC001,2025,0.002122699298865354
MU,RL1ELC001,2030,0.0006733882545154389
MU,RL1ELC001,2035,0.0006733882545154389
MU,RL1ELC001,2040,0.005995094593742653
MU,RL1ELC001,2045,0.005995094593742653
MU,RL1ELC001,2050,-0.0
MU,RL1ELC005,2019,0.03354021880000001
MU,RL1ELC005,2020,0.032666471200000005
MU,RL1ELC005,2025,0.0317643964
MU,RL1ELC005,2030,0.0310169816
MU,RL1ELC005,2035,0.01222271468
MU,RL1ELC005,2040,-0.0
MU,RL1ELC005,2045,-0.0
MU,RL1ELC005,2050,-0.0
MU,RL1KER001,2019,7.722244601127227e-05
MU,RL1KER001,2020,7.722244601127227e-05
MU,RL1KER001,2025,7.722244601127227e-05
MU,RL1KER001,2030,2.3144532508734117e-05
MU,RL1KER001,2035,2.3144532508734117e-05
MU,RL1KER001,2040,-0.0
MU,RL1KER001,2045,0.008781308654057645
MU,RL1KER001,2050,0.008781308654057645
MU,RL1KER005,2019,0.0440136
MU,RL1KER005,2020,0.042867
MU,RL1KER005,2025,0.0416832
MU,RL1KER005,2030,0.0407024
MU,RL1KER005,2035,0.0160394
MU,RL1KER005,2040,-0.0
MU,RL1KER005,2045,-0.0
MU,RL1KER005,2050,0.0009115769540115924
MU,RL2ELC001,2019,0.0024190622117320473
MU,RL2ELC001,2020,0.0024190622117320473
MU,RL2ELC001,2025,0.0024190622117320473
MU,RL2ELC001,2030,0.0007903121162030479
MU,RL2ELC001,2035,0.0007903121162030479
MU,RL2ELC001,2040,0.008019045102462336
MU,RL2ELC001,2045,0.008019045102462336
MU,RL2ELC001,2050,-0.0
MU,RL2ELC005,2019,0.10286273800000001
MU,RL2ELC005,2020,0.1005325816
MU,RL2ELC005,2025,0.09822196120000001
MU,RL2ELC005,2030,0.0961581456
MU,RL2ELC005,2035,0.0379366328
MU,RL2ELC005,2040,-0.0
MU,RL2ELC005,2045,-0.0
MU,RL2ELC005,2050,-0.0
MU,RL2KER001,2019,0.0008451969440057469
MU,RL2KER001,2020,0.0008451969440057469
MU,RL2KER001,2025,0.0008451969440057469
MU,RL2KER001,2030,0.0002708494514732475
MU,RL2KER001,2035,0.0002708494514732475
MU,RL2KER001,2040,-0.0
MU,RL2KER001,2045,0.01100222479993781
MU,RL2KER001,2050,0.01100222479993781
MU,RL2KER005,2019,0.217488
MU,RL2KER005,2020,0.212562
MU,RL2KER005,2025,0.20767600000000003
MU,RL2KER005,2030,0.203312
MU,RL2KER005,2035,0.040183
MU,RL2KER005,2040,-0.0
MU,RL2KER005,2045,-0.0
MU,RL2KER005,2050,0.000643657463562367
MU,RO1ELC001,2019,0.029684192213252393
MU,RO1ELC001,2020,0.029684192213252393
MU,RO1ELC001,2025,0.029684192213252393
MU,RO1ELC001,2030,0.009395590508258932
MU,RO1ELC001,2035,0.009395590508258932
MU,RO1ELC001,2040,0.08134811067836287
MU,RO1ELC001,2045,0.08134811067836287
MU,RO1ELC001,2050,0.09144135586457439
MU,RO1ELC005,2019,0.5883893035000001
MU,RO1ELC005,2020,0.5730624095000001
MU,RO1ELC005,2025,0.5572341685
MU,RO1ELC005,2030,0.54412427
MU,RO1ELC005,2035,0.10743150000000001
MU,RO1ELC005,2040,-0.0
MU,RO1ELC005,2045,0.015623842737963859
MU,RO1ELC005,2050,0.015623842737963859
MU,RO2ELC001,2019,0.043492065882100826
MU,RO2ELC001,2020,0.043492065882100826
MU,RO2ELC001,2025,0.043492065882100826
MU,RO2ELC001,2030,0.014140964227853178
MU,RO2ELC001,2035,0.014140964227853178
MU,RO2ELC001,2040,-0.0
