REGION,TECHNOLOGY,YEAR,VALUE
LA,CCOELC001,2020,0.01504777809563392
LA,CCOELC001,2025,0.01504777809563392
LA,CCOELC001,2030,0.01504777809563392
LA,CCOELC001,2035,0.0030095556191267843
LA,RC1ELC001,2019,0.0005548792894962242
LA,RC1ELC001,2020,0.0005894107886562154
LA,RC1ELC001,2025,0.0006111642831473444
LA,RC1ELC001,2030,0.0006361265072475705
LA,RC1ELC001,2035,0.00013035751189365583
LA,RC2ELC001,2019,0.01846524646157422
LA,RC2ELC001,2020,0.01968340670418938
LA,RC2ELC001,2025,0.02050682499065052
LA,RC2ELC001,2030,0.021399260529332175
LA,RC2ELC001,2035,0.00881987852520083
LA,RL1ELC005,2019,0.005701702180717858
LA,RL1ELC005,2020,0.006056533092217066
LA,RL1ELC005,2025,0.006280062694648097
LA,RL1ELC005,2030,0.0065365638297274885
LA,RL1ELC005,2035,0.0026909843549596008
LA,RL1KER005,2019,0.006090454602130439
LA,RL1KER005,2020,0.006469478530322775
LA,RL1KER005,2025,0.0067082487874650125
LA,RL1KER005,2030,0.0069822386362998175
LA,RL1KER005,2035,0.0028744605609795732
LA,RL2ELC005,2019,0.004737157469199669
LA,RL2ELC005,2020,0.005049669782750154
LA,RL2ELC005,2025,0.00526091321749673
LA,RL2ELC005,2030,0.005489862648886264
LA,RL2ELC005,2035,0.002262691349397072
LA,RL2KER005,2019,0.008153066936785825
LA,RL2KER005,2020,0.008690928265549586
LA,RL2KER005,2025,0.00905449689814063
LA,RL2KER005,2030,0.009448539116790645
LA,RL2KER005,2035,0.0019381940002362284
LA,RO1ELC005,2019,0.005001947822175211
LA,RO1ELC005,2020,0.005313231303626789
LA,RO1ELC005,2025,0.005509327727577649
LA,RO1ELC005,2030,0.005734349177897296
LA,RO1ELC005,2035,0.0011751050815261828
LA,RO2ELC005,2019,0.001482375806688332
LA,RO2ELC005,2020,0.0015801687755544705
LA,RO2ELC005,2025,0.0016462721632982964
LA,RO2ELC005,2030,0.0017179162030528446
LA,RO2ELC005,2035,0.0017937235399036703
LA,RO2ELC005,2040,0.0018704614940026408
LA,RO2ELC005,2045,0.0019432876263453531
LA,RO2ELC005,2050,0.001983613969664795
LI,AGRDSL001,2019,0.001231582538919103
LI,AGRDSL001,2020,0.001231582538919103
LI,AGRDSL001,2025,0.001231582538919103
LI,AGRDSL001,2030,0.001231582538919103
LI,AGRDSL001,2035,0.00024631650778382064
LI,AGRGSL001,2019,0.0001119620489926458
LI,AGRGSL001,2020,0.0001119620489926458
LI,AGRGSL001,2025,0.0001119620489926458
LI,AGRGSL001,2030,0.0001119620489926458
LI,AGRGSL001,2035,2.239240979852916e-05
LI,AGRHFO001,2019,0.001455506636904395
LI,AGRHFO001,2020,0.001455506636904395
LI,AGRHFO001,2025,0.001455506636904395
LI,AGRHFO001,2030,0.001455506636904395
LI,AGRHFO001,2035,0.000291101327380879
LI,CCOELC001,2019,0.04526474693553697
LI,CCOELC001,2020,0.04526474693553697
LI,CCOELC001,2025,0.04526474693553697
LI,CCOELC001,2030,0.04526474693553697
LI,CCOELC001,2035,0.009052949387107394
LI,RC1ELC001,2019,0.001838147695735295
LI,RC1ELC001,2020,0.0018283274552269497
LI,RC1ELC001,2025,0.0018417123061636443
LI,RC1ELC001,2030,0.0018601159097235513
LI,RC1ELC001,2035,0.00037433824536865117
LI,RC2ELC001,2019,0.06848706236387958
LI,RC2ELC001,2020,0.0683599333128259
LI,RC2ELC001,2025,0.06918794638823811
LI,RC2ELC001,2030,0.07005915336416366
LI,RC2ELC001,2035,0.02826071283950806
LI,RL1ELC005,2019,0.01888801929293624
LI,RL1ELC005,2020,0.018787110702939234
LI,RL1ELC005,2025,0.018924647704624088
LI,RL1ELC005,2030,0.01911375526105471
LI,RL1ELC005,2035,0.007701234551915256
LI,RL1KER005,2019,0.02017583879018189
LI,RL1KER005,2020,0.020068050069048722
LI,RL1KER005,2025,0.020214964593575732
LI,RL1KER005,2030,0.020416965847035708
LI,RL1KER005,2035,0.008226318725909478
LI,RL2ELC005,2019,0.01756997934989581
LI,RL2ELC005,2020,0.017537365090724965
LI,RL2ELC005,2025,0.01774978729331763
LI,RL2ELC005,2030,0.01797329065363361
LI,RL2ELC005,2035,0.007250130519036099
LI,RL2KER005,2019,0.03023948826886829
LI,RL2KER005,2020,0.030183356244581065
LI,RL2KER005,2025,0.030548953640879995
LI,RL2KER005,2030,0.030933622689587093
LI,RL2KER005,2035,0.006231562044585602
LI,RO1ELC005,2019,0.01656994419789406
LI,RO1ELC005,2020,0.016481419843942142
LI,RO1ELC005,2025,0.01660207730451113
LI,RO1ELC005,2030,0.016767976206288903
LI,RO1ELC005,2035,0.003374464332375042
LI,RO2ELC005,2019,0.005498088776157872
LI,RO2ELC005,2020,0.005487882953560194
LI,RO2ELC005,2025,0.005554355207432727
LI,RO2ELC005,2030,0.005624295034470381
LI,RO2ELC005,2035,0.005691624429169102
LI,RO2ELC005,2040,0.005754163808130751
LI,RO2ELC005,2045,0.005811140640350888
LI,RO2ELC005,2050,0.005842693533577655
MA,AGRDSL001,2019,0.0009202502661750137
MA,AGRDSL001,2020,0.0009202502661750137
MA,AGRDSL001,2025,0.0009202502661750137
MA,AGRDSL001,2030,0.0009202502661750137
MA,AGRDSL001,2035,0.00018405005323500275
MA,AGRGSL001,2019,8.365911510681943e-05
MA,AGRGSL001,2020,8.365911510681943e-05
MA,AGRGSL001,2025,8.365911510681943e-05
MA,AGRGSL001,2030,8.365911510681943e-05
MA,AGRGSL001,2035,1.6731823021363886e-05
MA,AGRHFO001,2019,0.001087568496388653
MA,AGRHFO001,2020,0.001087568496388653
MA,AGRHFO001,2025,0.001087568496388653
MA,AGRHFO001,2030,0.001087568496388653
MA,AGRHFO001,2035,0.0002175136992777306
MA,CCOELC001,2019,0.03114815106682715
MA,CCOELC001,2020,0.03114815106682715
MA,CCOELC001,2025,0.03114815106682715
MA,CCOELC001,2030,0.03114815106682715
MA,CCOELC001,2035,0.00622963021336543
MA,RC1ELC001,2019,0.003903566997663613
MA,RC1ELC001,2020,0.003943716941312797
MA,RC1ELC001,2025,0.004092390628111139
MA,RC1ELC001,2030,0.004260597322821505
MA,RC1ELC001,2035,0.0008720765183359101
MA,RC2ELC001,2019,0.1045145484678233
MA,RC2ELC001,2020,0.10596109197066413
MA,RC2ELC001,2025,0.1104781199122659
MA,RC2ELC001,2030,0.11531456253433478
MA,RC2ELC001,2035,0.047436753149569896
MA,RL1ELC005,2019,0.04011138437580546
MA,RL1ELC005,2020,0.04052394801909459
MA,RL1ELC005,2025,0.04205165521646197
MA,RL1ELC005,2030,0.04378007524618082
MA,RL1ELC005,2035,0.01798891846123722
MA,RL1KER005,2019,0.04284625149233765
MA,RL1KER005,2020,0.043286944474941955
MA,RL1KER005,2025,0.044918813526675275
MA,RL1KER005,2030,0.046765080376602236
MA,RL1KER005,2035,0.01921543562904885
MA,RL2ELC005,2019,0.02681263285300178
MA,RL2ELC005,2020,0.0271837356364531
MA,RL2ELC005,2025,0.028342554323042037
MA,RL2ELC005,2030,0.02958331708996023
MA,RL2ELC005,2035,0.012169638242559816
MA,RL2KER005,2019,0.04614691232523436
MA,RL2KER005,2020,0.046785613034167575
MA,RL2KER005,2025,0.04878004247435126
MA,RL2KER005,2030,0.05091550492353699
MA,RL2KER005,2035,0.010432161282621822
MA,RO1ELC005,2019,0.03518862356604752
MA,RO1ELC005,2020,0.03555055439856934
MA,RO1ELC005,2025,0.03689077025807799
MA,RO1ELC005,2030,0.038407066011422256
MA,RO1ELC005,2035,0.007861315648707642
MA,RO2ELC005,2019,0.008390347695497158
MA,RO2ELC005,2020,0.008506475097121378
MA,RO2ELC005,2025,0.00886909863170023
MA,RO2ELC005,2030,0.009257364531552181
MA,RO2ELC005,2035,0.009626799981876866
MA,RO2ELC005,2040,0.00996168752179922
MA,RO2ELC005,2045,0.010264241488520454
MA,RO2ELC005,2050,0.01043178505967069
MB,AGRDSL001,2019,0.0007562864577552505
MB,AGRDSL001,2020,0.0007562864577552505
MB,AGRDSL001,2025,0.0007562864577552505
MB,AGRDSL001,2030,0.0007562864577552505
MB,AGRDSL001,2035,0.00015125729155105009
MB,AGRGSL001,2019,6.875331434138641e-05
MB,AGRGSL001,2020,6.875331434138641e-05
MB,AGRGSL001,2025,6.875331434138641e-05
MB,AGRGSL001,2030,6.875331434138641e-05
MB,AGRGSL001,2035,1.3750662868277282e-05
MB,AGRHFO001,2019,0.0008937930864380233
MB,AGRHFO001,2020,0.0008937930864380234
MB,AGRHFO001,2025,0.0008937930864380234
MB,AGRHFO001,2030,0.0008937930864380234
MB,AGRHFO001,2035,0.00017875861728760466
MB,CCOELC001,2019,0.02996041863452601
MB,CCOELC001,2020,0.02996041863452601
MB,CCOELC001,2025,0.02996041863452601
MB,CCOELC001,2030,0.02996041863452601
MB,CCOELC001,2035,0.005992083726905202
MB,RC1ELC001,2019,0.001547747493270707
MB,RC1ELC001,2020,0.0015879775783365936
MB,RC1ELC001,2025,0.0016317520524415402
MB,RC1ELC001,2030,0.0016826584296950758
MB,RC1ELC001,2035,0.000342584394461722
MB,RC2ELC001,2019,0.06171993836435657
MB,RC2ELC001,2020,0.06354673498672281
MB,RC2ELC001,2025,0.06560886112701975
MB,RC2ELC001,2030,0.06782961037406715
MB,RC2ELC001,2035,0.027727333739025674
MB,RL1ELC005,2019,0.01590399105649489
MB,RL1ELC005,2020,0.01631737819869456
MB,RL1ELC005,2025,0.016767185966237212
MB,RL1ELC005,2030,0.01729027811923945
MB,RL1ELC005,2035,0.007059728590751749
MB,RL1KER005,2019,0.01698835408307408
MB,RL1KER005,2020,0.01742992671224192
MB,RL1KER005,2025,0.017910403191207933
MB,RL1KER005,2030,0.018469160718278504
MB,RL1KER005,2035,0.0075410737219393665
MB,RL2ELC005,2019,0.01583391088928519
MB,RL2ELC005,2020,0.016302565520154015
MB,RL2ELC005,2025,0.01683159264515166
MB,RL2ELC005,2030,0.017401313656174297
MB,RL2ELC005,2035,0.007113295042996115
MB,RL2KER005,2019,0.02725156091829356
MB,RL2KER005,2020,0.028058156983666437
MB,RL2KER005,2025,0.028968659450499118
MB,RL2KER005,2030,0.029949199693959837
MB,RL2KER005,2035,0.006103761271144682
MB,RO1ELC005,2019,0.01395213760865233
MB,RO1ELC005,2020,0.014314790874309318
MB,RO1ELC005,2025,0.014709394961289915
MB,RO1ELC005,2030,0.015168289440969152
MB,RO1ELC005,2035,0.003088219903368162
MB,RO2ELC005,2019,0.004954829257871557
MB,RO2ELC005,2020,0.005101483087939352
MB,RO2ELC005,2025,0.0052670289909998395
MB,RO2ELC005,2030,0.005445309035265426
MB,RO2ELC005,2035,0.005611054953964982
MB,RO2ELC005,2040,0.005749970983417214
MB,RO2ELC005,2045,0.005865853830910894
MB,RO2ELC005,2050,0.005930028368811196
MC,AGRDSL001,2019,0.002251630964272941
MC,AGRDSL001,2020,0.002251630964272941
MC,AGRDSL001,2025,0.002251630964272941
MC,AGRDSL001,2030,0.002251630964272941
MC,AGRDSL001,2035,0.0004503261928545882
MC,AGRGSL001,2019,0.0002046937240248129
MC,AGRGSL001,2020,0.0002046937240248129
MC,AGRGSL001,2025,0.0002046937240248129
MC,AGRGSL001,2030,0.0002046937240248129
MC,AGRGSL001,2035,4.0938744804962585e-05
MC,AGRHFO001,2019,0.002661018412322567
MC,AGRHFO001,2020,0.002661018412322567
MC,AGRHFO001,2025,0.002661018412322567
MC,AGRHFO001,2030,0.002661018412322567
MC,AGRHFO001,2035,0.0005322036824645134
MC,CCOELC001,2019,0.1366251256281407
MC,CCOELC001,2020,0.1366251256281407
MC,CCOELC001,2025,0.1366251256281407
MC,CCOELC001,2030,0.1366251256281407
MC,CCOELC001,2035,0.02732502512562814
MC,RC1ELC001,2019,0.005976260376528575
MC,RC1ELC001,2020,0.005802173899243867
MC,RC1ELC001,2025,0.005572292702698091
MC,RC1ELC001,2030,0.005356818600653885
MC,RC1ELC001,2035,0.001047318852168752
MC,RC2ELC001,2019,0.1764441711443903
MC,RC2ELC001,2020,0.17190095937278174
MC,RC2ELC001,2025,0.1658771631412034
MC,RC2ELC001,2030,0.15987423157086086
MC,RC2ELC001,2035,0.062354795895243495
MC,RL1ELC005,2019,0.06140949476115304
MC,RL1ELC005,2020,0.05962065660129149
MC,RL1ELC005,2025,0.057258495777374116
MC,RL1ELC005,2030,0.0550443760926602
MC,RL1ELC005,2035,0.02144360139882932
MC,RL1KER005,2019,0.06559650576759529
MC,RL1KER005,2020,0.06368570136956136
MC,RL1KER005,2025,0.06116248412583144
MC,RL1KER005,2030,0.05879740173534157
MC,RL1KER005,2035,0.02290566513056768
MC,RL2ELC005,2019,0.04526578212604778
MC,RL2ELC005,2020,0.04410024612181312
MC,RL2ELC005,2025,0.04255487431371187
MC,RL2ELC005,2030,0.04101485521974964
MC,RL2ELC005,2035,0.015996780098779743
MC,RL2KER005,2019,0.07790641413530672
MC,RL2KER005,2020,0.07590042359740626
MC,RL2KER005,2025,0.07324070205012993
MC,RL2KER005,2030,0.07059019299725619
MC,RL2KER005,2035,0.013815331656162558
MC,RO1ELC005,2019,0.05387287494955698
MC,RO1ELC005,2020,0.052303576018405705
MC,RO1ELC005,2025,0.050231316750150926
MC,RO1ELC005,2030,0.04828892993583371
MC,RO1ELC005,2035,0.009441034024687956
MC,RO2ELC005,2019,0.01416480257005577
MC,RO2ELC005,2020,0.013800077017710227
MC,RO2ELC005,2025,0.013316491281841814
MC,RO2ELC005,2030,0.01283458054495567
MC,RO2ELC005,2035,0.01238431840857928
MC,RO2ELC005,2040,0.011977112925104273
MC,RO2ELC005,2045,0.011613216368215808
MC,RO2ELC005,2050,0.0114116966670276
MI,AGRDSL001,2019,0.002208175580960368
MI,AGRDSL001,2020,0.002208175580960368
MI,AGRDSL001,2025,0.002208175580960368
MI,AGRDSL001,2030,0.002208175580960368
MI,AGRDSL001,2035,0.0004416351161920736
MI,AGRGSL001,2019,0.0002007432346327607
MI,AGRGSL001,2020,0.00020074323463276073
MI,AGRGSL001,2025,0.00020074323463276073
MI,AGRGSL001,2030,0.00020074323463276073
MI,AGRGSL001,2035,4.014864692655214e-05
MI,AGRHFO001,2019,0.002609662050225889
MI,AGRHFO001,2020,0.002609662050225889
MI,AGRHFO001,2025,0.002609662050225889
MI,AGRHFO001,2030,0.002609662050225889
MI,AGRHFO001,2035,0.0005219324100451778
MI,CCOELC001,2019,0.0501402565998629
MI,CCOELC001,2020,0.0501402565998629
MI,CCOELC001,2025,0.0501402565998629
MI,CCOELC001,2030,0.0501402565998629
MI,CCOELC001,2035,0.01002805131997258
MI,RC1ELC001,2019,0.002738283557823431
MI,RC1ELC001,2020,0.002441014627705692
MI,RC1ELC001,2025,0.002508658353492279
MI,RC1ELC001,2030,0.0025812565407160658
MI,RC1ELC001,2035,0.0005248913349904583
MI,RC2ELC001,2019,0.1885726414650108
MI,RC2ELC001,2020,0.16869202346815615
MI,RC2ELC001,2025,0.17419050810738163
MI,RC2ELC001,2030,0.17969222486469044
MI,RC2ELC001,2035,0.07337108716860377
MI,RL1ELC005,2019,0.02813743029991382
MI,RL1ELC005,2020,0.025082821956807666
MI,RL1ELC005,2025,0.025777899942470872
MI,RL1ELC005,2030,0.026523887854158552
MI,RL1ELC005,2035,0.01081757593013552
MI,RL1KER005,2019,0.03005589145672612
MI,RL1KER005,2020,0.026793014362953643
MI,RL1KER005,2025,0.02753548402945752
MI,RL1KER005,2030,0.02833233475330572
MI,RL1KER005,2035,0.011555137925372033
MI,RL2ELC005,2019,0.04837727451196612
MI,RL2ELC005,2020,0.043277011256228536
MI,RL2ELC005,2025,0.04468761726315026
MI,RL2ELC005,2030,0.046099052452198065
MI,RL2ELC005,2035,0.01882294906419677
MI,RL2KER005,2019,0.0832615676974655
MI,RL2KER005,2020,0.07448356359065182
MI,RL2KER005,2025,0.07691134127603412
MI,RL2KER005,2030,0.07934054605718442
MI,RL2KER005,2035,0.016150064391759943
MI,RO1ELC005,2019,0.02468420021765167
MI,RO1ELC005,2020,0.022004475625744906
MI,RO1ELC005,2025,0.0226142485858949
MI,RO1ELC005,2030,0.023268683435693632
MI,RO1ELC005,2035,0.004731622029573024
MI,RO2ELC005,2019,0.01513846685408464
MI,RO2ELC005,2020,0.013542466107391243
MI,RO2ELC005,2025,0.013983880232006205
MI,RO2ELC005,2030,0.014425553828578987
MI,RO2ELC005,2035,0.014851706997736813
MI,RO2ELC005,2040,0.015255792159133913
MI,RO2ELC005,2045,0.015630044886652122
MI,RO2ELC005,2050,0.01583731112268183
MK,AGRDSL001,2019,0.001439363482021368
MK,AGRDSL001,2020,0.001439363482021368
MK,AGRDSL001,2025,0.001439363482021368
MK,AGRDSL001,2030,0.001439363482021368
MK,AGRDSL001,2035,0.0002878726964042736
MK,AGRGSL001,2019,0.0001308512256383062
MK,AGRGSL001,2020,0.0001308512256383062
MK,AGRGSL001,2025,0.0001308512256383062
MK,AGRGSL001,2030,0.0001308512256383062
MK,AGRGSL001,2035,2.6170245127661237e-05
MK,AGRHFO001,2019,0.00170106593329798
MK,AGRHFO001,2020,0.00170106593329798
MK,AGRHFO001,2025,0.00170106593329798
MK,AGRHFO001,2030,0.00170106593329798
MK,AGRHFO001,2035,0.000340213186659596
MK,CCOELC001,2019,0.05735533521528156
MK,CCOELC001,2020,0.05735533521528156
MK,CCOELC001,2025,0.05735533521528156
MK,CCOELC001,2030,0.05735533521528156
MK,CCOELC001,2035,0.011471067043056312
MK,RC1ELC001,2019,0.001112414194382016
MK,RC1ELC001,2020,0.0010884180691436477
MK,RC1ELC001,2025,0.0010514202728816458
MK,RC1ELC001,2030,0.0010204968910403054
MK,RC1ELC001,2035,0.0002008632537600888
MK,RC2ELC001,2019,0.1594139667334212
MK,RC2ELC001,2020,0.15651868809673114
MK,RC2ELC001,2025,0.15191897447139047
MK,RC2ELC001,2030,0.14783114853076113
MK,RC2ELC001,2035,0.0581213179092732
MK,RL1ELC005,2019,0.01143069232900717
MK,RL1ELC005,2020,0.011184118412498953
MK,RL1ELC005,2025,0.010803944887153766
MK,RL1ELC005,2030,0.010486189445533265
MK,RL1ELC005,2035,0.00411795119711729
MK,RL1KER005,2019,0.01221005771507584
MK,RL1KER005,2020,0.011946671940623876
MK,RL1KER005,2025,0.011540577493096069
MK,RL1KER005,2030,0.011201156907728714
MK,RL1KER005,2035,0.004398720596920742
MK,RL2ELC005,2019,0.04089677680595623
MK,RL2ELC005,2020,0.04015400898816662
MK,RL2ELC005,2025,0.03897397774396928
MK,RL2ELC005,2030,0.03792526847124238
MK,RL2ELC005,2035,0.014910704594525582
MK,RL2KER005,2019,0.07038696960480902
MK,RL2KER005,2020,0.06910860050344322
MK,RL2KER005,2025,0.067077662375675
MK,RL2KER005,2030,0.06527274097431511
MK,RL2KER005,2035,0.012860709522711847
MK,RO1ELC005,2019,0.01002783463408356
MK,RO1ELC005,2020,0.009811522061874078
MK,RO1ELC005,2025,0.009478006196457622
MK,RO1ELC005,2030,0.009199248013581454
MK,RO1ELC005,2035,0.0018106776261418555
MK,RO2ELC005,2019,0.012797630837238
MK,RO2ELC005,2020,0.012565200091535134
MK,RO2ELC005,2025,0.012195938613759096
MK,RO2ELC005,2030,0.011867771086239116
MK,RO2ELC005,2035,0.011587389142850648
MK,RO2ELC005,2040,0.01134611048537489
MK,RO2ELC005,2045,0.011131900357267901
MK,RO2ELC005,2050,0.01101326176411778
MO,AGRDSL001,2019,0.000170565770920945
MO,AGRDSL001,2020,0.000170565770920945
MO,AGRDSL001,2025,0.000170565770920945
MO,AGRDSL001,2030,0.000170565770920945
MO,AGRDSL001,2035,3.4113154184189e-05
MO,AGRGSL001,2019,1.550597917463137e-05
MO,AGRGSL001,2020,1.550597917463137e-05
MO,AGRGSL001,2025,1.550597917463137e-05
MO,AGRGSL001,2030,1.550597917463137e-05
MO,AGRGSL001,2035,3.1011958349262737e-06
MO,AGRHFO001,2019,0.0002015777292702077
MO,AGRHFO001,2020,0.00020157772927020774
MO,AGRHFO001,2025,0.00020157772927020774
MO,AGRHFO001,2030,0.00020157772927020774
MO,AGRHFO001,2035,4.031554585404154e-05
MO,CCOELC001,2019,0.2321272592824488
MO,CCOELC001,2020,0.23212725928244876
MO,CCOELC001,2025,0.23212725928244876
MO,CCOELC001,2030,0.23212725928244876
MO,CCOELC001,2035,0.04642545185648976
MO,RC1ELC001,2019,0.01743949842675028
MO,RC1ELC001,2020,0.017366682683036698
MO,RC1ELC001,2025,0.0176127170806792
MO,RC1ELC001,2030,0.017811163145023356
MO,RC1ELC001,2035,0.00358196923903741
MO,RL1ELC005,2019,0.1792008245625905
MO,RL1ELC005,2020,0.17845260113349243
MO,RL1ELC005,2025,0.18098074534093528
MO,RL1ELC005,2030,0.18301989219547588
MO,RL1ELC005,2035,0.07366704234057671
MO,RL1KER005,2019,0.1914190626009489
MO,RL1KER005,2020,0.19061982393804872
MO,RL1KER005,2025,0.19332034161418082
MO,RL1KER005,2030,0.19549852120880373
MO,RL1KER005,2035,0.07868979522743422
MO,RO1ELC005,2019,0.1572079960935452
MO,RO1ELC005,2020,0.15655160008529106
MO,RO1ELC005,2025,0.15876947204909317
MO,RO1ELC005,2030,0.16055835997148565
MO,RO1ELC005,2035,0.03228958725521812
MR,AGRDSL001,2019,0.004616173574884589
MR,AGRDSL001,2020,0.004616173574884589
MR,AGRDSL001,2025,0.004616173574884589
MR,AGRDSL001,2030,0.004616173574884589
MR,AGRDSL001,2035,0.0009232347149769178
MR,AGRGSL001,2019,0.0004196521431713263
MR,AGRGSL001,2020,0.0004196521431713263
MR,AGRGSL001,2025,0.0004196521431713263
MR,AGRGSL001,2030,0.0004196521431713263
MR,AGRGSL001,2035,8.393042863426527e-05
MR,AGRHFO001,2019,0.005455477861227242
MR,AGRHFO001,2020,0.005455477861227242
MR,AGRHFO001,2025,0.005455477861227242
MR,AGRHFO001,2030,0.005455477861227242
MR,AGRHFO001,2035,0.0010910955722454483
MR,CCOELC001,2019,0.06351465166865476
MR,CCOELC001,2020,0.06351465166865476
MR,CCOELC001,2025,0.06351465166865476
MR,CCOELC001,2030,0.06351465166865476
MR,CCOELC001,2035,0.012702930333730952
MR,RC1ELC001,2019,0.001709220455110268
MR,RC1ELC001,2020,0.001668840614467123
MR,RC1ELC001,2025,0.0016092733196214387
MR,RC1ELC001,2030,0.0015595392668482947
MR,RC1ELC001,2035,0.0003066235665164926
MR,RC2ELC001,2019,0.1642521785317039
MR,RC2ELC001,2020,0.1609304012040227
MR,RC2ELC001,2025,0.15592600250819763
MR,RC2ELC001,2030,0.15149687525410743
MR,RC2ELC001,2035,0.059481968589413736
MR,RL1ELC005,2019,0.0175632181281765
MR,RL1ELC005,2020,0.01714829216173596
MR,RL1ELC005,2025,0.01653620412502179
MR,RL1ELC005,2030,0.01602515827681573
MR,RL1ELC005,2035,0.006284603466361098
MR,RL1KER005,2019,0.01876071027327944
MR,RL1KER005,2020,0.01831749390003614
MR,RL1KER005,2025,0.017663672588091456
MR,RL1KER005,2030,0.017117782704780444
MR,RL1KER005,2035,0.006713099157249354
MR,RL2ELC005,2019,0.04213799344530623
MR,RL2ELC005,2020,0.04128580973296917
MR,RL2ELC005,2025,0.04000195875864755
MR,RL2ELC005,2030,0.038865690510216044
MR,RL2ELC005,2035,0.01525977204649881
MR,RL2KER005,2019,0.07252321320858826
MR,RL2KER005,2020,0.07105652967647073
MR,RL2KER005,2025,0.06884690861182198
MR,RL2KER005,2030,0.06689129046996367
MR,RL2KER005,2035,0.01316507012236751
MR,RO1ELC005,2019,0.0154077322669912
MR,RO1ELC005,2020,0.015043729032795642
MR,RO1ELC005,2025,0.014506760891496388
MR,RO1ELC005,2030,0.014058434306479257
MR,RO1ELC005,2035,0.002764051767290194
MR,RO2ELC005,2019,0.01318603876519787
MR,RO2ELC005,2020,0.01291936903208559
MR,RO2ELC005,2025,0.012517619747603997
MR,RO2ELC005,2030,0.012162052812720668
MR,RO2ELC005,2035,0.01185000017748663
MR,RO2ELC005,2040,0.011577712536084032
MR,RO2ELC005,2045,0.0113382905085598
MR,RO2ELC005,2050,0.01120569987282503
MU,AGRDSL001,2019,0.008265023986582312
MU,AGRDSL001,2020,0.008265023986582312
MU,AGRDSL001,2025,0.008265023986582312
MU,AGRDSL001,2030,0.008265023986582312
MU,AGRDSL001,2035,0.0016530047973164624
MU,AGRGSL001,2019,0.0007513658169620284
MU,AGRGSL001,2020,0.0007513658169620284
MU,AGRGSL001,2025,0.0007513658169620284
MU,AGRGSL001,2030,0.0007513658169620284
MU,AGRGSL001,2035,0.0001502731633924057
MU,AGRHFO001,2019,0.00976775562050637
MU,AGRHFO001,2020,0.00976775562050637
MU,AGRHFO001,2025,0.00976775562050637
MU,AGRHFO001,2030,0.00976775562050637
MU,AGRHFO001,2035,0.001953551124101274
MU,CCOELC001,2019,0.09305382120052463
MU,CCOELC001,2020,0.09305382120052463
MU,CCOELC001,2025,0.09305382120052463
MU,CCOELC001,2030,0.09305382120052463
MU,CCOELC001,2035,0.018610764240104927
MU,RC1ELC001,2019,0.002004960753738659
MU,RC1ELC001,2020,0.001952733062686204
MU,RC1ELC001,2025,0.0018988037651908069
MU,RC1ELC001,2030,0.0018541252744853592
MU,RC1ELC001,2035,0.00036607775042080484
MU,RC2ELC001,2019,0.2462866190829661
MU,RC2ELC001,2020,0.24070760255406168
MU,RC2ELC001,2025,0.23517524170529552
MU,RC2ELC001,2030,0.23023362690298593
MU,RC2ELC001,2035,0.09083274411600972
MU,RL1ELC005,2019,0.02060211890810392
MU,RL1ELC005,2020,0.02006544949981153
MU,RL1ELC005,2025,0.019511295111722445
MU,RL1ELC005,2030,0.019052198056365204
MU,RL1ELC005,2035,0.0075078063043698875
MU,RL1KER005,2019,0.02200680883365646
MU,RL1KER005,2020,0.021433548329344135
MU,RL1KER005,2025,0.020841610687521703
MU,RL1KER005,2030,0.020351211560208287
MU,RL1KER005,2035,0.008019702188758745
MU,RL2ELC005,2019,0.06318347819405937
MU,RL2ELC005,2020,0.06175221217355509
MU,RL2ELC005,2025,0.06033291541130618
MU,RL2ELC005,2030,0.05906517129971889
MU,RL2ELC005,2035,0.023302641160651706
MU,RL2KER005,2019,0.1087443536265103
MU,RL2KER005,2020,0.10628101823067644
MU,RL2KER005,2025,0.10383828298680586
MU,RL2KER005,2030,0.10165638325733932
MU,RL2KER005,2035,0.0200915232378682
MU,RO1ELC005,2019,0.01807367704210935
MU,RO1ELC005,2020,0.017602871606652838
MU,RO1ELC005,2025,0.017116727075283784
MU,RO1ELC005,2030,0.016713973749447653
MU,RO1ELC005,2035,0.0033000002723594262
MU,RO2ELC005,2019,0.01977170065936552
MU,RO2ELC005,2020,0.019323821496486628
MU,RO2ELC005,2025,0.01887968781578289
MU,RO2ELC005,2030,0.018482978774061694
MU,RO2ELC005,2035,0.018128314542214006
MU,RO2ELC005,2040,0.017808233445032774
MU,RO2ELC005,2045,0.017519115794594302
MU,RO2ELC005,2050,0.01735900872044564
NA,AGRDSL001,2019,0.005700749400849294
NA,AGRDSL001,2020,0.005700749400849294
NA,AGRDSL001,2025,0.005700749400849294
NA,AGRDSL001,2030,0.005700749400849294
NA,AGRDSL001,2035,0.0011401498801698587
NA,AGRGSL001,2019,0.0005182499455317539
NA,AGRGSL001,2020,0.0005182499455317539
NA,AGRGSL001,2025,0.0005182499455317539
NA,AGRGSL001,2030,0.0005182499455317539
NA,AGRGSL001,2035,0.00010364998910635079
NA,AGRHFO001,2019,0.006737249291912801
NA,AGRHFO001,2020,0.006737249291912802
NA,AGRHFO001,2025,0.006737249291912802
NA,AGRHFO001,2030,0.006737249291912802
NA,AGRHFO001,2035,0.0013474498583825603
NA,CCOELC001,2019,0.2451733123188445
