,,,VALUE
run_region,MA9RK2ELC001,2019,0.0009661060000000001
run_region,MA9RK2ELC001,2020,0.0014900299999999998
run_region,MA9RK2ELC001,2025,0.00483053
run_region,MA9RK2ELC001,2030,0.015161399999999998
run_region,MA9RK2ELC001,2035,0.0377315
run_region,MA9RK2ELC001,2040,0.060911200000000006
run_region,MA9RK2ELC001,2045,0.085957
run_region,MA9RK2ELC001,2050,0.0201832
run_region,MA9RK2ELC005,2019,-0.0
run_region,MA9RK2ELC005,2020,-0.0
run_region,MA9RK2ELC005,2025,-0.0
run_region,MA9RK2ELC005,2030,-0.0
run_region,MA9RK2ELC005,2035,-0.0
run_region,MA9RK2ELC005,2040,-0.0
run_region,MA9RK2ELC005,2045,-0.0
run_region,MA9RK2ELC005,2050,-0.0
run_region,MA9RK2ELC100,2019,0.0022561040000001246
run_region,MA9RK2ELC100,2020,-0.0
run_region,MA9RK2ELC100,2025,0.0907459
run_region,MA9RK2ELC100,2030,0.854937
run_region,MA9RK2ELC100,2035,2.666529999999999
run_region,MA9RK2ELC100,2040,4.68638
run_region,MA9RK2ELC100,2045,6.85303
run_region,MA9RK2ELC100,2050,1.6385
run_region,MA9RK2ETH001,2019,-0.0
run_region,MA9RK2ETH001,2020,-0.0
run_region,MA9RK2ETH001,2025,-0.0
run_region,MA9RK2ETH001,2030,0.000651963
run_region,MA9RK2ETH001,2035,0.00242852
run_region,MA9RK2ETH001,2040,0.004413089999999999
run_region,MA9RK2ETH001,2045,0.00654523
run_region,MA9RK2ETH001,2050,0.00157295
run_region,MA9RK2KER001,2019,-0.0
run_region,MA9RK2KER001,2020,-0.0
run_region,MA9RK2KER001,2025,-0.0
run_region,MA9RK2KER001,2030,-0.0
run_region,MA9RK2KER001,2035,-0.0
run_region,MA9RK2KER001,2040,-0.0
run_region,MA9RK2KER001,2045,-0.0
run_region,MA9RK2KER001,2050,-0.0
run_region,MA9RK2LPG001,2019,0.00233089
run_region,MA9RK2LPG001,2020,0.0122145
run_region,MA9RK2LPG001,2025,0.0066319099999999995
run_region,MA9RK2LPG001,2030,-0.0
run_region,MA9RK2LPG001,2035,-0.0
run_region,MA9RK2LPG001,2040,-0.0
run_region,MA9RK2LPG001,2045,-0.0
run_region,MA9RK2LPG001,2050,-0.0
run_region,MA9RL1ELC001,2019,0.08004040000000001
run_region,MA9RL1ELC001,2020,0.37949
run_region,MA9RL1ELC001,2025,0.307727
run_region,MA9RL1ELC001,2030,0.148732
run_region,MA9RL1ELC001,2035,0.11155643808761752
run_region,MA9RL1ELC001,2040,1.41289
run_region,MA9RL1ELC001,2045,-0.0
run_region,MA9RL1ELC001,2050,-0.0
run_region,MA9RL1ELC005,2019,0.0037097784386289443
run_region,MA9RL1ELC005,2020,0.09535129999999999
run_region,MA9RL1ELC005,2025,0.32836361999999997
run_region,MA9RL1ELC005,2030,0.6998780800000001
run_region,MA9RL1ELC005,2035,0.9974135619123825
run_region,MA9RL1ELC005,2040,-0.0
run_region,MA9RL1ELC005,2045,-0.0
run_region,MA9RL1ELC005,2050,-0.0
run_region,MA9RL1KER001,2019,0.00237022
run_region,MA9RL1KER001,2020,0.0116007
run_region,MA9RL1KER001,2025,0.00935338
run_region,MA9RL1KER001,2030,0.0041549199999999994
run_region,MA9RL1KER001,2035,-0.0
run_region,MA9RL1KER001,2040,-0.0
run_region,MA9RL1KER001,2045,-0.0
run_region,MA9RL1KER001,2050,-0.0
run_region,MA9RL1KER005,2019,-0.0
run_region,MA9RL1KER005,2020,-0.0
run_region,MA9RL1KER005,2025,-0.0
run_region,MA9RL1KER005,2030,-0.0
run_region,MA9RL1KER005,2035,-0.0
run_region,MA9RL1KER005,2040,-0.0
run_region,MA9RL1KER005,2045,1.7641599999999997
run_region,MA9RL1KER005,2050,0.399209
run_region,MA9RL2ELC001,2019,0.019881499999999996
run_region,MA9RL2ELC001,2020,0.09940750000000001
run_region,MA9RL2ELC001,2025,0.0802829
run_region,MA9RL2ELC001,2030,0.038042
run_region,MA9RL2ELC001,2035,0.03804199999999999
run_region,MA9RL2ELC001,2040,-0.0
run_region,MA9RL2ELC001,2045,-0.0
run_region,MA9RL2ELC001,2050,-0.0
run_region,MA9RL2ELC005,2019,0.0012044034981903212
run_region,MA9RL2ELC005,2020,0.029450299999999995
run_region,MA9RL2ELC005,2025,0.10791790000000001
run_region,MA9RL2ELC005,2030,0.22442189999999998
run_region,MA9RL2ELC005,2035,0.30324999999999996
run_region,MA9RL2ELC005,2040,0.41182299999999994
run_region,MA9RL2ELC005,2045,-0.0
run_region,MA9RL2ELC005,2050,-0.0
run_region,MA9RL2KER001,2019,0.00565436
run_region,MA9RL2KER001,2020,0.0271762
run_region,MA9RL2KER001,2025,0.0221382
run_region,MA9RL2KER001,2030,0.0106101
run_region,MA9RL2KER001,2035,-0.0
run_region,MA9RL2KER001,2040,-0.0
run_region,MA9RL2KER001,2045,0.48164799999999997
run_region,MA9RL2KER001,2050,0.104545
run_region,MA9RL2KER005,2019,-0.0
run_region,MA9RL2KER005,2020,-0.0
run_region,MA9RL2KER005,2025,-0.0
run_region,MA9RL2KER005,2030,-0.0
run_region,MA9RL2KER005,2035,-0.0
run_region,MA9RL2KER005,2040,-0.0
run_region,MA9RL2KER005,2045,-0.0
run_region,MA9RL2KER005,2050,-0.0
run_region,MA9RO1ELC001,2019,0.0559736
run_region,MA9RO1ELC001,2020,0.265332
run_region,MA9RO1ELC001,2025,0.21514099999999997
run_region,MA9RO1ELC001,2030,0.103774
run_region,MA9RO1ELC001,2035,-0.0
run_region,MA9RO1ELC001,2040,0.958736
run_region,MA9RO1ELC001,2045,0.94555766677065
run_region,MA9RO1ELC001,2050,0.22064353335413
run_region,MA9RO1ELC005,2019,0.002467933431852025
run_region,MA9RO1ELC005,2020,0.06479899999999998
run_region,MA9RO1ELC005,2025,0.222742
run_region,MA9RO1ELC005,2030,0.474757
run_region,MA9RO1ELC005,2035,0.7525439999999999
run_region,MA9RO1ELC005,2040,-0.0
run_region,MA9RO1ELC005,2045,0.25128233322935
run_region,MA9RO1ELC005,2050,0.050256466645869996
run_region,MA9RO2ELC001,2019,0.0178751
run_region,MA9RO2ELC001,2020,0.08937550000000002
run_region,MA9RO2ELC001,2025,0.0893755
run_region,MA9RO2ELC001,2030,0.0340341
run_region,MA9RO2ELC001,2035,-0.0
run_region,MA9RO2ELC001,2040,-0.0
run_region,MA9RO2ELC001,2045,-0.0
run_region,MA9RO2ELC001,2050,-0.0
run_region,MA9RO2ELC005,2019,0.0008864299387132402
run_region,MA9RO2ELC005,2020,0.020200499999999975
run_region,MA9RO2ELC005,2025,0.05843849999999999
run_region,MA9RO2ELC005,2030,0.1576839
run_region,MA9RO2ELC005,2035,0.23973999999999995
run_region,MA9RO2ELC005,2040,0.28920799999999997
run_region,MA9RO2ELC005,2045,0.33813799999999994
run_region,MA9RO2ELC005,2050,0.0732493
run_region,NE9AGRDSL001,2019,0.0262841
run_region,NE9AGRDSL001,2020,0.2021038
run_region,NE9AGRDSL001,2025,0.09092879999999999
run_region,NE9AGRDSL001,2030,0.0401365
run_region,NE9AGRDSL001,2035,-0.0
run_region,NE9AGRDSL001,2040,-0.0
run_region,NE9AGRDSL001,2045,0.915681
run_region,NE9AGRDSL001,2050,0.193224
run_region,NE9AGRDSL005,2019,-0.0
run_region,NE9AGRDSL005,2020,-0.0
run_region,NE9AGRDSL005,2025,-0.0
run_region,NE9AGRDSL005,2030,-0.0
run_region,NE9AGRDSL005,2035,-0.0
run_region,NE9AGRDSL005,2040,-0.0
run_region,NE9AGRDSL005,2045,-0.0
run_region,NE9AGRDSL005,2050,-0.0
run_region,NE9AGRGSL001,2019,0.013142000000000001
run_region,NE9AGRGSL001,2020,0.0600272
run_region,NE9AGRGSL001,2025,0.045464399999999995
run_region,NE9AGRGSL001,2030,0.0198907
run_region,NE9AGRGSL001,2035,-0.0
run_region,NE9AGRGSL001,2040,-0.0
run_region,NE9AGRGSL001,2045,-0.0
run_region,NE9AGRGSL001,2050,-0.0
run_region,NE9AGRGSL005,2019,-0.0
run_region,NE9AGRGSL005,2020,-0.0
run_region,NE9AGRGSL005,2025,-0.0
run_region,NE9AGRGSL005,2030,-0.0
run_region,NE9AGRGSL005,2035,-0.0
run_region,NE9AGRGSL005,2040,-0.0
run_region,NE9AGRGSL005,2045,-0.0
run_region,NE9AGRGSL005,2050,-0.0
run_region,NE9AGRHFO001,2019,0.0330328
run_region,NE9AGRHFO001,2020,0.147759
run_region,NE9AGRHFO001,2025,0.36797779999999997
run_region,NE9AGRHFO001,2030,0.5466378000000001
run_region,NE9AGRHFO001,2035,0.7125119999999999
run_region,NE9AGRHFO001,2040,0.817649
run_region,NE9AGRHFO001,2045,-0.0
run_region,NE9AGRHFO001,2050,-0.0
run_region,NE9CCOELC001,2019,0.0864152
run_region,NE9CCOELC001,2020,0.48950899999999997
run_region,NE9CCOELC001,2025,0.661986
run_region,NE9CCOELC001,2030,0.8795259999999999
run_region,NE9CCOELC001,2035,1.15079
run_region,NE9CCOELC001,2040,1.4824899999999999
run_region,NE9CCOELC001,2045,1.8825799999999997
run_region,NE9CCOELC001,2050,0.429955
run_region,NE9RC1ELC001,2019,0.00894304
run_region,NE9RC1ELC001,2020,0.05298309999999999
run_region,NE9RC1ELC001,2025,0.06527459999999999
run_region,NE9RC1ELC001,2030,0.08022919999999999
run_region,NE9RC1ELC001,2035,0.0974649
run_region,NE9RC1ELC001,2040,0.117033
run_region,NE9RC1ELC001,2045,0.13885399999999998
run_region,NE9RC1ELC001,2050,0.030550400000000002
run_region,NE9RC2ELC001,2019,0.00204476
run_region,NE9RC2ELC001,2020,0.012560699999999998
run_region,NE9RC2ELC001,2025,0.015645399999999997
run_region,NE9RC2ELC001,2030,0.018744499999999997
run_region,NE9RC2ELC001,2035,0.022045999999999996
run_region,NE9RC2ELC001,2040,0.025059399999999996
run_region,NE9RC2ELC001,2045,0.027823999999999995
run_region,NE9RC2ELC001,2050,0.0058894099999999994
run_region,NE9RK1BGS001,2019,0.0106065
run_region,NE9RK1BGS001,2020,0.0600828
run_region,NE9RK1BGS001,2025,0.0587445
run_region,NE9RK1BGS001,2030,0.0710751
run_region,NE9RK1BGS001,2035,0.121858
run_region,NE9RK1BGS001,2040,0.183104
run_region,NE9RK1BGS001,2045,0.255148
run_region,NE9RK1BGS001,2050,0.0606126
run_region,NE9RK1BIO001,2019,0.050025
run_region,NE9RK1BIO001,2020,0.28337599999999996
run_region,NE9RK1BIO001,2025,0.159018
run_region,NE9RK1BIO001,2030,-0.0
run_region,NE9RK1BIO001,2035,-0.0
run_region,NE9RK1BIO001,2040,-0.0
run_region,NE9RK1BIO001,2045,-0.0
run_region,NE9RK1BIO001,2050,-0.0
run_region,NE9RK1BIO005,2019,0.00243509
run_region,NE9RK1BIO005,2020,0.013794099999999998
run_region,NE9RK1BIO005,2025,2.4791020699999997
run_region,NE9RK1BIO005,2030,4.95702
run_region,NE9RK1BIO005,2035,4.036730060000001
run_region,NE9RK1BIO005,2040,2.77663
run_region,NE9RK1BIO005,2045,1.1472025099999998
run_region,NE9RK1BIO005,2050,-0.0
run_region,NE9RK1CHC001,2019,0.0519416
run_region,NE9RK1CHC001,2020,0.29423399999999994
run_region,NE9RK1CHC001,2025,0.165111
run_region,NE9RK1CHC001,2030,-0.0
run_region,NE9RK1CHC001,2035,-0.0
run_region,NE9RK1CHC001,2040,-0.0
run_region,NE9RK1CHC001,2045,-0.0
run_region,NE9RK1CHC001,2050,-0.0
run_region,NE9RK1CHC005,2019,0.022772
run_region,NE9RK1CHC005,2020,0.128997
run_region,NE9RK1CHC005,2025,0.0723872
run_region,NE9RK1CHC005,2030,-0.0
run_region,NE9RK1CHC005,2035,-0.0
run_region,NE9RK1CHC005,2040,-0.0
run_region,NE9RK1CHC005,2045,-0.0
run_region,NE9RK1CHC005,2050,-0.0
run_region,NE9RK1ELC001,2019,0.06033200999999991
run_region,NE9RK1ELC001,2020,0.34176
run_region,NE9RK1ELC001,2025,0.191781
run_region,NE9RK1ELC001,2030,-0.0
run_region,NE9RK1ELC001,2035,-0.0
run_region,NE9RK1ELC001,2040,-0.0
run_region,NE9RK1ELC001,2045,-0.0
run_region,NE9RK1ELC001,2050,-0.0
run_region,NE9RK1ELC005,2019,-0.0
run_region,NE9RK1ELC005,2020,-0.0
run_region,NE9RK1ELC005,2025,-0.0
run_region,NE9RK1ELC005,2030,-0.0
run_region,NE9RK1ELC005,2035,-0.0
run_region,NE9RK1ELC005,2040,-0.0
run_region,NE9RK1ELC005,2045,-0.0
run_region,NE9RK1ELC005,2050,-0.0
run_region,NE9RK1ELC100,2019,-0.0
run_region,NE9RK1ELC100,2020,-0.0
run_region,NE9RK1ELC100,2025,-0.0
run_region,NE9RK1ELC100,2030,0.550456
run_region,NE9RK1ELC100,2035,2.1354999999999995
run_region,NE9RK1ELC100,2040,4.087209999999999
run_region,NE9RK1ELC100,2045,6.42235
run_region,NE9RK1ELC100,2050,1.59847
run_region,NE9RK1ETH001,2019,0.00225667
run_region,NE9RK1ETH001,2020,0.0127834
run_region,NE9RK1ETH001,2025,0.007173439999999999
run_region,NE9RK1ETH001,2030,0.00047478599999999994
run_region,NE9RK1ETH001,2035,0.00184194
run_region,NE9RK1ETH001,2040,0.00352535
run_region,NE9RK1ETH001,2045,0.005539489999999999
run_region,NE9RK1ETH001,2050,0.00137873
run_region,NE9RK1KER001,2019,0.00175313
run_region,NE9RK1KER001,2020,0.009930939999999997
run_region,NE9RK1KER001,2025,0.00557279
run_region,NE9RK1KER001,2030,-0.0
run_region,NE9RK1KER001,2035,-0.0
run_region,NE9RK1KER001,2040,-0.0
run_region,NE9RK1KER001,2045,-0.0
run_region,NE9RK1KER001,2050,-0.0
run_region,NE9RK1LPG001,2019,0.5560040000000002
run_region,NE9RK1LPG001,2020,3.1496
run_region,NE9RK1LPG001,2025,1.7674100000000001
run_region,NE9RK1LPG001,2030,-0.0
run_region,NE9RK1LPG001,2035,-0.0
run_region,NE9RK1LPG001,2040,-0.0
run_region,NE9RK1LPG001,2045,-0.0
run_region,NE9RK1LPG001,2050,-0.0
run_region,NE9RK2BGS001,2019,0.0122246
run_region,NE9RK2BGS001,2020,0.0647229
run_region,NE9RK2BGS001,2025,0.16190799999999997
run_region,NE9RK2BGS001,2030,0.326983
run_region,NE9RK2BGS001,2035,0.495059
run_region,NE9RK2BGS001,2040,0.6615180000000002
run_region,NE9RK2BGS001,2045,0.8229499999999998
run_region,NE9RK2BGS001,2050,0.183215
run_region,NE9RK2BIO001,2019,0.878398
run_region,NE9RK2BIO001,2020,4.650680000000001
run_region,NE9RK2BIO001,2025,2.3664599999999996
run_region,NE9RK2BIO001,2030,-0.0
run_region,NE9RK2BIO001,2035,-0.0
run_region,NE9RK2BIO001,2040,-0.0
run_region,NE9RK2BIO001,2045,-0.0
run_region,NE9RK2BIO001,2050,-0.0
run_region,NE9RK2BIO005,2019,0.0404301
run_region,NE9RK2BIO005,2020,0.5193273199999987
run_region,NE9RK2BIO005,2025,3.4314957250000004
run_region,NE9RK2BIO005,2030,5.7753
run_region,NE9RK2BIO005,2035,4.20273
run_region,NE9RK2BIO005,2040,2.59008
run_region,NE9RK2BIO005,2045,0.9672359999999999
run_region,NE9RK2BIO005,2050,-0.0
run_region,NE9RK2CHC001,2019,0.0497302
run_region,NE9RK2CHC001,2020,0.263297
run_region,NE9RK2CHC001,2025,0.133976
run_region,NE9RK2CHC001,2030,-0.0
run_region,NE9RK2CHC001,2035,-0.0
run_region,NE9RK2CHC001,2040,-0.0
run_region,NE9RK2CHC001,2045,-0.0
run_region,NE9RK2CHC001,2050,-0.0
run_region,NE9RK2CHC005,2019,0.0196486
run_region,NE9RK2CHC005,2020,0.10403
run_region,NE9RK2CHC005,2025,0.0529347
run_region,NE9RK2CHC005,2030,-0.0
run_region,NE9RK2CHC005,2035,-0.0
run_region,NE9RK2CHC005,2040,-0.0
run_region,NE9RK2CHC005,2045,-0.0
run_region,NE9RK2CHC005,2050,-0.0
run_region,NE9RK2ELC001,2019,0.04078808800000008
run_region,NE9RK2ELC001,2020,0.0015143699999999997
run_region,NE9RK2ELC001,2025,0.004597969999999999
run_region,NE9RK2ELC001,2030,0.0133538
run_region,NE9RK2ELC001,2035,0.0312183
run_region,NE9RK2ELC001,2040,0.04755639999999999
run_region,NE9RK2ELC001,2045,0.06374660000000001
run_region,NE9RK2ELC001,2050,0.0145599
run_region,NE9RK2ELC005,2019,-0.0
run_region,NE9RK2ELC005,2020,-0.0
run_region,NE9RK2ELC005,2025,-0.0
run_region,NE9RK2ELC005,2030,-0.0
run_region,NE9RK2ELC005,2035,-0.0
run_region,NE9RK2ELC005,2040,-0.0
run_region,NE9RK2ELC005,2045,-0.0
run_region,NE9RK2ELC005,2050,-0.0
run_region,NE9RK2ELC100,2019,0.017158660000000003
run_region,NE9RK2ELC100,2020,-0.0
run_region,NE9RK2ELC100,2025,0.08579330000000002
run_region,NE9RK2ELC100,2030,0.7503490000000002
run_region,NE9RK2ELC100,2035,2.20476
run_region,NE9RK2ELC100,2040,3.6581699999999997
run_region,NE9RK2ELC100,2045,5.08155
run_region,NE9RK2ELC100,2050,1.18199
run_region,NE9RK2ETH001,2019,0.000236448
run_region,NE9RK2ETH001,2020,0.00125187
run_region,NE9RK2ETH001,2025,0.0006370049999999998
run_region,NE9RK2ETH001,2030,0.0005703299999999999
run_region,NE9RK2ETH001,2035,0.0020074
run_region,NE9RK2ETH001,2040,0.0034445399999999994
run_region,NE9RK2ETH001,2045,0.00485313
run_region,NE9RK2ETH001,2050,0.0011347
run_region,NE9RK2KER001,2019,0.000577304
run_region,NE9RK2KER001,2020,0.00305654
run_region,NE9RK2KER001,2025,0.0015552999999999997
run_region,NE9RK2KER001,2030,-0.0
run_region,NE9RK2KER001,2035,-0.0
run_region,NE9RK2KER001,2040,-0.0
run_region,NE9RK2KER001,2045,-0.0
run_region,NE9RK2KER001,2050,-0.0
run_region,NE9RK2LPG001,2019,0.191648
run_region,NE9RK2LPG001,2020,1.01468
run_region,NE9RK2LPG001,2025,0.5163119999999999
run_region,NE9RK2LPG001,2030,-0.0
run_region,NE9RK2LPG001,2035,-0.0
run_region,NE9RK2LPG001,2040,-0.0
run_region,NE9RK2LPG001,2045,-0.0
run_region,NE9RK2LPG001,2050,-0.0
run_region,NE9RL1ELC001,2019,0.0446136
run_region,NE9RL1ELC001,2020,0.213971
run_region,NE9RL1ELC001,2025,0.22306800000000004
run_region,NE9RL1ELC001,2030,0.0728221
run_region,NE9RL1ELC001,2035,0.0728221
run_region,NE9RL1ELC001,2040,-0.0
run_region,NE9RL1ELC001,2045,-0.0
run_region,NE9RL1ELC001,2050,-0.0
run_region,NE9RL1ELC005,2019,0.002067709841760811
run_region,NE9RL1ELC005,2020,0.05311880000000002
run_region,NE9RL1ELC005,2025,0.10878935999999999
run_region,NE9RL1ELC005,2030,0.33854707000000006
run_region,NE9RL1ELC005,2035,0.4298699
run_region,NE9RL1ELC005,2040,0.603787
run_region,NE9RL1ELC005,2045,-0.0
run_region,NE9RL1ELC005,2050,-0.0
run_region,NE9RL1KER001,2019,0.00132113
run_region,NE9RL1KER001,2020,0.0065402
run_region,NE9RL1KER001,2025,0.004899639999999999
run_region,NE9RL1KER001,2030,0.00203783
run_region,NE9RL1KER001,2035,-0.0
run_region,NE9RL1KER001,2040,-0.0
run_region,NE9RL1KER001,2045,0.7157640000000001
run_region,NE9RL1KER001,2050,0.14235839397361025
run_region,NE9RL1KER005,2019,-0.0
run_region,NE9RL1KER005,2020,-0.0
run_region,NE9RL1KER005,2025,-0.0
run_region,NE9RL1KER005,2030,-0.0
run_region,NE9RL1KER005,2035,-0.0
run_region,NE9RL1KER005,2040,-0.0
run_region,NE9RL1KER005,2045,-0.0
run_region,NE9RL1KER005,2050,0.015147606026389747
run_region,NE9RL2ELC001,2019,0.0202618
run_region,NE9RL2ELC001,2020,0.10041
run_region,NE9RL2ELC001,2025,0.0768923
run_region,NE9RL2ELC001,2030,0.0340608
run_region,NE9RL2ELC001,2035,0.0340608
run_region,NE9RL2ELC001,2040,-0.0
run_region,NE9RL2ELC001,2045,-0.0
run_region,NE9RL2ELC001,2050,-0.0
run_region,NE9RL2ELC005,2019,0.00122748306630474
run_region,NE9RL2ELC005,2020,0.032026500000000006
run_region,NE9RL2ELC005,2025,0.1025589
run_region,NE9RL2ELC005,2030,0.19853202
run_region,NE9RL2ELC005,2035,0.2488722
run_region,NE9RL2ELC005,2040,0.3218649999999999
run_region,NE9RL2ELC005,2045,-0.0
run_region,NE9RL2ELC005,2050,-0.0
run_region,NE9RL2KER001,2019,0.00576252
run_region,NE9RL2KER001,2020,0.0280065
run_region,NE9RL2KER001,2025,0.0212068
run_region,NE9RL2KER001,2030,0.00950218
run_region,NE9RL2KER001,2035,-0.0
run_region,NE9RL2KER001,2040,-0.0
run_region,NE9RL2KER001,2045,0.35740099999999997
run_region,NE9RL2KER001,2050,0.07541709999999999
run_region,NE9RL2KER005,2019,-0.0
run_region,NE9RL2KER005,2020,-0.0
run_region,NE9RL2KER005,2025,-0.0
run_region,NE9RL2KER005,2030,-0.0
run_region,NE9RL2KER005,2035,-0.0
run_region,NE9RL2KER005,2040,-0.0
run_region,NE9RL2KER005,2045,-0.0
run_region,NE9RL2KER005,2050,-0.0
run_region,NE9RO1ELC001,2019,0.031199
run_region,NE9RO1ELC001,2020,0.149602
run_region,NE9RO1ELC001,2025,0.155995
run_region,NE9RO1ELC001,2030,0.0508113
run_region,NE9RO1ELC001,2035,0.0508113
run_region,NE9RO1ELC001,2040,0.409706
run_region,NE9RO1ELC001,2045,0.485589
run_region,NE9RO1ELC001,2050,0.106882
run_region,NE9RO1ELC005,2019,0.0013755865757475831
run_region,NE9RO1ELC005,2020,0.03610199999999999
run_region,NE9RO1ELC005,2025,0.072469
run_region,NE9RO1ELC005,2030,0.22965370000000002
run_region,NE9RO1ELC005,2035,0.2903157
run_region,NE9RO1ELC005,2040,-0.0
run_region,NE9RO1ELC005,2045,-0.0
run_region,NE9RO1ELC005,2050,-0.0
run_region,NE9RO2ELC001,2019,0.018217
run_region,NE9RO2ELC001,2020,0.0901217
run_region,NE9RO2ELC001,2025,0.0691452
run_region,NE9RO2ELC001,2030,0.0304777
run_region,NE9RO2ELC001,2035,0.007617900810162032
run_region,NE9RO2ELC001,2040,-0.0
run_region,NE9RO2ELC001,2045,-0.0
run_region,NE9RO2ELC001,2050,-0.0
run_region,NE9RO2ELC005,2019,0.0009033937004935579
run_region,NE9RO2ELC005,2020,0.022549299999999994
run_region,NE9RO2ELC005,2025,0.0718688
run_region,NE9RO2ELC005,2030,0.1394873
run_region,NE9RO2ELC005,2035,0.19113109918983795
run_region,NE9RO2ELC005,2040,0.22603399999999996
run_region,NE9RO2ELC005,2045,0.25090799999999996
run_region,NE9RO2ELC005,2050,0.0528411
run_region,KC9AGRDSL001,2019,0.0234751
run_region,KC9AGRDSL001,2020,0.18050489999999997
run_region,KC9AGRDSL001,2025,0.08121119999999998
run_region,KC9AGRDSL001,2030,0.0358471
run_region,KC9AGRDSL001,2035,-0.0
run_region,KC9AGRDSL001,2040,-0.0
run_region,KC9AGRDSL001,2045,0.817822
run_region,KC9AGRDSL001,2050,0.17257400000000003
run_region,KC9AGRDSL005,2019,-0.0
run_region,KC9AGRDSL005,2020,-0.0
run_region,KC9AGRDSL005,2025,-0.0
run_region,KC9AGRDSL005,2030,-0.0
run_region,KC9AGRDSL005,2035,-0.0
run_region,KC9AGRDSL005,2040,-0.0
run_region,KC9AGRDSL005,2045,-0.0
run_region,KC9AGRDSL005,2050,-0.0
run_region,KC9AGRGSL001,2019,0.0117376
run_region,KC9AGRGSL001,2020,0.0536121
run_region,KC9AGRGSL001,2025,0.04060559999999999
run_region,KC9AGRGSL001,2030,0.017765
run_region,KC9AGRGSL001,2035,-0.0
run_region,KC9AGRGSL001,2040,-0.0
run_region,KC9AGRGSL001,2045,-0.0
run_region,KC9AGRGSL001,2050,-0.0
run_region,KC9AGRGSL005,2019,-0.0
run_region,KC9AGRGSL005,2020,-0.0
run_region,KC9AGRGSL005,2025,-0.0
run_region,KC9AGRGSL005,2030,-0.0
run_region,KC9AGRGSL005,2035,-0.0
run_region,KC9AGRGSL005,2040,-0.0
run_region,KC9AGRGSL005,2045,-0.0
run_region,KC9AGRGSL005,2050,-0.0
run_region,KC9AGRHFO001,2019,0.0295025
run_region,KC9AGRHFO001,2020,0.131968
run_region,KC9AGRHFO001,2025,0.3286511999999999
run_region,KC9AGRHFO001,2030,0.48821889999999996
run_region,KC9AGRHFO001,2035,0.636366
run_region,KC9AGRHFO001,2040,0.7302660000000001
run_region,KC9AGRHFO001,2045,-0.0
run_region,KC9AGRHFO001,2050,-0.0
run_region,KC9CCOELC001,2019,0.0587152
run_region,KC9CCOELC001,2020,0.3325989999999999
run_region,KC9CCOELC001,2025,0.44978899999999994
run_region,KC9CCOELC001,2030,0.597598
run_region,KC9CCOELC001,2035,0.7819079999999999
run_region,KC9CCOELC001,2040,1.00728
run_region,KC9CCOELC001,2045,1.2791299999999999
run_region,KC9CCOELC001,2050,0.29213500000000003
run_region,KC9RC1ELC001,2019,0.0053883099999999995
run_region,KC9RC1ELC001,2020,0.0315482
run_region,KC9RC1ELC001,2025,0.039333099999999996
run_region,KC9RC1ELC001,2030,0.04872069999999999
run_region,KC9RC1ELC001,2035,0.05953719999999999
run_region,KC9RC1ELC001,2040,0.0717728
run_region,KC9RC1ELC001,2045,0.08538359999999999
run_region,KC9RC1ELC001,2050,0.0188141
run_region,KC9RC2ELC001,2019,0.00263778
run_region,KC9RC2ELC001,2020,0.0160142
run_region,KC9RC2ELC001,2025,0.020185699999999994
run_region,KC9RC2ELC001,2030,0.024371599999999997
run_region,KC9RC2ELC001,2035,0.028832599999999996
run_region,KC9RC2ELC001,2040,0.032903499999999995
run_region,KC9RC2ELC001,2045,0.036631699999999996
run_region,KC9RC2ELC001,2050,0.00776546
run_region,KC9RK1BGS001,2019,0.0048374
run_region,KC9RK1BGS001,2020,0.0270781
run_region,KC9RK1BGS001,2025,0.0304578
run_region,KC9RK1BGS001,2030,0.043172
run_region,KC9RK1BGS001,2035,0.0744459
run_region,KC9RK1BGS001,2040,0.112297
run_region,KC9RK1BGS001,2045,0.156899
run_region,KC9RK1BGS001,2050,0.037327599999999996
run_region,KC9RK1BIO001,2019,0.0862777
run_region,KC9RK1BIO001,2020,0.482952
run_region,KC9RK1BIO001,2025,0.273951
run_region,KC9RK1BIO001,2030,-0.0
run_region,KC9RK1BIO001,2035,-0.0
run_region,KC9RK1BIO001,2040,-0.0
run_region,KC9RK1BIO001,2045,-0.0
run_region,KC9RK1BIO001,2050,-0.0
run_region,KC9RK1BIO005,2019,0.000335437
run_region,KC9RK1BIO005,2020,0.00187766
run_region,KC9RK1BIO005,2025,1.4918544500000002
run_region,KC9RK1BIO005,2030,3.00966
run_region,KC9RK1BIO005,2035,2.46543
run_region,KC9RK1BIO005,2040,1.7025608399999996
run_region,KC9RK1BIO005,2045,0.7051759999999999
run_region,KC9RK1BIO005,2050,2.321000000051615e-06
run_region,KC9RK1CHC001,2019,0.0773388
run_region,KC9RK1CHC001,2020,0.43291500000000005
run_region,KC9RK1CHC001,2025,0.24556800000000004
run_region,KC9RK1CHC001,2030,-0.0
run_region,KC9RK1CHC001,2035,-0.0
run_region,KC9RK1CHC001,2040,-0.0
run_region,KC9RK1CHC001,2045,-0.0
run_region,KC9RK1CHC001,2050,-0.0
run_region,KC9RK1CHC005,2019,0.00453275
run_region,KC9RK1CHC005,2020,0.0253727
run_region,KC9RK1CHC005,2025,0.0143925
run_region,KC9RK1CHC005,2030,-0.0
