REGION,TECHNOLOGY,YEAR,VALUE
MR,RK2ETH001,2025,0.00401776
MR,RK2ETH001,2030,0.000844618
MR,RK2ETH001,2035,0.00297848
MR,RK2ETH001,2040,0.00511933
MR,RK2ETH001,2045,0.00722166
MR,RK2ETH001,2050,0.00168964
MR,RK2KER001,2019,0.00545027
MR,RK2KER001,2020,0.027592199999999997
MR,RK2KER001,2025,0.0140637
MR,RK2KER001,2030,0.0
MR,RK2KER001,2035,0.0
MR,RK2KER001,2040,0.0
MR,RK2KER001,2045,0.0
MR,RK2KER001,2050,0.0
MR,RK2LPG001,2019,0.240975
MR,RK2LPG001,2020,1.21994
MR,RK2LPG001,2025,0.621803
MR,RK2LPG001,2030,0.0
MR,RK2LPG001,2035,0.0
MR,RK2LPG001,2040,0.0
MR,RK2LPG001,2045,0.0
MR,RK2LPG001,2050,0.0
MR,RL1ELC001,2019,0.0350466
MR,RL1ELC001,2020,0.160717
MR,RL1ELC001,2025,0.121291
MR,RL1ELC001,2030,0.054894099999999994
MR,RL1ELC001,2035,0.0
MR,RL1ELC001,2040,0.0
MR,RL1ELC001,2045,0.0
MR,RL1ELC001,2050,0.0
MR,RL1ELC005,2019,0.0016243614458835186
MR,RL1ELC005,2020,0.03991153
MR,RL1ELC005,2025,0.12846090999999998
MR,RL1ELC005,2030,0.25530685
MR,RL1ELC005,2035,0.379926
MR,RL1ELC005,2040,0.457117
MR,RL1ELC005,2045,0.0
MR,RL1ELC005,2050,0.0
MR,RL1KER001,2019,0.00103783
MR,RL1KER001,2020,0.00491247
MR,RL1KER001,2025,0.0036870899999999996
MR,RL1KER001,2030,0.0015360499999999997
MR,RL1KER001,2035,0.0
MR,RL1KER001,2040,0.0
MR,RL1KER001,2045,0.5425669999999999
MR,RL1KER001,2050,0.10790659803870031
MR,RL1KER005,2019,0.0
MR,RL1KER005,2020,0.0
MR,RL1KER005,2025,0.0
MR,RL1KER005,2030,0.0
MR,RL1KER005,2035,0.0
MR,RL1KER005,2040,0.0
MR,RL1KER005,2045,0.0
MR,RL1KER005,2050,0.011570401961299692
MR,RL2ELC001,2019,0.031245200000000004
MR,RL2ELC001,2020,0.148052
MR,RL2ELC001,2025,0.113587
MR,RL2ELC001,2030,0.05040139999999999
MR,RL2ELC001,2035,0.0
MR,RL2ELC001,2040,0.0
MR,RL2ELC001,2045,0.0
MR,RL2ELC001,2050,0.0
MR,RL2ELC005,2019,0.0018928855169053158
MR,RL2ELC005,2020,0.047238000000000016
MR,RL2ELC005,2025,0.1515269
MR,RL2ELC005,2030,0.2938969
MR,RL2ELC005,2035,0.41976299999999994
MR,RL2ELC005,2040,0.478346
MR,RL2ELC005,2045,0.0
MR,RL2ELC005,2050,0.0
MR,RL2KER001,2019,0.00888624
MR,RL2KER001,2020,0.04129499999999999
MR,RL2KER001,2025,0.0313271
MR,RL2KER001,2030,0.0140607
MR,RL2KER001,2035,0.0
MR,RL2KER001,2040,0.0
MR,RL2KER001,2045,0.0
MR,RL2KER001,2050,0.0046998261562000015
MR,RL2KER005,2019,0.0
MR,RL2KER005,2020,0.0
MR,RL2KER005,2025,0.0
MR,RL2KER005,2030,0.0
MR,RL2KER005,2035,0.0
MR,RL2KER005,2040,0.0
MR,RL2KER005,2045,0.531818
MR,RL2KER005,2050,0.1076011738438
MR,RO1ELC001,2019,0.0245087
MR,RO1ELC001,2020,0.112369
MR,RO1ELC001,2025,0.08479869999999999
MR,RO1ELC001,2030,0.03830209999999999
MR,RO1ELC001,2035,0.0
MR,RO1ELC001,2040,0.310181
MR,RO1ELC001,2045,0.36808799999999997
MR,RO1ELC001,2050,0.01222239531491447
MR,RO1ELC005,2019,0.001080596145363974
MR,RO1ELC005,2020,0.027125000000000003
MR,RO1ELC005,2025,0.08714029999999999
MR,RO1ELC005,2030,0.1731879
MR,RO1ELC005,2035,0.257818
MR,RO1ELC005,2040,0.0
MR,RO1ELC005,2045,0.0
MR,RO1ELC005,2050,0.06885340468508552
MR,RO2ELC001,2019,0.028092
MR,RO2ELC001,2020,0.132882
MR,RO2ELC001,2025,0.14046
MR,RO2ELC001,2030,0.045099
MR,RO2ELC001,2035,0.0
MR,RO2ELC001,2040,0.0
MR,RO2ELC001,2045,0.0
MR,RO2ELC001,2050,0.0
MR,RO2ELC005,2019,0.001393044870823805
MR,RO2ELC005,2020,0.033260000000000026
MR,RO2ELC005,2025,0.06786700000000001
MR,RO2ELC005,2030,0.20649099999999998
MR,RO2ELC005,2035,0.294866
MR,RO2ELC005,2040,0.335924
MR,RO2ELC005,2045,0.373355
MR,RO2ELC005,2050,0.0786835
MU,AGRDSL001,2019,0.1112022
MU,AGRDSL001,2020,0.8550539999999999
MU,AGRDSL001,2025,0.3847
MU,AGRDSL001,2030,0.16980859999999998
MU,AGRDSL001,2035,0.0
MU,AGRDSL001,2040,0.0
MU,AGRDSL001,2045,3.87404
MU,AGRDSL001,2050,0.8174860000000002
MU,AGRDSL005,2019,0.0
MU,AGRDSL005,2020,0.0
MU,AGRDSL005,2025,0.0
MU,AGRDSL005,2030,0.0
MU,AGRDSL005,2035,0.0
MU,AGRDSL005,2040,0.0
MU,AGRDSL005,2045,0.0
MU,AGRDSL005,2050,0.0
MU,AGRGSL001,2019,0.027800499999999995
MU,AGRGSL001,2020,0.126981
MU,AGRGSL001,2025,0.0961748
MU,AGRGSL001,2030,0.0420765
MU,AGRGSL001,2035,0.0
MU,AGRGSL001,2040,0.0
MU,AGRGSL001,2045,0.0
MU,AGRGSL001,2050,0.0
MU,AGRGSL005,2019,0.0
MU,AGRGSL005,2020,0.0
MU,AGRGSL005,2025,0.0
MU,AGRGSL005,2030,0.0
MU,AGRGSL005,2035,0.0
MU,AGRGSL005,2040,0.0
MU,AGRGSL005,2045,0.0
MU,AGRGSL005,2050,0.0
MU,AGRHFO001,2019,0.06987739999999999
MU,AGRHFO001,2020,0.31256799999999996
MU,AGRHFO001,2025,0.7784152
MU,AGRHFO001,2030,1.1563492
MU,AGRHFO001,2035,1.5072399999999995
MU,AGRHFO001,2040,1.72964
MU,AGRHFO001,2045,0.0
MU,AGRHFO001,2050,0.0
MU,CCOELC001,2019,0.0930538
MU,CCOELC001,2020,0.527115
MU,CCOELC001,2025,0.712842
MU,CCOELC001,2030,0.947094
MU,CCOELC001,2035,1.2391999999999999
MU,CCOELC001,2040,1.59638
MU,CCOELC001,2045,2.0271999999999997
MU,CCOELC001,2050,0.462986
MU,RC1ELC001,2019,0.008240850000000001
MU,RC1ELC001,2020,0.0465777
MU,RC1ELC001,2025,0.05797229999999999
MU,RC1ELC001,2030,0.0719355
MU,RC1ELC001,2035,0.0881671
MU,RC1ELC001,2040,0.106625
MU,RC1ELC001,2045,0.127237
MU,RC1ELC001,2050,0.028084400000000002
MU,RC2ELC001,2019,0.00472802
MU,RC2ELC001,2020,0.0277091
MU,RC2ELC001,2025,0.034867999999999996
MU,RC2ELC001,2030,0.0421731
MU,RC2ELC001,2035,0.0500397
MU,RC2ELC001,2040,0.057286699999999996
MU,RC2ELC001,2045,0.06397449999999999
MU,RC2ELC001,2050,0.013585300000000002
MU,RK1BGS001,2019,0.00794409
MU,RK1BGS001,2020,0.04292839999999999
MU,RK1BGS001,2025,0.046560599999999994
MU,RK1BGS001,2030,0.0637493
MU,RK1BGS001,2035,0.110253
MU,RK1BGS001,2040,0.166836
MU,RK1BGS001,2045,0.23381599999999997
MU,RK1BGS001,2050,0.0557201
MU,RK1BIO001,2019,0.0723525
MU,RK1BIO001,2020,0.390979
MU,RK1BIO001,2025,0.22136399999999995
MU,RK1BIO001,2030,0.0
MU,RK1BIO001,2035,0.0
MU,RK1BIO001,2040,0.0
MU,RK1BIO001,2045,0.0
MU,RK1BIO001,2050,0.0
MU,RK1BIO005,2019,0.00755267
MU,RK1BIO005,2020,0.0408155999999997
MU,RK1BIO005,2025,2.22063
MU,RK1BIO005,2030,4.443368224
MU,RK1BIO005,2035,3.65056009
MU,RK1BIO005,2040,2.52887
MU,RK1BIO005,2045,1.0504
MU,RK1BIO005,2050,0.0
MU,RK1CHC001,2019,0.152348
MU,RK1CHC001,2020,0.8232600000000005
MU,RK1CHC001,2025,0.466112
MU,RK1CHC001,2030,0.0
MU,RK1CHC001,2035,0.0
MU,RK1CHC001,2040,0.0
MU,RK1CHC001,2045,0.0
MU,RK1CHC001,2050,0.0
MU,RK1CHC005,2019,0.0120035
MU,RK1CHC005,2020,0.0648649
MU,RK1CHC005,2025,0.0367251
MU,RK1CHC005,2030,0.0
MU,RK1CHC005,2035,0.0
MU,RK1CHC005,2040,0.0
MU,RK1CHC005,2045,0.0
MU,RK1CHC005,2050,0.0
MU,RK1ELC001,2019,0.009144240000000161
MU,RK1ELC001,2020,0.0494121
MU,RK1ELC001,2025,0.0279761
MU,RK1ELC001,2030,0.0
MU,RK1ELC001,2035,0.0
MU,RK1ELC001,2040,0.0
MU,RK1ELC001,2045,0.0
MU,RK1ELC001,2050,0.0
MU,RK1ELC005,2019,0.0
MU,RK1ELC005,2020,0.0
MU,RK1ELC005,2025,0.0
MU,RK1ELC005,2030,0.0
MU,RK1ELC005,2035,0.0
MU,RK1ELC005,2040,0.0
MU,RK1ELC005,2045,0.0
MU,RK1ELC005,2050,0.0
MU,RK1ELC100,2019,0.0
MU,RK1ELC100,2020,0.0
MU,RK1ELC100,2025,0.0
MU,RK1ELC100,2030,0.49444600000000005
MU,RK1ELC100,2035,1.9325799999999997
MU,RK1ELC100,2040,3.724359999999999
MU,RK1ELC100,2045,5.88562
MU,RK1ELC100,2050,1.46945
MU,RK1ETH001,2019,0.0
MU,RK1ETH001,2020,0.0
MU,RK1ETH001,2025,0.0
MU,RK1ETH001,2030,0.000426476
MU,RK1ETH001,2035,0.00166691
MU,RK1ETH001,2040,0.00321238
MU,RK1ETH001,2045,0.00507655
MU,RK1ETH001,2050,0.00126745
MU,RK1KER001,2019,0.0
MU,RK1KER001,2020,0.0
MU,RK1KER001,2025,0.0
MU,RK1KER001,2030,0.0
MU,RK1KER001,2035,0.0
MU,RK1KER001,2040,0.0
MU,RK1KER001,2045,0.0
MU,RK1KER001,2050,0.0
MU,RK1LPG001,2019,0.43725399999999987
MU,RK1LPG001,2020,2.36284
MU,RK1LPG001,2025,1.33779
MU,RK1LPG001,2030,0.0
MU,RK1LPG001,2035,0.0
MU,RK1LPG001,2040,0.0
MU,RK1LPG001,2045,0.0
MU,RK1LPG001,2050,0.0
MU,RK2BGS001,2019,0.0153897
MU,RK2BGS001,2020,0.0777206
MU,RK2BGS001,2025,0.3276549999999999
MU,RK2BGS001,2030,0.735848
MU,RK2BGS001,2035,1.12385
MU,RK2BGS001,2040,1.51237
MU,RK2BGS001,2045,1.8922600000000003
MU,RK2BGS001,2050,0.422629
MU,RK2BIO001,2019,2.1354200000000003
MU,RK2BIO001,2020,10.784299999999998
MU,RK2BIO001,2025,5.536759999999999
MU,RK2BIO001,2030,0.0
MU,RK2BIO001,2035,0.0
MU,RK2BIO001,2040,0.0
MU,RK2BIO001,2045,0.0
MU,RK2BIO001,2050,0.0
MU,RK2BIO005,2019,0.210773
MU,RK2BIO005,2020,1.135606259999998
MU,RK2BIO005,2025,7.649467800000001
MU,RK2BIO005,2030,12.989
MU,RK2BIO005,2035,9.53628
MU,RK2BIO005,2040,5.919
MU,RK2BIO005,2045,2.22218
MU,RK2BIO005,2050,0.0
MU,RK2CHC001,2019,0.24517
MU,RK2CHC001,2020,1.23815
MU,RK2CHC001,2025,0.635681
MU,RK2CHC001,2030,0.0
MU,RK2CHC001,2035,0.0
MU,RK2CHC001,2040,0.0
MU,RK2CHC001,2045,0.0
MU,RK2CHC001,2050,0.0
MU,RK2CHC005,2019,0.0174087
MU,RK2CHC005,2020,0.0879169
MU,RK2CHC005,2025,0.0451375
MU,RK2CHC005,2030,0.0
MU,RK2CHC005,2035,0.0
MU,RK2CHC005,2040,0.0
MU,RK2CHC005,2045,0.0
MU,RK2CHC005,2050,0.0
MU,RK2ELC001,2019,0.00204994
MU,RK2ELC001,2020,0.00334624
MU,RK2ELC001,2025,0.0102497
MU,RK2ELC001,2030,0.030070000000000003
MU,RK2ELC001,2035,0.0708782
MU,RK2ELC001,2040,0.108729
MU,RK2ELC001,2045,0.14658
MU,RK2ELC001,2050,0.0335859
MU,RK2ELC005,2019,0.0
MU,RK2ELC005,2020,0.0
MU,RK2ELC005,2025,0.0
MU,RK2ELC005,2030,0.0
MU,RK2ELC005,2035,0.0
MU,RK2ELC005,2040,0.0
MU,RK2ELC005,2045,0.0
MU,RK2ELC005,2050,0.0
MU,RK2ELC100,2019,0.012718659999999828
MU,RK2ELC100,2020,0.0
MU,RK2ELC100,2025,0.191412
MU,RK2ELC100,2030,1.6904300000000003
MU,RK2ELC100,2035,5.006129999999999
MU,RK2ELC100,2040,8.363929999999998
MU,RK2ELC100,2045,11.6848
MU,RK2ELC100,2050,2.72655
MU,RK2ETH001,2019,0.0
MU,RK2ETH001,2020,0.0
MU,RK2ETH001,2025,0.0
MU,RK2ETH001,2030,0.00128544
MU,RK2ETH001,2035,0.00455816
MU,RK2ETH001,2040,0.00787558
MU,RK2ETH001,2045,0.0111596
MU,RK2ETH001,2050,0.00261746
MU,RK2KER001,2019,0.0
MU,RK2KER001,2020,0.0
MU,RK2KER001,2025,0.0
MU,RK2KER001,2030,0.0
MU,RK2KER001,2035,0.0
MU,RK2KER001,2040,0.0
MU,RK2KER001,2045,0.0
MU,RK2KER001,2050,0.0
MU,RK2LPG001,2019,0.25333
MU,RK2LPG001,2020,1.27936
MU,RK2LPG001,2025,0.656837
MU,RK2LPG001,2030,0.0
MU,RK2LPG001,2035,0.0
MU,RK2LPG001,2040,0.0
MU,RK2LPG001,2045,0.0
MU,RK2LPG001,2050,0.0
MU,RL1ELC001,2019,0.0411106
MU,RL1ELC001,2020,0.188039
MU,RL1ELC001,2025,0.20555299999999999
MU,RL1ELC001,2030,0.06520799999999999
MU,RL1ELC001,2035,0.0
MU,RL1ELC001,2040,0.5500929999999999
MU,RL1ELC001,2045,0.0
MU,RL1ELC001,2050,0.0
MU,RL1ELC005,2019,0.0019054215905353292
MU,RL1ELC005,2020,0.04676132999999999
MU,RL1ELC005,2025,0.08918068999999998
MU,RL1ELC005,2030,0.30363865
MU,RL1ELC005,2035,0.454738
MU,RL1ELC005,2040,0.0
MU,RL1ELC005,2045,0.0
MU,RL1ELC005,2050,0.0
MU,RL1KER001,2019,0.0012174
MU,RL1KER001,2020,0.00574767
MU,RL1KER001,2025,0.00434931
MU,RL1KER001,2030,0.0018243499999999998
MU,RL1KER001,2035,0.0
MU,RL1KER001,2040,0.0
MU,RL1KER001,2045,0.6558789999999999
MU,RL1KER001,2050,0.1304221293382274
MU,RL1KER005,2019,0.0
MU,RL1KER005,2020,0.0
MU,RL1KER005,2025,0.0
MU,RL1KER005,2030,0.0
MU,RL1KER005,2035,0.0
MU,RL1KER005,2040,0.0
MU,RL1KER005,2045,0.0
MU,RL1KER005,2050,0.014370870661772617
MU,RL2ELC001,2019,0.0468503
MU,RL2ELC001,2020,0.2342515
MU,RL2ELC001,2025,0.2342515
MU,RL2ELC001,2030,0.0765304
MU,RL2ELC001,2035,0.07653039999999998
MU,RL2ELC001,2040,0.735805
MU,RL2ELC001,2045,0.0
MU,RL2ELC001,2050,0.0
MU,RL2ELC005,2019,0.0028383246529326295
MU,RL2ELC005,2020,0.05792110000000003
MU,RL2ELC005,2025,0.16568860000000002
MU,RL2ELC005,2030,0.44679009999999997
MU,RL2ELC005,2035,0.5656816
MU,RL2ELC005,2040,0.0
MU,RL2ELC005,2045,0.0
MU,RL2ELC005,2050,0.0
MU,RL2KER001,2019,0.0133244
MU,RL2KER001,2020,0.0617624
MU,RL2KER001,2025,0.0472359
MU,RL2KER001,2030,0.0213495
MU,RL2KER001,2035,0.0
MU,RL2KER001,2040,0.0
MU,RL2KER001,2045,0.8217599999999999
MU,RL2KER001,2050,0.166356121755
MU,RL2KER005,2019,0.0
MU,RL2KER005,2020,0.0
MU,RL2KER005,2025,0.0
MU,RL2KER005,2030,0.0
MU,RL2KER005,2035,0.0
MU,RL2KER005,2040,0.0
MU,RL2KER005,2045,0.0
MU,RL2KER005,2050,0.007610878245000008
MU,RO1ELC001,2019,0.0287493
MU,RO1ELC001,2020,0.131472
MU,RO1ELC001,2025,0.10003
MU,RO1ELC001,2030,0.0454984
MU,RO1ELC001,2035,0.045498399999999994
MU,RO1ELC001,2040,0.373271
MU,RO1ELC001,2045,0.388214056967
MU,RO1ELC001,2050,0.08690551139340003
MU,RO1ELC005,2019,0.0012676388564494927
MU,RO1ELC005,2020,0.03178000000000001
MU,RO1ELC005,2025,0.102875
MU,RO1ELC005,2030,0.2059736
MU,RO1ELC005,2035,0.2630866
MU,RO1ELC005,2040,0.0
MU,RO1ELC005,2045,0.05674794303299996
MU,RO1ELC005,2050,0.011349588606599991
MU,RO2ELC001,2019,0.0421223
MU,RO2ELC001,2020,0.19874
MU,RO2ELC001,2025,0.21061149999999998
MU,RO2ELC001,2030,0.068478
MU,RO2ELC001,2035,0.06847799999999998
MU,RO2ELC001,2040,0.0
MU,RO2ELC001,2045,0.0
MU,RO2ELC001,2050,0.0
MU,RO2ELC005,2019,0.0020888363959927353
MU,RO2ELC005,2020,0.049811999999999995
MU,RO2ELC005,2025,0.10364450000000001
MU,RO2ELC005,2030,0.31391399999999997
MU,RO2ELC005,2035,0.382648
MU,RO2ELC005,2040,0.516728
MU,RO2ELC005,2045,0.576905
MU,RO2ELC005,2050,0.12189000000000001
NA,AGRDSL001,2019,0.076701
NA,AGRDSL001,2020,0.5897676000000001
NA,AGRDSL001,2025,0.265344
NA,AGRDSL001,2030,0.11712439999999998
NA,AGRDSL001,2035,0.0
NA,AGRDSL001,2040,0.0
NA,AGRDSL001,2045,2.6721
NA,AGRDSL001,2050,0.563856
NA,AGRDSL005,2019,0.0
NA,AGRDSL005,2020,0.0
NA,AGRDSL005,2025,0.0
NA,AGRDSL005,2030,0.0
NA,AGRDSL005,2035,0.0
NA,AGRDSL005,2040,0.0
NA,AGRDSL005,2045,0.0
NA,AGRDSL005,2050,0.0
NA,AGRGSL001,2019,0.0191752
NA,AGRGSL001,2020,0.0875842
NA,AGRGSL001,2025,0.066336
NA,AGRGSL001,2030,0.029021999999999996
NA,AGRGSL001,2035,0.0
NA,AGRGSL001,2040,0.0
NA,AGRGSL001,2045,0.0
NA,AGRGSL001,2050,0.0
NA,AGRGSL005,2019,0.0
NA,AGRGSL005,2020,0.0
NA,AGRGSL005,2025,0.0
NA,AGRGSL005,2030,0.0
NA,AGRGSL005,2035,0.0
NA,AGRGSL005,2040,0.0
NA,AGRGSL005,2045,0.0
NA,AGRGSL005,2050,0.0
NA,AGRHFO001,2019,0.048197300000000005
NA,AGRHFO001,2020,0.21559199999999998
NA,AGRHFO001,2025,0.5369069999999999
NA,AGRHFO001,2030,0.7975868
NA,AGRHFO001,2035,1.0396099999999997
NA,AGRHFO001,2040,1.19301
NA,AGRHFO001,2045,0.0
NA,AGRHFO001,2050,0.0
NA,CCOELC001,2019,0.245173
NA,CCOELC001,2020,1.3888099999999999
NA,CCOELC001,2025,1.8781599999999998
NA,CCOELC001,2030,2.49535
NA,CCOELC001,2035,3.26497
NA,CCOELC001,2040,4.206049999999999
NA,CCOELC001,2045,5.34117
NA,CCOELC001,2050,1.2198499999999999
NA,RC1ELC001,2019,0.0621145
NA,RC1ELC001,2020,0.359547
NA,RC1ELC001,2025,0.46591499999999997
NA,RC1ELC001,2030,0.5991259999999999
NA,RC1ELC001,2035,0.757682
NA,RC1ELC001,2040,0.942395
NA,RC1ELC001,2045,1.1536499999999998
NA,RC1ELC001,2050,0.25820299999999996
NA,RC2ELC001,2019,0.00374775
NA,RC2ELC001,2020,0.0224983
NA,RC2ELC001,2025,0.0294747
NA,RC2ELC001,2030,0.036939099999999996
NA,RC2ELC001,2035,0.0452152
NA,RC2ELC001,2040,0.0532379
NA,RC2ELC001,2045,0.060991399999999994
NA,RC2ELC001,2050,0.0131352
NA,RK1BGS001,2019,0.0557151
NA,RK1BGS001,2020,0.308252
NA,RK1BGS001,2025,0.360482
NA,RK1BGS001,2030,0.531572
NA,RK1BGS001,2035,0.9480839999999999
NA,RK1BGS001,2040,1.47515
NA,RK1BGS001,2045,2.12056
NA,RK1BGS001,2050,0.51228
NA,RK1BIO001,2019,0.547503
NA,RK1BIO001,2020,3.02914
NA,RK1BIO001,2025,1.7763699999999998
NA,RK1BIO001,2030,0.0
NA,RK1BIO001,2035,0.0
NA,RK1BIO001,2040,0.0
NA,RK1BIO001,2045,0.0
NA,RK1BIO001,2050,0.0
NA,RK1BIO005,2019,0.0306191
NA,RK1BIO005,2020,0.169405
NA,RK1BIO005,2025,17.844563
NA,RK1BIO005,2030,36.971943649999986
NA,RK1BIO005,2035,31.338
NA,RK1BIO005,2040,22.31763650000001
NA,RK1BIO005,2045,9.491490800000001
NA,RK1BIO005,2050,0.0
NA,RK1CHC001,2019,1.35701
NA,RK1CHC001,2020,7.507869999999999
NA,RK1CHC001,2025,4.40281
NA,RK1CHC001,2030,0.0
NA,RK1CHC001,2035,0.0
NA,RK1CHC001,2040,0.0
NA,RK1CHC001,2045,0.0
NA,RK1CHC001,2050,0.0
NA,RK1CHC005,2019,0.223585
NA,RK1CHC005,2020,1.23702
NA,RK1CHC005,2025,0.725419
NA,RK1CHC005,2030,0.0
NA,RK1CHC005,2035,0.0
NA,RK1CHC005,2040,0.0
NA,RK1CHC005,2045,0.0
NA,RK1CHC005,2050,0.0
NA,RK1ELC001,2019,0.0878348
NA,RK1ELC001,2020,0.48596
NA,RK1ELC001,2025,0.28498
NA,RK1ELC001,2030,0.0
NA,RK1ELC001,2035,0.0
NA,RK1ELC001,2040,0.0
NA,RK1ELC001,2045,0.0
NA,RK1ELC001,2050,0.0
NA,RK1ELC005,2019,0.0
NA,RK1ELC005,2020,0.0
NA,RK1ELC005,2025,0.0
NA,RK1ELC005,2030,0.0
NA,RK1ELC005,2035,0.0
NA,RK1ELC005,2040,0.0
NA,RK1ELC005,2045,0.0
NA,RK1ELC005,2050,0.0
NA,RK1ELC100,2019,0.0
NA,RK1ELC100,2020,0.0
NA,RK1ELC100,2025,0.0
NA,RK1ELC100,2030,4.14401
NA,RK1ELC100,2035,16.632999999999996
NA,RK1ELC100,2040,32.94189999999999
NA,RK1ELC100,2045,53.3883
NA,RK1ELC100,2050,13.5098
NA,RK1ETH001,2019,0.0757705
NA,RK1ETH001,2020,0.419212
NA,RK1ETH001,2025,0.245837
NA,RK1ETH001,2030,0.00357435
NA,RK1ETH001,2035,0.014346499999999998
NA,RK1ETH001,2040,0.0284135
NA,RK1ETH001,2045,0.0460492
NA,RK1ETH001,2050,0.0116527
NA,RK1KER001,2019,0.00879306
NA,RK1KER001,2020,0.0486489
NA,RK1KER001,2025,0.028529
NA,RK1KER001,2030,0.0
NA,RK1KER001,2035,0.0
NA,RK1KER001,2040,0.0
NA,RK1KER001,2045,0.0
NA,RK1KER001,2050,0.0
NA,RK1LPG001,2019,2.87879
NA,RK1LPG001,2020,15.9273
NA,RK1LPG001,2025,9.34021
NA,RK1LPG001,2030,0.0
NA,RK1LPG001,2035,0.0
NA,RK1LPG001,2040,0.0
NA,RK1LPG001,2045,0.0
NA,RK1LPG001,2050,0.0
NA,RK2BGS001,2019,0.0115321
NA,RK2BGS001,2020,0.0596047
NA,RK2BGS001,2025,0.275998
NA,RK2BGS001,2030,0.64505
NA,RK2BGS001,2035,1.01604
NA,RK2BGS001,2040,1.40595
NA,RK2BGS001,2045,1.80441
NA,RK2BGS001,2050,0.408625
NA,RK2BIO001,2019,1.7265000000000001
NA,RK2BIO001,2020,8.92359
NA,RK2BIO001,2025,4.74581
NA,RK2BIO001,2030,0.0
NA,RK2BIO001,2035,0.0
NA,RK2BIO001,2040,0.0
NA,RK2BIO001,2045,0.0
NA,RK2BIO001,2050,0.0
NA,RK2BIO005,2019,0.09129719999999998
NA,RK2BIO005,2020,0.5474237499999962
NA,RK2BIO005,2025,6.290421100000001
NA,RK2BIO005,2030,11.3625
NA,RK2BIO005,2035,8.60685
NA,RK2BIO005,2040,5.4921
NA,RK2BIO005,2045,2.11132
NA,RK2BIO005,2050,0.0
NA,RK2CHC001,2019,0.233326
NA,RK2CHC001,2020,1.20597
NA,RK2CHC001,2025,0.641368
NA,RK2CHC001,2030,0.0
NA,RK2CHC001,2035,0.0
NA,RK2CHC001,2040,0.0
NA,RK2CHC001,2045,0.0
NA,RK2CHC001,2050,0.0
NA,RK2CHC005,2019,0.0346456
NA,RK2CHC005,2020,0.179069
NA,RK2CHC005,2025,0.095234
NA,RK2CHC005,2030,0.0
NA,RK2CHC005,2035,0.0
NA,RK2CHC005,2040,0.0
NA,RK2CHC005,2045,0.0
NA,RK2CHC005,2050,0.0
NA,RK2ELC001,2019,0.0017344820000000003
NA,RK2ELC001,2020,0.00273473
NA,RK2ELC001,2025,0.008672410000000002
NA,RK2ELC001,2030,0.0264155
NA,RK2ELC001,2035,0.06410809999999999
NA,RK2ELC001,2040,0.1011
NA,RK2ELC001,2045,0.139787
NA,RK2ELC001,2050,0.032473
NA,RK2ELC005,2019,0.0
NA,RK2ELC005,2020,0.0
NA,RK2ELC005,2025,0.0
NA,RK2ELC005,2030,0.0
NA,RK2ELC005,2035,0.0
NA,RK2ELC005,2040,0.0
NA,RK2ELC005,2045,0.0
NA,RK2ELC005,2050,0.0
NA,RK2ELC100,2019,0.01341786400000003
NA,RK2ELC100,2020,0.0
NA,RK2ELC100,2025,0.16250699999999998
NA,RK2ELC100,2030,1.4874399999999999
NA,RK2ELC100,2035,4.529369999999999
NA,RK2ELC100,2040,7.777809999999999
NA,RK2ELC100,2045,11.1441
NA,RK2ELC100,2050,2.6362
NA,RK2ETH001,2019,0.00142575
NA,RK2ETH001,2020,0.00736912
NA,RK2ETH001,2025,0.0039191
NA,RK2ETH001,2030,0.00113282
NA,RK2ETH001,2035,0.00412461
NA,RK2ETH001,2040,0.007324
NA,RK2ETH001,2045,0.0106434
NA,RK2ETH001,2050,0.00253073
NA,RK2KER001,2019,0.000520004
NA,RK2KER001,2020,0.0026877
NA,RK2KER001,2025,0.00142939
NA,RK2KER001,2030,0.0
NA,RK2KER001,2035,0.0
NA,RK2KER001,2040,0.0
NA,RK2KER001,2045,0.0
NA,RK2KER001,2050,0.0
NA,RK2LPG001,2019,0.178201
NA,RK2LPG001,2020,0.921051
NA,RK2LPG001,2025,0.489841
NA,RK2LPG001,2030,0.0
NA,RK2LPG001,2035,0.0
NA,RK2LPG001,2040,0.0
NA,RK2LPG001,2045,0.0
NA,RK2LPG001,2050,0.0
NA,RL1ELC001,2019,0.309867
NA,RL1ELC001,2020,1.44958
NA,RL1ELC001,2025,1.5493350000000001
NA,RL1ELC001,2030,0.540598
NA,RL1ELC001,2035,0.0
NA,RL1ELC001,2040,4.86193
NA,RL1ELC001,2045,0.0
NA,RL1ELC001,2050,0.0
NA,RL1ELC005,2019,0.01436210832343166
NA,RL1ELC005,2020,0.36293899999999985
NA,RL1ELC005,2025,0.8194402999999998
NA,RL1ELC005,2030,2.5314895
NA,RL1ELC005,2035,3.90789
NA,RL1ELC005,2040,0.0
NA,RL1ELC005,2045,0.0
NA,RL1ELC005,2050,0.0
NA,RL1KER001,2019,0.00917601
NA,RL1KER001,2020,0.044311
NA,RL1KER001,2025,0.0348847
NA,RL1KER001,2030,0.015112499999999997
NA,RL1KER001,2035,0.0
NA,RL1KER001,2040,0.0
NA,RL1KER001,2045,0.0
NA,RL1KER001,2050,0.11227371279400002
NA,RL1KER005,2019,0.0
NA,RL1KER005,2020,0.0
NA,RL1KER005,2025,0.0
NA,RL1KER005,2030,0.0
