REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
MC,S11,RL2ELC005,1,2020,0.009674874394112581
MC,S11,RL2ELC005,1,2025,0.052600023632653065
MC,S11,RL2ELC005,1,2030,0.0494526978264796
MC,S11,RL2ELC005,1,2035,0.07317047848979591
MC,S11,RL2ELC005,1,2040,-0.0
MC,S11,RL2ELC005,1,2045,0.0
MC,S11,RL2ELC005,1,2050,0.0
MC,S11,RL2KER001,1,2019,0.009547759551910381
MC,S11,RL2KER001,1,2020,0.006651761152550643
MC,S11,RL2KER001,1,2025,0.0
MC,S11,RL2KER001,1,2030,0.002971734346869374
MC,S11,RL2KER001,1,2035,0.0
MC,S11,RL2KER001,1,2040,0.0
MC,S11,RL2KER001,1,2045,0.09085918130612244
MC,S11,RL2KER001,1,2050,0.08965616556978753
MC,S11,RL2KER005,1,2019,0.0
MC,S11,RL2KER005,1,2020,0.0
MC,S11,RL2KER005,1,2025,0.0
MC,S11,RL2KER005,1,2030,0.0
MC,S11,RL2KER005,1,2035,0.0
MC,S11,RL2KER005,1,2040,0.0
MC,S11,RL2KER005,1,2045,-0.0
MC,S11,RL2KER005,1,2050,0.005733580348579814
MC,S11,RO1ELC001,1,2019,0.0857113422684537
MC,S11,RO1ELC001,1,2020,0.055473647190422526
MC,S11,RO1ELC001,1,2025,0.0
MC,S11,RO1ELC001,1,2030,0.026347469493898774
MC,S11,RO1ELC001,1,2035,0.026347469493898774
MC,S11,RO1ELC001,1,2040,0.17419961714285712
MC,S11,RO1ELC001,1,2045,0.20467696
MC,S11,RO1ELC001,1,2050,-0.0
MC,S11,RO1ELC005,1,2019,0.0
MC,S11,RO1ELC005,1,2020,0.02542709987080196
MC,S11,RO1ELC005,1,2025,0.0993015887755102
MC,S11,RO1ELC005,1,2030,0.09481306344487674
MC,S11,RO1ELC005,1,2035,0.11992542642446857
MC,S11,RO1ELC005,1,2040,-0.0
MC,S11,RO1ELC005,1,2045,0.0
MC,S11,RO1ELC005,1,2050,0.22415360020408162
MC,S11,RO2ELC001,1,2019,0.030183236647329463
MC,S11,RO2ELC001,1,2020,0.029603058489795917
MC,S11,RO2ELC001,1,2025,0.030183236647329467
MC,S11,RO2ELC001,1,2030,0.009531586317263455
MC,S11,RO2ELC001,1,2035,-0.0
MC,S11,RO2ELC001,1,2040,-0.0
MC,S11,RO2ELC001,1,2045,-0.0
MC,S11,RO2ELC001,1,2050,-0.0
MC,S11,RO2ELC005,1,2019,0.0
MC,S11,RO2ELC005,1,2020,0.0
MC,S11,RO2ELC005,1,2025,0.006781926781241957
MC,S11,RO2ELC005,1,2030,0.0347516425398794
MC,S11,RO2ELC005,1,2035,0.05139927971428571
MC,S11,RO2ELC005,1,2040,0.05796416942857143
MC,S11,RO2ELC005,1,2045,0.06378622604081632
MC,S11,RO2ELC005,1,2050,0.0668349612244898
MC,S12,AGRDSL001,1,2019,0.0
MC,S12,AGRDSL001,1,2020,0.007400306468019746
MC,S12,AGRDSL001,1,2025,0.013975623416455528
MC,S12,AGRDSL001,1,2030,0.0
MC,S12,AGRDSL001,1,2035,0.0
MC,S12,AGRDSL001,1,2040,0.0
MC,S12,AGRDSL001,1,2045,0.10556111222244449
MC,S12,AGRDSL001,1,2050,0.11137527505501099
MC,S12,AGRDSL005,1,2019,0.0
MC,S12,AGRDSL005,1,2020,0.0
MC,S12,AGRDSL005,1,2025,0.0
MC,S12,AGRDSL005,1,2030,0.0
MC,S12,AGRDSL005,1,2035,0.0
MC,S12,AGRDSL005,1,2040,0.0
MC,S12,AGRDSL005,1,2045,0.0
MC,S12,AGRDSL005,1,2050,0.0
MC,S12,AGRGSL001,1,2019,0.007575185037007402
MC,S12,AGRGSL001,1,2020,0.007575185037007402
MC,S12,AGRGSL001,1,2025,0.006987811708227764
MC,S12,AGRGSL001,1,2030,0.0009059848339757299
MC,S12,AGRGSL001,1,2035,0.0
MC,S12,AGRGSL001,1,2040,0.0
MC,S12,AGRGSL001,1,2045,0.0
MC,S12,AGRGSL001,1,2050,0.0
MC,S12,AGRGSL005,1,2019,0.0
MC,S12,AGRGSL005,1,2020,0.0
MC,S12,AGRGSL005,1,2025,0.0
MC,S12,AGRGSL005,1,2030,0.0
MC,S12,AGRGSL005,1,2035,0.0
MC,S12,AGRGSL005,1,2040,0.0
MC,S12,AGRGSL005,1,2045,0.0
MC,S12,AGRGSL005,1,2050,0.0
MC,S12,AGRHFO001,1,2019,0.025385424723296437
MC,S12,AGRHFO001,1,2020,0.0
MC,S12,AGRHFO001,1,2025,0.056557567675690104
MC,S12,AGRHFO001,1,2030,0.05605236713251368
MC,S12,AGRHFO001,1,2035,0.0821396279255851
MC,S12,AGRHFO001,1,2040,0.09425985197039408
MC,S12,AGRHFO001,1,2045,0.0
MC,S12,AGRHFO001,1,2050,0.0
MC,S12,CCOELC001,1,2019,0.1442156219162555
MC,S12,CCOELC001,1,2020,0.1633856121056141
MC,S12,CCOELC001,1,2025,0.2209536383677824
MC,S12,CCOELC001,1,2030,0.2935633671902921
MC,S12,CCOELC001,1,2035,0.38410280546472864
MC,S12,CCOELC001,1,2040,0.4948160696572877
MC,S12,CCOELC001,1,2045,0.6283568327670356
MC,S12,CCOELC001,1,2050,0.7175398789158554
MC,S12,RC1ELC001,1,2019,0.025928517428190426
MC,S12,RC1ELC001,1,2020,0.029210880816375517
MC,S12,RC1ELC001,1,2025,0.03590501901266836
MC,S12,RC1ELC001,1,2030,0.043862026889185224
MC,S12,RC1ELC001,1,2035,0.05288937065315376
MC,S12,RC1ELC001,1,2040,0.06297332804960662
MC,S12,RC1ELC001,1,2045,0.07406808785811442
MC,S12,RC1ELC001,1,2050,0.08108311570902786
MC,S12,RC2ELC001,1,2019,0.003575428531964262
MC,S12,RC2ELC001,1,2020,0.00417648441069476
MC,S12,RC2ELC001,1,2025,0.005190136829550607
MC,S12,RC2ELC001,1,2030,0.006180440303800507
MC,S12,RC2ELC001,1,2035,0.007215457218082411
MC,S12,RC2ELC001,1,2040,0.008132716073583145
MC,S12,RC2ELC001,1,2045,0.00895176580584078
MC,S12,RC2ELC001,1,2050,0.009427073051166822
MC,S12,RK1BGS001,1,2019,0.006120544108821764
MC,S12,RK1BGS001,1,2020,0.006592958591718344
MC,S12,RK1BGS001,1,2025,0.01673042608521705
MC,S12,RK1BGS001,1,2030,0.03681036207241449
MC,S12,RK1BGS001,1,2035,0.06264752950590118
MC,S12,RK1BGS001,1,2040,0.09334546909381877
MC,S12,RK1BGS001,1,2045,0.12895239047809562
MC,S12,RK1BGS001,1,2050,0.15243348669733947
MC,S12,RK1BIO001,1,2019,0.24769035871449524
MC,S12,RK1BIO001,1,2020,0.2668089078543806
MC,S12,RK1BIO001,1,2025,0.0
MC,S12,RK1BIO001,1,2030,0.0
MC,S12,RK1BIO001,1,2035,0.0
MC,S12,RK1BIO001,1,2040,0.0
MC,S12,RK1BIO001,1,2045,0.0
MC,S12,RK1BIO001,1,2050,0.0
MC,S12,RK1BIO005,1,2019,0.04974499856291259
MC,S12,RK1BIO005,1,2020,0.04974499856291268
MC,S12,RK1BIO005,1,2025,1.3137967593518702
MC,S12,RK1BIO005,1,2030,2.7283082522657773
MC,S12,RK1BIO005,1,2035,2.255459722058651
MC,S12,RK1BIO005,1,2040,1.6153899035371504
MC,S12,RK1BIO005,1,2045,0.7740158154420591
MC,S12,RK1BIO005,1,2050,4.4005867485050244e-07
MC,S12,RK1CHC001,1,2019,0.12133426685337068
MC,S12,RK1CHC001,1,2020,0.17425390052006934
MC,S12,RK1CHC001,1,2025,0.07323244648929786
MC,S12,RK1CHC001,1,2030,0.0
MC,S12,RK1CHC001,1,2035,0.0
MC,S12,RK1CHC001,1,2040,0.0
MC,S12,RK1CHC001,1,2045,0.0
MC,S12,RK1CHC001,1,2050,0.0
MC,S12,RK1CHC005,1,2019,0.15542268453690733
MC,S12,RK1CHC005,1,2020,0.15542268453690736
MC,S12,RK1CHC005,1,2025,0.08708541708341667
MC,S12,RK1CHC005,1,2030,0.0
MC,S12,RK1CHC005,1,2035,-0.0
MC,S12,RK1CHC005,1,2040,-0.0
MC,S12,RK1CHC005,1,2045,0.0
MC,S12,RK1CHC005,1,2050,0.0
MC,S12,RK1ELC001,1,2019,0.006645349069813963
MC,S12,RK1ELC001,1,2020,0.007158271654330868
MC,S12,RK1ELC001,1,2025,0.0029620321557310525
MC,S12,RK1ELC001,1,2030,0.0
MC,S12,RK1ELC001,1,2035,0.0
MC,S12,RK1ELC001,1,2040,0.0
MC,S12,RK1ELC001,1,2045,0.0
MC,S12,RK1ELC001,1,2050,0.0
MC,S12,RK1ELC005,1,2019,0.0
MC,S12,RK1ELC005,1,2020,0.0
MC,S12,RK1ELC005,1,2025,0.0
MC,S12,RK1ELC005,1,2030,0.0
MC,S12,RK1ELC005,1,2035,0.0
MC,S12,RK1ELC005,1,2040,0.0
MC,S12,RK1ELC005,1,2045,0.0
MC,S12,RK1ELC005,1,2050,0.0
MC,S12,RK1ELC100,1,2019,0.0
MC,S12,RK1ELC100,1,2020,0.0
MC,S12,RK1ELC100,1,2025,0.0
MC,S12,RK1ELC100,1,2030,0.28477895579115825
MC,S12,RK1ELC100,1,2035,1.0975975195039007
MC,S12,RK1ELC100,1,2040,2.0833966793358667
MC,S12,RK1ELC100,1,2045,3.2703326773176107
MC,S12,RK1ELC100,1,2050,4.249940413182644
MC,S12,RK1ETH001,1,2019,0.05211942388477697
MC,S12,RK1ETH001,1,2020,0.05211942388477697
MC,S12,RK1ETH001,1,2025,0.03893505800773437
MC,S12,RK1ETH001,1,2030,0.0003274863315108681
MC,S12,RK1ETH001,1,2035,0.0009467153430686138
MC,S12,RK1ETH001,1,2040,0.0017970014002800562
MC,S12,RK1ETH001,1,2045,0.0037324176556874254
MC,S12,RK1ETH001,1,2050,0.004622843045739432
MC,S12,RK1KER001,1,2019,0.03238177635527106
MC,S12,RK1KER001,1,2020,0.04650513401786905
MC,S12,RK1KER001,1,2025,0.019544348869773957
MC,S12,RK1KER001,1,2030,0.0
MC,S12,RK1KER001,1,2035,0.0
MC,S12,RK1KER001,1,2040,0.0
MC,S12,RK1KER001,1,2045,0.0
MC,S12,RK1KER001,1,2050,0.0
MC,S12,RK1LPG001,1,2019,1.5265713985803864
MC,S12,RK1LPG001,1,2020,1.6090738147629526
MC,S12,RK1LPG001,1,2025,1.1465747979950973
MC,S12,RK1LPG001,1,2030,0.0
MC,S12,RK1LPG001,1,2035,0.0
MC,S12,RK1LPG001,1,2040,0.0
MC,S12,RK1LPG001,1,2045,0.0
MC,S12,RK1LPG001,1,2050,0.0
MC,S12,RK2BGS001,1,2019,0.0030597019403880775
MC,S12,RK2BGS001,1,2020,0.003080476095219044
MC,S12,RK2BGS001,1,2025,0.042081216243248655
MC,S12,RK2BGS001,1,2030,0.10214122824564913
MC,S12,RK2BGS001,1,2035,0.15350810162032408
MC,S12,RK2BGS001,1,2040,0.20340668133626724
MC,S12,RK2BGS001,1,2045,0.2508621724344869
MC,S12,RK2BGS001,1,2050,0.2778885777155431
MC,S12,RK2BIO001,1,2019,1.5296281533597609
MC,S12,RK2BIO001,1,2020,1.5398494056494831
MC,S12,RK2BIO001,1,2025,0.8028291974453192
MC,S12,RK2BIO001,1,2030,0.0
MC,S12,RK2BIO001,1,2035,0.0
MC,S12,RK2BIO001,1,2040,0.0
MC,S12,RK2BIO001,1,2045,0.0
MC,S12,RK2BIO001,1,2050,0.0
MC,S12,RK2BIO005,1,2019,0.31719143828765756
MC,S12,RK2BIO005,1,2020,0.32164749149829985
MC,S12,RK2BIO005,1,2025,1.1584156831366275
MC,S12,RK2BIO005,1,2030,1.9191336400051262
MC,S12,RK2BIO005,1,2035,1.4126317576957188
MC,S12,RK2BIO005,1,2040,0.8996042185739241
MC,S12,RK2BIO005,1,2045,0.39359647953060406
MC,S12,RK2BIO005,1,2050,0.0
MC,S12,RK2CHC001,1,2019,0.05038687737547509
MC,S12,RK2CHC001,1,2020,0.05072874574914983
MC,S12,RK2CHC001,1,2025,0.025775355071014205
MC,S12,RK2CHC001,1,2030,0.0
MC,S12,RK2CHC001,1,2035,0.0
MC,S12,RK2CHC001,1,2040,0.0
MC,S12,RK2CHC001,1,2045,0.0
MC,S12,RK2CHC001,1,2050,0.0
MC,S12,RK2CHC005,1,2019,0.05399879975995199
MC,S12,RK2CHC005,1,2020,0.054365273054610926
MC,S12,RK2CHC005,1,2025,0.027623124624924982
MC,S12,RK2CHC005,1,2030,0.0
MC,S12,RK2CHC005,1,2035,-0.0
MC,S12,RK2CHC005,1,2040,0.0
MC,S12,RK2CHC005,1,2045,0.0
MC,S12,RK2CHC005,1,2050,0.0
MC,S12,RK2ELC001,1,2019,0.0014451230246049212
MC,S12,RK2ELC001,1,2020,0.0006361354847312975
MC,S12,RK2ELC001,1,2025,0.0014451230246049212
MC,S12,RK2ELC001,1,2030,0.004169533906781357
MC,S12,RK2ELC001,1,2035,0.009678975795159032
MC,S12,RK2ELC001,1,2040,0.014621804360872176
MC,S12,RK2ELC001,1,2045,0.019431426285257052
MC,S12,RK2ELC001,1,2050,0.02944285904787305
MC,S12,RK2ELC005,1,2019,-0.0
MC,S12,RK2ELC005,1,2020,0.0
MC,S12,RK2ELC005,1,2025,0.0
MC,S12,RK2ELC005,1,2030,0.0
MC,S12,RK2ELC005,1,2035,0.0
MC,S12,RK2ELC005,1,2040,0.0
MC,S12,RK2ELC005,1,2045,0.0
MC,S12,RK2ELC005,1,2050,0.0
MC,S12,RK2ELC100,1,2019,0.0013178995799159941
MC,S12,RK2ELC100,1,2020,0.0
MC,S12,RK2ELC100,1,2025,0.02695119023804761
MC,S12,RK2ELC100,1,2030,0.23420484096819366
MC,S12,RK2ELC100,1,2035,0.683508701740348
MC,S12,RK2ELC100,1,2040,1.1247129425885176
MC,S12,RK2ELC100,1,2045,1.5489357871574316
MC,S12,RK2ELC100,1,2050,1.877458654062027
MC,S12,RK2ETH001,1,2019,0.002198899779955991
MC,S12,RK2ETH001,1,2020,0.0022138227645529104
MC,S12,RK2ETH001,1,2025,0.0007619518484307608
MC,S12,RK2ETH001,1,2030,0.0002372607014268569
MC,S12,RK2ETH001,1,2035,0.0006223004600920185
MC,S12,RK2ETH001,1,2040,0.0014119295906120817
MC,S12,RK2ETH001,1,2045,0.0014792978595719144
MC,S12,RK2ETH001,1,2050,0.0022945726096812906
MC,S12,RK2KER001,1,2019,0.004625105021004202
MC,S12,RK2KER001,1,2020,0.004656491298259653
MC,S12,RK2KER001,1,2025,0.0031544205894119214
MC,S12,RK2KER001,1,2030,0.0
MC,S12,RK2KER001,1,2035,0.0
MC,S12,RK2KER001,1,2040,0.0
MC,S12,RK2KER001,1,2045,0.0
MC,S12,RK2KER001,1,2050,0.0
MC,S12,RK2LPG001,1,2019,0.22332766553310662
MC,S12,RK2LPG001,1,2020,0.22484296859371877
MC,S12,RK2LPG001,1,2025,0.15231364181890922
MC,S12,RK2LPG001,1,2030,0.0
MC,S12,RK2LPG001,1,2035,0.0
MC,S12,RK2LPG001,1,2040,0.0
MC,S12,RK2LPG001,1,2045,0.0
MC,S12,RK2LPG001,1,2050,0.0
MC,S12,RL1ELC001,1,2019,0.12256451290258051
MC,S12,RL1ELC001,1,2020,0.1225645129025805
MC,S12,RL1ELC001,1,2025,0.1225645129025805
MC,S12,RL1ELC001,1,2030,0.03776075215043009
MC,S12,RL1ELC001,1,2035,0.03776075215043008
MC,S12,RL1ELC001,1,2040,-0.0
MC,S12,RL1ELC001,1,2045,0.0
MC,S12,RL1ELC001,1,2050,0.0
MC,S12,RL1ELC005,1,2019,0.0075737292999869515
MC,S12,RL1ELC005,1,2020,0.024948014582024582
MC,S12,RL1ELC005,1,2025,0.05926665724490585
MC,S12,RL1ELC005,1,2030,0.18719636825339891
MC,S12,RL1ELC005,1,2035,0.2350250099031771
MC,S12,RL1ELC005,1,2040,0.3248881086064809
MC,S12,RL1ELC005,1,2045,0.0
MC,S12,RL1ELC005,1,2050,0.0
MC,S12,RL1KER001,1,2019,0.0036294658931786358
MC,S12,RL1KER001,1,2020,0.003345721393912067
MC,S12,RL1KER001,1,2025,0.003405760768102414
MC,S12,RL1KER001,1,2030,0.0010568633726745348
MC,S12,RL1KER001,1,2035,0.0
MC,S12,RL1KER001,1,2040,0.0
MC,S12,RL1KER001,1,2045,-0.0
MC,S12,RL1KER001,1,2050,0.03622780867182292
MC,S12,RL1KER005,1,2019,0.0
MC,S12,RL1KER005,1,2020,0.0
MC,S12,RL1KER005,1,2025,0.0
MC,S12,RL1KER005,1,2030,0.0
MC,S12,RL1KER005,1,2035,0.0
MC,S12,RL1KER005,1,2040,0.0
MC,S12,RL1KER005,1,2045,0.38180591109481266
MC,S12,RL1KER005,1,2050,0.38180591109481266
MC,S12,RL2ELC001,1,2019,0.03357111422284457
MC,S12,RL2ELC001,1,2020,0.03357111422284457
MC,S12,RL2ELC001,1,2025,0.03357111422284457
MC,S12,RL2ELC001,1,2030,0.010651990398079618
MC,S12,RL2ELC001,1,2035,0.0
MC,S12,RL2ELC001,1,2040,0.10445633815068676
MC,S12,RL2ELC001,1,2045,0.0
MC,S12,RL2ELC001,1,2050,0.0
MC,S12,RL2ELC005,1,2019,0.0027115578115898932
MC,S12,RL2ELC005,1,2020,0.010229242417537353
MC,S12,RL2ELC005,1,2025,0.024105501451512013
MC,S12,RL2ELC005,1,2030,0.06620158796261201
MC,S12,RL2ELC005,1,2035,0.09259967652406989
MC,S12,RL2ELC005,1,2040,-0.0
MC,S12,RL2ELC005,1,2045,0.0
MC,S12,RL2ELC005,1,2050,0.0
MC,S12,RL2KER001,1,2019,0.009547759551910381
MC,S12,RL2KER001,1,2020,0.009547759551910381
MC,S12,RL2KER001,1,2025,0.00889046539538605
MC,S12,RL2KER001,1,2030,0.0029717343468693737
MC,S12,RL2KER001,1,2035,0.0
MC,S12,RL2KER001,1,2040,0.0
MC,S12,RL2KER001,1,2045,0.11498531883131084
MC,S12,RL2KER001,1,2050,0.11498531883131083
MC,S12,RL2KER005,1,2019,0.0
MC,S12,RL2KER005,1,2020,0.0
MC,S12,RL2KER005,1,2025,0.0
MC,S12,RL2KER005,1,2030,0.0
MC,S12,RL2KER005,1,2035,0.0
MC,S12,RL2KER005,1,2040,0.0
MC,S12,RL2KER005,1,2045,-0.0
MC,S12,RL2KER005,1,2050,0.005733580348579814
MC,S12,RO1ELC001,1,2019,0.08571134226845369
MC,S12,RO1ELC001,1,2020,0.08571134226845369
MC,S12,RO1ELC001,1,2025,0.07832804373916522
MC,S12,RO1ELC001,1,2030,0.02634746949389878
MC,S12,RO1ELC001,1,2035,0.0
MC,S12,RO1ELC001,1,2040,0.2204554149566609
MC,S12,RO1ELC001,1,2045,0.22045541495666088
MC,S12,RO1ELC001,1,2050,-0.0
MC,S12,RO1ELC005,1,2019,0.005038468730212805
MC,S12,RO1ELC005,1,2020,0.016671246489247348
MC,S12,RO1ELC005,1,2025,0.047341422809707975
MC,S12,RO1ELC005,1,2030,0.12698521862265008
MC,S12,RO1ELC005,1,2035,0.1851132195092679
MC,S12,RO1ELC005,1,2040,-0.0
MC,S12,RO1ELC005,1,2045,0.03857009203893855
MC,S12,RO1ELC005,1,2050,0.2836738435911455
MC,S12,RO2ELC001,1,2019,0.030183236647329467
MC,S12,RO2ELC001,1,2020,0.027991459772503006
MC,S12,RO2ELC001,1,2025,0.018928669371692717
MC,S12,RO2ELC001,1,2030,0.009531586317263451
MC,S12,RO2ELC001,1,2035,0.0
MC,S12,RO2ELC001,1,2040,-0.0
MC,S12,RO2ELC001,1,2045,-0.0
MC,S12,RO2ELC001,1,2050,-0.0
MC,S12,RO2ELC005,1,2019,0.001995556806864425
MC,S12,RO2ELC005,1,2020,0.009472196292839047
MC,S12,RO2ELC005,1,2025,0.02785197559323594
MC,S12,RO2ELC005,1,2030,0.046510314080922974
MC,S12,RO2ELC005,1,2035,0.06504749966582211
MC,S12,RO2ELC005,1,2040,0.07335558615788772
MC,S12,RO2ELC005,1,2045,0.08072359262888386
MC,S12,RO2ELC005,1,2050,0.084581868502467
MI,S11,AGRDSL001,1,2019,0.0594437775110044
MI,S11,AGRDSL001,1,2020,0.06963716448
MI,S11,AGRDSL001,1,2025,0.0
MI,S11,AGRDSL001,1,2030,0.018154461784713884
MI,S11,AGRDSL001,1,2035,0.0
MI,S11,AGRDSL001,1,2040,-0.0
MI,S11,AGRDSL001,1,2045,0.10352390478095619
MI,S11,AGRDSL001,1,2050,0.10922584516903383
MI,S11,AGRDSL005,1,2019,0.0
MI,S11,AGRDSL005,1,2020,0.0
MI,S11,AGRDSL005,1,2025,0.0
MI,S11,AGRDSL005,1,2030,0.0
MI,S11,AGRDSL005,1,2035,0.0
MI,S11,AGRDSL005,1,2040,0.0
MI,S11,AGRDSL005,1,2045,0.0
MI,S11,AGRDSL005,1,2050,0.0
MI,S11,AGRGSL001,1,2019,0.007428985797159432
MI,S11,AGRGSL001,1,2020,0.004858437577871718
MI,S11,AGRGSL001,1,2025,0.0
MI,S11,AGRGSL001,1,2030,0.006330631248
MI,S11,AGRGSL001,1,2035,0.0
MI,S11,AGRGSL001,1,2040,0.0
MI,S11,AGRGSL001,1,2045,0.0
MI,S11,AGRGSL001,1,2050,0.0
MI,S11,AGRGSL005,1,2019,0.0
MI,S11,AGRGSL005,1,2020,0.0
MI,S11,AGRGSL005,1,2025,0.0
MI,S11,AGRGSL005,1,2030,0.0
MI,S11,AGRGSL005,1,2035,0.0
MI,S11,AGRGSL005,1,2040,0.0
MI,S11,AGRGSL005,1,2045,0.0
MI,S11,AGRGSL005,1,2050,0.0
MI,S11,AGRHFO001,1,2019,0.0
MI,S11,AGRHFO001,1,2020,0.06683409363745499
MI,S11,AGRHFO001,1,2025,0.0
MI,S11,AGRHFO001,1,2030,0.00029304323239693963
MI,S11,AGRHFO001,1,2035,0.08055431086217245
MI,S11,AGRHFO001,1,2040,0.09244068813762751
MI,S11,AGRHFO001,1,2045,0.0
MI,S11,AGRHFO001,1,2050,0.0
MI,S11,CCOELC001,1,2019,0.041821103285714284
MI,S11,CCOELC001,1,2020,0.047380173959183675
MI,S11,CCOELC001,1,2025,0.0640743178367347
MI,S11,CCOELC001,1,2030,0.08513020820408164
MI,S11,CCOELC001,1,2035,0.11138593028571428
MI,S11,CCOELC001,1,2040,0.14349156730612242
MI,S11,CCOELC001,1,2045,0.18221680979591837
MI,S11,CCOELC001,1,2050,0.20807917897959183
MI,S11,RC1ELC001,1,2019,0.009387588775510203
MI,S11,RC1ELC001,1,2020,0.009724140714285713
MI,S11,RC1ELC001,1,2025,0.012790675199999999
MI,S11,RC1ELC001,1,2030,0.01672200220408163
MI,S11,RC1ELC001,1,2035,0.021510464857142857
MI,S11,RC1ELC001,1,2040,0.02719856795918367
MI,S11,RC1ELC001,1,2045,0.033797321387755104
MI,S11,RC1ELC001,1,2050,0.03812111716326531
MI,S11,RC2ELC001,1,2019,0.003019433895918367
MI,S11,RC2ELC001,1,2020,0.0032438936040816322
MI,S11,RC2ELC001,1,2025,0.004313786795918367
MI,S11,RC2ELC001,1,2030,0.005496114191836734
MI,S11,RC2ELC001,1,2035,0.006842205175510204
MI,S11,RC2ELC001,1,2040,0.008189997685714285
MI,S11,RC2ELC001,1,2045,0.009524278073469387
MI,S11,RC2ELC001,1,2050,0.0103379413877551
MI,S11,RK1BGS001,1,2019,0.0
MI,S11,RK1BGS001,1,2020,0.0
MI,S11,RK1BGS001,1,2025,0.005928285657131426
MI,S11,RK1BGS001,1,2030,0.017802320464092816
MI,S11,RK1BGS001,1,2035,0.03228845769153829
MI,S11,RK1BGS001,1,2040,0.051066213242648525
MI,S11,RK1BGS001,1,2045,0.07450830166033205
MI,S11,RK1BGS001,1,2050,0.09069643928785759
MI,S11,RK1BIO001,1,2019,0.0
MI,S11,RK1BIO001,1,2020,0.0
MI,S11,RK1BIO001,1,2025,0.11800919765872309
MI,S11,RK1BIO001,1,2030,0.0
MI,S11,RK1BIO001,1,2035,0.0
MI,S11,RK1BIO001,1,2040,0.0
MI,S11,RK1BIO001,1,2045,0.0
MI,S11,RK1BIO001,1,2050,0.0
MI,S11,RK1BIO005,1,2019,0.0
MI,S11,RK1BIO005,1,2020,0.0
MI,S11,RK1BIO005,1,2025,0.5874654930986193
MI,S11,RK1BIO005,1,2030,1.0054327537315626
MI,S11,RK1BIO005,1,2035,0.7895458638990255
MI,S11,RK1BIO005,1,2040,0.44545693918023743
MI,S11,RK1BIO005,1,2045,0.0
MI,S11,RK1BIO005,1,2050,0.0
MI,S11,RK1CHC001,1,2019,0.32101797930353954
MI,S11,RK1CHC001,1,2020,0.3300718987313109
MI,S11,RK1CHC001,1,2025,0.21467293458691739
MI,S11,RK1CHC001,1,2030,0.0
MI,S11,RK1CHC001,1,2035,0.0
MI,S11,RK1CHC001,1,2040,0.0
MI,S11,RK1CHC001,1,2045,0.0
MI,S11,RK1CHC001,1,2050,0.0
MI,S11,RK1CHC005,1,2019,0.05939947989597917
MI,S11,RK1CHC005,1,2020,0.05701932783515487
MI,S11,RK1CHC005,1,2025,0.0349247849569914
MI,S11,RK1CHC005,1,2030,-0.0
MI,S11,RK1CHC005,1,2035,-0.0
MI,S11,RK1CHC005,1,2040,0.0
MI,S11,RK1CHC005,1,2045,0.0
MI,S11,RK1CHC005,1,2050,0.0
MI,S11,RK1ELC001,1,2019,0.0394861972394479
MI,S11,RK1ELC001,1,2020,0.03790436450635464
MI,S11,RK1ELC001,1,2025,0.0
MI,S11,RK1ELC001,1,2030,0.0
MI,S11,RK1ELC001,1,2035,0.0
MI,S11,RK1ELC001,1,2040,0.0
MI,S11,RK1ELC001,1,2045,0.0
MI,S11,RK1ELC001,1,2050,0.0
MI,S11,RK1ELC005,1,2019,0.0
MI,S11,RK1ELC005,1,2020,0.0
MI,S11,RK1ELC005,1,2025,0.0
MI,S11,RK1ELC005,1,2030,0.0
MI,S11,RK1ELC005,1,2035,0.0
MI,S11,RK1ELC005,1,2040,0.0
MI,S11,RK1ELC005,1,2045,0.0
MI,S11,RK1ELC005,1,2050,0.0
MI,S11,RK1ELC100,1,2019,0.0
MI,S11,RK1ELC100,1,2020,0.0
MI,S11,RK1ELC100,1,2025,0.0
MI,S11,RK1ELC100,1,2030,0.1391494298859772
MI,S11,RK1ELC100,1,2035,0.5667493498699739
MI,S11,RK1ELC100,1,2040,1.1406041208241648
MI,S11,RK1ELC100,1,2045,1.8309511881355864
MI,S11,RK1ELC100,1,2050,1.9812494658742084
MI,S11,RK1ETH001,1,2019,0.049897579515903186
MI,S11,RK1ETH001,1,2020,0.049897579515903186
MI,S11,RK1ETH001,1,2025,0.0
MI,S11,RK1ETH001,1,2030,0.0
MI,S11,RK1ETH001,1,2035,0.0004888397679535906
MI,S11,RK1ETH001,1,2040,0.0009838087617523505
MI,S11,RK1ETH001,1,2045,0.0
MI,S11,RK1ETH001,1,2050,0.0
MI,S11,RK1KER001,1,2019,0.0
MI,S11,RK1KER001,1,2020,0.0
MI,S11,RK1KER001,1,2025,0.0
MI,S11,RK1KER001,1,2030,0.0
MI,S11,RK1KER001,1,2035,0.0
MI,S11,RK1KER001,1,2040,0.0
MI,S11,RK1KER001,1,2045,0.0
MI,S11,RK1KER001,1,2050,0.0
MI,S11,RK1LPG001,1,2019,0.3260122024404881
MI,S11,RK1LPG001,1,2020,0.31294697635005186
MI,S11,RK1LPG001,1,2025,0.0
MI,S11,RK1LPG001,1,2030,0.0
MI,S11,RK1LPG001,1,2035,0.0
MI,S11,RK1LPG001,1,2040,0.0
MI,S11,RK1LPG001,1,2045,0.0
MI,S11,RK1LPG001,1,2050,0.0
MI,S11,RK2BGS001,1,2019,0.0
MI,S11,RK2BGS001,1,2020,0.0
