REGION,TECHNOLOGY,FUEL,YEAR,VALUE
MC,RO1ELC005,RE19ELC003,2025,0.301584
MC,RO1ELC005,RE19ELC003,2030,0.5945999999999999
MC,RO1ELC005,RE19ELC003,2035,0.8439288368673734
MC,RO1ELC005,RE19ELC003,2040,0.0
MC,RO1ELC005,RE19ELC003,2045,0.14461856010000007
MC,RO1ELC005,RE19ELC003,2050,0.268743
MC,RO2ELC001,RE19ELC003,2019,0.0301772
MC,RO2ELC001,RE19ELC003,2020,0.141943
MC,RO2ELC001,RE19ELC003,2025,0.108687
MC,RO2ELC001,RE19ELC003,2030,0.047648399999999994
MC,RO2ELC001,RE19ELC003,2035,0.0
MC,RO2ELC001,RE19ELC003,2040,0.0
MC,RO2ELC001,RE19ELC003,2045,0.0
MC,RO2ELC001,RE19ELC003,2050,0.0
MC,RO2ELC005,RE19ELC003,2019,0.0014964680494676324
MC,RO2ELC005,RE19ELC003,2020,0.035516000000000006
MC,RO2ELC005,RE19ELC003,2025,0.11290499999999998
MC,RO2ELC005,RE19ELC003,2030,0.2178126
MC,RO2ELC005,RE19ELC003,2035,0.308119
MC,RO2ELC005,RE19ELC003,2040,0.347473
MC,RO2ELC005,RE19ELC003,2045,0.382374
MC,RO2ELC005,RE19ELC003,2050,0.08013
MI,AGRDSL001,RE19DSL,2019,0.04976425
MI,AGRDSL001,RE19DSL,2020,0.3826477199999999
MI,AGRDSL001,RE19DSL,2025,0.172157505
MI,AGRDSL001,RE19DSL,2030,0.07599139999999999
MI,AGRDSL001,RE19DSL,2035,0.0
MI,AGRDSL001,RE19DSL,2040,0.0
MI,AGRDSL001,RE19DSL,2045,1.7336785999999997
MI,AGRDSL001,RE19DSL,2050,0.3658334
MI,AGRDSL005,RE19DSL,2019,0.0
MI,AGRDSL005,RE19DSL,2020,0.0
MI,AGRDSL005,RE19DSL,2025,0.0
MI,AGRDSL005,RE19DSL,2030,0.0
MI,AGRDSL005,RE19DSL,2035,0.0
MI,AGRDSL005,RE19DSL,2040,0.0
MI,AGRDSL005,RE19DSL,2045,0.0
MI,AGRDSL005,RE19DSL,2050,0.0
MI,AGRGSL001,RE19GSL,2019,0.0291158
MI,AGRGSL001,RE19GSL,2020,0.13298835200000003
MI,AGRGSL001,RE19GSL,2025,0.10072479200000001
MI,AGRGSL001,RE19GSL,2030,0.044067072
MI,AGRGSL001,RE19GSL,2035,0.0
MI,AGRGSL001,RE19GSL,2040,0.0
MI,AGRGSL001,RE19GSL,2045,0.0
MI,AGRGSL001,RE19GSL,2050,0.0
MI,AGRGSL005,RE19GSL,2019,0.0
MI,AGRGSL005,RE19GSL,2020,0.0
MI,AGRGSL005,RE19GSL,2025,0.0
MI,AGRGSL005,RE19GSL,2030,0.0
MI,AGRGSL005,RE19GSL,2035,0.0
MI,AGRGSL005,RE19GSL,2040,0.0
MI,AGRGSL005,RE19GSL,2045,0.0
MI,AGRGSL005,RE19GSL,2050,0.0
MI,AGRHFO001,RE19HFOMOM,2019,0.06739545099999998
MI,AGRHFO001,RE19HFOMOM,2020,0.301468212
MI,AGRHFO001,RE19HFOMOM,2025,0.7507702560000001
MI,AGRHFO001,RE19HFOMOM,2030,1.1152856740000001
MI,AGRHFO001,RE19HFOMOM,2035,1.45371451
MI,AGRHFO001,RE19HFOMOM,2040,1.6682207100000002
MI,AGRHFO001,RE19HFOMOM,2045,0.0
MI,AGRHFO001,RE19HFOMOM,2050,0.0
MI,CCOELC001,RE19ELC003,2019,0.0501403
MI,CCOELC001,RE19ELC003,2020,0.284026
MI,CCOELC001,RE19ELC003,2025,0.38410099999999997
MI,CCOELC001,RE19ELC003,2030,0.510323
MI,CCOELC001,RE19ELC003,2035,0.667716
MI,CCOELC001,RE19ELC003,2040,0.860177
MI,CCOELC001,RE19ELC003,2045,1.09232
MI,CCOELC001,RE19ELC003,2050,0.249471
MI,RC1ELC001,RE19ELC003,2019,0.011255
MI,RC1ELC001,RE19ELC003,2020,0.0582925
MI,RC1ELC001,RE19ELC003,2025,0.0766752
MI,RC1ELC001,RE19ELC003,2030,0.100242
MI,RC1ELC001,RE19ELC003,2035,0.128947
MI,RC1ELC001,RE19ELC003,2040,0.163045
MI,RC1ELC001,RE19ELC003,2045,0.202602
MI,RC1ELC001,RE19ELC003,2050,0.0457043
MI,RC2ELC001,RE19ELC003,2019,0.00362007
MI,RC2ELC001,RE19ELC003,2020,0.019445900000000002
MI,RC2ELC001,RE19ELC003,2025,0.0258595
MI,RC2ELC001,RE19ELC003,2030,0.0329471
MI,RC2ELC001,RE19ELC003,2035,0.0410164
MI,RC2ELC001,RE19ELC003,2040,0.0490959
MI,RC2ELC001,RE19ELC003,2045,0.0570944
MI,RC2ELC001,RE19ELC003,2050,0.0123944
MI,RK1BGS001,RE19BGS,2019,0.0
MI,RK1BGS001,RE19BGS,2020,0.0
MI,RK1BGS001,RE19BGS,2025,0.05393660999999999
MI,RK1BGS001,RE19BGS,2030,0.16196871599999998
MI,RK1BGS001,RE19BGS,2035,0.2937662
MI,RK1BGS001,RE19BGS,2040,0.46460959999999996
MI,RK1BGS001,RE19BGS,2045,0.6778899399999998
MI,RK1BGS001,RE19BGS,2050,0.16503450600000003
MI,RK1BIO001,RE19BIO,2019,0.6515334
MI,RK1BIO001,RE19BIO,2020,3.22502712
MI,RK1BIO001,RE19BIO,2025,1.9153864799999996
MI,RK1BIO001,RE19BIO,2030,0.0
MI,RK1BIO001,RE19BIO,2035,0.0
MI,RK1BIO001,RE19BIO,2040,0.0
MI,RK1BIO001,RE19BIO,2045,0.0
MI,RK1BIO001,RE19BIO,2050,0.0
MI,RK1BIO005,RE19BIO,2019,0.0166117065
MI,RK1BIO005,RE19BIO,2020,0.08224455000000314
MI,RK1BIO005,RE19BIO,2025,13.655840999999999
MI,RK1BIO005,RE19BIO,2030,28.750244195100002
MI,RK1BIO005,RE19BIO,2035,24.7840815
MI,RK1BIO005,RE19BIO,2040,17.938491
MI,RK1BIO005,RE19BIO,2045,7.7357579955
MI,RK1BIO005,RE19BIO,2050,0.0
MI,RK1CHC001,RE19CHC,2019,1.7375808799999999
MI,RK1CHC001,RE19CHC,2020,8.600891599999999
MI,RK1CHC001,RE19CHC,2025,5.108194
MI,RK1CHC001,RE19CHC,2030,0.0
MI,RK1CHC001,RE19CHC,2035,0.0
MI,RK1CHC001,RE19CHC,2040,0.0
MI,RK1CHC001,RE19CHC,2045,0.0
MI,RK1CHC001,RE19CHC,2050,0.0
MI,RK1CHC005,RE19CHC,2019,0.19776070799999998
MI,RK1CHC005,RE19CHC,2020,0.9789001199999998
MI,RK1CHC005,RE19CHC,2025,0.5813813699999999
MI,RK1CHC005,RE19CHC,2030,0.0
MI,RK1CHC005,RE19CHC,2035,0.0
MI,RK1CHC005,RE19CHC,2040,0.0
MI,RK1CHC005,RE19CHC,2045,0.0
MI,RK1CHC005,RE19CHC,2050,0.0
MI,RK1ELC001,RE19ELC003,2019,0.08053573200000001
MI,RK1ELC001,RE19ELC003,2020,0.3986466
MI,RK1ELC001,RE19ELC003,2025,0.23676035999999998
MI,RK1ELC001,RE19ELC003,2030,0.0
MI,RK1ELC001,RE19ELC003,2035,0.0
MI,RK1ELC001,RE19ELC003,2040,0.0
MI,RK1ELC001,RE19ELC003,2045,0.0
MI,RK1ELC001,RE19ELC003,2050,0.0
MI,RK1ELC005,RE19ELC003,2019,0.0
MI,RK1ELC005,RE19ELC003,2020,0.0
MI,RK1ELC005,RE19ELC003,2025,0.0
MI,RK1ELC005,RE19ELC003,2030,0.0
MI,RK1ELC005,RE19ELC003,2035,0.0
MI,RK1ELC005,RE19ELC003,2040,0.0
MI,RK1ELC005,RE19ELC003,2045,0.0
MI,RK1ELC005,RE19ELC003,2050,0.0
MI,RK1ELC100,RE19ELC003,2019,0.0
MI,RK1ELC100,RE19ELC003,2020,0.0
MI,RK1ELC100,RE19ELC003,2025,0.0
MI,RK1ELC100,RE19ELC003,2030,0.88342216
MI,RK1ELC100,RE19ELC003,2035,3.5981385999999995
MI,RK1ELC100,RE19ELC003,2040,7.241387599999999
MI,RK1ELC100,RE19ELC003,2045,11.910491799999999
MI,RK1ELC100,RE19ELC003,2050,3.0370272000000003
MI,RK1ETH001,RE19ETH,2019,0.08680442399999999
MI,RK1ETH001,RE19ETH,2020,0.42967559999999994
MI,RK1ETH001,RE19ETH,2025,0.25519014
MI,RK1ETH001,RE19ETH,2030,0.00104397564
MI,RK1ETH001,RE19ETH,2035,0.004252055399999999
MI,RK1ETH001,RE19ETH,2040,0.0085574244
MI,RK1ETH001,RE19ETH,2045,0.014075086199999998
MI,RK1ETH001,RE19ETH,2050,0.0035889762000000003
MI,RK1KER001,RE19KER,2019,0.0
MI,RK1KER001,RE19KER,2020,0.0
MI,RK1KER001,RE19KER,2025,0.0
MI,RK1KER001,RE19KER,2030,0.0
MI,RK1KER001,RE19KER,2035,0.0
MI,RK1KER001,RE19KER,2040,0.0
MI,RK1KER001,RE19KER,2045,0.0
MI,RK1KER001,RE19KER,2050,0.0
MI,RK1LPG001,RE19LPG,2019,0.49217997
MI,RK1LPG001,RE19LPG,2020,2.4362491
MI,RK1LPG001,RE19LPG,2025,1.44692126
MI,RK1LPG001,RE19LPG,2030,0.0
MI,RK1LPG001,RE19LPG,2035,0.0
MI,RK1LPG001,RE19LPG,2040,0.0
MI,RK1LPG001,RE19LPG,2045,0.0
MI,RK1LPG001,RE19LPG,2050,0.0
MI,RK2BGS001,RE19BGS,2019,0.0
MI,RK2BGS001,RE19BGS,2020,0.0
MI,RK2BGS001,RE19BGS,2025,0.3908122399999999
MI,RK2BGS001,RE19BGS,2030,1.04756288
MI,RK2BGS001,RE19BGS,2035,1.6779981400000001
MI,RK2BGS001,RE19BGS,2040,2.3602123999999995
MI,RK2BGS001,RE19BGS,2045,3.0745624
MI,RK2BGS001,RE19BGS,2050,0.7017574200000001
MI,RK2BIO001,RE19BIO,2019,9.891747599999999
MI,RK2BIO001,RE19BIO,2020,45.735816
MI,RK2BIO001,RE19BIO,2025,24.634201200000007
MI,RK2BIO001,RE19BIO,2030,0.0
MI,RK2BIO001,RE19BIO,2035,0.0
MI,RK2BIO001,RE19BIO,2040,0.0
MI,RK2BIO001,RE19BIO,2045,0.0
MI,RK2BIO001,RE19BIO,2050,0.0
MI,RK2BIO005,RE19BIO,2019,0.23847199500000002
MI,RK2BIO005,RE19BIO,2020,1.7964507284999978
MI,RK2BIO005,RE19BIO,2025,25.488290659499995
MI,RK2BIO005,RE19BIO,2030,47.09427
MI,RK2BIO005,RE19BIO,2035,36.2806485
MI,RK2BIO005,RE19BIO,2040,23.529418500000002
MI,RK2BIO005,RE19BIO,2045,9.172264499999999
MI,RK2BIO005,RE19BIO,2050,0.0
MI,RK2CHC001,RE19CHC,2019,1.43841012
MI,RK2CHC001,RE19CHC,2020,6.650671999999998
MI,RK2CHC001,RE19CHC,2025,3.5821903600000002
MI,RK2CHC001,RE19CHC,2030,0.0
MI,RK2CHC001,RE19CHC,2035,0.0
MI,RK2CHC001,RE19CHC,2040,0.0
MI,RK2CHC001,RE19CHC,2045,0.0
MI,RK2CHC001,RE19CHC,2050,0.0
MI,RK2CHC005,RE19CHC,2019,0.147537981
MI,RK2CHC005,RE19CHC,2020,0.6821604900000007
MI,RK2CHC005,RE19CHC,2025,0.36742553999999994
MI,RK2CHC005,RE19CHC,2030,0.0
MI,RK2CHC005,RE19CHC,2035,0.0
MI,RK2CHC005,RE19CHC,2040,0.0
MI,RK2CHC005,RE19CHC,2045,0.0
MI,RK2CHC005,RE19CHC,2050,0.0
MI,RK2ELC001,RE19ELC003,2019,0.008596294800000074
MI,RK2ELC001,RE19ELC003,2020,0.0048323724
MI,RK2ELC001,RE19ELC003,2025,0.0155280108
MI,RK2ELC001,RE19ELC003,2030,0.048137268
MI,RK2ELC001,RE19ELC003,2035,0.11870413199999998
MI,RK2ELC001,RE19ELC003,2040,0.190260804
MI,RK2ELC001,RE19ELC003,2045,0.26699112
MI,RK2ELC001,RE19ELC003,2050,0.062509272
MI,RK2ELC005,RE19ELC003,2019,0.0
MI,RK2ELC005,RE19ELC003,2020,0.0
MI,RK2ELC005,RE19ELC003,2025,0.0
MI,RK2ELC005,RE19ELC003,2030,0.0
MI,RK2ELC005,RE19ELC003,2035,0.0
MI,RK2ELC005,RE19ELC003,2040,0.0
MI,RK2ELC005,RE19ELC003,2045,0.0
MI,RK2ELC005,RE19ELC003,2050,0.0
MI,RK2ELC100,RE19ELC003,2019,0.036281106
MI,RK2ELC100,RE19ELC003,2020,0.0
MI,RK2ELC100,RE19ELC003,2025,0.18140552999999995
MI,RK2ELC100,RE19ELC003,2030,1.6889095
MI,RK2ELC100,RE19ELC003,2035,5.222074899999999
MI,RK2ELC100,RE19ELC003,2040,9.1128342
MI,RK2ELC100,RE19ELC003,2045,13.251561
MI,RK2ELC100,RE19ELC003,2050,3.1591758000000003
MI,RK2ETH001,RE19ETH,2019,0.0078639822
MI,RK2ETH001,RE19ETH,2020,0.03636025799999999
MI,RK2ETH001,RE19ETH,2025,0.019584395999999997
MI,RK2ETH001,RE19ETH,2030,0.0017636639999999999
MI,RK2ETH001,RE19ETH,2035,0.006515795399999999
MI,RK2ETH001,RE19ETH,2040,0.0117571104
MI,RK2ETH001,RE19ETH,2045,0.017340109199999995
MI,RK2ETH001,RE19ETH,2050,0.0041551548
MI,RK2KER001,RE19KER,2019,0.0
MI,RK2KER001,RE19KER,2020,0.0
MI,RK2KER001,RE19KER,2025,0.0
MI,RK2KER001,RE19KER,2030,0.0
MI,RK2KER001,RE19KER,2035,0.0
MI,RK2KER001,RE19KER,2040,0.0
MI,RK2KER001,RE19KER,2045,0.0
MI,RK2KER001,RE19KER,2050,0.0
MI,RK2LPG001,RE19LPG,2019,0.146684118
MI,RK2LPG001,RE19LPG,2020,0.6782134800000005
MI,RK2LPG001,RE19LPG,2025,0.36529920000000005
MI,RK2LPG001,RE19LPG,2030,0.0
MI,RK2LPG001,RE19LPG,2035,0.0
MI,RK2LPG001,RE19LPG,2040,0.0
MI,RK2LPG001,RE19LPG,2045,0.0
MI,RK2LPG001,RE19LPG,2050,0.0
MI,RL1ELC001,RE19ELC003,2019,0.056147
MI,RL1ELC001,RE19ELC003,2020,0.23491099999999998
MI,RL1ELC001,RE19ELC003,2025,0.28073500000000007
MI,RL1ELC001,RE19ELC003,2030,0.0902322
MI,RL1ELC001,RE19ELC003,2035,0.0902322
MI,RL1ELC001,RE19ELC003,2040,0.0
MI,RL1ELC001,RE19ELC003,2045,0.0
MI,RL1ELC001,RE19ELC003,2050,0.0
MI,RL1ELC005,RE19ELC003,2019,0.002602278658487655
MI,RL1ELC005,RE19ELC003,2020,0.05894901999999999
MI,RL1ELC005,RE19ELC003,2025,0.10909401999999999
MI,RL1ELC005,RE19ELC003,2030,0.42377739999999997
MI,RL1ELC005,RE19ELC003,2035,0.5748378
MI,RL1ELC005,RE19ELC003,2040,0.84117
MI,RL1ELC005,RE19ELC003,2045,0.0
MI,RL1ELC005,RE19ELC003,2050,0.0
MI,RL1KER001,RE19KER,2019,0.00332534
MI,RL1KER001,RE19KER,2020,0.014361959999999998
MI,RL1KER001,RE19KER,2025,0.01147196
MI,RL1KER001,RE19KER,2030,0.0050428
MI,RL1KER001,RE19KER,2035,0.0
MI,RL1KER001,RE19KER,2040,0.0
MI,RL1KER001,RE19KER,2045,0.0
MI,RL1KER001,RE19KER,2050,0.0
MI,RL1KER005,RE19KER,2019,0.0
MI,RL1KER005,RE19KER,2020,0.0
MI,RL1KER005,RE19KER,2025,0.0
MI,RL1KER005,RE19KER,2030,0.0
MI,RL1KER005,RE19KER,2035,0.0
MI,RL1KER005,RE19KER,2040,0.0
MI,RL1KER005,RE19KER,2045,2.08872
MI,RL1KER005,RE19KER,2050,0.471268
MI,RL2ELC001,RE19ELC003,2019,0.0358716
MI,RL2ELC001,RE19ELC003,2020,0.1735457677721408
MI,RL2ELC001,RE19ELC003,2025,0.126633
MI,RL2ELC001,RE19ELC003,2030,0.0593632
MI,RL2ELC001,RE19ELC003,2035,0.014837831246249244
MI,RL2ELC001,RE19ELC003,2040,0.0
MI,RL2ELC001,RE19ELC003,2045,0.0
MI,RL2ELC001,RE19ELC003,2050,0.0
MI,RL2ELC005,RE19ELC003,2019,0.002173156279271838
MI,RL2ELC005,RE19ELC003,2020,0.03155083222785918
MI,RL2ELC005,RE19ELC003,2025,0.17000880000000002
MI,RL2ELC005,RE19ELC003,2030,0.34952740000000004
MI,RL2ELC005,RE19ELC003,2035,0.5116291687537508
MI,RL2ELC005,RE19ELC003,2040,0.6306430000000001
MI,RL2ELC005,RE19ELC003,2045,0.0
MI,RL2ELC005,RE19ELC003,2050,0.0
MI,RL2KER001,RE19KER,2019,0.020404000000000002
MI,RL2KER001,RE19KER,2020,0.0865348
MI,RL2KER001,RE19KER,2025,0.0698404
MI,RL2KER001,RE19KER,2030,0.03311479999999999
MI,RL2KER001,RE19KER,2035,0.0
MI,RL2KER001,RE19KER,2040,0.0
MI,RL2KER001,RE19KER,2045,1.4668039999999998
MI,RL2KER001,RE19KER,2050,0.317434
MI,RL2KER005,RE19KER,2019,0.0
MI,RL2KER005,RE19KER,2020,0.0
MI,RL2KER005,RE19KER,2025,0.0
MI,RL2KER005,RE19KER,2030,0.0
MI,RL2KER005,RE19KER,2035,0.0
MI,RL2KER005,RE19KER,2040,0.0
MI,RL2KER005,RE19KER,2045,0.0
MI,RL2KER005,RE19KER,2050,0.0
MI,RO1ELC001,RE19ELC003,2019,0.0392645
MI,RO1ELC001,RE19ELC003,2020,0.164245
MI,RO1ELC001,RE19ELC003,2025,0.131933
MI,RO1ELC001,RE19ELC003,2030,0.0629575
MI,RO1ELC001,RE19ELC003,2035,0.0
MI,RO1ELC001,RE19ELC003,2040,0.570785
MI,RO1ELC001,RE19ELC003,2045,0.5631618967733508
MI,RO1ELC001,RE19ELC003,2050,0.0
MI,RO1ELC005,RE19ELC003,2019,0.001731227703476456
MI,RO1ELC005,RE19ELC003,2020,0.040061
MI,RO1ELC005,RE19ELC003,2025,0.13642700000000002
MI,RO1ELC005,RE19ELC003,2030,0.2874665
MI,RO1ELC005,RE19ELC003,2035,0.451313
MI,RO1ELC005,RE19ELC003,2040,0.0
MI,RO1ELC005,RE19ELC003,2045,0.14535610322664924
MI,RO1ELC005,RE19ELC003,2050,0.159899
MI,RO2ELC001,RE19ELC003,2019,0.0322515
MI,RO2ELC001,RE19ELC003,2020,0.15730572884289762
MI,RO2ELC001,RE19ELC003,2025,0.12095118948789761
MI,RO2ELC001,RE19ELC003,2030,0.0531104
MI,RO2ELC001,RE19ELC003,2035,0.03983545605121024
MI,RO2ELC001,RE19ELC003,2040,0.0
MI,RO2ELC001,RE19ELC003,2045,0.0
MI,RO2ELC001,RE19ELC003,2050,0.0
MI,RO2ELC005,RE19ELC003,2019,0.0015993595802204774
MI,RO2ELC005,RE19ELC003,2020,0.017109271157102382
MI,RO2ELC005,RE19ELC003,2025,0.11205281051210239
MI,RO2ELC005,RE19ELC003,2030,0.24558359999999999
MI,RO2ELC005,RE19ELC003,2035,0.3299815439487897
MI,RO2ELC005,RE19ELC003,2040,0.44287699999999997
MI,RO2ELC005,RE19ELC003,2045,0.51488
MI,RO2ELC005,RE19ELC003,2050,0.111205
MK,AGRDSL001,RE19DSL,2019,0.03243801650000001
MK,AGRDSL001,RE19DSL,2020,0.24942089999999995
MK,AGRDSL001,RE19DSL,2025,0.112217965
MK,AGRDSL001,RE19DSL,2030,0.04953376999999999
MK,AGRDSL001,RE19DSL,2035,0.0
MK,AGRDSL001,RE19DSL,2040,0.0
MK,AGRDSL001,RE19DSL,2045,1.1300689000000002
MK,AGRDSL001,RE19DSL,2050,0.238463385
MK,AGRDSL005,RE19DSL,2019,0.0
MK,AGRDSL005,RE19DSL,2020,0.0
MK,AGRDSL005,RE19DSL,2025,0.0
MK,AGRDSL005,RE19DSL,2030,0.0
MK,AGRDSL005,RE19DSL,2035,0.0
MK,AGRDSL005,RE19DSL,2040,0.0
MK,AGRDSL005,RE19DSL,2045,0.0
MK,AGRDSL005,RE19DSL,2050,0.0
MK,AGRGSL001,RE19GSL,2019,0.01897868
MK,AGRGSL001,RE19GSL,2020,0.08668648799999999
MK,AGRGSL001,RE19GSL,2025,0.06565608
MK,AGRGSL001,RE19GSL,2030,0.028724466399999996
MK,AGRGSL001,RE19GSL,2035,0.0
MK,AGRGSL001,RE19GSL,2040,0.0
MK,AGRGSL001,RE19GSL,2045,0.0
MK,AGRGSL001,RE19GSL,2050,0.0
MK,AGRGSL005,RE19GSL,2019,0.0
MK,AGRGSL005,RE19GSL,2020,0.0
MK,AGRGSL005,RE19GSL,2025,0.0
MK,AGRGSL005,RE19GSL,2030,0.0
MK,AGRGSL005,RE19GSL,2035,0.0
MK,AGRGSL005,RE19GSL,2040,0.0
MK,AGRGSL005,RE19GSL,2045,0.0
MK,AGRGSL005,RE19GSL,2050,0.0
MK,AGRHFO001,RE19HFOMOM,2019,0.043930848099999996
MK,AGRHFO001,RE19HFOMOM,2020,0.19650710099999996
MK,AGRHFO001,RE19HFOMOM,2025,0.4893791810000001
MK,AGRHFO001,RE19HFOMOM,2030,0.7269822693
MK,AGRHFO001,RE19HFOMOM,2035,0.9475816799999999
MK,AGRHFO001,RE19HFOMOM,2040,1.0874042
MK,AGRHFO001,RE19HFOMOM,2045,0.0
MK,AGRHFO001,RE19HFOMOM,2050,0.0
MK,CCOELC001,RE19ELC003,2019,0.0573553
MK,CCOELC001,RE19ELC003,2020,0.32489599999999996
MK,CCOELC001,RE19ELC003,2025,0.439372
MK,CCOELC001,RE19ELC003,2030,0.583758
MK,CCOELC001,RE19ELC003,2035,0.763799
MK,CCOELC001,RE19ELC003,2040,0.983955
MK,CCOELC001,RE19ELC003,2045,1.2495
MK,CCOELC001,RE19ELC003,2050,0.285369
MK,RC1ELC001,RE19ELC003,2019,0.00457228
MK,RC1ELC001,RE19ELC003,2020,0.0259581
MK,RC1ELC001,RE19ELC003,2025,0.032096599999999996
MK,RC1ELC001,RE19ELC003,2030,0.039588899999999996
MK,RC1ELC001,RE19ELC003,2035,0.048304
MK,RC1ELC001,RE19ELC003,2040,0.0582294
MK,RC1ELC001,RE19ELC003,2045,0.0692991
MK,RC1ELC001,RE19ELC003,2050,0.0152733
MK,RC2ELC001,RE19ELC003,2019,0.0030602999999999997
MK,RC2ELC001,RE19ELC003,2020,0.0180148
MK,RC2ELC001,RE19ELC003,2025,0.0225206
MK,RC2ELC001,RE19ELC003,2030,0.027076299999999998
MK,RC2ELC001,RE19ELC003,2035,0.0319835
MK,RC2ELC001,RE19ELC003,2040,0.036498
MK,RC2ELC001,RE19ELC003,2045,0.0406495
MK,RC2ELC001,RE19ELC003,2050,0.00861907
MK,RK1BGS001,RE19BGS,2019,0.0
MK,RK1BGS001,RE19BGS,2020,0.0
MK,RK1BGS001,RE19BGS,2025,0.022407112
MK,RK1BGS001,RE19BGS,2030,0.06384050399999999
MK,RK1BGS001,RE19BGS,2035,0.10992690799999999
MK,RK1BGS001,RE19BGS,2040,0.16581492199999998
MK,RK1BGS001,RE19BGS,2045,0.23176426
MK,RK1BGS001,RE19BGS,2050,0.055150550000000007
MK,RK1BIO001,RE19BIO,2019,0.29016329999999996
MK,RK1BIO001,RE19BIO,2020,1.5750520799999999
MK,RK1BIO001,RE19BIO,2025,0.8867216399999998
MK,RK1BIO001,RE19BIO,2030,0.0
MK,RK1BIO001,RE19BIO,2035,0.0
MK,RK1BIO001,RE19BIO,2040,0.0
MK,RK1BIO001,RE19BIO,2045,0.0
MK,RK1BIO001,RE19BIO,2050,0.0
MK,RK1BIO005,RE19BIO,2019,0.055893465
MK,RK1BIO005,RE19BIO,2020,0.30342924000000066
MK,RK1BIO005,RE19BIO,2025,5.8236135
MK,RK1BIO005,RE19BIO,2030,11.3726227659
MK,RK1BIO005,RE19BIO,2035,9.301383458699998
MK,RK1BIO005,RE19BIO,2040,6.422859
MK,RK1BIO005,RE19BIO,2045,2.6612182499999997
MK,RK1BIO005,RE19BIO,2050,0.0
MK,RK1CHC001,RE19CHC,2019,0.40449766
MK,RK1CHC001,RE19CHC,2020,2.195678519999999
MK,RK1CHC001,RE19CHC,2025,1.2361196399999999
MK,RK1CHC001,RE19CHC,2030,0.0
MK,RK1CHC001,RE19CHC,2035,0.0
MK,RK1CHC001,RE19CHC,2040,0.0
MK,RK1CHC001,RE19CHC,2045,0.0
MK,RK1CHC001,RE19CHC,2050,0.0
MK,RK1CHC005,RE19CHC,2019,0.034734897
MK,RK1CHC005,RE19CHC,2020,0.18854659799999995
MK,RK1CHC005,RE19CHC,2025,0.10614741299999997
MK,RK1CHC005,RE19CHC,2030,0.0
MK,RK1CHC005,RE19CHC,2035,0.0
MK,RK1CHC005,RE19CHC,2040,0.0
MK,RK1CHC005,RE19CHC,2045,0.0
MK,RK1CHC005,RE19CHC,2050,0.0
MK,RK1ELC001,RE19ELC003,2019,0.01549233120000005
MK,RK1ELC001,RE19ELC003,2020,0.084093696
MK,RK1ELC001,RE19ELC003,2025,0.047342892
MK,RK1ELC001,RE19ELC003,2030,0.0
MK,RK1ELC001,RE19ELC003,2035,0.0
MK,RK1ELC001,RE19ELC003,2040,0.0
MK,RK1ELC001,RE19ELC003,2045,0.0
MK,RK1ELC001,RE19ELC003,2050,0.0
MK,RK1ELC005,RE19ELC003,2019,0.0
MK,RK1ELC005,RE19ELC003,2020,0.0
MK,RK1ELC005,RE19ELC003,2025,0.0
MK,RK1ELC005,RE19ELC003,2030,0.0
MK,RK1ELC005,RE19ELC003,2035,0.0
MK,RK1ELC005,RE19ELC003,2040,0.0
MK,RK1ELC005,RE19ELC003,2045,0.0
MK,RK1ELC005,RE19ELC003,2050,0.0
MK,RK1ELC100,RE19ELC003,2019,0.0
MK,RK1ELC100,RE19ELC003,2020,0.0
MK,RK1ELC100,RE19ELC003,2025,0.0
MK,RK1ELC100,RE19ELC003,2030,0.34524061000000006
MK,RK1ELC100,RE19ELC003,2035,1.3444219999999998
MK,RK1ELC100,RE19ELC003,2040,2.5828751999999997
MK,RK1ELC100,RE19ELC003,2045,4.0709088
MK,RK1ELC100,RE19ELC003,2050,1.0149014500000002
MK,RK1ETH001,RE19ETH,2019,0.0
MK,RK1ETH001,RE19ETH,2020,0.0
MK,RK1ETH001,RE19ETH,2025,0.0
MK,RK1ETH001,RE19ETH,2030,0.0004079847599999999
MK,RK1ETH001,RE19ETH,2035,0.0015887626799999997
MK,RK1ETH001,RE19ETH,2040,0.0030522906
MK,RK1ETH001,RE19ETH,2045,0.004810751999999999
MK,RK1ETH001,RE19ETH,2050,0.0011993472
MK,RK1KER001,RE19KER,2019,0.0052353336
MK,RK1KER001,RE19KER,2020,0.028418152
MK,RK1KER001,RE19KER,2025,0.015998835999999995
MK,RK1KER001,RE19KER,2030,0.0
MK,RK1KER001,RE19KER,2035,0.0
MK,RK1KER001,RE19KER,2040,0.0
MK,RK1KER001,RE19KER,2045,0.0
MK,RK1KER001,RE19KER,2050,0.0
MK,RK1LPG001,RE19LPG,2019,0.33375983000000004
MK,RK1LPG001,RE19LPG,2020,1.8116979999999998
MK,RK1LPG001,RE19LPG,2025,1.01995064
MK,RK1LPG001,RE19LPG,2030,0.0
MK,RK1LPG001,RE19LPG,2035,0.0
MK,RK1LPG001,RE19LPG,2040,0.0
MK,RK1LPG001,RE19LPG,2045,0.0
MK,RK1LPG001,RE19LPG,2050,0.0
MK,RK2BGS001,RE19BGS,2019,0.0
MK,RK2BGS001,RE19BGS,2020,0.0
MK,RK2BGS001,RE19BGS,2025,0.3379976599999999
MK,RK2BGS001,RE19BGS,2030,0.8597206800000001
