REGION,TECHNOLOGY,YEAR,VALUE
MU,RK1BIO005,2035,0.00930032014459943
MU,RK1BIO005,2040,0.008995894309557849
MU,RK1BIO005,2045,0.0
MU,RK1BIO005,2050,-0.0
MU,RK1CHC001,2019,0.004831889767095985
MU,RK1CHC001,2020,0.0008891221689134407
MU,RK1CHC001,2025,0.0020675320741624704
MU,RK1CHC001,2030,0.0
MU,RK1CHC001,2035,0.0
MU,RK1CHC001,2040,0.0
MU,RK1CHC001,2045,0.0
MU,RK1CHC001,2050,0.0
MU,RK1CHC005,2019,0.0004114527877670917
MU,RK1CHC005,2020,0.0
MU,RK1CHC005,2025,0.00023295564744607976
MU,RK1CHC005,2030,-0.0
MU,RK1CHC005,2035,0.0
MU,RK1CHC005,2040,0.0
MU,RK1CHC005,2045,-0.0
MU,RK1CHC005,2050,-0.0
MU,RK1ELC001,2019,0.0002900199522400726
MU,RK1ELC001,2020,2.341221668990826e-05
MU,RK1ELC001,2025,0.0
MU,RK1ELC001,2030,0.0
MU,RK1ELC001,2035,0.0
MU,RK1ELC001,2040,0.0
MU,RK1ELC001,2045,0.0
MU,RK1ELC001,2050,0.0
MU,RK1ELC005,2019,0.0
MU,RK1ELC005,2020,0.0
MU,RK1ELC005,2025,0.0
MU,RK1ELC005,2030,0.0
MU,RK1ELC005,2035,0.0
MU,RK1ELC005,2040,0.0
MU,RK1ELC005,2045,0.0
MU,RK1ELC005,2050,0.0
MU,RK1ELC100,2019,-0.0
MU,RK1ELC100,2020,0.0
MU,RK1ELC100,2025,0.0
MU,RK1ELC100,2030,0.0031363832380885107
MU,RK1ELC100,2035,0.00912241047905167
MU,RK1ELC100,2040,0.014502050587692373
MU,RK1ELC100,2045,0.02311959882342962
MU,RK1ELC100,2050,0.026151523277802655
MU,RK1ETH001,2019,0.0
MU,RK1ETH001,2020,0.0
MU,RK1ETH001,2025,0.0
MU,RK1ETH001,2030,2.705234096032804e-06
MU,RK1ETH001,2035,7.868354492816372e-06
MU,RK1ETH001,2040,9.803267096849096e-06
MU,RK1ETH001,2045,2.5261127975657934e-05
MU,RK1ETH001,2050,1.8530185337977604e-05
MU,RK1KER001,2019,0.0
MU,RK1KER001,2020,0.0
MU,RK1KER001,2025,0.0
MU,RK1KER001,2030,0.0
MU,RK1KER001,2035,0.0
MU,RK1KER001,2040,0.0
MU,RK1KER001,2045,0.0
MU,RK1KER001,2050,0.0
MU,RK1LPG001,2019,0.014279502750264994
MU,RK1LPG001,2020,0.0007085278340355295
MU,RK1LPG001,2025,0.0
MU,RK1LPG001,2030,0.0
MU,RK1LPG001,2035,0.0
MU,RK1LPG001,2040,0.0
MU,RK1LPG001,2045,0.0
MU,RK1LPG001,2050,0.0
MU,RK2BGS001,2019,0.0004881018060537526
MU,RK2BGS001,2020,4.897605599252764e-06
MU,RK2BGS001,2025,0.0015853906448463715
MU,RK2BGS001,2030,0.003082260287673973
MU,RK2BGS001,2035,0.004046575423659059
MU,RK2BGS001,2040,0.005546730858094501
MU,RK2BGS001,2045,0.0064563039447057356
MU,RK2BGS001,2050,0.0069478545633023065
MU,RK2BIO001,2019,999999.0
MU,RK2BIO001,2020,999999.0
MU,RK2BIO001,2025,999999.0
MU,RK2BIO001,2030,999999.0
MU,RK2BIO001,2035,999999.0
MU,RK2BIO001,2040,999999.0
MU,RK2BIO001,2045,999999.0
MU,RK2BIO001,2050,999999.0
MU,RK2BIO005,2019,0.006684904966787371
MU,RK2BIO005,2020,0.0005185033708923453
MU,RK2BIO005,2025,0.041318902669422786
MU,RK2BIO005,2030,0.04629519896004824
MU,RK2BIO005,2035,0.01924755713409617
MU,RK2BIO005,2040,0.02313997953898009
MU,RK2BIO005,2045,0.0
MU,RK2BIO005,2050,-0.0
MU,RK2CHC001,2019,0.007775844869633489
MU,RK2CHC001,2020,7.802169261858628e-05
MU,RK2CHC001,2025,0.004032268909388168
MU,RK2CHC001,2030,0.0
MU,RK2CHC001,2035,0.0
MU,RK2CHC001,2040,0.0
MU,RK2CHC001,2045,0.0
MU,RK2CHC001,2050,0.0
MU,RK2CHC005,2019,0.0005521366830443714
MU,RK2CHC005,2020,5.540174498623718e-06
MU,RK2CHC005,2025,0.00028631741061555785
MU,RK2CHC005,2030,0.0
MU,RK2CHC005,2035,0.0
MU,RK2CHC005,2040,0.0
MU,RK2CHC005,2045,0.0
MU,RK2CHC005,2050,0.0
MU,RK2ELC001,2019,6.501617421404119e-05
MU,RK2ELC001,2020,0.0
MU,RK2ELC001,2025,0.0
MU,RK2ELC001,2030,0.00019074083715779183
MU,RK2ELC001,2035,0.0002588556777819288
MU,RK2ELC001,2040,0.00043083705528523266
MU,RK2ELC001,2045,0.0004989531645547778
MU,RK2ELC001,2050,0.000921238731148008
MU,RK2ELC005,2019,0.0
MU,RK2ELC005,2020,0.0
MU,RK2ELC005,2025,0.0
MU,RK2ELC005,2030,0.0
MU,RK2ELC005,2035,0.0
MU,RK2ELC005,2040,0.0
MU,RK2ELC005,2045,0.0
MU,RK2ELC005,2050,0.0
MU,RK2ELC100,2019,0.00040338674026027386
MU,RK2ELC100,2020,0.0
MU,RK2ELC100,2025,0.0008107830343339144
MU,RK2ELC100,2030,0.009911998254546896
MU,RK2ELC100,2035,0.021843020938028295
MU,RK2ELC100,2040,0.031211286016716275
MU,RK2ELC100,2045,0.04290805332553065
MU,RK2ELC100,2050,0.047652140007741796
MU,RK2ETH001,2019,0.0
MU,RK2ETH001,2020,0.0
MU,RK2ETH001,2025,0.0
MU,RK2ETH001,2030,8.153837769075886e-06
MU,RK2ETH001,2035,2.07596060054223e-05
MU,RK2ETH001,2040,3.76909044189934e-05
MU,RK2ETH001,2045,1.2337366075288095e-05
MU,RK2ETH001,2050,6.0651969705511085e-05
MU,RK2KER001,2019,0.0
MU,RK2KER001,2020,0.0
MU,RK2KER001,2025,0.0
MU,RK2KER001,2030,0.0
MU,RK2KER001,2035,0.0
MU,RK2KER001,2040,0.0
MU,RK2KER001,2045,0.0
MU,RK2KER001,2050,0.0
MU,RK2LPG001,2019,0.008034648532953676
MU,RK2LPG001,2020,8.062241570586775e-05
MU,RK2LPG001,2025,0.0
MU,RK2LPG001,2030,0.0
MU,RK2LPG001,2035,0.0
MU,RK2LPG001,2040,0.0
MU,RK2LPG001,2045,0.0
MU,RK2LPG001,2050,0.0
MU,RL1ELC001,2019,0.001303869348197392
MU,RL1ELC001,2020,0.0
MU,RL1ELC001,2025,0.0
MU,RL1ELC001,2030,0.0004136291489652573
MU,RL1ELC001,2035,0.0
MU,RL1ELC001,2040,0.0036824905366969617
MU,RL1ELC001,2045,0.0
MU,RL1ELC001,2050,0.0
MU,RL1ELC005,2019,0.0
MU,RL1ELC005,2020,0.0
MU,RL1ELC005,2025,0.0
MU,RL1ELC005,2030,0.0
MU,RL1ELC005,2035,0.0
MU,RL1ELC005,2040,0.0
MU,RL1ELC005,2045,0.0
MU,RL1ELC005,2050,0.0
MU,RL1KER001,2019,3.8611223005636134e-05
MU,RL1KER001,2020,0.0
MU,RL1KER001,2025,0.0
MU,RL1KER001,2030,1.1572266254367058e-05
MU,RL1KER001,2035,0.0
MU,RL1KER001,2040,0.0
MU,RL1KER001,2045,0.004390654327028822
MU,RL1KER001,2050,0.0
MU,RL1KER005,2019,0.0
MU,RL1KER005,2020,0.0
MU,RL1KER005,2025,0.0
MU,RL1KER005,2030,0.0
MU,RL1KER005,2035,0.0
MU,RL1KER005,2040,0.0
MU,RL1KER005,2045,0.0
MU,RL1KER005,2050,0.00045578847700579613
MU,RL2ELC001,2019,0.0014859104494668594
MU,RL2ELC001,2020,0.0
MU,RL2ELC001,2025,0.0
MU,RL2ELC001,2030,0.0004854497028274249
MU,RL2ELC001,2035,0.0
MU,RL2ELC001,2040,0.00492570337989087
MU,RL2ELC001,2045,0.0
MU,RL2ELC001,2050,0.0
MU,RL2ELC005,2019,0.0
MU,RL2ELC005,2020,0.0
MU,RL2ELC005,2025,0.0
MU,RL2ELC005,2030,0.0
MU,RL2ELC005,2035,0.0
MU,RL2ELC005,2040,0.0
MU,RL2ELC005,2045,0.0
MU,RL2ELC005,2050,0.0
MU,RL2KER001,2019,0.00042259847200287347
MU,RL2KER001,2020,0.0
MU,RL2KER001,2025,0.0
MU,RL2KER001,2030,0.00013542472573662375
MU,RL2KER001,2035,0.0
MU,RL2KER001,2040,0.0
MU,RL2KER001,2045,0.005501112399968905
MU,RL2KER001,2050,0.0
MU,RL2KER005,2019,0.0
MU,RL2KER005,2020,0.0
MU,RL2KER005,2025,0.0
MU,RL2KER005,2030,0.0
MU,RL2KER005,2035,0.0
MU,RL2KER005,2040,0.0
MU,RL2KER005,2045,0.0
MU,RL2KER005,2050,0.0003218287317811835
MU,RO1ELC001,2019,0.0009118166860160464
MU,RO1ELC001,2020,0.0
MU,RO1ELC001,2025,0.0
MU,RO1ELC001,2030,0.0002886066812550739
MU,RO1ELC001,2035,0.0
MU,RO1ELC001,2040,0.002498790068449174
MU,RO1ELC001,2045,0.0
MU,RO1ELC001,2050,0.0028088267812801226
MU,RO1ELC005,2019,0.0
MU,RO1ELC005,2020,0.0
MU,RO1ELC005,2025,0.0
MU,RO1ELC005,2030,0.0
MU,RO1ELC005,2035,0.0
MU,RO1ELC005,2040,0.0
MU,RO1ELC005,2045,0.00047992144794851353
MU,RO1ELC005,2050,0.0
MU,RO2ELC001,2019,0.0013359565621901652
MU,RO2ELC001,2020,0.0
MU,RO2ELC001,2025,0.0
MU,RO2ELC001,2030,0.0004343715013931248
MU,RO2ELC001,2035,0.0
MU,RO2ELC001,2040,0.0
MU,RO2ELC001,2045,0.0
MU,RO2ELC001,2050,0.0
MU,RO2ELC005,2019,0.0
MU,RO2ELC005,2020,0.0
MU,RO2ELC005,2025,0.0
MU,RO2ELC005,2030,0.0
MU,RO2ELC005,2035,0.0
MU,RO2ELC005,2040,0.0
MU,RO2ELC005,2045,0.0
MU,RO2ELC005,2050,0.0
NA,AGRDSL001,2019,0.0
NA,AGRDSL001,2020,0.0
NA,AGRDSL001,2025,0.0
NA,AGRDSL001,2030,0.0
NA,AGRDSL001,2035,0.0
NA,AGRDSL001,2040,0.0
NA,AGRDSL001,2045,0.008474868489679672
NA,AGRDSL001,2050,0.0004667980780326527
NA,AGRDSL005,2019,0.0
NA,AGRDSL005,2020,0.0
NA,AGRDSL005,2025,0.0
NA,AGRDSL005,2030,0.0
NA,AGRDSL005,2035,0.0
NA,AGRDSL005,2040,0.0
NA,AGRDSL005,2045,0.0
NA,AGRDSL005,2050,0.0
NA,AGRGSL001,2019,8.99132358942615e-05
NA,AGRGSL001,2020,0.0
NA,AGRGSL001,2025,0.0
NA,AGRGSL001,2030,0.0
NA,AGRGSL001,2035,0.0
NA,AGRGSL001,2040,0.0
NA,AGRGSL001,2045,0.0
NA,AGRGSL001,2050,0.0
NA,AGRGSL005,2019,0.0
NA,AGRGSL005,2020,0.0
NA,AGRGSL005,2025,0.0
NA,AGRGSL005,2030,0.0
NA,AGRGSL005,2035,0.0
NA,AGRGSL005,2040,0.0
NA,AGRGSL005,2045,0.0
NA,AGRGSL005,2050,0.0
NA,AGRHFO001,2019,0.0
NA,AGRHFO001,2020,0.0
NA,AGRHFO001,2025,0.0
NA,AGRHFO001,2030,0.0
NA,AGRHFO001,2035,0.0052470322653013594
NA,AGRHFO001,2040,0.0023205010282675515
NA,AGRHFO001,2045,0.0
NA,AGRHFO001,2050,0.0
NA,CCOELC001,2019,0.013621339777303648
NA,CCOELC001,2020,0.03439958208694488
NA,CCOELC001,2025,0.10330746874249902
NA,CCOELC001,2030,0.1783168994532604
NA,CCOELC001,2035,0.4619214897879717
NA,CCOELC001,2040,0.42602451798639823
NA,CCOELC001,2045,0.7015585060728096
NA,CCOELC001,2050,0.586064010996133
NA,RC1ELC001,2019,0.0
NA,RC1ELC001,2020,0.0
NA,RC1ELC001,2025,0.0
NA,RC1ELC001,2030,0.0
NA,RC1ELC001,2035,0.0019651946989793123
NA,RC1ELC001,2040,0.004343485232106036
NA,RC1ELC001,2045,0.00337940018483337
NA,RC1ELC001,2050,0.005263048492451794
NA,RC2ELC001,2019,0.0
NA,RC2ELC001,2020,0.0
NA,RC2ELC001,2025,0.0
NA,RC2ELC001,2030,0.0
NA,RC2ELC001,2035,0.0
NA,RC2ELC001,2040,0.0003563907610960677
NA,RC2ELC001,2045,5.190429686667505e-05
NA,RC2ELC001,2050,0.0003877509041413538
NA,RK1BGS001,2019,0.0017670676448836187
NA,RK1BGS001,2020,0.00018824477731670198
NA,RK1BGS001,2025,0.0003313067484120873
NA,RK1BGS001,2030,0.003040575136843705
NA,RK1BGS001,2035,0.0029733369301967964
NA,RK1BGS001,2040,0.006383874441047517
NA,RK1BGS001,2045,0.00706731909547815
NA,RK1BGS001,2050,0.009180222650313924
NA,RK1BIO001,2019,999999.0
NA,RK1BIO001,2020,999999.0
NA,RK1BIO001,2025,999999.0
NA,RK1BIO001,2030,999999.0
NA,RK1BIO001,2035,999999.0
NA,RK1BIO001,2040,999999.0
NA,RK1BIO001,2045,999999.0
NA,RK1BIO001,2050,999999.0
NA,RK1BIO005,2019,0.0010745743770773433
NA,RK1BIO005,2020,0.0
NA,RK1BIO005,2025,0.11319211457715188
NA,RK1BIO005,2030,0.1359445620721989
NA,RK1BIO005,2035,0.08001875089249183
NA,RK1BIO005,2040,0.08147538002292966
NA,RK1BIO005,2045,0.0
NA,RK1BIO005,2050,-0.0
NA,RK1CHC001,2019,0.043039112642416874
NA,RK1CHC001,2020,0.008409723910640753
NA,RK1CHC001,2025,0.019518299542857654
NA,RK1CHC001,2030,0.0
NA,RK1CHC001,2035,0.0
NA,RK1CHC001,2040,0.0
NA,RK1CHC001,2045,0.0
NA,RK1CHC001,2050,0.0
NA,RK1CHC005,2019,0.007846698715694433
NA,RK1CHC005,2020,0.0
NA,RK1CHC005,2025,0.004601497417697644
NA,RK1CHC005,2030,-0.0
NA,RK1CHC005,2035,0.0
NA,RK1CHC005,2040,-0.0
NA,RK1CHC005,2045,-0.0
NA,RK1CHC005,2050,0.0
NA,RK1ELC001,2019,0.0027857803930141692
NA,RK1ELC001,2020,0.00029677422039456054
NA,RK1ELC001,2025,0.0
NA,RK1ELC001,2030,0.0
NA,RK1ELC001,2035,0.0
NA,RK1ELC001,2040,0.0
NA,RK1ELC001,2045,0.0
NA,RK1ELC001,2050,0.0
NA,RK1ELC005,2019,0.0
NA,RK1ELC005,2020,0.0
NA,RK1ELC005,2025,0.0
NA,RK1ELC005,2030,0.0
NA,RK1ELC005,2035,0.0
NA,RK1ELC005,2040,0.0
NA,RK1ELC005,2045,0.0
NA,RK1ELC005,2050,0.0
NA,RK1ELC100,2019,-0.0
NA,RK1ELC100,2020,0.0
NA,RK1ELC100,2025,0.0
NA,RK1ELC100,2030,0.026286396294987052
NA,RK1ELC100,2035,0.07922049909728267
NA,RK1ELC100,2040,0.12973745180289226
NA,RK1ELC100,2045,0.21159215718801533
NA,RK1ELC100,2050,0.24139693043091281
NA,RK1ETH001,2019,0.0026591568947985436
NA,RK1ETH001,2020,0.0
NA,RK1ETH001,2025,0.0
NA,RK1ETH001,2030,0.0
NA,RK1ETH001,2035,9.10031067603678e-05
NA,RK1ETH001,2040,8.923017480208371e-05
NA,RK1ETH001,2045,0.00020920812476339786
NA,RK1ETH001,2050,0.00019430032298314309
NA,RK1KER001,2019,0.0002788818798767364
NA,RK1KER001,2020,2.9709138174666854e-05
NA,RK1KER001,2025,0.00015125678611115423
NA,RK1KER001,2030,0.0
NA,RK1KER001,2035,0.0
NA,RK1KER001,2040,0.0
NA,RK1KER001,2045,0.0
NA,RK1KER001,2050,0.0
NA,RK1LPG001,2019,0.09364570744108036
NA,RK1LPG001,2020,0.007384772627536109
NA,RK1LPG001,2025,0.0
NA,RK1LPG001,2030,0.0
NA,RK1LPG001,2035,0.0
NA,RK1LPG001,2040,0.0
NA,RK1LPG001,2045,0.0
NA,RK1LPG001,2050,0.0
NA,RK2BGS001,2019,0.00036575364286454444
NA,RK2BGS001,2020,1.2332502015370141e-05
NA,RK2BGS001,2025,0.0013726318323025336
NA,RK2BGS001,2030,0.002719066771243645
NA,RK2BGS001,2035,0.0037259056326739725
NA,RK2BGS001,2040,0.005192354427252776
NA,RK2BGS001,2045,0.006253427879893585
NA,RK2BGS001,2050,0.006706577870622323
NA,RK2BIO001,2019,999999.0
NA,RK2BIO001,2020,999999.0
NA,RK2BIO001,2025,999999.0
NA,RK2BIO001,2030,999999.0
NA,RK2BIO001,2035,999999.0
NA,RK2BIO001,2040,999999.0
NA,RK2BIO001,2045,999999.0
NA,RK2BIO001,2050,999999.0
NA,RK2BIO005,2019,0.0028955943395680655
NA,RK2BIO005,2020,0.0005768387949532986
NA,RK2BIO005,2025,0.036429136093580984
NA,RK2BIO005,2030,0.04021387083492295
NA,RK2BIO005,2035,0.018944783791180444
NA,RK2BIO005,2040,0.02039112652817303
NA,RK2BIO005,2045,0.0
NA,RK2BIO005,2050,-0.0
NA,RK2CHC001,2019,0.007400198964196695
NA,RK2CHC001,2020,0.0002495425518386273
NA,RK2CHC001,2025,0.00406834284157694
NA,RK2CHC001,2030,0.0
NA,RK2CHC001,2035,0.0
NA,RK2CHC001,2040,0.0
NA,RK2CHC001,2045,0.0
NA,RK2CHC001,2050,0.0
NA,RK2CHC005,2019,0.0010988245340595264
NA,RK2CHC005,2020,3.705078915326436e-05
NA,RK2CHC005,2025,0.0006040908841331939
NA,RK2CHC005,2030,0.0
NA,RK2CHC005,2035,0.0
NA,RK2CHC005,2040,0.0
NA,RK2CHC005,2045,0.0
NA,RK2CHC005,2050,0.0
NA,RK2ELC001,2019,5.5011065632710515e-05
NA,RK2ELC001,2020,0.0
NA,RK2ELC001,2025,0.0
NA,RK2ELC001,2030,0.00016755951393221312
NA,RK2ELC001,2035,0.0002390927196093708
NA,RK2ELC001,2040,0.00040220753435314167
NA,RK2ELC001,2045,0.0004844931441894669
NA,RK2ELC001,2050,0.0008886393735979546
NA,RK2ELC005,2019,0.0
NA,RK2ELC005,2020,0.0
NA,RK2ELC005,2025,0.0
NA,RK2ELC005,2030,0.0
NA,RK2ELC005,2035,0.0
NA,RK2ELC005,2040,0.0
NA,RK2ELC005,2045,0.0
NA,RK2ELC005,2050,0.0
NA,RK2ELC100,2019,0.0004255627888642172
NA,RK2ELC100,2020,0.0
NA,RK2ELC100,2025,0.0006052560080762972
NA,RK2ELC100,2030,0.00882991362351618
NA,RK2ELC100,2035,0.019900908644438168
NA,RK2ELC100,2040,0.029435506076354798
NA,RK2ELC100,2045,0.041254050404195504
NA,RK2ELC100,2050,0.0463055909127244
NA,RK2ETH001,2019,4.5219279776807714e-05
NA,RK2ETH001,2020,1.5247214841243309e-06
NA,RK2ETH001,2025,0.0
NA,RK2ETH001,2030,0.0
NA,RK2ETH001,2035,2.6163337690369127e-05
NA,RK2ETH001,2040,3.5776258652901124e-05
NA,RK2ETH001,2045,5.573906357269855e-06
NA,RK2ETH001,2050,6.566266585670801e-05
NA,RK2KER001,2019,1.6492517174160353e-05
NA,RK2KER001,2020,5.561741470567041e-07
NA,RK2KER001,2025,0.0
NA,RK2KER001,2030,0.0
NA,RK2KER001,2035,0.0
NA,RK2KER001,2040,0.0
NA,RK2KER001,2045,0.0
NA,RK2KER001,2050,0.0
NA,RK2LPG001,2019,0.005651847010700973
NA,RK2LPG001,2020,0.00019058859970877976
NA,RK2LPG001,2025,0.0
NA,RK2LPG001,2030,0.0
NA,RK2LPG001,2035,0.0
NA,RK2LPG001,2040,0.0
NA,RK2LPG001,2045,0.0
NA,RK2LPG001,2050,0.0
NA,RL1ELC001,2019,0.009827783669367056
NA,RL1ELC001,2020,0.0
NA,RL1ELC001,2025,0.0
NA,RL1ELC001,2030,0.003429135852538341
NA,RL1ELC001,2035,0.0
NA,RL1ELC001,2040,0.0325472442206737
NA,RL1ELC001,2045,0.0
NA,RL1ELC001,2050,0.0
NA,RL1ELC005,2019,0.0
NA,RL1ELC005,2020,0.0
NA,RL1ELC005,2025,0.0
NA,RL1ELC005,2030,0.0
NA,RL1ELC005,2035,0.0
NA,RL1ELC005,2040,0.0
NA,RL1ELC005,2045,0.0
NA,RL1ELC005,2050,0.0
NA,RL1KER001,2019,0.0002910275738557148
NA,RL1KER001,2020,0.0
NA,RL1KER001,2025,0.0
NA,RL1KER001,2030,9.586201867466339e-05
NA,RL1KER001,2035,0.0
NA,RL1KER001,2040,0.0
NA,RL1KER001,2045,0.0
NA,RL1KER001,2050,0.004747534441849138
NA,RL1KER005,2019,0.0
NA,RL1KER005,2020,0.0
NA,RL1KER005,2025,0.0
NA,RL1KER005,2030,0.0
NA,RL1KER005,2035,0.0
NA,RL1KER005,2040,0.0
NA,RL1KER005,2045,0.03980976225571831
NA,RL1KER005,2050,0.0
NA,RL2ELC001,2019,0.001177835770096688
NA,RL2ELC001,2020,0.0
NA,RL2ELC001,2025,0.0
NA,RL2ELC001,2030,0.000423213765025963
NA,RL2ELC001,2035,0.0
NA,RL2ELC001,2040,0.004577760162770561
NA,RL2ELC001,2045,0.0
NA,RL2ELC001,2050,0.0
NA,RL2ELC005,2019,0.0
NA,RL2ELC005,2020,0.0
NA,RL2ELC005,2025,0.0
NA,RL2ELC005,2030,0.0
NA,RL2ELC005,2035,0.0
NA,RL2ELC005,2040,0.0
NA,RL2ELC005,2045,0.0
NA,RL2ELC005,2050,0.0
NA,RL2KER001,2019,0.0003349794768694987
NA,RL2KER001,2020,0.0
NA,RL2KER001,2025,0.0
NA,RL2KER001,2030,0.00011804872390003115
NA,RL2KER001,2035,0.0
NA,RL2KER001,2040,0.0
NA,RL2KER001,2045,-0.0
NA,RL2KER001,2050,0.00038533091274168857
NA,RL2KER005,2019,0.0
NA,RL2KER005,2020,0.0
NA,RL2KER005,2025,0.0
NA,RL2KER005,2030,0.0
NA,RL2KER005,2035,0.0
NA,RL2KER005,2040,0.0
NA,RL2KER005,2045,0.005244680337574521
NA,RL2KER005,2050,0.0
NA,RO1ELC001,2019,0.006872727919505768
NA,RO1ELC001,2020,0.0
NA,RO1ELC001,2025,0.0
NA,RO1ELC001,2030,0.0023926208377139657
NA,RO1ELC001,2035,0.0
NA,RO1ELC001,2040,0.0
NA,RO1ELC001,2045,0.004922389698721206
NA,RO1ELC001,2050,0.025313745999508877
NA,RO1ELC005,2019,0.0
NA,RO1ELC005,2020,0.0
NA,RO1ELC005,2025,0.0
NA,RO1ELC005,2030,0.0
NA,RO1ELC005,2035,0.0
NA,RO1ELC005,2040,0.02208531680902625
NA,RO1ELC005,2045,0.0
NA,RO1ELC005,2050,0.0
NA,RO2ELC001,2019,0.0010589700385536267
NA,RO2ELC001,2020,0.0
NA,RO2ELC001,2025,0.0
NA,RO2ELC001,2030,0.00037865259505477953
NA,RO2ELC001,2035,0.0
NA,RO2ELC001,2040,0.0
NA,RO2ELC001,2045,0.0
NA,RO2ELC001,2050,0.0
NA,RO2ELC005,2019,0.0
NA,RO2ELC005,2020,0.0
NA,RO2ELC005,2025,0.0
NA,RO2ELC005,2030,0.0
NA,RO2ELC005,2035,0.0
NA,RO2ELC005,2040,0.0
NA,RO2ELC005,2045,0.0
NA,RO2ELC005,2050,0.0
NE,AGRDSL001,2019,0.0
NE,AGRDSL001,2020,0.0
NE,AGRDSL001,2025,0.0
NE,AGRDSL001,2030,0.0
NE,AGRDSL001,2035,0.0
NE,AGRDSL001,2040,0.0
NE,AGRDSL001,2045,0.0058083724811933465
NE,AGRDSL001,2050,0.00031994602877957767
NE,AGRDSL005,2019,0.0
NE,AGRDSL005,2020,0.0
NE,AGRDSL005,2025,0.0
NE,AGRDSL005,2030,0.0
NE,AGRDSL005,2035,0.0
NE,AGRDSL005,2040,0.0
NE,AGRDSL005,2045,0.0
NE,AGRDSL005,2050,0.0
NE,AGRGSL001,2019,6.162244894042227e-05
NE,AGRGSL001,2020,0.0
NE,AGRGSL001,2025,0.0
NE,AGRGSL001,2030,0.0
NE,AGRGSL001,2035,0.0
NE,AGRGSL001,2040,0.0
NE,AGRGSL001,2045,0.0
NE,AGRGSL001,2050,0.0
NE,AGRGSL005,2019,0.0
NE,AGRGSL005,2020,0.0
NE,AGRGSL005,2025,0.0
NE,AGRGSL005,2030,0.0
NE,AGRGSL005,2035,0.0
NE,AGRGSL005,2040,0.0
NE,AGRGSL005,2045,0.0
NE,AGRGSL005,2050,0.0
NE,AGRHFO001,2019,0.0
NE,AGRHFO001,2020,0.0
NE,AGRHFO001,2025,0.0
NE,AGRHFO001,2030,0.0
NE,AGRHFO001,2035,0.003596130386264468
NE,AGRHFO001,2040,0.0015904028615317167
NE,AGRHFO001,2045,0.0
NE,AGRHFO001,2050,0.0
NE,CCOELC001,2019,0.0048010621117482305
NE,CCOELC001,2020,0.012124773377517009
NE,CCOELC001,2025,0.036411898
NE,CCOELC001,2030,0.06285105619069209
NE,CCOELC001,2035,0.16281107909934658
NE,CCOELC001,2040,0.15015977884704626
NE,CCOELC001,2045,0.24727472509747964
NE,CCOELC001,2050,0.20656774678543807
NE,RC1ELC001,2019,0.0
NE,RC1ELC001,2020,0.0
NE,RC1ELC001,2025,0.0
NE,RC1ELC001,2030,0.0
NE,RC1ELC001,2035,0.00024640680572396965
NE,RC1ELC001,2040,0.0005370478373659359
NE,RC1ELC001,2045,0.00039248324371039085
NE,RC1ELC001,2050,0.0006300852937215238
NE,RC2ELC001,2019,0.0
NE,RC2ELC001,2020,0.0
NE,RC2ELC001,2025,0.0
NE,RC2ELC001,2030,0.0
NE,RC2ELC001,2035,0.0
NE,RC2ELC001,2040,0.0001677552765719684
NE,RC2ELC001,2045,1.8507076690218575e-05
NE,RC2ELC001,2050,0.00017862046894050613
NE,RK1BGS001,2019,0.00033639718811342176
NE,RK1BGS001,2020,4.472165361535022e-05
NE,RK1BGS001,2025,0.0
NE,RK1BGS001,2030,0.0004508454963443221
NE,RK1BGS001,2035,0.0003221274645593757
NE,RK1BGS001,2040,0.0008393427797685361
NE,RK1BGS001,2045,0.0007791189135848476
NE,RK1BGS001,2050,0.0011432785034936974
NE,RK1BIO001,2019,999999.0
NE,RK1BIO001,2020,999999.0
NE,RK1BIO001,2025,999999.0
NE,RK1BIO001,2030,999999.0
NE,RK1BIO001,2035,999999.0
NE,RK1BIO001,2040,999999.0
NE,RK1BIO001,2045,999999.0
NE,RK1BIO001,2050,999999.0
NE,RK1BIO005,2019,0.00010296865897018976
NE,RK1BIO005,2020,1.3689039817181094e-05
NE,RK1BIO005,2025,0.015711818250884996
NE,RK1BIO005,2030,0.017689317243727923
NE,RK1BIO005,2035,0.010126942757829549
NE,RK1BIO005,2040,0.009961056306391682
NE,RK1BIO005,2045,0.0
NE,RK1BIO005,2050,-0.0
NE,RK1CHC001,2019,0.0016473868086656397
NE,RK1CHC001,2020,0.0008409713549697753
NE,RK1CHC001,2025,0.00020636520518852716
NE,RK1CHC001,2030,0.0
NE,RK1CHC001,2035,0.0
NE,RK1CHC001,2040,0.0
NE,RK1CHC001,2045,0.0
NE,RK1CHC001,2050,0.0
NE,RK1CHC005,2019,0.0009629222337035433
NE,RK1CHC005,2020,9.187716395847808e-05
NE,RK1CHC005,2025,0.000459168444546342
NE,RK1CHC005,2030,-0.0
NE,RK1CHC005,2035,0.0
NE,RK1CHC005,2040,0.0
NE,RK1CHC005,2045,-0.0
NE,RK1CHC005,2050,-0.0
NE,RK1ELC001,2019,0.0019134981866997418
NE,RK1ELC001,2020,0.00025436308722932117
NE,RK1ELC001,2025,0.0
NE,RK1ELC001,2030,0.0
NE,RK1ELC001,2035,0.0
NE,RK1ELC001,2040,0.0
NE,RK1ELC001,2045,0.0
NE,RK1ELC001,2050,0.0
NE,RK1ELC005,2019,0.0
NE,RK1ELC005,2020,0.0
