,,,VALUE
run_region,SI9RO1ELC005,2050,0.12385925884400718
run_region,SI9RO2ELC001,2019,-0.0
run_region,SI9RO2ELC001,2020,-0.0
run_region,SI9RO2ELC001,2025,-0.0
run_region,SI9RO2ELC001,2030,-0.0
run_region,SI9RO2ELC001,2035,-0.0
run_region,SI9RO2ELC001,2040,-0.0
run_region,SI9RO2ELC001,2045,-0.0
run_region,SI9RO2ELC001,2050,-0.0
run_region,SI9RO2ELC005,2019,-0.0
run_region,SI9RO2ELC005,2020,-0.0
run_region,SI9RO2ELC005,2025,-0.0
run_region,SI9RO2ELC005,2030,-0.0
run_region,SI9RO2ELC005,2035,-0.0
run_region,SI9RO2ELC005,2040,-0.0
run_region,SI9RO2ELC005,2045,-0.0
run_region,SI9RO2ELC005,2050,-0.0
run_region,KM9AGRDSL001,2019,-0.0
run_region,KM9AGRDSL001,2020,-0.0
run_region,KM9AGRDSL001,2025,-0.0
run_region,KM9AGRDSL001,2030,-0.0
run_region,KM9AGRDSL001,2035,-0.0
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,0.4571293460704836
run_region,KM9AGRDSL001,2050,0.05047382953255492
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,-0.0
run_region,KM9AGRGSL001,2020,-0.0
run_region,KM9AGRGSL001,2025,-0.0
run_region,KM9AGRGSL001,2030,-0.0
run_region,KM9AGRGSL001,2035,-0.0
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,-0.0
run_region,KM9AGRHFO001,2020,-0.0
run_region,KM9AGRHFO001,2025,-0.0
run_region,KM9AGRHFO001,2030,-0.0
run_region,KM9AGRHFO001,2035,-0.0
run_region,KM9AGRHFO001,2040,-0.0
run_region,KM9AGRHFO001,2045,-0.0
run_region,KM9AGRHFO001,2050,-0.0
run_region,KM9CCOELC001,2019,-0.0
run_region,KM9CCOELC001,2020,-0.0
run_region,KM9CCOELC001,2025,-0.0
run_region,KM9CCOELC001,2030,-0.0
run_region,KM9CCOELC001,2035,-0.0
run_region,KM9CCOELC001,2040,-0.0
run_region,KM9CCOELC001,2045,27.492057319118445
run_region,KM9CCOELC001,2050,46.036044640320334
run_region,KM9RC1ELC001,2019,-0.0
run_region,KM9RC1ELC001,2020,-0.0
run_region,KM9RC1ELC001,2025,-0.0
run_region,KM9RC1ELC001,2030,-0.0
run_region,KM9RC1ELC001,2035,-0.0
run_region,KM9RC1ELC001,2040,-0.0
run_region,KM9RC1ELC001,2045,0.1476552202888582
run_region,KM9RC1ELC001,2050,0.461943807061347
run_region,KM9RC2ELC001,2019,-0.0
run_region,KM9RC2ELC001,2020,-0.0
run_region,KM9RC2ELC001,2025,-0.0
run_region,KM9RC2ELC001,2030,-0.0
run_region,KM9RC2ELC001,2035,-0.0
run_region,KM9RC2ELC001,2040,-0.0
run_region,KM9RC2ELC001,2045,0.0008773125740247978
run_region,KM9RC2ELC001,2050,0.013336864035378728
run_region,KM9RK1BGS001,2019,-0.0
run_region,KM9RK1BGS001,2020,-0.0
run_region,KM9RK1BGS001,2025,-0.0
run_region,KM9RK1BGS001,2030,-0.0
run_region,KM9RK1BGS001,2035,-0.0
run_region,KM9RK1BGS001,2040,-0.0
run_region,KM9RK1BGS001,2045,0.18381553630205125
run_region,KM9RK1BGS001,2050,0.6762481084919075
run_region,KM9RK1BIO001,2019,-0.0
run_region,KM9RK1BIO001,2020,-0.0
run_region,KM9RK1BIO001,2025,-0.0
run_region,KM9RK1BIO001,2030,-0.0
run_region,KM9RK1BIO001,2035,-0.0
run_region,KM9RK1BIO001,2040,-0.0
run_region,KM9RK1BIO001,2045,-0.0
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,-0.0
run_region,KM9RK1BIO005,2020,-0.0
run_region,KM9RK1BIO005,2025,-0.0
run_region,KM9RK1BIO005,2030,-0.0
run_region,KM9RK1BIO005,2035,-0.0
run_region,KM9RK1BIO005,2040,-0.0
run_region,KM9RK1BIO005,2045,-0.0
run_region,KM9RK1BIO005,2050,-0.0
run_region,KM9RK1CHC001,2019,-0.0
run_region,KM9RK1CHC001,2020,-0.0
run_region,KM9RK1CHC001,2025,-0.0
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,-0.0
run_region,KM9RK1CHC005,2020,-0.0
run_region,KM9RK1CHC005,2025,-0.0
run_region,KM9RK1CHC005,2030,-0.0
run_region,KM9RK1CHC005,2035,-0.0
run_region,KM9RK1CHC005,2040,-0.0
run_region,KM9RK1CHC005,2045,-0.0
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,-0.0
run_region,KM9RK1ELC001,2020,-0.0
run_region,KM9RK1ELC001,2025,-0.0
run_region,KM9RK1ELC001,2030,-0.0
run_region,KM9RK1ELC001,2035,-0.0
run_region,KM9RK1ELC001,2040,-0.0
run_region,KM9RK1ELC001,2045,-0.0
run_region,KM9RK1ELC001,2050,-0.0
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,-0.0
run_region,KM9RK1ELC005,2030,-0.0
run_region,KM9RK1ELC005,2035,-0.0
run_region,KM9RK1ELC005,2040,-0.0
run_region,KM9RK1ELC005,2045,-0.0
run_region,KM9RK1ELC005,2050,-0.0
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,-0.0
run_region,KM9RK1ELC100,2030,-0.0
run_region,KM9RK1ELC100,2035,-0.0
run_region,KM9RK1ELC100,2040,-0.0
run_region,KM9RK1ELC100,2045,1.3461992147529176
run_region,KM9RK1ELC100,2050,3.0759117097852227
run_region,KM9RK1ETH001,2019,-0.0
run_region,KM9RK1ETH001,2020,-0.0
run_region,KM9RK1ETH001,2025,-0.0
run_region,KM9RK1ETH001,2030,-0.0
run_region,KM9RK1ETH001,2035,-0.0
run_region,KM9RK1ETH001,2040,6.665922905027121e-05
run_region,KM9RK1ETH001,2045,0.0003131588898707157
run_region,KM9RK1ETH001,2050,0.00040568228388408766
run_region,KM9RK1KER001,2019,-0.0
run_region,KM9RK1KER001,2020,-0.0
run_region,KM9RK1KER001,2025,-0.0
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,-0.0
run_region,KM9RK1LPG001,2020,-0.0
run_region,KM9RK1LPG001,2025,-0.0
run_region,KM9RK1LPG001,2030,-0.0
run_region,KM9RK1LPG001,2035,-0.0
run_region,KM9RK1LPG001,2040,-0.0
run_region,KM9RK1LPG001,2045,-0.0
run_region,KM9RK1LPG001,2050,-0.0
run_region,KM9RK2BGS001,2019,-0.0
run_region,KM9RK2BGS001,2020,-0.0
run_region,KM9RK2BGS001,2025,-0.0
run_region,KM9RK2BGS001,2030,-0.0
run_region,KM9RK2BGS001,2035,-0.0
run_region,KM9RK2BGS001,2040,-0.0
run_region,KM9RK2BGS001,2045,0.061050259895977683
run_region,KM9RK2BGS001,2050,0.19984589801050362
run_region,KM9RK2BIO001,2019,-0.0
run_region,KM9RK2BIO001,2020,-0.0
run_region,KM9RK2BIO001,2025,-0.0
run_region,KM9RK2BIO001,2030,-0.0
run_region,KM9RK2BIO001,2035,-0.0
run_region,KM9RK2BIO001,2040,-0.0
run_region,KM9RK2BIO001,2045,-0.0
run_region,KM9RK2BIO001,2050,-0.0
run_region,KM9RK2BIO005,2019,-0.0
run_region,KM9RK2BIO005,2020,-0.0
run_region,KM9RK2BIO005,2025,-0.0
run_region,KM9RK2BIO005,2030,-0.0
run_region,KM9RK2BIO005,2035,-0.0
run_region,KM9RK2BIO005,2040,-0.0
run_region,KM9RK2BIO005,2045,-0.0
run_region,KM9RK2BIO005,2050,-0.0
run_region,KM9RK2CHC001,2019,-0.0
run_region,KM9RK2CHC001,2020,-0.0
run_region,KM9RK2CHC001,2025,-0.0
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,-0.0
run_region,KM9RK2CHC005,2020,-0.0
run_region,KM9RK2CHC005,2025,-0.0
run_region,KM9RK2CHC005,2030,-0.0
run_region,KM9RK2CHC005,2035,-0.0
run_region,KM9RK2CHC005,2040,-0.0
run_region,KM9RK2CHC005,2045,-0.0
run_region,KM9RK2CHC005,2050,-0.0
run_region,KM9RK2ELC001,2019,-0.0
run_region,KM9RK2ELC001,2020,-0.0
run_region,KM9RK2ELC001,2025,-0.0
run_region,KM9RK2ELC001,2030,-0.0
run_region,KM9RK2ELC001,2035,-0.0
run_region,KM9RK2ELC001,2040,-0.0
run_region,KM9RK2ELC001,2045,0.0006180498531641405
run_region,KM9RK2ELC001,2050,0.0022750292775798315
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,0.10375532481717466
run_region,KM9RK2ELC100,2050,0.22900958956874917
run_region,KM9RK2ETH001,2019,-0.0
run_region,KM9RK2ETH001,2020,-0.0
run_region,KM9RK2ETH001,2025,-0.0
run_region,KM9RK2ETH001,2030,-0.0
run_region,KM9RK2ETH001,2035,-0.0
run_region,KM9RK2ETH001,2040,1.0474127650893912e-05
run_region,KM9RK2ETH001,2045,3.197517843955161e-06
run_region,KM9RK2ETH001,2050,5.370900020140953e-05
run_region,KM9RK2KER001,2019,-0.0
run_region,KM9RK2KER001,2020,-0.0
run_region,KM9RK2KER001,2025,-0.0
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,-0.0
run_region,KM9RK2LPG001,2020,-0.0
run_region,KM9RK2LPG001,2025,-0.0
run_region,KM9RK2LPG001,2030,-0.0
run_region,KM9RK2LPG001,2035,-0.0
run_region,KM9RK2LPG001,2040,-0.0
run_region,KM9RK2LPG001,2045,-0.0
run_region,KM9RK2LPG001,2050,-0.0
run_region,KM9RL1ELC001,2019,-0.0
run_region,KM9RL1ELC001,2020,-0.0
run_region,KM9RL1ELC001,2025,-0.0
run_region,KM9RL1ELC001,2030,-0.0
run_region,KM9RL1ELC001,2035,-0.0
run_region,KM9RL1ELC001,2040,-0.0
run_region,KM9RL1ELC001,2045,-0.0
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,-0.0
run_region,KM9RL1ELC005,2020,-0.0
run_region,KM9RL1ELC005,2025,-0.0
run_region,KM9RL1ELC005,2030,-0.0
run_region,KM9RL1ELC005,2035,-0.0
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,-0.0
run_region,KM9RL1KER001,2019,-0.0
run_region,KM9RL1KER001,2020,-0.0
run_region,KM9RL1KER001,2025,-0.0
run_region,KM9RL1KER001,2030,-0.0
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,0.12318094818439304
run_region,KM9RL1KER001,2050,0.029137867408098015
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,-0.0
run_region,KM9RL2ELC001,2020,-0.0
run_region,KM9RL2ELC001,2025,-0.0
run_region,KM9RL2ELC001,2030,-0.0
run_region,KM9RL2ELC001,2035,-0.0
run_region,KM9RL2ELC001,2040,-0.0
run_region,KM9RL2ELC001,2045,-0.0
run_region,KM9RL2ELC001,2050,-0.0
run_region,KM9RL2ELC005,2019,-0.0
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,-0.0
run_region,KM9RL2ELC005,2030,-0.0
run_region,KM9RL2ELC005,2035,-0.0
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,-0.0
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,-0.0
run_region,KM9RL2KER001,2020,-0.0
run_region,KM9RL2KER001,2025,-0.0
run_region,KM9RL2KER001,2030,-0.0
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,0.006353730127659776
run_region,KM9RL2KER005,2050,0.0009203269534803437
run_region,KM9RO1ELC001,2019,-0.0
run_region,KM9RO1ELC001,2020,-0.0
run_region,KM9RO1ELC001,2025,-0.0
run_region,KM9RO1ELC001,2030,-0.0
run_region,KM9RO1ELC001,2035,-0.0
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,-0.0
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,-0.0
run_region,KM9RO1ELC005,2020,-0.0
run_region,KM9RO1ELC005,2025,-0.0
run_region,KM9RO1ELC005,2030,-0.0
run_region,KM9RO1ELC005,2035,-0.0
run_region,KM9RO1ELC005,2040,-0.0
run_region,KM9RO1ELC005,2045,0.24560606794008802
run_region,KM9RO1ELC005,2050,2.556898269275169
run_region,KM9RO2ELC001,2019,-0.0
run_region,KM9RO2ELC001,2020,-0.0
run_region,KM9RO2ELC001,2025,-0.0
run_region,KM9RO2ELC001,2030,-0.0
run_region,KM9RO2ELC001,2035,-0.0
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,-0.0
run_region,KM9RO2ELC005,2020,-0.0
run_region,KM9RO2ELC005,2025,-0.0
run_region,KM9RO2ELC005,2030,-0.0
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,MB9AGRDSL001,2019,-0.0
run_region,MB9AGRDSL001,2020,-0.0
run_region,MB9AGRDSL001,2025,-0.0
run_region,MB9AGRDSL001,2030,-0.0
run_region,MB9AGRDSL001,2035,-0.0
run_region,MB9AGRDSL001,2040,-0.0
run_region,MB9AGRDSL001,2045,0.08378619233142984
run_region,MB9AGRDSL001,2050,0.009250882288171823
run_region,MB9AGRDSL005,2019,-0.0
run_region,MB9AGRDSL005,2020,-0.0
run_region,MB9AGRDSL005,2025,-0.0
run_region,MB9AGRDSL005,2030,-0.0
run_region,MB9AGRDSL005,2035,-0.0
run_region,MB9AGRDSL005,2040,-0.0
run_region,MB9AGRDSL005,2045,-0.0
run_region,MB9AGRDSL005,2050,-0.0
run_region,MB9AGRGSL001,2019,-0.0
run_region,MB9AGRGSL001,2020,-0.0
run_region,MB9AGRGSL001,2025,-0.0
run_region,MB9AGRGSL001,2030,-0.0
run_region,MB9AGRGSL001,2035,-0.0
run_region,MB9AGRGSL001,2040,-0.0
run_region,MB9AGRGSL001,2045,-0.0
run_region,MB9AGRGSL001,2050,-0.0
run_region,MB9AGRGSL005,2019,-0.0
run_region,MB9AGRGSL005,2020,-0.0
run_region,MB9AGRGSL005,2025,-0.0
run_region,MB9AGRGSL005,2030,-0.0
run_region,MB9AGRGSL005,2035,-0.0
run_region,MB9AGRGSL005,2040,-0.0
run_region,MB9AGRGSL005,2045,-0.0
run_region,MB9AGRGSL005,2050,-0.0
run_region,MB9AGRHFO001,2019,-0.0
run_region,MB9AGRHFO001,2020,-0.0
run_region,MB9AGRHFO001,2025,-0.0
run_region,MB9AGRHFO001,2030,-0.0
run_region,MB9AGRHFO001,2035,-0.0
run_region,MB9AGRHFO001,2040,-0.0
run_region,MB9AGRHFO001,2045,-0.0
run_region,MB9AGRHFO001,2050,-0.0
run_region,MB9CCOELC001,2019,-0.0
run_region,MB9CCOELC001,2020,-0.0
run_region,MB9CCOELC001,2025,-0.0
run_region,MB9CCOELC001,2030,-0.0
run_region,MB9CCOELC001,2035,-0.0
run_region,MB9CCOELC001,2040,-0.0
run_region,MB9CCOELC001,2045,3.304887122852108
run_region,MB9CCOELC001,2050,5.53410298320637
run_region,MB9RC1ELC001,2019,-0.0
run_region,MB9RC1ELC001,2020,-0.0
run_region,MB9RC1ELC001,2025,-0.0
run_region,MB9RC1ELC001,2030,-0.0
run_region,MB9RC1ELC001,2035,-0.0
run_region,MB9RC1ELC001,2040,-0.0
run_region,MB9RC1ELC001,2045,0.010618518344968903
run_region,MB9RC1ELC001,2050,0.032813998275275855
run_region,MB9RC2ELC001,2019,-0.0
run_region,MB9RC2ELC001,2020,-0.0
run_region,MB9RC2ELC001,2025,-0.0
run_region,MB9RC2ELC001,2030,-0.0
run_region,MB9RC2ELC001,2035,-0.0
run_region,MB9RC2ELC001,2040,-0.0
run_region,MB9RC2ELC001,2045,0.0005338503815249778
run_region,MB9RC2ELC001,2050,0.007425241732882283
run_region,MB9RK1BGS001,2019,-0.0
run_region,MB9RK1BGS001,2020,-0.0
run_region,MB9RK1BGS001,2025,-0.0
run_region,MB9RK1BGS001,2030,-0.0
run_region,MB9RK1BGS001,2035,-0.0
run_region,MB9RK1BGS001,2040,-0.0
run_region,MB9RK1BGS001,2045,0.013849268661305276
run_region,MB9RK1BGS001,2050,0.04600116968355338
run_region,MB9RK1BIO001,2019,-0.0
run_region,MB9RK1BIO001,2020,-0.0
run_region,MB9RK1BIO001,2025,-0.0
run_region,MB9RK1BIO001,2030,-0.0
run_region,MB9RK1BIO001,2035,-0.0
run_region,MB9RK1BIO001,2040,-0.0
run_region,MB9RK1BIO001,2045,-0.0
run_region,MB9RK1BIO001,2050,-0.0
run_region,MB9RK1BIO005,2019,-0.0
run_region,MB9RK1BIO005,2020,-0.0
run_region,MB9RK1BIO005,2025,-0.0
run_region,MB9RK1BIO005,2030,-0.0
run_region,MB9RK1BIO005,2035,-0.0
run_region,MB9RK1BIO005,2040,-0.0
run_region,MB9RK1BIO005,2045,-0.0
run_region,MB9RK1BIO005,2050,-0.0
run_region,MB9RK1CHC001,2019,-0.0
run_region,MB9RK1CHC001,2020,-0.0
run_region,MB9RK1CHC001,2025,-0.0
run_region,MB9RK1CHC001,2030,-0.0
run_region,MB9RK1CHC001,2035,-0.0
run_region,MB9RK1CHC001,2040,-0.0
run_region,MB9RK1CHC001,2045,-0.0
run_region,MB9RK1CHC001,2050,-0.0
run_region,MB9RK1CHC005,2019,-0.0
run_region,MB9RK1CHC005,2020,-0.0
run_region,MB9RK1CHC005,2025,-0.0
run_region,MB9RK1CHC005,2030,-0.0
run_region,MB9RK1CHC005,2035,-0.0
run_region,MB9RK1CHC005,2040,-0.0
run_region,MB9RK1CHC005,2045,-0.0
run_region,MB9RK1CHC005,2050,-0.0
run_region,MB9RK1ELC001,2019,-0.0
run_region,MB9RK1ELC001,2020,-0.0
run_region,MB9RK1ELC001,2025,-0.0
run_region,MB9RK1ELC001,2030,-0.0
run_region,MB9RK1ELC001,2035,-0.0
run_region,MB9RK1ELC001,2040,-0.0
run_region,MB9RK1ELC001,2045,-0.0
run_region,MB9RK1ELC001,2050,-0.0
run_region,MB9RK1ELC005,2019,-0.0
run_region,MB9RK1ELC005,2020,-0.0
run_region,MB9RK1ELC005,2025,-0.0
run_region,MB9RK1ELC005,2030,-0.0
run_region,MB9RK1ELC005,2035,-0.0
run_region,MB9RK1ELC005,2040,-0.0
run_region,MB9RK1ELC005,2045,-0.0
run_region,MB9RK1ELC005,2050,-0.0
run_region,MB9RK1ELC100,2019,-0.0
run_region,MB9RK1ELC100,2020,-0.0
run_region,MB9RK1ELC100,2025,-0.0
run_region,MB9RK1ELC100,2030,-0.0
run_region,MB9RK1ELC100,2035,-0.0
run_region,MB9RK1ELC100,2040,-0.0
run_region,MB9RK1ELC100,2045,0.0958451697349907
run_region,MB9RK1ELC100,2050,0.22004140539883166
run_region,MB9RK1ETH001,2019,-0.0
run_region,MB9RK1ETH001,2020,-0.0
run_region,MB9RK1ETH001,2025,-0.0
run_region,MB9RK1ETH001,2030,-0.0
run_region,MB9RK1ETH001,2035,-0.0
run_region,MB9RK1ETH001,2040,4.747961362297575e-06
run_region,MB9RK1ETH001,2045,2.4765924891663647e-05
run_region,MB9RK1ETH001,2050,2.562435385583504e-05
run_region,MB9RK1KER001,2019,-0.0
run_region,MB9RK1KER001,2020,-0.0
run_region,MB9RK1KER001,2025,-0.0
run_region,MB9RK1KER001,2030,-0.0
run_region,MB9RK1KER001,2035,-0.0
run_region,MB9RK1KER001,2040,-0.0
run_region,MB9RK1KER001,2045,-0.0
run_region,MB9RK1KER001,2050,-0.0
run_region,MB9RK1LPG001,2019,-0.0
run_region,MB9RK1LPG001,2020,-0.0
run_region,MB9RK1LPG001,2025,-0.0
run_region,MB9RK1LPG001,2030,-0.0
run_region,MB9RK1LPG001,2035,-0.0
run_region,MB9RK1LPG001,2040,-0.0
run_region,MB9RK1LPG001,2045,-0.0
run_region,MB9RK1LPG001,2050,-0.0
run_region,MB9RK2BGS001,2019,-0.0
run_region,MB9RK2BGS001,2020,-0.0
run_region,MB9RK2BGS001,2025,-0.0
run_region,MB9RK2BGS001,2030,-0.0
run_region,MB9RK2BGS001,2035,-0.0
run_region,MB9RK2BGS001,2040,-0.0
run_region,MB9RK2BGS001,2045,0.034879897126225995
run_region,MB9RK2BGS001,2050,0.11084385955927814
run_region,MB9RK2BIO001,2019,-0.0
run_region,MB9RK2BIO001,2020,-0.0
run_region,MB9RK2BIO001,2025,-0.0
run_region,MB9RK2BIO001,2030,-0.0
run_region,MB9RK2BIO001,2035,-0.0
run_region,MB9RK2BIO001,2040,-0.0
run_region,MB9RK2BIO001,2045,-0.0
run_region,MB9RK2BIO001,2050,-0.0
run_region,MB9RK2BIO005,2019,-0.0
run_region,MB9RK2BIO005,2020,-0.0
run_region,MB9RK2BIO005,2025,-0.0
run_region,MB9RK2BIO005,2030,-0.0
run_region,MB9RK2BIO005,2035,-0.0
run_region,MB9RK2BIO005,2040,-0.0
run_region,MB9RK2BIO005,2045,-0.0
run_region,MB9RK2BIO005,2050,-0.0
run_region,MB9RK2CHC001,2019,-0.0
run_region,MB9RK2CHC001,2020,-0.0
run_region,MB9RK2CHC001,2025,-0.0
run_region,MB9RK2CHC001,2030,-0.0
run_region,MB9RK2CHC001,2035,-0.0
run_region,MB9RK2CHC001,2040,-0.0
run_region,MB9RK2CHC001,2045,-0.0
run_region,MB9RK2CHC001,2050,-0.0
run_region,MB9RK2CHC005,2019,-0.0
run_region,MB9RK2CHC005,2020,-0.0
run_region,MB9RK2CHC005,2025,-0.0
run_region,MB9RK2CHC005,2030,-0.0
run_region,MB9RK2CHC005,2035,-0.0
run_region,MB9RK2CHC005,2040,-0.0
run_region,MB9RK2CHC005,2045,-0.0
run_region,MB9RK2CHC005,2050,-0.0
run_region,MB9RK2ELC001,2019,-0.0
run_region,MB9RK2ELC001,2020,-0.0
run_region,MB9RK2ELC001,2025,-0.0
run_region,MB9RK2ELC001,2030,-0.0
run_region,MB9RK2ELC001,2035,-0.0
run_region,MB9RK2ELC001,2040,-0.0
run_region,MB9RK2ELC001,2045,0.0003487895490029847
run_region,MB9RK2ELC001,2050,0.0012783932233998221
run_region,MB9RK2ELC005,2019,-0.0
run_region,MB9RK2ELC005,2020,-0.0
run_region,MB9RK2ELC005,2025,-0.0
run_region,MB9RK2ELC005,2030,-0.0
run_region,MB9RK2ELC005,2035,-0.0
run_region,MB9RK2ELC005,2040,-0.0
run_region,MB9RK2ELC005,2045,-0.0
run_region,MB9RK2ELC005,2050,-0.0
run_region,MB9RK2ELC100,2019,-0.0
run_region,MB9RK2ELC100,2020,-0.0
run_region,MB9RK2ELC100,2025,-0.0
run_region,MB9RK2ELC100,2030,-0.0
run_region,MB9RK2ELC100,2035,-0.0
run_region,MB9RK2ELC100,2040,-0.0
run_region,MB9RK2ELC100,2045,0.05773563305205102
run_region,MB9RK2ELC100,2050,0.13019570539664824
run_region,MB9RK2ETH001,2019,-0.0
run_region,MB9RK2ETH001,2020,-0.0
run_region,MB9RK2ETH001,2025,-0.0
run_region,MB9RK2ETH001,2030,-0.0
run_region,MB9RK2ETH001,2035,-0.0
run_region,MB9RK2ETH001,2040,5.853485578810048e-06
run_region,MB9RK2ETH001,2045,4.311234906487438e-06
run_region,MB9RK2ETH001,2050,2.684283453242802e-05
run_region,MB9RK2KER001,2019,-0.0
run_region,MB9RK2KER001,2020,-0.0
run_region,MB9RK2KER001,2025,-0.0
run_region,MB9RK2KER001,2030,-0.0
run_region,MB9RK2KER001,2035,-0.0
run_region,MB9RK2KER001,2040,-0.0
run_region,MB9RK2KER001,2045,-0.0
run_region,MB9RK2KER001,2050,-0.0
run_region,MB9RK2LPG001,2019,-0.0
run_region,MB9RK2LPG001,2020,-0.0
run_region,MB9RK2LPG001,2025,-0.0
run_region,MB9RK2LPG001,2030,-0.0
run_region,MB9RK2LPG001,2035,-0.0
run_region,MB9RK2LPG001,2040,-0.0
run_region,MB9RK2LPG001,2045,-0.0
run_region,MB9RK2LPG001,2050,-0.0
run_region,MB9RL1ELC001,2019,-0.0
run_region,MB9RL1ELC001,2020,-0.0
run_region,MB9RL1ELC001,2025,-0.0
run_region,MB9RL1ELC001,2030,-0.0
run_region,MB9RL1ELC001,2035,-0.0
run_region,MB9RL1ELC001,2040,-0.0
run_region,MB9RL1ELC001,2045,-0.0
run_region,MB9RL1ELC001,2050,-0.0
