,,,VALUE
run_region,BS9RC1ELC001,2019,-0.0
run_region,BS9RC1ELC001,2020,-0.0
run_region,BS9RC1ELC001,2025,-0.0
run_region,BS9RC1ELC001,2030,-0.0
run_region,BS9RC1ELC001,2035,0.0002059159295830345
run_region,BS9RC1ELC001,2040,0.0006588629088326269
run_region,BS9RC1ELC001,2045,0.0007986841878595821
run_region,BS9RC1ELC001,2050,0.0008890840878902236
run_region,BS9RC2ELC001,2019,-0.0
run_region,BS9RC2ELC001,2020,-0.0
run_region,BS9RC2ELC001,2025,-0.0
run_region,BS9RC2ELC001,2030,-0.0
run_region,BS9RC2ELC001,2035,-0.0
run_region,BS9RC2ELC001,2040,0.00023964140560699823
run_region,BS9RC2ELC001,2045,0.0002718604280342401
run_region,BS9RC2ELC001,2050,0.00029118287112135833
run_region,BS9RK1BGS001,2019,-0.0
run_region,BS9RK1BGS001,2020,-0.0
run_region,BS9RK1BGS001,2025,0.0001225409972912898
run_region,BS9RK1BGS001,2030,0.00035918776855320324
run_region,BS9RK1BGS001,2035,0.0006343144580209802
run_region,BS9RK1BGS001,2040,0.000977091663893408
run_region,BS9RK1BGS001,2045,0.0013909555122592248
run_region,BS9RK1BGS001,2050,0.0016714530120635997
run_region,BS9RK1BIO001,2019,999999.0
run_region,BS9RK1BIO001,2020,999999.0
run_region,BS9RK1BIO001,2025,999999.0
run_region,BS9RK1BIO001,2030,999999.0
run_region,BS9RK1BIO001,2035,999999.0
run_region,BS9RK1BIO001,2040,999999.0
run_region,BS9RK1BIO001,2045,999999.0
run_region,BS9RK1BIO001,2050,999999.0
run_region,BS9RK1BIO005,2019,-0.0
run_region,BS9RK1BIO005,2020,5.074581635283482e-09
run_region,BS9RK1BIO005,2025,0.01209983244746362
run_region,BS9RK1BIO005,2030,0.026556247565930075
run_region,BS9RK1BIO005,2035,0.022791440311615153
run_region,BS9RK1BIO005,2040,0.016874712774488404
run_region,BS9RK1BIO005,2045,0.008539692655921338
run_region,BS9RK1BIO005,2050,3.5519702982296433e-08
run_region,BS9RK1CHC001,2019,0.004638611639121328
run_region,BS9RK1CHC001,2020,0.005460498482535949
run_region,BS9RK1CHC001,2025,0.0029862517404546348
run_region,BS9RK1CHC001,2030,0.0021643648970400137
run_region,BS9RK1CHC001,2035,-0.0
run_region,BS9RK1CHC001,2040,-0.0
run_region,BS9RK1CHC001,2045,-0.0
run_region,BS9RK1CHC001,2050,-0.0
run_region,BS9RK1CHC005,2019,0.00038745826283470797
run_region,BS9RK1CHC005,2020,0.00038745826283470797
run_region,BS9RK1CHC005,2025,0.00022541799075187946
run_region,BS9RK1CHC005,2030,-0.0
run_region,BS9RK1CHC005,2035,-0.0
run_region,BS9RK1CHC005,2040,-0.0
run_region,BS9RK1CHC005,2045,-0.0
run_region,BS9RK1CHC005,2050,-0.0
run_region,BS9RK1ELC001,2019,0.0021401029952312113
run_region,BS9RK1ELC001,2020,0.002368123294877139
run_region,BS9RK1ELC001,2025,0.002368123294877139
run_region,BS9RK1ELC001,2030,-0.0
run_region,BS9RK1ELC001,2035,-0.0
run_region,BS9RK1ELC001,2040,-0.0
run_region,BS9RK1ELC001,2045,-0.0
run_region,BS9RK1ELC001,2050,-0.0
run_region,BS9RK1ELC005,2019,-0.0
run_region,BS9RK1ELC005,2020,-0.0
run_region,BS9RK1ELC005,2025,-0.0
run_region,BS9RK1ELC005,2030,-0.0
run_region,BS9RK1ELC005,2035,-0.0
run_region,BS9RK1ELC005,2040,-0.0
run_region,BS9RK1ELC005,2045,-0.0
run_region,BS9RK1ELC005,2050,-0.0
run_region,BS9RK1ELC100,2019,-0.0
run_region,BS9RK1ELC100,2020,-0.0
run_region,BS9RK1ELC100,2025,-0.0
run_region,BS9RK1ELC100,2030,0.0027957646323785302
run_region,BS9RK1ELC100,2035,0.011125005315624258
run_region,BS9RK1ELC100,2040,0.021816768224268902
run_region,BS9RK1ELC100,2045,0.0352911325769932
run_region,BS9RK1ELC100,2050,0.04660099966579725
run_region,BS9RK1ETH001,2019,0.00011497733336621662
run_region,BS9RK1ETH001,2020,0.00011497733336621662
run_region,BS9RK1ETH001,2025,0.00011497733336621662
run_region,BS9RK1ETH001,2030,0.00011497733336621662
run_region,BS9RK1ETH001,2035,9.59565327575916e-06
run_region,BS9RK1ETH001,2040,1.8817690478735013e-05
run_region,BS9RK1ETH001,2045,4.0268518129493196e-05
run_region,BS9RK1ETH001,2050,5.068999898447478e-05
run_region,BS9RK1KER001,2019,-0.0
run_region,BS9RK1KER001,2020,-0.0
run_region,BS9RK1KER001,2025,-0.0
run_region,BS9RK1KER001,2030,-0.0
run_region,BS9RK1KER001,2035,-0.0
run_region,BS9RK1KER001,2040,-0.0
run_region,BS9RK1KER001,2045,-0.0
run_region,BS9RK1KER001,2050,-0.0
run_region,BS9RK1LPG001,2019,0.009033131003223753
run_region,BS9RK1LPG001,2020,0.009721629764816483
run_region,BS9RK1LPG001,2025,0.009721629764816483
run_region,BS9RK1LPG001,2030,-0.0
run_region,BS9RK1LPG001,2035,-0.0
run_region,BS9RK1LPG001,2040,-0.0
run_region,BS9RK1LPG001,2045,-0.0
run_region,BS9RK1LPG001,2050,-0.0
run_region,BS9RK2BGS001,2019,-0.0
run_region,BS9RK2BGS001,2020,-0.0
run_region,BS9RK2BGS001,2025,0.0010725001418345568
run_region,BS9RK2BGS001,2030,0.002806395880901193
run_region,BS9RK2BGS001,2035,0.004376833002318374
run_region,BS9RK2BGS001,2040,0.005995954391284142
run_region,BS9RK2BGS001,2045,0.007620499239370959
run_region,BS9RK2BGS001,2050,0.00858340110437105
run_region,BS9RK2BIO001,2019,999999.0
run_region,BS9RK2BIO001,2020,999999.0
run_region,BS9RK2BIO001,2025,999999.0
run_region,BS9RK2BIO001,2030,999999.0
run_region,BS9RK2BIO001,2035,999999.0
run_region,BS9RK2BIO001,2040,999999.0
run_region,BS9RK2BIO001,2045,999999.0
run_region,BS9RK2BIO001,2050,999999.0
run_region,BS9RK2BIO005,2019,-0.0
run_region,BS9RK2BIO005,2020,0.00227985430926876
run_region,BS9RK2BIO005,2025,0.027540596779934378
run_region,BS9RK2BIO005,2030,0.05260100024017696
run_region,BS9RK2BIO005,2035,0.040197554679603884
run_region,BS9RK2BIO005,2040,0.026464384122723377
run_region,BS9RK2BIO005,2045,0.01360708721263084
run_region,BS9RK2BIO005,2050,-0.0
run_region,BS9RK2CHC001,2019,0.004790214765428985
run_region,BS9RK2CHC001,2020,0.0049522651866750825
run_region,BS9RK2CHC001,2025,0.0026128893967530186
run_region,BS9RK2CHC001,2030,-0.0
run_region,BS9RK2CHC001,2035,-0.0
run_region,BS9RK2CHC001,2040,-0.0
run_region,BS9RK2CHC001,2045,-0.0
run_region,BS9RK2CHC001,2050,-0.0
run_region,BS9RK2CHC005,2019,0.00032586743122343394
run_region,BS9RK2CHC005,2020,0.0003368932284681188
run_region,BS9RK2CHC005,2025,0.00017774990817544532
run_region,BS9RK2CHC005,2030,-0.0
run_region,BS9RK2CHC005,2035,-0.0
run_region,BS9RK2CHC005,2040,-0.0
run_region,BS9RK2CHC005,2045,-0.0
run_region,BS9RK2CHC005,2050,-0.0
run_region,BS9RK2ELC001,2019,0.0015037335536615235
run_region,BS9RK2ELC001,2020,0.0015037335536615235
run_region,BS9RK2ELC001,2025,0.0015037335536615235
run_region,BS9RK2ELC001,2030,0.00011485046882537341
run_region,BS9RK2ELC001,2035,0.00027611813585446673
run_region,BS9RK2ELC001,2040,0.0004311269407610593
run_region,BS9RK2ELC001,2045,0.0005903362306149712
run_region,BS9RK2ELC001,2050,0.0009094270238906875
run_region,BS9RK2ELC005,2019,-0.0
run_region,BS9RK2ELC005,2020,-0.0
run_region,BS9RK2ELC005,2025,-0.0
run_region,BS9RK2ELC005,2030,-0.0
run_region,BS9RK2ELC005,2035,-0.0
run_region,BS9RK2ELC005,2040,-0.0
run_region,BS9RK2ELC005,2045,-0.0
run_region,BS9RK2ELC005,2050,-0.0
run_region,BS9RK2ELC100,2019,0.000713422745431887
run_region,BS9RK2ELC100,2020,0.000713422745431887
run_region,BS9RK2ELC100,2025,0.000713422745431887
run_region,BS9RK2ELC100,2030,0.006463875220503259
run_region,BS9RK2ELC100,2035,0.019506247774161635
run_region,BS9RK2ELC100,2040,0.033166133480374414
run_region,BS9RK2ELC100,2045,0.04706135290985138
run_region,BS9RK2ELC100,2050,0.057990875686145034
run_region,BS9RK2ETH001,2019,1.1742677048854727e-05
run_region,BS9RK2ETH001,2020,1.2139921642370075e-05
run_region,BS9RK2ETH001,2025,1.2139921642370075e-05
run_region,BS9RK2ETH001,2030,1.2139921642370075e-05
run_region,BS9RK2ETH001,2035,1.776230436346021e-05
run_region,BS9RK2ETH001,2040,4.163780267945755e-05
run_region,BS9RK2ETH001,2045,4.494664787853562e-05
run_region,BS9RK2ETH001,2050,7.087491591133172e-05
run_region,BS9RK2KER001,2019,-0.0
run_region,BS9RK2KER001,2020,-0.0
run_region,BS9RK2KER001,2025,-0.0
run_region,BS9RK2KER001,2030,-0.0
run_region,BS9RK2KER001,2035,-0.0
run_region,BS9RK2KER001,2040,-0.0
run_region,BS9RK2KER001,2045,-0.0
run_region,BS9RK2KER001,2050,-0.0
run_region,BS9RK2LPG001,2019,0.0032662861846849316
run_region,BS9RK2LPG001,2020,0.0033767725133052994
run_region,BS9RK2LPG001,2025,0.0033767725133052994
run_region,BS9RK2LPG001,2030,-0.0
run_region,BS9RK2LPG001,2035,-0.0
run_region,BS9RK2LPG001,2040,-0.0
run_region,BS9RK2LPG001,2045,-0.0
run_region,BS9RK2LPG001,2050,-0.0
run_region,BS9RL1ELC001,2019,0.001067672946055472
run_region,BS9RL1ELC001,2020,0.001067672946055472
run_region,BS9RL1ELC001,2025,0.001067672946055472
run_region,BS9RL1ELC001,2030,0.00036593949941687983
run_region,BS9RL1ELC001,2035,0.00036593949941687983
run_region,BS9RL1ELC001,2040,-0.0
run_region,BS9RL1ELC001,2045,-0.0
run_region,BS9RL1ELC001,2050,-0.0
run_region,BS9RL1ELC005,2019,-0.0
run_region,BS9RL1ELC005,2020,-0.0
run_region,BS9RL1ELC005,2025,-0.0
run_region,BS9RL1ELC005,2030,-0.0
run_region,BS9RL1ELC005,2035,-0.0
run_region,BS9RL1ELC005,2040,0.0033991607552324413
run_region,BS9RL1ELC005,2045,0.0033991607552324413
run_region,BS9RL1ELC005,2050,-0.0
run_region,BS9RL1KER001,2019,3.161673684305608e-05
run_region,BS9RL1KER001,2020,3.161673684305608e-05
run_region,BS9RL1KER001,2025,3.161673684305608e-05
run_region,BS9RL1KER001,2030,1.0232386406251317e-05
run_region,BS9RL1KER001,2035,1.0232386406251317e-05
run_region,BS9RL1KER001,2040,-0.0
run_region,BS9RL1KER001,2045,-0.0
run_region,BS9RL1KER001,2050,0.00046674036062917647
run_region,BS9RL1KER005,2019,-0.0
run_region,BS9RL1KER005,2020,-0.0
run_region,BS9RL1KER005,2025,-0.0
run_region,BS9RL1KER005,2030,-0.0
run_region,BS9RL1KER005,2035,-0.0
run_region,BS9RL1KER005,2040,-0.0
run_region,BS9RL1KER005,2045,0.004117051371300715
run_region,BS9RL1KER005,2050,0.004117051371300715
run_region,BS9RL2ELC001,2019,0.0008237885527384522
run_region,BS9RL2ELC001,2020,0.0008237885527384522
run_region,BS9RL2ELC001,2025,0.0008237885527384522
run_region,BS9RL2ELC001,2030,0.0002907646470948172
run_region,BS9RL2ELC001,2035,0.0002907646470948172
run_region,BS9RL2ELC001,2040,-0.0
run_region,BS9RL2ELC001,2045,-0.0
run_region,BS9RL2ELC001,2050,-0.0
run_region,BS9RL2ELC005,2019,-0.0
run_region,BS9RL2ELC005,2020,-0.0
run_region,BS9RL2ELC005,2025,-0.0
run_region,BS9RL2ELC005,2030,-0.0
run_region,BS9RL2ELC005,2035,-0.0
run_region,BS9RL2ELC005,2040,0.00307809517426609
run_region,BS9RL2ELC005,2045,0.00307809517426609
run_region,BS9RL2ELC005,2050,-0.0
run_region,BS9RL2KER001,2019,0.00023428867660899
run_region,BS9RL2KER001,2020,0.00023428867660899
run_region,BS9RL2KER001,2025,0.00023428867660899
run_region,BS9RL2KER001,2030,8.110703825189188e-05
run_region,BS9RL2KER001,2035,8.110703825189188e-05
run_region,BS9RL2KER001,2040,-0.0
run_region,BS9RL2KER001,2045,0.003492111185617917
run_region,BS9RL2KER001,2050,0.003492111185617917
run_region,BS9RL2KER005,2019,-0.0
run_region,BS9RL2KER005,2020,-0.0
run_region,BS9RL2KER005,2025,-0.0
run_region,BS9RL2KER005,2030,-0.0
run_region,BS9RL2KER005,2035,-0.0
run_region,BS9RL2KER005,2040,-0.0
run_region,BS9RL2KER005,2045,-0.0
run_region,BS9RL2KER005,2050,0.00023665038995728744
run_region,BS9RO1ELC001,2019,0.000746642225451686
run_region,BS9RO1ELC001,2020,0.000746642225451686
run_region,BS9RO1ELC001,2025,0.000746642225451686
run_region,BS9RO1ELC001,2030,0.00025532884354648703
run_region,BS9RO1ELC001,2035,0.00025532884354648703
run_region,BS9RO1ELC001,2040,-0.0
run_region,BS9RO1ELC001,2045,0.000486555504593239
run_region,BS9RO1ELC001,2050,0.000486555504593239
run_region,BS9RO1ELC005,2019,-0.0
run_region,BS9RO1ELC005,2020,-0.0
run_region,BS9RO1ELC005,2025,-0.0
run_region,BS9RO1ELC005,2030,-0.0
run_region,BS9RO1ELC005,2035,-0.0
run_region,BS9RO1ELC005,2040,0.002306536311860015
run_region,BS9RO1ELC005,2045,0.002306536311860015
run_region,BS9RO1ELC005,2050,0.00262396019069243
run_region,BS9RO2ELC001,2019,0.0007406542191238857
run_region,BS9RO2ELC001,2020,0.0007406542191238857
run_region,BS9RO2ELC001,2025,0.0007406542191238857
run_region,BS9RO2ELC001,2030,0.0002601560393255718
run_region,BS9RO2ELC001,2035,0.0002601560393255718
run_region,BS9RO2ELC001,2040,-0.0
run_region,BS9RO2ELC001,2045,-0.0
run_region,BS9RO2ELC001,2050,-0.0
run_region,BS9RO2ELC005,2019,-0.0
run_region,BS9RO2ELC005,2020,-0.0
run_region,BS9RO2ELC005,2025,-0.0
run_region,BS9RO2ELC005,2030,-0.0
run_region,BS9RO2ELC005,2035,-0.0
run_region,BS9RO2ELC005,2040,-0.0
run_region,BS9RO2ELC005,2045,-0.0
run_region,BS9RO2ELC005,2050,-0.0
run_region,MA9AGRDSL001,2019,-0.0
run_region,MA9AGRDSL001,2020,-0.0
run_region,MA9AGRDSL001,2025,-0.0
run_region,MA9AGRDSL001,2030,-0.0
run_region,MA9AGRDSL001,2035,-0.0
run_region,MA9AGRDSL001,2040,-0.0
run_region,MA9AGRDSL001,2045,0.001368062805864065
run_region,MA9AGRDSL001,2050,0.0014434203431249418
run_region,MA9AGRDSL005,2019,-0.0
run_region,MA9AGRDSL005,2020,-0.0
run_region,MA9AGRDSL005,2025,-0.0
run_region,MA9AGRDSL005,2030,-0.0
run_region,MA9AGRDSL005,2035,-0.0
run_region,MA9AGRDSL005,2040,-0.0
run_region,MA9AGRDSL005,2045,-0.0
run_region,MA9AGRDSL005,2050,-0.0
run_region,MA9AGRGSL001,2019,1.4514707770179094e-05
run_region,MA9AGRGSL001,2020,1.4514707770179094e-05
run_region,MA9AGRGSL001,2025,1.4514707770179094e-05
run_region,MA9AGRGSL001,2030,-0.0
run_region,MA9AGRGSL001,2035,-0.0
run_region,MA9AGRGSL001,2040,-0.0
run_region,MA9AGRGSL001,2045,-0.0
run_region,MA9AGRGSL001,2050,-0.0
run_region,MA9AGRGSL005,2019,-0.0
run_region,MA9AGRGSL005,2020,-0.0
run_region,MA9AGRGSL005,2025,-0.0
run_region,MA9AGRGSL005,2030,-0.0
run_region,MA9AGRGSL005,2035,-0.0
run_region,MA9AGRGSL005,2040,-0.0
run_region,MA9AGRGSL005,2045,-0.0
run_region,MA9AGRGSL005,2050,-0.0
run_region,MA9AGRHFO001,2019,-0.0
run_region,MA9AGRHFO001,2020,-0.0
run_region,MA9AGRHFO001,2025,-0.0
run_region,MA9AGRHFO001,2030,-0.0
run_region,MA9AGRHFO001,2035,0.0008470063622155178
run_region,MA9AGRHFO001,2040,0.0012215976934605592
run_region,MA9AGRHFO001,2045,0.0003745913312450415
run_region,MA9AGRHFO001,2050,-0.0
run_region,MA9CCOELC001,2019,0.0017305340133351096
run_region,MA9CCOELC001,2020,0.006100755553007063
run_region,MA9CCOELC001,2025,0.019225353538605147
run_region,MA9CCOELC001,2030,0.035779037484731296
run_region,MA9CCOELC001,2035,0.08133925674143219
run_region,MA9CCOELC001,2040,0.1128096025283371
run_region,MA9CCOELC001,2045,0.14325421962208293
run_region,MA9CCOELC001,2050,0.163586168139752
run_region,MA9RC1ELC001,2019,-0.0
run_region,MA9RC1ELC001,2020,-0.0
run_region,MA9RC1ELC001,2025,-0.0
run_region,MA9RC1ELC001,2030,-0.0
run_region,MA9RC1ELC001,2035,0.0005672856855219457
run_region,MA9RC1ELC001,2040,0.001833322557915552
run_region,MA9RC1ELC001,2045,0.0022910456891800015
run_region,MA9RC1ELC001,2050,0.002591760581750829
run_region,MA9RC2ELC001,2019,-0.0
run_region,MA9RC2ELC001,2020,-0.0
run_region,MA9RC2ELC001,2025,-0.0
run_region,MA9RC2ELC001,2030,-0.0
run_region,MA9RC2ELC001,2035,-0.0
run_region,MA9RC2ELC001,2040,0.0002146221086302121
run_region,MA9RC2ELC001,2045,0.00025100632787314315
run_region,MA9RC2ELC001,2050,0.0002732618808683201
run_region,MA9RK1BGS001,2019,-0.0
run_region,MA9RK1BGS001,2020,-0.0
run_region,MA9RK1BGS001,2025,0.0003072031199745783
run_region,MA9RK1BGS001,2030,0.0009323465403380019
run_region,MA9RK1BGS001,2035,0.0017075523171605402
run_region,MA9RK1BGS001,2040,0.0027201470228089253
run_region,MA9RK1BGS001,2045,0.00399124091687947
run_region,MA9RK1BGS001,2050,0.004872422987895397
run_region,MA9RK1BIO001,2019,999999.0
run_region,MA9RK1BIO001,2020,999999.0
run_region,MA9RK1BIO001,2025,999999.0
run_region,MA9RK1BIO001,2030,999999.0
run_region,MA9RK1BIO001,2035,999999.0
run_region,MA9RK1BIO001,2040,999999.0
run_region,MA9RK1BIO001,2045,999999.0
run_region,MA9RK1BIO001,2050,999999.0
run_region,MA9RK1BIO005,2019,0.0001575606851456542
run_region,MA9RK1BIO005,2020,0.00017684916993546205
run_region,MA9RK1BIO005,2025,0.030439312748394433
run_region,MA9RK1BIO005,2030,0.06876565853525435
run_region,MA9RK1BIO005,2035,0.061231508390355176
run_region,MA9RK1BIO005,2040,0.04687918491585343
run_region,MA9RK1BIO005,2045,0.023993310797147976
run_region,MA9RK1BIO005,2050,-0.0
run_region,MA9RK1CHC001,2019,0.01242914107935742
run_region,MA9RK1CHC001,2020,0.013946663000788893
run_region,MA9RK1CHC001,2025,0.008349970349219514
run_region,MA9RK1CHC001,2030,0.00683244842778804
run_region,MA9RK1CHC001,2035,-0.0
run_region,MA9RK1CHC001,2040,-0.0
run_region,MA9RK1CHC001,2045,-0.0
run_region,MA9RK1CHC001,2050,-0.0
run_region,MA9RK1CHC005,2019,0.004346315737018535
run_region,MA9RK1CHC005,2020,0.004876990111365754
run_region,MA9RK1CHC005,2025,0.002919876212685459
run_region,MA9RK1CHC005,2030,-0.0
run_region,MA9RK1CHC005,2035,-0.0
run_region,MA9RK1CHC005,2040,-0.0
run_region,MA9RK1CHC005,2045,-0.0
run_region,MA9RK1CHC005,2050,-0.0
run_region,MA9RK1ELC001,2019,0.0011491377423125454
run_region,MA9RK1ELC001,2020,0.0012894258202223907
run_region,MA9RK1ELC001,2025,0.0012894258202223907
run_region,MA9RK1ELC001,2030,-0.0
run_region,MA9RK1ELC001,2035,-0.0
run_region,MA9RK1ELC001,2040,-0.0
run_region,MA9RK1ELC001,2045,-0.0
run_region,MA9RK1ELC001,2050,-0.0
run_region,MA9RK1ELC005,2019,-0.0
run_region,MA9RK1ELC005,2020,-0.0
run_region,MA9RK1ELC005,2025,-0.0
run_region,MA9RK1ELC005,2030,-0.0
run_region,MA9RK1ELC005,2035,-0.0
run_region,MA9RK1ELC005,2040,-0.0
run_region,MA9RK1ELC005,2045,-0.0
run_region,MA9RK1ELC005,2050,-0.0
run_region,MA9RK1ELC100,2019,-0.0
run_region,MA9RK1ELC100,2020,-0.0
run_region,MA9RK1ELC100,2025,-0.0
run_region,MA9RK1ELC100,2030,0.007300293138282654
run_region,MA9RK1ELC100,2035,0.029979486511203815
run_region,MA9RK1ELC100,2040,0.060761454675511466
run_region,MA9RK1ELC100,2045,0.10130864770517187
run_region,MA9RK1ELC100,2050,0.1358460713408597
run_region,MA9RK1ETH001,2019,-0.0
run_region,MA9RK1ETH001,2020,-0.0
run_region,MA9RK1ETH001,2025,-0.0
run_region,MA9RK1ETH001,2030,6.296724844715264e-06
run_region,MA9RK1ETH001,2035,2.5858291901911587e-05
run_region,MA9RK1ETH001,2040,5.2408820170934224e-05
run_region,MA9RK1ETH001,2045,0.00011557096501755788
run_region,MA9RK1ETH001,2050,0.00014776577008847243
run_region,MA9RK1KER001,2019,-0.0
run_region,MA9RK1KER001,2020,-0.0
run_region,MA9RK1KER001,2025,-0.0
run_region,MA9RK1KER001,2030,-0.0
run_region,MA9RK1KER001,2035,-0.0
run_region,MA9RK1KER001,2040,-0.0
run_region,MA9RK1KER001,2045,-0.0
run_region,MA9RK1KER001,2050,-0.0
run_region,MA9RK1LPG001,2019,0.002311541709661059
run_region,MA9RK1LPG001,2020,0.0025937709104479445
run_region,MA9RK1LPG001,2025,0.0025937709104479445
run_region,MA9RK1LPG001,2030,-0.0
run_region,MA9RK1LPG001,2035,-0.0
run_region,MA9RK1LPG001,2040,-0.0
run_region,MA9RK1LPG001,2045,-0.0
run_region,MA9RK1LPG001,2050,-0.0
run_region,MA9RK2BGS001,2019,-0.0
run_region,MA9RK2BGS001,2020,-0.0
run_region,MA9RK2BGS001,2025,0.0008653430330916514
run_region,MA9RK2BGS001,2030,0.00234417761279298
run_region,MA9RK2BGS001,2035,0.0037917781425387052
run_region,MA9RK2BGS001,2040,0.0053721170413687
run_region,MA9RK2BGS001,2045,0.007037620106466753
run_region,MA9RK2BGS001,2050,0.008055137156299854
run_region,MA9RK2BIO001,2019,999999.0
run_region,MA9RK2BIO001,2020,999999.0
run_region,MA9RK2BIO001,2025,999999.0
run_region,MA9RK2BIO001,2030,999999.0
run_region,MA9RK2BIO001,2035,999999.0
run_region,MA9RK2BIO001,2040,999999.0
run_region,MA9RK2BIO001,2045,999999.0
run_region,MA9RK2BIO001,2050,999999.0
run_region,MA9RK2BIO005,2019,0.00024272358276830407
run_region,MA9RK2BIO005,2020,0.0003522810726528919
run_region,MA9RK2BIO005,2025,0.021441668216951353
run_region,MA9RK2BIO005,2030,0.04383324512037344
run_region,MA9RK2BIO005,2035,0.03475524077155671
run_region,MA9RK2BIO005,2040,0.023660698114279583
run_region,MA9RK2BIO005,2045,0.011649315318797855
run_region,MA9RK2BIO005,2050,-0.0
run_region,MA9RK2CHC001,2019,0.0011041306434802943
run_region,MA9RK2CHC001,2020,0.0011571822228474105
run_region,MA9RK2CHC001,2025,0.000628300444462307
run_region,MA9RK2CHC001,2030,-0.0
run_region,MA9RK2CHC001,2035,-0.0
run_region,MA9RK2CHC001,2040,-0.0
run_region,MA9RK2CHC001,2045,-0.0
run_region,MA9RK2CHC001,2050,-0.0
run_region,MA9RK2CHC005,2019,0.00034795771939776085
run_region,MA9RK2CHC005,2020,0.0003646778315581939
run_region,MA9RK2CHC005,2025,0.0001980038321210665
run_region,MA9RK2CHC005,2030,-0.0
run_region,MA9RK2CHC005,2035,-0.0
run_region,MA9RK2CHC005,2040,-0.0
run_region,MA9RK2CHC005,2045,-0.0
run_region,MA9RK2CHC005,2050,-0.0
run_region,MA9RK2ELC001,2019,3.0641148523971666e-05
run_region,MA9RK2ELC001,2020,3.0641148523971666e-05
run_region,MA9RK2ELC001,2025,3.0641148523971666e-05
run_region,MA9RK2ELC001,2030,9.617220247702508e-05
run_region,MA9RK2ELC001,2035,0.00023933947114131098
run_region,MA9RK2ELC001,2040,0.0003863735710104984
run_region,MA9RK2ELC001,2045,0.0005452447668630631
run_region,MA9RK2ELC001,2050,0.0008534538919412152
run_region,MA9RK2ELC005,2019,-0.0
run_region,MA9RK2ELC005,2020,-0.0
run_region,MA9RK2ELC005,2025,-0.0
run_region,MA9RK2ELC005,2030,-0.0
run_region,MA9RK2ELC005,2035,-0.0
run_region,MA9RK2ELC005,2040,-0.0
run_region,MA9RK2ELC005,2045,-0.0
run_region,MA9RK2ELC005,2050,-0.0
run_region,MA9RK2ELC100,2019,7.155489951364589e-05
run_region,MA9RK2ELC100,2020,7.155489951364589e-05
run_region,MA9RK2ELC100,2025,0.0005756218468452697
run_region,MA9RK2ELC100,2030,0.005423059497744297
run_region,MA9RK2ELC100,2035,0.0169144052047345
run_region,MA9RK2ELC100,2040,0.029726772345844102
run_region,MA9RK2ELC100,2045,0.043470325216742996
run_region,MA9RK2ELC100,2050,0.05442164184421833
run_region,MA9RK2ETH001,2019,-0.0
run_region,MA9RK2ETH001,2020,-0.0
run_region,MA9RK2ETH001,2025,-0.0
run_region,MA9RK2ETH001,2030,4.13554933208864e-06
run_region,MA9RK2ETH001,2035,1.540465373642968e-05
run_region,MA9RK2ETH001,2040,3.7321820484232995e-05
run_region,MA9RK2ETH001,2045,4.151787993316572e-05
run_region,MA9RK2ETH001,2050,6.651275810223031e-05
run_region,MA9RK2KER001,2019,-0.0
run_region,MA9RK2KER001,2020,-0.0
run_region,MA9RK2KER001,2025,-0.0
run_region,MA9RK2KER001,2030,-0.0
run_region,MA9RK2KER001,2035,-0.0
run_region,MA9RK2KER001,2040,-0.0
run_region,MA9RK2KER001,2045,-0.0
run_region,MA9RK2KER001,2050,-0.0
run_region,MA9RK2LPG001,2019,7.392682240151737e-05
run_region,MA9RK2LPG001,2020,7.747934670647979e-05
run_region,MA9RK2LPG001,2025,7.747934670647979e-05
run_region,MA9RK2LPG001,2030,-0.0
run_region,MA9RK2LPG001,2035,-0.0
run_region,MA9RK2LPG001,2040,-0.0
run_region,MA9RK2LPG001,2045,-0.0
run_region,MA9RK2LPG001,2050,-0.0
run_region,MA9RL1ELC001,2019,0.0025385721487270565
run_region,MA9RL1ELC001,2020,0.0025385721487270565
run_region,MA9RL1ELC001,2025,0.0025385721487270565
run_region,MA9RL1ELC001,2030,0.0009434408444347418
run_region,MA9RL1ELC001,2035,0.0009434408444347418
run_region,MA9RL1ELC001,2040,0.009458317147089257
run_region,MA9RL1ELC001,2045,0.009458317147089257
run_region,MA9RL1ELC001,2050,-0.0
run_region,MA9RL1ELC005,2019,-0.0
run_region,MA9RL1ELC005,2020,-0.0
run_region,MA9RL1ELC005,2025,-0.0
run_region,MA9RL1ELC005,2030,-0.0
run_region,MA9RL1ELC005,2035,-0.0
run_region,MA9RL1ELC005,2040,-0.0
run_region,MA9RL1ELC005,2045,-0.0
run_region,MA9RL1ELC005,2050,-0.0
run_region,MA9RL1KER001,2019,7.517421799935837e-05
run_region,MA9RL1KER001,2020,7.517421799935837e-05
run_region,MA9RL1KER001,2025,7.517421799935837e-05
run_region,MA9RL1KER001,2030,2.6355600902017036e-05
run_region,MA9RL1KER001,2035,2.6355600902017036e-05
run_region,MA9RL1KER001,2040,-0.0
run_region,MA9RL1KER001,2045,-0.0
run_region,MA9RL1KER001,2050,-0.0
run_region,MA9RL1KER005,2019,-0.0
run_region,MA9RL1KER005,2020,-0.0
run_region,MA9RL1KER005,2025,-0.0
run_region,MA9RL1KER005,2030,-0.0
run_region,MA9RL1KER005,2035,-0.0
run_region,MA9RL1KER005,2040,-0.0
run_region,MA9RL1KER005,2045,0.01180982580258122
