REGION,TECHNOLOGY,YEAR,VALUE
MI,RK2BIO001,2020,7.778196571105497
MI,RK2BIO001,2025,4.189494726517128
MI,RK2BIO005,2019,0.0512843394731192
MI,RK2BIO005,2020,0.23711973294694355
MI,RK2BIO005,2025,5.407278851558566
MI,RK2BIO005,2030,10.127849270720803
MI,RK2BIO005,2035,7.802288910096367
MI,RK2BIO005,2040,5.060092000747453
MI,RK2BIO005,2045,1.972531196709945
MI,RK2CHC001,2019,0.3021872490616441
MI,RK2CHC001,2020,1.397201573299515
MI,RK2CHC001,2025,0.7525611585807219
MI,RK2CHC005,2019,0.0443057210066228
MI,RK2CHC005,2020,0.2048531938023459
MI,RK2CHC005,2025,0.11033809280846457
MI,RK2ELC001,2020,0.0023688103833653736
MI,RK2ELC001,2025,0.007611771620284238
MI,RK2ELC001,2030,0.023596730047130587
MI,RK2ELC001,2035,0.05818826715536055
MI,RK2ELC001,2040,0.09326514750808101
MI,RK2ELC001,2045,0.13087825948431622
MI,RK2ELC001,2050,0.03064175412866701
MI,RK2ELC100,2025,0.14283890653537135
MI,RK2ELC100,2030,1.3298515646727038
MI,RK2ELC100,2035,4.111866195496519
MI,RK2ELC100,2040,7.175459189951651
MI,RK2ELC100,2045,10.434267287413155
MI,RK2ELC100,2050,2.487536035643638
MI,RK2ETH001,2019,0.004519534832740857
MI,RK2ETH001,2020,0.0208966500025927
MI,RK2ETH001,2025,0.011255360312306104
MI,RK2ETH001,2030,0.0010135999454189953
MI,RK2ETH001,2035,0.003744713197039725
MI,RK2ETH001,2040,0.006756960631809495
MI,RK2ETH001,2045,0.009965583055318599
MI,RK2ETH001,2050,0.002388015125049994
MI,RK2LPG001,2019,0.09714180415296443
MI,RK2LPG001,2020,0.4491476130019899
MI,RK2LPG001,2025,0.24192003106346674
MI,RL1ELC001,2019,0.05614696318937348
MI,RL1ELC001,2020,0.23491124271736413
MI,RL1ELC001,2025,0.18871069105839422
MI,RL1ELC001,2030,0.09023220975036969
MI,RL1KER001,2019,0.001662666335903998
MI,RL1KER001,2020,0.0071809770217884875
MI,RL1KER001,2025,0.005735983289502364
MI,RL1KER001,2030,0.0025213984388258383
MI,RL2ELC001,2019,0.03587158450207012
MI,RL2ELC001,2020,0.15510712876348098
MI,RL2ELC001,2025,0.12663294175397466
MI,RL2ELC001,2030,0.05936318905926358
MI,RL2KER001,2019,0.01020201027123095
MI,RL2KER001,2020,0.04326742387803982
MI,RL2KER001,2025,0.0349202408052341
MI,RL2KER001,2030,0.01655741075609441
MI,RO1ELC001,2019,0.03926450500942519
MI,RO1ELC001,2020,0.16424470897366125
MI,RO1ELC001,2025,0.13193344484727895
MI,RO1ELC001,2030,0.062957519206835
MI,RO2ELC001,2019,0.03225151634131074
MI,RO2ELC001,2020,0.1392132597586436
MI,RO2ELC001,2025,0.11388283784838975
MI,RO2ELC001,2030,0.0531104104654498
MK,AGRDSL001,2019,0.009682990697234658
MK,AGRDSL001,2020,0.044358565491385796
MK,AGRDSL001,2025,0.033497913763406384
MK,AGRDSL001,2030,0.014786188497128597
MK,AGRGSL001,2019,0.004841495348617329
MK,AGRGSL001,2020,0.022113857132873747
MK,AGRGSL001,2025,0.016748956881703192
MK,AGRGSL001,2030,0.007327668635745146
MK,AGRHFO001,2019,0.01190746153308586
MK,AGRHFO001,2020,0.05443410986553537
MK,AGRHFO001,2025,0.04069473117351322
MK,AGRHFO001,2030,0.01792661791244795
MK,RK1BGS001,2025,0.012311592903976154
MK,RK1BGS001,2030,0.035077158950086416
MK,RK1BGS001,2035,0.06039937843771646
MK,RK1BGS001,2040,0.09110710379615146
MK,RK1BGS001,2045,0.1273434091837087
MK,RK1BGS001,2050,0.03030247832449037
MK,RK1BIO001,2019,0.04934748402677289
MK,RK1BIO001,2020,0.26786599914685344
MK,RK1BIO001,2025,0.15080261805519526
MK,RK1BIO005,2019,0.01202008615669115
MK,RK1BIO005,2020,0.06524694119048677
MK,RK1BIO005,2025,1.2523883841894088
MK,RK1BIO005,2030,2.4457209815393783
MK,RK1BIO005,2035,2.000291791135047
MK,RK1BIO005,2040,1.381259385599488
MK,RK1BIO005,2045,0.5723052787080044
MK,RK1CHC001,2019,0.08497852669830479
MK,RK1CHC001,2020,0.4612769710350229
MK,RK1CHC001,2025,0.2596887066749959
MK,RK1CHC005,2019,0.01043089563559701
MK,RK1CHC005,2020,0.05662056205154957
MK,RK1CHC005,2025,0.0318761209721477
MK,RK1ELC001,2019,0.007594180383695047
MK,RK1ELC001,2020,0.04122242007467423
MK,RK1ELC001,2025,0.023207308466289663
MK,RK1ELC100,2030,0.2718428519313168
MK,RK1ELC100,2035,1.058604722684542
MK,RK1ELC100,2040,2.033759097290116
MK,RK1ELC100,2045,3.2054374974596564
MK,RK1ELC100,2050,0.799134534175194
MK,RK1ETH001,2030,0.00023447358927972199
MK,RK1ETH001,2035,0.0009130821251795238
MK,RK1ETH001,2040,0.001754185522569429
MK,RK1ETH001,2045,0.0027647974920122992
MK,RK1ETH001,2050,0.0006892803736210742
MK,RK1KER001,2019,0.002199719920377531
MK,RK1KER001,2020,0.011940429911188268
MK,RK1KER001,2025,0.006722197281651174
MK,RK1LPG001,2019,0.2210334925167138
MK,RK1LPG001,2020,1.1998049847036953
MK,RK1LPG001,2025,0.6754636027911726
MK,RK2BGS001,2025,0.18571304653752957
MK,RK2BGS001,2030,0.4723737349673686
MK,RK2BGS001,2035,0.7182728626223889
MK,RK2BGS001,2040,0.9635130439560426
MK,RK2BGS001,2045,1.2023180131096167
MK,RK2BGS001,2050,0.2681327717692193
MK,RK2BIO001,2019,1.307513720985337
MK,RK2BIO001,2020,6.633316730810887
MK,RK2BIO001,2025,3.3863305434851214
MK,RK2BIO005,2019,0.3011437387292215
MK,RK2BIO005,2020,1.5277711953845636
MK,RK2BIO005,2025,5.346016611703874
MK,RK2BIO005,2030,8.340990501684312
MK,RK2BIO005,2035,6.096083743054635
MK,RK2BIO005,2040,3.771663939217598
MK,RK2BIO005,2045,1.4124911763919936
MK,RK2CHC001,2019,0.1227695455252918
MK,RK2CHC001,2020,0.6228380377937923
MK,RK2CHC001,2025,0.3179609170822194
MK,RK2CHC005,2019,0.01358091082807773
MK,RK2CHC005,2020,0.06889907277428031
MK,RK2CHC005,2025,0.03517320882170933
MK,RK2ELC001,2020,0.0021733326647506027
MK,RK2ELC001,2025,0.006618984412931223
MK,RK2ELC001,2030,0.019296815507520243
MK,RK2ELC001,2035,0.0452972494254531
MK,RK2ELC001,2040,0.06926863386248532
MK,RK2ELC001,2045,0.09313391813213591
MK,RK2ELC001,2050,0.02130826732622789
MK,RK2ELC100,2025,0.12353573363378345
MK,RK2ELC100,2030,1.0845194407649195
MK,RK2ELC100,2035,3.1992252080338734
MK,RK2ELC100,2040,5.32839229584738
MK,RK2ELC100,2045,7.424221947778882
MK,RK2ELC100,2050,1.729831869564238
MK,RK2ETH001,2030,0.0008244924952997789
MK,RK2ETH001,2035,0.0029128996724406726
MK,RK2ETH001,2040,0.005017254769115946
MK,RK2ETH001,2045,0.007090508814925988
MK,RK2ETH001,2050,0.001660625055927709
MK,RK2KER001,2019,0.00109303934242328
MK,RK2KER001,2020,0.005545239060334254
MK,RK2KER001,2025,0.002830863226191991
MK,RK2LPG001,2019,0.1149637012026343
MK,RK2LPG001,2020,0.5832372007910498
MK,RK2LPG001,2025,0.2977445563486699
MK,RL1ELC001,2019,0.02280942696560976
MK,RL1ELC001,2020,0.10481730580038012
MK,RL1ELC001,2025,0.0792425632550531
MK,RL1ELC001,2030,0.03591243175817113
MK,RL1KER001,2019,0.0006754500012595147
MK,RL1KER001,2020,0.003203848202403545
MK,RL1KER001,2025,0.002408858152397034
MK,RL1KER001,2030,0.0010048607036730235
MK,RL2ELC001,2019,0.03032482089693353
MK,RL2ELC001,2020,0.14399067689196868
MK,RL2ELC001,2025,0.1106634517775855
MK,RL2ELC001,2030,0.04917075273153409
MK,RL2KER001,2019,0.008624490346834306
MK,RL2KER001,2020,0.040162412344369215
MK,RL2KER001,2025,0.030520660027356844
MK,RL2KER001,2030,0.013717286051842319
MK,RO1ELC001,2019,0.01595101156820546
MK,RO1ELC001,2020,0.07328528587923867
MK,RO1ELC001,2025,0.05540104084358986
MK,RO1ELC001,2030,0.02505769892206146
MK,RO2ELC001,2019,0.02726451787063748
MK,RO2ELC001,2020,0.12923688638107042
MK,RO2ELC001,2025,0.09951414018976634
MK,RO2ELC001,2030,0.04399764944337578
MO,AGRDSL001,2019,0.001147442458922721
MO,AGRDSL001,2020,0.005256526940200032
MO,AGRDSL001,2025,0.003969530668705629
MO,AGRDSL001,2030,0.0017521756467333443
MO,AGRGSL001,2019,0.0005737212294613604
MO,AGRGSL001,2020,0.0026205104805127003
MO,AGRGSL001,2025,0.001984765334352815
MO,AGRGSL001,2030,0.0008683348337793563
MO,AGRHFO001,2019,0.001411044104891454
MO,AGRHFO001,2020,0.006450487336646648
MO,AGRHFO001,2025,0.004822359523310354
MO,AGRHFO001,2030,0.002124319146924497
MO,RK1BGS001,2019,0.0849865321828941
MO,RK1BGS001,2020,0.4698631032442324
MO,RK1BGS001,2025,0.48355680906898346
MO,RK1BGS001,2030,0.6134362221470877
MO,RK1BGS001,2035,1.0917516658345967
MO,RK1BGS001,2040,1.6941990439078123
MO,RK1BGS001,2045,2.4291090324427147
MO,RK1BGS001,2050,0.5860121308035278
MO,RK1BIO001,2019,0.6808713649767808
MO,RK1BIO001,2020,3.764317995346075
MO,RK1BIO001,2025,2.2110478625363603
MO,RK1BIO005,2019,0.05972555833129656
MO,RK1BIO005,2020,0.3302033329250943
MO,RK1BIO005,2025,20.689889805938066
MO,RK1BIO005,2030,42.67083960456914
MO,RK1BIO005,2035,36.09225980738148
MO,RK1BIO005,2040,25.636657523174495
MO,RK1BIO005,2045,10.87654832934894
MO,RK1CHC001,2019,2.21135272088804
MO,RK1CHC001,2020,12.225855381038427
MO,RK1CHC001,2025,7.181101979520322
MO,RK1CHC005,2019,0.07114271488111658
MO,RK1CHC005,2020,0.39332510609238913
MO,RK1CHC005,2025,0.23102740952880396
MO,RK1ELC001,2019,0.02428186633796975
MO,RK1ELC001,2020,0.1342466009269236
MO,RK1ELC001,2025,0.07885244030903327
MO,RK1ELC100,2030,4.780858137462344
MO,RK1ELC100,2035,19.151978032739855
MO,RK1ELC100,2040,37.83218007677587
MO,RK1ELC100,2045,61.155333784054534
MO,RK1ELC100,2050,15.45426503258017
MO,RK1ETH001,2019,0.1760435309502807
MO,RK1ETH001,2020,0.9732878567201958
MO,RK1ETH001,2025,0.5716801922404912
MO,RK1ETH001,2030,0.004123650702469778
MO,RK1ETH001,2035,0.016519224247535103
MO,RK1ETH001,2040,0.03263152586082957
MO,RK1ETH001,2045,0.05274852921116957
MO,RK1ETH001,2050,0.01332982260201091
MO,RK1LPG001,2019,2.768132762528551
MO,RK1LPG001,2020,15.304112505669288
MO,RK1LPG001,2025,8.98917819522979
MO,RL1ELC001,2019,0.3575870999226236
MO,RL1ELC001,2020,1.671492870269198
MO,RL1ELC001,2025,1.3255730829707346
MO,RL1ELC001,2030,0.6240534965083075
MO,RL1KER001,2019,0.01058913963324398
MO,RL1KER001,2020,0.05109483238635481
MO,RL1KER001,2025,0.04029268128756004
MO,RL1KER001,2030,0.01744625720429484
MO,RO1ELC001,2019,0.2500666051850694
MO,RO1ELC001,2020,1.1686687653826069
MO,RO1ELC001,2025,0.9267494694134559
MO,RO1ELC001,2030,0.43542304231028794
MR,AGRDSL001,2019,0.03105425859467814
MR,AGRDSL001,2020,0.1422620765350796
MR,AGRDSL001,2025,0.10743094865185952
MR,AGRDSL001,2030,0.047420692178359876
MR,AGRGSL001,2019,0.01552712929733907
MR,AGRGSL001,2020,0.07092121219595414
MR,AGRGSL001,2025,0.05371547432592977
MR,AGRGSL001,2030,0.02350052001759427
MR,AGRHFO001,2019,0.03818834502859069
MR,AGRHFO001,2020,0.17457529155927173
MR,AGRHFO001,2025,0.1305118165262825
MR,AGRHFO001,2030,0.05749234361447171
MR,RK1BGS001,2019,0.003998545273193815
MR,RK1BGS001,2020,0.021658564087947713
MR,RK1BGS001,2025,0.031014283367624094
MR,RK1BGS001,2030,0.053600056407793195
MR,RK1BGS001,2035,0.09210238474953296
MR,RK1BGS001,2040,0.1386274488272036
MR,RK1BGS001,2045,0.19341117860603263
MR,RK1BGS001,2050,0.0459777763946906
MR,RK1BIO001,2019,0.05311662585386365
MR,RK1BIO001,2020,0.2877120969228259
MR,RK1BIO001,2025,0.1617213359122732
MR,RK1BIO005,2019,0.00899583026991637
MR,RK1BIO005,2020,0.048726912692840144
MR,RK1BIO005,2025,1.8876772641090838
MR,RK1BIO005,2030,3.737657023117175
MR,RK1BIO005,2035,3.050657215103056
MR,RK1BIO005,2040,2.1019891438594667
MR,RK1BIO005,2045,0.8694591433834414
MR,RK1CHC001,2019,0.02377474799484302
MR,RK1CHC001,2020,0.12877856018616968
MR,RK1CHC001,2025,0.07238569741387252
MR,RK1CHC005,2019,0.004101229846775275
MR,RK1CHC005,2020,0.02221476647301693
MR,RK1CHC005,2025,0.012486794088324807
MR,RK1ELC001,2019,0.01261092658707223
MR,RK1ELC001,2020,0.0683084829689431
MR,RK1ELC001,2025,0.03839581038833207
MR,RK1ELC100,2030,0.41527376491216367
MR,RK1ELC100,2035,1.6141396869208067
MR,RK1ELC100,2040,3.09446755754678
MR,RK1ELC100,2045,4.868406841884811
MR,RK1ELC100,2050,1.212522240858669
MR,RK1ETH001,2019,0.009946527941309834
MR,RK1ETH001,2020,0.05387647210440365
MR,RK1ETH001,2025,0.03028365903329256
MR,RK1ETH001,2030,0.00035818756866654695
MR,RK1ETH001,2035,0.0013922496887532377
MR,RK1ETH001,2040,0.002669082192056201
MR,RK1ETH001,2045,0.004199164400243636
MR,RK1ETH001,2050,0.001045841153724562
MR,RK1KER001,2019,0.01107799654530915
MR,RK1KER001,2020,0.060005197327926266
MR,RK1KER001,2025,0.033728580679576965
MR,RK1LPG001,2019,0.4679303298522472
MR,RK1LPG001,2020,2.5345965458343747
MR,RK1LPG001,2025,1.4246823257519021
MR,RK2BGS001,2019,0.006885367377061966
MR,RK2BGS001,2020,0.03485737952216178
MR,RK2BGS001,2025,0.20834319840055812
MR,RK2BGS001,2030,0.48404776967640006
MR,RK2BGS001,2035,0.7344990181362973
MR,RK2BGS001,2040,0.983140029914312
MR,RK2BGS001,2045,1.2245726278916333
MR,RK2BGS001,2050,0.2728179381247323
MR,RK2BIO001,2019,1.393478808438392
MR,RK2BIO001,2020,7.054528396501224
MR,RK2BIO001,2025,3.5956768376646533
MR,RK2BIO005,2019,0.2231496239277473
MR,RK2BIO005,2020,1.1297016855469904
MR,RK2BIO005,2025,5.261466553725413
MR,RK2BIO005,2030,8.548122769365818
MR,RK2BIO005,2035,6.234672890200107
MR,RK2BIO005,2040,3.8490057705348777
MR,RK2BIO005,2045,1.439016210216871
MR,RK2CHC001,2019,0.03400838607877232
MR,RK2CHC001,2020,0.17216847781182698
MR,RK2CHC001,2025,0.08775387567381514
MR,RK2CHC005,2019,0.005287009076642094
MR,RK2CHC005,2020,0.026765642532826765
MR,RK2CHC005,2025,0.013642386208017637
MR,RK2ELC001,2020,0.0022337697087454617
MR,RK2ELC001,2025,0.006793129902642076
MR,RK2ELC001,2030,0.019771363238685676
MR,RK2ELC001,2035,0.04631881444013946
MR,RK2ELC001,2040,0.07067856293345266
MR,RK2ELC001,2045,0.09485716876759022
MR,RK2ELC001,2050,0.02168059323220495
MR,RK2ELC100,2025,0.12677086928583192
MR,RK2ELC100,2030,1.1110872034700916
MR,RK2ELC100,2035,3.271291330827869
MR,RK2ELC100,2040,5.436812362998993
MR,RK2ELC100,2045,7.56155302792762
MR,RK2ELC100,2050,1.760057753638386
MR,RK2ETH001,2019,0.001557054886055135
MR,RK2ETH001,2020,0.007882637211323307
MR,RK2ETH001,2025,0.00401776198881359
MR,RK2ETH001,2030,0.00084461756435861
MR,RK2ETH001,2035,0.0029784830579958586
MR,RK2ETH001,2040,0.005119328412207786
MR,RK2ETH001,2045,0.007221656651433973
MR,RK2ETH001,2050,0.001689641668070334
MR,RK2KER001,2019,0.005450273308690568
MR,RK2KER001,2020,0.027592172620076273
MR,RK2KER001,2025,0.01406366668536747
MR,RK2LPG001,2019,0.2409752815080735
MR,RK2LPG001,2020,1.2199446134086938
MR,RK2LPG001,2025,0.6218029530993097
MR,RL1ELC001,2019,0.03504660344667947
MR,RL1ELC001,2020,0.16071706787629414
MR,RL1ELC001,2025,0.12129139159637384
MR,RL1ELC001,2030,0.05489408594163615
MR,RL1KER001,2019,0.001037826525755884
MR,RL1KER001,2020,0.004912466610519828
MR,RL1KER001,2025,0.003687088731128451
MR,RL1KER001,2030,0.001536051480649581
MR,RL2ELC001,2019,0.03124517881318625
MR,RL2ELC001,2020,0.14805183262327765
MR,RL2ELC001,2025,0.11358727142654186
MR,RL2ELC001,2030,0.0504013717175918
MR,RL2KER001,2019,0.008886243515676823
MR,RL2KER001,2020,0.04129502917289615
MR,RL2KER001,2025,0.03132713380772477
MR,RL2KER001,2030,0.014060686870027525
MR,RO1ELC001,2019,0.02450867256977357
MR,RO1ELC001,2020,0.11236878136426921
MR,RO1ELC001,2025,0.08479874204038063
MR,RO1ELC001,2030,0.03830207238802978
MR,RO2ELC001,2019,0.02809199563020415
MR,RO2ELC001,2020,0.1328819543846206
MR,RO2ELC001,2025,0.10214322733434011
MR,RO2ELC001,2030,0.0450990049948083
MU,AGRDSL001,2019,0.0556010704551901
MU,AGRDSL001,2020,0.25471301195012763
MU,AGRDSL001,2025,0.19234964914227926
MU,AGRDSL001,2030,0.08490433731670921
MU,AGRGSL001,2019,0.02780053522759505
MU,AGRGSL001,2020,0.1269808230665828
MU,AGRGSL001,2025,0.09617482457113963
MU,AGRGSL001,2030,0.04207648574987359
MU,AGRHFO001,2019,0.06837428934354459
MU,AGRHFO001,2020,0.3125681798562038
MU,AGRHFO001,2025,0.23367476907519083
MU,AGRHFO001,2030,0.1029371169237979
MU,RK1BGS001,2019,0.007944091042423152
MU,RK1BGS001,2020,0.042928362237724435
MU,RK1BGS001,2025,0.046560557910369706
MU,RK1BGS001,2030,0.06374927983367312
MU,RK1BGS001,2035,0.11025275960072818
MU,RK1BGS001,2040,0.1668355436152072
MU,RK1BGS001,2045,0.23381560483436586
MU,RK1BGS001,2050,0.05572011634478693
MU,RK1BIO001,2019,0.07235246367604163
MU,RK1BIO001,2020,0.3909789997232348
MU,RK1BIO001,2025,0.22136387461521015
MU,RK1BIO005,2019,0.007552665912922699
MU,RK1BIO005,2020,0.04081317503022508
MU,RK1BIO005,2025,2.220626698867356
MU,RK1BIO005,2030,4.44336499629502
MU,RK1BIO005,2035,3.650564808130941
MU,RK1BIO005,2040,2.5288663603053463
MU,RK1BIO005,2045,1.0503990266487235
MU,RK1CHC001,2019,0.1523481365618638
MU,RK1CHC001,2020,0.8232604532909673
MU,RK1CHC001,2025,0.46611230753305516
MU,RK1CHC005,2019,0.01200354992072072
MU,RK1CHC005,2020,0.06486490856959384
MU,RK1CHC005,2025,0.03672511182874495
MU,RK1ELC001,2019,0.009143944326903658
MU,RK1ELC001,2020,0.049412141961954696
MU,RK1ELC001,2025,0.0279760887553498
MU,RK1ELC100,2030,0.4944460512095232
MU,RK1ELC100,2035,1.9325751243789369
MU,RK1ELC100,2040,3.724357759299515
MU,RK1ELC100,2045,5.8856232687784065
MU,RK1ELC100,2050,1.469446450635413
MU,RK1ETH001,2030,0.00042647632449638177
MU,RK1ETH001,2035,0.0016669109478012808
MU,RK1ETH001,2040,0.0032123836451119084
MU,RK1ETH001,2045,0.0050765477303313334
MU,RK1ETH001,2050,0.001267446913122753
MU,RK1LPG001,2019,0.437254271533921
MU,RK1LPG001,2020,2.3628392044050592
MU,RK1LPG001,2025,1.3377885813562305
MU,RK2BGS001,2019,0.01538969153291677
MU,RK2BGS001,2020,0.07772061763086227
MU,RK2BGS001,2025,0.3276552366092336
MU,RK2BGS001,2030,0.7358476820123985
MU,RK2BGS001,2035,1.1238457223079963
MU,RK2BGS001,2040,1.5123693870449353
MU,RK2BGS001,2045,1.8922624995135076
MU,RK2BGS001,2050,0.4226285748100522
MU,RK2BIO001,2019,2.135422505196715
MU,RK2BIO001,2020,10.784254879426856
MU,RK2BIO001,2025,5.536756233206264
MU,RK2BIO005,2019,0.2107733913479349
MU,RK2BIO005,2020,1.0644422677787229
MU,RK2BIO005,2025,7.621404155603047
MU,RK2BIO005,2030,12.989038216001447
MU,RK2BIO005,2035,9.536276687772645
MU,RK2BIO005,2040,5.918998335077177
MU,RK2BIO005,2045,2.222181972545778
MU,RK2CHC001,2019,0.2451702946795039
MU,RK2CHC001,2020,1.2381526092628667
MU,RK2CHC001,2025,0.6356813014568805
MU,RK2CHC005,2019,0.01740869642679952
MU,RK2CHC005,2020,0.08791694333477068
MU,RK2CHC005,2025,0.04513753518027978
MU,RK2ELC001,2020,0.0033462445116100798
MU,RK2ELC001,2025,0.010249683489986297
MU,RK2ELC001,2030,0.03006997236545927
MU,RK2ELC001,2035,0.07087820788864926
MU,RK2ELC001,2040,0.10872933942679434
MU,RK2ELC001,2045,0.14657981387541416
MU,RK2ELC001,2050,0.03358590817651438
MU,RK2ELC100,2025,0.19141212872938312
MU,RK2ELC100,2030,1.690432758893233
MU,RK2ELC100,2035,5.00612972518859
MU,RK2ELC100,2040,8.363934778205897
MU,RK2ELC100,2045,11.684779005144318
MU,RK2ELC100,2050,2.726546154246956
MU,RK2ETH001,2030,0.0012854423925819157
MU,RK2ETH001,2035,0.004558162917816063
MU,RK2ETH001,2040,0.007875579815676586
MU,RK2ETH001,2045,0.0111595804231758
MU,RK2ETH001,2050,0.002617462968251604
MU,RK2LPG001,2019,0.2533296153813075
MU,RK2LPG001,2020,1.2793585972474923
MU,RK2LPG001,2025,0.6568369133531216
MU,RL1ELC001,2019,0.04111059182117101
MU,RL1ELC001,2020,0.18803931133955762
MU,RL1ELC001,2025,0.14307785574728002
MU,RL1ELC001,2030,0.06520801935005717
MU,RL1KER001,2019,0.001217397935478868
MU,RL1KER001,2020,0.005747669876682217
MU,RL1KER001,2025,0.0043493128636688996
MU,RL1KER001,2030,0.0018243491501711332
MU,RL2ELC001,2019,0.04685033417110526
MU,RL2ELC001,2020,0.22142877172993033
MU,RL2ELC001,2025,0.1712731623583649
MU,RL2ELC001,2030,0.07653036496033215
MU,RL2KER001,2019,0.01332440696609415
MU,RL2KER001,2020,0.061762378456158895
MU,RL2KER001,2025,0.04723594469325139
MU,RL2KER001,2030,0.021349470139231507
MU,RO1ELC001,2019,0.02874932047630865
MU,RO1ELC001,2020,0.13147186949536413
MU,RO1ELC001,2025,0.10003033472058971
MU,RO1ELC001,2030,0.045498430649492036
MU,RO2ELC001,2019,0.04212231879603958
MU,RO2ELC001,2020,0.19874024707387455
MU,RO2ELC001,2025,0.15401863243309902
MU,RO2ELC001,2030,0.06847795745398196
NA,AGRDSL001,2019,0.03835049596934979
NA,AGRDSL001,2020,0.1756867315352646
NA,AGRDSL001,2025,0.13267198605612898
NA,AGRDSL001,2030,0.058562243845088194
NA,AGRGSL001,2019,0.0191752479846749
NA,AGRGSL001,2020,0.08758424079486642
NA,AGRGSL001,2025,0.0663359930280645
NA,AGRGSL001,2030,0.029021996949778223
NA,AGRHFO001,2019,0.04716074504338961
NA,AGRHFO001,2020,0.21559197734120963
NA,AGRHFO001,2025,0.16117573306037547
NA,AGRHFO001,2030,0.07100024253785028
NA,RK1BGS001,2019,0.0557150505004439
NA,RK1BGS001,2020,0.3082519556751695
NA,RK1BGS001,2025,0.3604819104300576
NA,RK1BGS001,2030,0.5315715290890046
NA,RK1BGS001,2035,0.948084017179275
NA,RK1BGS001,2040,1.4751514679184203
NA,RK1BGS001,2045,2.1205629630693723
NA,RK1BGS001,2050,0.5122802911218022
NA,RK1BIO001,2019,0.5475032034589592
NA,RK1BIO001,2020,3.029144399739883
NA,RK1BIO001,2025,1.7763714402191582
NA,RK1BIO005,2019,0.0306191093720027
NA,RK1BIO005,2020,0.16940486026978557
NA,RK1BIO005,2025,17.844506562424687
NA,RK1BIO005,2030,36.971933241995075
NA,RK1BIO005,2035,31.33795098215084
NA,RK1BIO005,2040,22.317612970941276
NA,RK1BIO005,2045,9.491452860247193
NA,RK1CHC001,2019,1.35701058515885
NA,RK1CHC001,2020,7.507866599596619
NA,RK1CHC001,2025,4.402814143044488
NA,RK1CHC005,2019,0.2235846961825674
NA,RK1CHC005,2020,1.2370161964901367
NA,RK1CHC005,2025,0.7254194427714648
NA,RK1ELC001,2019,0.08783484326887803
NA,RK1ELC001,2020,0.4859595741340652
NA,RK1ELC001,2025,0.2849797152842717
NA,RK1ELC100,2030,4.144006935441658
NA,RK1ELC100,2035,16.63297879538055
NA,RK1ELC100,2040,32.94193351249148
NA,RK1ELC100,2045,53.38831623230088
NA,RK1ELC100,2050,13.50981485504088
NA,RK1ETH001,2019,0.07577051205020861
NA,RK1ETH001,2020,0.4192118343642121
NA,RK1ETH001,2025,0.24583705221527796
NA,RK1ETH001,2030,0.003574345152906813
NA,RK1ETH001,2035,0.014346502807996393
NA,RK1ETH001,2040,0.028413523966557594
NA,RK1ETH001,2045,0.04604921572758971
NA,RK1ETH001,2050,0.01165266902205059
NA,RK1KER001,2019,0.008793058520265387
NA,RK1KER001,2020,0.048648928088406256
NA,RK1KER001,2025,0.028529034951566307
NA,RK1LPG001,2019,2.878787289610098
NA,RK1LPG001,2020,15.927326710186922
NA,RK1LPG001,2025,9.340211146568434
NA,RK2BGS001,2019,0.01153208044288777
NA,RK2BGS001,2020,0.05960471670219208
NA,RK2BGS001,2025,0.2759979896270248
NA,RK2BGS001,2030,0.6450499306206522
NA,RK2BGS001,2035,1.0160409127201486
NA,RK2BGS001,2040,1.4059452139551727
NA,RK2BGS001,2045,1.804407137384172
NA,RK2BGS001,2050,0.408624504905162
NA,RK2BIO001,2019,1.726500023100429
NA,RK2BIO001,2020,8.923588876514968
NA,RK2BIO001,2025,4.745810281805328
NA,RK2BIO005,2019,0.09129720779728381
NA,RK2BIO005,2020,0.47187879354538953
NA,RK2BIO005,2025,6.257471046597637
NA,RK2BIO005,2030,11.362521190330153
NA,RK2BIO005,2035,8.606851561819033
NA,RK2BIO005,2040,5.49210239553275
NA,RK2BIO005,2045,2.111323604649141
NA,RK2CHC001,2019,0.2333261259093757
NA,RK2CHC001,2020,1.20596953020957
NA,RK2CHC001,2025,0.6413678033817831
NA,RK2CHC005,2019,0.03464559748025169
NA,RK2CHC005,2020,0.1790692523361787
NA,RK2CHC005,2025,0.09523395918976077
NA,RK2ELC001,2020,0.0027347276777551816
NA,RK2ELC001,2025,0.008672410437646489
NA,RK2ELC001,2030,0.02641551212955965
NA,RK2ELC001,2035,0.06410807582872394
NA,RK2ELC001,2040,0.10110022351971519
NA,RK2ELC001,2045,0.13978714692176625
NA,RK2ELC001,2050,0.03247301748725014
NA,RK2ELC100,2025,0.1625066326857733
NA,RK2ELC100,2030,1.487441497684608
NA,RK2ELC100,2035,4.529366855320699
NA,RK2ELC100,2040,7.777814695157697
NA,RK2ELC100,2045,11.144078082291935
NA,RK2ELC100,2050,2.63620029213826
NA,RK2ETH001,2019,0.001425747673879253
NA,RK2ETH001,2020,0.007369120135022391
NA,RK2ETH001,2025,0.003919101001693181
NA,RK2ETH001,2030,0.0011328173382715659
NA,RK2ETH001,2035,0.004124613933585333
NA,RK2ETH001,2040,0.00732399674484991
NA,RK2ETH001,2045,0.010643391055424006
NA,RK2ETH001,2050,0.002530731647736111
NA,RK2KER001,2019,0.0005200044424206207
NA,RK2KER001,2020,0.0026876952192505686
NA,RK2KER001,2025,0.0014293903251692435
