REGION,TECHNOLOGY,YEAR,VALUE
LA,RL1KER001,2025,1.0997823613428926e-05
LA,RL1KER001,2030,3.9338537418290356e-06
LA,RL1KER001,2035,3.9338537418290356e-06
LA,RL1KER001,2040,-0.0
LA,RL1KER001,2045,-0.0
LA,RL1KER001,2050,0.0002451220334324636
LA,RL1KER005,2019,0.00609045
LA,RL1KER005,2020,0.00646948
LA,RL1KER005,2025,0.00670825
LA,RL1KER005,2030,0.00698224
LA,RL1KER005,2035,0.00287446
LA,RL1KER005,2040,-0.0
LA,RL1KER005,2045,0.0017991213516613648
LA,RL1KER005,2050,0.0017991213516613648
LA,RL2ELC001,2019,0.00011479401410469816
LA,RL2ELC001,2020,0.00011479401410469816
LA,RL2ELC001,2025,0.00011479401410469816
LA,RL2ELC001,2030,4.47692912504368e-05
LA,RL2ELC001,2035,4.47692912504368e-05
LA,RL2ELC001,2040,-0.0
LA,RL2ELC001,2045,-0.0
LA,RL2ELC001,2050,-0.0
LA,RL2ELC005,2019,0.00473716
LA,RL2ELC005,2020,0.00504967
LA,RL2ELC005,2025,0.00526091
LA,RL2ELC005,2030,0.00548986
LA,RL2ELC005,2035,0.00226269
LA,RL2ELC005,2040,0.0005176974132827045
LA,RL2ELC005,2045,0.0005176974132827045
LA,RL2ELC005,2050,-0.0
LA,RL2KER001,2019,3.202232278013187e-05
LA,RL2KER001,2020,3.202232278013187e-05
LA,RL2KER001,2025,3.202232278013187e-05
LA,RL2KER001,2030,1.248632527114251e-05
LA,RL2KER001,2035,1.248632527114251e-05
LA,RL2KER001,2040,-0.0
LA,RL2KER001,2045,0.0006104845026165842
LA,RL2KER001,2050,0.0006104845026165842
LA,RL2KER005,2019,0.00815307
LA,RL2KER005,2020,0.00869093
LA,RL2KER005,2025,0.0090545
LA,RL2KER005,2030,0.00944854
LA,RL2KER005,2035,0.00193819
LA,RL2KER005,2040,-0.0
LA,RL2KER005,2045,-0.0
LA,RL2KER005,2050,5.490602340501476e-05
LA,RO1ELC001,2019,0.0002523484783207276
LA,RO1ELC001,2020,0.0002523484783207276
LA,RO1ELC001,2025,0.0002523484783207276
LA,RO1ELC001,2030,9.82572212057835e-05
LA,RO1ELC001,2035,9.82572212057835e-05
LA,RO1ELC001,2040,0.0009697103020466993
LA,RO1ELC001,2045,0.0009697103020466993
LA,RO1ELC001,2050,-0.0
LA,RO1ELC005,2019,0.00500195
LA,RO1ELC005,2020,0.00531323
LA,RO1ELC005,2025,0.00550933
LA,RO1ELC005,2030,0.00573435
LA,RO1ELC005,2035,0.00117511
LA,RO1ELC005,2040,-0.0
LA,RO1ELC005,2045,0.00025084901169640153
LA,RO1ELC005,2050,0.0013872073522030234
LA,RO2ELC001,2019,0.0001001627266092488
LA,RO2ELC001,2020,0.00010303049955500993
LA,RO2ELC001,2025,0.00010303049955500993
LA,RO2ELC001,2030,4.005234075734476e-05
LA,RO2ELC001,2035,4.005234075734476e-05
LA,RO2ELC001,2040,-0.0
LA,RO2ELC001,2045,-0.0
LA,RO2ELC001,2050,-0.0
LA,RO2ELC005,2019,0.00148238
LA,RO2ELC005,2020,0.00158017
LA,RO2ELC005,2025,0.00164627
LA,RO2ELC005,2030,0.00171792
LA,RO2ELC005,2035,0.00179372
LA,RO2ELC005,2040,0.00187046
LA,RO2ELC005,2045,0.00194329
LA,RO2ELC005,2050,0.00198361
LI,AGRDSL001,2019,0.00123158
LI,AGRDSL001,2020,0.00123158
LI,AGRDSL001,2025,0.00123158
LI,AGRDSL001,2030,0.00123158
LI,AGRDSL001,2035,0.000246317
LI,AGRDSL001,2040,-0.0
LI,AGRDSL001,2045,0.0018308963669953677
LI,AGRDSL001,2050,0.0019317473337386913
LI,AGRDSL005,2019,-0.0
LI,AGRDSL005,2020,-0.0
LI,AGRDSL005,2025,-0.0
LI,AGRDSL005,2030,-0.0
LI,AGRDSL005,2035,-0.0
LI,AGRDSL005,2040,-0.0
LI,AGRDSL005,2045,-0.0
LI,AGRDSL005,2050,-0.0
LI,AGRGSL001,2019,0.00013138726172428803
LI,AGRGSL001,2020,0.00013138726172428803
LI,AGRGSL001,2025,0.00013138726172428803
LI,AGRGSL001,2030,0.000111962
LI,AGRGSL001,2035,2.23924e-05
LI,AGRGSL001,2040,-0.0
LI,AGRGSL001,2045,-0.0
LI,AGRGSL001,2050,-0.0
LI,AGRGSL005,2019,-0.0
LI,AGRGSL005,2020,-0.0
LI,AGRGSL005,2025,-0.0
LI,AGRGSL005,2030,-0.0
LI,AGRGSL005,2035,-0.0
LI,AGRGSL005,2040,-0.0
LI,AGRGSL005,2045,-0.0
LI,AGRGSL005,2050,-0.0
LI,AGRHFO001,2019,0.00145551
LI,AGRHFO001,2020,0.00145551
LI,AGRHFO001,2025,0.00145551
LI,AGRHFO001,2030,0.00145551
LI,AGRHFO001,2035,0.0014246634207612703
LI,AGRHFO001,2040,0.0016348843081655396
LI,AGRHFO001,2045,0.0005013218874042694
LI,AGRHFO001,2050,-0.0
LI,CCOELC001,2019,0.047779519570742765
LI,CCOELC001,2020,0.054130706948659825
LI,CCOELC001,2025,0.07320337468355781
LI,CCOELC001,2030,0.09725933208774504
LI,CCOELC001,2035,0.1272557592230964
LI,CCOELC001,2040,0.16393576897399653
LI,CCOELC001,2045,0.2081782189931991
LI,CCOELC001,2050,0.2377254006120816
LI,RC1ELC001,2019,0.00183815
LI,RC1ELC001,2020,0.00182833
LI,RC1ELC001,2025,0.00184171
LI,RC1ELC001,2030,0.00186012
LI,RC1ELC001,2035,0.0006112556865978884
LI,RC1ELC001,2040,0.0007607207819743799
LI,RC1ELC001,2045,0.0009318272278262165
LI,RC1ELC001,2050,0.0010431234021419328
LI,RC2ELC001,2019,0.0684871
LI,RC2ELC001,2020,0.0683599
LI,RC2ELC001,2025,0.0691879
LI,RC2ELC001,2030,0.0700592
LI,RC2ELC001,2035,0.0282607
LI,RC2ELC001,2040,0.0001239464032173679
LI,RC2ELC001,2045,0.00014208596254149632
LI,RC2ELC001,2050,0.00015304989591458464
LI,RK1BGS001,2019,0.00010729631974086344
LI,RK1BGS001,2020,0.00011848640656594029
LI,RK1BGS001,2025,0.0002067828583474178
LI,RK1BGS001,2030,0.00040640104175071424
LI,RK1BGS001,2035,0.0007247580921562294
LI,RK1BGS001,2040,0.0011283332262596608
LI,RK1BGS001,2045,0.0016230034439155717
LI,RK1BGS001,2050,0.0019610435278329128
LI,RK1BIO001,2019,999999.0
LI,RK1BIO001,2020,999999.0
LI,RK1BIO001,2025,999999.0
LI,RK1BIO001,2030,999999.0
LI,RK1BIO001,2035,999999.0
LI,RK1BIO001,2040,999999.0
LI,RK1BIO001,2045,999999.0
LI,RK1BIO001,2050,999999.0
LI,RK1BIO005,2019,7.410601856545839e-05
LI,RK1BIO005,2020,7.410601856545839e-05
LI,RK1BIO005,2025,0.013632193079914819
LI,RK1BIO005,2030,0.03002889751627866
LI,RK1BIO005,2035,0.026025672368624277
LI,RK1BIO005,2040,0.019472849937597205
LI,RK1BIO005,2045,0.009843882005336773
LI,RK1BIO005,2050,1.0359913369640851e-07
LI,RK1CHC001,2019,0.003876631490681699
LI,RK1CHC001,2020,0.004961498669075061
LI,RK1CHC001,2025,0.00249878742871862
LI,RK1CHC001,2030,0.0014139202503252579
LI,RK1CHC001,2035,-0.0
LI,RK1CHC001,2040,-0.0
LI,RK1CHC001,2045,-0.0
LI,RK1CHC001,2050,-0.0
LI,RK1CHC005,2019,0.00013246053573982174
LI,RK1CHC005,2020,0.00013246053573982174
LI,RK1CHC005,2025,7.731696009420047e-05
LI,RK1CHC005,2030,-0.0
LI,RK1CHC005,2035,-0.0
LI,RK1CHC005,2040,-0.0
LI,RK1CHC005,2045,-0.0
LI,RK1CHC005,2050,-0.0
LI,RK1ELC001,2019,0.000708364021865762
LI,RK1ELC001,2020,0.0007822023562500426
LI,RK1ELC001,2025,0.0007822023562500426
LI,RK1ELC001,2030,-0.0
LI,RK1ELC001,2035,-0.0
LI,RK1ELC001,2040,-0.0
LI,RK1ELC001,2045,-0.0
LI,RK1ELC001,2050,-0.0
LI,RK1ELC005,2019,-0.0
LI,RK1ELC005,2020,-0.0
LI,RK1ELC005,2025,-0.0
LI,RK1ELC005,2030,-0.0
LI,RK1ELC005,2035,-0.0
LI,RK1ELC005,2040,-0.0
LI,RK1ELC005,2045,-0.0
LI,RK1ELC005,2050,-0.0
LI,RK1ELC100,2019,-0.0
LI,RK1ELC100,2020,-0.0
LI,RK1ELC100,2025,-0.0
LI,RK1ELC100,2030,0.003167877360352842
LI,RK1ELC100,2035,0.01271518890282369
LI,RK1ELC100,2040,0.02519732764411837
LI,RK1ELC100,2045,0.041184744636515114
LI,RK1ELC100,2050,0.054674791864120914
LI,RK1ETH001,2019,0.0004711958373409842
LI,RK1ETH001,2020,0.0004711958373409842
LI,RK1ETH001,2025,0.0004711958373409842
LI,RK1ETH001,2030,0.0004711958373409842
LI,RK1ETH001,2035,1.096731269135613e-05
LI,RK1ETH001,2040,2.1733545085475742e-05
LI,RK1ETH001,2045,4.698969164094194e-05
LI,RK1ETH001,2050,5.9472245546827184e-05
LI,RK1KER001,2019,-0.0
LI,RK1KER001,2020,-0.0
LI,RK1KER001,2025,-0.0
LI,RK1KER001,2030,-0.0
LI,RK1KER001,2035,-0.0
LI,RK1KER001,2040,-0.0
LI,RK1KER001,2045,-0.0
LI,RK1KER001,2050,-0.0
LI,RK1LPG001,2019,0.014035294190354234
LI,RK1LPG001,2020,0.01488920310698365
LI,RK1LPG001,2025,0.01488920310698365
LI,RK1LPG001,2030,-0.0
LI,RK1LPG001,2035,-0.0
LI,RK1LPG001,2040,-0.0
LI,RK1LPG001,2045,-0.0
LI,RK1LPG001,2050,-0.0
LI,RK2BGS001,2019,8.481592310344361e-05
LI,RK2BGS001,2020,8.750354840120739e-05
LI,RK2BGS001,2025,0.0005859023149125005
LI,RK2BGS001,2030,0.0014223735157990502
LI,RK2BGS001,2035,0.002240155032528576
LI,RK2BGS001,2040,0.0031016350403515512
LI,RK2BGS001,2045,0.003983127929492545
LI,RK2BGS001,2050,0.004511556801466839
LI,RK2BIO001,2019,999999.0
LI,RK2BIO001,2020,999999.0
LI,RK2BIO001,2025,999999.0
LI,RK2BIO001,2030,999999.0
LI,RK2BIO001,2035,999999.0
LI,RK2BIO001,2040,999999.0
LI,RK2BIO001,2045,999999.0
LI,RK2BIO001,2050,999999.0
LI,RK2BIO005,2019,0.00076417490499622
LI,RK2BIO005,2020,0.0012637630900101866
LI,RK2BIO005,2025,0.013919615036655225
LI,RK2BIO005,2030,0.026644152222672697
LI,RK2BIO005,2035,0.020561806400762626
LI,RK2BIO005,2040,0.013679841662397933
LI,RK2BIO005,2045,0.007106335537662968
LI,RK2BIO005,2050,-0.0
LI,RK2CHC001,2019,0.002545622645584419
LI,RK2CHC001,2020,0.0026262989787201475
LI,RK2CHC001,2025,0.0013901879817871236
LI,RK2CHC001,2030,-0.0
LI,RK2CHC001,2035,-0.0
LI,RK2CHC001,2040,-0.0
LI,RK2CHC001,2045,-0.0
LI,RK2CHC001,2050,-0.0
LI,RK2CHC005,2019,7.098483369936292e-05
LI,RK2CHC005,2020,7.323445916986542e-05
LI,RK2CHC005,2025,3.8765553719571916e-05
LI,RK2CHC005,2030,-0.0
LI,RK2CHC005,2035,-0.0
LI,RK2CHC005,2040,-0.0
LI,RK2CHC005,2045,-0.0
LI,RK2CHC005,2050,-0.0
LI,RK2ELC001,2019,0.00010767656448590462
LI,RK2ELC001,2020,0.00010767656448590462
LI,RK2ELC001,2025,0.00010767656448590462
LI,RK2ELC001,2030,5.824515994015647e-05
LI,RK2ELC001,2035,0.00014134612818048135
LI,RK2ELC001,2040,0.0002230367433202521
LI,RK2ELC001,2045,0.0003085732570156852
LI,RK2ELC001,2050,0.0004780064028831444
LI,RK2ELC005,2019,-0.0
LI,RK2ELC005,2020,-0.0
LI,RK2ELC005,2025,-0.0
LI,RK2ELC005,2030,-0.0
LI,RK2ELC005,2035,-0.0
LI,RK2ELC005,2040,-0.0
LI,RK2ELC005,2045,-0.0
LI,RK2ELC005,2050,-0.0
LI,RK2ELC100,2019,0.00035892959921258734
LI,RK2ELC100,2020,0.00035892959921258734
LI,RK2ELC100,2025,0.00035892959921258734
LI,RK2ELC100,2030,0.003279638677608683
LI,RK2ELC100,2035,0.009986459493826719
LI,RK2ELC100,2040,0.017158682878128134
LI,RK2ELC100,2045,0.02460004938582846
LI,RK2ELC100,2050,0.030480783978842844
LI,RK2ETH001,2019,3.066319123794318e-05
LI,RK2ETH001,2020,3.1634941904667085e-05
LI,RK2ETH001,2025,3.1634941904667085e-05
LI,RK2ETH001,2030,3.1634941904667085e-05
LI,RK2ETH001,2035,9.09403088126504e-06
LI,RK2ETH001,2040,2.1541938722220293e-05
LI,RK2ETH001,2045,2.349480550600226e-05
LI,RK2ETH001,2050,3.7252768490221154e-05
LI,RK2KER001,2019,-0.0
LI,RK2KER001,2020,-0.0
LI,RK2KER001,2025,-0.0
LI,RK2KER001,2030,-0.0
LI,RK2KER001,2035,-0.0
LI,RK2KER001,2040,-0.0
LI,RK2KER001,2045,-0.0
LI,RK2KER001,2050,-0.0
LI,RK2LPG001,2019,0.003187471588686079
LI,RK2LPG001,2020,0.0032884811361054552
LI,RK2LPG001,2025,0.0032884811361054552
LI,RK2LPG001,2030,-0.0
LI,RK2LPG001,2035,-0.0
LI,RK2LPG001,2040,-0.0
LI,RK2LPG001,2045,-0.0
LI,RK2LPG001,2050,-0.0
LI,RL1ELC001,2019,0.0011953874793223485
LI,RL1ELC001,2020,0.0011953874793223485
LI,RL1ELC001,2025,0.0011953874793223485
LI,RL1ELC001,2030,0.0004133513156208106
LI,RL1ELC001,2035,0.0004133513156208106
LI,RL1ELC001,2040,0.003924657034298298
LI,RL1ELC001,2045,0.003924657034298298
LI,RL1ELC001,2050,-0.0
LI,RL1ELC005,2019,0.018888
LI,RL1ELC005,2020,0.0187871
LI,RL1ELC005,2025,0.0189246
LI,RL1ELC005,2030,0.0191138
LI,RL1ELC005,2035,0.00770123
LI,RL1ELC005,2040,-0.0
LI,RL1ELC005,2045,-0.0
LI,RL1ELC005,2050,-0.0
LI,RL1KER001,2019,3.539869567013352e-05
LI,RL1KER001,2020,3.539869567013352e-05
LI,RL1KER001,2025,3.539869567013352e-05
LI,RL1KER001,2030,1.155545670270533e-05
LI,RL1KER001,2035,1.155545670270533e-05
LI,RL1KER001,2040,-0.0
LI,RL1KER001,2045,0.0048033582545235695
LI,RL1KER001,2050,0.0048033582545235695
LI,RL1KER005,2019,0.0201758
LI,RL1KER005,2020,0.0200681
LI,RL1KER005,2025,0.020215
LI,RL1KER005,2030,0.020417
LI,RL1KER005,2035,0.00822632
LI,RL1KER005,2040,-0.0
LI,RL1KER005,2045,-0.0
LI,RL1KER005,2050,0.000574612397736238
LI,RL2ELC001,2019,0.00041320098113991146
LI,RL2ELC001,2020,0.00041320098113991146
LI,RL2ELC001,2025,0.00041320098113991146
LI,RL2ELC001,2030,0.00014713559150186198
LI,RL2ELC001,2035,0.00014713559150186198
LI,RL2ELC001,2040,-0.0
LI,RL2ELC001,2045,-0.0
LI,RL2ELC001,2050,-0.0
LI,RL2ELC005,2019,0.01757
LI,RL2ELC005,2020,0.0175374
LI,RL2ELC005,2025,0.0177498
LI,RL2ELC005,2030,0.0179733
LI,RL2ELC005,2035,0.00725013
LI,RL2ELC005,2040,0.0015920731801530917
LI,RL2ELC005,2045,0.0015920731801530917
LI,RL2ELC005,2050,-0.0
LI,RL2KER001,2019,0.00011751557566713748
LI,RL2KER001,2020,0.00011751557566713748
LI,RL2KER001,2025,0.00011751557566713748
LI,RL2KER001,2030,4.104131328548815e-05
LI,RL2KER001,2035,4.104131328548815e-05
LI,RL2KER001,2040,-0.0
LI,RL2KER001,2045,0.001825142116724983
LI,RL2KER001,2050,0.001825142116724983
LI,RL2KER005,2019,0.0302395
LI,RL2KER005,2020,0.0301834
LI,RL2KER005,2025,0.030549
LI,RL2KER005,2030,0.0309336
LI,RL2KER005,2035,0.00623156
LI,RL2KER005,2040,-0.0
LI,RL2KER005,2045,-0.0
LI,RL2KER005,2050,0.00013474967326101788
LI,RO1ELC001,2019,0.0008359548622053177
LI,RO1ELC001,2020,0.0008359548622053177
LI,RO1ELC001,2025,0.0008359548622053177
LI,RO1ELC001,2030,0.0002884087725713585
LI,RO1ELC001,2035,0.0002884087725713585
LI,RO1ELC001,2040,-0.0
LI,RO1ELC001,2045,-0.0
LI,RO1ELC001,2050,-0.0
LI,RO1ELC005,2019,0.0165699
LI,RO1ELC005,2020,0.0164814
LI,RO1ELC005,2025,0.0166021
LI,RO1ELC005,2030,0.016768
LI,RO1ELC005,2035,0.00337446
LI,RO1ELC005,2040,0.0026631151829376335
LI,RO1ELC005,2045,0.0032586941451655752
LI,RO1ELC005,2050,0.0036494340566650225
LI,RO2ELC001,2019,0.0003715006065647427
LI,RO2ELC001,2020,0.0003715006065647427
LI,RO2ELC001,2025,0.0003715006065647427
LI,RO2ELC001,2030,0.00013164352809679137
LI,RO2ELC001,2035,0.00013164352809679137
LI,RO2ELC001,2040,-0.0
LI,RO2ELC001,2045,-0.0
LI,RO2ELC001,2050,-0.0
LI,RO2ELC005,2019,0.00549809
LI,RO2ELC005,2020,0.00548788
LI,RO2ELC005,2025,0.00555436
LI,RO2ELC005,2030,0.0056243
LI,RO2ELC005,2035,0.00569162
LI,RO2ELC005,2040,0.00575416
LI,RO2ELC005,2045,0.00581114
LI,RO2ELC005,2050,0.00584269
MA,AGRDSL001,2019,0.00092025
MA,AGRDSL001,2020,0.00092025
MA,AGRDSL001,2025,0.00092025
MA,AGRDSL001,2030,0.00092025
MA,AGRDSL001,2035,0.00018405
MA,AGRDSL001,2040,-0.0
MA,AGRDSL001,2045,0.001368062805864065
MA,AGRDSL001,2050,0.0014434203431249418
MA,AGRDSL005,2019,-0.0
MA,AGRDSL005,2020,-0.0
MA,AGRDSL005,2025,-0.0
MA,AGRDSL005,2030,-0.0
MA,AGRDSL005,2035,-0.0
MA,AGRDSL005,2040,-0.0
MA,AGRDSL005,2045,-0.0
MA,AGRDSL005,2050,-0.0
MA,AGRGSL001,2019,9.81738077701791e-05
MA,AGRGSL001,2020,9.81738077701791e-05
MA,AGRGSL001,2025,9.81738077701791e-05
MA,AGRGSL001,2030,8.36591e-05
MA,AGRGSL001,2035,1.67318e-05
MA,AGRGSL001,2040,-0.0
MA,AGRGSL001,2045,-0.0
MA,AGRGSL001,2050,-0.0
MA,AGRGSL005,2019,-0.0
MA,AGRGSL005,2020,-0.0
MA,AGRGSL005,2025,-0.0
MA,AGRGSL005,2030,-0.0
MA,AGRGSL005,2035,-0.0
MA,AGRGSL005,2040,-0.0
MA,AGRGSL005,2045,-0.0
MA,AGRGSL005,2050,-0.0
MA,AGRHFO001,2019,0.00108757
MA,AGRHFO001,2020,0.00108757
MA,AGRHFO001,2025,0.00108757
MA,AGRHFO001,2030,0.00108757
MA,AGRHFO001,2035,0.0010645203622155178
MA,AGRHFO001,2040,0.0012215976934605592
MA,AGRHFO001,2045,0.0003745913312450415
MA,AGRHFO001,2050,-0.0
MA,CCOELC001,2019,0.03287873401333511
MA,CCOELC001,2020,0.037248955553007064
MA,CCOELC001,2025,0.05037355353860515
MA,CCOELC001,2030,0.0669272374847313
MA,CCOELC001,2035,0.08756888674143218
MA,CCOELC001,2040,0.1128096025283371
MA,CCOELC001,2045,0.14325421962208293
MA,CCOELC001,2050,0.163586168139752
MA,RC1ELC001,2019,0.00390357
MA,RC1ELC001,2020,0.00394372
MA,RC1ELC001,2025,0.00409239
MA,RC1ELC001,2030,0.0042606
MA,RC1ELC001,2035,0.0014393626855219457
MA,RC1ELC001,2040,0.001833322557915552
MA,RC1ELC001,2045,0.0022910456891800015
MA,RC1ELC001,2050,0.002591760581750829
MA,RC2ELC001,2019,0.104515
MA,RC2ELC001,2020,0.105961
MA,RC2ELC001,2025,0.110478
MA,RC2ELC001,2030,0.115315
MA,RC2ELC001,2035,0.0474368
MA,RC2ELC001,2040,0.0002146221086302121
MA,RC2ELC001,2045,0.00025100632787314315
MA,RC2ELC001,2050,0.0002732618808683201
MA,RK1BGS001,2019,-0.0
MA,RK1BGS001,2020,-0.0
MA,RK1BGS001,2025,0.0003072031199745783
MA,RK1BGS001,2030,0.0009323465403380019
MA,RK1BGS001,2035,0.0017075523171605402
MA,RK1BGS001,2040,0.0027201470228089253
MA,RK1BGS001,2045,0.00399124091687947
MA,RK1BGS001,2050,0.004872422987895397
MA,RK1BIO001,2019,999999.0
MA,RK1BIO001,2020,999999.0
MA,RK1BIO001,2025,999999.0
MA,RK1BIO001,2030,999999.0
MA,RK1BIO001,2035,999999.0
MA,RK1BIO001,2040,999999.0
MA,RK1BIO001,2045,999999.0
MA,RK1BIO001,2050,999999.0
MA,RK1BIO005,2019,0.0001575606851456542
MA,RK1BIO005,2020,0.00017684916993546205
MA,RK1BIO005,2025,0.030439312748394433
MA,RK1BIO005,2030,0.06876565853525435
MA,RK1BIO005,2035,0.061231508390355176
MA,RK1BIO005,2040,0.04687918491585343
MA,RK1BIO005,2045,0.023993310797147976
MA,RK1BIO005,2050,-0.0
MA,RK1CHC001,2019,0.01242914107935742
MA,RK1CHC001,2020,0.013946663000788893
MA,RK1CHC001,2025,0.008349970349219514
MA,RK1CHC001,2030,0.00683244842778804
MA,RK1CHC001,2035,-0.0
MA,RK1CHC001,2040,-0.0
MA,RK1CHC001,2045,-0.0
MA,RK1CHC001,2050,-0.0
MA,RK1CHC005,2019,0.004346315737018535
MA,RK1CHC005,2020,0.004876990111365754
MA,RK1CHC005,2025,0.002919876212685459
MA,RK1CHC005,2030,-0.0
MA,RK1CHC005,2035,-0.0
MA,RK1CHC005,2040,-0.0
MA,RK1CHC005,2045,-0.0
MA,RK1CHC005,2050,-0.0
MA,RK1ELC001,2019,0.0011491377423125454
MA,RK1ELC001,2020,0.0012894258202223907
MA,RK1ELC001,2025,0.0012894258202223907
MA,RK1ELC001,2030,-0.0
MA,RK1ELC001,2035,-0.0
MA,RK1ELC001,2040,-0.0
MA,RK1ELC001,2045,-0.0
MA,RK1ELC001,2050,-0.0
MA,RK1ELC005,2019,-0.0
MA,RK1ELC005,2020,-0.0
MA,RK1ELC005,2025,-0.0
MA,RK1ELC005,2030,-0.0
MA,RK1ELC005,2035,-0.0
MA,RK1ELC005,2040,-0.0
MA,RK1ELC005,2045,-0.0
MA,RK1ELC005,2050,-0.0
MA,RK1ELC100,2019,-0.0
MA,RK1ELC100,2020,-0.0
MA,RK1ELC100,2025,-0.0
MA,RK1ELC100,2030,0.007300293138282654
MA,RK1ELC100,2035,0.029979486511203815
MA,RK1ELC100,2040,0.060761454675511466
MA,RK1ELC100,2045,0.10130864770517187
MA,RK1ELC100,2050,0.1358460713408597
MA,RK1ETH001,2019,-0.0
MA,RK1ETH001,2020,-0.0
MA,RK1ETH001,2025,-0.0
MA,RK1ETH001,2030,6.296724844715264e-06
MA,RK1ETH001,2035,2.5858291901911587e-05
MA,RK1ETH001,2040,5.2408820170934224e-05
MA,RK1ETH001,2045,0.00011557096501755788
MA,RK1ETH001,2050,0.00014776577008847243
MA,RK1KER001,2019,-0.0
MA,RK1KER001,2020,-0.0
MA,RK1KER001,2025,-0.0
MA,RK1KER001,2030,-0.0
MA,RK1KER001,2035,-0.0
MA,RK1KER001,2040,-0.0
MA,RK1KER001,2045,-0.0
MA,RK1KER001,2050,-0.0
MA,RK1LPG001,2019,0.002311541709661059
MA,RK1LPG001,2020,0.0025937709104479445
MA,RK1LPG001,2025,0.0025937709104479445
MA,RK1LPG001,2030,-0.0
MA,RK1LPG001,2035,-0.0
MA,RK1LPG001,2040,-0.0
MA,RK1LPG001,2045,-0.0
MA,RK1LPG001,2050,-0.0
MA,RK2BGS001,2019,-0.0
MA,RK2BGS001,2020,-0.0
MA,RK2BGS001,2025,0.0008653430330916514
MA,RK2BGS001,2030,0.00234417761279298
MA,RK2BGS001,2035,0.0037917781425387052
MA,RK2BGS001,2040,0.0053721170413687
MA,RK2BGS001,2045,0.007037620106466753
MA,RK2BGS001,2050,0.008055137156299854
MA,RK2BIO001,2019,999999.0
MA,RK2BIO001,2020,999999.0
MA,RK2BIO001,2025,999999.0
MA,RK2BIO001,2030,999999.0
MA,RK2BIO001,2035,999999.0
MA,RK2BIO001,2040,999999.0
MA,RK2BIO001,2045,999999.0
MA,RK2BIO001,2050,999999.0
MA,RK2BIO005,2019,0.00024272358276830407
MA,RK2BIO005,2020,0.0003522810726528919
MA,RK2BIO005,2025,0.021441668216951353
MA,RK2BIO005,2030,0.04383324512037344
MA,RK2BIO005,2035,0.03475524077155671
MA,RK2BIO005,2040,0.023660698114279583
MA,RK2BIO005,2045,0.011649315318797855
MA,RK2BIO005,2050,-0.0
MA,RK2CHC001,2019,0.0011041306434802943
MA,RK2CHC001,2020,0.0011571822228474105
MA,RK2CHC001,2025,0.000628300444462307
MA,RK2CHC001,2030,-0.0
MA,RK2CHC001,2035,-0.0
MA,RK2CHC001,2040,-0.0
MA,RK2CHC001,2045,-0.0
MA,RK2CHC001,2050,-0.0
MA,RK2CHC005,2019,0.00034795771939776085
MA,RK2CHC005,2020,0.0003646778315581939
MA,RK2CHC005,2025,0.0001980038321210665
MA,RK2CHC005,2030,-0.0
MA,RK2CHC005,2035,-0.0
MA,RK2CHC005,2040,-0.0
MA,RK2CHC005,2045,-0.0
MA,RK2CHC005,2050,-0.0
MA,RK2ELC001,2019,3.0641148523971666e-05
MA,RK2ELC001,2020,3.0641148523971666e-05
MA,RK2ELC001,2025,3.0641148523971666e-05
MA,RK2ELC001,2030,9.617220247702508e-05
MA,RK2ELC001,2035,0.00023933947114131098
MA,RK2ELC001,2040,0.0003863735710104984
MA,RK2ELC001,2045,0.0005452447668630631
MA,RK2ELC001,2050,0.0008534538919412152
MA,RK2ELC005,2019,-0.0
MA,RK2ELC005,2020,-0.0
MA,RK2ELC005,2025,-0.0
MA,RK2ELC005,2030,-0.0
MA,RK2ELC005,2035,-0.0
MA,RK2ELC005,2040,-0.0
MA,RK2ELC005,2045,-0.0
MA,RK2ELC005,2050,-0.0
MA,RK2ELC100,2019,7.155489951364589e-05
MA,RK2ELC100,2020,7.155489951364589e-05
MA,RK2ELC100,2025,0.0005756218468452697
MA,RK2ELC100,2030,0.005423059497744297
MA,RK2ELC100,2035,0.0169144052047345
MA,RK2ELC100,2040,0.029726772345844102
MA,RK2ELC100,2045,0.043470325216742996
MA,RK2ELC100,2050,0.05442164184421833
MA,RK2ETH001,2019,-0.0
MA,RK2ETH001,2020,-0.0
MA,RK2ETH001,2025,-0.0
MA,RK2ETH001,2030,4.13554933208864e-06
MA,RK2ETH001,2035,1.540465373642968e-05
MA,RK2ETH001,2040,3.7321820484232995e-05
MA,RK2ETH001,2045,4.151787993316572e-05
MA,RK2ETH001,2050,6.651275810223031e-05
MA,RK2KER001,2019,-0.0
MA,RK2KER001,2020,-0.0
MA,RK2KER001,2025,-0.0
MA,RK2KER001,2030,-0.0
MA,RK2KER001,2035,-0.0
MA,RK2KER001,2040,-0.0
MA,RK2KER001,2045,-0.0
MA,RK2KER001,2050,-0.0
MA,RK2LPG001,2019,7.392682240151737e-05
MA,RK2LPG001,2020,7.747934670647979e-05
MA,RK2LPG001,2025,7.747934670647979e-05
MA,RK2LPG001,2030,-0.0
MA,RK2LPG001,2035,-0.0
MA,RK2LPG001,2040,-0.0
MA,RK2LPG001,2045,-0.0
MA,RK2LPG001,2050,-0.0
MA,RL1ELC001,2019,0.0025385721487270565
MA,RL1ELC001,2020,0.0025385721487270565
MA,RL1ELC001,2025,0.0025385721487270565
MA,RL1ELC001,2030,0.0009434408444347418
