,,,,VALUE
run_region,TZ9RK1BIO001,S11,2050,-0.0
run_region,TZ9RK1BIO001,S12,2019,0.13063715162021605
run_region,TZ9RK1BIO001,S12,2020,0.144044005867449
run_region,TZ9RK1BIO001,S12,2025,0.005909238585734423
run_region,TZ9RK1BIO001,S12,2030,-0.0
run_region,TZ9RK1BIO001,S12,2035,-0.0
run_region,TZ9RK1BIO001,S12,2040,-0.0
run_region,TZ9RK1BIO001,S12,2045,-0.0
run_region,TZ9RK1BIO001,S12,2050,-0.0
run_region,TZ9RK1BIO005,S11,2019,0.0017206790377680913
run_region,TZ9RK1BIO005,S11,2020,0.0027461692338468513
run_region,TZ9RK1BIO005,S11,2025,0.5954975595119023
run_region,TZ9RK1BIO005,S11,2030,0.9918123191772711
run_region,TZ9RK1BIO005,S11,2035,0.7538050710960967
run_region,TZ9RK1BIO005,S11,2040,0.41288551404754414
run_region,TZ9RK1BIO005,S11,2045,-0.0
run_region,TZ9RK1BIO005,S11,2050,-0.0
run_region,TZ9RK1BIO005,S12,2019,0.0027461692338468513
run_region,TZ9RK1BIO005,S12,2020,0.002746169233846785
run_region,TZ9RK1BIO005,S12,2025,0.5954975595119025
run_region,TZ9RK1BIO005,S12,2030,1.2958342464829977
run_region,TZ9RK1BIO005,S12,2035,1.105479096857028
run_region,TZ9RK1BIO005,S12,2040,0.8150074437118535
run_region,TZ9RK1BIO005,S12,2045,0.4002720362715029
run_region,TZ9RK1BIO005,S12,2050,-0.0
run_region,TZ9RK1CHC001,S11,2019,0.190504100820164
run_region,TZ9RK1CHC001,S11,2020,0.15346058479295846
run_region,TZ9RK1CHC001,S11,2025,0.1217225445089018
run_region,TZ9RK1CHC001,S11,2030,-0.0
run_region,TZ9RK1CHC001,S11,2035,-0.0
run_region,TZ9RK1CHC001,S11,2040,-0.0
run_region,TZ9RK1CHC001,S11,2045,-0.0
run_region,TZ9RK1CHC001,S11,2050,-0.0
run_region,TZ9RK1CHC001,S12,2019,0.19050410082016403
run_region,TZ9RK1CHC001,S12,2020,0.22891612196324806
run_region,TZ9RK1CHC001,S12,2025,0.12172254450890178
run_region,TZ9RK1CHC001,S12,2030,-0.0
run_region,TZ9RK1CHC001,S12,2035,-0.0
run_region,TZ9RK1CHC001,S12,2040,-0.0
run_region,TZ9RK1CHC001,S12,2045,-0.0
run_region,TZ9RK1CHC001,S12,2050,-0.0
run_region,TZ9RK1CHC005,S11,2019,0.03177258420871874
run_region,TZ9RK1CHC005,S11,2020,0.050624124824965
run_region,TZ9RK1CHC005,S11,2025,0.029335667133426703
run_region,TZ9RK1CHC005,S11,2030,-0.0
run_region,TZ9RK1CHC005,S11,2035,-0.0
run_region,TZ9RK1CHC005,S11,2040,-0.0
run_region,TZ9RK1CHC005,S11,2045,-0.0
run_region,TZ9RK1CHC005,S11,2050,-0.0
run_region,TZ9RK1CHC005,S12,2019,0.05062412482496491
run_region,TZ9RK1CHC005,S12,2020,0.050624124824965
run_region,TZ9RK1CHC005,S12,2025,0.029335667133426682
run_region,TZ9RK1CHC005,S12,2030,-0.0
run_region,TZ9RK1CHC005,S12,2035,-0.0
run_region,TZ9RK1CHC005,S12,2040,-0.0
run_region,TZ9RK1CHC005,S12,2045,-0.0
run_region,TZ9RK1CHC005,S12,2050,-0.0
run_region,TZ9RK1ELC001,S11,2019,0.04385147029405881
run_region,TZ9RK1ELC001,S11,2020,0.04835187037407481
run_region,TZ9RK1ELC001,S11,2025,-0.0
run_region,TZ9RK1ELC001,S11,2030,-0.0
run_region,TZ9RK1ELC001,S11,2035,-0.0
run_region,TZ9RK1ELC001,S11,2040,-0.0
run_region,TZ9RK1ELC001,S11,2045,-0.0
run_region,TZ9RK1ELC001,S11,2050,-0.0
run_region,TZ9RK1ELC001,S12,2019,0.04385147029405881
run_region,TZ9RK1ELC001,S12,2020,0.04835187037407482
run_region,TZ9RK1ELC001,S12,2025,0.03735591412188292
run_region,TZ9RK1ELC001,S12,2030,-0.0
run_region,TZ9RK1ELC001,S12,2035,-0.0
run_region,TZ9RK1ELC001,S12,2040,-0.0
run_region,TZ9RK1ELC001,S12,2045,-0.0
run_region,TZ9RK1ELC001,S12,2050,-0.0
run_region,TZ9RK1ELC005,S11,2019,-0.0
run_region,TZ9RK1ELC005,S11,2020,-0.0
run_region,TZ9RK1ELC005,S11,2025,-0.0
run_region,TZ9RK1ELC005,S11,2030,-0.0
run_region,TZ9RK1ELC005,S11,2035,-0.0
run_region,TZ9RK1ELC005,S11,2040,-0.0
run_region,TZ9RK1ELC005,S11,2045,-0.0
run_region,TZ9RK1ELC005,S11,2050,-0.0
run_region,TZ9RK1ELC005,S12,2019,-0.0
run_region,TZ9RK1ELC005,S12,2020,-0.0
run_region,TZ9RK1ELC005,S12,2025,-0.0
run_region,TZ9RK1ELC005,S12,2030,-0.0
run_region,TZ9RK1ELC005,S12,2035,-0.0
run_region,TZ9RK1ELC005,S12,2040,-0.0
run_region,TZ9RK1ELC005,S12,2045,-0.0
run_region,TZ9RK1ELC005,S12,2050,-0.0
run_region,TZ9RK1ELC100,S11,2019,-0.0
run_region,TZ9RK1ELC100,S11,2020,-0.0
run_region,TZ9RK1ELC100,S11,2025,-0.0
run_region,TZ9RK1ELC100,S11,2030,0.13622064412882579
run_region,TZ9RK1ELC100,S11,2035,0.5393778755751151
run_region,TZ9RK1ELC100,S11,2040,1.0534186837367472
run_region,TZ9RK1ELC100,S11,2045,1.6459628019187835
run_region,TZ9RK1ELC100,S11,2050,1.7544487928096701
run_region,TZ9RK1ELC100,S12,2019,-0.0
run_region,TZ9RK1ELC100,S12,2020,-0.0
run_region,TZ9RK1ELC100,S12,2025,-0.0
run_region,TZ9RK1ELC100,S12,2030,0.13622064412882579
run_region,TZ9RK1ELC100,S12,2035,0.539377875575115
run_region,TZ9RK1ELC100,S12,2040,1.0534186837367472
run_region,TZ9RK1ELC100,S12,2045,1.6985756711568156
run_region,TZ9RK1ELC100,S12,2050,2.2391828866207004
run_region,TZ9RK1ETH001,S11,2019,0.002576029531636621
run_region,TZ9RK1ETH001,S11,2020,0.004104400880176035
run_region,TZ9RK1ETH001,S11,2025,-0.0
run_region,TZ9RK1ETH001,S11,2030,-0.0
run_region,TZ9RK1ETH001,S11,2035,0.0004652310462092418
run_region,TZ9RK1ETH001,S11,2040,0.0009086097219443889
run_region,TZ9RK1ETH001,S11,2045,-0.0
run_region,TZ9RK1ETH001,S11,2050,-0.0
run_region,TZ9RK1ETH001,S12,2019,0.004104400880176035
run_region,TZ9RK1ETH001,S12,2020,0.004104400880176035
run_region,TZ9RK1ETH001,S12,2025,0.003171009467929057
run_region,TZ9RK1ETH001,S12,2030,0.00015664941992265635
run_region,TZ9RK1ETH001,S12,2035,0.0004652310462092419
run_region,TZ9RK1ETH001,S12,2040,0.0009086097219443889
run_region,TZ9RK1ETH001,S12,2045,0.0019381864248566476
run_region,TZ9RK1ETH001,S12,2050,0.002435658087745033
run_region,TZ9RK1KER001,S11,2019,-0.0
run_region,TZ9RK1KER001,S11,2020,-0.0
run_region,TZ9RK1KER001,S11,2025,-0.0
run_region,TZ9RK1KER001,S11,2030,-0.0
run_region,TZ9RK1KER001,S11,2035,-0.0
run_region,TZ9RK1KER001,S11,2040,-0.0
run_region,TZ9RK1KER001,S11,2045,-0.0
run_region,TZ9RK1KER001,S11,2050,-0.0
run_region,TZ9RK1KER001,S12,2019,-0.0
run_region,TZ9RK1KER001,S12,2020,-0.0
run_region,TZ9RK1KER001,S12,2025,-0.0
run_region,TZ9RK1KER001,S12,2030,-0.0
run_region,TZ9RK1KER001,S12,2035,-0.0
run_region,TZ9RK1KER001,S12,2040,-0.0
run_region,TZ9RK1KER001,S12,2045,-0.0
run_region,TZ9RK1KER001,S12,2050,-0.0
run_region,TZ9RK1LPG001,S11,2019,0.4290983875191713
run_region,TZ9RK1LPG001,S11,2020,0.5120264052810563
run_region,TZ9RK1LPG001,S11,2025,-0.0
run_region,TZ9RK1LPG001,S11,2030,-0.0
run_region,TZ9RK1LPG001,S11,2035,-0.0
run_region,TZ9RK1LPG001,S11,2040,-0.0
run_region,TZ9RK1LPG001,S11,2045,-0.0
run_region,TZ9RK1LPG001,S11,2050,-0.0
run_region,TZ9RK1LPG001,S12,2019,0.4761239004653408
run_region,TZ9RK1LPG001,S12,2020,0.5120264052810561
run_region,TZ9RK1LPG001,S12,2025,0.39558607814375246
run_region,TZ9RK1LPG001,S12,2030,-0.0
run_region,TZ9RK1LPG001,S12,2035,-0.0
run_region,TZ9RK1LPG001,S12,2040,-0.0
run_region,TZ9RK1LPG001,S12,2045,-0.0
run_region,TZ9RK1LPG001,S12,2050,-0.0
run_region,TZ9RK2BGS001,S11,2019,0.043003100620124
run_region,TZ9RK2BGS001,S11,2020,0.04430146029205841
run_region,TZ9RK2BGS001,S11,2025,0.05814822964592918
run_region,TZ9RK2BGS001,S11,2030,0.0906617323464693
run_region,TZ9RK2BGS001,S11,2035,0.14056751350270055
run_region,TZ9RK2BGS001,S11,2040,0.19175575115023005
run_region,TZ9RK2BGS001,S11,2045,0.24293058611722346
run_region,TZ9RK2BGS001,S11,2050,0.2731506301260252
run_region,TZ9RK2BGS001,S12,2019,0.043003100620124024
run_region,TZ9RK2BGS001,S12,2020,0.04430146029205841
run_region,TZ9RK2BGS001,S12,2025,0.0581482296459292
run_region,TZ9RK2BGS001,S12,2030,0.0906617323464693
run_region,TZ9RK2BGS001,S12,2035,0.14056751350270055
run_region,TZ9RK2BGS001,S12,2040,0.19175575115023005
run_region,TZ9RK2BGS001,S12,2045,0.24293058611722346
run_region,TZ9RK2BGS001,S12,2050,0.2731506301260252
run_region,TZ9RK2BIO001,S11,2019,1.0022707166657816
run_region,TZ9RK2BIO001,S11,2020,1.032920673785206
run_region,TZ9RK2BIO001,S11,2025,0.4564461500086965
run_region,TZ9RK2BIO001,S11,2030,-0.0
run_region,TZ9RK2BIO001,S11,2035,-0.0
run_region,TZ9RK2BIO001,S11,2040,-0.0
run_region,TZ9RK2BIO001,S11,2045,-0.0
run_region,TZ9RK2BIO001,S11,2050,-0.0
run_region,TZ9RK2BIO001,S12,2019,1.3718263073812786
run_region,TZ9RK2BIO001,S12,2020,1.413104578771939
run_region,TZ9RK2BIO001,S12,2025,0.7714229992169981
run_region,TZ9RK2BIO001,S12,2030,-0.0
run_region,TZ9RK2BIO001,S12,2035,-0.0
run_region,TZ9RK2BIO001,S12,2040,-0.0
run_region,TZ9RK2BIO001,S12,2045,-0.0
run_region,TZ9RK2BIO001,S12,2050,-0.0
run_region,TZ9RK2BIO005,S11,2019,0.030741548309661925
run_region,TZ9RK2BIO005,S11,2020,0.0635411062212445
run_region,TZ9RK2BIO005,S11,2025,0.8896131188237638
run_region,TZ9RK2BIO005,S11,2030,1.2947413688525864
run_region,TZ9RK2BIO005,S11,2035,0.8929703298751631
run_region,TZ9RK2BIO005,S11,2040,0.459469211387807
run_region,TZ9RK2BIO005,S11,2045,-0.0
run_region,TZ9RK2BIO005,S11,2050,-0.0
run_region,TZ9RK2BIO005,S12,2019,0.030741548309661935
run_region,TZ9RK2BIO005,S12,2020,0.06354110622124423
run_region,TZ9RK2BIO005,S12,2025,0.889613118823765
run_region,TZ9RK2BIO005,S12,2030,1.700010844010853
run_region,TZ9RK2BIO005,S12,2035,1.2913571337034226
run_region,TZ9RK2BIO005,S12,2040,0.8465377304629779
run_region,TZ9RK2BIO005,S12,2045,0.37967462328310436
run_region,TZ9RK2BIO005,S12,2050,-0.0
run_region,TZ9RK2CHC001,S11,2019,0.1356351270254051
run_region,TZ9RK2CHC001,S11,2020,0.13972974594918972
run_region,TZ9RK2CHC001,S11,2025,0.0734326865373075
run_region,TZ9RK2CHC001,S11,2030,-0.0
run_region,TZ9RK2CHC001,S11,2035,-0.0
run_region,TZ9RK2CHC001,S11,2040,-0.0
run_region,TZ9RK2CHC001,S11,2045,-0.0
run_region,TZ9RK2CHC001,S11,2050,-0.0
run_region,TZ9RK2CHC001,S12,2019,0.1356351270254051
run_region,TZ9RK2CHC001,S12,2020,0.13972974594918988
run_region,TZ9RK2CHC001,S12,2025,0.07343268653730746
run_region,TZ9RK2CHC001,S12,2030,-0.0
run_region,TZ9RK2CHC001,S12,2035,-0.0
run_region,TZ9RK2CHC001,S12,2040,-0.0
run_region,TZ9RK2CHC001,S12,2045,-0.0
run_region,TZ9RK2CHC001,S12,2050,-0.0
run_region,TZ9RK2CHC005,S11,2019,0.029459291858371678
run_region,TZ9RK2CHC005,S11,2020,0.030348669733946784
run_region,TZ9RK2CHC005,S11,2025,0.015949229845969193
run_region,TZ9RK2CHC005,S11,2030,-0.0
run_region,TZ9RK2CHC005,S11,2035,-0.0
run_region,TZ9RK2CHC005,S11,2040,-0.0
run_region,TZ9RK2CHC005,S11,2045,-0.0
run_region,TZ9RK2CHC005,S11,2050,-0.0
run_region,TZ9RK2CHC005,S12,2019,0.029459291858371674
run_region,TZ9RK2CHC005,S12,2020,0.030348669733946787
run_region,TZ9RK2CHC005,S12,2025,0.015949229845969193
run_region,TZ9RK2CHC005,S12,2030,-0.0
run_region,TZ9RK2CHC005,S12,2035,-0.0
run_region,TZ9RK2CHC005,S12,2040,-0.0
run_region,TZ9RK2CHC005,S12,2045,-0.0
run_region,TZ9RK2CHC005,S12,2050,-0.0
run_region,TZ9RK2ELC001,S11,2019,0.008126947389478164
run_region,TZ9RK2ELC001,S11,2020,-0.0
run_region,TZ9RK2ELC001,S11,2025,-0.0
run_region,TZ9RK2ELC001,S11,2030,0.003708661732346469
run_region,TZ9RK2ELC001,S11,2035,0.008867193438687736
run_region,TZ9RK2ELC001,S11,2040,0.0137874374874975
run_region,TZ9RK2ELC001,S11,2045,0.018818843768753753
run_region,TZ9RK2ELC001,S11,2050,-0.0
run_region,TZ9RK2ELC001,S12,2019,0.008126947389478164
run_region,TZ9RK2ELC001,S12,2020,0.000527897052940392
run_region,TZ9RK2ELC001,S12,2025,0.0016527136951593547
run_region,TZ9RK2ELC001,S12,2030,0.0037086617323464697
run_region,TZ9RK2ELC001,S12,2035,0.008867193438687736
run_region,TZ9RK2ELC001,S12,2040,0.0137874374874975
run_region,TZ9RK2ELC001,S12,2045,0.018818843768753753
run_region,TZ9RK2ELC001,S12,2050,0.02894079210561408
run_region,TZ9RK2ELC005,S11,2019,-0.0
run_region,TZ9RK2ELC005,S11,2020,-0.0
run_region,TZ9RK2ELC005,S11,2025,-0.0
run_region,TZ9RK2ELC005,S11,2030,-0.0
run_region,TZ9RK2ELC005,S11,2035,-0.0
run_region,TZ9RK2ELC005,S11,2040,-0.0
run_region,TZ9RK2ELC005,S11,2045,-0.0
run_region,TZ9RK2ELC005,S11,2050,-0.0
run_region,TZ9RK2ELC005,S12,2019,-0.0
run_region,TZ9RK2ELC005,S12,2020,-0.0
run_region,TZ9RK2ELC005,S12,2025,-0.0
run_region,TZ9RK2ELC005,S12,2030,-0.0
run_region,TZ9RK2ELC005,S12,2035,-0.0
run_region,TZ9RK2ELC005,S12,2040,-0.0
run_region,TZ9RK2ELC005,S12,2045,-0.0
run_region,TZ9RK2ELC005,S12,2050,-0.0
run_region,TZ9RK2ELC100,S11,2019,0.023193038607721546
run_region,TZ9RK2ELC100,S11,2020,-0.0
run_region,TZ9RK2ELC100,S11,2025,0.023193038607721542
run_region,TZ9RK2ELC100,S11,2030,0.20865573114622926
run_region,TZ9RK2ELC100,S11,2035,0.626385277055411
run_region,TZ9RK2ELC100,S11,2040,1.060638127625525
run_region,TZ9RK2ELC100,S11,2045,1.500218043608722
run_region,TZ9RK2ELC100,S11,2050,1.5124083601901008
run_region,TZ9RK2ELC100,S12,2019,0.023193038607721546
run_region,TZ9RK2ELC100,S12,2020,-0.0
run_region,TZ9RK2ELC100,S12,2025,0.023193038607721546
run_region,TZ9RK2ELC100,S12,2030,0.20865573114622926
run_region,TZ9RK2ELC100,S12,2035,0.626385277055411
run_region,TZ9RK2ELC100,S12,2040,1.060638127625525
run_region,TZ9RK2ELC100,S12,2045,1.500218043608722
run_region,TZ9RK2ELC100,S12,2050,1.8454449270415971
run_region,TZ9RK2ETH001,S11,2019,0.0002900360072014402
run_region,TZ9RK2ETH001,S11,2020,0.0002987917583516701
run_region,TZ9RK2ETH001,S11,2025,-0.0
run_region,TZ9RK2ETH001,S11,2030,-0.0
run_region,TZ9RK2ETH001,S11,2035,0.0005703720744148829
run_region,TZ9RK2ETH001,S11,2040,-0.0
run_region,TZ9RK2ETH001,S11,2045,0.0014328005601120224
run_region,TZ9RK2ETH001,S11,2050,-0.0
run_region,TZ9RK2ETH001,S12,2019,0.00029003600720144026
run_region,TZ9RK2ETH001,S12,2020,0.0002987917583516704
run_region,TZ9RK2ETH001,S12,2025,0.00020935298039738632
run_region,TZ9RK2ETH001,S12,2030,0.00021169995999466596
run_region,TZ9RK2ETH001,S12,2035,0.000570372074414883
run_region,TZ9RK2ETH001,S12,2040,0.001331553540472063
run_region,TZ9RK2ETH001,S12,2045,0.0014328005601120224
run_region,TZ9RK2ETH001,S12,2050,0.0022554473929857315
run_region,TZ9RK2KER001,S11,2019,-0.0
run_region,TZ9RK2KER001,S11,2020,-0.0
run_region,TZ9RK2KER001,S11,2025,-0.0
run_region,TZ9RK2KER001,S11,2030,-0.0
run_region,TZ9RK2KER001,S11,2035,-0.0
run_region,TZ9RK2KER001,S11,2040,-0.0
run_region,TZ9RK2KER001,S11,2045,-0.0
run_region,TZ9RK2KER001,S11,2050,-0.0
run_region,TZ9RK2KER001,S12,2019,-0.0
run_region,TZ9RK2KER001,S12,2020,-0.0
run_region,TZ9RK2KER001,S12,2025,-0.0
run_region,TZ9RK2KER001,S12,2030,-0.0
run_region,TZ9RK2KER001,S12,2035,-0.0
run_region,TZ9RK2KER001,S12,2040,-0.0
run_region,TZ9RK2KER001,S12,2045,-0.0
run_region,TZ9RK2KER001,S12,2050,-0.0
run_region,TZ9RK2LPG001,S11,2019,0.11902880576115224
run_region,TZ9RK2LPG001,S11,2020,0.12262252450490102
run_region,TZ9RK2LPG001,S11,2025,-0.0
run_region,TZ9RK2LPG001,S11,2030,-0.0
run_region,TZ9RK2LPG001,S11,2035,-0.0
run_region,TZ9RK2LPG001,S11,2040,-0.0
run_region,TZ9RK2LPG001,S11,2045,-0.0
run_region,TZ9RK2LPG001,S11,2050,-0.0
run_region,TZ9RK2LPG001,S12,2019,0.11902880576115223
run_region,TZ9RK2LPG001,S12,2020,0.12262252450490098
run_region,TZ9RK2LPG001,S12,2025,0.08591732230964129
run_region,TZ9RK2LPG001,S12,2030,-0.0
run_region,TZ9RK2LPG001,S12,2035,-0.0
run_region,TZ9RK2LPG001,S12,2040,-0.0
run_region,TZ9RK2LPG001,S12,2045,-0.0
run_region,TZ9RK2LPG001,S12,2050,-0.0
run_region,TZ9RL1ELC001,S11,2019,0.05290408081616324
run_region,TZ9RL1ELC001,S11,2020,0.05135023159370281
run_region,TZ9RL1ELC001,S11,2025,-0.0
run_region,TZ9RL1ELC001,S11,2030,0.017869893978795754
run_region,TZ9RL1ELC001,S11,2035,0.017869893978795758
run_region,TZ9RL1ELC001,S11,2040,-0.0
run_region,TZ9RL1ELC001,S11,2045,-0.0
run_region,TZ9RL1ELC001,S11,2050,-0.0
run_region,TZ9RL1ELC001,S12,2019,0.05290408081616323
run_region,TZ9RL1ELC001,S12,2020,0.04866805857412144
run_region,TZ9RL1ELC001,S12,2025,0.051364981997599674
run_region,TZ9RL1ELC001,S12,2030,0.01786989397879576
run_region,TZ9RL1ELC001,S12,2035,0.017869893978795758
run_region,TZ9RL1ELC001,S12,2040,-0.0
run_region,TZ9RL1ELC001,S12,2045,-0.0
run_region,TZ9RL1ELC001,S12,2050,-0.0
run_region,TZ9RL1ELC005,S11,2019,-0.0
run_region,TZ9RL1ELC005,S11,2020,-0.0
run_region,TZ9RL1ELC005,S11,2025,0.0656630153263959
run_region,TZ9RL1ELC005,S11,2030,0.06652984729370363
run_region,TZ9RL1ELC005,S11,2035,0.08788982206202058
run_region,TZ9RL1ELC005,S11,2040,0.12970286338775508
run_region,TZ9RL1ELC005,S11,2045,-0.0
run_region,TZ9RL1ELC005,S11,2050,-0.0
run_region,TZ9RL1ELC005,S12,2019,0.003269156973853658
run_region,TZ9RL1ELC005,S12,2020,0.01643731164155221
run_region,TZ9RL1ELC005,S12,2025,0.03267709090536563
run_region,TZ9RL1ELC005,S12,2030,0.08907349134725091
run_region,TZ9RL1ELC005,S12,2035,0.11597254762861857
run_region,TZ9RL1ELC005,S12,2040,0.16414329169142552
run_region,TZ9RL1ELC005,S12,2045,-0.0
run_region,TZ9RL1ELC005,S12,2050,-0.0
run_region,TZ9RL1KER001,S11,2019,0.0015666333266653332
run_region,TZ9RL1KER001,S11,2020,0.0013326997532359607
run_region,TZ9RL1KER001,S11,2025,0.0015666333266653332
run_region,TZ9RL1KER001,S11,2030,0.0004997599519903982
run_region,TZ9RL1KER001,S11,2035,-0.0
run_region,TZ9RL1KER001,S11,2040,-0.0
run_region,TZ9RL1KER001,S11,2045,-0.0
run_region,TZ9RL1KER001,S11,2050,-0.0
run_region,TZ9RL1KER001,S12,2019,0.0015666333266653328
run_region,TZ9RL1KER001,S12,2020,0.0015666333266653332
run_region,TZ9RL1KER001,S12,2025,0.0010392856803124859
run_region,TZ9RL1KER001,S12,2030,0.0004997599519903981
run_region,TZ9RL1KER001,S12,2035,-0.0
run_region,TZ9RL1KER001,S12,2040,-0.0
run_region,TZ9RL1KER001,S12,2045,-0.0
run_region,TZ9RL1KER001,S12,2050,-0.0
run_region,TZ9RL1KER005,S11,2019,-0.0
run_region,TZ9RL1KER005,S11,2020,-0.0
run_region,TZ9RL1KER005,S11,2025,-0.0
run_region,TZ9RL1KER005,S11,2030,-0.0
run_region,TZ9RL1KER005,S11,2035,-0.0
run_region,TZ9RL1KER005,S11,2040,-0.0
run_region,TZ9RL1KER005,S11,2045,0.15659115297959184
run_region,TZ9RL1KER005,S11,2050,0.1740386393877551
run_region,TZ9RL1KER005,S12,2019,-0.0
run_region,TZ9RL1KER005,S12,2020,-0.0
run_region,TZ9RL1KER005,S12,2025,-0.0
run_region,TZ9RL1KER005,S12,2030,-0.0
run_region,TZ9RL1KER005,S12,2035,-0.0
run_region,TZ9RL1KER005,S12,2040,-0.0
run_region,TZ9RL1KER005,S12,2045,0.19817131733617815
run_region,TZ9RL1KER005,S12,2050,0.22025169224829977
run_region,TZ9RL2ELC001,S11,2019,0.027034206841368275
run_region,TZ9RL2ELC001,S11,2020,0.027034206841368275
run_region,TZ9RL2ELC001,S11,2025,0.0016080363731809804
run_region,TZ9RL2ELC001,S11,2030,0.009403880776155229
run_region,TZ9RL2ELC001,S11,2035,-0.0
run_region,TZ9RL2ELC001,S11,2040,-0.0
run_region,TZ9RL2ELC001,S11,2045,-0.0
run_region,TZ9RL2ELC001,S11,2050,-0.0
run_region,TZ9RL2ELC001,S12,2019,0.027034206841368272
run_region,TZ9RL2ELC001,S12,2020,0.027034206841368275
run_region,TZ9RL2ELC001,S12,2025,0.02703420684136828
run_region,TZ9RL2ELC001,S12,2030,0.009403880776155234
run_region,TZ9RL2ELC001,S12,2035,-0.0
run_region,TZ9RL2ELC001,S12,2040,-0.0
run_region,TZ9RL2ELC001,S12,2045,-0.0
run_region,TZ9RL2ELC001,S12,2050,-0.0
run_region,TZ9RL2ELC005,S11,2019,-0.0
run_region,TZ9RL2ELC005,S11,2020,0.0017231022073967398
run_region,TZ9RL2ELC005,S11,2025,0.04346456734110473
run_region,TZ9RL2ELC005,S11,2030,0.043909411558507624
run_region,TZ9RL2ELC005,S11,2035,0.06696991563265306
run_region,TZ9RL2ELC005,S11,2040,0.07778828804081632
run_region,TZ9RL2ELC005,S11,2045,-0.0
run_region,TZ9RL2ELC005,S11,2050,-0.0
run_region,TZ9RL2ELC005,S12,2019,0.002183582388947266
run_region,TZ9RL2ELC005,S12,2020,0.009268804851808983
run_region,TZ9RL2ELC005,S12,2025,0.02240339328104805
run_region,TZ9RL2ELC005,S12,2030,0.058762419057912976
run_region,TZ9RL2ELC005,S12,2035,0.08475265779890652
run_region,TZ9RL2ELC005,S12,2040,0.09844366824723295
run_region,TZ9RL2ELC005,S12,2045,-0.0
run_region,TZ9RL2ELC005,S12,2050,-0.0
run_region,TZ9RL2KER001,S11,2019,0.00768863772754551
run_region,TZ9RL2KER001,S11,2020,0.006004043890010492
run_region,TZ9RL2KER001,S11,2025,-0.0
run_region,TZ9RL2KER001,S11,2030,0.002623224644928986
run_region,TZ9RL2KER001,S11,2035,-0.0
run_region,TZ9RL2KER001,S11,2040,-0.0
run_region,TZ9RL2KER001,S11,2045,0.08796792073469388
run_region,TZ9RL2KER001,S11,2050,0.09376328673469388
run_region,TZ9RL2KER001,S12,2019,0.007688637727545508
run_region,TZ9RL2KER001,S12,2020,0.00768863772754551
run_region,TZ9RL2KER001,S12,2025,0.007603280437391652
run_region,TZ9RL2KER001,S12,2030,0.002623224644928986
run_region,TZ9RL2KER001,S12,2035,-0.0
run_region,TZ9RL2KER001,S12,2040,-0.0
run_region,TZ9RL2KER001,S12,2045,0.1113263323221763
run_region,TZ9RL2KER001,S12,2050,0.1113263323221763
run_region,TZ9RL2KER005,S11,2019,-0.0
run_region,TZ9RL2KER005,S11,2020,-0.0
run_region,TZ9RL2KER005,S11,2025,-0.0
run_region,TZ9RL2KER005,S11,2030,-0.0
run_region,TZ9RL2KER005,S11,2035,-0.0
run_region,TZ9RL2KER005,S11,2040,-0.0
run_region,TZ9RL2KER005,S11,2045,-0.0
run_region,TZ9RL2KER005,S11,2050,-0.0
run_region,TZ9RL2KER005,S12,2019,-0.0
run_region,TZ9RL2KER005,S12,2020,-0.0
run_region,TZ9RL2KER005,S12,2025,-0.0
run_region,TZ9RL2KER005,S12,2030,-0.0
run_region,TZ9RL2KER005,S12,2035,-0.0
run_region,TZ9RL2KER005,S12,2040,-0.0
run_region,TZ9RL2KER005,S12,2045,-0.0
run_region,TZ9RL2KER005,S12,2050,0.007334228612615011
run_region,TZ9RO1ELC001,S11,2019,0.036996699339867975
run_region,TZ9RO1ELC001,S11,2020,0.03575407689795918
run_region,TZ9RO1ELC001,S11,2025,-0.0
run_region,TZ9RO1ELC001,S11,2030,0.012468493698739749
run_region,TZ9RO1ELC001,S11,2035,-0.0
run_region,TZ9RO1ELC001,S11,2040,-0.0
run_region,TZ9RO1ELC001,S11,2045,-0.0
run_region,TZ9RO1ELC001,S11,2050,0.02306225503293774
run_region,TZ9RO1ELC001,S12,2019,0.036996699339867975
run_region,TZ9RO1ELC001,S12,2020,0.036996699339867975
run_region,TZ9RO1ELC001,S12,2025,0.03591092145619416
run_region,TZ9RO1ELC001,S12,2030,0.012468493698739749
run_region,TZ9RO1ELC001,S12,2035,-0.0
run_region,TZ9RO1ELC001,S12,2040,-0.0
run_region,TZ9RO1ELC001,S12,2045,0.023062255032937743
run_region,TZ9RO1ELC001,S12,2050,0.02306225503293774
run_region,TZ9RO1ELC005,S11,2019,-0.0
run_region,TZ9RO1ELC005,S11,2020,-0.0
run_region,TZ9RO1ELC005,S11,2025,0.04561025273469387
run_region,TZ9RO1ELC005,S11,2030,0.04512918026044392
run_region,TZ9RO1ELC005,S11,2035,0.07176838726530611
run_region,TZ9RO1ELC005,S11,2040,0.08801129297959183
run_region,TZ9RO1ELC005,S11,2045,0.10623464212244897
run_region,TZ9RO1ELC005,S11,2050,0.09503869966093981
run_region,TZ9RO1ELC005,S12,2019,0.002174849689869323
run_region,TZ9RO1ELC005,S12,2020,0.008251275301017472
run_region,TZ9RO1ELC005,S12,2025,0.02181037183837846
run_region,TZ9RO1ELC005,S12,2030,0.06042328024125226
run_region,TZ9RO1ELC005,S12,2035,0.0908252834009868
