REGION,TECHNOLOGY,VALUE
WA,AGRDSL005,10.0
WA,AGRGSL001,10.0
WA,AGRGSL005,10.0
WA,AGRHFO001,10.0
WA,CCOELC001,10.0
WA,RC1ELC001,10.0
WA,RC2ELC001,10.0
WA,RK1BGS001,8.0
WA,RK1BIO005,6.0
WA,RK1CHC001,6.0
WA,RK1CHC005,5.0
WA,RK1ELC001,10.0
WA,RK1ELC005,5.0
WA,RK1ELC100,10.0
WA,RK1ETH001,15.0
WA,RK1KER001,6.0
WA,RK1LPG001,7.0
WA,RK2BGS001,8.0
WA,RK2BIO005,9.0
WA,RK2CHC001,5.0
WA,RK2CHC005,5.0
WA,RK2ELC001,10.0
WA,RK2ELC005,5.0
WA,RK2ELC100,10.0
WA,RK2ETH001,15.0
WA,RK2KER001,12.0
WA,RK2LPG001,10.0
WA,RL1ELC001,10.0
WA,RL1ELC005,10.0
WA,RL1KER001,10.0
WA,RL1KER005,10.0
WA,RL2ELC001,10.0
WA,RL2ELC005,10.0
WA,RL2KER001,10.0
WA,RL2KER005,10.0
WA,RO1ELC001,10.0
WA,RO1ELC005,10.0
WA,RO2ELC001,10.0
WA,RO2ELC005,10.0
WP,AGRDSL001,10.0
WP,AGRDSL005,10.0
WP,AGRGSL001,10.0
WP,AGRGSL005,10.0
WP,AGRHFO001,10.0
WP,CCOELC001,10.0
WP,RC1ELC001,10.0
WP,RC2ELC001,10.0
WP,RK1BGS001,8.0
WP,RK1BIO005,6.0
WP,RK1CHC001,6.0
WP,RK1CHC005,5.0
WP,RK1ELC001,10.0
WP,RK1ELC005,5.0
WP,RK1ELC100,10.0
WP,RK1ETH001,15.0
WP,RK1KER001,6.0
WP,RK1LPG001,7.0
WP,RK2BGS001,8.0
WP,RK2BIO005,9.0
WP,RK2CHC001,5.0
WP,RK2CHC005,5.0
WP,RK2ELC001,10.0
WP,RK2ELC005,5.0
WP,RK2ELC100,10.0
WP,RK2ETH001,15.0
WP,RK2KER001,12.0
WP,RK2LPG001,10.0
WP,RL1ELC001,10.0
WP,RL1ELC005,10.0
WP,RL1KER001,10.0
WP,RL1KER005,10.0
WP,RL2ELC001,10.0
WP,RL2ELC005,10.0
WP,RL2KER001,10.0
WP,RL2KER005,10.0
WP,RO1ELC001,10.0
WP,RO1ELC005,10.0
WP,RO2ELC001,10.0
WP,RO2ELC005,10.0
