,,,,VALUE
run_region,KT9AGRGSL005,S12,2030,-0.0
run_region,KT9AGRGSL005,S12,2035,-0.0
run_region,KT9AGRGSL005,S12,2040,-0.0
run_region,KT9AGRGSL005,S12,2045,-0.0
run_region,KT9AGRGSL005,S12,2050,-0.0
run_region,KT9AGRHFO001,S11,2019,-0.0
run_region,KT9AGRHFO001,S11,2020,0.09297719087635054
run_region,KT9AGRHFO001,S11,2025,0.11449081728
run_region,KT9AGRHFO001,S11,2030,0.11449081728
run_region,KT9AGRHFO001,S11,2035,0.11206481296259253
run_region,KT9AGRHFO001,S11,2040,0.1286007201440288
run_region,KT9AGRHFO001,S11,2045,0.14401940388077616
run_region,KT9AGRHFO001,S11,2050,0.1519523904780956
run_region,KT9AGRHFO001,S12,2019,0.03463395119349247
run_region,KT9AGRHFO001,S12,2020,-0.0
run_region,KT9AGRHFO001,S12,2025,0.03900915423620215
run_region,KT9AGRHFO001,S12,2030,0.07647350948356847
run_region,KT9AGRHFO001,S12,2035,0.11206481296259253
run_region,KT9AGRHFO001,S12,2040,0.12860072014402882
run_region,KT9AGRHFO001,S12,2045,0.14401940388077614
run_region,KT9AGRHFO001,S12,2050,0.1519523904780956
run_region,KT9CCOELC001,S11,2019,0.05187921028571429
run_region,KT9CCOELC001,S11,2020,0.058775230408163265
run_region,KT9CCOELC001,S11,2025,0.07948447644897959
run_region,KT9CCOELC001,S11,2030,0.10560441004081633
run_region,KT9CCOELC001,S11,2035,0.13817479734693877
run_region,KT9CCOELC001,S11,2040,0.17800136122448978
run_region,KT9CCOELC001,S11,2045,0.22604112693877548
run_region,KT9CCOELC001,S11,2050,0.25812324285714283
run_region,KT9CCOELC001,S12,2019,0.06565486778183759
run_region,KT9CCOELC001,S12,2020,0.07438201082944393
run_region,KT9CCOELC001,S12,2025,0.10059025114735298
run_region,KT9CCOELC001,S12,2030,0.1336458966939592
run_region,KT9CCOELC001,S12,2035,0.17486480616482197
run_region,KT9CCOELC001,S12,2040,0.2252666486598213
run_region,KT9CCOELC001,S12,2045,0.28606257151353515
run_region,KT9CCOELC001,S12,2050,0.3266635572876384
run_region,KT9RC1ELC001,S11,2019,0.0026728145918367345
run_region,KT9RC1ELC001,S11,2020,0.003110490587755102
run_region,KT9RC1ELC001,S11,2025,0.0038575775061224487
run_region,KT9RC1ELC001,S11,2030,0.004762038946938775
run_region,KT9RC1ELC001,S11,2035,0.0058019385632653055
run_region,KT9RC1ELC001,S11,2040,0.0069731226285714275
run_region,KT9RC1ELC001,S11,2045,0.008268134453061224
run_region,KT9RC1ELC001,S11,2050,0.009092490693877549
run_region,KT9RC1ELC001,S12,2019,0.0033825358494465932
run_region,KT9RC1ELC001,S12,2020,0.0039364293934124545
run_region,KT9RC1ELC001,S12,2025,0.0048818927606614215
run_region,KT9RC1ELC001,S12,2030,0.006026518825390051
run_region,KT9RC1ELC001,S12,2035,0.007342546410241365
run_region,KT9RC1ELC001,S12,2040,0.008824718836004799
run_region,KT9RC1ELC001,S12,2045,0.010463599413495131
run_region,KT9RC1ELC001,S12,2050,0.011506849680757434
run_region,KT9RC2ELC001,S11,2019,0.003033546557142857
run_region,KT9RC2ELC001,S11,2020,0.0036605340612244895
run_region,KT9RC2ELC001,S11,2025,0.004589751044897959
run_region,KT9RC2ELC001,S11,2030,0.00552278812244898
run_region,KT9RC2ELC001,S11,2035,0.0065143777306122435
run_region,KT9RC2ELC001,S11,2040,0.007411666069387754
run_region,KT9RC2ELC001,S11,2045,0.008224228395918368
run_region,KT9RC2ELC001,S11,2050,0.00870088936734694
run_region,KT9RC2ELC001,S12,2019,0.00383905416104814
run_region,KT9RC2ELC001,S12,2020,0.004632527721162821
run_region,KT9RC2ELC001,S12,2025,0.005808482749539938
run_region,KT9RC2ELC001,S12,2030,0.006989272233897852
run_region,KT9RC2ELC001,S12,2035,0.008244161895079344
run_region,KT9RC2ELC001,S12,2040,0.009379710160368048
run_region,KT9RC2ELC001,S12,2045,0.010408034836458194
run_region,KT9RC2ELC001,S12,2050,0.011011265164821976
run_region,KT9RK1BGS001,S11,2019,0.0006775395079015803
run_region,KT9RK1BGS001,S11,2020,0.000753870774154831
run_region,KT9RK1BGS001,S11,2025,0.0022004000800160033
run_region,KT9RK1BGS001,S11,2030,0.0050595319063812755
run_region,KT9RK1BGS001,S11,2035,0.008699179835967193
run_region,KT9RK1BGS001,S11,2040,0.013082516503300659
run_region,KT9RK1BGS001,S11,2045,0.01821868373674735
run_region,KT9RK1BGS001,S11,2050,0.02163262652530506
run_region,KT9RK1BGS001,S12,2019,0.0006775395079015804
run_region,KT9RK1BGS001,S12,2020,0.000753870774154831
run_region,KT9RK1BGS001,S12,2025,0.0022004000800160033
run_region,KT9RK1BGS001,S12,2030,0.005059531906381276
run_region,KT9RK1BGS001,S12,2035,0.008699179835967194
run_region,KT9RK1BGS001,S12,2040,0.01308251650330066
run_region,KT9RK1BGS001,S12,2045,0.01821868373674735
run_region,KT9RK1BGS001,S12,2050,0.02163262652530506
run_region,KT9RK1BIO001,S11,2019,-0.0
run_region,KT9RK1BIO001,S11,2020,-0.0
run_region,KT9RK1BIO001,S11,2025,-0.0
run_region,KT9RK1BIO001,S11,2030,-0.0
run_region,KT9RK1BIO001,S11,2035,-0.0
run_region,KT9RK1BIO001,S11,2040,-0.0
run_region,KT9RK1BIO001,S11,2045,-0.0
run_region,KT9RK1BIO001,S11,2050,-0.0
run_region,KT9RK1BIO001,S12,2019,0.017566208827843714
run_region,KT9RK1BIO001,S12,2020,0.01954527270302707
run_region,KT9RK1BIO001,S12,2025,0.011033604480597412
run_region,KT9RK1BIO001,S12,2030,-0.0
run_region,KT9RK1BIO001,S12,2035,-0.0
run_region,KT9RK1BIO001,S12,2040,-0.0
run_region,KT9RK1BIO001,S12,2045,-0.0
run_region,KT9RK1BIO001,S12,2050,-0.0
run_region,KT9RK1BIO005,S11,2019,0.0034950690138027605
run_region,KT9RK1BIO005,S11,2020,0.002900804810224788
run_region,KT9RK1BIO005,S11,2025,0.030691138227645527
run_region,KT9RK1BIO005,S11,2030,-0.0
run_region,KT9RK1BIO005,S11,2035,0.025242031673376023
run_region,KT9RK1BIO005,S11,2040,-0.0
run_region,KT9RK1BIO005,S11,2045,-0.0
run_region,KT9RK1BIO005,S11,2050,-0.0
run_region,KT9RK1BIO005,S12,2019,0.0034950690138027605
run_region,KT9RK1BIO005,S12,2020,0.004218067579577045
run_region,KT9RK1BIO005,S12,2025,0.03069113822764553
run_region,KT9RK1BIO005,S12,2030,0.08191438858514469
run_region,KT9RK1BIO005,S12,2035,0.07518257939034984
run_region,KT9RK1BIO005,S12,2040,0.08348139751966933
run_region,KT9RK1BIO005,S12,2045,0.08131457527670356
run_region,KT9RK1BIO005,S12,2050,0.07906427523669822
run_region,KT9RK1CHC001,S11,2019,0.031062812562512507
run_region,KT9RK1CHC001,S11,2020,-0.0
run_region,KT9RK1CHC001,S11,2025,0.019510982196439285
run_region,KT9RK1CHC001,S11,2030,-0.0
run_region,KT9RK1CHC001,S11,2035,-0.0
run_region,KT9RK1CHC001,S11,2040,-0.0
run_region,KT9RK1CHC001,S11,2045,-0.0
run_region,KT9RK1CHC001,S11,2050,-0.0
run_region,KT9RK1CHC001,S12,2019,0.0310628125625125
run_region,KT9RK1CHC001,S12,2020,0.046080010668089075
run_region,KT9RK1CHC001,S12,2025,0.019510982196439288
run_region,KT9RK1CHC001,S12,2030,-0.0
run_region,KT9RK1CHC001,S12,2035,-0.0
run_region,KT9RK1CHC001,S12,2040,-0.0
run_region,KT9RK1CHC001,S12,2045,-0.0
run_region,KT9RK1CHC001,S12,2050,-0.0
run_region,KT9RK1CHC005,S11,2019,0.008799161512974862
run_region,KT9RK1CHC005,S11,2020,0.014790758151630324
run_region,KT9RK1CHC005,S11,2025,0.03756851370274055
run_region,KT9RK1CHC005,S11,2030,0.058820164032806564
run_region,KT9RK1CHC005,S11,2035,0.04804100820164031
run_region,KT9RK1CHC005,S11,2040,0.03307821564312863
run_region,KT9RK1CHC005,S11,2045,0.013658871774354866
run_region,KT9RK1CHC005,S11,2050,-0.0
run_region,KT9RK1CHC005,S12,2019,0.014790758151630327
run_region,KT9RK1CHC005,S12,2020,0.014790758151630327
run_region,KT9RK1CHC005,S12,2025,0.03756851370274055
run_region,KT9RK1CHC005,S12,2030,0.05882016403280657
run_region,KT9RK1CHC005,S12,2035,0.04804100820164034
run_region,KT9RK1CHC005,S12,2040,0.03307821564312863
run_region,KT9RK1CHC005,S12,2045,0.013658871774354873
run_region,KT9RK1CHC005,S12,2050,-0.0
run_region,KT9RK1ELC001,S11,2019,-0.0
run_region,KT9RK1ELC001,S11,2020,-0.0
run_region,KT9RK1ELC001,S11,2025,-0.0
run_region,KT9RK1ELC001,S11,2030,-0.0
run_region,KT9RK1ELC001,S11,2035,-0.0
run_region,KT9RK1ELC001,S11,2040,-0.0
run_region,KT9RK1ELC001,S11,2045,-0.0
run_region,KT9RK1ELC001,S11,2050,-0.0
run_region,KT9RK1ELC001,S12,2019,-0.0
run_region,KT9RK1ELC001,S12,2020,-0.0
run_region,KT9RK1ELC001,S12,2025,-0.0
run_region,KT9RK1ELC001,S12,2030,-0.0
run_region,KT9RK1ELC001,S12,2035,-0.0
run_region,KT9RK1ELC001,S12,2040,-0.0
run_region,KT9RK1ELC001,S12,2045,-0.0
run_region,KT9RK1ELC001,S12,2050,-0.0
run_region,KT9RK1ELC005,S11,2019,-0.0
run_region,KT9RK1ELC005,S11,2020,-0.0
run_region,KT9RK1ELC005,S11,2025,0.01130632126425285
run_region,KT9RK1ELC005,S11,2030,0.029028405681136227
run_region,KT9RK1ELC005,S11,2035,0.042962392478495696
run_region,KT9RK1ELC005,S11,2040,0.05948449689937988
run_region,KT9RK1ELC005,S11,2045,0.07859751950390079
run_region,KT9RK1ELC005,S11,2050,0.09120304060812162
run_region,KT9RK1ELC005,S12,2019,-0.0
run_region,KT9RK1ELC005,S12,2020,-0.0
run_region,KT9RK1ELC005,S12,2025,0.011306321264252852
run_region,KT9RK1ELC005,S12,2030,0.029028405681136227
run_region,KT9RK1ELC005,S12,2035,0.04296239247849569
run_region,KT9RK1ELC005,S12,2040,0.059484496899379874
run_region,KT9RK1ELC005,S12,2045,0.07859751950390079
run_region,KT9RK1ELC005,S12,2050,0.09120304060812162
run_region,KT9RK1ELC100,S11,2019,4.860972194725802e-07
run_region,KT9RK1ELC100,S11,2020,-0.0
run_region,KT9RK1ELC100,S11,2025,0.026359471894378872
run_region,KT9RK1ELC100,S11,2030,0.06770454090818165
run_region,KT9RK1ELC100,S11,2035,0.10027125425085016
run_region,KT9RK1ELC100,S11,2040,0.1388905781156231
run_region,KT9RK1ELC100,S11,2045,0.18356931386277256
run_region,KT9RK1ELC100,S11,2050,0.2130376075215043
run_region,KT9RK1ELC100,S12,2019,4.860972194725802e-07
run_region,KT9RK1ELC100,S12,2020,-0.0
run_region,KT9RK1ELC100,S12,2025,0.02635947189437888
run_region,KT9RK1ELC100,S12,2030,0.06770454090818165
run_region,KT9RK1ELC100,S12,2035,0.10027125425085016
run_region,KT9RK1ELC100,S12,2040,0.1388905781156231
run_region,KT9RK1ELC100,S12,2045,0.18356931386277256
run_region,KT9RK1ELC100,S12,2050,0.21303760752150427
run_region,KT9RK1ETH001,S11,2019,0.003134680029243142
run_region,KT9RK1ETH001,S11,2020,0.005269213842768551
run_region,KT9RK1ETH001,S11,2025,0.04925165033006601
run_region,KT9RK1ETH001,S11,2030,0.1029065951353568
run_region,KT9RK1ETH001,S11,2035,0.13152390478095619
run_region,KT9RK1ETH001,S11,2040,0.13752406988646707
run_region,KT9RK1ETH001,S11,2045,0.17221616983370877
run_region,KT9RK1ETH001,S11,2050,0.1683208592506313
run_region,KT9RK1ETH001,S12,2019,0.005269213842768555
run_region,KT9RK1ETH001,S12,2020,0.005269213842768555
run_region,KT9RK1ETH001,S12,2025,0.04925165033006602
run_region,KT9RK1ETH001,S12,2030,0.10891804490688668
run_region,KT9RK1ETH001,S12,2035,0.13152390478095619
run_region,KT9RK1ETH001,S12,2040,0.1655897252105239
run_region,KT9RK1ETH001,S12,2045,0.1937692747813791
run_region,KT9RK1ETH001,S12,2050,0.22047955363817473
run_region,KT9RK1KER001,S11,2019,-0.0
run_region,KT9RK1KER001,S11,2020,-0.0
run_region,KT9RK1KER001,S11,2025,-0.0
run_region,KT9RK1KER001,S11,2030,-0.0
run_region,KT9RK1KER001,S11,2035,-0.0
run_region,KT9RK1KER001,S11,2040,-0.0
run_region,KT9RK1KER001,S11,2045,-0.0
run_region,KT9RK1KER001,S11,2050,-0.0
run_region,KT9RK1KER001,S12,2019,-0.0
run_region,KT9RK1KER001,S12,2020,-0.0
run_region,KT9RK1KER001,S12,2025,-0.0
run_region,KT9RK1KER001,S12,2030,-0.0
run_region,KT9RK1KER001,S12,2035,-0.0
run_region,KT9RK1KER001,S12,2040,-0.0
run_region,KT9RK1KER001,S12,2045,-0.0
run_region,KT9RK1KER001,S12,2050,-0.0
run_region,KT9RK1LPG001,S11,2019,0.17941186311308036
run_region,KT9RK1LPG001,S11,2020,0.22839367873574715
run_region,KT9RK1LPG001,S11,2025,0.11305484440129972
run_region,KT9RK1LPG001,S11,2030,0.06761992398479696
run_region,KT9RK1LPG001,S11,2035,0.018043293332536063
run_region,KT9RK1LPG001,S11,2040,0.03802700540108021
run_region,KT9RK1LPG001,S11,2045,-0.0
run_region,KT9RK1LPG001,S11,2050,-0.0
run_region,KT9RK1LPG001,S12,2019,0.21388448514207387
run_region,KT9RK1LPG001,S12,2020,0.22839367873574715
run_region,KT9RK1LPG001,S12,2025,0.17900679341794265
run_region,KT9RK1LPG001,S12,2030,0.06761992398479696
run_region,KT9RK1LPG001,S12,2035,0.06761992398479696
run_region,KT9RK1LPG001,S12,2040,0.03802700540108021
run_region,KT9RK1LPG001,S12,2045,0.02093505800773436
run_region,KT9RK1LPG001,S12,2050,-0.0
run_region,KT9RK2BGS001,S11,2019,0.004316023204640929
run_region,KT9RK2BGS001,S11,2020,0.004488117623524706
run_region,KT9RK2BGS001,S11,2025,0.04769473894778955
run_region,KT9RK2BGS001,S11,2030,0.1155383076615323
run_region,KT9RK2BGS001,S11,2035,0.1754266853370674
run_region,KT9RK2BGS001,S11,2040,0.23461892378475693
run_region,KT9RK2BGS001,S11,2045,0.2916923384676935
run_region,KT9RK2BGS001,S11,2050,0.32458691738347667
run_region,KT9RK2BGS001,S12,2019,0.004316023204640928
run_region,KT9RK2BGS001,S12,2020,0.004488117623524705
run_region,KT9RK2BGS001,S12,2025,0.04769473894778956
run_region,KT9RK2BGS001,S12,2030,0.11553830766153231
run_region,KT9RK2BGS001,S12,2035,0.17542668533706743
run_region,KT9RK2BGS001,S12,2040,0.234618923784757
run_region,KT9RK2BGS001,S12,2045,0.2916923384676936
run_region,KT9RK2BGS001,S12,2050,0.32458691738347667
run_region,KT9RK2BIO001,S11,2019,0.9090971985437903
run_region,KT9RK2BIO001,S11,2020,0.9448159036411361
run_region,KT9RK2BIO001,S11,2025,0.13236854322619598
run_region,KT9RK2BIO001,S11,2030,-0.0
run_region,KT9RK2BIO001,S11,2035,-0.0
run_region,KT9RK2BIO001,S11,2040,-0.0
run_region,KT9RK2BIO001,S11,2045,-0.0
run_region,KT9RK2BIO001,S11,2050,-0.0
run_region,KT9RK2BIO001,S12,2019,1.4018490599865407
run_region,KT9RK2BIO001,S12,2020,1.457917729937432
run_region,KT9RK2BIO001,S12,2025,0.8633832524973645
run_region,KT9RK2BIO001,S12,2030,-0.0
run_region,KT9RK2BIO001,S12,2035,-0.0
run_region,KT9RK2BIO001,S12,2040,-0.0
run_region,KT9RK2BIO001,S12,2045,-0.0
run_region,KT9RK2BIO001,S12,2050,-0.0
run_region,KT9RK2BIO005,S11,2019,0.32072614522904586
run_region,KT9RK2BIO005,S11,2020,0.3335147029405881
run_region,KT9RK2BIO005,S11,2025,0.9001220244048811
run_region,KT9RK2BIO005,S11,2030,0.9938692066987719
run_region,KT9RK2BIO005,S11,2035,0.8333384190327618
run_region,KT9RK2BIO005,S11,2040,0.5380077481528474
run_region,KT9RK2BIO005,S11,2045,0.31575168620435573
run_region,KT9RK2BIO005,S11,2050,0.1597080281958359
run_region,KT9RK2BIO005,S12,2019,0.3207261452290458
run_region,KT9RK2BIO005,S12,2020,0.33351470294058816
run_region,KT9RK2BIO005,S12,2025,0.9001220244048811
run_region,KT9RK2BIO005,S12,2030,1.5111082614294933
run_region,KT9RK2BIO005,S12,2035,1.2481540593195264
run_region,KT9RK2BIO005,S12,2040,1.013497617997871
run_region,KT9RK2BIO005,S12,2045,0.7460323424690379
run_region,KT9RK2BIO005,S12,2050,0.5924949509986139
run_region,KT9RK2CHC001,S11,2019,0.16437487497499498
run_region,KT9RK2CHC001,S11,2020,0.17092858571714342
run_region,KT9RK2CHC001,S11,2025,0.08749949989998
run_region,KT9RK2CHC001,S11,2030,-0.0
run_region,KT9RK2CHC001,S11,2035,-0.0
run_region,KT9RK2CHC001,S11,2040,-0.0
run_region,KT9RK2CHC001,S11,2045,-0.0
run_region,KT9RK2CHC001,S11,2050,-0.0
run_region,KT9RK2CHC001,S12,2019,0.16437487497499498
run_region,KT9RK2CHC001,S12,2020,0.17092858571714342
run_region,KT9RK2CHC001,S12,2025,0.08749949989998
run_region,KT9RK2CHC001,S12,2030,-0.0
run_region,KT9RK2CHC001,S12,2035,-0.0
run_region,KT9RK2CHC001,S12,2040,-0.0
run_region,KT9RK2CHC001,S12,2045,-0.0
run_region,KT9RK2CHC001,S12,2050,-0.0
run_region,KT9RK2CHC005,S11,2019,0.06339397879575913
run_region,KT9RK2CHC005,S11,2020,0.06592158431686337
run_region,KT9RK2CHC005,S11,2025,0.12078695739147828
run_region,KT9RK2CHC005,S11,2030,0.17502640528105615
run_region,KT9RK2CHC005,S11,2035,0.1723064612922585
run_region,KT9RK2CHC005,S11,2040,0.16812622524504903
run_region,KT9RK2CHC005,S11,2045,0.1625977195439088
run_region,KT9RK2CHC005,S11,2050,0.1587727545509101
run_region,KT9RK2CHC005,S12,2019,0.06339397879575916
run_region,KT9RK2CHC005,S12,2020,0.06592158431686337
run_region,KT9RK2CHC005,S12,2025,0.1207869573914783
run_region,KT9RK2CHC005,S12,2030,0.17502640528105623
run_region,KT9RK2CHC005,S12,2035,0.17230646129225846
run_region,KT9RK2CHC005,S12,2040,0.168126225245049
run_region,KT9RK2CHC005,S12,2045,0.1625977195439088
run_region,KT9RK2CHC005,S12,2050,0.1587727545509102
run_region,KT9RK2ELC001,S11,2019,1.6303260651148705e-06
run_region,KT9RK2ELC001,S11,2020,0.000529867973594719
run_region,KT9RK2ELC001,S11,2025,0.0016177095419083818
run_region,KT9RK2ELC001,S11,2030,0.004719603920784156
run_region,KT9RK2ELC001,S11,2035,0.011062712542508502
run_region,KT9RK2ELC001,S11,2040,0.01686661332266453
run_region,KT9RK2ELC001,S11,2045,0.022594718943788762
run_region,KT9RK2ELC001,S11,2050,0.025794658931786358
run_region,KT9RK2ELC001,S12,2019,1.6303260651148705e-06
run_region,KT9RK2ELC001,S12,2020,0.000529867973594719
run_region,KT9RK2ELC001,S12,2025,0.0016177095419083818
run_region,KT9RK2ELC001,S12,2030,0.004719603920784158
run_region,KT9RK2ELC001,S12,2035,0.0110627125425085
run_region,KT9RK2ELC001,S12,2040,0.01686661332266453
run_region,KT9RK2ELC001,S12,2045,0.02259471894378876
run_region,KT9RK2ELC001,S12,2050,0.025794658931786358
run_region,KT9RK2ELC005,S11,2019,-0.0
run_region,KT9RK2ELC005,S11,2020,-0.0
run_region,KT9RK2ELC005,S11,2025,0.030741348269653933
run_region,KT9RK2ELC005,S11,2030,0.08534586917383477
run_region,KT9RK2ELC005,S11,2035,0.14386717343468697
run_region,KT9RK2ELC005,S11,2040,0.2019363872774555
run_region,KT9RK2ELC005,S11,2045,0.25815563112622525
run_region,KT9RK2ELC005,S11,2050,0.2906561312262453
run_region,KT9RK2ELC005,S12,2019,-0.0
run_region,KT9RK2ELC005,S12,2020,-0.0
run_region,KT9RK2ELC005,S12,2025,0.03074134826965393
run_region,KT9RK2ELC005,S12,2030,0.08534586917383477
run_region,KT9RK2ELC005,S12,2035,0.14386717343468697
run_region,KT9RK2ELC005,S12,2040,0.20193638727745547
run_region,KT9RK2ELC005,S12,2045,0.25815563112622525
run_region,KT9RK2ELC005,S12,2050,0.2906561312262453
run_region,KT9RK2ELC100,S11,2019,-0.0
run_region,KT9RK2ELC100,S11,2020,-0.0
run_region,KT9RK2ELC100,S11,2025,0.07149169833966794
run_region,KT9RK2ELC100,S11,2030,0.19868333666733348
run_region,KT9RK2ELC100,S11,2035,0.3352970594118824
run_region,KT9RK2ELC100,S11,2040,0.4708581716343268
run_region,KT9RK2ELC100,S11,2045,0.602106421284257
run_region,KT9RK2ELC100,S11,2050,0.6779835967193439
run_region,KT9RK2ELC100,S12,2019,-0.0
run_region,KT9RK2ELC100,S12,2020,-0.0
run_region,KT9RK2ELC100,S12,2025,0.07149169833966794
run_region,KT9RK2ELC100,S12,2030,0.19868333666733348
run_region,KT9RK2ELC100,S12,2035,0.33529705941188237
run_region,KT9RK2ELC100,S12,2040,0.47085817163432675
run_region,KT9RK2ELC100,S12,2045,0.602106421284257
run_region,KT9RK2ELC100,S12,2050,0.6779835967193438
run_region,KT9RK2ETH001,S11,2019,0.0027424584916983397
run_region,KT9RK2ETH001,S11,2020,0.0028518103620724143
run_region,KT9RK2ETH001,S11,2025,0.18269133826765355
run_region,KT9RK2ETH001,S11,2030,0.3798479695939188
run_region,KT9RK2ETH001,S11,2035,0.4131686337267454
run_region,KT9RK2ETH001,S11,2040,0.44348669733946794
run_region,KT9RK2ETH001,S11,2045,0.4701000200040008
run_region,KT9RK2ETH001,S11,2050,0.4843198639727946
run_region,KT9RK2ETH001,S12,2019,0.0027424584916983397
run_region,KT9RK2ETH001,S12,2020,0.0028518103620724143
run_region,KT9RK2ETH001,S12,2025,0.18269133826765355
run_region,KT9RK2ETH001,S12,2030,0.3798479695939188
run_region,KT9RK2ETH001,S12,2035,0.4131686337267454
run_region,KT9RK2ETH001,S12,2040,0.44348669733946794
run_region,KT9RK2ETH001,S12,2045,0.4701000200040008
run_region,KT9RK2ETH001,S12,2050,0.48431986397279453
run_region,KT9RK2KER001,S11,2019,-0.0
run_region,KT9RK2KER001,S11,2020,-0.0
run_region,KT9RK2KER001,S11,2025,-0.0
run_region,KT9RK2KER001,S11,2030,-0.0
run_region,KT9RK2KER001,S11,2035,-0.0
run_region,KT9RK2KER001,S11,2040,-0.0
run_region,KT9RK2KER001,S11,2045,-0.0
run_region,KT9RK2KER001,S11,2050,-0.0
run_region,KT9RK2KER001,S12,2019,-0.0
run_region,KT9RK2KER001,S12,2020,-0.0
run_region,KT9RK2KER001,S12,2025,-0.0
run_region,KT9RK2KER001,S12,2030,-0.0
run_region,KT9RK2KER001,S12,2035,-0.0
run_region,KT9RK2KER001,S12,2040,-0.0
run_region,KT9RK2KER001,S12,2045,-0.0
run_region,KT9RK2KER001,S12,2050,-0.0
run_region,KT9RK2LPG001,S11,2019,0.3910542108421684
run_region,KT9RK2LPG001,S11,2020,0.40664732946589316
run_region,KT9RK2LPG001,S11,2025,0.40664732946589316
run_region,KT9RK2LPG001,S11,2030,0.08494078815763151
run_region,KT9RK2LPG001,S11,2035,-0.0
run_region,KT9RK2LPG001,S11,2040,0.038246649329865975
run_region,KT9RK2LPG001,S11,2045,-0.0
run_region,KT9RK2LPG001,S11,2050,-0.0
run_region,KT9RK2LPG001,S12,2019,0.3910542108421684
run_region,KT9RK2LPG001,S12,2020,0.4066473294658932
run_region,KT9RK2LPG001,S12,2025,0.20397764017398762
run_region,KT9RK2LPG001,S12,2030,0.08494078815763154
run_region,KT9RK2LPG001,S12,2035,0.08265448726496866
run_region,KT9RK2LPG001,S12,2040,0.038246649329865975
run_region,KT9RK2LPG001,S12,2045,0.019031390852113615
run_region,KT9RK2LPG001,S12,2050,-0.0
run_region,KT9RL1ELC001,S11,2019,0.015989297859571913
run_region,KT9RL1ELC001,S11,2020,0.015643193580771774
run_region,KT9RL1ELC001,S11,2025,-0.0
run_region,KT9RL1ELC001,S11,2030,0.005180676135227045
run_region,KT9RL1ELC001,S11,2035,-0.0
run_region,KT9RL1ELC001,S11,2040,0.03597527534693877
run_region,KT9RL1ELC001,S11,2045,0.042620570530612245
run_region,KT9RL1ELC001,S11,2050,-0.0
run_region,KT9RL1ELC001,S12,2019,0.015989297859571913
run_region,KT9RL1ELC001,S12,2020,0.015989297859571913
run_region,KT9RL1ELC001,S12,2025,0.015224989998666488
run_region,KT9RL1ELC001,S12,2030,0.005180676135227045
run_region,KT9RL1ELC001,S12,2035,-0.0
run_region,KT9RL1ELC001,S12,2040,0.045527908642218964
run_region,KT9RL1ELC001,S12,2045,0.05393775093265769
run_region,KT9RL1ELC001,S12,2050,0.008409842290438715
run_region,KT9RL1ELC005,S11,2019,-0.0
run_region,KT9RL1ELC005,S11,2020,-0.0
run_region,KT9RL1ELC005,S11,2025,0.019428034690415635
run_region,KT9RL1ELC005,S11,2030,0.0192123758396414
run_region,KT9RL1ELC005,S11,2035,0.029924513551020406
run_region,KT9RL1ELC005,S11,2040,-0.0
run_region,KT9RL1ELC005,S11,2045,-0.0
run_region,KT9RL1ELC005,S11,2050,0.04687755636734693
run_region,KT9RL1ELC005,S12,2019,0.0009880181966557613
run_region,KT9RL1ELC005,S12,2020,0.003866736177186497
run_region,KT9RL1ELC005,S12,2025,0.009656018310261551
run_region,KT9RL1ELC005,S12,2030,0.025728035574974818
run_region,KT9RL1ELC005,S12,2035,0.03787046814721963
run_region,KT9RL1ELC005,S12,2040,-0.0
run_region,KT9RL1ELC005,S12,2045,-0.0
run_region,KT9RL1ELC005,S12,2050,0.050915265942392325
run_region,KT9RL1KER001,S11,2019,0.00047348669733946787
run_region,KT9RL1KER001,S11,2020,0.00042080162330985626
run_region,KT9RL1KER001,S11,2025,0.0004734866973394679
run_region,KT9RL1KER001,S11,2030,0.00014496239247849572
run_region,KT9RL1KER001,S11,2035,-0.0
run_region,KT9RL1KER001,S11,2040,-0.0
run_region,KT9RL1KER001,S11,2045,-0.0
run_region,KT9RL1KER001,S11,2050,-0.0
run_region,KT9RL1KER001,S12,2019,0.00047348669733946787
run_region,KT9RL1KER001,S12,2020,0.00047348669733946787
run_region,KT9RL1KER001,S12,2025,0.0003050295697224523
run_region,KT9RL1KER001,S12,2030,0.0001449623924784957
run_region,KT9RL1KER001,S12,2035,-0.0
run_region,KT9RL1KER001,S12,2040,-0.0
run_region,KT9RL1KER001,S12,2045,-0.0
run_region,KT9RL1KER001,S12,2050,-0.0
run_region,KT9RL1KER005,S11,2019,-0.0
run_region,KT9RL1KER005,S11,2020,-0.0
run_region,KT9RL1KER005,S11,2025,-0.0
run_region,KT9RL1KER005,S11,2030,-0.0
run_region,KT9RL1KER005,S11,2035,-0.0
run_region,KT9RL1KER005,S11,2040,-0.0
run_region,KT9RL1KER005,S11,2045,-0.0
run_region,KT9RL1KER005,S11,2050,-0.0
run_region,KT9RL1KER005,S12,2019,-0.0
run_region,KT9RL1KER005,S12,2020,-0.0
run_region,KT9RL1KER005,S12,2025,-0.0
run_region,KT9RL1KER005,S12,2030,-0.0
run_region,KT9RL1KER005,S12,2035,-0.0
run_region,KT9RL1KER005,S12,2040,-0.0
run_region,KT9RL1KER005,S12,2045,-0.0
run_region,KT9RL1KER005,S12,2050,-0.0
run_region,KT9RL2ELC001,S11,2019,0.036046509301860374
run_region,KT9RL2ELC001,S11,2020,0.036046509301860374
run_region,KT9RL2ELC001,S11,2025,0.036046509301860374
run_region,KT9RL2ELC001,S11,2030,0.012028185637127422
