REGION,TECHNOLOGY,FUEL,YEAR,VALUE
NE,CCOELC001,DEMCCO,2025,0.661986
NE,CCOELC001,DEMCCO,2030,0.8795259999999999
NE,CCOELC001,DEMCCO,2035,1.15079
NE,CCOELC001,DEMCCO,2040,1.48249
NE,CCOELC001,DEMCCO,2045,1.88258
NE,CCOELC001,DEMCCO,2050,0.429955
NE,RC1ELC001,DEMRC1,2019,0.008943040000000001
NE,RC1ELC001,DEMRC1,2020,0.0529831
NE,RC1ELC001,DEMRC1,2025,0.06527459999999999
NE,RC1ELC001,DEMRC1,2030,0.0802292
NE,RC1ELC001,DEMRC1,2035,0.09746490000000001
NE,RC1ELC001,DEMRC1,2040,0.117033
NE,RC1ELC001,DEMRC1,2045,0.138854
NE,RC1ELC001,DEMRC1,2050,0.030550400000000005
NE,RC2ELC001,DEMRC2,2019,0.00204476
NE,RC2ELC001,DEMRC2,2020,0.0125607
NE,RC2ELC001,DEMRC2,2025,0.0156454
NE,RC2ELC001,DEMRC2,2030,0.018744499999999997
NE,RC2ELC001,DEMRC2,2035,0.022046
NE,RC2ELC001,DEMRC2,2040,0.0250594
NE,RC2ELC001,DEMRC2,2045,0.027823999999999998
NE,RC2ELC001,DEMRC2,2050,0.0058894099999999994
NE,RK1BGS001,DEMRK1,2019,0.0106065
NE,RK1BGS001,DEMRK1,2020,0.0600828
NE,RK1BGS001,DEMRK1,2025,0.0587445
NE,RK1BGS001,DEMRK1,2030,0.0710751
NE,RK1BGS001,DEMRK1,2035,0.121858
NE,RK1BGS001,DEMRK1,2040,0.183104
NE,RK1BGS001,DEMRK1,2045,0.255148
NE,RK1BGS001,DEMRK1,2050,0.0606126
NE,RK1BIO001,DEMRK1,2019,0.05002499999999999
NE,RK1BIO001,DEMRK1,2020,0.283376
NE,RK1BIO001,DEMRK1,2025,0.159018
NE,RK1BIO001,DEMRK1,2030,0.0
NE,RK1BIO001,DEMRK1,2035,0.0
NE,RK1BIO001,DEMRK1,2040,0.0
NE,RK1BIO001,DEMRK1,2045,0.0
NE,RK1BIO001,DEMRK1,2050,0.0
NE,RK1BIO005,DEMRK1,2019,0.00243509
NE,RK1BIO005,DEMRK1,2020,0.0137941
NE,RK1BIO005,DEMRK1,2025,0.4095957099999997
NE,RK1BIO005,DEMRK1,2030,0.863246
NE,RK1BIO005,DEMRK1,2035,0.8783690000000001
NE,RK1BIO005,DEMRK1,2040,0.876349
NE,RK1BIO005,DEMRK1,2045,0.854135
NE,RK1BIO005,DEMRK1,2050,0.166159
NE,RK1CHC001,DEMRK1,2019,0.0519416
NE,RK1CHC001,DEMRK1,2020,0.294234
NE,RK1CHC001,DEMRK1,2025,0.165111
NE,RK1CHC001,DEMRK1,2030,0.0
NE,RK1CHC001,DEMRK1,2035,0.0
NE,RK1CHC001,DEMRK1,2040,0.0
NE,RK1CHC001,DEMRK1,2045,0.0
NE,RK1CHC001,DEMRK1,2050,0.0
NE,RK1CHC005,DEMRK1,2019,0.022772
NE,RK1CHC005,DEMRK1,2020,0.128997
NE,RK1CHC005,DEMRK1,2025,0.484435
NE,RK1CHC005,DEMRK1,2030,0.826479
NE,RK1CHC005,DEMRK1,2035,0.673041
NE,RK1CHC005,DEMRK1,2040,0.46294499999999994
NE,RK1CHC005,DEMRK1,2045,0.191272
NE,RK1CHC005,DEMRK1,2050,0.0
NE,RK1ELC001,DEMRK1,2019,0.060332009999999936
NE,RK1ELC001,DEMRK1,2020,0.34176
NE,RK1ELC001,DEMRK1,2025,0.191781
NE,RK1ELC001,DEMRK1,2030,0.0
NE,RK1ELC001,DEMRK1,2035,0.0
NE,RK1ELC001,DEMRK1,2040,0.0
NE,RK1ELC001,DEMRK1,2045,0.0
NE,RK1ELC001,DEMRK1,2050,0.0
NE,RK1ELC005,DEMRK1,2019,0.0
NE,RK1ELC005,DEMRK1,2020,0.0
NE,RK1ELC005,DEMRK1,2025,0.159443
NE,RK1ELC005,DEMRK1,2030,0.407807
NE,RK1ELC005,DEMRK1,2035,0.6018299999999999
NE,RK1ELC005,DEMRK1,2040,0.8325469999999999
NE,RK1ELC005,DEMRK1,2045,1.10074
NE,RK1ELC005,DEMRK1,2050,0.255543
NE,RK1ELC100,DEMRK1,2019,0.0
NE,RK1ELC100,DEMRK1,2020,0.0
NE,RK1ELC100,DEMRK1,2025,0.371724
NE,RK1ELC100,DEMRK1,2030,0.9511529999999999
NE,RK1ELC100,DEMRK1,2035,1.40463
NE,RK1ELC100,DEMRK1,2040,1.9439199999999999
NE,RK1ELC100,DEMRK1,2045,2.57084
NE,RK1ELC100,DEMRK1,2050,0.596913
NE,RK1ETH001,DEMRK1,2019,0.00225667
NE,RK1ETH001,DEMRK1,2020,0.0127834
NE,RK1ETH001,DEMRK1,2025,0.659775
NE,RK1ETH001,DEMRK1,2030,1.50914
NE,RK1ETH001,DEMRK1,2035,1.8424699999999998
NE,RK1ETH001,DEMRK1,2040,2.2194
NE,RK1ETH001,DEMRK1,2045,2.63823
NE,RK1ETH001,DEMRK1,2050,0.581234
NE,RK1KER001,DEMRK1,2019,0.00175313
NE,RK1KER001,DEMRK1,2020,0.00993094
NE,RK1KER001,DEMRK1,2025,0.00557279
NE,RK1KER001,DEMRK1,2030,0.0
NE,RK1KER001,DEMRK1,2035,0.0
NE,RK1KER001,DEMRK1,2040,0.0
NE,RK1KER001,DEMRK1,2045,0.0
NE,RK1KER001,DEMRK1,2050,0.0
NE,RK1LPG001,DEMRK1,2019,0.5560040000000002
NE,RK1LPG001,DEMRK1,2020,3.1496
NE,RK1LPG001,DEMRK1,2025,2.2411000000000003
NE,RK1LPG001,DEMRK1,2030,0.950126
NE,RK1LPG001,DEMRK1,2035,0.773732
NE,RK1LPG001,DEMRK1,2040,0.532205
NE,RK1LPG001,DEMRK1,2045,0.219887
NE,RK1LPG001,DEMRK1,2050,0.0
NE,RK2BGS001,DEMRK2,2019,0.0122246
NE,RK2BGS001,DEMRK2,2020,0.0647229
NE,RK2BGS001,DEMRK2,2025,0.161908
NE,RK2BGS001,DEMRK2,2030,0.326983
NE,RK2BGS001,DEMRK2,2035,0.495059
NE,RK2BGS001,DEMRK2,2040,0.6615180000000002
NE,RK2BGS001,DEMRK2,2045,0.82295
NE,RK2BGS001,DEMRK2,2050,0.183215
NE,RK2BIO001,DEMRK2,2019,0.878398
NE,RK2BIO001,DEMRK2,2020,4.65068
NE,RK2BIO001,DEMRK2,2025,2.36646
NE,RK2BIO001,DEMRK2,2030,0.0
NE,RK2BIO001,DEMRK2,2035,0.0
NE,RK2BIO001,DEMRK2,2040,0.0
NE,RK2BIO001,DEMRK2,2045,0.0
NE,RK2BIO001,DEMRK2,2050,0.0
NE,RK2BIO005,DEMRK2,2019,0.0404301
NE,RK2BIO005,DEMRK2,2020,0.5193273199999995
NE,RK2BIO005,DEMRK2,2025,2.3326568299999995
NE,RK2BIO005,DEMRK2,2030,3.91144
NE,RK2BIO005,DEMRK2,2035,3.23002
NE,RK2BIO005,DEMRK2,2040,2.52244
NE,RK2BIO005,DEMRK2,2045,1.8013
NE,RK2BIO005,DEMRK2,2050,0.273377
NE,RK2CHC001,DEMRK2,2019,0.0497302
NE,RK2CHC001,DEMRK2,2020,0.263297
NE,RK2CHC001,DEMRK2,2025,0.133976
NE,RK2CHC001,DEMRK2,2030,0.0
NE,RK2CHC001,DEMRK2,2035,0.0
NE,RK2CHC001,DEMRK2,2040,0.0
NE,RK2CHC001,DEMRK2,2045,0.0
NE,RK2CHC001,DEMRK2,2050,0.0
NE,RK2CHC005,DEMRK2,2019,0.0196486
NE,RK2CHC005,DEMRK2,2020,0.10403
NE,RK2CHC005,DEMRK2,2025,0.30022
NE,RK2CHC005,DEMRK2,2030,0.495414
NE,RK2CHC005,DEMRK2,2035,0.486283
NE,RK2CHC005,DEMRK2,2040,0.474033
NE,RK2CHC005,DEMRK2,2045,0.458731
NE,RK2CHC005,DEMRK2,2050,0.0896199
NE,RK2ELC001,DEMRK2,2019,0.017324948000000062
NE,RK2ELC001,DEMRK2,2020,0.0015143699999999995
NE,RK2ELC001,DEMRK2,2025,0.004597969999999999
NE,RK2ELC001,DEMRK2,2030,0.013353799999999999
NE,RK2ELC001,DEMRK2,2035,0.031218299999999997
NE,RK2ELC001,DEMRK2,2040,0.04755639999999999
NE,RK2ELC001,DEMRK2,2045,0.06374659999999999
NE,RK2ELC001,DEMRK2,2050,0.0145599
NE,RK2ELC005,DEMRK2,2019,0.0
NE,RK2ELC005,DEMRK2,2020,0.0
NE,RK2ELC005,DEMRK2,2025,0.08733689999999998
NE,RK2ELC005,DEMRK2,2030,0.241524
NE,RK2ELC005,DEMRK2,2035,0.40599299999999994
NE,RK2ELC005,DEMRK2,2040,0.569369
NE,RK2ELC005,DEMRK2,2045,0.728334
NE,RK2ELC005,DEMRK2,2050,0.164062
NE,RK2ELC100,DEMRK2,2019,0.040621800000000007
NE,RK2ELC100,DEMRK2,2020,0.0
NE,RK2ELC100,DEMRK2,2025,0.203109
NE,RK2ELC100,DEMRK2,2030,0.562263
NE,RK2ELC100,DEMRK2,2035,0.9462059999999999
NE,RK2ELC100,DEMRK2,2040,1.3276099999999997
NE,RK2ELC100,DEMRK2,2045,1.6987200000000002
NE,RK2ELC100,DEMRK2,2050,0.382691
NE,RK2ETH001,DEMRK2,2019,0.000236448
NE,RK2ETH001,DEMRK2,2020,0.00125187
NE,RK2ETH001,DEMRK2,2025,0.5155180000000001
NE,RK2ETH001,DEMRK2,2030,1.07513
NE,RK2ETH001,DEMRK2,2035,1.16602
NE,RK2ETH001,DEMRK2,2040,1.25042
NE,RK2ETH001,DEMRK2,2045,1.32628
NE,RK2ETH001,DEMRK2,2050,0.273377
NE,RK2KER001,DEMRK2,2019,0.0005773039999999998
NE,RK2KER001,DEMRK2,2020,0.00305654
NE,RK2KER001,DEMRK2,2025,0.0015553
NE,RK2KER001,DEMRK2,2030,0.0
NE,RK2KER001,DEMRK2,2035,0.0
NE,RK2KER001,DEMRK2,2040,0.0
NE,RK2KER001,DEMRK2,2045,0.0
NE,RK2KER001,DEMRK2,2050,0.0
NE,RK2LPG001,DEMRK2,2019,0.191648
NE,RK2LPG001,DEMRK2,2020,1.01468
NE,RK2LPG001,DEMRK2,2025,0.6483320000000001
NE,RK2LPG001,DEMRK2,2030,0.240443
NE,RK2LPG001,DEMRK2,2035,0.174972
NE,RK2LPG001,DEMRK2,2040,0.107833
NE,RK2LPG001,DEMRK2,2045,0.040269
NE,RK2LPG001,DEMRK2,2050,0.0
NE,RL1ELC001,DEMRL1,2019,0.0446136
NE,RL1ELC001,DEMRL1,2020,0.21397099999999997
NE,RL1ELC001,DEMRL1,2025,0.22306800000000004
NE,RL1ELC001,DEMRL1,2030,0.0728221
NE,RL1ELC001,DEMRL1,2035,0.0728221
NE,RL1ELC001,DEMRL1,2040,0.6037870000000001
NE,RL1ELC001,DEMRL1,2045,0.5975894131470998
NE,RL1ELC001,DEMRL1,2050,0.13977862998979998
NE,RL1ELC005,DEMRL1,2019,0.002067709841760811
NE,RL1ELC005,DEMRL1,2020,0.05311880000000002
NE,RL1ELC005,DEMRL1,2025,0.10878935999999999
NE,RL1ELC005,DEMRL1,2030,0.33854707
NE,RL1ELC005,DEMRL1,2035,0.4298699
NE,RL1ELC005,DEMRL1,2040,0.0
NE,RL1ELC005,DEMRL1,2045,0.11817458685290022
NE,RL1ELC005,DEMRL1,2050,0.017727370010200017
NE,RL1KER001,DEMRL1,2019,0.0013211299999999998
NE,RL1KER001,DEMRL1,2020,0.0065402
NE,RL1KER001,DEMRL1,2025,0.00489964
NE,RL1KER001,DEMRL1,2030,0.00203783
NE,RL1KER001,DEMRL1,2035,0.0
NE,RL1KER001,DEMRL1,2040,0.0
NE,RL1KER001,DEMRL1,2045,0.0
NE,RL1KER001,DEMRL1,2050,0.0
NE,RL1KER005,DEMRL1,2019,0.0
NE,RL1KER005,DEMRL1,2020,0.0
NE,RL1KER005,DEMRL1,2025,0.0
NE,RL1KER005,DEMRL1,2030,0.0
NE,RL1KER005,DEMRL1,2035,0.0
NE,RL1KER005,DEMRL1,2040,0.0
NE,RL1KER005,DEMRL1,2045,0.0
NE,RL1KER005,DEMRL1,2050,0.0
NE,RL2ELC001,DEMRL2,2019,0.0202618
NE,RL2ELC001,DEMRL2,2020,0.10041
NE,RL2ELC001,DEMRL2,2025,0.0768923
NE,RL2ELC001,DEMRL2,2030,0.0340608
NE,RL2ELC001,DEMRL2,2035,0.0340608
NE,RL2ELC001,DEMRL2,2040,0.0
NE,RL2ELC001,DEMRL2,2045,0.0
NE,RL2ELC001,DEMRL2,2050,0.0
NE,RL2ELC005,DEMRL2,2019,0.00122748306630474
NE,RL2ELC005,DEMRL2,2020,0.032026500000000006
NE,RL2ELC005,DEMRL2,2025,0.1025589
NE,RL2ELC005,DEMRL2,2030,0.19853201999999998
NE,RL2ELC005,DEMRL2,2035,0.24887219999999996
NE,RL2ELC005,DEMRL2,2040,0.32186499999999996
NE,RL2ELC005,DEMRL2,2045,0.35740099999999997
NE,RL2ELC005,DEMRL2,2050,0.07541709999999999
NE,RL2KER001,DEMRL2,2019,0.00576252
NE,RL2KER001,DEMRL2,2020,0.0280065
NE,RL2KER001,DEMRL2,2025,0.0212068
NE,RL2KER001,DEMRL2,2030,0.00950218
NE,RL2KER001,DEMRL2,2035,0.0
NE,RL2KER001,DEMRL2,2040,0.0
NE,RL2KER001,DEMRL2,2045,0.0
NE,RL2KER001,DEMRL2,2050,0.0
NE,RL2KER005,DEMRL2,2019,0.0
NE,RL2KER005,DEMRL2,2020,0.0
NE,RL2KER005,DEMRL2,2025,0.0
NE,RL2KER005,DEMRL2,2030,0.0
NE,RL2KER005,DEMRL2,2035,0.0
NE,RL2KER005,DEMRL2,2040,0.0
NE,RL2KER005,DEMRL2,2045,0.0
NE,RL2KER005,DEMRL2,2050,0.0
NE,RO1ELC001,DEMRO1,2019,0.031199000000000005
NE,RO1ELC001,DEMRO1,2020,0.149602
NE,RO1ELC001,DEMRO1,2025,0.11700405131026206
NE,RO1ELC001,DEMRO1,2030,0.0508113
NE,RO1ELC001,DEMRO1,2035,0.0508113
NE,RO1ELC001,DEMRO1,2040,0.0
NE,RO1ELC001,DEMRO1,2045,0.060066175129000025
NE,RO1ELC001,DEMRO1,2050,0.106882
NE,RO1ELC005,DEMRO1,2019,0.0013755865757475831
NE,RO1ELC005,DEMRO1,2020,0.03610200000000001
NE,RO1ELC005,DEMRO1,2025,0.11145994868973794
NE,RO1ELC005,DEMRO1,2030,0.22965370000000002
NE,RO1ELC005,DEMRO1,2035,0.2903157
NE,RO1ELC005,DEMRO1,2040,0.409706
NE,RO1ELC005,DEMRO1,2045,0.4255228248709999
NE,RO1ELC005,DEMRO1,2050,0.0
NE,RO2ELC001,DEMRO2,2019,0.018217
NE,RO2ELC001,DEMRO2,2020,0.0901217
NE,RO2ELC001,DEMRO2,2025,0.0691452
NE,RO2ELC001,DEMRO2,2030,0.030477699999999996
NE,RO2ELC001,DEMRO2,2035,0.0
NE,RO2ELC001,DEMRO2,2040,0.0
NE,RO2ELC001,DEMRO2,2045,0.0
NE,RO2ELC001,DEMRO2,2050,0.0
NE,RO2ELC005,DEMRO2,2019,0.0009033937004935579
NE,RO2ELC005,DEMRO2,2020,0.022549299999999994
NE,RO2ELC005,DEMRO2,2025,0.0718688
NE,RO2ELC005,DEMRO2,2030,0.1394873
NE,RO2ELC005,DEMRO2,2035,0.198749
NE,RO2ELC005,DEMRO2,2040,0.22603399999999998
NE,RO2ELC005,DEMRO2,2045,0.250908
NE,RO2ELC005,DEMRO2,2050,0.0528411
NI,AGRDSL001,DEMAGR,2019,0.00131171
NI,AGRDSL001,DEMAGR,2020,0.010086000000000001
NI,AGRDSL001,DEMAGR,2025,0.004537809999999999
NI,AGRDSL001,DEMAGR,2030,0.0020030199999999995
NI,AGRDSL001,DEMAGR,2035,0.0
NI,AGRDSL001,DEMAGR,2040,0.0
NI,AGRDSL001,DEMAGR,2045,0.0
NI,AGRDSL001,DEMAGR,2050,0.0
NI,AGRDSL001,RE19ELC001,2019,0.00131171
NI,AGRDSL001,RE19ELC001,2020,0.010086000000000001
NI,AGRDSL001,RE19ELC001,2025,0.004537809999999999
NI,AGRDSL001,RE19ELC001,2030,0.0020030199999999995
NI,AGRDSL001,RE19ELC001,2035,0.0
NI,AGRDSL001,RE19ELC001,2040,0.0
NI,AGRDSL001,RE19ELC001,2045,0.0
NI,AGRDSL001,RE19ELC001,2050,0.0
NI,AGRDSL005,DEMAGR,2019,0.0
NI,AGRDSL005,DEMAGR,2020,0.0
NI,AGRDSL005,DEMAGR,2025,0.0
NI,AGRDSL005,DEMAGR,2030,0.0
NI,AGRDSL005,DEMAGR,2035,0.0
NI,AGRDSL005,DEMAGR,2040,0.0
NI,AGRDSL005,DEMAGR,2045,0.0
NI,AGRDSL005,DEMAGR,2050,0.0
NI,AGRGSL001,DEMAGR,2019,0.000655855
NI,AGRGSL001,DEMAGR,2020,0.00299566
NI,AGRGSL001,DEMAGR,2025,0.0022689
NI,AGRGSL001,DEMAGR,2030,0.000992646
NI,AGRGSL001,DEMAGR,2035,0.0
NI,AGRGSL001,DEMAGR,2040,0.0
NI,AGRGSL001,DEMAGR,2045,0.0
NI,AGRGSL001,DEMAGR,2050,0.0
NI,AGRGSL005,DEMAGR,2019,0.0
NI,AGRGSL005,DEMAGR,2020,0.0
NI,AGRGSL005,DEMAGR,2025,0.0
NI,AGRGSL005,DEMAGR,2030,0.0
NI,AGRGSL005,DEMAGR,2035,0.0
NI,AGRGSL005,DEMAGR,2040,0.0
NI,AGRGSL005,DEMAGR,2045,0.0
NI,AGRGSL005,DEMAGR,2050,0.0
NI,AGRHFO001,DEMAGR,2019,0.0016485049999999998
NI,AGRHFO001,DEMAGR,2020,0.007373940000000001
NI,AGRHFO001,DEMAGR,2025,0.01836399
NI,AGRHFO001,DEMAGR,2030,0.027280033999999995
NI,AGRHFO001,DEMAGR,2035,0.03555799999999999
NI,AGRHFO001,DEMAGR,2040,0.040804799999999995
NI,AGRHFO001,DEMAGR,2045,0.04569719999999999
NI,AGRHFO001,DEMAGR,2050,0.00964284
NI,CCOELC001,DEMCCO,2019,1.83477
NI,CCOELC001,DEMCCO,2020,10.3933
NI,CCOELC001,DEMCCO,2025,14.055299999999999
NI,CCOELC001,DEMCCO,2030,18.6741
NI,CCOELC001,DEMCCO,2035,24.4336
NI,CCOELC001,DEMCCO,2040,31.4762
NI,CCOELC001,DEMCCO,2045,39.9709
NI,CCOELC001,DEMCCO,2050,9.128820000000001
NI,RC1ELC001,DEMRC1,2019,0.260842
NI,RC1ELC001,DEMRC1,2020,1.50824
NI,RC1ELC001,DEMRC1,2025,1.90978
NI,RC1ELC001,DEMRC1,2030,2.3965099999999997
NI,RC1ELC001,DEMRC1,2035,2.96208
NI,RC1ELC001,DEMRC1,2040,3.60806
NI,RC1ELC001,DEMRC1,2045,4.33314
NI,RC1ELC001,DEMRC1,2050,0.9598179999999998
NI,RC2ELC001,DEMRC2,2019,0.0
NI,RC2ELC001,DEMRC2,2020,0.0
NI,RC2ELC001,DEMRC2,2025,0.0
NI,RC2ELC001,DEMRC2,2030,0.0
NI,RC2ELC001,DEMRC2,2035,0.0
NI,RC2ELC001,DEMRC2,2040,0.0
NI,RC2ELC001,DEMRC2,2045,0.0
NI,RC2ELC001,DEMRC2,2050,0.0
NI,RK1BGS001,DEMRK1,2019,0.154786
NI,RK1BGS001,DEMRK1,2020,0.855575
NI,RK1BGS001,DEMRK1,2025,1.22632
NI,RK1BGS001,DEMRK1,2030,2.12447
NI,RK1BGS001,DEMRK1,2035,3.70469
NI,RK1BGS001,DEMRK1,2040,5.64607
NI,RK1BGS001,DEMRK1,2045,7.9633
NI,RK1BGS001,DEMRK1,2050,1.9043
NI,RK1BIO001,DEMRK1,2019,0.176898
NI,RK1BIO001,DEMRK1,2020,0.9777999999999999
NI,RK1BIO001,DEMRK1,2025,0.562249
NI,RK1BIO001,DEMRK1,2030,0.0
NI,RK1BIO001,DEMRK1,2035,0.0
NI,RK1BIO001,DEMRK1,2040,0.0
NI,RK1BIO001,DEMRK1,2045,0.0
NI,RK1BIO001,DEMRK1,2050,0.0
NI,RK1BIO005,DEMRK1,2019,0.0
NI,RK1BIO005,DEMRK1,2020,6.0999999996980137e-05
NI,RK1BIO005,DEMRK1,2025,11.790567000000006
NI,RK1BIO005,DEMRK1,2030,25.779
NI,RK1BIO005,DEMRK1,2035,26.688809999999982
NI,RK1BIO005,DEMRK1,2040,27.01273000000004
NI,RK1BIO005,DEMRK1,2045,26.6494
NI,RK1BIO005,DEMRK1,2050,5.220379999999995
NI,RK1CHC001,DEMRK1,2019,0.473507
NI,RK1CHC001,DEMRK1,2020,2.6173
NI,RK1CHC001,DEMRK1,2025,1.50498
NI,RK1CHC001,DEMRK1,2030,0.0
NI,RK1CHC001,DEMRK1,2035,0.0
NI,RK1CHC001,DEMRK1,2040,0.0
NI,RK1CHC001,DEMRK1,2045,0.0
NI,RK1CHC001,DEMRK1,2050,0.0
NI,RK1CHC005,DEMRK1,2019,0.123524
NI,RK1CHC005,DEMRK1,2020,0.682774
NI,RK1CHC005,DEMRK1,2025,12.4822
NI,RK1CHC005,DEMRK1,2030,24.6744
NI,RK1CHC005,DEMRK1,2035,20.442699999999995
NI,RK1CHC005,DEMRK1,2040,14.2623
NI,RK1CHC005,DEMRK1,2045,5.959109999999999
NI,RK1CHC005,DEMRK1,2050,0.0
NI,RK1ELC001,DEMRK1,2019,0.773996
NI,RK1ELC001,DEMRK1,2020,4.27787
NI,RK1ELC001,DEMRK1,2025,2.45984
NI,RK1ELC001,DEMRK1,2030,0.0
NI,RK1ELC001,DEMRK1,2035,0.0
NI,RK1ELC001,DEMRK1,2040,0.0
NI,RK1ELC001,DEMRK1,2045,0.0
NI,RK1ELC001,DEMRK1,2050,0.0
NI,RK1ELC005,DEMRK1,2019,0.0
NI,RK1ELC005,DEMRK1,2020,0.0
NI,RK1ELC005,DEMRK1,2025,4.67809
NI,RK1ELC005,DEMRK1,2030,12.1857
NI,RK1ELC005,DEMRK1,2035,18.2941
NI,RK1ELC005,DEMRK1,2040,25.670199999999998
NI,RK1ELC005,DEMRK1,2045,34.3531
NI,RK1ELC005,DEMRK1,2050,8.02852
NI,RK1ELC100,DEMRK1,2019,0.0
NI,RK1ELC100,DEMRK1,2020,0.0
NI,RK1ELC100,DEMRK1,2025,10.9065
NI,RK1ELC100,DEMRK1,2030,28.4215
NI,RK1ELC100,DEMRK1,2035,42.697299999999984
NI,RK1ELC100,DEMRK1,2040,59.9374
NI,RK1ELC100,DEMRK1,2045,80.2338
NI,RK1ELC100,DEMRK1,2050,18.7535
NI,RK1ETH001,DEMRK1,2019,2.21123
NI,RK1ETH001,DEMRK1,2020,12.2225
NI,RK1ETH001,DEMRK1,2025,26.1756
NI,RK1ETH001,DEMRK1,2030,45.0793
NI,RK1ETH001,DEMRK1,2035,55.9953
NI,RK1ETH001,DEMRK1,2040,68.4232
NI,RK1ETH001,DEMRK1,2045,82.3297
NI,RK1ETH001,DEMRK1,2050,18.2609
NI,RK1KER001,DEMRK1,2019,0.287459
NI,RK1KER001,DEMRK1,2020,1.58892
NI,RK1KER001,DEMRK1,2025,0.913654
NI,RK1KER001,DEMRK1,2030,0.0
NI,RK1KER001,DEMRK1,2035,0.0
NI,RK1KER001,DEMRK1,2040,0.0
NI,RK1KER001,DEMRK1,2045,0.0
NI,RK1KER001,DEMRK1,2050,0.0
NI,RK1LPG001,DEMRK1,2019,17.9109
NI,RK1LPG001,DEMRK1,2020,99.0022
NI,RK1LPG001,DEMRK1,2025,70.82600000000001
NI,RK1LPG001,DEMRK1,2030,28.3658
NI,RK1LPG001,DEMRK1,2035,23.5011
NI,RK1LPG001,DEMRK1,2040,16.396099999999997
NI,RK1LPG001,DEMRK1,2045,6.85063
NI,RK1LPG001,DEMRK1,2050,0.0
NI,RK2BGS001,DEMRK2,2019,0.0
NI,RK2BGS001,DEMRK2,2020,0.0
NI,RK2BGS001,DEMRK2,2025,0.0
NI,RK2BGS001,DEMRK2,2030,0.0
NI,RK2BGS001,DEMRK2,2035,0.0
NI,RK2BGS001,DEMRK2,2040,0.0
NI,RK2BGS001,DEMRK2,2045,0.0
NI,RK2BGS001,DEMRK2,2050,0.0
NI,RK2BIO001,DEMRK2,2019,0.0
NI,RK2BIO001,DEMRK2,2020,0.0
NI,RK2BIO001,DEMRK2,2025,0.0
NI,RK2BIO001,DEMRK2,2030,0.0
NI,RK2BIO001,DEMRK2,2035,0.0
NI,RK2BIO001,DEMRK2,2040,0.0
NI,RK2BIO001,DEMRK2,2045,0.0
NI,RK2BIO001,DEMRK2,2050,0.0
NI,RK2BIO005,DEMRK2,2019,0.0
NI,RK2BIO005,DEMRK2,2020,0.0
NI,RK2BIO005,DEMRK2,2025,0.0
NI,RK2BIO005,DEMRK2,2030,0.0
NI,RK2BIO005,DEMRK2,2035,0.0
NI,RK2BIO005,DEMRK2,2040,0.0
NI,RK2BIO005,DEMRK2,2045,0.0
NI,RK2BIO005,DEMRK2,2050,0.0
NI,RK2CHC001,DEMRK2,2019,0.0
NI,RK2CHC001,DEMRK2,2020,0.0
NI,RK2CHC001,DEMRK2,2025,0.0
NI,RK2CHC001,DEMRK2,2030,0.0
NI,RK2CHC001,DEMRK2,2035,0.0
NI,RK2CHC001,DEMRK2,2040,0.0
NI,RK2CHC001,DEMRK2,2045,0.0
NI,RK2CHC001,DEMRK2,2050,0.0
NI,RK2CHC005,DEMRK2,2019,0.0
NI,RK2CHC005,DEMRK2,2020,0.0
NI,RK2CHC005,DEMRK2,2025,0.0
NI,RK2CHC005,DEMRK2,2030,0.0
NI,RK2CHC005,DEMRK2,2035,0.0
NI,RK2CHC005,DEMRK2,2040,0.0
NI,RK2CHC005,DEMRK2,2045,0.0
NI,RK2CHC005,DEMRK2,2050,0.0
NI,RK2ELC001,DEMRK2,2019,0.0
NI,RK2ELC001,DEMRK2,2020,0.0
NI,RK2ELC001,DEMRK2,2025,0.0
NI,RK2ELC001,DEMRK2,2030,0.0
NI,RK2ELC001,DEMRK2,2035,0.0
NI,RK2ELC001,DEMRK2,2040,0.0
NI,RK2ELC001,DEMRK2,2045,0.0
NI,RK2ELC001,DEMRK2,2050,0.0
NI,RK2ELC005,DEMRK2,2019,0.0
NI,RK2ELC005,DEMRK2,2020,0.0
NI,RK2ELC005,DEMRK2,2025,0.0
NI,RK2ELC005,DEMRK2,2030,0.0
NI,RK2ELC005,DEMRK2,2035,0.0
NI,RK2ELC005,DEMRK2,2040,0.0
NI,RK2ELC005,DEMRK2,2045,0.0
NI,RK2ELC005,DEMRK2,2050,0.0
NI,RK2ELC100,DEMRK2,2019,0.0
NI,RK2ELC100,DEMRK2,2020,0.0
NI,RK2ELC100,DEMRK2,2025,0.0
NI,RK2ELC100,DEMRK2,2030,0.0
NI,RK2ELC100,DEMRK2,2035,0.0
NI,RK2ELC100,DEMRK2,2040,0.0
NI,RK2ELC100,DEMRK2,2045,0.0
NI,RK2ELC100,DEMRK2,2050,0.0
NI,RK2ETH001,DEMRK2,2019,0.0
NI,RK2ETH001,DEMRK2,2020,0.0
NI,RK2ETH001,DEMRK2,2025,0.0
NI,RK2ETH001,DEMRK2,2030,0.0
NI,RK2ETH001,DEMRK2,2035,0.0
NI,RK2ETH001,DEMRK2,2040,0.0
NI,RK2ETH001,DEMRK2,2045,0.0
NI,RK2ETH001,DEMRK2,2050,0.0
NI,RK2KER001,DEMRK2,2019,0.0
NI,RK2KER001,DEMRK2,2020,0.0
NI,RK2KER001,DEMRK2,2025,0.0
NI,RK2KER001,DEMRK2,2030,0.0
NI,RK2KER001,DEMRK2,2035,0.0
