REGION,TECHNOLOGY,YEAR,VALUE
MI,RK1BIO005,2040,0.006707744853087163
MI,RK1BIO005,2045,0.0038245236469103654
MI,RK1BIO005,2050,0.006686729028822688
MI,RK1CHC001,2019,0.012043530671840528
MI,RK1CHC001,2020,0.0
MI,RK1CHC001,2025,0.006807234100295452
MI,RK1CHC001,2030,0.0
MI,RK1CHC001,2035,0.0
MI,RK1CHC001,2040,0.0
MI,RK1CHC001,2045,0.0
MI,RK1CHC001,2050,0.0
MI,RK1CHC005,2019,0.0018835451514453067
MI,RK1CHC005,2020,0.0
MI,RK1CHC005,2025,0.004202248364436966
MI,RK1CHC005,2030,0.00653897902868245
MI,RK1CHC005,2035,0.005636921397470768
MI,RK1CHC005,2040,0.004079950947064095
MI,RK1CHC005,2045,0.0017594208846842937
MI,RK1CHC005,2050,0.0
MI,RK1ELC001,2019,0.001252099100692792
MI,RK1ELC001,2020,0.0
MI,RK1ELC001,2025,0.0
MI,RK1ELC001,2030,0.0
MI,RK1ELC001,2035,0.0
MI,RK1ELC001,2040,0.0
MI,RK1ELC001,2045,0.0
MI,RK1ELC001,2050,0.0
MI,RK1ELC005,2019,0.0
MI,RK1ELC005,2020,0.0
MI,RK1ELC005,2025,0.0011975314900625992
MI,RK1ELC005,2030,0.0032356674277524205
MI,RK1ELC005,2035,0.005054264277513037
MI,RK1ELC005,2040,0.007360870956535296
MI,RK1ELC005,2045,0.010191155430477267
MI,RK1ELC005,2050,0.012125078491091418
MI,RK1ELC100,2019,0.0
MI,RK1ELC100,2020,0.0
MI,RK1ELC100,2025,0.002791926980018023
MI,RK1ELC100,2030,0.004754863961123022
MI,RK1ELC100,2035,0.007041445072373174
MI,RK1ELC100,2040,0.010145465166092578
MI,RK1ELC100,2045,0.013656606257831981
MI,RK1ELC100,2050,0.014665902485418447
MI,RK1ETH001,2019,0.0015822418669426425
MI,RK1ETH001,2020,0.0
MI,RK1ETH001,2025,0.004249594211079658
MI,RK1ETH001,2030,0.006297393477160328
MI,RK1ETH001,2035,0.004915579711084627
MI,RK1ETH001,2040,0.009269009534098432
MI,RK1ETH001,2045,0.01093687390195642
MI,RK1ETH001,2050,0.009105931567423885
MI,RK1KER001,2019,0.0
MI,RK1KER001,2020,0.0
MI,RK1KER001,2025,0.0
MI,RK1KER001,2030,0.0
MI,RK1KER001,2035,0.0
MI,RK1KER001,2040,0.0
MI,RK1KER001,2045,0.0
MI,RK1KER001,2050,0.0
MI,RK1LPG001,2019,0.010337779123556828
MI,RK1LPG001,2020,0.0
MI,RK1LPG001,2025,0.0
MI,RK1LPG001,2030,0.0075172315031245725
MI,RK1LPG001,2035,0.0
MI,RK1LPG001,2040,0.004690334312423113
MI,RK1LPG001,2045,0.0
MI,RK1LPG001,2050,0.0
MI,RK2BGS001,2019,0.0
MI,RK2BGS001,2020,0.0
MI,RK2BGS001,2025,0.001362093829217391
MI,RK2BGS001,2030,0.0022889661646180075
MI,RK2BGS001,2035,0.003559343274032788
MI,RK2BGS001,2040,0.004666680418782893
MI,RK2BGS001,2045,0.006049059888081117
MI,RK2BGS001,2050,0.00618007924263696
MI,RK2BIO001,2019,999999.0
MI,RK2BIO001,2020,999999.0
MI,RK2BIO001,2025,999999.0
MI,RK2BIO001,2030,999999.0
MI,RK2BIO001,2035,999999.0
MI,RK2BIO001,2040,999999.0
MI,RK2BIO001,2045,999999.0
MI,RK2BIO001,2050,999999.0
MI,RK2BIO005,2019,0.0016265397929915767
MI,RK2BIO005,2020,0.0008240612480689841
MI,RK2BIO005,2025,0.020714053642793495
MI,RK2BIO005,2030,0.02689184789243708
MI,RK2BIO005,2035,0.014697394408027248
MI,RK2BIO005,2040,0.020765240762197563
MI,RK2BIO005,2045,0.0065896113977806535
MI,RK2BIO005,2050,0.015733200181187075
MI,RK2CHC001,2019,0.009584203750948058
MI,RK2CHC001,2020,0.0
MI,RK2CHC001,2025,0.004773665286075987
MI,RK2CHC001,2030,0.0
MI,RK2CHC001,2035,0.0
MI,RK2CHC001,2040,0.0
MI,RK2CHC001,2045,0.0
MI,RK2CHC001,2050,0.0
MI,RK2CHC005,2019,0.0014052055718094408
MI,RK2CHC005,2020,0.0
MI,RK2CHC005,2025,0.003311468990906248
MI,RK2CHC005,2030,0.005517617983261797
MI,RK2CHC005,2035,0.005735533205068208
MI,RK2CHC005,2040,0.005888201993518947
MI,RK2CHC005,2045,0.00596841844269412
MI,RK2CHC005,2050,0.0059819168298398395
MI,RK2ELC001,2019,4.82831853027125e-05
MI,RK2ELC001,2020,0.0
MI,RK2ELC001,2025,0.0
MI,RK2ELC001,2030,0.00014967922554576872
MI,RK2ELC001,2035,0.00021942237255162845
MI,RK2ELC001,2040,0.00037217933185825403
MI,RK2ELC001,2045,0.00045800953696573896
MI,RK2ELC001,2050,0.0005138299349367592
MI,RK2ELC005,2019,0.0
MI,RK2ELC005,2020,0.0
MI,RK2ELC005,2025,0.0009223623009736397
MI,RK2ELC005,2030,0.0026989923606233167
MI,RK2ELC005,2035,0.004797528506208598
MI,RK2ELC005,2040,0.0070811346439759795
MI,RK2ELC005,2045,0.009484456505710072
MI,RK2ELC005,2050,0.01095075686877609
MI,RK2ELC100,2019,0.0009914246928533297
MI,RK2ELC100,2020,0.0
MI,RK2ELC100,2025,0.0011536009637239518
MI,RK2ELC100,2030,0.005129650866753762
MI,RK2ELC100,2035,0.006051492008193627
MI,RK2ELC100,2040,0.010459674253470677
MI,RK2ELC100,2045,0.011661378572010706
MI,RK2ELC100,2050,0.013882320984744886
MI,RK2ETH001,2019,0.0001433420245692975
MI,RK2ETH001,2020,0.0
MI,RK2ETH001,2025,0.005365699915731497
MI,RK2ETH001,2030,0.006471093812877238
MI,RK2ETH001,2035,0.0019219194549209184
MI,RK2ETH001,2040,0.007144784804246492
MI,RK2ETH001,2045,0.008194612032502898
MI,RK2ETH001,2050,0.002907815517948847
MI,RK2KER001,2019,0.0
MI,RK2KER001,2020,0.0
MI,RK2KER001,2025,0.0
MI,RK2KER001,2030,0.0
MI,RK2KER001,2035,0.0
MI,RK2KER001,2040,0.0
MI,RK2KER001,2045,0.0
MI,RK2KER001,2050,0.0
MI,RK2LPG001,2019,0.0030809624634211465
MI,RK2LPG001,2020,0.0
MI,RK2LPG001,2025,0.0
MI,RK2LPG001,2030,0.00267464071200846
MI,RK2LPG001,2035,0.0
MI,RK2LPG001,2040,0.0013363086112910048
MI,RK2LPG001,2045,0.0
MI,RK2LPG001,2050,0.0
MI,RL1ELC001,2019,0.0017807658436811665
MI,RL1ELC001,2020,0.0
MI,RL1ELC001,2025,0.0
MI,RL1ELC001,2030,0.0005723633311137113
MI,RL1ELC001,2035,0.0
MI,RL1ELC001,2040,0.0
MI,RL1ELC001,2045,0.0
MI,RL1ELC001,2050,0.0
MI,RL1ELC005,2019,0.0
MI,RL1ELC005,2020,0.0
MI,RL1ELC005,2025,0.0
MI,RL1ELC005,2030,0.0
MI,RL1ELC005,2035,0.0
MI,RL1ELC005,2040,0.005631048867652166
MI,RL1ELC005,2045,0.0013602159128573812
MI,RL1ELC005,2050,0.006526813872324867
MI,RL1KER001,2019,5.273346653095205e-05
MI,RL1KER001,2020,0.0
MI,RL1KER001,2025,0.0
MI,RL1KER001,2030,1.599381266410563e-05
MI,RL1KER001,2035,0.0
MI,RL1KER001,2040,0.0
MI,RL1KER001,2045,0.0
MI,RL1KER001,2050,0.0
MI,RL1KER005,2019,0.0
MI,RL1KER005,2020,0.0
MI,RL1KER005,2025,0.0
MI,RL1KER005,2030,0.0
MI,RL1KER005,2035,0.0
MI,RL1KER005,2040,0.0
MI,RL1KER005,2045,0.0
MI,RL1KER005,2050,0.0
MI,RL2ELC001,2019,0.0011377085158279752
MI,RL2ELC001,2020,0.0
MI,RL2ELC001,2025,0.0
MI,RL2ELC001,2030,0.00037655425554923257
MI,RL2ELC001,2035,0.0
MI,RL2ELC001,2040,0.0
MI,RL2ELC001,2045,0.0006879001279064509
MI,RL2ELC001,2050,0.004624600217607232
MI,RL2ELC005,2019,0.0
MI,RL2ELC005,2020,0.0
MI,RL2ELC005,2025,0.0
MI,RL2ELC005,2030,0.0
MI,RL2ELC005,2035,0.0
MI,RL2ELC005,2040,0.004221716836124404
MI,RL2ELC005,2045,0.0
MI,RL2ELC005,2050,-0.0
MI,RL2KER001,2019,0.00032356801142065044
MI,RL2KER001,2020,0.0
MI,RL2KER001,2025,0.0
MI,RL2KER001,2030,0.00010502734742788233
MI,RL2KER001,2035,0.0
MI,RL2KER001,2040,0.0
MI,RL2KER001,2045,0.0
MI,RL2KER001,2050,0.0
MI,RL2KER005,2019,0.0
MI,RL2KER005,2020,0.0
MI,RL2KER005,2025,0.0
MI,RL2KER005,2030,0.0
MI,RL2KER005,2035,0.0
MI,RL2KER005,2040,0.0
MI,RL2KER005,2045,0.0
MI,RL2KER005,2050,0.0
MI,RO1ELC001,2019,0.0012453181909847218
MI,RO1ELC001,2020,0.0
MI,RO1ELC001,2025,0.0
MI,RO1ELC001,2030,0.00039935371650687317
MI,RO1ELC001,2035,0.0
MI,RO1ELC001,2040,0.003821009103894387
MI,RO1ELC001,2045,0.0
MI,RO1ELC001,2050,0.0
MI,RO1ELC005,2019,0.0
MI,RO1ELC005,2020,0.0
MI,RO1ELC005,2025,0.0
MI,RO1ELC005,2030,0.0
MI,RO1ELC005,2035,0.0
MI,RO1ELC005,2040,0.0
MI,RO1ELC005,2045,0.0009220267647304781
MI,RO1ELC005,2050,0.004430036925657396
MI,RO2ELC001,2019,0.0010228929347513341
MI,RO2ELC001,2020,0.0
MI,RO2ELC001,2025,0.0
MI,RO2ELC001,2030,0.00033689132550000615
MI,RO2ELC001,2035,0.0
MI,RO2ELC001,2040,0.0
MI,RO2ELC001,2045,0.0
MI,RO2ELC001,2050,0.0
MI,RO2ELC005,2019,0.0
MI,RO2ELC005,2020,0.0
MI,RO2ELC005,2025,0.0
MI,RO2ELC005,2030,0.0
MI,RO2ELC005,2035,0.0
MI,RO2ELC005,2040,0.0
MI,RO2ELC005,2045,0.0
MI,RO2ELC005,2050,0.0
MK,AGRDSL001,2019,0.0
MK,AGRDSL001,2020,0.0
MK,AGRDSL001,2025,0.0
MK,AGRDSL001,2030,0.0
MK,AGRDSL001,2035,0.0
MK,AGRDSL001,2040,0.0
MK,AGRDSL001,2045,0.0
MK,AGRDSL001,2050,0.0
MK,AGRDSL005,2019,0.0
MK,AGRDSL005,2020,0.0
MK,AGRDSL005,2025,0.0
MK,AGRDSL005,2030,0.0
MK,AGRDSL005,2035,0.0
MK,AGRDSL005,2040,0.0
MK,AGRDSL005,2045,0.0
MK,AGRDSL005,2050,0.0
MK,AGRGSL001,2019,2.270266862312087e-05
MK,AGRGSL001,2020,0.0
MK,AGRGSL001,2025,0.0
MK,AGRGSL001,2030,0.0
MK,AGRGSL001,2035,0.0
MK,AGRGSL001,2040,0.0
MK,AGRGSL001,2045,0.0
MK,AGRGSL001,2050,0.0
MK,AGRGSL005,2019,0.0
MK,AGRGSL005,2020,0.0
MK,AGRGSL005,2025,0.0
MK,AGRGSL005,2030,0.0
MK,AGRGSL005,2035,0.0
MK,AGRGSL005,2040,0.0
MK,AGRGSL005,2045,0.0
MK,AGRGSL005,2050,0.0
MK,AGRHFO001,2019,0.0
MK,AGRHFO001,2020,0.0
MK,AGRHFO001,2025,0.0
MK,AGRHFO001,2030,0.0
MK,AGRHFO001,2035,0.0013248079798428482
MK,AGRHFO001,2040,0.0005858988697969933
MK,AGRHFO001,2045,0.0015538872812434633
MK,AGRHFO001,2050,0.0007037655430809145
MK,CCOELC001,2019,0.0031865500252033635
MK,CCOELC001,2020,0.008047469203493793
MK,CCOELC001,2025,0.024167213225230036
MK,CCOELC001,2030,0.04171558085504734
MK,CCOELC001,2035,0.10806015948019734
MK,CCOELC001,2040,0.09966416954100549
MK,CCOELC001,2045,0.16411979325403386
MK,CCOELC001,2050,0.13710375888225096
MK,RC1ELC001,2019,0.0
MK,RC1ELC001,2020,0.0
MK,RC1ELC001,2025,0.0
MK,RC1ELC001,2030,0.0
MK,RC1ELC001,2035,0.00012249872771624075
MK,RC1ELC001,2040,0.0002673066587503059
MK,RC1ELC001,2045,0.00019660268012805897
MK,RC1ELC001,2050,0.0003146179926866623
MK,RC2ELC001,2019,0.0
MK,RC2ELC001,2020,0.0
MK,RC2ELC001,2025,0.0
MK,RC2ELC001,2030,0.0
MK,RC2ELC001,2035,0.0
MK,RC2ELC001,2040,0.0002443287582433619
MK,RC2ELC001,2045,2.779140884013687e-05
MK,RC2ELC001,2050,0.00026070202508947756
MK,RK1BGS001,2019,0.0
MK,RK1BGS001,2020,0.0
MK,RK1BGS001,2025,7.809527405227366e-05
MK,RK1BGS001,2030,0.0001444073695510284
MK,RK1BGS001,2035,0.00023871973785929182
MK,RK1BGS001,2040,0.00033919328259360645
MK,RK1BGS001,2045,0.00046857227863634636
MK,RK1BGS001,2050,0.0004925059085891251
MK,RK1BIO001,2019,999999.0
MK,RK1BIO001,2020,999999.0
MK,RK1BIO001,2025,999999.0
MK,RK1BIO001,2030,999999.0
MK,RK1BIO001,2035,999999.0
MK,RK1BIO001,2040,999999.0
MK,RK1BIO001,2045,999999.0
MK,RK1BIO001,2050,999999.0
MK,RK1BIO005,2019,0.0003812311168474182
MK,RK1BIO005,2020,3.268728327096247e-05
MK,RK1BIO005,2025,0.0014541778218657422
MK,RK1BIO005,2030,0.002148068078805338
MK,RK1BIO005,2035,0.001166989572392006
MK,RK1BIO005,2040,0.0025203277083359027
MK,RK1BIO005,2045,0.00108462614683396
MK,RK1BIO005,2050,0.0024279849376542878
MK,RK1CHC001,2019,0.002695189596011542
MK,RK1CHC001,2020,0.0004032297428605631
MK,RK1CHC001,2025,0.0012440365444912754
MK,RK1CHC001,2030,0.0
MK,RK1CHC001,2035,0.0
MK,RK1CHC001,2040,0.0
MK,RK1CHC001,2045,0.0
MK,RK1CHC001,2050,0.0
MK,RK1CHC005,2019,0.0003591573210634009
MK,RK1CHC005,2020,0.0
MK,RK1CHC005,2025,0.0014878736782364082
MK,RK1CHC005,2030,0.00258659672066326
MK,RK1CHC005,2035,0.0021155106211501054
MK,RK1CHC005,2040,0.0014608198149015901
MK,RK1CHC005,2045,0.000605270724363036
MK,RK1CHC005,2050,0.0
MK,RK1ELC001,2019,0.0002408612113087262
MK,RK1ELC001,2020,2.0621831114065825e-05
MK,RK1ELC001,2025,0.0
MK,RK1ELC001,2030,0.0
MK,RK1ELC001,2035,0.0
MK,RK1ELC001,2040,0.0
MK,RK1ELC001,2045,0.0
MK,RK1ELC001,2050,0.0
MK,RK1ELC005,2019,0.0
MK,RK1ELC005,2020,0.0
MK,RK1ELC005,2025,0.0004974954909804894
MK,RK1ELC005,2030,0.0012765554125538452
MK,RK1ELC005,2035,0.0018921021647251826
MK,RK1ELC005,2040,0.0026276437428530857
MK,RK1ELC005,2045,0.0034847596104710544
MK,RK1ELC005,2050,0.004051894853856616
MK,RK1ELC100,2019,-0.0
MK,RK1ELC100,2020,0.0
MK,RK1ELC100,2025,0.001159859064659203
MK,RK1ELC100,2030,0.0018175311876175335
MK,RK1ELC100,2035,0.002598502957821398
MK,RK1ELC100,2040,0.0035367931018979023
MK,RK1ELC100,2045,0.004602074651358482
MK,RK1ELC100,2050,0.004862622702115258
MK,RK1ETH001,2019,0.0
MK,RK1ETH001,2020,0.0
MK,RK1ETH001,2025,0.0020362583424853413
MK,RK1ETH001,2030,0.0027535048723856615
MK,RK1ETH001,2035,0.0010024784399541276
MK,RK1ETH001,2040,0.003558477412517328
MK,RK1ETH001,2045,0.0040300694458601264
MK,RK1ETH001,2050,0.0022067564570232424
MK,RK1KER001,2019,6.976661694591582e-05
MK,RK1KER001,2020,5.974051228307553e-06
MK,RK1KER001,2025,3.666638959450947e-05
MK,RK1KER001,2030,0.0
MK,RK1KER001,2035,0.0
MK,RK1KER001,2040,0.0
MK,RK1KER001,2045,0.0
MK,RK1KER001,2050,0.0
MK,RK1LPG001,2019,0.00714081503927382
MK,RK1LPG001,2020,0.000469788765911366
MK,RK1LPG001,2025,0.0
MK,RK1LPG001,2030,0.002973565286370313
MK,RK1LPG001,2035,0.0
MK,RK1LPG001,2040,0.001679369359412217
MK,RK1LPG001,2045,0.0
MK,RK1LPG001,2050,0.0
MK,RK2BGS001,2019,0.0
MK,RK2BGS001,2020,0.0
MK,RK2BGS001,2025,0.0011780197236809105
MK,RK2BGS001,2030,0.0018183558071330145
MK,RK2BGS001,2035,0.002737812910121345
MK,RK2BGS001,2040,0.0033739688069526633
MK,RK2BGS001,2045,0.004252619930378771
MK,RK2BGS001,2050,0.004251522552100475
MK,RK2BIO001,2019,999999.0
MK,RK2BIO001,2020,999999.0
MK,RK2BIO001,2025,999999.0
MK,RK2BIO001,2030,999999.0
MK,RK2BIO001,2035,999999.0
MK,RK2BIO001,2040,999999.0
MK,RK2BIO001,2045,999999.0
MK,RK2BIO001,2050,999999.0
MK,RK2BIO005,2019,0.009551123821923187
MK,RK2BIO005,2020,0.0004802287829458278
MK,RK2BIO005,2025,0.01398193026479473
MK,RK2BIO005,2030,0.02520566203606578
MK,RK2BIO005,2035,0.007207960987459388
MK,RK2BIO005,2040,0.01918929480564579
MK,RK2BIO005,2045,0.0003134074272092639
MK,RK2BIO005,2050,0.015210154769179921
MK,RK2CHC001,2019,0.0038937899198307445
MK,RK2CHC001,2020,5.701292465494597e-05
MK,RK2CHC001,2025,0.002016898813552665
MK,RK2CHC001,2030,0.0
MK,RK2CHC001,2035,0.0
MK,RK2CHC001,2040,0.0
MK,RK2CHC001,2045,0.0
MK,RK2CHC001,2050,0.0
MK,RK2CHC005,2019,0.00043073366068444534
MK,RK2CHC005,2020,6.308973616133693e-06
MK,RK2CHC005,2025,0.0024817558641104173
MK,RK2CHC005,2030,0.004538991258424187
MK,RK2CHC005,2035,0.00447481683043864
MK,RK2CHC005,2040,0.004379294174410732
MK,RK2CHC005,2045,0.004250996064255976
MK,RK2CHC005,2050,0.004159824861978991
MK,RK2ELC001,2019,4.198569292752513e-05
MK,RK2ELC001,2020,0.0
MK,RK2ELC001,2025,0.0
MK,RK2ELC001,2030,0.0001224039835871791
MK,RK2ELC001,2035,0.00016492644038701199
MK,RK2ELC001,2040,0.0002744600163056457
MK,RK2ELC001,2045,0.00031630945671630515
MK,RK2ELC001,2050,0.0003595074671961282
MK,RK2ELC005,2019,0.0
MK,RK2ELC005,2020,0.0
MK,RK2ELC005,2025,0.0007977115463681271
MK,RK2ELC005,2030,0.002213380271183613
MK,RK2ELC005,2035,0.0037365540079096486
MK,RK2ELC005,2040,0.005260457215745534
MK,RK2ELC005,2045,0.0067497644632934705
MK,RK2ELC005,2050,0.007615139212520333
MK,RK2ELC100,2019,0.0003071474264411499
MK,RK2ELC100,2020,0.0
MK,RK2ELC100,2025,0.0015479990975364006
MK,RK2ELC100,2030,0.0036047120636709807
MK,RK2ELC100,2035,0.005103714045701073
MK,RK2ELC100,2040,0.007162184085726327
MK,RK2ELC100,2045,0.008580563652050554
MK,RK2ELC100,2050,0.009182501898654716
MK,RK2ETH001,2019,0.0
MK,RK2ETH001,2020,0.0
MK,RK2ETH001,2025,0.004702805096788003
MK,RK2ETH001,2030,0.005147972770606885
MK,RK2ETH001,2035,0.0008794249971252492
MK,RK2ETH001,2040,0.005524760456911271
MK,RK2ETH001,2045,0.005886578127396152
MK,RK2ETH001,2050,0.001277779655372984
MK,RK2KER001,2019,3.4667004430820205e-05
MK,RK2KER001,2020,5.077118924545911e-07
MK,RK2KER001,2025,0.0
MK,RK2KER001,2030,0.0
MK,RK2KER001,2035,0.0
MK,RK2KER001,2040,0.0
MK,RK2KER001,2045,0.0
MK,RK2KER001,2050,0.0
MK,RK2LPG001,2019,0.003646213768375187
MK,RK2LPG001,2020,5.339094201386973e-05
MK,RK2LPG001,2025,0.0
MK,RK2LPG001,2030,0.0022027553658879925
MK,RK2LPG001,2035,0.0
MK,RK2LPG001,2040,0.0009960515695224279
MK,RK2LPG001,2045,0.0
MK,RK2LPG001,2050,0.0
MK,RL1ELC001,2019,0.0007234260144773755
MK,RL1ELC001,2020,0.0
MK,RL1ELC001,2025,0.0
MK,RL1ELC001,2030,0.0002278005068289152
MK,RL1ELC001,2035,0.0
MK,RL1ELC001,2040,0.0
MK,RL1ELC001,2045,0.0
MK,RL1ELC001,2050,0.0
MK,RL1ELC005,2019,0.0
MK,RL1ELC005,2020,0.0
MK,RL1ELC005,2025,0.0
MK,RL1ELC005,2030,0.0
MK,RL1ELC005,2035,0.0
MK,RL1ELC005,2040,0.0020110563661067202
MK,RL1ELC005,2045,0.0003803034893913475
MK,RL1ELC005,2050,0.002255351652823116
MK,RL1KER001,2019,2.1422663528139418e-05
MK,RL1KER001,2020,0.0
MK,RL1KER001,2025,0.0
MK,RL1KER001,2030,6.374055125586254e-06
MK,RL1KER001,2035,0.0
MK,RL1KER001,2040,0.0
MK,RL1KER001,2045,0.0
MK,RL1KER001,2050,0.0
MK,RL1KER005,2019,0.0
MK,RL1KER005,2020,0.0
MK,RL1KER005,2025,0.0
MK,RL1KER005,2030,0.0
MK,RL1KER005,2035,0.0
MK,RL1KER005,2040,0.0
MK,RL1KER005,2045,0.0
MK,RL1KER005,2050,0.0
MK,RL2ELC001,2019,0.0009617854570406725
MK,RL2ELC001,2020,0.0
MK,RL2ELC001,2025,0.0
MK,RL2ELC001,2030,0.0003119015482447073
MK,RL2ELC001,2035,0.0
MK,RL2ELC001,2040,0.0
MK,RL2ELC001,2045,0.0003572014414791923
MK,RL2ELC001,2050,0.003337117932847667
MK,RL2ELC005,2019,0.0
MK,RL2ELC005,2020,0.0
MK,RL2ELC005,2025,0.0
MK,RL2ELC005,2030,0.0
MK,RL2ELC005,2035,0.0
MK,RL2ELC005,2040,0.0031382033423922105
MK,RL2ELC005,2045,0.0
MK,RL2ELC005,2050,0.0
MK,RL2KER001,2019,0.0002735354909642507
MK,RL2KER001,2020,0.0
MK,RL2KER001,2025,0.0
MK,RL2KER001,2030,8.701194830543988e-05
MK,RL2KER001,2035,0.0
MK,RL2KER001,2040,0.0
MK,RL2KER001,2045,0.0
MK,RL2KER001,2050,0.0
MK,RL2KER005,2019,0.0
MK,RL2KER005,2020,0.0
MK,RL2KER005,2025,0.0
MK,RL2KER005,2030,0.0
MK,RL2KER005,2035,0.0
MK,RL2KER005,2040,0.0
MK,RL2KER005,2045,0.0
MK,RL2KER005,2050,0.0
MK,RO1ELC001,2019,0.0005059040727475785
MK,RO1ELC001,2020,0.0
MK,RO1ELC001,2025,0.0
MK,RO1ELC001,2030,0.0001589466802543664
MK,RO1ELC001,2035,0.0
MK,RO1ELC001,2040,0.0013646207658061492
MK,RO1ELC001,2045,0.00025772406333528393
MK,RO1ELC001,2050,0.0
MK,RO1ELC005,2019,0.0
MK,RO1ELC005,2020,0.0
MK,RO1ELC005,2025,0.0
MK,RO1ELC005,2030,0.0
MK,RO1ELC005,2035,0.0
MK,RO1ELC005,2040,0.0
MK,RO1ELC005,2045,0.0
MK,RO1ELC005,2050,0.0015308068971939361
MK,RO2ELC001,2019,0.0008647245684550407
MK,RO2ELC001,2020,0.0
MK,RO2ELC001,2025,0.0
MK,RO2ELC001,2030,0.0002790867661101982
MK,RO2ELC001,2035,0.0
MK,RO2ELC001,2040,0.0
MK,RO2ELC001,2045,0.0
MK,RO2ELC001,2050,0.0
MK,RO2ELC005,2019,0.0
MK,RO2ELC005,2020,0.0
MK,RO2ELC005,2025,0.0
MK,RO2ELC005,2030,0.0
MK,RO2ELC005,2035,0.0
MK,RO2ELC005,2040,0.0
MK,RO2ELC005,2045,0.0
MK,RO2ELC005,2050,0.0
MO,AGRDSL001,2019,0.0
MO,AGRDSL001,2020,0.0
MO,AGRDSL001,2025,0.0
MO,AGRDSL001,2030,0.0
MO,AGRDSL001,2035,0.0
MO,AGRDSL001,2040,0.0
MO,AGRDSL001,2045,0.0
MO,AGRDSL001,2050,0.0
MO,AGRDSL005,2019,0.0
MO,AGRDSL005,2020,0.0
MO,AGRDSL005,2025,0.0
MO,AGRDSL005,2030,0.0
MO,AGRDSL005,2035,0.0
MO,AGRDSL005,2040,0.0
MO,AGRDSL005,2045,0.0
MO,AGRDSL005,2050,0.0
MO,AGRGSL001,2019,2.6902128092792577e-06
MO,AGRGSL001,2020,0.0
MO,AGRGSL001,2025,0.0
MO,AGRGSL001,2030,0.0
MO,AGRGSL001,2035,0.0
MO,AGRGSL001,2040,0.0
MO,AGRGSL001,2045,0.0
MO,AGRGSL001,2050,0.0
MO,AGRGSL005,2019,0.0
MO,AGRGSL005,2020,0.0
MO,AGRGSL005,2025,0.0
MO,AGRGSL005,2030,0.0
MO,AGRGSL005,2035,0.0
MO,AGRGSL005,2040,0.0
MO,AGRGSL005,2045,0.0
MO,AGRGSL005,2050,0.0
MO,AGRHFO001,2019,0.0
MO,AGRHFO001,2020,0.0
MO,AGRHFO001,2025,0.0
MO,AGRHFO001,2030,0.0
MO,AGRHFO001,2035,0.0001569905771464288
MO,AGRHFO001,2040,6.94296434781121e-05
MO,AGRHFO001,2045,0.0001841370515960625
MO,AGRHFO001,2050,8.339647794089513e-05
MO,CCOELC001,2019,0.012896529138551799
MO,CCOELC001,2020,0.03256924438591813
MO,CCOELC001,2025,0.09781012229097208
MO,CCOELC001,2030,0.1688288456807574
MO,CCOELC001,2035,0.43734021159087877
MO,CCOELC001,2040,0.4033569056567542
MO,CCOELC001,2045,0.6642260863368449
MO,CCOELC001,2050,0.5548801561221496
MO,RC1ELC001,2019,0.0
MO,RC1ELC001,2020,0.0
MO,RC1ELC001,2025,0.0
MO,RC1ELC001,2030,0.0
MO,RC1ELC001,2035,0.002259119393671228
MO,RC1ELC001,2040,0.004986662877890229
MO,RC1ELC001,2045,0.0038601294715243286
MO,RC1ELC001,2050,0.006026221562410248
MO,RC2ELC001,2019,0.0
MO,RC2ELC001,2020,0.0
MO,RC2ELC001,2025,0.0
MO,RC2ELC001,2030,0.0
MO,RC2ELC001,2035,0.0
MO,RC2ELC001,2040,0.0
MO,RC2ELC001,2045,0.0
MO,RC2ELC001,2050,0.0
MO,RK1BGS001,2019,0.0026954433250932276
MO,RK1BGS001,2020,0.00028500436261783045
MO,RK1BGS001,2025,8.6864151115358e-05
MO,RK1BGS001,2030,0.0038042996727199324
MO,RK1BGS001,2035,0.0031209184505597213
MO,RK1BGS001,2040,0.007625776804270036
MO,RK1BGS001,2045,0.0077826194361145205
MO,RK1BGS001,2050,0.010803416391040762
MO,RK1BIO001,2019,999999.0
MO,RK1BIO001,2020,999999.0
MO,RK1BIO001,2025,999999.0
MO,RK1BIO001,2030,999999.0
MO,RK1BIO001,2035,999999.0
MO,RK1BIO001,2040,999999.0
MO,RK1BIO001,2045,999999.0
MO,RK1BIO001,2050,999999.0
MO,RK1BIO005,2019,0.0018942652051465595
MO,RK1BIO005,2020,0.00020028739385624455
MO,RK1BIO005,2025,0.022170117686652502
MO,RK1BIO005,2030,0.04071205317475577
MO,RK1BIO005,2035,0.020928380701640572
MO,RK1BIO005,2040,0.04758422124920975
MO,RK1BIO005,2045,0.02113447954965881
MO,RK1BIO005,2050,0.046794838135790745
MO,RK1CHC001,2019,0.0701354755984175
MO,RK1CHC001,2020,0.01125325015536403
MO,RK1CHC001,2025,0.03429809755710084
MO,RK1CHC001,2030,0.0
MO,RK1CHC001,2035,0.0
MO,RK1CHC001,2040,0.0
MO,RK1CHC001,2045,0.0
MO,RK1CHC001,2050,0.0
MO,RK1CHC005,2019,0.0024949497763581126
MO,RK1CHC005,2020,0.0
MO,RK1CHC005,2025,0.023141995217917252
MO,RK1CHC005,2030,0.04512869849464566
MO,RK1CHC005,2035,0.0381711933457214
