,,,VALUE
run_region,MB9AGRHFO001,2035,-0.0
run_region,MB9AGRHFO001,2040,-0.0
run_region,MB9AGRHFO001,2045,0.0747530170248419
run_region,MB9AGRHFO001,2050,0.06786392663974496
run_region,MB9CCOELC001,2019,-0.0
run_region,MB9CCOELC001,2020,-0.0
run_region,MB9CCOELC001,2025,-0.0
run_region,MB9CCOELC001,2030,-0.0
run_region,MB9CCOELC001,2035,-0.0
run_region,MB9CCOELC001,2040,-0.0
run_region,MB9CCOELC001,2045,3.304887122852108
run_region,MB9CCOELC001,2050,5.53410298320637
run_region,MB9RC1ELC001,2019,-0.0
run_region,MB9RC1ELC001,2020,-0.0
run_region,MB9RC1ELC001,2025,-0.0
run_region,MB9RC1ELC001,2030,-0.0
run_region,MB9RC1ELC001,2035,-0.0
run_region,MB9RC1ELC001,2040,-0.0
run_region,MB9RC1ELC001,2045,0.010618518344968903
run_region,MB9RC1ELC001,2050,0.032813998275275855
run_region,MB9RC2ELC001,2019,-0.0
run_region,MB9RC2ELC001,2020,-0.0
run_region,MB9RC2ELC001,2025,-0.0
run_region,MB9RC2ELC001,2030,-0.0
run_region,MB9RC2ELC001,2035,-0.0
run_region,MB9RC2ELC001,2040,-0.0
run_region,MB9RC2ELC001,2045,0.0005338503815249778
run_region,MB9RC2ELC001,2050,0.007425241732882283
run_region,MB9RK1BGS001,2019,-0.0
run_region,MB9RK1BGS001,2020,-0.0
run_region,MB9RK1BGS001,2025,-0.0
run_region,MB9RK1BGS001,2030,-0.0
run_region,MB9RK1BGS001,2035,-0.0
run_region,MB9RK1BGS001,2040,-0.0
run_region,MB9RK1BGS001,2045,0.013849268661305276
run_region,MB9RK1BGS001,2050,0.04600116968355339
run_region,MB9RK1BIO001,2019,-0.0
run_region,MB9RK1BIO001,2020,-0.0
run_region,MB9RK1BIO001,2025,-0.0
run_region,MB9RK1BIO001,2030,-0.0
run_region,MB9RK1BIO001,2035,-0.0
run_region,MB9RK1BIO001,2040,-0.0
run_region,MB9RK1BIO001,2045,-0.0
run_region,MB9RK1BIO001,2050,-0.0
run_region,MB9RK1BIO005,2019,-0.0
run_region,MB9RK1BIO005,2020,-0.0
run_region,MB9RK1BIO005,2025,-0.0
run_region,MB9RK1BIO005,2030,-0.0
run_region,MB9RK1BIO005,2035,-0.0
run_region,MB9RK1BIO005,2040,-0.0
run_region,MB9RK1BIO005,2045,-0.0
run_region,MB9RK1BIO005,2050,0.0014240236673305423
run_region,MB9RK1CHC001,2019,-0.0
run_region,MB9RK1CHC001,2020,-0.0
run_region,MB9RK1CHC001,2025,-0.0
run_region,MB9RK1CHC001,2030,-0.0
run_region,MB9RK1CHC001,2035,-0.0
run_region,MB9RK1CHC001,2040,-0.0
run_region,MB9RK1CHC001,2045,-0.0
run_region,MB9RK1CHC001,2050,-0.0
run_region,MB9RK1CHC005,2019,-0.0
run_region,MB9RK1CHC005,2020,-0.0
run_region,MB9RK1CHC005,2025,-0.0
run_region,MB9RK1CHC005,2030,-0.0
run_region,MB9RK1CHC005,2035,-0.0
run_region,MB9RK1CHC005,2040,-0.0
run_region,MB9RK1CHC005,2045,-0.0
run_region,MB9RK1CHC005,2050,-0.0
run_region,MB9RK1ELC001,2019,-0.0
run_region,MB9RK1ELC001,2020,-0.0
run_region,MB9RK1ELC001,2025,-0.0
run_region,MB9RK1ELC001,2030,-0.0
run_region,MB9RK1ELC001,2035,-0.0
run_region,MB9RK1ELC001,2040,-0.0
run_region,MB9RK1ELC001,2045,-0.0
run_region,MB9RK1ELC001,2050,-0.0
run_region,MB9RK1ELC005,2019,-0.0
run_region,MB9RK1ELC005,2020,-0.0
run_region,MB9RK1ELC005,2025,-0.0
run_region,MB9RK1ELC005,2030,-0.0
run_region,MB9RK1ELC005,2035,-0.0
run_region,MB9RK1ELC005,2040,-0.0
run_region,MB9RK1ELC005,2045,-0.0
run_region,MB9RK1ELC005,2050,0.05767896541046799
run_region,MB9RK1ELC100,2019,-0.0
run_region,MB9RK1ELC100,2020,-0.0
run_region,MB9RK1ELC100,2025,-0.0
run_region,MB9RK1ELC100,2030,-0.0
run_region,MB9RK1ELC100,2035,-0.0
run_region,MB9RK1ELC100,2040,-0.0
run_region,MB9RK1ELC100,2045,0.03502738785335395
run_region,MB9RK1ELC100,2050,0.07537266726981248
run_region,MB9RK1ETH001,2019,-0.0
run_region,MB9RK1ETH001,2020,-0.0
run_region,MB9RK1ETH001,2025,-0.0
run_region,MB9RK1ETH001,2030,-0.0
run_region,MB9RK1ETH001,2035,-0.0
run_region,MB9RK1ETH001,2040,0.0029971566722609634
run_region,MB9RK1ETH001,2045,0.007162536893708845
run_region,MB9RK1ETH001,2050,0.006315433249326456
run_region,MB9RK1KER001,2019,-0.0
run_region,MB9RK1KER001,2020,-0.0
run_region,MB9RK1KER001,2025,-0.0
run_region,MB9RK1KER001,2030,-0.0
run_region,MB9RK1KER001,2035,-0.0
run_region,MB9RK1KER001,2040,-0.0
run_region,MB9RK1KER001,2045,-0.0
run_region,MB9RK1KER001,2050,-0.0
run_region,MB9RK1LPG001,2019,-0.0
run_region,MB9RK1LPG001,2020,-0.0
run_region,MB9RK1LPG001,2025,-0.0
run_region,MB9RK1LPG001,2030,-0.0
run_region,MB9RK1LPG001,2035,-0.0
run_region,MB9RK1LPG001,2040,-0.0
run_region,MB9RK1LPG001,2045,-0.0
run_region,MB9RK1LPG001,2050,-0.0
run_region,MB9RK2BGS001,2019,-0.0
run_region,MB9RK2BGS001,2020,-0.0
run_region,MB9RK2BGS001,2025,-0.0
run_region,MB9RK2BGS001,2030,-0.0
run_region,MB9RK2BGS001,2035,-0.0
run_region,MB9RK2BGS001,2040,-0.0
run_region,MB9RK2BGS001,2045,0.034879897126225995
run_region,MB9RK2BGS001,2050,0.11084385955927815
run_region,MB9RK2BIO001,2019,-0.0
run_region,MB9RK2BIO001,2020,-0.0
run_region,MB9RK2BIO001,2025,-0.0
run_region,MB9RK2BIO001,2030,-0.0
run_region,MB9RK2BIO001,2035,-0.0
run_region,MB9RK2BIO001,2040,-0.0
run_region,MB9RK2BIO001,2045,-0.0
run_region,MB9RK2BIO001,2050,-0.0
run_region,MB9RK2BIO005,2019,-0.0
run_region,MB9RK2BIO005,2020,-0.0
run_region,MB9RK2BIO005,2025,-0.0
run_region,MB9RK2BIO005,2030,-0.0
run_region,MB9RK2BIO005,2035,-0.0
run_region,MB9RK2BIO005,2040,-0.0
run_region,MB9RK2BIO005,2045,0.0006753023974397796
run_region,MB9RK2BIO005,2050,0.002815700409719782
run_region,MB9RK2CHC001,2019,-0.0
run_region,MB9RK2CHC001,2020,-0.0
run_region,MB9RK2CHC001,2025,-0.0
run_region,MB9RK2CHC001,2030,-0.0
run_region,MB9RK2CHC001,2035,-0.0
run_region,MB9RK2CHC001,2040,-0.0
run_region,MB9RK2CHC001,2045,-0.0
run_region,MB9RK2CHC001,2050,-0.0
run_region,MB9RK2CHC005,2019,-0.0
run_region,MB9RK2CHC005,2020,-0.0
run_region,MB9RK2CHC005,2025,-0.0
run_region,MB9RK2CHC005,2030,-0.0
run_region,MB9RK2CHC005,2035,-0.0
run_region,MB9RK2CHC005,2040,-0.0
run_region,MB9RK2CHC005,2045,-0.0
run_region,MB9RK2CHC005,2050,0.0010510347635445682
run_region,MB9RK2ELC001,2019,-0.0
run_region,MB9RK2ELC001,2020,-0.0
run_region,MB9RK2ELC001,2025,-0.0
run_region,MB9RK2ELC001,2030,-0.0
run_region,MB9RK2ELC001,2035,-0.0
run_region,MB9RK2ELC001,2040,-0.0
run_region,MB9RK2ELC001,2045,0.0003487895490029846
run_region,MB9RK2ELC001,2050,0.0007841075394699612
run_region,MB9RK2ELC005,2019,-0.0
run_region,MB9RK2ELC005,2020,-0.0
run_region,MB9RK2ELC005,2025,-0.0
run_region,MB9RK2ELC005,2030,-0.0
run_region,MB9RK2ELC005,2035,-0.0
run_region,MB9RK2ELC005,2040,-0.0
run_region,MB9RK2ELC005,2045,-0.0
run_region,MB9RK2ELC005,2050,0.03016489284594493
run_region,MB9RK2ELC100,2019,-0.0
run_region,MB9RK2ELC100,2020,-0.0
run_region,MB9RK2ELC100,2025,-0.0
run_region,MB9RK2ELC100,2030,-0.0
run_region,MB9RK2ELC100,2035,-0.0
run_region,MB9RK2ELC100,2040,-0.0
run_region,MB9RK2ELC100,2045,0.018254184765909672
run_region,MB9RK2ELC100,2050,0.03944093807265812
run_region,MB9RK2ETH001,2019,-0.0
run_region,MB9RK2ETH001,2020,-0.0
run_region,MB9RK2ETH001,2025,-0.0
run_region,MB9RK2ETH001,2030,-0.0
run_region,MB9RK2ETH001,2035,-0.0
run_region,MB9RK2ETH001,2040,0.0012613903514991328
run_region,MB9RK2ETH001,2045,0.0028915186182560827
run_region,MB9RK2ETH001,2050,0.0013402795781859392
run_region,MB9RK2KER001,2019,-0.0
run_region,MB9RK2KER001,2020,-0.0
run_region,MB9RK2KER001,2025,-0.0
run_region,MB9RK2KER001,2030,-0.0
run_region,MB9RK2KER001,2035,-0.0
run_region,MB9RK2KER001,2040,-0.0
run_region,MB9RK2KER001,2045,-0.0
run_region,MB9RK2KER001,2050,-0.0
run_region,MB9RK2LPG001,2019,-0.0
run_region,MB9RK2LPG001,2020,-0.0
run_region,MB9RK2LPG001,2025,-0.0
run_region,MB9RK2LPG001,2030,-0.0
run_region,MB9RK2LPG001,2035,-0.0
run_region,MB9RK2LPG001,2040,-0.0
run_region,MB9RK2LPG001,2045,-0.0
run_region,MB9RK2LPG001,2050,-0.0
run_region,MB9RL1ELC001,2019,-0.0
run_region,MB9RL1ELC001,2020,-0.0
run_region,MB9RL1ELC001,2025,-0.0
run_region,MB9RL1ELC001,2030,-0.0
run_region,MB9RL1ELC001,2035,-0.0
run_region,MB9RL1ELC001,2040,-0.0
run_region,MB9RL1ELC001,2045,-0.0
run_region,MB9RL1ELC001,2050,0.013315844736894036
run_region,MB9RL1ELC005,2019,-0.0
run_region,MB9RL1ELC005,2020,-0.0
run_region,MB9RL1ELC005,2025,-0.0
run_region,MB9RL1ELC005,2030,-0.0
run_region,MB9RL1ELC005,2035,-0.0
run_region,MB9RL1ELC005,2040,-0.0
run_region,MB9RL1ELC005,2045,0.0013586157246955014
run_region,MB9RL1ELC005,2050,-0.0
run_region,MB9RL1KER001,2019,-0.0
run_region,MB9RL1KER001,2020,-0.0
run_region,MB9RL1KER001,2025,-0.0
run_region,MB9RL1KER001,2030,-0.0
run_region,MB9RL1KER001,2035,-0.0
run_region,MB9RL1KER001,2040,-0.0
run_region,MB9RL1KER001,2045,-0.0
run_region,MB9RL1KER001,2050,-0.0
run_region,MB9RL1KER005,2019,-0.0
run_region,MB9RL1KER005,2020,-0.0
run_region,MB9RL1KER005,2025,-0.0
run_region,MB9RL1KER005,2030,-0.0
run_region,MB9RL1KER005,2035,-0.0
run_region,MB9RL1KER005,2040,-0.0
run_region,MB9RL1KER005,2045,-0.0
run_region,MB9RL1KER005,2050,-0.0
run_region,MB9RL2ELC001,2019,-0.0
run_region,MB9RL2ELC001,2020,-0.0
run_region,MB9RL2ELC001,2025,-0.0
run_region,MB9RL2ELC001,2030,-0.0
run_region,MB9RL2ELC001,2035,-0.0
run_region,MB9RL2ELC001,2040,-0.0
run_region,MB9RL2ELC001,2045,0.0003944042973726223
run_region,MB9RL2ELC001,2050,-0.0
run_region,MB9RL2ELC005,2019,-0.0
run_region,MB9RL2ELC005,2020,-0.0
run_region,MB9RL2ELC005,2025,-0.0
run_region,MB9RL2ELC005,2030,-0.0
run_region,MB9RL2ELC005,2035,-0.0
run_region,MB9RL2ELC005,2040,-0.0
run_region,MB9RL2ELC005,2045,-0.0
run_region,MB9RL2ELC005,2050,0.005465379317309574
run_region,MB9RL2KER001,2019,-0.0
run_region,MB9RL2KER001,2020,-0.0
run_region,MB9RL2KER001,2025,-0.0
run_region,MB9RL2KER001,2030,-0.0
run_region,MB9RL2KER001,2035,-0.0
run_region,MB9RL2KER001,2040,-0.0
run_region,MB9RL2KER001,2045,-0.0
run_region,MB9RL2KER001,2050,-0.0
run_region,MB9RL2KER005,2019,-0.0
run_region,MB9RL2KER005,2020,-0.0
run_region,MB9RL2KER005,2025,-0.0
run_region,MB9RL2KER005,2030,-0.0
run_region,MB9RL2KER005,2035,-0.0
run_region,MB9RL2KER005,2040,-0.0
run_region,MB9RL2KER005,2045,-0.0
run_region,MB9RL2KER005,2050,-0.0
run_region,MB9RO1ELC001,2019,-0.0
run_region,MB9RO1ELC001,2020,-0.0
run_region,MB9RO1ELC001,2025,-0.0
run_region,MB9RO1ELC001,2030,-0.0
run_region,MB9RO1ELC001,2035,-0.0
run_region,MB9RO1ELC001,2040,-0.0
run_region,MB9RO1ELC001,2045,0.018415309335647074
run_region,MB9RO1ELC001,2050,0.18073367036734553
run_region,MB9RO1ELC005,2019,-0.0
run_region,MB9RO1ELC005,2020,-0.0
run_region,MB9RO1ELC005,2025,-0.0
run_region,MB9RO1ELC005,2030,-0.0
run_region,MB9RO1ELC005,2035,-0.0
run_region,MB9RO1ELC005,2040,-0.0
run_region,MB9RO1ELC005,2045,-0.0
run_region,MB9RO1ELC005,2050,-0.0
run_region,MB9RO2ELC001,2019,-0.0
run_region,MB9RO2ELC001,2020,-0.0
run_region,MB9RO2ELC001,2025,-0.0
run_region,MB9RO2ELC001,2030,-0.0
run_region,MB9RO2ELC001,2035,-0.0
run_region,MB9RO2ELC001,2040,-0.0
run_region,MB9RO2ELC001,2045,-0.0
run_region,MB9RO2ELC001,2050,-0.0
run_region,MB9RO2ELC005,2019,-0.0
run_region,MB9RO2ELC005,2020,-0.0
run_region,MB9RO2ELC005,2025,-0.0
run_region,MB9RO2ELC005,2030,-0.0
run_region,MB9RO2ELC005,2035,-0.0
run_region,MB9RO2ELC005,2040,-0.0
run_region,MB9RO2ELC005,2045,-0.0
run_region,MB9RO2ELC005,2050,-0.0
run_region,NK9AGRDSL001,2019,-0.0
run_region,NK9AGRDSL001,2020,-0.0
run_region,NK9AGRDSL001,2025,-0.0
run_region,NK9AGRDSL001,2030,-0.0
run_region,NK9AGRDSL001,2035,-0.0
run_region,NK9AGRDSL001,2040,-0.0
run_region,NK9AGRDSL001,2045,-0.0
run_region,NK9AGRDSL001,2050,-0.0
run_region,NK9AGRDSL005,2019,-0.0
run_region,NK9AGRDSL005,2020,-0.0
run_region,NK9AGRDSL005,2025,-0.0
run_region,NK9AGRDSL005,2030,-0.0
run_region,NK9AGRDSL005,2035,-0.0
run_region,NK9AGRDSL005,2040,-0.0
run_region,NK9AGRDSL005,2045,-0.0
run_region,NK9AGRDSL005,2050,-0.0
run_region,NK9AGRGSL001,2019,-0.0
run_region,NK9AGRGSL001,2020,-0.0
run_region,NK9AGRGSL001,2025,-0.0
run_region,NK9AGRGSL001,2030,-0.0
run_region,NK9AGRGSL001,2035,-0.0
run_region,NK9AGRGSL001,2040,-0.0
run_region,NK9AGRGSL001,2045,-0.0
run_region,NK9AGRGSL001,2050,-0.0
run_region,NK9AGRGSL005,2019,-0.0
run_region,NK9AGRGSL005,2020,-0.0
run_region,NK9AGRGSL005,2025,-0.0
run_region,NK9AGRGSL005,2030,-0.0
run_region,NK9AGRGSL005,2035,-0.0
run_region,NK9AGRGSL005,2040,-0.0
run_region,NK9AGRGSL005,2045,-0.0
run_region,NK9AGRGSL005,2050,-0.0
run_region,NK9AGRHFO001,2019,-0.0
run_region,NK9AGRHFO001,2020,-0.0
run_region,NK9AGRHFO001,2025,-0.0
run_region,NK9AGRHFO001,2030,-0.0
run_region,NK9AGRHFO001,2035,-0.0
run_region,NK9AGRHFO001,2040,-0.0
run_region,NK9AGRHFO001,2045,0.3639370422925569
run_region,NK9AGRHFO001,2050,0.33039351998450905
run_region,NK9CCOELC001,2019,-0.0
run_region,NK9CCOELC001,2020,-0.0
run_region,NK9CCOELC001,2025,-0.0
run_region,NK9CCOELC001,2030,-0.0
run_region,NK9CCOELC001,2035,-0.0
run_region,NK9CCOELC001,2040,-0.0
run_region,NK9CCOELC001,2045,6.915042599524735
run_region,NK9CCOELC001,2050,11.579291648990763
run_region,NK9RC1ELC001,2019,-0.0
run_region,NK9RC1ELC001,2020,-0.0
run_region,NK9RC1ELC001,2025,-0.0
run_region,NK9RC1ELC001,2030,-0.0
run_region,NK9RC1ELC001,2035,-0.0
run_region,NK9RC1ELC001,2040,-0.0
run_region,NK9RC1ELC001,2045,0.010664429875760583
run_region,NK9RC1ELC001,2050,0.032629343705125484
run_region,NK9RC2ELC001,2019,-0.0
run_region,NK9RC2ELC001,2020,-0.0
run_region,NK9RC2ELC001,2025,-0.0
run_region,NK9RC2ELC001,2030,-0.0
run_region,NK9RC2ELC001,2035,-0.0
run_region,NK9RC2ELC001,2040,-0.0
run_region,NK9RC2ELC001,2045,0.0018198838778449597
run_region,NK9RC2ELC001,2050,0.023537608631757828
run_region,NK9RK1BGS001,2019,-0.0
run_region,NK9RK1BGS001,2020,-0.0
run_region,NK9RK1BGS001,2025,-0.0
run_region,NK9RK1BGS001,2030,-0.0
run_region,NK9RK1BGS001,2035,-0.0
run_region,NK9RK1BGS001,2040,-0.0
run_region,NK9RK1BGS001,2045,0.013798836693929905
run_region,NK9RK1BGS001,2050,0.046005698003851465
run_region,NK9RK1BIO001,2019,-0.0
run_region,NK9RK1BIO001,2020,-0.0
run_region,NK9RK1BIO001,2025,-0.0
run_region,NK9RK1BIO001,2030,-0.0
run_region,NK9RK1BIO001,2035,-0.0
run_region,NK9RK1BIO001,2040,-0.0
run_region,NK9RK1BIO001,2045,-0.0
run_region,NK9RK1BIO001,2050,-0.0
run_region,NK9RK1BIO005,2019,-0.0
run_region,NK9RK1BIO005,2020,-0.0
run_region,NK9RK1BIO005,2025,-0.0
run_region,NK9RK1BIO005,2030,-0.0
run_region,NK9RK1BIO005,2035,-0.0
run_region,NK9RK1BIO005,2040,-0.0
run_region,NK9RK1BIO005,2045,-0.0
run_region,NK9RK1BIO005,2050,0.0013765237126979885
run_region,NK9RK1CHC001,2019,-0.0
run_region,NK9RK1CHC001,2020,-0.0
run_region,NK9RK1CHC001,2025,-0.0
run_region,NK9RK1CHC001,2030,-0.0
run_region,NK9RK1CHC001,2035,-0.0
run_region,NK9RK1CHC001,2040,-0.0
run_region,NK9RK1CHC001,2045,-0.0
run_region,NK9RK1CHC001,2050,-0.0
run_region,NK9RK1CHC005,2019,-0.0
run_region,NK9RK1CHC005,2020,-0.0
run_region,NK9RK1CHC005,2025,-0.0
run_region,NK9RK1CHC005,2030,-0.0
run_region,NK9RK1CHC005,2035,-0.0
run_region,NK9RK1CHC005,2040,-0.0
run_region,NK9RK1CHC005,2045,-0.0
run_region,NK9RK1CHC005,2050,-0.0
run_region,NK9RK1ELC001,2019,-0.0
run_region,NK9RK1ELC001,2020,-0.0
run_region,NK9RK1ELC001,2025,-0.0
run_region,NK9RK1ELC001,2030,-0.0
run_region,NK9RK1ELC001,2035,-0.0
run_region,NK9RK1ELC001,2040,-0.0
run_region,NK9RK1ELC001,2045,-0.0
run_region,NK9RK1ELC001,2050,-0.0
run_region,NK9RK1ELC005,2019,-0.0
run_region,NK9RK1ELC005,2020,-0.0
run_region,NK9RK1ELC005,2025,-0.0
run_region,NK9RK1ELC005,2030,-0.0
run_region,NK9RK1ELC005,2035,-0.0
run_region,NK9RK1ELC005,2040,-0.0
run_region,NK9RK1ELC005,2045,-0.0
run_region,NK9RK1ELC005,2050,0.05758026837860094
run_region,NK9RK1ELC100,2019,-0.0
run_region,NK9RK1ELC100,2020,-0.0
run_region,NK9RK1ELC100,2025,-0.0
run_region,NK9RK1ELC100,2030,-0.0
run_region,NK9RK1ELC100,2035,-0.0
run_region,NK9RK1ELC100,2040,-0.0
run_region,NK9RK1ELC100,2045,0.034898740448613505
run_region,NK9RK1ELC100,2050,0.07538144118452016
run_region,NK9RK1ETH001,2019,-0.0
run_region,NK9RK1ETH001,2020,-0.0
run_region,NK9RK1ETH001,2025,-0.0
run_region,NK9RK1ETH001,2030,-0.0
run_region,NK9RK1ETH001,2035,-0.0
run_region,NK9RK1ETH001,2040,0.0029404951788141445
run_region,NK9RK1ETH001,2045,0.0071311668387061935
run_region,NK9RK1ETH001,2050,0.0064752033449760795
run_region,NK9RK1KER001,2019,-0.0
run_region,NK9RK1KER001,2020,-0.0
run_region,NK9RK1KER001,2025,-0.0
run_region,NK9RK1KER001,2030,-0.0
run_region,NK9RK1KER001,2035,-0.0
run_region,NK9RK1KER001,2040,-0.0
run_region,NK9RK1KER001,2045,-0.0
run_region,NK9RK1KER001,2050,-0.0
run_region,NK9RK1LPG001,2019,-0.0
run_region,NK9RK1LPG001,2020,-0.0
run_region,NK9RK1LPG001,2025,-0.0
run_region,NK9RK1LPG001,2030,-0.0
run_region,NK9RK1LPG001,2035,-0.0
run_region,NK9RK1LPG001,2040,-0.0
run_region,NK9RK1LPG001,2045,-0.0
run_region,NK9RK1LPG001,2050,-0.0
run_region,NK9RK2BGS001,2019,-0.0
run_region,NK9RK2BGS001,2020,-0.0
run_region,NK9RK2BGS001,2025,-0.0
run_region,NK9RK2BGS001,2030,-0.0
run_region,NK9RK2BGS001,2035,-0.0
run_region,NK9RK2BGS001,2040,-0.0
run_region,NK9RK2BGS001,2045,0.11133462294235694
run_region,NK9RK2BGS001,2050,0.3555825524797063
run_region,NK9RK2BIO001,2019,-0.0
run_region,NK9RK2BIO001,2020,-0.0
run_region,NK9RK2BIO001,2025,-0.0
run_region,NK9RK2BIO001,2030,-0.0
run_region,NK9RK2BIO001,2035,-0.0
run_region,NK9RK2BIO001,2040,-0.0
run_region,NK9RK2BIO001,2045,-0.0
run_region,NK9RK2BIO001,2050,-0.0
run_region,NK9RK2BIO005,2019,-0.0
run_region,NK9RK2BIO005,2020,-0.0
run_region,NK9RK2BIO005,2025,-0.0
run_region,NK9RK2BIO005,2030,-0.0
run_region,NK9RK2BIO005,2035,-0.0
run_region,NK9RK2BIO005,2040,-0.0
run_region,NK9RK2BIO005,2045,0.0011531579766225215
run_region,NK9RK2BIO005,2050,0.011402188970452752
run_region,NK9RK2CHC001,2019,-0.0
run_region,NK9RK2CHC001,2020,-0.0
run_region,NK9RK2CHC001,2025,-0.0
run_region,NK9RK2CHC001,2030,-0.0
run_region,NK9RK2CHC001,2035,-0.0
run_region,NK9RK2CHC001,2040,-0.0
run_region,NK9RK2CHC001,2045,-0.0
run_region,NK9RK2CHC001,2050,-0.0
run_region,NK9RK2CHC005,2019,-0.0
run_region,NK9RK2CHC005,2020,-0.0
run_region,NK9RK2CHC005,2025,-0.0
run_region,NK9RK2CHC005,2030,-0.0
run_region,NK9RK2CHC005,2035,-0.0
run_region,NK9RK2CHC005,2040,-0.0
run_region,NK9RK2CHC005,2045,-0.0
run_region,NK9RK2CHC005,2050,0.003363363035243015
run_region,NK9RK2ELC001,2019,-0.0
run_region,NK9RK2ELC001,2020,-0.0
run_region,NK9RK2ELC001,2025,-0.0
run_region,NK9RK2ELC001,2030,-0.0
run_region,NK9RK2ELC001,2035,-0.0
run_region,NK9RK2ELC001,2040,-0.0
run_region,NK9RK2ELC001,2045,0.001117772870145466
run_region,NK9RK2ELC001,2050,0.0025059139184536137
run_region,NK9RK2ELC005,2019,-0.0
run_region,NK9RK2ELC005,2020,-0.0
run_region,NK9RK2ELC005,2025,-0.0
run_region,NK9RK2ELC005,2030,-0.0
run_region,NK9RK2ELC005,2035,-0.0
run_region,NK9RK2ELC005,2040,-0.0
run_region,NK9RK2ELC005,2045,-0.0
run_region,NK9RK2ELC005,2050,0.09652919706071245
run_region,NK9RK2ELC100,2019,-0.0
run_region,NK9RK2ELC100,2020,-0.0
run_region,NK9RK2ELC100,2025,-0.0
run_region,NK9RK2ELC100,2030,-0.0
run_region,NK9RK2ELC100,2035,-0.0
run_region,NK9RK2ELC100,2040,-0.0
run_region,NK9RK2ELC100,2045,0.05832415920732389
run_region,NK9RK2ELC100,2050,0.12639374926456978
run_region,NK9RK2ETH001,2019,-0.0
run_region,NK9RK2ETH001,2020,-0.0
run_region,NK9RK2ETH001,2025,-0.0
run_region,NK9RK2ETH001,2030,-0.0
run_region,NK9RK2ETH001,2035,-0.0
run_region,NK9RK2ETH001,2040,0.0039436661610569535
run_region,NK9RK2ETH001,2045,0.009211855636006629
run_region,NK9RK2ETH001,2050,0.004605393033990363
run_region,NK9RK2KER001,2019,-0.0
run_region,NK9RK2KER001,2020,-0.0
run_region,NK9RK2KER001,2025,-0.0
run_region,NK9RK2KER001,2030,-0.0
run_region,NK9RK2KER001,2035,-0.0
run_region,NK9RK2KER001,2040,-0.0
run_region,NK9RK2KER001,2045,-0.0
run_region,NK9RK2KER001,2050,-0.0
run_region,NK9RK2LPG001,2019,-0.0
run_region,NK9RK2LPG001,2020,-0.0
run_region,NK9RK2LPG001,2025,-0.0
run_region,NK9RK2LPG001,2030,-0.0
run_region,NK9RK2LPG001,2035,-0.0
run_region,NK9RK2LPG001,2040,-0.0
run_region,NK9RK2LPG001,2045,-0.0
run_region,NK9RK2LPG001,2050,-0.0
run_region,NK9RL1ELC001,2019,-0.0
run_region,NK9RL1ELC001,2020,-0.0
run_region,NK9RL1ELC001,2025,-0.0
run_region,NK9RL1ELC001,2030,-0.0
run_region,NK9RL1ELC001,2035,-0.0
run_region,NK9RL1ELC001,2040,-0.0
run_region,NK9RL1ELC001,2045,0.00141286456483104
run_region,NK9RL1ELC001,2050,-0.0
run_region,NK9RL1ELC005,2019,-0.0
run_region,NK9RL1ELC005,2020,-0.0
run_region,NK9RL1ELC005,2025,-0.0
run_region,NK9RL1ELC005,2030,-0.0
run_region,NK9RL1ELC005,2035,-0.0
run_region,NK9RL1ELC005,2040,-0.0
run_region,NK9RL1ELC005,2045,-0.0
run_region,NK9RL1ELC005,2050,0.013179628691966386
run_region,NK9RL1KER001,2019,-0.0
run_region,NK9RL1KER001,2020,-0.0
run_region,NK9RL1KER001,2025,-0.0
run_region,NK9RL1KER001,2030,-0.0
run_region,NK9RL1KER001,2035,-0.0
run_region,NK9RL1KER001,2040,-0.0
run_region,NK9RL1KER001,2045,-0.0
run_region,NK9RL1KER001,2050,-0.0
run_region,NK9RL1KER005,2019,-0.0
run_region,NK9RL1KER005,2020,-0.0
run_region,NK9RL1KER005,2025,-0.0
run_region,NK9RL1KER005,2030,-0.0
run_region,NK9RL1KER005,2035,-0.0
run_region,NK9RL1KER005,2040,-0.0
run_region,NK9RL1KER005,2045,-0.0
run_region,NK9RL1KER005,2050,-0.0
run_region,NK9RL2ELC001,2019,-0.0
run_region,NK9RL2ELC001,2020,-0.0
run_region,NK9RL2ELC001,2025,-0.0
run_region,NK9RL2ELC001,2030,-0.0
run_region,NK9RL2ELC001,2035,-0.0
run_region,NK9RL2ELC001,2040,-0.0
run_region,NK9RL2ELC001,2045,-0.0
run_region,NK9RL2ELC001,2050,0.017324343978013756
run_region,NK9RL2ELC005,2019,-0.0
run_region,NK9RL2ELC005,2020,-0.0
run_region,NK9RL2ELC005,2025,-0.0
run_region,NK9RL2ELC005,2030,-0.0
run_region,NK9RL2ELC005,2035,-0.0
run_region,NK9RL2ELC005,2040,-0.0
run_region,NK9RL2ELC005,2045,0.001344478466453016
run_region,NK9RL2ELC005,2050,-0.0
run_region,NK9RL2KER001,2019,-0.0
run_region,NK9RL2KER001,2020,-0.0
run_region,NK9RL2KER001,2025,-0.0
run_region,NK9RL2KER001,2030,-0.0
run_region,NK9RL2KER001,2035,-0.0
run_region,NK9RL2KER001,2040,-0.0
run_region,NK9RL2KER001,2045,-0.0
run_region,NK9RL2KER001,2050,-0.0
run_region,NK9RL2KER005,2019,-0.0
run_region,NK9RL2KER005,2020,-0.0
run_region,NK9RL2KER005,2025,-0.0
run_region,NK9RL2KER005,2030,-0.0
