REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
MR,RK1ETH001,RE19ETH,1,2019,1.74
MR,RK1ETH001,RE19ETH,1,2020,1.7399999999999998
MR,RK1ETH001,RE19ETH,1,2025,1.7399999999999998
MR,RK1ETH001,RE19ETH,1,2030,1.7399999999999998
MR,RK1ETH001,RE19ETH,1,2035,1.7399999999999998
MR,RK1ETH001,RE19ETH,1,2040,1.7399999999999998
MR,RK1ETH001,RE19ETH,1,2045,1.7399999999999998
MR,RK1ETH001,RE19ETH,1,2050,1.74
MR,RK1KER001,RE19KER,1,2019,2.38
MR,RK1KER001,RE19KER,1,2020,2.38
MR,RK1KER001,RE19KER,1,2025,2.38
MR,RK1KER001,RE19KER,1,2030,2.38
MR,RK1KER001,RE19KER,1,2035,2.38
MR,RK1KER001,RE19KER,1,2040,2.38
MR,RK1KER001,RE19KER,1,2045,2.38
MR,RK1KER001,RE19KER,1,2050,2.38
MR,RK1LPG001,RE19LPG,1,2019,1.51
MR,RK1LPG001,RE19LPG,1,2020,1.51
MR,RK1LPG001,RE19LPG,1,2025,1.51
MR,RK1LPG001,RE19LPG,1,2030,1.51
MR,RK1LPG001,RE19LPG,1,2035,1.51
MR,RK1LPG001,RE19LPG,1,2040,1.51
MR,RK1LPG001,RE19LPG,1,2045,1.51
MR,RK1LPG001,RE19LPG,1,2050,1.51
MR,RK2BGS001,RE19BGS,1,2019,1.82
MR,RK2BGS001,RE19BGS,1,2020,1.8199999999999998
MR,RK2BGS001,RE19BGS,1,2025,1.8199999999999998
MR,RK2BGS001,RE19BGS,1,2030,1.8199999999999998
MR,RK2BGS001,RE19BGS,1,2035,1.8199999999999998
MR,RK2BGS001,RE19BGS,1,2040,1.8199999999999998
MR,RK2BGS001,RE19BGS,1,2045,1.8199999999999998
MR,RK2BGS001,RE19BGS,1,2050,1.82
MR,RK2BIO001,RE19BIO,1,2019,5.88
MR,RK2BIO001,RE19BIO,1,2020,5.88
MR,RK2BIO001,RE19BIO,1,2025,5.88
MR,RK2BIO001,RE19BIO,1,2030,5.88
MR,RK2BIO001,RE19BIO,1,2035,5.88
MR,RK2BIO001,RE19BIO,1,2040,5.88
MR,RK2BIO001,RE19BIO,1,2045,5.88
MR,RK2BIO001,RE19BIO,1,2050,5.88
MR,RK2BIO005,RE19BIO,1,2019,4.65
MR,RK2BIO005,RE19BIO,1,2020,4.65
MR,RK2BIO005,RE19BIO,1,2025,4.65
MR,RK2BIO005,RE19BIO,1,2030,4.65
MR,RK2BIO005,RE19BIO,1,2035,4.65
MR,RK2BIO005,RE19BIO,1,2040,4.65
MR,RK2BIO005,RE19BIO,1,2045,4.65
MR,RK2BIO005,RE19BIO,1,2050,4.65
MR,RK2CHC001,RE19CHC,1,2019,4.76
MR,RK2CHC001,RE19CHC,1,2020,4.76
MR,RK2CHC001,RE19CHC,1,2025,4.76
MR,RK2CHC001,RE19CHC,1,2030,4.76
MR,RK2CHC001,RE19CHC,1,2035,4.76
MR,RK2CHC001,RE19CHC,1,2040,4.76
MR,RK2CHC001,RE19CHC,1,2045,4.76
MR,RK2CHC001,RE19CHC,1,2050,4.76
MR,RK2CHC005,RE19CHC,1,2019,3.33
MR,RK2CHC005,RE19CHC,1,2020,3.3299999999999996
MR,RK2CHC005,RE19CHC,1,2025,3.3299999999999996
MR,RK2CHC005,RE19CHC,1,2030,3.3299999999999996
MR,RK2CHC005,RE19CHC,1,2035,3.3299999999999996
MR,RK2CHC005,RE19CHC,1,2040,3.3299999999999996
MR,RK2CHC005,RE19CHC,1,2045,3.3299999999999996
MR,RK2CHC005,RE19CHC,1,2050,3.33
MR,RK2ELC001,RE19ELC003,1,2019,2.04
MR,RK2ELC001,RE19ELC003,1,2020,2.04
MR,RK2ELC001,RE19ELC003,1,2025,2.04
MR,RK2ELC001,RE19ELC003,1,2030,2.04
MR,RK2ELC001,RE19ELC003,1,2035,2.04
MR,RK2ELC001,RE19ELC003,1,2040,2.04
MR,RK2ELC001,RE19ELC003,1,2045,2.04
MR,RK2ELC001,RE19ELC003,1,2050,2.04
MR,RK2ELC005,RE19ELC003,1,2019,1.32
MR,RK2ELC005,RE19ELC003,1,2020,1.32
MR,RK2ELC005,RE19ELC003,1,2025,1.32
MR,RK2ELC005,RE19ELC003,1,2030,1.32
MR,RK2ELC005,RE19ELC003,1,2035,1.32
MR,RK2ELC005,RE19ELC003,1,2040,1.32
MR,RK2ELC005,RE19ELC003,1,2045,1.32
MR,RK2ELC005,RE19ELC003,1,2050,1.32
MR,RK2ELC100,RE19ELC003,1,2019,1.27
MR,RK2ELC100,RE19ELC003,1,2020,1.27
MR,RK2ELC100,RE19ELC003,1,2025,1.27
MR,RK2ELC100,RE19ELC003,1,2030,1.27
MR,RK2ELC100,RE19ELC003,1,2035,1.27
MR,RK2ELC100,RE19ELC003,1,2040,1.27
MR,RK2ELC100,RE19ELC003,1,2045,1.27
MR,RK2ELC100,RE19ELC003,1,2050,1.27
MR,RK2ETH001,RE19ETH,1,2019,1.74
MR,RK2ETH001,RE19ETH,1,2020,1.7399999999999998
MR,RK2ETH001,RE19ETH,1,2025,1.7399999999999998
MR,RK2ETH001,RE19ETH,1,2030,1.7399999999999998
MR,RK2ETH001,RE19ETH,1,2035,1.7399999999999998
MR,RK2ETH001,RE19ETH,1,2040,1.7399999999999998
MR,RK2ETH001,RE19ETH,1,2045,1.7399999999999998
MR,RK2ETH001,RE19ETH,1,2050,1.74
MR,RK2KER001,RE19KER,1,2019,2.38
MR,RK2KER001,RE19KER,1,2020,2.38
MR,RK2KER001,RE19KER,1,2025,2.38
MR,RK2KER001,RE19KER,1,2030,2.38
MR,RK2KER001,RE19KER,1,2035,2.38
MR,RK2KER001,RE19KER,1,2040,2.38
MR,RK2KER001,RE19KER,1,2045,2.38
MR,RK2KER001,RE19KER,1,2050,2.38
MR,RK2LPG001,RE19LPG,1,2019,1.51
MR,RK2LPG001,RE19LPG,1,2020,1.51
MR,RK2LPG001,RE19LPG,1,2025,1.51
MR,RK2LPG001,RE19LPG,1,2030,1.51
MR,RK2LPG001,RE19LPG,1,2035,1.51
MR,RK2LPG001,RE19LPG,1,2040,1.51
MR,RK2LPG001,RE19LPG,1,2045,1.51
MR,RK2LPG001,RE19LPG,1,2050,1.51
MR,RL1ELC001,RE19ELC003,1,2019,1.0
MR,RL1ELC001,RE19ELC003,1,2020,1.0
MR,RL1ELC001,RE19ELC003,1,2025,1.0
MR,RL1ELC001,RE19ELC003,1,2030,1.0
MR,RL1ELC001,RE19ELC003,1,2035,1.0
MR,RL1ELC001,RE19ELC003,1,2040,1.0
MR,RL1ELC001,RE19ELC003,1,2045,1.0
MR,RL1ELC001,RE19ELC003,1,2050,1.0
MR,RL1ELC005,RE19ELC003,1,2019,1.0
MR,RL1ELC005,RE19ELC003,1,2020,1.0
MR,RL1ELC005,RE19ELC003,1,2025,1.0
MR,RL1ELC005,RE19ELC003,1,2030,1.0
MR,RL1ELC005,RE19ELC003,1,2035,1.0
MR,RL1ELC005,RE19ELC003,1,2040,1.0
MR,RL1ELC005,RE19ELC003,1,2045,1.0
MR,RL1ELC005,RE19ELC003,1,2050,1.0
MR,RL1KER001,RE19KER,1,2019,2.0
MR,RL1KER001,RE19KER,1,2020,2.0
MR,RL1KER001,RE19KER,1,2025,2.0
MR,RL1KER001,RE19KER,1,2030,2.0
MR,RL1KER001,RE19KER,1,2035,2.0
MR,RL1KER001,RE19KER,1,2040,2.0
MR,RL1KER001,RE19KER,1,2045,2.0
MR,RL1KER001,RE19KER,1,2050,2.0
MR,RL1KER005,RE19KER,1,2019,2.0
MR,RL1KER005,RE19KER,1,2020,2.0
MR,RL1KER005,RE19KER,1,2025,2.0
MR,RL1KER005,RE19KER,1,2030,2.0
MR,RL1KER005,RE19KER,1,2035,2.0
MR,RL1KER005,RE19KER,1,2040,2.0
MR,RL1KER005,RE19KER,1,2045,2.0
MR,RL1KER005,RE19KER,1,2050,2.0
MR,RL2ELC001,RE19ELC003,1,2019,1.0
MR,RL2ELC001,RE19ELC003,1,2020,1.0
MR,RL2ELC001,RE19ELC003,1,2025,1.0
MR,RL2ELC001,RE19ELC003,1,2030,1.0
MR,RL2ELC001,RE19ELC003,1,2035,1.0
MR,RL2ELC001,RE19ELC003,1,2040,1.0
MR,RL2ELC001,RE19ELC003,1,2045,1.0
MR,RL2ELC001,RE19ELC003,1,2050,1.0
MR,RL2ELC005,RE19ELC003,1,2019,1.0
MR,RL2ELC005,RE19ELC003,1,2020,1.0
MR,RL2ELC005,RE19ELC003,1,2025,1.0
MR,RL2ELC005,RE19ELC003,1,2030,1.0
MR,RL2ELC005,RE19ELC003,1,2035,1.0
MR,RL2ELC005,RE19ELC003,1,2040,1.0
MR,RL2ELC005,RE19ELC003,1,2045,1.0
MR,RL2ELC005,RE19ELC003,1,2050,1.0
MR,RL2KER001,RE19KER,1,2019,2.0
MR,RL2KER001,RE19KER,1,2020,2.0
MR,RL2KER001,RE19KER,1,2025,2.0
MR,RL2KER001,RE19KER,1,2030,2.0
MR,RL2KER001,RE19KER,1,2035,2.0
MR,RL2KER001,RE19KER,1,2040,2.0
MR,RL2KER001,RE19KER,1,2045,2.0
MR,RL2KER001,RE19KER,1,2050,2.0
MR,RL2KER005,RE19KER,1,2019,2.0
MR,RL2KER005,RE19KER,1,2020,2.0
MR,RL2KER005,RE19KER,1,2025,2.0
MR,RL2KER005,RE19KER,1,2030,2.0
MR,RL2KER005,RE19KER,1,2035,2.0
MR,RL2KER005,RE19KER,1,2040,2.0
MR,RL2KER005,RE19KER,1,2045,2.0
MR,RL2KER005,RE19KER,1,2050,2.0
MR,RO1ELC001,RE19ELC003,1,2019,1.0
MR,RO1ELC001,RE19ELC003,1,2020,1.0
MR,RO1ELC001,RE19ELC003,1,2025,1.0
MR,RO1ELC001,RE19ELC003,1,2030,1.0
MR,RO1ELC001,RE19ELC003,1,2035,1.0
MR,RO1ELC001,RE19ELC003,1,2040,1.0
MR,RO1ELC001,RE19ELC003,1,2045,1.0
MR,RO1ELC001,RE19ELC003,1,2050,1.0
MR,RO1ELC005,RE19ELC003,1,2019,1.0
MR,RO1ELC005,RE19ELC003,1,2020,1.0
MR,RO1ELC005,RE19ELC003,1,2025,1.0
MR,RO1ELC005,RE19ELC003,1,2030,1.0
MR,RO1ELC005,RE19ELC003,1,2035,1.0
MR,RO1ELC005,RE19ELC003,1,2040,1.0
MR,RO1ELC005,RE19ELC003,1,2045,1.0
MR,RO1ELC005,RE19ELC003,1,2050,1.0
MR,RO2ELC001,RE19ELC003,1,2019,1.0
MR,RO2ELC001,RE19ELC003,1,2020,1.0
MR,RO2ELC001,RE19ELC003,1,2025,1.0
MR,RO2ELC001,RE19ELC003,1,2030,1.0
MR,RO2ELC001,RE19ELC003,1,2035,1.0
MR,RO2ELC001,RE19ELC003,1,2040,1.0
MR,RO2ELC001,RE19ELC003,1,2045,1.0
MR,RO2ELC001,RE19ELC003,1,2050,1.0
MR,RO2ELC005,RE19ELC003,1,2019,1.0
MR,RO2ELC005,RE19ELC003,1,2020,1.0
MR,RO2ELC005,RE19ELC003,1,2025,1.0
MR,RO2ELC005,RE19ELC003,1,2030,1.0
MR,RO2ELC005,RE19ELC003,1,2035,1.0
MR,RO2ELC005,RE19ELC003,1,2040,1.0
MR,RO2ELC005,RE19ELC003,1,2045,1.0
MR,RO2ELC005,RE19ELC003,1,2050,1.0
MU,AGRDSL001,RE19DSL,1,2019,3.35
MU,AGRDSL001,RE19DSL,1,2020,3.35
MU,AGRDSL001,RE19DSL,1,2025,3.35
MU,AGRDSL001,RE19DSL,1,2030,3.35
MU,AGRDSL001,RE19DSL,1,2035,3.35
MU,AGRDSL001,RE19DSL,1,2040,3.35
MU,AGRDSL001,RE19DSL,1,2045,3.35
MU,AGRDSL001,RE19DSL,1,2050,3.35
MU,AGRDSL005,RE19DSL,1,2019,2.81
MU,AGRDSL005,RE19DSL,1,2020,2.81
MU,AGRDSL005,RE19DSL,1,2025,2.81
MU,AGRDSL005,RE19DSL,1,2030,2.81
MU,AGRDSL005,RE19DSL,1,2035,2.81
MU,AGRDSL005,RE19DSL,1,2040,2.81
MU,AGRDSL005,RE19DSL,1,2045,2.81
MU,AGRDSL005,RE19DSL,1,2050,2.81
MU,AGRGSL001,RE19GSL,1,2019,3.92
MU,AGRGSL001,RE19GSL,1,2020,3.9200000000000004
MU,AGRGSL001,RE19GSL,1,2025,3.9200000000000004
MU,AGRGSL001,RE19GSL,1,2030,3.9200000000000004
MU,AGRGSL001,RE19GSL,1,2035,3.9200000000000004
MU,AGRGSL001,RE19GSL,1,2040,3.9200000000000004
MU,AGRGSL001,RE19GSL,1,2045,3.9200000000000004
MU,AGRGSL001,RE19GSL,1,2050,3.92
MU,AGRGSL005,RE19GSL,1,2019,3.29
MU,AGRGSL005,RE19GSL,1,2020,3.29
MU,AGRGSL005,RE19GSL,1,2025,3.29
MU,AGRGSL005,RE19GSL,1,2030,3.29
MU,AGRGSL005,RE19GSL,1,2035,3.29
MU,AGRGSL005,RE19GSL,1,2040,3.29
MU,AGRGSL005,RE19GSL,1,2045,3.29
MU,AGRGSL005,RE19GSL,1,2050,3.29
MU,AGRHFO001,RE19HFOMOM,1,2019,3.61
MU,AGRHFO001,RE19HFOMOM,1,2020,3.6100000000000003
MU,AGRHFO001,RE19HFOMOM,1,2025,3.6100000000000003
MU,AGRHFO001,RE19HFOMOM,1,2030,3.6100000000000003
MU,AGRHFO001,RE19HFOMOM,1,2035,3.6100000000000003
MU,AGRHFO001,RE19HFOMOM,1,2040,3.6100000000000003
MU,AGRHFO001,RE19HFOMOM,1,2045,3.6100000000000003
MU,AGRHFO001,RE19HFOMOM,1,2050,3.61
MU,CCOELC001,RE19ELC003,1,2019,1.0
MU,CCOELC001,RE19ELC003,1,2020,1.0
MU,CCOELC001,RE19ELC003,1,2025,1.0
MU,CCOELC001,RE19ELC003,1,2030,1.0
MU,CCOELC001,RE19ELC003,1,2035,1.0
MU,CCOELC001,RE19ELC003,1,2040,1.0
MU,CCOELC001,RE19ELC003,1,2045,1.0
MU,CCOELC001,RE19ELC003,1,2050,1.0
MU,RC1ELC001,RE19ELC003,1,2019,1.0
MU,RC1ELC001,RE19ELC003,1,2020,1.0
MU,RC1ELC001,RE19ELC003,1,2025,1.0
MU,RC1ELC001,RE19ELC003,1,2030,1.0
MU,RC1ELC001,RE19ELC003,1,2035,1.0
MU,RC1ELC001,RE19ELC003,1,2040,1.0
MU,RC1ELC001,RE19ELC003,1,2045,1.0
MU,RC1ELC001,RE19ELC003,1,2050,1.0
MU,RC2ELC001,RE19ELC003,1,2019,1.0
MU,RC2ELC001,RE19ELC003,1,2020,1.0
MU,RC2ELC001,RE19ELC003,1,2025,1.0
MU,RC2ELC001,RE19ELC003,1,2030,1.0
MU,RC2ELC001,RE19ELC003,1,2035,1.0
MU,RC2ELC001,RE19ELC003,1,2040,1.0
MU,RC2ELC001,RE19ELC003,1,2045,1.0
MU,RC2ELC001,RE19ELC003,1,2050,1.0
MU,RK1BGS001,RE19BGS,1,2019,1.82
MU,RK1BGS001,RE19BGS,1,2020,1.8199999999999998
MU,RK1BGS001,RE19BGS,1,2025,1.8199999999999998
MU,RK1BGS001,RE19BGS,1,2030,1.8199999999999998
MU,RK1BGS001,RE19BGS,1,2035,1.8199999999999998
MU,RK1BGS001,RE19BGS,1,2040,1.8199999999999998
MU,RK1BGS001,RE19BGS,1,2045,1.8199999999999998
MU,RK1BGS001,RE19BGS,1,2050,1.82
MU,RK1BIO001,RE19BIO,1,2019,5.88
MU,RK1BIO001,RE19BIO,1,2020,5.88
MU,RK1BIO001,RE19BIO,1,2025,5.88
MU,RK1BIO001,RE19BIO,1,2030,5.88
MU,RK1BIO001,RE19BIO,1,2035,5.88
MU,RK1BIO001,RE19BIO,1,2040,5.88
MU,RK1BIO001,RE19BIO,1,2045,5.88
MU,RK1BIO001,RE19BIO,1,2050,5.88
MU,RK1BIO005,RE19BIO,1,2019,4.65
MU,RK1BIO005,RE19BIO,1,2020,4.65
MU,RK1BIO005,RE19BIO,1,2025,4.65
MU,RK1BIO005,RE19BIO,1,2030,4.65
MU,RK1BIO005,RE19BIO,1,2035,4.65
MU,RK1BIO005,RE19BIO,1,2040,4.65
MU,RK1BIO005,RE19BIO,1,2045,4.65
MU,RK1BIO005,RE19BIO,1,2050,4.65
MU,RK1CHC001,RE19CHC,1,2019,4.76
MU,RK1CHC001,RE19CHC,1,2020,4.76
MU,RK1CHC001,RE19CHC,1,2025,4.76
MU,RK1CHC001,RE19CHC,1,2030,4.76
MU,RK1CHC001,RE19CHC,1,2035,4.76
MU,RK1CHC001,RE19CHC,1,2040,4.76
MU,RK1CHC001,RE19CHC,1,2045,4.76
MU,RK1CHC001,RE19CHC,1,2050,4.76
MU,RK1CHC005,RE19CHC,1,2019,3.33
MU,RK1CHC005,RE19CHC,1,2020,3.3299999999999996
MU,RK1CHC005,RE19CHC,1,2025,3.3299999999999996
MU,RK1CHC005,RE19CHC,1,2030,3.3299999999999996
MU,RK1CHC005,RE19CHC,1,2035,3.3299999999999996
MU,RK1CHC005,RE19CHC,1,2040,3.3299999999999996
MU,RK1CHC005,RE19CHC,1,2045,3.3299999999999996
MU,RK1CHC005,RE19CHC,1,2050,3.33
MU,RK1ELC001,RE19ELC003,1,2019,2.04
MU,RK1ELC001,RE19ELC003,1,2020,2.04
MU,RK1ELC001,RE19ELC003,1,2025,2.04
MU,RK1ELC001,RE19ELC003,1,2030,2.04
MU,RK1ELC001,RE19ELC003,1,2035,2.04
MU,RK1ELC001,RE19ELC003,1,2040,2.04
MU,RK1ELC001,RE19ELC003,1,2045,2.04
MU,RK1ELC001,RE19ELC003,1,2050,2.04
MU,RK1ELC005,RE19ELC003,1,2019,1.32
MU,RK1ELC005,RE19ELC003,1,2020,1.32
MU,RK1ELC005,RE19ELC003,1,2025,1.32
MU,RK1ELC005,RE19ELC003,1,2030,1.32
MU,RK1ELC005,RE19ELC003,1,2035,1.32
MU,RK1ELC005,RE19ELC003,1,2040,1.32
MU,RK1ELC005,RE19ELC003,1,2045,1.32
MU,RK1ELC005,RE19ELC003,1,2050,1.32
MU,RK1ELC100,RE19ELC003,1,2019,1.27
MU,RK1ELC100,RE19ELC003,1,2020,1.27
MU,RK1ELC100,RE19ELC003,1,2025,1.27
MU,RK1ELC100,RE19ELC003,1,2030,1.27
MU,RK1ELC100,RE19ELC003,1,2035,1.27
MU,RK1ELC100,RE19ELC003,1,2040,1.27
MU,RK1ELC100,RE19ELC003,1,2045,1.27
MU,RK1ELC100,RE19ELC003,1,2050,1.27
MU,RK1ETH001,RE19ETH,1,2019,1.74
MU,RK1ETH001,RE19ETH,1,2020,1.7399999999999998
MU,RK1ETH001,RE19ETH,1,2025,1.7399999999999998
MU,RK1ETH001,RE19ETH,1,2030,1.7399999999999998
MU,RK1ETH001,RE19ETH,1,2035,1.7399999999999998
MU,RK1ETH001,RE19ETH,1,2040,1.7399999999999998
MU,RK1ETH001,RE19ETH,1,2045,1.7399999999999998
MU,RK1ETH001,RE19ETH,1,2050,1.74
MU,RK1KER001,RE19KER,1,2019,2.38
MU,RK1KER001,RE19KER,1,2020,2.38
MU,RK1KER001,RE19KER,1,2025,2.38
MU,RK1KER001,RE19KER,1,2030,2.38
MU,RK1KER001,RE19KER,1,2035,2.38
MU,RK1KER001,RE19KER,1,2040,2.38
MU,RK1KER001,RE19KER,1,2045,2.38
MU,RK1KER001,RE19KER,1,2050,2.38
MU,RK1LPG001,RE19LPG,1,2019,1.51
MU,RK1LPG001,RE19LPG,1,2020,1.51
MU,RK1LPG001,RE19LPG,1,2025,1.51
MU,RK1LPG001,RE19LPG,1,2030,1.51
MU,RK1LPG001,RE19LPG,1,2035,1.51
MU,RK1LPG001,RE19LPG,1,2040,1.51
MU,RK1LPG001,RE19LPG,1,2045,1.51
MU,RK1LPG001,RE19LPG,1,2050,1.51
MU,RK2BGS001,RE19BGS,1,2019,1.82
MU,RK2BGS001,RE19BGS,1,2020,1.8199999999999998
MU,RK2BGS001,RE19BGS,1,2025,1.8199999999999998
MU,RK2BGS001,RE19BGS,1,2030,1.8199999999999998
MU,RK2BGS001,RE19BGS,1,2035,1.8199999999999998
MU,RK2BGS001,RE19BGS,1,2040,1.8199999999999998
MU,RK2BGS001,RE19BGS,1,2045,1.8199999999999998
MU,RK2BGS001,RE19BGS,1,2050,1.82
MU,RK2BIO001,RE19BIO,1,2019,5.88
MU,RK2BIO001,RE19BIO,1,2020,5.88
MU,RK2BIO001,RE19BIO,1,2025,5.88
MU,RK2BIO001,RE19BIO,1,2030,5.88
MU,RK2BIO001,RE19BIO,1,2035,5.88
MU,RK2BIO001,RE19BIO,1,2040,5.88
MU,RK2BIO001,RE19BIO,1,2045,5.88
MU,RK2BIO001,RE19BIO,1,2050,5.88
MU,RK2BIO005,RE19BIO,1,2019,4.65
MU,RK2BIO005,RE19BIO,1,2020,4.65
MU,RK2BIO005,RE19BIO,1,2025,4.65
MU,RK2BIO005,RE19BIO,1,2030,4.65
MU,RK2BIO005,RE19BIO,1,2035,4.65
MU,RK2BIO005,RE19BIO,1,2040,4.65
MU,RK2BIO005,RE19BIO,1,2045,4.65
MU,RK2BIO005,RE19BIO,1,2050,4.65
MU,RK2CHC001,RE19CHC,1,2019,4.76
MU,RK2CHC001,RE19CHC,1,2020,4.76
MU,RK2CHC001,RE19CHC,1,2025,4.76
MU,RK2CHC001,RE19CHC,1,2030,4.76
MU,RK2CHC001,RE19CHC,1,2035,4.76
MU,RK2CHC001,RE19CHC,1,2040,4.76
MU,RK2CHC001,RE19CHC,1,2045,4.76
MU,RK2CHC001,RE19CHC,1,2050,4.76
MU,RK2CHC005,RE19CHC,1,2019,3.33
MU,RK2CHC005,RE19CHC,1,2020,3.3299999999999996
MU,RK2CHC005,RE19CHC,1,2025,3.3299999999999996
MU,RK2CHC005,RE19CHC,1,2030,3.3299999999999996
MU,RK2CHC005,RE19CHC,1,2035,3.3299999999999996
MU,RK2CHC005,RE19CHC,1,2040,3.3299999999999996
MU,RK2CHC005,RE19CHC,1,2045,3.3299999999999996
MU,RK2CHC005,RE19CHC,1,2050,3.33
MU,RK2ELC001,RE19ELC003,1,2019,2.04
MU,RK2ELC001,RE19ELC003,1,2020,2.04
MU,RK2ELC001,RE19ELC003,1,2025,2.04
MU,RK2ELC001,RE19ELC003,1,2030,2.04
MU,RK2ELC001,RE19ELC003,1,2035,2.04
MU,RK2ELC001,RE19ELC003,1,2040,2.04
MU,RK2ELC001,RE19ELC003,1,2045,2.04
MU,RK2ELC001,RE19ELC003,1,2050,2.04
MU,RK2ELC005,RE19ELC003,1,2019,1.32
MU,RK2ELC005,RE19ELC003,1,2020,1.32
MU,RK2ELC005,RE19ELC003,1,2025,1.32
MU,RK2ELC005,RE19ELC003,1,2030,1.32
MU,RK2ELC005,RE19ELC003,1,2035,1.32
MU,RK2ELC005,RE19ELC003,1,2040,1.32
MU,RK2ELC005,RE19ELC003,1,2045,1.32
MU,RK2ELC005,RE19ELC003,1,2050,1.32
MU,RK2ELC100,RE19ELC003,1,2019,1.27
MU,RK2ELC100,RE19ELC003,1,2020,1.27
MU,RK2ELC100,RE19ELC003,1,2025,1.27
MU,RK2ELC100,RE19ELC003,1,2030,1.27
MU,RK2ELC100,RE19ELC003,1,2035,1.27
MU,RK2ELC100,RE19ELC003,1,2040,1.27
MU,RK2ELC100,RE19ELC003,1,2045,1.27
MU,RK2ELC100,RE19ELC003,1,2050,1.27
MU,RK2ETH001,RE19ETH,1,2019,1.74
MU,RK2ETH001,RE19ETH,1,2020,1.7399999999999998
MU,RK2ETH001,RE19ETH,1,2025,1.7399999999999998
MU,RK2ETH001,RE19ETH,1,2030,1.7399999999999998
MU,RK2ETH001,RE19ETH,1,2035,1.7399999999999998
MU,RK2ETH001,RE19ETH,1,2040,1.7399999999999998
MU,RK2ETH001,RE19ETH,1,2045,1.7399999999999998
MU,RK2ETH001,RE19ETH,1,2050,1.74
MU,RK2KER001,RE19KER,1,2019,2.38
MU,RK2KER001,RE19KER,1,2020,2.38
MU,RK2KER001,RE19KER,1,2025,2.38
MU,RK2KER001,RE19KER,1,2030,2.38
MU,RK2KER001,RE19KER,1,2035,2.38
MU,RK2KER001,RE19KER,1,2040,2.38
MU,RK2KER001,RE19KER,1,2045,2.38
MU,RK2KER001,RE19KER,1,2050,2.38
MU,RK2LPG001,RE19LPG,1,2019,1.51
MU,RK2LPG001,RE19LPG,1,2020,1.51
MU,RK2LPG001,RE19LPG,1,2025,1.51
MU,RK2LPG001,RE19LPG,1,2030,1.51
MU,RK2LPG001,RE19LPG,1,2035,1.51
MU,RK2LPG001,RE19LPG,1,2040,1.51
MU,RK2LPG001,RE19LPG,1,2045,1.51
MU,RK2LPG001,RE19LPG,1,2050,1.51
MU,RL1ELC001,RE19ELC003,1,2019,1.0
MU,RL1ELC001,RE19ELC003,1,2020,1.0
MU,RL1ELC001,RE19ELC003,1,2025,1.0
MU,RL1ELC001,RE19ELC003,1,2030,1.0
MU,RL1ELC001,RE19ELC003,1,2035,1.0
MU,RL1ELC001,RE19ELC003,1,2040,1.0
MU,RL1ELC001,RE19ELC003,1,2045,1.0
MU,RL1ELC001,RE19ELC003,1,2050,1.0
MU,RL1ELC005,RE19ELC003,1,2019,1.0
MU,RL1ELC005,RE19ELC003,1,2020,1.0
MU,RL1ELC005,RE19ELC003,1,2025,1.0
MU,RL1ELC005,RE19ELC003,1,2030,1.0
MU,RL1ELC005,RE19ELC003,1,2035,1.0
MU,RL1ELC005,RE19ELC003,1,2040,1.0
MU,RL1ELC005,RE19ELC003,1,2045,1.0
MU,RL1ELC005,RE19ELC003,1,2050,1.0
MU,RL1KER001,RE19KER,1,2019,2.0
MU,RL1KER001,RE19KER,1,2020,2.0
MU,RL1KER001,RE19KER,1,2025,2.0
MU,RL1KER001,RE19KER,1,2030,2.0
MU,RL1KER001,RE19KER,1,2035,2.0
MU,RL1KER001,RE19KER,1,2040,2.0
MU,RL1KER001,RE19KER,1,2045,2.0
MU,RL1KER001,RE19KER,1,2050,2.0
MU,RL1KER005,RE19KER,1,2019,2.0
MU,RL1KER005,RE19KER,1,2020,2.0
MU,RL1KER005,RE19KER,1,2025,2.0
MU,RL1KER005,RE19KER,1,2030,2.0
MU,RL1KER005,RE19KER,1,2035,2.0
MU,RL1KER005,RE19KER,1,2040,2.0
MU,RL1KER005,RE19KER,1,2045,2.0
MU,RL1KER005,RE19KER,1,2050,2.0
MU,RL2ELC001,RE19ELC003,1,2019,1.0
MU,RL2ELC001,RE19ELC003,1,2020,1.0
MU,RL2ELC001,RE19ELC003,1,2025,1.0
MU,RL2ELC001,RE19ELC003,1,2030,1.0
MU,RL2ELC001,RE19ELC003,1,2035,1.0
MU,RL2ELC001,RE19ELC003,1,2040,1.0
MU,RL2ELC001,RE19ELC003,1,2045,1.0
MU,RL2ELC001,RE19ELC003,1,2050,1.0
MU,RL2ELC005,RE19ELC003,1,2019,1.0
MU,RL2ELC005,RE19ELC003,1,2020,1.0
MU,RL2ELC005,RE19ELC003,1,2025,1.0
MU,RL2ELC005,RE19ELC003,1,2030,1.0
MU,RL2ELC005,RE19ELC003,1,2035,1.0
MU,RL2ELC005,RE19ELC003,1,2040,1.0
MU,RL2ELC005,RE19ELC003,1,2045,1.0
MU,RL2ELC005,RE19ELC003,1,2050,1.0
MU,RL2KER001,RE19KER,1,2019,2.0
MU,RL2KER001,RE19KER,1,2020,2.0
MU,RL2KER001,RE19KER,1,2025,2.0
MU,RL2KER001,RE19KER,1,2030,2.0
MU,RL2KER001,RE19KER,1,2035,2.0
MU,RL2KER001,RE19KER,1,2040,2.0
