,,,VALUE
run_region,MU9RK2BIO001,2020,10.7843
run_region,MU9RK2BIO001,2025,5.536759999999999
run_region,MU9RK2BIO001,2030,-0.0
run_region,MU9RK2BIO001,2035,-0.0
run_region,MU9RK2BIO001,2040,-0.0
run_region,MU9RK2BIO001,2045,-0.0
run_region,MU9RK2BIO001,2050,-0.0
run_region,MU9RK2BIO005,2019,0.210773
run_region,MU9RK2BIO005,2020,1.1356062599999976
run_region,MU9RK2BIO005,2025,5.197865300000001
run_region,MU9RK2BIO005,2030,8.79775
run_region,MU9RK2BIO005,2035,7.32992
run_region,MU9RK2BIO005,2040,5.76535
run_region,MU9RK2BIO005,2045,4.14075
run_region,MU9RK2BIO005,2050,0.630609
run_region,MU9RK2CHC001,2019,0.24517
run_region,MU9RK2CHC001,2020,1.23815
run_region,MU9RK2CHC001,2025,0.635681
run_region,MU9RK2CHC001,2030,-0.0
run_region,MU9RK2CHC001,2035,-0.0
run_region,MU9RK2CHC001,2040,-0.0
run_region,MU9RK2CHC001,2045,-0.0
run_region,MU9RK2CHC001,2050,-0.0
run_region,MU9RK2CHC005,2019,0.0174087
run_region,MU9RK2CHC005,2020,0.08791690000000002
run_region,MU9RK2CHC005,2025,0.596852
run_region,MU9RK2CHC005,2030,1.11444
run_region,MU9RK2CHC005,2035,1.10366
run_region,MU9RK2CHC005,2040,1.08359
run_region,MU9RK2CHC005,2045,1.05468
run_region,MU9RK2CHC005,2050,0.20673
run_region,MU9RK2ELC001,2019,0.00204994
run_region,MU9RK2ELC001,2020,0.003346240000001726
run_region,MU9RK2ELC001,2025,0.0102497
run_region,MU9RK2ELC001,2030,0.030070000000000003
run_region,MU9RK2ELC001,2035,0.0708782
run_region,MU9RK2ELC001,2040,0.10872900000000002
run_region,MU9RK2ELC001,2045,0.14657999999999996
run_region,MU9RK2ELC001,2050,0.0335859
run_region,MU9RK2ELC005,2019,-0.0
run_region,MU9RK2ELC005,2020,-0.0
run_region,MU9RK2ELC005,2025,0.194856
run_region,MU9RK2ELC005,2030,0.5435990000000002
run_region,MU9RK2ELC005,2035,0.9216929999999999
run_region,MU9RK2ELC005,2040,1.30172
run_region,MU9RK2ELC005,2045,1.6747200000000002
run_region,MU9RK2ELC005,2050,0.378448
run_region,MU9RK2ELC100,2019,0.012718659999999937
run_region,MU9RK2ELC100,2020,-0.0
run_region,MU9RK2ELC100,2025,0.45315399999999995
run_region,MU9RK2ELC100,2030,1.26549
run_region,MU9RK2ELC100,2035,2.1480999999999995
run_region,MU9RK2ELC100,2040,3.035239999999999
run_region,MU9RK2ELC100,2045,3.9060300000000003
run_region,MU9RK2ELC100,2050,0.882769
run_region,MU9RK2ETH001,2019,-0.0
run_region,MU9RK2ETH001,2020,-0.0
run_region,MU9RK2ETH001,2025,1.14874
run_region,MU9RK2ETH001,2030,2.41871
run_region,MU9RK2ETH001,2035,2.64656
run_region,MU9RK2ETH001,2040,2.8584700000000005
run_region,MU9RK2ETH001,2045,3.04942
run_region,MU9RK2ETH001,2050,0.630609
run_region,MU9RK2KER001,2019,-0.0
run_region,MU9RK2KER001,2020,-0.0
run_region,MU9RK2KER001,2025,-0.0
run_region,MU9RK2KER001,2030,-0.0
run_region,MU9RK2KER001,2035,-0.0
run_region,MU9RK2KER001,2040,-0.0
run_region,MU9RK2KER001,2045,-0.0
run_region,MU9RK2KER001,2050,-0.0
run_region,MU9RK2LPG001,2019,0.25333
run_region,MU9RK2LPG001,2020,1.27936
run_region,MU9RK2LPG001,2025,0.9513869999999982
run_region,MU9RK2LPG001,2030,0.540773
run_region,MU9RK2LPG001,2035,0.39702399999999993
run_region,MU9RK2LPG001,2040,0.246426
run_region,MU9RK2LPG001,2045,0.09251619999999999
run_region,MU9RK2LPG001,2050,-0.0
run_region,MU9RL1ELC001,2019,0.0411106
run_region,MU9RL1ELC001,2020,0.20279268759282332
run_region,MU9RL1ELC001,2025,0.143078
run_region,MU9RL1ELC001,2030,0.065208
run_region,MU9RL1ELC001,2035,0.065208
run_region,MU9RL1ELC001,2040,0.550093
run_region,MU9RL1ELC001,2045,0.5442380661937639
run_region,MU9RL1ELC001,2050,-0.0
run_region,MU9RL1ELC005,2019,0.0019054215905353292
run_region,MU9RL1ELC005,2020,0.03200764240717667
run_region,MU9RL1ELC005,2025,0.15165568999999998
run_region,MU9RL1ELC005,2030,0.30363865
run_region,MU9RL1ELC005,2035,0.38953
run_region,MU9RL1ELC005,2040,-0.0
run_region,MU9RL1ELC005,2045,0.11164093380623603
run_region,MU9RL1ELC005,2050,0.144793
run_region,MU9RL1KER001,2019,0.0012174
run_region,MU9RL1KER001,2020,0.00574767
run_region,MU9RL1KER001,2025,0.0043493099999999995
run_region,MU9RL1KER001,2030,0.00182435
run_region,MU9RL1KER001,2035,-0.0
run_region,MU9RL1KER001,2040,-0.0
run_region,MU9RL1KER001,2045,-0.0
run_region,MU9RL1KER001,2050,-0.0
run_region,MU9RL1KER005,2019,-0.0
run_region,MU9RL1KER005,2020,-0.0
run_region,MU9RL1KER005,2025,-0.0
run_region,MU9RL1KER005,2030,-0.0
run_region,MU9RL1KER005,2035,-0.0
run_region,MU9RL1KER005,2040,-0.0
run_region,MU9RL1KER005,2045,-0.0
run_region,MU9RL1KER005,2050,-0.0
run_region,MU9RL2ELC001,2019,0.0468503
run_region,MU9RL2ELC001,2020,0.221429
run_region,MU9RL2ELC001,2025,0.17570033991798356
run_region,MU9RL2ELC001,2030,0.0765304
run_region,MU9RL2ELC001,2035,0.057401627285457085
run_region,MU9RL2ELC001,2040,0.735805
run_region,MU9RL2ELC001,2045,0.82176
run_region,MU9RL2ELC001,2050,0.01814246963740953
run_region,MU9RL2ELC005,2019,0.0028383246529326295
run_region,MU9RL2ELC005,2020,0.07074360000000003
run_region,MU9RL2ELC005,2025,0.22423976008201646
run_region,MU9RL2ELC005,2030,0.4467901
run_region,MU9RL2ELC005,2035,0.5848103727145428
run_region,MU9RL2ELC005,2040,-0.0
run_region,MU9RL2ELC005,2045,-0.0
run_region,MU9RL2ELC005,2050,0.1558245303625905
run_region,MU9RL2KER001,2019,0.0133244
run_region,MU9RL2KER001,2020,0.06176240000000001
run_region,MU9RL2KER001,2025,0.04723589999999999
run_region,MU9RL2KER001,2030,0.0213495
run_region,MU9RL2KER001,2035,-0.0
run_region,MU9RL2KER001,2040,-0.0
run_region,MU9RL2KER001,2045,-0.0
run_region,MU9RL2KER001,2050,-0.0
run_region,MU9RL2KER005,2019,-0.0
run_region,MU9RL2KER005,2020,-0.0
run_region,MU9RL2KER005,2025,-0.0
run_region,MU9RL2KER005,2030,-0.0
run_region,MU9RL2KER005,2035,-0.0
run_region,MU9RL2KER005,2040,-0.0
run_region,MU9RL2KER005,2045,-0.0
run_region,MU9RL2KER005,2050,-0.0
run_region,MU9RO1ELC001,2019,0.0287493
run_region,MU9RO1ELC001,2020,0.14184482088675257
run_region,MU9RO1ELC001,2025,0.1437465
run_region,MU9RO1ELC001,2030,0.0454984
run_region,MU9RO1ELC001,2035,0.03412607537507501
run_region,MU9RO1ELC001,2040,-0.0
run_region,MU9RO1ELC001,2045,-0.0
run_region,MU9RO1ELC001,2050,0.08690551139340003
run_region,MU9RO1ELC005,2019,0.0012676388564494892
run_region,MU9RO1ELC005,2020,0.02140717911324745
run_region,MU9RO1ELC005,2025,0.05915849999999999
run_region,MU9RO1ELC005,2030,0.20597359999999998
run_region,MU9RO1ELC005,2035,0.274458924624925
run_region,MU9RO1ELC005,2040,0.37327099999999996
run_region,MU9RO1ELC005,2045,0.4449619999999999
run_region,MU9RO1ELC005,2050,0.011349588606599985
run_region,MU9RO2ELC001,2019,0.0421223
run_region,MU9RO2ELC001,2020,0.19874
run_region,MU9RO2ELC001,2025,0.15796915768153633
run_region,MU9RO2ELC001,2030,0.068478
run_region,MU9RO2ELC001,2035,-0.0
run_region,MU9RO2ELC001,2040,-0.0
run_region,MU9RO2ELC001,2045,-0.0
run_region,MU9RO2ELC001,2050,-0.0
run_region,MU9RO2ELC005,2019,0.0020888363959927353
run_region,MU9RO2ELC005,2020,0.049811999999999995
run_region,MU9RO2ELC005,2025,0.15628684231846368
run_region,MU9RO2ELC005,2030,0.31391399999999997
run_region,MU9RO2ELC005,2035,0.4511259999999999
run_region,MU9RO2ELC005,2040,0.516728
run_region,MU9RO2ELC005,2045,0.5769049999999999
run_region,MU9RO2ELC005,2050,0.12189
run_region,WA9AGRDSL001,2019,0.00517383
run_region,WA9AGRDSL001,2020,0.03978260000000001
run_region,WA9AGRDSL001,2025,0.017898699999999997
run_region,WA9AGRDSL001,2030,0.00790058
run_region,WA9AGRDSL001,2035,-0.0
run_region,WA9AGRDSL001,2040,-0.0
run_region,WA9AGRDSL001,2045,-0.0
run_region,WA9AGRDSL001,2050,-0.0
run_region,WA9AGRDSL005,2019,-0.0
run_region,WA9AGRDSL005,2020,-0.0
run_region,WA9AGRDSL005,2025,-0.0
run_region,WA9AGRDSL005,2030,-0.0
run_region,WA9AGRDSL005,2035,-0.0
run_region,WA9AGRDSL005,2040,-0.0
run_region,WA9AGRDSL005,2045,-0.0
run_region,WA9AGRDSL005,2050,-0.0
run_region,WA9AGRGSL001,2019,0.00258692
run_region,WA9AGRGSL001,2020,0.0118159
run_region,WA9AGRGSL001,2025,0.008949329999999998
run_region,WA9AGRGSL001,2030,0.003915329999999999
run_region,WA9AGRGSL001,2035,-0.0
run_region,WA9AGRGSL001,2040,-0.0
run_region,WA9AGRGSL001,2045,-0.0
run_region,WA9AGRGSL001,2050,-0.0
run_region,WA9AGRGSL005,2019,-0.0
run_region,WA9AGRGSL005,2020,-0.0
run_region,WA9AGRGSL005,2025,-0.0
run_region,WA9AGRGSL005,2030,-0.0
run_region,WA9AGRGSL005,2035,-0.0
run_region,WA9AGRGSL005,2040,-0.0
run_region,WA9AGRGSL005,2045,-0.0
run_region,WA9AGRGSL005,2050,-0.0
run_region,WA9AGRHFO001,2019,0.00650225
run_region,WA9AGRHFO001,2020,0.029085299999999998
run_region,WA9AGRHFO001,2025,0.07243366999999999
run_region,WA9AGRHFO001,2030,0.10760208999999998
run_region,WA9AGRHFO001,2035,0.14025299999999996
run_region,WA9AGRHFO001,2040,0.160948
run_region,WA9AGRHFO001,2045,0.18024499999999996
run_region,WA9AGRHFO001,2050,0.038034700000000005
run_region,WA9CCOELC001,2019,0.023799
run_region,WA9CCOELC001,2020,0.134812
run_region,WA9CCOELC001,2025,0.18231299999999998
run_region,WA9CCOELC001,2030,0.24222399999999997
run_region,WA9CCOELC001,2035,0.31693099999999996
run_region,WA9CCOELC001,2040,0.408282
run_region,WA9CCOELC001,2045,0.5184679999999999
run_region,WA9CCOELC001,2050,0.118411
run_region,WA9RC1ELC001,2019,0.0105103
run_region,WA9RC1ELC001,2020,0.0621493
run_region,WA9RC1ELC001,2025,0.08275949999999999
run_region,WA9RC1ELC001,2030,0.10969799999999998
run_region,WA9RC1ELC001,2035,0.14277099999999998
run_region,WA9RC1ELC001,2040,0.18197799999999997
run_region,WA9RC1ELC001,2045,0.227342
run_region,WA9RC1ELC001,2050,0.0514283
run_region,WA9RC2ELC001,2019,0.00203025
run_region,WA9RC2ELC001,2020,0.012451899999999998
run_region,WA9RC2ELC001,2025,0.0167637
run_region,WA9RC2ELC001,2030,0.0216536
run_region,WA9RC2ELC001,2035,0.027272399999999995
run_region,WA9RC2ELC001,2040,0.0329082
run_region,WA9RC2ELC001,2045,0.0384751
run_region,WA9RC2ELC001,2050,0.00837595
run_region,WA9RK1BGS001,2019,-0.0
run_region,WA9RK1BGS001,2020,-0.0
run_region,WA9RK1BGS001,2025,0.0320445
run_region,WA9RK1BGS001,2030,0.09743460000000001
run_region,WA9RK1BGS001,2035,0.178754
run_region,WA9RK1BGS001,2040,0.284948
run_region,WA9RK1BGS001,2045,0.417973
run_region,WA9RK1BGS001,2050,0.102035
run_region,WA9RK1BIO001,2019,0.2738749999999999
run_region,WA9RK1BIO001,2020,1.54766
run_region,WA9RK1BIO001,2025,0.9286709999999999
run_region,WA9RK1BIO001,2030,-0.0
run_region,WA9RK1BIO001,2035,-0.0
run_region,WA9RK1BIO001,2040,-0.0
run_region,WA9RK1BIO001,2045,-0.0
run_region,WA9RK1BIO001,2050,-0.0
run_region,WA9RK1BIO005,2019,0.0774847
run_region,WA9RK1BIO005,2020,0.4378639999999999
run_region,WA9RK1BIO005,2025,0.7772357999999996
run_region,WA9RK1BIO005,2030,1.1790899999999997
run_region,WA9RK1BIO005,2035,1.2854720000000004
run_region,WA9RK1BIO005,2040,1.3615460000000015
run_region,WA9RK1BIO005,2045,1.3973399999999998
run_region,WA9RK1BIO005,2050,0.27971199999999974
run_region,WA9RK1CHC001,2019,0.17037
run_region,WA9RK1CHC001,2020,0.962755
run_region,WA9RK1CHC001,2025,0.577701
run_region,WA9RK1CHC001,2030,-0.0
run_region,WA9RK1CHC001,2035,-0.0
run_region,WA9RK1CHC001,2040,-0.0
run_region,WA9RK1CHC001,2045,-0.0
run_region,WA9RK1CHC001,2050,-0.0
run_region,WA9RK1CHC005,2019,0.232776
run_region,WA9RK1CHC005,2020,1.31541
run_region,WA9RK1CHC005,2025,1.31686
run_region,WA9RK1CHC005,2030,1.12766
run_region,WA9RK1CHC005,2035,0.983566
run_region,WA9RK1CHC005,2040,0.717655
run_region,WA9RK1CHC005,2045,0.311024
run_region,WA9RK1CHC005,2050,-0.0
run_region,WA9RK1ELC001,2019,0.0213873
run_region,WA9RK1ELC001,2020,0.120859
run_region,WA9RK1ELC001,2025,0.07252169999999998
run_region,WA9RK1ELC001,2030,-0.0
run_region,WA9RK1ELC001,2035,-0.0
run_region,WA9RK1ELC001,2040,-0.0
run_region,WA9RK1ELC001,2045,-0.0
run_region,WA9RK1ELC001,2050,-0.0
run_region,WA9RK1ELC005,2019,-0.0
run_region,WA9RK1ELC005,2020,-0.0
run_region,WA9RK1ELC005,2025,0.20413600000000004
run_region,WA9RK1ELC005,2030,0.558352
run_region,WA9RK1ELC005,2035,0.8823379999999998
run_region,WA9RK1ELC005,2040,1.29526
run_region,WA9RK1ELC005,2045,1.80288
run_region,WA9RK1ELC005,2050,0.43017800000000006
run_region,WA9RK1ELC100,2019,-0.0
run_region,WA9RK1ELC100,2020,-0.0
run_region,WA9RK1ELC100,2025,0.475921
run_region,WA9RK1ELC100,2030,1.30229
run_region,WA9RK1ELC100,2035,2.05932
run_region,WA9RK1ELC100,2040,3.0242999999999998
run_region,WA9RK1ELC100,2045,4.21073
run_region,WA9RK1ELC100,2050,1.0048400000000002
run_region,WA9RK1ETH001,2019,-0.0
run_region,WA9RK1ETH001,2020,-0.0
run_region,WA9RK1ETH001,2025,0.8355319999999999
run_region,WA9RK1ETH001,2030,2.06349
run_region,WA9RK1ETH001,2035,2.699
run_region,WA9RK1ETH001,2040,3.45107
run_region,WA9RK1ETH001,2045,4.31952
run_region,WA9RK1ETH001,2050,0.978445
run_region,WA9RK1KER001,2019,-0.0
run_region,WA9RK1KER001,2020,-0.0
run_region,WA9RK1KER001,2025,-0.0
run_region,WA9RK1KER001,2030,-0.0
run_region,WA9RK1KER001,2035,-0.0
run_region,WA9RK1KER001,2040,-0.0
run_region,WA9RK1KER001,2045,-0.0
run_region,WA9RK1KER001,2050,-0.0
run_region,WA9RK1LPG001,2019,0.11509
run_region,WA9RK1LPG001,2020,0.650371
run_region,WA9RK1LPG001,2025,0.9967270000000001
run_region,WA9RK1LPG001,2030,1.29637
run_region,WA9RK1LPG001,2035,1.13071
run_region,WA9RK1LPG001,2040,0.825021
run_region,WA9RK1LPG001,2045,0.35755599999999993
run_region,WA9RK1LPG001,2050,-0.0
run_region,WA9RK2BGS001,2019,-0.0
run_region,WA9RK2BGS001,2020,-0.0
run_region,WA9RK2BGS001,2025,0.13943
run_region,WA9RK2BGS001,2030,0.37841100000000005
run_region,WA9RK2BGS001,2035,0.613148
run_region,WA9RK2BGS001,2040,0.8692990000000003
run_region,WA9RK2BGS001,2045,1.1384600000000002
run_region,WA9RK2BGS001,2050,0.260569
run_region,WA9RK2BIO001,2019,0.916087
run_region,WA9RK2BIO001,2020,4.83505
run_region,WA9RK2BIO001,2025,2.63114
run_region,WA9RK2BIO001,2030,-0.0
run_region,WA9RK2BIO001,2035,-0.0
run_region,WA9RK2BIO001,2040,-0.0
run_region,WA9RK2BIO001,2045,-0.0
run_region,WA9RK2BIO001,2050,-0.0
run_region,WA9RK2BIO005,2019,0.245067
run_region,WA9RK2BIO005,2020,1.3125807600000006
run_region,WA9RK2BIO005,2025,2.9503933200000025
run_region,WA9RK2BIO005,2030,4.50837
run_region,WA9RK2BIO005,2035,3.989
run_region,WA9RK2BIO005,2040,3.30698
run_region,WA9RK2BIO005,2045,2.48613
run_region,WA9RK2BIO005,2050,0.388798
run_region,WA9RK2CHC001,2019,0.0310726
run_region,WA9RK2CHC001,2020,0.163999
run_region,WA9RK2CHC001,2025,0.0892452
run_region,WA9RK2CHC001,2030,-0.0
run_region,WA9RK2CHC001,2035,-0.0
run_region,WA9RK2CHC001,2040,-0.0
run_region,WA9RK2CHC001,2045,-0.0
run_region,WA9RK2CHC001,2050,-0.0
run_region,WA9RK2CHC005,2019,0.0382603
run_region,WA9RK2CHC005,2020,0.201936
run_region,WA9RK2CHC005,2025,0.377222
run_region,WA9RK2CHC005,2030,0.571544
run_region,WA9RK2CHC005,2035,0.601152
run_region,WA9RK2CHC005,2040,0.622166
run_region,WA9RK2CHC005,2045,0.634037
run_region,WA9RK2CHC005,2050,0.127458
run_region,WA9RK2ELC001,2019,0.0009872360000000003
run_region,WA9RK2ELC001,2020,0.0015193399999990235
run_region,WA9RK2ELC001,2025,0.00493618
run_region,WA9RK2ELC001,2030,0.0155266
run_region,WA9RK2ELC001,2035,0.0387032
run_region,WA9RK2ELC001,2040,0.0625216
run_region,WA9RK2ELC001,2045,0.08820240000000001
run_region,WA9RK2ELC001,2050,0.0207072
run_region,WA9RK2ELC005,2019,-0.0
run_region,WA9RK2ELC005,2020,-0.0
run_region,WA9RK2ELC005,2025,0.09441729999999998
run_region,WA9RK2ELC005,2030,0.27978500000000006
run_region,WA9RK2ELC005,2035,0.503009
run_region,WA9RK2ELC005,2040,0.748321
run_region,WA9RK2ELC005,2045,1.00765
run_region,WA9RK2ELC005,2050,0.23332999999999998
run_region,WA9RK2ELC100,2019,0.0029289540000000205
run_region,WA9RK2ELC100,2020,-0.0
run_region,WA9RK2ELC100,2025,0.21957499999999996
run_region,WA9RK2ELC100,2030,0.651341
run_region,WA9RK2ELC100,2035,1.17232
run_region,WA9RK2ELC100,2040,1.7448799999999998
run_region,WA9RK2ELC100,2045,2.35019
run_region,WA9RK2ELC100,2050,0.544266
run_region,WA9RK2ETH001,2019,-0.0
run_region,WA9RK2ETH001,2020,-0.0
run_region,WA9RK2ETH001,2025,0.556623
run_region,WA9RK2ETH001,2030,1.2411
run_region,WA9RK2ETH001,2035,1.44219
run_region,WA9RK2ETH001,2040,1.6418499999999998
run_region,WA9RK2ETH001,2045,1.83377
run_region,WA9RK2ETH001,2050,0.388798
run_region,WA9RK2KER001,2019,-0.0
run_region,WA9RK2KER001,2020,-0.0
run_region,WA9RK2KER001,2025,-0.0
run_region,WA9RK2KER001,2030,-0.0
run_region,WA9RK2KER001,2035,-0.0
run_region,WA9RK2KER001,2040,-0.0
run_region,WA9RK2KER001,2045,-0.0
run_region,WA9RK2KER001,2050,-0.0
run_region,WA9RK2LPG001,2019,0.00755691
run_region,WA9RK2LPG001,2020,0.0398849
run_region,WA9RK2LPG001,2025,0.16442800000000002
run_region,WA9RK2LPG001,2030,0.276978
run_region,WA9RK2LPG001,2035,0.21590199999999998
run_region,WA9RK2LPG001,2040,0.141159
run_region,WA9RK2LPG001,2045,0.05530249999999999
run_region,WA9RK2LPG001,2050,-0.0
run_region,WA9RL1ELC001,2019,0.0524319
run_region,WA9RL1ELC001,2020,0.26159183398326746
run_region,WA9RL1ELC001,2025,0.203534
run_region,WA9RL1ELC001,2030,0.0985593
run_region,WA9RL1ELC001,2035,-0.0
run_region,WA9RL1ELC001,2040,-0.0
run_region,WA9RL1ELC001,2045,0.18447454871299995
run_region,WA9RL1ELC001,2050,0.049189933005269325
run_region,WA9RL1ELC005,2019,0.0024301249067465126
run_region,WA9RL1ELC005,2020,0.051712576016732556
run_region,WA9RL1ELC005,2025,0.21723159000000003
run_region,WA9RL1ELC005,2030,0.46394151
run_region,WA9RL1ELC005,2035,0.7363739999999999
run_region,WA9RL1ELC005,2040,0.938849
run_region,WA9RL1ELC005,2045,0.987425451287
run_region,WA9RL1ELC005,2050,0.21595506699473066
run_region,WA9RL1KER001,2019,0.00155265
run_region,WA9RL1KER001,2020,0.00765359
run_region,WA9RL1KER001,2025,0.00618641
run_region,WA9RL1KER001,2030,0.00275319
run_region,WA9RL1KER001,2035,-0.0
run_region,WA9RL1KER001,2040,-0.0
run_region,WA9RL1KER001,2045,-0.0
run_region,WA9RL1KER001,2050,-0.0
run_region,WA9RL1KER005,2019,-0.0
run_region,WA9RL1KER005,2020,-0.0
run_region,WA9RL1KER005,2025,-0.0
run_region,WA9RL1KER005,2030,-0.0
run_region,WA9RL1KER005,2035,-0.0
run_region,WA9RL1KER005,2040,-0.0
run_region,WA9RL1KER005,2045,-0.0
run_region,WA9RL1KER005,2050,-0.0
run_region,WA9RL2ELC001,2019,0.0201179
run_region,WA9RL2ELC001,2020,0.1005895
run_region,WA9RL2ELC001,2025,0.0820242
run_region,WA9RL2ELC001,2030,0.0389408
run_region,WA9RL2ELC001,2035,-0.0
run_region,WA9RL2ELC001,2040,0.42271400000000003
run_region,WA9RL2ELC001,2045,0.43762078892899997
run_region,WA9RL2ELC001,2050,-0.0
run_region,WA9RL2ELC005,2019,0.0012187974348533102
run_region,WA9RL2ELC005,2020,0.030748199999999982
run_region,WA9RL2ELC005,2025,0.11028260000000001
run_region,WA9RL2ELC005,2030,0.22980050000000002
run_region,WA9RL2ELC005,2035,0.35006499999999996
run_region,WA9RL2ELC005,2040,-0.0
run_region,WA9RL2ELC005,2045,0.05661021107100006
run_region,WA9RL2ELC005,2050,0.10725900000000001
run_region,WA9RL2KER001,2019,0.0057216
run_region,WA9RL2KER001,2020,0.0276963
run_region,WA9RL2KER001,2025,0.0226182
run_region,WA9RL2KER001,2030,0.0108607
run_region,WA9RL2KER001,2035,-0.0
run_region,WA9RL2KER001,2040,-0.0
run_region,WA9RL2KER001,2045,-0.0
run_region,WA9RL2KER001,2050,-0.0
run_region,WA9RL2KER005,2019,-0.0
run_region,WA9RL2KER005,2020,-0.0
run_region,WA9RL2KER005,2025,-0.0
run_region,WA9RL2KER005,2030,-0.0
run_region,WA9RL2KER005,2035,-0.0
run_region,WA9RL2KER005,2040,-0.0
run_region,WA9RL2KER005,2045,-0.0
run_region,WA9RL2KER005,2050,-0.0
run_region,WA9RO1ELC001,2019,0.0366665
run_region,WA9RO1ELC001,2020,0.175052
run_region,WA9RO1ELC001,2025,0.142297
run_region,WA9RO1ELC001,2030,0.0687672
run_region,WA9RO1ELC001,2035,0.017188360952190437
run_region,WA9RO1ELC001,2040,-0.0
run_region,WA9RO1ELC001,2045,0.16671421505969528
run_region,WA9RO1ELC001,2050,0.179925
run_region,WA9RO1ELC005,2019,0.0016166486699616507
run_region,WA9RO1ELC005,2020,0.042770999999999976
run_region,WA9RO1ELC005,2025,0.147356
run_region,WA9RO1ELC005,2030,0.3147118
run_region,WA9RO1ELC005,2035,0.4825106390478095
run_region,WA9RO1ELC005,2040,0.6370669999999998
run_region,WA9RO1ELC005,2045,0.6283237849403047
run_region,WA9RO1ELC005,2050,-0.0
run_region,WA9RO2ELC001,2019,0.0180876
run_region,WA9RO2ELC001,2020,0.09043800000000002
run_region,WA9RO2ELC001,2025,0.0737668
run_region,WA9RO2ELC001,2030,0.034838
run_region,WA9RO2ELC001,2035,0.034838
run_region,WA9RO2ELC001,2040,-0.0
run_region,WA9RO2ELC001,2045,-0.0
run_region,WA9RO2ELC001,2050,-0.0
run_region,WA9RO2ELC005,2019,0.0008969928876878166
run_region,WA9RO2ELC005,2020,0.02124499999999998
run_region,WA9RO2ELC005,2025,0.07727020000000001
run_region,WA9RO2ELC005,2030,0.16146300000000002
run_region,WA9RO2ELC005,2035,0.21106499999999997
run_region,WA9RO2ELC005,2040,0.29685599999999995
run_region,WA9RO2ELC005,2045,0.34697199999999995
run_region,WA9RO2ELC005,2050,0.07515089999999999
run_region,NE9AGRDSL001,2019,0.0262841
run_region,NE9AGRDSL001,2020,0.2021038
run_region,NE9AGRDSL001,2025,0.0909288
run_region,NE9AGRDSL001,2030,0.0401365
run_region,NE9AGRDSL001,2035,-0.0
run_region,NE9AGRDSL001,2040,-0.0
run_region,NE9AGRDSL001,2045,-0.0
run_region,NE9AGRDSL001,2050,-0.0
run_region,NE9AGRDSL005,2019,-0.0
run_region,NE9AGRDSL005,2020,-0.0
run_region,NE9AGRDSL005,2025,-0.0
run_region,NE9AGRDSL005,2030,-0.0
run_region,NE9AGRDSL005,2035,-0.0
run_region,NE9AGRDSL005,2040,-0.0
run_region,NE9AGRDSL005,2045,-0.0
run_region,NE9AGRDSL005,2050,-0.0
run_region,NE9AGRGSL001,2019,0.013141999999999997
run_region,NE9AGRGSL001,2020,0.0600272
run_region,NE9AGRGSL001,2025,0.045464399999999995
run_region,NE9AGRGSL001,2030,0.0198907
run_region,NE9AGRGSL001,2035,-0.0
run_region,NE9AGRGSL001,2040,-0.0
run_region,NE9AGRGSL001,2045,-0.0
run_region,NE9AGRGSL001,2050,-0.0
run_region,NE9AGRGSL005,2019,-0.0
run_region,NE9AGRGSL005,2020,-0.0
run_region,NE9AGRGSL005,2025,-0.0
run_region,NE9AGRGSL005,2030,-0.0
run_region,NE9AGRGSL005,2035,-0.0
run_region,NE9AGRGSL005,2040,-0.0
run_region,NE9AGRGSL005,2045,-0.0
run_region,NE9AGRGSL005,2050,-0.0
run_region,NE9AGRHFO001,2019,0.0330328
run_region,NE9AGRHFO001,2020,0.147759
run_region,NE9AGRHFO001,2025,0.36797779999999997
run_region,NE9AGRHFO001,2030,0.5466378000000001
run_region,NE9AGRHFO001,2035,0.7125119999999999
run_region,NE9AGRHFO001,2040,0.817649
run_region,NE9AGRHFO001,2045,0.915681
run_region,NE9AGRHFO001,2050,0.193224
run_region,NE9CCOELC001,2019,0.0864152
run_region,NE9CCOELC001,2020,0.48950899999999997
run_region,NE9CCOELC001,2025,0.661986
run_region,NE9CCOELC001,2030,0.8795259999999999
run_region,NE9CCOELC001,2035,1.15079
run_region,NE9CCOELC001,2040,1.4824899999999999
run_region,NE9CCOELC001,2045,1.8825799999999997
run_region,NE9CCOELC001,2050,0.429955
run_region,NE9RC1ELC001,2019,0.00894304
run_region,NE9RC1ELC001,2020,0.05298309999999999
run_region,NE9RC1ELC001,2025,0.06527459999999999
run_region,NE9RC1ELC001,2030,0.08022919999999999
run_region,NE9RC1ELC001,2035,0.0974649
run_region,NE9RC1ELC001,2040,0.117033
run_region,NE9RC1ELC001,2045,0.13885399999999998
run_region,NE9RC1ELC001,2050,0.030550400000000002
run_region,NE9RC2ELC001,2019,0.00204476
run_region,NE9RC2ELC001,2020,0.012560699999999998
run_region,NE9RC2ELC001,2025,0.015645399999999997
run_region,NE9RC2ELC001,2030,0.018744499999999997
run_region,NE9RC2ELC001,2035,0.022045999999999996
run_region,NE9RC2ELC001,2040,0.025059399999999996
run_region,NE9RC2ELC001,2045,0.027823999999999995
run_region,NE9RC2ELC001,2050,0.0058894099999999994
run_region,NE9RK1BGS001,2019,0.0106065
run_region,NE9RK1BGS001,2020,0.0600828
run_region,NE9RK1BGS001,2025,0.0587445
run_region,NE9RK1BGS001,2030,0.0710751
run_region,NE9RK1BGS001,2035,0.121858
