,,,VALUE
run_region,TR9AGRHFO001,2019,0.016885953
run_region,TR9AGRHFO001,2020,0.084429765
run_region,TR9AGRHFO001,2025,0.084429765
run_region,TR9AGRHFO001,2030,0.084429765
run_region,TR9AGRHFO001,2035,0.08264060060870622
run_region,TR9AGRHFO001,2040,0.09483480600229635
run_region,TR9AGRHFO001,2045,0.10620488823792155
run_region,TR9AGRHFO001,2050,0.02241097477486365
run_region,TR9CCOELC001,2019,0.07415901679731832
run_region,TR9CCOELC001,2020,0.42008154359775574
run_region,TR9CCOELC001,2025,0.5680980623062275
run_region,TR9CCOELC001,2030,0.7547819944525405
run_region,TR9CCOELC001,2035,0.9875690932804642
run_region,TR9CCOELC001,2040,1.272225555883078
run_region,TR9CCOELC001,2045,1.61556958019716
run_region,TR9CCOELC001,2050,0.3689741101412428
run_region,TR9RC1ELC001,2019,0.0080981667
run_region,TR9RC1ELC001,2020,0.041269995
run_region,TR9RC1ELC001,2025,0.0429094575
run_region,TR9RC1ELC001,2030,0.044923125
run_region,TR9RC1ELC001,2035,0.01534926378598095
run_region,TR9RC1ELC001,2040,0.01983765517258059
run_region,TR9RC1ELC001,2045,0.025146658814615155
run_region,TR9RC1ELC001,2050,0.00573114051525896
run_region,TR9RC2ELC001,2019,0.311629773
run_region,TR9RC2ELC001,2020,1.593716865
run_region,TR9RC2ELC001,2025,1.66490103
run_region,TR9RC2ELC001,2030,1.747511415
run_region,TR9RC2ELC001,2035,0.723716175
run_region,TR9RC2ELC001,2040,0.0033374607482268563
run_region,TR9RC2ELC001,2045,0.003959405767790601
run_region,TR9RC2ELC001,2050,0.0008684808902952661
run_region,TR9RK1BGS001,2019,0.0
run_region,TR9RK1BGS001,2020,0.0
run_region,TR9RK1BGS001,2025,0.0
run_region,TR9RK1BGS001,2030,0.0
run_region,TR9RK1BGS001,2035,0.0
run_region,TR9RK1BGS001,2040,0.0
run_region,TR9RK1BGS001,2045,0.0
run_region,TR9RK1BGS001,2050,0.0
run_region,TR9RK1BIO001,2019,0.0
run_region,TR9RK1BIO001,2020,0.0
run_region,TR9RK1BIO001,2025,0.0
run_region,TR9RK1BIO001,2030,0.0
run_region,TR9RK1BIO001,2035,0.0
run_region,TR9RK1BIO001,2040,0.0
run_region,TR9RK1BIO001,2045,0.0
run_region,TR9RK1BIO001,2050,0.0
run_region,TR9RK1BIO005,2019,0.0
run_region,TR9RK1BIO005,2020,0.0
run_region,TR9RK1BIO005,2025,0.0
run_region,TR9RK1BIO005,2030,0.0
run_region,TR9RK1BIO005,2035,0.0
run_region,TR9RK1BIO005,2040,0.0
run_region,TR9RK1BIO005,2045,0.0
run_region,TR9RK1BIO005,2050,0.0
run_region,TR9RK1CHC001,2019,0.0
run_region,TR9RK1CHC001,2020,0.0
run_region,TR9RK1CHC001,2025,0.0
run_region,TR9RK1CHC001,2030,0.0
run_region,TR9RK1CHC001,2035,0.0
run_region,TR9RK1CHC001,2040,0.0
run_region,TR9RK1CHC001,2045,0.0
run_region,TR9RK1CHC001,2050,0.0
run_region,TR9RK1CHC005,2019,0.0
run_region,TR9RK1CHC005,2020,0.0
run_region,TR9RK1CHC005,2025,0.0
run_region,TR9RK1CHC005,2030,0.0
run_region,TR9RK1CHC005,2035,0.0
run_region,TR9RK1CHC005,2040,0.0
run_region,TR9RK1CHC005,2045,0.0
run_region,TR9RK1CHC005,2050,0.0
run_region,TR9RK1ELC001,2019,0.0
run_region,TR9RK1ELC001,2020,0.0
run_region,TR9RK1ELC001,2025,0.0
run_region,TR9RK1ELC001,2030,0.0
run_region,TR9RK1ELC001,2035,0.0
run_region,TR9RK1ELC001,2040,0.0
run_region,TR9RK1ELC001,2045,0.0
run_region,TR9RK1ELC001,2050,0.0
run_region,TR9RK1ELC005,2019,0.0
run_region,TR9RK1ELC005,2020,0.0
run_region,TR9RK1ELC005,2025,0.0
run_region,TR9RK1ELC005,2030,0.0
run_region,TR9RK1ELC005,2035,0.0
run_region,TR9RK1ELC005,2040,0.0
run_region,TR9RK1ELC005,2045,0.0
run_region,TR9RK1ELC005,2050,0.0
run_region,TR9RK1ELC100,2019,0.0
run_region,TR9RK1ELC100,2020,0.0
run_region,TR9RK1ELC100,2025,0.0
run_region,TR9RK1ELC100,2030,0.0
run_region,TR9RK1ELC100,2035,0.0
run_region,TR9RK1ELC100,2040,0.0
run_region,TR9RK1ELC100,2045,0.0
run_region,TR9RK1ELC100,2050,0.0
run_region,TR9RK1ETH001,2019,0.0
run_region,TR9RK1ETH001,2020,0.0
run_region,TR9RK1ETH001,2025,0.0
run_region,TR9RK1ETH001,2030,0.0
run_region,TR9RK1ETH001,2035,0.0
run_region,TR9RK1ETH001,2040,0.0
run_region,TR9RK1ETH001,2045,0.0
run_region,TR9RK1ETH001,2050,0.0
run_region,TR9RK1KER001,2019,0.0
run_region,TR9RK1KER001,2020,0.0
run_region,TR9RK1KER001,2025,0.0
run_region,TR9RK1KER001,2030,0.0
run_region,TR9RK1KER001,2035,0.0
run_region,TR9RK1KER001,2040,0.0
run_region,TR9RK1KER001,2045,0.0
run_region,TR9RK1KER001,2050,0.0
run_region,TR9RK1LPG001,2019,0.0
run_region,TR9RK1LPG001,2020,0.0
run_region,TR9RK1LPG001,2025,0.0
run_region,TR9RK1LPG001,2030,0.0
run_region,TR9RK1LPG001,2035,0.0
run_region,TR9RK1LPG001,2040,0.0
run_region,TR9RK1LPG001,2045,0.0
run_region,TR9RK1LPG001,2050,0.0
run_region,TR9RK2BGS001,2019,0.0
run_region,TR9RK2BGS001,2020,0.0
run_region,TR9RK2BGS001,2025,0.0
run_region,TR9RK2BGS001,2030,0.0
run_region,TR9RK2BGS001,2035,0.0
run_region,TR9RK2BGS001,2040,0.0
run_region,TR9RK2BGS001,2045,0.0
run_region,TR9RK2BGS001,2050,0.0
run_region,TR9RK2BIO001,2019,0.0
run_region,TR9RK2BIO001,2020,0.0
run_region,TR9RK2BIO001,2025,0.0
run_region,TR9RK2BIO001,2030,0.0
run_region,TR9RK2BIO001,2035,0.0
run_region,TR9RK2BIO001,2040,0.0
run_region,TR9RK2BIO001,2045,0.0
run_region,TR9RK2BIO001,2050,0.0
run_region,TR9RK2BIO005,2019,0.0
run_region,TR9RK2BIO005,2020,0.0
run_region,TR9RK2BIO005,2025,0.0
run_region,TR9RK2BIO005,2030,0.0
run_region,TR9RK2BIO005,2035,0.0
run_region,TR9RK2BIO005,2040,0.0
run_region,TR9RK2BIO005,2045,0.0
run_region,TR9RK2BIO005,2050,0.0
run_region,TR9RK2CHC001,2019,0.0
run_region,TR9RK2CHC001,2020,0.0
run_region,TR9RK2CHC001,2025,0.0
run_region,TR9RK2CHC001,2030,0.0
run_region,TR9RK2CHC001,2035,0.0
run_region,TR9RK2CHC001,2040,0.0
run_region,TR9RK2CHC001,2045,0.0
run_region,TR9RK2CHC001,2050,0.0
run_region,TR9RK2CHC005,2019,0.0
run_region,TR9RK2CHC005,2020,0.0
run_region,TR9RK2CHC005,2025,0.0
run_region,TR9RK2CHC005,2030,0.0
run_region,TR9RK2CHC005,2035,0.0
run_region,TR9RK2CHC005,2040,0.0
run_region,TR9RK2CHC005,2045,0.0
run_region,TR9RK2CHC005,2050,0.0
run_region,TR9RK2ELC001,2019,0.0
run_region,TR9RK2ELC001,2020,0.0
run_region,TR9RK2ELC001,2025,0.0
run_region,TR9RK2ELC001,2030,0.0
run_region,TR9RK2ELC001,2035,0.0
run_region,TR9RK2ELC001,2040,0.0
run_region,TR9RK2ELC001,2045,0.0
run_region,TR9RK2ELC001,2050,0.0
run_region,TR9RK2ELC005,2019,0.0
run_region,TR9RK2ELC005,2020,0.0
run_region,TR9RK2ELC005,2025,0.0
run_region,TR9RK2ELC005,2030,0.0
run_region,TR9RK2ELC005,2035,0.0
run_region,TR9RK2ELC005,2040,0.0
run_region,TR9RK2ELC005,2045,0.0
run_region,TR9RK2ELC005,2050,0.0
run_region,TR9RK2ELC100,2019,0.0
run_region,TR9RK2ELC100,2020,0.0
run_region,TR9RK2ELC100,2025,0.0
run_region,TR9RK2ELC100,2030,0.0
run_region,TR9RK2ELC100,2035,0.0
run_region,TR9RK2ELC100,2040,0.0
run_region,TR9RK2ELC100,2045,0.0
run_region,TR9RK2ELC100,2050,0.0
run_region,TR9RK2ETH001,2019,0.0
run_region,TR9RK2ETH001,2020,0.0
run_region,TR9RK2ETH001,2025,0.0
run_region,TR9RK2ETH001,2030,0.0
run_region,TR9RK2ETH001,2035,0.0
run_region,TR9RK2ETH001,2040,0.0
run_region,TR9RK2ETH001,2045,0.0
run_region,TR9RK2ETH001,2050,0.0
run_region,TR9RK2KER001,2019,0.0
run_region,TR9RK2KER001,2020,0.0
run_region,TR9RK2KER001,2025,0.0
run_region,TR9RK2KER001,2030,0.0
run_region,TR9RK2KER001,2035,0.0
run_region,TR9RK2KER001,2040,0.0
run_region,TR9RK2KER001,2045,0.0
run_region,TR9RK2KER001,2050,0.0
run_region,TR9RK2LPG001,2019,0.0
run_region,TR9RK2LPG001,2020,0.0
run_region,TR9RK2LPG001,2025,0.0
run_region,TR9RK2LPG001,2030,0.0
run_region,TR9RK2LPG001,2035,0.0
run_region,TR9RK2LPG001,2040,0.0
run_region,TR9RK2LPG001,2045,0.0
run_region,TR9RK2LPG001,2050,0.0
run_region,TR9RL1ELC001,2019,0.002935262693076413
run_region,TR9RL1ELC001,2020,0.014676313465382064
run_region,TR9RL1ELC001,2025,0.014676313465382064
run_region,TR9RL1ELC001,2030,0.005538183549951999
run_region,TR9RL1ELC001,2035,0.005538183549951999
run_region,TR9RL1ELC001,2040,0.05704255983970448
run_region,TR9RL1ELC001,2045,0.07224715392903436
run_region,TR9RL1ELC001,2050,0.013013090053997244
run_region,TR9RL1ELC005,2019,0.046379487
run_region,TR9RL1ELC005,2020,0.2363599
run_region,TR9RL1ELC005,2025,0.245749455
run_region,TR9RL1ELC005,2030,0.257280415
run_region,TR9RL1ELC005,2035,0.1064274155
run_region,TR9RL1ELC005,2040,-0.0
run_region,TR9RL1ELC005,2045,-0.0
run_region,TR9RL1ELC005,2050,0.0034554086417818426
run_region,TR9RL1KER001,2019,2.92543846161419e-05
run_region,TR9RL1KER001,2020,0.00014627192308070954
run_region,TR9RL1KER001,2025,0.00014627192308070954
run_region,TR9RL1KER001,2030,5.2059159295075656e-05
run_region,TR9RL1KER001,2035,5.2059159295075656e-05
run_region,TR9RL1KER001,2040,-0.0
run_region,TR9RL1KER001,2045,-0.0
run_region,TR9RL1KER001,2050,-0.0
run_region,TR9RL1KER005,2019,0.016673884
run_region,TR9RL1KER005,2020,0.08497348
run_region,TR9RL1KER005,2025,0.088349095
run_region,TR9RL1KER005,2030,0.09249477
run_region,TR9RL1KER005,2035,0.0382616265
run_region,TR9RL1KER005,2040,-0.0
run_region,TR9RL1KER005,2045,-0.0
run_region,TR9RL1KER005,2050,-0.0
run_region,TR9RL2ELC001,2019,0.0010479076567469759
run_region,TR9RL2ELC001,2020,0.005239538283734879
run_region,TR9RL2ELC001,2025,0.005239538283734879
run_region,TR9RL2ELC001,2030,0.0020359015676803542
run_region,TR9RL2ELC001,2035,0.0020359015676803542
run_region,TR9RL2ELC001,2040,-0.0
run_region,TR9RL2ELC001,2045,0.004452765096613337
run_region,TR9RL2ELC001,2050,0.0008905530193226676
run_region,TR9RL2ELC005,2019,0.044558983
run_region,TR9RL2ELC005,2020,0.227878945
run_region,TR9RL2ELC005,2025,0.23805733
run_region,TR9RL2ELC005,2030,0.249871195
run_region,TR9RL2ELC005,2035,0.1034814865
run_region,TR9RL2ELC005,2040,0.02389475040343067
run_region,TR9RL2ELC005,2045,0.02389475040343067
run_region,TR9RL2ELC005,2050,0.005308012282348875
run_region,TR9RL2KER001,2019,0.00010030492907307996
run_region,TR9RL2KER001,2020,0.0005015246453654
run_region,TR9RL2KER001,2025,0.0005015246453654
run_region,TR9RL2KER001,2030,0.00019110195390168849
run_region,TR9RL2KER001,2035,0.00019110195390168849
run_region,TR9RL2KER001,2040,-0.0
run_region,TR9RL2KER001,2045,-0.0
run_region,TR9RL2KER001,2050,-0.0
run_region,TR9RL2KER005,2019,0.025810771
run_region,TR9RL2KER005,2020,0.13199996
run_region,TR9RL2KER005,2025,0.137895645
run_region,TR9RL2KER005,2030,0.14473792
run_region,TR9RL2KER005,2035,0.0298097315
run_region,TR9RL2KER005,2040,-0.0
run_region,TR9RL2KER005,2045,-0.0
run_region,TR9RL2KER005,2050,-0.0
run_region,TR9RO1ELC001,2019,0.0021421441822611093
run_region,TR9RO1ELC001,2020,0.010710720911305548
run_region,TR9RO1ELC001,2025,0.010710720911305548
run_region,TR9RO1ELC001,2030,0.004032520672069472
run_region,TR9RO1ELC001,2035,0.004032520672069472
run_region,TR9RO1ELC001,2040,0.04039387152980071
run_region,TR9RO1ELC001,2045,0.05115006721792526
run_region,TR9RO1ELC001,2050,0.011662436912550918
run_region,TR9RO1ELC005,2019,0.0424606977
run_region,TR9RO1ELC005,2020,0.21638786
run_region,TR9RO1ELC005,2025,0.224984155
run_region,TR9RO1ELC005,2030,0.2355415
run_region,TR9RO1ELC005,2035,0.048462502
run_region,TR9RO1ELC005,2040,-0.0
run_region,TR9RO1ELC005,2045,-0.0
run_region,TR9RO1ELC005,2050,-0.0
run_region,TR9RO2ELC001,2019,0.0009832172230996171
run_region,TR9RO2ELC001,2020,0.004916086115498087
run_region,TR9RO2ELC001,2025,0.004916086115498087
run_region,TR9RO2ELC001,2030,0.0019007517574037383
run_region,TR9RO2ELC001,2035,0.0019007517574037383
run_region,TR9RO2ELC001,2040,-0.0
run_region,TR9RO2ELC001,2045,-0.0
run_region,TR9RO2ELC001,2050,-0.0
run_region,TR9RO2ELC005,2019,0.0145512927
run_region,TR9RO2ELC005,2020,0.074417322
run_region,TR9RO2ELC005,2025,0.077741194
run_region,TR9RO2ELC005,2030,0.0815984285
run_region,TR9RO2ELC005,2035,0.0858002475
run_region,TR9RO2ELC005,2040,0.0900886975
run_region,TR9RO2ELC005,2045,0.0941638025
run_region,TR9RO2ELC005,2050,0.0192841037
run_region,NA9AGRDSL001,2019,0.10831425
run_region,NA9AGRDSL001,2020,0.54157125
run_region,NA9AGRDSL001,2025,0.54157125
run_region,NA9AGRDSL001,2030,0.54157125
run_region,NA9AGRDSL001,2035,0.10831425
run_region,NA9AGRDSL001,2040,-0.0
run_region,NA9AGRDSL001,2045,-0.0
run_region,NA9AGRDSL001,2050,-0.0
run_region,NA9AGRDSL005,2019,-0.0
run_region,NA9AGRDSL005,2020,-0.0
run_region,NA9AGRDSL005,2025,-0.0
run_region,NA9AGRDSL005,2030,-0.0
run_region,NA9AGRDSL005,2035,-0.0
run_region,NA9AGRDSL005,2040,-0.0
run_region,NA9AGRDSL005,2045,-0.0
run_region,NA9AGRDSL005,2050,-0.0
run_region,NA9AGRGSL001,2019,0.011555101481990968
run_region,NA9AGRGSL001,2020,0.057775507409954845
run_region,NA9AGRGSL001,2025,0.057775507409954845
run_region,NA9AGRGSL001,2030,0.04923375
run_region,NA9AGRGSL001,2035,0.00984675
run_region,NA9AGRGSL001,2040,-0.0
run_region,NA9AGRGSL001,2045,-0.0
run_region,NA9AGRGSL001,2050,-0.0
run_region,NA9AGRGSL005,2019,-0.0
run_region,NA9AGRGSL005,2020,-0.0
run_region,NA9AGRGSL005,2025,-0.0
run_region,NA9AGRGSL005,2030,-0.0
run_region,NA9AGRGSL005,2035,-0.0
run_region,NA9AGRGSL005,2040,-0.0
run_region,NA9AGRGSL005,2045,-0.0
run_region,NA9AGRGSL005,2050,-0.0
run_region,NA9AGRHFO001,2019,0.212223375
run_region,NA9AGRHFO001,2020,1.061116875
run_region,NA9AGRHFO001,2025,1.061116875
run_region,NA9AGRHFO001,2030,1.061116875
run_region,NA9AGRHFO001,2035,1.038630956784964
run_region,NA9AGRHFO001,2040,1.1918864937371034
run_region,NA9AGRHFO001,2045,1.3347917871245483
run_region,NA9AGRHFO001,2050,0.28166249688293826
run_region,NA9CCOELC001,2019,1.0791723968713562
run_region,NA9CCOELC001,2020,6.113093270869582
run_region,NA9CCOELC001,2025,8.267053994150688
run_region,NA9CCOELC001,2030,10.983725126881584
run_region,NA9CCOELC001,2035,14.371343910679691
run_region,NA9CCOELC001,2040,18.513674262095613
run_region,NA9CCOELC001,2045,23.510106051634484
run_region,NA9CCOELC001,2050,5.369385896177491
run_region,NA9RC1ELC001,2019,0.111981402
run_region,NA9RC1ELC001,2020,0.557991525
run_region,NA9RC1ELC001,2025,0.56496804
run_region,NA9RC1ELC001,2030,0.571781535
run_region,NA9RC1ELC001,2035,0.1879233315971835
run_region,NA9RC1ELC001,2040,0.23373659144671213
run_region,NA9RC1ELC001,2045,0.286132904697605
run_region,NA9RC1ELC001,2050,0.06404054469868306
run_region,NA9RC2ELC001,2019,1.44660243
run_region,NA9RC2ELC001,2020,7.2335679
run_region,NA9RC2ELC001,2025,7.35883395
run_region,NA9RC2ELC001,2030,7.46672355
run_region,NA9RC2ELC001,2035,3.01296528
run_region,NA9RC2ELC001,2040,0.013204277698609306
run_region,NA9RC2ELC001,2045,0.015127331897519617
run_region,NA9RC2ELC001,2050,0.003257845039469494
run_region,NA9RK1BGS001,2019,0.0
run_region,NA9RK1BGS001,2020,0.0
run_region,NA9RK1BGS001,2025,0.0
run_region,NA9RK1BGS001,2030,0.0
run_region,NA9RK1BGS001,2035,0.0
run_region,NA9RK1BGS001,2040,0.0
run_region,NA9RK1BGS001,2045,0.0
run_region,NA9RK1BGS001,2050,0.0
run_region,NA9RK1BIO001,2019,0.0
run_region,NA9RK1BIO001,2020,0.0
run_region,NA9RK1BIO001,2025,0.0
run_region,NA9RK1BIO001,2030,0.0
run_region,NA9RK1BIO001,2035,0.0
run_region,NA9RK1BIO001,2040,0.0
run_region,NA9RK1BIO001,2045,0.0
run_region,NA9RK1BIO001,2050,0.0
run_region,NA9RK1BIO005,2019,0.0
run_region,NA9RK1BIO005,2020,0.0
run_region,NA9RK1BIO005,2025,0.0
run_region,NA9RK1BIO005,2030,0.0
run_region,NA9RK1BIO005,2035,0.0
run_region,NA9RK1BIO005,2040,0.0
run_region,NA9RK1BIO005,2045,0.0
run_region,NA9RK1BIO005,2050,0.0
run_region,NA9RK1CHC001,2019,0.0
run_region,NA9RK1CHC001,2020,0.0
run_region,NA9RK1CHC001,2025,0.0
run_region,NA9RK1CHC001,2030,0.0
run_region,NA9RK1CHC001,2035,0.0
run_region,NA9RK1CHC001,2040,0.0
run_region,NA9RK1CHC001,2045,0.0
run_region,NA9RK1CHC001,2050,0.0
run_region,NA9RK1CHC005,2019,0.0
run_region,NA9RK1CHC005,2020,0.0
run_region,NA9RK1CHC005,2025,0.0
run_region,NA9RK1CHC005,2030,0.0
run_region,NA9RK1CHC005,2035,0.0
run_region,NA9RK1CHC005,2040,0.0
run_region,NA9RK1CHC005,2045,0.0
run_region,NA9RK1CHC005,2050,0.0
run_region,NA9RK1ELC001,2019,0.0
run_region,NA9RK1ELC001,2020,0.0
run_region,NA9RK1ELC001,2025,0.0
run_region,NA9RK1ELC001,2030,0.0
run_region,NA9RK1ELC001,2035,0.0
run_region,NA9RK1ELC001,2040,0.0
run_region,NA9RK1ELC001,2045,0.0
run_region,NA9RK1ELC001,2050,0.0
run_region,NA9RK1ELC005,2019,0.0
run_region,NA9RK1ELC005,2020,0.0
run_region,NA9RK1ELC005,2025,0.0
run_region,NA9RK1ELC005,2030,0.0
run_region,NA9RK1ELC005,2035,0.0
run_region,NA9RK1ELC005,2040,0.0
run_region,NA9RK1ELC005,2045,0.0
run_region,NA9RK1ELC005,2050,0.0
run_region,NA9RK1ELC100,2019,0.0
run_region,NA9RK1ELC100,2020,0.0
run_region,NA9RK1ELC100,2025,0.0
run_region,NA9RK1ELC100,2030,0.0
run_region,NA9RK1ELC100,2035,0.0
run_region,NA9RK1ELC100,2040,0.0
run_region,NA9RK1ELC100,2045,0.0
run_region,NA9RK1ELC100,2050,0.0
run_region,NA9RK1ETH001,2019,0.0
run_region,NA9RK1ETH001,2020,0.0
run_region,NA9RK1ETH001,2025,0.0
run_region,NA9RK1ETH001,2030,0.0
run_region,NA9RK1ETH001,2035,0.0
run_region,NA9RK1ETH001,2040,0.0
run_region,NA9RK1ETH001,2045,0.0
run_region,NA9RK1ETH001,2050,0.0
run_region,NA9RK1KER001,2019,0.0
run_region,NA9RK1KER001,2020,0.0
run_region,NA9RK1KER001,2025,0.0
run_region,NA9RK1KER001,2030,0.0
run_region,NA9RK1KER001,2035,0.0
run_region,NA9RK1KER001,2040,0.0
run_region,NA9RK1KER001,2045,0.0
run_region,NA9RK1KER001,2050,0.0
run_region,NA9RK1LPG001,2019,0.0
run_region,NA9RK1LPG001,2020,0.0
run_region,NA9RK1LPG001,2025,0.0
run_region,NA9RK1LPG001,2030,0.0
run_region,NA9RK1LPG001,2035,0.0
run_region,NA9RK1LPG001,2040,0.0
run_region,NA9RK1LPG001,2045,0.0
run_region,NA9RK1LPG001,2050,0.0
run_region,NA9RK2BGS001,2019,0.0
run_region,NA9RK2BGS001,2020,0.0
run_region,NA9RK2BGS001,2025,0.0
run_region,NA9RK2BGS001,2030,0.0
run_region,NA9RK2BGS001,2035,0.0
run_region,NA9RK2BGS001,2040,0.0
run_region,NA9RK2BGS001,2045,0.0
run_region,NA9RK2BGS001,2050,0.0
run_region,NA9RK2BIO001,2019,0.0
run_region,NA9RK2BIO001,2020,0.0
run_region,NA9RK2BIO001,2025,0.0
run_region,NA9RK2BIO001,2030,0.0
run_region,NA9RK2BIO001,2035,0.0
run_region,NA9RK2BIO001,2040,0.0
run_region,NA9RK2BIO001,2045,0.0
run_region,NA9RK2BIO001,2050,0.0
run_region,NA9RK2BIO005,2019,0.0
run_region,NA9RK2BIO005,2020,0.0
run_region,NA9RK2BIO005,2025,0.0
run_region,NA9RK2BIO005,2030,0.0
run_region,NA9RK2BIO005,2035,0.0
run_region,NA9RK2BIO005,2040,0.0
run_region,NA9RK2BIO005,2045,0.0
run_region,NA9RK2BIO005,2050,0.0
run_region,NA9RK2CHC001,2019,0.0
run_region,NA9RK2CHC001,2020,0.0
run_region,NA9RK2CHC001,2025,0.0
run_region,NA9RK2CHC001,2030,0.0
run_region,NA9RK2CHC001,2035,0.0
run_region,NA9RK2CHC001,2040,0.0
run_region,NA9RK2CHC001,2045,0.0
run_region,NA9RK2CHC001,2050,0.0
run_region,NA9RK2CHC005,2019,0.0
run_region,NA9RK2CHC005,2020,0.0
run_region,NA9RK2CHC005,2025,0.0
run_region,NA9RK2CHC005,2030,0.0
run_region,NA9RK2CHC005,2035,0.0
run_region,NA9RK2CHC005,2040,0.0
run_region,NA9RK2CHC005,2045,0.0
run_region,NA9RK2CHC005,2050,0.0
run_region,NA9RK2ELC001,2019,0.0
run_region,NA9RK2ELC001,2020,0.0
run_region,NA9RK2ELC001,2025,0.0
run_region,NA9RK2ELC001,2030,0.0
run_region,NA9RK2ELC001,2035,0.0
run_region,NA9RK2ELC001,2040,0.0
run_region,NA9RK2ELC001,2045,0.0
run_region,NA9RK2ELC001,2050,0.0
run_region,NA9RK2ELC005,2019,0.0
run_region,NA9RK2ELC005,2020,0.0
run_region,NA9RK2ELC005,2025,0.0
run_region,NA9RK2ELC005,2030,0.0
run_region,NA9RK2ELC005,2035,0.0
run_region,NA9RK2ELC005,2040,0.0
run_region,NA9RK2ELC005,2045,0.0
run_region,NA9RK2ELC005,2050,0.0
run_region,NA9RK2ELC100,2019,0.0
run_region,NA9RK2ELC100,2020,0.0
run_region,NA9RK2ELC100,2025,0.0
run_region,NA9RK2ELC100,2030,0.0
run_region,NA9RK2ELC100,2035,0.0
run_region,NA9RK2ELC100,2040,0.0
run_region,NA9RK2ELC100,2045,0.0
run_region,NA9RK2ELC100,2050,0.0
run_region,NA9RK2ETH001,2019,0.0
run_region,NA9RK2ETH001,2020,0.0
run_region,NA9RK2ETH001,2025,0.0
run_region,NA9RK2ETH001,2030,0.0
run_region,NA9RK2ETH001,2035,0.0
run_region,NA9RK2ETH001,2040,0.0
run_region,NA9RK2ETH001,2045,0.0
run_region,NA9RK2ETH001,2050,0.0
run_region,NA9RK2KER001,2019,0.0
run_region,NA9RK2KER001,2020,0.0
run_region,NA9RK2KER001,2025,0.0
run_region,NA9RK2KER001,2030,0.0
run_region,NA9RK2KER001,2035,0.0
run_region,NA9RK2KER001,2040,0.0
run_region,NA9RK2KER001,2045,0.0
run_region,NA9RK2KER001,2050,0.0
run_region,NA9RK2LPG001,2019,0.0
run_region,NA9RK2LPG001,2020,0.0
run_region,NA9RK2LPG001,2025,0.0
run_region,NA9RK2LPG001,2030,0.0
run_region,NA9RK2LPG001,2035,0.0
run_region,NA9RK2LPG001,2040,0.0
run_region,NA9RK2LPG001,2045,0.0
run_region,NA9RK2LPG001,2050,0.0
run_region,NA9RL1ELC001,2019,0.04058874655448593
run_region,NA9RL1ELC001,2020,0.20294373277242966
run_region,NA9RL1ELC001,2025,0.20294373277242966
run_region,NA9RL1ELC001,2030,0.07081165535491672
run_region,NA9RL1ELC001,2035,0.07081165535491672
run_region,NA9RL1ELC001,2040,-0.0
run_region,NA9RL1ELC001,2045,0.14997099742367134
run_region,NA9RL1ELC001,2050,0.029994199484734273
run_region,NA9RL1ELC005,2019,0.64133118
run_region,NA9RL1ELC005,2020,3.19569075
run_region,NA9RL1ELC005,2025,3.2356485
run_region,NA9RL1ELC005,2030,3.274677
run_region,NA9RL1ELC005,2035,1.319855075
run_region,NA9RL1ELC005,2040,0.6721005931569118
run_region,NA9RL1ELC005,2045,0.6721005931569118
run_region,NA9RL1ELC005,2050,0.1540274358762193
run_region,NA9RL1KER001,2019,0.00040452832765944355
run_region,NA9RL1KER001,2020,0.002022641638297218
run_region,NA9RL1KER001,2025,0.002022641638297218
run_region,NA9RL1KER001,2030,0.0006662410297889106
run_region,NA9RL1KER001,2035,0.0006662410297889106
run_region,NA9RL1KER001,2040,-0.0
run_region,NA9RL1KER001,2045,-0.0
run_region,NA9RL1KER001,2050,-0.0
run_region,NA9RL1KER005,2019,0.23056486
run_region,NA9RL1KER005,2020,1.14888365
run_region,NA9RL1KER005,2025,1.1632493
run_region,NA9RL1KER005,2030,1.1772744
run_region,NA9RL1KER005,2035,0.47450013
run_region,NA9RL1KER005,2040,-0.0
run_region,NA9RL1KER005,2045,-0.0
run_region,NA9RL1KER005,2050,-0.0
run_region,NA9RL2ELC001,2019,0.004864461730499321
run_region,NA9RL2ELC001,2020,0.024322308652496603
run_region,NA9RL2ELC001,2025,0.024322308652496603
run_region,NA9RL2ELC001,2030,0.008739364247786137
run_region,NA9RL2ELC001,2035,0.008739364247786137
run_region,NA9RL2ELC001,2040,0.09453074736121209
run_region,NA9RL2ELC001,2045,0.09453074736121209
run_region,NA9RL2ELC001,2050,0.020497566141865594
run_region,NA9RL2ELC005,2019,0.206844855
run_region,NA9RL2ELC005,2020,1.03430481
run_region,NA9RL2ELC005,2025,1.052214555
run_region,NA9RL2ELC005,2030,1.06764217
run_region,NA9RL2ELC005,2035,0.43081269
run_region,NA9RL2ELC005,2040,-0.0
run_region,NA9RL2ELC005,2045,0.013771901609701768
run_region,NA9RL2ELC005,2050,0.0027543803219403536
run_region,NA9RL2KER001,2019,0.00046562147284860315
run_region,NA9RL2KER001,2020,0.0023281073642430162
run_region,NA9RL2KER001,2025,0.0023281073642430162
run_region,NA9RL2KER001,2030,0.0008204386311052165
run_region,NA9RL2KER001,2035,0.0008204386311052165
run_region,NA9RL2KER001,2040,-0.0
run_region,NA9RL2KER001,2045,-0.0
run_region,NA9RL2KER001,2050,-0.0
run_region,NA9RL2KER005,2019,0.119815498
run_region,NA9RL2KER005,2020,0.59912336
run_region,NA9RL2KER005,2025,0.60949832
