,,,VALUE
run_region,IS9RK1ELC100,2040,0.01376848175317458
run_region,IS9RK1ELC100,2045,0.019089878351114163
run_region,IS9RK1ELC100,2050,0.02272892427293171
run_region,IS9RK1ETH001,2019,-0.0
run_region,IS9RK1ETH001,2020,-0.0
run_region,IS9RK1ETH001,2025,0.0039223598144286385
run_region,IS9RK1ETH001,2030,0.009699861027317753
run_region,IS9RK1ETH001,2035,0.01237202031984276
run_region,IS9RK1ETH001,2040,0.01640794423510488
run_region,IS9RK1ETH001,2045,0.020148040980455015
run_region,IS9RK1ETH001,2050,0.023522838492484772
run_region,IS9RK1KER001,2019,-0.0
run_region,IS9RK1KER001,2020,-0.0
run_region,IS9RK1KER001,2025,-0.0
run_region,IS9RK1KER001,2030,-0.0
run_region,IS9RK1KER001,2035,-0.0
run_region,IS9RK1KER001,2040,-0.0
run_region,IS9RK1KER001,2045,-0.0
run_region,IS9RK1KER001,2050,-0.0
run_region,IS9RK1LPG001,2019,0.0076176447872019866
run_region,IS9RK1LPG001,2020,0.009130250707675782
run_region,IS9RK1LPG001,2025,0.009130250707675782
run_region,IS9RK1LPG001,2030,0.006011641191759408
run_region,IS9RK1LPG001,2035,0.006011641191759408
run_region,IS9RK1LPG001,2040,0.0037571250932073776
run_region,IS9RK1LPG001,2045,0.0037571250932073776
run_region,IS9RK1LPG001,2050,-0.0
run_region,IS9RK2BGS001,2019,-0.0
run_region,IS9RK2BGS001,2020,-0.0
run_region,IS9RK2BGS001,2025,0.0002174534348777416
run_region,IS9RK2BGS001,2030,0.0005824947333454514
run_region,IS9RK2BGS001,2035,0.00093354541024897
run_region,IS9RK2BGS001,2040,0.0013146655206231505
run_region,IS9RK2BGS001,2045,0.0017145425533610019
run_region,IS9RK2BGS001,2050,0.0019578623994712693
run_region,IS9RK2BIO001,2019,999999.0
run_region,IS9RK2BIO001,2020,999999.0
run_region,IS9RK2BIO001,2025,999999.0
run_region,IS9RK2BIO001,2030,999999.0
run_region,IS9RK2BIO001,2035,999999.0
run_region,IS9RK2BIO001,2040,999999.0
run_region,IS9RK2BIO001,2045,999999.0
run_region,IS9RK2BIO001,2050,999999.0
run_region,IS9RK2BIO005,2019,0.000758865623961931
run_region,IS9RK2BIO005,2020,0.000977505705352132
run_region,IS9RK2BIO005,2025,0.004013028886852967
run_region,IS9RK2BIO005,2030,0.007595118390481699
run_region,IS9RK2BIO005,2035,0.006673436140726933
run_region,IS9RK2BIO005,2040,0.0056673145719842765
run_region,IS9RK2BIO005,2045,0.004376634898500939
run_region,IS9RK2BIO005,2050,0.0035738869989933894
run_region,IS9RK2CHC001,2019,0.0006308244145023829
run_region,IS9RK2CHC001,2020,0.0007062612421012867
run_region,IS9RK2CHC001,2025,0.0003797556822374115
run_region,IS9RK2CHC001,2030,-0.0
run_region,IS9RK2CHC001,2035,-0.0
run_region,IS9RK2CHC001,2040,-0.0
run_region,IS9RK2CHC001,2045,-0.0
run_region,IS9RK2CHC001,2050,-0.0
run_region,IS9RK2CHC005,2019,0.0004253482609256504
run_region,IS9RK2CHC005,2020,0.00047621269560862945
run_region,IS9RK2CHC005,2025,0.0006729910162651505
run_region,IS9RK2CHC005,2030,0.0008802876760029836
run_region,IS9RK2CHC005,2035,0.0009155116157681056
run_region,IS9RK2CHC005,2040,0.0009410113884775941
run_region,IS9RK2CHC005,2045,0.0009549411150621805
run_region,IS9RK2CHC005,2050,0.0009576940755984784
run_region,IS9RK2ELC001,2019,7.709304417961218e-06
run_region,IS9RK2ELC001,2020,7.709304417961218e-06
run_region,IS9RK2ELC001,2025,7.709304417961218e-06
run_region,IS9RK2ELC001,2030,2.3880093116543147e-05
run_region,IS9RK2ELC001,2035,5.8919381542467796e-05
run_region,IS9RK2ELC001,2040,9.454960499964022e-05
run_region,IS9RK2ELC001,2045,0.0001328328831671966
run_region,IS9RK2ELC001,2050,0.00015558952734230256
run_region,IS9RK2ELC005,2019,-0.0
run_region,IS9RK2ELC005,2020,-0.0
run_region,IS9RK2ELC005,2025,0.00014725167255673355
run_region,IS9RK2ELC005,2030,0.0004306010872392642
run_region,IS9RK2ELC005,2035,0.0007658178008001398
run_region,IS9RK2ELC005,2040,0.0011316887933649643
run_region,IS9RK2ELC005,2045,0.001517540951112597
run_region,IS9RK2ELC005,2050,0.001753195007342412
run_region,IS9RK2ELC100,2019,0.00010869842664626287
run_region,IS9RK2ELC100,2020,0.00010869842664626287
run_region,IS9RK2ELC100,2025,0.00034244608942082686
run_region,IS9RK2ELC100,2030,0.0010024391991538847
run_region,IS9RK2ELC100,2035,0.0017848128225340654
run_region,IS9RK2ELC100,2040,0.002638788792766164
run_region,IS9RK2ELC100,2045,0.0035394255411204003
run_region,IS9RK2ELC100,2050,0.0040895101902166334
run_region,IS9RK2ETH001,2019,-0.0
run_region,IS9RK2ETH001,2020,-0.0
run_region,IS9RK2ETH001,2025,0.0008681023368549919
run_region,IS9RK2ETH001,2030,0.0019113284858899736
run_region,IS9RK2ETH001,2035,0.0021961964691263975
run_region,IS9RK2ETH001,2040,0.0024831704037408192
run_region,IS9RK2ETH001,2045,0.002761822024475925
run_region,IS9RK2ETH001,2050,0.002921347841359241
run_region,IS9RK2KER001,2019,-0.0
run_region,IS9RK2KER001,2020,-0.0
run_region,IS9RK2KER001,2025,-0.0
run_region,IS9RK2KER001,2030,-0.0
run_region,IS9RK2KER001,2035,-0.0
run_region,IS9RK2KER001,2040,-0.0
run_region,IS9RK2KER001,2045,-0.0
run_region,IS9RK2KER001,2050,-0.0
run_region,IS9RK2LPG001,2019,0.000362740610019518
run_region,IS9RK2LPG001,2020,0.0004061168651792256
run_region,IS9RK2LPG001,2025,0.0004409595769991137
run_region,IS9RK2LPG001,2030,0.00042671586067594044
run_region,IS9RK2LPG001,2035,0.00039187314885605237
run_region,IS9RK2LPG001,2040,0.0002135472756651787
run_region,IS9RK2LPG001,2045,0.0002135472756651787
run_region,IS9RK2LPG001,2050,-0.0
run_region,IS9RL1ELC001,2019,0.0011950005424727767
run_region,IS9RL1ELC001,2020,0.0011950005424727767
run_region,IS9RL1ELC001,2025,0.0011950005424727767
run_region,IS9RL1ELC001,2030,0.0004577259947169545
run_region,IS9RL1ELC001,2035,0.0004577259947169545
run_region,IS9RL1ELC001,2040,-0.0
run_region,IS9RL1ELC001,2045,0.0010961791195362505
run_region,IS9RL1ELC001,2050,0.006329365334750535
run_region,IS9RL1ELC005,2019,-0.0
run_region,IS9RL1ELC005,2020,-0.0
run_region,IS9RL1ELC005,2025,-0.0
run_region,IS9RL1ELC005,2030,-0.0
run_region,IS9RL1ELC005,2035,-0.0
run_region,IS9RL1ELC005,2040,0.0045109844664727484
run_region,IS9RL1ELC005,2045,0.0045109844664727484
run_region,IS9RL1ELC005,2050,-0.0
run_region,IS9RL1KER001,2019,3.652981991629173e-05
run_region,IS9RL1KER001,2020,3.652981991629173e-05
run_region,IS9RL1KER001,2025,3.652981991629173e-05
run_region,IS9RL1KER001,2030,1.2790419575543721e-05
run_region,IS9RL1KER001,2035,1.2790419575543721e-05
run_region,IS9RL1KER001,2040,-0.0
run_region,IS9RL1KER001,2045,-0.0
run_region,IS9RL1KER001,2050,-0.0
run_region,IS9RL1KER005,2019,-0.0
run_region,IS9RL1KER005,2020,-0.0
run_region,IS9RL1KER005,2025,-0.0
run_region,IS9RL1KER005,2030,-0.0
run_region,IS9RL1KER005,2035,-0.0
run_region,IS9RL1KER005,2040,-0.0
run_region,IS9RL1KER005,2045,-0.0
run_region,IS9RL1KER005,2050,-0.0
run_region,IS9RL2ELC001,2019,0.000157410350664755
run_region,IS9RL2ELC001,2020,0.000157410350664755
run_region,IS9RL2ELC001,2025,0.000157410350664755
run_region,IS9RL2ELC001,2030,6.0076005561335496e-05
run_region,IS9RL2ELC001,2035,6.0076005561335496e-05
run_region,IS9RL2ELC001,2040,0.0006746989576709331
run_region,IS9RL2ELC001,2045,0.000785543266372604
run_region,IS9RL2ELC001,2050,0.000850524888825021
run_region,IS9RL2ELC005,2019,-0.0
run_region,IS9RL2ELC005,2020,-0.0
run_region,IS9RL2ELC005,2025,-0.0
run_region,IS9RL2ELC005,2030,-0.0
run_region,IS9RL2ELC005,2035,-0.0
run_region,IS9RL2ELC005,2040,-0.0
run_region,IS9RL2ELC005,2045,-0.0
run_region,IS9RL2ELC005,2050,-0.0
run_region,IS9RL2KER001,2019,4.390978398622393e-05
run_region,IS9RL2KER001,2020,4.390978398622393e-05
run_region,IS9RL2KER001,2025,4.390978398622393e-05
run_region,IS9RL2KER001,2030,1.6756205122303e-05
run_region,IS9RL2KER001,2035,1.6756205122303e-05
run_region,IS9RL2KER001,2040,-0.0
run_region,IS9RL2KER001,2045,-0.0
run_region,IS9RL2KER001,2050,-0.0
run_region,IS9RL2KER005,2019,-0.0
run_region,IS9RL2KER005,2020,-0.0
run_region,IS9RL2KER005,2025,-0.0
run_region,IS9RL2KER005,2030,-0.0
run_region,IS9RL2KER005,2035,-0.0
run_region,IS9RL2KER005,2040,-0.0
run_region,IS9RL2KER005,2045,-0.0
run_region,IS9RL2KER005,2050,-0.0
run_region,IS9RO1ELC001,2019,0.0008248542148815355
run_region,IS9RO1ELC001,2020,0.0008355171795394087
run_region,IS9RO1ELC001,2025,0.0008355171795394087
run_region,IS9RO1ELC001,2030,0.0003193681607960354
run_region,IS9RO1ELC001,2035,0.0003193681607960354
run_region,IS9RO1ELC001,2040,-0.0
run_region,IS9RO1ELC001,2045,0.0007430277328199828
run_region,IS9RO1ELC001,2050,0.0007430277328199828
run_region,IS9RO1ELC005,2019,-0.0
run_region,IS9RO1ELC005,2020,-0.0
run_region,IS9RO1ELC005,2025,-0.0
run_region,IS9RO1ELC005,2030,-0.0
run_region,IS9RO1ELC005,2035,-0.0
run_region,IS9RO1ELC005,2040,0.003060984529680906
run_region,IS9RO1ELC005,2045,0.003060984529680906
run_region,IS9RO1ELC005,2050,0.0035520386074984187
run_region,IS9RO2ELC001,2019,0.00013516592207330356
run_region,IS9RO2ELC001,2020,0.00014128079294194708
run_region,IS9RO2ELC001,2025,0.00014128079294194708
run_region,IS9RO2ELC001,2030,5.374812912861618e-05
run_region,IS9RO2ELC001,2035,5.374812912861618e-05
run_region,IS9RO2ELC001,2040,-0.0
run_region,IS9RO2ELC001,2045,-0.0
run_region,IS9RO2ELC001,2050,-0.0
run_region,IS9RO2ELC005,2019,-0.0
run_region,IS9RO2ELC005,2020,-0.0
run_region,IS9RO2ELC005,2025,-0.0
run_region,IS9RO2ELC005,2030,-0.0
run_region,IS9RO2ELC005,2035,-0.0
run_region,IS9RO2ELC005,2040,-0.0
run_region,IS9RO2ELC005,2045,-0.0
run_region,IS9RO2ELC005,2050,-0.0
run_region,MB9AGRDSL001,2019,-0.0
run_region,MB9AGRDSL001,2020,-0.0
run_region,MB9AGRDSL001,2025,-0.0
run_region,MB9AGRDSL001,2030,-0.0
run_region,MB9AGRDSL001,2035,-0.0
run_region,MB9AGRDSL001,2040,-0.0
run_region,MB9AGRDSL001,2045,-0.0
run_region,MB9AGRDSL001,2050,-0.0
run_region,MB9AGRDSL005,2019,-0.0
run_region,MB9AGRDSL005,2020,-0.0
run_region,MB9AGRDSL005,2025,-0.0
run_region,MB9AGRDSL005,2030,-0.0
run_region,MB9AGRDSL005,2035,-0.0
run_region,MB9AGRDSL005,2040,-0.0
run_region,MB9AGRDSL005,2045,-0.0
run_region,MB9AGRDSL005,2050,-0.0
run_region,MB9AGRGSL001,2019,1.1928424878714963e-05
run_region,MB9AGRGSL001,2020,1.1928424878714963e-05
run_region,MB9AGRGSL001,2025,1.1928424878714963e-05
run_region,MB9AGRGSL001,2030,-0.0
run_region,MB9AGRGSL001,2035,-0.0
run_region,MB9AGRGSL001,2040,-0.0
run_region,MB9AGRGSL001,2045,-0.0
run_region,MB9AGRGSL001,2050,-0.0
run_region,MB9AGRGSL005,2019,-0.0
run_region,MB9AGRGSL005,2020,-0.0
run_region,MB9AGRGSL005,2025,-0.0
run_region,MB9AGRGSL005,2030,-0.0
run_region,MB9AGRGSL005,2035,-0.0
run_region,MB9AGRGSL005,2040,-0.0
run_region,MB9AGRGSL005,2045,-0.0
run_region,MB9AGRGSL005,2050,-0.0
run_region,MB9AGRHFO001,2019,-0.0
run_region,MB9AGRHFO001,2020,-0.0
run_region,MB9AGRHFO001,2025,-0.0
run_region,MB9AGRHFO001,2030,-0.0
run_region,MB9AGRHFO001,2035,0.0006960925304278513
run_region,MB9AGRHFO001,2040,0.0010039425439628766
run_region,MB9AGRHFO001,2045,0.0011243116203149305
run_region,MB9AGRHFO001,2050,0.0011862405459275517
run_region,MB9CCOELC001,2019,0.0016645421325510064
run_region,MB9CCOELC001,2020,0.005868196608081074
run_region,MB9CCOELC001,2025,0.018492460066408856
run_region,MB9CCOELC001,2030,0.03441492028403788
run_region,MB9CCOELC001,2035,0.07823765432884384
run_region,MB9CCOELC001,2040,0.10850799226350179
run_region,MB9CCOELC001,2045,0.1377917065870116
run_region,MB9CCOELC001,2050,0.15734887547806375
run_region,MB9RC1ELC001,2019,-0.0
run_region,MB9RC1ELC001,2020,-0.0
run_region,MB9RC1ELC001,2025,-0.0
run_region,MB9RC1ELC001,2030,-0.0
run_region,MB9RC1ELC001,2035,0.00022060255729101442
run_region,MB9RC1ELC001,2040,0.0007103729111116388
run_region,MB9RC1ELC001,2045,0.000878962298135608
run_region,MB9RC1ELC001,2050,0.0009891974250464917
run_region,MB9RC2ELC001,2019,-0.0
run_region,MB9RC2ELC001,2020,-0.0
run_region,MB9RC2ELC001,2025,-0.0
run_region,MB9RC2ELC001,2030,-0.0
run_region,MB9RC2ELC001,2035,-0.0
run_region,MB9RC2ELC001,2040,0.00012386874927480606
run_region,MB9RC2ELC001,2045,0.0001434355345087784
run_region,MB9RC2ELC001,2050,0.00015533767478273275
run_region,MB9RK1BGS001,2019,-0.0
run_region,MB9RK1BGS001,2020,-0.0
run_region,MB9RK1BGS001,2025,0.00012231454408588466
run_region,MB9RK1BGS001,2030,0.0003680314956953846
run_region,MB9RK1BGS001,2035,0.0006679925533559273
run_region,MB9RK1BGS001,2040,0.0010538256814224337
run_region,MB9RK1BGS001,2045,0.0015310837408476115
run_region,MB9RK1BGS001,2050,0.0018596597300180482
run_region,MB9RK1BIO001,2019,999999.0
run_region,MB9RK1BIO001,2020,999999.0
run_region,MB9RK1BIO001,2025,999999.0
run_region,MB9RK1BIO001,2030,999999.0
run_region,MB9RK1BIO001,2035,999999.0
run_region,MB9RK1BIO001,2040,999999.0
run_region,MB9RK1BIO001,2045,999999.0
run_region,MB9RK1BIO001,2050,999999.0
run_region,MB9RK1BIO005,2019,-0.0
run_region,MB9RK1BIO005,2020,6.977549746226009e-09
run_region,MB9RK1BIO005,2025,0.0019638510401217726
run_region,MB9RK1BIO005,2030,0.005941143919815048
run_region,MB9RK1BIO005,2035,0.006117957057561419
run_region,MB9RK1BIO005,2040,0.006715524187260136
run_region,MB9RK1BIO005,2045,0.006826032748895522
run_region,MB9RK1BIO005,2050,0.006796822021728721
run_region,MB9RK1CHC001,2019,0.005832058090968777
run_region,MB9RK1CHC001,2020,0.006644974352556964
run_region,MB9RK1CHC001,2025,0.003944954389152818
run_region,MB9RK1CHC001,2030,0.0031320381275646305
run_region,MB9RK1CHC001,2035,-0.0
run_region,MB9RK1CHC001,2040,-0.0
run_region,MB9RK1CHC001,2045,-0.0
run_region,MB9RK1CHC001,2050,-0.0
run_region,MB9RK1CHC005,2019,0.0002648833292787426
run_region,MB9RK1CHC005,2020,0.00030180376511629065
run_region,MB9RK1CHC005,2025,0.002192834558794052
run_region,MB9RK1CHC005,2030,0.0042625153645645415
run_region,MB9RK1CHC005,2035,0.0036778347551803614
run_region,MB9RK1CHC005,2040,0.002656074086456053
run_region,MB9RK1CHC005,2045,0.0011408610996679295
run_region,MB9RK1CHC005,2050,-0.0
run_region,MB9RK1ELC001,2019,0.0007260873153829134
run_region,MB9RK1ELC001,2020,0.0008272709843845989
run_region,MB9RK1ELC001,2025,0.0008272709843845989
run_region,MB9RK1ELC001,2030,-0.0
run_region,MB9RK1ELC001,2035,-0.0
run_region,MB9RK1ELC001,2040,-0.0
run_region,MB9RK1ELC001,2045,-0.0
run_region,MB9RK1ELC001,2050,-0.0
run_region,MB9RK1ELC005,2019,-0.0
run_region,MB9RK1ELC005,2020,-0.0
run_region,MB9RK1ELC005,2025,0.000779189323405016
run_region,MB9RK1ELC005,2030,0.00210942112318963
run_region,MB9RK1ELC005,2035,0.0032975392643216617
run_region,MB9RK1ELC005,2040,0.00479051924032701
run_region,MB9RK1ELC005,2045,0.0066043142672167114
run_region,MB9RK1ELC005,2050,0.00784032377251706
run_region,MB9RK1ELC100,2019,-0.0
run_region,MB9RK1ELC100,2020,-0.0
run_region,MB9RK1ELC100,2025,0.001816598733242336
run_region,MB9RK1ELC100,2030,0.004919952788122312
run_region,MB9RK1ELC100,2035,0.007696237370254365
run_region,MB9RK1ELC100,2040,0.011185392837065638
run_region,MB9RK1ELC100,2045,0.015424888630694175
run_region,MB9RK1ELC100,2050,0.018313943103181775
run_region,MB9RK1ETH001,2019,-0.0
run_region,MB9RK1ETH001,2020,-0.0
run_region,MB9RK1ETH001,2025,0.0031892413490308413
run_region,MB9RK1ETH001,2030,0.007907069347517788
run_region,MB9RK1ETH001,2035,0.01008826828785341
run_region,MB9RK1ETH001,2040,0.013330404940046031
run_region,MB9RK1ETH001,2045,0.016280144440798013
run_region,MB9RK1ETH001,2050,0.01895356099274798
run_region,MB9RK1KER001,2019,-0.0
run_region,MB9RK1KER001,2020,-0.0
run_region,MB9RK1KER001,2025,-0.0
run_region,MB9RK1KER001,2030,-0.0
run_region,MB9RK1KER001,2035,-0.0
run_region,MB9RK1KER001,2040,-0.0
run_region,MB9RK1KER001,2045,-0.0
run_region,MB9RK1KER001,2050,-0.0
run_region,MB9RK1LPG001,2019,0.004833634154532581
run_region,MB9RK1LPG001,2020,0.005507348298680539
run_region,MB9RK1LPG001,2025,0.005584500969194347
run_region,MB9RK1LPG001,2030,0.004900212665567107
run_region,MB9RK1LPG001,2035,0.004823059995053299
run_region,MB9RK1LPG001,2040,0.003053439201285209
run_region,MB9RK1LPG001,2045,0.003053439201285209
run_region,MB9RK1LPG001,2050,-0.0
run_region,MB9RK2BGS001,2019,-0.0
run_region,MB9RK2BGS001,2020,-0.0
run_region,MB9RK2BGS001,2025,0.0005131924406190217
run_region,MB9RK2BGS001,2030,0.0013783198039912397
run_region,MB9RK2BGS001,2035,0.0022094665000985986
run_region,MB9RK2BGS001,2040,0.00310010632263439
run_region,MB9RK2BGS001,2045,0.004021276096924102
run_region,MB9RK2BGS001,2050,0.004579017021060224
run_region,MB9RK2BIO001,2019,999999.0
run_region,MB9RK2BIO001,2020,999999.0
run_region,MB9RK2BIO001,2025,999999.0
run_region,MB9RK2BIO001,2030,999999.0
run_region,MB9RK2BIO001,2035,999999.0
run_region,MB9RK2BIO001,2040,999999.0
run_region,MB9RK2BIO001,2045,999999.0
run_region,MB9RK2BIO001,2050,999999.0
run_region,MB9RK2BIO005,2019,-0.0
run_region,MB9RK2BIO005,2020,0.00015866778124777953
run_region,MB9RK2BIO005,2025,0.008315687173457011
run_region,MB9RK2BIO005,2030,0.017969724004980002
run_region,MB9RK2BIO005,2035,0.015944778901494563
run_region,MB9RK2BIO005,2040,0.013367224243405466
run_region,MB9RK2BIO005,2045,0.010267123573395251
run_region,MB9RK2BIO005,2050,0.008358600987440984
run_region,MB9RK2CHC001,2019,0.0012362473763144306
run_region,MB9RK2CHC001,2020,0.0013157311827662337
run_region,MB9RK2CHC001,2025,0.0007083735367063265
run_region,MB9RK2CHC001,2030,-0.0
run_region,MB9RK2CHC001,2035,-0.0
run_region,MB9RK2CHC001,2040,-0.0
run_region,MB9RK2CHC001,2045,-0.0
run_region,MB9RK2CHC001,2050,-0.0
run_region,MB9RK2CHC005,2019,5.0601507922081624e-05
run_region,MB9RK2CHC005,2020,5.3854822207465337e-05
run_region,MB9RK2CHC005,2025,0.0010129499263627458
run_region,MB9RK2CHC005,2030,0.0020827795696125528
run_region,MB9RK2CHC005,2035,0.002166916133099781
run_region,MB9RK2CHC005,2040,0.002219292158786907
run_region,MB9RK2CHC005,2045,0.002239920333128016
run_region,MB9RK2CHC005,2050,0.0022398283563359045
run_region,MB9RK2ELC001,2019,1.8187871465718816e-05
run_region,MB9RK2ELC001,2020,1.8187871465718816e-05
run_region,MB9RK2ELC001,2025,1.8187871465718816e-05
run_region,MB9RK2ELC001,2030,5.6513458957646436e-05
run_region,MB9RK2ELC001,2035,0.00013944316006783293
run_region,MB9RK2ELC001,2040,0.0002229466694962534
run_region,MB9RK2ELC001,2045,0.00031153934998059984
run_region,MB9RK2ELC001,2050,0.00036388873411414906
run_region,MB9RK2ELC005,2019,-0.0
run_region,MB9RK2ELC005,2020,-0.0
run_region,MB9RK2ELC005,2025,0.0003475162307956264
run_region,MB9RK2ELC005,2030,0.001018931589463504
run_region,MB9RK2ELC005,2035,0.0018124756356649309
run_region,MB9RK2ELC005,2040,0.00266859561663728
run_region,MB9RK2ELC005,2045,0.0035591910365837752
run_region,MB9RK2ELC005,2050,0.0041003253923235184
run_region,MB9RK2ELC100,2019,0.00013619200247964405
run_region,MB9RK2ELC100,2020,0.00013619200247964405
run_region,MB9RK2ELC100,2025,0.0008081778709876931
run_region,MB9RK2ELC100,2030,0.002372068782097363
run_region,MB9RK2ELC100,2035,0.004224164213867633
run_region,MB9RK2ELC100,2040,0.006222426626370429
run_region,MB9RK2ELC100,2045,0.008301254365535716
run_region,MB9RK2ELC100,2050,0.009564412882576518
run_region,MB9RK2ETH001,2019,-0.0
run_region,MB9RK2ETH001,2020,-0.0
run_region,MB9RK2ETH001,2025,0.0020487291268502313
run_region,MB9RK2ETH001,2030,0.004522308571303301
run_region,MB9RK2ETH001,2035,0.005198077921012919
run_region,MB9RK2ETH001,2040,0.005856073548550401
run_region,MB9RK2ETH001,2045,0.006477893752266435
run_region,MB9RK2ETH001,2050,0.006832384995517621
run_region,MB9RK2KER001,2019,-0.0
run_region,MB9RK2KER001,2020,-0.0
run_region,MB9RK2KER001,2025,-0.0
run_region,MB9RK2KER001,2030,-0.0
run_region,MB9RK2KER001,2035,-0.0
run_region,MB9RK2KER001,2040,-0.0
run_region,MB9RK2KER001,2045,-0.0
run_region,MB9RK2KER001,2050,-0.0
run_region,MB9RK2LPG001,2019,0.00036887451056928785
run_region,MB9RK2LPG001,2020,0.0003925892991891123
run_region,MB9RK2LPG001,2025,0.0007366833589954926
run_region,MB9RK2LPG001,2030,0.001009575329576316
run_region,MB9RK2LPG001,2035,0.000778485225203336
run_region,MB9RK2LPG001,2040,0.0005037727484614123
run_region,MB9RK2LPG001,2045,0.00039076879302801196
run_region,MB9RK2LPG001,2050,-0.0
run_region,MB9RL1ELC001,2019,0.0010065337522095997
run_region,MB9RL1ELC001,2020,0.0010065337522095997
run_region,MB9RL1ELC001,2025,0.0010065337522095997
run_region,MB9RL1ELC001,2030,0.0003730134662142981
run_region,MB9RL1ELC001,2035,0.0003730134662142981
run_region,MB9RL1ELC001,2040,-0.0
run_region,MB9RL1ELC001,2045,-0.0
run_region,MB9RL1ELC001,2050,0.004233994192215651
run_region,MB9RL1ELC005,2019,-0.0
run_region,MB9RL1ELC005,2020,-0.0
run_region,MB9RL1ELC005,2025,-0.0
run_region,MB9RL1ELC005,2030,-0.0
run_region,MB9RL1ELC005,2035,-0.0
run_region,MB9RL1ELC005,2040,0.003664904596428855
run_region,MB9RL1ELC005,2045,0.0045308330819637775
run_region,MB9RL1ELC005,2050,0.0008659284855349221
run_region,MB9RL1KER001,2019,2.9806221264547177e-05
run_region,MB9RL1KER001,2020,2.9806221264547177e-05
run_region,MB9RL1KER001,2025,2.9806221264547177e-05
run_region,MB9RL1KER001,2030,1.0422746649786579e-05
run_region,MB9RL1KER001,2035,1.0422746649786579e-05
run_region,MB9RL1KER001,2040,-0.0
run_region,MB9RL1KER001,2045,-0.0
run_region,MB9RL1KER001,2050,-0.0
run_region,MB9RL1KER005,2019,-0.0
run_region,MB9RL1KER005,2020,-0.0
run_region,MB9RL1KER005,2025,-0.0
run_region,MB9RL1KER005,2030,-0.0
run_region,MB9RL1KER005,2035,-0.0
run_region,MB9RL1KER005,2040,-0.0
run_region,MB9RL1KER005,2045,-0.0
run_region,MB9RL1KER005,2050,-0.0
run_region,MB9RL2ELC001,2019,0.0003723728002830398
run_region,MB9RL2ELC001,2020,0.0003723728002830398
run_region,MB9RL2ELC001,2025,0.0003723728002830398
run_region,MB9RL2ELC001,2030,0.00014210287516661118
run_region,MB9RL2ELC001,2035,0.00014210287516661118
run_region,MB9RL2ELC001,2040,-0.0
run_region,MB9RL2ELC001,2045,0.0002513778618224694
run_region,MB9RL2ELC001,2050,0.0002513778618224694
run_region,MB9RL2ELC005,2019,-0.0
run_region,MB9RL2ELC005,2020,-0.0
run_region,MB9RL2ELC005,2025,-0.0
run_region,MB9RL2ELC005,2030,-0.0
run_region,MB9RL2ELC005,2035,-0.0
run_region,MB9RL2ELC005,2040,0.0015911025058710684
run_region,MB9RL2ELC005,2045,0.0015911025058710684
run_region,MB9RL2ELC005,2050,0.0017378082085644565
run_region,MB9RL2KER001,2019,0.00010590398140510904
run_region,MB9RL2KER001,2020,0.00010590398140510904
run_region,MB9RL2KER001,2025,0.00010590398140510904
run_region,MB9RL2KER001,2030,3.963470268888887e-05
run_region,MB9RL2KER001,2035,3.963470268888887e-05
run_region,MB9RL2KER001,2040,-0.0
run_region,MB9RL2KER001,2045,-0.0
run_region,MB9RL2KER001,2050,-0.0
run_region,MB9RL2KER005,2019,-0.0
run_region,MB9RL2KER005,2020,-0.0
run_region,MB9RL2KER005,2025,-0.0
run_region,MB9RL2KER005,2030,-0.0
run_region,MB9RL2KER005,2035,-0.0
run_region,MB9RL2KER005,2040,-0.0
run_region,MB9RL2KER005,2045,-0.0
run_region,MB9RL2KER005,2050,-0.0
run_region,MB9RO1ELC001,2019,0.0007038857035739974
run_region,MB9RO1ELC001,2020,0.0007038857035739974
run_region,MB9RO1ELC001,2025,0.0007038857035739974
run_region,MB9RO1ELC001,2030,0.00026026197121717593
run_region,MB9RO1ELC001,2035,0.00026026197121717593
run_region,MB9RO1ELC001,2040,0.0024868608162383764
run_region,MB9RO1ELC001,2045,0.0030738108188144006
run_region,MB9RO1ELC001,2050,0.0034607550591558662
run_region,MB9RO1ELC005,2019,-0.0
run_region,MB9RO1ELC005,2020,-0.0
run_region,MB9RO1ELC005,2025,-0.0
run_region,MB9RO1ELC005,2030,-0.0
run_region,MB9RO1ELC005,2035,-0.0
run_region,MB9RO1ELC005,2040,-0.0
run_region,MB9RO1ELC005,2045,-0.0
run_region,MB9RO1ELC005,2050,-0.0
run_region,MB9RO2ELC001,2019,0.000334792351671755
run_region,MB9RO2ELC001,2020,0.000334792351671755
run_region,MB9RO2ELC001,2025,0.000334792351671755
run_region,MB9RO2ELC001,2030,0.00012713476231522304
run_region,MB9RO2ELC001,2035,0.00012713476231522304
run_region,MB9RO2ELC001,2040,-0.0
run_region,MB9RO2ELC001,2045,-0.0
run_region,MB9RO2ELC001,2050,-0.0
run_region,MB9RO2ELC005,2019,-0.0
run_region,MB9RO2ELC005,2020,-0.0
run_region,MB9RO2ELC005,2025,-0.0
run_region,MB9RO2ELC005,2030,-0.0
run_region,MB9RO2ELC005,2035,-0.0
run_region,MB9RO2ELC005,2040,-0.0
run_region,MB9RO2ELC005,2045,-0.0
run_region,MB9RO2ELC005,2050,-0.0
run_region,NK9AGRDSL001,2019,-0.0
run_region,NK9AGRDSL001,2020,-0.0
run_region,NK9AGRDSL001,2025,-0.0
run_region,NK9AGRDSL001,2030,-0.0
