,,,VALUE
run_region,MB9RC1ELC001,2050,0.16986155159509003
run_region,MB9RC2ELC001,2019,-0.0
run_region,MB9RC2ELC001,2020,-0.0
run_region,MB9RC2ELC001,2025,-0.0
run_region,MB9RC2ELC001,2030,-0.0
run_region,MB9RC2ELC001,2035,-0.0
run_region,MB9RC2ELC001,2040,0.0350672429196976
run_region,MB9RC2ELC001,2045,0.005539356899737569
run_region,MB9RC2ELC001,2050,0.03843673883125407
run_region,MB9RK1BGS001,2019,-0.0
run_region,MB9RK1BGS001,2020,-0.0
run_region,MB9RK1BGS001,2025,0.031190208741900587
run_region,MB9RK1BGS001,2030,0.06265782266042247
run_region,MB9RK1BGS001,2035,0.107680278445339
run_region,MB9RK1BGS001,2040,0.16104527031738158
run_region,MB9RK1BGS001,2045,0.22938108359875933
run_region,MB9RK1BGS001,2050,0.24483214755584298
run_region,MB9RK1BIO001,2019,0.0
run_region,MB9RK1BIO001,2020,0.0
run_region,MB9RK1BIO001,2025,0.0
run_region,MB9RK1BIO001,2030,0.0
run_region,MB9RK1BIO001,2035,0.0
run_region,MB9RK1BIO001,2040,0.0
run_region,MB9RK1BIO001,2045,0.0
run_region,MB9RK1BIO001,2050,0.0
run_region,MB9RK1BIO005,2019,-0.0
run_region,MB9RK1BIO005,2020,1.2210712055895516e-08
run_region,MB9RK1BIO005,2025,0.003436727109501046
run_region,MB9RK1BIO005,2030,0.006960274750175287
run_region,MB9RK1BIO005,2035,0.0037461501005571964
run_region,MB9RK1BIO005,2040,0.00800601722714804
run_region,MB9RK1BIO005,2045,0.003939540083419122
run_region,MB9RK1BIO005,2050,0.00795489845460614
run_region,MB9RK1CHC001,2019,0.011955719086485992
run_region,MB9RK1CHC001,2020,0.0016664783362557846
run_region,MB9RK1CHC001,2025,0.006420678161507492
run_region,MB9RK1CHC001,2030,-0.0
run_region,MB9RK1CHC001,2035,-0.0
run_region,MB9RK1CHC001,2040,-0.0
run_region,MB9RK1CHC001,2045,-0.0
run_region,MB9RK1CHC001,2050,-0.0
run_region,MB9RK1CHC005,2019,0.0008290848206424644
run_region,MB9RK1CHC005,2020,0.00011556096417152541
run_region,MB9RK1CHC005,2025,0.006863572169025383
run_region,MB9RK1CHC005,2030,0.013341673091087015
run_region,MB9RK1CHC005,2035,0.011511622783714532
run_region,MB9RK1CHC005,2040,0.008313511890607445
run_region,MB9RK1CHC005,2045,0.0035708952419606192
run_region,MB9RK1CHC005,2050,-0.0
run_region,MB9RK1ELC001,2019,0.015320442354579474
run_region,MB9RK1ELC001,2020,0.002134975415935564
run_region,MB9RK1ELC001,2025,-0.0
run_region,MB9RK1ELC001,2030,-0.0
run_region,MB9RK1ELC001,2035,-0.0
run_region,MB9RK1ELC001,2040,-0.0
run_region,MB9RK1ELC001,2045,-0.0
run_region,MB9RK1ELC001,2050,-0.0
run_region,MB9RK1ELC005,2019,-0.0
run_region,MB9RK1ELC005,2020,-0.0
run_region,MB9RK1ELC005,2025,0.03334930304173468
run_region,MB9RK1ELC005,2030,0.09028322407251617
run_region,MB9RK1ELC005,2035,0.14113468051296713
run_region,MB9RK1ELC005,2040,0.205034223485996
run_region,MB9RK1ELC005,2045,0.28266465063687524
run_region,MB9RK1ELC005,2050,0.3355658574637302
run_region,MB9RK1ELC100,2019,-0.0
run_region,MB9RK1ELC100,2020,-0.0
run_region,MB9RK1ELC100,2025,0.07475303787292212
run_region,MB9RK1ELC100,2030,0.12770301935831102
run_region,MB9RK1ELC100,2035,0.18899714842765614
run_region,MB9RK1ELC100,2040,0.2712817668175949
run_region,MB9RK1ELC100,2045,0.3634524003354704
run_region,MB9RK1ELC100,2050,0.3901663583604596
run_region,MB9RK1ETH001,2019,-0.0
run_region,MB9RK1ETH001,2020,-0.0
run_region,MB9RK1ETH001,2025,0.02073006876870047
run_region,MB9RK1ETH001,2030,0.030665881990165154
run_region,MB9RK1ETH001,2035,0.014177793112181548
run_region,MB9RK1ETH001,2040,0.041803957007952496
run_region,MB9RK1ETH001,2045,0.04983918874505302
run_region,MB9RK1ETH001,2050,0.03155500069985633
run_region,MB9RK1KER001,2019,-0.0
run_region,MB9RK1KER001,2020,-0.0
run_region,MB9RK1KER001,2025,-0.0
run_region,MB9RK1KER001,2030,-0.0
run_region,MB9RK1KER001,2035,-0.0
run_region,MB9RK1KER001,2040,-0.0
run_region,MB9RK1KER001,2045,-0.0
run_region,MB9RK1KER001,2050,-0.0
run_region,MB9RK1LPG001,2019,0.08362187087341366
run_region,MB9RK1LPG001,2020,0.01165525469375967
run_region,MB9RK1LPG001,2025,0.0013347411998888754
run_region,MB9RK1LPG001,2030,0.08343893791442207
run_region,MB9RK1LPG001,2035,-0.0
run_region,MB9RK1LPG001,2040,0.052824498182234114
run_region,MB9RK1LPG001,2045,-0.0
run_region,MB9RK1LPG001,2050,-0.0
run_region,MB9RK2BGS001,2019,-0.0
run_region,MB9RK2BGS001,2020,-0.0
run_region,MB9RK2BGS001,2025,0.13086407235785055
run_region,MB9RK2BGS001,2030,0.22060747765991556
run_region,MB9RK2BGS001,2035,0.3428064798652271
run_region,MB9RK2BGS001,2040,0.44772063240654236
run_region,MB9RK2BGS001,2045,0.5777047723091038
run_region,MB9RK2BGS001,2050,0.5899445680612534
run_region,MB9RK2BIO001,2019,0.0
run_region,MB9RK2BIO001,2020,0.0
run_region,MB9RK2BIO001,2025,0.0
run_region,MB9RK2BIO001,2030,0.0
run_region,MB9RK2BIO001,2035,0.0
run_region,MB9RK2BIO001,2040,0.0
run_region,MB9RK2BIO001,2045,0.0
run_region,MB9RK2BIO001,2050,0.0
run_region,MB9RK2BIO005,2019,-0.0
run_region,MB9RK2BIO005,2020,0.0004395097540563493
run_region,MB9RK2BIO005,2025,0.022594943716419572
run_region,MB9RK2BIO005,2030,0.02718119177737504
run_region,MB9RK2BIO005,2035,0.016985845779764898
run_region,MB9RK2BIO005,2040,0.020041365374468247
run_region,MB9RK2BIO005,2045,0.008398566923836602
run_region,MB9RK2BIO005,2050,0.014754757811374924
run_region,MB9RK2CHC001,2019,0.002336507541234274
run_region,MB9RK2CHC001,2020,0.00015022439419390778
run_region,MB9RK2CHC001,2025,0.001338825984374957
run_region,MB9RK2CHC001,2030,-0.0
run_region,MB9RK2CHC001,2035,-0.0
run_region,MB9RK2CHC001,2040,-0.0
run_region,MB9RK2CHC001,2045,-0.0
run_region,MB9RK2CHC001,2050,-0.0
run_region,MB9RK2CHC005,2019,0.00013814211662728284
run_region,MB9RK2CHC005,2020,8.881547999097531e-06
run_region,MB9RK2CHC005,2025,0.002765353298970296
run_region,MB9RK2CHC005,2030,0.005685988225042269
run_region,MB9RK2CHC005,2035,0.005915681043362401
run_region,MB9RK2CHC005,2040,0.006058667593488256
run_region,MB9RK2CHC005,2045,0.006114982509439483
run_region,MB9RK2CHC005,2050,0.00611473141279702
run_region,MB9RK2ELC001,2019,0.00038376408792666707
run_region,MB9RK2ELC001,2020,-0.0
run_region,MB9RK2ELC001,2025,-0.0
run_region,MB9RK2ELC001,2030,0.0011924339840063399
run_region,MB9RK2ELC001,2035,0.001749816693424935
run_region,MB9RK2ELC001,2040,0.002954358032946012
run_region,MB9RK2ELC001,2045,0.003619122251644645
run_region,MB9RK2ELC001,2050,0.0040589300381639005
run_region,MB9RK2ELC005,2019,-0.0
run_region,MB9RK2ELC005,2020,-0.0
run_region,MB9RK2ELC005,2025,0.014873694678052808
run_region,MB9RK2ELC005,2030,0.04361027202903797
run_region,MB9RK2ELC005,2035,0.07757395720645903
run_region,MB9RK2ELC005,2040,0.11421589239207558
run_region,MB9RK2ELC005,2045,0.15233337636578556
run_region,MB9RK2ELC005,2050,0.17549392679144657
run_region,MB9RK2ELC100,2019,0.005604300902037352
run_region,MB9RK2ELC100,2020,-0.0
run_region,MB9RK2ELC100,2025,0.027652218489106217
run_region,MB9RK2ELC100,2030,0.06995841189420027
run_region,MB9RK2ELC100,2035,0.10386594550645281
run_region,MB9RK2ELC100,2040,0.15218691016869032
run_region,MB9RK2ELC100,2045,0.18940970697310439
run_region,MB9RK2ELC100,2050,0.20416588314491935
run_region,MB9RK2ETH001,2019,-0.0
run_region,MB9RK2ETH001,2020,-0.0
run_region,MB9RK2ETH001,2025,0.013316739324526504
run_region,MB9RK2ETH001,2030,0.01607826638894495
run_region,MB9RK2ETH001,2035,0.00439250077311252
run_region,MB9RK2ETH001,2040,0.017593710903520136
run_region,MB9RK2ETH001,2045,0.020120097713099173
run_region,MB9RK2ETH001,2050,0.00669669385424523
run_region,MB9RK2KER001,2019,-0.0
run_region,MB9RK2KER001,2020,-0.0
run_region,MB9RK2KER001,2025,-0.0
run_region,MB9RK2KER001,2030,-0.0
run_region,MB9RK2KER001,2035,-0.0
run_region,MB9RK2KER001,2040,-0.0
run_region,MB9RK2KER001,2045,-0.0
run_region,MB9RK2KER001,2050,-0.0
run_region,MB9RK2LPG001,2019,0.006252422954149428
run_region,MB9RK2LPG001,2020,0.00040196566710602434
run_region,MB9RK2LPG001,2025,0.005832394313718147
run_region,MB9RK2LPG001,2030,0.01127990752260041
run_region,MB9RK2LPG001,2035,0.0019154170445961354
run_region,MB9RK2LPG001,2040,0.0066235310418248025
run_region,MB9RK2LPG001,2045,-0.0
run_region,MB9RK2LPG001,2050,-0.0
run_region,MB9RL1ELC001,2019,0.016386369485972285
run_region,MB9RL1ELC001,2020,-0.0
run_region,MB9RL1ELC001,2025,-0.0
run_region,MB9RL1ELC001,2030,0.006072659229968774
run_region,MB9RL1ELC001,2035,-0.0
run_region,MB9RL1ELC001,2040,-0.0
run_region,MB9RL1ELC001,2045,-0.0
run_region,MB9RL1ELC001,2050,0.0689294254492708
run_region,MB9RL1ELC005,2019,-0.0
run_region,MB9RL1ELC005,2020,-0.0
run_region,MB9RL1ELC005,2025,-0.0
run_region,MB9RL1ELC005,2030,-0.0
run_region,MB9RL1ELC005,2035,-0.0
run_region,MB9RL1ELC005,2040,0.059664646829861764
run_region,MB9RL1ELC005,2045,0.014097315744508534
run_region,MB9RL1ELC005,2050,-0.0
run_region,MB9RL1KER001,2019,0.0005961244252909435
run_region,MB9RL1KER001,2020,-0.0
run_region,MB9RL1KER001,2025,-0.0
run_region,MB9RL1KER001,2030,0.00020845493299573157
run_region,MB9RL1KER001,2035,-0.0
run_region,MB9RL1KER001,2040,-0.0
run_region,MB9RL1KER001,2045,-0.0
run_region,MB9RL1KER001,2050,-0.0
run_region,MB9RL1KER005,2019,-0.0
run_region,MB9RL1KER005,2020,-0.0
run_region,MB9RL1KER005,2025,-0.0
run_region,MB9RL1KER005,2030,-0.0
run_region,MB9RL1KER005,2035,-0.0
run_region,MB9RL1KER005,2040,-0.0
run_region,MB9RL1KER005,2045,-0.0
run_region,MB9RL1KER005,2050,-0.0
run_region,MB9RL2ELC001,2019,0.0060622291886078886
run_region,MB9RL2ELC001,2020,-0.0
run_region,MB9RL2ELC001,2025,-0.0
run_region,MB9RL2ELC001,2030,0.00231343480771243
run_region,MB9RL2ELC001,2035,-0.0
run_region,MB9RL2ELC001,2040,-0.0
run_region,MB9RL2ELC001,2045,0.004092431590469802
run_region,MB9RL2ELC001,2050,-0.0
run_region,MB9RL2ELC005,2019,-0.0
run_region,MB9RL2ELC005,2020,-0.0
run_region,MB9RL2ELC005,2025,-0.0
run_region,MB9RL2ELC005,2030,-0.0
run_region,MB9RL2ELC005,2035,-0.0
run_region,MB9RL2ELC005,2040,0.025903148795580994
run_region,MB9RL2ELC005,2045,-0.0
run_region,MB9RL2ELC005,2050,0.028291517635429354
run_region,MB9RL2KER001,2019,0.0021180796281021807
run_region,MB9RL2KER001,2020,-0.0
run_region,MB9RL2KER001,2025,-0.0
run_region,MB9RL2KER001,2030,0.0007926940537777774
run_region,MB9RL2KER001,2035,-0.0
run_region,MB9RL2KER001,2040,-0.0
run_region,MB9RL2KER001,2045,-0.0
run_region,MB9RL2KER001,2050,-0.0
run_region,MB9RL2KER005,2019,-0.0
run_region,MB9RL2KER005,2020,-0.0
run_region,MB9RL2KER005,2025,-0.0
run_region,MB9RL2KER005,2030,-0.0
run_region,MB9RL2KER005,2035,-0.0
run_region,MB9RL2KER005,2040,-0.0
run_region,MB9RL2KER005,2045,-0.0
run_region,MB9RL2KER005,2050,-0.0
run_region,MB9RO1ELC001,2019,0.22914999079851486
run_region,MB9RO1ELC001,2020,-0.0
run_region,MB9RO1ELC001,2025,-0.0
run_region,MB9RO1ELC001,2030,0.08472828472975162
run_region,MB9RO1ELC001,2035,-0.0
run_region,MB9RO1ELC001,2040,0.8095975387264035
run_region,MB9RO1ELC001,2045,0.19108157333862472
run_region,MB9RO1ELC001,2050,0.9355672361695676
run_region,MB9RO1ELC005,2019,-0.0
run_region,MB9RO1ELC005,2020,-0.0
run_region,MB9RO1ELC005,2025,-0.0
run_region,MB9RO1ELC005,2030,-0.0
run_region,MB9RO1ELC005,2035,-0.0
run_region,MB9RO1ELC005,2040,-0.0
run_region,MB9RO1ELC005,2045,-0.0
run_region,MB9RO1ELC005,2050,-0.0
run_region,MB9RO2ELC001,2019,0.10899165008673985
run_region,MB9RO2ELC001,2020,-0.0
run_region,MB9RO2ELC001,2025,-0.0
run_region,MB9RO2ELC001,2030,0.04138872187172086
run_region,MB9RO2ELC001,2035,-0.0
run_region,MB9RO2ELC001,2040,-0.0
run_region,MB9RO2ELC001,2045,-0.0
run_region,MB9RO2ELC001,2050,-0.0
run_region,MB9RO2ELC005,2019,-0.0
run_region,MB9RO2ELC005,2020,-0.0
run_region,MB9RO2ELC005,2025,-0.0
run_region,MB9RO2ELC005,2030,-0.0
run_region,MB9RO2ELC005,2035,-0.0
run_region,MB9RO2ELC005,2040,-0.0
run_region,MB9RO2ELC005,2045,-0.0
run_region,MB9RO2ELC005,2050,-0.0
run_region,NK9AGRDSL001,2019,-0.0
run_region,NK9AGRDSL001,2020,-0.0
run_region,NK9AGRDSL001,2025,-0.0
run_region,NK9AGRDSL001,2030,-0.0
run_region,NK9AGRDSL001,2035,-0.0
run_region,NK9AGRDSL001,2040,-0.0
run_region,NK9AGRDSL001,2045,-0.0
run_region,NK9AGRDSL001,2050,-0.0
run_region,NK9AGRDSL005,2019,-0.0
run_region,NK9AGRDSL005,2020,-0.0
run_region,NK9AGRDSL005,2025,-0.0
run_region,NK9AGRDSL005,2030,-0.0
run_region,NK9AGRDSL005,2035,-0.0
run_region,NK9AGRDSL005,2040,-0.0
run_region,NK9AGRDSL005,2045,-0.0
run_region,NK9AGRDSL005,2050,-0.0
run_region,NK9AGRGSL001,2019,0.044906427259976546
run_region,NK9AGRGSL001,2020,-0.0
run_region,NK9AGRGSL001,2025,-0.0
run_region,NK9AGRGSL001,2030,-0.0
run_region,NK9AGRGSL001,2035,-0.0
run_region,NK9AGRGSL001,2040,-0.0
run_region,NK9AGRGSL001,2045,-0.0
run_region,NK9AGRGSL001,2050,-0.0
run_region,NK9AGRGSL005,2019,-0.0
run_region,NK9AGRGSL005,2020,-0.0
run_region,NK9AGRGSL005,2025,-0.0
run_region,NK9AGRGSL005,2030,-0.0
run_region,NK9AGRGSL005,2035,-0.0
run_region,NK9AGRGSL005,2040,-0.0
run_region,NK9AGRGSL005,2045,-0.0
run_region,NK9AGRGSL005,2050,-0.0
run_region,NK9AGRHFO001,2019,-0.0
run_region,NK9AGRHFO001,2020,-0.0
run_region,NK9AGRHFO001,2025,-0.0
run_region,NK9AGRHFO001,2030,-0.0
run_region,NK9AGRHFO001,2035,3.2195663992928805
run_region,NK9AGRHFO001,2040,1.4238620379166314
run_region,NK9AGRHFO001,2045,3.7762961984490597
run_region,NK9AGRHFO001,2050,1.7102809438439348
run_region,NK9CCOELC001,2019,1.393129827443662
run_region,NK9CCOELC001,2020,3.518301728977197
run_region,NK9CCOELC001,2025,10.565629656967596
run_region,NK9CCOELC001,2030,18.237641134231225
run_region,NK9CCOELC001,2035,47.2428915322043
run_region,NK9CCOELC001,2040,43.57225851126817
run_region,NK9CCOELC001,2045,71.75210557354315
run_region,NK9CCOELC001,2050,59.94016423629817
run_region,NK9RC1ELC001,2019,-0.0
run_region,NK9RC1ELC001,2020,-0.0
run_region,NK9RC1ELC001,2025,-0.0
run_region,NK9RC1ELC001,2030,-0.0
run_region,NK9RC1ELC001,2035,0.061033814935169906
run_region,NK9RC1ELC001,2040,0.13628433564472558
run_region,NK9RC1ELC001,2045,0.11065662825848874
run_region,NK9RC1ELC001,2050,0.16890568783439436
run_region,NK9RC2ELC001,2019,-0.0
run_region,NK9RC2ELC001,2020,-0.0
run_region,NK9RC2ELC001,2025,-0.0
run_region,NK9RC2ELC001,2030,-0.0
run_region,NK9RC2ELC001,2035,-0.0
run_region,NK9RC2ELC001,2040,0.11028264697326243
run_region,NK9RC2ELC001,2045,0.018883542401271037
run_region,NK9RC2ELC001,2050,0.12184235183680182
run_region,NK9RK1BGS001,2019,-0.0
run_region,NK9RK1BGS001,2020,-0.0
run_region,NK9RK1BGS001,2025,0.02943454939085229
run_region,NK9RK1BGS001,2030,0.060408495321590934
run_region,NK9RK1BGS001,2035,0.10475676756355841
run_region,NK9RK1BGS001,2040,0.15895446022233362
run_region,NK9RK1BGS001,2045,0.22854579477539347
run_region,NK9RK1BGS001,2050,0.24485624864698968
run_region,NK9RK1BIO001,2019,0.0
run_region,NK9RK1BIO001,2020,0.0
run_region,NK9RK1BIO001,2025,0.0
run_region,NK9RK1BIO001,2030,0.0
run_region,NK9RK1BIO001,2035,0.0
run_region,NK9RK1BIO001,2040,0.0
run_region,NK9RK1BIO001,2045,0.0
run_region,NK9RK1BIO001,2050,0.0
run_region,NK9RK1BIO005,2019,0.0003785614904563866
run_region,NK9RK1BIO005,2020,4.637461929219939e-05
run_region,NK9RK1BIO005,2025,0.0034538592935482075
run_region,NK9RK1BIO005,2030,0.006492595853625489
run_region,NK9RK1BIO005,2035,0.003860787789217549
run_region,NK9RK1BIO005,2040,0.007667753408462184
run_region,NK9RK1BIO005,2045,0.004184890279054008
run_region,NK9RK1BIO005,2050,0.0076895536261675146
run_region,NK9RK1CHC001,2019,0.010414855675346129
run_region,NK9RK1CHC001,2020,0.002526101686032181
run_region,NK9RK1CHC001,2025,0.0045438339906008615
run_region,NK9RK1CHC001,2030,-0.0
run_region,NK9RK1CHC001,2035,-0.0
run_region,NK9RK1CHC001,2040,-0.0
run_region,NK9RK1CHC001,2045,-0.0
run_region,NK9RK1CHC001,2050,-0.0
run_region,NK9RK1CHC005,2019,0.001767457639168625
run_region,NK9RK1CHC005,2020,-0.0
run_region,NK9RK1CHC005,2025,0.007016847369981352
run_region,NK9RK1CHC005,2030,0.012760855380106972
run_region,NK9RK1CHC005,2035,0.011154046829152742
run_region,NK9RK1CHC005,2040,0.008151262545761307
run_region,NK9RK1CHC005,2045,0.00353847316901229
run_region,NK9RK1CHC005,2050,-0.0
run_region,NK9RK1ELC001,2019,0.004602073287564781
run_region,NK9RK1ELC001,2020,0.000563762961876888
run_region,NK9RK1ELC001,2025,-0.0
run_region,NK9RK1ELC001,2030,-0.0
run_region,NK9RK1ELC001,2035,-0.0
run_region,NK9RK1ELC001,2040,-0.0
run_region,NK9RK1ELC001,2045,-0.0
run_region,NK9RK1ELC001,2050,-0.0
run_region,NK9RK1ELC005,2019,-0.0
run_region,NK9RK1ELC005,2020,-0.0
run_region,NK9RK1ELC005,2025,0.03147222036999992
run_region,NK9RK1ELC005,2030,0.08640987456750611
run_region,NK9RK1ELC005,2035,0.13683400556316233
run_region,NK9RK1ELC005,2040,0.20119562471601377
run_region,NK9RK1ELC005,2045,0.28053888301759794
run_region,NK9RK1ELC005,2050,0.33499165586541957
run_region,NK9RK1ELC100,2019,-0.0
run_region,NK9RK1ELC100,2020,-0.0
run_region,NK9RK1ELC100,2025,0.07054533433322889
run_region,NK9RK1ELC100,2030,0.12322489516929262
run_region,NK9RK1ELC100,2035,0.1838252229974153
run_region,NK9RK1ELC100,2040,0.26783729684800484
run_region,NK9RK1ELC100,2045,0.3621175246591682
run_region,NK9RK1ELC100,2050,0.3902117765004042
run_region,NK9RK1ETH001,2019,-0.0
run_region,NK9RK1ETH001,2020,-0.0
run_region,NK9RK1ETH001,2025,0.019563190923319113
run_region,NK9RK1ETH001,2030,0.02961623990589074
run_region,NK9RK1ETH001,2035,0.014386364521641139
run_region,NK9RK1ETH001,2040,0.04101364976176161
run_region,NK9RK1ETH001,2045,0.049620906017100425
run_region,NK9RK1ETH001,2050,0.03235329042615147
run_region,NK9RK1KER001,2019,-0.0
run_region,NK9RK1KER001,2020,-0.0
run_region,NK9RK1KER001,2025,-0.0
run_region,NK9RK1KER001,2030,-0.0
run_region,NK9RK1KER001,2035,-0.0
run_region,NK9RK1KER001,2040,-0.0
run_region,NK9RK1KER001,2045,-0.0
run_region,NK9RK1KER001,2050,-0.0
run_region,NK9RK1LPG001,2019,0.16334028202292958
run_region,NK9RK1LPG001,2020,0.010655628270240188
run_region,NK9RK1LPG001,2025,-0.0
run_region,NK9RK1LPG001,2030,0.08108319596440852
run_region,NK9RK1LPG001,2035,-0.0
run_region,NK9RK1LPG001,2040,0.05179351128977698
run_region,NK9RK1LPG001,2045,-0.0
run_region,NK9RK1LPG001,2050,-0.0
run_region,NK9RK2BGS001,2019,-0.0
run_region,NK9RK2BGS001,2020,-0.0
run_region,NK9RK2BGS001,2025,0.39582564534215814
run_region,NK9RK2BGS001,2030,0.6825865743925038
run_region,NK9RK2BGS001,2035,1.068398135487067
run_region,NK9RK2BGS001,2040,1.4180904103195069
run_region,NK9RK2BGS001,2045,1.8440003639997407
run_region,NK9RK2BGS001,2050,1.8925179632577964
run_region,NK9RK2BIO001,2019,0.0
run_region,NK9RK2BIO001,2020,0.0
run_region,NK9RK2BIO001,2025,0.0
run_region,NK9RK2BIO001,2030,0.0
run_region,NK9RK2BIO001,2035,0.0
run_region,NK9RK2BIO001,2040,0.0
run_region,NK9RK2BIO001,2045,0.0
run_region,NK9RK2BIO001,2050,0.0
run_region,NK9RK2BIO005,2019,0.02268856802816677
run_region,NK9RK2BIO005,2020,0.002437248790448073
run_region,NK9RK2BIO005,2025,0.057611809709100625
run_region,NK9RK2BIO005,2030,0.09499986094783924
run_region,NK9RK2BIO005,2035,0.04031394105785676
run_region,NK9RK2BIO005,2040,0.07609146690488089
run_region,NK9RK2BIO005,2045,0.014341537179695713
run_region,NK9RK2BIO005,2050,0.05974944500409531
run_region,NK9RK2CHC001,2019,0.020965537285539296
run_region,NK9RK2CHC001,2020,0.001012625470299541
run_region,NK9RK2CHC001,2025,0.012054397180806023
run_region,NK9RK2CHC001,2030,-0.0
run_region,NK9RK2CHC001,2035,-0.0
run_region,NK9RK2CHC001,2040,-0.0
run_region,NK9RK2CHC001,2045,-0.0
run_region,NK9RK2CHC001,2050,-0.0
run_region,NK9RK2CHC005,2019,0.002702405968256056
run_region,NK9RK2CHC005,2020,0.00013053562006160746
run_region,NK9RK2CHC005,2025,0.00967875386340586
run_region,NK9RK2CHC005,2030,0.017435804512500677
run_region,NK9RK2CHC005,2035,0.018378369357280894
run_region,NK9RK2CHC005,2040,0.01905148152918255
run_region,NK9RK2CHC005,2045,0.019449253244865107
run_region,NK9RK2CHC005,2050,0.01956744183692142
run_region,NK9RK2ELC001,2019,0.0011589078787345498
run_region,NK9RK2ELC001,2020,-0.0
run_region,NK9RK2ELC001,2025,-0.0
run_region,NK9RK2ELC001,2030,0.003661973135367815
run_region,NK9RK2ELC001,2035,0.005483697830382921
run_region,NK9RK2ELC001,2040,0.009314151389384928
run_region,NK9RK2ELC001,2045,0.011598273738968998
run_region,NK9RK2ELC001,2050,0.012971854962062936
run_region,NK9RK2ELC005,2019,-0.0
run_region,NK9RK2ELC005,2020,-0.0
run_region,NK9RK2ELC005,2025,0.044988627355100654
run_region,NK9RK2ELC005,2030,0.13383349678560774
run_region,NK9RK2ELC005,2035,0.24110141409306726
run_region,NK9RK2ELC005,2040,0.3592628723613824
run_region,NK9RK2ELC005,2045,0.4846152893693909
run_region,NK9RK2ELC005,2050,0.5615895249065033
run_region,NK9RK2ELC100,2019,0.017406692681128776
run_region,NK9RK2ELC100,2020,-0.0
run_region,NK9RK2ELC100,2025,0.08318456839198891
run_region,NK9RK2ELC100,2030,0.21636894644593554
run_region,NK9RK2ELC100,2035,0.32387982819483724
run_region,NK9RK2ELC100,2040,0.4815273561085885
run_region,NK9RK2ELC100,2045,0.6051851696791667
run_region,NK9RK2ELC100,2050,0.6542768175305532
run_region,NK9RK2ETH001,2019,-0.0
run_region,NK9RK2ETH001,2020,-0.0
run_region,NK9RK2ETH001,2025,0.040279282391232164
run_region,NK9RK2ETH001,2030,0.049869772280179026
run_region,NK9RK2ETH001,2035,0.014829132746894392
run_region,NK9RK2ETH001,2040,0.05500575000844917
run_region,NK9RK2ETH001,2045,0.064098994329561
run_region,NK9RK2ETH001,2050,0.02301080142461773
run_region,NK9RK2KER001,2019,-0.0
run_region,NK9RK2KER001,2020,-0.0
run_region,NK9RK2KER001,2025,-0.0
run_region,NK9RK2KER001,2030,-0.0
run_region,NK9RK2KER001,2035,-0.0
run_region,NK9RK2KER001,2040,-0.0
run_region,NK9RK2KER001,2045,-0.0
run_region,NK9RK2KER001,2050,-0.0
run_region,NK9RK2LPG001,2019,0.11938281396766413
run_region,NK9RK2LPG001,2020,0.005766711751787221
run_region,NK9RK2LPG001,2025,-0.0
run_region,NK9RK2LPG001,2030,0.052459175244485734
run_region,NK9RK2LPG001,2035,-0.0
run_region,NK9RK2LPG001,2040,0.02683480474633739
run_region,NK9RK2LPG001,2045,-0.0
run_region,NK9RK2LPG001,2050,-0.0
run_region,NK9RL1ELC001,2019,0.01533401961975348
run_region,NK9RL1ELC001,2020,-0.0
run_region,NK9RL1ELC001,2025,-0.0
run_region,NK9RL1ELC001,2030,0.005799330185671837
run_region,NK9RL1ELC001,2035,-0.0
run_region,NK9RL1ELC001,2040,0.05854048417492061
run_region,NK9RL1ELC001,2045,0.014660214446667642
run_region,NK9RL1ELC001,2050,-0.0
run_region,NK9RL1ELC005,2019,-0.0
run_region,NK9RL1ELC005,2020,-0.0
run_region,NK9RL1ELC005,2025,-0.0
run_region,NK9RL1ELC005,2030,-0.0
run_region,NK9RL1ELC005,2035,-0.0
run_region,NK9RL1ELC005,2040,-0.0
run_region,NK9RL1ELC005,2045,-0.0
run_region,NK9RL1ELC005,2050,0.06822430355130964
run_region,NK9RL1KER001,2019,0.0005578411471233872
run_region,NK9RL1KER001,2020,-0.0
run_region,NK9RL1KER001,2025,-0.0
run_region,NK9RL1KER001,2030,0.00019900479334831957
run_region,NK9RL1KER001,2035,-0.0
run_region,NK9RL1KER001,2040,-0.0
run_region,NK9RL1KER001,2045,-0.0
run_region,NK9RL1KER001,2050,-0.0
run_region,NK9RL1KER005,2019,-0.0
run_region,NK9RL1KER005,2020,-0.0
run_region,NK9RL1KER005,2025,-0.0
run_region,NK9RL1KER005,2030,-0.0
run_region,NK9RL1KER005,2035,-0.0
run_region,NK9RL1KER005,2040,-0.0
run_region,NK9RL1KER005,2045,-0.0
run_region,NK9RL1KER005,2050,-0.0
run_region,NK9RL2ELC001,2019,0.018184673844966862
run_region,NK9RL2ELC001,2020,-0.0
run_region,NK9RL2ELC001,2025,-0.0
run_region,NK9RL2ELC001,2030,0.0070818122021157155
run_region,NK9RL2ELC001,2035,-0.0
run_region,NK9RL2ELC001,2040,-0.0
run_region,NK9RL2ELC001,2045,-0.0
run_region,NK9RL2ELC001,2050,0.08967940827526978
run_region,NK9RL2ELC005,2019,-0.0
run_region,NK9RL2ELC005,2020,-0.0
run_region,NK9RL2ELC005,2025,-0.0
run_region,NK9RL2ELC005,2030,-0.0
run_region,NK9RL2ELC005,2035,-0.0
run_region,NK9RL2ELC005,2040,0.08146381180604192
