REGION,TECHNOLOGY,YEAR,VALUE
MO,CCOELC001,2020,0.27759277352446987
MO,CCOELC001,2025,0.37540289581544195
MO,CCOELC001,2030,0.49876596797172945
MO,CCOELC001,2035,0.6525945572716362
MO,CCOELC001,2040,0.840697117247633
MO,CCOELC001,2045,1.067582991993599
MO,CCOELC001,2050,1.2191062424589945
MO,RC1ELC001,2019,0.0174395
MO,RC1ELC001,2020,0.0173667
MO,RC1ELC001,2025,0.0176127
MO,RC1ELC001,2030,0.0178112
MO,RC1ELC001,2035,0.005841089393671228
MO,RC1ELC001,2040,0.007245782271561457
MO,RC1ELC001,2045,0.008846792349414557
MO,RC1ELC001,2050,0.009886351033934575
MO,RC2ELC001,2019,-0.0
MO,RC2ELC001,2020,-0.0
MO,RC2ELC001,2025,-0.0
MO,RC2ELC001,2030,-0.0
MO,RC2ELC001,2035,-0.0
MO,RC2ELC001,2040,-0.0
MO,RC2ELC001,2045,-0.0
MO,RC2ELC001,2050,-0.0
MO,RK1BGS001,2019,0.0026954433250932276
MO,RK1BGS001,2020,0.002980447687711058
MO,RK1BGS001,2025,0.003067311838826416
MO,RK1BGS001,2030,0.0038911638238352904
MO,RK1BGS001,2035,0.006925218123279654
MO,RK1BGS001,2040,0.010746695254829757
MO,RK1BGS001,2045,0.015408396240384557
MO,RK1BGS001,2050,0.018586035827155283
MO,RK1BIO001,2019,999999.0
MO,RK1BIO001,2020,999999.0
MO,RK1BIO001,2025,999999.0
MO,RK1BIO001,2030,999999.0
MO,RK1BIO001,2035,999999.0
MO,RK1BIO001,2040,999999.0
MO,RK1BIO001,2045,999999.0
MO,RK1BIO001,2050,999999.0
MO,RK1BIO005,2019,0.0018942652051465595
MO,RK1BIO005,2020,0.002094552599002804
MO,RK1BIO005,2025,0.022370405080508745
MO,RK1BIO005,2030,0.06288217086140827
MO,RK1BIO005,2035,0.06164043387639634
MO,RK1BIO005,2040,0.06851260195085032
MO,RK1BIO005,2045,0.06871870079886856
MO,RK1BIO005,2050,0.06792931768544955
MO,RK1CHC001,2019,0.0701354755984175
MO,RK1CHC001,2020,0.08138872575378153
MO,RK1CHC001,2025,0.04555134771246487
MO,RK1CHC001,2030,0.03429809755710084
MO,RK1CHC001,2035,-0.0
MO,RK1CHC001,2040,-0.0
MO,RK1CHC001,2045,-0.0
MO,RK1CHC001,2050,-0.0
MO,RK1CHC005,2019,0.0024949497763581126
MO,RK1CHC005,2020,0.0024949497763581126
MO,RK1CHC005,2025,0.023141995217917252
MO,RK1CHC005,2030,0.04512869849464566
MO,RK1CHC005,2035,0.0381711933457214
MO,RK1CHC005,2040,0.027113362804473625
MO,RK1CHC005,2045,0.011503061647337078
MO,RK1CHC005,2050,-0.0
MO,RK1ELC001,2019,0.0007703912674975605
MO,RK1ELC001,2020,0.0008515592007290347
MO,RK1ELC001,2025,0.0008515592007290347
MO,RK1ELC001,2030,-0.0
MO,RK1ELC001,2035,-0.0
MO,RK1ELC001,2040,-0.0
MO,RK1ELC001,2045,-0.0
MO,RK1ELC001,2050,-0.0
MO,RK1ELC005,2019,-0.0
MO,RK1ELC005,2020,-0.0
MO,RK1ELC005,2025,0.008387775982390796
MO,RK1ELC005,2030,0.02231077874631243
MO,RK1ELC005,2035,0.03419189672536232
MO,RK1ELC005,2040,0.04885616900143092
MO,RK1ELC005,2045,0.06646687023858348
MO,RK1ELC005,2050,0.07835883513587547
MO,RK1ELC100,2019,-0.0
MO,RK1ELC100,2020,-0.0
MO,RK1ELC100,2025,0.019555217486927116
MO,RK1ELC100,2030,0.05203691676945232
MO,RK1ELC100,2035,0.07980160212661506
MO,RK1ELC100,2040,0.11407469215811705
MO,RK1ELC100,2045,0.15523842972551893
MO,RK1ELC100,2050,0.18303540210832628
MO,RK1ETH001,2019,0.006173786761411136
MO,RK1ETH001,2020,0.006173786761411136
MO,RK1ETH001,2025,0.03795761689121182
MO,RK1ETH001,2030,0.0836606064832767
MO,RK1ETH001,2035,0.10463026141504303
MO,RK1ETH001,2040,0.13596673875681786
MO,RK1ETH001,2045,0.16385120856111707
MO,RK1ETH001,2050,0.18942891454973554
MO,RK1KER001,2019,-0.0
MO,RK1KER001,2020,-0.0
MO,RK1KER001,2025,-0.0
MO,RK1KER001,2030,-0.0
MO,RK1KER001,2035,-0.0
MO,RK1KER001,2040,-0.0
MO,RK1KER001,2045,-0.0
MO,RK1KER001,2050,-0.0
MO,RK1LPG001,2019,0.09043588471752864
MO,RK1LPG001,2020,0.0970773809759415
MO,RK1LPG001,2025,0.0970773809759415
MO,RK1LPG001,2030,0.05188023906151093
MO,RK1LPG001,2035,0.05188023906151093
MO,RK1LPG001,2040,0.031169666201124546
MO,RK1LPG001,2045,0.031169666201124546
MO,RK1LPG001,2050,-0.0
MO,RK2BGS001,2019,-0.0
MO,RK2BGS001,2020,-0.0
MO,RK2BGS001,2025,-0.0
MO,RK2BGS001,2030,-0.0
MO,RK2BGS001,2035,-0.0
MO,RK2BGS001,2040,-0.0
MO,RK2BGS001,2045,-0.0
MO,RK2BGS001,2050,-0.0
MO,RK2BIO001,2019,999999.0
MO,RK2BIO001,2020,999999.0
MO,RK2BIO001,2025,999999.0
MO,RK2BIO001,2030,999999.0
MO,RK2BIO001,2035,999999.0
MO,RK2BIO001,2040,999999.0
MO,RK2BIO001,2045,999999.0
MO,RK2BIO001,2050,999999.0
MO,RK2BIO005,2019,-0.0
MO,RK2BIO005,2020,-0.0
MO,RK2BIO005,2025,-0.0
MO,RK2BIO005,2030,-0.0
MO,RK2BIO005,2035,-0.0
MO,RK2BIO005,2040,-0.0
MO,RK2BIO005,2045,-0.0
MO,RK2BIO005,2050,-0.0
MO,RK2CHC001,2019,-0.0
MO,RK2CHC001,2020,-0.0
MO,RK2CHC001,2025,-0.0
MO,RK2CHC001,2030,-0.0
MO,RK2CHC001,2035,-0.0
MO,RK2CHC001,2040,-0.0
MO,RK2CHC001,2045,-0.0
MO,RK2CHC001,2050,-0.0
MO,RK2CHC005,2019,-0.0
MO,RK2CHC005,2020,-0.0
MO,RK2CHC005,2025,-0.0
MO,RK2CHC005,2030,-0.0
MO,RK2CHC005,2035,-0.0
MO,RK2CHC005,2040,-0.0
MO,RK2CHC005,2045,-0.0
MO,RK2CHC005,2050,-0.0
MO,RK2ELC001,2019,-0.0
MO,RK2ELC001,2020,-0.0
MO,RK2ELC001,2025,-0.0
MO,RK2ELC001,2030,-0.0
MO,RK2ELC001,2035,-0.0
MO,RK2ELC001,2040,-0.0
MO,RK2ELC001,2045,-0.0
MO,RK2ELC001,2050,-0.0
MO,RK2ELC005,2019,-0.0
MO,RK2ELC005,2020,-0.0
MO,RK2ELC005,2025,-0.0
MO,RK2ELC005,2030,-0.0
MO,RK2ELC005,2035,-0.0
MO,RK2ELC005,2040,-0.0
MO,RK2ELC005,2045,-0.0
MO,RK2ELC005,2050,-0.0
MO,RK2ELC100,2019,-0.0
MO,RK2ELC100,2020,-0.0
MO,RK2ELC100,2025,-0.0
MO,RK2ELC100,2030,-0.0
MO,RK2ELC100,2035,-0.0
MO,RK2ELC100,2040,-0.0
MO,RK2ELC100,2045,-0.0
MO,RK2ELC100,2050,-0.0
MO,RK2ETH001,2019,-0.0
MO,RK2ETH001,2020,-0.0
MO,RK2ETH001,2025,-0.0
MO,RK2ETH001,2030,-0.0
MO,RK2ETH001,2035,-0.0
MO,RK2ETH001,2040,-0.0
MO,RK2ETH001,2045,-0.0
MO,RK2ETH001,2050,-0.0
MO,RK2KER001,2019,-0.0
MO,RK2KER001,2020,-0.0
MO,RK2KER001,2025,-0.0
MO,RK2KER001,2030,-0.0
MO,RK2KER001,2035,-0.0
MO,RK2KER001,2040,-0.0
MO,RK2KER001,2045,-0.0
MO,RK2KER001,2050,-0.0
MO,RK2LPG001,2019,-0.0
MO,RK2LPG001,2020,-0.0
MO,RK2LPG001,2025,-0.0
MO,RK2LPG001,2030,-0.0
MO,RK2LPG001,2035,-0.0
MO,RK2LPG001,2040,-0.0
MO,RK2LPG001,2045,-0.0
MO,RK2LPG001,2050,-0.0
MO,RL1ELC001,2019,0.011341277641626752
MO,RL1ELC001,2020,0.011341277641626752
MO,RL1ELC001,2025,0.011341277641626752
MO,RL1ELC001,2030,0.003958509865341916
MO,RL1ELC001,2035,0.003958509865341916
MO,RL1ELC001,2040,0.03738180463263527
MO,RL1ELC001,2045,0.045603415801372865
MO,RL1ELC001,2050,0.050970106549045026
MO,RL1ELC005,2019,0.179201
MO,RL1ELC005,2020,0.178453
MO,RL1ELC005,2025,0.180981
MO,RL1ELC005,2030,0.18302
MO,RL1ELC005,2035,0.073667
MO,RL1ELC005,2040,-0.0
MO,RL1ELC005,2045,-0.0
MO,RL1ELC005,2050,-0.0
MO,RL1KER001,2019,0.0003358453273607538
MO,RL1KER001,2020,0.0003358453273607538
MO,RL1KER001,2025,0.0003358453273607538
MO,RL1KER001,2030,0.00011066584194565957
MO,RL1KER001,2035,0.00011066584194565957
MO,RL1KER001,2040,-0.0
MO,RL1KER001,2045,-0.0
MO,RL1KER001,2050,-0.0
MO,RL1KER005,2019,0.191419
MO,RL1KER005,2020,0.19062
MO,RL1KER005,2025,0.19332
MO,RL1KER005,2030,0.195499
MO,RL1KER005,2035,0.0786898
MO,RL1KER005,2040,-0.0
MO,RL1KER005,2045,-0.0
MO,RL1KER005,2050,-0.0
MO,RL2ELC001,2019,-0.0
MO,RL2ELC001,2020,-0.0
MO,RL2ELC001,2025,-0.0
MO,RL2ELC001,2030,-0.0
MO,RL2ELC001,2035,-0.0
MO,RL2ELC001,2040,-0.0
MO,RL2ELC001,2045,-0.0
MO,RL2ELC001,2050,-0.0
MO,RL2ELC005,2019,-0.0
MO,RL2ELC005,2020,-0.0
MO,RL2ELC005,2025,-0.0
MO,RL2ELC005,2030,-0.0
MO,RL2ELC005,2035,-0.0
MO,RL2ELC005,2040,-0.0
MO,RL2ELC005,2045,-0.0
MO,RL2ELC005,2050,-0.0
MO,RL2KER001,2019,-0.0
MO,RL2KER001,2020,-0.0
MO,RL2KER001,2025,-0.0
MO,RL2KER001,2030,-0.0
MO,RL2KER001,2035,-0.0
MO,RL2KER001,2040,-0.0
MO,RL2KER001,2045,-0.0
MO,RL2KER001,2050,-0.0
MO,RL2KER005,2019,-0.0
MO,RL2KER005,2020,-0.0
MO,RL2KER005,2025,-0.0
MO,RL2KER005,2030,-0.0
MO,RL2KER005,2035,-0.0
MO,RL2KER005,2040,-0.0
MO,RL2KER005,2045,-0.0
MO,RL2KER005,2050,-0.0
MO,RO1ELC001,2019,0.00793115878376081
MO,RO1ELC001,2020,0.00793115878376081
MO,RO1ELC001,2025,0.00793115878376081
MO,RO1ELC001,2030,0.0027619869483790213
MO,RO1ELC001,2035,0.0027619869483790213
MO,RO1ELC001,2040,-0.0
MO,RO1ELC001,2045,0.005572406752407172
MO,RO1ELC001,2050,0.0345881371059182
MO,RO1ELC005,2019,0.157208
MO,RO1ELC005,2020,0.156552
MO,RO1ELC005,2025,0.158769
MO,RO1ELC005,2030,0.160558
MO,RO1ELC005,2035,0.0322896
MO,RO1ELC005,2040,0.025365861166995442
MO,RO1ELC005,2045,0.025365861166995442
MO,RO1ELC005,2050,-0.0
MO,RO2ELC001,2019,-0.0
MO,RO2ELC001,2020,-0.0
MO,RO2ELC001,2025,-0.0
MO,RO2ELC001,2030,-0.0
MO,RO2ELC001,2035,-0.0
MO,RO2ELC001,2040,-0.0
MO,RO2ELC001,2045,-0.0
MO,RO2ELC001,2050,-0.0
MO,RO2ELC005,2019,-0.0
MO,RO2ELC005,2020,-0.0
MO,RO2ELC005,2025,-0.0
MO,RO2ELC005,2030,-0.0
MO,RO2ELC005,2035,-0.0
MO,RO2ELC005,2040,-0.0
MO,RO2ELC005,2045,-0.0
MO,RO2ELC005,2050,-0.0
MR,AGRDSL001,2019,0.00461617
MR,AGRDSL001,2020,0.00461617
MR,AGRDSL001,2025,0.00461617
MR,AGRDSL001,2030,0.00461617
MR,AGRDSL001,2035,0.000923235
MR,AGRDSL001,2040,-0.0
MR,AGRDSL001,2045,-0.0
MR,AGRDSL001,2050,-0.0
MR,AGRDSL005,2019,-0.0
MR,AGRDSL005,2020,-0.0
MR,AGRDSL005,2025,-0.0
MR,AGRDSL005,2030,-0.0
MR,AGRDSL005,2035,-0.0
MR,AGRDSL005,2040,-0.0
MR,AGRDSL005,2045,-0.0
MR,AGRDSL005,2050,-0.0
MR,AGRGSL001,2019,0.0004924596030317174
MR,AGRGSL001,2020,0.0004924596030317174
MR,AGRGSL001,2025,0.0004924596030317174
MR,AGRGSL001,2030,0.000419652
MR,AGRGSL001,2035,8.39304e-05
MR,AGRGSL001,2040,-0.0
MR,AGRGSL001,2045,-0.0
MR,AGRGSL001,2050,-0.0
MR,AGRGSL005,2019,-0.0
MR,AGRGSL005,2020,-0.0
MR,AGRGSL005,2025,-0.0
MR,AGRGSL005,2030,-0.0
MR,AGRGSL005,2035,-0.0
MR,AGRGSL005,2040,-0.0
MR,AGRGSL005,2045,-0.0
MR,AGRGSL005,2050,-0.0
MR,AGRHFO001,2019,0.00545548
MR,AGRHFO001,2020,0.00545548
MR,AGRHFO001,2025,0.00545548
MR,AGRHFO001,2030,0.00545548
MR,AGRHFO001,2035,0.0053398680750863506
MR,AGRHFO001,2040,0.0061278047085825075
MR,AGRHFO001,2045,0.006862483607832678
MR,AGRHFO001,2050,0.007240508223410284
MR,CCOELC001,2019,0.06704345442872384
MR,CCOELC001,2020,0.07595500347192959
MR,CCOELC001,2025,0.10271762289051872
MR,CCOELC001,2030,0.13647247010561409
MR,CCOELC001,2035,0.17856305943432457
MR,CCOELC001,2040,0.23003143780770768
MR,CCOELC001,2045,0.29211091927990396
MR,CCOELC001,2050,0.3335721848846513
MR,RC1ELC001,2019,0.00170922
MR,RC1ELC001,2020,0.00166884
MR,RC1ELC001,2025,0.00160927
MR,RC1ELC001,2030,0.00155954
MR,RC1ELC001,2035,0.0004931172627397165
MR,RC1ELC001,2040,0.0005931395573426362
MR,RC1ELC001,2045,0.0007046091141680381
MR,RC1ELC001,2050,0.0007756691659175392
MR,RC2ELC001,2019,0.164252
MR,RC2ELC001,2020,0.16093
MR,RC2ELC001,2025,0.155926
MR,RC2ELC001,2030,0.151497
MR,RC2ELC001,2035,0.059482
MR,RC2ELC001,2040,0.00024931132974756855
MR,RC2ELC001,2045,0.0002771609790446268
MR,RC2ELC001,2050,0.00029353458060601213
MR,RK1BGS001,2019,0.00012681855244717132
MR,RK1BGS001,2020,0.0001373854172153558
MR,RK1BGS001,2025,0.00019673074645370478
MR,RK1BGS001,2030,0.0003399976037825526
MR,RK1BGS001,2035,0.0005842264343279615
MR,RK1BGS001,2040,0.0008793425351737014
MR,RK1BGS001,2045,0.001226849885451469
MR,RK1BGS001,2050,0.0014582381214954306
MR,RK1BIO001,2019,999999.0
MR,RK1BIO001,2020,999999.0
MR,RK1BIO001,2025,999999.0
MR,RK1BIO001,2030,999999.0
MR,RK1BIO001,2035,999999.0
MR,RK1BIO001,2040,999999.0
MR,RK1BIO001,2045,999999.0
MR,RK1BIO001,2050,999999.0
MR,RK1BIO005,2019,0.00028531296061343165
MR,RK1BIO005,2020,0.00041208690839143844
MR,RK1BIO005,2025,0.002092507542604411
MR,RK1BIO005,2030,0.005504901921981279
MR,RK1BIO005,2035,0.005046091026919287
MR,RK1BIO005,2040,0.005610937538162543
MR,RK1BIO005,2045,0.005475539813223195
MR,RK1BIO005,2050,0.005329866745635425
MR,RK1CHC001,2019,0.0007540415997963674
MR,RK1CHC001,2020,0.0010890932929396506
MR,RK1CHC001,2025,0.0004591589297057788
MR,RK1CHC001,2030,0.00012410723656249568
MR,RK1CHC001,2035,-0.0
MR,RK1CHC001,2040,-0.0
MR,RK1CHC001,2045,-0.0
MR,RK1CHC001,2050,-0.0
MR,RK1CHC005,2019,0.00014091352009620593
MR,RK1CHC005,2020,0.00014091352009620593
MR,RK1CHC005,2025,0.0020466485483804017
MR,RK1CHC005,2030,0.003952946855225941
MR,RK1CHC005,2035,0.003226380943362696
MR,RK1CHC005,2040,0.0022230663788769933
MR,RK1CHC005,2045,0.000919539564939878
MR,RK1CHC005,2050,-0.0
MR,RK1ELC001,2019,0.00039998994217919947
MR,RK1ELC001,2020,0.00043329632440947856
MR,RK1ELC001,2025,0.00043329632440947856
MR,RK1ELC001,2030,-0.0
MR,RK1ELC001,2035,-0.0
MR,RK1ELC001,2040,-0.0
MR,RK1ELC001,2045,-0.0
MR,RK1ELC001,2050,-0.0
MR,RK1ELC005,2019,-0.0
MR,RK1ELC005,2020,-0.0
MR,RK1ELC005,2025,0.000761307766373163
MR,RK1ELC005,2030,0.0019507199258217958
MR,RK1ELC005,2035,0.00288530562530568
MR,RK1ELC005,2040,0.003998231153079931
MR,RK1ELC005,2045,0.005292737898163093
MR,RK1ELC005,2050,0.006147919081533201
MR,RK1ELC100,2019,-0.0
MR,RK1ELC100,2020,-0.0
MR,RK1ELC100,2025,0.0017749047018942093
MR,RK1ELC100,2030,0.004549774744395861
MR,RK1ELC100,2035,0.0067340966924993315
MR,RK1ELC100,2040,0.0093354541024897
MR,RK1ELC100,2045,0.012361490562952774
MR,RK1ELC100,2050,0.014360717145965977
MR,RK1ETH001,2019,0.0003640377136695025
MR,RK1ETH001,2020,0.0003640377136695025
MR,RK1ETH001,2025,0.003308138796709113
MR,RK1ETH001,2030,0.00731952676584167
MR,RK1ETH001,2035,0.0088330070884801
MR,RK1ETH001,2040,0.011129848789189314
MR,RK1ETH001,2045,0.013048370064836532
MR,RK1ETH001,2050,0.014862320695800473
MR,RK1KER001,2019,0.00035135134586531714
MR,RK1KER001,2020,0.0005074683050924631
MR,RK1KER001,2025,0.00021394816761424328
MR,RK1KER001,2030,5.783120838709728e-05
MR,RK1KER001,2035,-0.0
MR,RK1KER001,2040,-0.0
MR,RK1KER001,2045,-0.0
MR,RK1KER001,2050,-0.0
MR,RK1LPG001,2019,0.015265548074914847
MR,RK1LPG001,2020,0.016077543261062158
MR,RK1LPG001,2025,0.016077543261062158
MR,RK1LPG001,2030,0.0045443385988207284
MR,RK1LPG001,2035,0.0045443385988207284
MR,RK1LPG001,2040,0.0025556481159245545
MR,RK1LPG001,2045,0.0025556481159245545
MR,RK1LPG001,2050,-0.0
MR,RK2BGS001,2019,0.00021837732589643239
MR,RK2BGS001,2020,0.000221108402299435
MR,RK2BGS001,2025,0.0013215669516450218
MR,RK2BGS001,2030,0.003070426363304117
MR,RK2BGS001,2035,0.00465909391924047
MR,RK2BGS001,2040,0.0062362802342305085
MR,RK2BGS001,2045,0.007767725539019523
MR,RK2BGS001,2050,0.008652732575941874
MR,RK2BIO001,2019,999999.0
MR,RK2BIO001,2020,999999.0
MR,RK2BIO001,2025,999999.0
MR,RK2BIO001,2030,999999.0
MR,RK2BIO001,2035,999999.0
MR,RK2BIO001,2040,999999.0
MR,RK2BIO001,2045,999999.0
MR,RK2BIO001,2050,999999.0
MR,RK2BIO005,2019,0.007077455572291526
MR,RK2BIO005,2020,0.0077329036964166025
MR,RK2BIO005,2025,0.02332836728431429
MR,RK2BIO005,2030,0.04016006603964857
MR,RK2BIO005,2035,0.03314906821937651
MR,RK2BIO005,2040,0.02693709486730245
MR,RK2BIO005,2045,0.019865652406234505
MR,RK2BIO005,2050,0.01579484688458186
MR,RK2CHC001,2019,0.0010786150127032003
MR,RK2CHC001,2020,0.001092100713394835
MR,RK2CHC001,2025,0.0005566429115351228
MR,RK2CHC001,2030,-0.0
MR,RK2CHC001,2035,-0.0
MR,RK2CHC001,2040,-0.0
MR,RK2CHC001,2045,-0.0
MR,RK2CHC001,2050,-0.0
MR,RK2CHC005,2019,0.0001676835240208874
MR,RK2CHC005,2020,0.0001697802777196738
MR,RK2CHC005,2025,0.002404330434833796
MR,RK2CHC005,2030,0.004651532792606213
MR,RK2CHC005,2035,0.004576226001161674
MR,RK2CHC005,2040,0.004468689273115912
MR,RK2CHC005,2045,0.004329823346708916
MR,RK2CHC005,2050,0.00423248652774695
MR,RK2ELC001,2019,4.3090365916917523e-05
MR,RK2ELC001,2020,4.3090365916917523e-05
MR,RK2ELC001,2025,4.3090365916917523e-05
MR,RK2ELC001,2030,0.00012541447914138893
MR,RK2ELC001,2035,0.00029381066472046306
MR,RK2ELC001,2040,0.0004483304068221051
MR,RK2ELC001,2045,0.0006017007561837076
MR,RK2ELC001,2050,0.0006876248410514168
MR,RK2ELC005,2019,-0.0
MR,RK2ELC005,2020,-0.0
MR,RK2ELC005,2025,0.0008186061362450065
MR,RK2ELC005,2030,0.0022680271721518324
MR,RK2ELC005,2035,0.003820912584343353
MR,RK2ELC005,2040,0.005367587977260597
MR,RK2ELC005,2045,0.006874662603753627
MR,RK2ELC005,2050,0.007748220115864877
MR,RK2ELC100,2019,0.0005308733613795292
MR,RK2ELC100,2020,0.0005308733613795292
MR,RK2ELC100,2025,0.0019037292998934643
MR,RK2ELC100,2030,0.005279918236310885
MR,RK2ELC100,2035,0.00890500271540863
MR,RK2ELC100,2040,0.012515694412347716
MR,RK2ELC100,2045,0.016034092155823354
MR,RK2ELC100,2050,0.018073439649878228
MR,RK2ETH001,2019,4.9383608329986636e-05
MR,RK2ETH001,2020,5.000137521162274e-05
MR,RK2ETH001,2025,0.004851445936066972
MR,RK2ETH001,2030,0.010094865243977258
MR,RK2ETH001,2035,0.01097314846023492
MR,RK2ETH001,2040,0.011787809109259702
MR,RK2ETH001,2045,0.012518485432246266
MR,RK2ETH001,2050,0.012910814024803947
MR,RK2KER001,2019,0.0001728615002554037
MR,RK2KER001,2020,0.00017502358919272438
MR,RK2KER001,2025,0.00017502358919272438
MR,RK2KER001,2030,0.00017502358919272438
MR,RK2KER001,2035,-0.0
MR,RK2KER001,2040,-0.0
MR,RK2KER001,2045,-0.0
MR,RK2KER001,2050,-0.0
MR,RK2LPG001,2019,0.007642795682424155
MR,RK2LPG001,2020,0.007738356397814318
MR,RK2LPG001,2025,0.007738356397814318
MR,RK2LPG001,2030,0.0022574530126725496
MR,RK2LPG001,2035,0.0022574530126725496
MR,RK2LPG001,2040,0.0010164767605981874
MR,RK2LPG001,2045,0.0010164767605981874
MR,RK2LPG001,2050,-0.0
MR,RL1ELC001,2019,0.0011115427042790596
MR,RL1ELC001,2020,0.0011115427042790596
MR,RL1ELC001,2025,0.0011115427042790596
MR,RL1ELC001,2030,0.00034820573957510936
MR,RL1ELC001,2035,0.00034820573957510936
MR,RL1ELC001,2040,0.0030600807984528153
MR,RL1ELC001,2045,0.0036321091943072536
MR,RL1ELC001,2050,0.003999077627355218
MR,RL1ELC005,2019,0.0175632
MR,RL1ELC005,2020,0.0171483
MR,RL1ELC005,2025,0.0165362
MR,RL1ELC005,2030,0.0160252
MR,RL1ELC005,2035,0.0062846
MR,RL1ELC005,2040,-0.0
MR,RL1ELC005,2045,-0.0
MR,RL1ELC005,2050,-0.0
MR,RL1KER001,2019,3.291595660583157e-05
MR,RL1KER001,2020,3.291595660583157e-05
MR,RL1KER001,2025,3.291595660583157e-05
MR,RL1KER001,2030,9.743513898111942e-06
MR,RL1KER001,2035,9.743513898111942e-06
MR,RL1KER001,2040,-0.0
MR,RL1KER001,2045,-0.0
MR,RL1KER001,2050,-0.0
MR,RL1KER005,2019,0.0187607
MR,RL1KER005,2020,0.0183175
MR,RL1KER005,2025,0.0176637
MR,RL1KER005,2030,0.0171178
MR,RL1KER005,2035,0.0067131
MR,RL1KER005,2040,-0.0
MR,RL1KER005,2045,-0.0
MR,RL1KER005,2050,-0.0
MR,RL2ELC001,2019,0.000990976987888699
MR,RL2ELC001,2020,0.000990976987888699
MR,RL2ELC001,2025,0.000990976987888699
MR,RL2ELC001,2030,0.00031970752344279103
MR,RL2ELC001,2035,0.00031970752344279103
MR,RL2ELC001,2040,0.003202194207646424
MR,RL2ELC001,2045,0.003202194207646424
MR,RL2ELC001,2050,0.003400928051856263
MR,RL2ELC005,2019,0.042138
MR,RL2ELC005,2020,0.0412858
MR,RL2ELC005,2025,0.040002
MR,RL2ELC005,2030,0.0388657
MR,RL2ELC005,2035,0.0152598
MR,RL2ELC005,2040,-0.0
MR,RL2ELC005,2045,0.00035795789798863126
MR,RL2ELC005,2050,0.00035795789798863126
MR,RL2KER001,2019,0.0002818371893556793
MR,RL2KER001,2020,0.0002818371893556793
MR,RL2KER001,2025,0.0002818371893556793
MR,RL2KER001,2030,8.91902124717181e-05
MR,RL2KER001,2035,8.91902124717181e-05
MR,RL2KER001,2040,-0.0
MR,RL2KER001,2045,-0.0
MR,RL2KER001,2050,-0.0
MR,RL2KER005,2019,0.0725232
MR,RL2KER005,2020,0.0710565
MR,RL2KER005,2025,0.0688469
MR,RL2KER005,2030,0.0668913
MR,RL2KER005,2035,0.0131651
MR,RL2KER005,2040,-0.0
MR,RL2KER005,2045,-0.0
MR,RL2KER005,2050,-0.0
MR,RO1ELC001,2019,0.0007773212430410995
MR,RO1ELC001,2020,0.0007773212430410995
MR,RO1ELC001,2025,0.0007773212430410995
MR,RO1ELC001,2030,0.0002429589164915682
MR,RO1ELC001,2035,0.0002429589164915682
MR,RO1ELC001,2040,0.0020764463411881264
MR,RO1ELC001,2045,0.002464093483595885
MR,RO1ELC001,2050,0.0027137308260161055
MR,RO1ELC005,2019,0.0154077
MR,RO1ELC005,2020,0.0150437
MR,RO1ELC005,2025,0.0145068
MR,RO1ELC005,2030,0.0140584
MR,RO1ELC005,2035,0.00276405
MR,RO1ELC005,2040,-0.0
MR,RO1ELC005,2045,-0.0
MR,RO1ELC005,2050,-0.0
MR,RO2ELC001,2019,0.0008909696703419831
MR,RO2ELC001,2020,0.0008909696703419831
MR,RO2ELC001,2025,0.0008909696703419831
MR,RO2ELC001,2030,0.00028607319637443464
MR,RO2ELC001,2035,0.00028607319637443464
MR,RO2ELC001,2040,-0.0
MR,RO2ELC001,2045,-0.0
MR,RO2ELC001,2050,-0.0
MR,RO2ELC005,2019,0.013186
MR,RO2ELC005,2020,0.0129194
MR,RO2ELC005,2025,0.0125176
MR,RO2ELC005,2030,0.0121621
MR,RO2ELC005,2035,0.01185
MR,RO2ELC005,2040,0.0115777
MR,RO2ELC005,2045,0.0113383
MR,RO2ELC005,2050,0.0112057
MU,AGRDSL001,2019,0.00826502
MU,AGRDSL001,2020,0.00826502
MU,AGRDSL001,2025,0.00826502
MU,AGRDSL001,2030,0.00826502
MU,AGRDSL001,2035,0.001653
MU,AGRDSL001,2040,-0.0
MU,AGRDSL001,2045,-0.0
MU,AGRDSL001,2050,-0.0
MU,AGRDSL005,2019,-0.0
MU,AGRDSL005,2020,-0.0
MU,AGRDSL005,2025,-0.0
MU,AGRDSL005,2030,-0.0
MU,AGRDSL005,2035,-0.0
MU,AGRDSL005,2040,-0.0
MU,AGRDSL005,2045,-0.0
MU,AGRDSL005,2050,-0.0
MU,AGRGSL001,2019,0.0008817244169280329
MU,AGRGSL001,2020,0.0008817244169280329
MU,AGRGSL001,2025,0.0008817244169280329
MU,AGRGSL001,2030,0.000751366
MU,AGRGSL001,2035,0.000150273
MU,AGRGSL001,2040,-0.0
MU,AGRGSL001,2045,-0.0
MU,AGRGSL001,2050,-0.0
MU,AGRGSL005,2019,-0.0
MU,AGRGSL005,2020,-0.0
MU,AGRGSL005,2025,-0.0
MU,AGRGSL005,2030,-0.0
MU,AGRGSL005,2035,-0.0
MU,AGRGSL005,2040,-0.0
MU,AGRGSL005,2045,-0.0
MU,AGRGSL005,2050,-0.0
MU,AGRHFO001,2019,0.00976776
MU,AGRHFO001,2020,0.00976776
MU,AGRHFO001,2025,0.00976776
MU,AGRHFO001,2030,0.00976776
MU,AGRHFO001,2035,0.009560765527027271
MU,AGRHFO001,2040,0.010971499221203957
MU,AGRHFO001,2045,0.012286957645207378
