,,VALUE
run_region,MU9CCOELC001,7.605870800000002
run_region,MU9RC1ELC001,0.5348398499999999
run_region,MU9RC2ELC001,0.29436441999999996
run_region,MU9RK1BGS001,0.7278074899999999
run_region,MU9RK1BIO001,0.6846955
run_region,MU9RK1BIO005,3.7308832699999996
run_region,MU9RK1CHC001,1.4417199999999997
run_region,MU9RK1CHC005,2.4262474
run_region,MU9RK1ELC001,0.08653243999999996
run_region,MU9RK1ELC005,3.0541150000000004
run_region,MU9RK1ELC100,7.130014999999999
run_region,MU9RK1ETH001,8.573989
run_region,MU9RK1KER001,-0.0
run_region,MU9RK1LPG001,6.796518999999999
run_region,MU9RK2BGS001,6.1077223
run_region,MU9RK2BIO001,18.45648
run_region,MU9RK2BIO005,33.20862356
run_region,MU9RK2CHC001,2.1190010000000004
run_region,MU9RK2CHC005,5.2652776
run_region,MU9RK2ELC001,0.4054889800000017
run_region,MU9RK2ELC005,5.015035999999999
run_region,MU9RK2ELC100,11.70350166
run_region,MU9RK2ETH001,12.752509
run_region,MU9RK2KER001,-0.0
run_region,MU9RK2LPG001,3.7608161999999985
run_region,MU9RL1ELC001,1.6117283537865872
run_region,MU9RL1ELC005,1.135171337803948
run_region,MU9RL1KER001,0.01313873
run_region,MU9RL1KER005,-0.0
run_region,MU9RL2ELC001,2.15361913684085
run_region,MU9RL2ELC005,1.4852466878120827
run_region,MU9RL2KER001,0.1436722
run_region,MU9RL2KER005,-0.0
run_region,MU9RO1ELC001,0.4808706076552276
run_region,MU9RO1ELC005,1.3918484312012218
run_region,MU9RO2ELC001,0.4673094576815363
run_region,MU9RO2ELC005,2.188750678714456
run_region,WA9AGRDSL001,0.07075571
run_region,WA9AGRDSL005,-0.0
run_region,WA9AGRGSL001,0.027267479999999997
run_region,WA9AGRGSL005,-0.0
run_region,WA9AGRHFO001,0.7351040099999999
run_region,WA9CCOELC001,1.9452399999999999
run_region,WA9RC1ELC001,0.8686363999999999
run_region,WA9RC2ELC001,0.15993109999999996
run_region,WA9RK1BGS001,1.1131890999999998
run_region,WA9RK1BIO001,2.750206
run_region,WA9RK1BIO005,6.7957445000000005
run_region,WA9RK1CHC001,1.710826
run_region,WA9RK1CHC005,6.004950999999998
run_region,WA9RK1ELC001,0.214768
run_region,WA9RK1ELC005,5.173144000000001
run_region,WA9RK1ELC100,12.077400999999998
run_region,WA9RK1ETH001,14.347057
run_region,WA9RK1KER001,-0.0
run_region,WA9RK1LPG001,5.3718449999999995
run_region,WA9RK2BGS001,3.3993170000000004
run_region,WA9RK2BIO001,8.382276999999998
run_region,WA9RK2BIO005,19.18731908
run_region,WA9RK2CHC001,0.28431680000000004
run_region,WA9RK2CHC005,3.1737753000000004
run_region,WA9RK2ELC001,0.23310375599999905
run_region,WA9RK2ELC005,2.8665123
run_region,WA9RK2ELC100,6.685500953999999
run_region,WA9RK2ETH001,7.104330999999999
run_region,WA9RK2KER001,-0.0
run_region,WA9RK2LPG001,0.9012113100000001
run_region,WA9RL1ELC001,0.8497815157015367
run_region,WA9RL1ELC005,3.6139193192052095
run_region,WA9RL1KER001,0.018145840000000003
run_region,WA9RL1KER005,-0.0
run_region,WA9RL2ELC001,1.102007188929
run_region,WA9RL2ELC005,0.8859843085058534
run_region,WA9RL2KER001,0.0668968
run_region,WA9RL2KER005,-0.0
run_region,WA9RO1ELC001,0.7866102760118857
run_region,WA9RO1ELC005,2.2543568726580756
run_region,WA9RO2ELC001,0.2519684
run_region,WA9RO2ELC005,1.1909190928876878
run_region,NE9AGRDSL001,0.35945320000000003
run_region,NE9AGRDSL005,-0.0
run_region,NE9AGRGSL001,0.1385243
run_region,NE9AGRGSL005,-0.0
run_region,NE9AGRHFO001,3.7344733999999997
run_region,NE9CCOELC001,7.063251200000001
run_region,NE9RC1ELC001,0.5913322399999997
run_region,NE9RC2ELC001,0.12981417
run_region,NE9RK1BGS001,0.8212315
run_region,NE9RK1BIO001,0.49241899999999994
run_region,NE9RK1BIO005,4.064082899999999
run_region,NE9RK1CHC001,0.5112866
run_region,NE9RK1CHC005,2.789941
run_region,NE9RK1ELC001,0.5938730099999999
run_region,NE9RK1ELC005,3.35791
run_region,NE9RK1ELC100,7.839179999999999
run_region,NE9RK1ETH001,9.46528907
run_region,NE9RK1KER001,0.017256859999999995
run_region,NE9RK1LPG001,8.422653999999998
run_region,NE9RK2BGS001,2.7285805
run_region,NE9RK2BIO001,7.895538
run_region,NE9RK2BIO005,14.630991250000001
run_region,NE9RK2CHC001,0.44700320000000004
run_region,NE9RK2CHC005,2.4279795
run_region,NE9RK2ELC001,0.19387228800000003
run_region,NE9RK2ELC005,2.1966189000000003
run_region,NE9RK2ELC100,5.1612208
run_region,NE9RK2ETH001,5.608233318
run_region,NE9RK2KER001,0.005189144000000001
run_region,NE9RK2LPG001,2.4181770000000005
run_region,NE9RL1ELC001,1.9684518431368998
run_region,NE9RL1ELC005,1.068294796704861
run_region,NE9RL1KER001,0.0147988
run_region,NE9RL1KER005,-0.0
run_region,NE9RL2ELC001,0.2656857
run_region,NE9RL2ELC005,1.3379002030663045
run_region,NE9RL2KER001,0.06447800000000001
run_region,NE9RL2KER005,-0.0
run_region,NE9RO1ELC001,0.5663758264392621
run_region,NE9RO1ELC005,1.504135760136485
run_region,NE9RO2ELC001,0.2079616
run_region,NE9RO2ELC005,0.9633408937004935
run_region,RE19BACKSTOP,-0.0
run_region,RE19EXPELC,-0.0
run_region,RE19ICMCOA001,275.5
run_region,RE19ICMCOA005,1484.61
run_region,RE19IFPELC001,60.18000000000001
run_region,RE19IMPBIO,-0.0
run_region,RE19IMPCOA,14963.2421
run_region,RE19IMPDSL,4860.163975972099
run_region,RE19IMPELC001,12.673606059702227
run_region,RE19IMPELC002,-0.0
run_region,RE19IMPGSL,5727.117716342524
run_region,RE19IMPHFOMOM,1344.8234571673497
run_region,RE19IMPHFONAI,-0.0
run_region,RE19IMPJFL,35.2
run_region,RE19IMPKER,25.22229103438001
run_region,RE19IMPLFOELD,-0.0
run_region,RE19IMPLPG,1344.3661844941003
run_region,RE19IMPNGS,-0.0
run_region,RE19IMPURN,-0.0
run_region,RE19IOIDSL001,109.49
run_region,RE19IOIELC001,1028.9819000000002
run_region,RE19IOIHFO001,958.5280999999999
run_region,RE19IOIKER001,3.9
run_region,RE19IOILPG001,38.379999999999995
run_region,RE19MINBGS,433.77552492638
run_region,RE19MINBIO,23775.02195322951
run_region,RE19MINGEO,4274.487474557092
run_region,RE19MINHYD,617.033422145761
run_region,RE19MINSOL,25.900184149981804
run_region,RE19MINURN,483.3372386176577
run_region,RE19MINWND,2809.2681028896227
run_region,RE19PWRBIO001,36.218158119360005
run_region,RE19PWRCOA001,-0.0
run_region,RE19PWRDIST,4879.152531257382
run_region,RE19PWRGEO001,810.7437015463898
run_region,RE19PWRGEO002,139.964168726568
run_region,RE19PWRGEO003,32.79245699664
run_region,RE19PWRGEO004,98.37737098992
run_region,RE19PWRGEO005,22.954719897648
run_region,RE19PWRGEO006,225.6025484166785
run_region,RE19PWRGEO007,108.78640533090021
run_region,RE19PWRHFO001,-0.0
run_region,RE19PWRHYD001,49.59914931451026
run_region,RE19PWRHYD002,320.41102219281146
run_region,RE19PWRHYD003,55.512941015590286
run_region,RE19PWRHYD004,-0.0
run_region,RE19PWRHYD005,191.51030962284915
run_region,RE19PWRLFO001,-0.0
run_region,RE19PWRNGS001,-0.0
run_region,RE19PWRSOL001,25.900184149981804
run_region,RE19PWRTRN,5100.514876915516
run_region,RE19PWRURN001,150.08002987634265
run_region,RE19PWRWND001,241.41134529373176
run_region,RE19PWRWND002,278.9881652662524
run_region,RE19PWRWND003,303.5445343902972
run_region,RE19PWRWND004,529.0933946154566
run_region,RE19PWRWND005,178.7960326957993
run_region,RE19PWRWND006,295.0514634001787
run_region,RE19PWRWND007,211.32902477805638
run_region,RE19PWRWND008,255.6387424613555
run_region,RE19PWRWND009,250.2185336557049
run_region,RE19PWRWND010,265.19686633279025
run_region,RE19TAIJFL001,35.2
run_region,RE19TRBDSL001,5.620000000000001
run_region,RE19TRBDSL005,-0.0
run_region,RE19TRBDSL010,-0.0
run_region,RE19TRBELC001,1.55
run_region,RE19TRBGSL001,-0.0
run_region,RE19TRBGSL005,-0.0
run_region,RE19TRBGSL010,24.820000000000007
run_region,RE19TRCDSL001,1004.580389
run_region,RE19TRCDSL005,-0.0
run_region,RE19TRCDSL010,-0.0
run_region,RE19TRCELC001,63.69535716
run_region,RE19TRCGSL001,256.4560487
run_region,RE19TRCGSL005,-0.0
run_region,RE19TRCGSL010,30.46820514
run_region,RE19TRHDSL001,63.46689912000001
run_region,RE19TRHDSL005,-0.0
run_region,RE19TRHDSL010,-0.0
run_region,RE19TRHGSL001,-0.0
run_region,RE19TRHGSL005,-0.0
run_region,RE19TRHGSL010,288.66310088000006
run_region,RE19TRLDSL001,58.04999999999999
run_region,RE19TRLDSL005,-0.0
run_region,RE19TRLDSL010,-0.0
run_region,RE19TRLELC005,5.282045379999999
run_region,RE19TRLGSL001,7.97
run_region,RE19TRLGSL005,72.53756476
run_region,RE19TRLGSL010,206.52038986000002
run_region,RE19TRMDSL001,50.244168659999964
run_region,RE19TRMDSL005,-0.0
run_region,RE19TRMDSL010,-0.0
run_region,RE19TRMELC001,35.21308893030857
run_region,RE19TRMGSL001,531.0833004096916
run_region,RE19TRMGSL005,-0.0
run_region,RE19TRMGSL010,2.7894420000000006
run_region,RE19TTRDSL001,153.35
run_region,RE19TTRELC001,-0.0
run_region,RE19TWDHFO001,6.74
run_region,RE19UPSCHC,2164.4091040893995
run_region,RE19UPSETH,2405.3336903775
run_region,KI9AGRDSL001,0.36656629999999996
run_region,KI9AGRDSL005,-0.0
run_region,KI9AGRGSL001,0.1412658
run_region,KI9AGRGSL005,-0.0
run_region,KI9AGRHFO001,3.8083808000000006
run_region,KI9CCOELC001,5.7483955
run_region,KI9RC1ELC001,0.5542271999999999
run_region,KI9RC2ELC001,0.22240402999999995
run_region,KI9RK1BGS001,0.6656454
run_region,KI9RK1BIO001,0.9248212999999998
run_region,KI9RK1BIO005,3.8275985099999996
run_region,KI9RK1CHC001,0.19592269999999995
run_region,KI9RK1CHC005,2.45922512
run_region,KI9RK1ELC001,0.2932307
run_region,KI9RK1ELC005,3.1235889999999995
run_region,KI9RK1ELC100,7.292075999999999
run_region,KI9RK1ETH001,8.9852614
run_region,KI9RK1KER001,-0.0
run_region,KI9RK1LPG001,8.280621
run_region,KI9RK2BGS001,4.4494430000000005
run_region,KI9RK2BIO001,16.51172
run_region,KI9RK2BIO005,24.710207509999993
run_region,KI9RK2CHC001,0.19073049999999997
run_region,KI9RK2CHC005,3.88383526
run_region,KI9RK2ELC001,0.30073919
run_region,KI9RK2ELC005,3.7280420000000003
run_region,KI9RK2ELC100,8.718244059999998
run_region,KI9RK2ETH001,9.592573880000002
run_region,KI9RK2KER001,-0.0
run_region,KI9RK2LPG001,3.1271143000000032
run_region,KI9RL1ELC001,1.7688504215399576
run_region,KI9RL1ELC005,1.0753740576527537
run_region,KI9RL1KER001,0.01417956
run_region,KI9RL1KER005,-0.0
run_region,KI9RL2ELC001,0.5733927325817822
run_region,KI9RL2ELC005,2.1698651874182175
run_region,KI9RL2KER001,0.11275677999999999
run_region,KI9RL2KER005,-0.0
run_region,KI9RO1ELC001,1.2057582154591118
run_region,KI9RO1ELC005,0.7347831857603929
run_region,KI9RO2ELC001,0.40355703079615923
run_region,KI9RO2ELC005,1.6031118107149511
run_region,UG9AGRDSL001,0.23949939999999997
run_region,UG9AGRDSL005,-0.0
run_region,UG9AGRGSL001,0.09229709999999999
run_region,UG9AGRGSL005,-0.0
run_region,UG9AGRHFO001,2.488237
run_region,UG9CCOELC001,9.639718
run_region,UG9RC1ELC001,2.195099199999999
run_region,UG9RC2ELC001,0.15223367999999995
run_region,UG9RK1BGS001,2.8091567800000004
run_region,UG9RK1BIO001,2.468302
run_region,UG9RK1BIO005,15.629993700000004
run_region,UG9RK1CHC001,2.983519
run_region,UG9RK1CHC005,10.430698000000001
run_region,UG9RK1ELC001,0.9609675999999998
run_region,UG9RK1ELC005,12.788248
run_region,UG9RK1ELC100,29.855349999999994
run_region,UG9RK1ETH001,36.119532500000005
run_region,UG9RK1KER001,-0.0
run_region,UG9RK1LPG001,27.321742999999998
run_region,UG9RK2BGS001,3.1731589700000002
run_region,UG9RK2BIO001,8.281537
run_region,UG9RK2BIO005,17.94100579
run_region,UG9RK2CHC001,0.5458096
run_region,UG9RK2CHC005,2.836933
run_region,UG9RK2ELC001,0.21536404999999997
run_region,UG9RK2ELC005,2.6566590999999997
run_region,UG9RK2ELC100,6.212035542
run_region,UG9RK2ETH001,6.684476948
run_region,UG9RK2KER001,-0.0
run_region,UG9RK2LPG001,1.891908000000002
run_region,UG9RL1ELC001,2.4205450583673467
run_region,UG9RL1ELC005,8.85622491836876
run_region,UG9RL1KER001,0.05009018
run_region,UG9RL1KER005,-0.0
run_region,UG9RL2ELC001,0.2777007
run_region,UG9RL2ELC005,1.6091157228405362
run_region,UG9RL2KER001,0.06926718
run_region,UG9RL2KER005,-0.0
run_region,UG9RO1ELC001,4.79700082910335
run_region,UG9RO1ELC005,2.8883937421565586
run_region,UG9RO2ELC001,0.28394959999999997
run_region,UG9RO2ELC005,1.0895789621937448
run_region,KL9AGRDSL001,0.17268719999999999
run_region,KL9AGRDSL005,-0.0
run_region,KL9AGRGSL001,0.0665495
run_region,KL9AGRGSL005,-0.0
run_region,KL9AGRHFO001,1.7941057999999999
run_region,KL9CCOELC001,7.624330800000001
run_region,KL9RC1ELC001,1.6990712999999997
run_region,KL9RC2ELC001,0.24772294999999994
run_region,KL9RK1BGS001,2.1227487
run_region,KL9RK1BIO001,3.1206789999999995
run_region,KL9RK1BIO005,11.721148999999995
run_region,KL9RK1CHC001,4.735161
run_region,KL9RK1CHC005,7.6662088
run_region,KL9RK1ELC001,0.6585650999999999
run_region,KL9RK1ELC005,9.90023
run_region,KL9RK1ELC100,23.113041
run_region,KL9RK1ETH001,27.752011
run_region,KL9RK1KER001,-0.0
run_region,KL9RK1LPG001,18.623447000000006
run_region,KL9RK2BGS001,5.140329
run_region,KL9RK2BIO001,16.53684
run_region,KL9RK2BIO005,26.56547067
run_region,KL9RK2CHC001,1.368165
run_region,KL9RK2CHC005,4.441929299999999
run_region,KL9RK2ELC001,0.35061394799999995
run_region,KL9RK2ELC005,4.324305
run_region,KL9RK2ELC100,10.100612560999998
run_region,KL9RK2ETH001,10.865107321
run_region,KL9RK2KER001,-0.0
run_region,KL9RK2LPG001,2.3751269000000006
run_region,KL9RL1ELC001,4.8798214355008955
run_region,KL9RL1ELC005,3.8487391714821957
run_region,KL9RL1KER001,0.03877093000000001
run_region,KL9RL1KER005,-0.0
run_region,KL9RL2ELC001,1.8943333836803378
run_region,KL9RL2ELC005,1.1759917780901068
run_region,KL9RL2KER001,0.11271969999999999
run_region,KL9RL2KER005,-0.0
run_region,KL9RO1ELC001,3.7096786040929395
run_region,KL9RO1ELC005,2.239037320473639
run_region,KL9RO2ELC001,0.4050243
run_region,KL9RO2ELC005,1.830053022749781
run_region,MO9AGRDSL001,0.01569205
run_region,MO9AGRDSL005,-0.0
run_region,MO9AGRGSL001,0.006047336
run_region,MO9AGRGSL005,-0.0
run_region,MO9AGRHFO001,0.16302988399999999
run_region,MO9CCOELC001,18.973196999999995
run_region,MO9RC1ELC001,5.2877222999999995
run_region,MO9RC2ELC001,-0.0
run_region,MO9RK1BGS001,7.452914500000001
run_region,MO9RK1BIO001,6.656241
run_region,MO9RK1BIO005,37.044842599999996
run_region,MO9RK1CHC001,21.61835
run_region,MO9RK1CHC005,23.3326877
run_region,MO9RK1ELC001,0.2373896000000007
run_region,MO9RK1ELC005,30.88101
run_region,MO9RK1ELC100,72.09484
run_region,MO9RK1ETH001,87.88956199999998
run_region,MO9RK1KER001,-0.0
run_region,MO9RK1LPG001,53.08527
run_region,MO9RK2BGS001,-0.0
run_region,MO9RK2BIO001,-0.0
run_region,MO9RK2BIO005,-0.0
run_region,MO9RK2CHC001,-0.0
run_region,MO9RK2CHC005,-0.0
run_region,MO9RK2ELC001,-0.0
run_region,MO9RK2ELC005,-0.0
run_region,MO9RK2ELC100,-0.0
run_region,MO9RK2ETH001,-0.0
run_region,MO9RK2KER001,-0.0
run_region,MO9RK2LPG001,-0.0
run_region,MO9RL1ELC001,18.516227041108223
run_region,MO9RL1ELC005,8.64903962661928
run_region,MO9RL1KER001,0.11942290000000001
run_region,MO9RL1KER005,-0.0
run_region,MO9RL2ELC001,-0.0
run_region,MO9RL2ELC005,-0.0
run_region,MO9RL2KER001,-0.0
run_region,MO9RL2KER005,-0.0
run_region,MO9RO1ELC001,5.523805877326071
run_region,MO9RO1ELC005,12.989136483825757
run_region,MO9RO2ELC001,-0.0
run_region,MO9RO2ELC005,-0.0
run_region,MA9AGRDSL001,0.08466295
run_region,MA9AGRDSL005,-0.0
run_region,MA9AGRGSL001,0.0326271
run_region,MA9AGRGSL005,-0.0
run_region,MA9AGRHFO001,0.8795916500000001
run_region,MA9CCOELC001,2.5459301999999995
run_region,MA9RC1ELC001,1.3093894999999995
run_region,MA9RC2ELC001,0.15608609999999998
run_region,MA9RK1BGS001,1.6762721
run_region,MA9RK1BIO001,7.149443
run_region,MA9RK1BIO005,9.115669839999999
run_region,MA9RK1CHC001,3.906917
run_region,MA9RK1CHC005,6.894362
run_region,MA9RK1ELC001,0.36120996
run_region,MA9RK1ELC005,7.790588
run_region,MA9RK1ELC100,18.188207000000002
run_region,MA9RK1ETH001,21.60981
run_region,MA9RK1KER001,-0.0
run_region,MA9RK1LPG001,7.0818052
run_region,MA9RK2BGS001,3.3140960000000006
run_region,MA9RK2BIO001,10.61516
run_region,MA9RK2BIO005,16.597221740000002
run_region,MA9RK2CHC001,0.3162915
run_region,MA9RK2CHC005,2.8538118999999997
run_region,MA9RK2ELC001,0.227230966
run_region,MA9RK2ELC005,2.7944687
run_region,MA9RK2ELC100,6.516856103999999
run_region,MA9RK2ETH001,6.928394
run_region,MA9RK2KER001,-0.0
run_region,MA9RK2LPG001,0.83326669
run_region,MA9RL1ELC001,4.4922484
run_region,MA9RL1ELC005,2.2362727784386287
run_region,MA9RL1KER001,0.02747922
run_region,MA9RL1KER005,-0.0
run_region,MA9RL2ELC001,1.1928742804678996
run_region,MA9RL2ELC005,0.7470421230302906
run_region,MA9RL2KER001,0.06557886
run_region,MA9RL2KER005,-0.0
run_region,MA9RO1ELC001,0.9835582913086398
run_region,MA9RO1ELC005,3.6004482421232122
run_region,MA9RO2ELC001,0.2370756770454091
run_region,MA9RO2ELC005,1.1711291528933039
run_region,LA9AGRDSL001,0.04022862000000001
run_region,LA9AGRDSL005,-0.0
run_region,LA9AGRGSL001,0.015503109999999997
run_region,LA9AGRGSL005,-0.0
run_region,LA9AGRHFO001,0.41794718
run_region,LA9CCOELC001,1.2299483999999998
run_region,LA9RC1ELC001,0.19734978
run_region,LA9RC2ELC001,0.029220330999999995
run_region,LA9RK1BGS001,0.25645952600000005
run_region,LA9RK1BIO001,0.10899299999999999
run_region,LA9RK1BIO005,1.4085460999999997
run_region,LA9RK1CHC001,0.9439307
run_region,LA9RK1CHC005,0.92421294
run_region,LA9RK1ELC001,0.021133724
run_region,LA9RK1ELC005,1.1781853
run_region,LA9RK1ELC100,2.750646
run_region,LA9RK1ETH001,3.263445
run_region,LA9RK1KER001,-0.0
run_region,LA9RK1LPG001,1.7559886999999998
run_region,LA9RK2BGS001,0.6243998989999999
run_region,LA9RK2BIO001,1.010652
run_region,LA9RK2BIO005,3.46275696
run_region,LA9RK2CHC001,0.4772482
run_region,LA9RK2CHC005,0.55893696
run_region,LA9RK2ELC001,0.04275380799999999
run_region,LA9RK2ELC005,0.5253570000000001
run_region,LA9RK2ELC100,1.2256929229999995
run_region,LA9RK2ETH001,1.2987816
run_region,LA9RK2KER001,-0.0
run_region,LA9RK2LPG001,0.29739959999999993
run_region,LA9RL1ELC001,0.202483280315784
run_region,LA9RL1ELC005,0.8116500324246498
run_region,LA9RL1KER001,0.004087815
run_region,LA9RL1KER005,-0.0
run_region,LA9RL2ELC001,0.2045291678874831
run_region,LA9RL2ELC005,0.15869072907191695
run_region,LA9RL2KER001,0.012125252000000001
run_region,LA9RL2KER005,-0.0
run_region,LA9RO1ELC001,0.3983615086101443
run_region,LA9RO1ELC005,0.2925146676467151
run_region,LA9RO2ELC001,0.04385344827265453
run_region,LA9RO2ELC005,0.21976506597654816
run_region,HB9AGRDSL001,0.2186824
run_region,HB9AGRDSL005,-0.0
run_region,HB9AGRGSL001,0.08427469
run_region,HB9AGRGSL005,-0.0
run_region,HB9AGRHFO001,2.27195801
run_region,HB9CCOELC001,4.062207899999999
run_region,HB9RC1ELC001,0.49460532999999995
run_region,HB9RC2ELC001,0.24138095999999998
run_region,HB9RK1BGS001,0.7254859
run_region,HB9RK1BIO001,0.5119096
run_region,HB9RK1BIO005,3.45339093
run_region,HB9RK1CHC001,0.6033658
run_region,HB9RK1CHC005,2.3952794999999996
run_region,HB9RK1ELC001,0.4426394
run_region,HB9RK1ELC005,2.8890859999999994
run_region,HB9RK1ELC100,6.7448559999999995
run_region,HB9RK1ETH001,8.057711
run_region,HB9RK1KER001,-0.0
run_region,HB9RK1LPG001,6.0031870000000005
run_region,HB9RK2BGS001,5.2069304
run_region,HB9RK2BIO001,13.6091
run_region,HB9RK2BIO005,27.320422580000002
run_region,HB9RK2CHC001,0.8746160000000001
run_region,HB9RK2CHC005,4.600219000000001
run_region,HB9RK2ELC001,0.3431744199999999
run_region,HB9RK2ELC005,4.226164000000001
run_region,HB9RK2ELC100,9.9221144
run_region,HB9RK2ETH001,10.59926
run_region,HB9RK2KER001,-0.0
run_region,HB9RK2LPG001,3.1370299000000004
run_region,HB9RL1ELC001,1.5072575388885554
run_region,HB9RL1ELC005,1.033737230390027
run_region,HB9RL1KER001,0.011177159999999998
run_region,HB9RL1KER005,-0.0
run_region,HB9RL2ELC001,1.84773194763069
run_region,HB9RL2ELC005,1.144985371805308
run_region,HB9RL2KER001,0.10881879
run_region,HB9RL2KER005,-0.0
run_region,HB9RO1ELC001,1.0707894885261289
run_region,HB9RO1ELC005,0.6608849114151052
run_region,HB9RO2ELC001,0.38985749999999997
run_region,HB9RO2ELC005,1.787981454499068
run_region,KR9AGRDSL001,0.2307344
run_region,KR9AGRDSL005,-0.0
run_region,KR9AGRGSL001,0.08891911999999999
run_region,KR9AGRGSL005,-0.0
run_region,KR9AGRHFO001,2.39717008
run_region,KR9CCOELC001,4.0764420999999995
run_region,KR9RC1ELC001,0.5087321299999998
run_region,KR9RC2ELC001,0.09639951999999997
run_region,KR9RK1BGS001,0.64926432
run_region,KR9RK1BIO001,0.5213159999999999
run_region,KR9RK1BIO005,3.5113276099999995
run_region,KR9RK1CHC001,0.6374229
run_region,KR9RK1CHC005,2.2906797700000006
run_region,KR9RK1ELC001,0.05084102
run_region,KR9RK1ELC005,2.8725449999999997
run_region,KR9RK1ELC100,6.7060509999999995
run_region,KR9RK1ETH001,8.2122696
run_region,KR9RK1KER001,-0.0
run_region,KR9RK1LPG001,7.617336
run_region,KR9RK2BGS001,1.9616945000000003
run_region,KR9RK2BIO001,6.297775
run_region,KR9RK2BIO005,10.775687059999997
run_region,KR9RK2CHC001,0.4198686
run_region,KR9RK2CHC005,1.7147185999999999
run_region,KR9RK2ELC001,0.130832926
run_region,KR9RK2ELC005,1.6203587
run_region,KR9RK2ELC100,3.780387184
run_region,KR9RK2ETH001,4.15617555
run_region,KR9RK2KER001,-0.0
run_region,KR9RK2LPG001,1.7210597000000003
run_region,KR9RL1ELC001,1.6526890837768589
run_region,KR9RL1ELC005,0.9597057276738873
run_region,KR9RL1KER001,0.01298978
run_region,KR9RL1KER005,-0.0
run_region,KR9RL2ELC001,0.29665117803
run_region,KR9RL2ELC005,0.893272707422829
run_region,KR9RL2KER001,0.04880743
run_region,KR9RL2KER005,-0.0
run_region,KR9RO1ELC001,1.1043297936394718
run_region,KR9RO1ELC005,0.6770284977553537
run_region,KR9RO2ELC001,0.17639450000000004
run_region,KR9RO2ELC005,0.6934352030619907
run_region,BS9AGRDSL001,0.12886409999999998
run_region,BS9AGRDSL005,-0.0
run_region,BS9AGRGSL001,0.04966129
run_region,BS9AGRGSL005,-0.0
run_region,BS9AGRHFO001,1.3388162099999996
run_region,BS9CCOELC001,3.1481772999999995
run_region,BS9RC1ELC001,0.48402291999999986
run_region,BS9RC2ELC001,0.17993962999999996
run_region,BS9RK1BGS001,0.6019618999999999
run_region,BS9RK1BIO001,0.6533441
run_region,BS9RK1BIO005,3.3317563000000003
run_region,BS9RK1CHC001,1.4262259999999998
run_region,BS9RK1CHC005,2.1869132000000002
run_region,BS9RK1ELC001,0.65800679
run_region,BS9RK1ELC005,2.809969
run_region,BS9RK1ELC100,6.5601009999999995
run_region,BS9RK1ETH001,7.886370110000001
run_region,BS9RK1KER001,-0.0
run_region,BS9RK1LPG001,5.091576000000001
run_region,BS9RK2BGS001,3.7187479999999997
run_region,BS9RK2BIO001,11.28876
run_region,BS9RK2BIO005,19.67165908
run_region,BS9RK2CHC001,1.343669
run_region,BS9RK2CHC005,3.2410122000000006
run_region,BS9RK2ELC001,0.26874523700000014
run_region,BS9RK2ELC005,3.126617
run_region,BS9RK2ELC100,7.341977
run_region,BS9RK2ETH001,7.881249083
run_region,BS9RK2KER001,-0.0
run_region,BS9RK2LPG001,1.8698727000000002
run_region,BS9RL1ELC001,0.46045943506701337
run_region,BS9RL1ELC005,2.0259735197298148
run_region,BS9RL1KER001,0.011181535999999999
run_region,BS9RL1KER005,-0.0
run_region,BS9RL2ELC001,1.4702519999999997
run_region,BS9RL2ELC005,0.7590098776734248
run_region,BS9RL2KER001,0.08282855
run_region,BS9RL2KER005,-0.0
run_region,BS9RO1ELC001,1.090995553924637
run_region,BS9RO1ELC005,0.6036630328602017
run_region,BS9RO2ELC001,0.33487000000000006
run_region,BS9RO2ELC005,1.2886428657131273
run_region,EA9AGRDSL001,0.3358441999999999
run_region,EA9AGRDSL005,-0.0
run_region,EA9AGRGSL001,0.12942609999999996
run_region,EA9AGRGSL005,-0.0
run_region,EA9AGRHFO001,3.4891935
run_region,EA9CCOELC001,1.9638789999999995
run_region,EA9RC1ELC001,0.08270537999999997
run_region,EA9RC2ELC001,0.09476222999999998
run_region,EA9RK1BGS001,0.10111746000000002
run_region,EA9RK1BIO001,0.17507669999999997
run_region,EA9RK1BIO005,0.5816687099999999
run_region,EA9RK1CHC001,0.1748033
run_region,EA9RK1CHC005,0.41071556
run_region,EA9RK1ELC001,0.04937895
run_region,EA9RK1ELC005,0.4731907000000001
run_region,EA9RK1ELC100,1.1046892
run_region,EA9RK1ETH001,1.3283576
run_region,EA9RK1KER001,-0.0
run_region,EA9RK1LPG001,0.9566919
run_region,EA9RK2BGS001,1.9274106
run_region,EA9RK2BIO001,6.494368
run_region,EA9RK2BIO005,10.69213251
run_region,EA9RK2CHC001,0.3535551
run_region,EA9RK2CHC005,1.7453793
run_region,EA9RK2ELC001,0.13080322199999997
run_region,EA9RK2ELC005,1.6178722
run_region,EA9RK2ELC100,3.7820686379999997
run_region,EA9RK2ETH001,4.113374
run_region,EA9RK2KER001,-0.0
run_region,EA9RK2LPG001,0.9034262999999999
run_region,EA9RL1ELC001,0.2598071928617162
run_region,EA9RL1ELC005,0.16496722156847754
run_region,EA9RL1KER001,0.002013924
run_region,EA9RL1KER005,-0.0
run_region,EA9RL2ELC001,0.21784723399989978
run_region,EA9RL2ELC005,0.9539453425471653
run_region,EA9RL2KER001,0.04585635
run_region,EA9RL2KER005,-0.0
run_region,EA9RO1ELC001,0.19591054
