REGION,TECHNOLOGY,FUEL,YEAR,VALUE
NA,RK1BGS001,RE19BGS,2050,0.9323496
NA,RK1BIO001,RE19BIO,2019,3.2193176399999994
NA,RK1BIO001,RE19BIO,2020,17.8113432
NA,RK1BIO001,RE19BIO,2025,10.445055599999998
NA,RK1BIO001,RE19BIO,2030,0.0
NA,RK1BIO001,RE19BIO,2035,0.0
NA,RK1BIO001,RE19BIO,2040,0.0
NA,RK1BIO001,RE19BIO,2045,0.0
NA,RK1BIO001,RE19BIO,2050,0.0
NA,RK1BIO005,RE19BIO,2019,0.142378815
NA,RK1BIO005,RE19BIO,2020,0.78773325
NA,RK1BIO005,RE19BIO,2025,13.87926885
NA,RK1BIO005,RE19BIO,2030,29.957718000000003
NA,RK1BIO005,RE19BIO,2035,31.73465039999999
NA,RK1BIO005,RE19BIO,2040,32.79738000000001
NA,RK1BIO005,RE19BIO,2045,32.98249650000004
NA,RK1BIO005,RE19BIO,2050,6.530134500000001
NA,RK1CHC001,RE19CHC,2019,6.4593676
NA,RK1CHC001,RE19CHC,2020,35.7374612
NA,RK1CHC001,RE19CHC,2025,20.957375599999995
NA,RK1CHC001,RE19CHC,2030,0.0
NA,RK1CHC001,RE19CHC,2035,0.0
NA,RK1CHC001,RE19CHC,2040,0.0
NA,RK1CHC001,RE19CHC,2045,0.0
NA,RK1CHC001,RE19CHC,2050,0.0
NA,RK1CHC005,RE19CHC,2019,0.7445380500000001
NA,RK1CHC005,RE19CHC,2020,4.119276599999999
NA,RK1CHC005,RE19CHC,2025,12.267919799999998
NA,RK1CHC005,RE19CHC,2030,20.527118999999995
NA,RK1CHC005,RE19CHC,2035,17.399083499999996
NA,RK1CHC005,RE19CHC,2040,12.390929999999996
NA,RK1CHC005,RE19CHC,2045,5.269724999999999
NA,RK1CHC005,RE19CHC,2050,0.0
NA,RK1ELC001,RE19ELC003,2019,0.179182992
NA,RK1ELC001,RE19ELC003,2020,0.9913584000000001
NA,RK1ELC001,RE19ELC003,2025,0.5813592000000001
NA,RK1ELC001,RE19ELC003,2030,0.0
NA,RK1ELC001,RE19ELC003,2035,0.0
NA,RK1ELC001,RE19ELC003,2040,0.0
NA,RK1ELC001,RE19ELC003,2045,0.0
NA,RK1ELC001,RE19ELC003,2050,0.0
NA,RK1ELC005,RE19ELC003,2019,0.0
NA,RK1ELC005,RE19ELC003,2020,0.0
NA,RK1ELC005,RE19ELC003,2025,1.5112019999999997
NA,RK1ELC005,RE19ELC003,2030,4.0230696
NA,RK1ELC005,RE19ELC003,2035,6.178748399999999
NA,RK1ELC005,RE19ELC003,2040,8.8521444
NA,RK1ELC005,RE19ELC003,2045,12.0745416
NA,RK1ELC005,RE19ELC003,2050,2.8508964000000003
NA,RK1ELC100,RE19ELC003,2019,0.0
NA,RK1ELC100,RE19ELC003,2020,0.0
NA,RK1ELC100,RE19ELC003,2025,3.3897569999999995
NA,RK1ELC100,RE19ELC003,2030,9.0278331
NA,RK1ELC100,RE19ELC003,2035,13.874495999999997
NA,RK1ELC100,RE19ELC003,2040,19.886041
NA,RK1ELC100,RE19ELC003,2045,27.132661000000002
NA,RK1ELC100,RE19ELC003,2050,6.407073800000001
NA,RK1ETH001,RE19ETH,2019,0.13184067000000002
NA,RK1ETH001,RE19ETH,2020,0.7294288799999997
NA,RK1ETH001,RE19ETH,2025,8.5812102
NA,RK1ETH001,RE19ETH,2030,19.609626
NA,RK1ETH001,RE19ETH,2035,24.922715999999994
NA,RK1ETH001,RE19ETH,2040,31.096583999999996
NA,RK1ETH001,RE19ETH,2045,38.13975599999999
NA,RK1ETH001,RE19ETH,2050,8.5476282
NA,RK1KER001,RE19KER,2019,0.0209274828
NA,RK1KER001,RE19KER,2020,0.115784382
NA,RK1KER001,RE19KER,2025,0.06789902
NA,RK1KER001,RE19KER,2030,0.0
NA,RK1KER001,RE19KER,2035,0.0
NA,RK1KER001,RE19KER,2040,0.0
NA,RK1KER001,RE19KER,2045,0.0
NA,RK1KER001,RE19KER,2050,0.0
NA,RK1LPG001,RE19LPG,2019,4.3469729
NA,RK1LPG001,RE19LPG,2020,24.050222999999995
NA,RK1LPG001,RE19LPG,2025,19.239665000000002
NA,RK1LPG001,RE19LPG,2030,10.7006452
NA,RK1LPG001,RE19LPG,2035,9.0700264
NA,RK1LPG001,RE19LPG,2040,6.459296800000001
NA,RK1LPG001,RE19LPG,2045,2.7470675
NA,RK1LPG001,RE19LPG,2050,0.0
NA,RK2BGS001,RE19BGS,2019,0.020988422000000003
NA,RK2BGS001,RE19BGS,2020,0.10848055399999995
NA,RK2BGS001,RE19BGS,2025,0.50231636
NA,RK2BGS001,RE19BGS,2030,1.1739909999999998
NA,RK2BGS001,RE19BGS,2035,1.8491928
NA,RK2BGS001,RE19BGS,2040,2.5588289999999994
NA,RK2BGS001,RE19BGS,2045,3.2840261999999996
NA,RK2BGS001,RE19BGS,2050,0.7436975
NA,RK2BIO001,RE19BIO,2019,10.151819999999999
NA,RK2BIO001,RE19BIO,2020,52.4707092
NA,RK2BIO001,RE19BIO,2025,27.9053628
NA,RK2BIO001,RE19BIO,2030,0.0
NA,RK2BIO001,RE19BIO,2035,0.0
NA,RK2BIO001,RE19BIO,2040,0.0
NA,RK2BIO001,RE19BIO,2045,0.0
NA,RK2BIO001,RE19BIO,2050,0.0
NA,RK2BIO005,RE19BIO,2019,0.42453198
NA,RK2BIO005,RE19BIO,2020,2.5455204374999907
NA,RK2BIO005,RE19BIO,2025,19.57201833
NA,RK2BIO005,RE19BIO,2030,35.7961185
NA,RK2BIO005,RE19BIO,2035,30.774211500000003
NA,RK2BIO005,RE19BIO,2040,24.8937285
NA,RK2BIO005,RE19BIO,2045,18.339367499999998
NA,RK2BIO005,RE19BIO,2050,2.83516545
NA,RK2CHC001,RE19CHC,2019,1.11063176
NA,RK2CHC001,RE19CHC,2020,5.7404171999999996
NA,RK2CHC001,RE19CHC,2025,3.0529116800000002
NA,RK2CHC001,RE19CHC,2030,0.0
NA,RK2CHC001,RE19CHC,2035,0.0
NA,RK2CHC001,RE19CHC,2040,0.0
NA,RK2CHC001,RE19CHC,2045,0.0
NA,RK2CHC001,RE19CHC,2050,0.0
NA,RK2CHC005,RE19CHC,2019,0.11536984799999997
NA,RK2CHC005,RE19CHC,2020,0.5962997699999999
NA,RK2CHC005,RE19CHC,2025,1.87689789
NA,RK2CHC005,RE19CHC,2030,3.2485548599999996
NA,RK2CHC005,RE19CHC,2035,3.31982352
NA,RK2CHC005,RE19CHC,2040,3.3524441999999994
NA,RK2CHC005,RE19CHC,2045,3.3475490999999997
NA,RK2CHC005,RE19CHC,2050,0.66559707
NA,RK2ELC001,RE19ELC003,2019,0.0035383432800000004
NA,RK2ELC001,RE19ELC003,2020,0.005578849199997803
NA,RK2ELC001,RE19ELC003,2025,0.0176917164
NA,RK2ELC001,RE19ELC003,2030,0.05388762
NA,RK2ELC001,RE19ELC003,2035,0.13078052399999998
NA,RK2ELC001,RE19ELC003,2040,0.20624399999999998
NA,RK2ELC001,RE19ELC003,2045,0.2851654799999999
NA,RK2ELC001,RE19ELC003,2050,0.06624492000000001
NA,RK2ELC005,RE19ELC003,2019,0.0
NA,RK2ELC005,RE19ELC003,2020,0.0
NA,RK2ELC005,RE19ELC003,2025,0.21836892000000002
NA,RK2ELC005,RE19ELC003,2030,0.62928888
NA,RK2ELC005,RE19ELC003,2035,1.1001012000000001
NA,RK2ELC005,RE19ELC003,2040,1.5974772000000002
NA,RK2ELC005,RE19ELC003,2045,2.1080796
NA,RK2ELC005,RE19ELC003,2050,0.48299856
NA,RK2ELC100,RE19ELC003,2019,0.017040687280000178
NA,RK2ELC100,RE19ELC003,2020,0.0
NA,RK2ELC100,RE19ELC003,2025,0.48859693999999987
NA,RK2ELC100,RE19ELC003,2030,1.4094841000000002
NA,RK2ELC100,RE19ELC003,2035,2.4667845
NA,RK2ELC100,RE19ELC003,2040,3.5837749
NA,RK2ELC100,RE19ELC003,2045,4.7305341
NA,RK2ELC100,RE19ELC003,2050,1.08396659
NA,RK2ETH001,RE19ETH,2019,0.002480805
NA,RK2ETH001,RE19ETH,2020,0.012822268799999998
NA,RK2ETH001,RE19ETH,2025,1.7037905999999998
NA,RK2ETH001,RE19ETH,2030,3.6850416000000004
NA,RK2ETH001,RE19ETH,2035,4.160688
NA,RK2ETH001,RE19ETH,2040,4.621909799999999
NA,RK2ETH001,RE19ETH,2045,5.058284399999999
NA,RK2ETH001,RE19ETH,2050,1.06090062
NA,RK2KER001,RE19KER,2019,0.0012376095199999998
NA,RK2KER001,RE19KER,2020,0.006396725999999998
NA,RK2KER001,RE19KER,2025,0.0034019481999999993
NA,RK2KER001,RE19KER,2030,0.0
NA,RK2KER001,RE19KER,2035,0.0
NA,RK2KER001,RE19KER,2040,0.0
NA,RK2KER001,RE19KER,2045,0.0
NA,RK2KER001,RE19KER,2050,0.0
NA,RK2LPG001,RE19LPG,2019,0.26908350999999997
NA,RK2LPG001,RE19LPG,2020,1.3907870100000002
NA,RK2LPG001,RE19LPG,2025,1.1172641000000039
NA,RK2LPG001,RE19LPG,2030,0.7143145599999999
NA,RK2LPG001,RE19LPG,2035,0.54107679
NA,RK2LPG001,RE19LPG,2040,0.34526603
NA,RK2LPG001,RE19LPG,2045,0.13273020800000002
NA,RK2LPG001,RE19LPG,2050,0.0
NA,RL1ELC001,RE19ELC003,2019,0.309867
NA,RL1ELC001,RE19ELC003,2020,1.44958
NA,RL1ELC001,RE19ELC003,2025,1.14766
NA,RL1ELC001,RE19ELC003,2030,0.540598
NA,RL1ELC001,RE19ELC003,2035,0.13512246469293857
NA,RL1ELC001,RE19ELC003,2040,0.0
NA,RL1ELC001,RE19ELC003,2045,1.1449248129970822
NA,RL1ELC001,RE19ELC003,2050,0.171750173488
NA,RL1ELC005,RE19ELC003,2019,0.01436210832343166
NA,RL1ELC005,RE19ELC003,2020,0.36293899999999985
NA,RL1ELC005,RE19ELC003,2025,1.2211153
NA,RL1ELC005,RE19ELC003,2030,2.5314895
NA,RL1ELC005,RE19ELC003,2035,3.7727675353070613
NA,RL1ELC005,RE19ELC003,2040,4.86193
NA,RL1ELC005,RE19ELC003,2045,4.8018851870029176
NA,RL1ELC005,RE19ELC003,2050,1.159449826512
NA,RL1KER001,RE19KER,2019,0.01835202
NA,RL1KER001,RE19KER,2020,0.088622
NA,RL1KER001,RE19KER,2025,0.0697694
NA,RL1KER001,RE19KER,2030,0.030225
NA,RL1KER001,RE19KER,2035,0.0
NA,RL1KER001,RE19KER,2040,0.0
NA,RL1KER001,RE19KER,2045,0.0
NA,RL1KER001,RE19KER,2050,0.0
NA,RL1KER005,RE19KER,2019,0.0
NA,RL1KER005,RE19KER,2020,0.0
NA,RL1KER005,RE19KER,2025,0.0
NA,RL1KER005,RE19KER,2030,0.0
NA,RL1KER005,RE19KER,2035,0.0
NA,RL1KER005,RE19KER,2040,0.0
NA,RL1KER005,RE19KER,2045,0.0
NA,RL1KER005,RE19KER,2050,0.0
NA,RL2ELC001,RE19ELC003,2019,0.0371368
NA,RL2ELC001,RE19ELC003,2020,0.179537
NA,RL2ELC001,RE19ELC003,2025,0.14447
NA,RL2ELC001,RE19ELC003,2030,0.066719
NA,RL2ELC001,RE19ELC003,2035,0.066719
NA,RL2ELC001,RE19ELC003,2040,0.683829
NA,RL2ELC001,RE19ELC003,2045,0.6783150588315442
NA,RL2ELC001,RE19ELC003,2050,0.14717521176630885
NA,RL2ELC005,RE19ELC003,2019,0.002249797018818587
NA,RL2ELC005,RE19ELC003,2020,0.05773789999999998
NA,RL2ELC005,RE19ELC003,2025,0.1936326
NA,RL2ELC005,RE19ELC003,2030,0.3916937999999999
NA,RL2ELC005,RE19ELC003,2035,0.513618
NA,RL2ELC005,RE19ELC003,2040,0.0
NA,RL2ELC005,RE19ELC003,2045,0.10513894116845576
NA,RL2ELC005,RE19ELC003,2050,0.021027788233691152
NA,RL2KER001,RE19KER,2019,0.0211236
NA,RL2KER001,RE19KER,2020,0.10016219999999999
NA,RL2KER001,RE19KER,2025,0.0796808
NA,RL2KER001,RE19KER,2030,0.0372204
NA,RL2KER001,RE19KER,2035,0.0
NA,RL2KER001,RE19KER,2040,0.0
NA,RL2KER001,RE19KER,2045,0.0
NA,RL2KER001,RE19KER,2050,0.0
NA,RL2KER005,RE19KER,2019,0.0
NA,RL2KER005,RE19KER,2020,0.0
NA,RL2KER005,RE19KER,2025,0.0
NA,RL2KER005,RE19KER,2030,0.0
NA,RL2KER005,RE19KER,2035,0.0
NA,RL2KER005,RE19KER,2040,0.0
NA,RL2KER005,RE19KER,2045,0.0
NA,RL2KER005,RE19KER,2050,0.0
NA,RO1ELC001,RE19ELC003,2019,0.216695
NA,RO1ELC001,RE19ELC003,2020,1.01351
NA,RO1ELC001,RE19ELC003,2025,1.083475
NA,RO1ELC001,RE19ELC003,2030,0.37719299999999994
NA,RO1ELC001,RE19ELC003,2035,0.0
NA,RO1ELC001,RE19ELC003,2040,0.0
NA,RO1ELC001,RE19ELC003,2045,0.5820441895300004
NA,RO1ELC001,RE19ELC003,2050,0.903339
NA,RO1ELC005,RE19ELC003,2019,0.009554500845616515
NA,RO1ELC005,RE19ELC003,2020,0.2466500000000001
NA,RO1ELC005,RE19ELC003,2025,0.547225
NA,RO1ELC005,RE19ELC003,2030,1.717227
NA,RO1ELC005,RE19ELC003,2035,2.65189
NA,RO1ELC005,RE19ELC003,2040,3.29912
NA,RO1ELC005,RE19ELC003,2045,3.4523858104699996
NA,RO1ELC005,RE19ELC003,2050,0.0
NA,RO2ELC001,RE19ELC003,2019,0.033389
NA,RO2ELC001,RE19ELC003,2020,0.16694499999999998
NA,RO2ELC001,RE19ELC003,2025,0.129921
NA,RO2ELC001,RE19ELC003,2030,0.05969399999999999
NA,RO2ELC001,RE19ELC003,2035,0.0
NA,RO2ELC001,RE19ELC003,2040,0.0
NA,RO2ELC001,RE19ELC003,2045,0.0
NA,RO2ELC001,RE19ELC003,2050,0.0
NA,RO2ELC005,RE19ELC003,2019,0.0016557627371432057
NA,RO2ELC005,RE19ELC003,2020,0.034852000000000015
NA,RO2ELC005,RE19ELC003,2025,0.13567799999999997
NA,RO2ELC005,RE19ELC003,2030,0.275208
NA,RO2ELC005,RE19ELC003,2035,0.407659
NA,RO2ELC005,RE19ELC003,2040,0.480228
NA,RO2ELC005,RE19ELC003,2045,0.550016
NA,RO2ELC005,RE19ELC003,2050,0.11785200000000001
NE,AGRDSL001,RE19DSL,2019,0.088051735
NE,AGRDSL001,RE19DSL,2020,0.67704773
NE,AGRDSL001,RE19DSL,2025,0.30461148
NE,AGRDSL001,RE19DSL,2030,0.13445727499999996
NE,AGRDSL001,RE19DSL,2035,0.0
NE,AGRDSL001,RE19DSL,2040,0.0
NE,AGRDSL001,RE19DSL,2045,0.0
NE,AGRDSL001,RE19DSL,2050,0.0
NE,AGRDSL005,RE19DSL,2019,0.0
NE,AGRDSL005,RE19DSL,2020,0.0
NE,AGRDSL005,RE19DSL,2025,0.0
NE,AGRDSL005,RE19DSL,2030,0.0
NE,AGRDSL005,RE19DSL,2035,0.0
NE,AGRDSL005,RE19DSL,2040,0.0
NE,AGRDSL005,RE19DSL,2045,0.0
NE,AGRDSL005,RE19DSL,2050,0.0
NE,AGRGSL001,RE19GSL,2019,0.051516639999999995
NE,AGRGSL001,RE19GSL,2020,0.23530662400000002
NE,AGRGSL001,RE19GSL,2025,0.178220448
NE,AGRGSL001,RE19GSL,2030,0.077971544
NE,AGRGSL001,RE19GSL,2035,0.0
NE,AGRGSL001,RE19GSL,2040,0.0
NE,AGRGSL001,RE19GSL,2045,0.0
NE,AGRGSL001,RE19GSL,2050,0.0
NE,AGRGSL005,RE19GSL,2019,0.0
NE,AGRGSL005,RE19GSL,2020,0.0
NE,AGRGSL005,RE19GSL,2025,0.0
NE,AGRGSL005,RE19GSL,2030,0.0
NE,AGRGSL005,RE19GSL,2035,0.0
NE,AGRGSL005,RE19GSL,2040,0.0
NE,AGRGSL005,RE19GSL,2045,0.0
NE,AGRGSL005,RE19GSL,2050,0.0
NE,AGRHFO001,RE19HFOMOM,2019,0.119248408
NE,AGRHFO001,RE19HFOMOM,2020,0.5334099899999999
NE,AGRHFO001,RE19HFOMOM,2025,1.3283998580000005
NE,AGRHFO001,RE19HFOMOM,2030,1.9733624580000002
NE,AGRHFO001,RE19HFOMOM,2035,2.5721683200000003
NE,AGRHFO001,RE19HFOMOM,2040,2.9517128900000005
NE,AGRHFO001,RE19HFOMOM,2045,3.3056084099999996
NE,AGRHFO001,RE19HFOMOM,2050,0.69753864
NE,CCOELC001,RE19ELC003,2019,0.0864152
NE,CCOELC001,RE19ELC003,2020,0.48950899999999997
NE,CCOELC001,RE19ELC003,2025,0.661986
NE,CCOELC001,RE19ELC003,2030,0.8795259999999999
NE,CCOELC001,RE19ELC003,2035,1.15079
NE,CCOELC001,RE19ELC003,2040,1.48249
NE,CCOELC001,RE19ELC003,2045,1.88258
NE,CCOELC001,RE19ELC003,2050,0.429955
NE,RC1ELC001,RE19ELC003,2019,0.008943040000000001
NE,RC1ELC001,RE19ELC003,2020,0.0529831
NE,RC1ELC001,RE19ELC003,2025,0.06527459999999999
NE,RC1ELC001,RE19ELC003,2030,0.0802292
NE,RC1ELC001,RE19ELC003,2035,0.09746490000000001
NE,RC1ELC001,RE19ELC003,2040,0.117033
NE,RC1ELC001,RE19ELC003,2045,0.138854
NE,RC1ELC001,RE19ELC003,2050,0.030550400000000005
NE,RC2ELC001,RE19ELC003,2019,0.00204476
NE,RC2ELC001,RE19ELC003,2020,0.0125607
NE,RC2ELC001,RE19ELC003,2025,0.0156454
NE,RC2ELC001,RE19ELC003,2030,0.018744499999999997
NE,RC2ELC001,RE19ELC003,2035,0.022046
NE,RC2ELC001,RE19ELC003,2040,0.0250594
NE,RC2ELC001,RE19ELC003,2045,0.027823999999999998
NE,RC2ELC001,RE19ELC003,2050,0.0058894099999999994
NE,RK1BGS001,RE19BGS,2019,0.01930383
NE,RK1BGS001,RE19BGS,2020,0.10935069599999998
NE,RK1BGS001,RE19BGS,2025,0.10691498999999999
NE,RK1BGS001,RE19BGS,2030,0.129356682
NE,RK1BGS001,RE19BGS,2035,0.22178155999999993
NE,RK1BGS001,RE19BGS,2040,0.3332492799999999
NE,RK1BGS001,RE19BGS,2045,0.46436936
NE,RK1BGS001,RE19BGS,2050,0.110314932
NE,RK1BIO001,RE19BIO,2019,0.294147
NE,RK1BIO001,RE19BIO,2020,1.66625088
NE,RK1BIO001,RE19BIO,2025,0.93502584
NE,RK1BIO001,RE19BIO,2030,0.0
NE,RK1BIO001,RE19BIO,2035,0.0
NE,RK1BIO001,RE19BIO,2040,0.0
NE,RK1BIO001,RE19BIO,2045,0.0
NE,RK1BIO001,RE19BIO,2050,0.0
NE,RK1BIO005,RE19BIO,2019,0.0113231685
NE,RK1BIO005,RE19BIO,2020,0.06414256500000001
NE,RK1BIO005,RE19BIO,2025,1.9046200514999987
NE,RK1BIO005,RE19BIO,2030,4.014093900000001
NE,RK1BIO005,RE19BIO,2035,4.084415850000001
NE,RK1BIO005,RE19BIO,2040,4.075022850000001
NE,RK1BIO005,RE19BIO,2045,3.97172775
NE,RK1BIO005,RE19BIO,2050,0.7726393500000001
NE,RK1CHC001,RE19CHC,2019,0.24724201599999995
NE,RK1CHC001,RE19CHC,2020,1.4005538400000002
NE,RK1CHC001,RE19CHC,2025,0.7859283599999999
NE,RK1CHC001,RE19CHC,2030,0.0
NE,RK1CHC001,RE19CHC,2035,0.0
NE,RK1CHC001,RE19CHC,2040,0.0
NE,RK1CHC001,RE19CHC,2045,0.0
NE,RK1CHC001,RE19CHC,2050,0.0
NE,RK1CHC005,RE19CHC,2019,0.07583076
NE,RK1CHC005,RE19CHC,2020,0.42956001
NE,RK1CHC005,RE19CHC,2025,1.6131685500000001
NE,RK1CHC005,RE19CHC,2030,2.7521750699999994
NE,RK1CHC005,RE19CHC,2035,2.2412265299999996
NE,RK1CHC005,RE19CHC,2040,1.5416068499999998
NE,RK1CHC005,RE19CHC,2045,0.6369357599999999
NE,RK1CHC005,RE19CHC,2050,0.0
NE,RK1ELC001,RE19ELC003,2019,0.1230773003999999
NE,RK1ELC001,RE19ELC003,2020,0.6971904000000001
NE,RK1ELC001,RE19ELC003,2025,0.39123324000000004
NE,RK1ELC001,RE19ELC003,2030,0.0
NE,RK1ELC001,RE19ELC003,2035,0.0
NE,RK1ELC001,RE19ELC003,2040,0.0
NE,RK1ELC001,RE19ELC003,2045,0.0
NE,RK1ELC001,RE19ELC003,2050,0.0
NE,RK1ELC005,RE19ELC003,2019,0.0
NE,RK1ELC005,RE19ELC003,2020,0.0
NE,RK1ELC005,RE19ELC003,2025,0.21046475999999997
NE,RK1ELC005,RE19ELC003,2030,0.53830524
NE,RK1ELC005,RE19ELC003,2035,0.7944156
NE,RK1ELC005,RE19ELC003,2040,1.09896204
NE,RK1ELC005,RE19ELC003,2045,1.4529768
NE,RK1ELC005,RE19ELC003,2050,0.33731676000000005
NE,RK1ELC100,RE19ELC003,2019,0.0
NE,RK1ELC100,RE19ELC003,2020,0.0
NE,RK1ELC100,RE19ELC003,2025,0.47208948000000006
NE,RK1ELC100,RE19ELC003,2030,1.2079643100000002
NE,RK1ELC100,RE19ELC003,2035,1.7838800999999997
NE,RK1ELC100,RE19ELC003,2040,2.4687783999999997
NE,RK1ELC100,RE19ELC003,2045,3.2649668
NE,RK1ELC100,RE19ELC003,2050,0.7580795100000001
NE,RK1ETH001,RE19ETH,2019,0.0039266058
NE,RK1ETH001,RE19ETH,2020,0.022243116
NE,RK1ETH001,RE19ETH,2025,1.1480084999999998
NE,RK1ETH001,RE19ETH,2030,2.6259035999999996
NE,RK1ETH001,RE19ETH,2035,3.2058977999999994
NE,RK1ETH001,RE19ETH,2040,3.861755999999999
NE,RK1ETH001,RE19ETH,2045,4.590520199999999
NE,RK1ETH001,RE19ETH,2050,1.01134716
NE,RK1KER001,RE19KER,2019,0.0041724494
NE,RK1KER001,RE19KER,2020,0.023635637199999997
NE,RK1KER001,RE19KER,2025,0.013263240199999998
NE,RK1KER001,RE19KER,2030,0.0
NE,RK1KER001,RE19KER,2035,0.0
NE,RK1KER001,RE19KER,2040,0.0
NE,RK1KER001,RE19KER,2045,0.0
NE,RK1KER001,RE19KER,2050,0.0
NE,RK1LPG001,RE19LPG,2019,0.8395660400000002
NE,RK1LPG001,RE19LPG,2020,4.755896
NE,RK1LPG001,RE19LPG,2025,3.384061
NE,RK1LPG001,RE19LPG,2030,1.43469026
NE,RK1LPG001,RE19LPG,2035,1.16833532
NE,RK1LPG001,RE19LPG,2040,0.8036295499999999
NE,RK1LPG001,RE19LPG,2045,0.33202937
NE,RK1LPG001,RE19LPG,2050,0.0
NE,RK2BGS001,RE19BGS,2019,0.022248772000000003
NE,RK2BGS001,RE19BGS,2020,0.11779567799999999
NE,RK2BGS001,RE19BGS,2025,0.29467256
NE,RK2BGS001,RE19BGS,2030,0.59510906
NE,RK2BGS001,RE19BGS,2035,0.9010073799999999
NE,RK2BGS001,RE19BGS,2040,1.20396276
NE,RK2BGS001,RE19BGS,2045,1.497769
NE,RK2BGS001,RE19BGS,2050,0.3334513
NE,RK2BIO001,RE19BIO,2019,5.16498024
NE,RK2BIO001,RE19BIO,2020,27.3459984
NE,RK2BIO001,RE19BIO,2025,13.9147848
NE,RK2BIO001,RE19BIO,2030,0.0
NE,RK2BIO001,RE19BIO,2035,0.0
NE,RK2BIO001,RE19BIO,2040,0.0
NE,RK2BIO001,RE19BIO,2045,0.0
NE,RK2BIO001,RE19BIO,2050,0.0
NE,RK2BIO005,RE19BIO,2019,0.187999965
NE,RK2BIO005,RE19BIO,2020,2.4148720379999977
NE,RK2BIO005,RE19BIO,2025,10.846854259499999
NE,RK2BIO005,RE19BIO,2030,18.188196
NE,RK2BIO005,RE19BIO,2035,15.019593000000002
NE,RK2BIO005,RE19BIO,2040,11.729346
NE,RK2BIO005,RE19BIO,2045,8.376045000000001
NE,RK2BIO005,RE19BIO,2050,1.27120305
NE,RK2CHC001,RE19CHC,2019,0.23671575200000003
NE,RK2CHC001,RE19CHC,2020,1.2532937199999998
NE,RK2CHC001,RE19CHC,2025,0.63772576
NE,RK2CHC001,RE19CHC,2030,0.0
NE,RK2CHC001,RE19CHC,2035,0.0
NE,RK2CHC001,RE19CHC,2040,0.0
NE,RK2CHC001,RE19CHC,2045,0.0
NE,RK2CHC001,RE19CHC,2050,0.0
NE,RK2CHC005,RE19CHC,2019,0.065429838
NE,RK2CHC005,RE19CHC,2020,0.3464199
NE,RK2CHC005,RE19CHC,2025,0.9997325999999997
NE,RK2CHC005,RE19CHC,2030,1.6497286199999999
NE,RK2CHC005,RE19CHC,2035,1.61932239
NE,RK2CHC005,RE19CHC,2040,1.5785298899999998
NE,RK2CHC005,RE19CHC,2045,1.5275742299999997
NE,RK2CHC005,RE19CHC,2050,0.298434267
NE,RK2ELC001,RE19ELC003,2019,0.035342893920000125
NE,RK2ELC001,RE19ELC003,2020,0.0030893147999999987
NE,RK2ELC001,RE19ELC003,2025,0.009379858799999998
NE,RK2ELC001,RE19ELC003,2030,0.027241752
NE,RK2ELC001,RE19ELC003,2035,0.063685332
NE,RK2ELC001,RE19ELC003,2040,0.09701505599999999
NE,RK2ELC001,RE19ELC003,2045,0.13004306399999999
NE,RK2ELC001,RE19ELC003,2050,0.029702196000000004
NE,RK2ELC005,RE19ELC003,2019,0.0
NE,RK2ELC005,RE19ELC003,2020,0.0
NE,RK2ELC005,RE19ELC003,2025,0.11528470799999999
NE,RK2ELC005,RE19ELC003,2030,0.31881167999999993
NE,RK2ELC005,RE19ELC003,2035,0.53591076
NE,RK2ELC005,RE19ELC003,2040,0.7515670799999999
NE,RK2ELC005,RE19ELC003,2045,0.96140088
NE,RK2ELC005,RE19ELC003,2050,0.21656184000000003
NE,RK2ELC100,RE19ELC003,2019,0.051589686000000017
NE,RK2ELC100,RE19ELC003,2020,0.0
NE,RK2ELC100,RE19ELC003,2025,0.25794843000000006
NE,RK2ELC100,RE19ELC003,2030,0.71407401
NE,RK2ELC100,RE19ELC003,2035,1.20168162
NE,RK2ELC100,RE19ELC003,2040,1.6860646999999997
NE,RK2ELC100,RE19ELC003,2045,2.1573744
NE,RK2ELC100,RE19ELC003,2050,0.48601757
NE,RK2ETH001,RE19ETH,2019,0.00041141952
NE,RK2ETH001,RE19ETH,2020,0.0021782537999999996
NE,RK2ETH001,RE19ETH,2025,0.89700132
NE,RK2ETH001,RE19ETH,2030,1.8707262
NE,RK2ETH001,RE19ETH,2035,2.0288747999999996
NE,RK2ETH001,RE19ETH,2040,2.1757308
NE,RK2ETH001,RE19ETH,2045,2.3077271999999995
NE,RK2ETH001,RE19ETH,2050,0.47567598
NE,RK2KER001,RE19KER,2019,0.0013739835199999997
NE,RK2KER001,RE19KER,2020,0.0072745652
NE,RK2KER001,RE19KER,2025,0.0037016139999999993
NE,RK2KER001,RE19KER,2030,0.0
NE,RK2KER001,RE19KER,2035,0.0
NE,RK2KER001,RE19KER,2040,0.0
NE,RK2KER001,RE19KER,2045,0.0
NE,RK2KER001,RE19KER,2050,0.0
NE,RK2LPG001,RE19LPG,2019,0.28938848
NE,RK2LPG001,RE19LPG,2020,1.5321668000000002
NE,RK2LPG001,RE19LPG,2025,0.9789813200000002
NE,RK2LPG001,RE19LPG,2030,0.36306892999999996
NE,RK2LPG001,RE19LPG,2035,0.26420772000000003
NE,RK2LPG001,RE19LPG,2040,0.16282783
NE,RK2LPG001,RE19LPG,2045,0.06080619
NE,RK2LPG001,RE19LPG,2050,0.0
NE,RL1ELC001,RE19ELC003,2019,0.0446136
