REGION,TECHNOLOGY,YEAR,VALUE
LA,RL2ELC001,2030,0.0007288440615571112
LA,RL2ELC001,2035,0.0
LA,RL2ELC001,2040,0.00842811388824243
LA,RL2ELC001,2045,0.0
LA,RL2ELC001,2050,-0.0
LA,RL2ELC005,2019,0.0
LA,RL2ELC005,2020,0.0
LA,RL2ELC005,2025,0.0
LA,RL2ELC005,2030,0.0
LA,RL2ELC005,2035,0.0
LA,RL2ELC005,2040,0.0
LA,RL2ELC005,2045,0.001510573814355563
LA,RL2ELC005,2050,0.009321983949276068
LA,RL2KER001,2019,0.0006404464556026375
LA,RL2KER001,2020,0.0
LA,RL2KER001,2025,0.0
LA,RL2KER001,2030,0.0002497265054228502
LA,RL2KER001,2035,0.0
LA,RL2KER001,2040,0.0
LA,RL2KER001,2045,0.0
LA,RL2KER001,2050,0.0
LA,RL2KER005,2019,0.0
LA,RL2KER005,2020,0.0
LA,RL2KER005,2025,0.0
LA,RL2KER005,2030,0.0
LA,RL2KER005,2035,0.0
LA,RL2KER005,2040,0.0
LA,RL2KER005,2045,0.0
LA,RL2KER005,2050,0.0
LA,RO1ELC001,2019,0.08215204711731287
LA,RO1ELC001,2020,0.0
LA,RO1ELC001,2025,0.0
LA,RO1ELC001,2030,0.03198763836354282
LA,RO1ELC001,2035,0.0
LA,RO1ELC001,2040,0.315689188831303
LA,RO1ELC001,2045,0.0
LA,RO1ELC001,2050,0.0
LA,RO1ELC005,2019,0.0
LA,RO1ELC005,2020,0.0
LA,RO1ELC005,2025,0.0
LA,RO1ELC005,2030,0.0
LA,RO1ELC005,2035,0.0
LA,RO1ELC005,2040,0.0
LA,RO1ELC005,2045,0.08166389575776352
LA,RO1ELC005,2050,0.36994145775193077
LA,RO2ELC001,2019,0.032607975647640945
LA,RO2ELC001,2020,0.0009336034824925317
LA,RO2ELC001,2025,0.0
LA,RO2ELC001,2030,0.013039039533553589
LA,RO2ELC001,2035,0.0
LA,RO2ELC001,2040,0.0
LA,RO2ELC001,2045,0.0
LA,RO2ELC001,2050,0.0
LA,RO2ELC005,2019,0.0
LA,RO2ELC005,2020,0.0
LA,RO2ELC005,2025,0.0
LA,RO2ELC005,2030,0.0
LA,RO2ELC005,2035,0.0
LA,RO2ELC005,2040,0.0
LA,RO2ELC005,2045,0.0
LA,RO2ELC005,2050,0.0
LI,AGRDSL001,2019,0.0
LI,AGRDSL001,2020,0.0
LI,AGRDSL001,2025,0.0
LI,AGRDSL001,2030,0.0
LI,AGRDSL001,2035,0.0
LI,AGRDSL001,2040,0.0
LI,AGRDSL001,2045,0.0
LI,AGRDSL001,2050,0.0
LI,AGRDSL005,2019,0.0
LI,AGRDSL005,2020,0.0
LI,AGRDSL005,2025,0.0
LI,AGRDSL005,2030,0.0
LI,AGRDSL005,2035,0.0
LI,AGRDSL005,2040,0.0
LI,AGRDSL005,2045,0.0
LI,AGRDSL005,2050,0.0
LI,AGRGSL001,2019,0.015020777880922959
LI,AGRGSL001,2020,0.0
LI,AGRGSL001,2025,0.0
LI,AGRGSL001,2030,0.0
LI,AGRGSL001,2035,0.0
LI,AGRGSL001,2040,0.0
LI,AGRGSL001,2045,0.0
LI,AGRGSL001,2050,0.0
LI,AGRGSL005,2019,0.0
LI,AGRGSL005,2020,0.0
LI,AGRGSL005,2025,0.0
LI,AGRGSL005,2030,0.0
LI,AGRGSL005,2035,0.0
LI,AGRGSL005,2040,0.0
LI,AGRGSL005,2045,0.0
LI,AGRGSL005,2050,0.0
LI,AGRHFO001,2019,0.0
LI,AGRHFO001,2020,0.0
LI,AGRHFO001,2025,0.0
LI,AGRHFO001,2030,0.0
LI,AGRHFO001,2035,1.0769069709716224
LI,AGRHFO001,2040,0.47626581947180385
LI,AGRHFO001,2045,1.2631223471011355
LI,AGRHFO001,2050,0.572076254897296
LI,CCOELC001,2019,1.0059278282971067
LI,CCOELC001,2020,2.540474951166824
LI,CCOELC001,2025,7.629067093959193
LI,CCOELC001,2030,13.168785741138816
LI,CCOELC001,2035,34.11233794809974
LI,CCOELC001,2040,31.46196964149887
LI,CCOELC001,2045,51.80931795578076
LI,CCOELC001,2050,43.28084228905188
LI,RC1ELC001,2019,0.0
LI,RC1ELC001,2020,0.0
LI,RC1ELC001,2025,0.0
LI,RC1ELC001,2030,0.0
LI,RC1ELC001,2035,0.06707139707586218
LI,RC1ELC001,2040,0.1482886563010848
LI,RC1ELC001,2045,0.11551163189651711
LI,RC1ELC001,2050,0.1797966032498641
LI,RC2ELC001,2019,0.0
LI,RC2ELC001,2020,0.0
LI,RC2ELC001,2025,0.0
LI,RC2ELC001,2030,0.0
LI,RC2ELC001,2035,0.0
LI,RC2ELC001,2040,0.03508922675083686
LI,RC2ELC001,2045,0.005135309244660752
LI,RC2ELC001,2050,0.03819311628875816
LI,RK1BGS001,2019,0.027360561533920177
LI,RK1BGS001,2020,0.002853472140394591
LI,RK1BGS001,2025,0.02251559520427678
LI,RK1BGS001,2030,0.08111667044215543
LI,RK1BGS001,2035,0.10369664305768306
LI,RK1BGS001,2040,0.18402832963853047
LI,RK1BGS001,2045,0.22983754855994026
LI,RK1BGS001,2050,0.2702285510374525
LI,RK1BIO005,2019,0.00011743763326485694
LI,RK1BIO005,2020,1.2247899224695268e-05
LI,RK1BIO005,2025,0.003930258004289848
LI,RK1BIO005,2030,0.007562252894677303
LI,RK1BIO005,2035,0.0037441255397583253
LI,RK1BIO005,2040,0.008843036005677584
LI,RK1BIO005,2045,0.0038229940802550523
LI,RK1BIO005,2050,0.008719901035339254
LI,RK1CHC001,2019,0.007947094555897483
LI,RK1CHC001,2020,0.002223977715706405
LI,RK1CHC001,2025,0.0028985365131667658
LI,RK1CHC001,2030,0.0
LI,RK1CHC001,2035,0.0
LI,RK1CHC001,2040,0.0
LI,RK1CHC001,2045,0.0
LI,RK1CHC001,2050,0.0
LI,RK1CHC005,2019,0.00041460147686564204
LI,RK1CHC005,2020,0.0
LI,RK1CHC005,2025,0.007333563173821978
LI,RK1CHC005,2030,0.014751626251176162
LI,RK1CHC005,2035,0.012501399379317773
LI,RK1CHC005,2040,0.008908088631932373
LI,RK1CHC005,2045,0.0037907022043678143
LI,RK1CHC005,2050,0.0
LI,RK1ELC001,2019,0.01494648086136758
LI,RK1ELC001,2020,0.0015579888555083206
LI,RK1ELC001,2025,0.0
LI,RK1ELC001,2030,0.0
LI,RK1ELC001,2035,0.0
LI,RK1ELC001,2040,0.0
LI,RK1ELC001,2045,0.0
LI,RK1ELC001,2050,0.0
LI,RK1ELC005,2019,0.0
LI,RK1ELC005,2020,0.0
LI,RK1ELC005,2025,0.037522920616594145
LI,RK1ELC005,2030,0.09972972270760595
LI,RK1ELC005,2035,0.1531489326784687
LI,RK1ELC005,2040,0.21954265536009276
LI,RK1ELC005,2045,0.29964635748052704
LI,RK1ELC005,2050,0.35386021902503284
LI,RK1ELC100,2019,-0.0
LI,RK1ELC100,2020,0.0
LI,RK1ELC100,2025,0.08410839163012712
LI,RK1ELC100,2030,0.13953079048077502
LI,RK1ELC100,2035,0.20412791462402072
LI,RK1ELC100,2040,0.28872154948493495
LI,RK1ELC100,2045,0.38414036308022653
LI,RK1ELC100,2050,0.410563540600053
LI,RK1ETH001,2019,0.003062772942716397
LI,RK1ETH001,2020,0.0
LI,RK1ETH001,2025,0.022049406393201517
LI,RK1ETH001,2030,0.03168059991227721
LI,RK1ETH001,2035,0.017440430217137814
LI,RK1ETH001,2040,0.04366638444189697
LI,RK1ETH001,2045,0.05107404123961168
LI,RK1ETH001,2050,0.03517422870065275
LI,RK1KER001,2019,0.0
LI,RK1KER001,2020,0.0
LI,RK1KER001,2025,0.0
LI,RK1KER001,2030,0.0
LI,RK1KER001,2035,0.0
LI,RK1KER001,2040,0.0
LI,RK1KER001,2045,0.0
LI,RK1KER001,2050,0.0
LI,RK1LPG001,2019,0.24293166872546385
LI,RK1LPG001,2020,0.014651545025353306
LI,RK1LPG001,2025,0.0
LI,RK1LPG001,2030,0.09373267537830246
LI,RK1LPG001,2035,0.0
LI,RK1LPG001,2040,0.05660255211874439
LI,RK1LPG001,2045,0.0
LI,RK1LPG001,2050,0.0
LI,RK2BGS001,2019,0.021628060391378122
LI,RK2BGS001,2020,0.0006853444509297579
LI,RK2BGS001,2025,0.12709168546037977
LI,RK2BGS001,2030,0.23561356106837802
LI,RK2BGS001,2035,0.3356259722264088
LI,RK2BGS001,2040,0.4552909630632367
LI,RK2BGS001,2045,0.5604066589573624
LI,RK2BGS001,2050,0.5900403254166815
LI,RK2BIO005,2019,0.0021167644868395293
LI,RK2BIO005,2020,0.0013838592724886804
LI,RK2BIO005,2025,0.022322547573314786
LI,RK2BIO005,2030,0.029100462545691937
LI,RK2BIO005,2035,0.015009486863794864
LI,RK2BIO005,2040,0.02205228785742364
LI,RK2BIO005,2045,0.006129176486513016
LI,RK2BIO005,2050,0.01668295060661732
LI,RK2CHC001,2019,0.004811226800154551
LI,RK2CHC001,2020,0.00015247826962652786
LI,RK2CHC001,2025,0.0026274552855776634
LI,RK2CHC001,2030,0.0
LI,RK2CHC001,2035,0.0
LI,RK2CHC001,2040,0.0
LI,RK2CHC001,2045,0.0
LI,RK2CHC001,2050,0.0
LI,RK2CHC005,2019,0.00019378859599926076
LI,RK2CHC005,2020,6.141477534471828e-06
LI,RK2CHC005,2025,0.0029301765984856027
LI,RK2CHC005,2030,0.005872734858996152
LI,RK2CHC005,2035,0.00600058634253487
LI,RK2CHC005,2040,0.006063118065013307
LI,RK2CHC005,2045,0.006058026864124728
LI,RK2CHC005,2050,0.006024674303201584
LI,RK2ELC001,2019,0.0004042753883095239
LI,RK2ELC001,2020,0.0
LI,RK2ELC001,2025,0.0
LI,RK2ELC001,2030,0.0012289728747373017
LI,RK2ELC001,2035,0.001753430429870855
LI,RK2ELC001,2040,0.002952644854186464
LI,RK2ELC001,2045,0.0035582508688444922
LI,RK2ELC001,2050,0.0040067048544158365
LI,RK2ELC005,2019,0.0
LI,RK2ELC005,2020,0.0
LI,RK2ELC005,2025,0.015638590934828264
LI,RK2ELC005,2030,0.0449921567266269
LI,RK2ELC005,2035,0.07864498571961982
LI,RK2ELC005,2040,0.11426883296496945
LI,RK2ELC005,2045,0.15088579105978475
LI,RK2ELC005,2050,0.17290934087375562
LI,RK2ELC100,2019,0.01841241082913431
LI,RK2ELC100,2020,0.0
LI,RK2ELC100,2025,0.016554336452336185
LI,RK2ELC100,2030,0.08414890382788628
LI,RK2ELC100,2035,0.0920750452998388
LI,RK2ELC100,2040,0.16409631517722864
LI,RK2ELC100,2045,0.1742557762202492
LI,RK2ELC100,2050,0.21352378057898486
LI,RK2ETH001,2019,0.00019931074304663067
LI,RK2ETH001,2020,6.31637933370538e-06
LI,RK2ETH001,2025,0.013904767254820826
LI,RK2ETH001,2030,0.016245045685950994
LI,RK2ETH001,2035,0.004118405492361786
LI,RK2ETH001,2040,0.01772588916565657
LI,RK2ETH001,2045,0.01986702198379808
LI,RK2ETH001,2050,0.0061634618907546145
LI,RK2KER001,2019,0.0
LI,RK2KER001,2020,0.0
LI,RK2KER001,2025,0.0
LI,RK2KER001,2030,0.0
LI,RK2KER001,2035,0.0
LI,RK2KER001,2040,0.0
LI,RK2KER001,2045,0.0
LI,RK2KER001,2050,0.0
LI,RK2LPG001,2019,0.05402764342822902
LI,RK2LPG001,2020,0.001712111828758441
LI,RK2LPG001,2025,0.0
LI,RK2LPG001,2030,0.0176816080491593
LI,RK2LPG001,2035,0.0
LI,RK2LPG001,2040,0.008549656849178053
LI,RK2LPG001,2045,0.0
LI,RK2LPG001,2050,0.0
LI,RL1ELC001,2019,0.019460908163367832
LI,RL1ELC001,2020,0.0
LI,RL1ELC001,2025,0.0
LI,RL1ELC001,2030,0.006729359418306798
LI,RL1ELC001,2035,0.0
LI,RL1ELC001,2040,-0.0
LI,RL1ELC001,2045,-0.0
LI,RL1ELC001,2050,0.07324810635352225
LI,RL1ELC005,2019,0.0
LI,RL1ELC005,2020,0.0
LI,RL1ELC005,2025,0.0
LI,RL1ELC005,2030,0.0
LI,RL1ELC005,2035,0.0
LI,RL1ELC005,2040,0.06389341651837631
LI,RL1ELC005,2045,0.014305255865267413
LI,RL1ELC005,2050,0.0
LI,RL1KER001,2019,0.0007079739134026704
LI,RL1KER001,2020,0.0
LI,RL1KER001,2025,0.0
LI,RL1KER001,2030,0.00023110913405410661
LI,RL1KER001,2035,0.0
LI,RL1KER001,2040,0.0
LI,RL1KER001,2045,0.0
LI,RL1KER001,2050,0.0
LI,RL1KER005,2019,0.0
LI,RL1KER005,2020,0.0
LI,RL1KER005,2025,0.0
LI,RL1KER005,2030,0.0
LI,RL1KER005,2035,0.0
LI,RL1KER005,2040,0.0
LI,RL1KER005,2045,0.0
LI,RL1KER005,2050,0.0
LI,RL2ELC001,2019,0.006726911972957758
LI,RL2ELC001,2020,0.0
LI,RL2ELC001,2025,0.0
LI,RL2ELC001,2030,0.002395367429650314
LI,RL2ELC001,2035,0.0
LI,RL2ELC001,2040,0.025918951372892334
LI,RL2ELC001,2045,0.003794362287390394
LI,RL2ELC001,2050,0.0281126760535817
LI,RL2ELC005,2019,0.0
LI,RL2ELC005,2020,0.0
LI,RL2ELC005,2025,0.0
LI,RL2ELC005,2030,0.0
LI,RL2ELC005,2035,0.0
LI,RL2ELC005,2040,0.0
LI,RL2ELC005,2045,0.0
LI,RL2ELC005,2050,0.0
LI,RL2KER001,2019,0.0023503115133427493
LI,RL2KER001,2020,0.0
LI,RL2KER001,2025,0.0
LI,RL2KER001,2030,0.000820826265709763
LI,RL2KER001,2035,0.0
LI,RL2KER001,2040,0.0
LI,RL2KER001,2045,0.0
LI,RL2KER001,2050,0.0
LI,RL2KER005,2019,0.0
LI,RL2KER005,2020,0.0
LI,RL2KER005,2025,0.0
LI,RL2KER005,2030,0.0
LI,RL2KER005,2035,0.0
LI,RL2KER005,2040,0.0
LI,RL2KER005,2045,0.0
LI,RL2KER005,2050,0.0
LI,RO1ELC001,2019,0.2721451053909412
LI,RO1ELC001,2020,0.0
LI,RO1ELC001,2025,0.0
LI,RO1ELC001,2030,0.09389147591060576
LI,RO1ELC001,2035,0.0
LI,RO1ELC001,2040,0.0
LI,RO1ELC001,2045,0.19389073115330646
LI,RO1ELC001,2050,0.9941825259939913
LI,RO1ELC005,2019,0.0
LI,RO1ELC005,2020,0.0
LI,RO1ELC005,2025,0.0
LI,RO1ELC005,2030,0.0
LI,RO1ELC005,2035,0.0
LI,RO1ELC005,2040,0.8669771478053466
LI,RO1ELC005,2045,0.0
LI,RO1ELC005,2050,0.0
LI,RO2ELC001,2019,0.12094202246715197
LI,RO2ELC001,2020,0.0
LI,RO2ELC001,2025,0.0
LI,RO2ELC001,2030,0.04285655057191043
LI,RO2ELC001,2035,0.0
LI,RO2ELC001,2040,0.0
LI,RO2ELC001,2045,0.0
LI,RO2ELC001,2050,0.0
LI,RO2ELC005,2019,0.0
LI,RO2ELC005,2020,0.0
LI,RO2ELC005,2025,0.0
LI,RO2ELC005,2030,0.0
LI,RO2ELC005,2035,0.0
LI,RO2ELC005,2040,0.0
LI,RO2ELC005,2045,0.0
LI,RO2ELC005,2050,0.0
MA,AGRDSL001,2019,0.0
MA,AGRDSL001,2020,0.0
MA,AGRDSL001,2025,0.0
MA,AGRDSL001,2030,0.0
MA,AGRDSL001,2035,0.0
MA,AGRDSL001,2040,0.0
MA,AGRDSL001,2045,0.0
MA,AGRDSL001,2050,0.0
MA,AGRDSL005,2019,0.0
MA,AGRDSL005,2020,0.0
MA,AGRDSL005,2025,0.0
MA,AGRDSL005,2030,0.0
MA,AGRDSL005,2035,0.0
MA,AGRDSL005,2040,0.0
MA,AGRDSL005,2045,0.0
MA,AGRDSL005,2050,0.0
MA,AGRGSL001,2019,0.01122364293036869
MA,AGRGSL001,2020,0.0
MA,AGRGSL001,2025,0.0
MA,AGRGSL001,2030,0.0
MA,AGRGSL001,2035,0.0
MA,AGRGSL001,2040,0.0
MA,AGRGSL001,2045,0.0
MA,AGRGSL001,2050,0.0
MA,AGRGSL005,2019,0.0
MA,AGRGSL005,2020,0.0
MA,AGRGSL005,2025,0.0
MA,AGRGSL005,2030,0.0
MA,AGRGSL005,2035,0.0
MA,AGRGSL005,2040,0.0
MA,AGRGSL005,2045,0.0
MA,AGRGSL005,2050,0.0
MA,AGRHFO001,2019,0.0
MA,AGRHFO001,2020,0.0
MA,AGRHFO001,2025,0.0
MA,AGRHFO001,2030,0.0
MA,AGRHFO001,2035,0.8046729842319861
MA,AGRHFO001,2040,0.3558692565094144
MA,AGRHFO001,2045,0.9438177703175645
MA,AGRHFO001,2050,0.4274604240579925
MA,CCOELC001,2019,0.6922136053340439
MA,CCOELC001,2020,1.7480886158687814
MA,CCOELC001,2025,5.249839194239233
MA,CCOELC001,2030,9.061775799653285
MA,CCOELC001,2035,23.473926896919593
MA,CCOELC001,2040,21.64991411441525
MA,CCOELC001,2045,35.65177373441792
MA,CCOELC001,2050,29.782693521482873
MA,RC1ELC001,2019,0.0
MA,RC1ELC001,2020,0.0
MA,RC1ELC001,2025,0.0
MA,RC1ELC001,2030,0.0
MA,RC1ELC001,2035,0.16059857757126283
MA,RC1ELC001,2040,0.35841503857463
MA,RC1ELC001,2045,0.29017999603222844
MA,RC1ELC001,2050,0.44354742466143127
MA,RC2ELC001,2019,0.0
MA,RC2ELC001,2020,0.0
MA,RC2ELC001,2025,0.0
MA,RC2ELC001,2030,0.0
MA,RC2ELC001,2035,0.0
MA,RC2ELC001,2040,0.06075951895321305
MA,RC2ELC001,2045,0.010300372467673779
MA,RC2ELC001,2050,0.06706006600614764
MA,RK1BGS001,2019,0.0
MA,RK1BGS001,2020,0.0
MA,RK1BGS001,2025,0.07833679559351747
MA,RK1BGS001,2030,0.1594115721926729
MA,RK1BGS001,2035,0.27601426868326484
MA,RK1BGS001,2040,0.41762322213301106
MA,RK1BGS001,2045,0.6001432116712537
MA,RK1BGS001,2050,0.6423246502420729
MA,RK1BIO005,2019,0.00027573119900489485
MA,RK1BIO005,2020,3.375484838216932e-05
MA,RK1BIO005,2025,0.008783034194357886
MA,RK1BIO005,2030,0.017544021657296675
MA,RK1BIO005,2035,0.011107946753306217
MA,RK1BIO005,2040,0.019217192066150128
MA,RK1BIO005,2045,0.011915442800978083
MA,RK1BIO005,2050,0.019249100599329157
MA,RK1CHC001,2019,0.02547973921268271
MA,RK1CHC001,2020,0.0031109199389345176
MA,RK1CHC001,2025,0.014006519276965482
MA,RK1CHC001,2030,0.0
MA,RK1CHC001,2035,0.0
MA,RK1CHC001,2040,0.0
MA,RK1CHC001,2045,0.0
MA,RK1CHC001,2050,0.0
MA,RK1CHC005,2019,0.013603968256868012
MA,RK1CHC005,2020,0.001661010791706795
MA,RK1CHC005,2025,0.02496916557334805
MA,RK1CHC005,2030,0.03377891585420078
MA,RK1CHC005,2035,0.029410771169962054
MA,RK1CHC005,2040,0.021442446150315802
MA,RK1CHC005,2045,0.009295664434764173
MA,RK1CHC005,2050,0.0
MA,RK1ELC001,2019,0.02424680636279461
MA,RK1ELC001,2020,0.002960078443897837
MA,RK1ELC001,2025,0.0
MA,RK1ELC001,2030,0.0
MA,RK1ELC001,2035,0.0
MA,RK1ELC001,2040,0.0
MA,RK1ELC001,2045,0.0
MA,RK1ELC001,2050,0.0
MA,RK1ELC005,2019,0.0
MA,RK1ELC005,2020,0.0
MA,RK1ELC005,2025,0.08375958804140331
MA,RK1ELC005,2030,0.22868209867239808
MA,RK1ELC005,2035,0.360747923303585
MA,RK1ELC005,2040,0.5292048262519068
MA,RK1ELC005,2045,0.7368323233393508
MA,RK1ELC005,2050,0.8792044558074477
MA,RK1ELC100,2019,-0.0
MA,RK1ELC100,2020,0.0
MA,RK1ELC100,2025,0.18774841060297295
MA,RK1ELC100,2030,0.3250615429402471
MA,RK1ELC100,2035,0.48444110467197443
MA,RK1ELC100,2040,0.7035695346197601
MA,RK1ELC100,2045,0.9510080830854146
MA,RK1ELC100,2050,1.0235194486259
MA,RK1ETH001,2019,0.0
MA,RK1ETH001,2020,0.0
MA,RK1ETH001,2025,0.05206523927819556
MA,RK1ETH001,2030,0.07809528566027168
MA,RK1ETH001,2035,0.04251240502902117
MA,RK1ETH001,2040,0.10301421654031234
MA,RK1ETH001,2045,0.13031182378314357
MA,RK1ETH001,2050,0.08946206357641766
MA,RK1KER001,2019,0.0
MA,RK1KER001,2020,0.0
MA,RK1KER001,2025,0.0
MA,RK1KER001,2030,0.0
MA,RK1KER001,2035,0.0
MA,RK1KER001,2040,0.0
MA,RK1KER001,2045,0.0
MA,RK1KER001,2050,0.0
MA,RK1LPG001,2019,0.03998967157713633
MA,RK1LPG001,2020,0.004882565173613112
MA,RK1LPG001,2025,0.08257727649030568
MA,RK1LPG001,2030,0.132055648826366
MA,RK1LPG001,2035,0.05482128769741769
MA,RK1LPG001,2040,0.08142590720071972
MA,RK1LPG001,2045,0.0
MA,RK1LPG001,2050,0.0
MA,RK2BGS001,2019,0.0
MA,RK2BGS001,2020,0.0
MA,RK2BGS001,2025,0.22066247343837117
MA,RK2BGS001,2030,0.37710281782383853
MA,RK2BGS001,2035,0.5898006085235313
MA,RK2BGS001,2040,0.7800892370254873
MA,RK2BGS001,2045,1.0145038901235346
MA,RK2BGS001,2050,1.0395560847329282
MA,RK2BIO005,2019,0.0006723443242682023
MA,RK2BIO005,2020,0.00030347424698029855
MA,RK2BIO005,2025,0.03799559133034117
MA,RK2BIO005,2030,0.04661865158143093
MA,RK2BIO005,2035,0.029148462754256258
MA,RK2BIO005,2040,0.034987465496098276
MA,RK2BIO005,2045,0.014912766889861512
MA,RK2BIO005,2050,0.02581688367695231
MA,RK2CHC001,2019,0.002086806916177756
MA,RK2CHC001,2020,0.00010026748500384986
MA,RK2CHC001,2025,0.00118748784003376
MA,RK2CHC001,2030,0.0
MA,RK2CHC001,2035,0.0
MA,RK2CHC001,2040,0.0
MA,RK2CHC001,2045,0.0
MA,RK2CHC001,2050,0.0
MA,RK2CHC005,2019,0.0009499245739558872
MA,RK2CHC005,2020,4.564590619798229e-05
MA,RK2CHC005,2025,0.005070004868553619
MA,RK2CHC005,2030,0.009666631956528293
MA,RK2CHC005,2035,0.010149464824471745
MA,RK2CHC005,2040,0.010496445750337282
MA,RK2CHC005,2045,0.010700041834850989
MA,RK2CHC005,2050,0.010756720408008543
MA,RK2ELC001,2019,0.0006465282338558022
MA,RK2ELC001,2020,0.0
MA,RK2ELC001,2025,0.0
MA,RK2ELC001,2030,0.002029233472265229
MA,RK2ELC001,2035,0.0030208293688164327
MA,RK2ELC001,2040,0.005131652979505085
MA,RK2ELC001,2045,0.006373011601305547
MA,RK2ELC001,2050,0.007133796812634979
MA,RK2ELC005,2019,0.0
MA,RK2ELC005,2020,0.0
MA,RK2ELC005,2025,0.02507990410867561
MA,RK2ELC005,2030,0.07417951626855052
MA,RK2ELC005,2035,0.13313522420364338
MA,RK2ELC005,2040,0.1979287841332853
MA,RK2ELC005,2045,0.2666032952912247
MA,RK2ELC005,2050,0.3087195572041856
MA,RK2ELC100,2019,0.0029444841149864195
MA,RK2ELC100,2020,0.0
MA,RK2ELC100,2025,0.05313230138417328
MA,RK2ELC100,2030,0.11290023477805664
MA,RK2ELC100,2035,0.18542385799585076
MA,RK2ELC100,2040,0.2582983180730514
MA,RK2ELC100,2045,0.33954013596986277
MA,RK2ELC100,2050,0.35281764367840585
MA,RK2ETH001,2019,0.0
MA,RK2ETH001,2020,0.0
MA,RK2ETH001,2025,0.02245455433045005
MA,RK2ETH001,2030,0.027523160644305412
MA,RK2ETH001,2035,0.007995510822103556
MA,RK2ETH001,2040,0.03043233583297075
MA,RK2ETH001,2045,0.03525520553121278
MA,RK2ETH001,2050,0.012436911532484097
MA,RK2KER001,2019,0.0
MA,RK2KER001,2020,0.0
MA,RK2KER001,2025,0.0
MA,RK2KER001,2030,0.0
MA,RK2KER001,2035,0.0
MA,RK2KER001,2040,0.0
MA,RK2KER001,2045,0.0
MA,RK2KER001,2050,0.0
MA,RK2LPG001,2019,0.0012530596397057187
MA,RK2LPG001,2020,6.0215286969114004e-05
MA,RK2LPG001,2025,0.014413768883913767
MA,RK2LPG001,2030,0.014672994054670905
MA,RK2LPG001,2035,0.00796001903957656
MA,RK2LPG001,2040,0.006825814839528028
MA,RK2LPG001,2045,0.0
MA,RK2LPG001,2050,0.0
MA,RL1ELC001,2019,0.04132795458127648
MA,RL1ELC001,2020,0.0
MA,RL1ELC001,2025,0.0
MA,RL1ELC001,2030,0.015359216947397598
MA,RL1ELC001,2035,0.0
MA,RL1ELC001,2040,0.1539814031546131
MA,RL1ELC001,2045,0.0382825609114092
MA,RL1ELC001,2050,0.17925299377419945
MA,RL1ELC005,2019,0.0
MA,RL1ELC005,2020,0.0
MA,RL1ELC005,2025,0.0
MA,RL1ELC005,2030,0.0
MA,RL1ELC005,2035,0.0
MA,RL1ELC005,2040,0.0
MA,RL1ELC005,2045,0.0
MA,RL1ELC005,2050,0.0
MA,RL1KER001,2019,0.0015034843599871675
MA,RL1KER001,2020,0.0
MA,RL1KER001,2025,0.0
MA,RL1KER001,2030,0.0005271120180403408
MA,RL1KER001,2035,0.0
MA,RL1KER001,2040,0.0
MA,RL1KER001,2045,0.0
MA,RL1KER001,2050,0.0
MA,RL1KER005,2019,0.0
MA,RL1KER005,2020,0.0
MA,RL1KER005,2025,0.0
MA,RL1KER005,2030,0.0
MA,RL1KER005,2035,0.0
MA,RL1KER005,2040,0.0
MA,RL1KER005,2045,0.0
MA,RL1KER005,2050,0.0
MA,RL2ELC001,2019,0.010265587490912694
MA,RL2ELC001,2020,0.0
MA,RL2ELC001,2025,0.0
MA,RL2ELC001,2030,0.003928511222285045
MA,RL2ELC001,2035,0.0
MA,RL2ELC001,2040,0.04488182617991649
MA,RL2ELC001,2045,0.0
MA,RL2ELC001,2050,0.04935853285728137
MA,RL2ELC005,2019,0.0
MA,RL2ELC005,2020,0.0
MA,RL2ELC005,2025,0.0
MA,RL2ELC005,2030,0.0
MA,RL2ELC005,2035,0.0
MA,RL2ELC005,2040,0.0
MA,RL2ELC005,2045,0.0076097583500986336
MA,RL2ELC005,2050,0.0
MA,RL2KER001,2019,0.003586688925811545
MA,RL2KER001,2020,0.0
MA,RL2KER001,2025,0.0
MA,RL2KER001,2030,0.0013460454648007228
MA,RL2KER001,2035,0.0
MA,RL2KER001,2040,0.0
MA,RL2KER001,2045,0.0
MA,RL2KER001,2050,0.0
MA,RL2KER005,2019,0.0
MA,RL2KER005,2020,0.0
MA,RL2KER005,2025,0.0
MA,RL2KER005,2030,0.0
MA,RL2KER005,2035,0.0
MA,RL2KER005,2040,0.0
MA,RL2KER005,2045,0.0
MA,RL2KER005,2050,0.0
MA,RO1ELC001,2019,0.5779379328427836
MA,RO1ELC001,2020,0.0
MA,RO1ELC001,2025,0.0
MA,RO1ELC001,2030,0.21429720812249717
MA,RO1ELC001,2035,0.0
MA,RO1ELC001,2040,0.0
MA,RO1ELC001,2045,0.5189074571815359
MA,RO1ELC001,2050,0.0
MA,RO1ELC005,2019,0.0
MA,RO1ELC005,2020,0.0
MA,RO1ELC005,2025,0.0
MA,RO1ELC005,2030,0.0
MA,RO1ELC005,2035,0.0
MA,RO1ELC005,2040,2.0894032014094557
MA,RO1ELC005,2045,0.0
MA,RO1ELC005,2050,2.43299654591119
MA,RO2ELC001,2019,0.1845637647633535
MA,RO2ELC001,2020,0.0
MA,RO2ELC001,2025,0.0
MA,RO2ELC001,2030,0.07028169494248925
MA,RO2ELC001,2035,0.0
MA,RO2ELC001,2040,0.0
MA,RO2ELC001,2045,0.0
MA,RO2ELC001,2050,0.0
MA,RO2ELC005,2019,0.0
MA,RO2ELC005,2020,0.0
