,,,VALUE
run_region,NA9RK2ELC100,2030,0.00110983
run_region,NA9RK2ELC100,2035,0.00194235
run_region,NA9RK2ELC100,2040,0.0028218699999999998
run_region,NA9RK2ELC100,2045,0.00372483
run_region,NA9RK2ELC100,2050,0.000853517
run_region,NA9RK2ETH001,2019,0.0826935
run_region,NA9RK2ETH001,2020,0.42740896000000006
run_region,NA9RK2ETH001,2025,56.793020000000006
run_region,NA9RK2ETH001,2030,122.83472000000003
run_region,NA9RK2ETH001,2035,138.6896
run_region,NA9RK2ETH001,2040,154.06366000000003
run_region,NA9RK2ETH001,2045,168.60948000000002
run_region,NA9RK2ETH001,2050,35.363353999999994
run_region,NA9RK2KER001,2019,5.20004e-07
run_region,NA9RK2KER001,2020,2.6876999999999997e-06
run_region,NA9RK2KER001,2025,1.42939e-06
run_region,NA9RK2KER001,2030,-0.0
run_region,NA9RK2KER001,2035,-0.0
run_region,NA9RK2KER001,2040,-0.0
run_region,NA9RK2KER001,2045,-0.0
run_region,NA9RK2KER001,2050,-0.0
run_region,NA9RK2LPG001,2019,0.00017820099999999996
run_region,NA9RK2LPG001,2020,0.000921051
run_region,NA9RK2LPG001,2025,0.0007399100000000025
run_region,NA9RK2LPG001,2030,0.0004730559999999999
run_region,NA9RK2LPG001,2035,0.000358329
run_region,NA9RK2LPG001,2040,0.00022865300000000002
run_region,NA9RK2LPG001,2045,8.790079999999998e-05
run_region,NA9RK2LPG001,2050,-0.0
run_region,NA9RL1ELC001,2019,0.000309867
run_region,NA9RL1ELC001,2020,0.0014495800000000002
run_region,NA9RL1ELC001,2025,0.0011476599999999998
run_region,NA9RL1ELC001,2030,0.0005405980000000001
run_region,NA9RL1ELC001,2035,0.00013512246469293856
run_region,NA9RL1ELC001,2040,-0.0
run_region,NA9RL1ELC001,2045,0.0011449248129970823
run_region,NA9RL1ELC001,2050,0.00017175017348799998
run_region,NA9RL1ELC005,2019,1.436210832343166e-05
run_region,NA9RL1ELC005,2020,0.00036293899999999984
run_region,NA9RL1ELC005,2025,0.0012211153
run_region,NA9RL1ELC005,2030,0.0025314895000000002
run_region,NA9RL1ELC005,2035,0.0037727675353070606
run_region,NA9RL1ELC005,2040,0.0048619299999999996
run_region,NA9RL1ELC005,2045,0.004801885187002918
run_region,NA9RL1ELC005,2050,0.001159449826512
run_region,NA9RL1KER001,2019,9.176009999999999e-06
run_region,NA9RL1KER001,2020,4.4311e-05
run_region,NA9RL1KER001,2025,3.4884699999999995e-05
run_region,NA9RL1KER001,2030,1.5112499999999998e-05
run_region,NA9RL1KER001,2035,-0.0
run_region,NA9RL1KER001,2040,-0.0
run_region,NA9RL1KER001,2045,-0.0
run_region,NA9RL1KER001,2050,-0.0
run_region,NA9RL1KER005,2019,-0.0
run_region,NA9RL1KER005,2020,-0.0
run_region,NA9RL1KER005,2025,-0.0
run_region,NA9RL1KER005,2030,-0.0
run_region,NA9RL1KER005,2035,-0.0
run_region,NA9RL1KER005,2040,-0.0
run_region,NA9RL1KER005,2045,-0.0
run_region,NA9RL1KER005,2050,-0.0
run_region,NA9RL2ELC001,2019,3.713679999999999e-05
run_region,NA9RL2ELC001,2020,0.00017953699999999999
run_region,NA9RL2ELC001,2025,0.00014446999999999998
run_region,NA9RL2ELC001,2030,6.6719e-05
run_region,NA9RL2ELC001,2035,6.6719e-05
run_region,NA9RL2ELC001,2040,0.0006838290000000001
run_region,NA9RL2ELC001,2045,0.0006783150588315442
run_region,NA9RL2ELC001,2050,0.00014717521176630885
run_region,NA9RL2ELC005,2019,2.2497970188185866e-06
run_region,NA9RL2ELC005,2020,5.773789999999999e-05
run_region,NA9RL2ELC005,2025,0.0001936326
run_region,NA9RL2ELC005,2030,0.0003916938
run_region,NA9RL2ELC005,2035,0.000513618
run_region,NA9RL2ELC005,2040,-0.0
run_region,NA9RL2ELC005,2045,0.00010513894116845577
run_region,NA9RL2ELC005,2050,2.102778823369115e-05
run_region,NA9RL2KER001,2019,1.0561799999999998e-05
run_region,NA9RL2KER001,2020,5.00811e-05
run_region,NA9RL2KER001,2025,3.98404e-05
run_region,NA9RL2KER001,2030,1.86102e-05
run_region,NA9RL2KER001,2035,-0.0
run_region,NA9RL2KER001,2040,-0.0
run_region,NA9RL2KER001,2045,-0.0
run_region,NA9RL2KER001,2050,-0.0
run_region,NA9RL2KER005,2019,-0.0
run_region,NA9RL2KER005,2020,-0.0
run_region,NA9RL2KER005,2025,-0.0
run_region,NA9RL2KER005,2030,-0.0
run_region,NA9RL2KER005,2035,-0.0
run_region,NA9RL2KER005,2040,-0.0
run_region,NA9RL2KER005,2045,-0.0
run_region,NA9RL2KER005,2050,-0.0
run_region,NA9RO1ELC001,2019,0.00021669499999999998
run_region,NA9RO1ELC001,2020,0.00101351
run_region,NA9RO1ELC001,2025,0.001083475
run_region,NA9RO1ELC001,2030,0.000377193
run_region,NA9RO1ELC001,2035,-0.0
run_region,NA9RO1ELC001,2040,-0.0
run_region,NA9RO1ELC001,2045,0.0005820441895300004
run_region,NA9RO1ELC001,2050,0.000903339
run_region,NA9RO1ELC005,2019,9.554500845616515e-06
run_region,NA9RO1ELC005,2020,0.00024665000000000006
run_region,NA9RO1ELC005,2025,0.0005472249999999999
run_region,NA9RO1ELC005,2030,0.001717227
run_region,NA9RO1ELC005,2035,0.0026518899999999996
run_region,NA9RO1ELC005,2040,0.003299119999999999
run_region,NA9RO1ELC005,2045,0.00345238581047
run_region,NA9RO1ELC005,2050,-0.0
run_region,NA9RO2ELC001,2019,3.3389e-05
run_region,NA9RO2ELC001,2020,0.000166945
run_region,NA9RO2ELC001,2025,0.00012992100000000002
run_region,NA9RO2ELC001,2030,5.9693999999999995e-05
run_region,NA9RO2ELC001,2035,-0.0
run_region,NA9RO2ELC001,2040,-0.0
run_region,NA9RO2ELC001,2045,-0.0
run_region,NA9RO2ELC001,2050,-0.0
run_region,NA9RO2ELC005,2019,1.6557627371432057e-06
run_region,NA9RO2ELC005,2020,3.485200000000001e-05
run_region,NA9RO2ELC005,2025,0.00013567799999999997
run_region,NA9RO2ELC005,2030,0.000275208
run_region,NA9RO2ELC005,2035,0.0004076589999999999
run_region,NA9RO2ELC005,2040,0.0004802279999999999
run_region,NA9RO2ELC005,2045,0.0005500159999999999
run_region,NA9RO2ELC005,2050,0.000117852
run_region,SI9AGRDSL001,2019,1.19383e-05
run_region,SI9AGRDSL001,2020,9.17956e-05
run_region,SI9AGRDSL001,2025,4.1300199999999995e-05
run_region,SI9AGRDSL001,2030,1.8230199999999994e-05
run_region,SI9AGRDSL001,2035,-0.0
run_region,SI9AGRDSL001,2040,-0.0
run_region,SI9AGRDSL001,2045,-0.0
run_region,SI9AGRDSL001,2050,-0.0
run_region,SI9AGRDSL005,2019,-0.0
run_region,SI9AGRDSL005,2020,-0.0
run_region,SI9AGRDSL005,2025,-0.0
run_region,SI9AGRDSL005,2030,-0.0
run_region,SI9AGRDSL005,2035,-0.0
run_region,SI9AGRDSL005,2040,-0.0
run_region,SI9AGRDSL005,2045,-0.0
run_region,SI9AGRDSL005,2050,-0.0
run_region,SI9AGRGSL001,2019,5.96916e-06
run_region,SI9AGRGSL001,2020,2.7264600000000003e-05
run_region,SI9AGRGSL001,2025,2.0650099999999997e-05
run_region,SI9AGRGSL001,2030,9.034409999999998e-06
run_region,SI9AGRGSL001,2035,-0.0
run_region,SI9AGRGSL001,2040,-0.0
run_region,SI9AGRGSL001,2045,-0.0
run_region,SI9AGRGSL001,2050,-0.0
run_region,SI9AGRGSL005,2019,-0.0
run_region,SI9AGRGSL005,2020,-0.0
run_region,SI9AGRGSL005,2025,-0.0
run_region,SI9AGRGSL005,2030,-0.0
run_region,SI9AGRGSL005,2035,-0.0
run_region,SI9AGRGSL005,2040,-0.0
run_region,SI9AGRGSL005,2045,-0.0
run_region,SI9AGRGSL005,2050,-0.0
run_region,SI9AGRHFO001,2019,1.5003640000000003e-05
run_region,SI9AGRHFO001,2020,6.711279999999999e-05
run_region,SI9AGRHFO001,2025,0.0001671367
run_region,SI9AGRHFO001,2030,0.00024828538999999996
run_region,SI9AGRHFO001,2035,0.000323626
run_region,SI9AGRHFO001,2040,0.000371379
run_region,SI9AGRHFO001,2045,0.00041590599999999996
run_region,SI9AGRHFO001,2050,8.77629e-05
run_region,SI9CCOELC001,2019,4.5232e-05
run_region,SI9CCOELC001,2020,0.00025622199999999996
run_region,SI9CCOELC001,2025,0.00034650099999999993
run_region,SI9CCOELC001,2030,0.00046036799999999985
run_region,SI9CCOELC001,2035,0.0006023539999999999
run_region,SI9CCOELC001,2040,0.0007759739999999998
run_region,SI9CCOELC001,2045,0.0009853919999999999
run_region,SI9CCOELC001,2050,0.00022505000000000002
run_region,SI9RC1ELC001,2019,5.06708e-06
run_region,SI9RC1ELC001,2020,2.8894799999999997e-05
run_region,SI9RC1ELC001,2025,3.697549999999999e-05
run_region,SI9RC1ELC001,2030,4.717509999999999e-05
run_region,SI9RC1ELC001,2035,5.934559999999998e-05
run_region,SI9RC1ELC001,2040,7.351199999999998e-05
run_region,SI9RC1ELC001,2045,8.968429999999998e-05
run_region,SI9RC1ELC001,2050,2.0036000000000003e-05
run_region,SI9RC2ELC001,2019,3.0508600000000005e-06
run_region,SI9RC2ELC001,2020,1.8041499999999997e-05
run_region,SI9RC2ELC001,2025,2.3341399999999993e-05
run_region,SI9RC2ELC001,2030,2.9024599999999997e-05
run_region,SI9RC2ELC001,2035,3.5341599999999994e-05
run_region,SI9RC2ELC001,2040,4.144229999999999e-05
run_region,SI9RC2ELC001,2045,4.731599999999999e-05
run_region,SI9RC2ELC001,2050,1.01712e-05
run_region,SI9RK1BGS001,2019,-0.0
run_region,SI9RK1BGS001,2020,-0.0
run_region,SI9RK1BGS001,2025,0.61967925
run_region,SI9RK1BGS001,2030,1.8203445
run_region,SI9RK1BGS001,2035,3.2299489500000007
run_region,SI9RK1BGS001,2040,5.005284
run_region,SI9RK1BGS001,2045,7.170801000000001
run_region,SI9RK1BGS001,2050,1.7292076499999998
run_region,SI9RK1BIO001,2019,4.96899e-05
run_region,SI9RK1BIO001,2020,0.00027085999999999994
run_region,SI9RK1BIO001,2025,0.00015705399999999998
run_region,SI9RK1BIO001,2030,-0.0
run_region,SI9RK1BIO001,2035,-0.0
run_region,SI9RK1BIO001,2040,-0.0
run_region,SI9RK1BIO001,2045,-0.0
run_region,SI9RK1BIO001,2050,-0.0
run_region,SI9RK1BIO005,2019,1.29649e-06
run_region,SI9RK1BIO005,2020,7.071900000000352e-06
run_region,SI9RK1BIO005,2025,0.00023281849999999988
run_region,SI9RK1BIO005,2030,0.000507326
run_region,SI9RK1BIO005,2035,0.000534576
run_region,SI9RK1BIO005,2040,0.0005502179999999999
run_region,SI9RK1BIO005,2045,0.0005514359999999994
run_region,SI9RK1BIO005,2050,0.0001089740999999999
run_region,SI9RK1CHC001,2019,0.000123708
run_region,SI9RK1CHC001,2020,0.0006743349999999995
run_region,SI9RK1CHC001,2025,0.00039100299999999996
run_region,SI9RK1CHC001,2030,-0.0
run_region,SI9RK1CHC001,2035,-0.0
run_region,SI9RK1CHC001,2040,-0.0
run_region,SI9RK1CHC001,2045,-0.0
run_region,SI9RK1CHC001,2050,-0.0
run_region,SI9RK1CHC005,2019,2.0557599999999994e-05
run_region,SI9RK1CHC005,2020,0.00011205899999999999
run_region,SI9RK1CHC005,2025,0.000299499
run_region,SI9RK1CHC005,2030,0.000485459
run_region,SI9RK1CHC005,2035,0.000409314
run_region,SI9RK1CHC005,2040,0.000290317
run_region,SI9RK1CHC005,2045,0.00012307899999999998
run_region,SI9RK1CHC005,2050,-0.0
run_region,SI9RK1ELC001,2019,5.011309999999922e-06
run_region,SI9RK1ELC001,2020,2.73141e-05
run_region,SI9RK1ELC001,2025,1.5837699999999996e-05
run_region,SI9RK1ELC001,2030,-0.0
run_region,SI9RK1ELC001,2035,-0.0
run_region,SI9RK1ELC001,2040,-0.0
run_region,SI9RK1ELC001,2045,-0.0
run_region,SI9RK1ELC001,2050,-0.0
run_region,SI9RK1ELC005,2019,-0.0
run_region,SI9RK1ELC005,2020,-0.0
run_region,SI9RK1ELC005,2025,9.07493e-05
run_region,SI9RK1ELC005,2030,0.00023995500000000003
run_region,SI9RK1ELC005,2035,0.00036660899999999995
run_region,SI9RK1ELC005,2040,0.0005231000000000001
run_region,SI9RK1ELC005,2045,0.000711097
run_region,SI9RK1ELC005,2050,0.000167594
run_region,SI9RK1ELC100,2019,-0.0
run_region,SI9RK1ELC100,2020,-0.0
run_region,SI9RK1ELC100,2025,0.00021157199999999999
run_region,SI9RK1ELC100,2030,0.0005596630000000001
run_region,SI9RK1ELC100,2035,0.0008556399999999999
run_region,SI9RK1ELC100,2040,0.0012213899999999997
run_region,SI9RK1ELC100,2045,0.00166081
run_region,SI9RK1ELC100,2050,0.000391476
run_region,SI9RK1ETH001,2019,1.1756426
run_region,SI9RK1ETH001,2020,6.4084200000000004
run_region,SI9RK1ETH001,2025,25.25929
run_region,SI9RK1ETH001,2030,51.468388
run_region,SI9RK1ETH001,2035,65.06904
run_region,SI9RK1ETH001,2040,80.85722000000001
run_region,SI9RK1ETH001,2045,98.83258000000001
run_region,SI9RK1ETH001,2050,22.109251999999998
run_region,SI9RK1KER001,2019,-0.0
run_region,SI9RK1KER001,2020,-0.0
run_region,SI9RK1KER001,2025,-0.0
run_region,SI9RK1KER001,2030,-0.0
run_region,SI9RK1KER001,2035,-0.0
run_region,SI9RK1KER001,2040,-0.0
run_region,SI9RK1KER001,2045,-0.0
run_region,SI9RK1KER001,2050,-0.0
run_region,SI9RK1LPG001,2019,0.00020901700000000006
run_region,SI9RK1LPG001,2020,0.00113935
run_region,SI9RK1LPG001,2025,0.0009302459999999994
run_region,SI9RK1LPG001,2030,0.000558087
run_region,SI9RK1LPG001,2035,0.00047055
run_region,SI9RK1LPG001,2040,0.00033375
run_region,SI9RK1LPG001,2045,0.00014149199999999998
run_region,SI9RK1LPG001,2050,-0.0
run_region,SI9RK2BGS001,2019,-0.0
run_region,SI9RK2BGS001,2020,-0.0
run_region,SI9RK2BGS001,2025,8.4065925
run_region,SI9RK2BGS001,2030,22.0444515
run_region,SI9RK2BGS001,2035,34.543437
run_region,SI9RK2BGS001,2040,47.605965
run_region,SI9RK2BGS001,2045,60.89086500000001
run_region,SI9RK2BGS001,2050,13.764182999999997
run_region,SI9RK2BIO001,2019,0.00146805
run_region,SI9RK2BIO001,2020,0.00747682
run_region,SI9RK2BIO001,2025,0.003931420000000001
run_region,SI9RK2BIO001,2030,-0.0
run_region,SI9RK2BIO001,2035,-0.0
run_region,SI9RK2BIO001,2040,-0.0
run_region,SI9RK2BIO001,2045,-0.0
run_region,SI9RK2BIO001,2050,-0.0
run_region,SI9RK2BIO005,2019,3.62182e-05
run_region,SI9RK2BIO005,2020,0.00022351268000000014
run_region,SI9RK2BIO005,2025,0.0032168018100000007
run_region,SI9RK2BIO005,2030,0.00604982
run_region,SI9RK2BIO005,2035,0.005173530000000001
run_region,SI9RK2BIO005,2040,0.00416781
run_region,SI9RK2BIO005,2045,0.00306002
run_region,SI9RK2BIO005,2050,0.00047213100000000004
run_region,SI9RK2CHC001,2019,0.00019928399999999998
run_region,SI9RK2CHC001,2020,0.00101496
run_region,SI9RK2CHC001,2025,0.000533679
run_region,SI9RK2CHC001,2030,-0.0
run_region,SI9RK2CHC001,2035,-0.0
run_region,SI9RK2CHC001,2040,-0.0
run_region,SI9RK2CHC001,2045,-0.0
run_region,SI9RK2CHC001,2050,-0.0
run_region,SI9RK2CHC005,2019,2.9844999999999996e-05
run_region,SI9RK2CHC005,2020,0.000152001
run_region,SI9RK2CHC005,2025,0.000450457
run_region,SI9RK2CHC005,2030,0.000766607
run_region,SI9RK2CHC005,2035,0.000779279
run_region,SI9RK2CHC005,2040,0.0007837110000000001
run_region,SI9RK2CHC005,2045,0.000779893
run_region,SI9RK2CHC005,2050,0.00015477699999999999
run_region,SI9RK2ELC001,2019,1.3732380000000002e-06
run_region,SI9RK2ELC001,2020,2.187920000000103e-06
run_region,SI9RK2ELC001,2025,6.866190000000001e-06
run_region,SI9RK2ELC001,2030,2.07449e-05
run_region,SI9RK2ELC001,2035,5.01012e-05
run_region,SI9RK2ELC001,2040,7.86942e-05
run_region,SI9RK2ELC001,2045,0.00010843999999999998
run_region,SI9RK2ELC001,2050,2.5145500000000002e-05
run_region,SI9RK2ELC005,2019,-0.0
run_region,SI9RK2ELC005,2020,-0.0
run_region,SI9RK2ELC005,2025,0.000130866
run_region,SI9RK2ELC005,2030,0.00037450600000000004
run_region,SI9RK2ELC005,2035,0.0006513489999999999
run_region,SI9RK2ELC005,2040,0.000942019
run_region,SI9RK2ELC005,2045,0.0012389100000000002
run_region,SI9RK2ELC005,2050,0.00028334099999999994
run_region,SI9RK2ELC100,2019,6.725152000000096e-06
run_region,SI9RK2ELC100,2020,-0.0
run_region,SI9RK2ELC100,2025,0.000304339
run_region,SI9RK2ELC100,2030,0.0008718469999999999
run_region,SI9RK2ELC100,2035,0.00151804
run_region,SI9RK2ELC100,2040,0.00219653
run_region,SI9RK2ELC100,2045,0.0028895600000000002
run_region,SI9RK2ELC100,2050,0.0006609210000000001
run_region,SI9RK2ETH001,2019,0.20725778
run_region,SI9RK2ETH001,2020,1.0555652000000002
run_region,SI9RK2ETH001,2025,45.302002
run_region,SI9RK2ETH001,2030,96.52244
run_region,SI9RK2ETH001,2035,108.40548000000001
run_region,SI9RK2ETH001,2040,119.92950000000002
run_region,SI9RK2ETH001,2045,130.80508
run_region,SI9RK2ETH001,2050,27.383598
run_region,SI9RK2KER001,2019,-0.0
run_region,SI9RK2KER001,2020,-0.0
run_region,SI9RK2KER001,2025,-0.0
run_region,SI9RK2KER001,2030,-0.0
run_region,SI9RK2KER001,2035,-0.0
run_region,SI9RK2KER001,2040,-0.0
run_region,SI9RK2KER001,2045,-0.0
run_region,SI9RK2KER001,2050,-0.0
run_region,SI9RK2LPG001,2019,0.00012122099999999998
run_region,SI9RK2LPG001,2020,0.000617379
run_region,SI9RK2LPG001,2025,0.0005224470000000008
run_region,SI9RK2LPG001,2030,0.0003717859999999999
run_region,SI9RK2LPG001,2035,0.000280131
run_region,SI9RK2LPG001,2040,0.00017802899999999996
run_region,SI9RK2LPG001,2045,6.822269999999998e-05
run_region,SI9RK2LPG001,2050,-0.0
run_region,SI9RL1ELC001,2019,2.52778e-05
run_region,SI9RL1ELC001,2020,0.00011654999999999999
run_region,SI9RL1ELC001,2025,0.00012638899999999997
run_region,SI9RL1ELC001,2030,4.26019e-05
run_region,SI9RL1ELC001,2035,1.0648344478895775e-05
run_region,SI9RL1ELC001,2040,0.000379258
run_region,SI9RL1ELC001,2045,0.0003965676506649999
run_region,SI9RL1ELC001,2050,-0.0
run_region,SI9RL1ELC005,2019,1.1715830868844745e-06
run_region,SI9RL1ELC005,2020,2.9111340000000003e-05
run_region,SI9RL1ELC005,2025,6.159813000000001e-05
run_region,SI9RL1ELC005,2030,0.00019929198999999996
run_region,SI9RL1ELC005,2035,0.00029543865552110417
run_region,SI9RL1ELC005,2040,-0.0
run_region,SI9RL1ELC005,2045,6.573534933500008e-05
run_region,SI9RL1ELC005,2050,0.00010329800000000001
run_region,SI9RL1KER001,2019,7.48546e-07
run_region,SI9RL1KER001,2020,3.5626600000000004e-06
run_region,SI9RL1KER001,2025,2.769869999999999e-06
run_region,SI9RL1KER001,2030,1.1911099999999998e-06
run_region,SI9RL1KER001,2035,-0.0
run_region,SI9RL1KER001,2040,-0.0
run_region,SI9RL1KER001,2045,-0.0
run_region,SI9RL1KER001,2050,-0.0
run_region,SI9RL1KER005,2019,-0.0
run_region,SI9RL1KER005,2020,-0.0
run_region,SI9RL1KER005,2025,-0.0
run_region,SI9RL1KER005,2030,-0.0
run_region,SI9RL1KER005,2035,-0.0
run_region,SI9RL1KER005,2040,-0.0
run_region,SI9RL1KER005,2045,-0.0
run_region,SI9RL1KER005,2050,-0.0
run_region,SI9RL2ELC001,2019,3.0231199999999996e-05
run_region,SI9RL2ELC001,2020,0.00015066117711534186
run_region,SI9RL2ELC001,2025,0.00011446899999999999
run_region,SI9RL2ELC001,2030,5.24681e-05
run_region,SI9RL2ELC001,2035,-0.0
run_region,SI9RL2ELC001,2040,0.000532314
run_region,SI9RL2ELC001,2045,0.0006077869999999999
run_region,SI9RL2ELC001,2050,0.000130248
run_region,SI9RL2ELC005,2019,1.831434961331625e-06
run_region,SI9RL2ELC005,2020,3.959752288465816e-05
run_region,SI9RL2ELC005,2025,0.00015327329999999996
run_region,SI9RL2ELC005,2030,0.00030772039999999996
run_region,SI9RL2ELC005,2035,0.0004536039999999999
run_region,SI9RL2ELC005,2040,-0.0
run_region,SI9RL2ELC005,2045,-0.0
run_region,SI9RL2ELC005,2050,-0.0
run_region,SI9RL2KER001,2019,8.597869999999999e-06
run_region,SI9RL2KER001,2020,4.0179300000000003e-05
run_region,SI9RL2KER001,2025,3.15677e-05
run_region,SI9RL2KER001,2030,1.4635499999999999e-05
run_region,SI9RL2KER001,2035,-0.0
run_region,SI9RL2KER001,2040,-0.0
run_region,SI9RL2KER001,2045,-0.0
run_region,SI9RL2KER001,2050,-0.0
run_region,SI9RL2KER005,2019,-0.0
run_region,SI9RL2KER005,2020,-0.0
run_region,SI9RL2KER005,2025,-0.0
run_region,SI9RL2KER005,2030,-0.0
run_region,SI9RL2KER005,2035,-0.0
run_region,SI9RL2KER005,2040,-0.0
run_region,SI9RL2KER005,2045,-0.0
run_region,SI9RL2KER005,2050,-0.0
run_region,SI9RO1ELC001,2019,1.76772e-05
run_region,SI9RO1ELC001,2020,8.148899999999999e-05
run_region,SI9RO1ELC001,2025,6.370719999999999e-05
run_region,SI9RO1ELC001,2030,2.9724799999999997e-05
run_region,SI9RO1ELC001,2035,2.9724799999999997e-05
run_region,SI9RO1ELC001,2040,0.000257349
run_region,SI9RO1ELC001,2045,0.000269081293419
run_region,SI9RO1ELC001,2050,-0.0
run_region,SI9RO1ELC005,2019,7.79427455592634e-07
run_region,SI9RO1ELC005,2020,1.9784e-05
run_region,SI9RO1ELC005,2025,6.57068e-05
run_region,SI9RO1ELC005,2030,0.0001351892
run_region,SI9RO1ELC005,2035,0.00017798519999999998
run_region,SI9RO1ELC005,2040,-0.0
run_region,SI9RO1ELC005,2045,4.4554706580999995e-05
run_region,SI9RO1ELC005,2050,7.00972e-05
run_region,SI9RO2ELC001,2019,2.7180399999999998e-05
run_region,SI9RO2ELC001,2020,0.00012928400000000002
run_region,SI9RO2ELC001,2025,0.000135902
run_region,SI9RO2ELC001,2030,4.694430000000001e-05
run_region,SI9RO2ELC001,2035,-0.0
run_region,SI9RO2ELC001,2040,-0.0
run_region,SI9RO2ELC001,2045,-0.0
run_region,SI9RO2ELC001,2050,-0.0
run_region,SI9RO2ELC005,2019,1.3478400932416292e-06
run_region,SI9RO2ELC005,2020,3.2541999999999994e-05
run_region,SI9RO2ELC005,2025,7.443899999999998e-05
run_region,SI9RO2ELC005,2030,0.00021620670000000003
run_region,SI9RO2ELC005,2035,0.00031863499999999995
run_region,SI9RO2ELC005,2040,0.0003738239999999999
run_region,SI9RO2ELC005,2045,0.0004266909999999999
run_region,SI9RO2ELC005,2050,9.12582e-05
run_region,TU9AGRDSL001,2019,1.13905e-05
run_region,TU9AGRDSL001,2020,8.758370000000001e-05
run_region,TU9AGRDSL001,2025,3.940489999999999e-05
run_region,TU9AGRDSL001,2030,1.7393499999999995e-05
run_region,TU9AGRDSL001,2035,-0.0
run_region,TU9AGRDSL001,2040,-0.0
run_region,TU9AGRDSL001,2045,-0.0
run_region,TU9AGRDSL001,2050,-0.0
run_region,TU9AGRDSL005,2019,-0.0
run_region,TU9AGRDSL005,2020,-0.0
run_region,TU9AGRDSL005,2025,-0.0
run_region,TU9AGRDSL005,2030,-0.0
run_region,TU9AGRDSL005,2035,-0.0
run_region,TU9AGRDSL005,2040,-0.0
run_region,TU9AGRDSL005,2045,-0.0
run_region,TU9AGRDSL005,2050,-0.0
run_region,TU9AGRGSL001,2019,5.69523e-06
run_region,TU9AGRGSL001,2020,2.6013399999999997e-05
run_region,TU9AGRGSL001,2025,1.9702399999999996e-05
run_region,TU9AGRGSL001,2030,8.619809999999999e-06
run_region,TU9AGRGSL001,2035,-0.0
run_region,TU9AGRGSL001,2040,-0.0
run_region,TU9AGRGSL001,2045,-0.0
run_region,TU9AGRGSL001,2050,-0.0
run_region,TU9AGRGSL005,2019,-0.0
run_region,TU9AGRGSL005,2020,-0.0
run_region,TU9AGRGSL005,2025,-0.0
run_region,TU9AGRGSL005,2030,-0.0
run_region,TU9AGRGSL005,2035,-0.0
run_region,TU9AGRGSL005,2040,-0.0
run_region,TU9AGRGSL005,2045,-0.0
run_region,TU9AGRGSL005,2050,-0.0
run_region,TU9AGRHFO001,2019,1.431497e-05
run_region,TU9AGRHFO001,2020,6.40329e-05
run_region,TU9AGRHFO001,2025,0.00015946669999999995
run_region,TU9AGRHFO001,2030,0.00023689069000000002
run_region,TU9AGRHFO001,2035,0.000308774
run_region,TU9AGRHFO001,2040,0.00035433599999999996
run_region,TU9AGRHFO001,2045,0.0003968189999999999
run_region,TU9AGRHFO001,2050,8.37353e-05
run_region,TU9CCOELC001,2019,4.56723e-05
run_region,TU9CCOELC001,2020,0.0002587159999999999
run_region,TU9CCOELC001,2025,0.0003498739999999999
run_region,TU9CCOELC001,2030,0.0004648479999999999
run_region,TU9CCOELC001,2035,0.0006082159999999999
run_region,TU9CCOELC001,2040,0.0007835269999999998
run_region,TU9CCOELC001,2045,0.0009949829999999998
run_region,TU9CCOELC001,2050,0.000227241
run_region,TU9RC1ELC001,2019,8.35196e-06
run_region,TU9RC1ELC001,2020,4.892929999999999e-05
run_region,TU9RC1ELC001,2025,6.49944e-05
run_region,TU9RC1ELC001,2030,8.60929e-05
run_region,TU9RC1ELC001,2035,0.00011206599999999998
run_region,TU9RC1ELC001,2040,0.00014294599999999997
run_region,TU9RC1ELC001,2045,0.00017876599999999996
run_region,TU9RC1ELC001,2050,4.0461400000000005e-05
run_region,TU9RC2ELC001,2019,2.64224e-06
run_region,TU9RC2ELC001,2020,1.6054999999999995e-05
run_region,TU9RC2ELC001,2025,2.1561399999999997e-05
run_region,TU9RC2ELC001,2030,2.7832199999999994e-05
run_region,TU9RC2ELC001,2035,3.505939999999999e-05
run_region,TU9RC2ELC001,2040,4.2335199999999994e-05
run_region,TU9RC2ELC001,2045,4.9548599999999995e-05
run_region,TU9RC2ELC001,2050,1.0792499999999999e-05
run_region,TU9RK1BGS001,2019,-0.0
run_region,TU9RK1BGS001,2020,-0.0
run_region,TU9RK1BGS001,2025,1.0945600500000001
run_region,TU9RK1BGS001,2030,3.3263667000000003
run_region,TU9RK1BGS001,2035,6.1035284999999995
run_region,TU9RK1BGS001,2040,9.736735500000002
run_region,TU9RK1BGS001,2045,14.297058000000003
run_region,TU9RK1BGS001,2050,3.4920147000000004
run_region,TU9RK1BIO001,2019,0.00014987899999999992
run_region,TU9RK1BIO001,2020,0.0008391369999999999
run_region,TU9RK1BIO001,2025,0.000502352
run_region,TU9RK1BIO001,2030,-0.0
run_region,TU9RK1BIO001,2035,-0.0
run_region,TU9RK1BIO001,2040,-0.0
run_region,TU9RK1BIO001,2045,-0.0
run_region,TU9RK1BIO001,2050,-0.0
run_region,TU9RK1BIO005,2019,1.4183599999999998e-06
run_region,TU9RK1BIO005,2020,7.94102e-06
run_region,TU9RK1BIO005,2025,0.00040875069999999974
run_region,TU9RK1BIO005,2030,0.0009253689999999998
run_region,TU9RK1BIO005,2035,0.0010089999999999997
run_region,TU9RK1BIO005,2040,0.0010694799999999998
run_region,TU9RK1BIO005,2045,0.001098787999999999
