REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KT,S12,RK1ELC100,1,2019,4.860972194725802e-07
KT,S12,RK1ELC100,1,2020,0.0
KT,S12,RK1ELC100,1,2025,0.02635947189437888
KT,S12,RK1ELC100,1,2030,0.06770454090818165
KT,S12,RK1ELC100,1,2035,0.10027125425085016
KT,S12,RK1ELC100,1,2040,0.1388905781156231
KT,S12,RK1ELC100,1,2045,0.18356931386277256
KT,S12,RK1ELC100,1,2050,0.21303760752150427
KT,S12,RK1ETH001,1,2019,0.005269213842768555
KT,S12,RK1ETH001,1,2020,0.005269213842768555
KT,S12,RK1ETH001,1,2025,0.04925165033006602
KT,S12,RK1ETH001,1,2030,0.10891804490688668
KT,S12,RK1ETH001,1,2035,0.13152390478095619
KT,S12,RK1ETH001,1,2040,0.1655897252105239
KT,S12,RK1ETH001,1,2045,0.1937692747813791
KT,S12,RK1ETH001,1,2050,0.22047955363817473
KT,S12,RK1KER001,1,2019,0.0
KT,S12,RK1KER001,1,2020,0.0
KT,S12,RK1KER001,1,2025,0.0
KT,S12,RK1KER001,1,2030,0.0
KT,S12,RK1KER001,1,2035,0.0
KT,S12,RK1KER001,1,2040,0.0
KT,S12,RK1KER001,1,2045,0.0
KT,S12,RK1KER001,1,2050,0.0
KT,S12,RK1LPG001,1,2019,0.21388448514207387
KT,S12,RK1LPG001,1,2020,0.22839367873574715
KT,S12,RK1LPG001,1,2025,0.17900679341794265
KT,S12,RK1LPG001,1,2030,0.06761992398479696
KT,S12,RK1LPG001,1,2035,0.06761992398479696
KT,S12,RK1LPG001,1,2040,0.03802700540108021
KT,S12,RK1LPG001,1,2045,0.020935058007734365
KT,S12,RK1LPG001,1,2050,0.0
KT,S12,RK2BGS001,1,2019,0.004316023204640928
KT,S12,RK2BGS001,1,2020,0.004488117623524705
KT,S12,RK2BGS001,1,2025,0.04769473894778956
KT,S12,RK2BGS001,1,2030,0.11553830766153231
KT,S12,RK2BGS001,1,2035,0.17542668533706743
KT,S12,RK2BGS001,1,2040,0.234618923784757
KT,S12,RK2BGS001,1,2045,0.2916923384676936
KT,S12,RK2BGS001,1,2050,0.32458691738347667
KT,S12,RK2BIO001,1,2019,1.4018490599865407
KT,S12,RK2BIO001,1,2020,1.457917729937432
KT,S12,RK2BIO001,1,2025,0.8633832524973645
KT,S12,RK2BIO001,1,2030,0.0
KT,S12,RK2BIO001,1,2035,0.0
KT,S12,RK2BIO001,1,2040,0.0
KT,S12,RK2BIO001,1,2045,0.0
KT,S12,RK2BIO001,1,2050,0.0
KT,S12,RK2BIO005,1,2019,0.3207261452290458
KT,S12,RK2BIO005,1,2020,0.33351470294058816
KT,S12,RK2BIO005,1,2025,0.9001220244048811
KT,S12,RK2BIO005,1,2030,1.5111082614294933
KT,S12,RK2BIO005,1,2035,1.2481540593195264
KT,S12,RK2BIO005,1,2040,1.013497617997871
KT,S12,RK2BIO005,1,2045,0.7460323424690379
KT,S12,RK2BIO005,1,2050,0.5924949509986139
KT,S12,RK2CHC001,1,2019,0.16437487497499498
KT,S12,RK2CHC001,1,2020,0.17092858571714342
KT,S12,RK2CHC001,1,2025,0.08749949989998
KT,S12,RK2CHC001,1,2030,0.0
KT,S12,RK2CHC001,1,2035,0.0
KT,S12,RK2CHC001,1,2040,0.0
KT,S12,RK2CHC001,1,2045,0.0
KT,S12,RK2CHC001,1,2050,0.0
KT,S12,RK2CHC005,1,2019,0.06339397879575916
KT,S12,RK2CHC005,1,2020,0.06592158431686337
KT,S12,RK2CHC005,1,2025,0.1207869573914783
KT,S12,RK2CHC005,1,2030,0.17502640528105623
KT,S12,RK2CHC005,1,2035,0.17230646129225846
KT,S12,RK2CHC005,1,2040,0.168126225245049
KT,S12,RK2CHC005,1,2045,0.1625977195439088
KT,S12,RK2CHC005,1,2050,0.1587727545509102
KT,S12,RK2ELC001,1,2019,1.6303260651148705e-06
KT,S12,RK2ELC001,1,2020,0.000529867973594719
KT,S12,RK2ELC001,1,2025,0.0016177095419083818
KT,S12,RK2ELC001,1,2030,0.004719603920784158
KT,S12,RK2ELC001,1,2035,0.0110627125425085
KT,S12,RK2ELC001,1,2040,0.01686661332266453
KT,S12,RK2ELC001,1,2045,0.02259471894378876
KT,S12,RK2ELC001,1,2050,0.025794658931786358
KT,S12,RK2ELC005,1,2019,-0.0
KT,S12,RK2ELC005,1,2020,0.0
KT,S12,RK2ELC005,1,2025,0.03074134826965393
KT,S12,RK2ELC005,1,2030,0.08534586917383477
KT,S12,RK2ELC005,1,2035,0.14386717343468697
KT,S12,RK2ELC005,1,2040,0.20193638727745547
KT,S12,RK2ELC005,1,2045,0.25815563112622525
KT,S12,RK2ELC005,1,2050,0.2906561312262453
KT,S12,RK2ELC100,1,2019,0.0
KT,S12,RK2ELC100,1,2020,0.0
KT,S12,RK2ELC100,1,2025,0.07149169833966794
KT,S12,RK2ELC100,1,2030,0.19868333666733348
KT,S12,RK2ELC100,1,2035,0.33529705941188237
KT,S12,RK2ELC100,1,2040,0.47085817163432675
KT,S12,RK2ELC100,1,2045,0.602106421284257
KT,S12,RK2ELC100,1,2050,0.6779835967193438
KT,S12,RK2ETH001,1,2019,0.0027424584916983397
KT,S12,RK2ETH001,1,2020,0.0028518103620724143
KT,S12,RK2ETH001,1,2025,0.18269133826765355
KT,S12,RK2ETH001,1,2030,0.3798479695939188
KT,S12,RK2ETH001,1,2035,0.4131686337267454
KT,S12,RK2ETH001,1,2040,0.44348669733946794
KT,S12,RK2ETH001,1,2045,0.4701000200040008
KT,S12,RK2ETH001,1,2050,0.48431986397279453
KT,S12,RK2KER001,1,2019,0.0
KT,S12,RK2KER001,1,2020,0.0
KT,S12,RK2KER001,1,2025,0.0
KT,S12,RK2KER001,1,2030,0.0
KT,S12,RK2KER001,1,2035,0.0
KT,S12,RK2KER001,1,2040,0.0
KT,S12,RK2KER001,1,2045,0.0
KT,S12,RK2KER001,1,2050,0.0
KT,S12,RK2LPG001,1,2019,0.3910542108421684
KT,S12,RK2LPG001,1,2020,0.4066473294658932
KT,S12,RK2LPG001,1,2025,0.20397764017398762
KT,S12,RK2LPG001,1,2030,0.08494078815763154
KT,S12,RK2LPG001,1,2035,0.08265448726496867
KT,S12,RK2LPG001,1,2040,0.038246649329865975
KT,S12,RK2LPG001,1,2045,0.019031390852113615
KT,S12,RK2LPG001,1,2050,0.0
KT,S12,RL1ELC001,1,2019,0.015989297859571913
KT,S12,RL1ELC001,1,2020,0.015989297859571913
KT,S12,RL1ELC001,1,2025,0.01522498999866649
KT,S12,RL1ELC001,1,2030,0.005180676135227045
KT,S12,RL1ELC001,1,2035,-0.0
KT,S12,RL1ELC001,1,2040,0.045527908642218964
KT,S12,RL1ELC001,1,2045,0.05393775093265769
KT,S12,RL1ELC001,1,2050,0.008409842290438715
KT,S12,RL1ELC005,1,2019,0.0009880181966557613
KT,S12,RL1ELC005,1,2020,0.003866736177186497
KT,S12,RL1ELC005,1,2025,0.009656018310261551
KT,S12,RL1ELC005,1,2030,0.025728035574974818
KT,S12,RL1ELC005,1,2035,0.03787046814721963
KT,S12,RL1ELC005,1,2040,-0.0
KT,S12,RL1ELC005,1,2045,-0.0
KT,S12,RL1ELC005,1,2050,0.050915265942392325
KT,S12,RL1KER001,1,2019,0.00047348669733946787
KT,S12,RL1KER001,1,2020,0.00047348669733946787
KT,S12,RL1KER001,1,2025,0.0003050295697224523
KT,S12,RL1KER001,1,2030,0.0001449623924784957
KT,S12,RL1KER001,1,2035,0.0
KT,S12,RL1KER001,1,2040,-0.0
KT,S12,RL1KER001,1,2045,0.0
KT,S12,RL1KER001,1,2050,0.0
KT,S12,RL1KER005,1,2019,0.0
KT,S12,RL1KER005,1,2020,0.0
KT,S12,RL1KER005,1,2025,0.0
KT,S12,RL1KER005,1,2030,0.0
KT,S12,RL1KER005,1,2035,0.0
KT,S12,RL1KER005,1,2040,-0.0
KT,S12,RL1KER005,1,2045,0.0
KT,S12,RL1KER005,1,2050,0.0
KT,S12,RL2ELC001,1,2019,0.036046509301860374
KT,S12,RL2ELC001,1,2020,0.036046509301860374
KT,S12,RL2ELC001,1,2025,0.024041575310661544
KT,S12,RL2ELC001,1,2030,0.012028185637127426
KT,S12,RL2ELC001,1,2035,0.0
KT,S12,RL2ELC001,1,2040,-0.0
KT,S12,RL2ELC001,1,2045,0.013217698207761025
KT,S12,RL2ELC001,1,2050,0.14100566981197493
KT,S12,RL2ELC005,1,2019,0.002911435553830382
KT,S12,RL2ELC005,1,2020,0.013496484519292449
KT,S12,RL2ELC005,1,2025,0.04392536204642939
KT,S12,RL2ELC005,1,2030,0.07488526754842328
KT,S12,RL2ELC005,1,2035,0.10580428581170824
KT,S12,RL2ELC005,1,2040,0.12047400970662756
KT,S12,RL2ELC005,1,2045,0.12047400970662756
KT,S12,RL2ELC005,1,2050,-0.0
KT,S12,RL2KER001,1,2019,0.010251750350070013
KT,S12,RL2KER001,1,2020,0.009629480714118555
KT,S12,RL2KER001,1,2025,0.006527173739855319
KT,S12,RL2KER001,1,2030,0.0033555511102220438
KT,S12,RL2KER001,1,2035,0.0
KT,S12,RL2KER001,1,2040,-0.0
KT,S12,RL2KER001,1,2045,0.0
KT,S12,RL2KER001,1,2050,0.0
KT,S12,RL2KER005,1,2019,0.0
KT,S12,RL2KER005,1,2020,0.0
KT,S12,RL2KER005,1,2025,0.0
KT,S12,RL2KER005,1,2030,0.0
KT,S12,RL2KER005,1,2035,0.0
KT,S12,RL2KER005,1,2040,-0.0
KT,S12,RL2KER005,1,2045,0.0
KT,S12,RL2KER005,1,2050,0.0
KT,S12,RO1ELC001,1,2019,0.011181536307261455
KT,S12,RO1ELC001,1,2020,0.011181536307261455
KT,S12,RO1ELC001,1,2025,0.011181536307261455
KT,S12,RO1ELC001,1,2030,0.0036147829565913187
KT,S12,RO1ELC001,1,2035,0.0036147829565913187
KT,S12,RO1ELC001,1,2040,-0.0
KT,S12,RO1ELC001,1,2045,-0.0
KT,S12,RO1ELC001,1,2050,0.03455854913295106
KT,S12,RO1ELC005,1,2019,0.0006572863878979004
KT,S12,RO1ELC005,1,2020,0.0026154310605742566
KT,S12,RO1ELC005,1,2025,0.00590526779992617
KT,S12,RO1ELC005,1,2030,0.017452699538488027
KT,S12,RO1ELC005,1,2035,0.022084256146222392
KT,S12,RO1ELC005,1,2040,0.03089344038698493
KT,S12,RO1ELC005,1,2045,0.0365923984307241
KT,S12,RO1ELC005,1,2050,0.005698958043739162
KT,S12,RO2ELC001,1,2019,0.03240878175635128
KT,S12,RO2ELC001,1,2020,0.03240878175635128
KT,S12,RO2ELC001,1,2025,0.03240878175635128
KT,S12,RO2ELC001,1,2030,0.010762752550510101
KT,S12,RO2ELC001,1,2035,0.0
KT,S12,RO2ELC001,1,2040,-0.0
KT,S12,RO2ELC001,1,2045,-0.0
KT,S12,RO2ELC001,1,2050,-0.0
KT,S12,RO2ELC005,1,2019,0.0021426951375012374
KT,S12,RO2ELC005,1,2020,0.009145161847329216
KT,S12,RO2ELC005,1,2025,0.019942465390468296
KT,S12,RO2ELC005,1,2030,0.05261147645575741
KT,S12,RO2ELC005,1,2035,0.07432311068889186
KT,S12,RO2ELC005,1,2040,0.0846042463336445
KT,S12,RO2ELC005,1,2045,0.09385642396746233
KT,S12,RO2ELC005,1,2050,0.09879548575343379
KW,S11,AGRDSL001,1,2019,0.05064265706282513
KW,S11,AGRDSL001,1,2020,0.0
KW,S11,AGRDSL001,1,2025,0.0
KW,S11,AGRDSL001,1,2030,0.01546658663465386
KW,S11,AGRDSL001,1,2035,0.0
KW,S11,AGRDSL001,1,2040,0.0
KW,S11,AGRDSL001,1,2045,0.0
KW,S11,AGRDSL001,1,2050,0.0
KW,S11,AGRDSL005,1,2019,0.0
KW,S11,AGRDSL005,1,2020,0.0
KW,S11,AGRDSL005,1,2025,0.0
KW,S11,AGRDSL005,1,2030,0.0
KW,S11,AGRDSL005,1,2035,0.0
KW,S11,AGRDSL005,1,2040,0.0
KW,S11,AGRDSL005,1,2045,0.0
KW,S11,AGRDSL005,1,2050,0.0
KW,S11,AGRGSL001,1,2019,0.006329085817163432
KW,S11,AGRGSL001,1,2020,0.004139089818764074
KW,S11,AGRGSL001,1,2025,0.0
KW,S11,AGRGSL001,1,2030,0.005393349792
KW,S11,AGRGSL001,1,2035,0.0
KW,S11,AGRGSL001,1,2040,0.0
KW,S11,AGRGSL001,1,2045,0.0
KW,S11,AGRGSL001,1,2050,0.0
KW,S11,AGRGSL005,1,2019,0.0
KW,S11,AGRGSL005,1,2020,0.0
KW,S11,AGRGSL005,1,2025,0.0
KW,S11,AGRGSL005,1,2030,0.0
KW,S11,AGRGSL005,1,2035,0.0
KW,S11,AGRGSL005,1,2040,0.0
KW,S11,AGRGSL005,1,2045,0.0
KW,S11,AGRGSL005,1,2050,0.0
KW,S11,AGRHFO001,1,2019,0.0
KW,S11,AGRHFO001,1,2020,0.056938935574229695
KW,S11,AGRHFO001,1,2025,0.0
KW,S11,AGRHFO001,1,2030,0.07011367344
KW,S11,AGRHFO001,1,2035,0.06862772554510903
KW,S11,AGRHFO001,1,2040,0.07875435087017403
KW,S11,AGRHFO001,1,2045,0.08819663932786558
KW,S11,AGRHFO001,1,2050,0.09305461092218444
KW,S11,CCOELC001,1,2019,0.039958599
KW,S11,CCOELC001,1,2020,0.045270114244897956
KW,S11,CCOELC001,1,2025,0.06122092457142857
KW,S11,CCOELC001,1,2030,0.08133914036734693
KW,S11,CCOELC001,1,2035,0.10642564681632652
KW,S11,CCOELC001,1,2040,0.13710133428571428
KW,S11,CCOELC001,1,2045,0.1741011955102041
KW,S11,CCOELC001,1,2050,0.19881253204081634
KW,S11,RC1ELC001,1,2019,0.006255695653061224
KW,S11,RC1ELC001,1,2020,0.007250654951020407
KW,S11,RC1ELC001,1,2025,0.009554488510204082
KW,S11,RC1ELC001,1,2030,0.01260577598367347
KW,S11,RC1ELC001,1,2035,0.016426587171428572
KW,S11,RC1ELC001,1,2040,0.021055556734693875
KW,S11,RC1ELC001,1,2045,0.02649476987755102
KW,S11,RC1ELC001,1,2050,0.030078985469387753
KW,S11,RC2ELC001,1,2019,0.002075470348979592
KW,S11,RC2ELC001,1,2020,0.0024949216612244894
KW,S11,RC2ELC001,1,2025,0.0033239320775510202
KW,S11,RC2ELC001,1,2030,0.004273717514285714
KW,S11,RC2ELC001,1,2035,0.005389201608163265
KW,S11,RC2ELC001,1,2040,0.00653936681632653
KW,S11,RC2ELC001,1,2045,0.007701008987755102
KW,S11,RC2ELC001,1,2050,0.008413965285714286
KW,S11,RK1BGS001,1,2019,0.0
KW,S11,RK1BGS001,1,2020,0.0
KW,S11,RK1BGS001,1,2025,0.004432066413282656
KW,S11,RK1BGS001,1,2030,0.01342604520904181
KW,S11,RK1BGS001,1,2035,0.024664932986597318
KW,S11,RK1BGS001,1,2040,0.03954070814162833
KW,S11,RK1BGS001,1,2045,0.05841688337667534
KW,S11,RK1BGS001,1,2050,0.07156291258251651
KW,S11,RK1BIO001,1,2019,0.0
KW,S11,RK1BIO001,1,2020,0.0
KW,S11,RK1BIO001,1,2025,0.0
KW,S11,RK1BIO001,1,2030,0.0
KW,S11,RK1BIO001,1,2035,0.0
KW,S11,RK1BIO001,1,2040,0.0
KW,S11,RK1BIO001,1,2045,0.0
KW,S11,RK1BIO001,1,2050,0.0
KW,S11,RK1BIO005,1,2019,0.0037020804160832164
KW,S11,RK1BIO005,1,2020,0.004102640528105635
KW,S11,RK1BIO005,1,2025,0.03633290167161563
KW,S11,RK1BIO005,1,2030,0.0
KW,S11,RK1BIO005,1,2035,0.03410635331965806
KW,S11,RK1BIO005,1,2040,0.0
KW,S11,RK1BIO005,1,2045,0.0
KW,S11,RK1BIO005,1,2050,0.0
KW,S11,RK1CHC001,1,2019,0.29162332466493296
KW,S11,RK1CHC001,1,2020,0.26532387340235375
KW,S11,RK1CHC001,1,2025,0.19201860372074414
KW,S11,RK1CHC001,1,2030,0.0
KW,S11,RK1CHC001,1,2035,0.0
KW,S11,RK1CHC001,1,2040,0.0
KW,S11,RK1CHC001,1,2045,0.0
KW,S11,RK1CHC001,1,2050,0.0
KW,S11,RK1CHC005,1,2019,0.02066850064690838
KW,S11,RK1CHC005,1,2020,0.033833766753350675
KW,S11,RK1CHC005,1,2025,0.09307601520304061
KW,S11,RK1CHC005,1,2030,0.15539647929585912
KW,S11,RK1CHC005,1,2035,0.13568253650730142
KW,S11,RK1CHC005,1,2040,0.09952950590118023
KW,S11,RK1CHC005,1,2045,0.043425885177035405
KW,S11,RK1CHC005,1,2050,0.0
KW,S11,RK1ELC001,1,2019,0.005648969793958795
KW,S11,RK1ELC001,1,2020,0.00625759151830366
KW,S11,RK1ELC001,1,2025,0.0
KW,S11,RK1ELC001,1,2030,0.0
KW,S11,RK1ELC001,1,2035,0.0
KW,S11,RK1ELC001,1,2040,0.0
KW,S11,RK1ELC001,1,2045,0.0
KW,S11,RK1ELC001,1,2050,0.0
KW,S11,RK1ELC005,1,2019,0.0
KW,S11,RK1ELC005,1,2020,0.0
KW,S11,RK1ELC005,1,2025,0.028233846769353865
KW,S11,RK1ELC005,1,2030,0.07693958791758353
KW,S11,RK1ELC005,1,2035,0.12174274854970996
KW,S11,RK1ELC005,1,2040,0.17972834566913384
KW,S11,RK1ELC005,1,2045,0.25196839367873575
KW,S11,RK1ELC005,1,2050,0.30170934186837367
KW,S11,RK1ELC100,1,2019,0.0
KW,S11,RK1ELC100,1,2020,0.0
KW,S11,RK1ELC100,1,2025,0.06582436487297459
KW,S11,RK1ELC100,1,2030,0.17945189037807563
KW,S11,RK1ELC100,1,2035,0.28414082816563313
KW,S11,RK1ELC100,1,2040,0.4196479295859172
KW,S11,RK1ELC100,1,2045,0.5884896979395879
KW,S11,RK1ELC100,1,2050,0.7047509501900381
KW,S11,RK1ETH001,1,2019,0.009946602141556755
KW,S11,RK1ETH001,1,2020,0.016282496499299855
KW,S11,RK1ETH001,1,2025,0.1252404480896179
KW,S11,RK1ETH001,1,2030,0.2723256735597732
KW,S11,RK1ETH001,1,2035,0.37238247649529904
KW,S11,RK1ETH001,1,2040,0.4151729193784063
KW,S11,RK1ETH001,1,2045,0.5513641192437319
KW,S11,RK1ETH001,1,2050,0.5568184994407044
KW,S11,RK1KER001,1,2019,0.0
KW,S11,RK1KER001,1,2020,0.0
KW,S11,RK1KER001,1,2025,0.0
KW,S11,RK1KER001,1,2030,0.0
KW,S11,RK1KER001,1,2035,0.0
KW,S11,RK1KER001,1,2040,0.0
KW,S11,RK1KER001,1,2045,0.0
KW,S11,RK1KER001,1,2050,0.0
KW,S11,RK1LPG001,1,2019,0.19872368099202212
KW,S11,RK1LPG001,1,2020,0.26164832966593327
KW,S11,RK1LPG001,1,2025,0.17266873782919873
KW,S11,RK1LPG001,1,2030,0.17864472894578912
KW,S11,RK1LPG001,1,2035,0.08797326035835415
KW,S11,RK1LPG001,1,2040,0.11441988397679535
KW,S11,RK1LPG001,1,2045,0.0
KW,S11,RK1LPG001,1,2050,0.0
KW,S11,RK2BGS001,1,2019,0.0
KW,S11,RK2BGS001,1,2020,0.0
KW,S11,RK2BGS001,1,2025,0.03312362472494499
KW,S11,RK2BGS001,1,2030,0.08955891178235648
KW,S11,RK2BGS001,1,2035,0.14530406081216238
KW,S11,RK2BGS001,1,2040,0.20716743348669736
KW,S11,RK2BGS001,1,2045,0.2732666533306662
KW,S11,RK2BGS001,1,2050,0.31388377675535106
KW,S11,RK2BIO001,1,2019,0.7726229797118606
KW,S11,RK2BIO001,1,2020,0.7986476346412956
KW,S11,RK2BIO001,1,2025,0.2780358884050277
KW,S11,RK2BIO001,1,2030,0.0
KW,S11,RK2BIO001,1,2035,0.0
KW,S11,RK2BIO001,1,2040,0.0
KW,S11,RK2BIO001,1,2045,0.0
KW,S11,RK2BIO001,1,2050,0.0
KW,S11,RK2BIO005,1,2019,0.06707981596319264
KW,S11,RK2BIO005,1,2020,0.07517276655331075
KW,S11,RK2BIO005,1,2025,0.571739321864373
KW,S11,RK2BIO005,1,2030,0.7672443350489555
KW,S11,RK2BIO005,1,2035,0.6799460425908297
KW,S11,RK2BIO005,1,2040,0.4734178083853513
KW,S11,RK2BIO005,1,2045,0.2944555343635493
KW,S11,RK2BIO005,1,2050,0.15441638044859834
KW,S11,RK2CHC001,1,2019,0.30470794158831765
KW,S11,RK2CHC001,1,2020,0.31529305861172235
KW,S11,RK2CHC001,1,2025,0.16995259051810363
KW,S11,RK2CHC001,1,2030,0.0
KW,S11,RK2CHC001,1,2035,0.0
KW,S11,RK2CHC001,1,2040,0.0
KW,S11,RK2CHC001,1,2045,0.0
KW,S11,RK2CHC001,1,2050,0.0
KW,S11,RK2CHC005,1,2019,0.028760752150430075
KW,S11,RK2CHC005,1,2020,0.029759751950390077
KW,S11,RK2CHC005,1,2025,0.07955011002200443
KW,S11,RK2CHC005,1,2030,0.13527305461092212
KW,S11,RK2CHC005,1,2035,0.14244428885777152
KW,S11,RK2CHC005,1,2040,0.14824584916983397
KW,S11,RK2CHC005,1,2045,0.1521712342468494
KW,S11,RK2CHC005,1,2050,0.15353670734146824
KW,S11,RK2ELC001,1,2019,0.0011734606921384278
KW,S11,RK2ELC001,1,2020,0.0011734606921384278
KW,S11,RK2ELC001,1,2025,0.0011734606921384278
KW,S11,RK2ELC001,1,2030,0.003674474894978996
KW,S11,RK2ELC001,1,2035,0.009172454490898178
KW,S11,RK2ELC001,1,2040,0.014900820164032809
KW,S11,RK2ELC001,1,2045,0.02117203440688138
KW,S11,RK2ELC001,1,2050,0.02494398879775955
KW,S11,RK2ELC005,1,2019,-0.0
KW,S11,RK2ELC005,1,2020,0.0
KW,S11,RK2ELC005,1,2025,0.022430286057211445
KW,S11,RK2ELC005,1,2030,0.06621624324864973
KW,S11,RK2ELC005,1,2035,0.11920564112822565
KW,S11,RK2ELC005,1,2040,0.17834066813362673
KW,S11,RK2ELC005,1,2045,0.24187237447489499
KW,S11,RK2ELC005,1,2050,0.2810712142428486
KW,S11,RK2ELC100,1,2019,0.0047451930386078825
KW,S11,RK2ELC100,1,2020,0.0
KW,S11,RK2ELC100,1,2025,0.052163232646529306
KW,S11,RK2ELC100,1,2030,0.15415143028605724
KW,S11,RK2ELC100,1,2035,0.27782156431286253
KW,S11,RK2ELC100,1,2040,0.41584116823364675
KW,S11,RK2ELC100,1,2045,0.5641308261652331
KW,S11,RK2ELC100,1,2050,0.6556261252250452
KW,S11,RK2ETH001,1,2019,0.0016807661532306463
KW,S11,RK2ETH001,1,2020,0.001739151830366073
KW,S11,RK2ETH001,1,2025,0.13317123424684937
KW,S11,RK2ETH001,1,2030,0.29374274854971
KW,S11,RK2ETH001,1,2035,0.34174034806961395
KW,S11,RK2ETH001,1,2040,0.3912322464492899
KW,S11,RK2ETH001,1,2045,0.44013202640528104
KW,S11,RK2ETH001,1,2050,0.4683486697339468
KW,S11,RK2KER001,1,2019,0.0
KW,S11,RK2KER001,1,2020,0.0
KW,S11,RK2KER001,1,2025,0.0
KW,S11,RK2KER001,1,2030,0.0
KW,S11,RK2KER001,1,2035,0.0
KW,S11,RK2KER001,1,2040,0.0
KW,S11,RK2KER001,1,2045,0.0
KW,S11,RK2KER001,1,2050,0.0
KW,S11,RK2LPG001,1,2019,0.08885147029405883
KW,S11,RK2LPG001,1,2020,0.0919377875575115
KW,S11,RK2LPG001,1,2025,0.0919377875575115
KW,S11,RK2LPG001,1,2030,0.06555651130226044
KW,S11,RK2LPG001,1,2035,0.007928660161804291
KW,S11,RK2LPG001,1,2040,0.03362172434486897
KW,S11,RK2LPG001,1,2045,0.0
KW,S11,RK2LPG001,1,2050,0.0
KW,S11,RL1ELC001,1,2019,0.03742278455691138
KW,S11,RL1ELC001,1,2020,0.036336568729019275
KW,S11,RL1ELC001,1,2025,0.03742278455691138
KW,S11,RL1ELC001,1,2030,0.013583256651330266
KW,S11,RL1ELC001,1,2035,0.0
KW,S11,RL1ELC001,1,2040,-0.0
KW,S11,RL1ELC001,1,2045,-0.0
KW,S11,RL1ELC001,1,2050,0.11970953129789823
KW,S11,RL1ELC005,1,2019,0.0
KW,S11,RL1ELC005,1,2020,0.0
KW,S11,RL1ELC005,1,2025,0.011765975892796167
KW,S11,RL1ELC005,1,2030,0.050992737132561194
KW,S11,RL1ELC005,1,2035,0.08472384363265306
KW,S11,RL1ELC005,1,2040,0.10862879004081631
KW,S11,RL1ELC005,1,2045,0.1365745283265306
KW,S11,RL1ELC005,1,2050,0.0353662621714895
KW,S11,RL1KER001,1,2019,0.0011081916383276656
KW,S11,RL1KER001,1,2020,0.0011081916383276656
KW,S11,RL1KER001,1,2025,0.00010246134621081905
KW,S11,RL1KER001,1,2030,0.0003794478895779156
KW,S11,RL1KER001,1,2035,0.0
KW,S11,RL1KER001,1,2040,0.0
KW,S11,RL1KER001,1,2045,0.0
KW,S11,RL1KER001,1,2050,0.0
KW,S11,RL1KER005,1,2019,0.0
KW,S11,RL1KER005,1,2020,0.0
KW,S11,RL1KER005,1,2025,0.0
KW,S11,RL1KER005,1,2030,0.0
KW,S11,RL1KER005,1,2035,0.0
KW,S11,RL1KER005,1,2040,0.0
KW,S11,RL1KER005,1,2045,0.0
KW,S11,RL1KER005,1,2050,0.0
KW,S11,RL2ELC001,1,2019,0.024662032406481297
KW,S11,RL2ELC001,1,2020,0.024662032406481297
KW,S11,RL2ELC001,1,2025,0.004056030005520901
KW,S11,RL2ELC001,1,2030,0.00921760352070414
KW,S11,RL2ELC001,1,2035,0.00921760352070414
KW,S11,RL2ELC001,1,2040,0.08400086167346939
KW,S11,RL2ELC001,1,2045,0.0989234161632653
KW,S11,RL2ELC001,1,2050,0.0
KW,S11,RL2ELC005,1,2019,0.0
KW,S11,RL2ELC005,1,2020,0.00018942631116427149
KW,S11,RL2ELC005,1,2025,0.03154724140600222
KW,S11,RL2ELC005,1,2030,0.04339623810838086
KW,S11,RL2ELC005,1,2035,0.05995829121398974
KW,S11,RL2ELC005,1,2040,-0.0
KW,S11,RL2ELC005,1,2045,-0.0
KW,S11,RL2ELC005,1,2050,0.10774583122448979
KW,S11,RL2KER001,1,2019,0.007013962792558512
KW,S11,RL2KER001,1,2020,0.007013962792558512
KW,S11,RL2KER001,1,2025,0.007013962792558512
KW,S11,RL2KER001,1,2030,0.0025708341668333667
KW,S11,RL2KER001,1,2035,0.0
KW,S11,RL2KER001,1,2040,0.0
KW,S11,RL2KER001,1,2045,0.0
KW,S11,RL2KER001,1,2050,0.0
KW,S11,RL2KER005,1,2019,0.0
KW,S11,RL2KER005,1,2020,0.0
KW,S11,RL2KER005,1,2025,0.0
KW,S11,RL2KER005,1,2030,0.0
KW,S11,RL2KER005,1,2035,0.0
KW,S11,RL2KER005,1,2040,0.0
KW,S11,RL2KER005,1,2045,0.0
KW,S11,RL2KER005,1,2050,0.0
KW,S11,RO1ELC001,1,2019,0.026170334066813353
KW,S11,RO1ELC001,1,2020,0.02541246555102041
KW,S11,RO1ELC001,1,2025,0.026170334066813364
KW,S11,RO1ELC001,1,2030,0.00947737547509502
KW,S11,RO1ELC001,1,2035,0.0
KW,S11,RO1ELC001,1,2040,-0.0
KW,S11,RO1ELC001,1,2045,0.02397362387438327
KW,S11,RO1ELC001,1,2050,0.10523274326530611
KW,S11,RO1ELC005,1,2019,0.0
KW,S11,RO1ELC005,1,2020,0.0
KW,S11,RO1ELC005,1,2025,0.007269833565839698
KW,S11,RO1ELC005,1,2030,0.03458949260653763
KW,S11,RO1ELC005,1,2035,0.05749308012244898
KW,S11,RO1ELC005,1,2040,0.07371129702040816
KW,S11,RO1ELC005,1,2045,0.06868116837051468
KW,S11,RO1ELC005,1,2050,-0.0
