REGION,TECHNOLOGY,YEAR,VALUE
MC,RK1ETH001,2019,0.04837521017735141
MC,RK1ETH001,2020,0.2605450165259925
MC,RK1ETH001,2025,1.8451934447765275
MC,RK1ETH001,2030,3.908143288848039
MC,RK1ETH001,2035,4.735961285334469
MC,RK1ETH001,2040,5.656812718961827
MC,RK1ETH001,2045,6.666111988281267
MC,RK1ETH001,2050,1.461446305261598
MC,RK1KER001,2019,0.03237525458752192
MC,RK1KER001,2020,0.17437053421813062
MC,RK1KER001,2025,0.09770215570166046
MC,RK1LPG001,2019,1.493479812219785
MC,RK1LPG001,2020,8.043762930010377
MC,RK1LPG001,2025,5.740401511589026
MC,RK1LPG001,2030,2.4609965731669154
MC,RK1LPG001,2035,1.9894332340858814
MC,RK1LPG001,2040,1.3571633998016024
MC,RK1LPG001,2045,0.5562574379847568
MC,RK2BGS001,2019,0.00305909283605603
MC,RK2BGS001,2020,0.01539927989997626
MC,RK2BGS001,2025,0.21036369861913665
MC,RK2BGS001,2030,0.5106036625864101
MC,RK2BGS001,2035,0.7673872769950945
MC,RK2BGS001,2040,1.0168286724515667
MC,RK2BGS001,2045,1.254059359731278
MC,RK2BGS001,2050,0.2778332090397546
MC,RK2BIO001,2019,1.414639070079165
MC,RK2BIO001,2020,7.12120362639174
MC,RK2BIO001,2025,3.6182840968910366
MC,RK2BIO005,2019,0.3171282890355256
MC,RK2BIO005,2020,1.5964037539164058
MC,RK2BIO005,2025,4.0653178221750474
MC,RK2BIO005,2030,6.1102961400729985
MC,RK2BIO005,2035,5.008652942833562
MC,RK2BIO005,2040,3.878755527392591
MC,RK2BIO005,2045,2.746031599933216
MC,RK2BIO005,2050,0.414557835579042
MC,RK2CHC001,2019,0.05037675778250211
MC,RK2CHC001,2020,0.2535934131852704
MC,RK2CHC001,2025,0.1288508322671723
MC,RK2CHC005,2019,0.05398804616952931
MC,RK2CHC005,2020,0.2717724105716534
MC,RK2CHC005,2025,0.5264208517691603
MC,RK2CHC005,2030,0.7738486278554589
MC,RK2CHC005,2035,0.7539615573306133
MC,RK2CHC005,2040,0.7287879340364961
MC,RK2CHC005,2045,0.6991497845356682
MC,RK2CHC005,2050,0.1359026347965663
MC,RK2ELC001,2020,0.0023851884796901057
MC,RK2ELC001,2025,0.007224167099590382
MC,RK2ELC001,2030,0.02084348789390635
MC,RK2ELC001,2035,0.04838523380200676
MC,RK2ELC001,2040,0.07309438172795985
MC,RK2ELC001,2045,0.0971376996364199
MC,RK2ELC001,2050,0.02207915224707513
MC,RK2ELC005,2025,0.1371526126598434
MC,RK2ELC005,2030,0.377119603587333
MC,RK2ELC005,2035,0.6292988314396193
MC,RK2ELC005,2040,0.8751624676781835
MC,RK2ELC005,2045,1.1098613044270076
MC,RK2ELC005,2050,0.24878950079694
MC,RK2ELC100,2025,0.31895956432521727
MC,RK2ELC100,2030,0.8779249884723204
MC,RK2ELC100,2035,1.4666421538798138
MC,RK2ELC100,2040,2.040633216179738
MC,RK2ELC100,2045,2.5885762580276457
MC,RK2ELC100,2050,0.580326170361144
MC,RK2ETH001,2019,0.002198464211295298
MC,RK2ETH001,2020,0.011066929823373548
MC,RK2ETH001,2025,0.8141856034380608
MC,RK2ETH001,2030,1.6792902429240109
MC,RK2ETH001,2035,1.807753581915727
MC,RK2ETH001,2040,1.9222942569533412
MC,RK2ETH001,2045,2.0212556012583907
MC,RK2ETH001,2050,0.414557835579042
MC,RK2KER001,2019,0.004624176137761972
MC,RK2KER001,2020,0.023277810275282383
MC,RK2KER001,2025,0.011827457147462236
MC,RK2LPG001,2019,0.2232825469920001
MC,RK2LPG001,2020,1.123990222651234
MC,RK2LPG001,2025,0.7784232332762291
MC,RK2LPG001,2030,0.3756314096050657
MC,RK2LPG001,2035,0.27135110330571804
MC,RK2LPG001,2040,0.1658558625087072
MC,RK2LPG001,2045,0.06144172143966564
MC,RL1ELC001,2019,0.1225398554552099
MC,RL1ELC001,2020,0.5587885920669053
MC,RL1ELC001,2025,0.4200787640522759
MC,RL1ELC001,2030,0.18876617082446018
MC,RL1KER001,2019,0.003628742872249952
MC,RL1KER001,2020,0.01707984187392922
MC,RL1KER001,2025,0.012769948973361029
MC,RL1KER001,2030,0.005283255306646818
MC,RL2ELC001,2019,0.0335644234812191
MC,RL2ELC001,2020,0.15814713581201903
MC,RL2ELC001,2025,0.12086466605412899
MC,RL2ELC001,2030,0.05324925707210832
MC,RL2KER001,2019,0.009545845210254974
MC,RL2KER001,2020,0.04411069769298426
MC,RL2KER001,2025,0.03333475410394152
MC,RL2KER001,2030,0.014855666837701873
MC,RO1ELC001,2019,0.08569415859851809
MC,RO1ELC001,2020,0.3906889078796502
MC,RO1ELC001,2025,0.2936907554982278
MC,RO1ELC001,2030,0.13171117232778015
MC,RO2ELC001,2019,0.03017718808403185
MC,RO2ELC001,2020,0.14194289349414538
MC,RO2ELC001,2025,0.10868651096374429
MC,RO2ELC001,2030,0.047648389999562474
MI,AGRDSL001,2019,0.01485499936282429
MI,AGRDSL001,2020,0.06805195654050587
MI,AGRDSL001,2025,0.05139026806598674
MI,AGRDSL001,2030,0.022683985513501956
MI,AGRGSL001,2019,0.007427499681412145
MI,AGRGSL001,2020,0.033925606652936556
MI,AGRGSL001,2025,0.02569513403299337
MI,AGRGSL001,2030,0.011241621139434598
MI,AGRHFO001,2019,0.01826763435158122
MI,AGRHFO001,2020,0.08350918560722845
MI,AGRHFO001,2025,0.06243114597078858
MI,AGRHFO001,2030,0.027501823144688214
MI,RK1BGS001,2025,0.029635545745072267
MI,RK1BGS001,2030,0.08899380983894312
MI,RK1BGS001,2035,0.1614104873596116
MI,RK1BGS001,2040,0.25527953005959764
MI,RK1BGS001,2045,0.3724665867669047
MI,RK1BGS001,2050,0.0906782681256401
MI,RK1BIO001,2019,0.1108045693847487
MI,RK1BIO001,2020,0.5484744328413667
MI,RK1BIO001,2025,0.32574611374102
MI,RK1BIO005,2019,0.003572411144929379
MI,RK1BIO005,2020,0.017683171257926567
MI,RK1BIO005,2025,0.48631741699791947
MI,RK1BIO005,2030,1.0776576700057399
MI,RK1BIO005,2035,1.1611664284813124
MI,RK1BIO005,2040,1.2199846555454295
MI,RK1BIO005,2045,1.2453750651459852
MI,RK1BIO005,2050,0.2485793590217547
MI,RK1CHC001,2019,0.3650376087743711
MI,RK1CHC001,2020,1.8069091965249728
MI,RK1CHC001,2025,1.073146920635325
MI,RK1CHC005,2019,0.05938755389087191
MI,RK1CHC005,2020,0.293964004544161
MI,RK1CHC005,2025,0.6624779454177318
MI,RK1CHC005,2030,1.0308605107202997
MI,RK1CHC005,2035,0.8886519009873686
MI,RK1CHC005,2040,0.6431977102633475
MI,RK1CHC005,2045,0.2773704473799962
MI,RK1ELC001,2019,0.03947831687271666
MI,RK1ELC001,2020,0.19541475208580475
MI,RK1ELC001,2025,0.11605936803626118
MI,RK1ELC005,2025,0.1887894025241641
MI,RK1ELC005,2030,0.5100980016906093
MI,RK1ELC005,2035,0.7967970618996483
MI,RK1ELC005,2040,1.1604284074165243
MI,RK1ELC005,2045,1.6066162820774355
MI,RK1ELC005,2050,0.3822995784176987
MI,RK1ELC100,2025,0.44014273495459194
MI,RK1ELC100,2030,1.1897369750427425
MI,RK1ELC100,2035,1.8596726762126121
MI,RK1ELC100,2040,2.7094901876116624
MI,RK1ELC100,2045,3.7523565863518535
MI,RK1ELC100,2050,0.8929995845013037
MI,RK1ETH001,2019,0.04988763304439678
MI,RK1ETH001,2020,0.2469400981543808
MI,RK1ETH001,2025,0.919380357560929
MI,RK1ETH001,2030,1.8856154758676376
MI,RK1ETH001,2035,2.437646407297036
MI,RK1ETH001,2040,3.0920090613966664
MI,RK1ETH001,2045,3.849443618654246
MI,RK1ETH001,2050,0.8695441391461382
MI,RK1LPG001,2019,0.3259465888759521
MI,RK1LPG001,2020,1.6134115358506378
MI,RK1LPG001,2025,1.5191062817187482
MI,RK1LPG001,2030,1.185083736733573
MI,RK1LPG001,2035,1.0215998231823291
MI,RK1LPG001,2040,0.739424139357864
MI,RK1LPG001,2045,0.31886681352346014
MI,RK2BGS001,2025,0.21473178420918754
MI,RK2BGS001,2030,0.575583579120634
MI,RK2BGS001,2035,0.9219768569399212
MI,RK2BGS001,2040,1.296817899353587
MI,RK2BGS001,2045,1.6893198869001
MI,RK2BGS001,2050,0.3855807861147602
MI,RK2BIO001,2019,1.682271097743187
MI,RK2BIO001,2020,7.778196571105497
MI,RK2BIO001,2025,4.189494726517128
MI,RK2BIO005,2019,0.0512843394731192
MI,RK2BIO005,2020,0.23711973294694355
MI,RK2BIO005,2025,3.5777978661252985
MI,RK2BIO005,2030,6.862532882933779
MI,RK2BIO005,2035,6.000818498952427
MI,RK2BIO005,2040,4.934572896320393
MI,RK2BIO005,2045,3.689950741816368
MI,RK2BIO005,2050,0.5753291216880001
MI,RK2CHC001,2019,0.3021872490616441
MI,RK2CHC001,2020,1.397201573299515
MI,RK2CHC001,2025,0.7525611585807219
MI,RK2CHC005,2019,0.0443057210066228
MI,RK2CHC005,2020,0.2048531938023459
MI,RK2CHC005,2025,0.5220482459969462
MI,RK2CHC005,2030,0.8698438190958241
MI,RK2CHC005,2035,0.9041979951795898
MI,RK2CHC005,2040,0.9282662957182045
MI,RK2CHC005,2045,0.9409123399679823
MI,RK2CHC005,2050,0.1886075640166874
MI,RK2ELC001,2020,0.0023688103833653736
MI,RK2ELC001,2025,0.007611771620284238
MI,RK2ELC001,2030,0.023596730047130587
MI,RK2ELC001,2035,0.05818826715536055
MI,RK2ELC001,2040,0.09326514750808101
MI,RK2ELC001,2045,0.13087825948431622
MI,RK2ELC001,2050,0.03064175412866701
MI,RK2ELC005,2025,0.14540892474007977
MI,RK2ELC005,2030,0.42549212733473435
MI,RK2ELC005,2035,0.7563225817384189
MI,RK2ELC005,2040,1.1163261552288402
MI,RK2ELC005,2045,1.4952108372638075
MI,RK2ELC005,2050,0.3452735244499036
MI,RK2ELC100,2025,0.3381602900932088
MI,RK2ELC100,2030,0.9905450390729447
MI,RK2ELC100,2035,1.762689352494875
MI,RK2ELC100,2040,2.602963385782948
MI,RK2ELC100,2045,3.4873462285543932
MI,RK2ELC100,2050,0.8053847189260965
MI,RK2ETH001,2019,0.004519534832740857
MI,RK2ETH001,2020,0.0208966500025927
MI,RK2ETH001,2025,0.8684916956985904
MI,RK2ETH001,2030,1.888647413296961
MI,RK2ETH001,2035,2.1690383842909418
MI,RK2ETH001,2040,2.4495124057082545
MI,RK2ETH001,2045,2.721221449400402
MI,RK2ETH001,2050,0.5753291216880001
MI,RK2LPG001,2019,0.09714180415296443
MI,RK2LPG001,2020,0.4491476130019899
MI,RK2LPG001,2025,0.46172421962405247
MI,RK2LPG001,2030,0.42165315360468625
MI,RK2LPG001,2035,0.32483300613367666
MI,RK2LPG001,2040,0.2106670125722714
MI,RK2LPG001,2045,0.08212247017546495
MI,RL1ELC001,2019,0.05614696318937348
MI,RL1ELC001,2020,0.23491124271736413
MI,RL1ELC001,2025,0.18871069105839422
MI,RL1ELC001,2030,0.09023220975036969
MI,RL1KER001,2019,0.001662666335903998
MI,RL1KER001,2020,0.0071809770217884875
MI,RL1KER001,2025,0.005735983289502364
MI,RL1KER001,2030,0.0025213984388258383
MI,RL2ELC001,2019,0.03587158450207012
MI,RL2ELC001,2020,0.15510712876348098
MI,RL2ELC001,2025,0.12663294175397466
MI,RL2ELC001,2030,0.05936318905926358
MI,RL2KER001,2019,0.01020201027123095
MI,RL2KER001,2020,0.04326742387803982
MI,RL2KER001,2025,0.0349202408052341
MI,RL2KER001,2030,0.01655741075609441
MI,RO1ELC001,2019,0.03926450500942519
MI,RO1ELC001,2020,0.16424470897366125
MI,RO1ELC001,2025,0.13193344484727895
MI,RO1ELC001,2030,0.062957519206835
MI,RO2ELC001,2019,0.03225151634131074
MI,RO2ELC001,2020,0.1392132597586436
MI,RO2ELC001,2025,0.11388283784838975
MI,RO2ELC001,2030,0.0531104104654498
MK,AGRDSL001,2019,0.009682990697234658
MK,AGRDSL001,2020,0.044358565491385796
MK,AGRDSL001,2025,0.033497913763406384
MK,AGRDSL001,2030,0.014786188497128597
MK,AGRGSL001,2019,0.004841495348617329
MK,AGRGSL001,2020,0.022113857132873747
MK,AGRGSL001,2025,0.016748956881703192
MK,AGRGSL001,2030,0.007327668635745146
MK,AGRHFO001,2019,0.01190746153308586
MK,AGRHFO001,2020,0.05443410986553537
MK,AGRHFO001,2025,0.04069473117351322
MK,AGRHFO001,2030,0.01792661791244795
MK,RK1BGS001,2025,0.012311592903976154
MK,RK1BGS001,2030,0.03507715895008642
MK,RK1BGS001,2035,0.060399378437716485
MK,RK1BGS001,2040,0.09110710379615149
MK,RK1BGS001,2045,0.12734340918370876
MK,RK1BGS001,2050,0.03030247832449037
MK,RK1BIO001,2019,0.04934748402677289
MK,RK1BIO001,2020,0.26786599914685344
MK,RK1BIO001,2025,0.15080261805519526
MK,RK1BIO005,2019,0.01202008615669115
MK,RK1BIO005,2020,0.06524694119048677
MK,RK1BIO005,2025,0.23440204499952882
MK,RK1BIO005,2030,0.4259397159491119
MK,RK1BIO005,2035,0.43529459470689424
MK,RK1BIO005,2040,0.43600424623109
MK,RK1BIO005,2045,0.4262604963707562
MK,RK1BIO005,2050,0.08306919391353626
MK,RK1CHC001,2019,0.08497852669830479
MK,RK1CHC001,2020,0.4612769710350229
MK,RK1CHC001,2025,0.2596887066749959
MK,RK1CHC005,2019,0.01043089563559701
MK,RK1CHC005,2020,0.05662056205154957
MK,RK1CHC005,2025,0.2345614189653847
MK,RK1CHC005,2030,0.40777305937518893
MK,RK1CHC005,2035,0.3335070146884953
MK,RK1CHC005,2040,0.23029624789908942
MK,RK1CHC005,2045,0.09541999114242612
MK,RK1ELC001,2019,0.007594180383695047
MK,RK1ELC001,2020,0.04122242007467423
MK,RK1ELC001,2025,0.023207308466289663
MK,RK1ELC005,2025,0.07842940664755177
MK,RK1ELC005,2030,0.20124715436694113
MK,RK1ELC005,2035,0.2982870551523562
MK,RK1ELC005,2040,0.4142444948189598
MK,RK1ELC005,2045,0.5493666298671609
MK,RK1ELC005,2050,0.1277552486160514
MK,RK1ELC100,2025,0.18284995387016434
MK,RK1ELC100,2030,0.4693808543974264
MK,RK1ELC100,2035,0.6961812041920322
MK,RK1ELC100,2040,0.9672203831027417
MK,RK1ELC100,2045,1.2830804189129439
MK,RK1ELC100,2050,0.2984188065395811
MK,RK1ETH001,2025,0.32101338534811885
MK,RK1ETH001,2030,0.7446790452643962
MK,RK1ETH001,2035,0.913137962287508
MK,RK1ETH001,2040,1.104257279090473
MK,RK1ETH001,2045,1.316684614478243
MK,RK1ETH001,2050,0.2905805654796463
MK,RK1KER001,2019,0.002199719920377531
MK,RK1KER001,2020,0.011940429911188268
MK,RK1KER001,2025,0.006722197281651174
MK,RK1LPG001,2019,0.2210334925167138
MK,RK1LPG001,2020,1.1998049847036953
MK,RK1LPG001,2025,0.9084718981219805
MK,RK1LPG001,2030,0.46877847770691006
MK,RK1LPG001,2035,0.3834017649174828
MK,RK1LPG001,2040,0.26475001726981934
MK,RK1LPG001,2045,0.10969542288814339
MK,RK2BGS001,2025,0.18571304653752962
MK,RK2BGS001,2030,0.4723737349673687
MK,RK2BGS001,2035,0.7182728626223889
MK,RK2BGS001,2040,0.9635130439560426
MK,RK2BGS001,2045,1.2023180131096167
MK,RK2BGS001,2050,0.2681327717692193
MK,RK2BIO001,2019,1.307513720985337
MK,RK2BIO001,2020,6.633316730810887
MK,RK2BIO001,2025,3.3863305434851214
MK,RK2BIO005,2019,0.3011437387292215
MK,RK2BIO005,2020,1.5277711953845636
MK,RK2BIO005,2025,3.7637707013531845
MK,RK2BIO005,2030,5.649298473636684
MK,RK2BIO005,2035,4.685446452703151
MK,RK2BIO005,2040,3.6734765879152067
MK,RK2BIO005,2045,2.6313034320119604
MK,RK2BIO005,2050,0.4000837117227108
MK,RK2CHC001,2019,0.1227695455252918
MK,RK2CHC001,2020,0.6228380377937923
MK,RK2CHC001,2025,0.3179609170822194
MK,RK2CHC005,2019,0.01358091082807773
MK,RK2CHC005,2020,0.06889907277428031
MK,RK2CHC005,2025,0.39124507363972866
MK,RK2CHC005,2030,0.7155653264699227
MK,RK2CHC005,2035,0.7054475237081015
MK,RK2CHC005,2040,0.6903887245915091
MK,RK2CHC005,2045,0.6701634354433781
MK,RK2CHC005,2050,0.1311576477293223
MK,RK2ELC001,2020,0.0021733326647506027
MK,RK2ELC001,2025,0.006618984412931223
MK,RK2ELC001,2030,0.019296815507520243
MK,RK2ELC001,2035,0.0452972494254531
MK,RK2ELC001,2040,0.06926863386248532
MK,RK2ELC001,2045,0.09313391813213591
MK,RK2ELC001,2050,0.02130826732622789
MK,RK2ELC005,2025,0.12575844096242164
MK,RK2ELC005,2030,0.34893643087547505
MK,RK2ELC005,2035,0.5890619429720045
MK,RK2ELC005,2040,0.8293033638211131
MK,RK2ELC005,2045,1.0640908474916508
MK,RK2ELC005,2050,0.2401031131819045
MK,RK2ELC100,2025,0.2924614906102829
MK,RK2ELC100,2030,0.8123166550641036
MK,RK2ELC100,2035,1.3728671111563755
MK,RK2ELC100,2040,1.9337033042749103
MK,RK2ELC100,2045,2.4818243654275163
MK,RK2ELC100,2050,0.5600643102635171
MK,RK2ETH001,2025,0.7413898786970673
MK,RK2ETH001,2030,1.552956757864519
MK,RK2ETH001,2035,1.6916003220220728
MK,RK2ETH001,2040,1.8211756736567914
MK,RK2ETH001,2045,1.9376152509924243
MK,RK2ETH001,2050,0.4000837117227108
MK,RK2KER001,2019,0.00109303934242328
MK,RK2KER001,2020,0.005545239060334254
MK,RK2KER001,2025,0.002830863226191991
MK,RK2LPG001,2019,0.1149637012026343
MK,RK2LPG001,2020,0.5832372007910498
MK,RK2LPG001,2025,0.48784452524535377
MK,RK2LPG001,2030,0.347260791033832
MK,RK2LPG001,2035,0.25379849819924377
MK,RK2LPG001,2040,0.15702583557456407
MK,RK2LPG001,2045,0.05880630161887167
MK,RL1ELC001,2019,0.02280942696560976
MK,RL1ELC001,2020,0.10481730580038012
MK,RL1ELC001,2025,0.0792425632550531
MK,RL1ELC001,2030,0.03591243175817113
MK,RL1KER001,2019,0.0006754500012595147
MK,RL1KER001,2020,0.003203848202403545
MK,RL1KER001,2025,0.002408858152397034
MK,RL1KER001,2030,0.0010048607036730235
MK,RL2ELC001,2019,0.03032482089693353
MK,RL2ELC001,2020,0.14399067689196868
MK,RL2ELC001,2025,0.1106634517775855
MK,RL2ELC001,2030,0.04917075273153409
MK,RL2KER001,2019,0.008624490346834306
MK,RL2KER001,2020,0.040162412344369215
MK,RL2KER001,2025,0.030520660027356844
MK,RL2KER001,2030,0.013717286051842319
MK,RO1ELC001,2019,0.01595101156820546
MK,RO1ELC001,2020,0.07328528587923867
MK,RO1ELC001,2025,0.05540104084358986
MK,RO1ELC001,2030,0.02505769892206146
MK,RO2ELC001,2019,0.02726451787063748
MK,RO2ELC001,2020,0.12923688638107042
MK,RO2ELC001,2025,0.09951414018976634
MK,RO2ELC001,2030,0.04399764944337578
MO,AGRDSL001,2019,0.001147442458922721
MO,AGRDSL001,2020,0.005256526940200032
MO,AGRDSL001,2025,0.003969530668705629
MO,AGRDSL001,2030,0.0017521756467333443
MO,AGRGSL001,2019,0.0005737212294613604
MO,AGRGSL001,2020,0.0026205104805127003
MO,AGRGSL001,2025,0.001984765334352815
MO,AGRGSL001,2030,0.0008683348337793563
MO,AGRHFO001,2019,0.001411044104891454
MO,AGRHFO001,2020,0.006450487336646648
MO,AGRHFO001,2025,0.004822359523310354
MO,AGRHFO001,2030,0.002124319146924497
MO,RK1BGS001,2019,0.0849865321828941
MO,RK1BGS001,2020,0.4698631032442324
MO,RK1BGS001,2025,0.48355680906898346
MO,RK1BGS001,2030,0.6134362221470877
MO,RK1BGS001,2035,1.091751665834597
MO,RK1BGS001,2040,1.6941990439078125
MO,RK1BGS001,2045,2.4291090324427156
MO,RK1BGS001,2050,0.5860121308035279
MO,RK1BIO001,2019,0.6808713649767808
MO,RK1BIO001,2020,3.764317995346075
MO,RK1BIO001,2025,2.2110478625363603
MO,RK1BIO005,2019,0.05972555833129656
MO,RK1BIO005,2020,0.3302033329250943
MO,RK1BIO005,2025,3.5266557029085472
MO,RK1BIO005,2030,7.435378139043081
MO,RK1BIO005,2035,7.859543126971769
MO,RK1BIO005,2040,8.101216597835139
MO,RK1BIO005,2045,8.125593622312017
MO,RK1BIO005,2050,1.606454587909404
MO,RK1CHC001,2019,2.21135272088804
MO,RK1CHC001,2020,12.225855381038427
MO,RK1CHC001,2025,7.181101979520322
MO,RK1CHC005,2019,0.07114271488111658
MO,RK1CHC005,2020,0.39332510609238913
MO,RK1CHC005,2025,3.6482984325060137
MO,RK1CHC005,2030,7.114474195135402
MO,RK1CHC005,2035,6.017632964884122
MO,RK1CHC005,2040,4.2743789456305565
MO,RK1CHC005,2045,1.8134380091506401
MO,RK1ELC001,2019,0.02428186633796975
MO,RK1ELC001,2020,0.1342466009269236
MO,RK1ELC001,2025,0.07885244030903327
MO,RK1ELC005,2025,1.3223185960676715
MO,RK1ELC005,2030,3.517258889810898
MO,RK1ELC005,2035,5.390302355670201
MO,RK1ELC005,2040,7.702095417730496
MO,RK1ELC005,2045,10.478433156855596
MO,RK1ELC005,2050,2.470627143467674
MO,RK1ELC100,2025,3.0828474245531177
MO,RK1ELC100,2030,8.203535937435843
MO,RK1ELC100,2035,12.580605914897722
MO,RK1ELC100,2040,17.983652596261212
MO,RK1ELC100,2045,24.473052992864336
MO,RK1ELC100,2050,5.771047464153142
MO,RK1ETH001,2019,0.1760435309502807
MO,RK1ETH001,2020,0.9732878567201958
MO,RK1ETH001,2025,5.983960957540726
MO,RK1ETH001,2030,13.006329880995585
MO,RK1ETH001,2035,16.494763939164883
MO,RK1ETH001,2040,20.526272607235203
MO,RK1ETH001,2045,25.109373102880927
MO,RK1ETH001,2050,5.619465659651963
MO,RK1LPG001,2019,2.768132762528551
MO,RK1LPG001,2020,15.304112505669288
MO,RK1LPG001,2025,12.917694489361072
MO,RK1LPG001,2030,8.17884435031314
MO,RK1LPG001,2035,6.917908762780171
MO,RK1LPG001,2040,4.913852961118592
MO,RK1LPG001,2045,2.084739758551129
MO,RL1ELC001,2019,0.3575870999226236
MO,RL1ELC001,2020,1.671492870269198
MO,RL1ELC001,2025,1.3255730829707346
MO,RL1ELC001,2030,0.6240534965083075
MO,RL1KER001,2019,0.01058913963324398
MO,RL1KER001,2020,0.05109483238635481
MO,RL1KER001,2025,0.04029268128756004
MO,RL1KER001,2030,0.01744625720429484
MO,RO1ELC001,2019,0.2500666051850694
MO,RO1ELC001,2020,1.1686687653826069
MO,RO1ELC001,2025,0.9267494694134559
MO,RO1ELC001,2030,0.43542304231028794
MR,AGRDSL001,2019,0.03105425859467814
MR,AGRDSL001,2020,0.1422620765350796
MR,AGRDSL001,2025,0.10743094865185952
MR,AGRDSL001,2030,0.047420692178359876
MR,AGRGSL001,2019,0.01552712929733907
MR,AGRGSL001,2020,0.07092121219595414
MR,AGRGSL001,2025,0.05371547432592977
MR,AGRGSL001,2030,0.02350052001759427
MR,AGRHFO001,2019,0.03818834502859069
MR,AGRHFO001,2020,0.17457529155927173
MR,AGRHFO001,2025,0.1305118165262825
MR,AGRHFO001,2030,0.05749234361447171
MR,RK1BGS001,2019,0.003998545273193815
MR,RK1BGS001,2020,0.021658564087947713
MR,RK1BGS001,2025,0.031014283367624094
MR,RK1BGS001,2030,0.0536000564077932
MR,RK1BGS001,2035,0.09210238474953299
MR,RK1BGS001,2040,0.1386274488272036
MR,RK1BGS001,2045,0.19341117860603269
MR,RK1BGS001,2050,0.0459777763946906
MR,RK1BIO001,2019,0.05311662585386365
MR,RK1BIO001,2020,0.2877120969228259
MR,RK1BIO001,2025,0.1617213359122732
MR,RK1BIO005,2019,0.00899583026991637
MR,RK1BIO005,2020,0.048726912692840144
MR,RK1BIO005,2025,0.3298778343836911
MR,RK1BIO005,2030,0.6509220794006012
MR,RK1BIO005,2035,0.6638345970760972
MR,RK1BIO005,2040,0.6634567040710867
MR,RK1BIO005,2045,0.6474425644779055
MR,RK1BIO005,2050,0.1260404110233118
MR,RK1CHC001,2019,0.02377474799484302
MR,RK1CHC001,2020,0.12877856018616968
MR,RK1CHC001,2025,0.07238569741387252
MR,RK1CHC005,2019,0.004101229846775275
MR,RK1CHC005,2020,0.02221476647301693
MR,RK1CHC005,2025,0.32265111503476923
MR,RK1CHC005,2030,0.6231764991656354
MR,RK1CHC005,2035,0.5086335829382251
MR,RK1CHC005,2040,0.3504629311498623
MR,RK1CHC005,2045,0.14496421201573137
MR,RK1ELC001,2019,0.01261092658707223
MR,RK1ELC001,2020,0.0683084829689431
MR,RK1ELC001,2025,0.03839581038833207
MR,RK1ELC005,2025,0.12001858988253865
MR,RK1ELC005,2030,0.3075277379355411
MR,RK1ELC005,2035,0.4548642800935714
MR,RK1ELC005,2040,0.6303154789891804
MR,RK1ELC005,2045,0.8343917838613713
MR,RK1ELC005,2050,0.1938423052800156
MR,RK1ELC100,2025,0.2798107822261512
MR,RK1ELC100,2030,0.7172653639252612
MR,RK1ELC100,2035,1.06162143144599
MR,RK1ELC100,2040,1.4717249244869062
MR,RK1ELC100,2045,1.948774580275929
MR,RK1ELC100,2050,0.452789141934913
MR,RK1ETH001,2019,0.009946527941309834
MR,RK1ETH001,2020,0.05387647210440365
MR,RK1ETH001,2025,0.5215225385525205
MR,RK1ETH001,2030,1.1379896662088969
MR,RK1ETH001,2035,1.3925068892218748
MR,RK1ETH001,2040,1.6802713516108745
MR,RK1ETH001,2045,1.9998402377438835
MR,RK1ETH001,2050,0.4408962237741531
MR,RK1KER001,2019,0.01107799654530915
MR,RK1KER001,2020,0.060005197327926266
MR,RK1KER001,2025,0.033728580679576965
MR,RK1LPG001,2019,0.4679303298522472
MR,RK1LPG001,2020,2.5345965458343747
MR,RK1LPG001,2025,1.7812491829029324
MR,RK1LPG001,2030,0.7164076289620693
MR,RK1LPG001,2035,0.5847283709368571
MR,RK1LPG001,2040,0.4028943932903929
MR,RK1LPG001,2045,0.1666517712936754
MR,RK2BGS001,2019,0.006885367377061966
MR,RK2BGS001,2020,0.03485737952216178
MR,RK2BGS001,2025,0.20834319840055818
MR,RK2BGS001,2030,0.48404776967640006
MR,RK2BGS001,2035,0.7344990181362973
MR,RK2BGS001,2040,0.983140029914312
MR,RK2BGS001,2045,1.2245726278916333
MR,RK2BGS001,2050,0.2728179381247322
MR,RK2BIO001,2019,1.393478808438392
MR,RK2BIO001,2020,7.054528396501224
MR,RK2BIO001,2025,3.5956768376646533
MR,RK2BIO005,2019,0.2231496239277473
MR,RK2BIO005,2020,1.1297016855469904
MR,RK2BIO005,2025,3.6377850198161337
MR,RK2BIO005,2030,5.789503581485251
MR,RK2BIO005,2035,4.7918120778164965
MR,RK2BIO005,2040,3.748609765791632
MR,RK2BIO005,2045,2.6802335785571367
MR,RK2BIO005,2050,0.4070744974188558
MR,RK2CHC001,2019,0.03400838607877232
MR,RK2CHC001,2020,0.17216847781182698
MR,RK2CHC001,2025,0.08775387567381514
MR,RK2CHC005,2019,0.005287009076642094
MR,RK2CHC005,2020,0.026765642532826765
MR,RK2CHC005,2025,0.379039008735244
MR,RK2CHC005,2030,0.7333073873434162
MR,RK2CHC005,2035,0.7214348011136952
MR,RK2CHC005,2040,0.7044818538496767
MR,RK2CHC005,2045,0.6825900806930466
MR,RK2CHC005,2050,0.1334494056310327
MR,RK2ELC001,2020,0.0022337697087454617
MR,RK2ELC001,2025,0.006793129902642076
MR,RK2ELC001,2030,0.019771363238685676
MR,RK2ELC001,2035,0.04631881444013946
MR,RK2ELC001,2040,0.07067856293345266
