,,,VALUE
run_region,MK9RC1ELC001,2045,0.0556582187442535
run_region,MK9RC1ELC001,2050,0.08906835372959411
run_region,MK9RC2ELC001,2019,-0.0
run_region,MK9RC2ELC001,2020,-0.0
run_region,MK9RC2ELC001,2025,-0.0
run_region,MK9RC2ELC001,2030,-0.0
run_region,MK9RC2ELC001,2035,-0.0
run_region,MK9RC2ELC001,2040,0.06916947145869576
run_region,MK9RC2ELC001,2045,0.007867747842642749
run_region,MK9RC2ELC001,2050,0.0738047433028311
run_region,MK9RK1BGS001,2019,-0.0
run_region,MK9RK1BGS001,2020,-0.0
run_region,MK9RK1BGS001,2025,0.019914294883329783
run_region,MK9RK1BGS001,2030,0.036823879235512245
run_region,MK9RK1BGS001,2035,0.06087353315411941
run_region,MK9RK1BGS001,2040,0.08649428706136966
run_region,MK9RK1BGS001,2045,0.11948593105226828
run_region,MK9RK1BGS001,2050,0.12558900669022693
run_region,MK9RK1BIO001,2019,0.0
run_region,MK9RK1BIO001,2020,0.0
run_region,MK9RK1BIO001,2025,0.0
run_region,MK9RK1BIO001,2030,0.0
run_region,MK9RK1BIO001,2035,0.0
run_region,MK9RK1BIO001,2040,0.0
run_region,MK9RK1BIO001,2045,0.0
run_region,MK9RK1BIO001,2050,0.0
run_region,MK9RK1BIO005,2019,0.0007243572002071652
run_region,MK9RK1BIO005,2020,-0.0
run_region,MK9RK1BIO005,2025,0.0032575071584585815
run_region,MK9RK1BIO005,2030,0.004167152222578043
run_region,MK9RK1BIO005,2035,0.0017277176478756274
run_region,MK9RK1BIO005,2040,0.0025893631844477725
run_region,MK9RK1BIO005,2045,-0.0
run_region,MK9RK1BIO005,2050,-0.0
run_region,MK9RK1CHC001,2019,0.005525138671823659
run_region,MK9RK1CHC001,2020,0.0008266209728641543
run_region,MK9RK1CHC001,2025,0.0025502749162071145
run_region,MK9RK1CHC001,2030,-0.0
run_region,MK9RK1CHC001,2035,-0.0
run_region,MK9RK1CHC001,2040,-0.0
run_region,MK9RK1CHC001,2045,-0.0
run_region,MK9RK1CHC001,2050,-0.0
run_region,MK9RK1CHC005,2019,0.0011241624149284446
run_region,MK9RK1CHC005,2020,-0.0
run_region,MK9RK1CHC005,2025,0.0017464299493587198
run_region,MK9RK1CHC005,2030,0.0022402997215374074
run_region,MK9RK1CHC005,2035,0.001832283916194705
run_region,MK9RK1CHC005,2040,0.001265245089860184
run_region,MK9RK1CHC005,2045,0.0005242369250105729
run_region,MK9RK1CHC005,2050,-0.0
run_region,MK9RK1ELC001,2019,0.005082171558614114
run_region,MK9RK1ELC001,2020,0.0004351206365067982
run_region,MK9RK1ELC001,2025,-0.0
run_region,MK9RK1ELC001,2030,0.00036834949435346227
run_region,MK9RK1ELC001,2035,-0.0
run_region,MK9RK1ELC001,2040,0.00020803209982432814
run_region,MK9RK1ELC001,2045,-0.0
run_region,MK9RK1ELC001,2050,-0.0
run_region,MK9RK1ELC005,2019,-0.0
run_region,MK9RK1ELC005,2020,-0.0
run_region,MK9RK1ELC005,2025,0.03156778489132631
run_region,MK9RK1ELC005,2030,0.07747269139266716
run_region,MK9RK1ELC005,2035,0.10631661593607407
run_region,MK9RK1ELC005,2040,0.14032916933462794
run_region,MK9RK1ELC005,2045,0.17950410731562852
run_region,MK9RK1ELC005,2050,0.2052315968013491
run_region,MK9RK1ELC100,2019,-0.0
run_region,MK9RK1ELC100,2020,-0.0
run_region,MK9RK1ELC100,2025,0.07629360029793884
run_region,MK9RK1ELC100,2030,0.10925620689840657
run_region,MK9RK1ELC100,2035,0.14112068640262804
run_region,MK9RK1ELC100,2040,0.1854044169437642
run_region,MK9RK1ELC100,2045,0.22852711365459294
run_region,MK9RK1ELC100,2050,0.2426782575566356
run_region,MK9RK1ETH001,2019,-0.0
run_region,MK9RK1ETH001,2020,-0.0
run_region,MK9RK1ETH001,2025,0.01309466928900747
run_region,MK9RK1ETH001,2030,0.01728357150374773
run_region,MK9RK1ETH001,2035,0.006876007367886566
run_region,MK9RK1ETH001,2040,0.024893080924186874
run_region,MK9RK1ETH001,2045,0.028093739155016305
run_region,MK9RK1ETH001,2050,0.015773140799380643
run_region,MK9RK1KER001,2019,0.0002051138538209925
run_region,MK9RK1KER001,2020,1.7563710611224206e-05
run_region,MK9RK1KER001,2025,0.00010779918540785784
run_region,MK9RK1KER001,2030,-0.0
run_region,MK9RK1KER001,2035,-0.0
run_region,MK9RK1KER001,2040,-0.0
run_region,MK9RK1KER001,2045,-0.0
run_region,MK9RK1KER001,2050,-0.0
run_region,MK9RK1LPG001,2019,0.12297061017884943
run_region,MK9RK1LPG001,2020,0.00869283565085431
run_region,MK9RK1LPG001,2025,-0.0
run_region,MK9RK1LPG001,2030,0.03870793374808904
run_region,MK9RK1LPG001,2035,-0.0
run_region,MK9RK1LPG001,2040,0.02186087268189305
run_region,MK9RK1LPG001,2045,-0.0
run_region,MK9RK1LPG001,2050,-0.0
run_region,MK9RK2BGS001,2019,-0.0
run_region,MK9RK2BGS001,2020,-0.0
run_region,MK9RK2BGS001,2025,0.3003950295386322
run_region,MK9RK2BGS001,2030,0.4636807308189187
run_region,MK9RK2BGS001,2035,0.6981422920809428
run_region,MK9RK2BGS001,2040,0.8603620457729294
run_region,MK9RK2BGS001,2045,1.0844180822465863
run_region,MK9RK2BGS001,2050,1.0841382507856212
run_region,MK9RK2BIO001,2019,0.0
run_region,MK9RK2BIO001,2020,0.0
run_region,MK9RK2BIO001,2025,0.0
run_region,MK9RK2BIO001,2030,0.0
run_region,MK9RK2BIO001,2035,0.0
run_region,MK9RK2BIO001,2040,0.0
run_region,MK9RK2BIO001,2045,0.0
run_region,MK9RK2BIO001,2050,0.0
run_region,MK9RK2BIO005,2019,0.02645661298672723
run_region,MK9RK2BIO005,2020,0.0013302337287599525
run_region,MK9RK2BIO005,2025,0.03824176142369523
run_region,MK9RK2BIO005,2030,0.06592577967855241
run_region,MK9RK2BIO005,2035,0.011671765967014526
run_region,MK9RK2BIO005,2040,0.031231585758632472
run_region,MK9RK2BIO005,2045,-0.0
run_region,MK9RK2BIO005,2050,-0.0
run_region,MK9RK2CHC001,2019,0.007359262948480107
run_region,MK9RK2CHC001,2020,0.00010775442759784788
run_region,MK9RK2CHC001,2025,0.0038119387576145357
run_region,MK9RK2CHC001,2030,-0.0
run_region,MK9RK2CHC001,2035,-0.0
run_region,MK9RK2CHC001,2040,-0.0
run_region,MK9RK2CHC001,2045,-0.0
run_region,MK9RK2CHC001,2050,-0.0
run_region,MK9RK2CHC005,2019,0.001175902893668536
run_region,MK9RK2CHC005,2020,1.7223497972044833e-05
run_region,MK9RK2CHC005,2025,0.002331042692556776
run_region,MK9RK2CHC005,2030,0.0031455309326705524
run_region,MK9RK2CHC005,2035,0.0022989369563410403
run_region,MK9RK2CHC005,2040,0.0014223603092003486
run_region,MK9RK2CHC005,2045,0.0005326746856220559
run_region,MK9RK2CHC005,2050,-0.0
run_region,MK9RK2ELC001,2019,0.0008858981207707803
run_region,MK9RK2ELC001,2020,-0.0
run_region,MK9RK2ELC001,2025,-0.0
run_region,MK9RK2ELC001,2030,0.0025827240536894793
run_region,MK9RK2ELC001,2035,0.0034799478921659533
run_region,MK9RK2ELC001,2040,0.005791106344049125
run_region,MK9RK2ELC001,2045,0.0066741295367140395
run_region,MK9RK2ELC001,2050,0.007585607557838305
run_region,MK9RK2ELC005,2019,-0.0
run_region,MK9RK2ELC005,2020,-0.0
run_region,MK9RK2ELC005,2025,0.04724335278014507
run_region,MK9RK2ELC005,2030,0.0988826735413039
run_region,MK9RK2ELC005,2035,0.10752583291899374
run_region,MK9RK2ELC005,2040,0.11558963238614237
run_region,MK9RK2ELC005,2045,0.12281914272250694
run_region,MK9RK2ELC005,2050,0.12671000334008964
run_region,MK9RK2ELC100,2019,0.0126391165980531
run_region,MK9RK2ELC100,2020,-0.0
run_region,MK9RK2ELC100,2025,0.09347253666867328
run_region,MK9RK2ELC100,2030,0.24854693901743294
run_region,MK9RK2ELC100,2035,0.4166382638019234
run_region,MK9RK2ELC100,2040,0.5727332691804722
run_region,MK9RK2ELC100,2045,0.7344269008038037
run_region,MK9RK2ELC100,2050,0.7578461225476957
run_region,MK9RK2ETH001,2019,-0.0
run_region,MK9RK2ETH001,2020,-0.0
run_region,MK9RK2ETH001,2025,0.03979296303197727
run_region,MK9RK2ETH001,2030,0.043026048766323544
run_region,MK9RK2ETH001,2035,0.006089815121826981
run_region,MK9RK2ETH001,2040,0.0655066952786033
run_region,MK9RK2ETH001,2045,0.03395648149296507
run_region,MK9RK2ETH001,2050,0.020955608497725084
run_region,MK9RK2KER001,2019,0.00011890782519771331
run_region,MK9RK2KER001,2020,1.7414517911192475e-06
run_region,MK9RK2KER001,2025,-0.0
run_region,MK9RK2KER001,2030,-0.0
run_region,MK9RK2KER001,2035,-0.0
run_region,MK9RK2KER001,2040,-0.0
run_region,MK9RK2KER001,2045,-0.0
run_region,MK9RK2KER001,2050,-0.0
run_region,MK9RK2LPG001,2019,0.0618033233739594
run_region,MK9RK2LPG001,2020,0.0009049764671351445
run_region,MK9RK2LPG001,2025,-0.0
run_region,MK9RK2LPG001,2030,0.017375935232708643
run_region,MK9RK2LPG001,2035,-0.0
run_region,MK9RK2LPG001,2040,0.007857113850471768
run_region,MK9RK2LPG001,2045,-0.0
run_region,MK9RK2LPG001,2050,-0.0
run_region,MK9RL1ELC001,2019,0.011777375515691673
run_region,MK9RL1ELC001,2020,-0.0
run_region,MK9RL1ELC001,2025,-0.0
run_region,MK9RL1ELC001,2030,0.0037085922511747396
run_region,MK9RL1ELC001,2035,-0.0
run_region,MK9RL1ELC001,2040,0.03273999764021741
run_region,MK9RL1ELC001,2045,-0.0
run_region,MK9RL1ELC001,2050,0.03671712490796032
run_region,MK9RL1ELC005,2019,-0.0
run_region,MK9RL1ELC005,2020,-0.0
run_region,MK9RL1ELC005,2025,-0.0
run_region,MK9RL1ELC005,2030,-0.0
run_region,MK9RL1ELC005,2035,-0.0
run_region,MK9RL1ELC005,2040,-0.0
run_region,MK9RL1ELC005,2045,0.006191340807291138
run_region,MK9RL1ELC005,2050,-0.0
run_region,MK9RL1KER001,2019,0.00042845327056278835
run_region,MK9RL1KER001,2020,-0.0
run_region,MK9RL1KER001,2025,-0.0
run_region,MK9RL1KER001,2030,0.00012748110251172508
run_region,MK9RL1KER001,2035,-0.0
run_region,MK9RL1KER001,2040,-0.0
run_region,MK9RL1KER001,2045,-0.0
run_region,MK9RL1KER001,2050,-0.0
run_region,MK9RL1KER005,2019,-0.0
run_region,MK9RL1KER005,2020,-0.0
run_region,MK9RL1KER005,2025,-0.0
run_region,MK9RL1KER005,2030,-0.0
run_region,MK9RL1KER005,2035,-0.0
run_region,MK9RL1KER005,2040,-0.0
run_region,MK9RL1KER005,2045,-0.0
run_region,MK9RL1KER005,2050,-0.0
run_region,MK9RL2ELC001,2019,0.01565786724062215
run_region,MK9RL2ELC001,2020,-0.0
run_region,MK9RL2ELC001,2025,-0.0
run_region,MK9RL2ELC001,2030,0.005077757205423835
run_region,MK9RL2ELC001,2035,-0.0
run_region,MK9RL2ELC001,2040,-0.0
run_region,MK9RL2ELC001,2045,-0.0
run_region,MK9RL2ELC001,2050,0.054328279946760025
run_region,MK9RL2ELC005,2019,-0.0
run_region,MK9RL2ELC005,2020,-0.0
run_region,MK9RL2ELC005,2025,-0.0
run_region,MK9RL2ELC005,2030,-0.0
run_region,MK9RL2ELC005,2035,-0.0
run_region,MK9RL2ELC005,2040,0.05108995041414519
run_region,MK9RL2ELC005,2045,0.005815239467281242
run_region,MK9RL2ELC005,2050,-0.0
run_region,MK9RL2KER001,2019,0.005470709819285014
run_region,MK9RL2KER001,2020,-0.0
run_region,MK9RL2KER001,2025,-0.0
run_region,MK9RL2KER001,2030,0.0017402389661087976
run_region,MK9RL2KER001,2035,-0.0
run_region,MK9RL2KER001,2040,-0.0
run_region,MK9RL2KER001,2045,-0.0
run_region,MK9RL2KER001,2050,-0.0
run_region,MK9RL2KER005,2019,-0.0
run_region,MK9RL2KER005,2020,-0.0
run_region,MK9RL2KER005,2025,-0.0
run_region,MK9RL2KER005,2030,-0.0
run_region,MK9RL2KER005,2035,-0.0
run_region,MK9RL2KER005,2040,-0.0
run_region,MK9RL2KER005,2045,-0.0
run_region,MK9RL2KER005,2050,-0.0
run_region,MK9RO1ELC001,2019,0.16469707088297417
run_region,MK9RO1ELC001,2020,-0.0
run_region,MK9RO1ELC001,2025,-0.0
run_region,MK9RO1ELC001,2030,0.051745091756808984
run_region,MK9RO1ELC001,2035,-0.0
run_region,MK9RO1ELC001,2040,0.44425229030819186
run_region,MK9RO1ELC001,2045,0.08390206881880169
run_region,MK9RO1ELC001,2050,0.498354185381486
run_region,MK9RO1ELC005,2019,-0.0
run_region,MK9RO1ELC005,2020,-0.0
run_region,MK9RO1ELC005,2025,-0.0
run_region,MK9RO1ELC005,2030,-0.0
run_region,MK9RO1ELC005,2035,-0.0
run_region,MK9RO1ELC005,2040,-0.0
run_region,MK9RO1ELC005,2045,-0.0
run_region,MK9RO1ELC005,2050,-0.0
run_region,MK9RO2ELC001,2019,0.2815110832605385
run_region,MK9RO2ELC001,2020,-0.0
run_region,MK9RO2ELC001,2025,-0.0
run_region,MK9RO2ELC001,2030,0.09085669670717501
run_region,MK9RO2ELC001,2035,-0.0
run_region,MK9RO2ELC001,2040,-0.0
run_region,MK9RO2ELC001,2045,-0.0
run_region,MK9RO2ELC001,2050,-0.0
run_region,MK9RO2ELC005,2019,-0.0
run_region,MK9RO2ELC005,2020,-0.0
run_region,MK9RO2ELC005,2025,-0.0
run_region,MK9RO2ELC005,2030,-0.0
run_region,MK9RO2ELC005,2035,-0.0
run_region,MK9RO2ELC005,2040,-0.0
run_region,MK9RO2ELC005,2045,-0.0
run_region,MK9RO2ELC005,2050,-0.0
run_region,BS9AGRDSL001,2019,-0.0
run_region,BS9AGRDSL001,2020,-0.0
run_region,BS9AGRDSL001,2025,-0.0
run_region,BS9AGRDSL001,2030,-0.0
run_region,BS9AGRDSL001,2035,-0.0
run_region,BS9AGRDSL001,2040,-0.0
run_region,BS9AGRDSL001,2045,-0.0
run_region,BS9AGRDSL001,2050,-0.0
run_region,BS9AGRDSL005,2019,-0.0
run_region,BS9AGRDSL005,2020,-0.0
run_region,BS9AGRDSL005,2025,-0.0
run_region,BS9AGRDSL005,2030,-0.0
run_region,BS9AGRDSL005,2035,-0.0
run_region,BS9AGRDSL005,2040,-0.0
run_region,BS9AGRDSL005,2045,-0.0
run_region,BS9AGRDSL005,2050,-0.0
run_region,BS9AGRGSL001,2019,0.017083621765874694
run_region,BS9AGRGSL001,2020,-0.0
run_region,BS9AGRGSL001,2025,-0.0
run_region,BS9AGRGSL001,2030,-0.0
run_region,BS9AGRGSL001,2035,-0.0
run_region,BS9AGRGSL001,2040,-0.0
run_region,BS9AGRGSL001,2045,-0.0
run_region,BS9AGRGSL001,2050,-0.0
run_region,BS9AGRGSL005,2019,-0.0
run_region,BS9AGRGSL005,2020,-0.0
run_region,BS9AGRGSL005,2025,-0.0
run_region,BS9AGRGSL005,2030,-0.0
run_region,BS9AGRGSL005,2035,-0.0
run_region,BS9AGRGSL005,2040,-0.0
run_region,BS9AGRGSL005,2045,-0.0
run_region,BS9AGRGSL005,2050,-0.0
run_region,BS9AGRHFO001,2019,-0.0
run_region,BS9AGRHFO001,2020,-0.0
run_region,BS9AGRHFO001,2025,-0.0
run_region,BS9AGRHFO001,2030,-0.0
run_region,BS9AGRHFO001,2035,1.2247846760678598
run_region,BS9AGRHFO001,2040,0.541667121267761
run_region,BS9AGRHFO001,2045,1.436569187206516
run_region,BS9AGRHFO001,2050,0.6506327350399321
run_region,BS9CCOELC001,2019,0.8559565845579403
run_region,BS9CCOELC001,2020,2.1616562694225876
run_region,BS9CCOELC001,2025,6.491682157621015
run_region,BS9CCOELC001,2030,11.205450170209359
run_region,BS9CCOELC001,2035,29.02667807654354
run_region,BS9CCOELC001,2040,26.77130396180824
run_region,BS9CCOELC001,2045,44.085269566075475
run_region,BS9CCOELC001,2050,36.827901292972406
run_region,BS9RC1ELC001,2019,-0.0
run_region,BS9RC1ELC001,2020,-0.0
run_region,BS9RC1ELC001,2025,-0.0
run_region,BS9RC1ELC001,2030,-0.0
run_region,BS9RC1ELC001,2035,0.05829479966495707
run_region,BS9RC1ELC001,2040,0.12822928982555962
run_region,BS9RC1ELC001,2045,0.09787820375748807
run_region,BS9RC1ELC001,2050,0.15382150152423424
run_region,BS9RC2ELC001,2019,-0.0
run_region,BS9RC2ELC001,2020,-0.0
run_region,BS9RC2ELC001,2025,-0.0
run_region,BS9RC2ELC001,2030,-0.0
run_region,BS9RC2ELC001,2035,-0.0
run_region,BS9RC2ELC001,2040,0.0678424819273412
run_region,BS9RC2ELC001,2045,0.009121205249152178
run_region,BS9RC2ELC001,2050,0.07331266556530437
run_region,BS9RK1BGS001,2019,-0.0
run_region,BS9RK1BGS001,2020,-0.0
run_region,BS9RK1BGS001,2025,0.031247954309278896
run_region,BS9RK1BGS001,2030,0.06034492667178793
run_region,BS9RK1BGS001,2035,0.101405260123562
run_region,BS9RK1BGS001,2040,0.147753114169257
run_region,BS9RK1BGS001,2045,0.2069405414568454
run_region,BS9RK1BGS001,2050,0.21927997661937257
run_region,BS9RK1BIO001,2019,0.0
run_region,BS9RK1BIO001,2020,0.0
run_region,BS9RK1BIO001,2025,0.0
run_region,BS9RK1BIO001,2030,0.0
run_region,BS9RK1BIO001,2035,0.0
run_region,BS9RK1BIO001,2040,0.0
run_region,BS9RK1BIO001,2045,0.0
run_region,BS9RK1BIO001,2050,0.0
run_region,BS9RK1BIO005,2019,-0.0
run_region,BS9RK1BIO005,2020,8.880517861746093e-09
run_region,BS9RK1BIO005,2025,0.0044716093776847685
run_region,BS9RK1BIO005,2030,0.007494141858611388
run_region,BS9RK1BIO005,2035,0.002418861573110649
run_region,BS9RK1BIO005,2040,0.004870062676488266
run_region,BS9RK1BIO005,2045,-0.0
run_region,BS9RK1BIO005,2050,-0.0
run_region,BS9RK1CHC001,2019,0.00950915386019872
run_region,BS9RK1CHC001,2020,0.0016848680289999736
run_region,BS9RK1CHC001,2025,0.004436948038932027
run_region,BS9RK1CHC001,2030,-0.0
run_region,BS9RK1CHC001,2035,-0.0
run_region,BS9RK1CHC001,2040,-0.0
run_region,BS9RK1CHC001,2045,-0.0
run_region,BS9RK1CHC001,2050,-0.0
run_region,BS9RK1CHC005,2019,0.0012127443626726358
run_region,BS9RK1CHC005,2020,-0.0
run_region,BS9RK1CHC005,2025,0.0024528598642102844
run_region,BS9RK1CHC005,2030,0.0036099883599246493
run_region,BS9RK1CHC005,2035,0.003029508172055517
run_region,BS9RK1CHC005,2040,0.0021362631861735104
run_region,BS9RK1CHC005,2045,0.0009003151023406102
run_region,BS9RK1CHC005,2050,-0.0
run_region,BS9RK1ELC001,2019,0.04515617319937856
run_region,BS9RK1ELC001,2020,0.004811228322529076
run_region,BS9RK1ELC001,2025,-0.0
run_region,BS9RK1ELC001,2030,0.0005935548728213427
run_region,BS9RK1ELC001,2035,-0.0
run_region,BS9RK1ELC001,2040,0.0003512458135970167
run_region,BS9RK1ELC001,2045,-0.0
run_region,BS9RK1ELC001,2050,-0.0
run_region,BS9RK1ELC005,2019,-0.0
run_region,BS9RK1ELC005,2020,-0.0
run_region,BS9RK1ELC005,2025,0.049533914900686885
run_region,BS9RK1ELC005,2030,0.12497748915587277
run_region,BS9RK1ELC005,2035,0.1759663195957304
run_region,BS9RK1ELC005,2040,0.23721937690430012
run_region,BS9RK1ELC005,2045,0.3090697794556374
run_region,BS9RK1ELC005,2050,0.35692805735170374
run_region,BS9RK1ELC100,2019,-0.0
run_region,BS9RK1ELC100,2020,-0.0
run_region,BS9RK1ELC100,2025,0.11971438618012796
run_region,BS9RK1ELC100,2030,0.17959637653050647
run_region,BS9RK1ELC100,2035,0.23479455594315213
run_region,BS9RK1ELC100,2040,0.31717157675573665
run_region,BS9RK1ELC100,2045,0.3955251768263345
run_region,BS9RK1ELC100,2050,0.4239694615736947
run_region,BS9RK1ETH001,2019,0.0007473526668804081
run_region,BS9RK1ETH001,2020,-0.0
run_region,BS9RK1ETH001,2025,0.020234637363799494
run_region,BS9RK1ETH001,2030,0.02800906769380259
run_region,BS9RK1ETH001,2035,0.013405262229513376
run_region,BS9RK1ETH001,2040,0.041502698192873756
run_region,BS9RK1ETH001,2045,0.0481640089766565
run_region,BS9RK1ETH001,2050,0.02991684499782135
run_region,BS9RK1KER001,2019,-0.0
run_region,BS9RK1KER001,2020,-0.0
run_region,BS9RK1KER001,2025,-0.0
run_region,BS9RK1KER001,2030,-0.0
run_region,BS9RK1KER001,2035,-0.0
run_region,BS9RK1KER001,2040,-0.0
run_region,BS9RK1KER001,2045,-0.0
run_region,BS9RK1KER001,2050,-0.0
run_region,BS9RK1LPG001,2019,0.15627316635577093
run_region,BS9RK1LPG001,2020,0.011911028575554244
run_region,BS9RK1LPG001,2025,-0.0
run_region,BS9RK1LPG001,2030,0.06237344500863643
run_region,BS9RK1LPG001,2035,-0.0
run_region,BS9RK1LPG001,2040,0.03691042812824361
run_region,BS9RK1LPG001,2045,-0.0
run_region,BS9RK1LPG001,2050,-0.0
run_region,BS9RK2BGS001,2019,-0.0
run_region,BS9RK2BGS001,2020,-0.0
run_region,BS9RK2BGS001,2025,0.2734875361678119
run_region,BS9RK2BGS001,2030,0.4421434134619921
run_region,BS9RK2BGS001,2035,0.6739490021291931
run_region,BS9RK2BGS001,2040,0.8550193676482631
run_region,BS9RK2BGS001,2045,1.0882079383913312
run_region,BS9RK2BGS001,2050,1.100559343223287
run_region,BS9RK2BIO001,2019,0.0
run_region,BS9RK2BIO001,2020,0.0
run_region,BS9RK2BIO001,2025,0.0
run_region,BS9RK2BIO001,2030,0.0
run_region,BS9RK2BIO001,2035,0.0
run_region,BS9RK2BIO001,2040,0.0
run_region,BS9RK2BIO001,2045,0.0
run_region,BS9RK2BIO001,2050,0.0
run_region,BS9RK2BIO005,2019,-0.0
run_region,BS9RK2BIO005,2020,0.0063151964366744496
run_region,BS9RK2BIO005,2025,0.044216747239605204
run_region,BS9RK2BIO005,2030,0.05317789546201766
run_region,BS9RK2BIO005,2035,0.021271984774041866
run_region,BS9RK2BIO005,2040,0.021348265934866065
run_region,BS9RK2BIO005,2045,-0.0
run_region,BS9RK2BIO005,2050,-0.0
run_region,BS9RK2CHC001,2019,0.009053505906660781
run_region,BS9RK2CHC001,2020,0.000306275296155123
run_region,BS9RK2CHC001,2025,0.004938360959863205
run_region,BS9RK2CHC001,2030,-0.0
run_region,BS9RK2CHC001,2035,-0.0
run_region,BS9RK2CHC001,2040,-0.0
run_region,BS9RK2CHC001,2045,-0.0
run_region,BS9RK2CHC001,2050,-0.0
run_region,BS9RK2CHC005,2019,0.0008896180872399747
run_region,BS9RK2CHC005,2020,3.010042647798945e-05
run_region,BS9RK2CHC005,2025,0.0020529661487853124
run_region,BS9RK2CHC005,2030,0.0029408785105575147
run_region,BS9RK2CHC005,2035,0.0022055290053444483
run_region,BS9RK2CHC005,2040,0.0013935188293366437
run_region,BS9RK2CHC005,2045,0.0005308477410855078
run_region,BS9RK2CHC005,2050,-0.0
run_region,BS9RK2ELC001,2019,0.0008040496671125195
run_region,BS9RK2ELC001,2020,-0.0
run_region,BS9RK2ELC001,2025,-0.0
run_region,BS9RK2ELC001,2030,0.002423344892215379
run_region,BS9RK2ELC001,2035,0.0034027477743138693
run_region,BS9RK2ELC001,2040,0.005694030675744484
run_region,BS9RK2ELC001,2045,0.0067620637902314085
run_region,BS9RK2ELC001,2050,0.007630578500276413
run_region,BS9RK2ELC005,2019,-0.0
run_region,BS9RK2ELC005,2020,-0.0
run_region,BS9RK2ELC005,2025,0.04301163632016104
run_region,BS9RK2ELC005,2030,0.09252328903122074
run_region,BS9RK2ELC005,2035,0.10324307631693765
run_region,BS9RK2ELC005,2040,0.11336639981471686
run_region,BS9RK2ELC005,2045,0.12269670067955751
run_region,BS9RK2ELC005,2050,0.1278911210958579
run_region,BS9RK2ELC100,2019,0.08966789432372792
run_region,BS9RK2ELC100,2020,-0.0
run_region,BS9RK2ELC100,2025,0.0069393606001132814
run_region,BS9RK2ELC100,2030,0.3136996562189786
run_region,BS9RK2ELC100,2035,0.32547452564935847
run_region,BS9RK2ELC100,2040,0.6452572982902645
run_region,BS9RK2ELC100,2045,0.660937083660707
run_region,BS9RK2ELC100,2050,0.8452485078462297
run_region,BS9RK2ETH001,2019,7.632740081755572e-05
run_region,BS9RK2ETH001,2020,2.5820898578497673e-06
run_region,BS9RK2ETH001,2025,0.03619136143311869
run_region,BS9RK2ETH001,2030,0.041219637255710914
run_region,BS9RK2ETH001,2035,0.007954438173276457
run_region,BS9RK2ETH001,2040,0.06186127282372752
run_region,BS9RK2ETH001,2045,0.03565837708443695
run_region,BS9RK2ETH001,2050,0.02402143579826638
run_region,BS9RK2KER001,2019,-0.0
run_region,BS9RK2KER001,2020,-0.0
run_region,BS9RK2KER001,2025,-0.0
run_region,BS9RK2KER001,2030,-0.0
run_region,BS9RK2KER001,2035,-0.0
run_region,BS9RK2KER001,2040,-0.0
run_region,BS9RK2KER001,2045,-0.0
run_region,BS9RK2KER001,2050,-0.0
run_region,BS9RK2LPG001,2019,0.05536355083040959
run_region,BS9RK2LPG001,2020,0.0018727432701152237
run_region,BS9RK2LPG001,2025,-0.0
run_region,BS9RK2LPG001,2030,0.01624538663440451
run_region,BS9RK2LPG001,2035,-0.0
run_region,BS9RK2LPG001,2040,0.007697794125035051
run_region,BS9RK2LPG001,2045,-0.0
run_region,BS9RK2LPG001,2050,-0.0
run_region,BS9RL1ELC001,2019,0.017381715561783084
run_region,BS9RL1ELC001,2020,-0.0
run_region,BS9RL1ELC001,2025,-0.0
run_region,BS9RL1ELC001,2030,0.005957495050506804
run_region,BS9RL1ELC001,2035,-0.0
run_region,BS9RL1ELC001,2040,0.05533833709518415
run_region,BS9RL1ELC001,2045,-0.0
run_region,BS9RL1ELC001,2050,-0.0
run_region,BS9RL1ELC005,2019,-0.0
run_region,BS9RL1ELC005,2020,-0.0
run_region,BS9RL1ELC005,2025,-0.0
run_region,BS9RL1ELC005,2030,-0.0
run_region,BS9RL1ELC005,2035,-0.0
run_region,BS9RL1ELC005,2040,-0.0
run_region,BS9RL1ELC005,2045,0.011687259229591516
run_region,BS9RL1ELC005,2050,0.06293687016622712
run_region,BS9RL1KER001,2019,0.0006323347368611215
run_region,BS9RL1KER001,2020,-0.0
run_region,BS9RL1KER001,2025,-0.0
run_region,BS9RL1KER001,2030,0.00020464772812502633
run_region,BS9RL1KER001,2035,-0.0
run_region,BS9RL1KER001,2040,-0.0
run_region,BS9RL1KER001,2045,-0.0
run_region,BS9RL1KER001,2050,-0.0
run_region,BS9RL1KER005,2019,-0.0
run_region,BS9RL1KER005,2020,-0.0
run_region,BS9RL1KER005,2025,-0.0
run_region,BS9RL1KER005,2030,-0.0
run_region,BS9RL1KER005,2035,-0.0
run_region,BS9RL1KER005,2040,-0.0
run_region,BS9RL1KER005,2045,-0.0
run_region,BS9RL1KER005,2050,-0.0
run_region,BS9RL2ELC001,2019,0.013411277638582002
run_region,BS9RL2ELC001,2020,-0.0
run_region,BS9RL2ELC001,2025,-0.0
run_region,BS9RL2ELC001,2030,0.004733648454703624
run_region,BS9RL2ELC001,2035,-0.0
run_region,BS9RL2ELC001,2040,0.05011138943705195
run_region,BS9RL2ELC001,2045,0.006740180664807733
run_region,BS9RL2ELC001,2050,0.053964057785556595
run_region,BS9RL2ELC005,2019,-0.0
run_region,BS9RL2ELC005,2020,-0.0
run_region,BS9RL2ELC005,2025,-0.0
