,,,VALUE
run_region,SI9AGRHFO001,2050,8.77629e-05
run_region,SI9CCOELC001,2019,4.5232e-05
run_region,SI9CCOELC001,2020,0.00025622199999999996
run_region,SI9CCOELC001,2025,0.00034650099999999993
run_region,SI9CCOELC001,2030,0.00046036799999999985
run_region,SI9CCOELC001,2035,0.0006023539999999999
run_region,SI9CCOELC001,2040,0.0007759739999999998
run_region,SI9CCOELC001,2045,0.0009853919999999999
run_region,SI9CCOELC001,2050,0.00022505000000000002
run_region,SI9RC1ELC001,2019,5.06708e-06
run_region,SI9RC1ELC001,2020,2.8894799999999997e-05
run_region,SI9RC1ELC001,2025,3.697549999999999e-05
run_region,SI9RC1ELC001,2030,4.717509999999999e-05
run_region,SI9RC1ELC001,2035,5.934559999999998e-05
run_region,SI9RC1ELC001,2040,7.351199999999998e-05
run_region,SI9RC1ELC001,2045,8.968429999999998e-05
run_region,SI9RC1ELC001,2050,2.0036000000000003e-05
run_region,SI9RC2ELC001,2019,3.0508600000000005e-06
run_region,SI9RC2ELC001,2020,1.8041499999999997e-05
run_region,SI9RC2ELC001,2025,2.3341399999999993e-05
run_region,SI9RC2ELC001,2030,2.9024599999999997e-05
run_region,SI9RC2ELC001,2035,3.5341599999999994e-05
run_region,SI9RC2ELC001,2040,4.144229999999999e-05
run_region,SI9RC2ELC001,2045,4.731599999999999e-05
run_region,SI9RC2ELC001,2050,1.01712e-05
run_region,SI9RK1BGS001,2019,-0.0
run_region,SI9RK1BGS001,2020,-0.0
run_region,SI9RK1BGS001,2025,0.61967925
run_region,SI9RK1BGS001,2030,1.8203445
run_region,SI9RK1BGS001,2035,3.2299489500000007
run_region,SI9RK1BGS001,2040,5.0052840000000005
run_region,SI9RK1BGS001,2045,7.170800999999999
run_region,SI9RK1BGS001,2050,1.72920765
run_region,SI9RK1BIO001,2019,4.96899e-05
run_region,SI9RK1BIO001,2020,0.00027085999999999994
run_region,SI9RK1BIO001,2025,0.00015705399999999998
run_region,SI9RK1BIO001,2030,-0.0
run_region,SI9RK1BIO001,2035,-0.0
run_region,SI9RK1BIO001,2040,-0.0
run_region,SI9RK1BIO001,2045,-0.0
run_region,SI9RK1BIO001,2050,-0.0
run_region,SI9RK1BIO005,2019,1.2964899999999997e-06
run_region,SI9RK1BIO005,2020,7.071900000000086e-06
run_region,SI9RK1BIO005,2025,0.00030114399999999977
run_region,SI9RK1BIO005,2030,0.0006148789999999999
run_region,SI9RK1BIO005,2035,0.0005184377800000005
run_region,SI9RK1BIO005,2040,0.00036771740000000007
run_region,SI9RK1BIO005,2045,0.00015589152199999901
run_region,SI9RK1BIO005,2050,1.0999999998650977e-09
run_region,SI9RK1CHC001,2019,0.000123708
run_region,SI9RK1CHC001,2020,0.0006743350000000001
run_region,SI9RK1CHC001,2025,0.00039100299999999996
run_region,SI9RK1CHC001,2030,-0.0
run_region,SI9RK1CHC001,2035,-0.0
run_region,SI9RK1CHC001,2040,-0.0
run_region,SI9RK1CHC001,2045,-0.0
run_region,SI9RK1CHC001,2050,-0.0
run_region,SI9RK1CHC005,2019,2.0557599999999994e-05
run_region,SI9RK1CHC005,2020,0.00011205899999999999
run_region,SI9RK1CHC005,2025,0.00012987199999999998
run_region,SI9RK1CHC005,2030,0.000134334
run_region,SI9RK1CHC005,2035,0.000113263
run_region,SI9RK1CHC005,2040,8.03352e-05
run_region,SI9RK1CHC005,2045,3.40578e-05
run_region,SI9RK1CHC005,2050,-0.0
run_region,SI9RK1ELC001,2019,5.0113099999999446e-06
run_region,SI9RK1ELC001,2020,2.7314100000000003e-05
run_region,SI9RK1ELC001,2025,1.7420499999999997e-05
run_region,SI9RK1ELC001,2030,3.27644e-06
run_region,SI9RK1ELC001,2035,2.76252e-06
run_region,SI9RK1ELC001,2040,1.9594e-06
run_region,SI9RK1ELC001,2045,8.30678e-07
run_region,SI9RK1ELC001,2050,-0.0
run_region,SI9RK1ELC005,2019,-0.0
run_region,SI9RK1ELC005,2020,-0.0
run_region,SI9RK1ELC005,2025,0.000134541
run_region,SI9RK1ELC005,2030,0.00034016099999999996
run_region,SI9RK1ELC005,2035,0.00048123199999999995
run_region,SI9RK1ELC005,2040,0.0006526549999999998
run_region,SI9RK1ELC005,2045,0.000855779
run_region,SI9RK1ELC005,2050,0.000198335
run_region,SI9RK1ELC100,2019,-0.0
run_region,SI9RK1ELC100,2020,-0.0
run_region,SI9RK1ELC100,2025,0.0003381990000000001
run_region,SI9RK1ELC100,2030,0.0008473199999999999
run_region,SI9RK1ELC100,2035,0.0011787099999999997
run_region,SI9RK1ELC100,2040,0.0015794899999999998
run_region,SI9RK1ELC100,2045,0.0020525000000000005
run_region,SI9RK1ELC100,2050,0.00047363
run_region,SI9RK1ETH001,2019,1.1756426000000002
run_region,SI9RK1ETH001,2020,6.40842
run_region,SI9RK1ETH001,2025,25.029784
run_region,SI9RK1ETH001,2030,50.92260800000001
run_region,SI9RK1ETH001,2035,64.3858
run_region,SI9RK1ETH001,2040,80.01506
run_region,SI9RK1ETH001,2045,97.8112
run_region,SI9RK1ETH001,2050,21.881776
run_region,SI9RK1KER001,2019,-0.0
run_region,SI9RK1KER001,2020,-0.0
run_region,SI9RK1KER001,2025,-0.0
run_region,SI9RK1KER001,2030,-0.0
run_region,SI9RK1KER001,2035,-0.0
run_region,SI9RK1KER001,2040,-0.0
run_region,SI9RK1KER001,2045,-0.0
run_region,SI9RK1KER001,2050,-0.0
run_region,SI9RK1LPG001,2019,0.000209017
run_region,SI9RK1LPG001,2020,0.00113935
run_region,SI9RK1LPG001,2025,0.0008635029999999998
run_region,SI9RK1LPG001,2030,0.00041993
run_region,SI9RK1LPG001,2035,0.000354063
run_region,SI9RK1LPG001,2040,0.000251129
run_region,SI9RK1LPG001,2045,0.00010646499999999998
run_region,SI9RK1LPG001,2050,-0.0
run_region,SI9RK2BGS001,2019,-0.0
run_region,SI9RK2BGS001,2020,-0.0
run_region,SI9RK2BGS001,2025,8.4065925
run_region,SI9RK2BGS001,2030,22.0444515
run_region,SI9RK2BGS001,2035,34.543437
run_region,SI9RK2BGS001,2040,47.605965
run_region,SI9RK2BGS001,2045,60.89086500000001
run_region,SI9RK2BGS001,2050,13.764182999999997
run_region,SI9RK2BIO001,2019,0.00146805
run_region,SI9RK2BIO001,2020,0.00747682
run_region,SI9RK2BIO001,2025,0.003931420000000001
run_region,SI9RK2BIO001,2030,-0.0
run_region,SI9RK2BIO001,2035,-0.0
run_region,SI9RK2BIO001,2040,-0.0
run_region,SI9RK2BIO001,2045,-0.0
run_region,SI9RK2BIO001,2050,-0.0
run_region,SI9RK2BIO005,2019,3.621819999999999e-05
run_region,SI9RK2BIO005,2020,0.00022351268000000076
run_region,SI9RK2BIO005,2025,0.0031878878099999993
run_region,SI9RK2BIO005,2030,0.00578127
run_region,SI9RK2BIO005,2035,0.00435604
run_region,SI9RK2BIO005,2040,0.00276835
run_region,SI9RK2BIO005,2045,0.0010608599999999996
run_region,SI9RK2BIO005,2050,-0.0
run_region,SI9RK2CHC001,2019,0.00019928399999999998
run_region,SI9RK2CHC001,2020,0.00101496
run_region,SI9RK2CHC001,2025,0.000533679
run_region,SI9RK2CHC001,2030,-0.0
run_region,SI9RK2CHC001,2035,-0.0
run_region,SI9RK2CHC001,2040,-0.0
run_region,SI9RK2CHC001,2045,-0.0
run_region,SI9RK2CHC001,2050,-0.0
run_region,SI9RK2CHC005,2019,2.9844999999999996e-05
run_region,SI9RK2CHC005,2020,0.000152001
run_region,SI9RK2CHC005,2025,0.00018339999999999999
run_region,SI9RK2CHC005,2030,0.00019447199999999998
run_region,SI9RK2CHC005,2035,0.00014653
run_region,SI9RK2CHC005,2040,9.31229e-05
run_region,SI9RK2CHC005,2045,3.56857e-05
run_region,SI9RK2CHC005,2050,-0.0
run_region,SI9RK2ELC001,2019,1.3732380000000002e-06
run_region,SI9RK2ELC001,2020,2.1879199999981047e-06
run_region,SI9RK2ELC001,2025,6.866190000000001e-06
run_region,SI9RK2ELC001,2030,2.07449e-05
run_region,SI9RK2ELC001,2035,5.01012e-05
run_region,SI9RK2ELC001,2040,7.86942e-05
run_region,SI9RK2ELC001,2045,0.00010843999999999998
run_region,SI9RK2ELC001,2050,2.5145500000000002e-05
run_region,SI9RK2ELC005,2019,-0.0
run_region,SI9RK2ELC005,2020,-0.0
run_region,SI9RK2ELC005,2025,0.000181082
run_region,SI9RK2ELC005,2030,0.000390305
run_region,SI9RK2ELC005,2035,0.000437605
run_region,SI9RK2ELC005,2040,0.0004834039999999999
run_region,SI9RK2ELC005,2045,0.00052655
run_region,SI9RK2ELC005,2050,0.000110153
run_region,SI9RK2ELC100,2019,6.725151999999957e-06
run_region,SI9RK2ELC100,2020,-0.0
run_region,SI9RK2ELC100,2025,0.00042303099999999993
run_region,SI9RK2ELC100,2030,0.0014072499999999999
run_region,SI9RK2ELC100,2035,0.00281834
run_region,SI9RK2ELC100,2040,0.00430586
run_region,SI9RK2ELC100,2045,0.005830790000000001
run_region,SI9RK2ELC100,2050,0.0013493000000000001
run_region,SI9RK2ETH001,2019,0.20725778
run_region,SI9RK2ETH001,2020,1.0555652000000002
run_region,SI9RK2ETH001,2025,58.805620000000005
run_region,SI9RK2ETH001,2030,124.84093999999999
run_region,SI9RK2ETH001,2035,138.185
run_region,SI9RK2ETH001,2040,150.93108
run_region,SI9RK2ETH001,2045,162.76076
run_region,SI9RK2ETH001,2050,33.862952
run_region,SI9RK2KER001,2019,-0.0
run_region,SI9RK2KER001,2020,-0.0
run_region,SI9RK2KER001,2025,-0.0
run_region,SI9RK2KER001,2030,-0.0
run_region,SI9RK2KER001,2035,-0.0
run_region,SI9RK2KER001,2040,-0.0
run_region,SI9RK2KER001,2045,-0.0
run_region,SI9RK2KER001,2050,-0.0
run_region,SI9RK2LPG001,2019,0.00012122099999999997
run_region,SI9RK2LPG001,2020,0.0006173789999999999
run_region,SI9RK2LPG001,2025,0.00041668900000000144
run_region,SI9RK2LPG001,2030,0.000173023
run_region,SI9RK2LPG001,2035,0.000130369
run_region,SI9RK2LPG001,2040,8.2852e-05
run_region,SI9RK2LPG001,2045,3.174979999999999e-05
run_region,SI9RK2LPG001,2050,-0.0
run_region,SI9RL1ELC001,2019,2.5277799999999997e-05
run_region,SI9RL1ELC001,2020,0.0001249663782760776
run_region,SI9RL1ELC001,2025,9.112339999999998e-05
run_region,SI9RL1ELC001,2030,4.26019e-05
run_region,SI9RL1ELC001,2035,-0.0
run_region,SI9RL1ELC001,2040,-0.0
run_region,SI9RL1ELC001,2045,-0.0
run_region,SI9RL1ELC001,2050,-0.0
run_region,SI9RL1ELC005,2019,1.1715830868844781e-06
run_region,SI9RL1ELC005,2020,2.0694961723922388e-05
run_region,SI9RL1ELC005,2025,9.686373000000002e-05
run_region,SI9RL1ELC005,2030,0.00019929199
run_region,SI9RL1ELC005,2035,0.00030608699999999997
run_region,SI9RL1ELC005,2040,0.000379258
run_region,SI9RL1ELC005,2045,0.0004623029999999999
run_region,SI9RL1ELC005,2050,0.00010329800000000001
run_region,SI9RL1KER001,2019,7.48546e-07
run_region,SI9RL1KER001,2020,3.56266e-06
run_region,SI9RL1KER001,2025,2.76987e-06
run_region,SI9RL1KER001,2030,1.1911099999999998e-06
run_region,SI9RL1KER001,2035,-0.0
run_region,SI9RL1KER001,2040,-0.0
run_region,SI9RL1KER001,2045,-0.0
run_region,SI9RL1KER001,2050,-0.0
run_region,SI9RL1KER005,2019,-0.0
run_region,SI9RL1KER005,2020,-0.0
run_region,SI9RL1KER005,2025,-0.0
run_region,SI9RL1KER005,2030,-0.0
run_region,SI9RL1KER005,2035,-0.0
run_region,SI9RL1KER005,2040,-0.0
run_region,SI9RL1KER005,2045,-0.0
run_region,SI9RL1KER005,2050,-0.0
run_region,SI9RL2ELC001,2019,3.0231199999999996e-05
run_region,SI9RL2ELC001,2020,0.000144043
run_region,SI9RL2ELC001,2025,0.00011446899999999999
run_region,SI9RL2ELC001,2030,5.246809999999999e-05
run_region,SI9RL2ELC001,2035,5.2468099999999986e-05
run_region,SI9RL2ELC001,2040,0.000532314
run_region,SI9RL2ELC001,2045,0.00052813679867697
run_region,SI9RL2ELC001,2050,0.00011829967314020001
run_region,SI9RL2ELC005,2019,1.831434961331625e-06
run_region,SI9RL2ELC005,2020,4.621569999999999e-05
run_region,SI9RL2ELC005,2025,0.00015327329999999993
run_region,SI9RL2ELC005,2030,0.00030772039999999996
run_region,SI9RL2ELC005,2035,0.0004011359
run_region,SI9RL2ELC005,2040,-0.0
run_region,SI9RL2ELC005,2045,7.965020132302998e-05
run_region,SI9RL2ELC005,2050,1.1948326859799995e-05
run_region,SI9RL2KER001,2019,8.597869999999999e-06
run_region,SI9RL2KER001,2020,4.0179300000000003e-05
run_region,SI9RL2KER001,2025,3.15677e-05
run_region,SI9RL2KER001,2030,1.4635499999999999e-05
run_region,SI9RL2KER001,2035,-0.0
run_region,SI9RL2KER001,2040,-0.0
run_region,SI9RL2KER001,2045,-0.0
run_region,SI9RL2KER001,2050,-0.0
run_region,SI9RL2KER005,2019,-0.0
run_region,SI9RL2KER005,2020,-0.0
run_region,SI9RL2KER005,2025,-0.0
run_region,SI9RL2KER005,2030,-0.0
run_region,SI9RL2KER005,2035,-0.0
run_region,SI9RL2KER005,2040,-0.0
run_region,SI9RL2KER005,2045,-0.0
run_region,SI9RL2KER005,2050,-0.0
run_region,SI9RO1ELC001,2019,1.7677199999999997e-05
run_region,SI9RO1ELC001,2020,8.1489e-05
run_region,SI9RO1ELC001,2025,8.838600000000002e-05
run_region,SI9RO1ELC001,2030,2.97248e-05
run_region,SI9RO1ELC001,2035,-0.0
run_region,SI9RO1ELC001,2040,0.000257349
run_region,SI9RO1ELC001,2045,0.0002542336855051556
run_region,SI9RO1ELC001,2050,-0.0
run_region,SI9RO1ELC005,2019,7.79427455592634e-07
run_region,SI9RO1ELC005,2020,1.9783999999999996e-05
run_region,SI9RO1ELC005,2025,4.102799999999999e-05
run_region,SI9RO1ELC005,2030,0.0001351892
run_region,SI9RO1ELC005,2035,0.00020770999999999995
run_region,SI9RO1ELC005,2040,-0.0
run_region,SI9RO1ELC005,2045,5.9402314494844377e-05
run_region,SI9RO1ELC005,2050,7.00972e-05
run_region,SI9RO2ELC001,2019,2.71804e-05
run_region,SI9RO2ELC001,2020,0.000129284
run_region,SI9RO2ELC001,2025,0.00010294
run_region,SI9RO2ELC001,2030,4.694430000000001e-05
run_region,SI9RO2ELC001,2035,-0.0
run_region,SI9RO2ELC001,2040,-0.0
run_region,SI9RO2ELC001,2045,-0.0
run_region,SI9RO2ELC001,2050,-0.0
run_region,SI9RO2ELC005,2019,1.3478400932416292e-06
run_region,SI9RO2ELC005,2020,3.2541999999999994e-05
run_region,SI9RO2ELC005,2025,0.00010740099999999998
run_region,SI9RO2ELC005,2030,0.00021620670000000003
run_region,SI9RO2ELC005,2035,0.00031863499999999995
run_region,SI9RO2ELC005,2040,0.0003738239999999999
run_region,SI9RO2ELC005,2045,0.0004266909999999999
run_region,SI9RO2ELC005,2050,9.12582e-05
run_region,KM9AGRDSL001,2019,2.77583e-05
run_region,KM9AGRDSL001,2020,0.00021343920000000004
run_region,KM9AGRDSL001,2025,9.602849999999999e-05
run_region,KM9AGRDSL001,2030,4.238759999999999e-05
run_region,KM9AGRDSL001,2035,-0.0
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,-0.0
run_region,KM9AGRDSL001,2050,-0.0
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,1.38791e-05
run_region,KM9AGRGSL001,2020,6.33938e-05
run_region,KM9AGRGSL001,2025,4.801429999999999e-05
run_region,KM9AGRGSL001,2030,2.1006199999999995e-05
run_region,KM9AGRGSL001,2035,-0.0
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,3.4885299999999996e-05
run_region,KM9AGRHFO001,2020,0.00015604599999999996
run_region,KM9AGRHFO001,2025,0.0003886151999999999
run_region,KM9AGRHFO001,2030,0.0005772961999999999
run_region,KM9AGRHFO001,2035,0.0007524739999999999
run_region,KM9AGRHFO001,2040,0.000863507
run_region,KM9AGRHFO001,2045,0.000967037
run_region,KM9AGRHFO001,2050,0.00020406099999999998
run_region,KM9CCOELC001,2019,0.00024923
run_region,KM9CCOELC001,2020,0.00141179
run_region,KM9CCOELC001,2025,0.0019092299999999996
run_region,KM9CCOELC001,2030,0.0025366399999999997
run_region,KM9CCOELC001,2035,0.0033189799999999996
run_region,KM9CCOELC001,2040,0.004275639999999999
run_region,KM9CCOELC001,2045,0.005429529999999998
run_region,KM9CCOELC001,2050,0.00124003
run_region,KM9RC1ELC001,2019,0.00010122
run_region,KM9RC1ELC001,2020,0.0005929849999999999
run_region,KM9RC1ELC001,2025,0.000762184
run_region,KM9RC1ELC001,2030,0.0009729009999999999
run_region,KM9RC1ELC001,2035,0.0012231999999999998
run_region,KM9RC1ELC001,2040,0.0015160099999999997
run_region,KM9RC1ELC001,2045,0.0018519899999999995
run_region,KM9RC1ELC001,2050,0.00041404
run_region,KM9RC2ELC001,2019,2.39107e-06
run_region,KM9RC2ELC001,2020,1.4526899999999996e-05
run_region,KM9RC2ELC001,2025,1.8877199999999996e-05
run_region,KM9RC2ELC001,2030,2.3484699999999996e-05
run_region,KM9RC2ELC001,2035,2.8579699999999993e-05
run_region,KM9RC2ELC001,2040,3.3530999999999995e-05
run_region,KM9RC2ELC001,2045,3.833439999999999e-05
run_region,KM9RC2ELC001,2050,8.24643e-06
run_region,KM9RK1BGS001,2019,2.0480844000000005
run_region,KM9RK1BGS001,2020,11.468905500000002
run_region,KM9RK1BGS001,2025,19.4544615
run_region,KM9RK1BGS001,2030,37.540065000000006
run_region,KM9RK1BGS001,2035,66.573705
run_region,KM9RK1BGS001,2040,103.22376
run_region,KM9RK1BGS001,2045,148.079655
run_region,KM9RK1BGS001,2050,35.73364050000001
run_region,KM9RK1BIO001,2019,0.0006870849999999999
run_region,KM9RK1BIO001,2020,0.003847549999999999
run_region,KM9RK1BIO001,2025,0.0022404299999999994
run_region,KM9RK1BIO001,2030,-0.0
run_region,KM9RK1BIO001,2035,-0.0
run_region,KM9RK1BIO001,2040,-0.0
run_region,KM9RK1BIO001,2045,-0.0
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,9.18154e-05
run_region,KM9RK1BIO005,2020,0.0005141499999999999
run_region,KM9RK1BIO005,2025,0.006423719500000009
run_region,KM9RK1BIO005,2030,0.0126811
run_region,KM9RK1BIO005,2035,0.0106857
run_region,KM9RK1BIO005,2040,0.007582615299999989
run_region,KM9RK1BIO005,2045,0.0032186174999999937
run_region,KM9RK1BIO005,2050,-0.0
run_region,KM9RK1CHC001,2019,0.00021396899999999997
run_region,KM9RK1CHC001,2020,0.0011981899999999998
run_region,KM9RK1CHC001,2025,0.0006977029999999999
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,8.668800000000001e-05
run_region,KM9RK1CHC005,2020,0.000485437
run_region,KM9RK1CHC005,2025,0.00162065
run_region,KM9RK1CHC005,2030,0.0027704699999999997
run_region,KM9RK1CHC005,2035,0.00233453
run_region,KM9RK1CHC005,2040,0.0016565899999999999
run_region,KM9RK1CHC005,2045,0.000703172
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,1.9322200000001077e-05
run_region,KM9RK1ELC001,2020,0.000108179
run_region,KM9RK1ELC001,2025,9.56265e-05
run_region,KM9RK1ELC001,2030,6.757240000000001e-05
run_region,KM9RK1ELC001,2035,5.693980000000001e-05
run_region,KM9RK1ELC001,2040,4.04047e-05
run_region,KM9RK1ELC001,2045,1.7150499999999998e-05
run_region,KM9RK1ELC001,2050,-0.0
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,0.0027738700000000003
run_region,KM9RK1ELC005,2030,0.0070151300000000005
run_region,KM9RK1ELC005,2035,0.00991888
run_region,KM9RK1ELC005,2040,0.013459599999999997
run_region,KM9RK1ELC005,2045,0.017672
run_region,KM9RK1ELC005,2050,0.004098549999999999
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,0.00697275
run_region,KM9RK1ELC100,2030,0.0174743
run_region,KM9RK1ELC100,2035,0.024294899999999994
run_region,KM9RK1ELC100,2040,0.0325735
run_region,KM9RK1ELC100,2045,0.042384500000000006
run_region,KM9RK1ELC100,2050,0.009787459999999998
run_region,KM9RK1ETH001,2019,18.986706
run_region,KM9RK1ETH001,2020,106.32212000000001
run_region,KM9RK1ETH001,2025,501.3467800000001
run_region,KM9RK1ETH001,2030,1050.1886000000002
run_region,KM9RK1ETH001,2035,1327.0864000000001
run_region,KM9RK1ETH001,2040,1650.1231999999998
run_region,KM9RK1ETH001,2045,2019.8094000000003
run_region,KM9RK1ETH001,2050,452.18134
run_region,KM9RK1KER001,2019,0.00011608099999999999
run_region,KM9RK1KER001,2020,0.0006500299999999999
run_region,KM9RK1KER001,2025,0.000378512
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,0.006991269999999999
run_region,KM9RK1LPG001,2020,0.0391499
run_region,KM9RK1LPG001,2025,0.026979500000000003
run_region,KM9RK1LPG001,2030,0.00866054
run_region,KM9RK1LPG001,2035,0.007297780000000001
run_region,KM9RK1LPG001,2040,0.005178530000000001
run_region,KM9RK1LPG001,2045,0.0021981299999999995
run_region,KM9RK1LPG001,2050,-0.0
run_region,KM9RK2BGS001,2019,0.21022375499999998
run_region,KM9RK2BGS001,2020,1.0998366
run_region,KM9RK2BGS001,2025,7.380819
run_region,KM9RK2BGS001,2030,17.8364355
run_region,KM9RK2BGS001,2035,27.934221
run_region,KM9RK2BGS001,2040,38.5186845
run_region,KM9RK2BGS001,2045,49.33291500000001
run_region,KM9RK2BGS001,2050,11.159489999999998
run_region,KM9RK2BIO001,2019,0.0010744599999999997
run_region,KM9RK2BIO001,2020,0.00562129
run_region,KM9RK2BIO001,2025,0.00296846
run_region,KM9RK2BIO001,2030,-0.0
run_region,KM9RK2BIO001,2035,-0.0
run_region,KM9RK2BIO001,2040,-0.0
run_region,KM9RK2BIO001,2045,-0.0
run_region,KM9RK2BIO001,2050,-0.0
run_region,KM9RK2BIO005,2019,0.000135762
run_region,KM9RK2BIO005,2020,0.0007171607999999995
run_region,KM9RK2BIO005,2025,0.0028633099999999996
run_region,KM9RK2BIO005,2030,0.00467797
run_region,KM9RK2BIO005,2035,0.00352261
run_region,KM9RK2BIO005,2040,0.00223969
run_region,KM9RK2BIO005,2045,0.0008593369999999998
run_region,KM9RK2BIO005,2050,-0.0
run_region,KM9RK2CHC001,2019,1.8244399999999998e-05
run_region,KM9RK2CHC001,2020,9.544999999999999e-05
run_region,KM9RK2CHC001,2025,5.04048e-05
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,6.661369999999999e-06
run_region,KM9RK2CHC005,2020,3.48506e-05
run_region,KM9RK2CHC005,2025,0.000102104
run_region,KM9RK2CHC005,2030,0.000157359
run_region,KM9RK2CHC005,2035,0.000118495
run_region,KM9RK2CHC005,2040,7.53397e-05
run_region,KM9RK2CHC005,2045,2.8906700000000002e-05
run_region,KM9RK2CHC005,2050,-0.0
run_region,KM9RK2ELC001,2019,1.110644e-06
run_region,KM9RK2ELC001,2020,1.7635000000003925e-06
run_region,KM9RK2ELC001,2025,5.55322e-06
run_region,KM9RK2ELC001,2030,1.6784e-05
run_region,KM9RK2ELC001,2035,4.05152e-05
run_region,KM9RK2ELC001,2040,6.36734e-05
run_region,KM9RK2ELC001,2045,8.785709999999999e-05
run_region,KM9RK2ELC001,2050,2.0387e-05
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,0.000146475
run_region,KM9RK2ELC005,2030,0.000315811
run_region,KM9RK2ELC005,2035,0.000353879
run_region,KM9RK2ELC005,2040,0.0003911209999999999
run_region,KM9RK2ELC005,2045,0.000426598
run_region,KM9RK2ELC005,2050,8.930829999999999e-05
run_region,KM9RK2ELC100,2019,5.369160000001926e-07
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,0.00034218599999999997
run_region,KM9RK2ELC100,2030,0.0011385800000000001
run_region,KM9RK2ELC100,2035,0.00227911
run_region,KM9RK2ELC100,2040,0.0034839699999999994
run_region,KM9RK2ELC100,2045,0.0047240500000000005
run_region,KM9RK2ELC100,2050,0.00109396
run_region,KM9RK2ETH001,2019,0.17717027999999999
run_region,KM9RK2ETH001,2020,0.9269096
run_region,KM9RK2ETH001,2025,47.607792
run_region,KM9RK2ETH001,2030,101.01338
run_region,KM9RK2ETH001,2035,111.74628000000001
run_region,KM9RK2ETH001,2040,122.11784
run_region,KM9RK2ETH001,2045,131.86474
run_region,KM9RK2ETH001,2050,27.454821999999997
run_region,KM9RK2KER001,2019,3.40428e-06
run_region,KM9RK2KER001,2020,1.78103e-05
run_region,KM9RK2KER001,2025,9.4052e-06
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.00021461299999999997
run_region,KM9RK2LPG001,2020,0.0011228
run_region,KM9RK2LPG001,2025,0.000667393
run_region,KM9RK2LPG001,2030,0.00014000399999999997
run_region,KM9RK2LPG001,2035,0.000105426
run_region,KM9RK2LPG001,2040,6.70301e-05
run_region,KM9RK2LPG001,2045,2.5718499999999994e-05
run_region,KM9RK2LPG001,2050,-0.0
run_region,KM9RL1ELC001,2019,0.000504948
run_region,KM9RL1ELC001,2020,0.00239136
run_region,KM9RL1ELC001,2025,0.0025247399999999997
run_region,KM9RL1ELC001,2030,0.0008786999999999999
run_region,KM9RL1ELC001,2035,0.00021963105621124223
run_region,KM9RL1ELC001,2040,0.00782128
run_region,KM9RL1ELC001,2045,0.009546579999999999
run_region,KM9RL1ELC001,2050,0.00027313672878000005
run_region,KM9RL1ELC005,2019,2.3403314917951037e-05
run_region,KM9RL1ELC005,2020,0.0005979310999999998
run_region,KM9RL1ELC005,2025,0.0013502889000000006
run_region,KM9RL1ELC005,2030,0.004109921799999999
