REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
MI,S11,AGRHFO001,1,2030,0.08229823776
MI,S11,AGRHFO001,1,2035,0.08055431086217245
MI,S11,AGRHFO001,1,2040,0.09244068813762751
MI,S11,AGRHFO001,1,2045,0.10352390478095619
MI,S11,AGRHFO001,1,2050,0.1092258451690338
MI,S11,CCOELC001,1,2019,0.041821103285714284
MI,S11,CCOELC001,1,2020,0.047380173959183675
MI,S11,CCOELC001,1,2025,0.0640743178367347
MI,S11,CCOELC001,1,2030,0.08513020820408164
MI,S11,CCOELC001,1,2035,0.11138593028571428
MI,S11,CCOELC001,1,2040,0.14349156730612242
MI,S11,CCOELC001,1,2045,0.18221680979591837
MI,S11,CCOELC001,1,2050,0.20807917897959183
MI,S11,RC1ELC001,1,2019,0.009387588775510203
MI,S11,RC1ELC001,1,2020,0.009724140714285713
MI,S11,RC1ELC001,1,2025,0.012790675199999999
MI,S11,RC1ELC001,1,2030,0.01672200220408163
MI,S11,RC1ELC001,1,2035,0.021510464857142857
MI,S11,RC1ELC001,1,2040,0.02719856795918367
MI,S11,RC1ELC001,1,2045,0.033797321387755104
MI,S11,RC1ELC001,1,2050,0.03812111716326531
MI,S11,RC2ELC001,1,2019,0.003019433895918367
MI,S11,RC2ELC001,1,2020,0.0032438936040816322
MI,S11,RC2ELC001,1,2025,0.004313786795918367
MI,S11,RC2ELC001,1,2030,0.005496114191836734
MI,S11,RC2ELC001,1,2035,0.006842205175510204
MI,S11,RC2ELC001,1,2040,0.008189997685714285
MI,S11,RC2ELC001,1,2045,0.009524278073469387
MI,S11,RC2ELC001,1,2050,0.0103379413877551
MI,S11,RK1BGS001,1,2019,0.0
MI,S11,RK1BGS001,1,2020,0.0
MI,S11,RK1BGS001,1,2025,0.005928285657131426
MI,S11,RK1BGS001,1,2030,0.017802320464092816
MI,S11,RK1BGS001,1,2035,0.032288457691538305
MI,S11,RK1BGS001,1,2040,0.051066213242648525
MI,S11,RK1BGS001,1,2045,0.07450830166033207
MI,S11,RK1BGS001,1,2050,0.09069643928785759
MI,S11,RK1BIO001,1,2019,0.0
MI,S11,RK1BIO001,1,2020,0.004272864031882876
MI,S11,RK1BIO001,1,2025,0.0
MI,S11,RK1BIO001,1,2030,0.0
MI,S11,RK1BIO001,1,2035,0.0
MI,S11,RK1BIO001,1,2040,0.0
MI,S11,RK1BIO001,1,2045,0.0
MI,S11,RK1BIO001,1,2050,0.0
MI,S11,RK1BIO005,1,2019,0.0
MI,S11,RK1BIO005,1,2020,0.004763848513135085
MI,S11,RK1BIO005,1,2025,0.12571674334866964
MI,S11,RK1BIO005,1,2030,0.029685316244065087
MI,S11,RK1BIO005,1,2035,0.022156081408714303
MI,S11,RK1BIO005,1,2040,0.0
MI,S11,RK1BIO005,1,2045,0.0
MI,S11,RK1BIO005,1,2050,0.0
MI,S11,RK1CHC001,1,2019,0.32101797930353954
MI,S11,RK1CHC001,1,2020,0.30638812736276344
MI,S11,RK1CHC001,1,2025,0.21467293458691739
MI,S11,RK1CHC001,1,2030,0.0
MI,S11,RK1CHC001,1,2035,0.0
MI,S11,RK1CHC001,1,2040,0.0
MI,S11,RK1CHC001,1,2045,0.0
MI,S11,RK1CHC001,1,2050,0.0
MI,S11,RK1CHC005,1,2019,0.05939947989597917
MI,S11,RK1CHC005,1,2020,0.05701932783515487
MI,S11,RK1CHC005,1,2025,0.061931386277255446
MI,S11,RK1CHC005,1,2030,0.05706241248249648
MI,S11,RK1CHC005,1,2035,0.04919063812762554
MI,S11,RK1CHC005,1,2040,0.03560372074414883
MI,S11,RK1CHC005,1,2045,0.01535361072214442
MI,S11,RK1CHC005,1,2050,0.0
MI,S11,RK1ELC001,1,2019,0.0394861972394479
MI,S11,RK1ELC001,1,2020,0.0394861972394479
MI,S11,RK1ELC001,1,2025,0.0
MI,S11,RK1ELC001,1,2030,0.0013917663532706538
MI,S11,RK1ELC001,1,2035,0.001391766353270654
MI,S11,RK1ELC001,1,2040,0.0008683816763352671
MI,S11,RK1ELC001,1,2045,0.0008683816763352671
MI,S11,RK1ELC001,1,2050,0.0
MI,S11,RK1ELC005,1,2019,0.0
MI,S11,RK1ELC005,1,2020,0.0
MI,S11,RK1ELC005,1,2025,0.05598939787957591
MI,S11,RK1ELC005,1,2030,0.144625925185037
MI,S11,RK1ELC005,1,2035,0.20920384076815363
MI,S11,RK1ELC005,1,2040,0.28960392078415687
MI,S11,RK1ELC005,1,2045,0.3867613522704541
MI,S11,RK1ELC005,1,2050,0.4525145029005801
MI,S11,RK1ELC100,1,2019,0.0
MI,S11,RK1ELC100,1,2020,0.0
MI,S11,RK1ELC100,1,2025,0.14074214842968594
MI,S11,RK1ELC100,1,2030,0.36024004800960197
MI,S11,RK1ELC100,1,2035,0.5124044808961793
MI,S11,RK1ELC100,1,2040,0.7008621724344869
MI,S11,RK1ELC100,1,2045,0.9275975195039008
MI,S11,RK1ELC100,1,2050,1.0806161232246452
MI,S11,RK1ETH001,1,2019,0.04989757951590318
MI,S11,RK1ETH001,1,2020,0.04989757951590318
MI,S11,RK1ETH001,1,2025,0.1822660532106421
MI,S11,RK1ETH001,1,2030,0.37319863972794565
MI,S11,RK1ETH001,1,2035,0.48250650130026
MI,S11,RK1ETH001,1,2040,0.4488025630148886
MI,S11,RK1ETH001,1,2045,0.5003703239627514
MI,S11,RK1ETH001,1,2050,0.4481151182603863
MI,S11,RK1KER001,1,2019,0.0
MI,S11,RK1KER001,1,2020,0.0
MI,S11,RK1KER001,1,2025,0.0
MI,S11,RK1KER001,1,2030,0.0
MI,S11,RK1KER001,1,2035,0.0
MI,S11,RK1KER001,1,2040,0.0
MI,S11,RK1KER001,1,2045,0.0
MI,S11,RK1KER001,1,2050,0.0
MI,S11,RK1LPG001,1,2019,0.3260122024404881
MI,S11,RK1LPG001,1,2020,0.3260122024404881
MI,S11,RK1LPG001,1,2025,0.17374854448767332
MI,S11,RK1LPG001,1,2030,0.178378075615123
MI,S11,RK1LPG001,1,2035,0.07992829570315828
MI,S11,RK1LPG001,1,2040,0.11129765953190639
MI,S11,RK1LPG001,1,2045,0.0
MI,S11,RK1LPG001,1,2050,0.0
MI,S11,RK2BGS001,1,2019,0.0
MI,S11,RK2BGS001,1,2020,0.0
MI,S11,RK2BGS001,1,2025,0.04295499099819963
MI,S11,RK2BGS001,1,2030,0.1151398279655931
MI,S11,RK2BGS001,1,2035,0.18443228645729143
MI,S11,RK2BGS001,1,2040,0.25941588317663533
MI,S11,RK2BGS001,1,2045,0.33793158631726344
MI,S11,RK2BGS001,1,2050,0.38565813162632523
MI,S11,RK2BIO001,1,2019,1.314738969400819
MI,S11,RK2BIO001,1,2020,1.285354023707823
MI,S11,RK2BIO001,1,2025,0.4392471340578317
MI,S11,RK2BIO001,1,2030,0.0
MI,S11,RK2BIO001,1,2035,0.0
MI,S11,RK2BIO001,1,2040,0.0
MI,S11,RK2BIO001,1,2045,0.0
MI,S11,RK2BIO001,1,2050,0.0
MI,S11,RK2BIO005,1,2019,0.05129455891178234
MI,S11,RK2BIO005,1,2020,0.07728215443088621
MI,S11,RK2BIO005,1,2025,0.7240948649729945
MI,S11,RK2BIO005,1,2030,0.9259458011267554
MI,S11,RK2BIO005,1,2035,0.645802631933141
MI,S11,RK2BIO005,1,2040,0.5835669082952737
MI,S11,RK2BIO005,1,2045,0.0
MI,S11,RK2BIO005,1,2050,0.0
MI,S11,RK2CHC001,1,2019,0.30224744948989796
MI,S11,RK2CHC001,1,2020,0.21122303972599246
MI,S11,RK2CHC001,1,2025,0.15054230846169234
MI,S11,RK2CHC001,1,2030,0.0
MI,S11,RK2CHC001,1,2035,0.0
MI,S11,RK2CHC001,1,2040,0.0
MI,S11,RK2CHC001,1,2045,0.0
MI,S11,RK2CHC001,1,2050,0.0
MI,S11,RK2CHC005,1,2019,0.044314562912582525
MI,S11,RK2CHC005,1,2020,0.030968824617264124
MI,S11,RK2CHC005,1,2025,0.04507161432286458
MI,S11,RK2CHC005,1,2030,0.04412022404480895
MI,S11,RK2CHC005,1,2035,0.03398939787957591
MI,S11,RK2CHC005,1,2040,0.02204340868173635
MI,S11,RK2CHC005,1,2045,0.008592998599719943
MI,S11,RK2CHC005,1,2050,0.0
MI,S11,RK2ELC001,1,2019,0.0015226585317063414
MI,S11,RK2ELC001,1,2020,0.0015226585317063414
MI,S11,RK2ELC001,1,2025,0.0015226585317063414
MI,S11,RK2ELC001,1,2030,0.004720284056811362
MI,S11,RK2ELC001,1,2035,0.011639987997599518
MI,S11,RK2ELC001,1,2040,0.018656751350270055
MI,S11,RK2ELC001,1,2045,0.026180836167233445
MI,S11,RK2ELC001,1,2050,0.030647929585917184
MI,S11,RK2ELC005,1,2019,-0.0
MI,S11,RK2ELC005,1,2020,0.0
MI,S11,RK2ELC005,1,2025,0.040249049809961995
MI,S11,RK2ELC005,1,2030,0.08860752150430086
MI,S11,RK2ELC005,1,2035,0.10158791758351671
MI,S11,RK2ELC005,1,2040,0.11455311062212443
MI,S11,RK2ELC005,1,2045,0.12709361872374478
MI,S11,RK2ELC005,1,2050,0.13425785157031406
MI,S11,RK2ELC100,1,2019,0.03126556911382278
MI,S11,RK2ELC100,1,2020,0.0
MI,S11,RK2ELC100,1,2025,0.09402740548109623
MI,S11,RK2ELC100,1,2030,0.3199819963992799
MI,S11,RK2ELC100,1,2035,0.6547329465893178
MI,S11,RK2ELC100,1,2040,1.0207861572314463
MI,S11,RK2ELC100,1,2045,1.407735547109422
MI,S11,RK2ELC100,1,2050,1.644558911782357
MI,S11,RK2ETH001,1,2019,0.004520434086817366
MI,S11,RK2ETH001,1,2020,0.004520434086817366
MI,S11,RK2ETH001,1,2025,0.22548109621924387
MI,S11,RK2ETH001,1,2030,0.48863372674534916
MI,S11,RK2ETH001,1,2035,0.5530726145229045
MI,S11,RK2ETH001,1,2040,0.2945722502228311
MI,S11,RK2ETH001,1,2045,0.5503182067600868
MI,S11,RK2ETH001,1,2050,0.3259071614294854
MI,S11,RK2KER001,1,2019,0.0
MI,S11,RK2KER001,1,2020,0.0
MI,S11,RK2KER001,1,2025,0.0
MI,S11,RK2KER001,1,2030,0.0
MI,S11,RK2KER001,1,2035,0.0
MI,S11,RK2KER001,1,2040,0.0
MI,S11,RK2KER001,1,2045,0.0
MI,S11,RK2KER001,1,2050,0.0
MI,S11,RK2LPG001,1,2019,0.09716123224644928
MI,S11,RK2LPG001,1,2020,0.09716123224644928
MI,S11,RK2LPG001,1,2025,0.09716123224644928
MI,S11,RK2LPG001,1,2030,0.03925405081016201
MI,S11,RK2LPG001,1,2035,0.0031924261603020814
MI,S11,RK2LPG001,1,2040,0.019612162432486497
MI,S11,RK2LPG001,1,2045,0.0
MI,S11,RK2LPG001,1,2050,0.0
MI,S11,RL1ELC001,1,2019,0.05615823164632928
MI,S11,RL1ELC001,1,2020,0.04855555115458193
MI,S11,RL1ELC001,1,2025,0.05615823164632928
MI,S11,RL1ELC001,1,2030,0.018050050010001994
MI,S11,RL1ELC001,1,2035,0.0
MI,S11,RL1ELC001,1,2040,0.1403208893877551
MI,S11,RL1ELC001,1,2045,0.1742162987755102
MI,S11,RL1ELC001,1,2050,0.19653799142857142
MI,S11,RL1ELC005,1,2019,0.0
MI,S11,RL1ELC005,1,2020,0.0
MI,S11,RL1ELC005,1,2025,0.008165465957232247
MI,S11,RL1ELC005,1,2030,0.06761137307300645
MI,S11,RL1ELC005,1,2035,0.11094453428571428
MI,S11,RL1ELC005,1,2040,-0.0
MI,S11,RL1ELC005,1,2045,-0.0
MI,S11,RL1ELC005,1,2050,0.0
MI,S11,RL1KER001,1,2019,0.001663002600520104
MI,S11,RL1KER001,1,2020,0.001663002600520104
MI,S11,RL1KER001,1,2025,0.0016630026005201041
MI,S11,RL1KER001,1,2030,0.0005043808761752351
MI,S11,RL1KER001,1,2035,0.0
MI,S11,RL1KER001,1,2040,0.0
MI,S11,RL1KER001,1,2045,0.0
MI,S11,RL1KER001,1,2050,0.0
MI,S11,RL1KER005,1,2019,0.0
MI,S11,RL1KER005,1,2020,0.0
MI,S11,RL1KER005,1,2025,0.0
MI,S11,RL1KER005,1,2030,0.0
MI,S11,RL1KER005,1,2035,0.0
MI,S11,RL1KER005,1,2040,0.0
MI,S11,RL1KER005,1,2045,0.0
MI,S11,RL1KER005,1,2050,0.0
MI,S11,RL2ELC001,1,2019,0.03587877575515103
MI,S11,RL2ELC001,1,2020,0.031227129314287342
MI,S11,RL2ELC001,1,2025,0.0
MI,S11,RL2ELC001,1,2030,0.011875015003000597
MI,S11,RL2ELC001,1,2035,-0.0
MI,S11,RL2ELC001,1,2040,-0.0
MI,S11,RL2ELC001,1,2045,-0.0
MI,S11,RL2ELC001,1,2050,-0.0
MI,S11,RL2ELC005,1,2019,0.0
MI,S11,RL2ELC005,1,2020,0.0
MI,S11,RL2ELC005,1,2025,0.04510591404898121
MI,S11,RL2ELC005,1,2030,0.055784515058309614
MI,S11,RL2ELC005,1,2035,0.08782329097959184
MI,S11,RL2ELC005,1,2040,0.1052015486122449
MI,S11,RL2ELC005,1,2045,0.12234342751020408
MI,S11,RL2ELC005,1,2050,0.1323829344897959
MI,S11,RL2KER001,1,2019,0.010204040808161632
MI,S11,RL2KER001,1,2020,0.010204040808161632
MI,S11,RL2KER001,1,2025,0.010204040808161632
MI,S11,RL2KER001,1,2030,0.003312142428485697
MI,S11,RL2KER001,1,2035,0.0
MI,S11,RL2KER001,1,2040,0.0
MI,S11,RL2KER001,1,2045,0.0
MI,S11,RL2KER001,1,2050,0.0
MI,S11,RL2KER005,1,2019,0.0
MI,S11,RL2KER005,1,2020,0.0
MI,S11,RL2KER005,1,2025,0.0
MI,S11,RL2KER005,1,2030,0.0
MI,S11,RL2KER005,1,2035,0.0
MI,S11,RL2KER005,1,2040,0.0
MI,S11,RL2KER005,1,2045,0.0
MI,S11,RL2KER005,1,2050,0.0
MI,S11,RO1ELC001,1,2019,0.03927235447089418
MI,S11,RO1ELC001,1,2020,0.013600085563331163
MI,S11,RO1ELC001,1,2025,0.03927235447089418
MI,S11,RO1ELC001,1,2030,0.012594018803760754
MI,S11,RO1ELC001,1,2035,0.0
MI,S11,RO1ELC001,1,2040,-0.0
MI,S11,RO1ELC001,1,2045,-0.0
MI,S11,RO1ELC001,1,2050,-0.0
MI,S11,RO1ELC005,1,2019,0.0
MI,S11,RO1ELC005,1,2020,0.0204814908448321
MI,S11,RO1ELC005,1,2025,0.005494474916860918
MI,S11,RO1ELC005,1,2030,0.045862425604402506
MI,S11,RO1ELC005,1,2035,0.0752863767755102
MI,S11,RO1ELC005,1,2040,0.0952162569387755
MI,S11,RO1ELC005,1,2045,0.11819237004081631
MI,S11,RO1ELC005,1,2050,0.13336881897959185
MI,S11,RO2ELC001,1,2019,0.032257951590318065
MI,S11,RO2ELC001,1,2020,0.014615294527492932
MI,S11,RO2ELC001,1,2025,0.032257951590318065
MI,S11,RO2ELC001,1,2030,0.010624204840968189
MI,S11,RO2ELC001,1,2035,0.0
MI,S11,RO2ELC001,1,2040,-0.0
MI,S11,RO2ELC001,1,2045,-0.0
MI,S11,RO2ELC001,1,2050,-0.0
MI,S11,RO2ELC005,1,2019,0.0
MI,S11,RO2ELC005,1,2020,0.014479975064343802
MI,S11,RO2ELC005,1,2025,0.006610919756620714
MI,S11,RO2ELC005,1,2030,0.039202830995766505
MI,S11,RO2ELC005,1,2035,0.061691513428571425
MI,S11,RO2ELC005,1,2040,0.07387911424489796
MI,S11,RO2ELC005,1,2045,0.08589039020408162
MI,S11,RO2ELC005,1,2050,0.09275404795918367
MI,S12,AGRDSL001,1,2019,0.0
MI,S12,AGRDSL001,1,2020,0.00725738444652353
MI,S12,AGRDSL001,1,2025,0.0
MI,S12,AGRDSL001,1,2030,0.0
MI,S12,AGRDSL001,1,2035,0.0
MI,S12,AGRDSL001,1,2040,0.0
MI,S12,AGRDSL001,1,2045,0.0
MI,S12,AGRDSL001,1,2050,0.0
MI,S12,AGRDSL005,1,2019,0.0
MI,S12,AGRDSL005,1,2020,0.0
MI,S12,AGRDSL005,1,2025,0.0
MI,S12,AGRDSL005,1,2030,0.0
MI,S12,AGRDSL005,1,2035,0.0
MI,S12,AGRDSL005,1,2040,0.0
MI,S12,AGRDSL005,1,2045,0.0
MI,S12,AGRDSL005,1,2050,0.0
MI,S12,AGRGSL001,1,2019,0.007428985797159432
MI,S12,AGRGSL001,1,2020,0.007428985797159432
MI,S12,AGRGSL001,1,2025,0.00437727223535119
MI,S12,AGRGSL001,1,2030,0.0008885121364512601
MI,S12,AGRGSL001,1,2035,0.0
MI,S12,AGRGSL001,1,2040,0.0
MI,S12,AGRGSL001,1,2045,0.0
MI,S12,AGRGSL001,1,2050,0.0
MI,S12,AGRGSL005,1,2019,0.0
MI,S12,AGRGSL005,1,2020,0.0
MI,S12,AGRGSL005,1,2025,0.0
MI,S12,AGRGSL005,1,2030,0.0
MI,S12,AGRGSL005,1,2035,0.0
MI,S12,AGRGSL005,1,2040,0.0
MI,S12,AGRGSL005,1,2045,0.0
MI,S12,AGRGSL005,1,2050,0.0
MI,S12,AGRHFO001,1,2019,0.024895452727030268
MI,S12,AGRHFO001,1,2020,0.0
MI,S12,AGRHFO001,1,2025,0.0554659554607281
MI,S12,AGRHFO001,1,2030,0.05497046324013335
MI,S12,AGRHFO001,1,2035,0.08055431086217243
MI,S12,AGRHFO001,1,2040,0.09244068813762753
MI,S12,AGRHFO001,1,2045,0.10352390478095617
MI,S12,AGRHFO001,1,2050,0.1092258451690338
MI,S12,CCOELC001,1,2019,0.05292599851833578
MI,S12,CCOELC001,1,2020,0.05996118752847047
MI,S12,CCOELC001,1,2025,0.08108818238778503
MI,S12,CCOELC001,1,2030,0.10773511264141886
MI,S12,CCOELC001,1,2035,0.14096260304253902
MI,S12,CCOELC001,1,2040,0.18159335555434059
MI,S12,CCOELC001,1,2045,0.23060143916788908
MI,S12,CCOELC001,1,2050,0.2633311283811175
MI,S12,RC1ELC001,1,2019,0.011880306127483663
MI,S12,RC1ELC001,1,2020,0.012306223810508068
MI,S12,RC1ELC001,1,2025,0.01618702529339912
MI,S12,RC1ELC001,1,2030,0.02116225049899987
MI,S12,RC1ELC001,1,2035,0.027222209404187226
MI,S12,RC1ELC001,1,2040,0.034420693248433124
MI,S12,RC1ELC001,1,2045,0.042771635398319775
MI,S12,RC1ELC001,1,2050,0.048243542900253365
MI,S12,RC2ELC001,1,2019,0.003821194118429124
MI,S12,RC2ELC001,1,2020,0.004105255351833578
MI,S12,RC2ELC001,1,2025,0.005459240805040673
MI,S12,RC2ELC001,1,2030,0.006955515486678224
MI,S12,RC2ELC001,1,2035,0.00865903844064542
MI,S12,RC2ELC001,1,2040,0.010364714733084411
MI,S12,RC2ELC001,1,2045,0.012053290984717963
MI,S12,RC2ELC001,1,2050,0.013083008997466327
MI,S12,RK1BGS001,1,2019,0.0
MI,S12,RK1BGS001,1,2020,0.0
MI,S12,RK1BGS001,1,2025,0.005928285657131426
MI,S12,RK1BGS001,1,2030,0.01780232046409282
MI,S12,RK1BGS001,1,2035,0.03228845769153831
MI,S12,RK1BGS001,1,2040,0.05106621324264854
MI,S12,RK1BGS001,1,2045,0.07450830166033207
MI,S12,RK1BGS001,1,2050,0.09069643928785757
MI,S12,RK1BIO001,1,2019,0.1477597012935058
MI,S12,RK1BIO001,1,2020,0.14485532908178755
MI,S12,RK1BIO001,1,2025,0.08687718362448327
MI,S12,RK1BIO001,1,2030,0.0
MI,S12,RK1BIO001,1,2035,0.0
MI,S12,RK1BIO001,1,2040,0.0
MI,S12,RK1BIO001,1,2045,0.0
MI,S12,RK1BIO001,1,2050,0.0
MI,S12,RK1BIO005,1,2019,0.004763848513135084
MI,S12,RK1BIO005,1,2020,0.0031296362935958433
MI,S12,RK1BIO005,1,2025,0.12571674334866975
MI,S12,RK1BIO005,1,2030,0.3383371002408432
MI,S12,RK1BIO005,1,2035,0.29280596780365686
MI,S12,RK1BIO005,1,2040,0.21727402587011618
MI,S12,RK1BIO005,1,2045,0.09369736764902002
MI,S12,RK1BIO005,1,2050,9.334577938812521e-07
MI,S12,RK1CHC001,1,2019,0.3798047832671629
MI,S12,RK1CHC001,1,2020,0.3798047832671629
MI,S12,RK1CHC001,1,2025,0.2146729345869174
MI,S12,RK1CHC001,1,2030,0.0
MI,S12,RK1CHC001,1,2035,0.0
MI,S12,RK1CHC001,1,2040,0.0
MI,S12,RK1CHC001,1,2045,0.0
MI,S12,RK1CHC001,1,2050,0.0
MI,S12,RK1CHC005,1,2019,0.0593994798959792
MI,S12,RK1CHC005,1,2020,0.0593994798959792
MI,S12,RK1CHC005,1,2025,0.06193138627725545
MI,S12,RK1CHC005,1,2030,0.0570624124824965
MI,S12,RK1CHC005,1,2035,0.04919063812762553
MI,S12,RK1CHC005,1,2040,0.035603720744148824
MI,S12,RK1CHC005,1,2045,0.01535361072214443
MI,S12,RK1CHC005,1,2050,-0.0
MI,S12,RK1ELC001,1,2019,0.039486197239447886
MI,S12,RK1ELC001,1,2020,0.03895906028785435
MI,S12,RK1ELC001,1,2025,0.03183144419255901
MI,S12,RK1ELC001,1,2030,0.001391766353270654
MI,S12,RK1ELC001,1,2035,0.0011357882228532651
MI,S12,RK1ELC001,1,2040,0.0008683816763352671
MI,S12,RK1ELC001,1,2045,0.00020988854391761137
MI,S12,RK1ELC001,1,2050,0.0
MI,S12,RK1ELC005,1,2019,0.0
MI,S12,RK1ELC005,1,2020,0.0
MI,S12,RK1ELC005,1,2025,0.055989397879575915
MI,S12,RK1ELC005,1,2030,0.144625925185037
MI,S12,RK1ELC005,1,2035,0.2092038407681536
MI,S12,RK1ELC005,1,2040,0.2896039207841568
MI,S12,RK1ELC005,1,2045,0.3867613522704541
MI,S12,RK1ELC005,1,2050,0.4525145029005801
MI,S12,RK1ELC100,1,2019,0.0
MI,S12,RK1ELC100,1,2020,0.0
MI,S12,RK1ELC100,1,2025,0.14074214842968596
MI,S12,RK1ELC100,1,2030,0.36024004800960197
MI,S12,RK1ELC100,1,2035,0.5124044808961792
MI,S12,RK1ELC100,1,2040,0.7008621724344869
MI,S12,RK1ELC100,1,2045,0.9275975195039008
MI,S12,RK1ELC100,1,2050,1.080616123224645
MI,S12,RK1ETH001,1,2019,0.04989757951590317
MI,S12,RK1ETH001,1,2020,0.049231357352948125
MI,S12,RK1ETH001,1,2025,0.18226605321064213
MI,S12,RK1ETH001,1,2030,0.37319863972794565
MI,S12,RK1ETH001,1,2035,0.48250650130026
MI,S12,RK1ETH001,1,2040,0.6664998526504592
MI,S12,RK1ETH001,1,2045,0.8493045153243213
MI,S12,RK1ETH001,1,2050,0.9982838137708087
MI,S12,RK1KER001,1,2019,0.0
MI,S12,RK1KER001,1,2020,0.0
MI,S12,RK1KER001,1,2025,0.0
MI,S12,RK1KER001,1,2030,0.0
MI,S12,RK1KER001,1,2035,0.0
MI,S12,RK1KER001,1,2040,0.0
MI,S12,RK1KER001,1,2045,0.0
MI,S12,RK1KER001,1,2050,0.0
MI,S12,RK1LPG001,1,2019,0.32601220244048806
MI,S12,RK1LPG001,1,2020,0.3216582885853074
MI,S12,RK1LPG001,1,2025,0.31021768066746297
MI,S12,RK1LPG001,1,2030,0.17837807561512303
MI,S12,RK1LPG001,1,2035,0.17837807561512303
MI,S12,RK1LPG001,1,2040,0.11129765953190637
MI,S12,RK1LPG001,1,2045,0.06398986531537539
MI,S12,RK1LPG001,1,2050,0.0
MI,S12,RK2BGS001,1,2019,0.0
MI,S12,RK2BGS001,1,2020,0.0
MI,S12,RK2BGS001,1,2025,0.042954990998199646
MI,S12,RK2BGS001,1,2030,0.11513982796559312
MI,S12,RK2BGS001,1,2035,0.18443228645729148
MI,S12,RK2BGS001,1,2040,0.25941588317663533
MI,S12,RK2BGS001,1,2045,0.33793158631726344
MI,S12,RK2BGS001,1,2050,0.3856581316263253
MI,S12,RK2BIO001,1,2019,1.805196334906968
MI,S12,RK2BIO001,1,2020,1.6461261894591481
MI,S12,RK2BIO001,1,2025,0.970969650885382
MI,S12,RK2BIO001,1,2030,0.0
MI,S12,RK2BIO001,1,2035,0.0
MI,S12,RK2BIO001,1,2040,0.0
MI,S12,RK2BIO001,1,2045,0.0
MI,S12,RK2BIO001,1,2050,0.0
MI,S12,RK2BIO005,1,2019,0.05129455891178236
MI,S12,RK2BIO005,1,2020,0.07728215443088621
MI,S12,RK2BIO005,1,2025,0.7240948649729944
MI,S12,RK2BIO005,1,2030,1.4401228754479583
MI,S12,RK2BIO005,1,2035,1.1319428220828218
MI,S12,RK2BIO005,1,2040,0.6792114010094827
MI,S12,RK2BIO005,1,2045,0.34057874383251097
MI,S12,RK2BIO005,1,2050,0.0
MI,S12,RK2CHC001,1,2019,0.30224744948989796
MI,S12,RK2CHC001,1,2020,0.30224744948989796
MI,S12,RK2CHC001,1,2025,0.15054230846169236
MI,S12,RK2CHC001,1,2030,0.0
MI,S12,RK2CHC001,1,2035,0.0
MI,S12,RK2CHC001,1,2040,0.0
MI,S12,RK2CHC001,1,2045,0.0
MI,S12,RK2CHC001,1,2050,0.0
MI,S12,RK2CHC005,1,2019,0.04431456291258252
MI,S12,RK2CHC005,1,2020,0.044314562912582525
MI,S12,RK2CHC005,1,2025,0.04507161432286457
MI,S12,RK2CHC005,1,2030,0.04412022404480897
MI,S12,RK2CHC005,1,2035,0.03398939787957592
MI,S12,RK2CHC005,1,2040,0.02204340868173635
MI,S12,RK2CHC005,1,2045,0.008592998599719945
MI,S12,RK2CHC005,1,2050,0.0
MI,S12,RK2ELC001,1,2019,0.0015226585317063414
MI,S12,RK2ELC001,1,2020,0.00012434942382529037
MI,S12,RK2ELC001,1,2025,0.0015226585317063414
MI,S12,RK2ELC001,1,2030,0.004720284056811363
MI,S12,RK2ELC001,1,2035,0.011639987997599518
MI,S12,RK2ELC001,1,2040,0.018656751350270055
MI,S12,RK2ELC001,1,2045,0.02618083616723344
MI,S12,RK2ELC001,1,2050,0.030647929585917184
MI,S12,RK2ELC005,1,2019,-0.0
MI,S12,RK2ELC005,1,2020,0.0
MI,S12,RK2ELC005,1,2025,0.040249049809961995
MI,S12,RK2ELC005,1,2030,0.08860752150430086
MI,S12,RK2ELC005,1,2035,0.1015879175835167
MI,S12,RK2ELC005,1,2040,0.11455311062212442
MI,S12,RK2ELC005,1,2045,0.12709361872374478
MI,S12,RK2ELC005,1,2050,0.13425785157031406
MI,S12,RK2ELC100,1,2019,0.03126556911382278
MI,S12,RK2ELC100,1,2020,0.0
MI,S12,RK2ELC100,1,2025,0.09402740548109621
MI,S12,RK2ELC100,1,2030,0.3199819963992799
MI,S12,RK2ELC100,1,2035,0.6547329465893178
MI,S12,RK2ELC100,1,2040,1.020786157231446
MI,S12,RK2ELC100,1,2045,1.407735547109422
MI,S12,RK2ELC100,1,2050,1.6445589117823565
MI,S12,RK2ETH001,1,2019,0.004520434086817363
MI,S12,RK2ETH001,1,2020,0.004066786933863636
MI,S12,RK2ETH001,1,2025,0.22548109621924387
MI,S12,RK2ETH001,1,2030,0.48863372674534916
MI,S12,RK2ETH001,1,2035,0.5530726145229047
MI,S12,RK2ETH001,1,2040,0.723982390544492
MI,S12,RK2ETH001,1,2045,0.7196552608756559
MI,S12,RK2ETH001,1,2050,0.8401344184008156
MI,S12,RK2KER001,1,2019,0.0
MI,S12,RK2KER001,1,2020,0.0
MI,S12,RK2KER001,1,2025,0.0
MI,S12,RK2KER001,1,2030,0.0
MI,S12,RK2KER001,1,2035,0.0
MI,S12,RK2KER001,1,2040,0.0
MI,S12,RK2KER001,1,2045,0.0
MI,S12,RK2KER001,1,2050,0.0
MI,S12,RK2LPG001,1,2019,0.09716123224644929
