REGION,TECHNOLOGY,YEAR,VALUE
LI,RK2ELC005,2040,0.21596899999999997
LI,RK2ELC005,2045,0.236197
LI,RK2ELC005,2050,0.0495204
LI,RK2ELC100,2019,0.014107840999999958
LI,RK2ELC100,2020,0.0
LI,RK2ELC100,2025,0.18620399999999998
LI,RK2ELC100,2030,0.622787
LI,RK2ELC100,2035,1.2534599999999996
LI,RK2ELC100,2040,1.9238899999999997
LI,RK2ELC100,2045,2.61569
LI,RK2ELC100,2050,0.606589
LI,RK2ETH001,2019,0.000966801
LI,RK2ETH001,2020,0.004987199999999999
LI,RK2ETH001,2025,0.444708
LI,RK2ETH001,2030,0.952223
LI,RK2ETH001,2035,1.05944
LI,RK2ETH001,2040,1.1626
LI,RK2ETH001,2045,1.2588
LI,RK2ETH001,2050,0.262472
LI,RK2KER001,2019,0.0
LI,RK2KER001,2020,0.0
LI,RK2KER001,2025,0.0
LI,RK2KER001,2030,0.0
LI,RK2KER001,2035,0.0
LI,RK2KER001,2040,0.0
LI,RK2KER001,2045,0.0
LI,RK2KER001,2050,0.0
LI,RK2LPG001,2019,0.1005
LI,RK2LPG001,2020,0.518424
LI,RK2LPG001,2025,0.31494299999999964
LI,RK2LPG001,2030,0.0765337
LI,RK2LPG001,2035,0.0579612
LI,RK2LPG001,2040,0.0370067
LI,RK2LPG001,2045,0.0142347
LI,RK2LPG001,2050,0.0
LI,RL1ELC001,2019,0.0376902
LI,RL1ELC001,2020,0.17599
LI,RL1ELC001,2025,0.138624
LI,RL1ELC001,2030,0.0651642
LI,RL1ELC001,2035,0.0
LI,RL1ELC001,2040,0.586268
LI,RL1ELC001,2045,0.717529
LI,RL1ELC001,2050,0.020780270188600007
LI,RL1ELC005,2019,0.0017468694103592755
LI,RL1ELC005,2020,0.04401634999999999
LI,RL1ELC005,2025,0.14745228999999999
LI,RL1ELC005,2030,0.3051121
LI,RL1ELC005,2035,0.470949
LI,RL1ELC005,2040,0.0
LI,RL1ELC005,2045,0.0
LI,RL1ELC005,2050,0.1398927298114
LI,RL1KER001,2019,0.00111611
LI,RL1KER001,2020,0.00537965
LI,RL1KER001,2025,0.00421371
LI,RL1KER001,2030,0.0018216999999999999
LI,RL1KER001,2035,0.0
LI,RL1KER001,2040,0.0
LI,RL1KER001,2045,0.0
LI,RL1KER001,2050,0.0
LI,RL1KER005,2019,0.0
LI,RL1KER005,2020,0.0
LI,RL1KER005,2025,0.0
LI,RL1KER005,2030,0.0
LI,RL1KER005,2035,0.0
LI,RL1KER005,2040,0.0
LI,RL1KER005,2045,0.0
LI,RL1KER005,2050,0.0
LI,RL2ELC001,2019,0.0130281
LI,RL2ELC001,2020,0.0628659
LI,RL2ELC001,2025,0.050330299999999994
LI,RL2ELC001,2030,0.0231957
LI,RL2ELC001,2035,0.023195699999999996
LI,RL2ELC001,2040,0.23782499999999998
LI,RL2ELC001,2045,0.272641
LI,RL2ELC001,2050,0.04882904815518368
LI,RL2ELC005,2019,0.0007892185925332276
LI,RL2ELC005,2020,0.0201961
LI,RL2ELC005,2025,0.067436
LI,RL2ELC005,2030,0.13616119999999998
LI,RL2ELC005,2035,0.1785173
LI,RL2ELC005,2040,0.0
LI,RL2ELC005,2045,0.0
LI,RL2ELC005,2050,0.009724951844816324
LI,RL2KER001,2019,0.00370523
LI,RL2KER001,2020,0.017536
LI,RL2KER001,2025,0.0138797
LI,RL2KER001,2030,0.0064700999999999995
LI,RL2KER001,2035,0.0
LI,RL2KER001,2040,0.0
LI,RL2KER001,2045,0.0
LI,RL2KER001,2050,0.0
LI,RL2KER005,2019,0.0
LI,RL2KER005,2020,0.0
LI,RL2KER005,2025,0.0
LI,RL2KER005,2030,0.0
LI,RL2KER005,2035,0.0
LI,RL2KER005,2040,0.0
LI,RL2KER005,2045,0.0
LI,RL2KER005,2050,0.0
LI,RO1ELC001,2019,0.0263574
LI,RO1ELC001,2020,0.123048
LI,RO1ELC001,2025,0.0969167
LI,RO1ELC001,2030,0.0454672
LI,RO1ELC001,2035,0.011364526185237044
LI,RO1ELC001,2040,0.397818
LI,RO1ELC001,2045,0.48678599999999994
LI,RO1ELC001,2050,0.109031
LI,RO1ELC005,2019,0.0011620905879732718
LI,RO1ELC005,2020,0.02991399999999999
LI,RO1ELC005,2025,0.10002330000000001
LI,RO1ELC005,2030,0.20697179999999998
LI,RO1ELC005,2035,0.30821947381476295
LI,RO1ELC005,2040,0.0
LI,RO1ELC005,2045,0.0
LI,RO1ELC005,2050,0.0
LI,RO2ELC001,2019,0.0117133
LI,RO2ELC001,2020,0.0564241
LI,RO2ELC001,2025,0.0452617
LI,RO2ELC001,2030,0.0207534
LI,RO2ELC001,2035,0.005187312122424484
LI,RO2ELC001,2040,0.0
LI,RO2ELC001,2045,0.0
LI,RO2ELC001,2050,0.0
LI,RO2ELC005,2019,0.000580845884243569
LI,RO2ELC005,2020,0.0142214
LI,RO2ELC005,2025,0.04725279999999999
LI,RO2ELC005,2030,0.09566859999999999
LI,RO2ELC005,2035,0.1365066878775755
LI,RO2ELC005,2040,0.167015
LI,RO2ELC005,2045,0.191405
LI,RO2ELC005,2050,0.041025900000000004
MA,AGRDSL001,2019,0.01238154
MA,AGRDSL001,2020,0.095204
MA,AGRDSL001,2025,0.042833399999999994
MA,AGRDSL001,2030,0.018906959999999997
MA,AGRDSL001,2035,0.0
MA,AGRDSL001,2040,0.0
MA,AGRDSL001,2045,0.0
MA,AGRDSL001,2050,0.0
MA,AGRDSL005,2019,0.0
MA,AGRDSL005,2020,0.0
MA,AGRDSL005,2025,0.0
MA,AGRDSL005,2030,0.0
MA,AGRDSL005,2035,0.0
MA,AGRDSL005,2040,0.0
MA,AGRDSL005,2045,0.0
MA,AGRDSL005,2050,0.0
MA,AGRGSL001,2019,0.00309539
MA,AGRGSL001,2020,0.0141384
MA,AGRGSL001,2025,0.0107084
MA,AGRGSL001,2030,0.00468491
MA,AGRGSL001,2035,0.0
MA,AGRGSL001,2040,0.0
MA,AGRGSL001,2045,0.0
MA,AGRGSL001,2050,0.0
MA,AGRGSL005,2019,0.0
MA,AGRGSL005,2020,0.0
MA,AGRGSL005,2025,0.0
MA,AGRGSL005,2030,0.0
MA,AGRGSL005,2035,0.0
MA,AGRGSL005,2040,0.0
MA,AGRGSL005,2045,0.0
MA,AGRGSL005,2050,0.0
MA,AGRHFO001,2019,0.0077803399999999984
MA,AGRHFO001,2020,0.03480219999999999
MA,AGRHFO001,2025,0.08667090000000001
MA,AGRHFO001,2030,0.12875161
MA,AGRHFO001,2035,0.16782
MA,AGRHFO001,2040,0.192583
MA,AGRHFO001,2045,0.21567299999999998
MA,AGRHFO001,2050,0.0455106
MA,CCOELC001,2019,0.0311482
MA,CCOELC001,2020,0.176442
MA,CCOELC001,2025,0.238611
MA,CCOELC001,2030,0.317023
MA,CCOELC001,2035,0.41479900000000003
MA,CCOELC001,2040,0.53436
MA,CCOELC001,2045,0.6785709999999999
MA,CCOELC001,2050,0.154976
MA,RC1ELC001,2019,0.0160446
MA,RC1ELC001,2020,0.0941931
MA,RC1ELC001,2025,0.125111
MA,RC1ELC001,2030,0.16549499999999998
MA,RC1ELC001,2035,0.21501299999999998
MA,RC1ELC001,2040,0.27386299999999997
MA,RC1ELC001,2045,0.342238
MA,RC1ELC001,2050,0.0774318
MA,RC2ELC001,2019,0.00200639
MA,RC2ELC001,2020,0.012216999999999999
MA,RC2ELC001,2025,0.016405799999999998
MA,RC2ELC001,2030,0.0211479
MA,RC2ELC001,2035,0.026589099999999997
MA,RC2ELC001,2040,0.0320604
MA,RC2ELC001,2045,0.0374955
MA,RC2ELC001,2050,0.008164010000000001
MA,RK1BGS001,2019,0.0
MA,RK1BGS001,2020,0.0
MA,RK1BGS001,2025,0.0484301
MA,RK1BGS001,2030,0.146983
MA,RK1BGS001,2035,0.269193
MA,RK1BGS001,2040,0.42882700000000007
MA,RK1BGS001,2045,0.629213
MA,RK1BGS001,2050,0.15362600000000004
MA,RK1BIO001,2019,0.717133
MA,RK1BIO001,2020,4.02345
MA,RK1BIO001,2025,2.40886
MA,RK1BIO001,2030,0.0
MA,RK1BIO001,2035,0.0
MA,RK1BIO001,2040,0.0
MA,RK1BIO001,2045,0.0
MA,RK1BIO001,2050,0.0
MA,RK1BIO005,2019,0.00496784
MA,RK1BIO005,2020,0.02788000000000107
MA,RK1BIO005,2025,1.02654
MA,RK1BIO005,2030,2.1549
MA,RK1BIO005,2035,1.87624
MA,RK1BIO005,2040,1.3679299500000015
MA,RK1BIO005,2045,0.59305509
MA,RK1BIO005,2050,0.0
MA,RK1CHC001,2019,0.391887
MA,RK1CHC001,2020,2.19867
MA,RK1CHC001,2025,1.31636
MA,RK1CHC001,2030,0.0
MA,RK1CHC001,2035,0.0
MA,RK1CHC001,2040,0.0
MA,RK1CHC001,2045,0.0
MA,RK1CHC001,2050,0.0
MA,RK1CHC005,2019,0.137038
MA,RK1CHC005,2020,0.76885
MA,RK1CHC005,2025,0.6809399999999999
MA,RK1CHC005,2030,0.470786
MA,RK1CHC005,2035,0.409906
MA,RK1CHC005,2040,0.298851
MA,RK1CHC005,2045,0.129556
MA,RK1CHC005,2050,0.0
MA,RK1ELC001,2019,0.036231960000000125
MA,RK1ELC001,2020,0.203276
MA,RK1ELC001,2025,0.127083
MA,RK1ELC001,2030,0.0114826
MA,RK1ELC001,2035,0.00999772
MA,RK1ELC001,2040,0.00728905
MA,RK1ELC001,2045,0.00315991
MA,RK1ELC001,2050,0.0
MA,RK1ELC005,2019,0.0
MA,RK1ELC005,2020,0.0
MA,RK1ELC005,2025,0.45739599999999997
MA,RK1ELC005,2030,1.19376
MA,RK1ELC005,2035,1.74396
MA,RK1ELC005,2040,2.4318199999999996
MA,RK1ELC005,2045,3.26606
MA,RK1ELC005,2050,0.766493
MA,RK1ELC100,2019,0.0
MA,RK1ELC100,2020,0.0
MA,RK1ELC100,2025,1.1497699999999997
MA,RK1ELC100,2030,2.9734
MA,RK1ELC100,2035,4.271449999999999
MA,RK1ELC100,2040,5.885139999999998
MA,RK1ELC100,2045,7.833189999999999
MA,RK1ELC100,2050,1.83041
MA,RK1ETH001,2019,0.0
MA,RK1ETH001,2020,0.0
MA,RK1ETH001,2025,1.24932
MA,RK1ETH001,2030,3.08005
MA,RK1ETH001,2035,4.022
MA,RK1ETH001,2040,5.13953
MA,RK1ETH001,2045,6.435369999999999
MA,RK1ETH001,2050,1.45802
MA,RK1KER001,2019,0.0
MA,RK1KER001,2020,0.0
MA,RK1KER001,2025,0.0
MA,RK1KER001,2030,0.0
MA,RK1KER001,2035,0.0
MA,RK1KER001,2040,0.0
MA,RK1KER001,2045,0.0
MA,RK1KER001,2050,0.0
MA,RK1LPG001,2019,0.0728822
MA,RK1LPG001,2020,0.408904
MA,RK1LPG001,2025,0.934493
MA,RK1LPG001,2030,1.47169
MA,RK1LPG001,2035,1.28137
MA,RK1LPG001,2040,0.934213
MA,RK1LPG001,2045,0.404996
MA,RK1LPG001,2050,0.0
MA,RK2BGS001,2019,0.0
MA,RK2BGS001,2020,0.0
MA,RK2BGS001,2025,0.13642
MA,RK2BGS001,2030,0.369556
MA,RK2BGS001,2035,0.597768
MA,RK2BGS001,2040,0.8469060000000002
MA,RK2BGS001,2045,1.10947
MA,RK2BGS001,2050,0.253976
MA,RK2BIO001,2019,1.16837
MA,RK2BIO001,2020,6.122529999999999
MA,RK2BIO001,2025,3.32426
MA,RK2BIO001,2030,0.0
MA,RK2BIO001,2035,0.0
MA,RK2BIO001,2040,0.0
MA,RK2BIO001,2045,0.0
MA,RK2BIO001,2050,0.0
MA,RK2BIO005,2019,0.007653000000000001
MA,RK2BIO005,2020,0.055536570000000285
MA,RK2BIO005,2025,2.197563669999999
MA,RK2BIO005,2030,4.20674
MA,RK2BIO005,2035,3.27335
MA,RK2BIO005,2040,2.13843
MA,RK2BIO005,2045,0.838025
MA,RK2BIO005,2050,0.0
MA,RK2CHC001,2019,0.0348129
MA,RK2CHC001,2020,0.182428
MA,RK2CHC001,2025,0.09905059999999999
MA,RK2CHC001,2030,0.0
MA,RK2CHC001,2035,0.0
MA,RK2CHC001,2040,0.0
MA,RK2CHC001,2045,0.0
MA,RK2CHC001,2050,0.0
MA,RK2CHC005,2019,0.010970999999999998
MA,RK2CHC005,2020,0.05749089999999999
MA,RK2CHC005,2025,0.104259
MA,RK2CHC005,2030,0.141508
MA,RK2CHC005,2035,0.11010999999999999
MA,RK2CHC005,2040,0.0719334
MA,RK2CHC005,2045,0.0281898
MA,RK2CHC005,2050,0.0
MA,RK2ELC001,2019,0.0009661060000000001
MA,RK2ELC001,2020,0.001490030000000664
MA,RK2ELC001,2025,0.00483053
MA,RK2ELC001,2030,0.015161399999999998
MA,RK2ELC001,2035,0.0377315
MA,RK2ELC001,2040,0.0609112
MA,RK2ELC001,2045,0.08595699999999998
MA,RK2ELC001,2050,0.0201832
MA,RK2ELC005,2019,0.0
MA,RK2ELC005,2020,0.0
MA,RK2ELC005,2025,0.127826
MA,RK2ELC005,2030,0.28428600000000004
MA,RK2ELC005,2035,0.3292
MA,RK2ELC005,2040,0.37394399999999994
MA,RK2ELC005,2045,0.417241
MA,RK2ELC005,2050,0.08841570000000001
MA,RK2ELC100,2019,0.0022561040000000413
MA,RK2ELC100,2020,0.0
MA,RK2ELC100,2025,0.29861899999999997
MA,RK2ELC100,2030,1.02742
MA,RK2ELC100,2035,2.1222799999999995
MA,RK2ELC100,2040,3.3326499999999997
MA,RK2ELC100,2045,4.62187
MA,RK2ELC100,2050,1.08303
MA,RK2ETH001,2019,0.0
MA,RK2ETH001,2020,0.0
MA,RK2ETH001,2025,0.708952
MA,RK2ETH001,2030,1.5677
MA,RK2ETH001,2035,1.79225
MA,RK2ETH001,2040,2.01297
MA,RK2ETH001,2045,2.22363
MA,RK2ETH001,2050,0.468628
MA,RK2KER001,2019,0.0
MA,RK2KER001,2020,0.0
MA,RK2KER001,2025,0.0
MA,RK2KER001,2030,0.0
MA,RK2KER001,2035,0.0
MA,RK2KER001,2040,0.0
MA,RK2KER001,2045,0.0
MA,RK2KER001,2050,0.0
MA,RK2LPG001,2019,0.00233089
MA,RK2LPG001,2020,0.0122145
MA,RK2LPG001,2025,0.0716192
MA,RK2LPG001,2030,0.1259
MA,RK2LPG001,2035,0.09796569999999999
MA,RK2LPG001,2040,0.0639996
MA,RK2LPG001,2045,0.0250806
MA,RK2LPG001,2050,0.0
MA,RL1ELC001,2019,0.08004040000000001
MA,RL1ELC001,2020,0.3986018429303553
MA,RL1ELC001,2025,0.40020200000000006
MA,RL1ELC001,2030,0.148732
MA,RL1ELC001,2035,0.14873199999999998
MA,RL1ELC001,2040,1.41289
MA,RL1ELC001,2045,1.4861076649899998
MA,RL1ELC001,2050,0.3250666544757973
MA,RL1ELC005,2019,0.0037097784386289443
MA,RL1ELC005,2020,0.07623945706964466
MA,RL1ELC005,2025,0.23588861999999994
MA,RL1ELC005,2030,0.6998780800000001
MA,RL1ELC005,2035,0.960238
MA,RL1ELC005,2040,0.0
MA,RL1ELC005,2045,0.27805233501000015
MA,RL1ELC005,2050,0.07414234552420272
MA,RL1KER001,2019,0.00237022
MA,RL1KER001,2020,0.0116007
MA,RL1KER001,2025,0.00935338
MA,RL1KER001,2030,0.0041549199999999994
MA,RL1KER001,2035,0.0
MA,RL1KER001,2040,0.0
MA,RL1KER001,2045,0.0
MA,RL1KER001,2050,0.0
MA,RL1KER005,2019,0.0
MA,RL1KER005,2020,0.0
MA,RL1KER005,2025,0.0
MA,RL1KER005,2030,0.0
MA,RL1KER005,2035,0.0
MA,RL1KER005,2040,0.0
MA,RL1KER005,2045,0.0
MA,RL1KER005,2050,0.0
MA,RL2ELC001,2019,0.019881499999999996
MA,RL2ELC001,2020,0.09742139999999999
MA,RL2ELC001,2025,0.08028289999999999
MA,RL2ELC001,2030,0.038042
MA,RL2ELC001,2035,0.0
MA,RL2ELC001,2040,0.0
MA,RL2ELC001,2045,0.055270886475
MA,RL2ELC001,2050,0.014737920335432725
MA,RL2ELC005,2019,0.0012044034981903212
MA,RL2ELC005,2020,0.031436399999999996
MA,RL2ELC005,2025,0.10791790000000001
MA,RL2ELC005,2030,0.22442189999999998
MA,RL2ELC005,2035,0.341292
MA,RL2ELC005,2040,0.411823
MA,RL2ELC005,2045,0.42637711352499996
MA,RL2ELC005,2050,0.08980707966456729
MA,RL2KER001,2019,0.00565436
MA,RL2KER001,2020,0.027176199999999998
MA,RL2KER001,2025,0.0221382
MA,RL2KER001,2030,0.010610099999999999
MA,RL2KER001,2035,0.0
MA,RL2KER001,2040,0.0
MA,RL2KER001,2045,0.0
MA,RL2KER001,2050,0.0
MA,RL2KER005,2019,0.0
MA,RL2KER005,2020,0.0
MA,RL2KER005,2025,0.0
MA,RL2KER005,2030,0.0
MA,RL2KER005,2035,0.0
MA,RL2KER005,2040,0.0
MA,RL2KER005,2045,0.0
MA,RL2KER005,2050,0.0
MA,RO1ELC001,2019,0.0559736
MA,RO1ELC001,2020,0.265332
MA,RO1ELC001,2025,0.279868
MA,RO1ELC001,2030,0.103774
MA,RO1ELC001,2035,0.07783568973794759
MA,RO1ELC001,2040,0.958736
MA,RO1ELC001,2045,1.19684
MA,RO1ELC001,2050,0.05025646664587001
MA,RO1ELC005,2019,0.002467933431852025
MA,RO1ELC005,2020,0.064799
MA,RO1ELC005,2025,0.15801499999999996
MA,RO1ELC005,2030,0.474757
MA,RO1ELC005,2035,0.6747083102620524
MA,RO1ELC005,2040,0.0
MA,RO1ELC005,2045,0.0
MA,RO1ELC005,2050,0.22064353335412998
MA,RO2ELC001,2019,0.0178751
MA,RO2ELC001,2020,0.0874385
MA,RO2ELC001,2025,0.08937550000000001
MA,RO2ELC001,2030,0.0340341
MA,RO2ELC001,2035,0.025527277045409077
MA,RO2ELC001,2040,0.0
MA,RO2ELC001,2045,0.0
MA,RO2ELC001,2050,0.0
MA,RO2ELC005,2019,0.0008864299387132402
MA,RO2ELC005,2020,0.022137499999999994
MA,RO2ELC005,2025,0.05843849999999998
MA,RO2ELC005,2030,0.1576839
MA,RO2ELC005,2035,0.2142127229545909
MA,RO2ELC005,2040,0.28920799999999997
MA,RO2ELC005,2045,0.33813799999999994
MA,RO2ELC005,2050,0.0732493
MB,AGRDSL001,2019,0.0101755
MB,AGRDSL001,2020,0.0782412
MB,AGRDSL001,2025,0.03520159999999999
MB,AGRDSL001,2030,0.015538239999999997
MB,AGRDSL001,2035,0.0
MB,AGRDSL001,2040,0.0
MB,AGRDSL001,2045,0.0
MB,AGRDSL001,2050,0.0
MB,AGRDSL005,2019,0.0
MB,AGRDSL005,2020,0.0
MB,AGRDSL005,2025,0.0
MB,AGRDSL005,2030,0.0
MB,AGRDSL005,2035,0.0
MB,AGRDSL005,2040,0.0
MB,AGRDSL005,2045,0.0
MB,AGRDSL005,2050,0.0
MB,AGRGSL001,2019,0.0025438700000000006
MB,AGRGSL001,2020,0.0116193
MB,AGRGSL001,2025,0.00880042
MB,AGRGSL001,2030,0.0038501899999999994
MB,AGRGSL001,2035,0.0
MB,AGRGSL001,2040,0.0
MB,AGRGSL001,2045,0.0
MB,AGRGSL001,2050,0.0
MB,AGRGSL005,2019,0.0
MB,AGRGSL005,2020,0.0
MB,AGRGSL005,2025,0.0
MB,AGRGSL005,2030,0.0
MB,AGRGSL005,2035,0.0
MB,AGRGSL005,2040,0.0
MB,AGRGSL005,2045,0.0
MB,AGRGSL005,2050,0.0
MB,AGRHFO001,2019,0.006394079999999999
MB,AGRHFO001,2020,0.028601399999999992
MB,AGRHFO001,2025,0.07122848
MB,AGRHFO001,2030,0.10581168999999999
MB,AGRHFO001,2035,0.13791899999999999
MB,AGRHFO001,2040,0.15827
MB,AGRHFO001,2045,0.17724599999999996
MB,AGRHFO001,2050,0.037401800000000006
MB,CCOELC001,2019,0.029960399999999998
MB,CCOELC001,2020,0.16971399999999998
MB,CCOELC001,2025,0.229513
MB,CCOELC001,2030,0.304935
MB,CCOELC001,2035,0.39898199999999995
MB,CCOELC001,2040,0.513984
MB,CCOELC001,2045,0.6526959999999999
MB,CCOELC001,2050,0.14906699999999998
MB,RC1ELC001,2019,0.0063616
MB,RC1ELC001,2020,0.0379201
MB,RC1ELC001,2025,0.049875499999999996
MB,RC1ELC001,2030,0.06534809999999999
MB,RC1ELC001,2035,0.0841292
MB,RC1ELC001,2040,0.106116
MB,RC1ELC001,2045,0.1313
MB,RC1ELC001,2050,0.0295534
MB,RC2ELC001,2019,0.00118485
MB,RC2ELC001,2020,0.007324989999999999
MB,RC2ELC001,2025,0.009740509999999999
MB,RC2ELC001,2030,0.0124373
MB,RC2ELC001,2035,0.015496099999999999
MB,RC2ELC001,2040,0.0185036
MB,RC2ELC001,2045,0.0214265
MB,RC2ELC001,2050,0.00464089
MB,RK1BGS001,2019,0.0
MB,RK1BGS001,2020,0.0
MB,RK1BGS001,2025,0.0192827
MB,RK1BGS001,2030,0.05801959999999999
MB,RK1BGS001,2035,0.10530799999999998
MB,RK1BGS001,2040,0.166134
MB,RK1BGS001,2045,0.241373
MB,RK1BGS001,2050,0.058634500000000006
MB,RK1BIO001,2019,0.171759
MB,RK1BIO001,2020,0.978497
MB,RK1BIO001,2025,0.580911
MB,RK1BIO001,2030,0.0
MB,RK1BIO001,2035,0.0
MB,RK1BIO001,2040,0.0
MB,RK1BIO001,2045,0.0
MB,RK1BIO001,2050,0.0
MB,RK1BIO005,2019,0.0
MB,RK1BIO005,2020,1.1000000001565313e-06
MB,RK1BIO005,2025,0.40208260000000123
MB,RK1BIO005,2030,0.851123
MB,RK1BIO005,2035,0.7343777999999994
MB,RK1BIO005,2040,0.530355
MB,RK1BIO005,2045,0.227803
MB,RK1BIO005,2050,0.0
MB,RK1CHC001,2019,0.183883
MB,RK1CHC001,2020,1.04757
MB,RK1CHC001,2025,0.621916
MB,RK1CHC001,2030,0.0
MB,RK1CHC001,2035,0.0
MB,RK1CHC001,2040,0.0
MB,RK1CHC001,2045,0.0
MB,RK1CHC001,2050,0.0
MB,RK1CHC005,2019,0.008351690000000002
MB,RK1CHC005,2020,0.04757889999999999
MB,RK1CHC005,2025,0.11609
MB,RK1CHC005,2030,0.185947
MB,RK1CHC005,2035,0.160441
MB,RK1CHC005,2040,0.115868
MB,RK1CHC005,2045,0.0497687
MB,RK1CHC005,2050,0.0
MB,RK1ELC001,2019,0.022893310000000007
MB,RK1ELC001,2020,0.130418
MB,RK1ELC001,2025,0.0795687
MB,RK1ELC001,2030,0.004535289999999999
MB,RK1ELC001,2035,0.0039132
MB,RK1ELC001,2040,0.00282605
MB,RK1ELC001,2045,0.0012138699999999997
MB,RK1ELC001,2050,0.0
MB,RK1ELC005,2019,0.0
MB,RK1ELC005,2020,0.0
MB,RK1ELC005,2025,0.182115
MB,RK1ELC005,2030,0.4713260000000001
MB,RK1ELC005,2035,0.6823189999999999
MB,RK1ELC005,2040,0.9422129999999999
MB,RK1ELC005,2045,1.25296
MB,RK1ELC005,2050,0.292547
MB,RK1ELC100,2019,0.0
MB,RK1ELC100,2020,0.0
MB,RK1ELC100,2025,0.45778599999999997
MB,RK1ELC100,2030,1.174
MB,RK1ELC100,2035,1.6712099999999999
MB,RK1ELC100,2040,2.2802299999999995
MB,RK1ELC100,2045,3.0050800000000004
MB,RK1ELC100,2050,0.698611
MB,RK1ETH001,2019,0.0
MB,RK1ETH001,2020,0.0
MB,RK1ETH001,2025,0.49742299999999995
MB,RK1ETH001,2030,1.2162
MB,RK1ETH001,2035,1.5737
MB,RK1ETH001,2040,1.99145
MB,RK1ETH001,2045,2.46893
MB,RK1ETH001,2050,0.556481
MB,RK1KER001,2019,0.0
MB,RK1KER001,2020,0.0
MB,RK1KER001,2025,0.0
MB,RK1KER001,2030,0.0
MB,RK1KER001,2035,0.0
MB,RK1KER001,2040,0.0
MB,RK1KER001,2045,0.0
MB,RK1KER001,2050,0.0
MB,RK1LPG001,2019,0.152403
MB,RK1LPG001,2020,0.868225
MB,RK1LPG001,2025,0.7900449999999993
MB,RK1LPG001,2030,0.581273
MB,RK1LPG001,2035,0.501541
MB,RK1LPG001,2040,0.36220499999999994
MB,RK1LPG001,2045,0.155578
MB,RK1LPG001,2050,0.0
MB,RK2BGS001,2019,0.0
MB,RK2BGS001,2020,0.0
MB,RK2BGS001,2025,0.080904
MB,RK2BGS001,2030,0.21729
MB,RK2BGS001,2035,0.34831899999999993
MB,RK2BGS001,2040,0.488727
MB,RK2BGS001,2045,0.633948
MB,RK2BGS001,2050,0.144375
MB,RK2BIO001,2019,0.6677330000000001
MB,RK2BIO001,2020,3.55332
MB,RK2BIO001,2025,1.91306
MB,RK2BIO001,2030,0.0
MB,RK2BIO001,2035,0.0
MB,RK2BIO001,2040,0.0
MB,RK2BIO001,2045,0.0
MB,RK2BIO001,2050,0.0
MB,RK2BIO005,2019,0.0
MB,RK2BIO005,2020,0.025013732000000247
MB,RK2BIO005,2025,1.2988520100000005
MB,RK2BIO005,2030,2.4749
MB,RK2BIO005,2035,1.9084
MB,RK2BIO005,2040,1.23497
MB,RK2BIO005,2045,0.47950399999999993
MB,RK2BIO005,2050,0.0
MB,RK2CHC001,2019,0.0389785
MB,RK2CHC001,2020,0.20742299999999997
MB,RK2CHC001,2025,0.111674
MB,RK2CHC001,2030,0.0
MB,RK2CHC001,2035,0.0
MB,RK2CHC001,2040,0.0
MB,RK2CHC001,2045,0.0
MB,RK2CHC001,2050,0.0
MB,RK2CHC005,2019,0.0015954499999999998
MB,RK2CHC005,2020,0.00849013
MB,RK2CHC005,2025,0.04788969999999999
MB,RK2CHC005,2030,0.0832517
MB,RK2CHC005,2035,0.0641955
MB,RK2CHC005,2040,0.04154229999999999
MB,RK2CHC005,2045,0.0161297
MB,RK2CHC005,2050,0.0
MB,RK2ELC001,2019,0.0005734580000000001
MB,RK2ELC001,2020,0.0008920380000001318
MB,RK2ELC001,2025,0.00286729
MB,RK2ELC001,2030,0.00890926
MB,RK2ELC001,2035,0.021982999999999996
MB,RK2ELC001,2040,0.0351472
MB,RK2ELC001,2045,0.04911369999999999
MB,RK2ELC001,2050,0.0114733
MB,RK2ELC005,2019,0.0
MB,RK2ELC005,2020,0.0
MB,RK2ELC005,2025,0.0758077
MB,RK2ELC005,2030,0.167206
MB,RK2ELC005,2035,0.191863
MB,RK2ELC005,2040,0.21582799999999996
MB,RK2ELC005,2045,0.23843400000000003
MB,RK2ELC005,2050,0.0502606
MB,RK2ELC100,2019,0.004294092000000015
MB,RK2ELC100,2020,0.0
MB,RK2ELC100,2025,0.17709699999999995
MB,RK2ELC100,2030,0.603907
MB,RK2ELC100,2035,1.2365199999999998
MB,RK2ELC100,2040,1.9230599999999998
MB,RK2ELC100,2045,2.6408300000000002
MB,RK2ELC100,2050,0.615656
MB,RK2ETH001,2019,0.0
MB,RK2ETH001,2020,0.0
MB,RK2ETH001,2025,0.420446
MB,RK2ETH001,2030,0.922072
MB,RK2ETH001,2035,1.04456
MB,RK2ETH001,2040,1.16183
MB,RK2ETH001,2045,1.27071
MB,RK2ETH001,2050,0.266395
MB,RK2KER001,2019,0.0
MB,RK2KER001,2020,0.0
MB,RK2KER001,2025,0.0
MB,RK2KER001,2030,0.0
MB,RK2KER001,2035,0.0
MB,RK2KER001,2040,0.0
MB,RK2KER001,2045,0.0
MB,RK2KER001,2050,0.0
MB,RK2LPG001,2019,0.0116305
MB,RK2LPG001,2020,0.0618911
MB,RK2LPG001,2025,0.0718623
MB,RK2LPG001,2030,0.0740695
MB,RK2LPG001,2035,0.0571151
MB,RK2LPG001,2040,0.0369604
MB,RK2LPG001,2045,0.0143507
MB,RK2LPG001,2050,0.0
MB,RL1ELC001,2019,0.0317357
MB,RL1ELC001,2020,0.15866095383835085
