REGION,TECHNOLOGY,YEAR,VALUE
MC,RO1ELC001,2035,21.549999999999997
MC,RO1ELC001,2040,21.549999999999997
MC,RO1ELC001,2045,21.549999999999997
MC,RO1ELC001,2050,4.31
MC,RO1ELC005,2019,4.31
MC,RO1ELC005,2020,21.549999999999997
MC,RO1ELC005,2025,21.549999999999997
MC,RO1ELC005,2030,21.549999999999997
MC,RO1ELC005,2035,21.549999999999997
MC,RO1ELC005,2040,21.549999999999997
MC,RO1ELC005,2045,21.549999999999997
MC,RO1ELC005,2050,4.31
MC,RO2ELC001,2019,4.31
MC,RO2ELC001,2020,21.549999999999997
MC,RO2ELC001,2025,21.549999999999997
MC,RO2ELC001,2030,21.549999999999997
MC,RO2ELC001,2035,21.549999999999997
MC,RO2ELC001,2040,21.549999999999997
MC,RO2ELC001,2045,21.549999999999997
MC,RO2ELC001,2050,4.31
MC,RO2ELC005,2019,4.31
MC,RO2ELC005,2020,21.549999999999997
MC,RO2ELC005,2025,21.549999999999997
MC,RO2ELC005,2030,21.549999999999997
MC,RO2ELC005,2035,21.549999999999997
MC,RO2ELC005,2040,21.549999999999997
MC,RO2ELC005,2045,21.549999999999997
MC,RO2ELC005,2050,4.31
MI,AGRDSL001,2019,19.0
MI,AGRDSL001,2020,95.0
MI,AGRDSL001,2025,95.0
MI,AGRDSL001,2030,95.0
MI,AGRDSL001,2035,95.0
MI,AGRDSL001,2040,95.0
MI,AGRDSL001,2045,95.0
MI,AGRDSL001,2050,19.0
MI,AGRDSL005,2019,24.0
MI,AGRDSL005,2020,120.0
MI,AGRDSL005,2025,120.0
MI,AGRDSL005,2030,120.0
MI,AGRDSL005,2035,120.0
MI,AGRDSL005,2040,120.0
MI,AGRDSL005,2045,120.0
MI,AGRDSL005,2050,24.0
MI,AGRGSL001,2019,19.0
MI,AGRGSL001,2020,95.0
MI,AGRGSL001,2025,95.0
MI,AGRGSL001,2030,95.0
MI,AGRGSL001,2035,95.0
MI,AGRGSL001,2040,95.0
MI,AGRGSL001,2045,95.0
MI,AGRGSL001,2050,19.0
MI,AGRGSL005,2019,19.0
MI,AGRGSL005,2020,95.0
MI,AGRGSL005,2025,95.0
MI,AGRGSL005,2030,95.0
MI,AGRGSL005,2035,95.0
MI,AGRGSL005,2040,95.0
MI,AGRGSL005,2045,95.0
MI,AGRGSL005,2050,19.0
MI,AGRHFO001,2019,31.5
MI,AGRHFO001,2020,157.5
MI,AGRHFO001,2025,157.5
MI,AGRHFO001,2030,157.5
MI,AGRHFO001,2035,157.5
MI,AGRHFO001,2040,157.5
MI,AGRHFO001,2045,157.5
MI,AGRHFO001,2050,31.5
MI,CCOELC001,2019,4.17
MI,CCOELC001,2020,20.85
MI,CCOELC001,2025,20.85
MI,CCOELC001,2030,20.85
MI,CCOELC001,2035,20.85
MI,CCOELC001,2040,20.85
MI,CCOELC001,2045,20.85
MI,CCOELC001,2050,4.17
MI,RC1ELC001,2019,7.41
MI,RC1ELC001,2020,37.05
MI,RC1ELC001,2025,37.05
MI,RC1ELC001,2030,37.05
MI,RC1ELC001,2035,37.05
MI,RC1ELC001,2040,37.05
MI,RC1ELC001,2045,37.05
MI,RC1ELC001,2050,7.41
MI,RC2ELC001,2019,7.41
MI,RC2ELC001,2020,37.05
MI,RC2ELC001,2025,37.05
MI,RC2ELC001,2030,37.05
MI,RC2ELC001,2035,37.05
MI,RC2ELC001,2040,37.05
MI,RC2ELC001,2045,37.05
MI,RC2ELC001,2050,7.41
MI,RL1ELC001,2019,4.13
MI,RL1ELC001,2020,20.65
MI,RL1ELC001,2025,20.65
MI,RL1ELC001,2030,20.65
MI,RL1ELC001,2035,20.65
MI,RL1ELC001,2040,20.65
MI,RL1ELC001,2045,20.65
MI,RL1ELC001,2050,4.13
MI,RL1ELC005,2019,4.13
MI,RL1ELC005,2020,20.65
MI,RL1ELC005,2025,20.65
MI,RL1ELC005,2030,20.65
MI,RL1ELC005,2035,20.65
MI,RL1ELC005,2040,20.65
MI,RL1ELC005,2045,20.65
MI,RL1ELC005,2050,4.13
MI,RL1KER001,2019,1.39
MI,RL1KER001,2020,6.949999999999999
MI,RL1KER001,2025,6.949999999999999
MI,RL1KER001,2030,6.949999999999999
MI,RL1KER001,2035,6.949999999999999
MI,RL1KER001,2040,6.949999999999999
MI,RL1KER001,2045,6.949999999999999
MI,RL1KER001,2050,1.39
MI,RL1KER005,2019,1.39
MI,RL1KER005,2020,6.949999999999999
MI,RL1KER005,2025,6.949999999999999
MI,RL1KER005,2030,6.949999999999999
MI,RL1KER005,2035,6.949999999999999
MI,RL1KER005,2040,6.949999999999999
MI,RL1KER005,2045,6.949999999999999
MI,RL1KER005,2050,1.39
MI,RL2ELC001,2019,4.13
MI,RL2ELC001,2020,20.65
MI,RL2ELC001,2025,20.65
MI,RL2ELC001,2030,20.65
MI,RL2ELC001,2035,20.65
MI,RL2ELC001,2040,20.65
MI,RL2ELC001,2045,20.65
MI,RL2ELC001,2050,4.13
MI,RL2ELC005,2019,4.13
MI,RL2ELC005,2020,20.65
MI,RL2ELC005,2025,20.65
MI,RL2ELC005,2030,20.65
MI,RL2ELC005,2035,20.65
MI,RL2ELC005,2040,20.65
MI,RL2ELC005,2045,20.65
MI,RL2ELC005,2050,4.13
MI,RL2KER001,2019,1.39
MI,RL2KER001,2020,6.949999999999999
MI,RL2KER001,2025,6.949999999999999
MI,RL2KER001,2030,6.949999999999999
MI,RL2KER001,2035,6.949999999999999
MI,RL2KER001,2040,6.949999999999999
MI,RL2KER001,2045,6.949999999999999
MI,RL2KER001,2050,1.39
MI,RL2KER005,2019,1.39
MI,RL2KER005,2020,6.949999999999999
MI,RL2KER005,2025,6.949999999999999
MI,RL2KER005,2030,6.949999999999999
MI,RL2KER005,2035,6.949999999999999
MI,RL2KER005,2040,6.949999999999999
MI,RL2KER005,2045,6.949999999999999
MI,RL2KER005,2050,1.39
MI,RO1ELC001,2019,4.31
MI,RO1ELC001,2020,21.549999999999997
MI,RO1ELC001,2025,21.549999999999997
MI,RO1ELC001,2030,21.549999999999997
MI,RO1ELC001,2035,21.549999999999997
MI,RO1ELC001,2040,21.549999999999997
MI,RO1ELC001,2045,21.549999999999997
MI,RO1ELC001,2050,4.31
MI,RO1ELC005,2019,4.31
MI,RO1ELC005,2020,21.549999999999997
MI,RO1ELC005,2025,21.549999999999997
MI,RO1ELC005,2030,21.549999999999997
MI,RO1ELC005,2035,21.549999999999997
MI,RO1ELC005,2040,21.549999999999997
MI,RO1ELC005,2045,21.549999999999997
MI,RO1ELC005,2050,4.31
MI,RO2ELC001,2019,4.31
MI,RO2ELC001,2020,21.549999999999997
MI,RO2ELC001,2025,21.549999999999997
MI,RO2ELC001,2030,21.549999999999997
MI,RO2ELC001,2035,21.549999999999997
MI,RO2ELC001,2040,21.549999999999997
MI,RO2ELC001,2045,21.549999999999997
MI,RO2ELC001,2050,4.31
MI,RO2ELC005,2019,4.31
MI,RO2ELC005,2020,21.549999999999997
MI,RO2ELC005,2025,21.549999999999997
MI,RO2ELC005,2030,21.549999999999997
MI,RO2ELC005,2035,21.549999999999997
MI,RO2ELC005,2040,21.549999999999997
MI,RO2ELC005,2045,21.549999999999997
MI,RO2ELC005,2050,4.31
MK,AGRDSL001,2019,19.0
MK,AGRDSL001,2020,95.0
MK,AGRDSL001,2025,95.0
MK,AGRDSL001,2030,95.0
MK,AGRDSL001,2035,95.0
MK,AGRDSL001,2040,95.0
MK,AGRDSL001,2045,95.0
MK,AGRDSL001,2050,19.0
MK,AGRDSL005,2019,24.0
MK,AGRDSL005,2020,120.0
MK,AGRDSL005,2025,120.0
MK,AGRDSL005,2030,120.0
MK,AGRDSL005,2035,120.0
MK,AGRDSL005,2040,120.0
MK,AGRDSL005,2045,120.0
MK,AGRDSL005,2050,24.0
MK,AGRGSL001,2019,19.0
MK,AGRGSL001,2020,95.0
MK,AGRGSL001,2025,95.0
MK,AGRGSL001,2030,95.0
MK,AGRGSL001,2035,95.0
MK,AGRGSL001,2040,95.0
MK,AGRGSL001,2045,95.0
MK,AGRGSL001,2050,19.0
MK,AGRGSL005,2019,19.0
MK,AGRGSL005,2020,95.0
MK,AGRGSL005,2025,95.0
MK,AGRGSL005,2030,95.0
MK,AGRGSL005,2035,95.0
MK,AGRGSL005,2040,95.0
MK,AGRGSL005,2045,95.0
MK,AGRGSL005,2050,19.0
MK,AGRHFO001,2019,31.5
MK,AGRHFO001,2020,157.5
MK,AGRHFO001,2025,157.5
MK,AGRHFO001,2030,157.5
MK,AGRHFO001,2035,157.5
MK,AGRHFO001,2040,157.5
MK,AGRHFO001,2045,157.5
MK,AGRHFO001,2050,31.5
MK,CCOELC001,2019,4.17
MK,CCOELC001,2020,20.85
MK,CCOELC001,2025,20.85
MK,CCOELC001,2030,20.85
MK,CCOELC001,2035,20.85
MK,CCOELC001,2040,20.85
MK,CCOELC001,2045,20.85
MK,CCOELC001,2050,4.17
MK,RC1ELC001,2019,7.41
MK,RC1ELC001,2020,37.05
MK,RC1ELC001,2025,37.05
MK,RC1ELC001,2030,37.05
MK,RC1ELC001,2035,37.05
MK,RC1ELC001,2040,37.05
MK,RC1ELC001,2045,37.05
MK,RC1ELC001,2050,7.41
MK,RC2ELC001,2019,7.41
MK,RC2ELC001,2020,37.05
MK,RC2ELC001,2025,37.05
MK,RC2ELC001,2030,37.05
MK,RC2ELC001,2035,37.05
MK,RC2ELC001,2040,37.05
MK,RC2ELC001,2045,37.05
MK,RC2ELC001,2050,7.41
MK,RL1ELC001,2019,4.13
MK,RL1ELC001,2020,20.65
MK,RL1ELC001,2025,20.65
MK,RL1ELC001,2030,20.65
MK,RL1ELC001,2035,20.65
MK,RL1ELC001,2040,20.65
MK,RL1ELC001,2045,20.65
MK,RL1ELC001,2050,4.13
MK,RL1ELC005,2019,4.13
MK,RL1ELC005,2020,20.65
MK,RL1ELC005,2025,20.65
MK,RL1ELC005,2030,20.65
MK,RL1ELC005,2035,20.65
MK,RL1ELC005,2040,20.65
MK,RL1ELC005,2045,20.65
MK,RL1ELC005,2050,4.13
MK,RL1KER001,2019,1.39
MK,RL1KER001,2020,6.949999999999999
MK,RL1KER001,2025,6.949999999999999
MK,RL1KER001,2030,6.949999999999999
MK,RL1KER001,2035,6.949999999999999
MK,RL1KER001,2040,6.949999999999999
MK,RL1KER001,2045,6.949999999999999
MK,RL1KER001,2050,1.39
MK,RL1KER005,2019,1.39
MK,RL1KER005,2020,6.949999999999999
MK,RL1KER005,2025,6.949999999999999
MK,RL1KER005,2030,6.949999999999999
MK,RL1KER005,2035,6.949999999999999
MK,RL1KER005,2040,6.949999999999999
MK,RL1KER005,2045,6.949999999999999
MK,RL1KER005,2050,1.39
MK,RL2ELC001,2019,4.13
MK,RL2ELC001,2020,20.65
MK,RL2ELC001,2025,20.65
MK,RL2ELC001,2030,20.65
MK,RL2ELC001,2035,20.65
MK,RL2ELC001,2040,20.65
MK,RL2ELC001,2045,20.65
MK,RL2ELC001,2050,4.13
MK,RL2ELC005,2019,4.13
MK,RL2ELC005,2020,20.65
MK,RL2ELC005,2025,20.65
MK,RL2ELC005,2030,20.65
MK,RL2ELC005,2035,20.65
MK,RL2ELC005,2040,20.65
MK,RL2ELC005,2045,20.65
MK,RL2ELC005,2050,4.13
MK,RL2KER001,2019,1.39
MK,RL2KER001,2020,6.949999999999999
MK,RL2KER001,2025,6.949999999999999
MK,RL2KER001,2030,6.949999999999999
MK,RL2KER001,2035,6.949999999999999
MK,RL2KER001,2040,6.949999999999999
MK,RL2KER001,2045,6.949999999999999
MK,RL2KER001,2050,1.39
MK,RL2KER005,2019,1.39
MK,RL2KER005,2020,6.949999999999999
MK,RL2KER005,2025,6.949999999999999
MK,RL2KER005,2030,6.949999999999999
MK,RL2KER005,2035,6.949999999999999
MK,RL2KER005,2040,6.949999999999999
MK,RL2KER005,2045,6.949999999999999
MK,RL2KER005,2050,1.39
MK,RO1ELC001,2019,4.31
MK,RO1ELC001,2020,21.549999999999997
MK,RO1ELC001,2025,21.549999999999997
MK,RO1ELC001,2030,21.549999999999997
MK,RO1ELC001,2035,21.549999999999997
MK,RO1ELC001,2040,21.549999999999997
MK,RO1ELC001,2045,21.549999999999997
MK,RO1ELC001,2050,4.31
MK,RO1ELC005,2019,4.31
MK,RO1ELC005,2020,21.549999999999997
MK,RO1ELC005,2025,21.549999999999997
MK,RO1ELC005,2030,21.549999999999997
MK,RO1ELC005,2035,21.549999999999997
MK,RO1ELC005,2040,21.549999999999997
MK,RO1ELC005,2045,21.549999999999997
MK,RO1ELC005,2050,4.31
MK,RO2ELC001,2019,4.31
MK,RO2ELC001,2020,21.549999999999997
MK,RO2ELC001,2025,21.549999999999997
MK,RO2ELC001,2030,21.549999999999997
MK,RO2ELC001,2035,21.549999999999997
MK,RO2ELC001,2040,21.549999999999997
MK,RO2ELC001,2045,21.549999999999997
MK,RO2ELC001,2050,4.31
MK,RO2ELC005,2019,4.31
MK,RO2ELC005,2020,21.549999999999997
MK,RO2ELC005,2025,21.549999999999997
MK,RO2ELC005,2030,21.549999999999997
MK,RO2ELC005,2035,21.549999999999997
MK,RO2ELC005,2040,21.549999999999997
MK,RO2ELC005,2045,21.549999999999997
MK,RO2ELC005,2050,4.31
MO,AGRDSL001,2019,19.0
MO,AGRDSL001,2020,95.0
MO,AGRDSL001,2025,95.0
MO,AGRDSL001,2030,95.0
MO,AGRDSL001,2035,95.0
MO,AGRDSL001,2040,95.0
MO,AGRDSL001,2045,95.0
MO,AGRDSL001,2050,19.0
MO,AGRDSL005,2019,24.0
MO,AGRDSL005,2020,120.0
MO,AGRDSL005,2025,120.0
MO,AGRDSL005,2030,120.0
MO,AGRDSL005,2035,120.0
MO,AGRDSL005,2040,120.0
MO,AGRDSL005,2045,120.0
MO,AGRDSL005,2050,24.0
MO,AGRGSL001,2019,19.0
MO,AGRGSL001,2020,95.0
MO,AGRGSL001,2025,95.0
MO,AGRGSL001,2030,95.0
MO,AGRGSL001,2035,95.0
MO,AGRGSL001,2040,95.0
MO,AGRGSL001,2045,95.0
MO,AGRGSL001,2050,19.0
MO,AGRGSL005,2019,19.0
MO,AGRGSL005,2020,95.0
MO,AGRGSL005,2025,95.0
MO,AGRGSL005,2030,95.0
MO,AGRGSL005,2035,95.0
MO,AGRGSL005,2040,95.0
MO,AGRGSL005,2045,95.0
MO,AGRGSL005,2050,19.0
MO,AGRHFO001,2019,31.5
MO,AGRHFO001,2020,157.5
MO,AGRHFO001,2025,157.5
MO,AGRHFO001,2030,157.5
MO,AGRHFO001,2035,157.5
MO,AGRHFO001,2040,157.5
MO,AGRHFO001,2045,157.5
MO,AGRHFO001,2050,31.5
MO,CCOELC001,2019,4.17
MO,CCOELC001,2020,20.85
MO,CCOELC001,2025,20.85
MO,CCOELC001,2030,20.85
MO,CCOELC001,2035,20.85
MO,CCOELC001,2040,20.85
MO,CCOELC001,2045,20.85
MO,CCOELC001,2050,4.17
MO,RC1ELC001,2019,7.41
MO,RC1ELC001,2020,37.05
MO,RC1ELC001,2025,37.05
MO,RC1ELC001,2030,37.05
MO,RC1ELC001,2035,37.05
MO,RC1ELC001,2040,37.05
MO,RC1ELC001,2045,37.05
MO,RC1ELC001,2050,7.41
MO,RC2ELC001,2019,7.41
MO,RC2ELC001,2020,37.05
MO,RC2ELC001,2025,37.05
MO,RC2ELC001,2030,37.05
MO,RC2ELC001,2035,37.05
MO,RC2ELC001,2040,37.05
MO,RC2ELC001,2045,37.05
MO,RC2ELC001,2050,7.41
MO,RL1ELC001,2019,4.13
MO,RL1ELC001,2020,20.65
MO,RL1ELC001,2025,20.65
MO,RL1ELC001,2030,20.65
MO,RL1ELC001,2035,20.65
MO,RL1ELC001,2040,20.65
MO,RL1ELC001,2045,20.65
MO,RL1ELC001,2050,4.13
MO,RL1ELC005,2019,4.13
MO,RL1ELC005,2020,20.65
MO,RL1ELC005,2025,20.65
MO,RL1ELC005,2030,20.65
MO,RL1ELC005,2035,20.65
MO,RL1ELC005,2040,20.65
MO,RL1ELC005,2045,20.65
MO,RL1ELC005,2050,4.13
MO,RL1KER001,2019,1.39
MO,RL1KER001,2020,6.949999999999999
MO,RL1KER001,2025,6.949999999999999
MO,RL1KER001,2030,6.949999999999999
MO,RL1KER001,2035,6.949999999999999
MO,RL1KER001,2040,6.949999999999999
MO,RL1KER001,2045,6.949999999999999
MO,RL1KER001,2050,1.39
MO,RL1KER005,2019,1.39
MO,RL1KER005,2020,6.949999999999999
MO,RL1KER005,2025,6.949999999999999
MO,RL1KER005,2030,6.949999999999999
MO,RL1KER005,2035,6.949999999999999
MO,RL1KER005,2040,6.949999999999999
MO,RL1KER005,2045,6.949999999999999
MO,RL1KER005,2050,1.39
MO,RL2ELC001,2019,4.13
MO,RL2ELC001,2020,20.65
MO,RL2ELC001,2025,20.65
MO,RL2ELC001,2030,20.65
MO,RL2ELC001,2035,20.65
MO,RL2ELC001,2040,20.65
MO,RL2ELC001,2045,20.65
MO,RL2ELC001,2050,4.13
MO,RL2ELC005,2019,4.13
MO,RL2ELC005,2020,20.65
MO,RL2ELC005,2025,20.65
MO,RL2ELC005,2030,20.65
MO,RL2ELC005,2035,20.65
MO,RL2ELC005,2040,20.65
MO,RL2ELC005,2045,20.65
MO,RL2ELC005,2050,4.13
MO,RL2KER001,2019,1.39
MO,RL2KER001,2020,6.949999999999999
MO,RL2KER001,2025,6.949999999999999
MO,RL2KER001,2030,6.949999999999999
MO,RL2KER001,2035,6.949999999999999
MO,RL2KER001,2040,6.949999999999999
MO,RL2KER001,2045,6.949999999999999
MO,RL2KER001,2050,1.39
MO,RL2KER005,2019,1.39
MO,RL2KER005,2020,6.949999999999999
MO,RL2KER005,2025,6.949999999999999
MO,RL2KER005,2030,6.949999999999999
MO,RL2KER005,2035,6.949999999999999
MO,RL2KER005,2040,6.949999999999999
MO,RL2KER005,2045,6.949999999999999
MO,RL2KER005,2050,1.39
MO,RO1ELC001,2019,4.31
MO,RO1ELC001,2020,21.549999999999997
MO,RO1ELC001,2025,21.549999999999997
MO,RO1ELC001,2030,21.549999999999997
MO,RO1ELC001,2035,21.549999999999997
MO,RO1ELC001,2040,21.549999999999997
MO,RO1ELC001,2045,21.549999999999997
MO,RO1ELC001,2050,4.31
MO,RO1ELC005,2019,4.31
MO,RO1ELC005,2020,21.549999999999997
MO,RO1ELC005,2025,21.549999999999997
MO,RO1ELC005,2030,21.549999999999997
MO,RO1ELC005,2035,21.549999999999997
MO,RO1ELC005,2040,21.549999999999997
MO,RO1ELC005,2045,21.549999999999997
MO,RO1ELC005,2050,4.31
MO,RO2ELC001,2019,4.31
MO,RO2ELC001,2020,21.549999999999997
MO,RO2ELC001,2025,21.549999999999997
MO,RO2ELC001,2030,21.549999999999997
MO,RO2ELC001,2035,21.549999999999997
MO,RO2ELC001,2040,21.549999999999997
MO,RO2ELC001,2045,21.549999999999997
MO,RO2ELC001,2050,4.31
MO,RO2ELC005,2019,4.31
MO,RO2ELC005,2020,21.549999999999997
MO,RO2ELC005,2025,21.549999999999997
MO,RO2ELC005,2030,21.549999999999997
MO,RO2ELC005,2035,21.549999999999997
MO,RO2ELC005,2040,21.549999999999997
MO,RO2ELC005,2045,21.549999999999997
MO,RO2ELC005,2050,4.31
MR,AGRDSL001,2019,19.0
MR,AGRDSL001,2020,95.0
MR,AGRDSL001,2025,95.0
MR,AGRDSL001,2030,95.0
MR,AGRDSL001,2035,95.0
MR,AGRDSL001,2040,95.0
MR,AGRDSL001,2045,95.0
MR,AGRDSL001,2050,19.0
MR,AGRDSL005,2019,24.0
MR,AGRDSL005,2020,120.0
MR,AGRDSL005,2025,120.0
MR,AGRDSL005,2030,120.0
MR,AGRDSL005,2035,120.0
MR,AGRDSL005,2040,120.0
MR,AGRDSL005,2045,120.0
MR,AGRDSL005,2050,24.0
MR,AGRGSL001,2019,19.0
MR,AGRGSL001,2020,95.0
MR,AGRGSL001,2025,95.0
MR,AGRGSL001,2030,95.0
MR,AGRGSL001,2035,95.0
MR,AGRGSL001,2040,95.0
MR,AGRGSL001,2045,95.0
MR,AGRGSL001,2050,19.0
MR,AGRGSL005,2019,19.0
MR,AGRGSL005,2020,95.0
MR,AGRGSL005,2025,95.0
MR,AGRGSL005,2030,95.0
MR,AGRGSL005,2035,95.0
MR,AGRGSL005,2040,95.0
MR,AGRGSL005,2045,95.0
MR,AGRGSL005,2050,19.0
MR,AGRHFO001,2019,31.5
MR,AGRHFO001,2020,157.5
MR,AGRHFO001,2025,157.5
MR,AGRHFO001,2030,157.5
MR,AGRHFO001,2035,157.5
MR,AGRHFO001,2040,157.5
MR,AGRHFO001,2045,157.5
MR,AGRHFO001,2050,31.5
MR,CCOELC001,2019,4.17
MR,CCOELC001,2020,20.85
MR,CCOELC001,2025,20.85
MR,CCOELC001,2030,20.85
MR,CCOELC001,2035,20.85
MR,CCOELC001,2040,20.85
MR,CCOELC001,2045,20.85
MR,CCOELC001,2050,4.17
MR,RC1ELC001,2019,7.41
MR,RC1ELC001,2020,37.05
MR,RC1ELC001,2025,37.05
MR,RC1ELC001,2030,37.05
MR,RC1ELC001,2035,37.05
MR,RC1ELC001,2040,37.05
MR,RC1ELC001,2045,37.05
MR,RC1ELC001,2050,7.41
MR,RC2ELC001,2019,7.41
MR,RC2ELC001,2020,37.05
MR,RC2ELC001,2025,37.05
MR,RC2ELC001,2030,37.05
MR,RC2ELC001,2035,37.05
MR,RC2ELC001,2040,37.05
MR,RC2ELC001,2045,37.05
MR,RC2ELC001,2050,7.41
MR,RL1ELC001,2019,4.13
MR,RL1ELC001,2020,20.65
MR,RL1ELC001,2025,20.65
MR,RL1ELC001,2030,20.65
MR,RL1ELC001,2035,20.65
MR,RL1ELC001,2040,20.65
MR,RL1ELC001,2045,20.65
MR,RL1ELC001,2050,4.13
MR,RL1ELC005,2019,4.13
MR,RL1ELC005,2020,20.65
MR,RL1ELC005,2025,20.65
MR,RL1ELC005,2030,20.65
MR,RL1ELC005,2035,20.65
MR,RL1ELC005,2040,20.65
MR,RL1ELC005,2045,20.65
MR,RL1ELC005,2050,4.13
MR,RL1KER001,2019,1.39
MR,RL1KER001,2020,6.949999999999999
MR,RL1KER001,2025,6.949999999999999
MR,RL1KER001,2030,6.949999999999999
MR,RL1KER001,2035,6.949999999999999
MR,RL1KER001,2040,6.949999999999999
MR,RL1KER001,2045,6.949999999999999
MR,RL1KER001,2050,1.39
MR,RL1KER005,2019,1.39
MR,RL1KER005,2020,6.949999999999999
MR,RL1KER005,2025,6.949999999999999
MR,RL1KER005,2030,6.949999999999999
MR,RL1KER005,2035,6.949999999999999
MR,RL1KER005,2040,6.949999999999999
MR,RL1KER005,2045,6.949999999999999
MR,RL1KER005,2050,1.39
MR,RL2ELC001,2019,4.13
MR,RL2ELC001,2020,20.65
MR,RL2ELC001,2025,20.65
MR,RL2ELC001,2030,20.65
MR,RL2ELC001,2035,20.65
MR,RL2ELC001,2040,20.65
MR,RL2ELC001,2045,20.65
MR,RL2ELC001,2050,4.13
MR,RL2ELC005,2019,4.13
MR,RL2ELC005,2020,20.65
MR,RL2ELC005,2025,20.65
MR,RL2ELC005,2030,20.65
MR,RL2ELC005,2035,20.65
MR,RL2ELC005,2040,20.65
MR,RL2ELC005,2045,20.65
MR,RL2ELC005,2050,4.13
MR,RL2KER001,2019,1.39
MR,RL2KER001,2020,6.949999999999999
MR,RL2KER001,2025,6.949999999999999
MR,RL2KER001,2030,6.949999999999999
MR,RL2KER001,2035,6.949999999999999
MR,RL2KER001,2040,6.949999999999999
MR,RL2KER001,2045,6.949999999999999
MR,RL2KER001,2050,1.39
MR,RL2KER005,2019,1.39
MR,RL2KER005,2020,6.949999999999999
MR,RL2KER005,2025,6.949999999999999
MR,RL2KER005,2030,6.949999999999999
MR,RL2KER005,2035,6.949999999999999
MR,RL2KER005,2040,6.949999999999999
MR,RL2KER005,2045,6.949999999999999
MR,RL2KER005,2050,1.39
MR,RO1ELC001,2019,4.31
MR,RO1ELC001,2020,21.549999999999997
MR,RO1ELC001,2025,21.549999999999997
MR,RO1ELC001,2030,21.549999999999997
MR,RO1ELC001,2035,21.549999999999997
MR,RO1ELC001,2040,21.549999999999997
MR,RO1ELC001,2045,21.549999999999997
MR,RO1ELC001,2050,4.31
MR,RO1ELC005,2019,4.31
MR,RO1ELC005,2020,21.549999999999997
MR,RO1ELC005,2025,21.549999999999997
MR,RO1ELC005,2030,21.549999999999997
MR,RO1ELC005,2035,21.549999999999997
MR,RO1ELC005,2040,21.549999999999997
MR,RO1ELC005,2045,21.549999999999997
MR,RO1ELC005,2050,4.31
MR,RO2ELC001,2019,4.31
MR,RO2ELC001,2020,21.549999999999997
MR,RO2ELC001,2025,21.549999999999997
MR,RO2ELC001,2030,21.549999999999997
MR,RO2ELC001,2035,21.549999999999997
MR,RO2ELC001,2040,21.549999999999997
MR,RO2ELC001,2045,21.549999999999997
MR,RO2ELC001,2050,4.31
MR,RO2ELC005,2019,4.31
MR,RO2ELC005,2020,21.549999999999997
MR,RO2ELC005,2025,21.549999999999997
MR,RO2ELC005,2030,21.549999999999997
MR,RO2ELC005,2035,21.549999999999997
MR,RO2ELC005,2040,21.549999999999997
MR,RO2ELC005,2045,21.549999999999997
MR,RO2ELC005,2050,4.31
MU,AGRDSL001,2019,19.0
MU,AGRDSL001,2020,95.0
MU,AGRDSL001,2025,95.0
MU,AGRDSL001,2030,95.0
MU,AGRDSL001,2035,95.0
MU,AGRDSL001,2040,95.0
MU,AGRDSL001,2045,95.0
MU,AGRDSL001,2050,19.0
MU,AGRDSL005,2019,24.0
MU,AGRDSL005,2020,120.0
MU,AGRDSL005,2025,120.0
MU,AGRDSL005,2030,120.0
MU,AGRDSL005,2035,120.0
MU,AGRDSL005,2040,120.0
MU,AGRDSL005,2045,120.0
MU,AGRDSL005,2050,24.0
MU,AGRGSL001,2019,19.0
MU,AGRGSL001,2020,95.0
MU,AGRGSL001,2025,95.0
MU,AGRGSL001,2030,95.0
MU,AGRGSL001,2035,95.0
MU,AGRGSL001,2040,95.0
MU,AGRGSL001,2045,95.0
MU,AGRGSL001,2050,19.0
MU,AGRGSL005,2019,19.0
MU,AGRGSL005,2020,95.0
MU,AGRGSL005,2025,95.0
MU,AGRGSL005,2030,95.0
MU,AGRGSL005,2035,95.0
MU,AGRGSL005,2040,95.0
MU,AGRGSL005,2045,95.0
MU,AGRGSL005,2050,19.0
MU,AGRHFO001,2019,31.5
MU,AGRHFO001,2020,157.5
MU,AGRHFO001,2025,157.5
MU,AGRHFO001,2030,157.5
MU,AGRHFO001,2035,157.5
MU,AGRHFO001,2040,157.5
MU,AGRHFO001,2045,157.5
MU,AGRHFO001,2050,31.5
MU,CCOELC001,2019,4.17
MU,CCOELC001,2020,20.85
MU,CCOELC001,2025,20.85
MU,CCOELC001,2030,20.85
MU,CCOELC001,2035,20.85
MU,CCOELC001,2040,20.85
MU,CCOELC001,2045,20.85
MU,CCOELC001,2050,4.17
MU,RC1ELC001,2019,7.41
MU,RC1ELC001,2020,37.05
MU,RC1ELC001,2025,37.05
MU,RC1ELC001,2030,37.05
MU,RC1ELC001,2035,37.05
MU,RC1ELC001,2040,37.05
MU,RC1ELC001,2045,37.05
MU,RC1ELC001,2050,7.41
MU,RC2ELC001,2019,7.41
MU,RC2ELC001,2020,37.05
MU,RC2ELC001,2025,37.05
MU,RC2ELC001,2030,37.05
MU,RC2ELC001,2035,37.05
MU,RC2ELC001,2040,37.05
MU,RC2ELC001,2045,37.05
MU,RC2ELC001,2050,7.41
MU,RL1ELC001,2019,4.13
MU,RL1ELC001,2020,20.65
MU,RL1ELC001,2025,20.65
MU,RL1ELC001,2030,20.65
MU,RL1ELC001,2035,20.65
MU,RL1ELC001,2040,20.65
