REGION,TECHNOLOGY,YEAR,VALUE
KW,RO2ELC001,2045,-0.0
KW,RO2ELC001,2050,-0.0
KW,RO2ELC005,2019,0.3387575635
KW,RO2ELC005,2020,0.33909939100000003
KW,RO2ELC005,2025,0.350728037
KW,RO2ELC005,2030,0.3650880475
KW,RO2ELC005,2035,0.38076328
KW,RO2ELC005,2040,0.3965036225
KW,RO2ELC005,2045,0.41138776850000003
KW,RO2ELC005,2050,0.419627439
LA,AGRDSL001,2019,0.033812108042
LA,AGRDSL001,2020,0.033812108042
LA,AGRDSL001,2025,0.033812108042
LA,AGRDSL001,2030,0.033812108042
LA,AGRDSL001,2035,0.0067624216084
LA,AGRDSL001,2040,-0.0
LA,AGRDSL001,2045,-0.0
LA,AGRDSL001,2050,-0.0
LA,AGRDSL005,2019,-0.0
LA,AGRDSL005,2020,-0.0
LA,AGRDSL005,2025,-0.0
LA,AGRDSL005,2030,-0.0
LA,AGRDSL005,2035,-0.0
LA,AGRDSL005,2040,-0.0
LA,AGRDSL005,2045,-0.0
LA,AGRDSL005,2050,-0.0
LA,AGRGSL001,2019,0.0036071348611427002
LA,AGRGSL001,2020,0.0036071348611427002
LA,AGRGSL001,2025,0.0036071348611427002
LA,AGRGSL001,2030,0.003073824489
LA,AGRGSL001,2035,0.00061476567106
LA,AGRGSL001,2040,-0.0
LA,AGRGSL001,2045,-0.0
LA,AGRGSL001,2050,-0.0
LA,AGRGSL005,2019,-0.0
LA,AGRGSL005,2020,-0.0
LA,AGRGSL005,2025,-0.0
LA,AGRGSL005,2030,-0.0
LA,AGRGSL005,2035,-0.0
LA,AGRGSL005,2040,-0.0
LA,AGRGSL005,2045,-0.0
LA,AGRGSL005,2050,-0.0
LA,AGRHFO001,2019,0.04909418353999999
LA,AGRHFO001,2020,0.04909418354
LA,AGRHFO001,2025,0.04909418354
LA,AGRHFO001,2030,0.04909418354
LA,AGRHFO001,2035,0.04805382362114229
LA,AGRHFO001,2040,0.05514454309050546
LA,AGRHFO001,2045,0.06175581868022514
LA,AGRHFO001,2050,0.06515760437729352
LA,CCOELC001,2019,0.6353530716842245
LA,CCOELC001,2020,0.7198061621016134
LA,CCOELC001,2025,0.9734272117562341
LA,CCOELC001,2030,1.293311975090012
LA,CCOELC001,2035,1.692194704712628
LA,CCOELC001,2040,2.1799469797359645
LA,CCOELC001,2045,2.7682643836244827
LA,CCOELC001,2050,3.1611684323136418
LA,RC1ELC001,2019,0.01570862449
LA,RC1ELC001,2020,0.016686225409999998
LA,RC1ELC001,2025,0.017302052840000002
LA,RC1ELC001,2030,0.01800875537
LA,RC1ELC001,2035,0.006109325625180136
LA,RC1ELC001,2040,0.007841803131582715
LA,RC1ELC001,2045,0.009880803469749483
LA,RC1ELC001,2050,0.011225114743915502
LA,RC2ELC001,2019,0.522749812
LA,RC2ELC001,2020,0.557237054
LA,RC2ELC001,2025,0.580547508
LA,RC2ELC001,2030,0.605814183
LA,RC2ELC001,2035,0.24969080280000006
LA,RC2ELC001,2040,0.0011409513603385364
LA,RC2ELC001,2045,0.0013454332076172609
LA,RC2ELC001,2050,0.0014710120526845952
LA,RK1BGS001,2019,0.0002664525247134663
LA,RK1BGS001,2020,0.00031435950907837576
LA,RK1BGS001,2025,0.001650073522124516
LA,RK1BGS001,2030,0.004437613407384673
LA,RK1BGS001,2035,0.00816159593220014
LA,RK1BGS001,2040,0.013102016331729057
LA,RK1BGS001,2045,0.01938261510749638
LA,RK1BGS001,2050,0.023760400386774464
LA,RK1BIO005,2019,4.4212398204315316e-05
LA,RK1BIO005,2020,4.4212398204315316e-05
LA,RK1BIO005,2025,0.00030540100917190034
LA,RK1BIO005,2030,0.0007711013574595096
LA,RK1BIO005,2035,0.0006824037364026397
LA,RK1BIO005,2040,0.0005095449391561019
LA,RK1BIO005,2045,0.0002928415510410714
LA,RK1BIO005,2050,-0.0
LA,RK1CHC001,2019,0.0009808161160813251
LA,RK1CHC001,2020,0.0012494343760105578
LA,RK1CHC001,2025,0.0006924316856437412
LA,RK1CHC001,2030,0.0004238134257145085
LA,RK1CHC001,2035,-0.0
LA,RK1CHC001,2040,-0.0
LA,RK1CHC001,2045,-0.0
LA,RK1CHC001,2050,-0.0
LA,RK1CHC005,2019,0.00021288694446144432
LA,RK1CHC005,2020,0.00021288694446144432
LA,RK1CHC005,2025,0.0002581877080641902
LA,RK1CHC005,2030,0.00027910818465062874
LA,RK1CHC005,2035,0.00024397361714859466
LA,RK1CHC005,2040,0.000179208094282479
LA,RK1CHC005,2045,7.82886841193708e-05
LA,RK1CHC005,2050,-0.0
LA,RK1ELC001,2019,0.000135641865181763
LA,RK1ELC001,2020,0.0001599921582490014
LA,RK1ELC001,2025,0.0001599921582490014
LA,RK1ELC001,2030,2.2945486484410025e-05
LA,RK1ELC001,2035,2.2945486484410025e-05
LA,RK1ELC001,2040,1.4732668121650712e-05
LA,RK1ELC001,2045,1.4732668121650712e-05
LA,RK1ELC001,2050,-0.0
LA,RK1ELC005,2019,-0.0
LA,RK1ELC005,2020,-0.0
LA,RK1ELC005,2025,0.003707974014894303
LA,RK1ELC005,2030,0.009678296897329745
LA,RK1ELC005,2035,0.01419811866990344
LA,RK1ELC005,2040,0.019951645833986682
LA,RK1ELC005,2045,0.02701733903350939
LA,RK1ELC005,2050,0.03183601712732196
LA,RK1ELC100,2019,-0.0
LA,RK1ELC100,2020,-0.0
LA,RK1ELC100,2025,0.004480760529325551
LA,RK1ELC100,2030,0.011588621123514404
LA,RK1ELC100,2035,0.01671711219463578
LA,RK1ELC100,2040,0.023211123135332284
LA,RK1ELC100,2045,0.031149535335783546
LA,RK1ELC100,2050,0.036547246346783316
LA,RK1ETH001,2019,-0.0
LA,RK1ETH001,2020,-0.0
LA,RK1ETH001,2025,0.000512704435018578
LA,RK1ETH001,2030,0.0012640949887931243
LA,RK1ETH001,2035,0.0016575237083608163
LA,RK1ETH001,2040,0.0023243619308213363
LA,RK1ETH001,2045,0.0030033812091670225
LA,RK1ETH001,2050,0.0035554085311880123
LA,RK1KER001,2019,-0.0
LA,RK1KER001,2020,-0.0
LA,RK1KER001,2025,-0.0
LA,RK1KER001,2030,-0.0
LA,RK1KER001,2035,-0.0
LA,RK1KER001,2040,-0.0
LA,RK1KER001,2045,-0.0
LA,RK1KER001,2050,-0.0
LA,RK1LPG001,2019,0.0064120479769469805
LA,RK1LPG001,2020,0.007115839707769052
LA,RK1LPG001,2025,0.007115839707769052
LA,RK1LPG001,2030,0.0034445920314018596
LA,RK1LPG001,2035,0.0034445920314018596
LA,RK1LPG001,2040,0.0022116875357386474
LA,RK1LPG001,2045,0.0022116875357386474
LA,RK1LPG001,2050,-0.0
LA,RK2BGS001,2019,0.0001780346794244694
LA,RK2BGS001,2020,0.00019618389288588313
LA,RK2BGS001,2025,0.005225003334000133
LA,RK2BGS001,2030,0.013867367508889903
LA,RK2BGS001,2035,0.02252441070405862
LA,RK2BGS001,2040,0.0321585792615144
LA,RK2BGS001,2045,0.042475949052063075
LA,RK2BGS001,2050,0.048822704514266624
LA,RK2BIO005,2019,0.000380631988481241
LA,RK2BIO005,2020,0.0004310194304983664
LA,RK2BIO005,2025,0.0010191484331380624
LA,RK2BIO005,2030,0.0016733931891348358
LA,RK2BIO005,2035,0.0013343479366077677
LA,RK2BIO005,2040,0.0007835534354179026
LA,RK2BIO005,2045,0.0005344696853052744
LA,RK2BIO005,2050,-0.0
LA,RK2CHC001,2019,0.0006022906636121747
LA,RK2CHC001,2020,0.0006636895872325149
LA,RK2CHC001,2025,0.00036016929413279914
LA,RK2CHC001,2030,-0.0
LA,RK2CHC001,2035,-0.0
LA,RK2CHC001,2040,-0.0
LA,RK2CHC001,2045,-0.0
LA,RK2CHC001,2050,-0.0
LA,RK2CHC005,2019,7.872589738647882e-05
LA,RK2CHC005,2020,8.675129241982339e-05
LA,RK2CHC005,2025,9.40233975257761e-05
LA,RK2CHC005,2030,9.094547219946272e-05
LA,RK2CHC005,2035,7.104234012708175e-05
LA,RK2CHC005,2040,4.675835090914682e-05
LA,RK2CHC005,2045,1.8465785622877995e-05
LA,RK2CHC005,2050,-0.0
LA,RK2ELC001,2019,1.1999679552856286e-05
LA,RK2ELC001,2020,1.1999679552856286e-05
LA,RK2ELC001,2025,1.1999679552856286e-05
LA,RK2ELC001,2030,3.766517192327355e-05
LA,RK2ELC001,2035,9.412498557550173e-05
LA,RK2ELC001,2040,0.00015311669005541343
LA,RK2ELC001,2045,0.00021784807874816975
LA,RK2ELC001,2050,0.00025683360289510974
LA,RK2ELC005,2019,-0.0
LA,RK2ELC005,2020,-0.0
LA,RK2ELC005,2025,0.0012879871255834117
LA,RK2ELC005,2030,0.0028645845353748576
LA,RK2ELC005,2035,0.0033307547861677863
LA,RK2ELC005,2040,0.0038127149021889607
LA,RK2ELC005,2045,0.004289435258944228
LA,RK2ELC005,2050,0.004564373300839771
LA,RK2ELC100,2019,0.0001238718426397132
LA,RK2ELC100,2020,0.0001238718426397132
LA,RK2ELC100,2025,0.0014464581272418864
LA,RK2ELC100,2030,0.0049774888069952904
LA,RK2ELC100,2035,0.010324743918849725
LA,RK2ELC100,2040,0.01633781852133999
LA,RK2ELC100,2045,0.02284414978505595
LA,RK2ELC100,2050,0.026877489431168834
LA,RK2ETH001,2019,-0.0
LA,RK2ETH001,2020,-0.0
LA,RK2ETH001,2025,0.00036162314485559057
LA,RK2ETH001,2030,0.0007996802726011125
LA,RK2ETH001,2035,0.0009179636959017034
LA,RK2ETH001,2040,0.0012600868394616776
LA,RK2ETH001,2045,0.0012297696505409903
LA,RK2ETH001,2050,0.0014459088228211514
LA,RK2KER001,2019,-0.0
LA,RK2KER001,2020,-0.0
LA,RK2KER001,2025,-0.0
LA,RK2KER001,2030,-0.0
LA,RK2KER001,2035,-0.0
LA,RK2KER001,2040,-0.0
LA,RK2KER001,2045,-0.0
LA,RK2KER001,2050,-0.0
LA,RK2LPG001,2019,0.0008265960650273128
LA,RK2LPG001,2020,0.0009108598355896445
LA,RK2LPG001,2025,0.0009108598355896445
LA,RK2LPG001,2030,0.0002511914483353292
LA,RK2LPG001,2035,0.0002511914483353292
LA,RK2LPG001,2040,0.00012914703374464846
LA,RK2LPG001,2045,0.00012914703374464846
LA,RK2LPG001,2050,-0.0
LA,RL1ELC001,2019,0.0005874643345716328
LA,RL1ELC001,2020,0.0005874643345716328
LA,RL1ELC001,2025,0.0005874643345716328
LA,RL1ELC001,2030,0.00022926366856324082
LA,RL1ELC001,2035,0.00022926366856324082
LA,RL1ELC001,2040,0.0023265208217505273
LA,RL1ELC001,2045,0.0023265208217505273
LA,RL1ELC001,2050,-0.0
LA,RL1ELC005,2019,0.009282367599999999
LA,RL1ELC005,2020,0.00986003084
LA,RL1ELC005,2025,0.01022393768
LA,RL1ELC005,2030,0.010641519680000001
LA,RL1ELC005,2035,0.00438091544
LA,RL1ELC005,2040,-0.0
LA,RL1ELC005,2045,0.0006024487387541748
LA,RL1ELC005,2050,0.0033280282309327523
LA,RL1KER001,2019,2.199564722685785e-05
LA,RL1KER001,2020,2.199564722685785e-05
LA,RL1KER001,2025,2.199564722685785e-05
LA,RL1KER001,2030,7.867707483658071e-06
LA,RL1KER001,2035,7.867707483658071e-06
LA,RL1KER001,2040,-0.0
LA,RL1KER001,2045,-0.0
LA,RL1KER001,2050,-0.0
LA,RL1KER005,2019,0.0121809
LA,RL1KER005,2020,0.01293896
LA,RL1KER005,2025,0.013416500000000001
LA,RL1KER005,2030,0.013964479999999998
LA,RL1KER005,2035,0.00574892
LA,RL1KER005,2040,-0.0
LA,RL1KER005,2045,-0.0
LA,RL1KER005,2050,-0.0
LA,RL2ELC001,2019,0.00018688465496244862
LA,RL2ELC001,2020,0.00018688465496244862
LA,RL2ELC001,2025,0.00018688465496244862
LA,RL2ELC001,2030,7.288440615571112e-05
LA,RL2ELC001,2035,7.288440615571112e-05
LA,RL2ELC001,2040,0.000842811388824243
LA,RL2ELC001,2045,0.000842811388824243
LA,RL2ELC001,2050,-0.0
LA,RL2ELC005,2019,0.00771209648
LA,RL2ELC005,2020,0.00822086276
LA,RL2ELC005,2025,0.00856476148
LA,RL2ELC005,2030,0.008937492080000001
LA,RL2ELC005,2035,0.00368365932
LA,RL2ELC005,2040,-0.0
LA,RL2ELC005,2045,0.00015105738143555633
LA,RL2ELC005,2050,0.0010832557763631632
LA,RL2KER001,2019,6.404464556026375e-05
LA,RL2KER001,2020,6.404464556026375e-05
LA,RL2KER001,2025,6.404464556026375e-05
LA,RL2KER001,2030,2.497265054228502e-05
LA,RL2KER001,2035,2.497265054228502e-05
LA,RL2KER001,2040,-0.0
LA,RL2KER001,2045,-0.0
LA,RL2KER001,2050,-0.0
LA,RL2KER005,2019,0.01630614
LA,RL2KER005,2020,0.01738186
LA,RL2KER005,2025,0.018109
LA,RL2KER005,2030,0.01889708
LA,RL2KER005,2035,0.00387638
LA,RL2KER005,2040,-0.0
LA,RL2KER005,2045,-0.0
LA,RL2KER005,2050,-0.0
LA,RO1ELC001,2019,0.008215204711731287
LA,RO1ELC001,2020,0.008215204711731287
LA,RO1ELC001,2025,0.008215204711731287
LA,RO1ELC001,2030,0.003198763836354282
LA,RO1ELC001,2035,0.003198763836354282
LA,RO1ELC001,2040,0.0315689188831303
LA,RO1ELC001,2045,0.0315689188831303
LA,RO1ELC001,2050,0.03699414577519307
LA,RO1ELC005,2019,0.16283848225
LA,RO1ELC005,2020,0.17297220265000002
LA,RO1ELC005,2025,0.17935623814999999
LA,RO1ELC005,2030,0.18668176425
LA,RO1ELC005,2035,0.038255706050000005
LA,RO1ELC005,2040,-0.0
LA,RO1ELC005,2045,0.008166389575776352
LA,RO1ELC005,2050,0.008166389575776352
LA,RO2ELC001,2019,0.0032607975647640946
LA,RO2ELC001,2020,0.003354157913013348
LA,RO2ELC001,2025,0.003354157913013348
LA,RO2ELC001,2030,0.0013039039533553588
LA,RO2ELC001,2035,0.0013039039533553588
LA,RO2ELC001,2040,-0.0
LA,RO2ELC001,2045,-0.0
LA,RO2ELC001,2050,-0.0
LA,RO2ELC005,2019,0.0482588809
LA,RO2ELC005,2020,0.05144243435000001
LA,RO2ELC005,2025,0.05359431985
LA,RO2ELC005,2030,0.0559268856
LA,RO2ELC005,2035,0.0583945546
LA,RO2ELC005,2040,0.060892825299999995
LA,RO2ELC005,2045,0.06326380595
LA,RO2ELC005,2050,0.06457642355
LI,AGRDSL001,2019,0.09523315507999999
LI,AGRDSL001,2020,0.09523315507999999
LI,AGRDSL001,2025,0.09523315507999999
LI,AGRDSL001,2030,0.09523315507999999
LI,AGRDSL001,2035,0.019046708342
LI,AGRDSL001,2040,-0.0
LI,AGRDSL001,2045,-0.0
LI,AGRDSL001,2050,-0.0
LI,AGRDSL005,2019,-0.0
LI,AGRDSL005,2020,-0.0
LI,AGRDSL005,2025,-0.0
LI,AGRDSL005,2030,-0.0
LI,AGRDSL005,2035,-0.0
LI,AGRDSL005,2040,-0.0
LI,AGRDSL005,2045,-0.0
LI,AGRDSL005,2050,-0.0
LI,AGRGSL001,2019,0.010159651400092295
LI,AGRGSL001,2020,0.010159651400092295
LI,AGRGSL001,2025,0.010159651400092295
LI,AGRGSL001,2030,0.008657573612
LI,AGRGSL001,2035,0.0017315147223999998
LI,AGRGSL001,2040,-0.0
LI,AGRGSL001,2045,-0.0
LI,AGRGSL001,2050,-0.0
LI,AGRGSL005,2019,-0.0
LI,AGRGSL005,2020,-0.0
LI,AGRGSL005,2025,-0.0
LI,AGRGSL005,2030,-0.0
LI,AGRGSL005,2035,-0.0
LI,AGRGSL005,2040,-0.0
LI,AGRGSL005,2045,-0.0
LI,AGRGSL005,2050,-0.0
LI,AGRHFO001,2019,0.13827636102
LI,AGRHFO001,2020,0.13827636102000002
LI,AGRHFO001,2025,0.13827636102000002
LI,AGRHFO001,2030,0.13827636102000002
LI,AGRHFO001,2035,0.1353458742991622
LI,AGRHFO001,2040,0.15531727904434262
LI,AGRHFO001,2045,0.1739388166572939
LI,AGRHFO001,2050,0.18351986019984312
LI,CCOELC001,2019,1.9111807828297107
LI,CCOELC001,2020,2.165228277946393
LI,CCOELC001,2025,2.9281349873423124
LI,CCOELC001,2030,3.8903732835098013
LI,CCOELC001,2035,5.090230368923856
LI,CCOELC001,2040,6.557430758959862
LI,CCOELC001,2045,8.327128759727964
LI,CCOELC001,2050,9.509016024483264
LI,RC1ELC001,2019,0.0520380265
LI,RC1ELC001,2020,0.05176002230000001
LI,RC1ELC001,2025,0.05213881010000001
LI,RC1ELC001,2030,0.05265999720000001
LI,RC1ELC001,2035,0.01730464848758622
LI,RC1ELC001,2040,0.021536005337694696
LI,RC1ELC001,2045,0.026380028819760194
LI,RC1ELC001,2050,0.02953082351463812
LI,RC2ELC001,2019,1.9388698009999998
LI,RC2ELC001,2020,1.9352687690000003
LI,RC2ELC001,2025,1.958709449
LI,RC2ELC001,2030,1.983375952
LI,RC2ELC001,2035,0.8000604170000001
LI,RC2ELC001,2040,0.003508922675083686
LI,RC2ELC001,2045,0.004022453599549761
LI,RC2ELC001,2050,0.004332842553341891
LI,RK1BGS001,2019,0.003420070191740022
LI,RK1BGS001,2020,0.0037767542092893456
LI,RK1BGS001,2025,0.006591203609823943
LI,RK1BGS001,2030,0.01295403320580402
LI,RK1BGS001,2035,0.02310166418747981
LI,RK1BGS001,2040,0.035965621587026694
LI,RK1BGS001,2045,0.05173323477480884
LI,RK1BGS001,2050,0.0625082624496741
LI,RK1BIO005,2019,2.161425541492536e-05
LI,RK1BIO005,2020,2.161425541492536e-05
LI,RK1BIO005,2025,0.0008496065440045561
LI,RK1BIO005,2030,0.002255143285827012
LI,RK1BIO005,2035,0.0018984373592173295
LI,RK1BIO005,2040,0.0014017624590488855
LI,RK1BIO005,2045,0.0009088618416540116
LI,RK1BIO005,2050,-0.0
LI,RK1CHC001,2019,0.001324515759316247
LI,RK1CHC001,2020,0.0016951787119339815
LI,RK1CHC001,2025,0.0008537523714788618
LI,RK1CHC001,2030,0.0004830894188611276
LI,RK1CHC001,2035,-0.0
LI,RK1CHC001,2040,-0.0
LI,RK1CHC001,2045,-0.0
LI,RK1CHC001,2050,-0.0
LI,RK1CHC005,2019,8.292029537312841e-05
LI,RK1CHC005,2020,8.292029537312841e-05
LI,RK1CHC005,2025,0.00044086871661496173
LI,RK1CHC005,2030,0.000816400900677345
LI,RK1CHC005,2035,0.0006918667853306836
LI,RK1CHC005,2040,0.0004930021392406335
LI,RK1CHC005,2045,0.0002097888793892721
LI,RK1CHC005,2050,-0.0
LI,RK1ELC001,2019,0.0014946480861367556
LI,RK1ELC001,2020,0.00165044697168759
LI,RK1ELC001,2025,0.00165044697168759
LI,RK1ELC001,2030,6.711632090497248e-05
LI,RK1ELC001,2035,6.711632090497248e-05
LI,RK1ELC001,2040,4.0529660346072275e-05
LI,RK1ELC001,2045,4.0529660346072275e-05
LI,RK1ELC001,2050,-0.0
LI,RK1ELC005,2019,-0.0
LI,RK1ELC005,2020,-0.0
LI,RK1ELC005,2025,0.01112599079937753
LI,RK1ELC005,2030,0.02827428397906877
LI,RK1ELC005,2035,0.04020551446666806
LI,RK1ELC005,2040,0.05478236185035079
LI,RK1ELC005,2045,0.07212189266874176
LI,RK1ELC005,2050,0.0837536152588204
LI,RK1ELC100,2019,-0.0
LI,RK1ELC100,2020,-0.0
LI,RK1ELC100,2025,0.013444761314008107
LI,RK1ELC100,2030,0.033856874114548935
LI,RK1ELC100,2035,0.047340319154647766
LI,RK1ELC100,2040,0.0637339184605059
LI,RK1ELC100,2045,0.08315408864370541
LI,RK1ELC100,2050,0.0961477225366433
LI,RK1ETH001,2019,0.00020418486284775982
LI,RK1ETH001,2020,0.00020418486284775982
LI,RK1ETH001,2025,0.0016575786829951815
LI,RK1ETH001,2030,0.0036941579927688567
LI,RK1ETH001,2035,0.004694861262122203
LI,RK1ETH001,2040,0.0063826724760606595
LI,RK1ETH001,2045,0.008017402577466765
LI,RK1ETH001,2050,0.009353450253078837
LI,RK1KER001,2019,-0.0
LI,RK1KER001,2020,-0.0
LI,RK1KER001,2025,-0.0
LI,RK1KER001,2030,-0.0
LI,RK1KER001,2035,-0.0
LI,RK1KER001,2040,-0.0
LI,RK1KER001,2045,-0.0
LI,RK1KER001,2050,-0.0
LI,RK1LPG001,2019,0.0346872270704469
LI,RK1LPG001,2020,0.03679760196440245
LI,RK1LPG001,2025,0.03679760196440245
LI,RK1LPG001,2030,0.010075547308490473
LI,RK1LPG001,2035,0.010075547308490473
LI,RK1LPG001,2040,0.006084335479837869
LI,RK1LPG001,2045,0.006084335479837869
LI,RK1LPG001,2050,-0.0
LI,RK2BGS001,2019,0.0027035075489222652
LI,RK2BGS001,2020,0.0027891756052884848
LI,RK2BGS001,2025,0.018675636287835952
LI,RK2BGS001,2030,0.045338155816094725
LI,RK2BGS001,2035,0.07140494166184835
LI,RK2BGS001,2040,0.09886461691120568
LI,RK2BGS001,2045,0.1269622027525749
LI,RK2BGS001,2050,0.1438058730467555
LI,RK2BIO005,2019,0.00023519605409328103
LI,RK2BIO005,2020,0.0003889581954809122
LI,RK2BIO005,2025,0.0028443962343683584
LI,RK2BIO005,2030,0.005481542711607508
LI,RK2BIO005,2035,0.004232884041944036
LI,RK2BIO005,2040,0.0024447857468486637
LI,RK2BIO005,2045,0.0012380063776246892
LI,RK2BIO005,2050,-0.0
LI,RK2CHC001,2019,0.0009622453600309103
LI,RK2CHC001,2020,0.0009927410139562158
LI,RK2CHC001,2025,0.0005254910571155327
LI,RK2CHC001,2030,-0.0
LI,RK2CHC001,2035,-0.0
LI,RK2CHC001,2040,-0.0
LI,RK2CHC001,2045,-0.0
LI,RK2CHC001,2050,-0.0
LI,RK2CHC005,2019,3.8757719199852154e-05
LI,RK2CHC005,2020,3.9986014706746515e-05
LI,RK2CHC005,2025,0.00017891137968841864
LI,RK2CHC005,2030,0.00029792633945358325
LI,RK2CHC005,2035,0.00022562851611418176
LI,RK2CHC005,2040,0.0001440577803536354
LI,RK2CHC005,2045,5.5412007058946036e-05
LI,RK2CHC005,2050,-0.0
LI,RK2ELC001,2019,4.042753883095239e-05
LI,RK2ELC001,2020,4.042753883095239e-05
LI,RK2ELC001,2025,4.042753883095239e-05
LI,RK2ELC001,2030,0.00012289728747373016
LI,RK2ELC001,2035,0.0002982403304608157
LI,RK2ELC001,2040,0.000470607528405732
LI,RK2ELC001,2045,0.0006510895723030956
LI,RK2ELC001,2050,0.000756495572326033
LI,RK2ELC005,2019,-0.0
LI,RK2ELC005,2020,-0.0
LI,RK2ELC005,2025,0.004327883689371055
LI,RK2ELC005,2030,0.0093756397144472
LI,RK2ELC005,2035,0.010566015283218998
LI,RK2ELC005,2040,0.011726689833146741
LI,RK2ELC005,2045,0.012825030252118407
LI,RK2ELC005,2050,0.013444299209918086
LI,RK2ELC100,2019,0.001841241082913431
LI,RK2ELC100,2020,0.001841241082913431
LI,RK2ELC100,2025,0.004860367431172689
LI,RK2ELC100,2030,0.016256222483715412
LI,RK2ELC100,2035,0.03271828833042102
LI,RK2ELC100,2040,0.050218106470101734
LI,RK2ELC100,2045,0.06827573245496384
LI,RK2ELC100,2050,0.07916708072081186
LI,RK2ETH001,2019,1.3287382869775379e-05
LI,RK2ETH001,2020,1.3708474825355734e-05
LI,RK2ETH001,2025,0.0012223829849683787
LI,RK2ETH001,2030,0.002617405562966136
LI,RK2ETH001,2035,0.0029121163316038817
LI,RK2ETH001,2040,0.0038326269901261165
LI,RK2ETH001,2045,0.003675536952784073
LI,RK2ETH001,2050,0.004258912666437607
LI,RK2KER001,2019,-0.0
LI,RK2KER001,2020,-0.0
LI,RK2KER001,2025,-0.0
LI,RK2KER001,2030,-0.0
LI,RK2KER001,2035,-0.0
LI,RK2KER001,2040,-0.0
LI,RK2KER001,2045,-0.0
LI,RK2KER001,2050,-0.0
LI,RK2LPG001,2019,0.005402764342822902
LI,RK2LPG001,2020,0.005573975525698746
LI,RK2LPG001,2025,0.005573975525698746
LI,RK2LPG001,2030,0.0008228727271329455
LI,RK2LPG001,2035,0.0008228727271329455
LI,RK2LPG001,2040,0.0003978875208070533
LI,RK2LPG001,2045,0.0003978875208070533
LI,RK2LPG001,2050,-0.0
LI,RL1ELC001,2019,0.0019460908163367835
LI,RL1ELC001,2020,0.0019460908163367835
LI,RL1ELC001,2025,0.0019460908163367835
LI,RL1ELC001,2030,0.0006729359418306797
LI,RL1ELC001,2035,0.0006729359418306797
LI,RL1ELC001,2040,0.0063893416518376305
LI,RL1ELC001,2045,0.007819867238364371
LI,RL1ELC001,2050,0.0014305255865267412
LI,RL1ELC005,2019,0.030749664
LI,RL1ELC005,2020,0.030585398800000003
LI,RL1ELC005,2025,0.0308092488
LI,RL1ELC005,2030,0.031117266400000003
LI,RL1ELC005,2035,0.01253760244
LI,RL1ELC005,2040,-0.0
LI,RL1ELC005,2045,-0.0
LI,RL1ELC005,2050,0.007324810635352225
LI,RL1KER001,2019,7.079739134026704e-05
LI,RL1KER001,2020,7.079739134026704e-05
LI,RL1KER001,2025,7.079739134026704e-05
LI,RL1KER001,2030,2.311091340541066e-05
LI,RL1KER001,2035,2.311091340541066e-05
LI,RL1KER001,2040,-0.0
LI,RL1KER001,2045,-0.0
LI,RL1KER001,2050,-0.0
LI,RL1KER005,2019,0.0403516
LI,RL1KER005,2020,0.0401362
LI,RL1KER005,2025,0.04043
LI,RL1KER005,2030,0.040834
LI,RL1KER005,2035,0.01645264
LI,RL1KER005,2040,-0.0
LI,RL1KER005,2045,-0.0
LI,RL1KER005,2050,-0.0
LI,RL2ELC001,2019,0.0006726911972957759
LI,RL2ELC001,2020,0.0006726911972957759
LI,RL2ELC001,2025,0.0006726911972957759
LI,RL2ELC001,2030,0.00023953674296503134
LI,RL2ELC001,2035,0.00023953674296503134
LI,RL2ELC001,2040,0.0025918951372892332
LI,RL2ELC001,2045,0.002971331366028273
LI,RL2ELC001,2050,0.002521232633025813
LI,RL2ELC005,2019,0.02860396
LI,RL2ELC005,2020,0.028550887200000003
LI,RL2ELC005,2025,0.0288966744
LI,RL2ELC005,2030,0.029260532400000004
LI,RL2ELC005,2035,0.01180321164
LI,RL2ELC005,2040,-0.0
LI,RL2ELC005,2045,-0.0
LI,RL2ELC005,2050,0.0006694712010713968
LI,RL2KER001,2019,0.00023503115133427497
LI,RL2KER001,2020,0.00023503115133427497
LI,RL2KER001,2025,0.00023503115133427497
LI,RL2KER001,2030,8.20826265709763e-05
LI,RL2KER001,2035,8.20826265709763e-05
LI,RL2KER001,2040,-0.0
LI,RL2KER001,2045,-0.0
LI,RL2KER001,2050,-0.0
LI,RL2KER005,2019,0.06047899999999999
LI,RL2KER005,2020,0.0603668
LI,RL2KER005,2025,0.061098
LI,RL2KER005,2030,0.0618672
LI,RL2KER005,2035,0.01246312
LI,RL2KER005,2040,-0.0
LI,RL2KER005,2045,-0.0
LI,RL2KER005,2050,-0.0
LI,RO1ELC001,2019,0.02721451053909412
LI,RO1ELC001,2020,0.02721451053909412
LI,RO1ELC001,2025,0.02721451053909412
LI,RO1ELC001,2030,0.009389147591060576
LI,RO1ELC001,2035,0.009389147591060576
LI,RO1ELC001,2040,0.08669771478053466
LI,RO1ELC001,2045,0.1060867878958653
LI,RO1ELC001,2050,0.11880732571472978
LI,RO1ELC005,2019,0.5394330945
LI,RO1ELC005,2020,0.536551977
LI,RO1ELC005,2025,0.5404813655
LI,RO1ELC005,2030,0.5458822400000001
LI,RO1ELC005,2035,0.10985554530000001
LI,RO1ELC005,2040,-0.0
LI,RO1ELC005,2045,-0.0
LI,RO1ELC005,2050,-0.0
LI,RO2ELC001,2019,0.012094202246715199
LI,RO2ELC001,2020,0.012094202246715199
LI,RO2ELC001,2025,0.012094202246715199
