REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
MC,RK2ELC001,1,2050,0.001
MC,RK2ELC005,1,2019,0.001
MC,RK2ELC005,1,2020,0.001
MC,RK2ELC005,1,2025,0.001
MC,RK2ELC005,1,2030,0.001
MC,RK2ELC005,1,2035,0.001
MC,RK2ELC005,1,2040,0.001
MC,RK2ELC005,1,2045,0.001
MC,RK2ELC005,1,2050,0.001
MC,RK2ELC100,1,2019,0.001
MC,RK2ELC100,1,2020,0.001
MC,RK2ELC100,1,2025,0.001
MC,RK2ELC100,1,2030,0.001
MC,RK2ELC100,1,2035,0.001
MC,RK2ELC100,1,2040,0.001
MC,RK2ELC100,1,2045,0.001
MC,RK2ELC100,1,2050,0.001
MC,RK2ETH001,1,2019,58.0
MC,RK2ETH001,1,2020,58.0
MC,RK2ETH001,1,2025,58.0
MC,RK2ETH001,1,2030,58.0
MC,RK2ETH001,1,2035,58.0
MC,RK2ETH001,1,2040,58.0
MC,RK2ETH001,1,2045,58.0
MC,RK2ETH001,1,2050,58.0
MC,RK2KER001,1,2019,0.001
MC,RK2KER001,1,2020,0.001
MC,RK2KER001,1,2025,0.001
MC,RK2KER001,1,2030,0.001
MC,RK2KER001,1,2035,0.001
MC,RK2KER001,1,2040,0.001
MC,RK2KER001,1,2045,0.001
MC,RK2KER001,1,2050,0.001
MC,RK2LPG001,1,2019,0.001
MC,RK2LPG001,1,2020,0.001
MC,RK2LPG001,1,2025,0.001
MC,RK2LPG001,1,2030,0.001
MC,RK2LPG001,1,2035,0.001
MC,RK2LPG001,1,2040,0.001
MC,RK2LPG001,1,2045,0.001
MC,RK2LPG001,1,2050,0.001
MC,RL1ELC001,1,2019,0.001
MC,RL1ELC001,1,2020,0.001
MC,RL1ELC001,1,2025,0.001
MC,RL1ELC001,1,2030,0.001
MC,RL1ELC001,1,2035,0.001
MC,RL1ELC001,1,2040,0.001
MC,RL1ELC001,1,2045,0.001
MC,RL1ELC001,1,2050,0.001
MC,RL1ELC005,1,2019,0.001
MC,RL1ELC005,1,2020,0.001
MC,RL1ELC005,1,2025,0.001
MC,RL1ELC005,1,2030,0.001
MC,RL1ELC005,1,2035,0.001
MC,RL1ELC005,1,2040,0.001
MC,RL1ELC005,1,2045,0.001
MC,RL1ELC005,1,2050,0.001
MC,RL1KER001,1,2019,0.001
MC,RL1KER001,1,2020,0.001
MC,RL1KER001,1,2025,0.001
MC,RL1KER001,1,2030,0.001
MC,RL1KER001,1,2035,0.001
MC,RL1KER001,1,2040,0.001
MC,RL1KER001,1,2045,0.001
MC,RL1KER001,1,2050,0.001
MC,RL1KER005,1,2019,0.001
MC,RL1KER005,1,2020,0.001
MC,RL1KER005,1,2025,0.001
MC,RL1KER005,1,2030,0.001
MC,RL1KER005,1,2035,0.001
MC,RL1KER005,1,2040,0.001
MC,RL1KER005,1,2045,0.001
MC,RL1KER005,1,2050,0.001
MC,RL2ELC001,1,2019,0.001
MC,RL2ELC001,1,2020,0.001
MC,RL2ELC001,1,2025,0.001
MC,RL2ELC001,1,2030,0.001
MC,RL2ELC001,1,2035,0.001
MC,RL2ELC001,1,2040,0.001
MC,RL2ELC001,1,2045,0.001
MC,RL2ELC001,1,2050,0.001
MC,RL2ELC005,1,2019,0.001
MC,RL2ELC005,1,2020,0.001
MC,RL2ELC005,1,2025,0.001
MC,RL2ELC005,1,2030,0.001
MC,RL2ELC005,1,2035,0.001
MC,RL2ELC005,1,2040,0.001
MC,RL2ELC005,1,2045,0.001
MC,RL2ELC005,1,2050,0.001
MC,RL2KER001,1,2019,0.001
MC,RL2KER001,1,2020,0.001
MC,RL2KER001,1,2025,0.001
MC,RL2KER001,1,2030,0.001
MC,RL2KER001,1,2035,0.001
MC,RL2KER001,1,2040,0.001
MC,RL2KER001,1,2045,0.001
MC,RL2KER001,1,2050,0.001
MC,RL2KER005,1,2019,0.001
MC,RL2KER005,1,2020,0.001
MC,RL2KER005,1,2025,0.001
MC,RL2KER005,1,2030,0.001
MC,RL2KER005,1,2035,0.001
MC,RL2KER005,1,2040,0.001
MC,RL2KER005,1,2045,0.001
MC,RL2KER005,1,2050,0.001
MC,RO1ELC001,1,2019,0.001
MC,RO1ELC001,1,2020,0.001
MC,RO1ELC001,1,2025,0.001
MC,RO1ELC001,1,2030,0.001
MC,RO1ELC001,1,2035,0.001
MC,RO1ELC001,1,2040,0.001
MC,RO1ELC001,1,2045,0.001
MC,RO1ELC001,1,2050,0.001
MC,RO1ELC005,1,2019,0.001
MC,RO1ELC005,1,2020,0.001
MC,RO1ELC005,1,2025,0.001
MC,RO1ELC005,1,2030,0.001
MC,RO1ELC005,1,2035,0.001
MC,RO1ELC005,1,2040,0.001
MC,RO1ELC005,1,2045,0.001
MC,RO1ELC005,1,2050,0.001
MC,RO2ELC001,1,2019,0.001
MC,RO2ELC001,1,2020,0.001
MC,RO2ELC001,1,2025,0.001
MC,RO2ELC001,1,2030,0.001
MC,RO2ELC001,1,2035,0.001
MC,RO2ELC001,1,2040,0.001
MC,RO2ELC001,1,2045,0.001
MC,RO2ELC001,1,2050,0.001
MC,RO2ELC005,1,2019,0.001
MC,RO2ELC005,1,2020,0.001
MC,RO2ELC005,1,2025,0.001
MC,RO2ELC005,1,2030,0.001
MC,RO2ELC005,1,2035,0.001
MC,RO2ELC005,1,2040,0.001
MC,RO2ELC005,1,2045,0.001
MC,RO2ELC005,1,2050,0.001
MI,AGRDSL001,1,2019,0.001
MI,AGRDSL001,1,2020,0.001
MI,AGRDSL001,1,2025,0.001
MI,AGRDSL001,1,2030,0.001
MI,AGRDSL001,1,2035,0.001
MI,AGRDSL001,1,2040,0.001
MI,AGRDSL001,1,2045,0.001
MI,AGRDSL001,1,2050,0.001
MI,AGRDSL005,1,2019,0.001
MI,AGRDSL005,1,2020,0.001
MI,AGRDSL005,1,2025,0.001
MI,AGRDSL005,1,2030,0.001
MI,AGRDSL005,1,2035,0.001
MI,AGRDSL005,1,2040,0.001
MI,AGRDSL005,1,2045,0.001
MI,AGRDSL005,1,2050,0.001
MI,AGRGSL001,1,2019,0.001
MI,AGRGSL001,1,2020,0.001
MI,AGRGSL001,1,2025,0.001
MI,AGRGSL001,1,2030,0.001
MI,AGRGSL001,1,2035,0.001
MI,AGRGSL001,1,2040,0.001
MI,AGRGSL001,1,2045,0.001
MI,AGRGSL001,1,2050,0.001
MI,AGRGSL005,1,2019,0.001
MI,AGRGSL005,1,2020,0.001
MI,AGRGSL005,1,2025,0.001
MI,AGRGSL005,1,2030,0.001
MI,AGRGSL005,1,2035,0.001
MI,AGRGSL005,1,2040,0.001
MI,AGRGSL005,1,2045,0.001
MI,AGRGSL005,1,2050,0.001
MI,AGRHFO001,1,2019,0.001
MI,AGRHFO001,1,2020,0.001
MI,AGRHFO001,1,2025,0.001
MI,AGRHFO001,1,2030,0.001
MI,AGRHFO001,1,2035,0.001
MI,AGRHFO001,1,2040,0.001
MI,AGRHFO001,1,2045,0.001
MI,AGRHFO001,1,2050,0.001
MI,CCOELC001,1,2019,0.001
MI,CCOELC001,1,2020,0.001
MI,CCOELC001,1,2025,0.001
MI,CCOELC001,1,2030,0.001
MI,CCOELC001,1,2035,0.001
MI,CCOELC001,1,2040,0.001
MI,CCOELC001,1,2045,0.001
MI,CCOELC001,1,2050,0.001
MI,RC1ELC001,1,2019,0.001
MI,RC1ELC001,1,2020,0.001
MI,RC1ELC001,1,2025,0.001
MI,RC1ELC001,1,2030,0.001
MI,RC1ELC001,1,2035,0.001
MI,RC1ELC001,1,2040,0.001
MI,RC1ELC001,1,2045,0.001
MI,RC1ELC001,1,2050,0.001
MI,RC2ELC001,1,2019,0.001
MI,RC2ELC001,1,2020,0.001
MI,RC2ELC001,1,2025,0.001
MI,RC2ELC001,1,2030,0.001
MI,RC2ELC001,1,2035,0.001
MI,RC2ELC001,1,2040,0.001
MI,RC2ELC001,1,2045,0.001
MI,RC2ELC001,1,2050,0.001
MI,RK1BGS001,1,2019,43.5
MI,RK1BGS001,1,2020,43.5
MI,RK1BGS001,1,2025,43.5
MI,RK1BGS001,1,2030,43.5
MI,RK1BGS001,1,2035,43.5
MI,RK1BGS001,1,2040,43.5
MI,RK1BGS001,1,2045,43.5
MI,RK1BGS001,1,2050,43.5
MI,RK1BIO001,1,2019,0.001
MI,RK1BIO001,1,2020,0.001
MI,RK1BIO001,1,2025,0.001
MI,RK1BIO001,1,2030,0.001
MI,RK1BIO001,1,2035,0.001
MI,RK1BIO001,1,2040,0.001
MI,RK1BIO001,1,2045,0.001
MI,RK1BIO001,1,2050,0.001
MI,RK1BIO005,1,2019,0.001
MI,RK1BIO005,1,2020,0.001
MI,RK1BIO005,1,2025,0.001
MI,RK1BIO005,1,2030,0.001
MI,RK1BIO005,1,2035,0.001
MI,RK1BIO005,1,2040,0.001
MI,RK1BIO005,1,2045,0.001
MI,RK1BIO005,1,2050,0.001
MI,RK1CHC001,1,2019,0.001
MI,RK1CHC001,1,2020,0.001
MI,RK1CHC001,1,2025,0.001
MI,RK1CHC001,1,2030,0.001
MI,RK1CHC001,1,2035,0.001
MI,RK1CHC001,1,2040,0.001
MI,RK1CHC001,1,2045,0.001
MI,RK1CHC001,1,2050,0.001
MI,RK1CHC005,1,2019,0.001
MI,RK1CHC005,1,2020,0.001
MI,RK1CHC005,1,2025,0.001
MI,RK1CHC005,1,2030,0.001
MI,RK1CHC005,1,2035,0.001
MI,RK1CHC005,1,2040,0.001
MI,RK1CHC005,1,2045,0.001
MI,RK1CHC005,1,2050,0.001
MI,RK1ELC001,1,2019,0.001
MI,RK1ELC001,1,2020,0.001
MI,RK1ELC001,1,2025,0.001
MI,RK1ELC001,1,2030,0.001
MI,RK1ELC001,1,2035,0.001
MI,RK1ELC001,1,2040,0.001
MI,RK1ELC001,1,2045,0.001
MI,RK1ELC001,1,2050,0.001
MI,RK1ELC005,1,2019,0.001
MI,RK1ELC005,1,2020,0.001
MI,RK1ELC005,1,2025,0.001
MI,RK1ELC005,1,2030,0.001
MI,RK1ELC005,1,2035,0.001
MI,RK1ELC005,1,2040,0.001
MI,RK1ELC005,1,2045,0.001
MI,RK1ELC005,1,2050,0.001
MI,RK1ELC100,1,2019,0.001
MI,RK1ELC100,1,2020,0.001
MI,RK1ELC100,1,2025,0.001
MI,RK1ELC100,1,2030,0.001
MI,RK1ELC100,1,2035,0.001
MI,RK1ELC100,1,2040,0.001
MI,RK1ELC100,1,2045,0.001
MI,RK1ELC100,1,2050,0.001
MI,RK1ETH001,1,2019,58.0
MI,RK1ETH001,1,2020,58.0
MI,RK1ETH001,1,2025,58.0
MI,RK1ETH001,1,2030,58.0
MI,RK1ETH001,1,2035,58.0
MI,RK1ETH001,1,2040,58.0
MI,RK1ETH001,1,2045,58.0
MI,RK1ETH001,1,2050,58.0
MI,RK1KER001,1,2019,0.001
MI,RK1KER001,1,2020,0.001
MI,RK1KER001,1,2025,0.001
MI,RK1KER001,1,2030,0.001
MI,RK1KER001,1,2035,0.001
MI,RK1KER001,1,2040,0.001
MI,RK1KER001,1,2045,0.001
MI,RK1KER001,1,2050,0.001
MI,RK1LPG001,1,2019,0.001
MI,RK1LPG001,1,2020,0.001
MI,RK1LPG001,1,2025,0.001
MI,RK1LPG001,1,2030,0.001
MI,RK1LPG001,1,2035,0.001
MI,RK1LPG001,1,2040,0.001
MI,RK1LPG001,1,2045,0.001
MI,RK1LPG001,1,2050,0.001
MI,RK2BGS001,1,2019,43.5
MI,RK2BGS001,1,2020,43.5
MI,RK2BGS001,1,2025,43.5
MI,RK2BGS001,1,2030,43.5
MI,RK2BGS001,1,2035,43.5
MI,RK2BGS001,1,2040,43.5
MI,RK2BGS001,1,2045,43.5
MI,RK2BGS001,1,2050,43.5
MI,RK2BIO001,1,2019,0.001
MI,RK2BIO001,1,2020,0.001
MI,RK2BIO001,1,2025,0.001
MI,RK2BIO001,1,2030,0.001
MI,RK2BIO001,1,2035,0.001
MI,RK2BIO001,1,2040,0.001
MI,RK2BIO001,1,2045,0.001
MI,RK2BIO001,1,2050,0.001
MI,RK2BIO005,1,2019,0.001
MI,RK2BIO005,1,2020,0.001
MI,RK2BIO005,1,2025,0.001
MI,RK2BIO005,1,2030,0.001
MI,RK2BIO005,1,2035,0.001
MI,RK2BIO005,1,2040,0.001
MI,RK2BIO005,1,2045,0.001
MI,RK2BIO005,1,2050,0.001
MI,RK2CHC001,1,2019,0.001
MI,RK2CHC001,1,2020,0.001
MI,RK2CHC001,1,2025,0.001
MI,RK2CHC001,1,2030,0.001
MI,RK2CHC001,1,2035,0.001
MI,RK2CHC001,1,2040,0.001
MI,RK2CHC001,1,2045,0.001
MI,RK2CHC001,1,2050,0.001
MI,RK2CHC005,1,2019,0.001
MI,RK2CHC005,1,2020,0.001
MI,RK2CHC005,1,2025,0.001
MI,RK2CHC005,1,2030,0.001
MI,RK2CHC005,1,2035,0.001
MI,RK2CHC005,1,2040,0.001
MI,RK2CHC005,1,2045,0.001
MI,RK2CHC005,1,2050,0.001
MI,RK2ELC001,1,2019,0.001
MI,RK2ELC001,1,2020,0.001
MI,RK2ELC001,1,2025,0.001
MI,RK2ELC001,1,2030,0.001
MI,RK2ELC001,1,2035,0.001
MI,RK2ELC001,1,2040,0.001
MI,RK2ELC001,1,2045,0.001
MI,RK2ELC001,1,2050,0.001
MI,RK2ELC005,1,2019,0.001
MI,RK2ELC005,1,2020,0.001
MI,RK2ELC005,1,2025,0.001
MI,RK2ELC005,1,2030,0.001
MI,RK2ELC005,1,2035,0.001
MI,RK2ELC005,1,2040,0.001
MI,RK2ELC005,1,2045,0.001
MI,RK2ELC005,1,2050,0.001
MI,RK2ELC100,1,2019,0.001
MI,RK2ELC100,1,2020,0.001
MI,RK2ELC100,1,2025,0.001
MI,RK2ELC100,1,2030,0.001
MI,RK2ELC100,1,2035,0.001
MI,RK2ELC100,1,2040,0.001
MI,RK2ELC100,1,2045,0.001
MI,RK2ELC100,1,2050,0.001
MI,RK2ETH001,1,2019,58.0
MI,RK2ETH001,1,2020,58.0
MI,RK2ETH001,1,2025,58.0
MI,RK2ETH001,1,2030,58.0
MI,RK2ETH001,1,2035,58.0
MI,RK2ETH001,1,2040,58.0
MI,RK2ETH001,1,2045,58.0
MI,RK2ETH001,1,2050,58.0
MI,RK2KER001,1,2019,0.001
MI,RK2KER001,1,2020,0.001
MI,RK2KER001,1,2025,0.001
MI,RK2KER001,1,2030,0.001
MI,RK2KER001,1,2035,0.001
MI,RK2KER001,1,2040,0.001
MI,RK2KER001,1,2045,0.001
MI,RK2KER001,1,2050,0.001
MI,RK2LPG001,1,2019,0.001
MI,RK2LPG001,1,2020,0.001
MI,RK2LPG001,1,2025,0.001
MI,RK2LPG001,1,2030,0.001
MI,RK2LPG001,1,2035,0.001
MI,RK2LPG001,1,2040,0.001
MI,RK2LPG001,1,2045,0.001
MI,RK2LPG001,1,2050,0.001
MI,RL1ELC001,1,2019,0.001
MI,RL1ELC001,1,2020,0.001
MI,RL1ELC001,1,2025,0.001
MI,RL1ELC001,1,2030,0.001
MI,RL1ELC001,1,2035,0.001
MI,RL1ELC001,1,2040,0.001
MI,RL1ELC001,1,2045,0.001
MI,RL1ELC001,1,2050,0.001
MI,RL1ELC005,1,2019,0.001
MI,RL1ELC005,1,2020,0.001
MI,RL1ELC005,1,2025,0.001
MI,RL1ELC005,1,2030,0.001
MI,RL1ELC005,1,2035,0.001
MI,RL1ELC005,1,2040,0.001
MI,RL1ELC005,1,2045,0.001
MI,RL1ELC005,1,2050,0.001
MI,RL1KER001,1,2019,0.001
MI,RL1KER001,1,2020,0.001
MI,RL1KER001,1,2025,0.001
MI,RL1KER001,1,2030,0.001
MI,RL1KER001,1,2035,0.001
MI,RL1KER001,1,2040,0.001
MI,RL1KER001,1,2045,0.001
MI,RL1KER001,1,2050,0.001
MI,RL1KER005,1,2019,0.001
MI,RL1KER005,1,2020,0.001
MI,RL1KER005,1,2025,0.001
MI,RL1KER005,1,2030,0.001
MI,RL1KER005,1,2035,0.001
MI,RL1KER005,1,2040,0.001
MI,RL1KER005,1,2045,0.001
MI,RL1KER005,1,2050,0.001
MI,RL2ELC001,1,2019,0.001
MI,RL2ELC001,1,2020,0.001
MI,RL2ELC001,1,2025,0.001
MI,RL2ELC001,1,2030,0.001
MI,RL2ELC001,1,2035,0.001
MI,RL2ELC001,1,2040,0.001
MI,RL2ELC001,1,2045,0.001
MI,RL2ELC001,1,2050,0.001
MI,RL2ELC005,1,2019,0.001
MI,RL2ELC005,1,2020,0.001
MI,RL2ELC005,1,2025,0.001
MI,RL2ELC005,1,2030,0.001
MI,RL2ELC005,1,2035,0.001
MI,RL2ELC005,1,2040,0.001
MI,RL2ELC005,1,2045,0.001
MI,RL2ELC005,1,2050,0.001
MI,RL2KER001,1,2019,0.001
MI,RL2KER001,1,2020,0.001
MI,RL2KER001,1,2025,0.001
MI,RL2KER001,1,2030,0.001
MI,RL2KER001,1,2035,0.001
MI,RL2KER001,1,2040,0.001
MI,RL2KER001,1,2045,0.001
MI,RL2KER001,1,2050,0.001
MI,RL2KER005,1,2019,0.001
MI,RL2KER005,1,2020,0.001
MI,RL2KER005,1,2025,0.001
MI,RL2KER005,1,2030,0.001
MI,RL2KER005,1,2035,0.001
MI,RL2KER005,1,2040,0.001
MI,RL2KER005,1,2045,0.001
MI,RL2KER005,1,2050,0.001
MI,RO1ELC001,1,2019,0.001
MI,RO1ELC001,1,2020,0.001
MI,RO1ELC001,1,2025,0.001
MI,RO1ELC001,1,2030,0.001
MI,RO1ELC001,1,2035,0.001
MI,RO1ELC001,1,2040,0.001
MI,RO1ELC001,1,2045,0.001
MI,RO1ELC001,1,2050,0.001
MI,RO1ELC005,1,2019,0.001
MI,RO1ELC005,1,2020,0.001
MI,RO1ELC005,1,2025,0.001
MI,RO1ELC005,1,2030,0.001
MI,RO1ELC005,1,2035,0.001
MI,RO1ELC005,1,2040,0.001
MI,RO1ELC005,1,2045,0.001
MI,RO1ELC005,1,2050,0.001
MI,RO2ELC001,1,2019,0.001
MI,RO2ELC001,1,2020,0.001
MI,RO2ELC001,1,2025,0.001
MI,RO2ELC001,1,2030,0.001
MI,RO2ELC001,1,2035,0.001
MI,RO2ELC001,1,2040,0.001
MI,RO2ELC001,1,2045,0.001
MI,RO2ELC001,1,2050,0.001
MI,RO2ELC005,1,2019,0.001
MI,RO2ELC005,1,2020,0.001
MI,RO2ELC005,1,2025,0.001
MI,RO2ELC005,1,2030,0.001
MI,RO2ELC005,1,2035,0.001
MI,RO2ELC005,1,2040,0.001
MI,RO2ELC005,1,2045,0.001
MI,RO2ELC005,1,2050,0.001
MK,AGRDSL001,1,2019,0.001
MK,AGRDSL001,1,2020,0.001
MK,AGRDSL001,1,2025,0.001
MK,AGRDSL001,1,2030,0.001
MK,AGRDSL001,1,2035,0.001
MK,AGRDSL001,1,2040,0.001
MK,AGRDSL001,1,2045,0.001
MK,AGRDSL001,1,2050,0.001
MK,AGRDSL005,1,2019,0.001
MK,AGRDSL005,1,2020,0.001
MK,AGRDSL005,1,2025,0.001
MK,AGRDSL005,1,2030,0.001
MK,AGRDSL005,1,2035,0.001
MK,AGRDSL005,1,2040,0.001
MK,AGRDSL005,1,2045,0.001
MK,AGRDSL005,1,2050,0.001
MK,AGRGSL001,1,2019,0.001
MK,AGRGSL001,1,2020,0.001
MK,AGRGSL001,1,2025,0.001
MK,AGRGSL001,1,2030,0.001
MK,AGRGSL001,1,2035,0.001
MK,AGRGSL001,1,2040,0.001
MK,AGRGSL001,1,2045,0.001
MK,AGRGSL001,1,2050,0.001
MK,AGRGSL005,1,2019,0.001
MK,AGRGSL005,1,2020,0.001
MK,AGRGSL005,1,2025,0.001
MK,AGRGSL005,1,2030,0.001
MK,AGRGSL005,1,2035,0.001
MK,AGRGSL005,1,2040,0.001
MK,AGRGSL005,1,2045,0.001
MK,AGRGSL005,1,2050,0.001
MK,AGRHFO001,1,2019,0.001
MK,AGRHFO001,1,2020,0.001
MK,AGRHFO001,1,2025,0.001
MK,AGRHFO001,1,2030,0.001
MK,AGRHFO001,1,2035,0.001
MK,AGRHFO001,1,2040,0.001
MK,AGRHFO001,1,2045,0.001
MK,AGRHFO001,1,2050,0.001
MK,CCOELC001,1,2019,0.001
MK,CCOELC001,1,2020,0.001
MK,CCOELC001,1,2025,0.001
MK,CCOELC001,1,2030,0.001
MK,CCOELC001,1,2035,0.001
MK,CCOELC001,1,2040,0.001
MK,CCOELC001,1,2045,0.001
MK,CCOELC001,1,2050,0.001
MK,RC1ELC001,1,2019,0.001
MK,RC1ELC001,1,2020,0.001
MK,RC1ELC001,1,2025,0.001
MK,RC1ELC001,1,2030,0.001
MK,RC1ELC001,1,2035,0.001
MK,RC1ELC001,1,2040,0.001
MK,RC1ELC001,1,2045,0.001
MK,RC1ELC001,1,2050,0.001
MK,RC2ELC001,1,2019,0.001
MK,RC2ELC001,1,2020,0.001
MK,RC2ELC001,1,2025,0.001
MK,RC2ELC001,1,2030,0.001
MK,RC2ELC001,1,2035,0.001
MK,RC2ELC001,1,2040,0.001
MK,RC2ELC001,1,2045,0.001
MK,RC2ELC001,1,2050,0.001
MK,RK1BGS001,1,2019,43.5
MK,RK1BGS001,1,2020,43.5
MK,RK1BGS001,1,2025,43.5
MK,RK1BGS001,1,2030,43.5
MK,RK1BGS001,1,2035,43.5
MK,RK1BGS001,1,2040,43.5
MK,RK1BGS001,1,2045,43.5
MK,RK1BGS001,1,2050,43.5
MK,RK1BIO001,1,2019,0.001
MK,RK1BIO001,1,2020,0.001
MK,RK1BIO001,1,2025,0.001
MK,RK1BIO001,1,2030,0.001
MK,RK1BIO001,1,2035,0.001
MK,RK1BIO001,1,2040,0.001
MK,RK1BIO001,1,2045,0.001
MK,RK1BIO001,1,2050,0.001
MK,RK1BIO005,1,2019,0.001
MK,RK1BIO005,1,2020,0.001
MK,RK1BIO005,1,2025,0.001
MK,RK1BIO005,1,2030,0.001
MK,RK1BIO005,1,2035,0.001
MK,RK1BIO005,1,2040,0.001
MK,RK1BIO005,1,2045,0.001
MK,RK1BIO005,1,2050,0.001
MK,RK1CHC001,1,2019,0.001
MK,RK1CHC001,1,2020,0.001
MK,RK1CHC001,1,2025,0.001
MK,RK1CHC001,1,2030,0.001
MK,RK1CHC001,1,2035,0.001
MK,RK1CHC001,1,2040,0.001
MK,RK1CHC001,1,2045,0.001
MK,RK1CHC001,1,2050,0.001
MK,RK1CHC005,1,2019,0.001
MK,RK1CHC005,1,2020,0.001
MK,RK1CHC005,1,2025,0.001
MK,RK1CHC005,1,2030,0.001
MK,RK1CHC005,1,2035,0.001
MK,RK1CHC005,1,2040,0.001
MK,RK1CHC005,1,2045,0.001
MK,RK1CHC005,1,2050,0.001
MK,RK1ELC001,1,2019,0.001
MK,RK1ELC001,1,2020,0.001
MK,RK1ELC001,1,2025,0.001
MK,RK1ELC001,1,2030,0.001
MK,RK1ELC001,1,2035,0.001
MK,RK1ELC001,1,2040,0.001
MK,RK1ELC001,1,2045,0.001
MK,RK1ELC001,1,2050,0.001
MK,RK1ELC005,1,2019,0.001
MK,RK1ELC005,1,2020,0.001
MK,RK1ELC005,1,2025,0.001
MK,RK1ELC005,1,2030,0.001
MK,RK1ELC005,1,2035,0.001
MK,RK1ELC005,1,2040,0.001
MK,RK1ELC005,1,2045,0.001
MK,RK1ELC005,1,2050,0.001
MK,RK1ELC100,1,2019,0.001
MK,RK1ELC100,1,2020,0.001
MK,RK1ELC100,1,2025,0.001
MK,RK1ELC100,1,2030,0.001
MK,RK1ELC100,1,2035,0.001
MK,RK1ELC100,1,2040,0.001
MK,RK1ELC100,1,2045,0.001
MK,RK1ELC100,1,2050,0.001
MK,RK1ETH001,1,2019,58.0
MK,RK1ETH001,1,2020,58.0
MK,RK1ETH001,1,2025,58.0
MK,RK1ETH001,1,2030,58.0
MK,RK1ETH001,1,2035,58.0
MK,RK1ETH001,1,2040,58.0
MK,RK1ETH001,1,2045,58.0
MK,RK1ETH001,1,2050,58.0
MK,RK1KER001,1,2019,0.001
MK,RK1KER001,1,2020,0.001
MK,RK1KER001,1,2025,0.001
MK,RK1KER001,1,2030,0.001
MK,RK1KER001,1,2035,0.001
MK,RK1KER001,1,2040,0.001
MK,RK1KER001,1,2045,0.001
MK,RK1KER001,1,2050,0.001
MK,RK1LPG001,1,2019,0.001
MK,RK1LPG001,1,2020,0.001
MK,RK1LPG001,1,2025,0.001
MK,RK1LPG001,1,2030,0.001
MK,RK1LPG001,1,2035,0.001
MK,RK1LPG001,1,2040,0.001
MK,RK1LPG001,1,2045,0.001
MK,RK1LPG001,1,2050,0.001
MK,RK2BGS001,1,2019,43.5
MK,RK2BGS001,1,2020,43.5
MK,RK2BGS001,1,2025,43.5
MK,RK2BGS001,1,2030,43.5
MK,RK2BGS001,1,2035,43.5
MK,RK2BGS001,1,2040,43.5
MK,RK2BGS001,1,2045,43.5
MK,RK2BGS001,1,2050,43.5
MK,RK2BIO001,1,2019,0.001
MK,RK2BIO001,1,2020,0.001
MK,RK2BIO001,1,2025,0.001
MK,RK2BIO001,1,2030,0.001
MK,RK2BIO001,1,2035,0.001
MK,RK2BIO001,1,2040,0.001
MK,RK2BIO001,1,2045,0.001
MK,RK2BIO001,1,2050,0.001
MK,RK2BIO005,1,2019,0.001
MK,RK2BIO005,1,2020,0.001
MK,RK2BIO005,1,2025,0.001
MK,RK2BIO005,1,2030,0.001
MK,RK2BIO005,1,2035,0.001
MK,RK2BIO005,1,2040,0.001
MK,RK2BIO005,1,2045,0.001
MK,RK2BIO005,1,2050,0.001
MK,RK2CHC001,1,2019,0.001
MK,RK2CHC001,1,2020,0.001
MK,RK2CHC001,1,2025,0.001
MK,RK2CHC001,1,2030,0.001
MK,RK2CHC001,1,2035,0.001
MK,RK2CHC001,1,2040,0.001
MK,RK2CHC001,1,2045,0.001
MK,RK2CHC001,1,2050,0.001
MK,RK2CHC005,1,2019,0.001
MK,RK2CHC005,1,2020,0.001
MK,RK2CHC005,1,2025,0.001
MK,RK2CHC005,1,2030,0.001
MK,RK2CHC005,1,2035,0.001
MK,RK2CHC005,1,2040,0.001
MK,RK2CHC005,1,2045,0.001
MK,RK2CHC005,1,2050,0.001
MK,RK2ELC001,1,2019,0.001
MK,RK2ELC001,1,2020,0.001
MK,RK2ELC001,1,2025,0.001
MK,RK2ELC001,1,2030,0.001
MK,RK2ELC001,1,2035,0.001
MK,RK2ELC001,1,2040,0.001
MK,RK2ELC001,1,2045,0.001
MK,RK2ELC001,1,2050,0.001
MK,RK2ELC005,1,2019,0.001
MK,RK2ELC005,1,2020,0.001
MK,RK2ELC005,1,2025,0.001
MK,RK2ELC005,1,2030,0.001
MK,RK2ELC005,1,2035,0.001
MK,RK2ELC005,1,2040,0.001
MK,RK2ELC005,1,2045,0.001
MK,RK2ELC005,1,2050,0.001
MK,RK2ELC100,1,2019,0.001
MK,RK2ELC100,1,2020,0.001
MK,RK2ELC100,1,2025,0.001
MK,RK2ELC100,1,2030,0.001
MK,RK2ELC100,1,2035,0.001
MK,RK2ELC100,1,2040,0.001
MK,RK2ELC100,1,2045,0.001
MK,RK2ELC100,1,2050,0.001
MK,RK2ETH001,1,2019,58.0
MK,RK2ETH001,1,2020,58.0
MK,RK2ETH001,1,2025,58.0
MK,RK2ETH001,1,2030,58.0
MK,RK2ETH001,1,2035,58.0
MK,RK2ETH001,1,2040,58.0
MK,RK2ETH001,1,2045,58.0
MK,RK2ETH001,1,2050,58.0
MK,RK2KER001,1,2019,0.001
MK,RK2KER001,1,2020,0.001
MK,RK2KER001,1,2025,0.001
MK,RK2KER001,1,2030,0.001
MK,RK2KER001,1,2035,0.001
MK,RK2KER001,1,2040,0.001
MK,RK2KER001,1,2045,0.001
