,,,VALUE
run_region,MB9RL2ELC005,2030,-0.0
run_region,MB9RL2ELC005,2035,-0.0
run_region,MB9RL2ELC005,2040,-0.0
run_region,MB9RL2ELC005,2045,-0.0
run_region,MB9RL2ELC005,2050,0.0017378082085644565
run_region,MB9RL2KER001,2019,0.00010590398140510904
run_region,MB9RL2KER001,2020,0.00010590398140510904
run_region,MB9RL2KER001,2025,0.00010590398140510904
run_region,MB9RL2KER001,2030,3.963470268888887e-05
run_region,MB9RL2KER001,2035,3.963470268888887e-05
run_region,MB9RL2KER001,2040,-0.0
run_region,MB9RL2KER001,2045,-0.0
run_region,MB9RL2KER001,2050,-0.0
run_region,MB9RL2KER005,2019,-0.0
run_region,MB9RL2KER005,2020,-0.0
run_region,MB9RL2KER005,2025,-0.0
run_region,MB9RL2KER005,2030,-0.0
run_region,MB9RL2KER005,2035,-0.0
run_region,MB9RL2KER005,2040,-0.0
run_region,MB9RL2KER005,2045,-0.0
run_region,MB9RL2KER005,2050,-0.0
run_region,MB9RO1ELC001,2019,0.0007038857035739974
run_region,MB9RO1ELC001,2020,0.0007038857035739974
run_region,MB9RO1ELC001,2025,0.0007038857035739974
run_region,MB9RO1ELC001,2030,0.000260261971217176
run_region,MB9RO1ELC001,2035,0.000260261971217176
run_region,MB9RO1ELC001,2040,0.0024868608162383764
run_region,MB9RO1ELC001,2045,0.0030738108188144006
run_region,MB9RO1ELC001,2050,0.0034607550591558662
run_region,MB9RO1ELC005,2019,-0.0
run_region,MB9RO1ELC005,2020,-0.0
run_region,MB9RO1ELC005,2025,-0.0
run_region,MB9RO1ELC005,2030,-0.0
run_region,MB9RO1ELC005,2035,-0.0
run_region,MB9RO1ELC005,2040,-0.0
run_region,MB9RO1ELC005,2045,-0.0
run_region,MB9RO1ELC005,2050,-0.0
run_region,MB9RO2ELC001,2019,0.00033479235167175497
run_region,MB9RO2ELC001,2020,0.00033479235167175497
run_region,MB9RO2ELC001,2025,0.00033479235167175497
run_region,MB9RO2ELC001,2030,0.00012713476231522304
run_region,MB9RO2ELC001,2035,0.00012713476231522304
run_region,MB9RO2ELC001,2040,-0.0
run_region,MB9RO2ELC001,2045,-0.0
run_region,MB9RO2ELC001,2050,-0.0
run_region,MB9RO2ELC005,2019,-0.0
run_region,MB9RO2ELC005,2020,-0.0
run_region,MB9RO2ELC005,2025,-0.0
run_region,MB9RO2ELC005,2030,-0.0
run_region,MB9RO2ELC005,2035,-0.0
run_region,MB9RO2ELC005,2040,-0.0
run_region,MB9RO2ELC005,2045,-0.0
run_region,MB9RO2ELC005,2050,-0.0
run_region,KI9AGRDSL001,2019,-0.0
run_region,KI9AGRDSL001,2020,-0.0
run_region,KI9AGRDSL001,2025,-0.0
run_region,KI9AGRDSL001,2030,-0.0
run_region,KI9AGRDSL001,2035,-0.0
run_region,KI9AGRDSL001,2040,-0.0
run_region,KI9AGRDSL001,2045,-0.0
run_region,KI9AGRDSL001,2050,-0.0
run_region,KI9AGRDSL005,2019,-0.0
run_region,KI9AGRDSL005,2020,-0.0
run_region,KI9AGRDSL005,2025,-0.0
run_region,KI9AGRDSL005,2030,-0.0
run_region,KI9AGRDSL005,2035,-0.0
run_region,KI9AGRDSL005,2040,-0.0
run_region,KI9AGRDSL005,2045,-0.0
run_region,KI9AGRDSL005,2050,-0.0
run_region,KI9AGRGSL001,2019,6.28428157087531e-05
run_region,KI9AGRGSL001,2020,6.28428157087531e-05
run_region,KI9AGRGSL001,2025,6.28428157087531e-05
run_region,KI9AGRGSL001,2030,-0.0
run_region,KI9AGRGSL001,2035,-0.0
run_region,KI9AGRGSL001,2040,-0.0
run_region,KI9AGRGSL001,2045,-0.0
run_region,KI9AGRGSL001,2050,-0.0
run_region,KI9AGRGSL005,2019,-0.0
run_region,KI9AGRGSL005,2020,-0.0
run_region,KI9AGRGSL005,2025,-0.0
run_region,KI9AGRGSL005,2030,-0.0
run_region,KI9AGRGSL005,2035,-0.0
run_region,KI9AGRGSL005,2040,-0.0
run_region,KI9AGRGSL005,2045,-0.0
run_region,KI9AGRGSL005,2050,-0.0
run_region,KI9AGRHFO001,2019,-0.0
run_region,KI9AGRHFO001,2020,-0.0
run_region,KI9AGRHFO001,2025,-0.0
run_region,KI9AGRHFO001,2030,-0.0
run_region,KI9AGRHFO001,2035,0.0036672992307859847
run_region,KI9AGRHFO001,2040,0.005289173004565397
run_region,KI9AGRHFO001,2045,0.005923324441651395
run_region,KI9AGRHFO001,2050,0.006249601011019049
run_region,KI9CCOELC001,2019,0.003907316036138156
run_region,KI9CCOELC001,2020,0.013775200694759293
run_region,KI9CCOELC001,2025,0.043408726964128536
run_region,KI9CCOELC001,2030,0.08078477170929456
run_region,KI9CCOELC001,2035,0.18365362736871582
run_region,KI9CCOELC001,2040,0.25471038558741166
run_region,KI9CCOELC001,2045,0.3234504385091346
run_region,KI9CCOELC001,2050,0.3693577147232965
run_region,KI9RC1ELC001,2019,-0.0
run_region,KI9RC1ELC001,2020,-0.0
run_region,KI9RC1ELC001,2025,-0.0
run_region,KI9RC1ELC001,2030,-0.0
run_region,KI9RC1ELC001,2035,0.0002298398410145874
run_region,KI9RC1ELC001,2040,0.0007278383538826654
run_region,KI9RC1ELC001,2045,0.0008524260715567081
run_region,KI9RC1ELC001,2050,0.0009309000665292495
run_region,KI9RC2ELC001,2019,-0.0
run_region,KI9RC2ELC001,2020,-0.0
run_region,KI9RC2ELC001,2025,-0.0
run_region,KI9RC2ELC001,2030,-0.0
run_region,KI9RC2ELC001,2035,-0.0
run_region,KI9RC2ELC001,2040,0.0002845153429496671
run_region,KI9RC2ELC001,2045,0.0003118368115511968
run_region,KI9RC2ELC001,2050,0.0003275895162873568
run_region,KI9RK1BGS001,2019,-0.0
run_region,KI9RK1BGS001,2020,-0.0
run_region,KI9RK1BGS001,2025,0.0001527341236892736
run_region,KI9RK1BGS001,2030,0.0004294307618499854
run_region,KI9RK1BGS001,2035,0.0007273461287894312
run_region,KI9RK1BGS001,2040,0.0010788053095144652
run_region,KI9RK1BGS001,2045,0.001484010652967732
run_region,KI9RK1BGS001,2050,0.0017500646247971055
run_region,KI9RK1BIO001,2019,999999.0
run_region,KI9RK1BIO001,2020,999999.0
run_region,KI9RK1BIO001,2025,999999.0
run_region,KI9RK1BIO001,2030,999999.0
run_region,KI9RK1BIO001,2035,999999.0
run_region,KI9RK1BIO001,2040,999999.0
run_region,KI9RK1BIO001,2045,999999.0
run_region,KI9RK1BIO001,2050,999999.0
run_region,KI9RK1BIO005,2019,0.00016781410530029067
run_region,KI9RK1BIO005,2020,0.00020829768677426902
run_region,KI9RK1BIO005,2025,0.0032720534467116625
run_region,KI9RK1BIO005,2030,0.008196164494275527
run_region,KI9RK1BIO005,2035,0.00632975467000624
run_region,KI9RK1BIO005,2040,0.004610296762720739
run_region,KI9RK1BIO005,2045,0.0032451367217523415
run_region,KI9RK1BIO005,2050,4.2285360691980496e-08
run_region,KI9RK1CHC001,2019,0.0005823399586056228
run_region,KI9RK1CHC001,2020,0.0009637002843402966
run_region,KI9RK1CHC001,2025,0.00040349076918377077
run_region,KI9RK1CHC001,2030,2.2130443449097057e-05
run_region,KI9RK1CHC001,2035,-0.0
run_region,KI9RK1CHC001,2040,-0.0
run_region,KI9RK1CHC001,2045,-0.0
run_region,KI9RK1CHC001,2050,-0.0
run_region,KI9RK1CHC005,2019,0.00012946780122133
run_region,KI9RK1CHC005,2020,0.00012946780122133
run_region,KI9RK1CHC005,2025,0.0007680569599460227
run_region,KI9RK1CHC005,2030,0.0013828425248723008
run_region,KI9RK1CHC005,2035,0.0011124751586542576
run_region,KI9RK1CHC005,2040,0.0007554656542673323
run_region,KI9RK1CHC005,2045,0.00030843116872994084
run_region,KI9RK1CHC005,2050,-0.0
run_region,KI9RK1ELC001,2019,0.0008715689104335329
run_region,KI9RK1ELC001,2020,0.0010818246855865338
run_region,KI9RK1ELC001,2025,0.0010818246855865338
run_region,KI9RK1ELC001,2030,3.3727826234957795e-05
run_region,KI9RK1ELC001,2035,3.3727826234957795e-05
run_region,KI9RK1ELC001,2040,1.8426059641151975e-05
run_region,KI9RK1ELC001,2045,1.8426059641151975e-05
run_region,KI9RK1ELC001,2050,-0.0
run_region,KI9RK1ELC005,2019,-0.0
run_region,KI9RK1ELC005,2020,-0.0
run_region,KI9RK1ELC005,2025,0.0014424878887497438
run_region,KI9RK1ELC005,2030,0.003494921460192597
run_region,KI9RK1ELC005,2035,0.004716925120183854
run_region,KI9RK1ELC005,2040,0.006121315587318377
run_region,KI9RK1ELC005,2045,0.007705879075358451
run_region,KI9RK1ELC005,2050,0.008731642320346362
run_region,KI9RK1ELC100,2019,-0.0
run_region,KI9RK1ELC100,2020,-0.0
run_region,KI9RK1ELC100,2025,0.0036260169334729453
run_region,KI9RK1ELC100,2030,0.008706332844448139
run_region,KI9RK1ELC100,2035,0.011554061192756055
run_region,KI9RK1ELC100,2040,0.014814733621508674
run_region,KI9RK1ELC100,2045,0.018482133768204678
run_region,KI9RK1ELC100,2050,0.02085142421685758
run_region,KI9RK1ETH001,2019,0.0006771039932894387
run_region,KI9RK1ETH001,2020,0.0006771039932894387
run_region,KI9RK1ETH001,2025,0.0043000482389730105
run_region,KI9RK1ETH001,2030,0.009025143435587168
run_region,KI9RK1ETH001,2035,0.010884850739808034
run_region,KI9RK1ETH001,2040,0.014089933424752007
run_region,KI9RK1ETH001,2045,0.016921254972372474
run_region,KI9RK1ETH001,2050,0.019262721430199813
run_region,KI9RK1KER001,2019,-0.0
run_region,KI9RK1KER001,2020,-0.0
run_region,KI9RK1KER001,2025,-0.0
run_region,KI9RK1KER001,2030,-0.0
run_region,KI9RK1KER001,2035,-0.0
run_region,KI9RK1KER001,2040,-0.0
run_region,KI9RK1KER001,2045,-0.0
run_region,KI9RK1KER001,2050,-0.0
run_region,KI9RK1LPG001,2019,0.016366549643941096
run_region,KI9RK1LPG001,2020,0.02026851336781816
run_region,KI9RK1LPG001,2025,0.02026851336781816
run_region,KI9RK1LPG001,2030,0.004322782364692117
run_region,KI9RK1LPG001,2035,0.004322782364692117
run_region,KI9RK1LPG001,2040,0.002361602457477797
run_region,KI9RK1LPG001,2045,0.002361602457477797
run_region,KI9RK1LPG001,2050,-0.0
run_region,KI9RK2BGS001,2019,-0.0
run_region,KI9RK2BGS001,2020,-0.0
run_region,KI9RK2BGS001,2025,0.0014368170437740518
run_region,KI9RK2BGS001,2030,0.0036068350148974497
run_region,KI9RK2BGS001,2035,0.0053947243025469615
run_region,KI9RK2BGS001,2040,0.007115578366814916
run_region,KI9RK2BGS001,2045,0.008738556437822322
run_region,KI9RK2BGS001,2050,0.00965657997149912
run_region,KI9RK2BIO001,2019,999999.0
run_region,KI9RK2BIO001,2020,999999.0
run_region,KI9RK2BIO001,2025,999999.0
run_region,KI9RK2BIO001,2030,999999.0
run_region,KI9RK2BIO001,2035,999999.0
run_region,KI9RK2BIO001,2040,999999.0
run_region,KI9RK2BIO001,2045,999999.0
run_region,KI9RK2BIO001,2050,999999.0
run_region,KI9RK2BIO005,2019,0.002328592303950389
run_region,KI9RK2BIO005,2020,0.00376658861706384
run_region,KI9RK2BIO005,2025,0.024734511844022783
run_region,KI9RK2BIO005,2030,0.04531194675514132
run_region,KI9RK2BIO005,2035,0.03320110306082444
run_region,KI9RK2BIO005,2040,0.018053331620154572
run_region,KI9RK2BIO005,2045,0.00919625208751251
run_region,KI9RK2BIO005,2050,-0.0
run_region,KI9RK2CHC001,2019,0.0006212493132822403
run_region,KI9RK2CHC001,2020,0.0007207555158926255
run_region,KI9RK2CHC001,2025,0.0003648414868158817
run_region,KI9RK2CHC001,2030,-0.0
run_region,KI9RK2CHC001,2035,-0.0
run_region,KI9RK2CHC001,2040,-0.0
run_region,KI9RK2CHC001,2045,-0.0
run_region,KI9RK2CHC001,2050,-0.0
run_region,KI9RK2CHC005,2019,0.00010028197927764142
run_region,KI9RK2CHC005,2020,0.00011634366447109817
run_region,KI9RK2CHC005,2025,0.0008282097819868387
run_region,KI9RK2CHC005,2030,0.0013883674756260233
run_region,KI9RK2CHC005,2035,0.0009981004318570462
run_region,KI9RK2CHC005,2040,0.0006072846989489222
run_region,KI9RK2CHC005,2045,0.00022408845036384246
run_region,KI9RK2CHC005,2050,-0.0
run_region,KI9RK2ELC001,2019,5.1269132568269106e-05
run_region,KI9RK2ELC001,2020,5.1269132568269106e-05
run_region,KI9RK2ELC001,2025,5.1269132568269106e-05
run_region,KI9RK2ELC001,2030,0.00014718887460901615
run_region,KI9RK2ELC001,2035,0.00034012256535528314
run_region,KI9RK2ELC001,2040,0.0005114835752538636
run_region,KI9RK2ELC001,2045,0.0006768667279879112
run_region,KI9RK2ELC001,2050,0.0007674004359471589
run_region,KI9RK2ELC005,2019,-0.0
run_region,KI9RK2ELC005,2020,-0.0
run_region,KI9RK2ELC005,2025,0.0013463118803364934
run_region,KI9RK2ELC005,2030,0.0027825897498119615
run_region,KI9RK2ELC005,2035,0.0029757790726080272
run_region,KI9RK2ELC005,2040,0.0031450290565469764
run_region,KI9RK2ELC005,2045,0.0032885699412840454
run_region,KI9RK2ELC005,2050,0.0033617200355342504
run_region,KI9RK2ELC100,2019,0.0008813933004764271
run_region,KI9RK2ELC100,2020,0.0008813933004764271
run_region,KI9RK2ELC100,2025,0.0031451622643148616
run_region,KI9RK2ELC100,2030,0.009999336244722308
run_region,KI9RK2ELC100,2035,0.019136120476251513
run_region,KI9RK2ELC100,2040,0.027989235594455267
run_region,KI9RK2ELC100,2045,0.03639515320618664
run_region,KI9RK2ELC100,2050,0.04117864415095095
run_region,KI9RK2ETH001,2019,6.0672332335569096e-05
run_region,KI9RK2ETH001,2020,7.039015616416028e-05
run_region,KI9RK2ETH001,2025,0.00750257864865718
run_region,KI9RK2ETH001,2030,0.015346042318560106
run_region,KI9RK2ETH001,2035,0.016202060807899783
run_region,KI9RK2ETH001,2040,0.020536516328679175
run_region,KI9RK2ETH001,2045,0.01860555953982705
run_region,KI9RK2ETH001,2050,0.021036439251068257
run_region,KI9RK2KER001,2019,-0.0
run_region,KI9RK2KER001,2020,-0.0
run_region,KI9RK2KER001,2025,-0.0
run_region,KI9RK2KER001,2030,-0.0
run_region,KI9RK2KER001,2035,-0.0
run_region,KI9RK2KER001,2040,-0.0
run_region,KI9RK2KER001,2045,-0.0
run_region,KI9RK2KER001,2050,-0.0
run_region,KI9RK2LPG001,2019,0.006271580292720136
run_region,KI9RK2LPG001,2020,0.007276062010981597
run_region,KI9RK2LPG001,2025,0.007276062010981597
run_region,KI9RK2LPG001,2030,0.0012352356316012061
run_region,KI9RK2LPG001,2035,0.0012352356316012061
run_region,KI9RK2LPG001,2040,0.0005403046616426279
run_region,KI9RK2LPG001,2045,0.0005403046616426279
run_region,KI9RK2LPG001,2050,-0.0
run_region,KI9RL1ELC001,2019,0.0013162767002918593
run_region,KI9RL1ELC001,2020,0.0013162767002918593
run_region,KI9RL1ELC001,2025,0.0013162767002918593
run_region,KI9RL1ELC001,2030,0.00044089487608328355
run_region,KI9RL1ELC001,2035,0.00044089487608328355
run_region,KI9RL1ELC001,2040,-0.0
run_region,KI9RL1ELC001,2045,-0.0
run_region,KI9RL1ELC001,2050,-0.0
run_region,KI9RL1ELC005,2019,-0.0
run_region,KI9RL1ELC005,2020,-0.0
run_region,KI9RL1ELC005,2025,-0.0
run_region,KI9RL1ELC005,2030,-0.0
run_region,KI9RL1ELC005,2035,-0.0
run_region,KI9RL1ELC005,2040,0.0037550032527168004
run_region,KI9RL1ELC005,2045,0.004394108588611748
run_region,KI9RL1ELC005,2050,0.00479938183711997
run_region,KI9RL1KER001,2019,4.023280556669426e-05
run_region,KI9RL1KER001,2020,4.023280556669426e-05
run_region,KI9RL1KER001,2025,4.023280556669426e-05
run_region,KI9RL1KER001,2030,1.2341382533229122e-05
run_region,KI9RL1KER001,2035,1.2341382533229122e-05
run_region,KI9RL1KER001,2040,-0.0
run_region,KI9RL1KER001,2045,-0.0
run_region,KI9RL1KER001,2050,-0.0
run_region,KI9RL1KER005,2019,-0.0
run_region,KI9RL1KER005,2020,-0.0
run_region,KI9RL1KER005,2025,-0.0
run_region,KI9RL1KER005,2030,-0.0
run_region,KI9RL1KER005,2035,-0.0
run_region,KI9RL1KER005,2040,-0.0
run_region,KI9RL1KER005,2045,-0.0
run_region,KI9RL1KER005,2050,-0.0
run_region,KI9RL2ELC001,2019,0.0010902428863473258
run_region,KI9RL2ELC001,2020,0.0011275466661064327
run_region,KI9RL2ELC001,2025,0.0011275466661064327
run_region,KI9RL2ELC001,2030,0.0003764508609484454
run_region,KI9RL2ELC001,2035,0.0003764508609484454
run_region,KI9RL2ELC001,2040,-0.0
run_region,KI9RL2ELC001,2045,0.00035125689828997337
run_region,KI9RL2ELC001,2050,0.00035125689828997337
run_region,KI9RL2ELC005,2019,-0.0
run_region,KI9RL2ELC005,2020,-0.0
run_region,KI9RL2ELC005,2025,-0.0
run_region,KI9RL2ELC005,2030,-0.0
run_region,KI9RL2ELC005,2035,-0.0
run_region,KI9RL2ELC005,2040,0.003654274039464352
run_region,KI9RL2ELC005,2045,0.003654274039464352
run_region,KI9RL2ELC005,2050,0.0038436961048721597
run_region,KI9RL2KER001,2019,0.00031449592810495127
run_region,KI9RL2KER001,2020,0.00031449592810495127
run_region,KI9RL2KER001,2025,0.00031449592810495127
run_region,KI9RL2KER001,2030,0.0001050254444597697
run_region,KI9RL2KER001,2035,0.0001050254444597697
run_region,KI9RL2KER001,2040,-0.0
run_region,KI9RL2KER001,2045,-0.0
run_region,KI9RL2KER001,2050,-0.0
run_region,KI9RL2KER005,2019,-0.0
run_region,KI9RL2KER005,2020,-0.0
run_region,KI9RL2KER005,2025,-0.0
run_region,KI9RL2KER005,2030,-0.0
run_region,KI9RL2KER005,2035,-0.0
run_region,KI9RL2KER005,2040,-0.0
run_region,KI9RL2KER005,2045,-0.0
run_region,KI9RL2KER005,2050,-0.0
run_region,KI9RO1ELC001,2019,0.0008758093577112176
run_region,KI9RO1ELC001,2020,0.000920300752184937
run_region,KI9RO1ELC001,2025,0.000920300752184937
run_region,KI9RO1ELC001,2030,0.0003076338250907411
run_region,KI9RO1ELC001,2035,0.0003076338250907411
run_region,KI9RO1ELC001,2040,0.002547993213089667
run_region,KI9RO1ELC001,2045,0.0029810545232853303
run_region,KI9RO1ELC001,2050,0.0032568096981973713
run_region,KI9RO1ELC005,2019,-0.0
run_region,KI9RO1ELC005,2020,-0.0
run_region,KI9RO1ELC005,2025,-0.0
run_region,KI9RO1ELC005,2030,-0.0
run_region,KI9RO1ELC005,2035,-0.0
run_region,KI9RO1ELC005,2040,-0.0
run_region,KI9RO1ELC005,2045,-0.0
run_region,KI9RO1ELC005,2050,-0.0
run_region,KI9RO2ELC001,2019,0.0009335041792731962
run_region,KI9RO2ELC001,2020,0.001012017471987548
run_region,KI9RO2ELC001,2025,0.001012017471987548
run_region,KI9RO2ELC001,2030,0.00033685897504209106
run_region,KI9RO2ELC001,2035,0.00033685897504209106
run_region,KI9RO2ELC001,2040,-0.0
run_region,KI9RO2ELC001,2045,-0.0
run_region,KI9RO2ELC001,2050,-0.0
run_region,KI9RO2ELC005,2019,-0.0
run_region,KI9RO2ELC005,2020,-0.0
run_region,KI9RO2ELC005,2025,-0.0
run_region,KI9RO2ELC005,2030,-0.0
run_region,KI9RO2ELC005,2035,-0.0
run_region,KI9RO2ELC005,2040,-0.0
run_region,KI9RO2ELC005,2045,-0.0
run_region,KI9RO2ELC005,2050,-0.0
run_region,TZ9AGRDSL001,2019,-0.0
run_region,TZ9AGRDSL001,2020,-0.0
run_region,TZ9AGRDSL001,2025,-0.0
run_region,TZ9AGRDSL001,2030,-0.0
run_region,TZ9AGRDSL001,2035,-0.0
run_region,TZ9AGRDSL001,2040,-0.0
run_region,TZ9AGRDSL001,2045,-0.0
run_region,TZ9AGRDSL001,2050,-0.0
run_region,TZ9AGRDSL005,2019,-0.0
run_region,TZ9AGRDSL005,2020,-0.0
run_region,TZ9AGRDSL005,2025,-0.0
run_region,TZ9AGRDSL005,2030,-0.0
run_region,TZ9AGRDSL005,2035,-0.0
run_region,TZ9AGRDSL005,2040,-0.0
run_region,TZ9AGRDSL005,2045,-0.0
run_region,TZ9AGRDSL005,2050,-0.0
run_region,TZ9AGRGSL001,2019,5.076622301923597e-05
run_region,TZ9AGRGSL001,2020,5.076622301923597e-05
run_region,TZ9AGRGSL001,2025,5.076622301923597e-05
run_region,TZ9AGRGSL001,2030,-0.0
run_region,TZ9AGRGSL001,2035,-0.0
run_region,TZ9AGRGSL001,2040,-0.0
run_region,TZ9AGRGSL001,2045,-0.0
run_region,TZ9AGRGSL001,2050,-0.0
run_region,TZ9AGRGSL005,2019,-0.0
run_region,TZ9AGRGSL005,2020,-0.0
run_region,TZ9AGRGSL005,2025,-0.0
run_region,TZ9AGRGSL005,2030,-0.0
run_region,TZ9AGRGSL005,2035,-0.0
run_region,TZ9AGRGSL005,2040,-0.0
run_region,TZ9AGRGSL005,2045,-0.0
run_region,TZ9AGRGSL005,2050,-0.0
run_region,TZ9AGRHFO001,2019,-0.0
run_region,TZ9AGRHFO001,2020,-0.0
run_region,TZ9AGRHFO001,2025,-0.0
run_region,TZ9AGRHFO001,2030,-0.0
run_region,TZ9AGRHFO001,2035,0.002962424485304772
run_region,TZ9AGRHFO001,2040,0.004272569379426367
run_region,TZ9AGRHFO001,2045,0.004784829365670191
run_region,TZ9AGRHFO001,2050,0.005048384106044954
run_region,TZ9CCOELC001,2019,0.003627003327510342
run_region,TZ9CCOELC001,2020,0.012786819629817314
run_region,TZ9CCOELC001,2025,0.04029445193732498
run_region,TZ9CCOELC001,2030,0.07498895695026005
run_region,TZ9CCOELC001,2035,0.17047813796479527
run_region,TZ9CCOELC001,2040,0.2364365642032271
run_region,TZ9CCOELC001,2045,0.30024504980130684
run_region,TZ9CCOELC001,2050,0.3428589848233098
run_region,TZ9RC1ELC001,2019,-0.0
run_region,TZ9RC1ELC001,2020,-0.0
run_region,TZ9RC1ELC001,2025,-0.0
run_region,TZ9RC1ELC001,2030,-0.0
run_region,TZ9RC1ELC001,2035,0.000315581713245446
run_region,TZ9RC1ELC001,2040,0.0010088786829026892
run_region,TZ9RC1ELC001,2045,0.0012190530950296162
run_region,TZ9RC1ELC001,2050,0.0013546629865336685
run_region,TZ9RC2ELC001,2019,-0.0
run_region,TZ9RC2ELC001,2020,-0.0
run_region,TZ9RC2ELC001,2025,-0.0
run_region,TZ9RC2ELC001,2030,-0.0
run_region,TZ9RC2ELC001,2035,-0.0
run_region,TZ9RC2ELC001,2040,0.0002430320712886866
run_region,TZ9RC2ELC001,2045,0.00027482064987914166
run_region,TZ9RC2ELC001,2050,0.00029383348134182134
run_region,TZ9RK1BGS001,2019,0.0015910018634878675
run_region,TZ9RK1BGS001,2020,0.0017542828707801425
run_region,TZ9RK1BGS001,2025,0.0017542828707801425
run_region,TZ9RK1BGS001,2030,0.0005555353840935614
run_region,TZ9RK1BGS001,2035,0.0009753409332297715
run_region,TZ9RK1BGS001,2040,0.0014960945004830494
run_region,TZ9RK1BGS001,2045,0.002122982942605771
run_region,TZ9RK1BGS001,2050,0.0025467295387032757
run_region,TZ9RK1BIO001,2019,999999.0
run_region,TZ9RK1BIO001,2020,999999.0
run_region,TZ9RK1BIO001,2025,999999.0
run_region,TZ9RK1BIO001,2030,999999.0
run_region,TZ9RK1BIO001,2035,999999.0
run_region,TZ9RK1BIO001,2040,999999.0
run_region,TZ9RK1BIO001,2045,999999.0
run_region,TZ9RK1BIO001,2050,999999.0
run_region,TZ9RK1BIO005,2019,8.708045515749606e-05
run_region,TZ9RK1BIO005,2020,8.708045515749606e-05
run_region,TZ9RK1BIO005,2025,0.004027498802652452
run_region,TZ9RK1BIO005,2030,0.010579478456692729
run_region,TZ9RK1BIO005,2035,0.008678775967672518
run_region,TZ9RK1BIO005,2040,0.006379006715524187
run_region,TZ9RK1BIO005,2045,0.004252210401891945
run_region,TZ9RK1BIO005,2050,-0.0
run_region,TZ9RK1CHC001,2019,0.006040845409061517
run_region,TZ9RK1CHC001,2020,0.00725888260918468
run_region,TZ9RK1CHC001,2025,0.0038597965661118015
run_region,TZ9RK1CHC001,2030,0.0026417593659886387
run_region,TZ9RK1CHC001,2035,-0.0
run_region,TZ9RK1CHC001,2040,-0.0
run_region,TZ9RK1CHC001,2045,-0.0
run_region,TZ9RK1CHC001,2050,-0.0
run_region,TZ9RK1CHC005,2019,0.0016052804675597727
run_region,TZ9RK1CHC005,2020,0.0016052804675597727
run_region,TZ9RK1CHC005,2025,0.0017990977698330128
run_region,TZ9RK1CHC005,2030,0.0017846034960416742
run_region,TZ9RK1CHC005,2035,0.0014886982977518894
run_region,TZ9RK1CHC005,2040,0.0010452940410507264
run_region,TZ9RK1CHC005,2045,0.0004392228014349699
run_region,TZ9RK1CHC005,2050,-0.0
run_region,TZ9RK1ELC001,2019,0.0013905210012068367
run_region,TZ9RK1ELC001,2020,0.001533227751587862
run_region,TZ9RK1ELC001,2025,0.001533227751587862
run_region,TZ9RK1ELC001,2030,4.3526970234229496e-05
run_region,TZ9RK1ELC001,2035,4.3526970234229496e-05
run_region,TZ9RK1ELC001,2040,2.5495015289207006e-05
run_region,TZ9RK1ELC001,2045,2.5495015289207006e-05
run_region,TZ9RK1ELC001,2050,-0.0
run_region,TZ9RK1ELC005,2019,-0.0
run_region,TZ9RK1ELC005,2020,-0.0
run_region,TZ9RK1ELC005,2025,0.0018013242425248116
run_region,TZ9RK1ELC005,2030,0.004517011976723097
run_region,TZ9RK1ELC005,2035,0.006322161185154332
run_region,TZ9RK1ELC005,2040,0.008486730324248513
run_region,TZ9RK1ELC005,2045,0.011021801011648296
run_region,TZ9RK1ELC005,2050,0.012706466965640716
run_region,TZ9RK1ELC100,2019,-0.0
run_region,TZ9RK1ELC100,2020,-0.0
run_region,TZ9RK1ELC100,2025,0.004528030162095332
run_region,TZ9RK1ELC100,2030,0.011251806424197066
run_region,TZ9RK1ELC100,2035,0.015485466448946815
run_region,TZ9RK1ELC100,2040,0.02053898856889592
run_region,TZ9RK1ELC100,2045,0.026434827807773634
run_region,TZ9RK1ELC100,2050,0.030343429162747827
run_region,TZ9RK1ETH001,2019,0.00013014969812836233
run_region,TZ9RK1ETH001,2020,0.00013014969812836233
run_region,TZ9RK1ETH001,2025,0.004995500622194454
run_region,TZ9RK1ETH001,2030,0.011659993084360148
run_region,TZ9RK1ETH001,2035,0.014585108802582434
run_region,TZ9RK1ETH001,2040,0.01953308907955793
run_region,TZ9RK1ETH001,2045,0.024202893884968532
run_region,TZ9RK1ETH001,2050,0.028031361631265364
run_region,TZ9RK1KER001,2019,-0.0
run_region,TZ9RK1KER001,2020,-0.0
run_region,TZ9RK1KER001,2025,-0.0
run_region,TZ9RK1KER001,2030,-0.0
run_region,TZ9RK1KER001,2035,-0.0
run_region,TZ9RK1KER001,2040,-0.0
run_region,TZ9RK1KER001,2045,-0.0
run_region,TZ9RK1KER001,2050,-0.0
run_region,TZ9RK1LPG001,2019,0.015097789842254593
run_region,TZ9RK1LPG001,2020,0.016236250801657033
run_region,TZ9RK1LPG001,2025,0.016236250801657033
run_region,TZ9RK1LPG001,2030,0.005578709602904853
run_region,TZ9RK1LPG001,2035,0.005578709602904853
run_region,TZ9RK1LPG001,2040,0.0032676119191367443
run_region,TZ9RK1LPG001,2045,0.0032676119191367443
run_region,TZ9RK1LPG001,2050,-0.0
run_region,TZ9RK2BGS001,2019,0.00136361937532103
run_region,TZ9RK2BGS001,2020,0.0014047900904381788
run_region,TZ9RK2BGS001,2025,0.0018438682662965879
run_region,TZ9RK2BGS001,2030,0.002874864673594283
run_region,TZ9RK2BGS001,2035,0.004457366612845654
