REGION,TECHNOLOGY,YEAR,VALUE
MB,RK1ELC100,2050,0.011501596361890338
MB,RK1ETH001,2019,0.0
MB,RK1ETH001,2020,0.0
MB,RK1ETH001,2025,0.0031552670249930252
MB,RK1ETH001,2030,0.004559365703683605
MB,RK1ETH001,2035,0.0022677036675726845
MB,RK1ETH001,2040,0.006927895189171477
MB,RK1ETH001,2045,0.008257270571028999
MB,RK1ETH001,2050,0.005283782986702255
MB,RK1KER001,2019,0.0
MB,RK1KER001,2020,0.0
MB,RK1KER001,2025,0.0
MB,RK1KER001,2030,0.0
MB,RK1KER001,2035,0.0
MB,RK1KER001,2040,0.0
MB,RK1KER001,2045,0.0
MB,RK1KER001,2050,0.0
MB,RK1LPG001,2019,0.004833634154532581
MB,RK1LPG001,2020,0.0006737141441479563
MB,RK1LPG001,2025,0.0
MB,RK1LPG001,2030,0.003687146612478255
MB,RK1LPG001,2035,0.0
MB,RK1LPG001,2040,0.0022975485508060513
MB,RK1LPG001,2045,0.0
MB,RK1LPG001,2050,0.0
MB,RK2BGS001,2019,0.0
MB,RK2BGS001,2020,0.0
MB,RK2BGS001,2025,0.000513192440619022
MB,RK2BGS001,2030,0.0008651273633722176
MB,RK2BGS001,2035,0.0013443391367263815
MB,RK2BGS001,2040,0.0017557671859080087
MB,RK2BGS001,2045,0.002265508911016094
MB,RK2BGS001,2050,0.0023135081100441306
MB,RK2BIO001,2019,999999.0
MB,RK2BIO001,2020,999999.0
MB,RK2BIO001,2025,999999.0
MB,RK2BIO001,2030,999999.0
MB,RK2BIO001,2035,999999.0
MB,RK2BIO001,2040,999999.0
MB,RK2BIO001,2045,999999.0
MB,RK2BIO001,2050,999999.0
MB,RK2BIO005,2019,-0.0
MB,RK2BIO005,2020,0.00015866778124777828
MB,RK2BIO005,2025,0.008080245412349845
MB,RK2BIO005,2030,0.009156961465155957
MB,RK2BIO005,2035,0.004467700952361945
MB,RK2BIO005,2040,0.004055199918757982
MB,RK2BIO005,2045,0.0
MB,RK2BIO005,2050,-0.0
MB,RK2CHC001,2019,0.001236247376314431
MB,RK2CHC001,2020,7.948380645180262e-05
MB,RK2CHC001,2025,0.0007083735367063265
MB,RK2CHC001,2030,0.0
MB,RK2CHC001,2035,0.0
MB,RK2CHC001,2040,0.0
MB,RK2CHC001,2045,0.0
MB,RK2CHC001,2050,-0.0
MB,RK2CHC005,2019,5.0601507922081624e-05
MB,RK2CHC005,2020,3.2533142853837117e-06
MB,RK2CHC005,2025,0.00030377524008099436
MB,RK2CHC005,2030,0.000528084434745904
MB,RK2CHC005,2035,0.000407206631585069
MB,RK2CHC005,2040,0.0002635122407535794
MB,RK2CHC005,2045,0.00010231434922194991
MB,RK2CHC005,2050,-0.0
MB,RK2ELC001,2019,1.8187871465718816e-05
MB,RK2ELC001,2020,0.0
MB,RK2ELC001,2025,0.0
MB,RK2ELC001,2030,5.6513458957646436e-05
MB,RK2ELC001,2035,8.292970111018649e-05
MB,RK2ELC001,2040,0.00014001696838606691
MB,RK2ELC001,2045,0.00017152238159453292
MB,RK2ELC001,2050,0.0001923663525196161
MB,RK2ELC005,2019,0.0
MB,RK2ELC005,2020,0.0
MB,RK2ELC005,2025,0.000480865452644055
MB,RK2ELC005,2030,0.0010606256208116306
MB,RK2ELC005,2035,0.0012170305699902033
MB,RK2ELC005,2040,0.0013690460060555997
MB,RK2ELC005,2045,0.0015124409965706993
MB,RK2ELC005,2050,0.0015940719853762737
MB,RK2ELC100,2019,0.00013619200247964405
MB,RK2ELC100,2020,0.0
MB,RK2ELC100,2025,0.0009871744770060045
MB,RK2ELC100,2030,0.0028435447363445296
MB,RK2ELC100,2035,0.004999982365828822
MB,RK2ELC100,2040,0.007198423829869982
MB,RK2ELC100,2045,0.009552960439880975
MB,RK2ELC100,2050,0.009973268499463466
MB,RK2ETH001,2019,0.0
MB,RK2ETH001,2020,0.0
MB,RK2ETH001,2025,0.0026669844369685697
MB,RK2ETH001,2030,0.0031819276082512295
MB,RK2ETH001,2035,0.0007769691939402597
MB,RK2ETH001,2040,0.004290174617623404
MB,RK2ETH001,2045,0.0034963196234924178
MB,RK2ETH001,2050,0.0021887574483580134
MB,RK2KER001,2019,0.0
MB,RK2KER001,2020,0.0
MB,RK2KER001,2025,0.0
MB,RK2KER001,2030,0.0
MB,RK2KER001,2035,0.0
MB,RK2KER001,2040,0.0
MB,RK2KER001,2045,0.0
MB,RK2KER001,2050,0.0
MB,RK2LPG001,2019,0.00036887451056928785
MB,RK2LPG001,2020,2.3714788619824446e-05
MB,RK2LPG001,2025,6.324958548279929e-05
MB,RK2LPG001,2030,0.0004065900699165708
MB,RK2LPG001,2035,0.0
MB,RK2LPG001,2040,0.0002344482087691003
MB,RK2LPG001,2045,0.0
MB,RK2LPG001,2050,0.0
MB,RL1ELC001,2019,0.0010065337522095997
MB,RL1ELC001,2020,0.0
MB,RL1ELC001,2025,0.0
MB,RL1ELC001,2030,0.0003730134662142981
MB,RL1ELC001,2035,0.0
MB,RL1ELC001,2040,0.003664904596428855
MB,RL1ELC001,2045,0.000865928485534923
MB,RL1ELC001,2050,0.0
MB,RL1ELC005,2019,0.0
MB,RL1ELC005,2020,0.0
MB,RL1ELC005,2025,0.0
MB,RL1ELC005,2030,0.0
MB,RL1ELC005,2035,0.0
MB,RL1ELC005,2040,0.0
MB,RL1ELC005,2045,-0.0
MB,RL1ELC005,2050,0.00423399419221565
MB,RL1KER001,2019,2.9806221264547177e-05
MB,RL1KER001,2020,0.0
MB,RL1KER001,2025,0.0
MB,RL1KER001,2030,1.0422746649786579e-05
MB,RL1KER001,2035,0.0
MB,RL1KER001,2040,0.0
MB,RL1KER001,2045,0.0
MB,RL1KER001,2050,0.0
MB,RL1KER005,2019,0.0
MB,RL1KER005,2020,0.0
MB,RL1KER005,2025,0.0
MB,RL1KER005,2030,0.0
MB,RL1KER005,2035,0.0
MB,RL1KER005,2040,0.0
MB,RL1KER005,2045,0.0
MB,RL1KER005,2050,0.0
MB,RL2ELC001,2019,0.0003723728002830398
MB,RL2ELC001,2020,0.0
MB,RL2ELC001,2025,0.0
MB,RL2ELC001,2030,0.00014210287516661118
MB,RL2ELC001,2035,0.0
MB,RL2ELC001,2040,0.0015911025058710684
MB,RL2ELC001,2045,0.00025137786182246924
MB,RL2ELC001,2050,0.0
MB,RL2ELC005,2019,0.0
MB,RL2ELC005,2020,0.0
MB,RL2ELC005,2025,0.0
MB,RL2ELC005,2030,0.0
MB,RL2ELC005,2035,0.0
MB,RL2ELC005,2040,0.0
MB,RL2ELC005,2045,0.0
MB,RL2ELC005,2050,0.0017378082085644565
MB,RL2KER001,2019,0.00010590398140510904
MB,RL2KER001,2020,0.0
MB,RL2KER001,2025,0.0
MB,RL2KER001,2030,3.963470268888887e-05
MB,RL2KER001,2035,0.0
MB,RL2KER001,2040,0.0
MB,RL2KER001,2045,0.0
MB,RL2KER001,2050,0.0
MB,RL2KER005,2019,0.0
MB,RL2KER005,2020,0.0
MB,RL2KER005,2025,0.0
MB,RL2KER005,2030,0.0
MB,RL2KER005,2035,0.0
MB,RL2KER005,2040,0.0
MB,RL2KER005,2045,0.0
MB,RL2KER005,2050,0.0
MB,RO1ELC001,2019,0.0007038857035739974
MB,RO1ELC001,2020,0.0
MB,RO1ELC001,2025,0.0
MB,RO1ELC001,2030,0.000260261971217176
MB,RO1ELC001,2035,0.0
MB,RO1ELC001,2040,0.0024868608162383764
MB,RO1ELC001,2045,0.0005869500025760243
MB,RO1ELC001,2050,0.002873805056579842
MB,RO1ELC005,2019,0.0
MB,RO1ELC005,2020,0.0
MB,RO1ELC005,2025,0.0
MB,RO1ELC005,2030,0.0
MB,RO1ELC005,2035,0.0
MB,RO1ELC005,2040,0.0
MB,RO1ELC005,2045,0.0
MB,RO1ELC005,2050,0.0
MB,RO2ELC001,2019,0.00033479235167175497
MB,RO2ELC001,2020,0.0
MB,RO2ELC001,2025,0.0
MB,RO2ELC001,2030,0.00012713476231522304
MB,RO2ELC001,2035,0.0
MB,RO2ELC001,2040,0.0
MB,RO2ELC001,2045,0.0
MB,RO2ELC001,2050,0.0
MB,RO2ELC005,2019,0.0
MB,RO2ELC005,2020,0.0
MB,RO2ELC005,2025,0.0
MB,RO2ELC005,2030,0.0
MB,RO2ELC005,2035,0.0
MB,RO2ELC005,2040,0.0
MB,RO2ELC005,2045,0.0
MB,RO2ELC005,2050,0.0
MC,AGRDSL001,2019,0.0
MC,AGRDSL001,2020,0.0
MC,AGRDSL001,2025,0.0
MC,AGRDSL001,2030,0.0
MC,AGRDSL001,2035,0.0
MC,AGRDSL001,2040,0.0
MC,AGRDSL001,2045,0.0
MC,AGRDSL001,2050,0.0
MC,AGRDSL005,2019,0.0
MC,AGRDSL005,2020,0.0
MC,AGRDSL005,2025,0.0
MC,AGRDSL005,2030,0.0
MC,AGRDSL005,2035,0.0
MC,AGRDSL005,2040,0.0
MC,AGRDSL005,2045,0.0
MC,AGRDSL005,2050,0.0
MC,AGRGSL001,2019,3.551354176203074e-05
MC,AGRGSL001,2020,0.0
MC,AGRGSL001,2025,0.0
MC,AGRGSL001,2030,0.0
MC,AGRGSL001,2035,0.0
MC,AGRGSL001,2040,0.0
MC,AGRGSL001,2045,0.0
MC,AGRGSL001,2050,0.0
MC,AGRGSL005,2019,0.0
MC,AGRGSL005,2020,0.0
MC,AGRGSL005,2025,0.0
MC,AGRGSL005,2030,0.0
MC,AGRGSL005,2035,0.0
MC,AGRGSL005,2040,0.0
MC,AGRGSL005,2045,0.0
MC,AGRGSL005,2050,0.0
MC,AGRHFO001,2019,0.0
MC,AGRHFO001,2020,0.0
MC,AGRHFO001,2025,0.0
MC,AGRHFO001,2030,0.0
MC,AGRHFO001,2035,0.0020724265151441244
MC,AGRHFO001,2040,0.0009165337832575135
MC,AGRHFO001,2045,0.0024307871268910305
MC,AGRHFO001,2050,0.0011008996772379335
MC,CCOELC001,2019,0.007590621916255508
MC,CCOELC001,2020,0.019169990189358554
MC,CCOELC001,2025,0.05756802626216831
MC,CCOELC001,2030,0.09937034092812377
MC,CCOELC001,2035,0.2574074645366049
MC,CCOELC001,2040,0.23740860512068274
MC,CCOELC001,2045,0.39094822764635284
MC,CCOELC001,2050,0.3265916512695026
MC,RC1ELC001,2019,0.0
MC,RC1ELC001,2020,0.0
MC,RC1ELC001,2025,0.0
MC,RC1ELC001,2030,0.0
MC,RC1ELC001,2035,0.0006297909415637288
MC,RC1ELC001,2040,0.0013670801914146646
MC,RC1ELC001,2045,0.0009816034672013429
MC,RC1ELC001,2050,0.0015895252653274456
MC,RC2ELC001,2019,0.0
MC,RC2ELC001,2020,0.0
MC,RC2ELC001,2025,0.0
MC,RC2ELC001,2030,0.0
MC,RC2ELC001,2035,0.0
MC,RC2ELC001,2040,0.0002578867349563402
MC,RC2ELC001,2045,2.5971896634247693e-05
MC,RC2ELC001,2050,0.00027295862883400517
MC,RK1BGS001,2019,0.00019408118051819395
MC,RK1BGS001,2020,1.4980164982768248e-05
MC,RK1BGS001,2025,0.0003214569854610192
MC,RK1BGS001,2030,0.0008457919387023018
MC,RK1BGS001,2035,0.0011407481902265787
MC,RK1BGS001,2040,0.0018192172173653407
MC,RK1BGS001,2045,0.002269836260504256
MC,RK1BGS001,2050,0.0025637978940283254
MC,RK1BIO001,2019,999999.0
MC,RK1BIO001,2020,999999.0
MC,RK1BIO001,2025,999999.0
MC,RK1BIO001,2030,999999.0
MC,RK1BIO001,2035,999999.0
MC,RK1BIO001,2040,999999.0
MC,RK1BIO001,2045,999999.0
MC,RK1BIO001,2050,999999.0
MC,RK1BIO005,2019,0.0015774035566626335
MC,RK1BIO005,2020,0.0
MC,RK1BIO005,2025,0.009462699236955458
MC,RK1BIO005,2030,0.012808935184093154
MC,RK1BIO005,2035,0.0045316255700086116
MC,RK1BIO005,2040,0.008114431533224989
MC,RK1BIO005,2045,0.0
MC,RK1BIO005,2050,2.5371216414718836e-07
MC,RK1CHC001,2019,0.0038474843624229666
MC,RK1CHC001,2020,0.0016780705754280397
MC,RK1CHC001,2025,0.0006441150692097667
MC,RK1CHC001,2030,0.0
MC,RK1CHC001,2035,0.0
MC,RK1CHC001,2040,0.0
MC,RK1CHC001,2045,0.0
MC,RK1CHC001,2050,-0.0
MC,RK1CHC005,2019,0.004928420996223598
MC,RK1CHC005,2020,0.0
MC,RK1CHC005,2025,0.004644625018357299
MC,RK1CHC005,2030,0.0037575564326462457
MC,RK1CHC005,2035,0.003037555760771637
MC,RK1CHC005,2040,0.0020721736939980587
MC,RK1CHC005,2045,0.0008493200415831518
MC,RK1CHC005,2050,-0.0
MC,RK1ELC001,2019,0.0002107226366633042
MC,RK1ELC001,2020,1.6264668458806004e-05
MC,RK1ELC001,2025,0.0
MC,RK1ELC001,2030,9.164757862785139e-05
MC,RK1ELC001,2035,0.0
MC,RK1ELC001,2040,5.054086667155856e-05
MC,RK1ELC001,2045,0.0
MC,RK1ELC001,2050,0.0
MC,RK1ELC005,2019,0.0
MC,RK1ELC005,2020,0.0
MC,RK1ELC005,2025,0.0039041293799094673
MC,RK1ELC005,2030,0.009498475037473248
MC,RK1ELC005,2035,0.012882079206302955
MC,RK1ELC005,2040,0.01679470851044892
MC,RK1ELC005,2045,0.021232239852333735
MC,RK1ELC005,2050,0.024116663769080553
MC,RK1ELC100,2019,-0.0
MC,RK1ELC100,2020,0.0
MC,RK1ELC100,2025,0.009813923718279932
MC,RK1ELC100,2030,0.013847962388012865
MC,RK1ELC100,2035,0.017706357100948346
MC,RK1ELC100,2040,0.02293990000435399
MC,RK1ELC100,2045,0.027984668470984922
MC,RK1ELC100,2050,0.0296064413288543
MC,RK1ETH001,2019,0.001652696089699929
MC,RK1ETH001,2020,0.0
MC,RK1ETH001,2025,0.00993695060676265
MC,RK1ETH001,2030,0.012937709307462707
MC,RK1ETH001,2035,0.006851160947562428
MC,RK1ETH001,2040,0.01886848811797587
MC,RK1ETH001,2045,0.020904141575870113
MC,RK1ETH001,2050,0.01343067281600929
MC,RK1KER001,2019,0.001026819392290432
MC,RK1KER001,2020,0.00044784873359329
MC,RK1KER001,2025,0.00017189850352536656
MC,RK1KER001,2030,0.0
MC,RK1KER001,2035,0.0
MC,RK1KER001,2040,0.0
MC,RK1KER001,2045,0.0
MC,RK1KER001,2050,0.0
MC,RK1LPG001,2019,0.04840726149734862
MC,RK1LPG001,2020,0.002616134455307156
MC,RK1LPG001,2025,0.0
MC,RK1LPG001,2030,0.011746197539863123
MC,RK1LPG001,2035,0.0
MC,RK1LPG001,2040,0.006477640023184749
MC,RK1LPG001,2045,0.0
MC,RK1LPG001,2050,0.0
MC,RK2BGS001,2019,9.702251206202682e-05
MC,RK2BGS001,2020,6.587441283284522e-07
MC,RK2BGS001,2025,0.0012367053573068747
MC,RK2BGS001,2030,0.0020021717433288786
MC,RK2BGS001,2035,0.002865538226874193
MC,RK2BGS001,2040,0.0035844453264067314
MC,RK2BGS001,2045,0.00437034197808613
MC,RK2BGS001,2050,0.004441447015937941
MC,RK2BIO001,2019,999999.0
MC,RK2BIO001,2020,999999.0
MC,RK2BIO001,2025,999999.0
MC,RK2BIO001,2030,999999.0
MC,RK2BIO001,2035,999999.0
MC,RK2BIO001,2040,999999.0
MC,RK2BIO001,2045,999999.0
MC,RK2BIO001,2050,999999.0
MC,RK2BIO005,2019,0.010058074527132723
MC,RK2BIO005,2020,0.00014130052037806236
MC,RK2BIO005,2025,0.0153956729321511
MC,RK2BIO005,2030,0.025281451157253654
MC,RK2BIO005,2035,0.004668025103041567
MC,RK2BIO005,2040,0.011691538032315084
MC,RK2BIO005,2045,0.0
MC,RK2BIO005,2050,-0.0
MC,RK2CHC001,2019,0.0015977574002877693
MC,RK2CHC001,2020,1.084057501505364e-05
MC,RK2CHC001,2025,0.0008173311476095319
MC,RK2CHC001,2030,0.0
MC,RK2CHC001,2035,0.0
MC,RK2CHC001,2040,0.0
MC,RK2CHC001,2045,0.0
MC,RK2CHC001,2050,0.0
MC,RK2CHC005,2019,0.0017122907077610349
MC,RK2CHC005,2020,1.1620791941239251e-05
MC,RK2CHC005,2025,0.001563821135612206
MC,RK2CHC005,2030,0.0012463426221520307
MC,RK2CHC005,2035,0.0009003449599102977
MC,RK2CHC005,2040,0.0005503091993335247
MC,RK2CHC005,2045,0.00020386307093991096
MC,RK2CHC005,2050,0.0
MC,RK2ELC001,2019,4.582455050117076e-05
MC,RK2ELC001,2020,0.0
MC,RK2ELC001,2025,0.0
MC,RK2ELC001,2030,0.0001322150528532901
MC,RK2ELC001,2035,0.00017470325622709527
MC,RK2ELC001,2040,0.00028895111848346335
MC,RK2ELC001,2045,0.00032721536696989317
MC,RK2ELC001,2050,0.00037305152557655114
MC,RK2ELC005,2019,0.0
MC,RK2ELC005,2020,0.0
MC,RK2ELC005,2025,0.001203823971288423
MC,RK2ELC005,2030,0.0024982926570093315
MC,RK2ELC005,2035,0.0026847962185029602
MC,RK2ELC005,2040,0.0028506462327473107
MC,RK2ELC005,2045,0.0029934830192827
MC,RK2ELC005,2050,0.0030676163137244392
MC,RK2ELC100,2019,4.1790321534626904e-05
MC,RK2ELC100,2020,0.0
MC,RK2ELC100,2025,0.0027705047605157767
MC,RK2ELC100,2030,0.006210236085776263
MC,RK2ELC100,2035,0.011057423432936204
MC,RK2ELC100,2040,0.014314216090300761
MC,RK2ELC100,2045,0.018817219938153027
MC,RK2ELC100,2050,0.01875878841420238
MC,RK2ETH001,2019,6.97266546155502e-05
MC,RK2ETH001,2020,4.732047373452202e-07
MC,RK2ETH001,2025,0.006642139564391821
MC,RK2ETH001,2030,0.007065720602263525
MC,RK2ETH001,2035,0.0009097893906533783
MC,RK2ETH001,2040,0.010638166602590659
MC,RK2ETH001,2045,0.005389437415358735
MC,RK2ETH001,2050,0.0031687151578098363
MC,RK2KER001,2019,0.00014666111811910838
MC,RK2KER001,2020,9.95252322915079e-07
MC,RK2KER001,2025,0.0
MC,RK2KER001,2030,0.0
MC,RK2KER001,2035,0.0
MC,RK2KER001,2040,0.0
MC,RK2KER001,2045,0.0
MC,RK2KER001,2050,0.0
MC,RK2LPG001,2019,0.0070816738182745646
MC,RK2LPG001,2020,4.804994484437042e-05
MC,RK2LPG001,2025,0.0
MC,RK2LPG001,2030,0.0011088785489213522
MC,RK2LPG001,2035,0.0
MC,RK2LPG001,2040,0.0004896133970578997
MC,RK2LPG001,2045,0.0
MC,RK2LPG001,2050,0.0
MC,RL1ELC001,2019,0.0038864952087322587
MC,RL1ELC001,2020,0.0
MC,RL1ELC001,2025,0.0
MC,RL1ELC001,2030,0.001197385595840629
MC,RL1ELC001,2035,0.0
MC,RL1ELC001,2040,0.0
MC,RL1ELC001,2045,0.0018048516770780014
MC,RL1ELC001,2050,0.01145091061892135
MC,RL1ELC005,2019,0.0
MC,RL1ELC005,2020,0.0
MC,RL1ELC005,2025,0.0
MC,RL1ELC005,2030,0.0
MC,RL1ELC005,2035,0.0
MC,RL1ELC005,2040,0.010302134341910223
MC,RL1ELC005,2045,0.0
MC,RL1ELC005,2050,0.0
MC,RL1KER001,2019,0.00011508960848486287
MC,RL1KER001,2020,0.0
MC,RL1KER001,2025,0.0
MC,RL1KER001,2030,3.3512917702769374e-05
MC,RL1KER001,2035,0.0
MC,RL1KER001,2040,0.0
MC,RL1KER001,2045,0.0
MC,RL1KER001,2050,0.0
MC,RL1KER005,2019,0.0
MC,RL1KER005,2020,0.0
MC,RL1KER005,2025,0.0
MC,RL1KER005,2030,0.0
MC,RL1KER005,2035,0.0
MC,RL1KER005,2040,0.0
MC,RL1KER005,2045,0.0
MC,RL1KER005,2050,0.0
MC,RL2ELC001,2019,0.001064533048669602
MC,RL2ELC001,2020,0.0
MC,RL2ELC001,2025,0.0
MC,RL2ELC001,2030,0.0003377723997361623
MC,RL2ELC001,2035,0.0
MC,RL2ELC001,2040,0.0
MC,RL2ELC001,2045,0.0
MC,RL2ELC001,2050,0.0
MC,RL2ELC005,2019,0.0
MC,RL2ELC005,2020,0.0
MC,RL2ELC005,2025,0.0
MC,RL2ELC005,2030,0.0
MC,RL2ELC005,2035,0.0
MC,RL2ELC005,2040,0.0033122887541440493
MC,RL2ELC005,2045,0.0003338717871836656
MC,RL2ELC005,2050,0.003494099394319716
MC,RL2KER001,2019,0.0003027574693020796
MC,RL2KER001,2020,0.0
MC,RL2KER001,2025,0.0
MC,RL2KER001,2030,9.423307797023636e-05
MC,RL2KER001,2035,0.0
MC,RL2KER001,2040,0.0
MC,RL2KER001,2045,0.0
MC,RL2KER001,2050,0.0
MC,RL2KER005,2019,0.0
MC,RL2KER005,2020,0.0
MC,RL2KER005,2025,0.0
MC,RL2KER005,2030,0.0
MC,RL2KER005,2035,0.0
MC,RL2KER005,2040,0.0
MC,RL2KER005,2045,0.0
MC,RL2KER005,2050,0.0
MC,RO1ELC001,2019,0.0027178888339819155
MC,RO1ELC001,2020,0.0
MC,RO1ELC001,2025,0.0
MC,RO1ELC001,2030,0.0008354727769501133
MC,RO1ELC001,2035,0.0
MC,RO1ELC001,2040,0.00699059534997022
MC,RO1ELC001,2045,0.0
MC,RO1ELC001,2050,0.0
MC,RO1ELC005,2019,0.0
MC,RO1ELC005,2020,0.0
MC,RO1ELC005,2025,0.0
MC,RO1ELC005,2030,0.0
MC,RO1ELC005,2035,0.0
MC,RO1ELC005,2040,0.0
MC,RO1ELC005,2045,0.0012230495953493956
MC,RO1ELC005,2050,0.007772188976160798
MC,RO2ELC001,2019,0.0009571041554835574
MC,RO2ELC001,2020,0.0
MC,RO2ELC001,2025,0.0
MC,RO2ELC001,2030,0.0003022446193957208
MC,RO2ELC001,2035,0.0
MC,RO2ELC001,2040,0.0
MC,RO2ELC001,2045,0.0
MC,RO2ELC001,2050,0.0
MC,RO2ELC005,2019,0.0
MC,RO2ELC005,2020,0.0
MC,RO2ELC005,2025,0.0
MC,RO2ELC005,2030,0.0
MC,RO2ELC005,2035,0.0
MC,RO2ELC005,2040,0.0
MC,RO2ELC005,2045,0.0
MC,RO2ELC005,2050,0.0
MI,AGRDSL001,2019,0.0
MI,AGRDSL001,2020,0.0
MI,AGRDSL001,2025,0.0
MI,AGRDSL001,2030,0.0
MI,AGRDSL001,2035,0.0
MI,AGRDSL001,2040,0.0
MI,AGRDSL001,2045,0.0
MI,AGRDSL001,2050,0.0
MI,AGRDSL005,2019,0.0
MI,AGRDSL005,2020,0.0
MI,AGRDSL005,2025,0.0
MI,AGRDSL005,2030,0.0
MI,AGRDSL005,2035,0.0
MI,AGRDSL005,2040,0.0
MI,AGRDSL005,2045,0.0
MI,AGRDSL005,2050,0.0
MI,AGRGSL001,2019,3.482859427826714e-05
MI,AGRGSL001,2020,0.0
MI,AGRGSL001,2025,0.0
MI,AGRGSL001,2030,0.0
MI,AGRGSL001,2035,0.0
MI,AGRGSL001,2040,0.0
MI,AGRGSL001,2045,0.0
MI,AGRGSL001,2050,0.0
MI,AGRGSL005,2019,0.0
MI,AGRGSL005,2020,0.0
MI,AGRGSL005,2025,0.0
MI,AGRGSL005,2030,0.0
MI,AGRGSL005,2035,0.0
MI,AGRGSL005,2040,0.0
MI,AGRGSL005,2045,0.0
MI,AGRGSL005,2050,0.0
MI,AGRHFO001,2019,0.0
MI,AGRHFO001,2020,0.0
MI,AGRHFO001,2025,0.0
MI,AGRHFO001,2030,0.0
MI,AGRHFO001,2035,0.0020324284408349967
MI,AGRHFO001,2040,0.0008988465508452263
MI,AGRHFO001,2045,0.0023838749351059465
MI,AGRHFO001,2050,0.0010796538944549934
MI,CCOELC001,2019,0.00278569851833578
MI,CCOELC001,2020,0.007035189010134682
MI,CCOELC001,2025,0.021126994859314574
MI,CCOELC001,2030,0.03646781778210427
MI,CCOELC001,2035,0.09446668526043471
MI,CCOELC001,2040,0.08712667029390585
MI,CCOELC001,2045,0.1434747688739832
MI,CCOELC001,2050,0.1198563595071343
MI,RC1ELC001,2019,0.0
MI,RC1ELC001,2020,0.0
MI,RC1ELC001,2025,0.0
MI,RC1ELC001,2030,0.0
MI,RC1ELC001,2035,0.00033831959754525705
MI,RC1ELC001,2040,0.0007531534252995274
MI,RC1ELC001,2045,0.0006031262359866146
MI,RC1ELC001,2050,0.0009266664739402427
MI,RC2ELC001,2019,0.0
MI,RC2ELC001,2020,0.0
MI,RC2ELC001,2025,0.0
MI,RC2ELC001,2030,0.0
MI,RC2ELC001,2035,0.0
MI,RC2ELC001,2040,0.0003286629481571668
MI,RC2ELC001,2045,5.354440168802478e-05
MI,RC2ELC001,2050,0.0003613150921433529
MI,RK1BGS001,2019,0.0
MI,RK1BGS001,2020,0.0
MI,RK1BGS001,2025,0.00018798470500797266
MI,RK1BGS001,2030,0.00037652317373672593
MI,RK1BGS001,2035,0.0006473371031385375
MI,RK1BGS001,2040,0.0009719618961844121
MI,RK1BGS001,2045,0.0013906808505282993
MI,RK1BGS001,2050,0.0014852843729577985
MI,RK1BIO001,2019,999999.0
MI,RK1BIO001,2020,999999.0
MI,RK1BIO001,2025,999999.0
MI,RK1BIO001,2030,999999.0
MI,RK1BIO001,2035,999999.0
MI,RK1BIO001,2040,999999.0
MI,RK1BIO001,2045,999999.0
MI,RK1BIO001,2050,999999.0
MI,RK1BIO005,2019,0.00015106064539367975
MI,RK1BIO005,2020,0.0
MI,RK1BIO005,2025,0.0039864517804626375
MI,RK1BIO005,2030,0.006742147288564606
MI,RK1BIO005,2035,0.0025426690420942235
MI,RK1BIO005,2040,0.004347045121722246
MI,RK1BIO005,2045,0.0
MI,RK1BIO005,2050,2.95997524695983e-08
MI,RK1CHC001,2019,0.012043530671840528
MI,RK1CHC001,2020,0.0
MI,RK1CHC001,2025,0.006807234100295452
MI,RK1CHC001,2030,0.0
MI,RK1CHC001,2035,0.0
MI,RK1CHC001,2040,0.0
MI,RK1CHC001,2045,0.0
MI,RK1CHC001,2050,-0.0
MI,RK1CHC005,2019,0.0018835451514453067
MI,RK1CHC005,2020,0.0
MI,RK1CHC005,2025,0.001963831376117943
MI,RK1CHC005,2030,0.0018094372299117358
MI,RK1CHC005,2035,0.0015598249025756447
MI,RK1CHC005,2040,0.0011289865786450034
MI,RK1CHC005,2045,0.0004868598021988974
MI,RK1CHC005,2050,-0.0
MI,RK1ELC001,2019,0.0012520991006927922
MI,RK1ELC001,2020,0.0
MI,RK1ELC001,2025,0.0
MI,RK1ELC001,2030,4.4132621552215055e-05
MI,RK1ELC001,2035,0.0
MI,RK1ELC001,2040,2.7536202319104106e-05
MI,RK1ELC001,2045,0.0
MI,RK1ELC001,2050,0.0
MI,RK1ELC005,2019,0.0
MI,RK1ELC005,2020,0.0
MI,RK1ELC005,2025,0.0017754121600575823
MI,RK1ELC005,2030,0.004586058003077023
MI,RK1ELC005,2035,0.0066338102729627604
MI,RK1ELC005,2040,0.00918328008574825
MI,RK1ELC005,2045,0.012264122027855597
MI,RK1ELC005,2050,0.014349140756614032
MI,RK1ELC100,2019,0.0
MI,RK1ELC100,2020,0.0
MI,RK1ELC100,2025,0.004462904250053462
MI,RK1ELC100,2030,0.006960232736552384
MI,RK1ELC100,2035,0.009288006764214336
MI,RK1ELC100,2040,0.01293618693297259
MI,RK1ELC100,2045,0.01647773745515212
MI,RK1ELC100,2050,0.0177883750266035
MI,RK1ETH001,2019,0.0015822418669426425
MI,RK1ETH001,2020,0.0
MI,RK1ETH001,2025,0.004197376766068585
MI,RK1ETH001,2030,0.00605443260138583
MI,RK1ETH001,2035,0.005048371419590866
MI,RK1ETH001,2040,0.010031767663779112
MI,RK1ETH001,2045,0.011851130428436251
MI,RK1ETH001,2050,0.009772473983216163
MI,RK1KER001,2019,0.0
MI,RK1KER001,2020,0.0
MI,RK1KER001,2025,0.0
MI,RK1KER001,2030,0.0
