,,,VALUE
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,MB9AGRDSL001,2019,-0.0
run_region,MB9AGRDSL001,2020,-0.0
run_region,MB9AGRDSL001,2025,-0.0
run_region,MB9AGRDSL001,2030,-0.0
run_region,MB9AGRDSL001,2035,-0.0
run_region,MB9AGRDSL001,2040,-0.0
run_region,MB9AGRDSL001,2045,-0.0
run_region,MB9AGRDSL001,2050,-0.0
run_region,MB9AGRDSL005,2019,-0.0
run_region,MB9AGRDSL005,2020,-0.0
run_region,MB9AGRDSL005,2025,-0.0
run_region,MB9AGRDSL005,2030,-0.0
run_region,MB9AGRDSL005,2035,-0.0
run_region,MB9AGRDSL005,2040,-0.0
run_region,MB9AGRDSL005,2045,-0.0
run_region,MB9AGRDSL005,2050,-0.0
run_region,MB9AGRGSL001,2019,-0.0
run_region,MB9AGRGSL001,2020,-0.0
run_region,MB9AGRGSL001,2025,-0.0
run_region,MB9AGRGSL001,2030,-0.0
run_region,MB9AGRGSL001,2035,-0.0
run_region,MB9AGRGSL001,2040,-0.0
run_region,MB9AGRGSL001,2045,-0.0
run_region,MB9AGRGSL001,2050,-0.0
run_region,MB9AGRGSL005,2019,-0.0
run_region,MB9AGRGSL005,2020,-0.0
run_region,MB9AGRGSL005,2025,-0.0
run_region,MB9AGRGSL005,2030,-0.0
run_region,MB9AGRGSL005,2035,-0.0
run_region,MB9AGRGSL005,2040,-0.0
run_region,MB9AGRGSL005,2045,-0.0
run_region,MB9AGRGSL005,2050,-0.0
run_region,MB9AGRHFO001,2019,-0.0
run_region,MB9AGRHFO001,2020,-0.0
run_region,MB9AGRHFO001,2025,-0.0
run_region,MB9AGRHFO001,2030,-0.0
run_region,MB9AGRHFO001,2035,-0.0
run_region,MB9AGRHFO001,2040,-0.0
run_region,MB9AGRHFO001,2045,0.0747530170248419
run_region,MB9AGRHFO001,2050,0.06786392663974496
run_region,MB9CCOELC001,2019,-0.0
run_region,MB9CCOELC001,2020,-0.0
run_region,MB9CCOELC001,2025,-0.0
run_region,MB9CCOELC001,2030,-0.0
run_region,MB9CCOELC001,2035,-0.0
run_region,MB9CCOELC001,2040,-0.0
run_region,MB9CCOELC001,2045,3.304887122852108
run_region,MB9CCOELC001,2050,5.53410298320637
run_region,MB9RC1ELC001,2019,-0.0
run_region,MB9RC1ELC001,2020,-0.0
run_region,MB9RC1ELC001,2025,-0.0
run_region,MB9RC1ELC001,2030,-0.0
run_region,MB9RC1ELC001,2035,-0.0
run_region,MB9RC1ELC001,2040,-0.0
run_region,MB9RC1ELC001,2045,0.010618518344968903
run_region,MB9RC1ELC001,2050,0.032813998275275855
run_region,MB9RC2ELC001,2019,-0.0
run_region,MB9RC2ELC001,2020,-0.0
run_region,MB9RC2ELC001,2025,-0.0
run_region,MB9RC2ELC001,2030,-0.0
run_region,MB9RC2ELC001,2035,-0.0
run_region,MB9RC2ELC001,2040,-0.0
run_region,MB9RC2ELC001,2045,0.0005338503815249778
run_region,MB9RC2ELC001,2050,0.007425241732882283
run_region,MB9RK1BGS001,2019,-0.0
run_region,MB9RK1BGS001,2020,-0.0
run_region,MB9RK1BGS001,2025,-0.0
run_region,MB9RK1BGS001,2030,-0.0
run_region,MB9RK1BGS001,2035,-0.0
run_region,MB9RK1BGS001,2040,-0.0
run_region,MB9RK1BGS001,2045,0.013849268661305276
run_region,MB9RK1BGS001,2050,0.04600116968355339
run_region,MB9RK1BIO001,2019,-0.0
run_region,MB9RK1BIO001,2020,-0.0
run_region,MB9RK1BIO001,2025,-0.0
run_region,MB9RK1BIO001,2030,-0.0
run_region,MB9RK1BIO001,2035,-0.0
run_region,MB9RK1BIO001,2040,-0.0
run_region,MB9RK1BIO001,2045,-0.0
run_region,MB9RK1BIO001,2050,-0.0
run_region,MB9RK1BIO005,2019,-0.0
run_region,MB9RK1BIO005,2020,-0.0
run_region,MB9RK1BIO005,2025,-0.0
run_region,MB9RK1BIO005,2030,-0.0
run_region,MB9RK1BIO005,2035,-0.0
run_region,MB9RK1BIO005,2040,-0.0
run_region,MB9RK1BIO005,2045,-0.0
run_region,MB9RK1BIO005,2050,-0.0
run_region,MB9RK1CHC001,2019,-0.0
run_region,MB9RK1CHC001,2020,-0.0
run_region,MB9RK1CHC001,2025,-0.0
run_region,MB9RK1CHC001,2030,-0.0
run_region,MB9RK1CHC001,2035,-0.0
run_region,MB9RK1CHC001,2040,-0.0
run_region,MB9RK1CHC001,2045,-0.0
run_region,MB9RK1CHC001,2050,-0.0
run_region,MB9RK1CHC005,2019,-0.0
run_region,MB9RK1CHC005,2020,-0.0
run_region,MB9RK1CHC005,2025,-0.0
run_region,MB9RK1CHC005,2030,-0.0
run_region,MB9RK1CHC005,2035,-0.0
run_region,MB9RK1CHC005,2040,-0.0
run_region,MB9RK1CHC005,2045,-0.0
run_region,MB9RK1CHC005,2050,-0.0
run_region,MB9RK1ELC001,2019,-0.0
run_region,MB9RK1ELC001,2020,-0.0
run_region,MB9RK1ELC001,2025,-0.0
run_region,MB9RK1ELC001,2030,-0.0
run_region,MB9RK1ELC001,2035,-0.0
run_region,MB9RK1ELC001,2040,-0.0
run_region,MB9RK1ELC001,2045,-0.0
run_region,MB9RK1ELC001,2050,-0.0
run_region,MB9RK1ELC005,2019,-0.0
run_region,MB9RK1ELC005,2020,-0.0
run_region,MB9RK1ELC005,2025,-0.0
run_region,MB9RK1ELC005,2030,-0.0
run_region,MB9RK1ELC005,2035,-0.0
run_region,MB9RK1ELC005,2040,-0.0
run_region,MB9RK1ELC005,2045,-0.0
run_region,MB9RK1ELC005,2050,0.06825891390450836
run_region,MB9RK1ELC100,2019,-0.0
run_region,MB9RK1ELC100,2020,-0.0
run_region,MB9RK1ELC100,2025,-0.0
run_region,MB9RK1ELC100,2030,-0.0
run_region,MB9RK1ELC100,2035,-0.0
run_region,MB9RK1ELC100,2040,-0.0
run_region,MB9RK1ELC100,2045,0.042258081396875806
run_region,MB9RK1ELC100,2050,0.09143069605274808
run_region,MB9RK1ETH001,2019,-0.0
run_region,MB9RK1ETH001,2020,-0.0
run_region,MB9RK1ETH001,2025,-0.0
run_region,MB9RK1ETH001,2030,-0.0
run_region,MB9RK1ETH001,2035,-0.0
run_region,MB9RK1ETH001,2040,0.0032285440673833696
run_region,MB9RK1ETH001,2045,0.007713398690288932
run_region,MB9RK1ETH001,2050,0.006873742896728225
run_region,MB9RK1KER001,2019,-0.0
run_region,MB9RK1KER001,2020,-0.0
run_region,MB9RK1KER001,2025,-0.0
run_region,MB9RK1KER001,2030,-0.0
run_region,MB9RK1KER001,2035,-0.0
run_region,MB9RK1KER001,2040,-0.0
run_region,MB9RK1KER001,2045,-0.0
run_region,MB9RK1KER001,2050,-0.0
run_region,MB9RK1LPG001,2019,-0.0
run_region,MB9RK1LPG001,2020,-0.0
run_region,MB9RK1LPG001,2025,-0.0
run_region,MB9RK1LPG001,2030,-0.0
run_region,MB9RK1LPG001,2035,-0.0
run_region,MB9RK1LPG001,2040,-0.0
run_region,MB9RK1LPG001,2045,-0.0
run_region,MB9RK1LPG001,2050,-0.0
run_region,MB9RK2BGS001,2019,-0.0
run_region,MB9RK2BGS001,2020,-0.0
run_region,MB9RK2BGS001,2025,-0.0
run_region,MB9RK2BGS001,2030,-0.0
run_region,MB9RK2BGS001,2035,-0.0
run_region,MB9RK2BGS001,2040,-0.0
run_region,MB9RK2BGS001,2045,0.034879897126226
run_region,MB9RK2BGS001,2050,0.11084385955927814
run_region,MB9RK2BIO001,2019,-0.0
run_region,MB9RK2BIO001,2020,-0.0
run_region,MB9RK2BIO001,2025,-0.0
run_region,MB9RK2BIO001,2030,-0.0
run_region,MB9RK2BIO001,2035,-0.0
run_region,MB9RK2BIO001,2040,-0.0
run_region,MB9RK2BIO001,2045,-0.0
run_region,MB9RK2BIO001,2050,-0.0
run_region,MB9RK2BIO005,2019,-0.0
run_region,MB9RK2BIO005,2020,-0.0
run_region,MB9RK2BIO005,2025,-0.0
run_region,MB9RK2BIO005,2030,-0.0
run_region,MB9RK2BIO005,2035,-0.0
run_region,MB9RK2BIO005,2040,-0.0
run_region,MB9RK2BIO005,2045,-0.0
run_region,MB9RK2BIO005,2050,-0.0
run_region,MB9RK2CHC001,2019,-0.0
run_region,MB9RK2CHC001,2020,-0.0
run_region,MB9RK2CHC001,2025,-0.0
run_region,MB9RK2CHC001,2030,-0.0
run_region,MB9RK2CHC001,2035,-0.0
run_region,MB9RK2CHC001,2040,-0.0
run_region,MB9RK2CHC001,2045,-0.0
run_region,MB9RK2CHC001,2050,-0.0
run_region,MB9RK2CHC005,2019,-0.0
run_region,MB9RK2CHC005,2020,-0.0
run_region,MB9RK2CHC005,2025,-0.0
run_region,MB9RK2CHC005,2030,-0.0
run_region,MB9RK2CHC005,2035,-0.0
run_region,MB9RK2CHC005,2040,-0.0
run_region,MB9RK2CHC005,2045,-0.0
run_region,MB9RK2CHC005,2050,-0.0
run_region,MB9RK2ELC001,2019,-0.0
run_region,MB9RK2ELC001,2020,-0.0
run_region,MB9RK2ELC001,2025,-0.0
run_region,MB9RK2ELC001,2030,-0.0
run_region,MB9RK2ELC001,2035,-0.0
run_region,MB9RK2ELC001,2040,-0.0
run_region,MB9RK2ELC001,2045,0.0003487895490029846
run_region,MB9RK2ELC001,2050,0.0007841075394699612
run_region,MB9RK2ELC005,2019,-0.0
run_region,MB9RK2ELC005,2020,-0.0
run_region,MB9RK2ELC005,2025,-0.0
run_region,MB9RK2ELC005,2030,-0.0
run_region,MB9RK2ELC005,2035,-0.0
run_region,MB9RK2ELC005,2040,-0.0
run_region,MB9RK2ELC005,2045,-0.0
run_region,MB9RK2ELC005,2050,0.011727120661599444
run_region,MB9RK2ELC100,2019,-0.0
run_region,MB9RK2ELC100,2020,-0.0
run_region,MB9RK2ELC100,2025,-0.0
run_region,MB9RK2ELC100,2030,-0.0
run_region,MB9RK2ELC100,2035,-0.0
run_region,MB9RK2ELC100,2040,-0.0
run_region,MB9RK2ELC100,2045,0.03788506430100823
run_region,MB9RK2ELC100,2050,0.07928141904268864
run_region,MB9RK2ETH001,2019,-0.0
run_region,MB9RK2ETH001,2020,-0.0
run_region,MB9RK2ETH001,2025,-0.0
run_region,MB9RK2ETH001,2030,-0.0
run_region,MB9RK2ETH001,2035,-0.0
run_region,MB9RK2ETH001,2040,0.0019993111084325214
run_region,MB9RK2ETH001,2045,0.0032660316714457818
run_region,MB9RK2ETH001,2050,0.00284738339957861
run_region,MB9RK2KER001,2019,-0.0
run_region,MB9RK2KER001,2020,-0.0
run_region,MB9RK2KER001,2025,-0.0
run_region,MB9RK2KER001,2030,-0.0
run_region,MB9RK2KER001,2035,-0.0
run_region,MB9RK2KER001,2040,-0.0
run_region,MB9RK2KER001,2045,-0.0
run_region,MB9RK2KER001,2050,-0.0
run_region,MB9RK2LPG001,2019,-0.0
run_region,MB9RK2LPG001,2020,-0.0
run_region,MB9RK2LPG001,2025,-0.0
run_region,MB9RK2LPG001,2030,-0.0
run_region,MB9RK2LPG001,2035,-0.0
run_region,MB9RK2LPG001,2040,-0.0
run_region,MB9RK2LPG001,2045,-0.0
run_region,MB9RK2LPG001,2050,-0.0
run_region,MB9RL1ELC001,2019,-0.0
run_region,MB9RL1ELC001,2020,-0.0
run_region,MB9RL1ELC001,2025,-0.0
run_region,MB9RL1ELC001,2030,-0.0
run_region,MB9RL1ELC001,2035,-0.0
run_region,MB9RL1ELC001,2040,-0.0
run_region,MB9RL1ELC001,2045,0.0013586157246955027
run_region,MB9RL1ELC001,2050,-0.0
run_region,MB9RL1ELC005,2019,-0.0
run_region,MB9RL1ELC005,2020,-0.0
run_region,MB9RL1ELC005,2025,-0.0
run_region,MB9RL1ELC005,2030,-0.0
run_region,MB9RL1ELC005,2035,-0.0
run_region,MB9RL1ELC005,2040,-0.0
run_region,MB9RL1ELC005,2045,-0.0
run_region,MB9RL1ELC005,2050,0.013315844736894036
run_region,MB9RL1KER001,2019,-0.0
run_region,MB9RL1KER001,2020,-0.0
run_region,MB9RL1KER001,2025,-0.0
run_region,MB9RL1KER001,2030,-0.0
run_region,MB9RL1KER001,2035,-0.0
run_region,MB9RL1KER001,2040,-0.0
run_region,MB9RL1KER001,2045,-0.0
run_region,MB9RL1KER001,2050,-0.0
run_region,MB9RL1KER005,2019,-0.0
run_region,MB9RL1KER005,2020,-0.0
run_region,MB9RL1KER005,2025,-0.0
run_region,MB9RL1KER005,2030,-0.0
run_region,MB9RL1KER005,2035,-0.0
run_region,MB9RL1KER005,2040,-0.0
run_region,MB9RL1KER005,2045,-0.0
run_region,MB9RL1KER005,2050,-0.0
run_region,MB9RL2ELC001,2019,-0.0
run_region,MB9RL2ELC001,2020,-0.0
run_region,MB9RL2ELC001,2025,-0.0
run_region,MB9RL2ELC001,2030,-0.0
run_region,MB9RL2ELC001,2035,-0.0
run_region,MB9RL2ELC001,2040,-0.0
run_region,MB9RL2ELC001,2045,0.0003944042973726221
run_region,MB9RL2ELC001,2050,-0.0
run_region,MB9RL2ELC005,2019,-0.0
run_region,MB9RL2ELC005,2020,-0.0
run_region,MB9RL2ELC005,2025,-0.0
run_region,MB9RL2ELC005,2030,-0.0
run_region,MB9RL2ELC005,2035,-0.0
run_region,MB9RL2ELC005,2040,-0.0
run_region,MB9RL2ELC005,2045,-0.0
run_region,MB9RL2ELC005,2050,0.005465379317309574
run_region,MB9RL2KER001,2019,-0.0
run_region,MB9RL2KER001,2020,-0.0
run_region,MB9RL2KER001,2025,-0.0
run_region,MB9RL2KER001,2030,-0.0
run_region,MB9RL2KER001,2035,-0.0
run_region,MB9RL2KER001,2040,-0.0
run_region,MB9RL2KER001,2045,-0.0
run_region,MB9RL2KER001,2050,-0.0
run_region,MB9RL2KER005,2019,-0.0
run_region,MB9RL2KER005,2020,-0.0
run_region,MB9RL2KER005,2025,-0.0
run_region,MB9RL2KER005,2030,-0.0
run_region,MB9RL2KER005,2035,-0.0
run_region,MB9RL2KER005,2040,-0.0
run_region,MB9RL2KER005,2045,-0.0
run_region,MB9RL2KER005,2050,-0.0
run_region,MB9RO1ELC001,2019,-0.0
run_region,MB9RO1ELC001,2020,-0.0
run_region,MB9RO1ELC001,2025,-0.0
run_region,MB9RO1ELC001,2030,-0.0
run_region,MB9RO1ELC001,2035,-0.0
run_region,MB9RO1ELC001,2040,-0.0
run_region,MB9RO1ELC001,2045,0.018415309335647074
run_region,MB9RO1ELC001,2050,0.18073367036734553
run_region,MB9RO1ELC005,2019,-0.0
run_region,MB9RO1ELC005,2020,-0.0
run_region,MB9RO1ELC005,2025,-0.0
run_region,MB9RO1ELC005,2030,-0.0
run_region,MB9RO1ELC005,2035,-0.0
run_region,MB9RO1ELC005,2040,-0.0
run_region,MB9RO1ELC005,2045,-0.0
run_region,MB9RO1ELC005,2050,-0.0
run_region,MB9RO2ELC001,2019,-0.0
run_region,MB9RO2ELC001,2020,-0.0
run_region,MB9RO2ELC001,2025,-0.0
run_region,MB9RO2ELC001,2030,-0.0
run_region,MB9RO2ELC001,2035,-0.0
run_region,MB9RO2ELC001,2040,-0.0
run_region,MB9RO2ELC001,2045,-0.0
run_region,MB9RO2ELC001,2050,-0.0
run_region,MB9RO2ELC005,2019,-0.0
run_region,MB9RO2ELC005,2020,-0.0
run_region,MB9RO2ELC005,2025,-0.0
run_region,MB9RO2ELC005,2030,-0.0
run_region,MB9RO2ELC005,2035,-0.0
run_region,MB9RO2ELC005,2040,-0.0
run_region,MB9RO2ELC005,2045,-0.0
run_region,MB9RO2ELC005,2050,-0.0
run_region,KI9AGRDSL001,2019,-0.0
run_region,KI9AGRDSL001,2020,-0.0
run_region,KI9AGRDSL001,2025,-0.0
run_region,KI9AGRDSL001,2030,-0.0
run_region,KI9AGRDSL001,2035,-0.0
run_region,KI9AGRDSL001,2040,-0.0
run_region,KI9AGRDSL001,2045,-0.0
run_region,KI9AGRDSL001,2050,-0.0
run_region,KI9AGRDSL005,2019,-0.0
run_region,KI9AGRDSL005,2020,-0.0
run_region,KI9AGRDSL005,2025,-0.0
run_region,KI9AGRDSL005,2030,-0.0
run_region,KI9AGRDSL005,2035,-0.0
run_region,KI9AGRDSL005,2040,-0.0
run_region,KI9AGRDSL005,2045,-0.0
run_region,KI9AGRDSL005,2050,-0.0
run_region,KI9AGRGSL001,2019,-0.0
run_region,KI9AGRGSL001,2020,-0.0
run_region,KI9AGRGSL001,2025,-0.0
run_region,KI9AGRGSL001,2030,-0.0
run_region,KI9AGRGSL001,2035,-0.0
run_region,KI9AGRGSL001,2040,-0.0
run_region,KI9AGRGSL001,2045,-0.0
run_region,KI9AGRGSL001,2050,-0.0
run_region,KI9AGRGSL005,2019,-0.0
run_region,KI9AGRGSL005,2020,-0.0
run_region,KI9AGRGSL005,2025,-0.0
run_region,KI9AGRGSL005,2030,-0.0
run_region,KI9AGRGSL005,2035,-0.0
run_region,KI9AGRGSL005,2040,-0.0
run_region,KI9AGRGSL005,2045,-0.0
run_region,KI9AGRGSL005,2050,-0.0
run_region,KI9AGRHFO001,2019,-0.0
run_region,KI9AGRHFO001,2020,-0.0
run_region,KI9AGRHFO001,2025,-0.0
run_region,KI9AGRHFO001,2030,-0.0
run_region,KI9AGRHFO001,2035,-0.0
run_region,KI9AGRHFO001,2040,-0.0
run_region,KI9AGRHFO001,2045,0.39382919213448286
run_region,KI9AGRHFO001,2050,0.3575355921439796
run_region,KI9CCOELC001,2019,-0.0
run_region,KI9CCOELC001,2020,-0.0
run_region,KI9CCOELC001,2025,-0.0
run_region,KI9CCOELC001,2030,-0.0
run_region,KI9CCOELC001,2035,-0.0
run_region,KI9CCOELC001,2040,-0.0
run_region,KI9CCOELC001,2045,7.757821174443697
run_region,KI9CCOELC001,2050,12.990660810500875
run_region,KI9RC1ELC001,2019,-0.0
run_region,KI9RC1ELC001,2020,-0.0
run_region,KI9RC1ELC001,2025,-0.0
run_region,KI9RC1ELC001,2030,-0.0
run_region,KI9RC1ELC001,2035,-0.0
run_region,KI9RC1ELC001,2040,-0.0
run_region,KI9RC1ELC001,2045,0.009670024235783932
run_region,KI9RC1ELC001,2050,0.031526991811747736
run_region,KI9RC2ELC001,2019,-0.0
run_region,KI9RC2ELC001,2020,-0.0
run_region,KI9RC2ELC001,2025,-0.0
run_region,KI9RC2ELC001,2030,-0.0
run_region,KI9RC2ELC001,2035,-0.0
run_region,KI9RC2ELC001,2040,-0.0
run_region,KI9RC2ELC001,2045,0.0007454252838338267
run_region,KI9RC2ELC001,2050,0.016421508661672066
run_region,KI9RK1BGS001,2019,-0.0
run_region,KI9RK1BGS001,2020,-0.0
run_region,KI9RK1BGS001,2025,-0.0
run_region,KI9RK1BGS001,2030,-0.0
run_region,KI9RK1BGS001,2035,-0.0
run_region,KI9RK1BGS001,2040,-0.0
run_region,KI9RK1BGS001,2045,0.0131767870885902
run_region,KI9RK1BGS001,2050,0.04284301577687898
run_region,KI9RK1BIO001,2019,-0.0
run_region,KI9RK1BIO001,2020,-0.0
run_region,KI9RK1BIO001,2025,-0.0
run_region,KI9RK1BIO001,2030,-0.0
run_region,KI9RK1BIO001,2035,-0.0
run_region,KI9RK1BIO001,2040,-0.0
run_region,KI9RK1BIO001,2045,-0.0
run_region,KI9RK1BIO001,2050,-0.0
run_region,KI9RK1BIO005,2019,-0.0
run_region,KI9RK1BIO005,2020,-0.0
run_region,KI9RK1BIO005,2025,-0.0
run_region,KI9RK1BIO005,2030,-0.0
run_region,KI9RK1BIO005,2035,-0.0
run_region,KI9RK1BIO005,2040,-0.0
run_region,KI9RK1BIO005,2045,-0.0
run_region,KI9RK1BIO005,2050,1.324679011473916e-08
run_region,KI9RK1CHC001,2019,-0.0
run_region,KI9RK1CHC001,2020,-0.0
run_region,KI9RK1CHC001,2025,-0.0
run_region,KI9RK1CHC001,2030,-0.0
run_region,KI9RK1CHC001,2035,-0.0
run_region,KI9RK1CHC001,2040,-0.0
run_region,KI9RK1CHC001,2045,-0.0
run_region,KI9RK1CHC001,2050,-0.0
run_region,KI9RK1CHC005,2019,-0.0
run_region,KI9RK1CHC005,2020,-0.0
run_region,KI9RK1CHC005,2025,-0.0
run_region,KI9RK1CHC005,2030,-0.0
run_region,KI9RK1CHC005,2035,-0.0
run_region,KI9RK1CHC005,2040,-0.0
run_region,KI9RK1CHC005,2045,-0.0
run_region,KI9RK1CHC005,2050,-0.0
run_region,KI9RK1ELC001,2019,-0.0
run_region,KI9RK1ELC001,2020,-0.0
run_region,KI9RK1ELC001,2025,-0.0
run_region,KI9RK1ELC001,2030,-0.0
run_region,KI9RK1ELC001,2035,-0.0
run_region,KI9RK1ELC001,2040,-0.0
run_region,KI9RK1ELC001,2045,-0.0
run_region,KI9RK1ELC001,2050,-0.0
run_region,KI9RK1ELC005,2019,-0.0
run_region,KI9RK1ELC005,2020,-0.0
run_region,KI9RK1ELC005,2025,-0.0
run_region,KI9RK1ELC005,2030,-0.0
run_region,KI9RK1ELC005,2035,-0.0
run_region,KI9RK1ELC005,2040,-0.0
run_region,KI9RK1ELC005,2045,-0.0
run_region,KI9RK1ELC005,2050,0.0642361348822397
run_region,KI9RK1ELC100,2019,-0.0
run_region,KI9RK1ELC100,2020,-0.0
run_region,KI9RK1ELC100,2025,-0.0
run_region,KI9RK1ELC100,2030,-0.0
run_region,KI9RK1ELC100,2035,-0.0
run_region,KI9RK1ELC100,2040,-0.0
run_region,KI9RK1ELC100,2045,0.04021768425207765
run_region,KI9RK1ELC100,2050,0.08514020260572663
run_region,KI9RK1ETH001,2019,-0.0
run_region,KI9RK1ETH001,2020,-0.0
run_region,KI9RK1ETH001,2025,-0.0
run_region,KI9RK1ETH001,2030,-0.0
run_region,KI9RK1ETH001,2035,-0.0
run_region,KI9RK1ETH001,2040,0.0031820033699799383
run_region,KI9RK1ETH001,2045,0.007058707174105996
run_region,KI9RK1ETH001,2050,0.006346215799060974
run_region,KI9RK1KER001,2019,-0.0
run_region,KI9RK1KER001,2020,-0.0
run_region,KI9RK1KER001,2025,-0.0
run_region,KI9RK1KER001,2030,-0.0
run_region,KI9RK1KER001,2035,-0.0
run_region,KI9RK1KER001,2040,-0.0
run_region,KI9RK1KER001,2045,-0.0
run_region,KI9RK1KER001,2050,-0.0
run_region,KI9RK1LPG001,2019,-0.0
run_region,KI9RK1LPG001,2020,-0.0
run_region,KI9RK1LPG001,2025,-0.0
run_region,KI9RK1LPG001,2030,-0.0
run_region,KI9RK1LPG001,2035,-0.0
run_region,KI9RK1LPG001,2040,-0.0
run_region,KI9RK1LPG001,2045,-0.0
run_region,KI9RK1LPG001,2050,-0.0
run_region,KI9RK2BGS001,2019,-0.0
run_region,KI9RK2BGS001,2020,-0.0
run_region,KI9RK2BGS001,2025,-0.0
run_region,KI9RK2BGS001,2030,-0.0
run_region,KI9RK2BGS001,2035,-0.0
run_region,KI9RK2BGS001,2040,-0.0
run_region,KI9RK2BGS001,2045,0.07463520996762102
run_region,KI9RK2BGS001,2050,0.2304018485082627
run_region,KI9RK2BIO001,2019,-0.0
run_region,KI9RK2BIO001,2020,-0.0
run_region,KI9RK2BIO001,2025,-0.0
run_region,KI9RK2BIO001,2030,-0.0
run_region,KI9RK2BIO001,2035,-0.0
run_region,KI9RK2BIO001,2040,-0.0
run_region,KI9RK2BIO001,2045,-0.0
run_region,KI9RK2BIO001,2050,-0.0
run_region,KI9RK2BIO005,2019,-0.0
run_region,KI9RK2BIO005,2020,-0.0
run_region,KI9RK2BIO005,2025,-0.0
run_region,KI9RK2BIO005,2030,-0.0
run_region,KI9RK2BIO005,2035,-0.0
run_region,KI9RK2BIO005,2040,-0.0
run_region,KI9RK2BIO005,2045,-0.0
run_region,KI9RK2BIO005,2050,-0.0
run_region,KI9RK2CHC001,2019,-0.0
run_region,KI9RK2CHC001,2020,-0.0
run_region,KI9RK2CHC001,2025,-0.0
run_region,KI9RK2CHC001,2030,-0.0
run_region,KI9RK2CHC001,2035,-0.0
run_region,KI9RK2CHC001,2040,-0.0
run_region,KI9RK2CHC001,2045,-0.0
run_region,KI9RK2CHC001,2050,-0.0
run_region,KI9RK2CHC005,2019,-0.0
run_region,KI9RK2CHC005,2020,-0.0
run_region,KI9RK2CHC005,2025,-0.0
run_region,KI9RK2CHC005,2030,-0.0
run_region,KI9RK2CHC005,2035,-0.0
run_region,KI9RK2CHC005,2040,-0.0
run_region,KI9RK2CHC005,2045,-0.0
run_region,KI9RK2CHC005,2050,-0.0
run_region,KI9RK2ELC001,2019,-0.0
run_region,KI9RK2ELC001,2020,-0.0
run_region,KI9RK2ELC001,2025,-0.0
run_region,KI9RK2ELC001,2030,-0.0
run_region,KI9RK2ELC001,2035,-0.0
run_region,KI9RK2ELC001,2040,-0.0
run_region,KI9RK2ELC001,2045,0.0007286347651883083
run_region,KI9RK2ELC001,2050,0.001667472117266456
run_region,KI9RK2ELC005,2019,-0.0
run_region,KI9RK2ELC005,2020,-0.0
run_region,KI9RK2ELC005,2025,-0.0
run_region,KI9RK2ELC005,2030,-0.0
run_region,KI9RK2ELC005,2035,-0.0
run_region,KI9RK2ELC005,2040,-0.0
run_region,KI9RK2ELC005,2045,-0.0
run_region,KI9RK2ELC005,2050,0.024731189587978885
run_region,KI9RK2ELC100,2019,-0.0
run_region,KI9RK2ELC100,2020,-0.0
run_region,KI9RK2ELC100,2025,-0.0
run_region,KI9RK2ELC100,2030,-0.0
run_region,KI9RK2ELC100,2035,-0.0
run_region,KI9RK2ELC100,2040,-0.0
run_region,KI9RK2ELC100,2045,0.07854836464834536
run_region,KI9RK2ELC100,2050,0.16989577998607575
run_region,KI9RK2ETH001,2019,-0.0
run_region,KI9RK2ETH001,2020,-0.0
run_region,KI9RK2ETH001,2025,-0.0
run_region,KI9RK2ETH001,2030,-0.0
run_region,KI9RK2ETH001,2035,-0.0
run_region,KI9RK2ETH001,2040,0.005483502230438029
run_region,KI9RK2ETH001,2045,0.0055230747788053034
run_region,KI9RK2ETH001,2050,0.004367540652695819
run_region,KI9RK2KER001,2019,-0.0
run_region,KI9RK2KER001,2020,-0.0
run_region,KI9RK2KER001,2025,-0.0
run_region,KI9RK2KER001,2030,-0.0
run_region,KI9RK2KER001,2035,-0.0
run_region,KI9RK2KER001,2040,-0.0
run_region,KI9RK2KER001,2045,-0.0
run_region,KI9RK2KER001,2050,-0.0
run_region,KI9RK2LPG001,2019,-0.0
run_region,KI9RK2LPG001,2020,-0.0
run_region,KI9RK2LPG001,2025,-0.0
run_region,KI9RK2LPG001,2030,-0.0
run_region,KI9RK2LPG001,2035,-0.0
run_region,KI9RK2LPG001,2040,-0.0
run_region,KI9RK2LPG001,2045,-0.0
run_region,KI9RK2LPG001,2050,-0.0
run_region,KI9RL1ELC001,2019,-0.0
run_region,KI9RL1ELC001,2020,-0.0
run_region,KI9RL1ELC001,2025,-0.0
run_region,KI9RL1ELC001,2030,-0.0
run_region,KI9RL1ELC001,2035,-0.0
run_region,KI9RL1ELC001,2040,-0.0
run_region,KI9RL1ELC001,2045,-0.0
run_region,KI9RL1ELC001,2050,-0.0
run_region,KI9RL1ELC005,2019,-0.0
run_region,KI9RL1ELC005,2020,-0.0
run_region,KI9RL1ELC005,2025,-0.0
run_region,KI9RL1ELC005,2030,-0.0
run_region,KI9RL1ELC005,2035,-0.0
run_region,KI9RL1ELC005,2040,-0.0
run_region,KI9RL1ELC005,2045,0.0010027370315081959
run_region,KI9RL1ELC005,2050,0.013084003765218103
run_region,KI9RL1KER001,2019,-0.0
run_region,KI9RL1KER001,2020,-0.0
run_region,KI9RL1KER001,2025,-0.0
run_region,KI9RL1KER001,2030,-0.0
run_region,KI9RL1KER001,2035,-0.0
