REGION,TECHNOLOGY,YEAR,VALUE
MO,RL1KER005,2035,0.0786898
MO,RL1KER005,2040,-0.0
MO,RL1KER005,2045,-0.0
MO,RL1KER005,2050,-0.0
MO,RL2ELC001,2019,-0.0
MO,RL2ELC001,2020,-0.0
MO,RL2ELC001,2025,-0.0
MO,RL2ELC001,2030,-0.0
MO,RL2ELC001,2035,-0.0
MO,RL2ELC001,2040,-0.0
MO,RL2ELC001,2045,-0.0
MO,RL2ELC001,2050,-0.0
MO,RL2ELC005,2019,-0.0
MO,RL2ELC005,2020,-0.0
MO,RL2ELC005,2025,-0.0
MO,RL2ELC005,2030,-0.0
MO,RL2ELC005,2035,-0.0
MO,RL2ELC005,2040,-0.0
MO,RL2ELC005,2045,-0.0
MO,RL2ELC005,2050,-0.0
MO,RL2KER001,2019,-0.0
MO,RL2KER001,2020,-0.0
MO,RL2KER001,2025,-0.0
MO,RL2KER001,2030,-0.0
MO,RL2KER001,2035,-0.0
MO,RL2KER001,2040,-0.0
MO,RL2KER001,2045,-0.0
MO,RL2KER001,2050,-0.0
MO,RL2KER005,2019,-0.0
MO,RL2KER005,2020,-0.0
MO,RL2KER005,2025,-0.0
MO,RL2KER005,2030,-0.0
MO,RL2KER005,2035,-0.0
MO,RL2KER005,2040,-0.0
MO,RL2KER005,2045,-0.0
MO,RL2KER005,2050,-0.0
MO,RO1ELC001,2019,0.00793115878376081
MO,RO1ELC001,2020,0.00793115878376081
MO,RO1ELC001,2025,0.00793115878376081
MO,RO1ELC001,2030,0.0027619869483790213
MO,RO1ELC001,2035,0.0027619869483790213
MO,RO1ELC001,2040,0.025365861166995442
MO,RO1ELC001,2045,0.030938267919402615
MO,RO1ELC001,2050,0.0345881371059182
MO,RO1ELC005,2019,0.157208
MO,RO1ELC005,2020,0.156552
MO,RO1ELC005,2025,0.158769
MO,RO1ELC005,2030,0.160558
MO,RO1ELC005,2035,0.0322896
MO,RO1ELC005,2040,-0.0
MO,RO1ELC005,2045,-0.0
MO,RO1ELC005,2050,-0.0
MO,RO2ELC001,2019,-0.0
MO,RO2ELC001,2020,-0.0
MO,RO2ELC001,2025,-0.0
MO,RO2ELC001,2030,-0.0
MO,RO2ELC001,2035,-0.0
MO,RO2ELC001,2040,-0.0
MO,RO2ELC001,2045,-0.0
MO,RO2ELC001,2050,-0.0
MO,RO2ELC005,2019,-0.0
MO,RO2ELC005,2020,-0.0
MO,RO2ELC005,2025,-0.0
MO,RO2ELC005,2030,-0.0
MO,RO2ELC005,2035,-0.0
MO,RO2ELC005,2040,-0.0
MO,RO2ELC005,2045,-0.0
MO,RO2ELC005,2050,-0.0
MR,AGRDSL001,2019,0.00461617
MR,AGRDSL001,2020,0.00461617
MR,AGRDSL001,2025,0.00461617
MR,AGRDSL001,2030,0.00461617
MR,AGRDSL001,2035,0.000923235
MR,AGRDSL001,2040,-0.0
MR,AGRDSL001,2045,-0.0
MR,AGRDSL001,2050,-0.0
MR,AGRDSL005,2019,-0.0
MR,AGRDSL005,2020,-0.0
MR,AGRDSL005,2025,-0.0
MR,AGRDSL005,2030,-0.0
MR,AGRDSL005,2035,-0.0
MR,AGRDSL005,2040,-0.0
MR,AGRDSL005,2045,-0.0
MR,AGRDSL005,2050,-0.0
MR,AGRGSL001,2019,0.0004924596030317174
MR,AGRGSL001,2020,0.0004924596030317174
MR,AGRGSL001,2025,0.0004924596030317174
MR,AGRGSL001,2030,0.000419652
MR,AGRGSL001,2035,8.39304e-05
MR,AGRGSL001,2040,-0.0
MR,AGRGSL001,2045,-0.0
MR,AGRGSL001,2050,-0.0
MR,AGRGSL005,2019,-0.0
MR,AGRGSL005,2020,-0.0
MR,AGRGSL005,2025,-0.0
MR,AGRGSL005,2030,-0.0
MR,AGRGSL005,2035,-0.0
MR,AGRGSL005,2040,-0.0
MR,AGRGSL005,2045,-0.0
MR,AGRGSL005,2050,-0.0
MR,AGRHFO001,2019,0.00545548
MR,AGRHFO001,2020,0.00545548
MR,AGRHFO001,2025,0.00545548
MR,AGRHFO001,2030,0.00545548
MR,AGRHFO001,2035,0.005339868075086351
MR,AGRHFO001,2040,0.0061278047085825075
MR,AGRHFO001,2045,0.006862483607832677
MR,AGRHFO001,2050,0.007240508223410283
MR,CCOELC001,2019,0.06704345442872384
MR,CCOELC001,2020,0.07595500347192959
MR,CCOELC001,2025,0.10271762289051872
MR,CCOELC001,2030,0.13647247010561409
MR,CCOELC001,2035,0.17856305943432457
MR,CCOELC001,2040,0.23003143780770768
MR,CCOELC001,2045,0.29211091927990396
MR,CCOELC001,2050,0.3335721848846513
MR,RC1ELC001,2019,0.00170922
MR,RC1ELC001,2020,0.00166884
MR,RC1ELC001,2025,0.00160927
MR,RC1ELC001,2030,0.00155954
MR,RC1ELC001,2035,0.0004931172627397165
MR,RC1ELC001,2040,0.0005931395573426362
MR,RC1ELC001,2045,0.0007046091141680381
MR,RC1ELC001,2050,0.0007756691659175392
MR,RC2ELC001,2019,0.164252
MR,RC2ELC001,2020,0.16093
MR,RC2ELC001,2025,0.155926
MR,RC2ELC001,2030,0.151497
MR,RC2ELC001,2035,0.059482
MR,RC2ELC001,2040,0.00024931132974756855
MR,RC2ELC001,2045,0.0002771609790446268
MR,RC2ELC001,2050,0.00029353458060601213
MR,RK1BGS001,2019,0.00012681855244717132
MR,RK1BGS001,2020,0.0001373854172153558
MR,RK1BGS001,2025,0.00019673074645370478
MR,RK1BGS001,2030,0.0003399976037825525
MR,RK1BGS001,2035,0.0005842264343279616
MR,RK1BGS001,2040,0.0008793425351737014
MR,RK1BGS001,2045,0.0012268498854514686
MR,RK1BGS001,2050,0.0014582381214954304
MR,RK1BIO001,2019,999999.0
MR,RK1BIO001,2020,999999.0
MR,RK1BIO001,2025,999999.0
MR,RK1BIO001,2030,999999.0
MR,RK1BIO001,2035,999999.0
MR,RK1BIO001,2040,999999.0
MR,RK1BIO001,2045,999999.0
MR,RK1BIO001,2050,999999.0
MR,RK1BIO005,2019,0.00038039191628391647
MR,RK1BIO005,2020,0.00041208690839143844
MR,RK1BIO005,2025,0.0026657043737514634
MR,RK1BIO005,2030,0.006483745787163668
MR,RK1BIO005,2035,0.005130156364044948
MR,RK1BIO005,2040,0.0037540450176039115
MR,RK1BIO005,2045,0.002473625059078691
MR,RK1BIO005,2050,1.7759851490913485e-07
MR,RK1CHC001,2019,0.0007540415997963674
MR,RK1CHC001,2020,0.0010890932929396506
MR,RK1CHC001,2025,0.0004591589297057788
MR,RK1CHC001,2030,0.00012410723656249568
MR,RK1CHC001,2035,-0.0
MR,RK1CHC001,2040,-0.0
MR,RK1CHC001,2045,-0.0
MR,RK1CHC001,2050,-0.0
MR,RK1CHC005,2019,0.00014091352009620593
MR,RK1CHC005,2020,0.00014091352009620593
MR,RK1CHC005,2025,0.0006236280234230509
MR,RK1CHC005,2030,0.0010938451008314298
MR,RK1CHC005,2035,0.0008927901765030836
MR,RK1CHC005,2040,0.0006151566437082444
MR,RK1CHC005,2045,0.00025445094092385194
MR,RK1CHC005,2050,-0.0
MR,RK1ELC001,2019,0.0003999899421791999
MR,RK1ELC001,2020,0.00043329632440947856
MR,RK1ELC001,2025,0.00043329632440947856
MR,RK1ELC001,2030,2.6679105481167264e-05
MR,RK1ELC001,2035,2.6679105481167264e-05
MR,RK1ELC001,2040,1.5003825219635506e-05
MR,RK1ELC001,2045,1.5003825219635506e-05
MR,RK1ELC001,2050,-0.0
MR,RK1ELC005,2019,-0.0
MR,RK1ELC005,2020,-0.0
MR,RK1ELC005,2025,0.00112868210374698
MR,RK1ELC005,2030,0.0027660846730482576
MR,RK1ELC005,2035,0.0037880039224486195
MR,RK1ELC005,2040,0.004988941725432859
MR,RK1ELC005,2045,0.00636999546027927
MR,RK1ELC005,2050,0.007275617985088646
MR,RK1ELC100,2019,-0.0
MR,RK1ELC100,2020,-0.0
MR,RK1ELC100,2025,0.002837192248190886
MR,RK1ELC100,2030,0.00689052067135903
MR,RK1ELC100,2035,0.00927849192365109
MR,RK1ELC100,2040,0.012074015513402023
MR,RK1ELC100,2045,0.01527804292466814
MR,RK1ELC100,2050,0.017374416029832043
MR,RK1ETH001,2019,0.0003640377136695025
MR,RK1ETH001,2020,0.0003640377136695025
MR,RK1ETH001,2025,0.0032749383463704413
MR,RK1ETH001,2030,0.0071419661913103075
MR,RK1ETH001,2035,0.008740269109123702
MR,RK1ETH001,2040,0.011483036015162904
MR,RK1ETH001,2045,0.013987924736485245
MR,RK1ETH001,2050,0.016050612055499472
MR,RK1KER001,2019,0.00035135134586531714
MR,RK1KER001,2020,0.0005074683050924631
MR,RK1KER001,2025,0.00021394816761424328
MR,RK1KER001,2030,5.783120838709728e-05
MR,RK1KER001,2035,-0.0
MR,RK1KER001,2040,-0.0
MR,RK1KER001,2045,-0.0
MR,RK1KER001,2050,-0.0
MR,RK1LPG001,2019,0.015170469119244362
MR,RK1LPG001,2020,0.01607754326106216
MR,RK1LPG001,2025,0.01607754326106216
MR,RK1LPG001,2030,0.003419367282893413
MR,RK1LPG001,2035,0.003419367282893413
MR,RK1LPG001,2040,0.0019229873371934658
MR,RK1LPG001,2045,0.0019229873371934658
MR,RK1LPG001,2050,-0.0
MR,RK2BGS001,2019,0.00021837732589643239
MR,RK2BGS001,2020,0.000221108402299435
MR,RK2BGS001,2025,0.001321566951645022
MR,RK2BGS001,2030,0.0030704263633041166
MR,RK2BGS001,2035,0.004659093919240468
MR,RK2BGS001,2040,0.006236280234230509
MR,RK2BGS001,2045,0.007767725539019525
MR,RK2BGS001,2050,0.008652732575941876
MR,RK2BIO001,2019,999999.0
MR,RK2BIO001,2020,999999.0
MR,RK2BIO001,2025,999999.0
MR,RK2BIO001,2030,999999.0
MR,RK2BIO001,2035,999999.0
MR,RK2BIO001,2040,999999.0
MR,RK2BIO001,2045,999999.0
MR,RK2BIO001,2050,999999.0
MR,RK2BIO005,2019,0.007077455572291526
MR,RK2BIO005,2020,0.007732903696416613
MR,RK2BIO005,2025,0.02314751553811524
MR,RK2BIO005,2030,0.03853942227619268
MR,RK2BIO005,2035,0.028649874346267947
MR,RK2BIO005,2040,0.015806180008198494
MR,RK2BIO005,2045,0.010281116096424599
MR,RK2BIO005,2050,-0.0
MR,RK2CHC001,2019,0.0010786150127032003
MR,RK2CHC001,2020,0.001092100713394835
MR,RK2CHC001,2025,0.0005566429115351228
MR,RK2CHC001,2030,-0.0
MR,RK2CHC001,2035,-0.0
MR,RK2CHC001,2040,-0.0
MR,RK2CHC001,2045,-0.0
MR,RK2CHC001,2050,-0.0
MR,RK2CHC005,2019,0.0001676835240208874
MR,RK2CHC005,2020,0.0001697802777196738
MR,RK2CHC005,2025,0.0007338035339183514
MR,RK2CHC005,2030,0.001180823430033546
MR,RK2CHC005,2035,0.0008612453084224152
MR,RK2CHC005,2040,0.0005316949995783023
MR,RK2CHC005,2045,0.00019878341472454817
MR,RK2CHC005,2050,-0.0
MR,RK2ELC001,2019,4.3090365916917523e-05
MR,RK2ELC001,2020,4.3090365916917523e-05
MR,RK2ELC001,2025,4.3090365916917523e-05
MR,RK2ELC001,2030,0.00012541447914138893
MR,RK2ELC001,2035,0.00029381066472046306
MR,RK2ELC001,2040,0.0004483304068221051
MR,RK2ELC001,2045,0.0006017007561837076
MR,RK2ELC001,2050,0.0006876248410514168
MR,RK2ELC005,2019,-0.0
MR,RK2ELC005,2020,-0.0
MR,RK2ELC005,2025,0.0011327227393728367
MR,RK2ELC005,2030,0.002367590463805597
MR,RK2ELC005,2035,0.002569171875978443
MR,RK2ELC005,2040,0.0027557832723317877
MR,RK2ELC005,2045,0.0029227814106707693
MR,RK2ELC005,2050,0.0030122431132598923
MR,RK2ELC100,2019,0.0005308733613795275
MR,RK2ELC100,2020,0.0005308733613795275
MR,RK2ELC100,2025,0.002646184995497323
MR,RK2ELC100,2030,0.008516353194535406
MR,RK2ELC100,2035,0.016529625052356993
MR,RK2ELC100,2040,0.02453255745009986
MR,RK2ELC100,2045,0.03235350266400312
MR,RK2ELC100,2050,0.036897917381548365
MR,RK2ETH001,2019,4.9383608329986636e-05
MR,RK2ETH001,2020,5.000137521162274e-05
MR,RK2ETH001,2025,0.006307800119130879
MR,RK2ETH001,2030,0.013057088840396192
MR,RK2ETH001,2035,0.01398802084110379
MR,RK2ETH001,2040,0.01799408480410259
MR,RK2ETH001,2045,0.016539827889541395
MR,RK2ETH001,2050,0.018849646708067613
MR,RK2KER001,2019,0.0001728615002554037
MR,RK2KER001,2020,0.00017502358919272438
MR,RK2KER001,2025,0.00017502358919272438
MR,RK2KER001,2030,0.00017502358919272438
MR,RK2KER001,2035,-0.0
MR,RK2KER001,2040,-0.0
MR,RK2KER001,2045,-0.0
MR,RK2KER001,2050,-0.0
MR,RK2LPG001,2019,0.007642795682424155
MR,RK2LPG001,2020,0.007738356397814317
MR,RK2LPG001,2025,0.007738356397814317
MR,RK2LPG001,2030,0.0010505842924038893
MR,RK2LPG001,2035,0.0010505842924038893
MR,RK2LPG001,2040,0.0004730518655735205
MR,RK2LPG001,2045,0.0004730518655735205
MR,RK2LPG001,2050,-0.0
MR,RL1ELC001,2019,0.0011115427042790596
MR,RL1ELC001,2020,0.0011115427042790596
MR,RL1ELC001,2025,0.0011115427042790596
MR,RL1ELC001,2030,0.0003482057395751093
MR,RL1ELC001,2035,0.0003482057395751093
MR,RL1ELC001,2040,-0.0
MR,RL1ELC001,2045,-0.0
MR,RL1ELC001,2050,0.0034270492315007805
MR,RL1ELC005,2019,0.0175632
MR,RL1ELC005,2020,0.0171483
MR,RL1ELC005,2025,0.0165362
MR,RL1ELC005,2030,0.0160252
MR,RL1ELC005,2035,0.0062846
MR,RL1ELC005,2040,0.0030600807984528153
MR,RL1ELC005,2045,0.0036321091943072536
MR,RL1ELC005,2050,0.0005720283958544381
MR,RL1KER001,2019,3.291595660583157e-05
MR,RL1KER001,2020,3.291595660583157e-05
MR,RL1KER001,2025,3.291595660583157e-05
MR,RL1KER001,2030,9.743513898111942e-06
MR,RL1KER001,2035,9.743513898111942e-06
MR,RL1KER001,2040,-0.0
MR,RL1KER001,2045,-0.0
MR,RL1KER001,2050,-0.0
MR,RL1KER005,2019,0.0187607
MR,RL1KER005,2020,0.0183175
MR,RL1KER005,2025,0.0176637
MR,RL1KER005,2030,0.0171178
MR,RL1KER005,2035,0.0067131
MR,RL1KER005,2040,-0.0
MR,RL1KER005,2045,-0.0
MR,RL1KER005,2050,-0.0
MR,RL2ELC001,2019,0.0009909769878886992
MR,RL2ELC001,2020,0.0009909769878886992
MR,RL2ELC001,2025,0.0009909769878886992
MR,RL2ELC001,2030,0.00031970752344279103
MR,RL2ELC001,2035,0.00031970752344279103
MR,RL2ELC001,2040,-0.0
MR,RL2ELC001,2045,-0.0
MR,RL2ELC001,2050,-0.0
MR,RL2ELC005,2019,0.042138
MR,RL2ELC005,2020,0.0412858
MR,RL2ELC005,2025,0.040002
MR,RL2ELC005,2030,0.0388657
MR,RL2ELC005,2035,0.0152598
MR,RL2ELC005,2040,0.003202194207646424
MR,RL2ELC005,2045,0.0035601521056350554
MR,RL2ELC005,2050,0.003758885949844894
MR,RL2KER001,2019,0.00028183718935567936
MR,RL2KER001,2020,0.00028183718935567936
MR,RL2KER001,2025,0.00028183718935567936
MR,RL2KER001,2030,8.91902124717181e-05
MR,RL2KER001,2035,8.91902124717181e-05
MR,RL2KER001,2040,-0.0
MR,RL2KER001,2045,-0.0
MR,RL2KER001,2050,-0.0
MR,RL2KER005,2019,0.0725232
MR,RL2KER005,2020,0.0710565
MR,RL2KER005,2025,0.0688469
MR,RL2KER005,2030,0.0668913
MR,RL2KER005,2035,0.0131651
MR,RL2KER005,2040,-0.0
MR,RL2KER005,2045,-0.0
MR,RL2KER005,2050,-0.0
MR,RO1ELC001,2019,0.0007773212430410994
MR,RO1ELC001,2020,0.0007773212430410994
MR,RO1ELC001,2025,0.0007773212430410994
MR,RO1ELC001,2030,0.00024295891649156817
MR,RO1ELC001,2035,0.00024295891649156817
MR,RO1ELC001,2040,0.0020764463411881264
MR,RO1ELC001,2045,0.0020764463411881264
MR,RO1ELC001,2050,0.0023260836836083466
MR,RO1ELC005,2019,0.0154077
MR,RO1ELC005,2020,0.0150437
MR,RO1ELC005,2025,0.0145068
MR,RO1ELC005,2030,0.0140584
MR,RO1ELC005,2035,0.00276405
MR,RO1ELC005,2040,-0.0
MR,RO1ELC005,2045,0.0003876471424077584
MR,RO1ELC005,2050,0.0003876471424077584
MR,RO2ELC001,2019,0.0008909696703419831
MR,RO2ELC001,2020,0.0008909696703419831
MR,RO2ELC001,2025,0.0008909696703419831
MR,RO2ELC001,2030,0.00028607319637443464
MR,RO2ELC001,2035,0.00028607319637443464
MR,RO2ELC001,2040,-0.0
MR,RO2ELC001,2045,-0.0
MR,RO2ELC001,2050,-0.0
MR,RO2ELC005,2019,0.013186
MR,RO2ELC005,2020,0.0129194
MR,RO2ELC005,2025,0.0125176
MR,RO2ELC005,2030,0.0121621
MR,RO2ELC005,2035,0.01185
MR,RO2ELC005,2040,0.0115777
MR,RO2ELC005,2045,0.0113383
MR,RO2ELC005,2050,0.0112057
MU,AGRDSL001,2019,0.00826502
MU,AGRDSL001,2020,0.00826502
MU,AGRDSL001,2025,0.00826502
MU,AGRDSL001,2030,0.00826502
MU,AGRDSL001,2035,0.001653
MU,AGRDSL001,2040,-0.0
MU,AGRDSL001,2045,-0.0
MU,AGRDSL001,2050,-0.0
MU,AGRDSL005,2019,-0.0
MU,AGRDSL005,2020,-0.0
MU,AGRDSL005,2025,-0.0
MU,AGRDSL005,2030,-0.0
MU,AGRDSL005,2035,-0.0
MU,AGRDSL005,2040,-0.0
MU,AGRDSL005,2045,-0.0
MU,AGRDSL005,2050,-0.0
MU,AGRGSL001,2019,0.0008817244169280329
MU,AGRGSL001,2020,0.0008817244169280329
MU,AGRGSL001,2025,0.0008817244169280329
MU,AGRGSL001,2030,0.000751366
MU,AGRGSL001,2035,0.000150273
MU,AGRGSL001,2040,-0.0
MU,AGRGSL001,2045,-0.0
MU,AGRGSL001,2050,-0.0
MU,AGRGSL005,2019,-0.0
MU,AGRGSL005,2020,-0.0
MU,AGRGSL005,2025,-0.0
MU,AGRGSL005,2030,-0.0
MU,AGRGSL005,2035,-0.0
MU,AGRGSL005,2040,-0.0
MU,AGRGSL005,2045,-0.0
MU,AGRGSL005,2050,-0.0
MU,AGRHFO001,2019,0.00976776
MU,AGRHFO001,2020,0.00976776
MU,AGRHFO001,2025,0.00976776
MU,AGRHFO001,2030,0.00976776
MU,AGRHFO001,2035,0.009560765527027271
MU,AGRHFO001,2040,0.010971499221203957
MU,AGRHFO001,2045,0.012286957645207377
MU,AGRHFO001,2050,0.012963748254470784
MU,CCOELC001,2019,0.09822368994452595
MU,CCOELC001,2020,0.11128009887851713
MU,CCOELC001,2025,0.15048922577570342
MU,CCOELC001,2030,0.199942543785038
MU,CCOELC001,2035,0.2616095131617549
MU,CCOELC001,2040,0.33701435976530203
MU,CCOELC001,2045,0.4279654656887585
MU,CCOELC001,2050,0.4887086106387519
MU,RC1ELC001,2019,0.00200496
MU,RC1ELC001,2020,0.00195273
MU,RC1ELC001,2025,0.0018988
MU,RC1ELC001,2030,0.00185413
MU,RC1ELC001,2035,0.0005902174930384765
MU,RC1ELC001,2040,0.0007137803125568103
MU,RC1ELC001,2045,0.0008517633353227749
MU,RC1ELC001,2050,0.0009400277519329654
MU,RC2ELC001,2019,0.246287
MU,RC2ELC001,2020,0.240708
MU,RC2ELC001,2025,0.235175
MU,RC2ELC001,2030,0.230234
MU,RC2ELC001,2035,0.0908327
MU,RC2ELC001,2040,0.00038349466477231625
MU,RC2ELC001,2045,0.0004282648403813895
MU,RC2ELC001,2050,0.00045472073529557024
MU,RK1BGS001,2019,0.0002519558325668178
MU,RK1BGS001,2020,0.0002723045877567193
MU,RK1BGS001,2025,0.0002953444570192578
MU,RK1BGS001,2030,0.0004043762836788565
MU,RK1BGS001,2035,0.0006993598110794153
MU,RK1BGS001,2040,0.001058278626806031
MU,RK1BGS001,2045,0.001483147974089998
MU,RK1BGS001,2050,0.001767226225559673
MU,RK1BIO001,2019,999999.0
MU,RK1BIO001,2020,999999.0
MU,RK1BIO001,2025,999999.0
MU,RK1BIO001,2030,999999.0
MU,RK1BIO001,2035,999999.0
MU,RK1BIO001,2040,999999.0
MU,RK1BIO001,2045,999999.0
MU,RK1BIO001,2050,999999.0
MU,RK1BIO005,2019,0.00025890261766203934
MU,RK1BIO005,2020,0.00025890261766203934
MU,RK1BIO005,2025,0.0030902616342649556
MU,RK1BIO005,2030,0.007708217280386301
MU,RK1BIO005,2035,0.006166121994637159
MU,RK1BIO005,2040,0.004516414804909891
MU,RK1BIO005,2045,0.002968248456394078
MU,RK1BIO005,2050,-0.0
MU,RK1CHC001,2019,0.004831889767095985
MU,RK1CHC001,2020,0.005721011936009422
MU,RK1CHC001,2025,0.0029566542430759114
MU,RK1CHC001,2030,0.002067532074162474
MU,RK1CHC001,2035,-0.0
MU,RK1CHC001,2040,-0.0
MU,RK1CHC001,2045,-0.0
MU,RK1CHC001,2050,-0.0
MU,RK1CHC005,2019,0.0004114527877670917
MU,RK1CHC005,2020,0.0004114527877670917
MU,RK1CHC005,2025,0.0008760694300199462
MU,RK1CHC005,2030,0.0013003678868701188
MU,RK1CHC005,2035,0.001068351671348983
MU,RK1CHC005,2040,0.0007400833286900911
MU,RK1CHC005,2045,0.0003074042002718149
MU,RK1CHC005,2050,-0.0
MU,RK1ELC001,2019,0.0002900199522400683
MU,RK1ELC001,2020,0.00031343216892998083
MU,RK1ELC001,2025,0.00031343216892998083
MU,RK1ELC001,2030,3.171638893988843e-05
MU,RK1ELC001,2035,3.171638893988843e-05
MU,RK1ELC001,2040,1.8050857761608132e-05
MU,RK1ELC001,2045,1.8050857761608132e-05
MU,RK1ELC001,2050,-0.0
MU,RK1ELC005,2019,-0.0
MU,RK1ELC005,2020,-0.0
MU,RK1ELC005,2025,0.001333282891991894
MU,RK1ELC005,2030,0.0032892676962586838
MU,RK1ELC005,2035,0.004534132346509891
MU,RK1ELC005,2040,0.0060038580521786745
MU,RK1ELC005,2045,0.007700550764643036
MU,RK1ELC005,2050,0.008817275885415539
MU,RK1ELC100,2019,-0.0
MU,RK1ELC100,2020,-0.0
MU,RK1ELC100,2025,0.003351513783223413
MU,RK1ELC100,2030,0.00819373666717108
MU,RK1ELC100,2035,0.0111060390667682
MU,RK1ELC100,2040,0.014530239888667737
MU,RK1ELC100,2045,0.018469193585038672
MU,RK1ELC100,2050,0.02105592985669686
MU,RK1ETH001,2019,-0.0
MU,RK1ETH001,2020,-0.0
MU,RK1ETH001,2025,0.0036416973907211674
MU,RK1ETH001,2030,0.00849218549950477
MU,RK1ETH001,2035,0.010461313470202918
MU,RK1ETH001,2040,0.013818890991107835
MU,RK1ETH001,2045,0.016909626387012613
MU,RK1ETH001,2050,0.019451510939530365
MU,RK1KER001,2019,-0.0
MU,RK1KER001,2020,-0.0
MU,RK1KER001,2025,-0.0
MU,RK1KER001,2030,-0.0
MU,RK1KER001,2035,-0.0
MU,RK1KER001,2040,-0.0
MU,RK1KER001,2045,-0.0
MU,RK1KER001,2050,-0.0
MU,RK1LPG001,2019,0.014279502750264999
MU,RK1LPG001,2020,0.014988030584300522
MU,RK1LPG001,2025,0.014988030584300522
MU,RK1LPG001,2030,0.0040649809312445955
MU,RK1LPG001,2035,0.0040649809312445955
MU,RK1LPG001,2040,0.0023135144532711715
MU,RK1LPG001,2045,0.0023135144532711715
MU,RK1LPG001,2050,-0.0
MU,RK2BGS001,2019,0.0004881018060537526
MU,RK2BGS001,2020,0.0004929994116530053
MU,RK2BGS001,2025,0.0020783900564993766
MU,RK2BGS001,2030,0.0046676509325203445
MU,RK2BGS001,2035,0.007128835711333033
MU,RK2BGS001,2040,0.00959330628175356
MU,RK2BGS001,2045,0.012003034802800235
MU,RK2BGS001,2050,0.013404158508008043
MU,RK2BIO001,2019,999999.0
MU,RK2BIO001,2020,999999.0
MU,RK2BIO001,2025,999999.0
MU,RK2BIO001,2030,999999.0
MU,RK2BIO001,2035,999999.0
MU,RK2BIO001,2040,999999.0
MU,RK2BIO001,2045,999999.0
MU,RK2BIO001,2050,999999.0
MU,RK2BIO005,2019,0.006684904966787371
MU,RK2BIO005,2020,0.00720340833767969
MU,RK2BIO005,2025,0.03269811940571778
MU,RK2BIO005,2030,0.05856200404607815
MU,RK2BIO005,2035,0.043822765973813085
MU,RK2BIO005,2040,0.02430673856739892
MU,RK2BIO005,2045,0.0135512655716259
MU,RK2BIO005,2050,-0.0
MU,RK2CHC001,2019,0.007775844869633489
MU,RK2CHC001,2020,0.007853866562252076
MU,RK2CHC001,2025,0.004032268909388168
MU,RK2CHC001,2030,-0.0
MU,RK2CHC001,2035,-0.0
MU,RK2CHC001,2040,-0.0
MU,RK2CHC001,2045,-0.0
MU,RK2CHC001,2050,-0.0
MU,RK2CHC005,2019,0.0005521366830443714
MU,RK2CHC005,2020,0.0005576768575429952
MU,RK2CHC005,2025,0.0012636342590689623
MU,RK2CHC005,2030,0.0017942832605080125
MU,RK2CHC005,2035,0.0013173233327538163
MU,RK2CHC005,2040,0.0008176419657345978
MU,RK2CHC005,2045,0.00030696842057401845
MU,RK2CHC005,2050,-0.0
MU,RK2ELC001,2019,6.501617421404119e-05
MU,RK2ELC001,2020,6.501617421404119e-05
MU,RK2ELC001,2025,6.501617421404119e-05
MU,RK2ELC001,2030,0.00019074083715779183
MU,RK2ELC001,2035,0.0004495965149397206
MU,RK2ELC001,2040,0.0006896927330671614
MU,RK2ELC001,2045,0.0009297902198400105
MU,RK2ELC001,2050,0.0010652149455766344
MU,RK2ELC005,2019,-0.0
MU,RK2ELC005,2020,-0.0
MU,RK2ELC005,2025,0.0017102989344697959
MU,RK2ELC005,2030,0.003598322404206869
MU,RK2ELC005,2035,0.003930548920540069
MU,RK2ELC005,2040,0.004238937589648827
MU,RK2ELC005,2045,0.004516187357207616
MU,RK2ELC005,2050,0.004666331541295575
MU,RK2ELC100,2019,0.00040338674026027386
MU,RK2ELC100,2020,0.00040338674026027386
MU,RK2ELC100,2025,0.00399549722222476
MU,RK2ELC100,2030,0.012949634574301976
MU,RK2ELC100,2035,0.02529349096607754
MU,RK2ELC100,2040,0.037739536745502324
MU,RK2ELC100,2045,0.04999477825549889
MU,RK2ELC100,2050,0.05715913603826803
MU,RK2ETH001,2019,-0.0
MU,RK2ETH001,2020,-0.0
MU,RK2ETH001,2025,0.009485725151118504
MU,RK2ETH001,2030,0.01984440520777925
MU,RK2ETH001,2035,0.02139995477532848
MU,RK2ETH001,2040,0.027678132800853468
MU,RK2ETH001,2045,0.025558164927787765
MU,RK2ETH001,2050,0.02920038294403479
MU,RK2KER001,2019,-0.0
MU,RK2KER001,2020,-0.0
MU,RK2KER001,2025,-0.0
MU,RK2KER001,2030,-0.0
MU,RK2KER001,2035,-0.0
MU,RK2KER001,2040,-0.0
MU,RK2KER001,2045,-0.0
MU,RK2KER001,2050,-0.0
MU,RK2LPG001,2019,0.008034648532953676
MU,RK2LPG001,2020,0.008115270948659542
MU,RK2LPG001,2025,0.008115270948659542
MU,RK2LPG001,2030,0.0015963872632466626
MU,RK2LPG001,2035,0.0015963872632466626
MU,RK2LPG001,2040,0.00072746030687619
MU,RK2LPG001,2045,0.00072746030687619
MU,RK2LPG001,2050,-0.0
MU,RL1ELC001,2019,0.001303869348197392
MU,RL1ELC001,2020,0.001303869348197392
MU,RL1ELC001,2025,0.001303869348197392
MU,RL1ELC001,2030,0.0004136291489652573
MU,RL1ELC001,2035,0.0004136291489652573
MU,RL1ELC001,2040,0.0036824905366969612
MU,RL1ELC001,2045,0.004390654327028822
