REGION,TECHNOLOGY,FUEL,YEAR,VALUE
MA,RK2KER001,RE19KER,2030,0.0
MA,RK2KER001,RE19KER,2035,0.0
MA,RK2KER001,RE19KER,2040,0.0
MA,RK2KER001,RE19KER,2045,0.0
MA,RK2KER001,RE19KER,2050,0.0
MA,RK2LPG001,RE19LPG,2019,0.0035196439
MA,RK2LPG001,RE19LPG,2020,0.018443895000000002
MA,RK2LPG001,RE19LPG,2025,0.108144992
MA,RK2LPG001,RE19LPG,2030,0.190109
MA,RK2LPG001,RE19LPG,2035,0.14792820699999998
MA,RK2LPG001,RE19LPG,2040,0.096639396
MA,RK2LPG001,RE19LPG,2045,0.03787170600000001
MA,RK2LPG001,RE19LPG,2050,0.0
MA,RL1ELC001,RE19ELC003,2019,0.08004040000000001
MA,RL1ELC001,RE19ELC003,2020,0.3986018429303553
MA,RL1ELC001,RE19ELC003,2025,0.40020200000000006
MA,RL1ELC001,RE19ELC003,2030,0.148732
MA,RL1ELC001,RE19ELC003,2035,0.14873199999999998
MA,RL1ELC001,RE19ELC003,2040,1.41289
MA,RL1ELC001,RE19ELC003,2045,1.4861076649899998
MA,RL1ELC001,RE19ELC003,2050,0.3250666544757973
MA,RL1ELC005,RE19ELC003,2019,0.0037097784386289443
MA,RL1ELC005,RE19ELC003,2020,0.07623945706964466
MA,RL1ELC005,RE19ELC003,2025,0.23588861999999994
MA,RL1ELC005,RE19ELC003,2030,0.6998780800000001
MA,RL1ELC005,RE19ELC003,2035,0.960238
MA,RL1ELC005,RE19ELC003,2040,0.0
MA,RL1ELC005,RE19ELC003,2045,0.27805233501000015
MA,RL1ELC005,RE19ELC003,2050,0.07414234552420272
MA,RL1KER001,RE19KER,2019,0.00474044
MA,RL1KER001,RE19KER,2020,0.0232014
MA,RL1KER001,RE19KER,2025,0.01870676
MA,RL1KER001,RE19KER,2030,0.008309839999999999
MA,RL1KER001,RE19KER,2035,0.0
MA,RL1KER001,RE19KER,2040,0.0
MA,RL1KER001,RE19KER,2045,0.0
MA,RL1KER001,RE19KER,2050,0.0
MA,RL1KER005,RE19KER,2019,0.0
MA,RL1KER005,RE19KER,2020,0.0
MA,RL1KER005,RE19KER,2025,0.0
MA,RL1KER005,RE19KER,2030,0.0
MA,RL1KER005,RE19KER,2035,0.0
MA,RL1KER005,RE19KER,2040,0.0
MA,RL1KER005,RE19KER,2045,0.0
MA,RL1KER005,RE19KER,2050,0.0
MA,RL2ELC001,RE19ELC003,2019,0.019881499999999996
MA,RL2ELC001,RE19ELC003,2020,0.09742139999999999
MA,RL2ELC001,RE19ELC003,2025,0.08028289999999999
MA,RL2ELC001,RE19ELC003,2030,0.038042
MA,RL2ELC001,RE19ELC003,2035,0.0
MA,RL2ELC001,RE19ELC003,2040,0.0
MA,RL2ELC001,RE19ELC003,2045,0.055270886475
MA,RL2ELC001,RE19ELC003,2050,0.014737920335432725
MA,RL2ELC005,RE19ELC003,2019,0.0012044034981903212
MA,RL2ELC005,RE19ELC003,2020,0.031436399999999996
MA,RL2ELC005,RE19ELC003,2025,0.10791790000000001
MA,RL2ELC005,RE19ELC003,2030,0.22442189999999998
MA,RL2ELC005,RE19ELC003,2035,0.341292
MA,RL2ELC005,RE19ELC003,2040,0.411823
MA,RL2ELC005,RE19ELC003,2045,0.42637711352499996
MA,RL2ELC005,RE19ELC003,2050,0.08980707966456729
MA,RL2KER001,RE19KER,2019,0.01130872
MA,RL2KER001,RE19KER,2020,0.054352399999999995
MA,RL2KER001,RE19KER,2025,0.0442764
MA,RL2KER001,RE19KER,2030,0.021220199999999998
MA,RL2KER001,RE19KER,2035,0.0
MA,RL2KER001,RE19KER,2040,0.0
MA,RL2KER001,RE19KER,2045,0.0
MA,RL2KER001,RE19KER,2050,0.0
MA,RL2KER005,RE19KER,2019,0.0
MA,RL2KER005,RE19KER,2020,0.0
MA,RL2KER005,RE19KER,2025,0.0
MA,RL2KER005,RE19KER,2030,0.0
MA,RL2KER005,RE19KER,2035,0.0
MA,RL2KER005,RE19KER,2040,0.0
MA,RL2KER005,RE19KER,2045,0.0
MA,RL2KER005,RE19KER,2050,0.0
MA,RO1ELC001,RE19ELC003,2019,0.0559736
MA,RO1ELC001,RE19ELC003,2020,0.265332
MA,RO1ELC001,RE19ELC003,2025,0.279868
MA,RO1ELC001,RE19ELC003,2030,0.103774
MA,RO1ELC001,RE19ELC003,2035,0.07783568973794759
MA,RO1ELC001,RE19ELC003,2040,0.958736
MA,RO1ELC001,RE19ELC003,2045,1.19684
MA,RO1ELC001,RE19ELC003,2050,0.05025646664587001
MA,RO1ELC005,RE19ELC003,2019,0.002467933431852025
MA,RO1ELC005,RE19ELC003,2020,0.064799
MA,RO1ELC005,RE19ELC003,2025,0.15801499999999996
MA,RO1ELC005,RE19ELC003,2030,0.474757
MA,RO1ELC005,RE19ELC003,2035,0.6747083102620524
MA,RO1ELC005,RE19ELC003,2040,0.0
MA,RO1ELC005,RE19ELC003,2045,0.0
MA,RO1ELC005,RE19ELC003,2050,0.22064353335412998
MA,RO2ELC001,RE19ELC003,2019,0.0178751
MA,RO2ELC001,RE19ELC003,2020,0.0874385
MA,RO2ELC001,RE19ELC003,2025,0.08937550000000001
MA,RO2ELC001,RE19ELC003,2030,0.0340341
MA,RO2ELC001,RE19ELC003,2035,0.025527277045409077
MA,RO2ELC001,RE19ELC003,2040,0.0
MA,RO2ELC001,RE19ELC003,2045,0.0
MA,RO2ELC001,RE19ELC003,2050,0.0
MA,RO2ELC005,RE19ELC003,2019,0.0008864299387132402
MA,RO2ELC005,RE19ELC003,2020,0.022137499999999994
MA,RO2ELC005,RE19ELC003,2025,0.05843849999999998
MA,RO2ELC005,RE19ELC003,2030,0.1576839
MA,RO2ELC005,RE19ELC003,2035,0.2142127229545909
MA,RO2ELC005,RE19ELC003,2040,0.28920799999999997
MA,RO2ELC005,RE19ELC003,2045,0.33813799999999994
MA,RO2ELC005,RE19ELC003,2050,0.0732493
MB,AGRDSL001,RE19DSL,2019,0.017043962500000003
MB,AGRDSL001,RE19DSL,2020,0.13105401
MB,AGRDSL001,RE19DSL,2025,0.05896267999999999
MB,AGRDSL001,RE19DSL,2030,0.026026551999999994
MB,AGRDSL001,RE19DSL,2035,0.0
MB,AGRDSL001,RE19DSL,2040,0.0
MB,AGRDSL001,RE19DSL,2045,0.0
MB,AGRDSL001,RE19DSL,2050,0.0
MB,AGRDSL005,RE19DSL,2019,0.0
MB,AGRDSL005,RE19DSL,2020,0.0
MB,AGRDSL005,RE19DSL,2025,0.0
MB,AGRDSL005,RE19DSL,2030,0.0
MB,AGRDSL005,RE19DSL,2035,0.0
MB,AGRDSL005,RE19DSL,2040,0.0
MB,AGRDSL005,RE19DSL,2045,0.0
MB,AGRDSL005,RE19DSL,2050,0.0
MB,AGRGSL001,RE19GSL,2019,0.009971970400000002
MB,AGRGSL001,RE19GSL,2020,0.045547656000000006
MB,AGRGSL001,RE19GSL,2025,0.034497646400000005
MB,AGRGSL001,RE19GSL,2030,0.015092744799999998
MB,AGRGSL001,RE19GSL,2035,0.0
MB,AGRGSL001,RE19GSL,2040,0.0
MB,AGRGSL001,RE19GSL,2045,0.0
MB,AGRGSL001,RE19GSL,2050,0.0
MB,AGRGSL005,RE19GSL,2019,0.0
MB,AGRGSL005,RE19GSL,2020,0.0
MB,AGRGSL005,RE19GSL,2025,0.0
MB,AGRGSL005,RE19GSL,2030,0.0
MB,AGRGSL005,RE19GSL,2035,0.0
MB,AGRGSL005,RE19GSL,2040,0.0
MB,AGRGSL005,RE19GSL,2045,0.0
MB,AGRGSL005,RE19GSL,2050,0.0
MB,AGRHFO001,RE19HFOMOM,2019,0.023082628799999994
MB,AGRHFO001,RE19HFOMOM,2020,0.103251054
MB,AGRHFO001,RE19HFOMOM,2025,0.2571348128
MB,AGRHFO001,RE19HFOMOM,2030,0.38198020089999996
MB,AGRHFO001,RE19HFOMOM,2035,0.49788759000000005
MB,AGRHFO001,RE19HFOMOM,2040,0.5713547000000001
MB,AGRHFO001,RE19HFOMOM,2045,0.6398580599999999
MB,AGRHFO001,RE19HFOMOM,2050,0.13502049800000004
MB,CCOELC001,RE19ELC003,2019,0.029960399999999998
MB,CCOELC001,RE19ELC003,2020,0.16971399999999998
MB,CCOELC001,RE19ELC003,2025,0.229513
MB,CCOELC001,RE19ELC003,2030,0.304935
MB,CCOELC001,RE19ELC003,2035,0.39898199999999995
MB,CCOELC001,RE19ELC003,2040,0.513984
MB,CCOELC001,RE19ELC003,2045,0.6526959999999999
MB,CCOELC001,RE19ELC003,2050,0.14906699999999998
MB,RC1ELC001,RE19ELC003,2019,0.0063616
MB,RC1ELC001,RE19ELC003,2020,0.0379201
MB,RC1ELC001,RE19ELC003,2025,0.049875499999999996
MB,RC1ELC001,RE19ELC003,2030,0.06534809999999999
MB,RC1ELC001,RE19ELC003,2035,0.0841292
MB,RC1ELC001,RE19ELC003,2040,0.106116
MB,RC1ELC001,RE19ELC003,2045,0.1313
MB,RC1ELC001,RE19ELC003,2050,0.0295534
MB,RC2ELC001,RE19ELC003,2019,0.00118485
MB,RC2ELC001,RE19ELC003,2020,0.007324989999999999
MB,RC2ELC001,RE19ELC003,2025,0.009740509999999999
MB,RC2ELC001,RE19ELC003,2030,0.0124373
MB,RC2ELC001,RE19ELC003,2035,0.015496099999999999
MB,RC2ELC001,RE19ELC003,2040,0.0185036
MB,RC2ELC001,RE19ELC003,2045,0.0214265
MB,RC2ELC001,RE19ELC003,2050,0.00464089
MB,RK1BGS001,RE19BGS,2019,0.0
MB,RK1BGS001,RE19BGS,2020,0.0
MB,RK1BGS001,RE19BGS,2025,0.03509451399999999
MB,RK1BGS001,RE19BGS,2030,0.10559567199999997
MB,RK1BGS001,RE19BGS,2035,0.19166055999999998
MB,RK1BGS001,RE19BGS,2040,0.30236388
MB,RK1BGS001,RE19BGS,2045,0.43929885999999996
MB,RK1BGS001,RE19BGS,2050,0.10671479
MB,RK1BIO001,RE19BIO,2019,1.00994292
MB,RK1BIO001,RE19BIO,2020,5.75356236
MB,RK1BIO001,RE19BIO,2025,3.4157566799999994
MB,RK1BIO001,RE19BIO,2030,0.0
MB,RK1BIO001,RE19BIO,2035,0.0
MB,RK1BIO001,RE19BIO,2040,0.0
MB,RK1BIO001,RE19BIO,2045,0.0
MB,RK1BIO001,RE19BIO,2050,0.0
MB,RK1BIO005,RE19BIO,2019,0.0
MB,RK1BIO005,RE19BIO,2020,5.115000000727872e-06
MB,RK1BIO005,RE19BIO,2025,1.869684090000006
MB,RK1BIO005,RE19BIO,2030,3.9577219500000003
MB,RK1BIO005,RE19BIO,2035,3.4148567699999974
MB,RK1BIO005,RE19BIO,2040,2.46615075
MB,RK1BIO005,RE19BIO,2045,1.0592839500000002
MB,RK1BIO005,RE19BIO,2050,0.0
MB,RK1CHC001,RE19CHC,2019,0.8752830799999998
MB,RK1CHC001,RE19CHC,2020,4.9864332
MB,RK1CHC001,RE19CHC,2025,2.9603201599999998
MB,RK1CHC001,RE19CHC,2030,0.0
MB,RK1CHC001,RE19CHC,2035,0.0
MB,RK1CHC001,RE19CHC,2040,0.0
MB,RK1CHC001,RE19CHC,2045,0.0
MB,RK1CHC001,RE19CHC,2050,0.0
MB,RK1CHC005,RE19CHC,2019,0.027811127700000004
MB,RK1CHC005,RE19CHC,2020,0.15843773699999997
MB,RK1CHC005,RE19CHC,2025,0.38657969999999997
MB,RK1CHC005,RE19CHC,2030,0.61920351
MB,RK1CHC005,RE19CHC,2035,0.53426853
MB,RK1CHC005,RE19CHC,2040,0.3858404399999999
MB,RK1CHC005,RE19CHC,2045,0.16572977099999997
MB,RK1CHC005,RE19CHC,2050,0.0
MB,RK1ELC001,RE19ELC003,2019,0.04670235240000002
MB,RK1ELC001,RE19ELC003,2020,0.26605272
MB,RK1ELC001,RE19ELC003,2025,0.162320148
MB,RK1ELC001,RE19ELC003,2030,0.009251991599999999
MB,RK1ELC001,RE19ELC003,2035,0.007982928
MB,RK1ELC001,RE19ELC003,2040,0.005765142
MB,RK1ELC001,RE19ELC003,2045,0.0024762948
MB,RK1ELC001,RE19ELC003,2050,0.0
MB,RK1ELC005,RE19ELC003,2019,0.0
MB,RK1ELC005,RE19ELC003,2020,0.0
MB,RK1ELC005,RE19ELC003,2025,0.2403918
MB,RK1ELC005,RE19ELC003,2030,0.62215032
MB,RK1ELC005,RE19ELC003,2035,0.9006610799999999
MB,RK1ELC005,RE19ELC003,2040,1.2437211599999998
MB,RK1ELC005,RE19ELC003,2045,1.6539072000000004
MB,RK1ELC005,RE19ELC003,2050,0.38616204
MB,RK1ELC100,RE19ELC003,2019,0.0
MB,RK1ELC100,RE19ELC003,2020,0.0
MB,RK1ELC100,RE19ELC003,2025,0.58138822
MB,RK1ELC100,RE19ELC003,2030,1.49098
MB,RK1ELC100,RE19ELC003,2035,2.1224366999999997
MB,RK1ELC100,RE19ELC003,2040,2.8958920999999997
MB,RK1ELC100,RE19ELC003,2045,3.8164516000000006
MB,RK1ELC100,RE19ELC003,2050,0.8872359700000001
MB,RK1ETH001,RE19ETH,2019,0.0
MB,RK1ETH001,RE19ETH,2020,0.0
MB,RK1ETH001,RE19ETH,2025,0.8655160199999998
MB,RK1ETH001,RE19ETH,2030,2.1161879999999997
MB,RK1ETH001,RE19ETH,2035,2.738238
MB,RK1ETH001,RE19ETH,2040,3.4651229999999993
MB,RK1ETH001,RE19ETH,2045,4.295938199999999
MB,RK1ETH001,RE19ETH,2050,0.96827694
MB,RK1KER001,RE19KER,2019,0.0
MB,RK1KER001,RE19KER,2020,0.0
MB,RK1KER001,RE19KER,2025,0.0
MB,RK1KER001,RE19KER,2030,0.0
MB,RK1KER001,RE19KER,2035,0.0
MB,RK1KER001,RE19KER,2040,0.0
MB,RK1KER001,RE19KER,2045,0.0
MB,RK1KER001,RE19KER,2050,0.0
MB,RK1LPG001,RE19LPG,2019,0.23012853
MB,RK1LPG001,RE19LPG,2020,1.31101975
MB,RK1LPG001,RE19LPG,2025,1.192967949999999
MB,RK1LPG001,RE19LPG,2030,0.87772223
MB,RK1LPG001,RE19LPG,2035,0.7573269100000001
MB,RK1LPG001,RE19LPG,2040,0.54692955
MB,RK1LPG001,RE19LPG,2045,0.23492278
MB,RK1LPG001,RE19LPG,2050,0.0
MB,RK2BGS001,RE19BGS,2019,0.0
MB,RK2BGS001,RE19BGS,2020,0.0
MB,RK2BGS001,RE19BGS,2025,0.14724527999999998
MB,RK2BGS001,RE19BGS,2030,0.39546780000000004
MB,RK2BGS001,RE19BGS,2035,0.63394058
MB,RK2BGS001,RE19BGS,2040,0.88948314
MB,RK2BGS001,RE19BGS,2045,1.1537853599999996
MB,RK2BGS001,RE19BGS,2050,0.2627625
MB,RK2BIO001,RE19BIO,2019,3.9262700400000003
MB,RK2BIO001,RE19BIO,2020,20.8935216
MB,RK2BIO001,RE19BIO,2025,11.2487928
MB,RK2BIO001,RE19BIO,2030,0.0
MB,RK2BIO001,RE19BIO,2035,0.0
MB,RK2BIO001,RE19BIO,2040,0.0
MB,RK2BIO001,RE19BIO,2045,0.0
MB,RK2BIO001,RE19BIO,2050,0.0
MB,RK2BIO005,RE19BIO,2019,0.0
MB,RK2BIO005,RE19BIO,2020,0.11631385380000114
MB,RK2BIO005,RE19BIO,2025,6.039661846500003
MB,RK2BIO005,RE19BIO,2030,11.508285
MB,RK2BIO005,RE19BIO,2035,8.87406
MB,RK2BIO005,RE19BIO,2040,5.7426105
MB,RK2BIO005,RE19BIO,2045,2.2296936
MB,RK2BIO005,RE19BIO,2050,0.0
MB,RK2CHC001,RE19CHC,2019,0.18553766
MB,RK2CHC001,RE19CHC,2020,0.9873334799999999
MB,RK2CHC001,RE19CHC,2025,0.5315682399999999
MB,RK2CHC001,RE19CHC,2030,0.0
MB,RK2CHC001,RE19CHC,2035,0.0
MB,RK2CHC001,RE19CHC,2040,0.0
MB,RK2CHC001,RE19CHC,2045,0.0
MB,RK2CHC001,RE19CHC,2050,0.0
MB,RK2CHC005,RE19CHC,2019,0.0053128485
MB,RK2CHC005,RE19CHC,2020,0.028272132899999997
MB,RK2CHC005,RE19CHC,2025,0.15947270099999997
MB,RK2CHC005,RE19CHC,2030,0.2772281609999999
MB,RK2CHC005,RE19CHC,2035,0.21377101499999995
MB,RK2CHC005,RE19CHC,2040,0.13833585899999995
MB,RK2CHC005,RE19CHC,2045,0.05371190099999999
MB,RK2CHC005,RE19CHC,2050,0.0
MB,RK2ELC001,RE19ELC003,2019,0.0011698543200000001
MB,RK2ELC001,RE19ELC003,2020,0.0018197575200002687
MB,RK2ELC001,RE19ELC003,2025,0.0058492716
MB,RK2ELC001,RE19ELC003,2030,0.018174890400000004
MB,RK2ELC001,RE19ELC003,2035,0.044845319999999994
MB,RK2ELC001,RE19ELC003,2040,0.07170028800000001
MB,RK2ELC001,RE19ELC003,2045,0.10019194799999998
MB,RK2ELC001,RE19ELC003,2050,0.023405532
MB,RK2ELC005,RE19ELC003,2019,0.0
MB,RK2ELC005,RE19ELC003,2020,0.0
MB,RK2ELC005,RE19ELC003,2025,0.10006616400000001
MB,RK2ELC005,RE19ELC003,2030,0.22071192
MB,RK2ELC005,RE19ELC003,2035,0.25325916000000004
MB,RK2ELC005,RE19ELC003,2040,0.28489296
MB,RK2ELC005,RE19ELC003,2045,0.31473288000000005
MB,RK2ELC005,RE19ELC003,2050,0.06634399199999999
MB,RK2ELC100,RE19ELC003,2019,0.0054534968400000204
MB,RK2ELC100,RE19ELC003,2020,0.0
MB,RK2ELC100,RE19ELC003,2025,0.22491318999999996
MB,RK2ELC100,RE19ELC003,2030,0.7669618899999999
MB,RK2ELC100,RE19ELC003,2035,1.5703804
MB,RK2ELC100,RE19ELC003,2040,2.4422862
MB,RK2ELC100,RE19ELC003,2045,3.3538541
MB,RK2ELC100,RE19ELC003,2050,0.7818831199999999
MB,RK2ETH001,RE19ETH,2019,0.0
MB,RK2ETH001,RE19ETH,2020,0.0
MB,RK2ETH001,RE19ETH,2025,0.7315760399999998
MB,RK2ETH001,RE19ETH,2030,1.6044052799999997
MB,RK2ETH001,RE19ETH,2035,1.8175343999999996
MB,RK2ETH001,RE19ETH,2040,2.0215841999999995
MB,RK2ETH001,RE19ETH,2045,2.2110353999999997
MB,RK2ETH001,RE19ETH,2050,0.4635273
MB,RK2KER001,RE19KER,2019,0.0
MB,RK2KER001,RE19KER,2020,0.0
MB,RK2KER001,RE19KER,2025,0.0
MB,RK2KER001,RE19KER,2030,0.0
MB,RK2KER001,RE19KER,2035,0.0
MB,RK2KER001,RE19KER,2040,0.0
MB,RK2KER001,RE19KER,2045,0.0
MB,RK2KER001,RE19KER,2050,0.0
MB,RK2LPG001,RE19LPG,2019,0.017562055000000003
MB,RK2LPG001,RE19LPG,2020,0.09345556099999999
MB,RK2LPG001,RE19LPG,2025,0.10851207300000001
MB,RK2LPG001,RE19LPG,2030,0.11184494499999999
MB,RK2LPG001,RE19LPG,2035,0.08624380100000001
MB,RK2LPG001,RE19LPG,2040,0.055810203999999995
MB,RK2LPG001,RE19LPG,2045,0.021669557
MB,RK2LPG001,RE19LPG,2050,0.0
MB,RL1ELC001,RE19ELC003,2019,0.0317357
MB,RL1ELC001,RE19ELC003,2020,0.15866095383835085
MB,RL1ELC001,RE19ELC003,2025,0.1586785
MB,RL1ELC001,RE19ELC003,2030,0.058804999999999996
MB,RL1ELC001,RE19ELC003,2035,0.0
MB,RL1ELC001,RE19ELC003,2040,0.547466
MB,RL1ELC001,RE19ELC003,2045,0.676819
MB,RL1ELC001,RE19ELC003,2050,0.027302459135685367
MB,RL1ELC005,RE19ELC003,2019,0.0014709319654298263
MB,RL1ELC005,RE19ELC003,2020,0.03249944616164913
MB,RL1ELC005,RE19ELC003,2025,0.09489681999999998
MB,RL1ELC005,RE19ELC003,2030,0.27627987
MB,RL1ELC005,RE19ELC003,2035,0.43391399999999997
MB,RL1ELC005,RE19ELC003,2040,0.0
MB,RL1ELC005,RE19ELC003,2045,0.0
MB,RL1ELC005,RE19ELC003,2050,0.12506354086431465
MB,RL1KER001,RE19KER,2019,0.001879562
MB,RL1KER001,RE19KER,2020,0.0093432
MB,RL1KER001,RE19KER,2025,0.00746136
MB,RL1KER001,RE19KER,2030,0.00328626
MB,RL1KER001,RE19KER,2035,0.0
MB,RL1KER001,RE19KER,2040,0.0
MB,RL1KER001,RE19KER,2045,0.0
MB,RL1KER001,RE19KER,2050,0.0
MB,RL1KER005,RE19KER,2019,0.0
MB,RL1KER005,RE19KER,2020,0.0
MB,RL1KER005,RE19KER,2025,0.0
MB,RL1KER005,RE19KER,2030,0.0
MB,RL1KER005,RE19KER,2035,0.0
MB,RL1KER005,RE19KER,2040,0.0
MB,RL1KER005,RE19KER,2045,0.0
MB,RL1KER005,RE19KER,2050,0.0
MB,RL2ELC001,RE19ELC003,2019,0.0117408
MB,RL2ELC001,RE19ELC003,2020,0.058430199999999995
MB,RL2ELC001,RE19ELC003,2025,0.05870399999999999
MB,RL2ELC001,RE19ELC003,2030,0.0224023
MB,RL2ELC001,RE19ELC003,2035,0.022402299999999997
MB,RL2ELC001,RE19ELC003,2040,0.23768
MB,RL2ELC001,RE19ELC003,2045,0.275231
MB,RL2ELC001,RE19ELC003,2050,0.0059447964426
MB,RL2ELC005,RE19ELC003,2019,0.0007112480719706337
MB,RL2ELC005,RE19ELC003,2020,0.0188261
MB,RL2ELC005,RE19ELC003,2025,0.0530323
MB,RL2ELC005,RE19ELC003,2030,0.13195135
MB,RL2ELC005,RE19ELC003,2035,0.1764977
MB,RL2ELC005,RE19ELC003,2040,0.0
MB,RL2ELC005,RE19ELC003,2045,0.0
MB,RL2ELC005,RE19ELC003,2050,0.053484403557399994
MB,RL2KER001,RE19KER,2019,0.00667824
MB,RL2KER001,RE19KER,2020,0.0325984
MB,RL2KER001,RE19KER,2025,0.026303399999999998
MB,RL2KER001,RE19KER,2030,0.0124967
MB,RL2KER001,RE19KER,2035,0.0
MB,RL2KER001,RE19KER,2040,0.0
MB,RL2KER001,RE19KER,2045,0.0
MB,RL2KER001,RE19KER,2050,0.0
MB,RL2KER005,RE19KER,2019,0.0
MB,RL2KER005,RE19KER,2020,0.0
MB,RL2KER005,RE19KER,2025,0.0
MB,RL2KER005,RE19KER,2030,0.0
MB,RL2KER005,RE19KER,2035,0.0
MB,RL2KER005,RE19KER,2040,0.0
MB,RL2KER005,RE19KER,2045,0.0
MB,RL2KER005,RE19KER,2050,0.0
MB,RO1ELC001,RE19ELC003,2019,0.0221933
MB,RO1ELC001,RE19ELC003,2020,0.10685
MB,RO1ELC001,RE19ELC003,2025,0.0858097
MB,RO1ELC001,RE19ELC003,2030,0.0410299
MB,RO1ELC001,RE19ELC003,2035,0.030774476905381078
MB,RO1ELC001,RE19ELC003,2040,0.37148899999999996
MB,RO1ELC001,RE19ELC003,2045,0.45916799999999997
MB,RO1ELC001,RE19ELC003,2050,0.103394
MB,RO1ELC005,RE19ELC003,2019,0.0009785402458226053
MB,RO1ELC005,RE19ELC003,2020,0.026054000000000004
MB,RO1ELC005,RE19ELC003,2025,0.08875229999999998
MB,RO1ELC005,RE19ELC003,2030,0.1874121
MB,RO1ELC005,RE19ELC003,2035,0.2636775230946189
MB,RO1ELC005,RE19ELC003,2040,0.0
MB,RO1ELC005,RE19ELC003,2045,0.0
MB,RO1ELC005,RE19ELC003,2050,0.0
MB,RO2ELC001,RE19ELC003,2019,0.0105559
MB,RO2ELC001,RE19ELC003,2020,0.0524429
MB,RO2ELC001,RE19ELC003,2025,0.042890899999999996
MB,RO2ELC001,RE19ELC003,2030,0.0200426
MB,RO2ELC001,RE19ELC003,2035,0.005009647669533906
MB,RO2ELC001,RE19ELC003,2040,0.0
MB,RO2ELC001,RE19ELC003,2045,0.0
MB,RO2ELC001,RE19ELC003,2050,0.0
MB,RO2ELC005,RE19ELC003,2019,0.0005235374625198828
MB,RO2ELC005,RE19ELC003,2020,0.013257000000000001
MB,RO2ELC005,RE19ELC003,2025,0.04487390000000001
MB,RO2ELC005,RE19ELC003,2030,0.0927114
MB,RO2ELC005,RE19ELC003,2035,0.13470735233046607
MB,RO2ELC005,RE19ELC003,2040,0.16691399999999998
MB,RO2ELC005,RE19ELC003,2045,0.193224
MB,RO2ELC005,RE19ELC003,2050,0.041639100000000005
MC,AGRDSL001,RE19DSL,2019,0.05074345500000001
MC,AGRDSL001,RE19DSL,2020,0.3901785200000001
MC,AGRDSL001,RE19DSL,2025,0.17554535999999998
MC,AGRDSL001,RE19DSL,2030,0.07748683999999999
MC,AGRDSL001,RE19DSL,2035,0.0
MC,AGRDSL001,RE19DSL,2040,0.0
MC,AGRDSL001,RE19DSL,2045,0.0
MC,AGRDSL001,RE19DSL,2050,0.0
MC,AGRDSL005,RE19DSL,2019,0.0
MC,AGRDSL005,RE19DSL,2020,0.0
MC,AGRDSL005,RE19DSL,2025,0.0
MC,AGRDSL005,RE19DSL,2030,0.0
MC,AGRDSL005,RE19DSL,2035,0.0
MC,AGRDSL005,RE19DSL,2040,0.0
MC,AGRDSL005,RE19DSL,2045,0.0
MC,AGRDSL005,RE19DSL,2050,0.0
MC,AGRGSL001,RE19GSL,2019,0.029688786400000004
MC,AGRGSL001,RE19GSL,2020,0.13560534400000002
MC,AGRGSL001,RE19GSL,2025,0.102707136
MC,AGRGSL001,RE19GSL,2030,0.04493417599999999
MC,AGRGSL001,RE19GSL,2035,0.0
MC,AGRGSL001,RE19GSL,2040,0.0
MC,AGRGSL001,RE19GSL,2045,0.0
MC,AGRGSL001,RE19GSL,2050,0.0
MC,AGRGSL005,RE19GSL,2019,0.0
MC,AGRGSL005,RE19GSL,2020,0.0
MC,AGRGSL005,RE19GSL,2025,0.0
MC,AGRGSL005,RE19GSL,2030,0.0
MC,AGRGSL005,RE19GSL,2035,0.0
MC,AGRGSL005,RE19GSL,2040,0.0
MC,AGRGSL005,RE19GSL,2045,0.0
MC,AGRGSL005,RE19GSL,2050,0.0
MC,AGRHFO001,RE19HFOMOM,2019,0.06872187329999999
MC,AGRHFO001,RE19HFOMOM,2020,0.30740088600000004
MC,AGRHFO001,RE19HFOMOM,2025,0.7655459860000002
MC,AGRHFO001,RE19HFOMOM,2030,1.137235918
MC,AGRHFO001,RE19HFOMOM,2035,1.4823237599999999
MC,AGRHFO001,RE19HFOMOM,2040,1.70105005
MC,AGRHFO001,RE19HFOMOM,2045,1.904997
MC,AGRHFO001,RE19HFOMOM,2050,0.4019843300000001
MC,CCOELC001,RE19ELC003,2019,0.136625
MC,CCOELC001,RE19ELC003,2020,0.77393
MC,CCOELC001,RE19ELC003,2025,1.0466199999999999
MC,CCOELC001,RE19ELC003,2030,1.39056
MC,CCOELC001,RE19ELC003,2035,1.8194299999999999
MC,CCOELC001,RE19ELC003,2040,2.34386
MC,CCOELC001,RE19ELC003,2045,2.97642
MC,CCOELC001,RE19ELC003,2050,0.679773
MC,RC1ELC001,RE19ELC003,2019,0.0245638
MC,RC1ELC001,RE19ELC003,2020,0.138367
MC,RC1ELC001,RE19ELC003,2025,0.170076
MC,RC1ELC001,RE19ELC003,2030,0.20776699999999998
MC,RC1ELC001,RE19ELC003,2035,0.250528
MC,RC1ELC001,RE19ELC003,2040,0.298294
MC,RC1ELC001,RE19ELC003,2045,0.350848
MC,RC1ELC001,RE19ELC003,2050,0.07681539999999999
MC,RC2ELC001,RE19ELC003,2019,0.00338724
MC,RC2ELC001,RE19ELC003,2020,0.0197833
MC,RC2ELC001,RE19ELC003,2025,0.0245848
MC,RC2ELC001,RE19ELC003,2030,0.029275699999999998
MC,RC2ELC001,RE19ELC003,2035,0.0341784
MC,RC2ELC001,RE19ELC003,2040,0.038523299999999996
MC,RC2ELC001,RE19ELC003,2045,0.042403
