,,VALUE
run_region,MB9RL1ELC005,0.9641246089913935
run_region,MB9RL1KER001,0.010985191
run_region,MB9RL1KER005,-0.0
run_region,MB9RL2ELC001,0.6925353964426
run_region,MB9RL2ELC005,0.43450310162937067
run_region,MB9RL2KER001,0.03903837
run_region,MB9RL2KER005,-0.0
run_region,MB9RO1ELC001,1.220708376905381
run_region,MB9RO1ELC005,0.5668744633404416
run_region,MB9RO2ELC001,0.1309419476695339
run_region,MB9RO2ELC005,0.6878502897929859
run_region,KI9AGRDSL001,0.36656629999999996
run_region,KI9AGRDSL005,-0.0
run_region,KI9AGRGSL001,0.1412658
run_region,KI9AGRGSL005,-0.0
run_region,KI9AGRHFO001,3.8083808000000006
run_region,KI9CCOELC001,5.7483955
run_region,KI9RC1ELC001,0.5542271999999999
run_region,KI9RC2ELC001,0.22240402999999995
run_region,KI9RK1BGS001,0.6656454
run_region,KI9RK1BIO001,0.9248212999999998
run_region,KI9RK1BIO005,3.1127489999999995
run_region,KI9RK1CHC001,0.19592269999999995
run_region,KI9RK1CHC005,0.70588682
run_region,KI9RK1ELC001,0.30959158999999997
run_region,KI9RK1ELC005,3.977133
run_region,KI9RK1ELC100,9.672294999999998
run_region,KI9RK1ETH001,8.893217400000001
run_region,KI9RK1KER001,-0.0
run_region,KI9RK1LPG001,7.590728
run_region,KI9RK2BGS001,4.4494430000000005
run_region,KI9RK2BIO001,16.51172
run_region,KI9RK2BIO005,19.647174510000003
run_region,KI9RK2CHC001,0.19073049999999997
run_region,KI9RK2CHC005,0.65935696
run_region,KI9RK2ELC001,0.3007391900000009
run_region,KI9RK2ELC005,2.240283
run_region,KI9RK2ELC100,16.565230059999998
run_region,KI9RK2ETH001,12.163286879999998
run_region,KI9RK2KER001,-0.0
run_region,KI9RK2LPG001,2.4846780000000006
run_region,KI9RL1ELC001,0.523968776015203
run_region,KI9RL1ELC005,2.320255703177508
run_region,KI9RL1KER001,0.01417956
run_region,KI9RL1KER005,-0.0
run_region,KI9RL2ELC001,0.472556581331376
run_region,KI9RL2ELC005,2.2707013386686237
run_region,KI9RL2KER001,0.11275678
run_region,KI9RL2KER005,-0.0
run_region,KI9RO1ELC001,1.2530289000000001
run_region,KI9RO1ELC005,0.6875125012195047
run_region,KI9RO2ELC001,0.4547297
run_region,KI9RO2ELC005,1.5519391415111106
run_region,TZ9AGRDSL001,0.29611110000000007
run_region,TZ9AGRDSL005,-0.0
run_region,TZ9AGRGSL001,0.11411379999999999
run_region,TZ9AGRGSL005,-0.0
run_region,TZ9AGRHFO001,3.0763894
run_region,TZ9CCOELC001,5.335991099999999
run_region,TZ9RC1ELC001,0.7448458
run_region,TZ9RC2ELC001,0.18349229
run_region,TZ9RK1BGS001,1.4092327000000002
run_region,TZ9RK1BIO001,0.9510307999999998
run_region,TZ9RK1BIO005,4.084360939999998
run_region,TZ9RK1CHC001,1.849027
run_region,TZ9RK1CHC005,1.3326608
run_region,TZ9RK1ELC001,0.44725492000000006
run_region,TZ9RK1ELC005,5.468876000000001
run_region,TZ9RK1ELC100,13.290996
run_region,TZ9RK1ETH001,11.96383954
run_region,TZ9RK1KER001,-0.0
run_region,TZ9RK1LPG001,7.280047
run_region,TZ9RK2BGS001,4.1571485
run_region,TZ9RK2BIO001,11.331050000000001
run_region,TZ9RK2BIO005,15.663616539999998
run_region,TZ9RK2CHC001,1.2012070000000001
run_region,TZ9RK2CHC005,0.7706349999999998
run_region,TZ9RK2ELC001,0.2569837699999994
run_region,TZ9RK2ELC005,1.8752509
run_region,TZ9RK2ELC100,14.157616352000002
run_region,TZ9RK2ETH001,10.161312638000002
run_region,TZ9RK2KER001,-0.0
run_region,TZ9RK2LPG001,1.5076584000000013
run_region,TZ9RL1ELC001,2.221780932328387
run_region,TZ9RL1ELC005,1.6043131984863057
run_region,TZ9RL1KER001,0.017458229999999998
run_region,TZ9RL1KER005,-0.0
run_region,TZ9RL2ELC001,1.42011627474723
run_region,TZ9RL2ELC005,0.8520083936862417
run_region,TZ9RL2KER001,0.08563969999999999
run_region,TZ9RL2KER005,-0.0
run_region,TZ9RO1ELC001,0.45723604129825973
run_region,TZ9RO1ELC005,2.1506561784841733
run_region,TZ9RO2ELC001,0.34683020000000003
run_region,TZ9RO2ELC005,1.3087577439402394
run_region,VI9AGRDSL001,0.14835090000000004
run_region,VI9AGRDSL005,-0.0
run_region,VI9AGRGSL001,0.057170719999999994
run_region,VI9AGRGSL005,-0.0
run_region,VI9AGRHFO001,1.5412638799999998
run_region,VI9CCOELC001,2.7919550999999996
run_region,VI9RC1ELC001,0.21407664
run_region,VI9RC2ELC001,0.10616853999999998
run_region,VI9RK1BGS001,0.25686873
run_region,VI9RK1BIO001,0.5053475000000001
run_region,VI9RK1BIO005,1.2060507370000006
run_region,VI9RK1CHC001,0.10658970000000001
run_region,VI9RK1CHC005,0.4022954
run_region,VI9RK1ELC001,0.09490418299999999
run_region,VI9RK1ELC005,1.5340182999999998
run_region,VI9RK1ELC100,3.73054
run_region,VI9RK1ETH001,3.3616900000000003
run_region,VI9RK1KER001,-0.0
run_region,VI9RK1LPG001,2.730456
run_region,VI9RK2BGS001,2.12136
run_region,VI9RK2BIO001,8.218713999999999
run_region,VI9RK2BIO005,9.328104900000001
run_region,VI9RK2CHC001,0.0945212
run_region,VI9RK2CHC005,0.41410240000000004
run_region,VI9RK2ELC001,0.1434552999999999
run_region,VI9RK2ELC005,1.0672060999999997
run_region,VI9RK2ELC100,7.896003999999999
run_region,VI9RK2ETH001,5.785131999999999
run_region,VI9RK2KER001,-0.0
run_region,VI9RK2LPG001,0.8800262
run_region,VI9RL1ELC001,0.3111496728398271
run_region,VI9RL1ELC005,0.7881197665066428
run_region,VI9RL1KER001,0.005519938
run_region,VI9RL1KER005,-0.0
run_region,VI9RL2ELC001,0.8294111000000001
run_region,VI9RL2ELC005,0.4806113393750535
run_region,VI9RL2KER001,0.05425312000000001
run_region,VI9RL2KER005,-0.0
run_region,VI9RO1ELC001,0.4701437308566
run_region,VI9RO1ELC005,0.27947026657354884
run_region,VI9RO2ELC001,0.1967747
run_region,VI9RO2ELC005,0.7612145327622881
run_region,WP9AGRDSL001,0.14815550000000002
run_region,WP9AGRDSL005,-0.0
run_region,WP9AGRGSL001,0.057095349999999996
run_region,WP9AGRGSL005,-0.0
run_region,WP9AGRHFO001,1.5392321499999997
run_region,WP9CCOELC001,2.3676478999999997
run_region,WP9RC1ELC001,0.14897165999999995
run_region,WP9RC2ELC001,0.14898833999999997
run_region,WP9RK1BGS001,0.19000023000000002
run_region,WP9RK1BIO001,0.2885133
run_region,WP9RK1BIO005,0.9878433649999999
run_region,WP9RK1CHC001,0.3918175
run_region,WP9RK1CHC005,0.28427059999999993
run_region,WP9RK1ELC001,0.03648221100000001
run_region,WP9RK1ELC005,1.118159
run_region,WP9RK1ELC100,2.7155460000000002
run_region,WP9RK1ETH001,2.426104
run_region,WP9RK1KER001,-0.0
run_region,WP9RK1LPG001,1.1021621000000001
run_region,WP9RK2BGS001,3.151613
run_region,WP9RK2BIO001,6.150487
run_region,WP9RK2BIO005,15.93704297
run_region,WP9RK2CHC001,0.4554374
run_region,WP9RK2CHC005,0.52096
run_region,WP9RK2ELC001,0.21599926400000016
run_region,WP9RK2ELC005,1.5431057000000001
run_region,WP9RK2ELC100,11.871128666
run_region,WP9RK2ETH001,8.353406999999999
run_region,WP9RK2KER001,-0.0
run_region,WP9RK2LPG001,0.5943259
run_region,WP9RL1ELC001,0.4796741370144052
run_region,WP9RL1ELC005,0.28581029983278666
run_region,WP9RL1KER001,0.0031760779999999997
run_region,WP9RL1KER005,-0.0
run_region,WP9RL2ELC001,1.1168412442986821
run_region,WP9RL2ELC005,0.7339328234920556
run_region,WP9RL2KER001,0.06355298
run_region,WP9RL2KER005,-0.0
run_region,WP9RO1ELC001,0.29161957649046666
run_region,WP9RO1ELC005,0.22992321237475466
run_region,WP9RO2ELC001,0.240547
run_region,WP9RO2ELC005,1.1036432734411867
run_region,NI9AGRDSL001,0.017938540000000003
run_region,NI9AGRDSL005,-0.0
run_region,NI9AGRGSL001,0.006913061
run_region,NI9AGRGSL005,-0.0
run_region,NI9AGRHFO001,0.186369309
run_region,NI9CCOELC001,149.96699
run_region,NI9RC1ELC001,17.93847
run_region,NI9RC2ELC001,-0.0
run_region,NI9RK1BGS001,23.579511
run_region,NI9RK1BIO001,1.7169469999999998
run_region,NI9RK1BIO005,98.07095840000002
run_region,NI9RK1CHC001,4.595787
run_region,NI9RK1CHC005,22.624468
run_region,NI9RK1ELC001,8.034275599999999
run_region,NI9RK1ELC005,131.10352
run_region,NI9RK1ELC100,318.6622
run_region,NI9RK1ETH001,307.67713000000003
run_region,NI9RK1KER001,2.790033
run_region,NI9RK1LPG001,240.81743
run_region,NI9RK2BGS001,-0.0
run_region,NI9RK2BIO001,-0.0
run_region,NI9RK2BIO005,-0.0
run_region,NI9RK2CHC001,-0.0
run_region,NI9RK2CHC005,-0.0
run_region,NI9RK2ELC001,-0.0
run_region,NI9RK2ELC005,-0.0
run_region,NI9RK2ELC100,-0.0
run_region,NI9RK2ETH001,-0.0
run_region,NI9RK2KER001,-0.0
run_region,NI9RK2LPG001,-0.0
run_region,NI9RL1ELC001,63.58875350470095
run_region,NI9RL1ELC005,28.550383287958645
run_region,NI9RL1KER001,0.4284038
run_region,NI9RL1KER005,-0.0
run_region,NI9RL2ELC001,-0.0
run_region,NI9RL2ELC005,-0.0
run_region,NI9RL2KER001,-0.0
run_region,NI9RL2KER005,-0.0
run_region,NI9RO1ELC001,13.175348749128275
run_region,NI9RO1ELC005,49.63275551726808
run_region,NI9RO2ELC001,-0.0
run_region,NI9RO2ELC005,-0.0
run_region,BU9AGRDSL001,0.37649280000000007
run_region,BU9AGRDSL005,-0.0
run_region,BU9AGRGSL001,0.1450911
run_region,BU9AGRGSL005,-0.0
run_region,BU9AGRHFO001,3.9115058999999994
run_region,BU9CCOELC001,6.586299999999998
run_region,BU9RC1ELC001,0.7551424999999996
run_region,BU9RC2ELC001,0.31952228000000005
run_region,BU9RK1BGS001,0.9241959
run_region,BU9RK1BIO001,1.2399949999999997
run_region,BU9RK1BIO005,4.217129890000001
run_region,BU9RK1CHC001,1.7865030000000002
run_region,BU9RK1CHC005,1.1397558
run_region,BU9RK1ELC001,0.1584325800000001
run_region,BU9RK1ELC005,5.496442
run_region,BU9RK1ELC100,13.361582999999998
run_region,BU9RK1ETH001,12.137459799999997
run_region,BU9RK1KER001,-0.0
run_region,BU9RK1LPG001,8.426404999999999
run_region,BU9RK2BGS001,6.5055000000000005
run_region,BU9RK2BIO001,21.561970000000002
run_region,BU9RK2BIO005,27.879159310000006
run_region,BU9RK2CHC001,1.69384
run_region,BU9RK2CHC005,1.0942087
run_region,BU9RK2ELC001,0.44151736999999935
run_region,BU9RK2ELC005,3.2478270000000005
run_region,BU9RK2ELC100,24.289362110000003
run_region,BU9RK2ETH001,17.612184510000002
run_region,BU9RK2KER001,-0.0
run_region,BU9RK2LPG001,2.7055876999999975
run_region,BU9RL1ELC001,0.8837706151804001
run_region,BU9RL1ELC005,2.9947269254377176
run_region,BU9RL1KER001,0.01832573
run_region,BU9RL1KER005,-0.0
run_region,BU9RL2ELC001,2.286373576334608
run_region,BU9RL2ELC005,1.66524338260971
run_region,BU9RL2KER001,0.15412649999999997
run_region,BU9RL2KER005,-0.0
run_region,BU9RO1ELC001,1.6998383369507937
run_region,BU9RO1ELC005,0.944200428504288
run_region,BU9RO2ELC001,0.4971017
run_region,BU9RO2ELC005,2.3859094076142324
run_region,LI9AGRDSL001,0.11330539000000003
run_region,LI9AGRDSL005,-0.0
run_region,LI9AGRGSL001,0.043665169999999996
run_region,LI9AGRGSL005,-0.0
run_region,LI9AGRHFO001,1.1771691400000002
run_region,LI9CCOELC001,3.699768699999999
run_region,LI9RC1ELC001,0.55498711
run_region,LI9RC2ELC001,0.09232705999999997
run_region,LI9RK1BGS001,0.7285618199999999
run_region,LI9RK1BIO001,0.468342
run_region,LI9RK1BIO005,3.0217256600000013
run_region,LI9RK1CHC001,1.191044
run_region,LI9RK1CHC005,0.69251131
run_region,LI9RK1ELC001,0.23361679999999999
run_region,LI9RK1ELC005,4.111766
run_region,LI9RK1ELC100,9.989874999999998
run_region,LI9RK1ETH001,9.0795689
run_region,LI9RK1KER001,-0.0
run_region,LI9RK1LPG001,6.192066
run_region,LI9RK2BGS001,1.94537762
run_region,LI9RK2BIO001,5.145187
run_region,LI9RK2BIO005,7.8863135699999996
run_region,LI9RK2CHC001,0.7134557
run_region,LI9RK2CHC005,0.27420252999999994
run_region,LI9RK2ELC001,0.13115809800000053
run_region,LI9RK2ELC005,0.9486554999999999
run_region,LI9RK2ELC100,7.222727840999998
run_region,LI9RK2ETH001,5.146197001
run_region,LI9RK2KER001,-0.0
run_region,LI9RK2LPG001,1.1196032999999996
run_region,LI9RL1ELC001,1.7420456701886
run_region,LI9RL1ELC005,1.109169339221759
run_region,LI9RL1KER001,0.012531170000000001
run_region,LI9RL1KER005,-0.0
run_region,LI9RL2ELC001,0.7319107481551836
run_region,LI9RL2ELC005,0.41282477043734955
run_region,LI9RL2KER001,0.041591029999999994
run_region,LI9RL2KER005,-0.0
run_region,LI9RO1ELC001,1.2967888261852372
run_region,LI9RO1ELC005,0.6462906644027362
run_region,LI9RO2ELC001,0.1393398121224245
run_region,LI9RO2ELC005,0.6936762337618191
run_region,MO9AGRDSL001,0.01569205
run_region,MO9AGRDSL005,-0.0
run_region,MO9AGRGSL001,0.006047336
run_region,MO9AGRGSL005,-0.0
run_region,MO9AGRHFO001,0.16302988399999999
run_region,MO9CCOELC001,18.973196999999995
run_region,MO9RC1ELC001,5.2877222999999995
run_region,MO9RC2ELC001,-0.0
run_region,MO9RK1BGS001,7.4529145
run_region,MO9RK1BIO001,6.656241
run_region,MO9RK1BIO005,29.256067400000017
run_region,MO9RK1CHC001,21.61835
run_region,MO9RK1CHC005,6.959553700000001
run_region,MO9RK1ELC001,0.3901715000000002
run_region,MO9RK1ELC005,39.16574
run_region,MO9RK1ELC100,95.16117999999999
run_region,MO9RK1ETH001,86.98988200000002
run_region,MO9RK1KER001,-0.0
run_region,MO9RK1LPG001,46.64298000000001
run_region,MO9RK2BGS001,-0.0
run_region,MO9RK2BIO001,-0.0
run_region,MO9RK2BIO005,-0.0
run_region,MO9RK2CHC001,-0.0
run_region,MO9RK2CHC005,-0.0
run_region,MO9RK2ELC001,-0.0
run_region,MO9RK2ELC005,-0.0
run_region,MO9RK2ELC100,-0.0
run_region,MO9RK2ETH001,-0.0
run_region,MO9RK2KER001,-0.0
run_region,MO9RK2LPG001,-0.0
run_region,MO9RL1ELC001,7.437138036989656
run_region,MO9RL1ELC005,19.728128630737846
run_region,MO9RL1KER001,0.11942290000000001
run_region,MO9RL1KER005,-0.0
run_region,MO9RL2ELC001,-0.0
run_region,MO9RL2ELC005,-0.0
run_region,MO9RL2KER001,-0.0
run_region,MO9RL2KER005,-0.0
run_region,MO9RO1ELC001,12.5516080255051
run_region,MO9RO1ELC005,5.961334335646729
run_region,MO9RO2ELC001,-0.0
run_region,MO9RO2ELC005,-0.0
run_region,KK9AGRDSL001,0.3621069
run_region,KK9AGRDSL005,-0.0
run_region,KK9AGRGSL001,0.1395471
run_region,KK9AGRGSL005,-0.0
run_region,KK9AGRHFO001,3.7620469
run_region,KK9CCOELC001,7.8622545
run_region,KK9RC1ELC001,0.7606612999999999
run_region,KK9RC2ELC001,0.3747001399999999
run_region,KK9RK1BGS001,0.9392632999999999
run_region,KK9RK1BIO001,1.0120039999999997
run_region,KK9RK1BIO005,4.203813380000001
run_region,KK9RK1CHC001,0.8933534999999999
run_region,KK9RK1CHC005,1.0510141
run_region,KK9RK1ELC001,0.13805716000000004
run_region,KK9RK1ELC005,5.573726
run_region,KK9RK1ELC100,13.546667
run_region,KK9RK1ETH001,12.333626200000003
run_region,KK9RK1KER001,0.03775206
run_region,KK9RK1LPG001,9.403771999999998
run_region,KK9RK2BGS001,7.692112
run_region,KK9RK2BIO001,24.60565
run_region,KK9RK2BIO005,32.274759370000005
run_region,KK9RK2CHC001,1.184339
run_region,KK9RK2CHC005,1.2143028000000002
run_region,KK9RK2ELC001,0.5231154400000027
run_region,KK9RK2ELC005,3.824675
run_region,KK9RK2ELC100,28.77478366
run_region,KK9RK2ETH001,20.74552176
run_region,KK9RK2KER001,0.01721397
run_region,KK9RK2LPG001,4.062112899999996
run_region,KK9RL1ELC001,2.4287616704562836
run_region,KK9RL1ELC005,1.4784610951108763
run_region,KK9RL1KER001,0.017975019999999998
run_region,KK9RL1KER005,-0.0
run_region,KK9RL2ELC001,1.0797204366483488
run_region,KK9RL2ELC005,3.5587394853447396
run_region,KK9RL2KER001,0.17623869999999997
run_region,KK9RL2KER005,-0.0
run_region,KK9RO1ELC001,0.5357742
run_region,KK9RO1ELC005,2.1275154342245592
run_region,KK9RO2ELC001,0.5684349
run_region,KK9RO2ELC005,2.8123775560830024
run_region,KT9AGRDSL001,0.28261939999999997
run_region,KT9AGRDSL005,-0.0
run_region,KT9AGRGSL001,0.1089145
run_region,KT9AGRGSL005,-0.0
run_region,KT9AGRHFO001,2.9362237999999996
run_region,KT9CCOELC001,5.083926199999999
run_region,KT9RC1ELC001,0.2105691
run_region,KT9RC2ELC001,0.22941538999999997
run_region,KT9RK1BGS001,0.26232860399999997
run_region,KT9RK1BIO001,0.12782839999999998
run_region,KT9RK1BIO005,1.19145237
run_region,KT9RK1CHC001,0.30136899999999994
run_region,KT9RK1CHC005,0.3818603
run_region,KT9RK1ELC001,0.006168563000000028
run_region,KT9RK1ELC005,1.5233626999999998
run_region,KT9RK1ELC100,3.703735
run_region,KT9RK1ETH001,3.3784015400000005
run_region,KT9RK1KER001,-0.0
run_region,KT9RK1LPG001,2.7820389999999997
run_region,KT9RK2BGS001,4.67526326
run_region,KT9RK2BIO001,11.32809
run_region,KT9RK2BIO005,21.958342
run_region,KT9RK2CHC001,1.456224
run_region,KT9RK2CHC005,1.2046801000000003
run_region,KT9RK2ELC001,0.3126898699999996
run_region,KT9RK2ELC005,2.3215259999999995
run_region,KT9RK2ELC100,17.281168
run_region,KT9RK2ETH001,12.605816110000001
run_region,KT9RK2KER001,-0.0
run_region,KT9RK2LPG001,4.036564
run_region,KT9RL1ELC001,0.2545884483906789
run_region,KT9RL1ELC005,0.826813539454993
run_region,KT9RL1KER001,0.005234519
run_region,KT9RL1KER005,-0.0
run_region,KT9RL2ELC001,1.6778620231758368
run_region,KT9RL2ELC005,1.1568336623459805
run_region,KT9RL2KER001,0.11322259999999999
run_region,KT9RL2KER005,-0.0
run_region,KT9RO1ELC001,0.4976743
run_region,KT9RO1ELC005,0.23962179906228465
run_region,KT9RO2ELC001,0.3786193593118624
run_region,KT9RO2ELC005,1.69138524777175
run_region,WA9AGRDSL001,0.07075571
run_region,WA9AGRDSL005,-0.0
run_region,WA9AGRGSL001,0.027267479999999997
run_region,WA9AGRGSL005,-0.0
run_region,WA9AGRHFO001,0.7351040099999999
run_region,WA9CCOELC001,1.9452399999999999
run_region,WA9RC1ELC001,0.8686363999999999
run_region,WA9RC2ELC001,0.15993109999999996
run_region,WA9RK1BGS001,1.1131890999999998
run_region,WA9RK1BIO001,2.7502059999999995
run_region,WA9RK1BIO005,5.4232834300000015
run_region,WA9RK1CHC001,1.710826
run_region,WA9RK1CHC005,3.3523383
run_region,WA9RK1ELC001,0.23952035000000008
run_region,WA9RK1ELC005,6.546534
run_region,WA9RK1ELC100,15.897771
run_region,WA9RK1ETH001,14.197318000000001
run_region,WA9RK1KER001,-0.0
run_region,WA9RK1LPG001,4.328129000000001
run_region,WA9RK2BGS001,3.3993169999999995
run_region,WA9RK2BIO001,8.382276999999998
run_region,WA9RK2BIO005,15.206433280000002
run_region,WA9RK2CHC001,0.28431680000000004
run_region,WA9RK2CHC005,0.7853198000000001
run_region,WA9RK2ELC001,0.23310375600000005
run_region,WA9RK2ELC005,1.6620709999999999
run_region,WA9RK2ELC100,12.811678954000001
run_region,WA9RK2ETH001,8.996761999999999
run_region,WA9RK2KER001,-0.0
run_region,WA9RK2LPG001,0.45637610999999995
run_region,WA9RL1ELC001,2.84267813759361
run_region,WA9RL1ELC005,1.6210226973131365
run_region,WA9RL1KER001,0.01814584
run_region,WA9RL1KER005,-0.0
run_region,WA9RL2ELC001,0.4042373110710001
run_region,WA9RL2ELC005,1.5837541863638531
run_region,WA9RL2KER001,0.06689679999999999
run_region,WA9RL2KER005,-0.0
run_region,WA9RO1ELC001,0.5404443161096917
run_region,WA9RO1ELC005,2.5005228325602697
run_region,WA9RO2ELC001,0.2171304
run_region,WA9RO2ELC005,1.2257570928876875
run_region,GA9AGRDSL001,0.07234070000000001
run_region,GA9AGRDSL005,-0.0
run_region,GA9AGRGSL001,0.027878319999999998
run_region,GA9AGRGSL005,-0.0
run_region,GA9AGRHFO001,0.7515724800000002
run_region,GA9CCOELC001,3.0115729999999994
run_region,GA9RC1ELC001,0.9526603000000001
run_region,GA9RC2ELC001,0.15420867999999996
run_region,GA9RK1BGS001,1.1978570999999998
run_region,GA9RK1BIO001,1.34428
run_region,GA9RK1BIO005,5.174859199999999
run_region,GA9RK1CHC001,7.9419759999999995
run_region,GA9RK1CHC005,1.4964646
run_region,GA9RK1ELC001,0.3467401199999999
run_region,GA9RK1ELC005,7.079565999999998
run_region,GA9RK1ELC100,17.20013
run_region,GA9RK1ETH001,15.44919209
run_region,GA9RK1KER001,0.03515868999999999
run_region,GA9RK1LPG001,3.9770132
run_region,GA9RK2BGS001,3.2204079999999995
run_region,GA9RK2BIO001,8.587935
run_region,GA9RK2BIO005,12.819541855999999
run_region,GA9RK2CHC001,2.766478
run_region,GA9RK2CHC005,0.5413603
run_region,GA9RK2ELC001,0.21980460600000032
run_region,GA9RK2ELC005,1.5892655
run_region,GA9RK2ELC100,12.094246437999999
run_region,GA9RK2ETH001,8.608427072
run_region,GA9RK2KER001,0.004212298000000698
run_region,GA9RK2LPG001,0.43529023000000006
run_region,GA9RL1ELC001,1.0983992024655769
run_region,GA9RL1ELC005,3.796045393151717
run_region,GA9RL1KER001,0.02119568
run_region,GA9RL1KER005,-0.0
run_region,GA9RL2ELC001,0.33495948483000004
run_region,GA9RL2ELC005,1.5779716550691698
run_region,GA9RL2KER001,0.0684852
run_region,GA9RL2KER005,-0.0
run_region,GA9RO1ELC001,0.7159197896508159
run_region,GA9RO1ELC005,2.619382588538256
run_region,GA9RO2ELC001,0.24695796152230445
run_region,GA9RO2ELC005,1.1443537258338847
run_region,IS9AGRDSL001,0.01860413
run_region,IS9AGRDSL005,-0.0
run_region,IS9AGRGSL001,0.0071695809999999995
run_region,IS9AGRGSL005,-0.0
run_region,IS9AGRHFO001,0.19328452899999995
run_region,IS9CCOELC001,1.4830486999999997
run_region,IS9RC1ELC001,0.6286912899999999
run_region,IS9RC2ELC001,0.038487698
run_region,IS9RK1BGS001,0.8000425
run_region,IS9RK1BIO001,0.9576973999999998
run_region,IS9RK1BIO005,3.4835450300000006
run_region,IS9RK1CHC001,1.5858510000000003
run_region,IS9RK1CHC005,1.9235390000000003
run_region,IS9RK1ELC001,0.30971782
run_region,IS9RK1ELC005,4.71245
run_region,IS9RK1ELC100,11.445525
run_region,IS9RK1ETH001,10.230948999999999
run_region,IS9RK1KER001,-0.0
run_region,IS9RK1LPG001,4.836901999999999
run_region,IS9RK2BGS001,0.8125634
run_region,IS9RK2BIO001,2.11652
run_region,IS9RK2BIO005,3.3856471130000005
run_region,IS9RK2CHC001,0.19109859999999998
run_region,IS9RK2CHC005,0.23399822
run_region,IS9RK2ELC001,0.05564265899999992
run_region,IS9RK2ELC005,0.398516
run_region,IS9RK2ELC100,3.0608949279999997
run_region,IS9RK2ETH001,2.1575
run_region,IS9RK2KER001,-0.0
run_region,IS9RK2LPG001,0.20343497
run_region,IS9RL1ELC001,2.1866826
run_region,IS9RL1ELC005,1.0432392263844243
run_region,IS9RL1KER001,0.013467900000000001
run_region,IS9RL1KER005,-0.0
run_region,IS9RL2ELC001,0.31685527999999996
run_region,IS9RL2ELC005,0.1609675920742517
run_region,IS9RL2KER001,0.01648835
run_region,IS9RL2KER005,-0.0
run_region,IS9RO1ELC001,0.4987351295128727
run_region,IS9RO1ELC005,1.702209960809301
run_region,IS9RO2ELC001,0.055311353749749936
run_region,IS9RO2ELC005,0.2919185288951141
run_region,UG9AGRDSL001,0.23949939999999997
run_region,UG9AGRDSL005,-0.0
run_region,UG9AGRGSL001,0.09229709999999999
run_region,UG9AGRGSL005,-0.0
run_region,UG9AGRHFO001,2.4882370000000003
run_region,UG9CCOELC001,9.639718
run_region,UG9RC1ELC001,2.195099199999999
run_region,UG9RC2ELC001,0.15223367999999995
run_region,UG9RK1BGS001,2.8091567800000004
run_region,UG9RK1BIO001,2.468302
run_region,UG9RK1BIO005,12.417108499999998
run_region,UG9RK1CHC001,2.9835189999999994
run_region,UG9RK1CHC005,3.633587000000001
run_region,UG9RK1ELC001,1.0243923599999998
run_region,UG9RK1ELC005,16.221716999999998
run_region,UG9RK1ELC100,39.415589999999995
run_region,UG9RK1ETH001,35.7468125
run_region,UG9RK1KER001,-0.0
run_region,UG9RK1LPG001,24.647295
run_region,UG9RK2BGS001,3.1731589700000002
run_region,UG9RK2BIO001,8.281537
run_region,UG9RK2BIO005,14.282968890000001
run_region,UG9RK2CHC001,0.5458096
run_region,UG9RK2CHC005,0.5908777000000002
run_region,UG9RK2ELC001,0.21536405000000058
run_region,UG9RK2ELC005,1.5620021
run_region,UG9RK2ELC100,11.856660542
run_region,UG9RK2ETH001,8.468441947999999
run_region,UG9RK2KER001,-0.0
run_region,UG9RK2LPG001,1.4620867999999998
run_region,UG9RL1ELC001,7.362908146426886
run_region,UG9RL1ELC005,3.913861830309222
run_region,UG9RL1KER001,0.05009018
run_region,UG9RL1KER005,-0.0
run_region,UG9RL2ELC001,0.3327233160611148
run_region,UG9RL2ELC005,1.5540931067794213
run_region,UG9RL2KER001,0.06926718
run_region,UG9RL2KER005,-0.0
run_region,UG9RO1ELC001,1.5842878764727675
run_region,UG9RO1ELC005,6.1011066947871395
run_region,UG9RO2ELC001,0.24578840000000002
run_region,UG9RO2ELC005,1.1277401621937448
run_region,MC9AGRDSL001,0.20715050000000004
run_region,MC9AGRDSL005,-0.0
run_region,MC9AGRGSL001,0.07983046999999999
run_region,MC9AGRGSL005,-0.0
run_region,MC9AGRHFO001,2.1521495299999995
run_region,MC9CCOELC001,11.167218
run_region,MC9RC1ELC001,1.5172591999999998
run_region,MC9RC2ELC001,0.20106663
run_region,MC9RK1BGS001,1.88357292
run_region,MC9RK1BIO001,1.7466779999999997
run_region,MC9RK1BIO005,8.78453841
run_region,MC9RK1CHC001,1.140764
run_region,MC9RK1CHC005,3.185241000000001
run_region,MC9RK1ELC001,0.10708061
run_region,MC9RK1ELC005,10.899021000000001
run_region,MC9RK1ELC100,26.503729999999997
run_region,MC9RK1ETH001,24.330520200000002
run_region,MC9RK1KER001,0.30444849999999996
run_region,MC9RK1LPG001,19.760774000000005
run_region,MC9RK2BGS001,4.05553639
run_region,MC9RK2BIO001,12.15412
run_region,MC9RK2BIO005,19.555122810000004
run_region,MC9RK2CHC001,0.4328208
run_region,MC9RK2CHC005,1.0296101
run_region,MC9RK2ELC001,0.2725941939999999
run_region,MC9RK2ELC005,2.0249260000000002
run_region,MC9RK2ELC100,14.990371635999999
run_region,MC9RK2ETH001,10.99506436
run_region,MC9RK2KER001,0.03972948
run_region,MC9RK2LPG001,2.4217348
run_region,MC9RL1ELC001,2.2810053004300004
run_region,MC9RL1ELC005,5.510358279172061
run_region,MC9RL1KER001,0.038761699999999996
run_region,MC9RL1KER005,-0.0
