REGION,TECHNOLOGY,YEAR,VALUE
MC,RK2ELC001,2020,0.0023851884796901057
MC,RK2ELC001,2025,0.007224167099590382
MC,RK2ELC001,2030,0.02084348789390635
MC,RK2ELC001,2035,0.04838523380200676
MC,RK2ELC001,2040,0.07309438172795985
MC,RK2ELC001,2045,0.0971376996364199
MC,RK2ELC001,2050,0.02207915224707513
MC,RK2ELC005,2025,0.18978094077350424
MC,RK2ELC005,2030,0.3938522987671864
MC,RK2ELC005,2035,0.4232537783378395
MC,RK2ELC005,2040,0.449400296708771
MC,RK2ELC005,2045,0.4719178953379258
MC,RK2ELC005,2050,0.09672102839352399
MC,RK2ELC100,2025,0.44335379441205197
MC,RK2ELC100,2030,1.4158002033656607
MC,RK2ELC100,2035,2.7222236813792255
MC,RK2ELC100,2040,3.999800932846666
MC,RK2ELC100,2045,5.223116208367975
MC,RK2ELC100,2050,1.184764098508776
MC,RK2ETH001,2019,0.002198464211295298
MC,RK2ETH001,2020,0.011066929823373548
MC,RK2ETH001,2025,1.0581896701468516
MC,RK2ETH001,2030,2.172092889992867
MC,RK2ETH001,2035,2.304452925547267
MC,RK2ETH001,2040,2.419287232165
MC,RK2ETH001,2045,2.5151306190289144
MC,RK2ETH001,2050,0.5126488502104346
MC,RK2KER001,2019,0.004624176137761972
MC,RK2KER001,2020,0.023277810275282383
MC,RK2KER001,2025,0.011827457147462236
MC,RK2LPG001,2019,0.2232825469920001
MC,RK2LPG001,2020,1.123990222651234
MC,RK2LPG001,2025,0.6675847846732164
MC,RK2LPG001,2030,0.17481307908543436
MC,RK2LPG001,2035,0.1262826288461226
MC,RK2LPG001,2040,0.07718676678289835
MC,RK2LPG001,2045,0.028594031900767463
MC,RL1ELC001,2019,0.1225398554552099
MC,RL1ELC001,2020,0.5587885920669053
MC,RL1ELC001,2025,0.4200787640522759
MC,RL1ELC001,2030,0.18876617082446018
MC,RL1KER001,2019,0.003628742872249952
MC,RL1KER001,2020,0.01707984187392922
MC,RL1KER001,2025,0.012769948973361029
MC,RL1KER001,2030,0.005283255306646818
MC,RL2ELC001,2019,0.0335644234812191
MC,RL2ELC001,2020,0.15814713581201903
MC,RL2ELC001,2025,0.12086466605412899
MC,RL2ELC001,2030,0.05324925707210832
MC,RL2KER001,2019,0.009545845210254974
MC,RL2KER001,2020,0.04411069769298426
MC,RL2KER001,2025,0.03333475410394152
MC,RL2KER001,2030,0.014855666837701873
MC,RO1ELC001,2019,0.08569415859851809
MC,RO1ELC001,2020,0.3906889078796502
MC,RO1ELC001,2025,0.2936907554982278
MC,RO1ELC001,2030,0.13171117232778015
MC,RO2ELC001,2019,0.03017718808403185
MC,RO2ELC001,2020,0.14194289349414538
MC,RO2ELC001,2025,0.10868651096374429
MC,RO2ELC001,2030,0.047648389999562474
MI,AGRDSL001,2019,0.01485499936282429
MI,AGRDSL001,2020,0.06805195654050587
MI,AGRDSL001,2025,0.05139026806598674
MI,AGRDSL001,2030,0.022683985513501956
MI,AGRGSL001,2019,0.007427499681412145
MI,AGRGSL001,2020,0.033925606652936556
MI,AGRGSL001,2025,0.02569513403299337
MI,AGRGSL001,2030,0.011241621139434598
MI,AGRHFO001,2019,0.01826763435158122
MI,AGRHFO001,2020,0.08350918560722845
MI,AGRHFO001,2025,0.06243114597078858
MI,AGRHFO001,2030,0.027501823144688214
MI,RK1BGS001,2025,0.029635545745072267
MI,RK1BGS001,2030,0.0889938098389431
MI,RK1BGS001,2035,0.16141048735961155
MI,RK1BGS001,2040,0.2552795300595976
MI,RK1BGS001,2045,0.3724665867669046
MI,RK1BGS001,2050,0.09067826812564009
MI,RK1BIO001,2019,0.1108045693847487
MI,RK1BIO001,2020,0.5484744328413667
MI,RK1BIO001,2025,0.32574611374102
MI,RK1BIO005,2019,0.003572411144929379
MI,RK1BIO005,2020,0.017683171257926567
MI,RK1BIO005,2025,0.6284582752937291
MI,RK1BIO005,2030,1.3056793420371848
MI,RK1BIO005,2035,1.125559100688163
MI,RK1BIO005,2040,0.814668865867862
MI,RK1BIO005,2045,0.3513150998311312
MI,RK1CHC001,2019,0.3650376087743711
MI,RK1CHC001,2020,1.8069091965249728
MI,RK1CHC001,2025,1.073146920635325
MI,RK1CHC005,2019,0.05938755389087191
MI,RK1CHC005,2020,0.293964004544161
MI,RK1CHC005,2025,0.30959542849029714
MI,RK1CHC005,2030,0.28525498946815936
MI,RK1CHC005,2035,0.24590367563879933
MI,RK1CHC005,2040,0.1779827184755719
MI,RK1CHC005,2045,0.0767526772277604
MI,RK1ELC001,2019,0.03947831687271666
MI,RK1ELC001,2020,0.19541475208580475
MI,RK1ELC001,2025,0.11935220645238032
MI,RK1ELC001,2030,0.006957438767516082
MI,RK1ELC001,2035,0.005997650625336569
MI,RK1ELC001,2040,0.004341041914038339
MI,RK1ELC001,2045,0.0018720165177502546
MI,RK1ELC005,2025,0.279891265370127
MI,RK1ELC005,2030,0.7229852467120916
MI,RK1ELC005,2035,1.0458125244063836
MI,RK1ELC005,2040,1.4477330852292998
MI,RK1ELC005,2045,1.9334203312047233
MI,RK1ELC005,2050,0.4524241057681936
MI,RK1ELC100,2025,0.7035698082441231
MI,RK1ELC100,2030,1.8008442557020456
MI,RK1ELC100,2035,2.5615100984848076
MI,RK1ELC100,2040,3.5036078565901176
MI,RK1ELC100,2045,4.637062679859987
MI,RK1ELC100,2050,1.080401338627626
MI,RK1ETH001,2019,0.04988763304439678
MI,RK1ETH001,2020,0.2469400981543808
MI,RK1ETH001,2025,0.9111482615206313
MI,RK1ETH001,2030,1.865619362003626
MI,RK1ETH001,2035,2.4120523597361787
MI,RK1ETH001,2040,3.059823721532023
MI,RK1ETH001,2045,3.809675891466631
MI,RK1ETH001,2050,0.860597216691075
MI,RK1LPG001,2019,0.3259465888759521
MI,RK1LPG001,2020,1.6134115358506378
MI,RK1LPG001,2025,1.3802582618390575
MI,RK1LPG001,2030,0.8917117353699779
MI,RK1LPG001,2035,0.7686988884806369
MI,RK1LPG001,2040,0.5563768719825806
MI,RK1LPG001,2045,0.23993011702499098
MI,RK2BGS001,2025,0.21473178420918754
MI,RK2BGS001,2030,0.575583579120634
MI,RK2BGS001,2035,0.9219768569399212
MI,RK2BGS001,2040,1.296817899353587
MI,RK2BGS001,2045,1.6893198869001
MI,RK2BGS001,2050,0.3855807861147602
MI,RK2BIO001,2019,1.682271097743187
MI,RK2BIO001,2020,7.778196571105497
MI,RK2BIO001,2025,4.189494726517128
MI,RK2BIO005,2019,0.0512843394731192
MI,RK2BIO005,2020,0.23711973294694355
MI,RK2BIO005,2025,3.545672638566443
MI,RK2BIO005,2030,6.556706538552871
MI,RK2BIO005,2035,5.051153245378672
MI,RK2BIO005,2040,3.2758720454988204
MI,RK2BIO005,2045,1.2770044112284804
MI,RK2CHC001,2019,0.3021872490616441
MI,RK2CHC001,2020,1.397201573299515
MI,RK2CHC001,2025,0.7525611585807219
MI,RK2CHC005,2019,0.0443057210066228
MI,RK2CHC005,2020,0.2048531938023459
MI,RK2CHC005,2025,0.22531259144015556
MI,RK2CHC005,2030,0.22055703419322048
MI,RK2CHC005,2035,0.16991264936223088
MI,RK2CHC005,2040,0.11019505273011121
MI,RK2CHC005,2045,0.0429563690148586
MI,RK2ELC001,2020,0.0023688103833653736
MI,RK2ELC001,2025,0.007611771620284238
MI,RK2ELC001,2030,0.023596730047130587
MI,RK2ELC001,2035,0.05818826715536055
MI,RK2ELC001,2040,0.09326514750808101
MI,RK2ELC001,2045,0.13087825948431622
MI,RK2ELC001,2050,0.03064175412866701
MI,RK2ELC005,2025,0.20120537260545918
MI,RK2ELC005,2030,0.4429494564516558
MI,RK2ELC005,2035,0.5078381807397992
MI,RK2ELC005,2040,0.5726513905306805
MI,RK2ELC005,2045,0.6353409735670003
MI,RK2ELC005,2050,0.1342307864876828
MI,RK2ELC100,2025,0.4700428032295601
MI,RK2ELC100,2030,1.5995881222539574
MI,RK2ELC100,2035,3.2730091104218375
MI,RK2ELC100,2040,5.102907407621174
MI,RK2ELC100,2045,7.037268790282734
MI,RK2ELC100,2050,1.644232070177735
MI,RK2ETH001,2019,0.004519534832740857
MI,RK2ETH001,2020,0.0208966500025927
MI,RK2ETH001,2025,1.1271843176198948
MI,RK2ETH001,2030,2.4426823931711974
MI,RK2ETH001,2035,2.7648143492636392
MI,RK2ETH001,2040,3.082641068329953
MI,RK2ETH001,2045,3.385974988888302
MI,RK2ETH001,2050,0.7114611941032705
MI,RK2LPG001,2019,0.09714180415296443
MI,RK2LPG001,2020,0.4491476130019899
MI,RK2LPG001,2025,0.3442135188166624
MI,RK2LPG001,2030,0.19623089071602703
MI,RK2LPG001,2035,0.1511722836237495
MI,RK2LPG001,2040,0.09804118662017243
MI,RK2LPG001,2045,0.03821853419704329
MI,RL1ELC001,2019,0.05614696318937348
MI,RL1ELC001,2020,0.23491124271736413
MI,RL1ELC001,2025,0.18871069105839422
MI,RL1ELC001,2030,0.09023220975036969
MI,RL1KER001,2019,0.001662666335903998
MI,RL1KER001,2020,0.0071809770217884875
MI,RL1KER001,2025,0.005735983289502364
MI,RL1KER001,2030,0.0025213984388258383
MI,RL2ELC001,2019,0.03587158450207012
MI,RL2ELC001,2020,0.15510712876348098
MI,RL2ELC001,2025,0.12663294175397466
MI,RL2ELC001,2030,0.05936318905926358
MI,RL2KER001,2019,0.01020201027123095
MI,RL2KER001,2020,0.04326742387803982
MI,RL2KER001,2025,0.0349202408052341
MI,RL2KER001,2030,0.01655741075609441
MI,RO1ELC001,2019,0.03926450500942519
MI,RO1ELC001,2020,0.16424470897366125
MI,RO1ELC001,2025,0.13193344484727895
MI,RO1ELC001,2030,0.062957519206835
MI,RO2ELC001,2019,0.03225151634131074
MI,RO2ELC001,2020,0.1392132597586436
MI,RO2ELC001,2025,0.11388283784838975
MI,RO2ELC001,2030,0.0531104104654498
MK,AGRDSL001,2019,0.009682990697234658
MK,AGRDSL001,2020,0.044358565491385796
MK,AGRDSL001,2025,0.033497913763406384
MK,AGRDSL001,2030,0.014786188497128597
MK,AGRGSL001,2019,0.004841495348617329
MK,AGRGSL001,2020,0.022113857132873747
MK,AGRGSL001,2025,0.016748956881703192
MK,AGRGSL001,2030,0.007327668635745146
MK,AGRHFO001,2019,0.01190746153308586
MK,AGRHFO001,2020,0.05443410986553537
MK,AGRHFO001,2025,0.04069473117351322
MK,AGRHFO001,2030,0.01792661791244795
MK,RK1BGS001,2025,0.012311592903976154
MK,RK1BGS001,2030,0.035077158950086416
MK,RK1BGS001,2035,0.06039937843771646
MK,RK1BGS001,2040,0.09110710379615146
MK,RK1BGS001,2045,0.1273434091837087
MK,RK1BGS001,2050,0.03030247832449037
MK,RK1BIO001,2019,0.04934748402677289
MK,RK1BIO001,2020,0.26786599914685344
MK,RK1BIO001,2025,0.15080261805519526
MK,RK1BIO005,2019,0.01202008615669115
MK,RK1BIO005,2020,0.06524694119048677
MK,RK1BIO005,2025,0.2934520924463774
MK,RK1BIO005,2030,0.5164819627181808
MK,RK1BIO005,2035,0.4224172087055632
MK,RK1BIO005,2040,0.29169131061234493
MK,RK1BIO005,2045,0.12085816650885466
MK,RK1CHC001,2019,0.08497852669830479
MK,RK1CHC001,2020,0.4612769710350229
MK,RK1CHC001,2025,0.2596887066749959
MK,RK1CHC005,2019,0.01043089563559701
MK,RK1CHC005,2020,0.05662056205154957
MK,RK1CHC005,2025,0.08796226642359462
MK,RK1CHC005,2030,0.11283708954589027
MK,RK1CHC005,2035,0.09228653049872872
MK,RK1CHC005,2040,0.0637265207909741
MK,RK1CHC005,2045,0.026404182025913166
MK,RK1ELC001,2019,0.007594180383695047
MK,RK1ELC001,2020,0.04122242007467423
MK,RK1ELC001,2025,0.024575263233398124
MK,RK1ELC001,2030,0.0027521241352656163
MK,RK1ELC001,2035,0.002250890987773871
MK,RK1ELC001,2040,0.0015543053851457098
MK,RK1ELC001,2045,0.000644004439656419
MK,RK1ELC005,2025,0.11627615520421922
MK,RK1ELC005,2030,0.285360807715908
MK,RK1ELC005,2035,0.3916043571976945
MK,RK1ELC005,2040,0.5168851385964007
MK,RK1ELC005,2045,0.6611807182330476
MK,RK1ELC005,2050,0.1511891651869906
MK,RK1ELC100,2025,0.2922863352388413
MK,RK1ELC100,2030,0.710854071466247
MK,RK1ELC100,2035,0.9592112929459616
MK,RK1ELC100,2040,1.2509427482627344
MK,RK1ELC100,2045,1.5857986704875127
MK,RK1ELC100,2050,0.3610439284101945
MK,RK1ETH001,2025,0.3175934984303478
MK,RK1ETH001,2030,0.7367816748086062
MK,RK1ETH001,2035,0.9035501206760285
MK,RK1ETH001,2040,1.092762504568398
MK,RK1ETH001,2045,1.3030819296153908
MK,RK1ETH001,2050,0.28759072095163
MK,RK1KER001,2019,0.002199719920377531
MK,RK1KER001,2020,0.011940429911188268
MK,RK1KER001,2025,0.006722197281651174
MK,RK1LPG001,2019,0.2210334925167138
MK,RK1LPG001,2020,1.1998049847036953
MK,RK1LPG001,2025,0.8507898054422404
MK,RK1LPG001,2030,0.3527305766698765
MK,RK1LPG001,2035,0.28848919493301783
MK,RK1LPG001,2040,0.19921014019617517
MK,RK1LPG001,2045,0.08253990234929771
MK,RK2BGS001,2025,0.18571304653752962
MK,RK2BGS001,2030,0.4723737349673687
MK,RK2BGS001,2035,0.7182728626223889
MK,RK2BGS001,2040,0.9635130439560426
MK,RK2BGS001,2045,1.2023180131096167
MK,RK2BGS001,2050,0.2681327717692193
MK,RK2BIO001,2019,1.307513720985337
MK,RK2BIO001,2020,6.633316730810887
MK,RK2BIO001,2025,3.3863305434851214
MK,RK2BIO005,2019,0.3011437387292215
MK,RK2BIO005,2020,1.5277711953845636
MK,RK2BIO005,2025,3.735986859745208
MK,RK2BIO005,2030,5.399905300576088
MK,RK2BIO005,2035,3.9465666469982406
MK,RK2BIO005,2040,2.4417517431844713
MK,RK2BIO005,2045,0.9144379901734547
MK,RK2CHC001,2019,0.1227695455252918
MK,RK2CHC001,2020,0.6228380377937923
MK,RK2CHC001,2025,0.3179609170822194
MK,RK2CHC005,2019,0.01358091082807773
MK,RK2CHC005,2020,0.06889907277428031
MK,RK2CHC005,2025,0.13461011562920552
MK,RK2CHC005,2030,0.18164410607923517
MK,RK2CHC005,2035,0.13275613751960444
MK,RK2CHC005,2040,0.08213659091592583
MK,RK2CHC005,2045,0.03076021930833288
MK,RK2ELC001,2020,0.0021733326647506027
MK,RK2ELC001,2025,0.006618984412931223
MK,RK2ELC001,2030,0.019296815507520243
MK,RK2ELC001,2035,0.0452972494254531
MK,RK2ELC001,2040,0.06926863386248532
MK,RK2ELC001,2045,0.09313391813213591
MK,RK2ELC001,2050,0.02130826732622789
MK,RK2ELC005,2025,0.17401458691311833
MK,RK2ELC005,2030,0.3642220663457988
MK,RK2ELC005,2035,0.39605788785223084
MK,RK2ELC005,2040,0.4257598833859798
MK,RK2ELC005,2045,0.4523892391508681
MK,RK2ELC005,2050,0.0933440517105862
MK,RK2ELC100,2025,0.4065214719482932
MK,RK2ELC100,2030,1.3102958119505348
MK,RK2ELC100,2035,2.5483717956498264
MK,RK2ELC100,2040,3.790349382159422
MK,RK2ELC100,2045,5.007818726928572
MK,RK2ELC100,2050,1.143398525769334
MK,RK2ETH001,2025,0.9651229190139334
MK,RK2ETH001,2030,2.008657320319441
MK,RK2ETH001,2035,2.156355466271399
MK,RK2ETH001,2040,2.291998482093979
MK,RK2ETH001,2045,2.4110299093634824
MK,RK2ETH001,2050,0.4947499171402459
MK,RK2KER001,2019,0.00109303934242328
MK,RK2KER001,2020,0.005545239060334254
MK,RK2KER001,2025,0.002830863226191991
MK,RK2LPG001,2019,0.1149637012026343
MK,RK2LPG001,2020,0.5832372007910498
MK,RK2LPG001,2025,0.38621415725828045
MK,RK2LPG001,2030,0.16160982967343718
MK,RK2LPG001,2035,0.11811391646964804
MK,RK2LPG001,2040,0.07307740809431634
MK,RK2LPG001,2045,0.02736754806109027
MK,RL1ELC001,2019,0.02280942696560976
MK,RL1ELC001,2020,0.10481730580038012
MK,RL1ELC001,2025,0.0792425632550531
MK,RL1ELC001,2030,0.03591243175817113
MK,RL1KER001,2019,0.0006754500012595147
MK,RL1KER001,2020,0.003203848202403545
MK,RL1KER001,2025,0.002408858152397034
MK,RL1KER001,2030,0.0010048607036730235
MK,RL2ELC001,2019,0.03032482089693353
MK,RL2ELC001,2020,0.14399067689196868
MK,RL2ELC001,2025,0.1106634517775855
MK,RL2ELC001,2030,0.04917075273153409
MK,RL2KER001,2019,0.008624490346834306
MK,RL2KER001,2020,0.040162412344369215
MK,RL2KER001,2025,0.030520660027356844
MK,RL2KER001,2030,0.013717286051842319
MK,RO1ELC001,2019,0.01595101156820546
MK,RO1ELC001,2020,0.07328528587923867
MK,RO1ELC001,2025,0.05540104084358986
MK,RO1ELC001,2030,0.02505769892206146
MK,RO2ELC001,2019,0.02726451787063748
MK,RO2ELC001,2020,0.12923688638107042
MK,RO2ELC001,2025,0.09951414018976634
MK,RO2ELC001,2030,0.04399764944337578
MO,AGRDSL001,2019,0.001147442458922721
MO,AGRDSL001,2020,0.005256526940200032
MO,AGRDSL001,2025,0.003969530668705629
MO,AGRDSL001,2030,0.0017521756467333443
MO,AGRGSL001,2019,0.0005737212294613604
MO,AGRGSL001,2020,0.0026205104805127003
MO,AGRGSL001,2025,0.001984765334352815
MO,AGRGSL001,2030,0.0008683348337793563
MO,AGRHFO001,2019,0.001411044104891454
MO,AGRHFO001,2020,0.006450487336646648
MO,AGRHFO001,2025,0.004822359523310354
MO,AGRHFO001,2030,0.002124319146924497
MO,RK1BGS001,2019,0.0849865321828941
MO,RK1BGS001,2020,0.4698631032442324
MO,RK1BGS001,2025,0.48355680906898346
MO,RK1BGS001,2030,0.6134362221470877
MO,RK1BGS001,2035,1.0917516658345967
MO,RK1BGS001,2040,1.6941990439078123
MO,RK1BGS001,2045,2.4291090324427147
MO,RK1BGS001,2050,0.5860121308035278
MO,RK1BIO001,2019,0.6808713649767808
MO,RK1BIO001,2020,3.764317995346075
MO,RK1BIO001,2025,2.2110478625363603
MO,RK1BIO005,2019,0.05972555833129656
MO,RK1BIO005,2020,0.3302033329250943
MO,RK1BIO005,2025,4.522238599366474
MO,RK1BIO005,2030,9.0111337949634
MO,RK1BIO005,2035,7.621883822789112
MO,RK1BIO005,2040,5.413892792778411
MO,RK1BIO005,2045,2.2968854874056466
MO,RK1CHC001,2019,2.21135272088804
MO,RK1CHC001,2020,12.225855381038427
MO,RK1CHC001,2025,7.181101979520322
MO,RK1CHC005,2019,0.07114271488111658
MO,RK1CHC005,2020,0.39332510609238913
MO,RK1CHC005,2025,1.176638963693476
MO,RK1CHC005,2030,1.9686846479227318
MO,RK1CHC005,2035,1.6651717765596104
MO,RK1CHC005,2040,1.1827865248876455
MO,RK1CHC005,2045,0.5018062432520327
MO,RK1ELC001,2019,0.02428186633796975
MO,RK1ELC001,2020,0.1342466009269236
MO,RK1ELC001,2025,0.10191613675207406
MO,RK1ELC001,2030,0.04801669872982273
MO,RK1ELC001,2035,0.04061394576974659
MO,RK1ELC001,2040,0.028848451826527937
MO,RK1ELC001,2045,0.012239176664683726
MO,RK1ELC005,2025,1.9604141976584664
MO,RK1ELC005,2030,4.985915343303508
MO,RK1ELC005,2035,7.075569747654507
MO,RK1ELC005,2040,9.609631287507174
MO,RK1ELC005,2045,12.610376693414675
MO,RK1ELC005,2050,2.923809857955734
MO,RK1ELC100,2025,4.92794313999638
MO,RK1ELC100,2030,12.419529431884271
MO,RK1ELC100,2035,17.33058896121833
MO,RK1ELC100,2040,23.256292229152837
MO,RK1ELC100,2045,30.24469710712419
MO,RK1ELC100,2050,6.982139201147098
MO,RK1ETH001,2019,0.1760435309502807
MO,RK1ETH001,2020,0.9732878567201958
MO,RK1ETH001,2025,5.926301716433126
MO,RK1ETH001,2030,12.868401255391268
MO,RK1ETH001,2035,16.32157476088837
MO,RK1ETH001,2040,20.312607930558606
MO,RK1ETH001,2045,24.84997145889644
MO,RK1ETH001,2050,5.561645796079349
MO,RK1LPG001,2019,2.768132762528551
MO,RK1LPG001,2020,15.304112505669288
MO,RK1LPG001,2025,11.945175289346185
MO,RK1LPG001,2030,6.154140220538945
MO,RK1LPG001,2035,5.205354049489189
MO,RK1LPG001,2040,3.6974099090999974
MO,RK1LPG001,2045,1.5686544758569647
MO,RL1ELC001,2019,0.3575870999226236
MO,RL1ELC001,2020,1.671492870269198
MO,RL1ELC001,2025,1.3255730829707346
MO,RL1ELC001,2030,0.6240534965083075
MO,RL1KER001,2019,0.01058913963324398
MO,RL1KER001,2020,0.05109483238635481
MO,RL1KER001,2025,0.04029268128756004
MO,RL1KER001,2030,0.01744625720429484
MO,RO1ELC001,2019,0.2500666051850694
MO,RO1ELC001,2020,1.1686687653826069
MO,RO1ELC001,2025,0.9267494694134559
MO,RO1ELC001,2030,0.43542304231028794
MR,AGRDSL001,2019,0.03105425859467814
MR,AGRDSL001,2020,0.1422620765350796
MR,AGRDSL001,2025,0.10743094865185952
MR,AGRDSL001,2030,0.047420692178359876
MR,AGRGSL001,2019,0.01552712929733907
MR,AGRGSL001,2020,0.07092121219595414
MR,AGRGSL001,2025,0.05371547432592977
MR,AGRGSL001,2030,0.02350052001759427
MR,AGRHFO001,2019,0.03818834502859069
MR,AGRHFO001,2020,0.17457529155927173
MR,AGRHFO001,2025,0.1305118165262825
MR,AGRHFO001,2030,0.05749234361447171
MR,RK1BGS001,2019,0.003998545273193815
MR,RK1BGS001,2020,0.021658564087947713
MR,RK1BGS001,2025,0.031014283367624094
MR,RK1BGS001,2030,0.053600056407793195
MR,RK1BGS001,2035,0.09210238474953296
MR,RK1BGS001,2040,0.1386274488272036
MR,RK1BGS001,2045,0.19341117860603263
MR,RK1BGS001,2050,0.0459777763946906
MR,RK1BIO001,2019,0.05311662585386365
MR,RK1BIO001,2020,0.2877120969228259
MR,RK1BIO001,2025,0.1617213359122732
MR,RK1BIO005,2019,0.00899583026991637
MR,RK1BIO005,2020,0.048726912692840144
MR,RK1BIO005,2025,0.4202406680452536
MR,RK1BIO005,2030,0.7893101665472502
MR,RK1BIO005,2035,0.6442310623042087
MR,RK1BIO005,2040,0.4438934313551687
MR,RK1BIO005,2045,0.18361046426289482
MR,RK1CHC001,2019,0.02377474799484302
MR,RK1CHC001,2020,0.12877856018616968
MR,RK1CHC001,2025,0.07238569741387252
MR,RK1CHC005,2019,0.004101229846775275
MR,RK1CHC005,2020,0.02221476647301693
MR,RK1CHC005,2025,0.09831404150432628
MR,RK1CHC005,2030,0.1724425408264863
MR,RK1CHC005,2035,0.14074675073431198
MR,RK1CHC005,2040,0.09697849388398888
MR,RK1CHC005,2045,0.040113831446422825
MR,RK1ELC001,2019,0.01261092658707223
MR,RK1ELC001,2020,0.0683084829689431
MR,RK1ELC001,2025,0.04048915788628332
MR,RK1ELC001,2030,0.0042059156299143
MR,RK1ELC001,2035,0.0034328475788856587
MR,RK1ELC001,2040,0.0023653291191216793
MR,RK1ELC001,2045,0.0009783861328395813
MR,RK1ELC005,2025,0.17793453732585676
MR,RK1ELC005,2030,0.43606894120099327
MR,RK1ELC005,2035,0.5971729548333358
MR,RK1ELC005,2040,0.7864987877088305
MR,RK1ELC005,2045,1.0042222108407013
MR,RK1ELC005,2050,0.2293984523585763
MR,RK1ELC100,2025,0.4472785820622517
MR,RK1ELC100,2030,1.0862820335114385
MR,RK1ELC100,2035,1.4627432012719375
MR,RK1ELC100,2040,1.9034528599771978
MR,RK1ELC100,2045,2.40856392461808
MR,RK1ELC100,2050,0.5478098798172735
MR,RK1ETH001,2019,0.009946527941309834
MR,RK1ETH001,2020,0.05387647210440365
MR,RK1ETH001,2025,0.5162891698076424
MR,RK1ETH001,2030,1.1259211913145728
MR,RK1ETH001,2035,1.3778857036294239
MR,RK1ETH001,2040,1.6627805327865666
MR,RK1ETH001,2045,1.9791798430086176
MR,RK1ETH001,2050,0.4363597498365436
MR,RK1KER001,2019,0.01107799654530915
MR,RK1KER001,2020,0.060005197327926266
MR,RK1KER001,2025,0.033728580679576965
MR,RK1LPG001,2019,0.4679303298522472
MR,RK1LPG001,2020,2.5345965458343747
MR,RK1LPG001,2025,1.6929796967393214
MR,RK1LPG001,2030,0.5390581865673494
MR,RK1LPG001,2035,0.4399766313605119
MR,RK1LPG001,2040,0.30315634876742864
MR,RK1LPG001,2045,0.12539648935893968
MR,RK2BGS001,2019,0.006885367377061966
MR,RK2BGS001,2020,0.03485737952216178
MR,RK2BGS001,2025,0.20834319840055818
MR,RK2BGS001,2030,0.48404776967640006
MR,RK2BGS001,2035,0.7344990181362973
MR,RK2BGS001,2040,0.983140029914312
MR,RK2BGS001,2045,1.2245726278916333
MR,RK2BGS001,2050,0.2728179381247322
MR,RK2BIO001,2019,1.393478808438392
MR,RK2BIO001,2020,7.054528396501224
MR,RK2BIO001,2025,3.5956768376646533
MR,RK2BIO005,2019,0.2231496239277473
MR,RK2BIO005,2020,1.1297016855469904
MR,RK2BIO005,2025,3.609273579043989
MR,RK2BIO005,2030,5.5340014405906155
MR,RK2BIO005,2035,4.036288397685049
MR,RK2BIO005,2040,2.491822363070935
MR,RK2BIO005,2045,0.9316101318657386
MR,RK2CHC001,2019,0.03400838607877232
MR,RK2CHC001,2020,0.17216847781182698
MR,RK2CHC001,2025,0.08775387567381514
MR,RK2CHC005,2019,0.005287009076642094
MR,RK2CHC005,2020,0.026765642532826765
MR,RK2CHC005,2025,0.11568333212937859
MR,RK2CHC005,2030,0.18615488397732466
MR,RK2CHC005,2035,0.13577423252168358
MR,RK2CHC005,2040,0.08382088582182716
MR,RK2CHC005,2045,0.03133786246196894
MR,RK2ELC001,2020,0.0022337697087454617
MR,RK2ELC001,2025,0.006793129902642076
MR,RK2ELC001,2030,0.019771363238685676
MR,RK2ELC001,2035,0.04631881444013946
MR,RK2ELC001,2040,0.07067856293345266
MR,RK2ELC001,2045,0.09485716876759022
MR,RK2ELC001,2050,0.02168059323220495
MR,RK2ELC005,2025,0.17857165536238165
MR,RK2ELC005,2030,0.37324716164480687
MR,RK2ELC005,2035,0.40502600873978345
MR,RK2ELC005,2040,0.4344449784540173
MR,RK2ELC005,2045,0.46077195961994105
MR,RK2ELC005,2050,0.09497508102369867
MR,RK2ELC100,2025,0.41716739656085794
MR,RK2ELC100,2030,1.3425937484227783
MR,RK2ELC100,2035,2.605866936620209
MR,RK2ELC100,2040,3.867516455136424
MR,RK2ELC100,2045,5.100480147843379
MR,RK2ELC100,2050,1.163377479735051
MR,RK2ETH001,2019,0.001557054886055135
MR,RK2ETH001,2020,0.007882637211323307
MR,RK2ETH001,2025,0.9944151782843755
MR,RK2ETH001,2030,2.0584342604613908
MR,RK2ETH001,2035,2.2051879951727495
MR,RK2ETH001,2040,2.3387568442831617
MR,RK2ETH001,2045,2.4557093124321137
MR,RK2ETH001,2050,0.5033948345477061
MR,RK2KER001,2019,0.005450273308690568
MR,RK2KER001,2020,0.027592172620076273
MR,RK2KER001,2025,0.01406366668536747
MR,RK2LPG001,2019,0.2409752815080735
MR,RK2LPG001,2020,1.2199446134086938
MR,RK2LPG001,2025,0.7125893829264028
MR,RK2LPG001,2030,0.165623095303355
MR,RK2LPG001,2035,0.12079913334649786
MR,RK2LPG001,2040,0.07457593517971385
MR,RK2LPG001,2045,0.027881480572781177
MR,RL1ELC001,2019,0.03504660344667947
MR,RL1ELC001,2020,0.16071706787629414
MR,RL1ELC001,2025,0.12129139159637384
MR,RL1ELC001,2030,0.05489408594163615
MR,RL1KER001,2019,0.001037826525755884
MR,RL1KER001,2020,0.004912466610519828
MR,RL1KER001,2025,0.003687088731128451
MR,RL1KER001,2030,0.001536051480649581
MR,RL2ELC001,2019,0.03124517881318625
MR,RL2ELC001,2020,0.14805183262327765
