,,,,VALUE
run_region,SI9RL2ELC005,1,2019,0.0018314349613316253
run_region,SI9RL2ELC005,1,2020,0.0462157
run_region,SI9RL2ELC005,1,2025,0.15327329999999995
run_region,SI9RL2ELC005,1,2030,0.3077204
run_region,SI9RL2ELC005,1,2035,0.4011359
run_region,SI9RL2ELC005,1,2040,0.0
run_region,SI9RL2ELC005,1,2045,0.07965020132302998
run_region,SI9RL2ELC005,1,2050,0.011948326859799996
run_region,SI9RL2KER001,1,2019,0.00859787
run_region,SI9RL2KER001,1,2020,0.0401793
run_region,SI9RL2KER001,1,2025,0.0315677
run_region,SI9RL2KER001,1,2030,0.0146355
run_region,SI9RL2KER001,1,2035,0.0
run_region,SI9RL2KER001,1,2040,0.0
run_region,SI9RL2KER001,1,2045,0.0
run_region,SI9RL2KER001,1,2050,0.0
run_region,SI9RL2KER005,1,2019,0.0
run_region,SI9RL2KER005,1,2020,0.0
run_region,SI9RL2KER005,1,2025,0.0
run_region,SI9RL2KER005,1,2030,0.0
run_region,SI9RL2KER005,1,2035,0.0
run_region,SI9RL2KER005,1,2040,0.0
run_region,SI9RL2KER005,1,2045,0.0
run_region,SI9RL2KER005,1,2050,0.0
run_region,SI9RO1ELC001,1,2019,0.0176772
run_region,SI9RO1ELC001,1,2020,0.081489
run_region,SI9RO1ELC001,1,2025,0.08838600000000002
run_region,SI9RO1ELC001,1,2030,0.029724800000000003
run_region,SI9RO1ELC001,1,2035,0.0
run_region,SI9RO1ELC001,1,2040,0.257349
run_region,SI9RO1ELC001,1,2045,0.2542336855051556
run_region,SI9RO1ELC001,1,2050,0.0
run_region,SI9RO1ELC005,1,2019,0.0007794274555926341
run_region,SI9RO1ELC005,1,2020,0.019783999999999996
run_region,SI9RO1ELC005,1,2025,0.04102799999999998
run_region,SI9RO1ELC005,1,2030,0.1351892
run_region,SI9RO1ELC005,1,2035,0.20770999999999998
run_region,SI9RO1ELC005,1,2040,0.0
run_region,SI9RO1ELC005,1,2045,0.05940231449484438
run_region,SI9RO1ELC005,1,2050,0.0700972
run_region,SI9RO2ELC001,1,2019,0.0271804
run_region,SI9RO2ELC001,1,2020,0.129284
run_region,SI9RO2ELC001,1,2025,0.10294
run_region,SI9RO2ELC001,1,2030,0.0469443
run_region,SI9RO2ELC001,1,2035,0.0
run_region,SI9RO2ELC001,1,2040,0.0
run_region,SI9RO2ELC001,1,2045,0.0
run_region,SI9RO2ELC001,1,2050,0.0
run_region,SI9RO2ELC005,1,2019,0.0013478400932416292
run_region,SI9RO2ELC005,1,2020,0.032541999999999995
run_region,SI9RO2ELC005,1,2025,0.107401
run_region,SI9RO2ELC005,1,2030,0.2162067
run_region,SI9RO2ELC005,1,2035,0.31863499999999995
run_region,SI9RO2ELC005,1,2040,0.37382399999999993
run_region,SI9RO2ELC005,1,2045,0.42669099999999993
run_region,SI9RO2ELC005,1,2050,0.0912582
run_region,KM9AGRDSL001,1,2019,0.0277583
run_region,KM9AGRDSL001,1,2020,0.21343920000000005
run_region,KM9AGRDSL001,1,2025,0.0960285
run_region,KM9AGRDSL001,1,2030,0.0423876
run_region,KM9AGRDSL001,1,2035,0.0
run_region,KM9AGRDSL001,1,2040,0.0
run_region,KM9AGRDSL001,1,2045,0.0
run_region,KM9AGRDSL001,1,2050,0.0
run_region,KM9AGRDSL005,1,2019,0.0
run_region,KM9AGRDSL005,1,2020,0.0
run_region,KM9AGRDSL005,1,2025,0.0
run_region,KM9AGRDSL005,1,2030,0.0
run_region,KM9AGRDSL005,1,2035,0.0
run_region,KM9AGRDSL005,1,2040,0.0
run_region,KM9AGRDSL005,1,2045,0.0
run_region,KM9AGRDSL005,1,2050,0.0
run_region,KM9AGRGSL001,1,2019,0.013879100000000002
run_region,KM9AGRGSL001,1,2020,0.0633938
run_region,KM9AGRGSL001,1,2025,0.048014299999999996
run_region,KM9AGRGSL001,1,2030,0.0210062
run_region,KM9AGRGSL001,1,2035,0.0
run_region,KM9AGRGSL001,1,2040,0.0
run_region,KM9AGRGSL001,1,2045,0.0
run_region,KM9AGRGSL001,1,2050,0.0
run_region,KM9AGRGSL005,1,2019,0.0
run_region,KM9AGRGSL005,1,2020,0.0
run_region,KM9AGRGSL005,1,2025,0.0
run_region,KM9AGRGSL005,1,2030,0.0
run_region,KM9AGRGSL005,1,2035,0.0
run_region,KM9AGRGSL005,1,2040,0.0
run_region,KM9AGRGSL005,1,2045,0.0
run_region,KM9AGRGSL005,1,2050,0.0
run_region,KM9AGRHFO001,1,2019,0.0348853
run_region,KM9AGRHFO001,1,2020,0.15604599999999996
run_region,KM9AGRHFO001,1,2025,0.3886151999999999
run_region,KM9AGRHFO001,1,2030,0.5772961999999999
run_region,KM9AGRHFO001,1,2035,0.752474
run_region,KM9AGRHFO001,1,2040,0.863507
run_region,KM9AGRHFO001,1,2045,0.967037
run_region,KM9AGRHFO001,1,2050,0.204061
run_region,KM9CCOELC001,1,2019,0.24923
run_region,KM9CCOELC001,1,2020,1.4117899999999999
run_region,KM9CCOELC001,1,2025,1.9092299999999998
run_region,KM9CCOELC001,1,2030,2.53664
run_region,KM9CCOELC001,1,2035,3.31898
run_region,KM9CCOELC001,1,2040,4.275639999999999
run_region,KM9CCOELC001,1,2045,5.42953
run_region,KM9CCOELC001,1,2050,1.24003
run_region,KM9RC1ELC001,1,2019,0.10122
run_region,KM9RC1ELC001,1,2020,0.592985
run_region,KM9RC1ELC001,1,2025,0.762184
run_region,KM9RC1ELC001,1,2030,0.9729009999999999
run_region,KM9RC1ELC001,1,2035,1.2231999999999998
run_region,KM9RC1ELC001,1,2040,1.5160099999999999
run_region,KM9RC1ELC001,1,2045,1.8519899999999998
run_region,KM9RC1ELC001,1,2050,0.41404
run_region,KM9RC2ELC001,1,2019,0.00239107
run_region,KM9RC2ELC001,1,2020,0.014526899999999999
run_region,KM9RC2ELC001,1,2025,0.018877199999999997
run_region,KM9RC2ELC001,1,2030,0.023484699999999997
run_region,KM9RC2ELC001,1,2035,0.028579699999999996
run_region,KM9RC2ELC001,1,2040,0.033531
run_region,KM9RC2ELC001,1,2045,0.0383344
run_region,KM9RC2ELC001,1,2050,0.00824643
run_region,KM9RK1BGS001,1,2019,0.04708240000000001
run_region,KM9RK1BGS001,1,2020,0.263653
run_region,KM9RK1BGS001,1,2025,0.447229
run_region,KM9RK1BGS001,1,2030,0.8629900000000001
run_region,KM9RK1BGS001,1,2035,1.53043
run_region,KM9RK1BGS001,1,2040,2.37296
run_region,KM9RK1BGS001,1,2045,3.40413
run_region,KM9RK1BGS001,1,2050,0.8214630000000002
run_region,KM9RK1BIO001,1,2019,0.687085
run_region,KM9RK1BIO001,1,2020,3.8475499999999996
run_region,KM9RK1BIO001,1,2025,2.2404299999999995
run_region,KM9RK1BIO001,1,2030,0.0
run_region,KM9RK1BIO001,1,2035,0.0
run_region,KM9RK1BIO001,1,2040,0.0
run_region,KM9RK1BIO001,1,2045,0.0
run_region,KM9RK1BIO001,1,2050,0.0
run_region,KM9RK1BIO005,1,2019,0.0918154
run_region,KM9RK1BIO005,1,2020,0.5141499999999999
run_region,KM9RK1BIO005,1,2025,6.42371950000001
run_region,KM9RK1BIO005,1,2030,12.6811
run_region,KM9RK1BIO005,1,2035,10.6857
run_region,KM9RK1BIO005,1,2040,7.582615299999989
run_region,KM9RK1BIO005,1,2045,3.2186174999999935
run_region,KM9RK1BIO005,1,2050,-0.0
run_region,KM9RK1CHC001,1,2019,0.213969
run_region,KM9RK1CHC001,1,2020,1.1981899999999999
run_region,KM9RK1CHC001,1,2025,0.697703
run_region,KM9RK1CHC001,1,2030,0.0
run_region,KM9RK1CHC001,1,2035,0.0
run_region,KM9RK1CHC001,1,2040,0.0
run_region,KM9RK1CHC001,1,2045,0.0
run_region,KM9RK1CHC001,1,2050,-0.0
run_region,KM9RK1CHC005,1,2019,0.086688
run_region,KM9RK1CHC005,1,2020,0.485437
run_region,KM9RK1CHC005,1,2025,1.62065
run_region,KM9RK1CHC005,1,2030,2.77047
run_region,KM9RK1CHC005,1,2035,2.33453
run_region,KM9RK1CHC005,1,2040,1.65659
run_region,KM9RK1CHC005,1,2045,0.703172
run_region,KM9RK1CHC005,1,2050,-0.0
run_region,KM9RK1ELC001,1,2019,0.01932220000000108
run_region,KM9RK1ELC001,1,2020,0.108179
run_region,KM9RK1ELC001,1,2025,0.0956265
run_region,KM9RK1ELC001,1,2030,0.06757240000000002
run_region,KM9RK1ELC001,1,2035,0.0569398
run_region,KM9RK1ELC001,1,2040,0.04040470000000001
run_region,KM9RK1ELC001,1,2045,0.0171505
run_region,KM9RK1ELC001,1,2050,0.0
run_region,KM9RK1ELC005,1,2019,0.0
run_region,KM9RK1ELC005,1,2020,0.0
run_region,KM9RK1ELC005,1,2025,2.7738700000000005
run_region,KM9RK1ELC005,1,2030,7.015130000000001
run_region,KM9RK1ELC005,1,2035,9.918879999999998
run_region,KM9RK1ELC005,1,2040,13.459599999999998
run_region,KM9RK1ELC005,1,2045,17.672
run_region,KM9RK1ELC005,1,2050,4.09855
run_region,KM9RK1ELC100,1,2019,-0.0
run_region,KM9RK1ELC100,1,2020,-0.0
run_region,KM9RK1ELC100,1,2025,6.9727500000000004
run_region,KM9RK1ELC100,1,2030,17.4743
run_region,KM9RK1ELC100,1,2035,24.294899999999995
run_region,KM9RK1ELC100,1,2040,32.573499999999996
run_region,KM9RK1ELC100,1,2045,42.3845
run_region,KM9RK1ELC100,1,2050,9.78746
run_region,KM9RK1ETH001,1,2019,0.327357
run_region,KM9RK1ETH001,1,2020,1.83314
run_region,KM9RK1ETH001,1,2025,8.643910000000002
run_region,KM9RK1ETH001,1,2030,18.1067
run_region,KM9RK1ETH001,1,2035,22.8808
run_region,KM9RK1ETH001,1,2040,28.4504
run_region,KM9RK1ETH001,1,2045,34.8243
run_region,KM9RK1ETH001,1,2050,7.79623
run_region,KM9RK1KER001,1,2019,0.116081
run_region,KM9RK1KER001,1,2020,0.6500299999999999
run_region,KM9RK1KER001,1,2025,0.378512
run_region,KM9RK1KER001,1,2030,0.0
run_region,KM9RK1KER001,1,2035,0.0
run_region,KM9RK1KER001,1,2040,0.0
run_region,KM9RK1KER001,1,2045,0.0
run_region,KM9RK1KER001,1,2050,0.0
run_region,KM9RK1LPG001,1,2019,6.99127
run_region,KM9RK1LPG001,1,2020,39.1499
run_region,KM9RK1LPG001,1,2025,26.979500000000005
run_region,KM9RK1LPG001,1,2030,8.66054
run_region,KM9RK1LPG001,1,2035,7.29778
run_region,KM9RK1LPG001,1,2040,5.17853
run_region,KM9RK1LPG001,1,2045,2.1981299999999995
run_region,KM9RK1LPG001,1,2050,0.0
run_region,KM9RK2BGS001,1,2019,0.00483273
run_region,KM9RK2BGS001,1,2020,0.0252836
run_region,KM9RK2BGS001,1,2025,0.169674
run_region,KM9RK2BGS001,1,2030,0.410033
run_region,KM9RK2BGS001,1,2035,0.642166
run_region,KM9RK2BGS001,1,2040,0.885487
run_region,KM9RK2BGS001,1,2045,1.13409
run_region,KM9RK2BGS001,1,2050,0.25654
run_region,KM9RK2BIO001,1,2019,1.0744599999999997
run_region,KM9RK2BIO001,1,2020,5.62129
run_region,KM9RK2BIO001,1,2025,2.96846
run_region,KM9RK2BIO001,1,2030,0.0
run_region,KM9RK2BIO001,1,2035,0.0
run_region,KM9RK2BIO001,1,2040,0.0
run_region,KM9RK2BIO001,1,2045,0.0
run_region,KM9RK2BIO001,1,2050,0.0
run_region,KM9RK2BIO005,1,2019,0.135762
run_region,KM9RK2BIO005,1,2020,0.7171607999999996
run_region,KM9RK2BIO005,1,2025,2.86331
run_region,KM9RK2BIO005,1,2030,4.67797
run_region,KM9RK2BIO005,1,2035,3.52261
run_region,KM9RK2BIO005,1,2040,2.23969
run_region,KM9RK2BIO005,1,2045,0.8593369999999999
run_region,KM9RK2BIO005,1,2050,-0.0
run_region,KM9RK2CHC001,1,2019,0.0182444
run_region,KM9RK2CHC001,1,2020,0.09545
run_region,KM9RK2CHC001,1,2025,0.0504048
run_region,KM9RK2CHC001,1,2030,0.0
run_region,KM9RK2CHC001,1,2035,0.0
run_region,KM9RK2CHC001,1,2040,0.0
run_region,KM9RK2CHC001,1,2045,0.0
run_region,KM9RK2CHC001,1,2050,0.0
run_region,KM9RK2CHC005,1,2019,0.00666137
run_region,KM9RK2CHC005,1,2020,0.0348506
run_region,KM9RK2CHC005,1,2025,0.102104
run_region,KM9RK2CHC005,1,2030,0.157359
run_region,KM9RK2CHC005,1,2035,0.118495
run_region,KM9RK2CHC005,1,2040,0.0753397
run_region,KM9RK2CHC005,1,2045,0.0289067
run_region,KM9RK2CHC005,1,2050,-0.0
run_region,KM9RK2ELC001,1,2019,0.001110644
run_region,KM9RK2ELC001,1,2020,0.0017635000000003926
run_region,KM9RK2ELC001,1,2025,0.00555322
run_region,KM9RK2ELC001,1,2030,0.016784
run_region,KM9RK2ELC001,1,2035,0.0405152
run_region,KM9RK2ELC001,1,2040,0.0636734
run_region,KM9RK2ELC001,1,2045,0.0878571
run_region,KM9RK2ELC001,1,2050,0.020387
run_region,KM9RK2ELC005,1,2019,0.0
run_region,KM9RK2ELC005,1,2020,0.0
run_region,KM9RK2ELC005,1,2025,0.146475
run_region,KM9RK2ELC005,1,2030,0.315811
run_region,KM9RK2ELC005,1,2035,0.35387899999999994
run_region,KM9RK2ELC005,1,2040,0.39112099999999994
run_region,KM9RK2ELC005,1,2045,0.426598
run_region,KM9RK2ELC005,1,2050,0.08930829999999998
run_region,KM9RK2ELC100,1,2019,0.0005369160000001927
run_region,KM9RK2ELC100,1,2020,0.0
run_region,KM9RK2ELC100,1,2025,0.342186
run_region,KM9RK2ELC100,1,2030,1.13858
run_region,KM9RK2ELC100,1,2035,2.27911
run_region,KM9RK2ELC100,1,2040,3.48397
run_region,KM9RK2ELC100,1,2045,4.72405
run_region,KM9RK2ELC100,1,2050,1.09396
run_region,KM9RK2ETH001,1,2019,0.00305466
run_region,KM9RK2ETH001,1,2020,0.0159812
run_region,KM9RK2ETH001,1,2025,0.820824
run_region,KM9RK2ETH001,1,2030,1.74161
run_region,KM9RK2ETH001,1,2035,1.92666
run_region,KM9RK2ETH001,1,2040,2.10548
run_region,KM9RK2ETH001,1,2045,2.27353
run_region,KM9RK2ETH001,1,2050,0.473359
run_region,KM9RK2KER001,1,2019,0.00340428
run_region,KM9RK2KER001,1,2020,0.0178103
run_region,KM9RK2KER001,1,2025,0.0094052
run_region,KM9RK2KER001,1,2030,0.0
run_region,KM9RK2KER001,1,2035,0.0
run_region,KM9RK2KER001,1,2040,0.0
run_region,KM9RK2KER001,1,2045,0.0
run_region,KM9RK2KER001,1,2050,0.0
run_region,KM9RK2LPG001,1,2019,0.214613
run_region,KM9RK2LPG001,1,2020,1.1228
run_region,KM9RK2LPG001,1,2025,0.667393
run_region,KM9RK2LPG001,1,2030,0.140004
run_region,KM9RK2LPG001,1,2035,0.105426
run_region,KM9RK2LPG001,1,2040,0.0670301
run_region,KM9RK2LPG001,1,2045,0.025718499999999995
run_region,KM9RK2LPG001,1,2050,0.0
run_region,KM9RL1ELC001,1,2019,0.504948
run_region,KM9RL1ELC001,1,2020,2.39136
run_region,KM9RL1ELC001,1,2025,2.5247399999999995
run_region,KM9RL1ELC001,1,2030,0.8787
run_region,KM9RL1ELC001,1,2035,0.21963105621124224
run_region,KM9RL1ELC001,1,2040,7.821280000000001
run_region,KM9RL1ELC001,1,2045,9.54658
run_region,KM9RL1ELC001,1,2050,0.27313672878000006
run_region,KM9RL1ELC005,1,2019,0.02340331491795104
run_region,KM9RL1ELC005,1,2020,0.5979310999999998
run_region,KM9RL1ELC005,1,2025,1.3502889000000005
run_region,KM9RL1ELC005,1,2030,4.1099217999999995
run_region,KM9RL1ELC005,1,2035,6.0892589437887565
run_region,KM9RL1ELC005,1,2040,0.0
run_region,KM9RL1ELC005,1,2045,0.0
run_region,KM9RL1ELC005,1,2050,1.86149327122
run_region,KM9RL1KER001,1,2019,0.0149529
run_region,KM9RL1KER001,1,2020,0.0730989
run_region,KM9RL1KER001,1,2025,0.057091100000000006
run_region,KM9RL1KER001,1,2030,0.0245682
run_region,KM9RL1KER001,1,2035,0.0
run_region,KM9RL1KER001,1,2040,0.0
run_region,KM9RL1KER001,1,2045,0.0
run_region,KM9RL1KER001,1,2050,0.0
run_region,KM9RL1KER005,1,2019,0.0
run_region,KM9RL1KER005,1,2020,0.0
run_region,KM9RL1KER005,1,2025,0.0
run_region,KM9RL1KER005,1,2030,0.0
run_region,KM9RL1KER005,1,2035,0.0
run_region,KM9RL1KER005,1,2040,0.0
run_region,KM9RL1KER005,1,2045,0.0
run_region,KM9RL1KER005,1,2050,0.0
run_region,KM9RL2ELC001,1,2019,0.0236933
run_region,KM9RL2ELC001,1,2020,0.115957
run_region,KM9RL2ELC001,1,2025,0.0925679
run_region,KM9RL2ELC001,1,2030,0.0424592
run_region,KM9RL2ELC001,1,2035,0.0
run_region,KM9RL2ELC001,1,2040,0.0
run_region,KM9RL2ELC001,1,2045,0.06513601454370996
run_region,KM9RL2ELC001,1,2050,0.01302720290874199
run_region,KM9RL2ELC005,1,2019,0.001435423306721425
run_region,KM9RL2ELC005,1,2020,0.03724269999999999
run_region,KM9RL2ELC005,1,2025,0.12396820000000001
run_region,KM9RL2ELC005,1,2030,0.2489802
run_region,KM9RL2ELC005,1,2035,0.366816
run_region,KM9RL2ELC005,1,2040,0.430697
run_region,KM9RL2ELC005,1,2045,0.42728098545629006
run_region,KM9RL2ELC005,1,2050,0.09257279709125801
run_region,KM9RL2KER001,1,2019,0.00673847
run_region,KM9RL2KER001,1,2020,0.0323453
run_region,KM9RL2KER001,1,2025,0.0255279
run_region,KM9RL2KER001,1,2030,0.0118436
run_region,KM9RL2KER001,1,2035,0.0
run_region,KM9RL2KER001,1,2040,0.0
run_region,KM9RL2KER001,1,2045,0.0
run_region,KM9RL2KER001,1,2050,0.0
run_region,KM9RL2KER005,1,2019,0.0
run_region,KM9RL2KER005,1,2020,0.0
run_region,KM9RL2KER005,1,2025,0.0
run_region,KM9RL2KER005,1,2030,0.0
run_region,KM9RL2KER005,1,2035,0.0
run_region,KM9RL2KER005,1,2040,0.0
run_region,KM9RL2KER005,1,2045,0.0
run_region,KM9RL2KER005,1,2050,0.0
run_region,KM9RO1ELC001,1,2019,0.353119
run_region,KM9RO1ELC001,1,2020,1.67198
run_region,KM9RO1ELC001,1,2025,1.765595
run_region,KM9RO1ELC001,1,2030,0.6131
run_region,KM9RO1ELC001,1,2035,0.6131
run_region,KM9RO1ELC001,1,2040,5.3072099999999995
run_region,KM9RO1ELC001,1,2045,6.47659
run_region,KM9RO1ELC001,1,2050,0.18512758818800001
run_region,KM9RO1ELC005,1,2019,0.01556932296510355
run_region,KM9RO1ELC005,1,2020,0.40636000000000005
run_region,KM9RO1ELC005,1,2025,0.9020449999999998
run_region,KM9RO1ELC005,1,2030,2.78796
run_region,KM9RO1ELC005,1,2035,3.6681
run_region,KM9RO1ELC005,1,2040,0.0
run_region,KM9RO1ELC005,1,2045,0.0
run_region,KM9RO1ELC005,1,2050,1.2634124118119998
run_region,KM9RO2ELC001,1,2019,0.0213023
run_region,KM9RO2ELC001,1,2020,0.104075
run_region,KM9RO2ELC001,1,2025,0.0832453
run_region,KM9RO2ELC001,1,2030,0.0379892
run_region,KM9RO2ELC001,1,2035,0.0
run_region,KM9RO2ELC001,1,2040,0.0
run_region,KM9RO2ELC001,1,2045,0.0
run_region,KM9RO2ELC001,1,2050,0.0
run_region,KM9RO2ELC005,1,2019,0.0010563288067343864
run_region,KM9RO2ELC005,1,2020,0.026225000000000005
run_region,KM9RO2ELC005,1,2025,0.08686569999999999
run_region,KM9RO2ELC005,1,2030,0.1749348
run_region,KM9RO2ELC005,1,2035,0.257671
run_region,KM9RO2ELC005,1,2040,0.302462
run_region,KM9RO2ELC005,1,2045,0.34569599999999995
run_region,KM9RO2ELC005,1,2050,0.0739888
run_region,MB9AGRDSL001,1,2019,0.00508775
run_region,MB9AGRDSL001,1,2020,0.039120600000000005
run_region,MB9AGRDSL001,1,2025,0.0176008
run_region,MB9AGRDSL001,1,2030,0.00776912
run_region,MB9AGRDSL001,1,2035,0.0
run_region,MB9AGRDSL001,1,2040,0.0
run_region,MB9AGRDSL001,1,2045,0.0
run_region,MB9AGRDSL001,1,2050,0.0
run_region,MB9AGRDSL005,1,2019,0.0
run_region,MB9AGRDSL005,1,2020,0.0
run_region,MB9AGRDSL005,1,2025,0.0
run_region,MB9AGRDSL005,1,2030,0.0
run_region,MB9AGRDSL005,1,2035,0.0
run_region,MB9AGRDSL005,1,2040,0.0
run_region,MB9AGRDSL005,1,2045,0.0
run_region,MB9AGRDSL005,1,2050,0.0
run_region,MB9AGRGSL001,1,2019,0.0025438700000000006
run_region,MB9AGRGSL001,1,2020,0.0116193
run_region,MB9AGRGSL001,1,2025,0.008800419999999998
run_region,MB9AGRGSL001,1,2030,0.00385019
run_region,MB9AGRGSL001,1,2035,0.0
run_region,MB9AGRGSL001,1,2040,0.0
run_region,MB9AGRGSL001,1,2045,0.0
run_region,MB9AGRGSL001,1,2050,0.0
run_region,MB9AGRGSL005,1,2019,0.0
run_region,MB9AGRGSL005,1,2020,0.0
run_region,MB9AGRGSL005,1,2025,0.0
run_region,MB9AGRGSL005,1,2030,0.0
run_region,MB9AGRGSL005,1,2035,0.0
run_region,MB9AGRGSL005,1,2040,0.0
run_region,MB9AGRGSL005,1,2045,0.0
run_region,MB9AGRGSL005,1,2050,0.0
run_region,MB9AGRHFO001,1,2019,0.006394079999999999
run_region,MB9AGRHFO001,1,2020,0.0286014
run_region,MB9AGRHFO001,1,2025,0.07122848
run_region,MB9AGRHFO001,1,2030,0.10581168999999997
run_region,MB9AGRHFO001,1,2035,0.137919
run_region,MB9AGRHFO001,1,2040,0.15827
run_region,MB9AGRHFO001,1,2045,0.177246
run_region,MB9AGRHFO001,1,2050,0.037401800000000006
run_region,MB9CCOELC001,1,2019,0.029960399999999998
run_region,MB9CCOELC001,1,2020,0.16971399999999998
run_region,MB9CCOELC001,1,2025,0.22951299999999997
run_region,MB9CCOELC001,1,2030,0.30493499999999996
run_region,MB9CCOELC001,1,2035,0.39898199999999995
run_region,MB9CCOELC001,1,2040,0.5139839999999999
run_region,MB9CCOELC001,1,2045,0.6526959999999998
run_region,MB9CCOELC001,1,2050,0.149067
run_region,MB9RC1ELC001,1,2019,0.0063616
run_region,MB9RC1ELC001,1,2020,0.0379201
run_region,MB9RC1ELC001,1,2025,0.04987549999999999
run_region,MB9RC1ELC001,1,2030,0.06534809999999999
run_region,MB9RC1ELC001,1,2035,0.08412919999999999
run_region,MB9RC1ELC001,1,2040,0.10611599999999999
run_region,MB9RC1ELC001,1,2045,0.13129999999999997
run_region,MB9RC1ELC001,1,2050,0.0295534
run_region,MB9RC2ELC001,1,2019,0.00118485
run_region,MB9RC2ELC001,1,2020,0.007324989999999999
run_region,MB9RC2ELC001,1,2025,0.009740509999999999
run_region,MB9RC2ELC001,1,2030,0.012437299999999998
run_region,MB9RC2ELC001,1,2035,0.015496099999999999
run_region,MB9RC2ELC001,1,2040,0.0185036
run_region,MB9RC2ELC001,1,2045,0.021426499999999998
run_region,MB9RC2ELC001,1,2050,0.00464089
run_region,MB9RK1BGS001,1,2019,0.0
run_region,MB9RK1BGS001,1,2020,0.0
run_region,MB9RK1BGS001,1,2025,0.0192827
run_region,MB9RK1BGS001,1,2030,0.05801959999999999
run_region,MB9RK1BGS001,1,2035,0.10530799999999998
run_region,MB9RK1BGS001,1,2040,0.166134
run_region,MB9RK1BGS001,1,2045,0.241373
run_region,MB9RK1BGS001,1,2050,0.058634500000000006
run_region,MB9RK1BIO001,1,2019,0.171759
run_region,MB9RK1BIO001,1,2020,0.978497
run_region,MB9RK1BIO001,1,2025,0.5809109999999998
run_region,MB9RK1BIO001,1,2030,0.0
run_region,MB9RK1BIO001,1,2035,0.0
run_region,MB9RK1BIO001,1,2040,0.0
run_region,MB9RK1BIO001,1,2045,0.0
run_region,MB9RK1BIO001,1,2050,0.0
run_region,MB9RK1BIO005,1,2019,-0.0
run_region,MB9RK1BIO005,1,2020,1.1000000001565313e-06
run_region,MB9RK1BIO005,1,2025,0.40208260000000123
run_region,MB9RK1BIO005,1,2030,0.851123
run_region,MB9RK1BIO005,1,2035,0.7343777999999994
run_region,MB9RK1BIO005,1,2040,0.5303549999999999
run_region,MB9RK1BIO005,1,2045,0.22780299999999998
run_region,MB9RK1BIO005,1,2050,-0.0
run_region,MB9RK1CHC001,1,2019,0.183883
run_region,MB9RK1CHC001,1,2020,1.04757
run_region,MB9RK1CHC001,1,2025,0.621916
run_region,MB9RK1CHC001,1,2030,0.0
run_region,MB9RK1CHC001,1,2035,0.0
run_region,MB9RK1CHC001,1,2040,0.0
run_region,MB9RK1CHC001,1,2045,0.0
run_region,MB9RK1CHC001,1,2050,-0.0
run_region,MB9RK1CHC005,1,2019,0.008351690000000002
run_region,MB9RK1CHC005,1,2020,0.0475789
run_region,MB9RK1CHC005,1,2025,0.11609
run_region,MB9RK1CHC005,1,2030,0.185947
run_region,MB9RK1CHC005,1,2035,0.160441
run_region,MB9RK1CHC005,1,2040,0.115868
run_region,MB9RK1CHC005,1,2045,0.0497687
run_region,MB9RK1CHC005,1,2050,-0.0
run_region,MB9RK1ELC001,1,2019,0.022893310000000007
run_region,MB9RK1ELC001,1,2020,0.130418
run_region,MB9RK1ELC001,1,2025,0.07956869999999999
run_region,MB9RK1ELC001,1,2030,0.00453529
run_region,MB9RK1ELC001,1,2035,0.0039132
run_region,MB9RK1ELC001,1,2040,0.00282605
run_region,MB9RK1ELC001,1,2045,0.00121387
run_region,MB9RK1ELC001,1,2050,0.0
run_region,MB9RK1ELC005,1,2019,0.0
run_region,MB9RK1ELC005,1,2020,0.0
run_region,MB9RK1ELC005,1,2025,0.182115
run_region,MB9RK1ELC005,1,2030,0.4713260000000001
run_region,MB9RK1ELC005,1,2035,0.6823189999999999
run_region,MB9RK1ELC005,1,2040,0.9422129999999999
run_region,MB9RK1ELC005,1,2045,1.25296
run_region,MB9RK1ELC005,1,2050,0.292547
run_region,MB9RK1ELC100,1,2019,-0.0
run_region,MB9RK1ELC100,1,2020,0.0
run_region,MB9RK1ELC100,1,2025,0.457786
run_region,MB9RK1ELC100,1,2030,1.174
run_region,MB9RK1ELC100,1,2035,1.67121
run_region,MB9RK1ELC100,1,2040,2.28023
run_region,MB9RK1ELC100,1,2045,3.0050800000000004
run_region,MB9RK1ELC100,1,2050,0.698611
run_region,MB9RK1ETH001,1,2019,0.0
run_region,MB9RK1ETH001,1,2020,0.0
run_region,MB9RK1ETH001,1,2025,0.497423
run_region,MB9RK1ETH001,1,2030,1.2162
run_region,MB9RK1ETH001,1,2035,1.5737
run_region,MB9RK1ETH001,1,2040,1.99145
run_region,MB9RK1ETH001,1,2045,2.46893
run_region,MB9RK1ETH001,1,2050,0.556481
run_region,MB9RK1KER001,1,2019,0.0
run_region,MB9RK1KER001,1,2020,0.0
run_region,MB9RK1KER001,1,2025,0.0
run_region,MB9RK1KER001,1,2030,0.0
run_region,MB9RK1KER001,1,2035,0.0
run_region,MB9RK1KER001,1,2040,0.0
run_region,MB9RK1KER001,1,2045,0.0
run_region,MB9RK1KER001,1,2050,0.0
run_region,MB9RK1LPG001,1,2019,0.152403
run_region,MB9RK1LPG001,1,2020,0.868225
run_region,MB9RK1LPG001,1,2025,0.7900449999999994
run_region,MB9RK1LPG001,1,2030,0.581273
run_region,MB9RK1LPG001,1,2035,0.501541
run_region,MB9RK1LPG001,1,2040,0.362205
run_region,MB9RK1LPG001,1,2045,0.15557799999999997
run_region,MB9RK1LPG001,1,2050,0.0
