,,,,VALUE
run_region,MI9RK2ETH001,S11,2050,0.3259071614294854
run_region,MI9RK2ETH001,S12,2019,0.004520434086817363
run_region,MI9RK2ETH001,S12,2020,0.004066786933863636
run_region,MI9RK2ETH001,S12,2025,0.22548109621924387
run_region,MI9RK2ETH001,S12,2030,0.48863372674534916
run_region,MI9RK2ETH001,S12,2035,0.5530726145229047
run_region,MI9RK2ETH001,S12,2040,0.723982390544492
run_region,MI9RK2ETH001,S12,2045,0.7196552608756559
run_region,MI9RK2ETH001,S12,2050,0.8401344184008156
run_region,MI9RK2KER001,S11,2019,-0.0
run_region,MI9RK2KER001,S11,2020,-0.0
run_region,MI9RK2KER001,S11,2025,-0.0
run_region,MI9RK2KER001,S11,2030,-0.0
run_region,MI9RK2KER001,S11,2035,-0.0
run_region,MI9RK2KER001,S11,2040,-0.0
run_region,MI9RK2KER001,S11,2045,-0.0
run_region,MI9RK2KER001,S11,2050,-0.0
run_region,MI9RK2KER001,S12,2019,-0.0
run_region,MI9RK2KER001,S12,2020,-0.0
run_region,MI9RK2KER001,S12,2025,-0.0
run_region,MI9RK2KER001,S12,2030,-0.0
run_region,MI9RK2KER001,S12,2035,-0.0
run_region,MI9RK2KER001,S12,2040,-0.0
run_region,MI9RK2KER001,S12,2045,-0.0
run_region,MI9RK2KER001,S12,2050,-0.0
run_region,MI9RK2LPG001,S11,2019,0.09716123224644928
run_region,MI9RK2LPG001,S11,2020,0.09716123224644928
run_region,MI9RK2LPG001,S11,2025,0.09716123224644928
run_region,MI9RK2LPG001,S11,2030,0.03925405081016201
run_region,MI9RK2LPG001,S11,2035,0.0031924261603020814
run_region,MI9RK2LPG001,S11,2040,0.019612162432486497
run_region,MI9RK2LPG001,S11,2045,-0.0
run_region,MI9RK2LPG001,S11,2050,-0.0
run_region,MI9RK2LPG001,S12,2019,0.09716123224644929
run_region,MI9RK2LPG001,S12,2020,0.08741033212643338
run_region,MI9RK2LPG001,S12,2025,0.05942420064223523
run_region,MI9RK2LPG001,S12,2030,0.03925405081016203
run_region,MI9RK2LPG001,S12,2035,0.03925405081016203
run_region,MI9RK2LPG001,S12,2040,0.019612162432486497
run_region,MI9RK2LPG001,S12,2045,0.010192959061208162
run_region,MI9RK2LPG001,S12,2050,-0.0
run_region,MI9RL1ELC001,S11,2019,0.05615823164632928
run_region,MI9RL1ELC001,S11,2020,0.04855555115458193
run_region,MI9RL1ELC001,S11,2025,0.05615823164632928
run_region,MI9RL1ELC001,S11,2030,0.018050050010001994
run_region,MI9RL1ELC001,S11,2035,-0.0
run_region,MI9RL1ELC001,S11,2040,0.1403208893877551
run_region,MI9RL1ELC001,S11,2045,0.1742162987755102
run_region,MI9RL1ELC001,S11,2050,0.1965379914285714
run_region,MI9RL1ELC001,S12,2019,0.05615823164632927
run_region,MI9RL1ELC001,S12,2020,0.05615823164632928
run_region,MI9RL1ELC001,S12,2025,0.05615823164632928
run_region,MI9RL1ELC001,S12,2030,0.018050050010002004
run_region,MI9RL1ELC001,S12,2035,-0.0
run_region,MI9RL1ELC001,S12,2040,0.1775807570902787
run_region,MI9RL1ELC001,S12,2045,0.2204765261181491
run_region,MI9RL1ELC001,S12,2050,0.2487253713055074
run_region,MI9RL1ELC005,S11,2019,-0.0
run_region,MI9RL1ELC005,S11,2020,-0.0
run_region,MI9RL1ELC005,S11,2025,0.008165465957232247
run_region,MI9RL1ELC005,S11,2030,0.06761137307300645
run_region,MI9RL1ELC005,S11,2035,0.11094453428571428
run_region,MI9RL1ELC005,S11,2040,-0.0
run_region,MI9RL1ELC005,S11,2045,-0.0
run_region,MI9RL1ELC005,S11,2050,-0.0
run_region,MI9RL1ELC005,S12,2019,0.003470167566992472
run_region,MI9RL1ELC005,S12,2020,0.006034023009584808
run_region,MI9RL1ELC005,S12,2025,0.026374522012651908
run_region,MI9RL1ELC005,S12,2030,0.09049126266042896
run_region,MI9RL1ELC005,S12,2035,0.14040400170956127
run_region,MI9RL1ELC005,S12,2040,-0.0
run_region,MI9RL1ELC005,S12,2045,-0.0
run_region,MI9RL1ELC005,S12,2050,-0.0
run_region,MI9RL1KER001,S11,2019,0.001663002600520104
run_region,MI9RL1KER001,S11,2020,0.001663002600520104
run_region,MI9RL1KER001,S11,2025,0.0016630026005201041
run_region,MI9RL1KER001,S11,2030,0.0005043808761752351
run_region,MI9RL1KER001,S11,2035,-0.0
run_region,MI9RL1KER001,S11,2040,-0.0
run_region,MI9RL1KER001,S11,2045,-0.0
run_region,MI9RL1KER001,S11,2050,-0.0
run_region,MI9RL1KER001,S12,2019,0.001663002600520104
run_region,MI9RL1KER001,S12,2020,0.0013609969997733379
run_region,MI9RL1KER001,S12,2025,0.0009756122818109427
run_region,MI9RL1KER001,S12,2030,0.000504380876175235
run_region,MI9RL1KER001,S12,2035,-0.0
run_region,MI9RL1KER001,S12,2040,-0.0
run_region,MI9RL1KER001,S12,2045,-0.0
run_region,MI9RL1KER001,S12,2050,-0.0
run_region,MI9RL1KER005,S11,2019,-0.0
run_region,MI9RL1KER005,S11,2020,-0.0
run_region,MI9RL1KER005,S11,2025,-0.0
run_region,MI9RL1KER005,S11,2030,-0.0
run_region,MI9RL1KER005,S11,2035,-0.0
run_region,MI9RL1KER005,S11,2040,-0.0
run_region,MI9RL1KER005,S11,2045,-0.0
run_region,MI9RL1KER005,S11,2050,-0.0
run_region,MI9RL1KER005,S12,2019,-0.0
run_region,MI9RL1KER005,S12,2020,-0.0
run_region,MI9RL1KER005,S12,2025,-0.0
run_region,MI9RL1KER005,S12,2030,-0.0
run_region,MI9RL1KER005,S12,2035,-0.0
run_region,MI9RL1KER005,S12,2040,-0.0
run_region,MI9RL1KER005,S12,2045,-0.0
run_region,MI9RL1KER005,S12,2050,-0.0
run_region,MI9RL2ELC001,S11,2019,0.03587877575515103
run_region,MI9RL2ELC001,S11,2020,0.031227129314287342
run_region,MI9RL2ELC001,S11,2025,-0.0
run_region,MI9RL2ELC001,S11,2030,0.011875015003000597
run_region,MI9RL2ELC001,S11,2035,-0.0
run_region,MI9RL2ELC001,S11,2040,-0.0
run_region,MI9RL2ELC001,S11,2045,-0.0
run_region,MI9RL2ELC001,S11,2050,-0.0
run_region,MI9RL2ELC001,S12,2019,0.03587877575515103
run_region,MI9RL2ELC001,S12,2020,0.03587877575515103
run_region,MI9RL2ELC001,S12,2025,0.03377330310708094
run_region,MI9RL2ELC001,S12,2030,0.0118750150030006
run_region,MI9RL2ELC001,S12,2035,-0.0
run_region,MI9RL2ELC001,S12,2040,-0.0
run_region,MI9RL2ELC001,S12,2045,-0.0
run_region,MI9RL2ELC001,S12,2050,-0.0
run_region,MI9RL2ELC005,S11,2019,-0.0
run_region,MI9RL2ELC005,S11,2020,-0.0
run_region,MI9RL2ELC005,S11,2025,0.04510591404898121
run_region,MI9RL2ELC005,S11,2030,0.055784515058309614
run_region,MI9RL2ELC005,S11,2035,0.08782329097959184
run_region,MI9RL2ELC005,S11,2040,0.1052015486122449
run_region,MI9RL2ELC005,S11,2045,0.12234342751020406
run_region,MI9RL2ELC005,S11,2050,0.1323829344897959
run_region,MI9RL2ELC005,S12,2019,0.0028979280961085986
run_region,MI9RL2ELC005,S12,2020,0.008414677217724811
run_region,MI9RL2ELC005,S12,2025,0.03031043082965675
run_region,MI9RL2ELC005,S12,2030,0.07462985689682415
run_region,MI9RL2ELC005,S12,2035,0.11114329855207361
run_region,MI9RL2ELC005,S12,2040,0.1331360621440192
run_region,MI9RL2ELC005,S12,2045,0.15482968057767701
run_region,MI9RL2ELC005,S12,2050,0.1675350108961195
run_region,MI9RL2KER001,S11,2019,0.010204040808161632
run_region,MI9RL2KER001,S11,2020,0.010204040808161632
run_region,MI9RL2KER001,S11,2025,0.010204040808161632
run_region,MI9RL2KER001,S11,2030,0.003312142428485697
run_region,MI9RL2KER001,S11,2035,-0.0
run_region,MI9RL2KER001,S11,2040,-0.0
run_region,MI9RL2KER001,S11,2045,-0.0
run_region,MI9RL2KER001,S11,2050,-0.0
run_region,MI9RL2KER001,S12,2019,0.010204040808161632
run_region,MI9RL2KER001,S12,2020,0.0081390721456733
run_region,MI9RL2KER001,S12,2025,0.005912855316762779
run_region,MI9RL2KER001,S12,2030,0.0033121424284856967
run_region,MI9RL2KER001,S12,2035,-0.0
run_region,MI9RL2KER001,S12,2040,-0.0
run_region,MI9RL2KER001,S12,2045,-0.0
run_region,MI9RL2KER001,S12,2050,-0.0
run_region,MI9RL2KER005,S11,2019,-0.0
run_region,MI9RL2KER005,S11,2020,-0.0
run_region,MI9RL2KER005,S11,2025,-0.0
run_region,MI9RL2KER005,S11,2030,-0.0
run_region,MI9RL2KER005,S11,2035,-0.0
run_region,MI9RL2KER005,S11,2040,-0.0
run_region,MI9RL2KER005,S11,2045,-0.0
run_region,MI9RL2KER005,S11,2050,-0.0
run_region,MI9RL2KER005,S12,2019,-0.0
run_region,MI9RL2KER005,S12,2020,-0.0
run_region,MI9RL2KER005,S12,2025,-0.0
run_region,MI9RL2KER005,S12,2030,-0.0
run_region,MI9RL2KER005,S12,2035,-0.0
run_region,MI9RL2KER005,S12,2040,-0.0
run_region,MI9RL2KER005,S12,2045,-0.0
run_region,MI9RL2KER005,S12,2050,-0.0
run_region,MI9RO1ELC001,S11,2019,0.03927235447089418
run_region,MI9RO1ELC001,S11,2020,0.013600085563331163
run_region,MI9RO1ELC001,S11,2025,0.03927235447089418
run_region,MI9RO1ELC001,S11,2030,0.012594018803760754
run_region,MI9RO1ELC001,S11,2035,-0.0
run_region,MI9RO1ELC001,S11,2040,-0.0
run_region,MI9RO1ELC001,S11,2045,-0.0
run_region,MI9RO1ELC001,S11,2050,-0.0
run_region,MI9RO1ELC001,S12,2019,0.03927235447089418
run_region,MI9RO1ELC001,S12,2020,0.03927235447089418
run_region,MI9RO1ELC001,S12,2025,0.022099531427821766
run_region,MI9RO1ELC001,S12,2030,0.012594018803760751
run_region,MI9RO1ELC001,S12,2035,-0.0
run_region,MI9RO1ELC001,S12,2040,-0.0
run_region,MI9RO1ELC001,S12,2045,-0.0
run_region,MI9RO1ELC001,S12,2050,-0.0
run_region,MI9RO1ELC005,S11,2019,-0.0
run_region,MI9RO1ELC005,S11,2020,0.0204814908448321
run_region,MI9RO1ELC005,S11,2025,0.005494474916860918
run_region,MI9RO1ELC005,S11,2030,0.045862425604402506
run_region,MI9RO1ELC005,S11,2035,0.0752863767755102
run_region,MI9RO1ELC005,S11,2040,0.0952162569387755
run_region,MI9RO1ELC005,S11,2045,0.11819237004081631
run_region,MI9RO1ELC005,S11,2050,0.13336881897959185
run_region,MI9RO1ELC005,S12,2019,0.002308611419491207
run_region,MI9RO1ELC005,S12,2020,0.003859015119184503
run_region,MI9RO1ELC005,S12,2025,0.03455438154190753
run_region,MI9RO1ELC005,S12,2030,0.06138455772964371
run_region,MI9RO1ELC005,S12,2035,0.09527741624723296
run_region,MI9RO1ELC005,S12,2040,0.12049934310041338
run_region,MI9RO1ELC005,S12,2045,0.14957637915295374
run_region,MI9RO1ELC005,S12,2050,0.168782680540072
run_region,MI9RO2ELC001,S11,2019,0.032257951590318065
run_region,MI9RO2ELC001,S11,2020,0.014615294527492932
run_region,MI9RO2ELC001,S11,2025,0.032257951590318065
run_region,MI9RO2ELC001,S11,2030,0.010624204840968189
run_region,MI9RO2ELC001,S11,2035,-0.0
run_region,MI9RO2ELC001,S11,2040,-0.0
run_region,MI9RO2ELC001,S11,2045,-0.0
run_region,MI9RO2ELC001,S11,2050,-0.0
run_region,MI9RO2ELC001,S12,2019,0.032257951590318065
run_region,MI9RO2ELC001,S12,2020,0.032257951590318065
run_region,MI9RO2ELC001,S12,2025,0.032257951590318065
run_region,MI9RO2ELC001,S12,2030,0.010624204840968196
run_region,MI9RO2ELC001,S12,2035,-0.0
run_region,MI9RO2ELC001,S12,2040,-0.0
run_region,MI9RO2ELC001,S12,2045,-0.0
run_region,MI9RO2ELC001,S12,2050,-0.0
run_region,MI9RO2ELC005,S11,2019,-0.0
run_region,MI9RO2ELC005,S11,2020,0.014479975064343802
run_region,MI9RO2ELC005,S11,2025,0.006610919756620714
run_region,MI9RO2ELC005,S11,2030,0.039202830995766505
run_region,MI9RO2ELC005,S11,2035,0.061691513428571425
run_region,MI9RO2ELC005,S11,2040,0.07387911424489796
run_region,MI9RO2ELC005,S11,2045,0.08589039020408162
run_region,MI9RO2ELC005,S11,2050,0.09275404795918367
run_region,MI9RO2ELC005,S12,2019,0.0021327638088018148
run_region,MI9RO2ELC005,S12,2020,0.00456308071932322
run_region,MI9RO2ELC005,S12,2025,0.0169318991236438
run_region,MI9RO2ELC005,S12,2030,0.05243356785459121
run_region,MI9RO2ELC005,S12,2035,0.07807266408081076
run_region,MI9RO2ELC005,S12,2040,0.09349647866408853
run_region,MI9RO2ELC005,S12,2045,0.10869714827043606
run_region,MI9RO2ELC005,S12,2050,0.11738333566475531
run_region,SI9AGRDSL001,S11,2019,0.04777230892356943
run_region,SI9AGRDSL001,S11,2020,0.05596441632
run_region,SI9AGRDSL001,S11,2025,0.03305338135254102
run_region,SI9AGRDSL001,S11,2030,0.014589995998399358
run_region,SI9AGRDSL001,S11,2035,-0.0
run_region,SI9AGRDSL001,S11,2040,-0.0
run_region,SI9AGRDSL001,S11,2045,-0.0
run_region,SI9AGRDSL001,S11,2050,-0.0
run_region,SI9AGRDSL001,S12,2019,-0.0
run_region,SI9AGRDSL001,S12,2020,0.005832260783613817
run_region,SI9AGRDSL001,S12,2025,-0.0
run_region,SI9AGRDSL001,S12,2030,-0.0
run_region,SI9AGRDSL001,S12,2035,-0.0
run_region,SI9AGRDSL001,S12,2040,-0.0
run_region,SI9AGRDSL001,S12,2045,-0.0
run_region,SI9AGRDSL001,S12,2050,-0.0
run_region,SI9AGRDSL005,S11,2019,-0.0
run_region,SI9AGRDSL005,S11,2020,-0.0
run_region,SI9AGRDSL005,S11,2025,-0.0
run_region,SI9AGRDSL005,S11,2030,-0.0
run_region,SI9AGRDSL005,S11,2035,-0.0
run_region,SI9AGRDSL005,S11,2040,-0.0
run_region,SI9AGRDSL005,S11,2045,-0.0
run_region,SI9AGRDSL005,S11,2050,-0.0
run_region,SI9AGRDSL005,S12,2019,-0.0
run_region,SI9AGRDSL005,S12,2020,-0.0
run_region,SI9AGRDSL005,S12,2025,-0.0
run_region,SI9AGRDSL005,S12,2030,-0.0
run_region,SI9AGRDSL005,S12,2035,-0.0
run_region,SI9AGRDSL005,S12,2040,-0.0
run_region,SI9AGRDSL005,S12,2045,-0.0
run_region,SI9AGRDSL005,S12,2050,-0.0
run_region,SI9AGRGSL001,S11,2019,0.005970354070814163
run_region,SI9AGRGSL001,S11,2020,0.003904567756288353
run_region,SI9AGRGSL001,S11,2025,-0.0
run_region,SI9AGRGSL001,S11,2030,0.005087671344
run_region,SI9AGRGSL001,S11,2035,-0.0
run_region,SI9AGRGSL001,S11,2040,-0.0
run_region,SI9AGRGSL001,S11,2045,-0.0
run_region,SI9AGRGSL001,S11,2050,-0.0
run_region,SI9AGRGSL001,S12,2019,0.005970354070814163
run_region,SI9AGRGSL001,S12,2020,0.005970354070814163
run_region,SI9AGRGSL001,S12,2025,0.005507427657020936
run_region,SI9AGRGSL001,S12,2030,0.0007140591160613415
run_region,SI9AGRGSL001,S12,2035,-0.0
run_region,SI9AGRGSL001,S12,2040,-0.0
run_region,SI9AGRGSL001,S12,2045,-0.0
run_region,SI9AGRGSL001,S12,2050,-0.0
run_region,SI9AGRGSL005,S11,2019,-0.0
run_region,SI9AGRGSL005,S11,2020,-0.0
run_region,SI9AGRGSL005,S11,2025,-0.0
run_region,SI9AGRGSL005,S11,2030,-0.0
run_region,SI9AGRGSL005,S11,2035,-0.0
run_region,SI9AGRGSL005,S11,2040,-0.0
run_region,SI9AGRGSL005,S11,2045,-0.0
run_region,SI9AGRGSL005,S11,2050,-0.0
run_region,SI9AGRGSL005,S12,2019,-0.0
run_region,SI9AGRGSL005,S12,2020,-0.0
run_region,SI9AGRGSL005,S12,2025,-0.0
run_region,SI9AGRGSL005,S12,2030,-0.0
run_region,SI9AGRGSL005,S12,2035,-0.0
run_region,SI9AGRGSL005,S12,2040,-0.0
run_region,SI9AGRGSL005,S12,2045,-0.0
run_region,SI9AGRGSL005,S12,2050,-0.0
run_region,SI9AGRHFO001,S11,2019,-0.0
run_region,SI9AGRHFO001,S11,2020,0.05371172468987595
run_region,SI9AGRHFO001,S11,2025,-0.0
run_region,SI9AGRHFO001,S11,2030,0.06613950672
run_region,SI9AGRHFO001,S11,2035,0.06473814762952591
run_region,SI9AGRHFO001,S11,2040,0.07429065813162632
run_region,SI9AGRHFO001,S11,2045,0.08319783956791359
run_region,SI9AGRHFO001,S11,2050,0.08778045609121825
run_region,SI9AGRHFO001,S12,2019,0.020007521002800375
run_region,SI9AGRHFO001,S12,2020,-0.0
run_region,SI9AGRHFO001,S12,2025,0.04457573009734631
run_region,SI9AGRHFO001,S12,2030,0.0441776440467689
run_region,SI9AGRHFO001,S12,2035,0.0647381476295259
run_region,SI9AGRHFO001,S12,2040,0.07429065813162634
run_region,SI9AGRHFO001,S12,2045,0.08319783956791357
run_region,SI9AGRHFO001,S12,2050,0.08778045609121825
run_region,SI9CCOELC001,S11,2019,0.03772718040816326
run_region,SI9CCOELC001,S11,2020,0.04274201281632652
run_region,SI9CCOELC001,S11,2025,0.05780202395918367
run_region,SI9CCOELC001,S11,2030,0.0767968986122449
run_region,SI9CCOELC001,S11,2035,0.10048248155102041
run_region,SI9CCOELC001,S11,2040,0.1294451321632653
run_region,SI9CCOELC001,S11,2045,0.16437947363265304
run_region,SI9CCOELC001,S11,2050,0.18771007142857143
run_region,SI9CCOELC001,S12,2019,0.04774500282170956
run_region,SI9CCOELC001,S12,2020,0.05409144018829177
run_region,SI9CCOELC001,S12,2025,0.07315038566822242
run_region,SI9CCOELC001,S12,2030,0.09718903191998933
run_region,SI9CCOELC001,S12,2035,0.12716392567062276
run_region,SI9CCOELC001,S12,2040,0.16381712424643285
run_region,SI9CCOELC001,S12,2045,0.20802769641178823
run_region,SI9CCOELC001,S12,2050,0.23755334464595282
run_region,SI9RC1ELC001,S11,2019,0.004226358359183674
run_region,SI9RC1ELC001,S11,2020,0.004820124391836734
run_region,SI9RC1ELC001,S11,2025,0.006168117081632653
run_region,SI9RC1ELC001,S11,2030,0.007869576885714286
run_region,SI9RC1ELC001,S11,2035,0.009899814987755102
run_region,SI9RC1ELC001,S11,2040,0.012263001795918367
run_region,SI9RC1ELC001,S11,2045,0.014960805473469388
run_region,SI9RC1ELC001,S11,2050,0.016711659591836733
run_region,SI9RC1ELC001,S12,2019,0.0053485972076810235
run_region,SI9RC1ELC001,S12,2020,0.006100027889691959
run_region,SI9RC1ELC001,S12,2025,0.007805957516068809
run_region,SI9RC1ELC001,S12,2030,0.009959211543219096
run_region,SI9RC1ELC001,S12,2035,0.012528545452140284
run_region,SI9RC1ELC001,S12,2040,0.015519237033204427
run_region,SI9RC1ELC001,S12,2045,0.01893339740256034
run_region,SI9RC1ELC001,S12,2050,0.021149161578877185
run_region,SI9RC2ELC001,S11,2019,0.0025446662897959183
run_region,SI9RC2ELC001,S11,2020,0.0030096167551020405
run_region,SI9RC2ELC001,S11,2025,0.0038937266040816325
run_region,SI9RC2ELC001,S11,2030,0.004841777151020408
run_region,SI9RC2ELC001,S11,2035,0.005895555885714286
run_region,SI9RC2ELC001,S11,2040,0.006913252248979591
run_region,SI9RC2ELC001,S11,2045,0.007893081306122448
run_region,SI9RC2ELC001,S11,2050,0.008483611102040817
run_region,SI9RC2ELC001,S12,2019,0.003220359906894253
run_region,SI9RC2ELC001,S12,2020,0.003808770199893319
run_region,SI9RC2ELC001,S12,2025,0.004927640647606347
run_region,SI9RC2ELC001,S12,2030,0.00612743017730364
run_region,SI9RC2ELC001,S12,2035,0.007461022248513135
run_region,SI9RC2ELC001,S12,2040,0.008748950877423656
run_region,SI9RC2ELC001,S12,2045,0.009988957169755968
run_region,SI9RC2ELC001,S12,2050,0.010736292286438192
run_region,SI9RK1BGS001,S11,2019,-0.0
run_region,SI9RK1BGS001,S11,2020,-0.0
run_region,SI9RK1BGS001,S11,2025,0.0028496699339867985
run_region,SI9RK1BGS001,S11,2030,0.008371074214842969
run_region,SI9RK1BGS001,S11,2035,0.014853310662132425
run_region,SI9RK1BGS001,S11,2040,0.023017403480696138
run_region,SI9RK1BGS001,S11,2045,0.032975795159031804
run_region,SI9RK1BGS001,S11,2050,0.03975985197039408
run_region,SI9RK1BGS001,S12,2019,-0.0
run_region,SI9RK1BGS001,S12,2020,-0.0
run_region,SI9RK1BGS001,S12,2025,0.002849669933986797
run_region,SI9RK1BGS001,S12,2030,0.008371074214842969
run_region,SI9RK1BGS001,S12,2035,0.014853310662132429
run_region,SI9RK1BGS001,S12,2040,0.02301740348069614
run_region,SI9RK1BGS001,S12,2045,0.032975795159031804
run_region,SI9RK1BGS001,S12,2050,0.039759851970394076
run_region,SI9RK1BIO001,S11,2019,-0.0
run_region,SI9RK1BIO001,S11,2020,-0.0
run_region,SI9RK1BIO001,S11,2025,-0.0
run_region,SI9RK1BIO001,S11,2030,-0.0
run_region,SI9RK1BIO001,S11,2035,-0.0
run_region,SI9RK1BIO001,S11,2040,-0.0
run_region,SI9RK1BIO001,S11,2045,-0.0
run_region,SI9RK1BIO001,S11,2050,-0.0
run_region,SI9RK1BIO001,S12,2019,0.06626203493799174
run_region,SI9RK1BIO001,S12,2020,0.07223896519535937
run_region,SI9RK1BIO001,S12,2025,0.04188665155354047
run_region,SI9RK1BIO001,S12,2030,-0.0
run_region,SI9RK1BIO001,S12,2035,-0.0
run_region,SI9RK1BIO001,S12,2040,-0.0
run_region,SI9RK1BIO001,S12,2045,-0.0
run_region,SI9RK1BIO001,S12,2050,-0.0
run_region,SI9RK1BIO005,S11,2019,0.0009429142331067465
run_region,SI9RK1BIO005,S11,2020,0.00141466293258651
run_region,SI9RK1BIO005,S11,2025,0.06024084816963386
run_region,SI9RK1BIO005,S11,2030,0.014038092449600104
run_region,SI9RK1BIO005,S11,2035,0.015803752950295503
run_region,SI9RK1BIO005,S11,2040,-0.0
run_region,SI9RK1BIO005,S11,2045,-0.0
run_region,SI9RK1BIO005,S11,2050,-0.0
run_region,SI9RK1BIO005,S12,2019,0.00141466293258651
run_region,SI9RK1BIO005,S12,2020,0.0014146629325865428
run_region,SI9RK1BIO005,S12,2025,0.0602408481696339
run_region,SI9RK1BIO005,S12,2030,0.15931148246012125
run_region,SI9RK1BIO005,S12,2035,0.1330019977833328
run_region,SI9RK1BIO005,S12,2040,0.09807104947326313
run_region,SI9RK1BIO005,S12,2045,0.041576616082144024
run_region,SI9RK1BIO005,S12,2050,1.4668622481198797e-06
run_region,SI9RK1CHC001,S11,2019,0.12373274654930981
run_region,SI9RK1CHC001,S11,2020,0.11128422967238343
run_region,SI9RK1CHC001,S11,2025,0.07821624324864972
run_region,SI9RK1CHC001,S11,2030,-0.0
run_region,SI9RK1CHC001,S11,2035,-0.0
run_region,SI9RK1CHC001,S11,2040,-0.0
run_region,SI9RK1CHC001,S11,2045,-0.0
run_region,SI9RK1CHC001,S11,2050,-0.0
run_region,SI9RK1CHC001,S12,2019,0.12373274654930987
run_region,SI9RK1CHC001,S12,2020,0.14276179624599467
run_region,SI9RK1CHC001,S12,2025,0.07821624324864973
run_region,SI9RK1CHC001,S12,2030,-0.0
run_region,SI9RK1CHC001,S12,2035,-0.0
run_region,SI9RK1CHC001,S12,2040,-0.0
run_region,SI9RK1CHC001,S12,2045,-0.0
run_region,SI9RK1CHC001,S12,2050,-0.0
run_region,SI9RK1CHC005,S11,2019,0.01499651534948845
run_region,SI9RK1CHC005,S11,2020,0.02241628325665133
run_region,SI9RK1CHC005,S11,2025,0.025979595919183848
run_region,SI9RK1CHC005,S11,2030,0.026872174434886972
run_region,SI9RK1CHC005,S11,2035,0.022657131426285254
run_region,SI9RK1CHC005,S11,2040,0.01607025405081016
run_region,SI9RK1CHC005,S11,2045,0.006812922584516903
run_region,SI9RK1CHC005,S11,2050,-0.0
run_region,SI9RK1CHC005,S12,2019,0.02241628325665133
run_region,SI9RK1CHC005,S12,2020,0.02241628325665133
run_region,SI9RK1CHC005,S12,2025,0.02597959591918383
run_region,SI9RK1CHC005,S12,2030,0.026872174434886983
run_region,SI9RK1CHC005,S12,2035,0.022657131426285258
run_region,SI9RK1CHC005,S12,2040,0.01607025405081016
run_region,SI9RK1CHC005,S12,2045,0.0068129225845169035
run_region,SI9RK1CHC005,S12,2050,-0.0
run_region,SI9RK1ELC001,S11,2019,0.005012312462492443
run_region,SI9RK1ELC001,S11,2020,0.005463912782556511
run_region,SI9RK1ELC001,S11,2025,0.005463912782556512
run_region,SI9RK1ELC001,S11,2030,0.0006554190838167633
run_region,SI9RK1ELC001,S11,2035,0.0006554190838167634
run_region,SI9RK1ELC001,S11,2040,0.0003919583916783357
run_region,SI9RK1ELC001,S11,2045,0.0003919583916783357
run_region,SI9RK1ELC001,S11,2050,-0.0
run_region,SI9RK1ELC001,S12,2019,0.005012312462492443
run_region,SI9RK1ELC001,S12,2020,0.005463912782556512
run_region,SI9RK1ELC001,S12,2025,0.0028252676298694854
run_region,SI9RK1ELC001,S12,2030,0.0006554190838167634
run_region,SI9RK1ELC001,S12,2035,0.0005183554753356326
run_region,SI9RK1ELC001,S12,2040,0.0003919583916783357
run_region,SI9RK1ELC001,S12,2045,9.09257206555326e-05
run_region,SI9RK1ELC001,S12,2050,-0.0
run_region,SI9RK1ELC005,S11,2019,-0.0
run_region,SI9RK1ELC005,S11,2020,-0.0
run_region,SI9RK1ELC005,S11,2025,0.02691358271654331
run_region,SI9RK1ELC005,S11,2030,0.06804580916183237
run_region,SI9RK1ELC005,S11,2035,0.09626565313062613
run_region,SI9RK1ELC005,S11,2040,0.13055711142228443
run_region,SI9RK1ELC005,S11,2045,0.17119003800760152
run_region,SI9RK1ELC005,S11,2050,0.198374674934987
run_region,SI9RK1ELC005,S12,2019,-0.0
run_region,SI9RK1ELC005,S12,2020,-0.0
run_region,SI9RK1ELC005,S12,2025,0.02691358271654331
run_region,SI9RK1ELC005,S12,2030,0.06804580916183237
run_region,SI9RK1ELC005,S12,2035,0.09626565313062611
run_region,SI9RK1ELC005,S12,2040,0.13055711142228443
run_region,SI9RK1ELC005,S12,2045,0.17119003800760152
run_region,SI9RK1ELC005,S12,2050,0.198374674934987
run_region,SI9RK1ELC100,S11,2019,-0.0
run_region,SI9RK1ELC100,S11,2020,-0.0
run_region,SI9RK1ELC100,S11,2025,0.06765333066613324
run_region,SI9RK1ELC100,S11,2030,0.16949789957991598
run_region,SI9RK1ELC100,S11,2035,0.2357891578315663
run_region,SI9RK1ELC100,S11,2040,0.3159611922384477
run_region,SI9RK1ELC100,S11,2045,0.41058211642328474
run_region,SI9RK1ELC100,S11,2050,0.47372474494898986
run_region,SI9RK1ELC100,S12,2019,-0.0
run_region,SI9RK1ELC100,S12,2020,-0.0
run_region,SI9RK1ELC100,S12,2025,0.06765333066613324
run_region,SI9RK1ELC100,S12,2030,0.16949789957991598
run_region,SI9RK1ELC100,S12,2035,0.23578915783156626
run_region,SI9RK1ELC100,S12,2040,0.31596119223844765
run_region,SI9RK1ELC100,S12,2045,0.41058211642328474
run_region,SI9RK1ELC100,S12,2050,0.4737247449489898
run_region,SI9RK1ETH001,S11,2019,0.014786294033516598
run_region,SI9RK1ETH001,S11,2020,0.022102420484096816
run_region,SI9RK1ETH001,S11,2025,0.08632686537307462
run_region,SI9RK1ETH001,S11,2030,0.17563032606521306
run_region,SI9RK1ETH001,S11,2035,0.22206441288257653
run_region,SI9RK1ETH001,S11,2040,0.2024155818180779
