REGION,TECHNOLOGY,YEAR,VALUE
MK,RO1ELC001,2040,0.44425229030819186
MK,RO1ELC001,2045,0.08390206881880169
MK,RO1ELC001,2050,0.498354185381486
MK,RO1ELC005,2019,0.0
MK,RO1ELC005,2020,0.0
MK,RO1ELC005,2025,0.0
MK,RO1ELC005,2030,0.0
MK,RO1ELC005,2035,0.0
MK,RO1ELC005,2040,0.0
MK,RO1ELC005,2045,0.0
MK,RO1ELC005,2050,0.0
MK,RO2ELC001,2019,0.2815110832605385
MK,RO2ELC001,2020,0.0
MK,RO2ELC001,2025,0.0
MK,RO2ELC001,2030,0.09085669670717501
MK,RO2ELC001,2035,0.0
MK,RO2ELC001,2040,0.0
MK,RO2ELC001,2045,0.0
MK,RO2ELC001,2050,0.0
MK,RO2ELC005,2019,0.0
MK,RO2ELC005,2020,0.0
MK,RO2ELC005,2025,0.0
MK,RO2ELC005,2030,0.0
MK,RO2ELC005,2035,0.0
MK,RO2ELC005,2040,0.0
MK,RO2ELC005,2045,0.0
MK,RO2ELC005,2050,0.0
MO,AGRDSL001,2019,0.0
MO,AGRDSL001,2020,0.0
MO,AGRDSL001,2025,0.0
MO,AGRDSL001,2030,0.0
MO,AGRDSL001,2035,0.0
MO,AGRDSL001,2040,0.0
MO,AGRDSL001,2045,0.0
MO,AGRDSL001,2050,0.0
MO,AGRDSL005,2019,0.0
MO,AGRDSL005,2020,0.0
MO,AGRDSL005,2025,0.0
MO,AGRDSL005,2030,0.0
MO,AGRDSL005,2035,0.0
MO,AGRDSL005,2040,0.0
MO,AGRDSL005,2045,0.0
MO,AGRDSL005,2050,0.0
MO,AGRGSL001,2019,0.0020802339569032783
MO,AGRGSL001,2020,0.0
MO,AGRGSL001,2025,0.0
MO,AGRGSL001,2030,0.0
MO,AGRGSL001,2035,0.0
MO,AGRGSL001,2040,0.0
MO,AGRGSL001,2045,0.0
MO,AGRGSL001,2050,0.0
MO,AGRGSL005,2019,0.0
MO,AGRGSL005,2020,0.0
MO,AGRGSL005,2025,0.0
MO,AGRGSL005,2030,0.0
MO,AGRGSL005,2035,0.0
MO,AGRGSL005,2040,0.0
MO,AGRGSL005,2045,0.0
MO,AGRGSL005,2050,0.0
MO,AGRHFO001,2019,0.0
MO,AGRHFO001,2020,0.0
MO,AGRHFO001,2025,0.0
MO,AGRHFO001,2030,0.0
MO,AGRHFO001,2035,0.1491441881006503
MO,AGRHFO001,2040,0.06595954989707607
MO,AGRHFO001,2045,0.17493388175729133
MO,AGRHFO001,2050,0.07922832197340919
MO,CCOELC001,2019,5.158611655420719
MO,CCOELC001,2020,13.027697754367251
MO,CCOELC001,2025,39.12404891638883
MO,CCOELC001,2030,67.53153827230295
MO,CCOELC001,2035,174.9360846363515
MO,CCOELC001,2040,161.34276226270168
MO,CCOELC001,2045,265.69043453473796
MO,CCOELC001,2050,221.95206244885983
MO,RC1ELC001,2019,0.0
MO,RC1ELC001,2020,0.0
MO,RC1ELC001,2025,0.0
MO,RC1ELC001,2030,0.0
MO,RC1ELC001,2035,0.6395567003483247
MO,RC1ELC001,2040,1.4117242607307239
MO,RC1ELC001,2045,1.0928026533885375
MO,RC1ELC001,2050,1.7060233243183414
MO,RC2ELC001,2019,0.0
MO,RC2ELC001,2020,0.0
MO,RC2ELC001,2025,0.0
MO,RC2ELC001,2030,0.0
MO,RC2ELC001,2035,0.0
MO,RC2ELC001,2040,0.0
MO,RC2ELC001,2045,0.0
MO,RC2ELC001,2050,0.0
MO,RK1BGS001,2019,0.6873380478987732
MO,RK1BGS001,2020,0.07267611246754666
MO,RK1BGS001,2025,0.022150358534416062
MO,RK1BGS001,2030,0.9700964165435828
MO,RK1BGS001,2035,0.7958342048927289
MO,RK1BGS001,2040,1.9445730850888592
MO,RK1BGS001,2045,1.9845679562092027
MO,RK1BGS001,2050,2.754871179715394
MO,RK1BIO005,2019,0.003665467048254907
MO,RK1BIO005,2020,0.0
MO,RK1BIO005,2025,0.05019979135350154
MO,RK1BIO005,2030,0.07936360136497293
MO,RK1BIO005,2035,0.029361275490711443
MO,RK1BIO005,2040,0.05076409269638135
MO,RK1BIO005,2045,0.0
MO,RK1BIO005,2050,-0.0
MO,RK1CHC001,2019,0.14377772497675587
MO,RK1CHC001,2020,0.02306916281849626
MO,RK1CHC001,2025,0.07031109999205672
MO,RK1CHC001,2030,0.0
MO,RK1CHC001,2035,0.0
MO,RK1CHC001,2040,0.0
MO,RK1CHC001,2045,0.0
MO,RK1CHC001,2050,-0.0
MO,RK1CHC005,2019,0.007809192800000892
MO,RK1CHC005,2020,0.0
MO,RK1CHC005,2025,0.023361364307361725
MO,RK1CHC005,2030,0.0390867645878237
MO,RK1CHC005,2035,0.0330607857999809
MO,RK1CHC005,2040,0.02348346825630981
MO,RK1CHC005,2045,0.0099630071879419
MO,RK1CHC005,2050,-0.0
MO,RK1ELC001,2019,0.01625525574419823
MO,RK1ELC001,2020,0.0017126433911844048
MO,RK1ELC001,2025,0.0
MO,RK1ELC001,2030,0.006426655511213862
MO,RK1ELC001,2035,0.0
MO,RK1ELC001,2040,0.0038611435503742046
MO,RK1ELC001,2045,0.0
MO,RK1ELC001,2050,0.0
MO,RK1ELC005,2019,0.0
MO,RK1ELC005,2020,0.0
MO,RK1ELC005,2025,0.5322319410609672
MO,RK1ELC005,2030,1.3536280061694732
MO,RK1ELC005,2035,1.9209473300037987
MO,RK1ELC005,2040,2.60891957691386
MO,RK1ELC005,2045,3.4235989765177792
MO,RK1ELC005,2050,3.9689276008423398
MO,RK1ELC100,2019,-0.0
MO,RK1ELC100,2020,0.0
MO,RK1ELC100,2025,1.286309589416615
MO,RK1ELC100,2030,1.9554754050759413
MO,RK1ELC100,2035,2.568223538162732
MO,RK1ELC100,2040,3.502224093981657
MO,RK1ELC100,2045,4.392362211661004
MO,RK1ELC100,2050,4.720161111116185
MO,RK1ETH001,2019,0.04012961394917239
MO,RK1ETH001,2020,0.0
MO,RK1ETH001,2025,0.20421751778057284
MO,RK1ETH001,2030,0.28622955692102403
MO,RK1ETH001,2035,0.18250841949211752
MO,RK1ETH001,2040,0.44316029045223654
MO,RK1ETH001,2045,0.5160737865363678
MO,RK1ETH001,2050,0.3704970522827182
MO,RK1KER001,2019,0.0
MO,RK1KER001,2020,0.0
MO,RK1KER001,2025,0.0
MO,RK1KER001,2030,0.0
MO,RK1KER001,2035,0.0
MO,RK1KER001,2040,0.0
MO,RK1KER001,2045,0.0
MO,RK1KER001,2050,0.0
MO,RK1LPG001,2019,1.5610758336995327
MO,RK1LPG001,2020,0.11836285718425532
MO,RK1LPG001,2025,0.0
MO,RK1LPG001,2030,0.6753419557579705
MO,RK1LPG001,2035,0.0
MO,RK1LPG001,2040,0.40574574199466984
MO,RK1LPG001,2045,0.0
MO,RK1LPG001,2050,0.0
MO,RK2BGS001,2019,0.0
MO,RK2BGS001,2020,0.0
MO,RK2BGS001,2025,0.0
MO,RK2BGS001,2030,0.0
MO,RK2BGS001,2035,0.0
MO,RK2BGS001,2040,0.0
MO,RK2BGS001,2045,0.0
MO,RK2BGS001,2050,0.0
MO,RK2BIO005,2019,0.0
MO,RK2BIO005,2020,0.0
MO,RK2BIO005,2025,0.0
MO,RK2BIO005,2030,0.0
MO,RK2BIO005,2035,0.0
MO,RK2BIO005,2040,0.0
MO,RK2BIO005,2045,0.0
MO,RK2BIO005,2050,0.0
MO,RK2CHC001,2019,0.0
MO,RK2CHC001,2020,0.0
MO,RK2CHC001,2025,0.0
MO,RK2CHC001,2030,0.0
MO,RK2CHC001,2035,0.0
MO,RK2CHC001,2040,0.0
MO,RK2CHC001,2045,0.0
MO,RK2CHC001,2050,0.0
MO,RK2CHC005,2019,0.0
MO,RK2CHC005,2020,0.0
MO,RK2CHC005,2025,0.0
MO,RK2CHC005,2030,0.0
MO,RK2CHC005,2035,0.0
MO,RK2CHC005,2040,0.0
MO,RK2CHC005,2045,0.0
MO,RK2CHC005,2050,0.0
MO,RK2ELC001,2019,0.0
MO,RK2ELC001,2020,0.0
MO,RK2ELC001,2025,0.0
MO,RK2ELC001,2030,0.0
MO,RK2ELC001,2035,0.0
MO,RK2ELC001,2040,0.0
MO,RK2ELC001,2045,0.0
MO,RK2ELC001,2050,0.0
MO,RK2ELC005,2019,0.0
MO,RK2ELC005,2020,0.0
MO,RK2ELC005,2025,0.0
MO,RK2ELC005,2030,0.0
MO,RK2ELC005,2035,0.0
MO,RK2ELC005,2040,0.0
MO,RK2ELC005,2045,0.0
MO,RK2ELC005,2050,0.0
MO,RK2ELC100,2019,0.0
MO,RK2ELC100,2020,0.0
MO,RK2ELC100,2025,0.0
MO,RK2ELC100,2030,0.0
MO,RK2ELC100,2035,0.0
MO,RK2ELC100,2040,0.0
MO,RK2ELC100,2045,0.0
MO,RK2ELC100,2050,0.0
MO,RK2ETH001,2019,0.0
MO,RK2ETH001,2020,0.0
MO,RK2ETH001,2025,0.0
MO,RK2ETH001,2030,0.0
MO,RK2ETH001,2035,0.0
MO,RK2ETH001,2040,0.0
MO,RK2ETH001,2045,0.0
MO,RK2ETH001,2050,0.0
MO,RK2KER001,2019,0.0
MO,RK2KER001,2020,0.0
MO,RK2KER001,2025,0.0
MO,RK2KER001,2030,0.0
MO,RK2KER001,2035,0.0
MO,RK2KER001,2040,0.0
MO,RK2KER001,2045,0.0
MO,RK2KER001,2050,0.0
MO,RK2LPG001,2019,0.0
MO,RK2LPG001,2020,0.0
MO,RK2LPG001,2025,0.0
MO,RK2LPG001,2030,0.0
MO,RK2LPG001,2035,0.0
MO,RK2LPG001,2040,0.0
MO,RK2LPG001,2045,0.0
MO,RK2LPG001,2050,0.0
MO,RL1ELC001,2019,0.18463600000568353
MO,RL1ELC001,2020,0.0
MO,RL1ELC001,2025,0.0
MO,RL1ELC001,2030,0.0644445406077664
MO,RL1ELC001,2035,0.0
MO,RL1ELC001,2040,0.0
MO,RL1ELC001,2045,0.1338478298270482
MO,RL1ELC001,2050,0.6959455047914048
MO,RL1ELC005,2019,0.0
MO,RL1ELC005,2020,0.0
MO,RL1ELC005,2025,0.0
MO,RL1ELC005,2030,0.0
MO,RL1ELC005,2035,0.0
MO,RL1ELC005,2040,0.6085757794193022
MO,RL1ELC005,2045,0.0
MO,RL1ELC005,2050,-0.0
MO,RL1KER001,2019,0.006716906547215075
MO,RL1KER001,2020,0.0
MO,RL1KER001,2025,0.0
MO,RL1KER001,2030,0.0022133168389131914
MO,RL1KER001,2035,0.0
MO,RL1KER001,2040,0.0
MO,RL1KER001,2045,0.0
MO,RL1KER001,2050,0.0
MO,RL1KER005,2019,0.0
MO,RL1KER005,2020,0.0
MO,RL1KER005,2025,0.0
MO,RL1KER005,2030,0.0
MO,RL1KER005,2035,0.0
MO,RL1KER005,2040,0.0
MO,RL1KER005,2045,0.0
MO,RL1KER005,2050,0.0
MO,RL2ELC001,2019,0.0
MO,RL2ELC001,2020,0.0
MO,RL2ELC001,2025,0.0
MO,RL2ELC001,2030,0.0
MO,RL2ELC001,2035,0.0
MO,RL2ELC001,2040,0.0
MO,RL2ELC001,2045,0.0
MO,RL2ELC001,2050,0.0
MO,RL2ELC005,2019,0.0
MO,RL2ELC005,2020,0.0
MO,RL2ELC005,2025,0.0
MO,RL2ELC005,2030,0.0
MO,RL2ELC005,2035,0.0
MO,RL2ELC005,2040,0.0
MO,RL2ELC005,2045,0.0
MO,RL2ELC005,2050,0.0
MO,RL2KER001,2019,0.0
MO,RL2KER001,2020,0.0
MO,RL2KER001,2025,0.0
MO,RL2KER001,2030,0.0
MO,RL2KER001,2035,0.0
MO,RL2KER001,2040,0.0
MO,RL2KER001,2045,0.0
MO,RL2KER001,2050,0.0
MO,RL2KER005,2019,0.0
MO,RL2KER005,2020,0.0
MO,RL2KER005,2025,0.0
MO,RL2KER005,2030,0.0
MO,RL2KER005,2035,0.0
MO,RL2KER005,2040,0.0
MO,RL2KER005,2045,0.0
MO,RL2KER005,2050,0.0
MO,RO1ELC001,2019,2.581988742053332
MO,RO1ELC001,2020,0.0
MO,RO1ELC001,2025,0.0
MO,RO1ELC001,2030,0.8991648510447904
MO,RO1ELC001,2035,0.0
MO,RO1ELC001,2040,8.257856102915367
MO,RO1ELC001,2045,1.8140970182461547
MO,RO1ELC001,2050,9.446071016585517
MO,RO1ELC005,2019,0.0
MO,RO1ELC005,2020,0.0
MO,RO1ELC005,2025,0.0
MO,RO1ELC005,2030,0.0
MO,RO1ELC005,2035,0.0
MO,RO1ELC005,2040,0.0
MO,RO1ELC005,2045,0.0
MO,RO1ELC005,2050,0.0
MO,RO2ELC001,2019,0.0
MO,RO2ELC001,2020,0.0
MO,RO2ELC001,2025,0.0
MO,RO2ELC001,2030,0.0
MO,RO2ELC001,2035,0.0
MO,RO2ELC001,2040,0.0
MO,RO2ELC001,2045,0.0
MO,RO2ELC001,2050,0.0
MO,RO2ELC005,2019,0.0
MO,RO2ELC005,2020,0.0
MO,RO2ELC005,2025,0.0
MO,RO2ELC005,2030,0.0
MO,RO2ELC005,2035,0.0
MO,RO2ELC005,2040,0.0
MO,RO2ELC005,2045,0.0
MO,RO2ELC005,2050,0.0
MR,AGRDSL001,2019,0.0
MR,AGRDSL001,2020,0.0
MR,AGRDSL001,2025,0.0
MR,AGRDSL001,2030,0.0
MR,AGRDSL001,2035,0.0
MR,AGRDSL001,2040,0.0
MR,AGRDSL001,2045,0.0
MR,AGRDSL001,2050,0.0
MR,AGRDSL005,2019,0.0
MR,AGRDSL005,2020,0.0
MR,AGRDSL005,2025,0.0
MR,AGRDSL005,2030,0.0
MR,AGRDSL005,2035,0.0
MR,AGRDSL005,2040,0.0
MR,AGRDSL005,2045,0.0
MR,AGRDSL005,2050,0.0
MR,AGRGSL001,2019,0.056299207120305825
MR,AGRGSL001,2020,0.0
MR,AGRGSL001,2025,0.0
MR,AGRGSL001,2030,0.0
MR,AGRGSL001,2035,0.0
MR,AGRGSL001,2040,0.0
MR,AGRGSL001,2045,0.0
MR,AGRGSL001,2050,0.0
MR,AGRGSL005,2019,0.0
MR,AGRGSL005,2020,0.0
MR,AGRGSL005,2025,0.0
MR,AGRGSL005,2030,0.0
MR,AGRGSL005,2035,0.0
MR,AGRGSL005,2040,0.0
MR,AGRGSL005,2045,0.0
MR,AGRGSL005,2050,0.0
MR,AGRHFO001,2019,0.0
MR,AGRHFO001,2020,0.0
MR,AGRHFO001,2025,0.0
MR,AGRHFO001,2030,0.0
MR,AGRHFO001,2035,4.036414646693536
MR,AGRHFO001,2040,1.7851223825540181
MR,AGRHFO001,2045,4.734374294559183
MR,AGRHFO001,2050,2.144253327845055
MR,CCOELC001,2019,1.4115017714895373
MR,CCOELC001,2020,3.5646196172822995
MR,CCOELC001,2025,10.705047767435655
MR,CCOELC001,2030,18.478060274809984
MR,CCOELC001,2035,47.86600349891985
MR,CCOELC001,2040,44.14657162416322
MR,CCOELC001,2045,72.69779608779837
MR,CCOELC001,2050,60.73107786606216
MR,RC1ELC001,2019,0.0
MR,RC1ELC001,2020,0.0
MR,RC1ELC001,2025,0.0
MR,RC1ELC001,2030,0.0
MR,RC1ELC001,2035,0.05279624268161375
MR,RC1ELC001,2040,0.11512156600208659
MR,RC1ELC001,2045,0.08435327421888503
MR,RC1ELC001,2050,0.13523866665237036
MR,RC2ELC001,2019,0.0
MR,RC2ELC001,2020,0.0
MR,RC2ELC001,2025,0.0
MR,RC2ELC001,2030,0.0
MR,RC2ELC001,2035,0.0
MR,RC2ELC001,2040,0.07058003745153667
MR,RC2ELC001,2045,0.0078842357159972
MR,RC2ELC001,2050,0.07521540405356485
MR,RK1BGS001,2019,0.032338730874028686
MR,RK1BGS001,2020,0.0026945505158870436
MR,RK1BGS001,2025,0.015133058955778985
MR,RK1BGS001,2030,0.07156633000877191
MR,RK1BGS001,2035,0.07741141074485829
MR,RK1BGS001,2040,0.14682093572443558
MR,RK1BGS001,2045,0.16602578506568894
MR,RK1BGS001,2050,0.20582493591564582
MR,RK1BIO005,2019,0.0006656858534968538
MR,RK1BIO005,2020,5.546623618816342e-05
MR,RK1BIO005,2025,0.004609516417876897
MR,RK1BIO005,2030,0.006737038709659522
MR,RK1BIO005,2035,0.0022407349274191366
MR,RK1BIO005,2040,0.004328843853387709
MR,RK1BIO005,2045,0.0
MR,RK1BIO005,2050,3.10797401090986e-07
MR,RK1CHC001,2019,0.0015457852795825531
MR,RK1CHC001,2020,0.0006868559709437304
MR,RK1CHC001,2025,0.0002544198349531161
MR,RK1CHC001,2030,0.0
MR,RK1CHC001,2035,0.0
MR,RK1CHC001,2040,0.0
MR,RK1CHC001,2045,0.0
MR,RK1CHC001,2050,-0.0
MR,RK1CHC005,2019,0.0004410593179011245
MR,RK1CHC005,2020,0.0
MR,RK1CHC005,2025,0.0019519557133141493
MR,RK1CHC005,2030,0.003423735165602375
MR,RK1CHC005,2035,0.0027944332524546516
MR,RK1CHC005,2040,0.0019254402948068049
MR,RK1CHC005,2045,0.0007964314450916566
MR,RK1CHC005,2050,-0.0
MR,RK1ELC001,2019,0.008439787779981119
MR,RK1ELC001,2020,0.00070276466505888
MR,RK1ELC001,2025,0.0
MR,RK1ELC001,2030,0.0005629291256526294
MR,RK1ELC001,2035,0.0
MR,RK1ELC001,2040,0.0003165807121343092
MR,RK1ELC001,2045,0.0
MR,RK1ELC001,2050,0.0
MR,RK1ELC005,2019,0.0
MR,RK1ELC005,2020,0.0
MR,RK1ELC005,2025,0.04830759404037074
MR,RK1ELC005,2030,0.11838842400646542
MR,RK1ELC005,2035,0.1621265678808009
MR,RK1ELC005,2040,0.21352670584852634
MR,RK1ELC005,2045,0.27263580569995277
MR,RK1ELC005,2050,0.31139644976179404
MR,RK1ELC100,2019,-0.0
MR,RK1ELC100,2020,0.0
MR,RK1ELC100,2025,0.11675046101305495
MR,RK1ELC100,2030,0.1667944646133691
MR,RK1ELC100,2035,0.21501547804487323
MR,RK1ELC100,2040,0.28183026033161995
MR,RK1ELC100,2045,0.346861206018474
MR,RK1ELC100,2050,0.36809601360911465
MR,RK1ETH001,2019,0.0023662451388517663
MR,RK1ETH001,2020,0.0
MR,RK1ETH001,2025,0.0189208541125561
MR,RK1ETH001,2030,0.02513568099210913
MR,RK1ETH001,2035,0.012755214104638835
MR,RK1ETH001,2040,0.03674883900181092
MR,RK1ETH001,2045,0.04141745768070434
MR,RK1ETH001,2050,0.026162681678231308
MR,RK1KER001,2019,0.0010329729568440324
MR,RK1KER001,2020,0.0004589838601278092
MR,RK1KER001,2025,0.000170023752658066
MR,RK1KER001,2030,0.0
MR,RK1KER001,2035,0.0
MR,RK1KER001,2040,0.0
MR,RK1KER001,2045,0.0
MR,RK1KER001,2050,0.0
MR,RK1LPG001,2019,0.26244911576292745
MR,RK1LPG001,2020,0.015692382653447946
MR,RK1LPG001,2025,0.0
MR,RK1LPG001,2030,0.05915505399405605
MR,RK1LPG001,2035,0.0
MR,RK1LPG001,2040,0.03326768093344696
MR,RK1LPG001,2045,0.0
MR,RK1LPG001,2050,0.0
MR,RK2BGS001,2019,0.05568621810359026
MR,RK2BGS001,2020,0.0006964244827656693
MR,RK2BGS001,2025,0.2806169300831247
MR,RK2BGS001,2030,0.502341792559425
MR,RK2BGS001,2035,0.6857271568468944
MR,RK2BGS001,2040,0.9045243028818855
MR,RK2BGS001,2045,1.0762457095680933
MR,RK2BGS001,2050,1.130201097297085
MR,RK2BIO005,2019,0.019604551935247527
MR,RK2BIO005,2020,0.0018155913038264927
MR,RK2BIO005,2025,0.042698474801505196
MR,RK2BIO005,2030,0.06405572490354852
MR,RK2BIO005,2035,0.015304427035613693
MR,RK2BIO005,2040,0.02847869158709614
MR,RK2BIO005,2045,0.0
MR,RK2BIO005,2050,-0.0
MR,RK2CHC001,2019,0.0020385823740090483
MR,RK2CHC001,2020,2.5487974307189918e-05
MR,RK2CHC001,2025,0.0010520551028013819
MR,RK2CHC001,2030,0.0
MR,RK2CHC001,2035,0.0
MR,RK2CHC001,2040,0.0
MR,RK2CHC001,2045,0.0
MR,RK2CHC001,2050,-0.0
MR,RK2CHC005,2019,0.00045777602057702263
MR,RK2CHC005,2020,5.724137597686891e-06
MR,RK2CHC005,2025,0.002003283647597099
MR,RK2CHC005,2030,0.0032236479639915806
MR,RK2CHC005,2035,0.002351199691993193
MR,RK2CHC005,2040,0.0014515273488487652
MR,RK2CHC005,2045,0.0005426787221980166
MR,RK2CHC005,2050,0.0
MR,RK2ELC001,2019,0.0009092067208469598
MR,RK2ELC001,2020,0.0
MR,RK2ELC001,2025,0.0
MR,RK2ELC001,2030,0.0026462455098833068
MR,RK2ELC001,2035,0.003553159515718465
MR,RK2ELC001,2040,0.005906612068227954
MR,RK2ELC001,2045,0.006789273887248278
MR,RK2ELC001,2050,0.007719610258936619
MR,RK2ELC005,2019,0.0
MR,RK2ELC005,2020,0.0
MR,RK2ELC005,2025,0.04848053324515741
MR,RK2ELC005,2030,0.10133287185087954
MR,RK2ELC005,2035,0.10996055629187734
MR,RK2ELC005,2040,0.1179475240558005
MR,RK2ELC005,2045,0.1250950443767089
MR,RK2ELC005,2050,0.12892400524752337
MR,RK2ELC100,2019,0.021845438820767556
MR,RK2ELC100,2020,0.0
MR,RK2ELC100,2025,0.08704507374394728
MR,RK2ELC100,2030,0.26340286021118464
MR,RK2ELC100,2035,0.4167912106933056
MR,RK2ELC100,2040,0.5927235283783036
MR,RK2ELC100,2045,0.7386231062454248
MR,RK2ELC100,2050,0.7797261940052902
MR,RK2ETH001,2019,0.00032099345414491313
MR,RK2ETH001,2020,4.015484730634672e-06
MR,RK2ETH001,2025,0.04067569183547517
MR,RK2ETH001,2030,0.04387037668822453
MR,RK2ETH001,2035,0.0063760669434749315
MR,RK2ETH001,2040,0.06671510759496739
MR,RK2ETH001,2045,0.03441770674357674
MR,RK2ETH001,2050,0.021389889263895363
MR,RK2KER001,2019,0.0005929149458760348
MR,RK2KER001,2020,7.415965055009906e-06
MR,RK2KER001,2025,0.0
MR,RK2KER001,2030,0.0
MR,RK2KER001,2035,0.0
MR,RK2KER001,2040,0.0
MR,RK2KER001,2045,0.0
MR,RK2KER001,2050,0.0
MR,RK2LPG001,2019,0.12954538681708944
MR,RK2LPG001,2020,0.0016197541258632362
MR,RK2LPG001,2025,0.0
MR,RK2LPG001,2030,0.017807403756245923
MR,RK2LPG001,2035,0.0
MR,RK2LPG001,2040,0.008018229121471172
MR,RK2LPG001,2045,0.0
MR,RK2LPG001,2050,0.0
MR,RL1ELC001,2019,0.018095915225663093
MR,RL1ELC001,2020,0.0
MR,RL1ELC001,2025,0.0
MR,RL1ELC001,2030,0.0056687894402827795
MR,RL1ELC001,2035,0.0
MR,RL1ELC001,2040,0.0
MR,RL1ELC001,2045,0.0
MR,RL1ELC001,2050,0.05579236148883271
MR,RL1ELC005,2019,0.0
MR,RL1ELC005,2020,0.0
MR,RL1ELC005,2025,0.0
MR,RL1ELC005,2030,0.0
MR,RL1ELC005,2035,0.0
MR,RL1ELC005,2040,0.049818115398811834
MR,RL1ELC005,2045,0.009312622284510253
MR,RL1ELC005,2050,0.0
MR,RL1KER001,2019,0.0006583191321166313
MR,RL1KER001,2020,0.0
MR,RL1KER001,2025,0.0
MR,RL1KER001,2030,0.00019487027796223885
MR,RL1KER001,2035,0.0
MR,RL1KER001,2040,0.0
MR,RL1KER001,2045,0.0
MR,RL1KER001,2050,0.0
MR,RL1KER005,2019,0.0
MR,RL1KER005,2020,0.0
MR,RL1KER005,2025,0.0
MR,RL1KER005,2030,0.0
MR,RL1KER005,2035,0.0
MR,RL1KER005,2040,0.0
MR,RL1KER005,2045,0.0
MR,RL1KER005,2050,0.0
MR,RL2ELC001,2019,0.016133105362828023
MR,RL2ELC001,2020,0.0
MR,RL2ELC001,2025,0.0
MR,RL2ELC001,2030,0.005204838481648638
MR,RL2ELC001,2035,0.0
MR,RL2ELC001,2040,0.0
MR,RL2ELC001,2045,0.0
MR,RL2ELC001,2050,0.0
MR,RL2ELC005,2019,0.0
MR,RL2ELC005,2020,0.0
MR,RL2ELC005,2025,0.0
MR,RL2ELC005,2030,0.0
MR,RL2ELC005,2035,0.0
MR,RL2ELC005,2040,0.05213172170048379
MR,RL2ELC005,2045,0.005827554579254915
MR,RL2ELC005,2050,0.055367108684219964
MR,RL2KER001,2019,0.0056367437871135875
MR,RL2KER001,2020,0.0
MR,RL2KER001,2025,0.0
MR,RL2KER001,2030,0.001783804249434362
MR,RL2KER001,2035,0.0
MR,RL2KER001,2040,0.0
MR,RL2KER001,2045,0.0
MR,RL2KER001,2050,0.0
MR,RL2KER005,2019,0.0
MR,RL2KER005,2020,0.0
MR,RL2KER005,2025,0.0
MR,RL2KER005,2030,0.0
MR,RL2KER005,2035,0.0
MR,RL2KER005,2040,0.0
MR,RL2KER005,2045,0.0
MR,RL2KER005,2050,0.0
MR,RO1ELC001,2019,0.2530569306720299
MR,RO1ELC001,2020,0.0
MR,RO1ELC001,2025,0.0
MR,RO1ELC001,2030,0.07909527526383002
MR,RO1ELC001,2035,0.0
MR,RO1ELC001,2040,0.6759871063737946
MR,RO1ELC001,2045,0.0
MR,RO1ELC001,2050,0.7572565431986973
MR,RO1ELC005,2019,0.0
MR,RO1ELC005,2020,0.0
MR,RO1ELC005,2025,0.0
MR,RO1ELC005,2030,0.0
MR,RO1ELC005,2035,0.0
MR,RO1ELC005,2040,0.0
MR,RO1ELC005,2045,0.12619852721084576
MR,RO1ELC005,2050,0.0
MR,RO2ELC001,2019,0.2900551761798326
MR,RO2ELC001,2020,0.0
MR,RO2ELC001,2025,0.0
MR,RO2ELC001,2030,0.0931311290796972
MR,RO2ELC001,2035,0.0
MR,RO2ELC001,2040,0.0
MR,RO2ELC001,2045,0.0
MR,RO2ELC001,2050,0.0
MR,RO2ELC005,2019,0.0
MR,RO2ELC005,2020,0.0
MR,RO2ELC005,2025,0.0
MR,RO2ELC005,2030,0.0
MR,RO2ELC005,2035,0.0
MR,RO2ELC005,2040,0.0
MR,RO2ELC005,2045,0.0
MR,RO2ELC005,2050,0.0
MU,AGRDSL001,2019,0.0
MU,AGRDSL001,2020,0.0
MU,AGRDSL001,2025,0.0
MU,AGRDSL001,2030,0.0
MU,AGRDSL001,2035,0.0
MU,AGRDSL001,2040,0.0
MU,AGRDSL001,2045,0.0
MU,AGRDSL001,2050,0.0
MU,AGRDSL005,2019,0.0
MU,AGRDSL005,2020,0.0
MU,AGRDSL005,2025,0.0
MU,AGRDSL005,2030,0.0
MU,AGRDSL005,2035,0.0
MU,AGRDSL005,2040,0.0
MU,AGRDSL005,2045,0.0
MU,AGRDSL005,2050,0.0
MU,AGRGSL001,2019,0.10080094947377073
MU,AGRGSL001,2020,0.0
MU,AGRGSL001,2025,0.0
MU,AGRGSL001,2030,0.0
MU,AGRGSL001,2035,0.0
MU,AGRGSL001,2040,0.0
MU,AGRGSL001,2045,0.0
MU,AGRGSL001,2050,0.0
MU,AGRGSL005,2019,0.0
MU,AGRGSL005,2020,0.0
MU,AGRGSL005,2025,0.0
MU,AGRGSL005,2030,0.0
MU,AGRGSL005,2035,0.0
MU,AGRGSL005,2040,0.0
MU,AGRGSL005,2045,0.0
MU,AGRGSL005,2050,0.0
MU,AGRHFO001,2019,0.0
MU,AGRHFO001,2020,0.0
MU,AGRHFO001,2025,0.0
MU,AGRHFO001,2030,0.0
MU,AGRHFO001,2035,7.227006894986449
MU,AGRHFO001,2040,3.1961367951417348
MU,AGRHFO001,2045,8.476718706958177
MU,AGRHFO001,2050,3.839101409754157
MU,CCOELC001,2019,2.067955977810376
MU,CCOELC001,2020,5.222563573596473
MU,CCOELC001,2025,15.683650758874517
MU,CCOELC001,2030,27.071846755140683
MU,CCOELC001,2035,70.12763850956128
MU,CCOELC001,2040,64.67810539655954
