REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
RE1,TRBGSL005,GSL,1,2035,12.88
RE1,TRBGSL005,GSL,1,2040,12.88
RE1,TRBGSL005,GSL,1,2045,12.88
RE1,TRBGSL005,GSL,1,2050,12.88
RE1,TRBGSL010,GSL,1,2019,11.56
RE1,TRBGSL010,GSL,1,2020,11.56
RE1,TRBGSL010,GSL,1,2025,11.56
RE1,TRBGSL010,GSL,1,2030,11.56
RE1,TRBGSL010,GSL,1,2035,11.56
RE1,TRBGSL010,GSL,1,2040,11.56
RE1,TRBGSL010,GSL,1,2045,11.56
RE1,TRBGSL010,GSL,1,2050,11.56
RE1,TRCDSL001,DSL,1,2019,3.35
RE1,TRCDSL001,DSL,1,2020,3.35
RE1,TRCDSL001,DSL,1,2025,3.35
RE1,TRCDSL001,DSL,1,2030,3.35
RE1,TRCDSL001,DSL,1,2035,3.35
RE1,TRCDSL001,DSL,1,2040,3.35
RE1,TRCDSL001,DSL,1,2045,3.35
RE1,TRCDSL001,DSL,1,2050,3.35
RE1,TRCDSL005,DSL,1,2019,2.81
RE1,TRCDSL005,DSL,1,2020,2.81
RE1,TRCDSL005,DSL,1,2025,2.81
RE1,TRCDSL005,DSL,1,2030,2.81
RE1,TRCDSL005,DSL,1,2035,2.81
RE1,TRCDSL005,DSL,1,2040,2.81
RE1,TRCDSL005,DSL,1,2045,2.81
RE1,TRCDSL005,DSL,1,2050,2.81
RE1,TRCDSL010,DSL,1,2019,2.33
RE1,TRCDSL010,DSL,1,2020,2.33
RE1,TRCDSL010,DSL,1,2025,2.33
RE1,TRCDSL010,DSL,1,2030,2.33
RE1,TRCDSL010,DSL,1,2035,2.33
RE1,TRCDSL010,DSL,1,2040,2.33
RE1,TRCDSL010,DSL,1,2045,2.33
RE1,TRCDSL010,DSL,1,2050,2.33
RE1,TRCELC001,ELC003,1,2019,1.0
RE1,TRCELC001,ELC003,1,2020,1.0
RE1,TRCELC001,ELC003,1,2025,1.0
RE1,TRCELC001,ELC003,1,2030,1.0
RE1,TRCELC001,ELC003,1,2035,1.0
RE1,TRCELC001,ELC003,1,2040,1.0
RE1,TRCELC001,ELC003,1,2045,1.0
RE1,TRCELC001,ELC003,1,2050,1.0
RE1,TRCGSL001,GSL,1,2019,3.92
RE1,TRCGSL001,GSL,1,2020,3.9200000000000004
RE1,TRCGSL001,GSL,1,2025,3.9200000000000004
RE1,TRCGSL001,GSL,1,2030,3.9200000000000004
RE1,TRCGSL001,GSL,1,2035,3.9200000000000004
RE1,TRCGSL001,GSL,1,2040,3.9200000000000004
RE1,TRCGSL001,GSL,1,2045,3.9200000000000004
RE1,TRCGSL001,GSL,1,2050,3.92
RE1,TRCGSL005,GSL,1,2019,3.29
RE1,TRCGSL005,GSL,1,2020,3.29
RE1,TRCGSL005,GSL,1,2025,3.29
RE1,TRCGSL005,GSL,1,2030,3.29
RE1,TRCGSL005,GSL,1,2035,3.29
RE1,TRCGSL005,GSL,1,2040,3.29
RE1,TRCGSL005,GSL,1,2045,3.29
RE1,TRCGSL005,GSL,1,2050,3.29
RE1,TRCGSL010,GSL,1,2019,2.73
RE1,TRCGSL010,GSL,1,2020,2.73
RE1,TRCGSL010,GSL,1,2025,2.73
RE1,TRCGSL010,GSL,1,2030,2.73
RE1,TRCGSL010,GSL,1,2035,2.73
RE1,TRCGSL010,GSL,1,2040,2.73
RE1,TRCGSL010,GSL,1,2045,2.73
RE1,TRCGSL010,GSL,1,2050,2.73
RE1,TRHDSL001,DSL,1,2019,13.07
RE1,TRHDSL001,DSL,1,2020,13.069999999999999
RE1,TRHDSL001,DSL,1,2025,13.069999999999999
RE1,TRHDSL001,DSL,1,2030,13.069999999999999
RE1,TRHDSL001,DSL,1,2035,13.069999999999999
RE1,TRHDSL001,DSL,1,2040,13.069999999999999
RE1,TRHDSL001,DSL,1,2045,13.069999999999999
RE1,TRHDSL001,DSL,1,2050,13.07
RE1,TRHDSL005,DSL,1,2019,10.97
RE1,TRHDSL005,DSL,1,2020,10.97
RE1,TRHDSL005,DSL,1,2025,10.97
RE1,TRHDSL005,DSL,1,2030,10.97
RE1,TRHDSL005,DSL,1,2035,10.97
RE1,TRHDSL005,DSL,1,2040,10.97
RE1,TRHDSL005,DSL,1,2045,10.97
RE1,TRHDSL005,DSL,1,2050,10.97
RE1,TRHDSL010,DSL,1,2019,9.1
RE1,TRHDSL010,DSL,1,2020,9.1
RE1,TRHDSL010,DSL,1,2025,9.1
RE1,TRHDSL010,DSL,1,2030,9.1
RE1,TRHDSL010,DSL,1,2035,9.1
RE1,TRHDSL010,DSL,1,2040,9.1
RE1,TRHDSL010,DSL,1,2045,9.1
RE1,TRHDSL010,DSL,1,2050,9.1
RE1,TRHGSL001,GSL,1,2019,13.07
RE1,TRHGSL001,GSL,1,2020,13.069999999999999
RE1,TRHGSL001,GSL,1,2025,13.069999999999999
RE1,TRHGSL001,GSL,1,2030,13.069999999999999
RE1,TRHGSL001,GSL,1,2035,13.069999999999999
RE1,TRHGSL001,GSL,1,2040,13.069999999999999
RE1,TRHGSL001,GSL,1,2045,13.069999999999999
RE1,TRHGSL001,GSL,1,2050,13.07
RE1,TRHGSL005,GSL,1,2019,10.97
RE1,TRHGSL005,GSL,1,2020,10.97
RE1,TRHGSL005,GSL,1,2025,10.97
RE1,TRHGSL005,GSL,1,2030,10.97
RE1,TRHGSL005,GSL,1,2035,10.97
RE1,TRHGSL005,GSL,1,2040,10.97
RE1,TRHGSL005,GSL,1,2045,10.97
RE1,TRHGSL005,GSL,1,2050,10.97
RE1,TRHGSL010,GSL,1,2019,9.1
RE1,TRHGSL010,GSL,1,2020,9.1
RE1,TRHGSL010,GSL,1,2025,9.1
RE1,TRHGSL010,GSL,1,2030,9.1
RE1,TRHGSL010,GSL,1,2035,9.1
RE1,TRHGSL010,GSL,1,2040,9.1
RE1,TRHGSL010,GSL,1,2045,9.1
RE1,TRHGSL010,GSL,1,2050,9.1
RE1,TRLDSL001,DSL,1,2019,3.35
RE1,TRLDSL001,DSL,1,2020,3.35
RE1,TRLDSL001,DSL,1,2025,3.35
RE1,TRLDSL001,DSL,1,2030,3.35
RE1,TRLDSL001,DSL,1,2035,3.35
RE1,TRLDSL001,DSL,1,2040,3.35
RE1,TRLDSL001,DSL,1,2045,3.35
RE1,TRLDSL001,DSL,1,2050,3.35
RE1,TRLDSL005,DSL,1,2019,2.81
RE1,TRLDSL005,DSL,1,2020,2.81
RE1,TRLDSL005,DSL,1,2025,2.81
RE1,TRLDSL005,DSL,1,2030,2.81
RE1,TRLDSL005,DSL,1,2035,2.81
RE1,TRLDSL005,DSL,1,2040,2.81
RE1,TRLDSL005,DSL,1,2045,2.81
RE1,TRLDSL005,DSL,1,2050,2.81
RE1,TRLDSL010,DSL,1,2019,2.33
RE1,TRLDSL010,DSL,1,2020,2.33
RE1,TRLDSL010,DSL,1,2025,2.33
RE1,TRLDSL010,DSL,1,2030,2.33
RE1,TRLDSL010,DSL,1,2035,2.33
RE1,TRLDSL010,DSL,1,2040,2.33
RE1,TRLDSL010,DSL,1,2045,2.33
RE1,TRLDSL010,DSL,1,2050,2.33
RE1,TRLELC005,ELC003,1,2019,1.0
RE1,TRLELC005,ELC003,1,2020,1.0
RE1,TRLELC005,ELC003,1,2025,1.0
RE1,TRLELC005,ELC003,1,2030,1.0
RE1,TRLELC005,ELC003,1,2035,1.0
RE1,TRLELC005,ELC003,1,2040,1.0
RE1,TRLELC005,ELC003,1,2045,1.0
RE1,TRLELC005,ELC003,1,2050,1.0
RE1,TRLGSL001,GSL,1,2019,3.35
RE1,TRLGSL001,GSL,1,2020,3.35
RE1,TRLGSL001,GSL,1,2025,3.35
RE1,TRLGSL001,GSL,1,2030,3.35
RE1,TRLGSL001,GSL,1,2035,3.35
RE1,TRLGSL001,GSL,1,2040,3.35
RE1,TRLGSL001,GSL,1,2045,3.35
RE1,TRLGSL001,GSL,1,2050,3.35
RE1,TRLGSL005,GSL,1,2019,2.81
RE1,TRLGSL005,GSL,1,2020,2.81
RE1,TRLGSL005,GSL,1,2025,2.81
RE1,TRLGSL005,GSL,1,2030,2.81
RE1,TRLGSL005,GSL,1,2035,2.81
RE1,TRLGSL005,GSL,1,2040,2.81
RE1,TRLGSL005,GSL,1,2045,2.81
RE1,TRLGSL005,GSL,1,2050,2.81
RE1,TRLGSL010,GSL,1,2019,2.33
RE1,TRLGSL010,GSL,1,2020,2.33
RE1,TRLGSL010,GSL,1,2025,2.33
RE1,TRLGSL010,GSL,1,2030,2.33
RE1,TRLGSL010,GSL,1,2035,2.33
RE1,TRLGSL010,GSL,1,2040,2.33
RE1,TRLGSL010,GSL,1,2045,2.33
RE1,TRLGSL010,GSL,1,2050,2.33
RE1,TRMDSL001,DSL,1,2019,1.87
RE1,TRMDSL001,DSL,1,2020,1.8700000000000003
RE1,TRMDSL001,DSL,1,2025,1.8700000000000003
RE1,TRMDSL001,DSL,1,2030,1.8700000000000003
RE1,TRMDSL001,DSL,1,2035,1.8700000000000003
RE1,TRMDSL001,DSL,1,2040,1.8700000000000003
RE1,TRMDSL001,DSL,1,2045,1.8700000000000003
RE1,TRMDSL001,DSL,1,2050,1.87
RE1,TRMDSL005,DSL,1,2019,1.78
RE1,TRMDSL005,DSL,1,2020,1.78
RE1,TRMDSL005,DSL,1,2025,1.78
RE1,TRMDSL005,DSL,1,2030,1.78
RE1,TRMDSL005,DSL,1,2035,1.78
RE1,TRMDSL005,DSL,1,2040,1.78
RE1,TRMDSL005,DSL,1,2045,1.78
RE1,TRMDSL005,DSL,1,2050,1.78
RE1,TRMDSL010,DSL,1,2019,1.7
RE1,TRMDSL010,DSL,1,2020,1.7
RE1,TRMDSL010,DSL,1,2025,1.7
RE1,TRMDSL010,DSL,1,2030,1.7
RE1,TRMDSL010,DSL,1,2035,1.7
RE1,TRMDSL010,DSL,1,2040,1.7
RE1,TRMDSL010,DSL,1,2045,1.7
RE1,TRMDSL010,DSL,1,2050,1.7
RE1,TRMELC001,ELC003,1,2019,1.0
RE1,TRMELC001,ELC003,1,2020,1.0
RE1,TRMELC001,ELC003,1,2025,1.0
RE1,TRMELC001,ELC003,1,2030,1.0
RE1,TRMELC001,ELC003,1,2035,1.0
RE1,TRMELC001,ELC003,1,2040,1.0
RE1,TRMELC001,ELC003,1,2045,1.0
RE1,TRMELC001,ELC003,1,2050,1.0
RE1,TRMGSL001,GSL,1,2019,1.87
RE1,TRMGSL001,GSL,1,2020,1.8700000000000003
RE1,TRMGSL001,GSL,1,2025,1.8700000000000003
RE1,TRMGSL001,GSL,1,2030,1.8700000000000003
RE1,TRMGSL001,GSL,1,2035,1.8700000000000003
RE1,TRMGSL001,GSL,1,2040,1.8700000000000003
RE1,TRMGSL001,GSL,1,2045,1.8700000000000003
RE1,TRMGSL001,GSL,1,2050,1.87
RE1,TRMGSL005,GSL,1,2019,1.78
RE1,TRMGSL005,GSL,1,2020,1.78
RE1,TRMGSL005,GSL,1,2025,1.78
RE1,TRMGSL005,GSL,1,2030,1.78
RE1,TRMGSL005,GSL,1,2035,1.78
RE1,TRMGSL005,GSL,1,2040,1.78
RE1,TRMGSL005,GSL,1,2045,1.78
RE1,TRMGSL005,GSL,1,2050,1.78
RE1,TRMGSL010,GSL,1,2019,1.7
RE1,TRMGSL010,GSL,1,2020,1.7
RE1,TRMGSL010,GSL,1,2025,1.7
RE1,TRMGSL010,GSL,1,2030,1.7
RE1,TRMGSL010,GSL,1,2035,1.7
RE1,TRMGSL010,GSL,1,2040,1.7
RE1,TRMGSL010,GSL,1,2045,1.7
RE1,TRMGSL010,GSL,1,2050,1.7
RE1,TTRDSL001,DSL,1,2019,1.0
RE1,TTRDSL001,DSL,1,2020,1.0
RE1,TTRDSL001,DSL,1,2025,1.0
RE1,TTRDSL001,DSL,1,2030,1.0
RE1,TTRDSL001,DSL,1,2035,1.0
RE1,TTRDSL001,DSL,1,2040,1.0
RE1,TTRDSL001,DSL,1,2045,1.0
RE1,TTRDSL001,DSL,1,2050,1.0
RE1,TTRELC001,ELC003,1,2019,1.0
RE1,TTRELC001,ELC003,1,2020,1.0
RE1,TTRELC001,ELC003,1,2025,1.0
RE1,TTRELC001,ELC003,1,2030,1.0
RE1,TTRELC001,ELC003,1,2035,1.0
RE1,TTRELC001,ELC003,1,2040,1.0
RE1,TTRELC001,ELC003,1,2045,1.0
RE1,TTRELC001,ELC003,1,2050,1.0
RE1,TWDHFO001,HFOMOM,1,2019,1.0
RE1,TWDHFO001,HFOMOM,1,2020,1.0
RE1,TWDHFO001,HFOMOM,1,2025,1.0
RE1,TWDHFO001,HFOMOM,1,2030,1.0
RE1,TWDHFO001,HFOMOM,1,2035,1.0
RE1,TWDHFO001,HFOMOM,1,2040,1.0
RE1,TWDHFO001,HFOMOM,1,2045,1.0
RE1,TWDHFO001,HFOMOM,1,2050,1.0
RE1,UPSCHC,BIO,1,2019,5.68
RE1,UPSCHC,BIO,1,2020,5.68
RE1,UPSCHC,BIO,1,2025,5.68
RE1,UPSCHC,BIO,1,2030,5.68
RE1,UPSCHC,BIO,1,2035,5.68
RE1,UPSCHC,BIO,1,2040,5.68
RE1,UPSCHC,BIO,1,2045,5.68
RE1,UPSCHC,BIO,1,2050,5.68
RE1,UPSETH,BIO,1,2019,1.0
RE1,UPSETH,BIO,1,2020,1.0
RE1,UPSETH,BIO,1,2025,1.0
RE1,UPSETH,BIO,1,2030,1.0
RE1,UPSETH,BIO,1,2035,1.0
RE1,UPSETH,BIO,1,2040,1.0
RE1,UPSETH,BIO,1,2045,1.0
RE1,UPSETH,BIO,1,2050,1.0
