,,,VALUE
run_region,NE9AGRGSL005,2019,-0.0
run_region,NE9AGRGSL005,2020,-0.0
run_region,NE9AGRGSL005,2025,-0.0
run_region,NE9AGRGSL005,2030,-0.0
run_region,NE9AGRGSL005,2035,-0.0
run_region,NE9AGRGSL005,2040,-0.0
run_region,NE9AGRGSL005,2045,-0.0
run_region,NE9AGRGSL005,2050,-0.0
run_region,NE9AGRHFO001,2019,-0.0
run_region,NE9AGRHFO001,2020,-0.0
run_region,NE9AGRHFO001,2025,-0.0
run_region,NE9AGRHFO001,2030,-0.0
run_region,NE9AGRHFO001,2035,0.0035961303862644674
run_region,NE9AGRHFO001,2040,0.005186533247796184
run_region,NE9AGRHFO001,2045,0.0058083724811933465
run_region,NE9AGRHFO001,2050,0.006128318509972923
run_region,NE9CCOELC001,2019,0.0048010621117482305
run_region,NE9CCOELC001,2020,0.01692583548926524
run_region,NE9CCOELC001,2025,0.05333773348926524
run_region,NE9CCOELC001,2030,0.09926295419069209
run_region,NE9CCOELC001,2035,0.22566213529003867
run_region,NE9CCOELC001,2040,0.31297085794639284
run_region,NE9CCOELC001,2045,0.3974345039445259
run_region,NE9CCOELC001,2050,0.4538424718829177
run_region,NE9RC1ELC001,2019,-0.0
run_region,NE9RC1ELC001,2020,-0.0
run_region,NE9RC1ELC001,2025,-0.0
run_region,NE9RC1ELC001,2030,-0.0
run_region,NE9RC1ELC001,2035,0.000390562643833722
run_region,NE9RC1ELC001,2040,0.0012421283657201984
run_region,NE9RC1ELC001,2045,0.0014750232503518647
run_region,NE9RC1ELC001,2050,0.0016234360009205356
run_region,NE9RC2ELC001,2019,-0.0
run_region,NE9RC2ELC001,2020,-0.0
run_region,NE9RC2ELC001,2025,-0.0
run_region,NE9RC2ELC001,2030,-0.0
run_region,NE9RC2ELC001,2035,-0.0
run_region,NE9RC2ELC001,2040,0.00014341946817583457
run_region,NE9RC2ELC001,2045,0.00015917786307157882
run_region,NE9RC2ELC001,2050,0.00016842571125710385
run_region,NE9RK1BGS001,2019,0.00052833055195514
run_region,NE9RK1BGS001,2020,0.0006000331217943235
run_region,NE9RK1BGS001,2025,0.0006000331217943235
run_region,NE9RK1BGS001,2030,0.0007133973725237183
run_region,NE9RK1BGS001,2035,0.0012244140862672788
run_region,NE9RK1BGS001,2040,0.0018414832129287346
run_region,NE9RK1BGS001,2045,0.00256828382419254
run_region,NE9RK1BGS001,2050,0.0030520088035872017
run_region,NE9RK1BIO001,2019,999999.0
run_region,NE9RK1BIO001,2020,999999.0
run_region,NE9RK1BIO001,2025,999999.0
run_region,NE9RK1BIO001,2030,999999.0
run_region,NE9RK1BIO001,2035,999999.0
run_region,NE9RK1BIO001,2040,999999.0
run_region,NE9RK1BIO001,2045,999999.0
run_region,NE9RK1BIO001,2050,999999.0
run_region,NE9RK1BIO005,2019,0.0001214379101086587
run_region,NE9RK1BIO005,2020,0.00018366477275611113
run_region,NE9RK1BIO005,2025,0.006028019403982267
run_region,NE9RK1BIO005,2030,0.016526365828471404
run_region,NE9RK1BIO005,2035,0.01897117683631823
run_region,NE9RK1BIO005,2040,0.02160155448656466
run_region,NE9RK1BIO005,2045,0.02438739492896981
run_region,NE9RK1BIO005,2050,0.026105485856233013
run_region,NE9RK1CHC001,2019,0.0025873071620919827
run_region,NE9RK1CHC001,2020,0.003917662554567566
run_region,NE9RK1CHC001,2025,0.0016537807815241383
run_region,NE9RK1CHC001,2030,0.00032342538904855467
run_region,NE9RK1CHC001,2035,-0.0
run_region,NE9RK1CHC001,2040,-0.0
run_region,NE9RK1CHC001,2045,-0.0
run_region,NE9RK1CHC001,2050,-0.0
run_region,NE9RK1CHC005,2019,0.001512323239580938
run_region,NE9RK1CHC005,2020,0.001618212332166883
run_region,NE9RK1CHC005,2025,0.0018677568593373673
run_region,NE9RK1CHC005,2030,0.0022953411077953796
run_region,NE9RK1CHC005,2035,0.0018712139180753452
run_region,NE9RK1CHC005,2040,0.0012882650096736749
run_region,NE9RK1CHC005,2045,0.0005326965951282596
run_region,NE9RK1CHC005,2050,-0.0
run_region,NE9RK1ELC001,2019,0.003005227504151261
run_region,NE9RK1ELC001,2020,0.003413081144894631
run_region,NE9RK1ELC001,2025,0.003413081144894631
run_region,NE9RK1ELC001,2030,0.0007698140338367015
run_region,NE9RK1ELC001,2035,0.0008709885051591747
run_region,NE9RK1ELC001,2040,0.0009777513595057926
run_region,NE9RK1ELC001,2045,0.0010884850739808032
run_region,NE9RK1ELC001,2050,0.0011556947361060237
run_region,NE9RK1ELC005,2019,-0.0
run_region,NE9RK1ELC005,2020,-0.0
run_region,NE9RK1ELC005,2025,0.0002926466825582265
run_region,NE9RK1ELC005,2030,0.0006560038542462425
run_region,NE9RK1ELC005,2035,0.0007439209810505987
run_region,NE9RK1ELC005,2040,0.0008370141811213587
run_region,NE9RK1ELC005,2045,0.0009339260038714998
run_region,NE9RK1ELC005,2050,0.0009929211869771214
run_region,NE9RK1ELC100,2019,-0.0
run_region,NE9RK1ELC100,2020,-0.0
run_region,NE9RK1ELC100,2025,0.0006921348754783935
run_region,NE9RK1ELC100,2030,0.0015489652978794644
run_region,NE9RK1ELC100,2035,0.0017495888827689435
run_region,NE9RK1ELC100,2040,0.0019607358813213687
run_region,NE9RK1ELC100,2045,0.002179139531610025
run_region,NE9RK1ELC100,2050,0.0023113894722120477
run_region,NE9RK1ETH001,2019,0.0001498686210757409
run_region,NE9RK1ETH001,2020,0.0001702078795691277
run_region,NE9RK1ETH001,2025,0.006263885958317996
run_region,NE9RK1ETH001,2030,0.013858174983550742
run_region,NE9RK1ETH001,2035,0.015655020907783784
run_region,NE9RK1ETH001,2040,0.017546571211756297
run_region,NE9RK1ETH001,2045,0.01950339332199266
run_region,NE9RK1ETH001,2050,0.02068856186255008
run_region,NE9RK1KER001,2019,8.732657236673109e-05
run_region,NE9RK1KER001,2020,0.0001322288600090024
run_region,NE9RK1KER001,2025,5.581811440928469e-05
run_region,NE9RK1KER001,2030,1.091582676701339e-05
run_region,NE9RK1KER001,2035,-0.0
run_region,NE9RK1KER001,2040,-0.0
run_region,NE9RK1KER001,2045,-0.0
run_region,NE9RK1KER001,2050,-0.0
run_region,NE9RK1LPG001,2019,0.0285398306904259
run_region,NE9RK1LPG001,2020,0.03145428679850632
run_region,NE9RK1LPG001,2025,0.03145428679850632
run_region,NE9RK1LPG001,2030,0.02272638698211484
run_region,NE9RK1LPG001,2035,0.02567364056271427
run_region,NE9RK1LPG001,2040,0.02877623977357622
run_region,NE9RK1LPG001,2045,0.03198610295372113
run_region,NE9RK1LPG001,2050,0.03393023860987317
run_region,NE9RK2BGS001,2019,0.0003329020700131909
run_region,NE9RK2BGS001,2020,0.00035212458524175663
run_region,NE9RK2BGS001,2025,0.0008794820861686289
run_region,NE9RK2BGS001,2030,0.0017748412696237876
run_region,NE9RK2BGS001,2035,0.002685849194191959
run_region,NE9RK2BGS001,2040,0.0035874247401484352
run_region,NE9RK2BGS001,2045,0.004461077400665318
run_region,NE9RK2BGS001,2050,0.004964812089764478
run_region,NE9RK2BIO001,2019,999999.0
run_region,NE9RK2BIO001,2020,999999.0
run_region,NE9RK2BIO001,2025,999999.0
run_region,NE9RK2BIO001,2030,999999.0
run_region,NE9RK2BIO001,2035,999999.0
run_region,NE9RK2BIO001,2040,999999.0
run_region,NE9RK2BIO001,2045,999999.0
run_region,NE9RK2BIO001,2050,999999.0
run_region,NE9RK2BIO005,2019,0.0011010034325485087
run_region,NE9RK2BIO005,2020,0.001164578425578571
run_region,NE9RK2BIO005,2025,0.014133926734611248
run_region,NE9RK2BIO005,2030,0.029025342143285136
run_region,NE9RK2BIO005,2035,0.028159744254642537
run_region,NE9RK2BIO005,2040,0.02711360434501231
run_region,NE9RK2BIO005,2045,0.025895784238775397
run_region,NE9RK2BIO005,2050,0.025086076143657474
run_region,NE9RK2CHC001,2019,0.0013542662870473638
run_region,NE9RK2CHC001,2020,0.0014324655900231286
run_region,NE9RK2CHC001,2025,0.0007279170192232256
run_region,NE9RK2CHC001,2030,-0.0
run_region,NE9RK2CHC001,2035,-0.0
run_region,NE9RK2CHC001,2040,-0.0
run_region,NE9RK2CHC001,2045,-0.0
run_region,NE9RK2CHC001,2050,-0.0
run_region,NE9RK2CHC005,2019,0.0005350765739144784
run_region,NE9RK2CHC005,2020,0.0005659737985141422
run_region,NE9RK2CHC005,2025,0.0006627023020027648
run_region,NE9RK2CHC005,2030,0.0006826961536396574
run_region,NE9RK2CHC005,2035,0.0004965573277009537
run_region,NE9RK2CHC005,2040,0.00030589451223578045
run_region,NE9RK2CHC005,2045,0.00011418950456758018
run_region,NE9RK2CHC005,2050,-0.0
run_region,NE9RK2ELC001,2019,0.0015780014196649578
run_region,NE9RK2ELC001,2020,0.0016691187045120843
run_region,NE9RK2ELC001,2025,0.0016691187045120843
run_region,NE9RK2ELC001,2030,3.002813906261719e-05
run_region,NE9RK2ELC001,2035,3.559755583790528e-05
run_region,NE9RK2ELC001,2040,4.0990884630502964e-05
run_region,NE9RK2ELC001,2045,4.608976082380352e-05
run_region,NE9RK2ELC001,2050,4.896241805438714e-05
run_region,NE9RK2ELC005,2019,-0.0
run_region,NE9RK2ELC005,2020,-0.0
run_region,NE9RK2ELC005,2025,-0.0
run_region,NE9RK2ELC005,2030,-0.0
run_region,NE9RK2ELC005,2035,-0.0
run_region,NE9RK2ELC005,2040,-0.0
run_region,NE9RK2ELC005,2045,-0.0
run_region,NE9RK2ELC005,2050,-0.0
run_region,NE9RK2ELC100,2019,-0.0
run_region,NE9RK2ELC100,2020,-0.0
run_region,NE9RK2ELC100,2025,-0.0
run_region,NE9RK2ELC100,2030,-0.0
run_region,NE9RK2ELC100,2035,-0.0
run_region,NE9RK2ELC100,2040,-0.0
run_region,NE9RK2ELC100,2045,-0.0
run_region,NE9RK2ELC100,2050,-0.0
run_region,NE9RK2ETH001,2019,6.439009770497986e-06
run_region,NE9RK2ETH001,2020,6.8107863074390626e-06
run_region,NE9RK2ETH001,2025,0.0027339498848526684
run_region,NE9RK2ETH001,2030,0.005522660848760315
run_region,NE9RK2ETH001,2035,0.0055603903632070895
run_region,NE9RK2ETH001,2040,0.005564094807799713
run_region,NE9RK2ETH001,2045,0.005531471591121877
run_region,NE9RK2ETH001,2050,0.005493583495999049
run_region,NE9RK2KER001,2019,1.5721307630374375e-05
run_region,NE9RK2KER001,2020,1.6629086852378082e-05
run_region,NE9RK2KER001,2025,1.6629086852378082e-05
run_region,NE9RK2KER001,2030,1.6629086852378082e-05
run_region,NE9RK2KER001,2035,-0.0
run_region,NE9RK2KER001,2040,-0.0
run_region,NE9RK2KER001,2045,-0.0
run_region,NE9RK2KER001,2050,-0.0
run_region,NE9RK2LPG001,2019,0.0052190169134790935
run_region,NE9RK2LPG001,2020,0.005520364600571051
run_region,NE9RK2LPG001,2025,0.005520364600571051
run_region,NE9RK2LPG001,2030,0.0022228507091575597
run_region,NE9RK2LPG001,2035,0.002594880975180323
run_region,NE9RK2LPG001,2040,0.0029538124773610223
run_region,NE9RK2LPG001,2045,0.0032916781225347047
run_region,NE9RK2LPG001,2050,0.0034812264330085704
run_region,NE9RL1ELC001,2019,0.0023241784049982243
run_region,NE9RL1ELC001,2020,0.0023241784049982243
run_region,NE9RL1ELC001,2025,0.0023241784049982243
run_region,NE9RL1ELC001,2030,0.0007307841578462827
run_region,NE9RL1ELC001,2035,0.0007307841578462827
run_region,NE9RL1ELC001,2040,0.006408304583947908
run_region,NE9RL1ELC001,2045,0.007603459008723571
run_region,NE9RL1ELC001,2050,0.0011951544247756631
run_region,NE9RL1ELC005,2019,-0.0
run_region,NE9RL1ELC005,2020,-0.0
run_region,NE9RL1ELC005,2025,-0.0
run_region,NE9RL1ELC005,2030,-0.0
run_region,NE9RL1ELC005,2035,-0.0
run_region,NE9RL1ELC005,2040,-0.0
run_region,NE9RL1ELC005,2045,-0.0
run_region,NE9RL1ELC005,2050,0.00717466866536881
run_region,NE9RL1KER001,2019,8.773789490213782e-05
run_region,NE9RL1KER001,2020,8.773789490213782e-05
run_region,NE9RL1KER001,2025,8.773789490213782e-05
run_region,NE9RL1KER001,2030,2.0449422203060602e-05
run_region,NE9RL1KER001,2035,2.0449422203060602e-05
run_region,NE9RL1KER001,2040,-0.0
run_region,NE9RL1KER001,2045,-0.0
run_region,NE9RL1KER001,2050,-0.0
run_region,NE9RL1KER005,2019,-0.0
run_region,NE9RL1KER005,2020,-0.0
run_region,NE9RL1KER005,2025,-0.0
run_region,NE9RL1KER005,2030,-0.0
run_region,NE9RL1KER005,2035,-0.0
run_region,NE9RL1KER005,2040,-0.0
run_region,NE9RL1KER005,2045,-0.0
run_region,NE9RL1KER005,2050,-0.0
run_region,NE9RL2ELC001,2019,0.0005517751191029682
run_region,NE9RL2ELC001,2020,0.0005517751191029682
run_region,NE9RL2ELC001,2025,0.0005517751191029682
run_region,NE9RL2ELC001,2030,0.0001848961877611443
run_region,NE9RL2ELC001,2035,0.0001848961877611443
run_region,NE9RL2ELC001,2040,-0.0
run_region,NE9RL2ELC001,2045,-0.0
run_region,NE9RL2ELC001,2050,0.001954231754775996
run_region,NE9RL2ELC005,2019,-0.0
run_region,NE9RL2ELC005,2020,-0.0
run_region,NE9RL2ELC005,2025,-0.0
run_region,NE9RL2ELC005,2030,-0.0
run_region,NE9RL2ELC005,2035,-0.0
run_region,NE9RL2ELC005,2040,0.0018420987922861216
run_region,NE9RL2ELC005,2045,0.002044648390570121
run_region,NE9RL2ELC005,2050,0.00020254959828399936
run_region,NE9RL2KER001,2019,0.00019474492451742586
run_region,NE9RL2KER001,2020,0.00019474492451742586
run_region,NE9RL2KER001,2025,0.00019474492451742586
run_region,NE9RL2KER001,2030,5.1581917093718085e-05
run_region,NE9RL2KER001,2035,5.1581917093718085e-05
run_region,NE9RL2KER001,2040,-0.0
run_region,NE9RL2KER001,2045,-0.0
run_region,NE9RL2KER001,2050,-0.0
run_region,NE9RL2KER005,2019,-0.0
run_region,NE9RL2KER005,2020,-0.0
run_region,NE9RL2KER005,2025,-0.0
run_region,NE9RL2KER005,2030,-0.0
run_region,NE9RL2KER005,2035,-0.0
run_region,NE9RL2KER005,2040,-0.0
run_region,NE9RL2KER005,2045,-0.0
run_region,NE9RL2KER005,2050,-0.0
run_region,NE9RO1ELC001,2019,0.0016386838634928087
run_region,NE9RO1ELC001,2020,0.0016386838634928087
run_region,NE9RO1ELC001,2025,0.0016386838634928087
run_region,NE9RO1ELC001,2030,0.0005099003057841401
run_region,NE9RO1ELC001,2035,0.0005099003057841401
run_region,NE9RO1ELC001,2040,0.004348419954302718
run_region,NE9RO1ELC001,2045,0.005158343880917591
run_region,NE9RO1ELC001,2050,0.0008099239266148728
run_region,NE9RO1ELC005,2019,-0.0
run_region,NE9RO1ELC005,2020,-0.0
run_region,NE9RO1ELC005,2025,-0.0
run_region,NE9RO1ELC005,2030,-0.0
run_region,NE9RO1ELC005,2035,-0.0
run_region,NE9RO1ELC005,2040,-0.0
run_region,NE9RO1ELC005,2045,-0.0
run_region,NE9RO1ELC005,2050,0.004869759069719359
run_region,NE9RO2ELC001,2019,0.0005221415483336218
run_region,NE9RO2ELC001,2020,0.0005221415483336218
run_region,NE9RO2ELC001,2025,0.0005221415483336218
run_region,NE9RO2ELC001,2030,0.00016544595068176496
run_region,NE9RO2ELC001,2035,0.00016544595068176496
run_region,NE9RO2ELC001,2040,-0.0
run_region,NE9RO2ELC001,2045,-0.0
run_region,NE9RO2ELC001,2050,-0.0
run_region,NE9RO2ELC005,2019,-0.0
run_region,NE9RO2ELC005,2020,-0.0
run_region,NE9RO2ELC005,2025,-0.0
run_region,NE9RO2ELC005,2030,-0.0
run_region,NE9RO2ELC005,2035,-0.0
run_region,NE9RO2ELC005,2040,-0.0
run_region,NE9RO2ELC005,2045,-0.0
run_region,NE9RO2ELC005,2050,-0.0
