,,,VALUE
run_region,NE9CCOELC001,2035,65.12443163973863
run_region,NE9CCOELC001,2040,60.0639115388185
run_region,NE9CCOELC001,2045,98.90989003899186
run_region,NE9CCOELC001,2050,82.62709871417523
run_region,NE9RC1ELC001,2019,-0.0
run_region,NE9RC1ELC001,2020,-0.0
run_region,NE9RC1ELC001,2025,-0.0
run_region,NE9RC1ELC001,2030,-0.0
run_region,NE9RC1ELC001,2035,0.11056828446932672
run_region,NE9RC1ELC001,2040,0.24107825586606146
run_region,NE9RC1ELC001,2045,0.17650082630855143
run_region,NE9RC1ELC001,2050,0.28309390555205227
run_region,NE9RC2ELC001,2019,-0.0
run_region,NE9RC2ELC001,2020,-0.0
run_region,NE9RC2ELC001,2025,-0.0
run_region,NE9RC2ELC001,2030,-0.0
run_region,NE9RC2ELC001,2035,-0.0
run_region,NE9RC2ELC001,2040,0.04060205144057877
run_region,NE9RC2ELC001,2045,0.004461201594985197
run_region,NE9RC2ELC001,2050,0.043220117261900906
run_region,NE9RK1BGS001,2019,0.1347242907485607
run_region,NE9RK1BGS001,2020,0.018284155308991766
run_region,NE9RK1BGS001,2025,-0.0
run_region,NE9RK1BGS001,2030,0.18191632999354818
run_region,NE9RK1BGS001,2035,0.1303092620046079
run_region,NE9RK1BGS001,2040,0.3392689572922194
run_region,NE9RK1BGS001,2045,0.3156434178768783
run_region,NE9RK1BGS001,2050,0.4626188270378581
run_region,NE9RK1BIO001,2019,0.0
run_region,NE9RK1BIO001,2020,0.0
run_region,NE9RK1BIO001,2025,0.0
run_region,NE9RK1BIO001,2030,0.0
run_region,NE9RK1BIO001,2035,0.0
run_region,NE9RK1BIO001,2040,0.0
run_region,NE9RK1BIO001,2045,0.0
run_region,NE9RK1BIO001,2050,0.0
run_region,NE9RK1BIO005,2019,0.00021251634269015273
run_region,NE9RK1BIO005,2020,0.00010889700963304174
run_region,NE9RK1BIO005,2025,0.010440136947335926
run_region,NE9RK1BIO005,2030,0.018481003252489032
run_region,NE9RK1BIO005,2035,0.014718556211067874
run_region,NE9RK1BIO005,2040,0.02308416414042028
run_region,NE9RK1BIO005,2045,0.01959377698527689
run_region,NE9RK1BIO005,2050,0.026090823263130884
run_region,NE9RK1CHC001,2019,0.005303979682288564
run_region,NE9RK1CHC001,2020,0.0027272285545749462
run_region,NE9RK1CHC001,2025,0.000663022047549537
run_region,NE9RK1CHC001,2030,-0.0
run_region,NE9RK1CHC001,2035,-0.0
run_region,NE9RK1CHC001,2040,-0.0
run_region,NE9RK1CHC001,2045,-0.0
run_region,NE9RK1CHC001,2050,-0.0
run_region,NE9RK1CHC005,2019,0.004733571739888336
run_region,NE9RK1CHC005,2020,0.00033143285979400747
run_region,NE9RK1CHC005,2025,0.0058460789697259595
run_region,NE9RK1CHC005,2030,0.007184417667399538
run_region,NE9RK1CHC005,2035,0.005856899563575831
run_region,NE9RK1CHC005,2040,0.004032269480278602
run_region,NE9RK1CHC005,2045,0.0016673403427514527
run_region,NE9RK1CHC005,2050,-0.0
run_region,NE9RK1ELC001,2019,0.06341030033759161
run_region,NE9RK1ELC001,2020,0.008605711819685101
run_region,NE9RK1ELC001,2025,-0.0
run_region,NE9RK1ELC001,2030,0.016243076113954404
run_region,NE9RK1ELC001,2035,0.002134781344904186
run_region,NE9RK1ELC001,2040,0.01849577234066804
run_region,NE9RK1ELC001,2045,0.004471262720326911
run_region,NE9RK1ELC001,2050,0.019913896211510188
run_region,NE9RK1ELC005,2019,-0.0
run_region,NE9RK1ELC005,2020,-0.0
run_region,NE9RK1ELC005,2025,0.012525278013492094
run_region,NE9RK1ELC005,2030,0.028076964961739177
run_region,NE9RK1ELC005,2035,0.031839817988965624
run_region,NE9RK1ELC005,2040,0.03582420695199415
run_region,NE9RK1ELC005,2045,0.039972032965700184
run_region,NE9RK1ELC005,2050,0.042497026802620796
run_region,NE9RK1ELC100,2019,-0.0
run_region,NE9RK1ELC100,2020,-0.0
run_region,NE9RK1ELC100,2025,0.028481350125935893
run_region,NE9RK1ELC100,2030,0.03525857188180406
run_region,NE9RK1ELC100,2035,0.03673701064413796
run_region,NE9RK1ELC100,2040,0.043947270872236356
run_region,NE9RK1ELC100,2045,0.04572432085351619
run_region,NE9RK1ELC100,2050,0.049389355928009575
run_region,NE9RK1ETH001,2019,0.0009741460369923158
run_region,NE9RK1ETH001,2020,0.00013220518020701423
run_region,NE9RK1ETH001,2025,0.039608907511867644
run_region,NE9RK1ETH001,2030,0.049362878664012844
run_region,NE9RK1ETH001,2035,0.012785849724714122
run_region,NE9RK1ETH001,2040,0.05190398448768898
run_region,NE9RK1ETH001,2045,0.062082222380549175
run_region,NE9RK1ETH001,2050,0.020489445238337383
run_region,NE9RK1KER001,2019,0.0002567401227581894
run_region,NE9RK1KER001,2020,0.00013201272566827762
run_region,NE9RK1KER001,2025,3.2092530695019366e-05
run_region,NE9RK1KER001,2030,-0.0
run_region,NE9RK1KER001,2035,-0.0
run_region,NE9RK1KER001,2040,-0.0
run_region,NE9RK1KER001,2045,-0.0
run_region,NE9RK1KER001,2050,-0.0
run_region,NE9RK1LPG001,2019,0.4937390709443681
run_region,NE9RK1LPG001,2020,0.05042009066979133
run_region,NE9RK1LPG001,2025,-0.0
run_region,NE9RK1LPG001,2030,0.39316649479058674
run_region,NE9RK1LPG001,2035,0.050987486944370164
run_region,NE9RK1LPG001,2040,0.4468414611384985
run_region,NE9RK1LPG001,2045,0.10651811996087718
run_region,NE9RK1LPG001,2050,0.4804750079899286
run_region,NE9RK2BGS001,2019,0.08489002785336368
run_region,NE9RK2BGS001,2020,0.004901741383284272
run_region,NE9RK2BGS001,2025,0.13447616273635243
run_region,NE9RK2BGS001,2030,0.3181083610177134
run_region,NE9RK2BGS001,2035,0.3667831835012361
run_region,NE9RK2BGS001,2040,0.5480101252366149
run_region,NE9RK2BGS001,2045,0.5895646119330411
run_region,NE9RK2BGS001,2050,0.6764624709569008
run_region,NE9RK2BIO001,2019,0.0
run_region,NE9RK2BIO001,2020,0.0
run_region,NE9RK2BIO001,2025,0.0
run_region,NE9RK2BIO001,2030,0.0
run_region,NE9RK2BIO001,2035,0.0
run_region,NE9RK2BIO001,2040,0.0
run_region,NE9RK2BIO001,2045,0.0
run_region,NE9RK2BIO001,2050,0.0
run_region,NE9RK2BIO005,2019,0.003049779508159369
run_region,NE9RK2BIO005,2020,0.0001761027306932724
run_region,NE9RK2BIO005,2025,0.03592509481602052
run_region,NE9RK2BIO005,2030,0.044475102920879306
run_region,NE9RK2BIO005,2035,0.033527388664480524
run_region,NE9RK2BIO005,2040,0.04157729537120357
run_region,NE9RK2BIO005,2045,0.03015402697020428
run_region,NE9RK2BIO005,2050,0.03933440394772693
run_region,NE9RK2CHC001,2019,0.0025595632825195173
run_region,NE9RK2CHC001,2020,0.00014779668262419556
run_region,NE9RK2CHC001,2025,0.0013757631663318963
run_region,NE9RK2CHC001,2030,-0.0
run_region,NE9RK2CHC001,2035,-0.0
run_region,NE9RK2CHC001,2040,-0.0
run_region,NE9RK2CHC001,2045,-0.0
run_region,NE9RK2CHC001,2050,-0.0
run_region,NE9RK2CHC005,2019,0.001460759046786526
run_region,NE9RK2CHC005,2020,8.434942315708197e-05
run_region,NE9RK2CHC005,2025,0.001809177284467548
run_region,NE9RK2CHC005,2030,0.0018637604994362648
run_region,NE9RK2CHC005,2035,0.0013556015046236037
run_region,NE9RK2CHC005,2040,0.0008350920184036807
run_region,NE9RK2CHC005,2045,0.0003117373474694939
run_region,NE9RK2CHC005,2050,-0.0
run_region,NE9RK2ELC001,2019,0.03329582995493061
run_region,NE9RK2ELC001,2020,0.0019225747102743697
run_region,NE9RK2ELC001,2025,-0.0
run_region,NE9RK2ELC001,2030,0.0006335937342212228
run_region,NE9RK2ELC001,2035,0.00011751469395857875
run_region,NE9RK2ELC001,2040,0.0007473929717450339
run_region,NE9RK2ELC001,2045,0.00022510098163722037
run_region,NE9RK2ELC001,2050,0.0008080060393103483
run_region,NE9RK2ELC005,2019,-0.0
run_region,NE9RK2ELC005,2020,-0.0
run_region,NE9RK2ELC005,2025,-0.0
run_region,NE9RK2ELC005,2030,-0.0
run_region,NE9RK2ELC005,2035,-0.0
run_region,NE9RK2ELC005,2040,-0.0
run_region,NE9RK2ELC005,2045,-0.0
run_region,NE9RK2ELC005,2050,-0.0
run_region,NE9RK2ELC100,2019,-0.0
run_region,NE9RK2ELC100,2020,-0.0
run_region,NE9RK2ELC100,2025,-0.0
run_region,NE9RK2ELC100,2030,-0.0
run_region,NE9RK2ELC100,2035,-0.0
run_region,NE9RK2ELC100,2040,-0.0
run_region,NE9RK2ELC100,2045,-0.0
run_region,NE9RK2ELC100,2050,-0.0
run_region,NE9RK2ETH001,2019,4.1853563508236906e-05
run_region,NE9RK2ETH001,2020,2.416547490116997e-06
run_region,NE9RK2ETH001,2025,0.017726404140543994
run_region,NE9RK2ETH001,2030,0.018126621265399698
run_region,NE9RK2ETH001,2035,0.0002895119549023931
run_region,NE9RK2ETH001,2040,0.01775048303039604
run_region,NE9RK2ETH001,2045,0.017914570356993762
run_region,NE9RK2ETH001,2050,4.32393366040084e-05
run_region,NE9RK2KER001,2019,5.3924085172184105e-05
run_region,NE9RK2KER001,2020,3.11368273147272e-06
run_region,NE9RK2KER001,2025,-0.0
run_region,NE9RK2KER001,2030,-0.0
run_region,NE9RK2KER001,2035,-0.0
run_region,NE9RK2KER001,2040,-0.0
run_region,NE9RK2KER001,2045,-0.0
run_region,NE9RK2KER001,2050,-0.0
run_region,NE9RK2LPG001,2019,0.08846233668347063
run_region,NE9RK2LPG001,2020,0.0051078432962086825
run_region,NE9RK2LPG001,2025,-0.0
run_region,NE9RK2LPG001,2030,0.03767731952022064
run_region,NE9RK2LPG001,2035,0.0063059130090858395
run_region,NE9RK2LPG001,2040,0.043761208482183483
run_region,NE9RK2LPG001,2045,0.012032735694779756
run_region,NE9RK2LPG001,2050,0.04697405234471551
run_region,NE9RL1ELC001,2019,0.037837624433371096
run_region,NE9RL1ELC001,2020,-0.0
run_region,NE9RL1ELC001,2025,-0.0
run_region,NE9RL1ELC001,2030,0.011897166089737482
run_region,NE9RL1ELC001,2035,-0.0
run_region,NE9RL1ELC001,2040,0.10432719862667196
run_region,NE9RL1ELC001,2045,0.0194571140353478
run_region,NE9RL1ELC001,2050,-0.0
run_region,NE9RL1ELC005,2019,-0.0
run_region,NE9RL1ELC005,2020,-0.0
run_region,NE9RL1ELC005,2025,-0.0
run_region,NE9RL1ELC005,2030,-0.0
run_region,NE9RL1ELC005,2035,-0.0
run_region,NE9RL1ELC005,2040,-0.0
run_region,NE9RL1ELC005,2045,-0.0
run_region,NE9RL1ELC005,2050,0.11680360587220423
run_region,NE9RL1KER001,2019,0.0017547578980427563
run_region,NE9RL1KER001,2020,-0.0
run_region,NE9RL1KER001,2025,-0.0
run_region,NE9RL1KER001,2030,0.00040898844406121206
run_region,NE9RL1KER001,2035,-0.0
run_region,NE9RL1KER001,2040,-0.0
run_region,NE9RL1KER001,2045,-0.0
run_region,NE9RL1KER001,2050,-0.0
run_region,NE9RL1KER005,2019,-0.0
run_region,NE9RL1KER005,2020,-0.0
run_region,NE9RL1KER005,2025,-0.0
run_region,NE9RL1KER005,2030,-0.0
run_region,NE9RL1KER005,2035,-0.0
run_region,NE9RL1KER005,2040,-0.0
run_region,NE9RL1KER005,2045,-0.0
run_region,NE9RL1KER005,2050,-0.0
run_region,NE9RL2ELC001,2019,0.008982898938996323
run_region,NE9RL2ELC001,2020,-0.0
run_region,NE9RL2ELC001,2025,-0.0
run_region,NE9RL2ELC001,2030,0.0030101099367514294
run_region,NE9RL2ELC001,2035,-0.0
run_region,NE9RL2ELC001,2040,-0.0
run_region,NE9RL2ELC001,2045,-0.0
run_region,NE9RL2ELC001,2050,0.031814892967753215
run_region,NE9RL2ELC005,2019,-0.0
run_region,NE9RL2ELC005,2020,-0.0
run_region,NE9RL2ELC005,2025,-0.0
run_region,NE9RL2ELC005,2030,-0.0
run_region,NE9RL2ELC005,2035,-0.0
run_region,NE9RL2ELC005,2040,0.029989368338418063
run_region,NE9RL2ELC005,2045,0.0032975074600635097
run_region,NE9RL2ELC005,2050,-0.0
run_region,NE9RL2KER001,2019,0.0038948984903485174
run_region,NE9RL2KER001,2020,-0.0
run_region,NE9RL2KER001,2025,-0.0
run_region,NE9RL2KER001,2030,0.0010316383418743618
run_region,NE9RL2KER001,2035,-0.0
run_region,NE9RL2KER001,2040,-0.0
run_region,NE9RL2KER001,2045,-0.0
run_region,NE9RL2KER001,2050,-0.0
run_region,NE9RL2KER005,2019,-0.0
run_region,NE9RL2KER005,2020,-0.0
run_region,NE9RL2KER005,2025,-0.0
run_region,NE9RL2KER005,2030,-0.0
run_region,NE9RL2KER005,2035,-0.0
run_region,NE9RL2KER005,2040,-0.0
run_region,NE9RL2KER005,2045,-0.0
run_region,NE9RL2KER005,2050,-0.0
run_region,NE9RO1ELC001,2019,0.5334735317600838
run_region,NE9RO1ELC001,2020,-0.0
run_region,NE9RO1ELC001,2025,-0.0
run_region,NE9RO1ELC001,2030,0.1659980445480268
run_region,NE9RO1ELC001,2035,-0.0
run_region,NE9RO1ELC001,2040,1.4156281161232498
run_region,NE9RO1ELC001,2045,0.26367073430947185
run_region,NE9RO1ELC001,2050,-0.0
run_region,NE9RO1ELC005,2019,-0.0
run_region,NE9RO1ELC005,2020,-0.0
run_region,NE9RO1ELC005,2025,-0.0
run_region,NE9RO1ELC005,2030,-0.0
run_region,NE9RO1ELC005,2035,-0.0
run_region,NE9RO1ELC005,2040,-0.0
run_region,NE9RO1ELC005,2045,-0.0
run_region,NE9RO1ELC005,2050,1.5853500651471375
run_region,NE9RO2ELC001,2019,0.1699831810600106
run_region,NE9RO2ELC001,2020,-0.0
run_region,NE9RO2ELC001,2025,-0.0
run_region,NE9RO2ELC001,2030,0.05386092924444858
run_region,NE9RO2ELC001,2035,-0.0
run_region,NE9RO2ELC001,2040,-0.0
run_region,NE9RO2ELC001,2045,-0.0
run_region,NE9RO2ELC001,2050,-0.0
run_region,NE9RO2ELC005,2019,-0.0
run_region,NE9RO2ELC005,2020,-0.0
run_region,NE9RO2ELC005,2025,-0.0
run_region,NE9RO2ELC005,2030,-0.0
run_region,NE9RO2ELC005,2035,-0.0
run_region,NE9RO2ELC005,2040,-0.0
run_region,NE9RO2ELC005,2045,-0.0
run_region,NE9RO2ELC005,2050,-0.0
