REGION,TECHNOLOGY,YEAR,VALUE
RE1,TRMDSL005,2030,0.0
RE1,TRMDSL005,2035,0.0
RE1,TRMDSL005,2040,0.0
RE1,TRMDSL005,2045,0.0
RE1,TRMDSL005,2050,0.0
RE1,TRMDSL010,2019,0.0
RE1,TRMDSL010,2020,0.0
RE1,TRMDSL010,2025,0.0
RE1,TRMDSL010,2030,0.0
RE1,TRMDSL010,2035,0.0
RE1,TRMDSL010,2040,0.0
RE1,TRMDSL010,2045,0.0
RE1,TRMDSL010,2050,0.0
RE1,TRMELC001,2019,0.0
RE1,TRMELC001,2020,0.1863329102400004
RE1,TRMELC001,2025,0.9340931439999999
RE1,TRMELC001,2030,0.32334231859999996
RE1,TRMELC001,2035,0.0
RE1,TRMELC001,2040,0.0
RE1,TRMELC001,2045,0.0
RE1,TRMELC001,2050,0.0
RE1,TRMGSL001,2019,0.659464
RE1,TRMGSL001,2020,3.29732
RE1,TRMGSL001,2025,2.90623976624
RE1,TRMGSL001,2030,3.8946805916400002
RE1,TRMGSL001,2035,4.59661291024
RE1,TRMGSL001,2040,0.7019323185999993
RE1,TRMGSL001,2045,1.042622318599999
RE1,TRMGSL001,2050,0.2085244637199998
RE1,TRMGSL005,2019,0.0
RE1,TRMGSL005,2020,0.0
RE1,TRMGSL005,2025,0.0
RE1,TRMGSL005,2030,0.0
RE1,TRMGSL005,2035,0.0
RE1,TRMGSL005,2040,0.0
RE1,TRMGSL005,2045,0.0
RE1,TRMGSL005,2050,0.0
RE1,TRMGSL010,2019,0.00045699999999995744
RE1,TRMGSL010,2020,0.020547089759999998
RE1,TRMGSL010,2025,0.020547089759999998
RE1,TRMGSL010,2030,0.020547089759999998
RE1,TRMGSL010,2035,0.020547089759999998
RE1,TRMGSL010,2040,0.020547089759999998
RE1,TRMGSL010,2045,0.020547089759999998
RE1,TRMGSL010,2050,0.004109417952
RE1,TTRDSL001,2019,0.09088189999999999
RE1,TTRDSL001,2020,0.515149
RE1,TTRDSL001,2025,0.6836689999999999
RE1,TTRDSL001,2030,0.8923779999999999
RE1,TTRDSL001,2035,1.14676
RE1,TTRDSL001,2040,1.4518299999999997
RE1,TTRDSL001,2045,1.8126099999999998
RE1,TTRDSL001,2050,0.41011
RE1,TTRELC001,2019,0.0
RE1,TTRELC001,2020,0.0
RE1,TTRELC001,2025,0.0
RE1,TTRELC001,2030,0.0
RE1,TTRELC001,2035,0.0
RE1,TTRELC001,2040,0.0
RE1,TTRELC001,2045,0.0
RE1,TTRELC001,2050,0.0
RE1,TWDHFO001,2019,0.00411024
RE1,TWDHFO001,2020,0.022834599999999997
RE1,TWDHFO001,2025,0.030141699999999997
RE1,TWDHFO001,2030,0.0388189
RE1,TWDHFO001,2035,0.050236199999999995
RE1,TWDHFO001,2040,0.063937
RE1,TWDHFO001,2045,0.07946449999999998
RE1,TWDHFO001,2050,0.018267700000000005
RE1,UPSCHC,2019,4.309511986
RE1,UPSCHC,2020,23.645751925
RE1,UPSCHC,2025,15.779651000000001
RE1,UPSCHC,2030,4.73050476
RE1,UPSCHC,2035,3.852052425
RE1,UPSCHC,2040,2.650626054
RE1,UPSCHC,2045,1.095865371
RE1,UPSCHC,2050,0.0
RE1,UPSETH,2019,0.032162474940000005
RE1,UPSETH,2020,0.17899754099999998
RE1,UPSETH,2025,7.351788839999999
RE1,UPSETH,2030,16.095033060000002
RE1,UPSETH,2035,18.04744878
RE1,UPSETH,2040,20.09978574
RE1,UPSETH,2045,22.218404519999996
RE1,UPSETH,2050,4.700056679999999
