,,,VALUE
run_region,RE19PWRWND001,2035,-0.0
run_region,RE19PWRWND001,2040,16.65130502118168
run_region,RE19PWRWND001,2045,19.810347560496332
run_region,RE19PWRWND001,2050,1.204124109468177
run_region,RE19PWRWND002,2035,-0.0
run_region,RE19PWRWND002,2040,14.894957773179488
run_region,RE19PWRWND002,2045,26.53108061945771
run_region,RE19PWRWND002,2050,10.329517273468337
run_region,RE19PWRWND003,2035,0.954357755635071
run_region,RE19PWRWND003,2040,11.507248576195392
run_region,RE19PWRWND003,2045,24.703713328622808
run_region,RE19PWRWND003,2050,10.408341529885416
run_region,RE19PWRWND004,2035,2.5427008868279755
run_region,RE19PWRWND004,2040,5.025318742676142
run_region,RE19PWRWND004,2045,26.222996629978073
run_region,RE19PWRWND004,2050,19.021561916723535
run_region,RE19PWRWND005,2035,-0.0
run_region,RE19PWRWND005,2040,-0.0
run_region,RE19PWRWND005,2045,-0.0
run_region,RE19PWRWND005,2050,-0.0
run_region,RE19PWRWND006,2035,3.8453183176585894
run_region,RE19PWRWND006,2040,5.699949316604555
run_region,RE19PWRWND006,2045,23.690229342700224
run_region,RE19PWRWND006,2050,9.22317586158076
run_region,RE19PWRWND007,2035,-0.0
run_region,RE19PWRWND007,2040,-0.0
run_region,RE19PWRWND007,2045,-0.0
run_region,RE19PWRWND007,2050,-0.0
run_region,RE19PWRWND008,2035,0.4844237188917431
run_region,RE19PWRWND008,2040,-0.0
run_region,RE19PWRWND008,2045,-0.0
run_region,RE19PWRWND008,2050,-0.0
run_region,RE19PWRWND009,2035,-0.0
run_region,RE19PWRWND009,2040,-0.0
run_region,RE19PWRWND009,2045,16.246447209850302
run_region,RE19PWRWND009,2050,-0.0
run_region,RE19PWRWND010,2035,-0.0
run_region,RE19PWRWND010,2040,19.435786282593266
run_region,RE19PWRWND010,2045,18.39903809596163
run_region,RE19PWRWND010,2050,9.911810346478639
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2050,233.04902706578008
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2050,-0.0
run_region,RE19TRCDSL001,2040,119.6301525616728
run_region,RE19TRCDSL001,2045,596.0919121348528
run_region,RE19TRCDSL001,2050,1346.2542113755983
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2045,112.84405549124408
run_region,RE19TRHGSL010,2050,570.2834899533261
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2045,191.90555438725426
run_region,RE19TRLGSL010,2050,583.8482923469288
run_region,RE19TRMDSL001,2045,-0.0
run_region,RE19TRMDSL001,2050,388.8562617417138
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2045,38.35621925068993
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2045,0.8840404132684814
run_region,KL9AGRHFO001,2050,0.802572947817252
run_region,KL9CCOELC001,2045,49.02928983158733
run_region,KL9CCOELC001,2050,82.09975164196216
run_region,KL9RC1ELC001,2045,0.1873873172360131
run_region,KL9RC1ELC001,2050,0.5856122351381474
run_region,KL9RC2ELC001,2045,0.005787504562576308
run_region,KL9RC2ELC001,2050,0.08812331397083385
run_region,KL9RK1BGS001,2045,0.24669831461506628
run_region,KL9RK1BGS001,2050,0.8154103652651583
run_region,KL9RK1BIO005,2050,0.04669794749481206
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2045,0.005621978375658004
run_region,KL9RK1ELC001,2050,0.03973165523521843
run_region,KL9RK1ELC005,2050,0.07908357889957975
run_region,KL9RK1ELC100,2045,0.04740672690446636
run_region,KL9RK1ELC100,2050,0.10390143916403348
run_region,KL9RK1ETH001,2040,0.03803618589603451
run_region,KL9RK1ETH001,2045,0.09422916708555183
run_region,KL9RK1ETH001,2050,0.05397792627483019
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2045,0.05425542680743653
run_region,KL9RK1LPG001,2050,0.8807554670441988
run_region,KL9RK2BGS001,2045,0.41104783108528814
run_region,KL9RK2BGS001,2050,1.2961600986948003
run_region,KL9RK2BIO005,2045,0.027273970061471076
run_region,KL9RK2BIO005,2050,0.07883651382096425
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2045,0.0002709477659620445
run_region,KL9RK2ELC001,2050,0.001617612302866204
run_region,KL9RK2ELC005,2050,-0.0
run_region,KL9RK2ELC100,2045,-0.0
run_region,KL9RK2ELC100,2050,-0.0
run_region,KL9RK2ETH001,2040,0.012752277548924086
run_region,KL9RK2ETH001,2045,0.02724155790185674
run_region,KL9RK2ETH001,2050,0.0038376607371779707
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2045,0.016752625442171418
run_region,KL9RK2LPG001,2050,0.08983109713642358
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,0.2387222044883003
run_region,KL9RL1ELC005,2045,0.02307965603658878
run_region,KL9RL1ELC005,2050,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2045,-0.0
run_region,KL9RL2ELC001,2050,-0.0
run_region,KL9RL2ELC005,2045,0.004276412631222211
run_region,KL9RL2ELC005,2050,0.06486471652580922
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2045,0.3128055132280863
run_region,KL9RO1ELC001,2050,-0.0
run_region,KL9RO1ELC005,2045,-0.0
run_region,KL9RO1ELC005,2050,3.240165008892349
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2045,-0.0
run_region,KL9RO2ELC005,2050,-0.0
run_region,NE9AGRDSL001,2045,-0.0
run_region,NE9AGRDSL001,2050,-0.0
run_region,NE9AGRDSL005,2045,-0.0
run_region,NE9AGRDSL005,2050,-0.0
run_region,NE9AGRGSL001,2045,-0.0
run_region,NE9AGRGSL001,2050,-0.0
run_region,NE9AGRGSL005,2045,-0.0
run_region,NE9AGRGSL005,2050,-0.0
run_region,NE9AGRHFO001,2045,1.8401531765791501
run_region,NE9AGRHFO001,2050,1.6705792124120695
run_region,NE9CCOELC001,2045,45.42108446701535
run_region,NE9CCOELC001,2050,76.05786635027583
run_region,NE9RC1ELC001,2045,0.08105214692988065
run_region,NE9RC1ELC001,2050,0.260586644915825
run_region,NE9RC2ELC001,2045,0.0020486587781092963
run_region,NE9RC2ELC001,2050,0.03978392020903625
run_region,NE9RK1BGS001,2045,0.09080788231363159
run_region,NE9RK1BGS001,2050,0.4141725444521425
run_region,NE9RK1BIO005,2050,0.022255016486074974
run_region,NE9RK1CHC001,2050,-0.0
run_region,NE9RK1CHC005,2050,-0.0
run_region,NE9RK1ELC001,2045,0.0020532790160228127
run_region,NE9RK1ELC001,2050,0.018330650357307885
run_region,NE9RK1ELC005,2050,0.03480613595596487
run_region,NE9RK1ELC100,2045,0.02099737689391569
run_region,NE9RK1ELC100,2050,0.04546267617713557
run_region,NE9RK1ETH001,2040,0.017731697834856352
run_region,NE9RK1ETH001,2045,0.042512900163517386
run_region,NE9RK1ETH001,2050,0.019539917474148485
run_region,NE9RK1KER001,2050,-0.0
run_region,NE9RK1LPG001,2045,0.017531849669396374
run_region,NE9RK1LPG001,2050,0.42146315474068186
run_region,NE9RK2BGS001,2045,0.1696126415586479
run_region,NE9RK2BGS001,2050,0.6056220941472307
run_region,NE9RK2BIO005,2045,0.01155303245797207
run_region,NE9RK2BIO005,2050,0.03576716370790767
run_region,NE9RK2CHC001,2050,-0.0
run_region,NE9RK2CHC005,2050,-0.0
run_region,NE9RK2ELC001,2045,0.00010337015536587576
run_region,NE9RK2ELC001,2050,0.0007437658625854582
run_region,NE9RK2ELC005,2050,-0.0
run_region,NE9RK2ELC100,2045,-0.0
run_region,NE9RK2ELC100,2050,-0.0
run_region,NE9RK2ETH001,2040,0.006064008469183749
run_region,NE9RK2ETH001,2045,0.012267607567118907
run_region,NE9RK2ETH001,2050,4.123552683107251e-05
run_region,NE9RK2KER001,2040,-0.0
run_region,NE9RK2KER001,2045,-0.0
run_region,NE9RK2KER001,2050,-0.0
run_region,NE9RK2LPG001,2045,0.005525634536105621
run_region,NE9RK2LPG001,2050,0.043239400278643765
run_region,NE9RL1ELC001,2045,0.008935033895351517
run_region,NE9RL1ELC001,2050,-0.0
run_region,NE9RL1ELC005,2045,-0.0
run_region,NE9RL1ELC005,2050,0.10751718483290215
run_region,NE9RL1KER001,2045,-0.0
run_region,NE9RL1KER001,2050,-0.0
run_region,NE9RL1KER005,2045,-0.0
run_region,NE9RL1KER005,2050,-0.0
run_region,NE9RL2ELC001,2045,-0.0
run_region,NE9RL2ELC001,2050,0.029285463424780563
run_region,NE9RL2ELC005,2045,0.0015142708662916715
run_region,NE9RL2ELC005,2050,-0.0
run_region,NE9RL2KER001,2045,-0.0
run_region,NE9RL2KER001,2050,-0.0
run_region,NE9RL2KER005,2045,-0.0
run_region,NE9RL2KER005,2050,-0.0
run_region,NE9RO1ELC001,2045,0.12108203426198634
run_region,NE9RO1ELC001,2050,-0.0
run_region,NE9RO1ELC005,2045,-0.0
run_region,NE9RO1ELC005,2050,1.4593074820461571
run_region,NE9RO2ELC001,2045,-0.0
run_region,NE9RO2ELC001,2050,-0.0
run_region,NE9RO2ELC005,2045,-0.0
run_region,NE9RO2ELC005,2050,-0.0
