,,,,VALUE
run_region,KL9RL2ELC005,1,2050,0.146407
run_region,KL9RL2KER001,1,2019,0.00947505
run_region,KL9RL2KER001,1,2020,0.058792188085930654
run_region,KL9RL2KER001,1,2025,0.0353775
run_region,KL9RL2KER001,1,2030,0.016404299999999997
run_region,KL9RL2KER001,1,2035,0.0
run_region,KL9RL2KER001,1,2040,0.0
run_region,KL9RL2KER001,1,2045,0.0
run_region,KL9RL2KER001,1,2050,0.0
run_region,KL9RL2KER005,1,2019,0.0003056499999999993
run_region,KL9RL2KER005,1,2020,0.037863811914069366
run_region,KL9RL2KER005,1,2025,0.0
run_region,KL9RL2KER005,1,2030,0.0
run_region,KL9RL2KER005,1,2035,0.0
run_region,KL9RL2KER005,1,2040,0.0
run_region,KL9RL2KER005,1,2045,0.0
run_region,KL9RL2KER005,1,2050,0.0
run_region,KL9RO1ELC001,1,2019,0.0938335
run_region,KL9RO1ELC001,1,2020,0.440521
run_region,KL9RO1ELC001,1,2025,0.346709
run_region,KL9RO1ELC001,1,2030,0.162192
run_region,KL9RO1ELC001,1,2035,0.12165211122224444
run_region,KL9RO1ELC001,1,2040,0.0
run_region,KL9RO1ELC001,1,2045,0.3298592466912177
run_region,KL9RO1ELC001,1,2050,0.06597184933824354
run_region,KL9RO1ELC005,1,2019,0.00030570000000000597
run_region,KL9RO1ELC005,1,2020,0.107105
run_region,KL9RO1ELC005,1,2025,0.35771500000000006
run_region,KL9RO1ELC005,1,2030,0.737853
run_region,KL9RO1ELC005,1,2035,1.0140178887777556
run_region,KL9RO1ELC005,1,2040,1.4102799999999998
run_region,KL9RO1ELC005,1,2045,1.3929807533087823
run_region,KL9RO1ELC005,1,2050,0.31957715066175646
run_region,KL9RO2ELC001,1,2019,0.0299534
run_region,KL9RO2ELC001,1,2020,0.144601
run_region,KL9RO2ELC001,1,2025,0.115364
run_region,KL9RO2ELC001,1,2030,0.0526179
run_region,KL9RO2ELC001,1,2035,0.0
run_region,KL9RO2ELC001,1,2040,0.0
run_region,KL9RO2ELC001,1,2045,0.0
run_region,KL9RO2ELC001,1,2050,0.0
run_region,KL9RO2ELC005,1,2019,0.00030559999999999615
run_region,KL9RO2ELC005,1,2020,0.03641499999999998
run_region,KL9RO2ELC005,1,2025,0.120366
run_region,KL9RO2ELC005,1,2030,0.2423311
run_region,KL9RO2ELC005,1,2035,0.35722499999999996
run_region,KL9RO2ELC005,1,2040,0.4194859999999999
run_region,KL9RO2ELC005,1,2045,0.4793409999999999
run_region,KL9RO2ELC005,1,2050,0.10258
run_region,NE9AGRDSL001,1,2019,0.026994600000000007
run_region,NE9AGRDSL001,1,2020,0.2021038
run_region,NE9AGRDSL001,1,2025,0.0909288
run_region,NE9AGRDSL001,1,2030,0.0401365
run_region,NE9AGRDSL001,1,2035,0.0
run_region,NE9AGRDSL001,1,2040,0.0
run_region,NE9AGRDSL001,1,2045,0.0
run_region,NE9AGRDSL001,1,2050,0.0
run_region,NE9AGRDSL005,1,2019,0.0
run_region,NE9AGRDSL005,1,2020,0.0
run_region,NE9AGRDSL005,1,2025,0.0
run_region,NE9AGRDSL005,1,2030,0.0
run_region,NE9AGRDSL005,1,2035,0.0
run_region,NE9AGRDSL005,1,2040,0.0
run_region,NE9AGRDSL005,1,2045,0.0
run_region,NE9AGRDSL005,1,2050,0.0
run_region,NE9AGRGSL001,1,2019,0.013142000000000001
run_region,NE9AGRGSL001,1,2020,0.0600272
run_region,NE9AGRGSL001,1,2025,0.045464399999999995
run_region,NE9AGRGSL001,1,2030,0.019890699999999997
run_region,NE9AGRGSL001,1,2035,0.0
run_region,NE9AGRGSL001,1,2040,0.0
run_region,NE9AGRGSL001,1,2045,0.0
run_region,NE9AGRGSL001,1,2050,0.0
run_region,NE9AGRGSL005,1,2019,0.0
run_region,NE9AGRGSL005,1,2020,0.0
run_region,NE9AGRGSL005,1,2025,0.0
run_region,NE9AGRGSL005,1,2030,0.0
run_region,NE9AGRGSL005,1,2035,0.0
run_region,NE9AGRGSL005,1,2040,0.0
run_region,NE9AGRGSL005,1,2045,0.0
run_region,NE9AGRGSL005,1,2050,0.0
run_region,NE9AGRHFO001,1,2019,0.0323223
run_region,NE9AGRHFO001,1,2020,0.147759
run_region,NE9AGRHFO001,1,2025,0.36797779999999997
run_region,NE9AGRHFO001,1,2030,0.5466378
run_region,NE9AGRHFO001,1,2035,0.712512
run_region,NE9AGRHFO001,1,2040,0.817649
run_region,NE9AGRHFO001,1,2045,0.915681
run_region,NE9AGRHFO001,1,2050,0.193224
run_region,NE9CCOELC001,1,2019,0.0864152
run_region,NE9CCOELC001,1,2020,0.48950899999999997
run_region,NE9CCOELC001,1,2025,0.661986
run_region,NE9CCOELC001,1,2030,0.8795259999999999
run_region,NE9CCOELC001,1,2035,1.15079
run_region,NE9CCOELC001,1,2040,1.4824899999999999
run_region,NE9CCOELC001,1,2045,1.8825799999999997
run_region,NE9CCOELC001,1,2050,0.429955
run_region,NE9RC1ELC001,1,2019,0.014045499999999999
run_region,NE9RC1ELC001,1,2020,0.08341879999999999
run_region,NE9RC1ELC001,1,2025,0.10310299999999999
run_region,NE9RC1ELC001,1,2030,0.126946
run_region,NE9RC1ELC001,1,2035,0.154384
run_region,NE9RC1ELC001,1,2040,0.18555
run_region,NE9RC1ELC001,1,2045,0.22033999999999998
run_region,NE9RC1ELC001,1,2050,0.048502
run_region,NE9RC2ELC001,1,2019,0.00175569
run_region,NE9RC2ELC001,1,2020,0.010772699999999998
run_region,NE9RC2ELC001,1,2025,0.013398699999999998
run_region,NE9RC2ELC001,1,2030,0.01604
run_region,NE9RC2ELC001,1,2035,0.0188558
run_region,NE9RC2ELC001,1,2040,0.021424099999999998
run_region,NE9RC2ELC001,1,2045,0.023778099999999996
run_region,NE9RC2ELC001,1,2050,0.0050319100000000005
run_region,NE9RK1BGS001,1,2019,0.0166581
run_region,NE9RK1BGS001,1,2020,0.0945943
run_region,NE9RK1BGS001,1,2025,0.092783
run_region,NE9RK1BGS001,1,2030,0.11246599999999998
run_region,NE9RK1BGS001,1,2035,0.193027
run_region,NE9RK1BGS001,1,2040,0.290307
run_region,NE9RK1BGS001,1,2045,0.404886
run_region,NE9RK1BGS001,1,2050,0.0962289
run_region,NE9RK1BIO001,1,2019,0.0785668
run_region,NE9RK1BIO001,1,2020,0.44614699999999996
run_region,NE9RK1BIO001,1,2025,0.25109499999999996
run_region,NE9RK1BIO001,1,2030,0.0
run_region,NE9RK1BIO001,1,2035,0.0
run_region,NE9RK1BIO001,1,2040,0.0
run_region,NE9RK1BIO001,1,2045,0.0
run_region,NE9RK1BIO001,1,2050,0.0
run_region,NE9RK1BIO005,1,2019,0.003828900000000024
run_region,NE9RK1BIO005,1,2020,0.021717300000000883
run_region,NE9RK1BIO005,1,2025,0.950308
run_region,NE9RK1BIO005,1,2030,2.11678
run_region,NE9RK1BIO005,1,2035,2.438821
run_region,NE9RK1BIO005,1,2040,2.78682
run_region,NE9RK1BIO005,1,2045,3.1569271999999997
run_region,NE9RK1BIO005,1,2050,0.677195
run_region,NE9RK1CHC001,1,2019,0.081577
run_region,NE9RK1CHC001,1,2020,0.46324099999999996
run_region,NE9RK1CHC001,1,2025,0.260716
run_region,NE9RK1CHC001,1,2030,0.0
run_region,NE9RK1CHC001,1,2035,0.0
run_region,NE9RK1CHC001,1,2040,0.0
run_region,NE9RK1CHC001,1,2045,0.0
run_region,NE9RK1CHC001,1,2050,0.0
run_region,NE9RK1CHC005,1,2019,0.0357647
run_region,NE9RK1CHC005,1,2020,0.203092
run_region,NE9RK1CHC005,1,2025,0.294449
run_region,NE9RK1CHC005,1,2030,0.361857
run_region,NE9RK1CHC005,1,2035,0.294994
run_region,NE9RK1CHC005,1,2040,0.20309300000000002
run_region,NE9RK1CHC005,1,2045,0.0839788
run_region,NE9RK1CHC005,1,2050,0.0
run_region,NE9RK1ELC001,1,2019,0.0947539
run_region,NE9RK1ELC001,1,2020,0.5380670000000001
run_region,NE9RK1ELC001,1,2025,0.3570189999999999
run_region,NE9RK1ELC001,1,2030,0.12136000000000001
run_region,NE9RK1ELC001,1,2035,0.13731
run_region,NE9RK1ELC001,1,2040,0.154141
run_region,NE9RK1ELC001,1,2045,0.17159799999999997
run_region,NE9RK1ELC001,1,2050,0.0364387
run_region,NE9RK1ELC005,1,2019,0.0
run_region,NE9RK1ELC005,1,2020,0.0
run_region,NE9RK1ELC005,1,2025,0.04613529999999999
run_region,NE9RK1ELC005,1,2030,0.10341800000000001
run_region,NE9RK1ELC005,1,2035,0.11727799999999998
run_region,NE9RK1ELC005,1,2040,0.131954
run_region,NE9RK1ELC005,1,2045,0.147232
run_region,NE9RK1ELC005,1,2050,0.0313065
run_region,NE9RK1ELC100,1,2019,-0.0
run_region,NE9RK1ELC100,1,2020,0.0
run_region,NE9RK1ELC100,1,2025,0.10911399999999999
run_region,NE9RK1ELC100,1,2030,0.24419200000000002
run_region,NE9RK1ELC100,1,2035,0.27582
run_region,NE9RK1ELC100,1,2040,0.309107
run_region,NE9RK1ELC100,1,2045,0.34353799999999995
run_region,NE9RK1ELC100,1,2050,0.0728774
run_region,NE9RK1ETH001,1,2019,0.00354422
run_region,NE9RK1ETH001,1,2020,0.020126099999999997
run_region,NE9RK1ETH001,1,2025,0.987492
run_region,NE9RK1ETH001,1,2030,2.18472
run_region,NE9RK1ETH001,1,2035,2.46799
run_region,NE9RK1ETH001,1,2040,2.76619
run_region,NE9RK1ETH001,1,2045,3.07468
run_region,NE9RK1ETH001,1,2050,0.652304
run_region,NE9RK1KER001,1,2019,0.00275338
run_region,NE9RK1KER001,1,2020,0.015635299999999998
run_region,NE9RK1KER001,1,2025,0.00879964
run_region,NE9RK1KER001,1,2030,0.0
run_region,NE9RK1KER001,1,2035,0.0
run_region,NE9RK1KER001,1,2040,0.0
run_region,NE9RK1KER001,1,2045,0.0
run_region,NE9RK1KER001,1,2050,0.0
run_region,NE9RK1LPG001,1,2019,0.8732330000000001
run_region,NE9RK1LPG001,1,2020,4.95872
run_region,NE9RK1LPG001,1,2025,4.39163
run_region,NE9RK1LPG001,1,2030,3.58278
run_region,NE9RK1LPG001,1,2035,4.04741
run_region,NE9RK1LPG001,1,2040,4.53653
run_region,NE9RK1LPG001,1,2045,5.04256
run_region,NE9RK1LPG001,1,2050,1.06981
run_region,NE9RK2BGS001,1,2019,0.0104963
run_region,NE9RK2BGS001,1,2020,0.0555119
run_region,NE9RK2BGS001,1,2025,0.138649
run_region,NE9RK2BGS001,1,2030,0.279801
run_region,NE9RK2BGS001,1,2035,0.42342
run_region,NE9RK2BGS001,1,2040,0.565552
run_region,NE9RK2BGS001,1,2045,0.703282
run_region,NE9RK2BGS001,1,2050,0.156539
run_region,NE9RK2BIO001,1,2019,0.754215
run_region,NE9RK2BIO001,1,2020,3.98882
run_region,NE9RK2BIO001,1,2025,2.02694
run_region,NE9RK2BIO001,1,2030,0.0
run_region,NE9RK2BIO001,1,2035,0.0
run_region,NE9RK2BIO001,1,2040,0.0
run_region,NE9RK2BIO001,1,2045,0.0
run_region,NE9RK2BIO001,1,2050,0.0
run_region,NE9RK2BIO005,1,2019,0.0347143
run_region,NE9RK2BIO005,1,2020,0.183594
run_region,NE9RK2BIO005,1,2025,2.228191839999999
run_region,NE9RK2BIO005,1,2030,4.251221110000001
run_region,NE9RK2BIO005,1,2035,4.1124906
run_region,NE9RK2BIO005,1,2040,3.9473
run_region,NE9RK2BIO005,1,2045,3.757174219999999
run_region,NE9RK2BIO005,1,2050,0.726346
run_region,NE9RK2CHC001,1,2019,0.0426996
run_region,NE9RK2CHC001,1,2020,0.225826
run_region,NE9RK2CHC001,1,2025,0.114755
run_region,NE9RK2CHC001,1,2030,0.0
run_region,NE9RK2CHC001,1,2035,0.0
run_region,NE9RK2CHC001,1,2040,0.0
run_region,NE9RK2CHC001,1,2045,0.0
run_region,NE9RK2CHC001,1,2050,0.0
run_region,NE9RK2CHC005,1,2019,0.0168708
run_region,NE9RK2CHC005,1,2020,0.0892249
run_region,NE9RK2CHC005,1,2025,0.104474
run_region,NE9RK2CHC005,1,2030,0.107626
run_region,NE9RK2CHC005,1,2035,0.0782815
run_region,NE9RK2CHC005,1,2040,0.0482238
run_region,NE9RK2CHC005,1,2045,0.0180018
run_region,NE9RK2CHC005,1,2050,0.0
run_region,NE9RK2ELC001,1,2019,0.0497539
run_region,NE9RK2ELC001,1,2020,0.263134
run_region,NE9RK2ELC001,1,2025,0.135887
run_region,NE9RK2ELC001,1,2030,0.00473389
run_region,NE9RK2ELC001,1,2035,0.0056119
run_region,NE9RK2ELC001,1,2040,0.006462150000000001
run_region,NE9RK2ELC001,1,2045,0.007265979999999999
run_region,NE9RK2ELC001,1,2050,0.00154377
run_region,NE9RK2ELC005,1,2019,0.0
run_region,NE9RK2ELC005,1,2020,0.0
run_region,NE9RK2ELC005,1,2025,0.0
run_region,NE9RK2ELC005,1,2030,0.0
run_region,NE9RK2ELC005,1,2035,0.0
run_region,NE9RK2ELC005,1,2040,0.0
run_region,NE9RK2ELC005,1,2045,0.0
run_region,NE9RK2ELC005,1,2050,0.0
run_region,NE9RK2ELC100,1,2019,-0.0
run_region,NE9RK2ELC100,1,2020,0.0
run_region,NE9RK2ELC100,1,2025,-0.0
run_region,NE9RK2ELC100,1,2030,-0.0
run_region,NE9RK2ELC100,1,2035,0.0
run_region,NE9RK2ELC100,1,2040,0.0
run_region,NE9RK2ELC100,1,2045,0.0
run_region,NE9RK2ELC100,1,2050,0.0
run_region,NE9RK2ETH001,1,2019,0.00020302
run_region,NE9RK2ETH001,1,2020,0.00107371
run_region,NE9RK2ETH001,1,2025,0.431003
run_region,NE9RK2ETH001,1,2030,0.870639
run_region,NE9RK2ETH001,1,2035,0.876587
run_region,NE9RK2ETH001,1,2040,0.877171
run_region,NE9RK2ETH001,1,2045,0.872028
run_region,NE9RK2ETH001,1,2050,0.173211
run_region,NE9RK2KER001,1,2019,0.000495688
run_region,NE9RK2KER001,1,2020,0.00262155
run_region,NE9RK2KER001,1,2025,0.00133216
run_region,NE9RK2KER001,1,2030,0.0
run_region,NE9RK2KER001,1,2035,0.0
run_region,NE9RK2KER001,1,2040,0.0
run_region,NE9RK2KER001,1,2045,0.0
run_region,NE9RK2KER001,1,2050,0.0
run_region,NE9RK2LPG001,1,2019,0.164554
run_region,NE9RK2LPG001,1,2020,0.870277
run_region,NE9RK2LPG001,1,2025,0.604418
run_region,NE9RK2LPG001,1,2030,0.350429
run_region,NE9RK2LPG001,1,2035,0.409079
run_region,NE9RK2LPG001,1,2040,0.4656640000000001
run_region,NE9RK2LPG001,1,2045,0.518928
run_region,NE9RK2LPG001,1,2050,0.109762
run_region,NE9RL1ELC001,1,2019,0.0700679
run_region,NE9RL1ELC001,1,2020,0.336842
run_region,NE9RL1ELC001,1,2025,0.2545589999999999
run_region,NE9RL1ELC001,1,2030,0.115207
run_region,NE9RL1ELC001,1,2035,0.08641101150230046
run_region,NE9RL1ELC001,1,2040,0.9572769999999999
run_region,NE9RL1ELC001,1,2045,1.13581
run_region,NE9RL1ELC001,1,2050,0.03768285186173737
run_region,NE9RL1ELC005,1,2019,0.0
run_region,NE9RL1ELC005,1,2020,0.0
run_region,NE9RL1ELC005,1,2025,0.26962076000000007
run_region,NE9RL1ELC005,1,2030,0.53570018
run_region,NE9RL1ELC005,1,2035,0.7098489884976995
run_region,NE9RL1ELC005,1,2040,0.0
run_region,NE9RL1ELC005,1,2045,-0.0
run_region,NE9RL1ELC005,1,2050,0.21237514813826264
run_region,NE9RL1KER001,1,2019,0.0020749
run_region,NE9RL1KER001,1,2020,0.013831744365915458
run_region,NE9RL1KER001,1,2025,0.0077382399999999995
run_region,NE9RL1KER001,1,2030,0.0032238199999999996
run_region,NE9RL1KER001,1,2035,0.0
run_region,NE9RL1KER001,1,2040,0.0
run_region,NE9RL1KER001,1,2045,0.0
run_region,NE9RL1KER001,1,2050,0.0
run_region,NE9RL1KER005,1,2019,0.00031919999999999865
run_region,NE9RL1KER005,1,2020,0.08013925563408454
run_region,NE9RL1KER005,1,2025,0.0
run_region,NE9RL1KER005,1,2030,0.0
run_region,NE9RL1KER005,1,2035,0.0
run_region,NE9RL1KER005,1,2040,0.0
run_region,NE9RL1KER005,1,2045,0.0
run_region,NE9RL1KER005,1,2050,0.0
run_region,NE9RL2ELC001,1,2019,0.0173973
run_region,NE9RL2ELC001,1,2020,0.0861224
run_region,NE9RL2ELC001,1,2025,0.0658541
run_region,NE9RL2ELC001,1,2030,0.029148599999999997
run_region,NE9RL2ELC001,1,2035,0.021862907721544304
run_region,NE9RL2ELC001,1,2040,0.0
run_region,NE9RL2ELC001,1,2045,0.0
run_region,NE9RL2ELC001,1,2050,0.059646235661799996
run_region,NE9RL2ELC005,1,2019,0.0
run_region,NE9RL2ELC005,1,2020,0.0
run_region,NE9RL2ELC005,1,2025,0.0878264
run_region,NE9RL2ELC005,1,2030,0.16988458999999997
run_region,NE9RL2ELC005,1,2035,0.2201290922784557
run_region,NE9RL2ELC005,1,2040,0.275174
run_region,NE9RL2ELC005,1,2045,0.305431
run_region,NE9RL2ELC005,1,2050,0.004790064338200005
run_region,NE9RL2KER001,1,2019,0.00494785
run_region,NE9RL2KER001,1,2020,0.0240213
run_region,NE9RL2KER001,1,2025,0.0181625
run_region,NE9RL2KER001,1,2030,0.00813181
run_region,NE9RL2KER001,1,2035,0.0
run_region,NE9RL2KER001,1,2040,0.0
run_region,NE9RL2KER001,1,2045,0.0
run_region,NE9RL2KER001,1,2050,0.0
run_region,NE9RL2KER005,1,2019,0.00015954999999999876
run_region,NE9RL2KER005,1,2020,0.0274613
run_region,NE9RL2KER005,1,2025,0.0
run_region,NE9RL2KER005,1,2030,0.0
run_region,NE9RL2KER005,1,2035,0.0
run_region,NE9RL2KER005,1,2040,0.0
run_region,NE9RL2KER005,1,2045,0.0
run_region,NE9RL2KER005,1,2050,0.0
run_region,NE9RO1ELC001,1,2019,0.0489996
run_region,NE9RO1ELC001,1,2020,0.2547075165525
run_region,NE9RO1ELC001,1,2025,0.177971
run_region,NE9RO1ELC001,1,2030,0.08038500000000001
run_region,NE9RO1ELC001,1,2035,0.08038500000000001
run_region,NE9RO1ELC001,1,2040,0.64957
run_region,NE9RO1ELC001,1,2045,0.770557
run_region,NE9RO1ELC001,1,2050,0.019153766536199997
run_region,NE9RO1ELC005,1,2019,0.00015969999999999873
run_region,NE9RO1ELC005,1,2020,0.037671483447500015
run_region,NE9RO1ELC005,1,2025,0.18289500000000003
run_region,NE9RO1ELC005,1,2030,0.36339299999999997
run_region,NE9RO1ELC005,1,2035,0.459958
run_region,NE9RO1ELC005,1,2040,0.0
run_region,NE9RO1ELC005,1,2045,0.0
run_region,NE9RO1ELC005,1,2050,0.15053323346380004
run_region,NE9RO2ELC001,1,2019,0.0156416
run_region,NE9RO2ELC001,1,2020,0.0818822232175
run_region,NE9RO2ELC001,1,2025,0.061740226378
run_region,NE9RO2ELC001,1,2030,0.0260823
run_region,NE9RO2ELC001,1,2035,0.019563029375875174
run_region,NE9RO2ELC001,1,2040,0.0
run_region,NE9RO2ELC001,1,2045,0.0
run_region,NE9RO2ELC001,1,2050,0.0
run_region,NE9RO2ELC005,1,2019,0.00015960000000000106
run_region,NE9RO2ELC005,1,2020,0.014751276782500005
run_region,NE9RO2ELC005,1,2025,0.05902377362200001
run_region,NE9RO2ELC005,1,2030,0.1193597
run_region,NE9RO2ELC005,1,2035,0.15042597062412483
run_region,NE9RO2ELC005,1,2040,0.19324399999999997
run_region,NE9RO2ELC005,1,2045,0.21442299999999997
run_region,NE9RO2ELC005,1,2050,0.045147400000000004
