,,,,VALUE
run_region,RE19TRBDSL005,S11,2030,-0.0
run_region,RE19TRBDSL005,S11,2035,-0.0
run_region,RE19TRBDSL005,S11,2040,-0.0
run_region,RE19TRBDSL005,S11,2045,-0.0
run_region,RE19TRBDSL005,S11,2050,-0.0
run_region,RE19TRBDSL005,S12,2019,-0.0
run_region,RE19TRBDSL005,S12,2020,-0.0
run_region,RE19TRBDSL005,S12,2025,-0.0
run_region,RE19TRBDSL005,S12,2030,-0.0
run_region,RE19TRBDSL005,S12,2035,-0.0
run_region,RE19TRBDSL005,S12,2040,-0.0
run_region,RE19TRBDSL005,S12,2045,-0.0
run_region,RE19TRBDSL005,S12,2050,-0.0
run_region,RE19TRBDSL010,S11,2019,-0.0
run_region,RE19TRBDSL010,S11,2020,-0.0
run_region,RE19TRBDSL010,S11,2025,-0.0
run_region,RE19TRBDSL010,S11,2030,-0.0
run_region,RE19TRBDSL010,S11,2035,-0.0
run_region,RE19TRBDSL010,S11,2040,-0.0
run_region,RE19TRBDSL010,S11,2045,-0.0
run_region,RE19TRBDSL010,S11,2050,-0.0
run_region,RE19TRBDSL010,S12,2019,-0.0
run_region,RE19TRBDSL010,S12,2020,-0.0
run_region,RE19TRBDSL010,S12,2025,-0.0
run_region,RE19TRBDSL010,S12,2030,-0.0
run_region,RE19TRBDSL010,S12,2035,-0.0
run_region,RE19TRBDSL010,S12,2040,-0.0
run_region,RE19TRBDSL010,S12,2045,-0.0
run_region,RE19TRBDSL010,S12,2050,-0.0
run_region,RE19TRBELC001,S11,2019,-0.0
run_region,RE19TRBELC001,S11,2020,-0.0
run_region,RE19TRBELC001,S11,2025,-0.0
run_region,RE19TRBELC001,S11,2030,-0.0
run_region,RE19TRBELC001,S11,2035,-0.0
run_region,RE19TRBELC001,S11,2040,-0.0
run_region,RE19TRBELC001,S11,2045,-0.0
run_region,RE19TRBELC001,S11,2050,0.07080156031206242
run_region,RE19TRBELC001,S12,2019,-0.0
run_region,RE19TRBELC001,S12,2020,-0.0
run_region,RE19TRBELC001,S12,2025,-0.0
run_region,RE19TRBELC001,S12,2030,-0.0
run_region,RE19TRBELC001,S12,2035,-0.0
run_region,RE19TRBELC001,S12,2040,-0.0
run_region,RE19TRBELC001,S12,2045,-0.0
run_region,RE19TRBELC001,S12,2050,0.07080156031206242
run_region,RE19TRBGSL001,S11,2019,-0.0
run_region,RE19TRBGSL001,S11,2020,-0.0
run_region,RE19TRBGSL001,S11,2025,-0.0
run_region,RE19TRBGSL001,S11,2030,-0.0
run_region,RE19TRBGSL001,S11,2035,-0.0
run_region,RE19TRBGSL001,S11,2040,-0.0
run_region,RE19TRBGSL001,S11,2045,-0.0
run_region,RE19TRBGSL001,S11,2050,-0.0
run_region,RE19TRBGSL001,S12,2019,-0.0
run_region,RE19TRBGSL001,S12,2020,-0.0
run_region,RE19TRBGSL001,S12,2025,-0.0
run_region,RE19TRBGSL001,S12,2030,-0.0
run_region,RE19TRBGSL001,S12,2035,-0.0
run_region,RE19TRBGSL001,S12,2040,-0.0
run_region,RE19TRBGSL001,S12,2045,-0.0
run_region,RE19TRBGSL001,S12,2050,-0.0
run_region,RE19TRBGSL005,S11,2019,-0.0
run_region,RE19TRBGSL005,S11,2020,-0.0
run_region,RE19TRBGSL005,S11,2025,-0.0
run_region,RE19TRBGSL005,S11,2030,-0.0
run_region,RE19TRBGSL005,S11,2035,-0.0
run_region,RE19TRBGSL005,S11,2040,-0.0
run_region,RE19TRBGSL005,S11,2045,-0.0
run_region,RE19TRBGSL005,S11,2050,-0.0
run_region,RE19TRBGSL005,S12,2019,-0.0
run_region,RE19TRBGSL005,S12,2020,-0.0
run_region,RE19TRBGSL005,S12,2025,-0.0
run_region,RE19TRBGSL005,S12,2030,-0.0
run_region,RE19TRBGSL005,S12,2035,-0.0
run_region,RE19TRBGSL005,S12,2040,-0.0
run_region,RE19TRBGSL005,S12,2045,-0.0
run_region,RE19TRBGSL005,S12,2050,-0.0
run_region,RE19TRBGSL010,S11,2019,-0.0
run_region,RE19TRBGSL010,S11,2020,-0.0
run_region,RE19TRBGSL010,S11,2025,0.012412987474990006
run_region,RE19TRBGSL010,S11,2030,0.03361932386477296
run_region,RE19TRBGSL010,S11,2035,0.04832766553310663
run_region,RE19TRBGSL010,S11,2040,0.05654990998199641
run_region,RE19TRBGSL010,S11,2045,0.06532006401280258
run_region,RE19TRBGSL010,S11,2050,-0.0
run_region,RE19TRBGSL010,S12,2019,-0.0
run_region,RE19TRBGSL010,S12,2020,0.007429790638751836
run_region,RE19TRBGSL010,S12,2025,0.0190057
run_region,RE19TRBGSL010,S12,2030,0.033619323864772954
run_region,RE19TRBGSL010,S12,2035,0.04832766553310663
run_region,RE19TRBGSL010,S12,2040,0.05654990998199641
run_region,RE19TRBGSL010,S12,2045,0.06532006401280258
run_region,RE19TRBGSL010,S12,2050,-0.0
run_region,RE19TRCDSL001,S11,2019,0.04065383076615323
run_region,RE19TRCDSL001,S11,2020,0.026398928805368923
run_region,RE19TRCDSL001,S11,2025,0.04065383076615323
run_region,RE19TRCDSL001,S11,2030,0.5991809987997602
run_region,RE19TRCDSL001,S11,2035,1.9970866770954192
run_region,RE19TRCDSL001,S11,2040,2.5666733346669344
run_region,RE19TRCDSL001,S11,2045,3.203980796159232
run_region,RE19TRCDSL001,S11,2050,3.623664732946589
run_region,RE19TRCDSL001,S12,2019,0.04065383076615323
run_region,RE19TRCDSL001,S12,2020,0.04065383076615323
run_region,RE19TRCDSL001,S12,2025,0.04065383076615323
run_region,RE19TRCDSL001,S12,2030,0.5991809987997602
run_region,RE19TRCDSL001,S12,2035,1.9970866770954192
run_region,RE19TRCDSL001,S12,2040,2.566673334666933
run_region,RE19TRCDSL001,S12,2045,3.203980796159232
run_region,RE19TRCDSL001,S12,2050,3.623664732946589
run_region,RE19TRCDSL005,S11,2019,-0.0
run_region,RE19TRCDSL005,S11,2020,-0.0
run_region,RE19TRCDSL005,S11,2025,-0.0
run_region,RE19TRCDSL005,S11,2030,-0.0
run_region,RE19TRCDSL005,S11,2035,-0.0
run_region,RE19TRCDSL005,S11,2040,-0.0
run_region,RE19TRCDSL005,S11,2045,-0.0
run_region,RE19TRCDSL005,S11,2050,-0.0
run_region,RE19TRCDSL005,S12,2019,-0.0
run_region,RE19TRCDSL005,S12,2020,-0.0
run_region,RE19TRCDSL005,S12,2025,-0.0
run_region,RE19TRCDSL005,S12,2030,-0.0
run_region,RE19TRCDSL005,S12,2035,-0.0
run_region,RE19TRCDSL005,S12,2040,-0.0
run_region,RE19TRCDSL005,S12,2045,-0.0
run_region,RE19TRCDSL005,S12,2050,-0.0
run_region,RE19TRCDSL010,S11,2019,-0.0
run_region,RE19TRCDSL010,S11,2020,-0.0
run_region,RE19TRCDSL010,S11,2025,-0.0
run_region,RE19TRCDSL010,S11,2030,-0.0
run_region,RE19TRCDSL010,S11,2035,-0.0
run_region,RE19TRCDSL010,S11,2040,-0.0
run_region,RE19TRCDSL010,S11,2045,-0.0
run_region,RE19TRCDSL010,S11,2050,-0.0
run_region,RE19TRCDSL010,S12,2019,-0.0
run_region,RE19TRCDSL010,S12,2020,-0.0
run_region,RE19TRCDSL010,S12,2025,-0.0
run_region,RE19TRCDSL010,S12,2030,-0.0
run_region,RE19TRCDSL010,S12,2035,-0.0
run_region,RE19TRCDSL010,S12,2040,-0.0
run_region,RE19TRCDSL010,S12,2045,-0.0
run_region,RE19TRCDSL010,S12,2050,-0.0
run_region,RE19TRCELC001,S11,2019,-0.0
run_region,RE19TRCELC001,S11,2020,-0.0
run_region,RE19TRCELC001,S11,2025,0.294599
run_region,RE19TRCELC001,S11,2030,0.109247
run_region,RE19TRCELC001,S11,2035,-0.0
run_region,RE19TRCELC001,S11,2040,-0.0
run_region,RE19TRCELC001,S11,2045,-0.0
run_region,RE19TRCELC001,S11,2050,-0.0
run_region,RE19TRCELC001,S12,2019,0.0006084811308174697
run_region,RE19TRCELC001,S12,2020,0.23726976930257362
run_region,RE19TRCELC001,S12,2025,0.294599
run_region,RE19TRCELC001,S12,2030,0.109247
run_region,RE19TRCELC001,S12,2035,-0.0
run_region,RE19TRCELC001,S12,2040,-0.0
run_region,RE19TRCELC001,S12,2045,-0.0
run_region,RE19TRCELC001,S12,2050,-0.0
run_region,RE19TRCGSL001,S11,2019,0.7628295659131826
run_region,RE19TRCGSL001,S11,2020,0.4934538156130628
run_region,RE19TRCGSL001,S11,2025,0.6395103038083415
run_region,RE19TRCGSL001,S11,2030,0.7628295659131826
run_region,RE19TRCGSL001,S11,2035,-0.0
run_region,RE19TRCGSL001,S11,2040,-0.0
run_region,RE19TRCGSL001,S11,2045,-0.0
run_region,RE19TRCGSL001,S11,2050,-0.0
run_region,RE19TRCGSL001,S12,2019,0.7628295659131826
run_region,RE19TRCGSL001,S12,2020,0.7628295659131826
run_region,RE19TRCGSL001,S12,2025,0.7628295659131826
run_region,RE19TRCGSL001,S12,2030,0.7628295659131826
run_region,RE19TRCGSL001,S12,2035,-0.0
run_region,RE19TRCGSL001,S12,2040,-0.0
run_region,RE19TRCGSL001,S12,2045,-0.0
run_region,RE19TRCGSL001,S12,2050,-0.0
run_region,RE19TRCGSL005,S11,2019,-0.0
run_region,RE19TRCGSL005,S11,2020,-0.0
run_region,RE19TRCGSL005,S11,2025,-0.0
run_region,RE19TRCGSL005,S11,2030,-0.0
run_region,RE19TRCGSL005,S11,2035,-0.0
run_region,RE19TRCGSL005,S11,2040,-0.0
run_region,RE19TRCGSL005,S11,2045,-0.0
run_region,RE19TRCGSL005,S11,2050,-0.0
run_region,RE19TRCGSL005,S12,2019,-0.0
run_region,RE19TRCGSL005,S12,2020,-0.0
run_region,RE19TRCGSL005,S12,2025,-0.0
run_region,RE19TRCGSL005,S12,2030,-0.0
run_region,RE19TRCGSL005,S12,2035,-0.0
run_region,RE19TRCGSL005,S12,2040,-0.0
run_region,RE19TRCGSL005,S12,2045,-0.0
run_region,RE19TRCGSL005,S12,2050,-0.0
run_region,RE19TRCGSL010,S11,2019,-0.0
run_region,RE19TRCGSL010,S11,2020,-0.0
run_region,RE19TRCGSL010,S11,2025,0.14148299999999994
run_region,RE19TRCGSL010,S11,2030,0.106566
run_region,RE19TRCGSL010,S11,2035,0.0302988
run_region,RE19TRCGSL010,S11,2040,-0.0
run_region,RE19TRCGSL010,S11,2045,-0.0
run_region,RE19TRCGSL010,S11,2050,-0.0
run_region,RE19TRCGSL010,S12,2019,-0.0
run_region,RE19TRCGSL010,S12,2020,-0.0
run_region,RE19TRCGSL010,S12,2025,0.141483
run_region,RE19TRCGSL010,S12,2030,0.106566
run_region,RE19TRCGSL010,S12,2035,0.0302988
run_region,RE19TRCGSL010,S12,2040,-0.0
run_region,RE19TRCGSL010,S12,2045,-0.0
run_region,RE19TRCGSL010,S12,2050,-0.0
run_region,RE19TRHDSL001,S11,2019,0.20875075015003
run_region,RE19TRHDSL001,S11,2020,0.13455227075827333
run_region,RE19TRHDSL001,S11,2025,0.17391612269904977
run_region,RE19TRHDSL001,S11,2030,0.07390758151630326
run_region,RE19TRHDSL001,S11,2035,0.07390758151630329
run_region,RE19TRHDSL001,S11,2040,-0.0
run_region,RE19TRHDSL001,S11,2045,-0.0
run_region,RE19TRHDSL001,S11,2050,-0.0
run_region,RE19TRHDSL001,S12,2019,0.20875075015003
run_region,RE19TRHDSL001,S12,2020,0.20875075015003
run_region,RE19TRHDSL001,S12,2025,0.20875075015003
run_region,RE19TRHDSL001,S12,2030,0.07390758151630326
run_region,RE19TRHDSL001,S12,2035,0.07390758151630326
run_region,RE19TRHDSL001,S12,2040,-0.0
run_region,RE19TRHDSL001,S12,2045,-0.0
run_region,RE19TRHDSL001,S12,2050,-0.0
run_region,RE19TRHDSL005,S11,2019,-0.0
run_region,RE19TRHDSL005,S11,2020,-0.0
run_region,RE19TRHDSL005,S11,2025,-0.0
run_region,RE19TRHDSL005,S11,2030,-0.0
run_region,RE19TRHDSL005,S11,2035,-0.0
run_region,RE19TRHDSL005,S11,2040,-0.0
run_region,RE19TRHDSL005,S11,2045,-0.0
run_region,RE19TRHDSL005,S11,2050,-0.0
run_region,RE19TRHDSL005,S12,2019,-0.0
run_region,RE19TRHDSL005,S12,2020,-0.0
run_region,RE19TRHDSL005,S12,2025,-0.0
run_region,RE19TRHDSL005,S12,2030,-0.0
run_region,RE19TRHDSL005,S12,2035,-0.0
run_region,RE19TRHDSL005,S12,2040,-0.0
run_region,RE19TRHDSL005,S12,2045,-0.0
run_region,RE19TRHDSL005,S12,2050,-0.0
run_region,RE19TRHDSL010,S11,2019,-0.0
run_region,RE19TRHDSL010,S11,2020,-0.0
run_region,RE19TRHDSL010,S11,2025,-0.0
run_region,RE19TRHDSL010,S11,2030,-0.0
run_region,RE19TRHDSL010,S11,2035,-0.0
run_region,RE19TRHDSL010,S11,2040,-0.0
run_region,RE19TRHDSL010,S11,2045,-0.0
run_region,RE19TRHDSL010,S11,2050,-0.0
run_region,RE19TRHDSL010,S12,2019,-0.0
run_region,RE19TRHDSL010,S12,2020,-0.0
run_region,RE19TRHDSL010,S12,2025,-0.0
run_region,RE19TRHDSL010,S12,2030,-0.0
run_region,RE19TRHDSL010,S12,2035,-0.0
run_region,RE19TRHDSL010,S12,2040,-0.0
run_region,RE19TRHDSL010,S12,2045,-0.0
run_region,RE19TRHDSL010,S12,2050,-0.0
run_region,RE19TRHGSL001,S11,2019,-0.0
run_region,RE19TRHGSL001,S11,2020,-0.0
run_region,RE19TRHGSL001,S11,2025,-0.0
run_region,RE19TRHGSL001,S11,2030,-0.0
run_region,RE19TRHGSL001,S11,2035,-0.0
run_region,RE19TRHGSL001,S11,2040,-0.0
run_region,RE19TRHGSL001,S11,2045,-0.0
run_region,RE19TRHGSL001,S11,2050,-0.0
run_region,RE19TRHGSL001,S12,2019,-0.0
run_region,RE19TRHGSL001,S12,2020,-0.0
run_region,RE19TRHGSL001,S12,2025,-0.0
run_region,RE19TRHGSL001,S12,2030,-0.0
run_region,RE19TRHGSL001,S12,2035,-0.0
run_region,RE19TRHGSL001,S12,2040,-0.0
run_region,RE19TRHGSL001,S12,2045,-0.0
run_region,RE19TRHGSL001,S12,2050,-0.0
run_region,RE19TRHGSL005,S11,2019,-0.0
run_region,RE19TRHGSL005,S11,2020,-0.0
run_region,RE19TRHGSL005,S11,2025,-0.0
run_region,RE19TRHGSL005,S11,2030,-0.0
run_region,RE19TRHGSL005,S11,2035,-0.0
run_region,RE19TRHGSL005,S11,2040,-0.0
run_region,RE19TRHGSL005,S11,2045,-0.0
run_region,RE19TRHGSL005,S11,2050,-0.0
run_region,RE19TRHGSL005,S12,2019,-0.0
run_region,RE19TRHGSL005,S12,2020,-0.0
run_region,RE19TRHGSL005,S12,2025,-0.0
run_region,RE19TRHGSL005,S12,2030,-0.0
run_region,RE19TRHGSL005,S12,2035,-0.0
run_region,RE19TRHGSL005,S12,2040,-0.0
run_region,RE19TRHGSL005,S12,2045,-0.0
run_region,RE19TRHGSL005,S12,2050,-0.0
run_region,RE19TRHGSL010,S11,2019,-0.0
run_region,RE19TRHGSL010,S11,2020,-0.0
run_region,RE19TRHGSL010,S11,2025,0.11413300000000005
run_region,RE19TRHGSL010,S11,2030,0.3361024204840969
run_region,RE19TRHGSL010,S11,2035,0.45276375275055003
run_region,RE19TRHGSL010,S11,2040,0.6669053810762153
run_region,RE19TRHGSL010,S11,2045,0.8325345069013803
run_region,RE19TRHGSL010,S11,2050,0.9414322864572915
run_region,RE19TRHGSL010,S12,2019,-0.0
run_region,RE19TRHGSL010,S12,2020,0.06187384984664625
run_region,RE19TRHGSL010,S12,2025,0.114133
run_region,RE19TRHGSL010,S12,2030,0.3361024204840969
run_region,RE19TRHGSL010,S12,2035,0.4527637527505501
run_region,RE19TRHGSL010,S12,2040,0.6669053810762153
run_region,RE19TRHGSL010,S12,2045,0.8325345069013803
run_region,RE19TRHGSL010,S12,2050,0.9414322864572915
run_region,RE19TRLDSL001,S11,2019,0.18225645129025805
run_region,RE19TRLDSL001,S11,2020,0.18225645129025803
run_region,RE19TRLDSL001,S11,2025,0.18225645129025803
run_region,RE19TRLDSL001,S11,2030,0.06468073614722945
run_region,RE19TRLDSL001,S11,2035,0.06468073614722947
run_region,RE19TRLDSL001,S11,2040,-0.0
run_region,RE19TRLDSL001,S11,2045,-0.0
run_region,RE19TRLDSL001,S11,2050,-0.0
run_region,RE19TRLDSL001,S12,2019,0.18225645129025805
run_region,RE19TRLDSL001,S12,2020,0.18225645129025805
run_region,RE19TRLDSL001,S12,2025,0.18225645129025805
run_region,RE19TRLDSL001,S12,2030,0.06468073614722945
run_region,RE19TRLDSL001,S12,2035,0.06468073614722945
run_region,RE19TRLDSL001,S12,2040,-0.0
run_region,RE19TRLDSL001,S12,2045,-0.0
run_region,RE19TRLDSL001,S12,2050,-0.0
run_region,RE19TRLDSL005,S11,2019,-0.0
run_region,RE19TRLDSL005,S11,2020,-0.0
run_region,RE19TRLDSL005,S11,2025,-0.0
run_region,RE19TRLDSL005,S11,2030,-0.0
run_region,RE19TRLDSL005,S11,2035,-0.0
run_region,RE19TRLDSL005,S11,2040,-0.0
run_region,RE19TRLDSL005,S11,2045,-0.0
run_region,RE19TRLDSL005,S11,2050,-0.0
run_region,RE19TRLDSL005,S12,2019,-0.0
run_region,RE19TRLDSL005,S12,2020,-0.0
run_region,RE19TRLDSL005,S12,2025,-0.0
run_region,RE19TRLDSL005,S12,2030,-0.0
run_region,RE19TRLDSL005,S12,2035,-0.0
run_region,RE19TRLDSL005,S12,2040,-0.0
run_region,RE19TRLDSL005,S12,2045,-0.0
run_region,RE19TRLDSL005,S12,2050,-0.0
run_region,RE19TRLDSL010,S11,2019,-0.0
run_region,RE19TRLDSL010,S11,2020,-0.0
run_region,RE19TRLDSL010,S11,2025,-0.0
run_region,RE19TRLDSL010,S11,2030,-0.0
run_region,RE19TRLDSL010,S11,2035,-0.0
run_region,RE19TRLDSL010,S11,2040,-0.0
run_region,RE19TRLDSL010,S11,2045,-0.0
run_region,RE19TRLDSL010,S11,2050,-0.0
run_region,RE19TRLDSL010,S12,2019,-0.0
run_region,RE19TRLDSL010,S12,2020,-0.0
run_region,RE19TRLDSL010,S12,2025,-0.0
run_region,RE19TRLDSL010,S12,2030,-0.0
run_region,RE19TRLDSL010,S12,2035,-0.0
run_region,RE19TRLDSL010,S12,2040,-0.0
run_region,RE19TRLDSL010,S12,2045,-0.0
run_region,RE19TRLDSL010,S12,2050,-0.0
run_region,RE19TRLELC005,S11,2019,0.0018283313325330674
run_region,RE19TRLELC005,S11,2020,0.0197711
run_region,RE19TRLELC005,S11,2025,0.0169999
run_region,RE19TRLELC005,S11,2030,0.011392699999999999
run_region,RE19TRLELC005,S11,2035,-0.0
run_region,RE19TRLELC005,S11,2040,-0.0
run_region,RE19TRLELC005,S11,2045,-0.0
run_region,RE19TRLELC005,S11,2050,-0.0
run_region,RE19TRLELC005,S12,2019,-0.0
run_region,RE19TRLELC005,S12,2020,0.0197711
run_region,RE19TRLELC005,S12,2025,0.0169999
run_region,RE19TRLELC005,S12,2030,0.0113927
run_region,RE19TRLELC005,S12,2035,-0.0
run_region,RE19TRLELC005,S12,2040,-0.0
run_region,RE19TRLELC005,S12,2045,-0.0
run_region,RE19TRLELC005,S12,2050,-0.0
run_region,RE19TRLGSL001,S11,2019,0.025123124624924987
run_region,RE19TRLGSL001,S11,2020,0.02512312462492498
run_region,RE19TRLGSL001,S11,2025,0.03389337867573515
run_region,RE19TRLGSL001,S11,2030,0.008770254050810163
run_region,RE19TRLGSL001,S11,2035,-0.0
run_region,RE19TRLGSL001,S11,2040,-0.0
run_region,RE19TRLGSL001,S11,2045,-0.0
run_region,RE19TRLGSL001,S11,2050,-0.0
run_region,RE19TRLGSL001,S12,2019,0.025123124624924987
run_region,RE19TRLGSL001,S12,2020,0.025123124624924987
run_region,RE19TRLGSL001,S12,2025,0.03389337867573515
run_region,RE19TRLGSL001,S12,2030,0.008770254050810163
run_region,RE19TRLGSL001,S12,2035,-0.0
run_region,RE19TRLGSL001,S12,2040,-0.0
run_region,RE19TRLGSL001,S12,2045,-0.0
run_region,RE19TRLGSL001,S12,2050,-0.0
run_region,RE19TRLGSL005,S11,2019,-0.0
run_region,RE19TRLGSL005,S11,2020,0.00827640950190038
run_region,RE19TRLGSL005,S11,2025,0.07929075813162634
run_region,RE19TRLGSL005,S11,2030,0.3230638913182637
run_region,RE19TRLGSL005,S11,2035,0.2520495426885377
run_region,RE19TRLGSL005,S11,2040,-0.0
run_region,RE19TRLGSL005,S11,2045,-0.0
run_region,RE19TRLGSL005,S11,2050,-0.0
run_region,RE19TRLGSL005,S12,2019,-0.0
run_region,RE19TRLGSL005,S12,2020,0.008276409501900383
run_region,RE19TRLGSL005,S12,2025,0.07929075813162635
run_region,RE19TRLGSL005,S12,2030,0.3230638913182637
run_region,RE19TRLGSL005,S12,2035,0.25204954268853774
run_region,RE19TRLGSL005,S12,2040,-0.0
run_region,RE19TRLGSL005,S12,2045,-0.0
run_region,RE19TRLGSL005,S12,2050,-0.0
run_region,RE19TRLGSL010,S11,2019,-0.0
run_region,RE19TRLGSL010,S11,2020,-0.0
run_region,RE19TRLGSL010,S11,2025,-0.0
run_region,RE19TRLGSL010,S11,2030,-0.0
run_region,RE19TRLGSL010,S11,2035,0.20738454412882576
run_region,RE19TRLGSL010,S11,2040,0.6636167233446688
run_region,RE19TRLGSL010,S11,2045,0.8283316663332667
run_region,RE19TRLGSL010,S11,2050,0.9368643728745749
run_region,RE19TRLGSL010,S12,2019,-0.0
run_region,RE19TRLGSL010,S12,2020,-0.0
run_region,RE19TRLGSL010,S12,2025,-0.0
run_region,RE19TRLGSL010,S12,2030,-0.0
run_region,RE19TRLGSL010,S12,2035,0.20738454412882582
run_region,RE19TRLGSL010,S12,2040,0.6636167233446689
run_region,RE19TRLGSL010,S12,2045,0.8283316663332667
run_region,RE19TRLGSL010,S12,2050,0.9368643728745749
run_region,RE19TRMDSL001,S11,2019,-0.0
run_region,RE19TRMDSL001,S11,2020,-0.0
run_region,RE19TRMDSL001,S11,2025,-0.0
run_region,RE19TRMDSL001,S11,2030,-0.0
run_region,RE19TRMDSL001,S11,2035,-0.0
run_region,RE19TRMDSL001,S11,2040,0.8516304444168836
run_region,RE19TRMDSL001,S11,2045,0.8516304444168835
run_region,RE19TRMDSL001,S11,2050,0.8909143011882378
run_region,RE19TRMDSL001,S12,2019,-0.0
run_region,RE19TRMDSL001,S12,2020,-0.0
run_region,RE19TRMDSL001,S12,2025,-0.0
run_region,RE19TRMDSL001,S12,2030,-0.0
run_region,RE19TRMDSL001,S12,2035,-0.0
run_region,RE19TRMDSL001,S12,2040,0.8516304444168836
run_region,RE19TRMDSL001,S12,2045,0.8516304444168836
run_region,RE19TRMDSL001,S12,2050,0.8909143011882378
run_region,RE19TRMDSL005,S11,2019,-0.0
run_region,RE19TRMDSL005,S11,2020,-0.0
run_region,RE19TRMDSL005,S11,2025,-0.0
run_region,RE19TRMDSL005,S11,2030,-0.0
run_region,RE19TRMDSL005,S11,2035,-0.0
run_region,RE19TRMDSL005,S11,2040,-0.0
run_region,RE19TRMDSL005,S11,2045,-0.0
run_region,RE19TRMDSL005,S11,2050,-0.0
run_region,RE19TRMDSL005,S12,2019,-0.0
run_region,RE19TRMDSL005,S12,2020,-0.0
run_region,RE19TRMDSL005,S12,2025,-0.0
run_region,RE19TRMDSL005,S12,2030,-0.0
run_region,RE19TRMDSL005,S12,2035,-0.0
run_region,RE19TRMDSL005,S12,2040,-0.0
run_region,RE19TRMDSL005,S12,2045,-0.0
run_region,RE19TRMDSL005,S12,2050,-0.0
run_region,RE19TRMDSL010,S11,2019,-0.0
run_region,RE19TRMDSL010,S11,2020,-0.0
run_region,RE19TRMDSL010,S11,2025,-0.0
run_region,RE19TRMDSL010,S11,2030,-0.0
run_region,RE19TRMDSL010,S11,2035,-0.0
run_region,RE19TRMDSL010,S11,2040,-0.0
run_region,RE19TRMDSL010,S11,2045,-0.0
run_region,RE19TRMDSL010,S11,2050,-0.0
run_region,RE19TRMDSL010,S12,2019,-0.0
run_region,RE19TRMDSL010,S12,2020,-0.0
run_region,RE19TRMDSL010,S12,2025,-0.0
run_region,RE19TRMDSL010,S12,2030,-0.0
run_region,RE19TRMDSL010,S12,2035,-0.0
run_region,RE19TRMDSL010,S12,2040,-0.0
run_region,RE19TRMDSL010,S12,2045,-0.0
run_region,RE19TRMDSL010,S12,2050,-0.0
run_region,RE19TRMELC001,S11,2019,-0.0
run_region,RE19TRMELC001,S11,2020,0.1491259785834337
run_region,RE19TRMELC001,S11,2025,0.186856
run_region,RE19TRMELC001,S11,2030,0.0646814
run_region,RE19TRMELC001,S11,2035,-0.0
run_region,RE19TRMELC001,S11,2040,-0.0
run_region,RE19TRMELC001,S11,2045,-0.0
run_region,RE19TRMELC001,S11,2050,-0.0
run_region,RE19TRMELC001,S12,2019,-0.0
run_region,RE19TRMELC001,S12,2020,-0.0
run_region,RE19TRMELC001,S12,2025,0.186856
run_region,RE19TRMELC001,S12,2030,0.0646814
run_region,RE19TRMELC001,S12,2035,-0.0
run_region,RE19TRMELC001,S12,2040,-0.0
run_region,RE19TRMELC001,S12,2045,-0.0
run_region,RE19TRMELC001,S12,2050,-0.0
run_region,RE19TRMGSL001,S11,2019,0.6595959191838368
run_region,RE19TRMGSL001,S11,2020,0.6595959191838368
run_region,RE19TRMGSL001,S11,2025,0.34660653642273237
run_region,RE19TRMGSL001,S11,2030,0.779091936715343
run_region,RE19TRMGSL001,S11,2035,0.9195064833446689
run_region,RE19TRMGSL001,S11,2040,0.14041454662932573
run_region,RE19TRMGSL001,S11,2045,0.2085661769553909
run_region,RE19TRMGSL001,S11,2050,0.20856617695539087
run_region,RE19TRMGSL001,S12,2019,0.6595959191838368
run_region,RE19TRMGSL001,S12,2020,0.6595959191838368
run_region,RE19TRMGSL001,S12,2025,0.6595959191838368
run_region,RE19TRMGSL001,S12,2030,0.7790919367153432
run_region,RE19TRMGSL001,S12,2035,0.919506483344669
run_region,RE19TRMGSL001,S12,2040,0.14041454662932573
run_region,RE19TRMGSL001,S12,2045,0.20856617695539087
run_region,RE19TRMGSL001,S12,2050,0.20856617695539087
run_region,RE19TRMGSL005,S11,2019,-0.0
run_region,RE19TRMGSL005,S11,2020,-0.0
run_region,RE19TRMGSL005,S11,2025,-0.0
run_region,RE19TRMGSL005,S11,2030,-0.0
run_region,RE19TRMGSL005,S11,2035,-0.0
run_region,RE19TRMGSL005,S11,2040,-0.0
run_region,RE19TRMGSL005,S11,2045,-0.0
run_region,RE19TRMGSL005,S11,2050,-0.0
run_region,RE19TRMGSL005,S12,2019,-0.0
run_region,RE19TRMGSL005,S12,2020,-0.0
run_region,RE19TRMGSL005,S12,2025,-0.0
run_region,RE19TRMGSL005,S12,2030,-0.0
run_region,RE19TRMGSL005,S12,2035,-0.0
run_region,RE19TRMGSL005,S12,2040,-0.0
run_region,RE19TRMGSL005,S12,2045,-0.0
run_region,RE19TRMGSL005,S12,2050,-0.0
run_region,RE19TRMGSL010,S11,2019,0.0018287314925968684
run_region,RE19TRMGSL010,S11,2020,0.00411024
run_region,RE19TRMGSL010,S11,2025,0.00411024
run_region,RE19TRMGSL010,S11,2030,0.00411024
run_region,RE19TRMGSL010,S11,2035,0.00411024
run_region,RE19TRMGSL010,S11,2040,0.00411024
run_region,RE19TRMGSL010,S11,2045,0.00411024
run_region,RE19TRMGSL010,S11,2050,0.00411024
run_region,RE19TRMGSL010,S12,2019,-0.0
run_region,RE19TRMGSL010,S12,2020,0.00411024
run_region,RE19TRMGSL010,S12,2025,0.00411024
run_region,RE19TRMGSL010,S12,2030,0.00411024
