,,,VALUE
run_region,NK9AGRGSL001,2045,-0.0
run_region,NK9AGRGSL001,2050,-0.0
run_region,NK9AGRGSL005,2019,-0.0
run_region,NK9AGRGSL005,2020,-0.0
run_region,NK9AGRGSL005,2025,-0.0
run_region,NK9AGRGSL005,2030,-0.0
run_region,NK9AGRGSL005,2035,-0.0
run_region,NK9AGRGSL005,2040,-0.0
run_region,NK9AGRGSL005,2045,-0.0
run_region,NK9AGRGSL005,2050,-0.0
run_region,NK9AGRHFO001,2019,-0.0
run_region,NK9AGRHFO001,2020,-0.0
run_region,NK9AGRHFO001,2025,-0.0
run_region,NK9AGRHFO001,2030,-0.0
run_region,NK9AGRHFO001,2035,-0.0
run_region,NK9AGRHFO001,2040,-0.0
run_region,NK9AGRHFO001,2045,0.36393704229255686
run_region,NK9AGRHFO001,2050,0.3303935199845092
run_region,NK9CCOELC001,2019,-0.0
run_region,NK9CCOELC001,2020,-0.0
run_region,NK9CCOELC001,2025,-0.0
run_region,NK9CCOELC001,2030,-0.0
run_region,NK9CCOELC001,2035,-0.0
run_region,NK9CCOELC001,2040,-0.0
run_region,NK9CCOELC001,2045,6.915042599524735
run_region,NK9CCOELC001,2050,11.579291648990763
run_region,NK9RC1ELC001,2019,-0.0
run_region,NK9RC1ELC001,2020,-0.0
run_region,NK9RC1ELC001,2025,-0.0
run_region,NK9RC1ELC001,2030,-0.0
run_region,NK9RC1ELC001,2035,-0.0
run_region,NK9RC1ELC001,2040,-0.0
run_region,NK9RC1ELC001,2045,0.010664429875760583
run_region,NK9RC1ELC001,2050,0.032629343705125484
run_region,NK9RC2ELC001,2019,-0.0
run_region,NK9RC2ELC001,2020,-0.0
run_region,NK9RC2ELC001,2025,-0.0
run_region,NK9RC2ELC001,2030,-0.0
run_region,NK9RC2ELC001,2035,-0.0
run_region,NK9RC2ELC001,2040,-0.0
run_region,NK9RC2ELC001,2045,0.0018198838778449597
run_region,NK9RC2ELC001,2050,0.023537608631757828
run_region,NK9RK1BGS001,2019,-0.0
run_region,NK9RK1BGS001,2020,-0.0
run_region,NK9RK1BGS001,2025,-0.0
run_region,NK9RK1BGS001,2030,-0.0
run_region,NK9RK1BGS001,2035,-0.0
run_region,NK9RK1BGS001,2040,-0.0
run_region,NK9RK1BGS001,2045,0.0015214965165902326
run_region,NK9RK1BGS001,2050,0.005227240703380126
run_region,NK9RK1BIO001,2019,-0.0
run_region,NK9RK1BIO001,2020,-0.0
run_region,NK9RK1BIO001,2025,-0.0
run_region,NK9RK1BIO001,2030,-0.0
run_region,NK9RK1BIO001,2035,-0.0
run_region,NK9RK1BIO001,2040,-0.0
run_region,NK9RK1BIO001,2045,-0.0
run_region,NK9RK1BIO001,2050,-0.0
run_region,NK9RK1BIO005,2019,-0.0
run_region,NK9RK1BIO005,2020,-0.0
run_region,NK9RK1BIO005,2025,-0.0
run_region,NK9RK1BIO005,2030,-0.0
run_region,NK9RK1BIO005,2035,-0.0
run_region,NK9RK1BIO005,2040,-0.0
run_region,NK9RK1BIO005,2045,-0.0
run_region,NK9RK1BIO005,2050,0.0007711883529681662
run_region,NK9RK1CHC001,2019,-0.0
run_region,NK9RK1CHC001,2020,-0.0
run_region,NK9RK1CHC001,2025,-0.0
run_region,NK9RK1CHC001,2030,-0.0
run_region,NK9RK1CHC001,2035,-0.0
run_region,NK9RK1CHC001,2040,-0.0
run_region,NK9RK1CHC001,2045,-0.0
run_region,NK9RK1CHC001,2050,-0.0
run_region,NK9RK1CHC005,2019,-0.0
run_region,NK9RK1CHC005,2020,-0.0
run_region,NK9RK1CHC005,2025,-0.0
run_region,NK9RK1CHC005,2030,-0.0
run_region,NK9RK1CHC005,2035,-0.0
run_region,NK9RK1CHC005,2040,-0.0
run_region,NK9RK1CHC005,2045,-0.0
run_region,NK9RK1CHC005,2050,0.0031961189838054962
run_region,NK9RK1ELC001,2019,-0.0
run_region,NK9RK1ELC001,2020,-0.0
run_region,NK9RK1ELC001,2025,-0.0
run_region,NK9RK1ELC001,2030,-0.0
run_region,NK9RK1ELC001,2035,-0.0
run_region,NK9RK1ELC001,2040,-0.0
run_region,NK9RK1ELC001,2045,0.0022377501635477016
run_region,NK9RK1ELC001,2050,0.00562426213129134
run_region,NK9RK1ELC005,2019,-0.0
run_region,NK9RK1ELC005,2020,-0.0
run_region,NK9RK1ELC005,2025,-0.0
run_region,NK9RK1ELC005,2030,-0.0
run_region,NK9RK1ELC005,2035,-0.0
run_region,NK9RK1ELC005,2040,-0.0
run_region,NK9RK1ELC005,2045,-0.0
run_region,NK9RK1ELC005,2050,-0.0
run_region,NK9RK1ELC100,2019,-0.0
run_region,NK9RK1ELC100,2020,-0.0
run_region,NK9RK1ELC100,2025,-0.0
run_region,NK9RK1ELC100,2030,-0.0
run_region,NK9RK1ELC100,2035,-0.0
run_region,NK9RK1ELC100,2040,-0.0
run_region,NK9RK1ELC100,2045,-0.0
run_region,NK9RK1ELC100,2050,-0.0
run_region,NK9RK1ETH001,2019,-0.0
run_region,NK9RK1ETH001,2020,-0.0
run_region,NK9RK1ETH001,2025,-0.0
run_region,NK9RK1ETH001,2030,-0.0
run_region,NK9RK1ETH001,2035,-0.0
run_region,NK9RK1ETH001,2040,0.0011891240274903834
run_region,NK9RK1ETH001,2045,0.0036683009129448354
run_region,NK9RK1ETH001,2050,0.0032694963839943313
run_region,NK9RK1KER001,2019,-0.0
run_region,NK9RK1KER001,2020,-0.0
run_region,NK9RK1KER001,2025,-0.0
run_region,NK9RK1KER001,2030,-0.0
run_region,NK9RK1KER001,2035,-0.0
run_region,NK9RK1KER001,2040,-0.0
run_region,NK9RK1KER001,2045,-0.0
run_region,NK9RK1KER001,2050,-0.0
run_region,NK9RK1LPG001,2019,-0.0
run_region,NK9RK1LPG001,2020,-0.0
run_region,NK9RK1LPG001,2025,-0.0
run_region,NK9RK1LPG001,2030,-0.0
run_region,NK9RK1LPG001,2035,-0.0
run_region,NK9RK1LPG001,2040,-0.0
run_region,NK9RK1LPG001,2045,0.006335006335855201
run_region,NK9RK1LPG001,2050,0.06356450160118486
run_region,NK9RK2BGS001,2019,-0.0
run_region,NK9RK2BGS001,2020,-0.0
run_region,NK9RK2BGS001,2025,-0.0
run_region,NK9RK2BGS001,2030,-0.0
run_region,NK9RK2BGS001,2035,-0.0
run_region,NK9RK2BGS001,2040,-0.0
run_region,NK9RK2BGS001,2045,0.0009710927282643156
run_region,NK9RK2BGS001,2050,0.00320922971266729
run_region,NK9RK2BIO001,2019,-0.0
run_region,NK9RK2BIO001,2020,-0.0
run_region,NK9RK2BIO001,2025,-0.0
run_region,NK9RK2BIO001,2030,-0.0
run_region,NK9RK2BIO001,2035,-0.0
run_region,NK9RK2BIO001,2040,-0.0
run_region,NK9RK2BIO001,2045,-0.0
run_region,NK9RK2BIO001,2050,-0.0
run_region,NK9RK2BIO005,2019,-0.0
run_region,NK9RK2BIO005,2020,-0.0
run_region,NK9RK2BIO005,2025,-0.0
run_region,NK9RK2BIO005,2030,-0.0
run_region,NK9RK2BIO005,2035,-0.0
run_region,NK9RK2BIO005,2040,-0.0
run_region,NK9RK2BIO005,2045,0.003306668558218343
run_region,NK9RK2BIO005,2050,0.012641302069427113
run_region,NK9RK2CHC001,2019,-0.0
run_region,NK9RK2CHC001,2020,-0.0
run_region,NK9RK2CHC001,2025,-0.0
run_region,NK9RK2CHC001,2030,-0.0
run_region,NK9RK2CHC001,2035,-0.0
run_region,NK9RK2CHC001,2040,-0.0
run_region,NK9RK2CHC001,2045,-0.0
run_region,NK9RK2CHC001,2050,-0.0
run_region,NK9RK2CHC005,2019,-0.0
run_region,NK9RK2CHC005,2020,-0.0
run_region,NK9RK2CHC005,2025,-0.0
run_region,NK9RK2CHC005,2030,-0.0
run_region,NK9RK2CHC005,2035,-0.0
run_region,NK9RK2CHC005,2040,-0.0
run_region,NK9RK2CHC005,2045,-0.0
run_region,NK9RK2CHC005,2050,0.0031938338578224403
run_region,NK9RK2ELC001,2019,-0.0
run_region,NK9RK2ELC001,2020,-0.0
run_region,NK9RK2ELC001,2025,-0.0
run_region,NK9RK2ELC001,2030,-0.0
run_region,NK9RK2ELC001,2035,-0.0
run_region,NK9RK2ELC001,2040,-0.0
run_region,NK9RK2ELC001,2045,0.0010765105555984931
run_region,NK9RK2ELC001,2050,0.0024954656186401917
run_region,NK9RK2ELC005,2019,-0.0
run_region,NK9RK2ELC005,2020,-0.0
run_region,NK9RK2ELC005,2025,-0.0
run_region,NK9RK2ELC005,2030,-0.0
run_region,NK9RK2ELC005,2035,-0.0
run_region,NK9RK2ELC005,2040,-0.0
run_region,NK9RK2ELC005,2045,-0.0
run_region,NK9RK2ELC005,2050,-0.0
run_region,NK9RK2ELC100,2019,-0.0
run_region,NK9RK2ELC100,2020,-0.0
run_region,NK9RK2ELC100,2025,-0.0
run_region,NK9RK2ELC100,2030,-0.0
run_region,NK9RK2ELC100,2035,-0.0
run_region,NK9RK2ELC100,2040,-0.0
run_region,NK9RK2ELC100,2045,-0.0
run_region,NK9RK2ELC100,2050,-0.0
run_region,NK9RK2ETH001,2019,-0.0
run_region,NK9RK2ETH001,2020,-0.0
run_region,NK9RK2ETH001,2025,-0.0
run_region,NK9RK2ETH001,2030,-0.0
run_region,NK9RK2ETH001,2035,-0.0
run_region,NK9RK2ETH001,2040,0.001630152024337335
run_region,NK9RK2ETH001,2045,0.004092240856203548
run_region,NK9RK2ETH001,2050,0.0038121129595522166
run_region,NK9RK2KER001,2019,-0.0
run_region,NK9RK2KER001,2020,-0.0
run_region,NK9RK2KER001,2025,-0.0
run_region,NK9RK2KER001,2030,-0.0
run_region,NK9RK2KER001,2035,-0.0
run_region,NK9RK2KER001,2040,-0.0
run_region,NK9RK2KER001,2045,-0.0
run_region,NK9RK2KER001,2050,-0.0
run_region,NK9RK2LPG001,2019,-0.0
run_region,NK9RK2LPG001,2020,-0.0
run_region,NK9RK2LPG001,2025,-0.0
run_region,NK9RK2LPG001,2030,-0.0
run_region,NK9RK2LPG001,2035,-0.0
run_region,NK9RK2LPG001,2040,-0.0
run_region,NK9RK2LPG001,2045,0.029253146367373997
run_region,NK9RK2LPG001,2050,0.08303179864920968
run_region,NK9RL1ELC001,2019,-0.0
run_region,NK9RL1ELC001,2020,-0.0
run_region,NK9RL1ELC001,2025,-0.0
run_region,NK9RL1ELC001,2030,-0.0
run_region,NK9RL1ELC001,2035,-0.0
run_region,NK9RL1ELC001,2040,-0.0
run_region,NK9RL1ELC001,2045,0.0014128645648310385
run_region,NK9RL1ELC001,2050,-0.0
run_region,NK9RL1ELC005,2019,-0.0
run_region,NK9RL1ELC005,2020,-0.0
run_region,NK9RL1ELC005,2025,-0.0
run_region,NK9RL1ELC005,2030,-0.0
run_region,NK9RL1ELC005,2035,-0.0
run_region,NK9RL1ELC005,2040,-0.0
run_region,NK9RL1ELC005,2045,-0.0
run_region,NK9RL1ELC005,2050,0.01317962869196639
run_region,NK9RL1KER001,2019,-0.0
run_region,NK9RL1KER001,2020,-0.0
run_region,NK9RL1KER001,2025,-0.0
run_region,NK9RL1KER001,2030,-0.0
run_region,NK9RL1KER001,2035,-0.0
run_region,NK9RL1KER001,2040,-0.0
run_region,NK9RL1KER001,2045,-0.0
run_region,NK9RL1KER001,2050,-0.0
run_region,NK9RL1KER005,2019,-0.0
run_region,NK9RL1KER005,2020,-0.0
run_region,NK9RL1KER005,2025,-0.0
run_region,NK9RL1KER005,2030,-0.0
run_region,NK9RL1KER005,2035,-0.0
run_region,NK9RL1KER005,2040,-0.0
run_region,NK9RL1KER005,2045,-0.0
run_region,NK9RL1KER005,2050,-0.0
run_region,NK9RL2ELC001,2019,-0.0
run_region,NK9RL2ELC001,2020,-0.0
run_region,NK9RL2ELC001,2025,-0.0
run_region,NK9RL2ELC001,2030,-0.0
run_region,NK9RL2ELC001,2035,-0.0
run_region,NK9RL2ELC001,2040,-0.0
run_region,NK9RL2ELC001,2045,-0.0
run_region,NK9RL2ELC001,2050,-0.0
run_region,NK9RL2ELC005,2019,-0.0
run_region,NK9RL2ELC005,2020,-0.0
run_region,NK9RL2ELC005,2025,-0.0
run_region,NK9RL2ELC005,2030,-0.0
run_region,NK9RL2ELC005,2035,-0.0
run_region,NK9RL2ELC005,2040,-0.0
run_region,NK9RL2ELC005,2045,0.0013444784664530163
run_region,NK9RL2ELC005,2050,0.017324343978013756
run_region,NK9RL2KER001,2019,-0.0
run_region,NK9RL2KER001,2020,-0.0
run_region,NK9RL2KER001,2025,-0.0
run_region,NK9RL2KER001,2030,-0.0
run_region,NK9RL2KER001,2035,-0.0
run_region,NK9RL2KER001,2040,-0.0
run_region,NK9RL2KER001,2045,-0.0
run_region,NK9RL2KER001,2050,-0.0
run_region,NK9RL2KER005,2019,-0.0
run_region,NK9RL2KER005,2020,-0.0
run_region,NK9RL2KER005,2025,-0.0
run_region,NK9RL2KER005,2030,-0.0
run_region,NK9RL2KER005,2035,-0.0
run_region,NK9RL2KER005,2040,-0.0
run_region,NK9RL2KER005,2045,-0.0
run_region,NK9RL2KER005,2050,-0.0
run_region,NK9RO1ELC001,2019,-0.0
run_region,NK9RO1ELC001,2020,-0.0
run_region,NK9RO1ELC001,2025,-0.0
run_region,NK9RO1ELC001,2030,-0.0
run_region,NK9RO1ELC001,2035,-0.0
run_region,NK9RO1ELC001,2040,-0.0
run_region,NK9RO1ELC001,2045,-0.0
run_region,NK9RO1ELC001,2050,-0.0
run_region,NK9RO1ELC005,2019,-0.0
run_region,NK9RO1ELC005,2020,-0.0
run_region,NK9RO1ELC005,2025,-0.0
run_region,NK9RO1ELC005,2030,-0.0
run_region,NK9RO1ELC005,2035,-0.0
run_region,NK9RO1ELC005,2040,-0.0
run_region,NK9RO1ELC005,2045,0.019151468042081246
run_region,NK9RO1ELC005,2050,0.1788854582853018
run_region,NK9RO2ELC001,2019,-0.0
run_region,NK9RO2ELC001,2020,-0.0
run_region,NK9RO2ELC001,2025,-0.0
run_region,NK9RO2ELC001,2030,-0.0
run_region,NK9RO2ELC001,2035,-0.0
run_region,NK9RO2ELC001,2040,-0.0
run_region,NK9RO2ELC001,2045,-0.0
run_region,NK9RO2ELC001,2050,-0.0
run_region,NK9RO2ELC005,2019,-0.0
run_region,NK9RO2ELC005,2020,-0.0
run_region,NK9RO2ELC005,2025,-0.0
run_region,NK9RO2ELC005,2030,-0.0
run_region,NK9RO2ELC005,2035,-0.0
run_region,NK9RO2ELC005,2040,-0.0
run_region,NK9RO2ELC005,2045,-0.0
run_region,NK9RO2ELC005,2050,-0.0
run_region,KT9AGRDSL001,2019,-0.0
run_region,KT9AGRDSL001,2020,-0.0
run_region,KT9AGRDSL001,2025,-0.0
run_region,KT9AGRDSL001,2030,-0.0
run_region,KT9AGRDSL001,2035,-0.0
run_region,KT9AGRDSL001,2040,-0.0
run_region,KT9AGRDSL001,2045,-0.0
run_region,KT9AGRDSL001,2050,-0.0
run_region,KT9AGRDSL005,2019,-0.0
run_region,KT9AGRDSL005,2020,-0.0
run_region,KT9AGRDSL005,2025,-0.0
run_region,KT9AGRDSL005,2030,-0.0
run_region,KT9AGRDSL005,2035,-0.0
run_region,KT9AGRDSL005,2040,-0.0
run_region,KT9AGRDSL005,2045,-0.0
run_region,KT9AGRDSL005,2050,-0.0
run_region,KT9AGRGSL001,2019,-0.0
run_region,KT9AGRGSL001,2020,-0.0
run_region,KT9AGRGSL001,2025,-0.0
run_region,KT9AGRGSL001,2030,-0.0
run_region,KT9AGRGSL001,2035,-0.0
run_region,KT9AGRGSL001,2040,-0.0
run_region,KT9AGRGSL001,2045,-0.0
run_region,KT9AGRGSL001,2050,-0.0
run_region,KT9AGRGSL005,2019,-0.0
run_region,KT9AGRGSL005,2020,-0.0
run_region,KT9AGRGSL005,2025,-0.0
run_region,KT9AGRGSL005,2030,-0.0
run_region,KT9AGRGSL005,2035,-0.0
run_region,KT9AGRGSL005,2040,-0.0
run_region,KT9AGRGSL005,2045,-0.0
run_region,KT9AGRGSL005,2050,-0.0
run_region,KT9AGRHFO001,2019,-0.0
run_region,KT9AGRHFO001,2020,-0.0
run_region,KT9AGRHFO001,2025,-0.0
run_region,KT9AGRHFO001,2030,-0.0
run_region,KT9AGRHFO001,2035,-0.0
run_region,KT9AGRHFO001,2040,-0.0
run_region,KT9AGRHFO001,2045,0.3036386170808998
run_region,KT9AGRHFO001,2050,0.2756556502046802
run_region,KT9CCOELC001,2019,-0.0
run_region,KT9CCOELC001,2020,-0.0
run_region,KT9CCOELC001,2025,-0.0
run_region,KT9CCOELC001,2030,-0.0
run_region,KT9CCOELC001,2035,-0.0
run_region,KT9CCOELC001,2040,-0.0
run_region,KT9CCOELC001,2045,6.861158264018086
run_region,KT9CCOELC001,2050,11.48893509872592
run_region,KT9RC1ELC001,2019,-0.0
run_region,KT9RC1ELC001,2020,-0.0
run_region,KT9RC1ELC001,2025,-0.0
run_region,KT9RC1ELC001,2030,-0.0
run_region,KT9RC1ELC001,2035,-0.0
run_region,KT9RC1ELC001,2040,-0.0
run_region,KT9RC1ELC001,2045,0.0038203224480353347
run_region,KT9RC1ELC001,2050,0.01229729602326238
run_region,KT9RC2ELC001,2019,-0.0
run_region,KT9RC2ELC001,2020,-0.0
run_region,KT9RC2ELC001,2025,-0.0
run_region,KT9RC2ELC001,2030,-0.0
run_region,KT9RC2ELC001,2035,-0.0
run_region,KT9RC2ELC001,2040,-0.0
run_region,KT9RC2ELC001,2045,0.0008896593138349484
run_region,KT9RC2ELC001,2050,0.017312341435623557
run_region,KT9RK1BGS001,2019,-0.0
run_region,KT9RK1BGS001,2020,-0.0
run_region,KT9RK1BGS001,2025,-0.0
run_region,KT9RK1BGS001,2030,-0.0
run_region,KT9RK1BGS001,2035,-0.0
run_region,KT9RK1BGS001,2040,-0.0
run_region,KT9RK1BGS001,2045,0.00040803504758203364
run_region,KT9RK1BGS001,2050,0.002411181640807681
run_region,KT9RK1BIO001,2019,-0.0
run_region,KT9RK1BIO001,2020,-0.0
run_region,KT9RK1BIO001,2025,-0.0
run_region,KT9RK1BIO001,2030,-0.0
run_region,KT9RK1BIO001,2035,-0.0
run_region,KT9RK1BIO001,2040,-0.0
run_region,KT9RK1BIO001,2045,-0.0
run_region,KT9RK1BIO001,2050,-0.0
run_region,KT9RK1BIO005,2019,-0.0
run_region,KT9RK1BIO005,2020,-0.0
run_region,KT9RK1BIO005,2025,-0.0
run_region,KT9RK1BIO005,2030,-0.0
run_region,KT9RK1BIO005,2035,-0.0
run_region,KT9RK1BIO005,2040,-0.0
run_region,KT9RK1BIO005,2045,-0.0
run_region,KT9RK1BIO005,2050,0.00036214857906302877
run_region,KT9RK1CHC001,2019,-0.0
run_region,KT9RK1CHC001,2020,-0.0
run_region,KT9RK1CHC001,2025,-0.0
run_region,KT9RK1CHC001,2030,-0.0
run_region,KT9RK1CHC001,2035,-0.0
run_region,KT9RK1CHC001,2040,-0.0
run_region,KT9RK1CHC001,2045,-0.0
run_region,KT9RK1CHC001,2050,-0.0
run_region,KT9RK1CHC005,2019,-0.0
run_region,KT9RK1CHC005,2020,-0.0
run_region,KT9RK1CHC005,2025,-0.0
run_region,KT9RK1CHC005,2030,-0.0
run_region,KT9RK1CHC005,2035,-0.0
run_region,KT9RK1CHC005,2040,-0.0
run_region,KT9RK1CHC005,2045,-0.0
run_region,KT9RK1CHC005,2050,0.0011809629698982444
run_region,KT9RK1ELC001,2019,-0.0
run_region,KT9RK1ELC001,2020,-0.0
run_region,KT9RK1ELC001,2025,-0.0
run_region,KT9RK1ELC001,2030,-0.0
run_region,KT9RK1ELC001,2035,-0.0
run_region,KT9RK1ELC001,2040,-0.0
run_region,KT9RK1ELC001,2045,0.0009087469803484462
run_region,KT9RK1ELC001,2050,0.0019139839922977606
run_region,KT9RK1ELC005,2019,-0.0
run_region,KT9RK1ELC005,2020,-0.0
run_region,KT9RK1ELC005,2025,-0.0
run_region,KT9RK1ELC005,2030,-0.0
run_region,KT9RK1ELC005,2035,-0.0
run_region,KT9RK1ELC005,2040,-0.0
run_region,KT9RK1ELC005,2045,-0.0
run_region,KT9RK1ELC005,2050,-0.0
run_region,KT9RK1ELC100,2019,-0.0
run_region,KT9RK1ELC100,2020,-0.0
run_region,KT9RK1ELC100,2025,-0.0
run_region,KT9RK1ELC100,2030,-0.0
run_region,KT9RK1ELC100,2035,-0.0
run_region,KT9RK1ELC100,2040,-0.0
run_region,KT9RK1ELC100,2045,-0.0
run_region,KT9RK1ELC100,2050,-0.0
run_region,KT9RK1ETH001,2019,-0.0
run_region,KT9RK1ETH001,2020,-0.0
run_region,KT9RK1ETH001,2025,-0.0
run_region,KT9RK1ETH001,2030,-0.0
run_region,KT9RK1ETH001,2035,-0.0
run_region,KT9RK1ETH001,2040,0.00044371454631009016
run_region,KT9RK1ETH001,2045,0.0012932902386839638
run_region,KT9RK1ETH001,2050,0.0012825270898134346
run_region,KT9RK1KER001,2019,-0.0
run_region,KT9RK1KER001,2020,-0.0
run_region,KT9RK1KER001,2025,-0.0
run_region,KT9RK1KER001,2030,-0.0
run_region,KT9RK1KER001,2035,-0.0
run_region,KT9RK1KER001,2040,-0.0
run_region,KT9RK1KER001,2045,-0.0
run_region,KT9RK1KER001,2050,-0.0
run_region,KT9RK1LPG001,2019,-0.0
run_region,KT9RK1LPG001,2020,-0.0
run_region,KT9RK1LPG001,2025,-0.0
run_region,KT9RK1LPG001,2030,-0.0
run_region,KT9RK1LPG001,2035,-0.0
run_region,KT9RK1LPG001,2040,-0.0
run_region,KT9RK1LPG001,2045,0.0015697075701811786
run_region,KT9RK1LPG001,2050,0.02759631010609664
run_region,KT9RK2BGS001,2019,-0.0
run_region,KT9RK2BGS001,2020,-0.0
run_region,KT9RK2BGS001,2025,-0.0
run_region,KT9RK2BGS001,2030,-0.0
run_region,KT9RK2BGS001,2035,-0.0
run_region,KT9RK2BGS001,2040,-0.0
run_region,KT9RK2BGS001,2045,6.347943221144593e-07
run_region,KT9RK2BGS001,2050,0.004374950040460116
run_region,KT9RK2BIO001,2019,-0.0
run_region,KT9RK2BIO001,2020,-0.0
run_region,KT9RK2BIO001,2025,-0.0
run_region,KT9RK2BIO001,2030,-0.0
run_region,KT9RK2BIO001,2035,-0.0
run_region,KT9RK2BIO001,2040,-0.0
run_region,KT9RK2BIO001,2045,-0.0
run_region,KT9RK2BIO001,2050,-0.0
run_region,KT9RK2BIO005,2019,-0.0
run_region,KT9RK2BIO005,2020,-0.0
run_region,KT9RK2BIO005,2025,-0.0
run_region,KT9RK2BIO005,2030,-0.0
run_region,KT9RK2BIO005,2035,-0.0
run_region,KT9RK2BIO005,2040,-0.0
run_region,KT9RK2BIO005,2045,0.0018539150688771143
run_region,KT9RK2BIO005,2050,0.00999199693236972
run_region,KT9RK2CHC001,2019,-0.0
run_region,KT9RK2CHC001,2020,-0.0
run_region,KT9RK2CHC001,2025,-0.0
run_region,KT9RK2CHC001,2030,-0.0
run_region,KT9RK2CHC001,2035,-0.0
run_region,KT9RK2CHC001,2040,-0.0
run_region,KT9RK2CHC001,2045,-0.0
run_region,KT9RK2CHC001,2050,-0.0
run_region,KT9RK2CHC005,2019,-0.0
run_region,KT9RK2CHC005,2020,-0.0
run_region,KT9RK2CHC005,2025,-0.0
run_region,KT9RK2CHC005,2030,-0.0
run_region,KT9RK2CHC005,2035,-0.0
run_region,KT9RK2CHC005,2040,-0.0
run_region,KT9RK2CHC005,2045,-0.0
run_region,KT9RK2CHC005,2050,0.0022434227200752777
run_region,KT9RK2ELC001,2019,-0.0
run_region,KT9RK2ELC001,2020,-0.0
run_region,KT9RK2ELC001,2025,-0.0
run_region,KT9RK2ELC001,2030,-0.0
run_region,KT9RK2ELC001,2035,-0.0
run_region,KT9RK2ELC001,2040,-0.0
run_region,KT9RK2ELC001,2045,0.0008170691576486726
run_region,KT9RK2ELC001,2050,0.0016307838730119338
run_region,KT9RK2ELC005,2019,-0.0
run_region,KT9RK2ELC005,2020,-0.0
run_region,KT9RK2ELC005,2025,-0.0
run_region,KT9RK2ELC005,2030,-0.0
run_region,KT9RK2ELC005,2035,-0.0
run_region,KT9RK2ELC005,2040,-0.0
run_region,KT9RK2ELC005,2045,-0.0
run_region,KT9RK2ELC005,2050,-0.0
run_region,KT9RK2ELC100,2019,-0.0
run_region,KT9RK2ELC100,2020,-0.0
run_region,KT9RK2ELC100,2025,-0.0
run_region,KT9RK2ELC100,2030,-0.0
run_region,KT9RK2ELC100,2035,-0.0
run_region,KT9RK2ELC100,2040,-0.0
run_region,KT9RK2ELC100,2045,-0.0
run_region,KT9RK2ELC100,2050,-0.0
run_region,KT9RK2ETH001,2019,-0.0
run_region,KT9RK2ETH001,2020,-0.0
run_region,KT9RK2ETH001,2025,-0.0
run_region,KT9RK2ETH001,2030,-0.0
run_region,KT9RK2ETH001,2035,-0.0
run_region,KT9RK2ETH001,2040,0.001219800720265553
run_region,KT9RK2ETH001,2045,0.002864741621758448
run_region,KT9RK2ETH001,2050,0.0024825873716401467
run_region,KT9RK2KER001,2019,-0.0
run_region,KT9RK2KER001,2020,-0.0
run_region,KT9RK2KER001,2025,-0.0
run_region,KT9RK2KER001,2030,-0.0
run_region,KT9RK2KER001,2035,-0.0
run_region,KT9RK2KER001,2040,-0.0
run_region,KT9RK2KER001,2045,-0.0
run_region,KT9RK2KER001,2050,-0.0
run_region,KT9RK2LPG001,2019,-0.0
run_region,KT9RK2LPG001,2020,-0.0
run_region,KT9RK2LPG001,2025,-0.0
run_region,KT9RK2LPG001,2030,-0.0
run_region,KT9RK2LPG001,2035,-0.0
run_region,KT9RK2LPG001,2040,-0.0
run_region,KT9RK2LPG001,2045,0.01450005415978256
run_region,KT9RK2LPG001,2050,0.0704459990360686
run_region,KT9RL1ELC001,2019,-0.0
run_region,KT9RL1ELC001,2020,-0.0
run_region,KT9RL1ELC001,2025,-0.0
run_region,KT9RL1ELC001,2030,-0.0
run_region,KT9RL1ELC001,2035,-0.0
run_region,KT9RL1ELC001,2040,-0.0
run_region,KT9RL1ELC001,2045,0.00041840402626123845
run_region,KT9RL1ELC001,2050,-0.0
run_region,KT9RL1ELC005,2019,-0.0
run_region,KT9RL1ELC005,2020,-0.0
run_region,KT9RL1ELC005,2025,-0.0
run_region,KT9RL1ELC005,2030,-0.0
run_region,KT9RL1ELC005,2035,-0.0
run_region,KT9RL1ELC005,2040,-0.0
run_region,KT9RL1ELC005,2045,-0.0
run_region,KT9RL1ELC005,2050,0.0050776162391832315
run_region,KT9RL1KER001,2019,-0.0
run_region,KT9RL1KER001,2020,-0.0
run_region,KT9RL1KER001,2025,-0.0
run_region,KT9RL1KER001,2030,-0.0
run_region,KT9RL1KER001,2035,-0.0
run_region,KT9RL1KER001,2040,-0.0
run_region,KT9RL1KER001,2045,-0.0
run_region,KT9RL1KER001,2050,-0.0
run_region,KT9RL1KER005,2019,-0.0
run_region,KT9RL1KER005,2020,-0.0
run_region,KT9RL1KER005,2025,-0.0
run_region,KT9RL1KER005,2030,-0.0
run_region,KT9RL1KER005,2035,-0.0
run_region,KT9RL1KER005,2040,-0.0
run_region,KT9RL1KER005,2045,-0.0
run_region,KT9RL1KER005,2050,-0.0
run_region,KT9RL2ELC001,2019,-0.0
run_region,KT9RL2ELC001,2020,-0.0
run_region,KT9RL2ELC001,2025,-0.0
run_region,KT9RL2ELC001,2030,-0.0
run_region,KT9RL2ELC001,2035,-0.0
run_region,KT9RL2ELC001,2040,-0.0
run_region,KT9RL2ELC001,2045,0.0006576030747117224
run_region,KT9RL2ELC001,2050,-0.0
run_region,KT9RL2ELC005,2019,-0.0
run_region,KT9RL2ELC005,2020,-0.0
run_region,KT9RL2ELC005,2025,-0.0
run_region,KT9RL2ELC005,2030,-0.0
