REGION,TECHNOLOGY,FUEL,YEAR,VALUE
LI,RO1ELC001,DEMRO1,2025,0.0969167
LI,RO1ELC001,DEMRO1,2030,0.0454672
LI,RO1ELC001,DEMRO1,2035,0.045467199999999985
LI,RO1ELC001,DEMRO1,2040,0.0
LI,RO1ELC001,DEMRO1,2045,0.0
LI,RO1ELC001,DEMRO1,2050,0.0
LI,RO1ELC005,DEMRO1,2019,0.0011620905879732718
LI,RO1ELC005,DEMRO1,2020,0.02991400000000001
LI,RO1ELC005,DEMRO1,2025,0.1000233
LI,RO1ELC005,DEMRO1,2030,0.20697179999999998
LI,RO1ELC005,DEMRO1,2035,0.2741168
LI,RO1ELC005,DEMRO1,2040,0.397818
LI,RO1ELC005,DEMRO1,2045,0.48678599999999994
LI,RO1ELC005,DEMRO1,2050,0.109031
LI,RO2ELC001,DEMRO2,2019,0.0117133
LI,RO2ELC001,DEMRO2,2020,0.0564241
LI,RO2ELC001,DEMRO2,2025,0.0452617
LI,RO2ELC001,DEMRO2,2030,0.0207534
LI,RO2ELC001,DEMRO2,2035,0.020753399999999998
LI,RO2ELC001,DEMRO2,2040,0.0
LI,RO2ELC001,DEMRO2,2045,0.0
LI,RO2ELC001,DEMRO2,2050,0.0
LI,RO2ELC005,DEMRO2,2019,0.000580845884243569
LI,RO2ELC005,DEMRO2,2020,0.014221400000000002
LI,RO2ELC005,DEMRO2,2025,0.0472528
LI,RO2ELC005,DEMRO2,2030,0.09566859999999999
LI,RO2ELC005,DEMRO2,2035,0.1209406
LI,RO2ELC005,DEMRO2,2040,0.167015
LI,RO2ELC005,DEMRO2,2045,0.191405
LI,RO2ELC005,DEMRO2,2050,0.041025900000000004
MA,AGRDSL001,DEMAGR,2019,0.00619077
MA,AGRDSL001,DEMAGR,2020,0.047602
MA,AGRDSL001,DEMAGR,2025,0.021416699999999997
MA,AGRDSL001,DEMAGR,2030,0.009453479999999998
MA,AGRDSL001,DEMAGR,2035,0.0
MA,AGRDSL001,DEMAGR,2040,0.0
MA,AGRDSL001,DEMAGR,2045,0.0
MA,AGRDSL001,DEMAGR,2050,0.0
MA,AGRDSL001,RE19ELC001,2019,0.00619077
MA,AGRDSL001,RE19ELC001,2020,0.047602
MA,AGRDSL001,RE19ELC001,2025,0.021416699999999997
MA,AGRDSL001,RE19ELC001,2030,0.009453479999999998
MA,AGRDSL001,RE19ELC001,2035,0.0
MA,AGRDSL001,RE19ELC001,2040,0.0
MA,AGRDSL001,RE19ELC001,2045,0.0
MA,AGRDSL001,RE19ELC001,2050,0.0
MA,AGRDSL005,DEMAGR,2019,0.0
MA,AGRDSL005,DEMAGR,2020,0.0
MA,AGRDSL005,DEMAGR,2025,0.0
MA,AGRDSL005,DEMAGR,2030,0.0
MA,AGRDSL005,DEMAGR,2035,0.0
MA,AGRDSL005,DEMAGR,2040,0.0
MA,AGRDSL005,DEMAGR,2045,0.0
MA,AGRDSL005,DEMAGR,2050,0.0
MA,AGRGSL001,DEMAGR,2019,0.00309539
MA,AGRGSL001,DEMAGR,2020,0.0141384
MA,AGRGSL001,DEMAGR,2025,0.0107084
MA,AGRGSL001,DEMAGR,2030,0.004684909999999999
MA,AGRGSL001,DEMAGR,2035,0.0
MA,AGRGSL001,DEMAGR,2040,0.0
MA,AGRGSL001,DEMAGR,2045,0.0
MA,AGRGSL001,DEMAGR,2050,0.0
MA,AGRGSL005,DEMAGR,2019,0.0
MA,AGRGSL005,DEMAGR,2020,0.0
MA,AGRGSL005,DEMAGR,2025,0.0
MA,AGRGSL005,DEMAGR,2030,0.0
MA,AGRGSL005,DEMAGR,2035,0.0
MA,AGRGSL005,DEMAGR,2040,0.0
MA,AGRGSL005,DEMAGR,2045,0.0
MA,AGRGSL005,DEMAGR,2050,0.0
MA,AGRHFO001,DEMAGR,2019,0.0077803399999999984
MA,AGRHFO001,DEMAGR,2020,0.03480219999999999
MA,AGRHFO001,DEMAGR,2025,0.08667090000000001
MA,AGRHFO001,DEMAGR,2030,0.12875161
MA,AGRHFO001,DEMAGR,2035,0.16782
MA,AGRHFO001,DEMAGR,2040,0.192583
MA,AGRHFO001,DEMAGR,2045,0.21567299999999998
MA,AGRHFO001,DEMAGR,2050,0.0455106
MA,CCOELC001,DEMCCO,2019,0.0311482
MA,CCOELC001,DEMCCO,2020,0.176442
MA,CCOELC001,DEMCCO,2025,0.238611
MA,CCOELC001,DEMCCO,2030,0.317023
MA,CCOELC001,DEMCCO,2035,0.41479900000000003
MA,CCOELC001,DEMCCO,2040,0.53436
MA,CCOELC001,DEMCCO,2045,0.6785709999999999
MA,CCOELC001,DEMCCO,2050,0.154976
MA,RC1ELC001,DEMRC1,2019,0.0160446
MA,RC1ELC001,DEMRC1,2020,0.0941931
MA,RC1ELC001,DEMRC1,2025,0.125111
MA,RC1ELC001,DEMRC1,2030,0.16549499999999998
MA,RC1ELC001,DEMRC1,2035,0.21501299999999998
MA,RC1ELC001,DEMRC1,2040,0.27386299999999997
MA,RC1ELC001,DEMRC1,2045,0.342238
MA,RC1ELC001,DEMRC1,2050,0.0774318
MA,RC2ELC001,DEMRC2,2019,0.00200639
MA,RC2ELC001,DEMRC2,2020,0.012216999999999999
MA,RC2ELC001,DEMRC2,2025,0.016405799999999998
MA,RC2ELC001,DEMRC2,2030,0.0211479
MA,RC2ELC001,DEMRC2,2035,0.026589099999999997
MA,RC2ELC001,DEMRC2,2040,0.0320604
MA,RC2ELC001,DEMRC2,2045,0.0374955
MA,RC2ELC001,DEMRC2,2050,0.008164010000000001
MA,RK1BGS001,DEMRK1,2019,0.0
MA,RK1BGS001,DEMRK1,2020,0.0
MA,RK1BGS001,DEMRK1,2025,0.019730799999999996
MA,RK1BGS001,DEMRK1,2030,0.0469905
MA,RK1BGS001,DEMRK1,2035,0.0567303
MA,RK1BGS001,DEMRK1,2040,0.06740779999999999
MA,RK1BGS001,DEMRK1,2045,0.0788731
MA,RK1BGS001,DEMRK1,2050,0.0172061
MA,RK1BIO001,DEMRK1,2019,0.717133
MA,RK1BIO001,DEMRK1,2020,4.02345
MA,RK1BIO001,DEMRK1,2025,2.66536
MA,RK1BIO001,DEMRK1,2030,0.547337
MA,RK1BIO001,DEMRK1,2035,0.476558
MA,RK1BIO001,DEMRK1,2040,0.347445
MA,RK1BIO001,DEMRK1,2045,0.150623
MA,RK1BIO001,DEMRK1,2050,0.0
MA,RK1BIO005,DEMRK1,2019,0.00496784
MA,RK1BIO005,DEMRK1,2020,0.02788000000000107
MA,RK1BIO005,DEMRK1,2025,1.01489
MA,RK1BIO005,DEMRK1,2030,2.22684
MA,RK1BIO005,DEMRK1,2035,2.25219
MA,RK1BIO005,DEMRK1,2040,2.1580119999999985
MA,RK1BIO005,DEMRK1,2045,1.9191071600000005
MA,RK1BIO005,DEMRK1,2050,0.34084789999999976
MA,RK1CHC001,DEMRK1,2019,0.391887
MA,RK1CHC001,DEMRK1,2020,2.19867
MA,RK1CHC001,DEMRK1,2025,1.3325
MA,RK1CHC001,DEMRK1,2030,0.0344478
MA,RK1CHC001,DEMRK1,2035,0.029993199999999998
MA,RK1CHC001,DEMRK1,2040,0.0218672
MA,RK1CHC001,DEMRK1,2045,0.00947974
MA,RK1CHC001,DEMRK1,2050,0.0
MA,RK1CHC005,DEMRK1,2019,0.137038
MA,RK1CHC005,DEMRK1,2020,0.76885
MA,RK1CHC005,DEMRK1,2025,1.02444
MA,RK1CHC005,DEMRK1,2030,1.34341
MA,RK1CHC005,DEMRK1,2035,1.62158
MA,RK1CHC005,DEMRK1,2040,1.92646
MA,RK1CHC005,DEMRK1,2045,2.25374
MA,RK1CHC005,DEMRK1,2050,0.491604
MA,RK1ELC001,DEMRK1,2019,0.03623195999999982
MA,RK1ELC001,DEMRK1,2020,0.203276
MA,RK1ELC001,DEMRK1,2025,0.188069
MA,RK1ELC001,DEMRK1,2030,0.199922
MA,RK1ELC001,DEMRK1,2035,0.3627349999999999
MA,RK1ELC001,DEMRK1,2040,0.575168
MA,RK1ELC001,DEMRK1,2045,0.841607
MA,RK1ELC001,DEMRK1,2050,0.205245
MA,RK1ELC005,DEMRK1,2019,0.0
MA,RK1ELC005,DEMRK1,2020,0.0
MA,RK1ELC005,DEMRK1,2025,0.0
MA,RK1ELC005,DEMRK1,2030,0.0
MA,RK1ELC005,DEMRK1,2035,0.0
MA,RK1ELC005,DEMRK1,2040,0.0
MA,RK1ELC005,DEMRK1,2045,0.0
MA,RK1ELC005,DEMRK1,2050,0.0
MA,RK1ELC100,DEMRK1,2019,0.0
MA,RK1ELC100,DEMRK1,2020,0.0
MA,RK1ELC100,DEMRK1,2025,0.0
MA,RK1ELC100,DEMRK1,2030,0.0
MA,RK1ELC100,DEMRK1,2035,0.0
MA,RK1ELC100,DEMRK1,2040,0.0
MA,RK1ELC100,DEMRK1,2045,0.0
MA,RK1ELC100,DEMRK1,2050,0.0
MA,RK1ETH001,DEMRK1,2019,0.0
MA,RK1ETH001,DEMRK1,2020,0.0
MA,RK1ETH001,DEMRK1,2025,0.485198
MA,RK1ETH001,DEMRK1,2030,1.21282
MA,RK1ETH001,DEMRK1,2035,1.63026
MA,RK1ETH001,DEMRK1,2040,2.13435
MA,RK1ETH001,DEMRK1,2045,2.72807
MA,RK1ETH001,DEMRK1,2050,0.624747
MA,RK1KER001,DEMRK1,2019,0.0
MA,RK1KER001,DEMRK1,2020,0.0
MA,RK1KER001,DEMRK1,2025,0.0
MA,RK1KER001,DEMRK1,2030,0.0
MA,RK1KER001,DEMRK1,2035,0.0
MA,RK1KER001,DEMRK1,2040,0.0
MA,RK1KER001,DEMRK1,2045,0.0
MA,RK1KER001,DEMRK1,2050,0.0
MA,RK1LPG001,DEMRK1,2019,0.0728822
MA,RK1LPG001,DEMRK1,2020,0.408904
MA,RK1LPG001,DEMRK1,2025,2.66901
MA,RK1LPG001,DEMRK1,2030,5.891279999999999
MA,RK1LPG001,DEMRK1,2035,7.45407
MA,RK1LPG001,DEMRK1,2040,9.26289
MA,RK1LPG001,DEMRK1,2045,11.3131
MA,RK1LPG001,DEMRK1,2050,2.52889
MA,RK2BGS001,DEMRK2,2019,0.0
MA,RK2BGS001,DEMRK2,2020,0.0
MA,RK2BGS001,DEMRK2,2025,0.00429668
MA,RK2BGS001,DEMRK2,2030,0.00925833
MA,RK2BGS001,DEMRK2,2035,0.009957429999999998
MA,RK2BGS001,DEMRK2,2040,0.0105559
MA,RK2BGS001,DEMRK2,2045,0.0110383
MA,RK2BGS001,DEMRK2,2050,0.0022542200000000004
MA,RK2BIO001,DEMRK2,2019,1.16837
MA,RK2BIO001,DEMRK2,2020,6.12253
MA,RK2BIO001,DEMRK2,2025,4.51659
MA,RK2BIO001,DEMRK2,2030,2.38756
MA,RK2BIO001,DEMRK2,2035,2.08664
MA,RK2BIO001,DEMRK2,2040,1.69984
MA,RK2BIO001,DEMRK2,2045,1.23975
MA,RK2BIO001,DEMRK2,2050,0.187351
MA,RK2BIO005,DEMRK2,2019,0.007653
MA,RK2BIO005,DEMRK2,2020,0.04010689999999939
MA,RK2BIO005,DEMRK2,2025,1.3225912200000005
MA,RK2BIO005,DEMRK2,2030,2.7809812700000003
MA,RK2BIO005,DEMRK2,2035,2.9327322699999994
MA,RK2BIO005,DEMRK2,2040,3.0469934299999992
MA,RK2BIO005,DEMRK2,2045,3.1211599999999997
MA,RK2BIO005,DEMRK2,2050,0.62943068
MA,RK2CHC001,DEMRK2,2019,0.0348129
MA,RK2CHC001,DEMRK2,2020,0.182428
MA,RK2CHC001,DEMRK2,2025,0.105496
MA,RK2CHC001,DEMRK2,2030,0.012486
MA,RK2CHC001,DEMRK2,2035,0.0097156
MA,RK2CHC001,DEMRK2,2040,0.00634707
MA,RK2CHC001,DEMRK2,2045,0.00248734
MA,RK2CHC001,DEMRK2,2050,0.0
MA,RK2CHC005,DEMRK2,2019,0.010971
MA,RK2CHC005,DEMRK2,2020,0.05749089999999999
MA,RK2CHC005,DEMRK2,2025,0.254105
MA,RK2CHC005,DEMRK2,2030,0.480704
MA,RK2CHC005,DEMRK2,2035,0.518137
MA,RK2CHC005,DEMRK2,2040,0.5504849999999999
MA,RK2CHC005,DEMRK2,2045,0.576913
MA,RK2CHC005,DEMRK2,2050,0.117971
MA,RK2ELC001,DEMRK2,2019,0.0032287900000000005
MA,RK2ELC001,DEMRK2,2020,0.016919699999999996
MA,RK2ELC001,DEMRK2,2025,0.0124091
MA,RK2ELC001,DEMRK2,2030,0.014444399999999998
MA,RK2ELC001,DEMRK2,2035,0.03540769999999999
MA,RK2ELC001,DEMRK2,2040,0.058688599999999994
MA,RK2ELC001,DEMRK2,2045,0.08358019999999997
MA,RK2ELC001,DEMRK2,2050,0.019787099999999995
MA,RK2ELC005,DEMRK2,2019,0.0
MA,RK2ELC005,DEMRK2,2020,0.0
MA,RK2ELC005,DEMRK2,2025,0.0
MA,RK2ELC005,DEMRK2,2030,0.0
MA,RK2ELC005,DEMRK2,2035,0.0
MA,RK2ELC005,DEMRK2,2040,0.0
MA,RK2ELC005,DEMRK2,2045,0.0
MA,RK2ELC005,DEMRK2,2050,0.0
MA,RK2ELC100,DEMRK2,2019,0.0
MA,RK2ELC100,DEMRK2,2020,0.0
MA,RK2ELC100,DEMRK2,2025,0.0
MA,RK2ELC100,DEMRK2,2030,0.0
MA,RK2ELC100,DEMRK2,2035,0.0
MA,RK2ELC100,DEMRK2,2040,0.0
MA,RK2ELC100,DEMRK2,2045,0.0
MA,RK2ELC100,DEMRK2,2050,0.0
MA,RK2ETH001,DEMRK2,2019,0.0
MA,RK2ETH001,DEMRK2,2020,0.0
MA,RK2ETH001,DEMRK2,2025,0.142328
MA,RK2ETH001,DEMRK2,2030,0.353386
MA,RK2ETH001,DEMRK2,2035,0.50381
MA,RK2ETH001,DEMRK2,2040,0.6658
MA,RK2ETH001,DEMRK2,2045,0.8345199999999999
MA,RK2ETH001,DEMRK2,2050,0.187351
MA,RK2KER001,DEMRK2,2019,0.0
MA,RK2KER001,DEMRK2,2020,0.0
MA,RK2KER001,DEMRK2,2025,0.0
MA,RK2KER001,DEMRK2,2030,0.0
MA,RK2KER001,DEMRK2,2035,0.0
MA,RK2KER001,DEMRK2,2040,0.0
MA,RK2KER001,DEMRK2,2045,0.0
MA,RK2KER001,DEMRK2,2050,0.0
MA,RK2LPG001,DEMRK2,2019,0.0023308899999999995
MA,RK2LPG001,DEMRK2,2020,0.0122145
MA,RK2LPG001,DEMRK2,2025,0.715584
MA,RK2LPG001,DEMRK2,2030,1.6842799999999998
MA,RK2LPG001,DEMRK2,2035,2.22652
MA,RK2LPG001,DEMRK2,2040,2.80213
MA,RK2LPG001,DEMRK2,2045,3.39406
MA,RK2LPG001,DEMRK2,2050,0.749905
MA,RL1ELC001,DEMRL1,2019,0.0800404
MA,RL1ELC001,DEMRL1,2020,0.37949
MA,RL1ELC001,DEMRL1,2025,0.40020199999999995
MA,RL1ELC001,DEMRL1,2030,0.148732
MA,RL1ELC001,DEMRL1,2035,0.11155643808761752
MA,RL1ELC001,DEMRL1,2040,1.41289
MA,RL1ELC001,DEMRL1,2045,1.76416
MA,RL1ELC001,DEMRL1,2050,0.0741423455242027
MA,RL1ELC005,DEMRL1,2019,0.0037097784386289443
MA,RL1ELC005,DEMRL1,2020,0.07598905706964472
MA,RL1ELC005,DEMRL1,2025,0.23588862000000002
MA,RL1ELC005,DEMRL1,2030,0.6998780800000001
MA,RL1ELC005,DEMRL1,2035,0.9974135619123825
MA,RL1ELC005,DEMRL1,2040,0.0
MA,RL1ELC005,DEMRL1,2045,0.0
MA,RL1ELC005,DEMRL1,2050,0.3250666544757973
MA,RL1KER001,DEMRL1,2019,0.00237022
MA,RL1KER001,DEMRL1,2020,0.011600699999999999
MA,RL1KER001,DEMRL1,2025,0.00935338
MA,RL1KER001,DEMRL1,2030,0.0041549199999999994
MA,RL1KER001,DEMRL1,2035,0.0
MA,RL1KER001,DEMRL1,2040,0.0
MA,RL1KER001,DEMRL1,2045,0.0
MA,RL1KER001,DEMRL1,2050,0.0
MA,RL1KER005,DEMRL1,2019,0.0
MA,RL1KER005,DEMRL1,2020,0.019362242930355263
MA,RL1KER005,DEMRL1,2025,0.0
MA,RL1KER005,DEMRL1,2030,0.0
MA,RL1KER005,DEMRL1,2035,0.0
MA,RL1KER005,DEMRL1,2040,0.0
MA,RL1KER005,DEMRL1,2045,0.0
MA,RL1KER005,DEMRL1,2050,0.0
MA,RL2ELC001,DEMRL2,2019,0.019881499999999996
MA,RL2ELC001,DEMRL2,2020,0.0974214
MA,RL2ELC001,DEMRL2,2025,0.08028289999999999
MA,RL2ELC001,DEMRL2,2030,0.038042
MA,RL2ELC001,DEMRL2,2035,0.03804199999999999
MA,RL2ELC001,DEMRL2,2040,0.411823
MA,RL2ELC001,DEMRL2,2045,0.48164799999999997
MA,RL2ELC001,DEMRL2,2050,0.104545
MA,RL2ELC005,DEMRL2,2019,0.0012044034981903212
MA,RL2ELC005,DEMRL2,2020,0.0
MA,RL2ELC005,DEMRL2,2025,0.10791790000000001
MA,RL2ELC005,DEMRL2,2030,0.22442189999999998
MA,RL2ELC005,DEMRL2,2035,0.30324999999999996
MA,RL2ELC005,DEMRL2,2040,0.0
MA,RL2ELC005,DEMRL2,2045,0.0
MA,RL2ELC005,DEMRL2,2050,0.0
MA,RL2KER001,DEMRL2,2019,0.00565436
MA,RL2KER001,DEMRL2,2020,0.0271762
MA,RL2KER001,DEMRL2,2025,0.0221382
MA,RL2KER001,DEMRL2,2030,0.010610099999999999
MA,RL2KER001,DEMRL2,2035,0.0
MA,RL2KER001,DEMRL2,2040,0.0
MA,RL2KER001,DEMRL2,2045,0.0
MA,RL2KER001,DEMRL2,2050,0.0
MA,RL2KER005,DEMRL2,2019,0.0
MA,RL2KER005,DEMRL2,2020,0.03143639999999999
MA,RL2KER005,DEMRL2,2025,0.0
MA,RL2KER005,DEMRL2,2030,0.0
MA,RL2KER005,DEMRL2,2035,0.0
MA,RL2KER005,DEMRL2,2040,0.0
MA,RL2KER005,DEMRL2,2045,0.0
MA,RL2KER005,DEMRL2,2050,0.0
MA,RO1ELC001,DEMRO1,2019,0.0559736
MA,RO1ELC001,DEMRO1,2020,0.265332
MA,RO1ELC001,DEMRO1,2025,0.27986799999999995
MA,RO1ELC001,DEMRO1,2030,0.103774
MA,RO1ELC001,DEMRO1,2035,0.103774
MA,RO1ELC001,DEMRO1,2040,0.958736
MA,RO1ELC001,DEMRO1,2045,0.94555766677065
MA,RO1ELC001,DEMRO1,2050,0.22064353335413
MA,RO1ELC005,DEMRO1,2019,0.002467933431852032
MA,RO1ELC005,DEMRO1,2020,0.06479899999999997
MA,RO1ELC005,DEMRO1,2025,0.15801500000000002
MA,RO1ELC005,DEMRO1,2030,0.474757
MA,RO1ELC005,DEMRO1,2035,0.6487699999999998
MA,RO1ELC005,DEMRO1,2040,0.0
MA,RO1ELC005,DEMRO1,2045,0.25128233322935
MA,RO1ELC005,DEMRO1,2050,0.050256466645869996
MA,RO2ELC001,DEMRO2,2019,0.0178751
MA,RO2ELC001,DEMRO2,2020,0.0874385
MA,RO2ELC001,DEMRO2,2025,0.0722007
MA,RO2ELC001,DEMRO2,2030,0.0340341
MA,RO2ELC001,DEMRO2,2035,0.008506822954590916
MA,RO2ELC001,DEMRO2,2040,0.0
MA,RO2ELC001,DEMRO2,2045,0.0
MA,RO2ELC001,DEMRO2,2050,0.0
MA,RO2ELC005,DEMRO2,2019,0.0008864299387132402
MA,RO2ELC005,DEMRO2,2020,0.022137499999999994
MA,RO2ELC005,DEMRO2,2025,0.0756133
MA,RO2ELC005,DEMRO2,2030,0.1576839
MA,RO2ELC005,DEMRO2,2035,0.23123317704540908
MA,RO2ELC005,DEMRO2,2040,0.28920799999999997
MA,RO2ELC005,DEMRO2,2045,0.33813799999999994
MA,RO2ELC005,DEMRO2,2050,0.0732493
MB,AGRDSL001,DEMAGR,2019,0.00508775
MB,AGRDSL001,DEMAGR,2020,0.0391206
MB,AGRDSL001,DEMAGR,2025,0.017600799999999996
MB,AGRDSL001,DEMAGR,2030,0.007769119999999998
MB,AGRDSL001,DEMAGR,2035,0.0
MB,AGRDSL001,DEMAGR,2040,0.0
MB,AGRDSL001,DEMAGR,2045,0.0
MB,AGRDSL001,DEMAGR,2050,0.0
MB,AGRDSL001,RE19ELC001,2019,0.00508775
MB,AGRDSL001,RE19ELC001,2020,0.0391206
MB,AGRDSL001,RE19ELC001,2025,0.017600799999999996
MB,AGRDSL001,RE19ELC001,2030,0.007769119999999998
MB,AGRDSL001,RE19ELC001,2035,0.0
MB,AGRDSL001,RE19ELC001,2040,0.0
MB,AGRDSL001,RE19ELC001,2045,0.0
MB,AGRDSL001,RE19ELC001,2050,0.0
MB,AGRDSL005,DEMAGR,2019,0.0
MB,AGRDSL005,DEMAGR,2020,0.0
MB,AGRDSL005,DEMAGR,2025,0.0
MB,AGRDSL005,DEMAGR,2030,0.0
MB,AGRDSL005,DEMAGR,2035,0.0
MB,AGRDSL005,DEMAGR,2040,0.0
MB,AGRDSL005,DEMAGR,2045,0.0
MB,AGRDSL005,DEMAGR,2050,0.0
MB,AGRGSL001,DEMAGR,2019,0.00254387
MB,AGRGSL001,DEMAGR,2020,0.011619299999999999
MB,AGRGSL001,DEMAGR,2025,0.00880042
MB,AGRGSL001,DEMAGR,2030,0.0038501899999999994
MB,AGRGSL001,DEMAGR,2035,0.0
MB,AGRGSL001,DEMAGR,2040,0.0
MB,AGRGSL001,DEMAGR,2045,0.0
MB,AGRGSL001,DEMAGR,2050,0.0
MB,AGRGSL005,DEMAGR,2019,0.0
MB,AGRGSL005,DEMAGR,2020,0.0
MB,AGRGSL005,DEMAGR,2025,0.0
MB,AGRGSL005,DEMAGR,2030,0.0
MB,AGRGSL005,DEMAGR,2035,0.0
MB,AGRGSL005,DEMAGR,2040,0.0
MB,AGRGSL005,DEMAGR,2045,0.0
MB,AGRGSL005,DEMAGR,2050,0.0
MB,AGRHFO001,DEMAGR,2019,0.00639408
MB,AGRHFO001,DEMAGR,2020,0.028601399999999992
MB,AGRHFO001,DEMAGR,2025,0.07122848
MB,AGRHFO001,DEMAGR,2030,0.10581168999999999
MB,AGRHFO001,DEMAGR,2035,0.13791899999999999
MB,AGRHFO001,DEMAGR,2040,0.15827
MB,AGRHFO001,DEMAGR,2045,0.17724599999999996
MB,AGRHFO001,DEMAGR,2050,0.037401800000000006
MB,CCOELC001,DEMCCO,2019,0.029960399999999998
MB,CCOELC001,DEMCCO,2020,0.16971399999999998
MB,CCOELC001,DEMCCO,2025,0.229513
MB,CCOELC001,DEMCCO,2030,0.304935
MB,CCOELC001,DEMCCO,2035,0.39898199999999995
MB,CCOELC001,DEMCCO,2040,0.513984
MB,CCOELC001,DEMCCO,2045,0.6526959999999999
MB,CCOELC001,DEMCCO,2050,0.14906699999999998
MB,RC1ELC001,DEMRC1,2019,0.0063616
MB,RC1ELC001,DEMRC1,2020,0.0379201
MB,RC1ELC001,DEMRC1,2025,0.049875499999999996
MB,RC1ELC001,DEMRC1,2030,0.06534809999999999
MB,RC1ELC001,DEMRC1,2035,0.0841292
MB,RC1ELC001,DEMRC1,2040,0.106116
MB,RC1ELC001,DEMRC1,2045,0.1313
MB,RC1ELC001,DEMRC1,2050,0.0295534
MB,RC2ELC001,DEMRC2,2019,0.00118485
MB,RC2ELC001,DEMRC2,2020,0.007324989999999999
MB,RC2ELC001,DEMRC2,2025,0.009740509999999999
MB,RC2ELC001,DEMRC2,2030,0.0124373
MB,RC2ELC001,DEMRC2,2035,0.015496099999999999
MB,RC2ELC001,DEMRC2,2040,0.0185036
MB,RC2ELC001,DEMRC2,2045,0.0214265
MB,RC2ELC001,DEMRC2,2050,0.00464089
MB,RK1BGS001,DEMRK1,2019,0.0
MB,RK1BGS001,DEMRK1,2020,0.0
MB,RK1BGS001,DEMRK1,2025,0.00785592
MB,RK1BGS001,DEMRK1,2030,0.018556
MB,RK1BGS001,DEMRK1,2035,0.022198299999999997
MB,RK1BGS001,DEMRK1,2040,0.026120599999999997
MB,RK1BGS001,DEMRK1,2045,0.030261
MB,RK1BGS001,DEMRK1,2050,0.00656707
MB,RK1BIO001,DEMRK1,2019,0.17175900000000005
MB,RK1BIO001,DEMRK1,2020,0.978497
MB,RK1BIO001,DEMRK1,2025,0.683038
MB,RK1BIO001,DEMRK1,2030,0.216182
MB,RK1BIO001,DEMRK1,2035,0.186529
MB,RK1BIO001,DEMRK1,2040,0.134708
MB,RK1BIO001,DEMRK1,2045,0.0578612
MB,RK1BIO001,DEMRK1,2050,0.0
MB,RK1BIO005,DEMRK1,2019,0.0
MB,RK1BIO005,DEMRK1,2020,1.1000000001084518e-06
MB,RK1BIO005,DEMRK1,2025,0.3974430799999999
MB,RK1BIO005,DEMRK1,2030,0.879462
MB,RK1BIO005,DEMRK1,2035,0.8814051000000004
MB,RK1BIO005,DEMRK1,2040,0.8364042599999995
MB,RK1BIO005,DEMRK1,2045,0.736461
MB,RK1BIO005,DEMRK1,2050,0.13009
MB,RK1CHC001,DEMRK1,2019,0.183883
MB,RK1CHC001,DEMRK1,2020,1.04757
MB,RK1CHC001,DEMRK1,2025,0.628344
MB,RK1CHC001,DEMRK1,2030,0.0136059
MB,RK1CHC001,DEMRK1,2035,0.0117396
MB,RK1CHC001,DEMRK1,2040,0.00847814
MB,RK1CHC001,DEMRK1,2045,0.00364161
MB,RK1CHC001,DEMRK1,2050,0.0
MB,RK1CHC005,DEMRK1,2019,0.00835169
MB,RK1CHC005,DEMRK1,2020,0.04757889999999999
MB,RK1CHC005,DEMRK1,2025,0.252854
MB,RK1CHC005,DEMRK1,2030,0.530496
MB,RK1CHC005,DEMRK1,2035,0.634518
MB,RK1CHC005,DEMRK1,2040,0.746504
MB,RK1CHC005,DEMRK1,2045,0.864688
MB,RK1CHC005,DEMRK1,2050,0.18763
MB,RK1ELC001,DEMRK1,2019,0.022893309999999976
MB,RK1ELC001,DEMRK1,2020,0.130418
MB,RK1ELC001,DEMRK1,2025,0.103851
MB,RK1ELC001,DEMRK1,2030,0.07891719999999999
MB,RK1ELC001,DEMRK1,2035,0.14190199999999997
MB,RK1ELC001,DEMRK1,2040,0.22283
MB,RK1ELC001,DEMRK1,2045,0.32284999999999997
MB,RK1ELC001,DEMRK1,2050,0.0783357
MB,RK1ELC005,DEMRK1,2019,0.0
MB,RK1ELC005,DEMRK1,2020,0.0
MB,RK1ELC005,DEMRK1,2025,0.0
MB,RK1ELC005,DEMRK1,2030,0.0
MB,RK1ELC005,DEMRK1,2035,0.0
MB,RK1ELC005,DEMRK1,2040,0.0
MB,RK1ELC005,DEMRK1,2045,0.0
MB,RK1ELC005,DEMRK1,2050,0.0
MB,RK1ELC100,DEMRK1,2019,0.0
MB,RK1ELC100,DEMRK1,2020,0.0
MB,RK1ELC100,DEMRK1,2025,0.0
MB,RK1ELC100,DEMRK1,2030,0.0
MB,RK1ELC100,DEMRK1,2035,0.0
MB,RK1ELC100,DEMRK1,2040,0.0
MB,RK1ELC100,DEMRK1,2045,0.0
MB,RK1ELC100,DEMRK1,2050,0.0
MB,RK1ETH001,DEMRK1,2019,0.0
MB,RK1ETH001,DEMRK1,2020,0.0
MB,RK1ETH001,DEMRK1,2025,0.193184
MB,RK1ETH001,DEMRK1,2030,0.47888699999999995
MB,RK1ETH001,DEMRK1,2035,0.6378679999999999
MB,RK1ETH001,DEMRK1,2040,0.826995
MB,RK1ETH001,DEMRK1,2045,1.04661
MB,RK1ETH001,DEMRK1,2050,0.238447
MB,RK1KER001,DEMRK1,2019,0.0
MB,RK1KER001,DEMRK1,2020,0.0
MB,RK1KER001,DEMRK1,2025,0.0
MB,RK1KER001,DEMRK1,2030,0.0
