REGION,TECHNOLOGY,YEAR,VALUE
MK,RL1ELC005,2050,0.004290846571525146
MK,RL1KER001,2019,4.2845327056278836e-05
MK,RL1KER001,2020,4.2845327056278836e-05
MK,RL1KER001,2025,4.2845327056278836e-05
MK,RL1KER001,2030,1.2748110251172508e-05
MK,RL1KER001,2035,1.2748110251172508e-05
MK,RL1KER001,2040,-0.0
MK,RL1KER001,2045,-0.0
MK,RL1KER001,2050,-0.0
MK,RL1KER005,2019,0.0244202
MK,RL1KER005,2020,0.0238934
MK,RL1KER005,2025,0.0230812
MK,RL1KER005,2030,0.0224024
MK,RL1KER005,2035,0.00879744
MK,RL1KER005,2040,-0.0
MK,RL1KER005,2045,-0.0
MK,RL1KER005,2050,-0.0
MK,RL2ELC001,2019,0.0015657867240622147
MK,RL2ELC001,2020,0.0015657867240622147
MK,RL2ELC001,2025,0.0015657867240622147
MK,RL2ELC001,2030,0.0005077757205423835
MK,RL2ELC001,2035,0.0005077757205423835
MK,RL2ELC001,2040,0.005108995041414519
MK,RL2ELC001,2045,0.005108995041414519
MK,RL2ELC001,2050,-0.0
MK,RL2ELC005,2019,0.0665799904
MK,RL2ELC005,2020,0.06537071200000001
MK,RL2ELC005,2025,0.06344967200000001
MK,RL2ELC005,2030,0.0617423884
MK,RL2ELC005,2035,0.024274619600000002
MK,RL2ELC005,2040,-0.0
MK,RL2ELC005,2045,0.000581523946728125
MK,RL2ELC005,2050,0.006014351941404128
MK,RL2KER001,2019,0.0005470709819285014
MK,RL2KER001,2020,0.0005470709819285014
MK,RL2KER001,2025,0.0005470709819285014
MK,RL2KER001,2030,0.00017402389661087976
MK,RL2KER001,2035,0.00017402389661087976
MK,RL2KER001,2040,-0.0
MK,RL2KER001,2045,-0.0
MK,RL2KER001,2050,-0.0
MK,RL2KER005,2019,0.140774
MK,RL2KER005,2020,0.1382172
MK,RL2KER005,2025,0.1341554
MK,RL2KER005,2030,0.1305454
MK,RL2KER005,2035,0.0257214
MK,RL2KER005,2040,-0.0
MK,RL2KER005,2045,-0.0
MK,RL2KER005,2050,-0.0
MK,RO1ELC001,2019,0.016469707088297418
MK,RO1ELC001,2020,0.016469707088297418
MK,RO1ELC001,2025,0.016469707088297418
MK,RO1ELC001,2030,0.0051745091756808985
MK,RO1ELC001,2035,0.0051745091756808985
MK,RO1ELC001,2040,-0.0
MK,RO1ELC001,2045,0.008390206881880174
MK,RO1ELC001,2050,0.008390206881880174
MK,RO1ELC005,2019,0.326455029
MK,RO1ELC005,2020,0.31941403360000004
MK,RO1ELC005,2025,0.30855661555
MK,RO1ELC005,2030,0.29948158375000006
MK,RO1ELC005,2035,0.05894668740000001
MK,RO1ELC005,2040,0.044425229030819184
MK,RO1ELC005,2045,0.044425229030819184
MK,RO1ELC005,2050,0.04983541853814859
MK,RO2ELC001,2019,0.02815110832605385
MK,RO2ELC001,2020,0.02815110832605385
MK,RO2ELC001,2025,0.02815110832605385
MK,RO2ELC001,2030,0.009085669670717502
MK,RO2ELC001,2035,0.009085669670717502
MK,RO2ELC001,2040,-0.0
MK,RO2ELC001,2045,-0.0
MK,RO2ELC001,2050,-0.0
MK,RO2ELC005,2019,0.416625868
MK,RO2ELC005,2020,0.40906008600000004
MK,RO2ELC005,2025,0.39703752450000007
MK,RO2ELC005,2030,0.386356229
MK,RO2ELC005,2035,0.377227807
MK,RO2ELC005,2040,0.3693722855
MK,RO2ELC005,2045,0.3623990045
MK,RO2ELC005,2050,0.3585379815
MO,AGRDSL001,2019,0.013189186516000002
MO,AGRDSL001,2020,0.013189186516000002
MO,AGRDSL001,2025,0.013189186516000002
MO,AGRDSL001,2030,0.013189186516000002
MO,AGRDSL001,2035,0.0026378373031999995
MO,AGRDSL001,2040,-0.0
MO,AGRDSL001,2045,-0.0
MO,AGRDSL001,2050,-0.0
MO,AGRDSL005,2019,-0.0
MO,AGRDSL005,2020,-0.0
MO,AGRDSL005,2025,-0.0
MO,AGRDSL005,2030,-0.0
MO,AGRDSL005,2035,-0.0
MO,AGRDSL005,2040,-0.0
MO,AGRDSL005,2045,-0.0
MO,AGRDSL005,2050,-0.0
MO,AGRGSL001,2019,0.001407040351690328
MO,AGRGSL001,2020,0.001407040351690328
MO,AGRGSL001,2025,0.001407040351690328
MO,AGRGSL001,2030,0.0011990169559999999
MO,AGRGSL001,2035,0.00023980339120000001
MO,AGRGSL001,2040,-0.0
MO,AGRGSL001,2045,-0.0
MO,AGRGSL001,2050,-0.0
MO,AGRGSL005,2019,-0.0
MO,AGRGSL005,2020,-0.0
MO,AGRGSL005,2025,-0.0
MO,AGRGSL005,2030,-0.0
MO,AGRGSL005,2035,-0.0
MO,AGRGSL005,2040,-0.0
MO,AGRGSL005,2045,-0.0
MO,AGRGSL005,2050,-0.0
MO,AGRHFO001,2019,0.019150313156
MO,AGRHFO001,2020,0.019150313156
MO,AGRHFO001,2025,0.019150313156
MO,AGRHFO001,2030,0.019150313156
MO,AGRHFO001,2035,0.01874447194106503
MO,AGRHFO001,2040,0.021510373799772636
MO,AGRHFO001,2045,0.02408934316543674
MO,AGRHFO001,2050,0.025416220373070047
MO,CCOELC001,2019,9.800941165542072
MO,CCOELC001,2020,11.103710940978795
MO,CCOELC001,2025,15.016115832617677
MO,CCOELC001,2030,19.95063871886918
MO,CCOELC001,2035,26.103782290865446
MO,CCOELC001,2040,33.627884689905315
MO,CCOELC001,2045,42.70331967974396
MO,CCOELC001,2050,48.76424969835978
MO,RC1ELC001,2019,0.49371224500000005
MO,RC1ELC001,2020,0.491651277
MO,RC1ELC001,2025,0.49861553699999994
MO,RC1ELC001,2030,0.504235072
MO,RC1ELC001,2035,0.1653612407348325
MO,RC1ELC001,2040,0.20512809610790486
MO,RC1ELC001,2045,0.25045269141192616
MO,RC1ELC001,2050,0.27988259777068786
MO,RC2ELC001,2019,-0.0
MO,RC2ELC001,2020,-0.0
MO,RC2ELC001,2025,-0.0
MO,RC2ELC001,2030,-0.0
MO,RC2ELC001,2035,-0.0
MO,RC2ELC001,2040,-0.0
MO,RC2ELC001,2045,-0.0
MO,RC2ELC001,2050,-0.0
MO,RK1BGS001,2019,0.08591725598734663
MO,RK1BGS001,2020,0.09500177004578998
MO,RK1BGS001,2025,0.09500177004578998
MO,RK1BGS001,2030,0.03970311042802167
MO,RK1BGS001,2035,0.04655534179514746
MO,RK1BGS001,2040,0.053873419756249576
MO,RK1BGS001,2045,0.061587184255724806
MO,RK1BGS001,2050,0.06635220451624571
MO,RK1BIO005,2019,0.0005524940181677464
MO,RK1BIO005,2020,0.0006109111747091511
MO,RK1BIO005,2025,0.010171410946931731
MO,RK1BIO005,2030,0.020645588953634882
MO,RK1BIO005,2035,0.02149635696885348
MO,RK1BIO005,2040,0.021051061783151807
MO,RK1BIO005,2045,0.018291068382374317
MO,RK1BIO005,2050,0.016035295911939283
MO,RK1CHC001,2019,0.023962954162792646
MO,RK1CHC001,2020,0.027807814632542043
MO,RK1CHC001,2025,0.0157133304937666
MO,RK1CHC001,2030,0.011868470024017206
MO,RK1CHC001,2035,0.0002640644186675996
MO,RK1CHC001,2040,0.0002640644186675996
MO,RK1CHC001,2045,0.00010609520330203786
MO,RK1CHC001,2050,0.00010609520330203786
MO,RK1CHC005,2019,0.0015618385600001787
MO,RK1CHC005,2020,0.0015618385600001787
MO,RK1CHC005,2025,0.010518292268296377
MO,RK1CHC005,2030,0.02229189254898164
MO,RK1CHC005,2035,0.02613469243823397
MO,RK1CHC005,2040,0.030237623374497324
MO,RK1CHC005,2045,0.03456129442529805
MO,RK1CHC005,2050,0.03723157873583849
MO,RK1ELC001,2019,0.0016255255744197933
MO,RK1ELC001,2020,0.0017967899135382635
MO,RK1ELC001,2025,0.004862550072165625
MO,RK1ELC001,2030,0.011167837575632835
MO,RK1ELC001,2035,0.019690045314999075
MO,RK1ELC001,2040,0.03041387513930996
MO,RK1ELC001,2045,0.043486365969287226
MO,RK1ELC001,2050,0.052393289413844225
MO,RK1ELC005,2019,-0.0
MO,RK1ELC005,2020,-0.0
MO,RK1ELC005,2025,-0.0
MO,RK1ELC005,2030,-0.0
MO,RK1ELC005,2035,-0.0
MO,RK1ELC005,2040,-0.0
MO,RK1ELC005,2045,-0.0
MO,RK1ELC005,2050,-0.0
MO,RK1ELC100,2019,-0.0
MO,RK1ELC100,2020,-0.0
MO,RK1ELC100,2025,-0.0
MO,RK1ELC100,2030,-0.0
MO,RK1ELC100,2035,-0.0
MO,RK1ELC100,2040,-0.0
MO,RK1ELC100,2045,-0.0
MO,RK1ELC100,2050,-0.0
MO,RK1ETH001,2019,0.002675307596611492
MO,RK1ETH001,2020,0.002675307596611492
MO,RK1ETH001,2025,0.007287602455380303
MO,RK1ETH001,2030,0.013927108946226925
MO,RK1ETH001,2035,0.018183794885139718
MO,RK1ETH001,2040,0.023947919095487886
MO,RK1ETH001,2045,0.03293046570327559
MO,RK1ETH001,2050,0.03900928845931077
MO,RK1KER001,2019,-0.0
MO,RK1KER001,2020,-0.0
MO,RK1KER001,2025,-0.0
MO,RK1KER001,2030,-0.0
MO,RK1KER001,2035,-0.0
MO,RK1KER001,2040,-0.0
MO,RK1KER001,2045,-0.0
MO,RK1KER001,2050,-0.0
MO,RK1LPG001,2019,0.2235058293733208
MO,RK1LPG001,2020,0.2399198129833983
MO,RK1LPG001,2025,0.3038076086624152
MO,RK1LPG001,2030,0.38589620692856413
MO,RK1LPG001,2035,0.4742429967474977
MO,RK1LPG001,2040,0.5739445163802638
MO,RK1LPG001,2045,0.6848722157999767
MO,RK1LPG001,2050,0.7561359611923836
MO,RK2BGS001,2019,-0.0
MO,RK2BGS001,2020,-0.0
MO,RK2BGS001,2025,-0.0
MO,RK2BGS001,2030,-0.0
MO,RK2BGS001,2035,-0.0
MO,RK2BGS001,2040,-0.0
MO,RK2BGS001,2045,-0.0
MO,RK2BGS001,2050,-0.0
MO,RK2BIO005,2019,-0.0
MO,RK2BIO005,2020,-0.0
MO,RK2BIO005,2025,-0.0
MO,RK2BIO005,2030,-0.0
MO,RK2BIO005,2035,-0.0
MO,RK2BIO005,2040,-0.0
MO,RK2BIO005,2045,-0.0
MO,RK2BIO005,2050,-0.0
MO,RK2CHC001,2019,-0.0
MO,RK2CHC001,2020,-0.0
MO,RK2CHC001,2025,-0.0
MO,RK2CHC001,2030,-0.0
MO,RK2CHC001,2035,-0.0
MO,RK2CHC001,2040,-0.0
MO,RK2CHC001,2045,-0.0
MO,RK2CHC001,2050,-0.0
MO,RK2CHC005,2019,-0.0
MO,RK2CHC005,2020,-0.0
MO,RK2CHC005,2025,-0.0
MO,RK2CHC005,2030,-0.0
MO,RK2CHC005,2035,-0.0
MO,RK2CHC005,2040,-0.0
MO,RK2CHC005,2045,-0.0
MO,RK2CHC005,2050,-0.0
MO,RK2ELC001,2019,-0.0
MO,RK2ELC001,2020,-0.0
MO,RK2ELC001,2025,-0.0
MO,RK2ELC001,2030,-0.0
MO,RK2ELC001,2035,-0.0
MO,RK2ELC001,2040,-0.0
MO,RK2ELC001,2045,-0.0
MO,RK2ELC001,2050,-0.0
MO,RK2ELC005,2019,-0.0
MO,RK2ELC005,2020,-0.0
MO,RK2ELC005,2025,-0.0
MO,RK2ELC005,2030,-0.0
MO,RK2ELC005,2035,-0.0
MO,RK2ELC005,2040,-0.0
MO,RK2ELC005,2045,-0.0
MO,RK2ELC005,2050,-0.0
MO,RK2ELC100,2019,-0.0
MO,RK2ELC100,2020,-0.0
MO,RK2ELC100,2025,-0.0
MO,RK2ELC100,2030,-0.0
MO,RK2ELC100,2035,-0.0
MO,RK2ELC100,2040,-0.0
MO,RK2ELC100,2045,-0.0
MO,RK2ELC100,2050,-0.0
MO,RK2ETH001,2019,-0.0
MO,RK2ETH001,2020,-0.0
MO,RK2ETH001,2025,-0.0
MO,RK2ETH001,2030,-0.0
MO,RK2ETH001,2035,-0.0
MO,RK2ETH001,2040,-0.0
MO,RK2ETH001,2045,-0.0
MO,RK2ETH001,2050,-0.0
MO,RK2KER001,2019,-0.0
MO,RK2KER001,2020,-0.0
MO,RK2KER001,2025,-0.0
MO,RK2KER001,2030,-0.0
MO,RK2KER001,2035,-0.0
MO,RK2KER001,2040,-0.0
MO,RK2KER001,2045,-0.0
MO,RK2KER001,2050,-0.0
MO,RK2LPG001,2019,-0.0
MO,RK2LPG001,2020,-0.0
MO,RK2LPG001,2025,-0.0
MO,RK2LPG001,2030,-0.0
MO,RK2LPG001,2035,-0.0
MO,RK2LPG001,2040,-0.0
MO,RK2LPG001,2045,-0.0
MO,RK2LPG001,2050,-0.0
MO,RL1ELC001,2019,0.018463600000568355
MO,RL1ELC001,2020,0.018463600000568355
MO,RL1ELC001,2025,0.018463600000568355
MO,RL1ELC001,2030,0.00644445406077664
MO,RL1ELC001,2035,0.00644445406077664
MO,RL1ELC001,2040,-0.0
MO,RL1ELC001,2045,0.013384782982704822
MO,RL1ELC001,2050,0.013384782982704822
MO,RL1ELC005,2019,0.291739228
MO,RL1ELC005,2020,0.290521484
MO,RL1ELC005,2025,0.294637068
MO,RL1ELC005,2030,0.29795656
MO,RL1ELC005,2035,0.119929876
MO,RL1ELC005,2040,0.06085757794193022
MO,RL1ELC005,2045,0.06085757794193022
MO,RL1ELC005,2050,0.06959455047914051
MO,RL1KER001,2019,0.0006716906547215075
MO,RL1KER001,2020,0.0006716906547215075
MO,RL1KER001,2025,0.0006716906547215075
MO,RL1KER001,2030,0.00022133168389131913
MO,RL1KER001,2035,0.00022133168389131913
MO,RL1KER001,2040,-0.0
MO,RL1KER001,2045,-0.0
MO,RL1KER001,2050,-0.0
MO,RL1KER005,2019,0.382838
MO,RL1KER005,2020,0.38124
MO,RL1KER005,2025,0.38664
MO,RL1KER005,2030,0.390998
MO,RL1KER005,2035,0.1573796
MO,RL1KER005,2040,-0.0
MO,RL1KER005,2045,-0.0
MO,RL1KER005,2050,-0.0
MO,RL2ELC001,2019,-0.0
MO,RL2ELC001,2020,-0.0
MO,RL2ELC001,2025,-0.0
MO,RL2ELC001,2030,-0.0
MO,RL2ELC001,2035,-0.0
MO,RL2ELC001,2040,-0.0
MO,RL2ELC001,2045,-0.0
MO,RL2ELC001,2050,-0.0
MO,RL2ELC005,2019,-0.0
MO,RL2ELC005,2020,-0.0
MO,RL2ELC005,2025,-0.0
MO,RL2ELC005,2030,-0.0
MO,RL2ELC005,2035,-0.0
MO,RL2ELC005,2040,-0.0
MO,RL2ELC005,2045,-0.0
MO,RL2ELC005,2050,-0.0
MO,RL2KER001,2019,-0.0
MO,RL2KER001,2020,-0.0
MO,RL2KER001,2025,-0.0
MO,RL2KER001,2030,-0.0
MO,RL2KER001,2035,-0.0
MO,RL2KER001,2040,-0.0
MO,RL2KER001,2045,-0.0
MO,RL2KER001,2050,-0.0
MO,RL2KER005,2019,-0.0
MO,RL2KER005,2020,-0.0
MO,RL2KER005,2025,-0.0
MO,RL2KER005,2030,-0.0
MO,RL2KER005,2035,-0.0
MO,RL2KER005,2040,-0.0
MO,RL2KER005,2045,-0.0
MO,RL2KER005,2050,-0.0
MO,RO1ELC001,2019,0.2581988742053332
MO,RO1ELC001,2020,0.2581988742053332
MO,RO1ELC001,2025,0.2581988742053332
MO,RO1ELC001,2030,0.08991648510447904
MO,RO1ELC001,2035,0.08991648510447904
MO,RO1ELC001,2040,0.8257856102915367
MO,RO1ELC001,2045,0.8257856102915367
MO,RO1ELC001,2050,-0.0
MO,RO1ELC005,2019,5.11790644
MO,RO1ELC005,2020,5.09655036
MO,RO1ELC005,2025,5.168724795
MO,RO1ELC005,2030,5.22696569
MO,RO1ELC005,2035,1.051187928
MO,RO1ELC005,2040,-0.0
MO,RO1ELC005,2045,0.18140970182461552
MO,RO1ELC005,2050,1.1260168034831672
MO,RO2ELC001,2019,-0.0
MO,RO2ELC001,2020,-0.0
MO,RO2ELC001,2025,-0.0
MO,RO2ELC001,2030,-0.0
MO,RO2ELC001,2035,-0.0
MO,RO2ELC001,2040,-0.0
MO,RO2ELC001,2045,-0.0
MO,RO2ELC001,2050,-0.0
MO,RO2ELC005,2019,-0.0
MO,RO2ELC005,2020,-0.0
MO,RO2ELC005,2025,-0.0
MO,RO2ELC005,2030,-0.0
MO,RO2ELC005,2035,-0.0
MO,RO2ELC005,2040,-0.0
MO,RO2ELC005,2045,-0.0
MO,RO2ELC005,2050,-0.0
MR,AGRDSL001,2019,0.35694996142
MR,AGRDSL001,2020,0.35694996142
MR,AGRDSL001,2025,0.35694996142
MR,AGRDSL001,2030,0.35694996142
MR,AGRDSL001,2035,0.07139006961
MR,AGRDSL001,2040,-0.0
MR,AGRDSL001,2045,-0.0
MR,AGRDSL001,2050,-0.0
MR,AGRDSL005,2019,-0.0
MR,AGRDSL005,2020,-0.0
MR,AGRDSL005,2025,-0.0
MR,AGRDSL005,2030,-0.0
MR,AGRDSL005,2035,-0.0
MR,AGRDSL005,2040,-0.0
MR,AGRDSL005,2045,-0.0
MR,AGRDSL005,2050,-0.0
MR,AGRGSL001,2019,0.03807993126403058
MR,AGRGSL001,2020,0.03807993126403058
MR,AGRGSL001,2025,0.03807993126403058
MR,AGRGSL001,2030,0.032450010552
MR,AGRGSL001,2035,0.006490002110400001
MR,AGRGSL001,2040,-0.0
MR,AGRGSL001,2045,-0.0
MR,AGRGSL001,2050,-0.0
MR,AGRGSL005,2019,-0.0
MR,AGRGSL005,2020,-0.0
MR,AGRGSL005,2025,-0.0
MR,AGRGSL005,2030,-0.0
MR,AGRGSL005,2035,-0.0
MR,AGRGSL005,2040,-0.0
MR,AGRGSL005,2045,-0.0
MR,AGRGSL005,2050,-0.0
MR,AGRHFO001,2019,0.51828151096
MR,AGRHFO001,2020,0.5182815109600001
MR,AGRHFO001,2025,0.5182815109600001
MR,AGRHFO001,2030,0.5182815109600001
MR,AGRHFO001,2035,0.5072981468693535
MR,AGRHFO001,2040,0.5821537029247554
MR,AGRHFO001,2045,0.6519496677113201
MR,AGRHFO001,2050,0.6878627622404238
MR,CCOELC001,2019,2.6817381771489535
MR,CCOELC001,2020,3.0382001388771833
MR,CCOELC001,2025,4.108704915620749
MR,CCOELC001,2030,5.458898804224563
MR,CCOELC001,2035,7.142522377372982
MR,CCOELC001,2040,9.201257512308306
MR,CCOELC001,2045,11.684436771196157
MR,CCOELC001,2050,13.342887395386052
MR,RC1ELC001,2019,0.04838801820000001
MR,RC1ELC001,2020,0.047244860400000005
MR,RC1ELC001,2025,0.045558433700000005
MR,RC1ELC001,2030,0.04415057740000001
MR,RC1ELC001,2035,0.013960149708161377
MR,RC1ELC001,2040,0.016791780868370035
MR,RC1ELC001,2045,0.019947484022097162
MR,RC1ELC001,2050,0.021959194087125537
MR,RC2ELC001,2019,4.649974120000001
MR,RC2ELC001,2020,4.5559283
MR,RC2ELC001,2025,4.41426506
MR,RC2ELC001,2030,4.28888007
MR,RC2ELC001,2035,1.6839354200000003
MR,RC2ELC001,2040,0.007058003745153666
MR,RC2ELC001,2045,0.007846427316753387
MR,RC2ELC001,2050,0.008309963976956204
MR,RK1BGS001,2019,0.004042341359253586
MR,RK1BGS001,2020,0.004379160173739466
MR,RK1BGS001,2025,0.004379160173739466
MR,RK1BGS001,2030,0.0034747020275440166
MR,RK1BGS001,2035,0.003931045674507808
MR,RK1BGS001,2040,0.004410762527315205
MR,RK1BGS001,2045,0.004905805409559842
MR,RK1BGS001,2050,0.005205906454312172
MR,RK1BIO005,2019,8.321628017891757e-05
MR,RK1BIO005,2020,0.00012019201494750289
MR,RK1BIO005,2025,0.0007690992842996139
MR,RK1BIO005,2030,0.0018074788034690961
MR,RK1BIO005,2035,0.0018157322289308626
MR,RK1BIO005,2040,0.0017244470467419216
MR,RK1BIO005,2045,0.0014579632870943462
MR,RK1BIO005,2050,0.0012581521559264452
MR,RK1CHC001,2019,0.0002576308799304254
MR,RK1CHC001,2020,0.0003721068750877138
MR,RK1CHC001,2025,0.0001704897518062719
MR,RK1CHC001,2030,5.601375664898346e-05
MR,RK1CHC001,2035,2.231962226201371e-05
MR,RK1CHC001,2040,2.231962226201371e-05
MR,RK1CHC001,2045,8.481143784952937e-06
MR,RK1CHC001,2050,8.481143784952937e-06
MR,RK1CHC005,2019,8.821186358022491e-05
MR,RK1CHC005,2020,8.821186358022491e-05
MR,RK1CHC005,2025,0.0009209973273193452
MR,RK1CHC005,2030,0.0019509232896807675
MR,RK1CHC005,2035,0.0022067578660328714
MR,RK1CHC005,2040,0.0024756406887668754
MR,RK1CHC005,2045,0.0027530211521756406
MR,RK1CHC005,2050,0.002921143399151672
MR,RK1ELC001,2019,0.0008439787779981091
MR,RK1ELC001,2020,0.0009142552445039998
MR,RK1ELC001,2025,0.0009142552445039998
MR,RK1ELC001,2030,0.0009758520514351476
MR,RK1ELC001,2035,0.0016611275705166399
MR,RK1ELC001,2040,0.002488633064004988
MR,RK1ELC001,2045,0.0034624948835530675
MR,RK1ELC001,2050,0.004110712204592111
MR,RK1ELC005,2019,-0.0
MR,RK1ELC005,2020,-0.0
MR,RK1ELC005,2025,-0.0
MR,RK1ELC005,2030,-0.0
MR,RK1ELC005,2035,-0.0
MR,RK1ELC005,2040,-0.0
MR,RK1ELC005,2045,-0.0
MR,RK1ELC005,2050,-0.0
MR,RK1ELC100,2019,-0.0
MR,RK1ELC100,2020,-0.0
MR,RK1ELC100,2025,-0.0
MR,RK1ELC100,2030,-0.0
MR,RK1ELC100,2035,-0.0
MR,RK1ELC100,2040,-0.0
MR,RK1ELC100,2045,-0.0
MR,RK1ELC100,2050,-0.0
MR,RK1ETH001,2019,0.00015774967592345295
MR,RK1ETH001,2020,0.00015774967592345295
MR,RK1ETH001,2025,0.0006020657031795333
MR,RK1ETH001,2030,0.0012184303087575065
MR,RK1ETH001,2035,0.0015349907458237803
MR,RK1ETH001,2040,0.0019597472257756867
MR,RK1ETH001,2045,0.002622202588197146
MR,RK1ETH001,2050,0.0030606157294073544
MR,RK1KER001,2019,0.0001721621594740054
MR,RK1KER001,2020,0.000248659469495307
MR,RK1KER001,2025,0.00010483460213097918
MR,RK1KER001,2030,2.8337292109677626e-05
MR,RK1KER001,2035,-0.0
MR,RK1KER001,2040,-0.0
MR,RK1KER001,2045,-0.0
MR,RK1KER001,2050,-0.0
MR,RK1LPG001,2019,0.037727711670860975
MR,RK1LPG001,2020,0.03973449977376791
MR,RK1LPG001,2025,0.03973449977376791
MR,RK1LPG001,2030,0.03376758376970748
MR,RK1LPG001,2035,0.04003925739848267
MR,RK1LPG001,2040,0.0469858186684086
MR,RK1LPG001,2045,0.054549420067386674
MR,RK1LPG001,2050,0.05932552387117273
MR,RK2BGS001,2019,0.006960777262948785
MR,RK2BGS001,2020,0.007047830323294491
MR,RK2BGS001,2025,0.007047830323294491
MR,RK2BGS001,2030,0.0024587763347951167
MR,RK2BGS001,2035,0.0024778833240011785
MR,RK2BGS001,2040,0.0024803298273810017
MR,RK2BGS001,2045,0.0024652868644505156
MR,RK2BGS001,2050,0.002447979369465978
MR,RK2BIO005,2019,0.0021782835483608364
MR,RK2BIO005,2020,0.002205519872648073
MR,RK2BIO005,2025,0.004671942337055268
MR,RK2BIO005,2030,0.007132119106610657
MR,RK2BIO005,2035,0.007047525760296092
MR,RK2BIO005,2040,0.0069137353992868595
MR,RK2BIO005,2045,0.006944662093994473
MR,RK2BIO005,2050,0.007044630180957709
MR,RK2CHC001,2019,0.00040771647480180966
MR,RK2CHC001,2020,0.0004128140696632476
MR,RK2CHC001,2025,0.00023199931082106828
MR,RK2CHC001,2030,3.938383567124384e-05
MR,RK2CHC001,2035,2.8725162840787336e-05
MR,RK2CHC001,2040,1.77335878134531e-05
MR,RK2CHC001,2045,6.6300143590361905e-06
MR,RK2CHC001,2050,-0.0
MR,RK2CHC005,2019,9.155520411540452e-05
MR,RK2CHC005,2020,9.27000316349419e-05
MR,RK2CHC005,2025,0.0011256645164649368
MR,RK2CHC005,2030,0.002186764293497969
MR,RK2CHC005,2035,0.0022086010428874208
MR,RK2CHC005,2040,0.0022156317488764114
MR,RK2CHC005,2045,0.002207056365611022
MR,RK2CHC005,2050,0.002194463436066209
MR,RK2ELC001,2019,0.0012110634645954943
MR,RK2ELC001,2020,0.0012261715597812611
MR,RK2ELC001,2025,0.0012261715597812611
MR,RK2ELC001,2030,0.0002521277149899792
MR,RK2ELC001,2035,0.0005816536341261148
MR,RK2ELC001,2040,0.0009114271611298415
MR,RK2ELC001,2045,0.001234401509931616
MR,RK2ELC001,2050,0.0014224068177410214
MR,RK2ELC005,2019,-0.0
MR,RK2ELC005,2020,-0.0
MR,RK2ELC005,2025,-0.0
MR,RK2ELC005,2030,-0.0
MR,RK2ELC005,2035,-0.0
MR,RK2ELC005,2040,-0.0
MR,RK2ELC005,2045,-0.0
MR,RK2ELC005,2050,-0.0
MR,RK2ELC100,2019,-0.0
MR,RK2ELC100,2020,-0.0
MR,RK2ELC100,2025,-0.0
MR,RK2ELC100,2030,-0.0
MR,RK2ELC100,2035,-0.0
MR,RK2ELC100,2040,-0.0
MR,RK2ELC100,2045,-0.0
MR,RK2ELC100,2050,-0.0
MR,RK2ETH001,2019,2.1399563609660874e-05
MR,RK2ETH001,2020,2.1667262591703188e-05
MR,RK2ETH001,2025,0.0005575747315876163
MR,RK2ETH001,2030,0.0012735671182942832
MR,RK2ETH001,2035,0.0017023500252223618
MR,RK2ETH001,2040,0.002124995014223545
MR,RK2ETH001,2045,0.00253219213096805
MR,RK2ETH001,2050,0.0027659112915091053
MR,RK2KER001,2019,4.9409578823002895e-05
MR,RK2KER001,2020,5.0027575910920394e-05
MR,RK2KER001,2025,5.0027575910920394e-05
MR,RK2KER001,2030,5.0027575910920394e-05
MR,RK2KER001,2035,-0.0
MR,RK2KER001,2040,-0.0
MR,RK2KER001,2045,-0.0
MR,RK2KER001,2050,-0.0
MR,RK2LPG001,2019,0.012954538681708944
MR,RK2LPG001,2020,0.013116514094295267
MR,RK2LPG001,2025,0.017334003330346435
MR,RK2LPG001,2030,0.02375571290057098
MR,RK2LPG001,2035,0.0294363029759681
MR,RK2LPG001,2040,0.034988409401819486
MR,RK2LPG001,2045,0.04028795675421234
MR,RK2LPG001,2050,0.04330484961147481
MR,RL1ELC001,2019,0.0018095915225663094
MR,RL1ELC001,2020,0.0018095915225663094
MR,RL1ELC001,2025,0.0018095915225663094
MR,RL1ELC001,2030,0.0005668789440282779
MR,RL1ELC001,2035,0.0005668789440282779
MR,RL1ELC001,2040,0.004981811539881183
MR,RL1ELC001,2045,0.004981811539881183
MR,RL1ELC001,2050,-0.0
MR,RL1ELC005,2019,0.028592889600000004
MR,RL1ELC005,2020,0.027917432399999997
MR,RL1ELC005,2025,0.026920933600000002
MR,RL1ELC005,2030,0.026089025600000003
MR,RL1ELC005,2035,0.010231328800000002
MR,RL1ELC005,2040,-0.0
MR,RL1ELC005,2045,0.0009312622284510257
MR,RL1ELC005,2050,0.0065104983773342975
MR,RL1KER001,2019,6.583191321166314e-05
MR,RL1KER001,2020,6.583191321166314e-05
MR,RL1KER001,2025,6.583191321166314e-05
MR,RL1KER001,2030,1.9487027796223885e-05
MR,RL1KER001,2035,1.9487027796223885e-05
MR,RL1KER001,2040,-0.0
MR,RL1KER001,2045,-0.0
MR,RL1KER001,2050,-0.0
MR,RL1KER005,2019,0.0375214
MR,RL1KER005,2020,0.036635
MR,RL1KER005,2025,0.0353274
MR,RL1KER005,2030,0.0342356
MR,RL1KER005,2035,0.0134262
MR,RL1KER005,2040,-0.0
MR,RL1KER005,2045,-0.0
MR,RL1KER005,2050,-0.0
MR,RL2ELC001,2019,0.001613310536282802
MR,RL2ELC001,2020,0.001613310536282802
MR,RL2ELC001,2025,0.001613310536282802
MR,RL2ELC001,2030,0.0005204838481648637
