REGION,TECHNOLOGY,YEAR,VALUE
MO,RO1ELC001,2035,0.0
MO,RO1ELC001,2040,0.025365861166995442
MO,RO1ELC001,2045,0.0
MO,RO1ELC001,2050,0.0
MO,RO1ELC005,2019,0.0
MO,RO1ELC005,2020,0.0
MO,RO1ELC005,2025,0.0
MO,RO1ELC005,2030,0.0
MO,RO1ELC005,2035,0.0
MO,RO1ELC005,2040,0.0
MO,RO1ELC005,2045,0.005572406752407172
MO,RO1ELC005,2050,0.02901573035351103
MO,RO2ELC001,2019,0.0
MO,RO2ELC001,2020,0.0
MO,RO2ELC001,2025,0.0
MO,RO2ELC001,2030,0.0
MO,RO2ELC001,2035,0.0
MO,RO2ELC001,2040,0.0
MO,RO2ELC001,2045,0.0
MO,RO2ELC001,2050,0.0
MO,RO2ELC005,2019,0.0
MO,RO2ELC005,2020,0.0
MO,RO2ELC005,2025,0.0
MO,RO2ELC005,2030,0.0
MO,RO2ELC005,2035,0.0
MO,RO2ELC005,2040,0.0
MO,RO2ELC005,2045,0.0
MO,RO2ELC005,2050,0.0
MR,AGRDSL001,2019,0.0
MR,AGRDSL001,2020,0.0
MR,AGRDSL001,2025,0.0
MR,AGRDSL001,2030,0.0
MR,AGRDSL001,2035,0.0
MR,AGRDSL001,2040,0.0
MR,AGRDSL001,2045,0.0
MR,AGRDSL001,2050,0.0
MR,AGRDSL005,2019,0.0
MR,AGRDSL005,2020,0.0
MR,AGRDSL005,2025,0.0
MR,AGRDSL005,2030,0.0
MR,AGRDSL005,2035,0.0
MR,AGRDSL005,2040,0.0
MR,AGRDSL005,2045,0.0
MR,AGRDSL005,2050,0.0
MR,AGRGSL001,2019,7.280760303171741e-05
MR,AGRGSL001,2020,0.0
MR,AGRGSL001,2025,0.0
MR,AGRGSL001,2030,0.0
MR,AGRGSL001,2035,0.0
MR,AGRGSL001,2040,0.0
MR,AGRGSL001,2045,0.0
MR,AGRGSL001,2050,0.0
MR,AGRGSL005,2019,0.0
MR,AGRGSL005,2020,0.0
MR,AGRGSL005,2025,0.0
MR,AGRGSL005,2030,0.0
MR,AGRGSL005,2035,0.0
MR,AGRGSL005,2040,0.0
MR,AGRGSL005,2045,0.0
MR,AGRGSL005,2050,0.0
MR,AGRHFO001,2019,0.0
MR,AGRHFO001,2020,0.0
MR,AGRHFO001,2025,0.0
MR,AGRHFO001,2030,0.0
MR,AGRHFO001,2035,0.00424876807508635
MR,AGRHFO001,2040,0.001879036633496157
MR,AGRHFO001,2045,0.004983446974336521
MR,AGRHFO001,2050,0.002257061249073763
MR,CCOELC001,2019,0.003528754428723843
MR,CCOELC001,2020,0.00891154904320575
MR,CCOELC001,2025,0.026762619418589137
MR,CCOELC001,2030,0.046195150687024955
MR,CCOELC001,2035,0.11966500874729963
MR,CCOELC001,2040,0.11036642906040806
MR,CCOELC001,2045,0.1817444902194959
MR,CCOELC001,2050,0.1518276946651554
MR,RC1ELC001,2019,0.0
MR,RC1ELC001,2020,0.0
MR,RC1ELC001,2025,0.0
MR,RC1ELC001,2030,0.0
MR,RC1ELC001,2035,0.00018649326273971652
MR,RC1ELC001,2040,0.00040664629460291973
MR,RC1ELC001,2045,0.0002979628195651184
MR,RC1ELC001,2050,0.00047770634635242086
MR,RC2ELC001,2019,0.0
MR,RC2ELC001,2020,0.0
MR,RC2ELC001,2025,0.0
MR,RC2ELC001,2030,0.0
MR,RC2ELC001,2035,0.0
MR,RC2ELC001,2040,0.00024931132974756855
MR,RC2ELC001,2045,2.7849649297058282e-05
MR,RC2ELC001,2050,0.00026568493130895386
MR,RK1BGS001,2019,0.00012681855244717132
MR,RK1BGS001,2020,1.0566864768184485e-05
MR,RK1BGS001,2025,0.0
MR,RK1BGS001,2030,0.00010901025968765543
MR,RK1BGS001,2035,1.4316663434158177e-05
MR,RK1BGS001,2040,0.00012406020016788748
MR,RK1BGS001,2045,2.984742052418601e-05
MR,RK1BGS001,2050,0.00013347513490521548
MR,RK1BIO001,2019,999999.0
MR,RK1BIO001,2020,999999.0
MR,RK1BIO001,2025,999999.0
MR,RK1BIO001,2030,999999.0
MR,RK1BIO001,2035,999999.0
MR,RK1BIO001,2040,999999.0
MR,RK1BIO001,2045,999999.0
MR,RK1BIO001,2050,999999.0
MR,RK1BIO005,2019,0.00028531296061343165
MR,RK1BIO005,2020,0.0001267739477780068
MR,RK1BIO005,2025,0.0025101378841063835
MR,RK1BIO005,2030,0.0036869322992162308
MR,RK1BIO005,2035,0.0025384353428324416
MR,RK1BIO005,2040,0.00337395453171129
MR,RK1BIO005,2045,0.001624776738326469
MR,RK1BIO005,2050,0.002688887796278486
MR,RK1CHC001,2019,0.0007540415997963671
MR,RK1CHC001,2020,0.00033505169314328333
MR,RK1CHC001,2025,0.0001639427023872687
MR,RK1CHC001,2030,0.0
MR,RK1CHC001,2035,6.532572369369867e-05
MR,RK1CHC001,2040,0.0
MR,RK1CHC001,2045,2.4822859858398842e-05
MR,RK1CHC001,2050,0.0
MR,RK1CHC005,2019,0.00014091352009620593
MR,RK1CHC005,2020,0.0
MR,RK1CHC005,2025,0.0014712417369318613
MR,RK1CHC005,2030,0.003116490878084293
MR,RK1CHC005,2035,0.003525172309956664
MR,RK1CHC005,2040,0.003954697585889577
MR,RK1CHC005,2045,0.004397797367692717
MR,RK1CHC005,2050,0.0046663632574307865
MR,RK1ELC001,2019,0.0003999899421791986
MR,RK1ELC001,2020,3.330638223027993e-05
MR,RK1ELC001,2025,0.0
MR,RK1ELC001,2030,0.0004624891239029135
MR,RK1ELC001,2035,0.0003247751275267737
MR,RK1ELC001,2040,0.0008546718222386233
MR,RK1ELC001,2045,0.0007863210135685177
MR,RK1ELC001,2050,0.001161883822731061
MR,RK1ELC005,2019,0.0
MR,RK1ELC005,2020,0.0
MR,RK1ELC005,2025,0.0
MR,RK1ELC005,2030,0.0
MR,RK1ELC005,2035,0.0
MR,RK1ELC005,2040,0.0
MR,RK1ELC005,2045,0.0
MR,RK1ELC005,2050,0.0
MR,RK1ELC100,2019,-0.0
MR,RK1ELC100,2020,0.0
MR,RK1ELC100,2025,0.0
MR,RK1ELC100,2030,0.0
MR,RK1ELC100,2035,0.0
MR,RK1ELC100,2040,0.0
MR,RK1ELC100,2045,0.0
MR,RK1ELC100,2050,0.0
MR,RK1ETH001,2019,0.0003640377136695068
MR,RK1ETH001,2020,0.0
MR,RK1ETH001,2025,0.0010253446782832625
MR,RK1ETH001,2030,0.001422379859026092
MR,RK1ETH001,2035,0.001094561799207061
MR,RK1ETH001,2040,0.00200555193971074
MR,RK1ETH001,2045,0.0029511230030756126
MR,RK1ETH001,2050,0.0021062844327690805
MR,RK1KER001,2019,0.00035135134586531714
MR,RK1KER001,2020,0.00015611695922714604
MR,RK1KER001,2025,5.78312083870972e-05
MR,RK1KER001,2030,0.0
MR,RK1KER001,2035,0.0
MR,RK1KER001,2040,0.0
MR,RK1KER001,2045,0.0
MR,RK1KER001,2050,0.0
MR,RK1LPG001,2019,0.015265548074914845
MR,RK1LPG001,2020,0.0008119951861473139
MR,RK1LPG001,2025,0.0
MR,RK1LPG001,2030,0.013663184184274703
MR,RK1LPG001,2035,0.0025376714104870714
MR,RK1LPG001,2040,0.016473931518926812
MR,RK1LPG001,2045,0.005598088161518665
MR,RK1LPG001,2050,0.018406459069591687
MR,RK2BGS001,2019,0.00021837732589643247
MR,RK2BGS001,2020,2.7310764030025365e-06
MR,RK2BGS001,2025,0.0
MR,RK2BGS001,2030,7.71380810916115e-05
MR,RK2BGS001,2035,5.994349554842969e-07
MR,RK2BGS001,2040,7.721483413882164e-05
MR,RK2BGS001,2045,1.2749886354748184e-07
MR,RK2BGS001,2050,7.667185390401261e-05
MR,RK2BIO001,2019,999999.0
MR,RK2BIO001,2020,999999.0
MR,RK2BIO001,2025,999999.0
MR,RK2BIO001,2030,999999.0
MR,RK2BIO001,2035,999999.0
MR,RK2BIO001,2040,999999.0
MR,RK2BIO001,2045,999999.0
MR,RK2BIO001,2050,999999.0
MR,RK2BIO005,2019,0.007077455572291526
MR,RK2BIO005,2020,8.849347241340539e-05
MR,RK2BIO005,2025,0.008013646996268865
MR,RK2BIO005,2030,0.015159303169614134
MR,RK2BIO005,2035,0.0077387949685320135
MR,RK2BIO005,2040,0.014724605245757421
MR,RK2BIO005,2045,0.007839278814152415
MR,RK2BIO005,2050,0.015049411304482741
MR,RK2CHC001,2019,0.0010786150127032003
MR,RK2CHC001,2020,1.3485700691634889e-05
MR,RK2CHC001,2025,0.0006137547905319267
MR,RK2CHC001,2030,0.00010419004145831703
MR,RK2CHC001,2035,7.599249428779719e-05
MR,RK2CHC001,2040,4.6914253474743655e-05
MR,RK2CHC001,2045,1.753972052655077e-05
MR,RK2CHC001,2050,0.0
MR,RK2CHC005,2019,0.0001676835240208874
MR,RK2CHC005,2020,2.096753698786407e-06
MR,RK2CHC005,2025,0.0020616566235621553
MR,RK2CHC005,2030,0.004005062808604339
MR,RK2CHC005,2035,0.004045056855105166
MR,RK2CHC005,2040,0.004057933606000754
MR,RK2CHC005,2045,0.0040422277758443625
MR,RK2CHC005,2050,0.004019163802319064
MR,RK2ELC001,2019,0.0005739637272964427
MR,RK2ELC001,2020,7.1602346851976255e-06
MR,RK2ELC001,2025,0.0
MR,RK2ELC001,2030,0.00011949180805212285
MR,RK2ELC001,2035,0.00015617342139153347
MR,RK2ELC001,2040,0.0002757825791439364
MR,RK2ELC001,2045,0.000309241833145929
MR,RK2ELC001,2050,0.00036488462075976835
MR,RK2ELC005,2019,0.0
MR,RK2ELC005,2020,0.0
MR,RK2ELC005,2025,0.0
MR,RK2ELC005,2030,0.0
MR,RK2ELC005,2035,0.0
MR,RK2ELC005,2040,0.0
MR,RK2ELC005,2045,0.0
MR,RK2ELC005,2050,0.0
MR,RK2ELC100,2019,-0.0
MR,RK2ELC100,2020,0.0
MR,RK2ELC100,2025,0.0
MR,RK2ELC100,2030,0.0
MR,RK2ELC100,2035,0.0
MR,RK2ELC100,2040,0.0
MR,RK2ELC100,2045,0.0
MR,RK2ELC100,2050,0.0
MR,RK2ETH001,2019,4.9383608329986636e-05
MR,RK2ETH001,2020,6.177668816361034e-07
MR,RK2ETH001,2025,0.0012367095438367225
MR,RK2ETH001,2030,0.0016522901231692312
MR,RK2ETH001,2035,0.0010395003911994971
MR,RK2ETH001,2040,0.002212044133839452
MR,RK2ETH001,2045,0.0025919757771950126
MR,RK2ETH001,2050,0.0015788523001403943
MR,RK2KER001,2019,0.0001728615002554037
MR,RK2KER001,2020,2.1620889373206753e-06
MR,RK2KER001,2025,0.0
MR,RK2KER001,2030,0.0
MR,RK2KER001,2035,0.0
MR,RK2KER001,2040,0.0
MR,RK2KER001,2045,0.0
MR,RK2KER001,2050,0.0
MR,RK2LPG001,2019,0.007642795682424156
MR,RK2LPG001,2020,9.556071539016135e-05
MR,RK2LPG001,2025,0.002488194239558209
MR,RK2LPG001,2030,0.011526975613286028
MR,RK2LPG001,2035,0.005839574815013737
MR,RK2LPG001,2040,0.014802554625587728
MR,RK2LPG001,2045,0.008966151424095068
MR,RK2LPG001,2050,0.01658243241748299
MR,RL1ELC001,2019,0.0011115427042790596
MR,RL1ELC001,2020,0.0
MR,RL1ELC001,2025,0.0
MR,RL1ELC001,2030,0.0003482057395751093
MR,RL1ELC001,2035,0.0
MR,RL1ELC001,2040,0.0030600807984528153
MR,RL1ELC001,2045,0.0
MR,RL1ELC001,2050,0.0
MR,RL1ELC005,2019,0.0
MR,RL1ELC005,2020,0.0
MR,RL1ELC005,2025,0.0
MR,RL1ELC005,2030,0.0
MR,RL1ELC005,2035,0.0
MR,RL1ELC005,2040,0.0
MR,RL1ELC005,2045,0.0005720283958544383
MR,RL1ELC005,2050,0.0034270492315007805
MR,RL1KER001,2019,3.291595660583157e-05
MR,RL1KER001,2020,0.0
MR,RL1KER001,2025,0.0
MR,RL1KER001,2030,9.743513898111942e-06
MR,RL1KER001,2035,0.0
MR,RL1KER001,2040,0.0
MR,RL1KER001,2045,0.0
MR,RL1KER001,2050,0.0
MR,RL1KER005,2019,0.0
MR,RL1KER005,2020,0.0
MR,RL1KER005,2025,0.0
MR,RL1KER005,2030,0.0
MR,RL1KER005,2035,0.0
MR,RL1KER005,2040,0.0
MR,RL1KER005,2045,0.0
MR,RL1KER005,2050,0.0
MR,RL2ELC001,2019,0.000990976987888699
MR,RL2ELC001,2020,0.0
MR,RL2ELC001,2025,0.0
MR,RL2ELC001,2030,0.000319707523442791
MR,RL2ELC001,2035,0.0
MR,RL2ELC001,2040,0.003202194207646424
MR,RL2ELC001,2045,0.0
MR,RL2ELC001,2050,0.003400928051856263
MR,RL2ELC005,2019,0.0
MR,RL2ELC005,2020,0.0
MR,RL2ELC005,2025,0.0
MR,RL2ELC005,2030,0.0
MR,RL2ELC005,2035,0.0
MR,RL2ELC005,2040,0.0
MR,RL2ELC005,2045,0.00035795789798863126
MR,RL2ELC005,2050,0.0
MR,RL2KER001,2019,0.00028183718935567936
MR,RL2KER001,2020,0.0
MR,RL2KER001,2025,0.0
MR,RL2KER001,2030,8.91902124717181e-05
MR,RL2KER001,2035,0.0
MR,RL2KER001,2040,0.0
MR,RL2KER001,2045,0.0
MR,RL2KER001,2050,0.0
MR,RL2KER005,2019,0.0
MR,RL2KER005,2020,0.0
MR,RL2KER005,2025,0.0
MR,RL2KER005,2030,0.0
MR,RL2KER005,2035,0.0
MR,RL2KER005,2040,0.0
MR,RL2KER005,2045,0.0
MR,RL2KER005,2050,0.0
MR,RO1ELC001,2019,0.0007773212430410995
MR,RO1ELC001,2020,0.0
MR,RO1ELC001,2025,0.0
MR,RO1ELC001,2030,0.0002429589164915682
MR,RO1ELC001,2035,0.0
MR,RO1ELC001,2040,0.0020764463411881264
MR,RO1ELC001,2045,0.00038764714240775824
MR,RO1ELC001,2050,0.0
MR,RO1ELC005,2019,0.0
MR,RO1ELC005,2020,0.0
MR,RO1ELC005,2025,0.0
MR,RO1ELC005,2030,0.0
MR,RO1ELC005,2035,0.0
MR,RO1ELC005,2040,0.0
MR,RO1ELC005,2045,0.0
MR,RO1ELC005,2050,0.0023260836836083466
MR,RO2ELC001,2019,0.0008909696703419831
MR,RO2ELC001,2020,0.0
MR,RO2ELC001,2025,0.0
MR,RO2ELC001,2030,0.00028607319637443464
MR,RO2ELC001,2035,0.0
MR,RO2ELC001,2040,0.0
MR,RO2ELC001,2045,0.0
MR,RO2ELC001,2050,0.0
MR,RO2ELC005,2019,0.0
MR,RO2ELC005,2020,0.0
MR,RO2ELC005,2025,0.0
MR,RO2ELC005,2030,0.0
MR,RO2ELC005,2035,0.0
MR,RO2ELC005,2040,0.0
MR,RO2ELC005,2045,0.0
MR,RO2ELC005,2050,0.0
MU,AGRDSL001,2019,0.0
MU,AGRDSL001,2020,0.0
MU,AGRDSL001,2025,0.0
MU,AGRDSL001,2030,0.0
MU,AGRDSL001,2035,0.0
MU,AGRDSL001,2040,0.0
MU,AGRDSL001,2045,0.0
MU,AGRDSL001,2050,0.0
MU,AGRDSL005,2019,0.0
MU,AGRDSL005,2020,0.0
MU,AGRDSL005,2025,0.0
MU,AGRDSL005,2030,0.0
MU,AGRDSL005,2035,0.0
MU,AGRDSL005,2040,0.0
MU,AGRDSL005,2045,0.0
MU,AGRDSL005,2050,0.0
MU,AGRGSL001,2019,0.00013035841692803288
MU,AGRGSL001,2020,0.0
MU,AGRGSL001,2025,0.0
MU,AGRGSL001,2030,0.0
MU,AGRGSL001,2035,0.0
MU,AGRGSL001,2040,0.0
MU,AGRGSL001,2045,0.0
MU,AGRGSL001,2050,0.0
MU,AGRGSL005,2019,0.0
MU,AGRGSL005,2020,0.0
MU,AGRGSL005,2025,0.0
MU,AGRGSL005,2030,0.0
MU,AGRGSL005,2035,0.0
MU,AGRGSL005,2040,0.0
MU,AGRGSL005,2045,0.0
MU,AGRGSL005,2050,0.0
MU,AGRHFO001,2019,0.0
MU,AGRHFO001,2020,0.0
MU,AGRHFO001,2025,0.0
MU,AGRHFO001,2030,0.0
MU,AGRHFO001,2035,0.007607215527027271
MU,AGRHFO001,2040,0.0033642836941766853
MU,AGRHFO001,2045,0.00892267395103069
MU,AGRHFO001,2050,0.004041074303440093
MU,CCOELC001,2019,0.0051698899445259405
MU,CCOELC001,2020,0.013056408933991182
MU,CCOELC001,2025,0.039209126897186294
MU,CCOELC001,2030,0.0676796168878517
MU,CCOELC001,2035,0.17531909627390319
MU,CCOELC001,2040,0.16169526349139884
MU,CCOELC001,2045,0.26627020219735964
MU,CCOELC001,2050,0.22243840844139223
MU,RC1ELC001,2019,0.0
MU,RC1ELC001,2020,0.0
MU,RC1ELC001,2025,0.0
MU,RC1ELC001,2030,0.0
MU,RC1ELC001,2035,0.0002241394930384765
MU,RC1ELC001,2040,0.0004896408195183338
MU,RC1ELC001,2045,0.00036212251580444114
MU,RC1ELC001,2050,0.0005779052361285243
MU,RC2ELC001,2019,0.0
MU,RC2ELC001,2020,0.0
MU,RC2ELC001,2025,0.0
MU,RC2ELC001,2030,0.0
MU,RC2ELC001,2035,0.0
MU,RC2ELC001,2040,0.00038349466477231625
MU,RC2ELC001,2045,4.477017560907327e-05
MU,RC2ELC001,2050,0.000409950559686497
MU,RK1BGS001,2019,0.0002519558325668178
MU,RK1BGS001,2020,2.0348755189901508e-05
MU,RK1BGS001,2025,0.0
MU,RK1BGS001,2030,0.0001296130611205955
MU,RK1BGS001,2035,1.7993197827794885e-05
MU,RK1BGS001,2040,0.00014852475822409538
MU,RK1BGS001,2045,3.75214565997928e-05
MU,RK1BGS001,2050,0.00016040784260352834
MU,RK1BIO001,2019,999999.0
MU,RK1BIO001,2020,999999.0
MU,RK1BIO001,2025,999999.0
MU,RK1BIO001,2030,999999.0
MU,RK1BIO001,2035,999999.0
MU,RK1BIO001,2040,999999.0
MU,RK1BIO001,2045,999999.0
MU,RK1BIO001,2050,999999.0
MU,RK1BIO005,2019,0.00023954150292260378
MU,RK1BIO005,2020,1.9361114739436183e-05
MU,RK1BIO005,2025,0.0037888659280079884
MU,RK1BIO005,2030,0.0035789784093543573
MU,RK1BIO005,2035,0.0038714911466945436
MU,RK1BIO005,2040,0.0032426456342014515
MU,RK1BIO005,2045,0.0027992304718567275
MU,RK1BIO005,2050,0.0024282549584685336
MU,RK1CHC001,2019,0.004831889767095985
MU,RK1CHC001,2020,0.0008891221689134373
MU,RK1CHC001,2025,0.0021145924755882686
MU,RK1CHC001,2030,0.0
MU,RK1CHC001,2035,7.817202709948383e-05
MU,RK1CHC001,2040,0.0
MU,RK1CHC001,2045,2.9988608662112158e-05
MU,RK1CHC001,2050,0.0
MU,RK1CHC005,2019,0.0004114527877670918
MU,RK1CHC005,2020,0.0
MU,RK1CHC005,2025,0.0018773414753980727
MU,RK1CHC005,2030,0.003705503911538269
MU,RK1CHC005,2035,0.004219178437412496
MU,RK1CHC005,2040,0.004758948999338174
MU,RK1CHC005,2045,0.005316138062721626
MU,RK1CHC005,2050,0.0056551137726276865
MU,RK1ELC001,2019,0.0002900199522400674
MU,RK1ELC001,2020,2.3412216689913438e-05
MU,RK1ELC001,2025,5.748359210147455e-05
MU,RK1ELC001,2030,0.0004925737811184765
MU,RK1ELC001,2035,0.000449826774081351
MU,RK1ELC001,2040,0.0009696161708242207
MU,RK1ELC001,2045,0.0010141836840224462
MU,RK1ELC001,2050,0.0013468320249539502
MU,RK1ELC005,2019,0.0
MU,RK1ELC005,2020,0.0
MU,RK1ELC005,2025,0.0
MU,RK1ELC005,2030,0.0
MU,RK1ELC005,2035,0.0
MU,RK1ELC005,2040,0.0
MU,RK1ELC005,2045,0.0
MU,RK1ELC005,2050,0.0
MU,RK1ELC100,2019,-0.0
MU,RK1ELC100,2020,0.0
MU,RK1ELC100,2025,0.0
MU,RK1ELC100,2030,0.0
MU,RK1ELC100,2035,0.0
MU,RK1ELC100,2040,0.0
MU,RK1ELC100,2045,0.0
MU,RK1ELC100,2050,0.0
MU,RK1ETH001,2019,0.0
MU,RK1ETH001,2020,0.0
MU,RK1ETH001,2025,0.0014143303039095894
MU,RK1ETH001,2030,0.0019290704919268987
MU,RK1ETH001,2035,0.0008964629049604956
MU,RK1ETH001,2040,0.002617157462366791
MU,RK1ETH001,2045,0.003801631198261003
MU,RK1ETH001,2050,0.0021407144844393486
MU,RK1KER001,2019,0.0
MU,RK1KER001,2020,0.0
MU,RK1KER001,2025,0.0
MU,RK1KER001,2030,0.0
MU,RK1KER001,2035,0.0
MU,RK1KER001,2040,0.0
MU,RK1KER001,2045,0.0
MU,RK1KER001,2050,0.0
MU,RK1LPG001,2019,0.014298863865004433
MU,RK1LPG001,2020,0.0006891667192960905
MU,RK1LPG001,2025,0.0005642934776706712
MU,RK1LPG001,2030,0.01568166246136087
MU,RK1LPG001,2035,0.0037091385806334253
MU,RK1LPG001,2040,0.019169105256870753
MU,RK1LPG001,2045,0.007512347218302114
MU,RK1LPG001,2050,0.021578548332700526
MU,RK2BGS001,2019,0.00048810180605375256
MU,RK2BGS001,2020,4.897605599252896e-06
MU,RK2BGS001,2025,0.0
MU,RK2BGS001,2030,0.00011723171625700075
MU,RK2BGS001,2035,1.694275942961336e-06
MU,RK2BGS001,2040,0.00011799607511558118
MU,RK2BGS001,2045,1.5084193906259803e-06
MU,RK2BGS001,2050,0.00011746324404403965
MU,RK2BIO001,2019,999999.0
MU,RK2BIO001,2020,999999.0
MU,RK2BIO001,2025,999999.0
MU,RK2BIO001,2030,999999.0
MU,RK2BIO001,2035,999999.0
MU,RK2BIO001,2040,999999.0
MU,RK2BIO001,2045,999999.0
MU,RK2BIO001,2050,999999.0
MU,RK2BIO005,2019,0.006684904966787371
MU,RK2BIO005,2020,6.707962597085622e-05
MU,RK2BIO005,2025,0.01411969037643145
MU,RK2BIO005,2030,0.02109720840667372
MU,RK2BIO005,2035,0.013932755475498961
MU,RK2BIO005,2040,0.020619224047752217
MU,RK2BIO005,2045,0.01424517738208838
MU,RK2BIO005,2050,0.021211787586321917
MU,RK2CHC001,2019,0.007775844869633489
MU,RK2CHC001,2020,7.802169261858628e-05
MU,RK2CHC001,2025,0.004118505081026351
MU,RK2CHC001,2030,0.0001583193350998967
MU,RK2CHC001,2035,0.000116234560965973
MU,RK2CHC001,2040,7.214469276402211e-05
MU,RK2CHC001,2045,2.7085452605488118e-05
MU,RK2CHC001,2050,0.0
MU,RK2CHC005,2019,0.0005521366830443714
MU,RK2CHC005,2020,5.540174498623718e-06
MU,RK2CHC005,2025,0.003268569746420111
MU,RK2CHC005,2030,0.006086738656711556
MU,RK2CHC005,2035,0.0061882873784295175
MU,RK2CHC005,2040,0.006241748095940852
MU,RK2CHC005,2045,0.0062457887315667095
MU,RK2CHC005,2050,0.006226194503233473
MU,RK2ELC001,2019,0.0004684029144743283
MU,RK2ELC001,2020,4.480855582575005e-06
MU,RK2ELC001,2025,0.0
MU,RK2ELC001,2030,0.00018173218611251425
MU,RK2ELC001,2035,0.00024010509864529986
MU,RK2ELC001,2040,0.00042440502306448103
MU,RK2ELC001,2045,0.0004796190085302702
MU,RK2ELC001,2050,0.0005646886607154003
MU,RK2ELC005,2019,0.0
MU,RK2ELC005,2020,0.0
MU,RK2ELC005,2025,0.0
MU,RK2ELC005,2030,0.0
MU,RK2ELC005,2035,0.0
MU,RK2ELC005,2040,0.0
MU,RK2ELC005,2045,0.0
MU,RK2ELC005,2050,0.0
MU,RK2ELC100,2019,-0.0
MU,RK2ELC100,2020,0.0
MU,RK2ELC100,2025,0.0
MU,RK2ELC100,2030,0.0
MU,RK2ELC100,2035,0.0
MU,RK2ELC100,2040,0.0
MU,RK2ELC100,2045,0.0
MU,RK2ELC100,2050,0.0
MU,RK2ETH001,2019,0.0
MU,RK2ETH001,2020,0.0
MU,RK2ETH001,2025,0.001904325563235428
MU,RK2ETH001,2030,0.0025630760347909254
MU,RK2ETH001,2035,0.0015432754232226446
MU,RK2ETH001,2040,0.0034370775727951297
MU,RK2ETH001,2045,0.004049167266228485
MU,RK2ETH001,2050,0.0024016409065679197
MU,RK2KER001,2019,0.0
MU,RK2KER001,2020,0.0
MU,RK2KER001,2025,0.0
MU,RK2KER001,2030,0.0
MU,RK2KER001,2035,0.0
MU,RK2KER001,2040,0.0
MU,RK2KER001,2045,0.0
MU,RK2KER001,2050,0.0
MU,RK2LPG001,2019,0.008034648532953673
MU,RK2LPG001,2020,8.062241570587206e-05
MU,RK2LPG001,2025,0.0055368760205617975
MU,RK2LPG001,2030,0.015765583355128662
MU,RK2LPG001,2035,0.010804735782265535
MU,RK2LPG001,2040,0.020948063280844902
MU,RK2LPG001,2045,0.01577953845462142
MU,RK2LPG001,2050,0.02379839235224011
MU,RL1ELC001,2019,0.0013038693481973917
MU,RL1ELC001,2020,0.0
MU,RL1ELC001,2025,0.0
MU,RL1ELC001,2030,0.0004136291489652572
MU,RL1ELC001,2035,0.0
MU,RL1ELC001,2040,0.0036824905366969612
MU,RL1ELC001,2045,0.0
MU,RL1ELC001,2050,0.004138279013702757
MU,RL1ELC005,2019,0.0
MU,RL1ELC005,2020,0.0
MU,RL1ELC005,2025,0.0
MU,RL1ELC005,2030,0.0
MU,RL1ELC005,2035,0.0
MU,RL1ELC005,2040,0.0
MU,RL1ELC005,2045,0.0007081637903318615
MU,RL1ELC005,2050,0.0
MU,RL1KER001,2019,3.8611223005636134e-05
MU,RL1KER001,2020,0.0
MU,RL1KER001,2025,0.0
MU,RL1KER001,2030,1.1572266254367058e-05
MU,RL1KER001,2035,0.0
MU,RL1KER001,2040,0.0
MU,RL1KER001,2045,0.0
MU,RL1KER001,2050,0.0
MU,RL1KER005,2019,0.0
MU,RL1KER005,2020,0.0
MU,RL1KER005,2025,0.0
MU,RL1KER005,2030,0.0
MU,RL1KER005,2035,0.0
MU,RL1KER005,2040,0.0
MU,RL1KER005,2045,0.0
MU,RL1KER005,2050,0.0
MU,RL2ELC001,2019,0.0014859104494668591
MU,RL2ELC001,2020,0.0
MU,RL2ELC001,2025,0.0
MU,RL2ELC001,2030,0.0004854497028274249
MU,RL2ELC001,2035,0.0
MU,RL2ELC001,2040,0.0
MU,RL2ELC001,2045,0.0
MU,RL2ELC001,2050,0.005247532111672052
MU,RL2ELC005,2019,0.0
MU,RL2ELC005,2020,0.0
MU,RL2ELC005,2025,0.0
MU,RL2ELC005,2030,0.0
MU,RL2ELC005,2035,0.0
MU,RL2ELC005,2040,0.004925703379890869
MU,RL2ELC005,2045,0.0005754090200780366
MU,RL2ELC005,2050,0.0
MU,RL2KER001,2019,0.00042259847200287347
MU,RL2KER001,2020,0.0
MU,RL2KER001,2025,0.0
MU,RL2KER001,2030,0.00013542472573662375
MU,RL2KER001,2035,0.0
MU,RL2KER001,2040,0.0
MU,RL2KER001,2045,0.0
MU,RL2KER001,2050,0.0
MU,RL2KER005,2019,0.0
MU,RL2KER005,2020,0.0
MU,RL2KER005,2025,0.0
MU,RL2KER005,2030,0.0
MU,RL2KER005,2035,0.0
MU,RL2KER005,2040,0.0
MU,RL2KER005,2045,0.0
MU,RL2KER005,2050,0.0
MU,RO1ELC001,2019,0.0009118166860160466
MU,RO1ELC001,2020,0.0
MU,RO1ELC001,2025,0.0
MU,RO1ELC001,2030,0.00028860668125507395
MU,RO1ELC001,2035,0.0
MU,RO1ELC001,2040,0.002498790068449174
MU,RO1ELC001,2045,0.00047992144794851326
MU,RO1ELC001,2050,0.0
MU,RO1ELC005,2019,0.0
MU,RO1ELC005,2020,0.0
MU,RO1ELC005,2025,0.0
MU,RO1ELC005,2030,0.0
MU,RO1ELC005,2035,0.0
MU,RO1ELC005,2040,0.0
MU,RO1ELC005,2045,0.0
MU,RO1ELC005,2050,0.0028088267812801226
MU,RO2ELC001,2019,0.0013359565621901652
