,,,VALUE
run_region,SI9RK1BGS001,2035,9.934001006188045e-05
run_region,SI9RK1BGS001,2040,0.00011479020816847287
run_region,SI9RK1BGS001,2045,0.00013112274915662992
run_region,SI9RK1BGS001,2050,0.0001412068943469059
run_region,SI9RK1BIO001,2019,999999.0
run_region,SI9RK1BIO001,2020,999999.0
run_region,SI9RK1BIO001,2025,999999.0
run_region,SI9RK1BIO001,2030,999999.0
run_region,SI9RK1BIO001,2035,999999.0
run_region,SI9RK1BIO001,2040,999999.0
run_region,SI9RK1BIO001,2045,999999.0
run_region,SI9RK1BIO001,2050,999999.0
run_region,SI9RK1BIO005,2019,4.111965213945885e-05
run_region,SI9RK1BIO005,2020,4.48586673194604e-05
run_region,SI9RK1BIO005,2025,0.0023725075397412355
run_region,SI9RK1BIO005,2030,0.0048297434658368995
run_region,SI9RK1BIO005,2035,0.005012956859868285
run_region,SI9RK1BIO005,2040,0.004901981180781825
run_region,SI9RK1BIO005,2045,0.004255953643472435
run_region,SI9RK1BIO005,2050,0.0037294119344442964
run_region,SI9RK1CHC001,2019,0.00392353965465848
run_region,SI9RK1CHC001,2020,0.004526946862189076
run_region,SI9RK1CHC001,2025,0.0025103384451623965
run_region,SI9RK1CHC001,2030,0.0019069312376318013
run_region,SI9RK1CHC001,2035,5.2569938137805135e-05
run_region,SI9RK1CHC001,2040,5.2569938137805135e-05
run_region,SI9RK1CHC001,2045,2.107527748161111e-05
run_region,SI9RK1CHC001,2050,2.107527748161111e-05
run_region,SI9RK1CHC005,2019,0.0007108156791175587
run_region,SI9RK1CHC005,2020,0.0007108156791175587
run_region,SI9RK1CHC005,2025,0.0014647145563054772
run_region,SI9RK1CHC005,2030,0.0024296399107320197
run_region,SI9RK1CHC005,2035,0.0028395392421964863
run_region,SI9RK1CHC005,2040,0.003280609191346133
run_region,SI9RK1CHC005,2045,0.0037467348873123185
run_region,SI9RK1CHC005,2050,0.004034482695625884
run_region,SI9RK1ELC001,2019,0.00015893938554326637
run_region,SI9RK1ELC001,2020,0.00017325953775229933
run_region,SI9RK1ELC001,2025,0.00022429206795189583
run_region,SI9RK1ELC001,2030,0.00036106346078957046
run_region,SI9RK1ELC001,2035,0.0006346715817034539
run_region,SI9RK1ELC001,2040,0.0009789565726438033
run_region,SI9RK1ELC001,2045,0.0013986244737531984
run_region,SI9RK1ELC001,2050,0.00168439636684313
run_region,SI9RK1ELC005,2019,-0.0
run_region,SI9RK1ELC005,2020,-0.0
run_region,SI9RK1ELC005,2025,-0.0
run_region,SI9RK1ELC005,2030,-0.0
run_region,SI9RK1ELC005,2035,-0.0
run_region,SI9RK1ELC005,2040,-0.0
run_region,SI9RK1ELC005,2045,-0.0
run_region,SI9RK1ELC005,2050,-0.0
run_region,SI9RK1ELC100,2019,-0.0
run_region,SI9RK1ELC100,2020,-0.0
run_region,SI9RK1ELC100,2025,-0.0
run_region,SI9RK1ELC100,2030,-0.0
run_region,SI9RK1ELC100,2035,-0.0
run_region,SI9RK1ELC100,2040,-0.0
run_region,SI9RK1ELC100,2045,-0.0
run_region,SI9RK1ELC100,2050,-0.0
run_region,SI9RK1ETH001,2019,0.0007008631558884076
run_region,SI9RK1ETH001,2020,0.0007008631558884076
run_region,SI9RK1ETH001,2025,0.0013116842039133346
run_region,SI9RK1ETH001,2030,0.0021927647832965884
run_region,SI9RK1ETH001,2035,0.0028540462024419086
run_region,SI9RK1ETH001,2040,0.0037533656243574024
run_region,SI9RK1ETH001,2045,0.005157169020064441
run_region,SI9RK1ETH001,2050,0.00610660457803406
run_region,SI9RK1KER001,2019,-0.0
run_region,SI9RK1KER001,2020,-0.0
run_region,SI9RK1KER001,2025,-0.0
run_region,SI9RK1KER001,2030,-0.0
run_region,SI9RK1KER001,2035,-0.0
run_region,SI9RK1KER001,2040,-0.0
run_region,SI9RK1KER001,2045,-0.0
run_region,SI9RK1KER001,2050,-0.0
run_region,SI9RK1LPG001,2019,0.0067412615367316575
run_region,SI9RK1LPG001,2020,0.007227155730486534
run_region,SI9RK1LPG001,2025,0.008713690987817043
run_region,SI9RK1LPG001,2030,0.010653322952769145
run_region,SI9RK1LPG001,2035,0.01305131650378782
run_region,SI9RK1LPG001,2040,0.01577256090487504
run_region,SI9RK1LPG001,2045,0.01880601894097744
run_region,SI9RK1LPG001,2050,0.020754055681760402
run_region,SI9RK2BGS001,2019,-0.0
run_region,SI9RK2BGS001,2020,-0.0
run_region,SI9RK2BGS001,2025,3.860982749568686e-05
run_region,SI9RK2BGS001,2030,8.064651996863096e-05
run_region,SI9RK2BGS001,2035,8.397607984306147e-05
run_region,SI9RK2BGS001,2040,8.657045970330546e-05
run_region,SI9RK2BGS001,2045,8.837193618327927e-05
run_region,SI9RK2BGS001,2050,8.90728627714381e-05
run_region,SI9RK2BIO001,2019,999999.0
run_region,SI9RK2BIO001,2020,999999.0
run_region,SI9RK2BIO001,2025,999999.0
run_region,SI9RK2BIO001,2030,999999.0
run_region,SI9RK2BIO001,2035,999999.0
run_region,SI9RK2BIO001,2040,999999.0
run_region,SI9RK2BIO001,2045,999999.0
run_region,SI9RK2BIO001,2050,999999.0
run_region,SI9RK2BIO005,2019,0.0011487013282920411
run_region,SI9RK2BIO005,2020,0.0011700716601970827
run_region,SI9RK2BIO005,2025,0.012304338087302899
run_region,SI9RK2BIO005,2030,0.024225545261259255
run_region,SI9RK2BIO005,2035,0.024734385613804644
run_region,SI9RK2BIO005,2040,0.02498984068756928
run_region,SI9RK2BIO005,2045,0.025782955446003654
run_region,SI9RK2BIO005,2050,0.02654648168035257
run_region,SI9RK2CHC001,2019,0.0063205182893504115
run_region,SI9RK2CHC001,2020,0.006438121718712084
run_region,SI9RK2CHC001,2025,0.0034431607275285598
run_region,SI9RK2CHC001,2030,0.00010884533578455925
run_region,SI9RK2CHC001,2035,8.201221675080831e-05
run_region,SI9RK2CHC001,2040,5.2120583934138425e-05
run_region,SI9RK2CHC001,2045,1.997317271673513e-05
run_region,SI9RK2CHC001,2050,-0.0
run_region,SI9RK2CHC005,2019,0.0009465680553665274
run_region,SI9RK2CHC005,2020,0.0009641768536355673
run_region,SI9RK2CHC005,2025,0.0025098627031342343
run_region,SI9RK2CHC005,2030,0.004187240289255214
run_region,SI9RK2CHC005,2035,0.004369677842214815
run_region,SI9RK2CHC005,2040,0.0045145761775389065
run_region,SI9RK2CHC005,2045,0.004618706592663028
run_region,SI9RK2CHC005,2050,0.004661478972608321
run_region,SI9RK2ELC001,2019,0.00025684963222984093
run_region,SI9RK2ELC001,2020,0.0002616035637365931
run_region,SI9RK2ELC001,2025,0.0002616035637365931
run_region,SI9RK2ELC001,2030,0.00012537134519750222
run_region,SI9RK2ELC001,2035,0.0002982033494471598
run_region,SI9RK2ELC001,2040,0.00048095235485453257
run_region,SI9RK2ELC001,2045,0.0006688171728714083
run_region,SI9RK2ELC001,2050,0.0007818629936032868
run_region,SI9RK2ELC005,2019,-0.0
run_region,SI9RK2ELC005,2020,-0.0
run_region,SI9RK2ELC005,2025,-0.0
run_region,SI9RK2ELC005,2030,-0.0
run_region,SI9RK2ELC005,2035,-0.0
run_region,SI9RK2ELC005,2040,-0.0
run_region,SI9RK2ELC005,2045,-0.0
run_region,SI9RK2ELC005,2050,-0.0
run_region,SI9RK2ELC100,2019,-0.0
run_region,SI9RK2ELC100,2020,-0.0
run_region,SI9RK2ELC100,2025,-0.0
run_region,SI9RK2ELC100,2030,-0.0
run_region,SI9RK2ELC100,2035,-0.0
run_region,SI9RK2ELC100,2040,-0.0
run_region,SI9RK2ELC100,2045,-0.0
run_region,SI9RK2ELC100,2050,-0.0
run_region,SI9RK2ETH001,2019,0.00011333475472364893
run_region,SI9RK2ETH001,2020,0.00011544292623111126
run_region,SI9RK2ETH001,2025,0.001339651491942224
run_region,SI9RK2ETH001,2030,0.0030754375126674244
run_region,SI9RK2ETH001,2035,0.004246346478834073
run_region,SI9RK2ETH001,2040,0.005458074111017029
run_region,SI9RK2ETH001,2045,0.006679100914043794
run_region,SI9RK2ETH001,2050,0.0074029582679600355
run_region,SI9RK2KER001,2019,-0.0
run_region,SI9RK2KER001,2020,-0.0
run_region,SI9RK2KER001,2025,-0.0
run_region,SI9RK2KER001,2030,-0.0
run_region,SI9RK2KER001,2035,-0.0
run_region,SI9RK2KER001,2040,-0.0
run_region,SI9RK2KER001,2045,-0.0
run_region,SI9RK2KER001,2050,-0.0
run_region,SI9RK2LPG001,2019,0.003844661626389205
run_region,SI9RK2LPG001,2020,0.003916175168062531
run_region,SI9RK2LPG001,2025,0.008429831577680326
run_region,SI9RK2LPG001,2030,0.014661861849792585
run_region,SI9RK2LPG001,2035,0.018768847630510375
run_region,SI9RK2LPG001,2040,0.0229730750817845
run_region,SI9RK2LPG001,2045,0.02716594815665315
run_region,SI9RK2LPG001,2050,0.02963162394021169
run_region,SI9RL1ELC001,2019,0.0008017141226317308
run_region,SI9RL1ELC001,2020,0.0008017141226317308
run_region,SI9RL1ELC001,2025,0.0008017141226317308
run_region,SI9RL1ELC001,2030,0.00027023352412745356
run_region,SI9RL1ELC001,2035,0.00027023352412745356
run_region,SI9RL1ELC001,2040,0.002538868874838647
run_region,SI9RL1ELC001,2045,0.0030947974662222846
run_region,SI9RL1ELC001,2050,0.0005559285913836374
run_region,SI9RL1ELC005,2019,-0.0
run_region,SI9RL1ELC005,2020,-0.0
run_region,SI9RL1ELC005,2025,-0.0
run_region,SI9RL1ELC005,2030,-0.0
run_region,SI9RL1ELC005,2035,-0.0
run_region,SI9RL1ELC005,2040,-0.0
run_region,SI9RL1ELC005,2045,-0.0
run_region,SI9RL1ELC005,2050,0.002901613201183462
run_region,SI9RL1KER001,2019,2.374098614750855e-05
run_region,SI9RL1KER001,2020,2.374098614750855e-05
run_region,SI9RL1KER001,2025,2.374098614750855e-05
run_region,SI9RL1KER001,2030,7.555481162188805e-06
run_region,SI9RL1KER001,2035,7.555481162188805e-06
run_region,SI9RL1KER001,2040,-0.0
run_region,SI9RL1KER001,2045,-0.0
run_region,SI9RL1KER001,2050,-0.0
run_region,SI9RL1KER005,2019,-0.0
run_region,SI9RL1KER005,2020,-0.0
run_region,SI9RL1KER005,2025,-0.0
run_region,SI9RL1KER005,2030,-0.0
run_region,SI9RL1KER005,2035,-0.0
run_region,SI9RL1KER005,2040,-0.0
run_region,SI9RL1KER005,2045,-0.0
run_region,SI9RL1KER005,2050,-0.0
run_region,SI9RL2ELC001,2019,0.0009588168267849408
run_region,SI9RL2ELC001,2020,0.0009588168267849408
run_region,SI9RL2ELC001,2025,0.0009588168267849408
run_region,SI9RL2ELC001,2030,0.00033281707077082584
run_region,SI9RL2ELC001,2035,0.00033281707077082584
run_region,SI9RL2ELC001,2040,-0.0
run_region,SI9RL2ELC001,2045,0.0005052393109458394
run_region,SI9RL2ELC001,2050,0.0009147280436944291
run_region,SI9RL2ELC005,2019,-0.0
run_region,SI9RL2ELC005,2020,-0.0
run_region,SI9RL2ELC005,2025,-0.0
run_region,SI9RL2ELC005,2030,-0.0
run_region,SI9RL2ELC005,2035,-0.0
run_region,SI9RL2ELC005,2040,0.0035634724811101142
run_region,SI9RL2ELC005,2045,0.0035634724811101142
run_region,SI9RL2ELC005,2050,0.0034448714006150402
run_region,SI9RL2KER001,2019,0.00027269120744493903
run_region,SI9RL2KER001,2020,0.00027269120744493903
run_region,SI9RL2KER001,2025,0.00027269120744493903
run_region,SI9RL2KER001,2030,9.283629937555241e-05
run_region,SI9RL2KER001,2035,9.283629937555241e-05
run_region,SI9RL2KER001,2040,-0.0
run_region,SI9RL2KER001,2045,-0.0
run_region,SI9RL2KER001,2050,-0.0
run_region,SI9RL2KER005,2019,-0.0
run_region,SI9RL2KER005,2020,-0.0
run_region,SI9RL2KER005,2025,-0.0
run_region,SI9RL2KER005,2030,-0.0
run_region,SI9RL2KER005,2035,-0.0
run_region,SI9RL2KER005,2040,-0.0
run_region,SI9RL2KER005,2045,-0.0
run_region,SI9RL2KER005,2050,-0.0
run_region,SI9RO1ELC001,2019,0.0005606524653484731
run_region,SI9RO1ELC001,2020,0.0005606524653484731
run_region,SI9RO1ELC001,2025,0.0005606524653484731
run_region,SI9RO1ELC001,2030,0.00018855115518283765
run_region,SI9RO1ELC001,2035,0.00018855115518283765
run_region,SI9RO1ELC001,2040,0.001722772798651185
run_region,SI9RO1ELC001,2045,0.001722772798651185
run_region,SI9RO1ELC001,2050,0.0019694579523929757
run_region,SI9RO1ELC005,2019,-0.0
run_region,SI9RO1ELC005,2020,-0.0
run_region,SI9RO1ELC005,2025,-0.0
run_region,SI9RO1ELC005,2030,-0.0
run_region,SI9RO1ELC005,2035,-0.0
run_region,SI9RO1ELC005,2040,-0.0
run_region,SI9RO1ELC005,2045,0.0003768023676706699
run_region,SI9RO1ELC005,2050,0.0003768023676706699
run_region,SI9RO2ELC001,2019,0.0008620572414838117
run_region,SI9RO2ELC001,2020,0.0008620572414838117
run_region,SI9RO2ELC001,2025,0.0008620572414838117
run_region,SI9RO2ELC001,2030,0.00029777835323533503
run_region,SI9RO2ELC001,2035,0.00029777835323533503
run_region,SI9RO2ELC001,2040,-0.0
run_region,SI9RO2ELC001,2045,-0.0
run_region,SI9RO2ELC001,2050,-0.0
run_region,SI9RO2ELC005,2019,-0.0
run_region,SI9RO2ELC005,2020,-0.0
run_region,SI9RO2ELC005,2025,-0.0
run_region,SI9RO2ELC005,2030,-0.0
run_region,SI9RO2ELC005,2035,-0.0
run_region,SI9RO2ELC005,2040,-0.0
run_region,SI9RO2ELC005,2045,-0.0
run_region,SI9RO2ELC005,2050,-0.0
run_region,TU9AGRDSL001,2019,-0.0
run_region,TU9AGRDSL001,2020,-0.0
run_region,TU9AGRDSL001,2025,-0.0
run_region,TU9AGRDSL001,2030,-0.0
run_region,TU9AGRDSL001,2035,-0.0
run_region,TU9AGRDSL001,2040,-0.0
run_region,TU9AGRDSL001,2045,-0.0
run_region,TU9AGRDSL001,2050,-0.0
run_region,TU9AGRDSL005,2019,-0.0
run_region,TU9AGRDSL005,2020,-0.0
run_region,TU9AGRDSL005,2025,-0.0
run_region,TU9AGRDSL005,2030,-0.0
run_region,TU9AGRDSL005,2035,-0.0
run_region,TU9AGRDSL005,2040,-0.0
run_region,TU9AGRDSL005,2045,-0.0
run_region,TU9AGRDSL005,2050,-0.0
run_region,TU9AGRGSL001,2019,2.6705684736642915e-05
run_region,TU9AGRGSL001,2020,2.6705684736642915e-05
run_region,TU9AGRGSL001,2025,2.6705684736642915e-05
run_region,TU9AGRGSL001,2030,-0.0
run_region,TU9AGRGSL001,2035,-0.0
run_region,TU9AGRGSL001,2040,-0.0
run_region,TU9AGRGSL001,2045,-0.0
run_region,TU9AGRGSL001,2050,-0.0
run_region,TU9AGRGSL005,2019,-0.0
run_region,TU9AGRGSL005,2020,-0.0
run_region,TU9AGRGSL005,2025,-0.0
run_region,TU9AGRGSL005,2030,-0.0
run_region,TU9AGRGSL005,2035,-0.0
run_region,TU9AGRGSL005,2040,-0.0
run_region,TU9AGRGSL005,2045,-0.0
run_region,TU9AGRGSL005,2050,-0.0
run_region,TU9AGRHFO001,2019,-0.0
run_region,TU9AGRHFO001,2020,-0.0
run_region,TU9AGRHFO001,2025,-0.0
run_region,TU9AGRHFO001,2030,-0.0
run_region,TU9AGRHFO001,2035,0.0015584175867163286
run_region,TU9AGRHFO001,2040,0.0022476336972112832
run_region,TU9AGRHFO001,2045,0.0025171130116434246
run_region,TU9AGRHFO001,2050,0.002655760096717466
run_region,TU9CCOELC001,2019,0.0025374650418722514
run_region,TU9CCOELC001,2020,0.00894565255580744
run_region,TU9CCOELC001,2025,0.028190165145219354
run_region,TU9CCOELC001,2030,0.05246251195466062
run_region,TU9CCOELC001,2035,0.11926701195706092
run_region,TU9CCOELC001,2040,0.16541165027363647
run_region,TU9CCOELC001,2045,0.21005246791012136
run_region,TU9CCOELC001,2050,0.23986607238698496
run_region,TU9RC1ELC001,2019,-0.0
run_region,TU9RC1ELC001,2020,-0.0
run_region,TU9RC1ELC001,2025,-0.0
run_region,TU9RC1ELC001,2030,-0.0
run_region,TU9RC1ELC001,2035,0.00029606102820156166
run_region,TU9RC1ELC001,2040,0.0009569241787455645
run_region,TU9RC1ELC001,2045,0.0011967141979322931
run_region,TU9RC1ELC001,2050,0.001354304841195129
run_region,TU9RC2ELC001,2019,-0.0
run_region,TU9RC2ELC001,2020,-0.0
run_region,TU9RC2ELC001,2025,-0.0
run_region,TU9RC2ELC001,2030,-0.0
run_region,TU9RC2ELC001,2035,-0.0
run_region,TU9RC2ELC001,2040,0.0002834047576849245
run_region,TU9RC2ELC001,2045,0.0003316934602086975
run_region,TU9RC2ELC001,2050,0.000361241454784027
run_region,TU9RK1BGS001,2019,-0.0
run_region,TU9RK1BGS001,2020,-0.0
run_region,TU9RK1BGS001,2025,6.502632337730864e-05
run_region,TU9RK1BGS001,2030,0.00015505955072292997
run_region,TU9RK1BGS001,2035,0.00018755526853721834
run_region,TU9RK1BGS001,2040,0.00022318010025140493
run_region,TU9RK1BGS001,2045,0.0002613327079418928
run_region,TU9RK1BGS001,2050,0.0002851578687122508
run_region,TU9RK1BIO001,2019,999999.0
run_region,TU9RK1BIO001,2020,999999.0
run_region,TU9RK1BIO001,2025,999999.0
run_region,TU9RK1BIO001,2030,999999.0
run_region,TU9RK1BIO001,2035,999999.0
run_region,TU9RK1BIO001,2040,999999.0
run_region,TU9RK1BIO001,2045,999999.0
run_region,TU9RK1BIO001,2050,999999.0
run_region,TU9RK1BIO005,2019,4.498489753759985e-05
run_region,TU9RK1BIO005,2020,5.0371692806344116e-05
run_region,TU9RK1BIO005,2025,0.0036905275304659328
run_region,TU9RK1BIO005,2030,0.008809088533691719
run_region,TU9RK1BIO005,2035,0.009461278957023762
run_region,TU9RK1BIO005,2040,0.009525792344780081
run_region,TU9RK1BIO005,2045,0.00847779103508407
run_region,TU9RK1BIO005,2050,0.007531405844811111
run_region,TU9RK1CHC001,2019,0.01118786669561208
run_region,TU9RK1CHC001,2020,0.012527619679186981
run_region,TU9RK1CHC001,2025,0.007552880439101519
run_region,TU9RK1CHC001,2030,0.006213127455526618
run_region,TU9RK1CHC001,2035,9.915415350954514e-05
run_region,TU9RK1CHC001,2040,9.915415350954514e-05
run_region,TU9RK1CHC001,2045,4.187274014346848e-05
run_region,TU9RK1CHC001,2050,4.187274014346848e-05
run_region,TU9RK1CHC005,2019,0.0023906480941038536
run_region,TU9RK1CHC005,2020,0.0026769242737436374
run_region,TU9RK1CHC005,2025,0.00346170832339984
run_region,TU9RK1CHC005,2030,0.0044329832480955855
run_region,TU9RK1CHC005,2035,0.005361092512769424
run_region,TU9RK1CHC005,2040,0.006378305087704502
run_region,TU9RK1CHC005,2045,0.007467373738573184
run_region,TU9RK1CHC005,2050,0.00814736767749288
run_region,TU9RK1ELC001,2019,3.932800766182703e-08
run_region,TU9RK1ELC001,2020,3.932800766182703e-08
run_region,TU9RK1ELC001,2025,0.000218725251899695
run_region,TU9RK1ELC001,2030,0.0006597527014281598
run_region,TU9RK1ELC001,2035,0.0011993012504073618
run_region,TU9RK1ELC001,2040,0.001904350936143596
run_region,TU9RK1ELC001,2045,0.002788552383231593
run_region,TU9RK1ELC001,2050,0.0034015237852238127
run_region,TU9RK1ELC005,2019,-0.0
run_region,TU9RK1ELC005,2020,-0.0
run_region,TU9RK1ELC005,2025,-0.0
run_region,TU9RK1ELC005,2030,-0.0
run_region,TU9RK1ELC005,2035,-0.0
run_region,TU9RK1ELC005,2040,-0.0
run_region,TU9RK1ELC005,2045,-0.0
run_region,TU9RK1ELC005,2050,-0.0
run_region,TU9RK1ELC100,2019,-0.0
run_region,TU9RK1ELC100,2020,-0.0
run_region,TU9RK1ELC100,2025,-0.0
run_region,TU9RK1ELC100,2030,-0.0
run_region,TU9RK1ELC100,2035,-0.0
run_region,TU9RK1ELC100,2040,-0.0
run_region,TU9RK1ELC100,2045,-0.0
run_region,TU9RK1ELC100,2050,-0.0
run_region,TU9RK1ETH001,2019,-0.0
run_region,TU9RK1ETH001,2020,-0.0
run_region,TU9RK1ETH001,2025,0.0015990577618314125
run_region,TU9RK1ETH001,2030,0.00400213223771086
run_region,TU9RK1ETH001,2035,0.005389890763540834
run_region,TU9RK1ETH001,2040,0.007300601801107108
run_region,TU9RK1ETH001,2045,0.010281558778498939
run_region,TU9RK1ETH001,2050,0.012331831762156093
run_region,TU9RK1KER001,2019,-0.0
run_region,TU9RK1KER001,2020,-0.0
run_region,TU9RK1KER001,2025,-0.0
run_region,TU9RK1KER001,2030,-0.0
run_region,TU9RK1KER001,2035,-0.0
run_region,TU9RK1KER001,2040,-0.0
run_region,TU9RK1KER001,2045,-0.0
run_region,TU9RK1KER001,2050,-0.0
run_region,TU9RK1LPG001,2019,0.00407847297516327
run_region,TU9RK1LPG001,2020,0.004566882427728569
run_region,TU9RK1LPG001,2025,0.010723352179314603
run_region,TU9RK1LPG001,2030,0.01944021478065273
run_region,TU9RK1LPG001,2035,0.02464400794923064
run_region,TU9RK1LPG001,2040,0.030668614697064216
run_region,TU9RK1LPG001,2045,0.03748409499251448
run_region,TU9RK1LPG001,2050,0.04191128687432058
run_region,TU9RK2BGS001,2019,-0.0
run_region,TU9RK2BGS001,2020,-0.0
run_region,TU9RK2BGS001,2025,3.582381874649917e-05
run_region,TU9RK2BGS001,2030,7.728778124980653e-05
run_region,TU9RK2BGS001,2035,8.3282130804649e-05
run_region,TU9RK2BGS001,2040,8.841697309527862e-05
run_region,TU9RK2BGS001,2045,9.252611557319072e-05
run_region,TU9RK2BGS001,2050,9.45140829282041e-05
run_region,TU9RK2BIO001,2019,999999.0
run_region,TU9RK2BIO001,2020,999999.0
run_region,TU9RK2BIO001,2025,999999.0
run_region,TU9RK2BIO001,2030,999999.0
run_region,TU9RK2BIO001,2035,999999.0
run_region,TU9RK2BIO001,2040,999999.0
run_region,TU9RK2BIO001,2045,999999.0
run_region,TU9RK2BIO001,2050,999999.0
run_region,TU9RK2BIO005,2019,0.0003891220912878669
run_region,TU9RK2BIO005,2020,0.0004069712978618048
run_region,TU9RK2BIO005,2025,0.01106660798166737
run_region,TU9RK2BIO005,2030,0.023215419973898387
run_region,TU9RK2BIO005,2035,0.024528688081604147
run_region,TU9RK2BIO005,2040,0.025521833818818555
run_region,TU9RK2BIO005,2045,0.0269968083330478
run_region,TU9RK2BIO005,2050,0.02816799928985475
run_region,TU9RK2CHC001,2019,0.005580644287152712
run_region,TU9RK2CHC001,2020,0.005836606184758007
run_region,TU9RK2CHC001,2025,0.0032224354561424715
run_region,TU9RK2CHC001,2030,0.00010422746649786578
run_region,TU9RK2CHC001,2035,8.125420111927003e-05
run_region,TU9RK2CHC001,2040,5.316131719494584e-05
run_region,TU9RK2CHC001,2045,2.084752313222665e-05
run_region,TU9RK2CHC001,2050,-0.0
run_region,TU9RK2CHC005,2019,0.0010746758687100182
run_region,TU9RK2CHC005,2020,0.0011239690860546537
run_region,TU9RK2CHC005,2025,0.0024685619518627216
run_region,TU9RK2CHC005,2030,0.004012877664320282
run_region,TU9RK2CHC005,2035,0.0043335975667990025
run_region,TU9RK2CHC005,2040,0.0046108980801741264
run_region,TU9RK2CHC005,2045,0.0048358162246350846
run_region,TU9RK2CHC005,2050,0.004946226434530945
run_region,TU9RK2ELC001,2019,-0.0
run_region,TU9RK2ELC001,2020,-0.0
run_region,TU9RK2ELC001,2025,2.686787991794199e-05
run_region,TU9RK2ELC001,2030,0.00012060441007531797
run_region,TU9RK2ELC001,2035,0.0002961697108574429
run_region,TU9RK2ELC001,2040,0.0004915905809269414
run_region,TU9RK2ELC001,2045,0.0007005967403526366
run_region,TU9RK2ELC001,2050,0.0008296211500037196
run_region,TU9RK2ELC005,2019,-0.0
run_region,TU9RK2ELC005,2020,-0.0
run_region,TU9RK2ELC005,2025,-0.0
run_region,TU9RK2ELC005,2030,-0.0
run_region,TU9RK2ELC005,2035,-0.0
run_region,TU9RK2ELC005,2040,-0.0
run_region,TU9RK2ELC005,2045,-0.0
run_region,TU9RK2ELC005,2050,-0.0
run_region,TU9RK2ELC100,2019,-0.0
run_region,TU9RK2ELC100,2020,-0.0
run_region,TU9RK2ELC100,2025,-0.0
run_region,TU9RK2ELC100,2030,-0.0
run_region,TU9RK2ELC100,2035,-0.0
run_region,TU9RK2ELC100,2040,-0.0
run_region,TU9RK2ELC100,2045,-0.0
run_region,TU9RK2ELC100,2050,-0.0
run_region,TU9RK2ETH001,2019,-0.0
run_region,TU9RK2ETH001,2020,-0.0
run_region,TU9RK2ETH001,2025,0.0011866655421393765
run_region,TU9RK2ETH001,2030,0.0029501841514929066
run_region,TU9RK2ETH001,2035,0.004213932588648628
run_region,TU9RK2ETH001,2040,0.005576857380608542
run_region,TU9RK2ETH001,2045,0.006995183917554694
run_region,TU9RK2ETH001,2050,0.007855166923795717
run_region,TU9RK2KER001,2019,-0.0
run_region,TU9RK2KER001,2020,-0.0
run_region,TU9RK2KER001,2025,-0.0
run_region,TU9RK2KER001,2030,-0.0
run_region,TU9RK2KER001,2035,-0.0
run_region,TU9RK2KER001,2040,-0.0
run_region,TU9RK2KER001,2045,-0.0
run_region,TU9RK2KER001,2050,-0.0
run_region,TU9RK2LPG001,2019,0.0007324143671961179
run_region,TU9RK2LPG001,2020,0.0007660080976114045
run_region,TU9RK2LPG001,2025,0.006326798084122152
run_region,TU9RK2LPG001,2030,0.014060714223006955
run_region,TU9RK2LPG001,2035,0.018622699679458975
run_region,TU9RK2LPG001,2040,0.02347101840459416
run_region,TU9RK2LPG001,2045,0.02845000760679787
run_region,TU9RK2LPG001,2050,0.031441632060557216
run_region,TU9RL1ELC001,2019,0.0013214496019447418
run_region,TU9RL1ELC001,2020,0.0013214496019447418
run_region,TU9RL1ELC001,2025,0.0013214496019447418
run_region,TU9RL1ELC001,2030,0.0004906612981652647
run_region,TU9RL1ELC001,2035,0.0004906612981652647
run_region,TU9RL1ELC001,2040,-0.0
run_region,TU9RL1ELC001,2045,-0.0
run_region,TU9RL1ELC001,2050,-0.0
run_region,TU9RL1ELC005,2019,-0.0
run_region,TU9RL1ELC005,2020,-0.0
run_region,TU9RL1ELC005,2025,-0.0
run_region,TU9RL1ELC005,2030,-0.0
run_region,TU9RL1ELC005,2035,-0.0
run_region,TU9RL1ELC005,2040,0.00493688286989762
run_region,TU9RL1ELC005,2045,0.00616878233697691
run_region,TU9RL1ELC005,2050,0.006982294411282573
run_region,TU9RL1KER001,2019,3.913168478444547e-05
run_region,TU9RL1KER001,2020,3.913168478444547e-05
run_region,TU9RL1KER001,2025,3.913168478444547e-05
run_region,TU9RL1KER001,2030,1.3706318128161403e-05
run_region,TU9RL1KER001,2035,1.3706318128161403e-05
run_region,TU9RL1KER001,2040,-0.0
run_region,TU9RL1KER001,2045,-0.0
run_region,TU9RL1KER001,2050,-0.0
run_region,TU9RL1KER005,2019,-0.0
run_region,TU9RL1KER005,2020,-0.0
run_region,TU9RL1KER005,2025,-0.0
run_region,TU9RL1KER005,2030,-0.0
run_region,TU9RL1KER005,2035,-0.0
run_region,TU9RL1KER005,2040,-0.0
run_region,TU9RL1KER005,2045,-0.0
run_region,TU9RL1KER005,2050,-0.0
run_region,TU9RL2ELC001,2019,0.0008303981953163844
run_region,TU9RL2ELC001,2020,0.0008303981953163844
run_region,TU9RL2ELC001,2025,0.0008303981953163844
run_region,TU9RL2ELC001,2030,0.0003174962744958936
run_region,TU9RL2ELC001,2035,0.0003174962744958936
run_region,TU9RL2ELC001,2040,-0.0
run_region,TU9RL2ELC001,2045,0.0006203545864884129
run_region,TU9RL2ELC001,2050,0.0006203545864884129
run_region,TU9RL2ELC005,2019,-0.0
run_region,TU9RL2ELC005,2020,-0.0
