REGION,TECHNOLOGY,FUEL,YEAR,VALUE
MA,RC1ELC001,RE19ELC003,2035,0.21501299999999998
MA,RC1ELC001,RE19ELC003,2040,0.27386299999999997
MA,RC1ELC001,RE19ELC003,2045,0.342238
MA,RC1ELC001,RE19ELC003,2050,0.0774318
MA,RC2ELC001,RE19ELC003,2019,0.00200639
MA,RC2ELC001,RE19ELC003,2020,0.012216999999999999
MA,RC2ELC001,RE19ELC003,2025,0.016405799999999998
MA,RC2ELC001,RE19ELC003,2030,0.0211479
MA,RC2ELC001,RE19ELC003,2035,0.026589099999999997
MA,RC2ELC001,RE19ELC003,2040,0.0320604
MA,RC2ELC001,RE19ELC003,2045,0.0374955
MA,RC2ELC001,RE19ELC003,2050,0.008164010000000001
MA,RK1BGS001,RE19BGS,2019,0.0
MA,RK1BGS001,RE19BGS,2020,0.0
MA,RK1BGS001,RE19BGS,2025,0.035910055999999996
MA,RK1BGS001,RE19BGS,2030,0.08552270999999997
MA,RK1BGS001,RE19BGS,2035,0.10324914599999999
MA,RK1BGS001,RE19BGS,2040,0.12268219599999998
MA,RK1BGS001,RE19BGS,2045,0.143549042
MA,RK1BGS001,RE19BGS,2050,0.031315102
MA,RK1BIO001,RE19BIO,2019,4.216742040000001
MA,RK1BIO001,RE19BIO,2020,23.657886000000005
MA,RK1BIO001,RE19BIO,2025,15.672316799999997
MA,RK1BIO001,RE19BIO,2030,3.21834156
MA,RK1BIO001,RE19BIO,2035,2.8021610399999997
MA,RK1BIO001,RE19BIO,2040,2.0429766000000003
MA,RK1BIO001,RE19BIO,2045,0.8856632400000001
MA,RK1BIO001,RE19BIO,2050,0.0
MA,RK1BIO005,RE19BIO,2019,0.023100456000000005
MA,RK1BIO005,RE19BIO,2020,0.129642000000005
MA,RK1BIO005,RE19BIO,2025,4.7192385
MA,RK1BIO005,RE19BIO,2030,10.354806
MA,RK1BIO005,RE19BIO,2035,10.472683500000004
MA,RK1BIO005,RE19BIO,2040,10.034755799999994
MA,RK1BIO005,RE19BIO,2045,8.923848294000003
MA,RK1BIO005,RE19BIO,2050,1.584942734999999
MA,RK1CHC001,RE19CHC,2019,1.8653821199999998
MA,RK1CHC001,RE19CHC,2020,10.465669199999999
MA,RK1CHC001,RE19CHC,2025,6.3427
MA,RK1CHC001,RE19CHC,2030,0.163971528
MA,RK1CHC001,RE19CHC,2035,0.14276763199999998
MA,RK1CHC001,RE19CHC,2040,0.104087872
MA,RK1CHC001,RE19CHC,2045,0.0451235624
MA,RK1CHC001,RE19CHC,2050,0.0
MA,RK1CHC005,RE19CHC,2019,0.45633653999999996
MA,RK1CHC005,RE19CHC,2020,2.5602704999999997
MA,RK1CHC005,RE19CHC,2025,3.4113851999999993
MA,RK1CHC005,RE19CHC,2030,4.473555299999999
MA,RK1CHC005,RE19CHC,2035,5.399861399999999
MA,RK1CHC005,RE19CHC,2040,6.4151118
MA,RK1CHC005,RE19CHC,2045,7.5049542
MA,RK1CHC005,RE19CHC,2050,1.63704132
MA,RK1ELC001,RE19ELC003,2019,0.07391319839999963
MA,RK1ELC001,RE19ELC003,2020,0.41468304
MA,RK1ELC001,RE19ELC003,2025,0.38366076
MA,RK1ELC001,RE19ELC003,2030,0.40784087999999996
MA,RK1ELC001,RE19ELC003,2035,0.7399793999999998
MA,RK1ELC001,RE19ELC003,2040,1.17334272
MA,RK1ELC001,RE19ELC003,2045,1.71687828
MA,RK1ELC001,RE19ELC003,2050,0.41869980000000007
MA,RK1ELC005,RE19ELC003,2019,0.0
MA,RK1ELC005,RE19ELC003,2020,0.0
MA,RK1ELC005,RE19ELC003,2025,0.0
MA,RK1ELC005,RE19ELC003,2030,0.0
MA,RK1ELC005,RE19ELC003,2035,0.0
MA,RK1ELC005,RE19ELC003,2040,0.0
MA,RK1ELC005,RE19ELC003,2045,0.0
MA,RK1ELC005,RE19ELC003,2050,0.0
MA,RK1ELC100,RE19ELC003,2019,0.0
MA,RK1ELC100,RE19ELC003,2020,0.0
MA,RK1ELC100,RE19ELC003,2025,0.0
MA,RK1ELC100,RE19ELC003,2030,0.0
MA,RK1ELC100,RE19ELC003,2035,0.0
MA,RK1ELC100,RE19ELC003,2040,0.0
MA,RK1ELC100,RE19ELC003,2045,0.0
MA,RK1ELC100,RE19ELC003,2050,0.0
MA,RK1ETH001,RE19ETH,2019,0.0
MA,RK1ETH001,RE19ETH,2020,0.0
MA,RK1ETH001,RE19ETH,2025,0.8442445199999999
MA,RK1ETH001,RE19ETH,2030,2.1103067999999996
MA,RK1ETH001,RE19ETH,2035,2.8366523999999993
MA,RK1ETH001,RE19ETH,2040,3.713768999999999
MA,RK1ETH001,RE19ETH,2045,4.7468418
MA,RK1ETH001,RE19ETH,2050,1.08705978
MA,RK1KER001,RE19KER,2019,0.0
MA,RK1KER001,RE19KER,2020,0.0
MA,RK1KER001,RE19KER,2025,0.0
MA,RK1KER001,RE19KER,2030,0.0
MA,RK1KER001,RE19KER,2035,0.0
MA,RK1KER001,RE19KER,2040,0.0
MA,RK1KER001,RE19KER,2045,0.0
MA,RK1KER001,RE19KER,2050,0.0
MA,RK1LPG001,RE19LPG,2019,0.11005212199999999
MA,RK1LPG001,RE19LPG,2020,0.61744504
MA,RK1LPG001,RE19LPG,2025,4.030205100000001
MA,RK1LPG001,RE19LPG,2030,8.895832799999997
MA,RK1LPG001,RE19LPG,2035,11.255645699999999
MA,RK1LPG001,RE19LPG,2040,13.986963900000003
MA,RK1LPG001,RE19LPG,2045,17.082781000000004
MA,RK1LPG001,RE19LPG,2050,3.8186239000000004
MA,RK2BGS001,RE19BGS,2019,0.0
MA,RK2BGS001,RE19BGS,2020,0.0
MA,RK2BGS001,RE19BGS,2025,0.007819957599999998
MA,RK2BGS001,RE19BGS,2030,0.016850160599999997
MA,RK2BGS001,RE19BGS,2035,0.018122522599999996
MA,RK2BGS001,RE19BGS,2040,0.019211738
MA,RK2BGS001,RE19BGS,2045,0.020089706
MA,RK2BGS001,RE19BGS,2050,0.004102680400000001
MA,RK2BIO001,RE19BIO,2019,6.8700155999999994
MA,RK2BIO001,RE19BIO,2020,36.0004764
MA,RK2BIO001,RE19BIO,2025,26.5575492
MA,RK2BIO001,RE19BIO,2030,14.0388528
MA,RK2BIO001,RE19BIO,2035,12.2694432
MA,RK2BIO001,RE19BIO,2040,9.9950592
MA,RK2BIO001,RE19BIO,2045,7.289729999999999
MA,RK2BIO001,RE19BIO,2050,1.10162388
MA,RK2BIO005,RE19BIO,2019,0.035586450000000006
MA,RK2BIO005,RE19BIO,2020,0.1864970849999972
MA,RK2BIO005,RE19BIO,2025,6.150049173000002
MA,RK2BIO005,RE19BIO,2030,12.931562905500002
MA,RK2BIO005,RE19BIO,2035,13.637205055499997
MA,RK2BIO005,RE19BIO,2040,14.1685194495
MA,RK2BIO005,RE19BIO,2045,14.513394000000002
MA,RK2BIO005,RE19BIO,2050,2.9268526620000004
MA,RK2CHC001,RE19CHC,2019,0.165709404
MA,RK2CHC001,RE19CHC,2020,0.86835728
MA,RK2CHC001,RE19CHC,2025,0.50216096
MA,RK2CHC001,RE19CHC,2030,0.05943335999999999
MA,RK2CHC001,RE19CHC,2035,0.046246256
MA,RK2CHC001,RE19CHC,2040,0.0302120532
MA,RK2CHC001,RE19CHC,2045,0.0118397384
MA,RK2CHC001,RE19CHC,2050,0.0
MA,RK2CHC005,RE19CHC,2019,0.03653343
MA,RK2CHC005,RE19CHC,2020,0.19144469699999997
MA,RK2CHC005,RE19CHC,2025,0.8461696499999999
MA,RK2CHC005,RE19CHC,2030,1.6007443199999996
MA,RK2CHC005,RE19CHC,2035,1.7253962099999998
MA,RK2CHC005,RE19CHC,2040,1.8331150499999997
MA,RK2CHC005,RE19CHC,2045,1.9211202899999997
MA,RK2CHC005,RE19CHC,2050,0.39284343000000005
MA,RK2ELC001,RE19ELC003,2019,0.0065867315999999995
MA,RK2ELC001,RE19ELC003,2020,0.03451618799999999
MA,RK2ELC001,RE19ELC003,2025,0.025314564
MA,RK2ELC001,RE19ELC003,2030,0.029466575999999994
MA,RK2ELC001,RE19ELC003,2035,0.07223170799999999
MA,RK2ELC001,RE19ELC003,2040,0.119724744
MA,RK2ELC001,RE19ELC003,2045,0.17050360799999997
MA,RK2ELC001,RE19ELC003,2050,0.040365684
MA,RK2ELC005,RE19ELC003,2019,0.0
MA,RK2ELC005,RE19ELC003,2020,0.0
MA,RK2ELC005,RE19ELC003,2025,0.0
MA,RK2ELC005,RE19ELC003,2030,0.0
MA,RK2ELC005,RE19ELC003,2035,0.0
MA,RK2ELC005,RE19ELC003,2040,0.0
MA,RK2ELC005,RE19ELC003,2045,0.0
MA,RK2ELC005,RE19ELC003,2050,0.0
MA,RK2ELC100,RE19ELC003,2019,0.0
MA,RK2ELC100,RE19ELC003,2020,0.0
MA,RK2ELC100,RE19ELC003,2025,0.0
MA,RK2ELC100,RE19ELC003,2030,0.0
MA,RK2ELC100,RE19ELC003,2035,0.0
MA,RK2ELC100,RE19ELC003,2040,0.0
MA,RK2ELC100,RE19ELC003,2045,0.0
MA,RK2ELC100,RE19ELC003,2050,0.0
MA,RK2ETH001,RE19ETH,2019,0.0
MA,RK2ETH001,RE19ETH,2020,0.0
MA,RK2ETH001,RE19ETH,2025,0.24765071999999996
MA,RK2ETH001,RE19ETH,2030,0.6148916399999999
MA,RK2ETH001,RE19ETH,2035,0.8766293999999998
MA,RK2ETH001,RE19ETH,2040,1.1584919999999999
MA,RK2ETH001,RE19ETH,2045,1.4520647999999996
MA,RK2ETH001,RE19ETH,2050,0.32599073999999995
MA,RK2KER001,RE19KER,2019,0.0
MA,RK2KER001,RE19KER,2020,0.0
MA,RK2KER001,RE19KER,2025,0.0
MA,RK2KER001,RE19KER,2030,0.0
MA,RK2KER001,RE19KER,2035,0.0
MA,RK2KER001,RE19KER,2040,0.0
MA,RK2KER001,RE19KER,2045,0.0
MA,RK2KER001,RE19KER,2050,0.0
MA,RK2LPG001,RE19LPG,2019,0.0035196438999999997
MA,RK2LPG001,RE19LPG,2020,0.018443895000000002
MA,RK2LPG001,RE19LPG,2025,1.08053184
MA,RK2LPG001,RE19LPG,2030,2.5432627999999995
MA,RK2LPG001,RE19LPG,2035,3.3620452
MA,RK2LPG001,RE19LPG,2040,4.2312163
MA,RK2LPG001,RE19LPG,2045,5.1250306000000005
MA,RK2LPG001,RE19LPG,2050,1.13235655
MA,RL1ELC001,RE19ELC003,2019,0.0800404
MA,RL1ELC001,RE19ELC003,2020,0.37949
MA,RL1ELC001,RE19ELC003,2025,0.40020199999999995
MA,RL1ELC001,RE19ELC003,2030,0.148732
MA,RL1ELC001,RE19ELC003,2035,0.11155643808761752
MA,RL1ELC001,RE19ELC003,2040,1.41289
MA,RL1ELC001,RE19ELC003,2045,1.76416
MA,RL1ELC001,RE19ELC003,2050,0.0741423455242027
MA,RL1ELC005,RE19ELC003,2019,0.0037097784386289443
MA,RL1ELC005,RE19ELC003,2020,0.07598905706964472
MA,RL1ELC005,RE19ELC003,2025,0.23588862000000002
MA,RL1ELC005,RE19ELC003,2030,0.6998780800000001
MA,RL1ELC005,RE19ELC003,2035,0.9974135619123825
MA,RL1ELC005,RE19ELC003,2040,0.0
MA,RL1ELC005,RE19ELC003,2045,0.0
MA,RL1ELC005,RE19ELC003,2050,0.3250666544757973
MA,RL1KER001,RE19KER,2019,0.00474044
MA,RL1KER001,RE19KER,2020,0.023201399999999997
MA,RL1KER001,RE19KER,2025,0.01870676
MA,RL1KER001,RE19KER,2030,0.008309839999999999
MA,RL1KER001,RE19KER,2035,0.0
MA,RL1KER001,RE19KER,2040,0.0
MA,RL1KER001,RE19KER,2045,0.0
MA,RL1KER001,RE19KER,2050,0.0
MA,RL1KER005,RE19KER,2019,0.0
MA,RL1KER005,RE19KER,2020,0.03872448586071053
MA,RL1KER005,RE19KER,2025,0.0
MA,RL1KER005,RE19KER,2030,0.0
MA,RL1KER005,RE19KER,2035,0.0
MA,RL1KER005,RE19KER,2040,0.0
MA,RL1KER005,RE19KER,2045,0.0
MA,RL1KER005,RE19KER,2050,0.0
MA,RL2ELC001,RE19ELC003,2019,0.019881499999999996
MA,RL2ELC001,RE19ELC003,2020,0.0974214
MA,RL2ELC001,RE19ELC003,2025,0.08028289999999999
MA,RL2ELC001,RE19ELC003,2030,0.038042
MA,RL2ELC001,RE19ELC003,2035,0.03804199999999999
MA,RL2ELC001,RE19ELC003,2040,0.411823
MA,RL2ELC001,RE19ELC003,2045,0.48164799999999997
MA,RL2ELC001,RE19ELC003,2050,0.104545
MA,RL2ELC005,RE19ELC003,2019,0.0012044034981903212
MA,RL2ELC005,RE19ELC003,2020,0.0
MA,RL2ELC005,RE19ELC003,2025,0.10791790000000001
MA,RL2ELC005,RE19ELC003,2030,0.22442189999999998
MA,RL2ELC005,RE19ELC003,2035,0.30324999999999996
MA,RL2ELC005,RE19ELC003,2040,0.0
MA,RL2ELC005,RE19ELC003,2045,0.0
MA,RL2ELC005,RE19ELC003,2050,0.0
MA,RL2KER001,RE19KER,2019,0.01130872
MA,RL2KER001,RE19KER,2020,0.0543524
MA,RL2KER001,RE19KER,2025,0.0442764
MA,RL2KER001,RE19KER,2030,0.021220199999999998
MA,RL2KER001,RE19KER,2035,0.0
MA,RL2KER001,RE19KER,2040,0.0
MA,RL2KER001,RE19KER,2045,0.0
MA,RL2KER001,RE19KER,2050,0.0
MA,RL2KER005,RE19KER,2019,0.0
MA,RL2KER005,RE19KER,2020,0.06287279999999998
MA,RL2KER005,RE19KER,2025,0.0
MA,RL2KER005,RE19KER,2030,0.0
MA,RL2KER005,RE19KER,2035,0.0
MA,RL2KER005,RE19KER,2040,0.0
MA,RL2KER005,RE19KER,2045,0.0
MA,RL2KER005,RE19KER,2050,0.0
MA,RO1ELC001,RE19ELC003,2019,0.0559736
MA,RO1ELC001,RE19ELC003,2020,0.265332
MA,RO1ELC001,RE19ELC003,2025,0.27986799999999995
MA,RO1ELC001,RE19ELC003,2030,0.103774
MA,RO1ELC001,RE19ELC003,2035,0.103774
MA,RO1ELC001,RE19ELC003,2040,0.958736
MA,RO1ELC001,RE19ELC003,2045,0.94555766677065
MA,RO1ELC001,RE19ELC003,2050,0.22064353335413
MA,RO1ELC005,RE19ELC003,2019,0.002467933431852032
MA,RO1ELC005,RE19ELC003,2020,0.06479899999999997
MA,RO1ELC005,RE19ELC003,2025,0.15801500000000002
MA,RO1ELC005,RE19ELC003,2030,0.474757
MA,RO1ELC005,RE19ELC003,2035,0.6487699999999998
MA,RO1ELC005,RE19ELC003,2040,0.0
MA,RO1ELC005,RE19ELC003,2045,0.25128233322935
MA,RO1ELC005,RE19ELC003,2050,0.050256466645869996
MA,RO2ELC001,RE19ELC003,2019,0.0178751
MA,RO2ELC001,RE19ELC003,2020,0.0874385
MA,RO2ELC001,RE19ELC003,2025,0.0722007
MA,RO2ELC001,RE19ELC003,2030,0.0340341
MA,RO2ELC001,RE19ELC003,2035,0.008506822954590916
MA,RO2ELC001,RE19ELC003,2040,0.0
MA,RO2ELC001,RE19ELC003,2045,0.0
MA,RO2ELC001,RE19ELC003,2050,0.0
MA,RO2ELC005,RE19ELC003,2019,0.0008864299387132402
MA,RO2ELC005,RE19ELC003,2020,0.022137499999999994
MA,RO2ELC005,RE19ELC003,2025,0.0756133
MA,RO2ELC005,RE19ELC003,2030,0.1576839
MA,RO2ELC005,RE19ELC003,2035,0.23123317704540908
MA,RO2ELC005,RE19ELC003,2040,0.28920799999999997
MA,RO2ELC005,RE19ELC003,2045,0.33813799999999994
MA,RO2ELC005,RE19ELC003,2050,0.0732493
MB,AGRDSL001,RE19DSL,2019,0.017043962500000003
MB,AGRDSL001,RE19DSL,2020,0.13105401
MB,AGRDSL001,RE19DSL,2025,0.05896267999999999
MB,AGRDSL001,RE19DSL,2030,0.026026551999999994
MB,AGRDSL001,RE19DSL,2035,0.0
MB,AGRDSL001,RE19DSL,2040,0.0
MB,AGRDSL001,RE19DSL,2045,0.0
MB,AGRDSL001,RE19DSL,2050,0.0
MB,AGRDSL005,RE19DSL,2019,0.0
MB,AGRDSL005,RE19DSL,2020,0.0
MB,AGRDSL005,RE19DSL,2025,0.0
MB,AGRDSL005,RE19DSL,2030,0.0
MB,AGRDSL005,RE19DSL,2035,0.0
MB,AGRDSL005,RE19DSL,2040,0.0
MB,AGRDSL005,RE19DSL,2045,0.0
MB,AGRDSL005,RE19DSL,2050,0.0
MB,AGRGSL001,RE19GSL,2019,0.0099719704
MB,AGRGSL001,RE19GSL,2020,0.045547656000000006
MB,AGRGSL001,RE19GSL,2025,0.034497646400000005
MB,AGRGSL001,RE19GSL,2030,0.015092744799999998
MB,AGRGSL001,RE19GSL,2035,0.0
MB,AGRGSL001,RE19GSL,2040,0.0
MB,AGRGSL001,RE19GSL,2045,0.0
MB,AGRGSL001,RE19GSL,2050,0.0
MB,AGRGSL005,RE19GSL,2019,0.0
MB,AGRGSL005,RE19GSL,2020,0.0
MB,AGRGSL005,RE19GSL,2025,0.0
MB,AGRGSL005,RE19GSL,2030,0.0
MB,AGRGSL005,RE19GSL,2035,0.0
MB,AGRGSL005,RE19GSL,2040,0.0
MB,AGRGSL005,RE19GSL,2045,0.0
MB,AGRGSL005,RE19GSL,2050,0.0
MB,AGRHFO001,RE19HFOMOM,2019,0.023082628799999998
MB,AGRHFO001,RE19HFOMOM,2020,0.103251054
MB,AGRHFO001,RE19HFOMOM,2025,0.25713481280000006
MB,AGRHFO001,RE19HFOMOM,2030,0.38198020089999996
MB,AGRHFO001,RE19HFOMOM,2035,0.49788759000000005
MB,AGRHFO001,RE19HFOMOM,2040,0.5713547000000001
MB,AGRHFO001,RE19HFOMOM,2045,0.6398580599999999
MB,AGRHFO001,RE19HFOMOM,2050,0.13502049800000004
MB,CCOELC001,RE19ELC003,2019,0.029960399999999998
MB,CCOELC001,RE19ELC003,2020,0.16971399999999998
MB,CCOELC001,RE19ELC003,2025,0.229513
MB,CCOELC001,RE19ELC003,2030,0.304935
MB,CCOELC001,RE19ELC003,2035,0.39898199999999995
MB,CCOELC001,RE19ELC003,2040,0.513984
MB,CCOELC001,RE19ELC003,2045,0.6526959999999999
MB,CCOELC001,RE19ELC003,2050,0.14906699999999998
MB,RC1ELC001,RE19ELC003,2019,0.0063616
MB,RC1ELC001,RE19ELC003,2020,0.0379201
MB,RC1ELC001,RE19ELC003,2025,0.049875499999999996
MB,RC1ELC001,RE19ELC003,2030,0.06534809999999999
MB,RC1ELC001,RE19ELC003,2035,0.0841292
MB,RC1ELC001,RE19ELC003,2040,0.106116
MB,RC1ELC001,RE19ELC003,2045,0.1313
MB,RC1ELC001,RE19ELC003,2050,0.0295534
MB,RC2ELC001,RE19ELC003,2019,0.00118485
MB,RC2ELC001,RE19ELC003,2020,0.007324989999999999
MB,RC2ELC001,RE19ELC003,2025,0.009740509999999999
MB,RC2ELC001,RE19ELC003,2030,0.0124373
MB,RC2ELC001,RE19ELC003,2035,0.015496099999999999
MB,RC2ELC001,RE19ELC003,2040,0.0185036
MB,RC2ELC001,RE19ELC003,2045,0.0214265
MB,RC2ELC001,RE19ELC003,2050,0.00464089
MB,RK1BGS001,RE19BGS,2019,0.0
MB,RK1BGS001,RE19BGS,2020,0.0
MB,RK1BGS001,RE19BGS,2025,0.014297774400000001
MB,RK1BGS001,RE19BGS,2030,0.03377192
MB,RK1BGS001,RE19BGS,2035,0.04040090599999999
MB,RK1BGS001,RE19BGS,2040,0.04753949199999999
MB,RK1BGS001,RE19BGS,2045,0.05507501999999999
MB,RK1BGS001,RE19BGS,2050,0.011952067400000002
MB,RK1BIO001,RE19BIO,2019,1.0099429200000003
MB,RK1BIO001,RE19BIO,2020,5.753562359999999
MB,RK1BIO001,RE19BIO,2025,4.01626344
MB,RK1BIO001,RE19BIO,2030,1.27115016
MB,RK1BIO001,RE19BIO,2035,1.09679052
MB,RK1BIO001,RE19BIO,2040,0.79208304
MB,RK1BIO001,RE19BIO,2045,0.34022385600000005
MB,RK1BIO001,RE19BIO,2050,0.0
MB,RK1BIO005,RE19BIO,2019,0.0
MB,RK1BIO005,RE19BIO,2020,5.115000000504302e-06
MB,RK1BIO005,RE19BIO,2025,1.848110322
MB,RK1BIO005,RE19BIO,2030,4.0894983
MB,RK1BIO005,RE19BIO,2035,4.098533715000002
MB,RK1BIO005,RE19BIO,2040,3.889279808999998
MB,RK1BIO005,RE19BIO,2045,3.424543650000001
MB,RK1BIO005,RE19BIO,2050,0.6049185000000001
MB,RK1CHC001,RE19CHC,2019,0.87528308
MB,RK1CHC001,RE19CHC,2020,4.986433199999999
MB,RK1CHC001,RE19CHC,2025,2.99091744
MB,RK1CHC001,RE19CHC,2030,0.064764084
MB,RK1CHC001,RE19CHC,2035,0.05588049599999999
MB,RK1CHC001,RE19CHC,2040,0.0403559464
MB,RK1CHC001,RE19CHC,2045,0.017334063599999998
MB,RK1CHC001,RE19CHC,2050,0.0
MB,RK1CHC005,RE19CHC,2019,0.0278111277
MB,RK1CHC005,RE19CHC,2020,0.15843773699999997
MB,RK1CHC005,RE19CHC,2025,0.84200382
MB,RK1CHC005,RE19CHC,2030,1.7665516799999996
MB,RK1CHC005,RE19CHC,2035,2.1129449399999998
MB,RK1CHC005,RE19CHC,2040,2.4858583199999997
MB,RK1CHC005,RE19CHC,2045,2.8794110399999995
MB,RK1CHC005,RE19CHC,2050,0.6248079
MB,RK1ELC001,RE19ELC003,2019,0.04670235239999995
MB,RK1ELC001,RE19ELC003,2020,0.26605272
MB,RK1ELC001,RE19ELC003,2025,0.21185604
MB,RK1ELC001,RE19ELC003,2030,0.160991088
MB,RK1ELC001,RE19ELC003,2035,0.28948008
MB,RK1ELC001,RE19ELC003,2040,0.4545732
MB,RK1ELC001,RE19ELC003,2045,0.658614
MB,RK1ELC001,RE19ELC003,2050,0.15980482799999998
MB,RK1ELC005,RE19ELC003,2019,0.0
MB,RK1ELC005,RE19ELC003,2020,0.0
MB,RK1ELC005,RE19ELC003,2025,0.0
MB,RK1ELC005,RE19ELC003,2030,0.0
MB,RK1ELC005,RE19ELC003,2035,0.0
MB,RK1ELC005,RE19ELC003,2040,0.0
MB,RK1ELC005,RE19ELC003,2045,0.0
MB,RK1ELC005,RE19ELC003,2050,0.0
MB,RK1ELC100,RE19ELC003,2019,0.0
MB,RK1ELC100,RE19ELC003,2020,0.0
MB,RK1ELC100,RE19ELC003,2025,0.0
MB,RK1ELC100,RE19ELC003,2030,0.0
MB,RK1ELC100,RE19ELC003,2035,0.0
MB,RK1ELC100,RE19ELC003,2040,0.0
MB,RK1ELC100,RE19ELC003,2045,0.0
MB,RK1ELC100,RE19ELC003,2050,0.0
MB,RK1ETH001,RE19ETH,2019,0.0
MB,RK1ETH001,RE19ETH,2020,0.0
MB,RK1ETH001,RE19ETH,2025,0.3361401599999999
MB,RK1ETH001,RE19ETH,2030,0.8332633799999999
MB,RK1ETH001,RE19ETH,2035,1.1098903199999999
MB,RK1ETH001,RE19ETH,2040,1.4389713
MB,RK1ETH001,RE19ETH,2045,1.8211013999999999
MB,RK1ETH001,RE19ETH,2050,0.41489778
MB,RK1KER001,RE19KER,2019,0.0
MB,RK1KER001,RE19KER,2020,0.0
MB,RK1KER001,RE19KER,2025,0.0
MB,RK1KER001,RE19KER,2030,0.0
MB,RK1KER001,RE19KER,2035,0.0
MB,RK1KER001,RE19KER,2040,0.0
MB,RK1KER001,RE19KER,2045,0.0
MB,RK1KER001,RE19KER,2050,0.0
MB,RK1LPG001,RE19LPG,2019,0.23012853
MB,RK1LPG001,RE19LPG,2020,1.3110197500000003
MB,RK1LPG001,RE19LPG,2025,2.2357815000000003
MB,RK1LPG001,RE19LPG,2030,3.5127432
MB,RK1LPG001,RE19LPG,2035,4.404141500000001
MB,RK1LPG001,RE19LPG,2040,5.419752399999999
MB,RK1LPG001,RE19LPG,2045,6.553898299999999
MB,RK1LPG001,RE19LPG,2050,1.45745653
MB,RK2BGS001,RE19BGS,2019,0.0
MB,RK2BGS001,RE19BGS,2020,0.0
MB,RK2BGS001,RE19BGS,2025,0.004637651199999999
MB,RK2BGS001,RE19BGS,2030,0.009911210399999999
MB,RK2BGS001,RE19BGS,2035,0.010562624799999998
MB,RK2BGS001,RE19BGS,2040,0.0110889688
MB,RK2BGS001,RE19BGS,2045,0.011480905799999996
MB,RK2BGS001,RE19BGS,2050,0.0023322026000000004
MB,RK2BIO001,RE19BIO,2019,3.9262700400000003
MB,RK2BIO001,RE19BIO,2020,20.8935216
MB,RK2BIO001,RE19BIO,2025,15.4066584
MB,RK2BIO001,RE19BIO,2030,8.258754
MB,RK2BIO001,RE19BIO,2035,7.152431999999999
MB,RK2BIO001,RE19BIO,2040,5.77064964
MB,RK2BIO001,RE19BIO,2045,4.167261839999999
MB,RK2BIO001,RE19BIO,2050,0.6262258799999999
MB,RK2BIO005,RE19BIO,2019,0.0
MB,RK2BIO005,RE19BIO,2020,2.650500001960543e-06
MB,RK2BIO005,RE19BIO,2025,3.5872657500000003
MB,RK2BIO005,RE19BIO,2030,7.606435125000001
MB,RK2BIO005,RE19BIO,2035,7.9484847075
MB,RK2BIO005,RE19BIO,2040,8.178198055500005
MB,RK2BIO005,RE19BIO,2045,8.2942515
MB,RK2BIO005,RE19BIO,2050,1.6638065955000014
MB,RK2CHC001,RE19CHC,2019,0.18553766
MB,RK2CHC001,RE19CHC,2020,0.9873334799999998
MB,RK2CHC001,RE19CHC,2025,0.54976096
MB,RK2CHC001,RE19CHC,2030,0.034965722399999996
MB,RK2CHC001,RE19CHC,2035,0.026962115599999996
MB,RK2CHC001,RE19CHC,2040,0.0174477324
MB,RK2CHC001,RE19CHC,2045,0.0067744796
MB,RK2CHC001,RE19CHC,2050,0.0
MB,RK2CHC005,RE19CHC,2019,0.0053128485
MB,RK2CHC005,RE19CHC,2020,0.0282721329
MB,RK2CHC005,RE19CHC,2025,0.4554008099999999
MB,RK2CHC005,RE19CHC,2030,0.9415508399999998
MB,RK2CHC005,RE19CHC,2035,1.0056366899999998
MB,RK2CHC005,RE19CHC,2040,1.0580708699999999
MB,RK2CHC005,RE19CHC,2045,1.0978810199999998
MB,RK2CHC005,RE19CHC,2050,0.223315128
MB,RK2ELC001,RE19ELC003,2019,0.009930821999999999
MB,RK2ELC001,RE19ELC003,2020,0.052846607999999996
MB,RK2ELC001,RE19ELC003,2025,0.032350524
MB,RK2ELC001,RE19ELC003,2030,0.0173156016
MB,RK2ELC001,RE19ELC003,2035,0.04208214
MB,RK2ELC001,RE19ELC003,2040,0.06908337600000002
MB,RK2ELC001,RE19ELC003,2045,0.09742019999999998
MB,RK2ELC001,RE19ELC003,2050,0.022946124
MB,RK2ELC005,RE19ELC003,2019,0.0
MB,RK2ELC005,RE19ELC003,2020,0.0
MB,RK2ELC005,RE19ELC003,2025,0.0
MB,RK2ELC005,RE19ELC003,2030,0.0
MB,RK2ELC005,RE19ELC003,2035,0.0
MB,RK2ELC005,RE19ELC003,2040,0.0
MB,RK2ELC005,RE19ELC003,2045,0.0
MB,RK2ELC005,RE19ELC003,2050,0.0
MB,RK2ELC100,RE19ELC003,2019,0.0
MB,RK2ELC100,RE19ELC003,2020,0.0
MB,RK2ELC100,RE19ELC003,2025,0.0
MB,RK2ELC100,RE19ELC003,2030,0.0
MB,RK2ELC100,RE19ELC003,2035,0.0
MB,RK2ELC100,RE19ELC003,2040,0.0
MB,RK2ELC100,RE19ELC003,2045,0.0
MB,RK2ELC100,RE19ELC003,2050,0.0
MB,RK2ETH001,RE19ETH,2019,0.0
MB,RK2ETH001,RE19ETH,2020,0.0
MB,RK2ETH001,RE19ETH,2025,0.14686939799999998
MB,RK2ETH001,RE19ETH,2030,0.36158939999999995
MB,RK2ETH001,RE19ETH,2035,0.51084486
